726650 GILLETTE/GILLETTE-C    WY  -7  N44 21  W105 32  1230   876
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  3346 J8  1263  2647 J8  2224  1868 J8   452  7270 16455  5.7  5.3  0.76  0.25  11.13  -2.25   4.34   7.16  54   431     0  3.7
  4  4174 J8  1650  2897 J8  2319  2344 J8   448  9418 18250  6.6  5.9  0.90  0.24  15.16   0.93   7.85  10.44  53   312     4  4.8
  5  5780 J8  1806  4529 J8  2875  2730 J8   691 10971 19715  5.6  4.7  1.16  0.23  20.82   5.21  13.16  15.44  49   177    12  4.2
  6  6397 J8  1229  4499 J8  1989  3201 J8   403 11614 20405  6.5  5.1  1.61  0.22  24.58  10.57  17.31  19.40  56    46    24  3.7
  7  6265 J8  1772  5281 J8  2700  2676 J8   564 11217 19926  5.5  4.2  1.70  0.21  24.45  10.68  17.46  19.53  57    58    34  3.2
  8  5484 J8  1619  4956 J8  2918  2254 J8   555  9867 18532  4.7  4.0  1.61  0.19  26.20   9.87  18.38  21.23  45    70    61  3.5
  9  4552 J8   890  4887 J8  2215  1808 J8   485  7891 16809  4.3  3.5  1.23  0.16  23.73   5.38  14.91  18.38  37   122     9  4.1
 10  2840 J8   997  3419 J8  2372  1264 J8   331  5707 15002  5.1  4.2  0.92  0.14  16.55   1.08   8.64  12.16  46   297     2  3.9
 11  1500 J8   628  1820 J8  1792   870 J8   246  3914 13357  6.5  5.5  0.64  0.12   3.89  -5.78  -0.90   1.07  65   578     0  3.9
 12  1168 J8   537  1784 J8  1790   631 J8   135  3106 12503  5.9  5.4  0.52  0.11  -3.07 -13.55  -7.88  -6.54  64   826     0  5.4
 13  3819 J8  1897  3433 J8  1341  1850 J8   811  7469 16550  5.5  4.6  1.02  0.19  14.93   0.82   7.90  10.51  52  3969   146  4.1
 1993
  1  1758 J8   562  2575 J8  1807   910 J8   225  3579 13070  4.9  4.2  0.53  0.10  -2.82 -13.69  -7.91  -5.98  67   824     0  4.5
  2  2795 J8   972  3801 J8  2690  1218 J8   407  5120 14619  4.5  3.5  0.48  0.10  -4.34 -15.13  -9.33  -7.41  67   786     0  3.2
  3  3304 J8  1254  3389 J8  2951  1578 J8   446  7255 16446  6.2  5.6  0.63  0.10   7.31  -4.25   1.36   3.38  64   521     0  4.0
  4  4104 J8  1389  2840 J8  2269  2375 J8   454  9407 18246  7.0  6.2  0.80  0.11  11.62  -0.56   5.44   7.62  62   384     0  3.9
  5  5851 J8  1606  5022 J8  3123  2556 J8   679 10965 19714  5.8  5.0  1.27  0.12  18.96   6.01  12.66  14.57  59   182     1  3.9
  6  6280 J8  1725  5408 J8  3275  2587 J8   729 11615 20407  6.4  5.0  1.47  0.12  19.83   8.11  14.15  15.80  64   140     9  3.8
  7  6335 J8  1694  5973 J8  3011  2320 J8   577 11223 19933  5.8  4.6  1.61  0.12  23.20   9.94  16.65  18.52  62    74    19  4.2
  8  5989 J8  1255  6340 J8  2871  1987 J8   693  9878 18541  4.4  3.5  1.70  0.11  26.05  10.45  17.93  20.84  52    48    45  3.8
  9  4200 J8  1230  4490 J8  2707  1732 J8   485  7905 16817  5.0  4.2  1.31  0.09  19.48   4.10  11.74  14.76  52   200     3  3.6
 10  2722 J8   997  3360 J8  2164  1231 J8   248  5721 15010  5.0  4.2  0.93  0.08  14.06  -0.37   6.38   9.79  56   357     1  3.4
 11  1811 J8   605  2749 J8  1953   870 J8   264  3924 13363  5.6  4.4  0.60  0.07   2.96  -7.59  -2.35  -0.12  56   619     0  4.1
 12  1345 J8   458  2230 J8  1856   700 J8   193  3108 12500  5.9  4.9  0.57  0.06   2.77  -6.33  -1.52   0.04  60   623     0  5.5
 13  3875 J8  1867  4015 J8  1399  1672 J8   688  7475 16556  5.5  4.6  0.99  0.10  11.59  -0.78   5.43   7.65  60  4757    79  4.0
 1994
  1  1510 J8   603  1810 J8  1967   933 J8   249  3570 13059  7.3  6.1  0.57  0.06   0.92  -9.04  -3.92  -2.59  68   694     0  4.0
  2  2428 J8   829  2685 J8  2155  1348 J8   349  5103 14602  6.3  5.3  0.48  0.06  -1.42 -12.31  -6.65  -5.21  65   705     0  4.8
  3  3668 J8   993  4203 J8  2479  1531 J8   430  7236 16428  5.5  4.8  0.60  0.07   9.95  -3.45   3.16   5.92  51   467     0  4.3
  4  4356 J8  1596  3897 J8  3054  2083 J8   504  9390 18227  6.1  5.5  0.84  0.08  13.83  -1.39   6.53   9.20  56   364     0  4.0
  5  6423 J8  1324  6297 J8  2862  2281 J8   670 10955 19705  5.1  4.2  1.22  0.09  21.77   6.91  14.58  16.79  53   127     3  3.8
  6  6430 J8  1807  6024 J8  3528  2322 J8   712 11613 20405  6.0  4.7  1.69  0.09  26.18  10.64  18.36  20.74  50    50    52  4.3
  7  7152 J8  1119  7578 J8  2916  2155 J8   836 11230 19941  4.7  3.2  1.82  0.09  28.59  12.67  20.96  23.28  44    13    85  3.5
  8  5875 J8  1366  6421 J8  2921  1849 J8   636  9892 18556  4.6  3.6  1.86  0.09  30.49  14.24  22.47  25.41  40     0   125  3.5
  9  4469 J8  1129  5309 J8  2862  1610 J8   562  7923 16834  4.1  3.6  1.29  0.08  24.90   8.63  16.45  19.55  43    71    24  3.8
 10  2695 J8  1044  3612 J8  2916  1118 J8   420  5738 15025  5.7  5.0  1.02  0.06  12.91   1.67   6.99   9.29  64   342     0  4.4
 11  1655 J8   558  2325 J8  2150   877 J8   284  3936 13376  6.0  5.4  0.69  0.05   4.94  -5.37  -0.10   1.91  44   556     0  4.9
 12  1439 J8   381  2526 J8  1801   715 J8   197  3109 12504  5.4  4.3  0.62  0.05   4.28  -6.64  -1.48   0.78  58   605     0  4.3
 13  4008 J8  2091  4391 J8  1898  1568 J8   574  7475 16555  5.6  4.6  1.06  0.07  14.78   1.38   8.11  10.42  53  3995   290  4.1
 1995
  1  1829 J8   600  3116 J8  2360   849 J8   295  3561 13052  5.2  4.6  0.53  0.04   4.20  -6.84  -1.72   0.83  59   609     0  4.6
  2  2621 J8   708  3040 J8  2443  1422 J8   457  5087 14588  6.0  5.0  0.55  0.05   4.38  -7.26  -1.56   0.94  56   554     0  4.7
  3  3249 J8  1219  3153 J8  2523  1609 J8   395  7216 16412  7.1  6.4  0.65  0.06   6.52  -5.76   0.55   2.46  60   556     0  5.4
  4  3685 J8  1532  2509 J8  2545  2242 J8   523  9374 18212  8.1  7.4  0.72  0.07   9.11  -1.71   3.78   5.59  65   439     0  4.0
  5  4896 J8  2033  3801 J8  3139  2445 J8   577 10945 19687  7.6  6.4  1.12  0.08  14.15   4.05   9.06  10.49  70   286     0  4.5
  6  6593 J8  1740  6332 J8  3371  2373 J8   743 11612 20405  6.3  4.6  1.62  0.09  21.88   8.62  15.44  17.49  63   108    16  3.8
  7  7028 J8  1096  7489 J8  2697  2079 J8   688 11237 19947  4.6  3.6  1.78  0.09  28.18  12.29  20.10  22.53  55    17    76  3.3
  8  6404 J8   939  7796 J8  2169  1563 J8   505  9906 18572  2.9  2.5  1.88  0.08  31.32  13.78  22.62  25.62  42    12   143  3.9
  9  4116 J8  1350  4485 J8  2837  1671 J8   495  7941 16849  5.2  4.6  1.35  0.07  21.30   6.46  13.93  16.66  53   160    26  3.6
 10  2842 J8  1050  3642 J8  2557  1218 J8   388  5756 15042  5.8  4.7  1.00  0.06  12.37   0.54   6.28   8.82  57   371     3  4.5
 11  1779 J8   632  2704 J8  2210   835 J8   265  3947 13385  6.7  5.3  0.75  0.05   7.20  -4.73   1.65   4.00  62   513     0  4.3
 12  1441 J8   454  2867 J8  1932   624 J8   184  3111 12505  5.0  4.3  0.55  0.04   3.61  -9.65  -3.10  -0.35  61   662     0  3.8
 13  3874 J8  1963  4244 J8  1890  1578 J8   620  7475 16555  5.9  4.9  1.04  0.07  13.68   0.82   7.25   9.59  58  4287   264  4.2
 1996
  1  1507 J8   542  1636 J8  1772   991 J8   257  3553 13045  7.1  6.7  0.46  0.04  -2.82 -14.54  -8.27  -6.43  65   837     0  4.4
  2  2429 J8   872  3007 J8  2820  1259 J8   383  5105 14602  5.8  5.4  0.52  0.05   3.41  -9.59  -2.92  -0.44  56   621     0  5.3
  3  2639 J8  1402  2032 J8  2794  1582 J8   410  7272 16456  7.8  7.5  0.54  0.06   1.95  -8.31  -3.17  -1.49  71   667     0  4.2
  4  3371 J8  1215  1975 J8  2242  2291 J8   449  9420 18253  7.8  7.4  0.73  0.07  13.14  -0.04   6.52   8.88  57   353     0  4.9
  5  3674 J8  1396  1641 J8  1914  2670 J8   589 10972 19716  8.8  8.2  1.25  0.08  15.12   3.37   9.20  10.81  69   282     1  3.5
  6  6441 J8  1643  6145 J8  3207  2323 J8   676 11614 20405  5.6  4.9  1.60  0.09  26.29  10.49  18.63  21.11  55    42    44  4.1
  7  7713 J8  1282  9200 J8  2566  1737 J8   492 11216 19925  4.7  1.1  1.74  0.09  29.85  12.68  21.73  24.46  43    11   102  3.3
  8  5943 J8  1599  6835 J8  3442  1789 J8   684  9865 18531  4.2  2.7  1.58  0.08  30.33  13.57  22.04  24.83  39    10   122  3.9
  9  3566 J8  1200  3332 J8  2707  1834 J8   489  7889 16808  7.0  6.0  1.38  0.07  20.33   6.63  13.44  15.97  57   158    12  3.7
 10  2852 J8  1185  3824 J8  2876  1156 J8   371  5705 15002  5.6  4.9  0.93  0.06  13.22  -0.22   6.41   9.30  56   367     1  4.2
 11  1345 J8   637  1652 J8  1920   808 J8   232  3913 13356  7.6  7.1  0.71  0.05   0.91  -8.11  -3.48  -1.96  73   658     0  3.8
 12  1083 J8   415  1215 J8  1423   737 J8   145  3106 12501  7.8  7.4  0.56  0.04  -2.02 -11.79  -6.80  -5.36  68   782     0  5.5
 13  3547 J8  2114  3541 J8  2541  1598 J8   626  7469 16550  6.6  5.8  1.00  0.07  12.48  -0.49   6.11   8.31  59  4789   281  4.2
 1997
  1  1570 J8   631  2082 J8  2356   916 J8   272  3580 13072  7.1  6.5  0.55  0.04  -3.01 -12.85  -7.62  -6.07  68   814     0  4.7
  2  2547 J8   776  2857 J8  2762  1436 J8   458  5122 14621  6.5  5.8  0.50  0.05   1.62  -8.15  -3.18  -1.22  68   605     0  4.3
  3  3226 J8  1118  2875 J8  2495  1793 J8   486  7257 16448  7.0  6.4  0.65  0.06   8.59  -3.98   2.00   4.42  55   497     0  5.1
  4  3458 J8  1398  2134 J8  2448  2293 J8   534  9409 18247  8.1  7.4  0.70  0.07   7.26  -3.28   2.11   3.83  65   490     0  4.5
  5  4605 J8  1810  3144 J8  3019  2608 J8   608 10967 19716  7.7  6.8  1.14  0.08  18.05   4.43  11.42  13.43  57   222     3  4.7
  6  5267 J8  1583  3759 J8  3177  2859 J8   677 11615 20407  7.4  6.5  1.75  0.09  25.66  10.85  18.29  20.57  59    34    32  4.3
  7  4915 J8  1588  3356 J8  3078  2793 J8   625 11222 19931  7.8  6.7  1.98  0.09  28.16  12.42  20.56  22.93  56    33    94  3.8
  8  4842 J8  1455  4268 J8  2848  2191 J8   513  9876 18539  6.9  5.8  1.87  0.08  28.68  13.27  20.98  23.79  49    18   100  3.6
  9  4129 J8  1414  4959 J8  3544  1547 J8   695  7902 16814  5.2  4.0  1.58  0.07  23.29   7.66  15.47  18.56  51   111    26  3.9
 10  2579 J8  1014  2779 J8  2389  1334 J8   362  5719 15007  6.3  6.0  0.93  0.06  16.12   2.28   9.04  11.88  51   288     5  4.4
 11  1681 J8   671  2445 J8  2430   870 J8   279  3923 13362  6.2  5.5  0.59  0.05   6.46  -6.29  -0.46   2.58  58   547     0  3.9
 12  1106 J8   451  1498 J8  1789   694 J8   172  3107 12500  6.8  6.5  0.60  0.04   1.36  -7.57  -3.20  -1.44  62   664     0  4.6
 13  3327 J8  1439  3013 J8   973  1778 J8   765  7475 16555  6.9  6.2  1.07  0.07  13.52   0.73   7.12   9.44  58  4325   259  4.3
 1998
  1  1538 K5   818  2985 K7  2664   680 K5   203  3571 13061  6.7  6.1  0.51  0.04  -0.29  -9.20  -4.69  -3.06  64   715     0  4.3
  2  2643 K5   968  4419 K7  3012   971 K5   361  5106 14605  7.0  6.3  0.61  0.05   5.42  -4.66  -0.17   2.16  67   503     0  4.7
  3  3391 K5  2059  4519 K7  4186  1198 K5   483  7238 16431  7.9  7.3  0.67  0.06   4.76  -6.76  -1.19   0.93  69   599     0  3.6
  4  6080 K4  1608  7646 K6  3231  1633 K4   541  9392 18230  7.2  6.0  0.73  0.07  12.59   0.64   6.39   8.66  59   351     0  3.9
  5  6963 K4  1618  7573 K6  3178  2083 K4   638 10956 19705  6.8  5.5  1.27  0.08  20.16   5.61  13.42  15.46  47   171     2  4.4
  6  6001 K4  2453  5625 K6  4297  2274 K4   684 11613 20404  7.4  6.6  1.52  0.09  19.76   6.34  13.42  15.37  61   168    10  3.9
  7  7032 K4  1675  7681 K6  3475  2049 K4   713 11229 19939  4.1  3.5  2.32  0.09  30.69  14.58  22.97  25.49  52     1   134  3.8
  8  6156 K4  1338  6968 K6  2978  1779 K4   628  9890 18555  1.7  1.5  1.97  0.08  29.14  13.91  21.24  24.14  54     5   104  3.9
  9  5006 K4  1284  6780 K6  2900  1311 K4   480  7921 16830  2.2  2.1  1.56  0.07  25.72  11.23  18.27  21.18  55    73    77  4.2
 10  3186 K4  1271  4919 K6  3168  1008 K4   331  5736 15023  3.9  3.8  1.10  0.06  13.40   2.77   7.69  10.14  71   318     0  5.0
 11  1847 K5   689  3344 K7  2428   819 K5   215  3934 13372  6.2  5.0  0.80  0.05   7.30  -1.75   2.95   4.74  65   467     0  6.0
 12  1451 K5   589  3285 K7  2272   582 K5   155  3109 12502  4.4  4.0  0.53  0.04   3.16  -9.19  -2.94  -0.63  57   662     0  5.1
 13  4275 K4  2156  5478 K6  1804  1366 K4   584  7475 16555  5.5  4.8  1.13  0.07  14.32   1.96   8.11  10.38  60  4032   327  4.4
 1999
  1  1452 K5   831  2508 K7  2579   695 K5   179  3563 13053  6.3  5.7  0.60  0.04   2.82  -7.78  -2.47  -0.49  64   645     0  5.2
  2  2729 K5   916  4250 K7  2419  1075 K5   280  5089 14588  4.8  3.9  0.57  0.05   7.00  -4.43   1.32   3.38  57   477     0  6.7
  3  3732 K5  1749  4765 K7  3643  1356 K5   455  7219 16415  3.8  3.5  0.65  0.06   9.48  -4.10   2.57   4.95  66   485     0  5.2
  4  4077 K4  2151  3837 K6  3719  1838 K4   584  9376 18215  6.3  6.0  0.94  0.07   9.09  -0.38   4.37   6.00  77   419     0  5.6
  5  5927 K4  2313  5832 K6  4416  2202 K4   703 10946 19691  5.2  4.7  1.19  0.08  15.87   3.90  10.19  12.04  71   262     0  5.2
  6  6947 K4  1687  6887 K6  3547  2267 K4   773 11612 20405  4.5  3.8  1.64  0.09  22.51   9.37  15.89  17.80  70    90    19  4.5
  7  7418 K4  1556  8612 K6  3020  1722 K4   657 11236 19946  2.7  2.3  1.87  0.09  29.65  13.26  21.66  23.97  56    13   110  4.1
  8  6308 K4  1489  7401 K6  3270  1703 K4   679  9904 18569  2.6  2.0  1.92  0.08  29.32  12.90  21.56  24.60  56     7    93  4.1
  9  4588 K4  1515  5970 K6  3420  1419 K4   537  7939 16847  3.5  3.0  1.18  0.07  19.74   4.32  12.15  15.12  61   189     0  3.5
 10  3445 K4  1096  5695 K6  2723   981 K4   320  5754 15039  3.4  2.4  0.85  0.06  17.93   1.22   9.44  13.10  51   272     0  4.5
 11  2283 K5   607  4508 K7  1999   748 K5   204  3946 13383  3.7  2.7  0.70  0.05  14.55  -1.17   6.70  10.04  43   349     0  4.3
 12  1450 K5   595  3155 K7  2289   609 K5   161  3111 12504  3.9  3.5  0.54  0.04   5.34  -5.61  -0.22   1.70  59   573     0  4.7
 13  4196 K4  2072  5285 K6  1792  1385 K4   573  7475 16555  4.2  3.6  1.05  0.07  15.28   1.79   8.60  11.02  61  3782   223  4.8
 2000
  1  1397 K5   605  2330 K7  1880   743 K5   189  3554 13045  5.4  4.6  0.61  0.04   2.50  -9.16  -3.07  -1.02  63   672     0  4.1
  2  2948 K5  1200  5342 K7  3160   883 K5   302  5107 14603  5.4  4.5  0.65  0.05   6.48  -5.40   0.66   2.62  64   516     0  4.6
  3  4105 K5  1588  5661 K7  3700  1327 K5   538  7275 16460  4.6  4.2  0.77  0.06  10.07  -3.16   3.21   5.81  58   461     0  4.5
  4  5457 K4  1801  6074 K6  3375  1783 K4   469  9422 18253  4.9  4.4  0.97  0.07  13.89  -0.87   6.74   9.19  59   355     0  5.0
  5  6345 K4  1859  6237 K6  3253  2282 K4   613 10974 19718  5.2  4.5  1.14  0.08  18.49   5.24  12.31  14.16  60   200     0  4.6
  6  7115 K4  1746  7494 K6  3593  2204 K4   772 11614 20405  3.9  3.4  1.59  0.09  24.67   8.13  17.11  19.53  55    91    33  5.0
  7  6997 K4  1054  7348 K6  2460  2063 K4   606 11214 19923  2.8  2.1  2.17  0.09  32.03  14.94  23.54  26.10  46     0   160  4.8
  8  6462 K4  1185  7494 K6  2442  1681 K4   486  9863 18530  2.3  1.7  2.22  0.08  31.97  14.12  23.21  26.34  41     4   150  5.1
  9  4954 K4  1483  6597 K6  3163  1298 K4   428  7886 16806  3.1  2.6  1.75  0.07  23.71   6.67  15.44  18.74  45   130    36  4.4
 10  3130 K4  1215  4672 K6  2998  1083 K4   350  5702 14998  4.7  4.2  1.18  0.06  14.54   1.65   8.04  10.99  64   317     0  4.7
 11  1470 K5   715  2133 K7  2087   822 K5   193  3912 13352  4.7  4.5  0.47  0.05  -0.41 -10.21  -4.96  -3.16  65   709     0  5.0
 12  1000 K5   391  1479 K7  1239   662 K5   117  3106 12501  5.7  4.9  0.55  0.04  -2.25 -13.03  -6.99  -5.21  72   805     0  4.8
 13  4282 K4  2264  5238 K6  2151  1402 K4   586  7469 16550  4.4  3.8  1.18  0.07  14.64   0.74   7.94  10.34  58  4260   379  4.7
 2001
  1  1485 K5   579  2653 K7  1951   756 K5   194  3581 13073  4.2  3.7  0.53  0.04   2.35  -6.85  -2.09  -0.09  67   638     0  4.9
  2  1841 K5   846  1846 K7  1951  1196 K5   205  5124 14624  5.7  5.5  0.53  0.05  -2.48 -13.02  -6.97  -5.49  74   730     0  4.2
  3  3749 K5  1253  4484 K7  3093  1587 K5   477  7260 16449  4.8  4.5  0.62  0.06   7.06  -4.25   1.48   3.69  68   525     0  4.4
  4  5258 K4  1895  5488 K6  3519  1982 K4   462  9411 18250  5.6  5.1  0.63  0.07  13.47   0.95   7.15   9.39  62   334     0  5.0
  5  6938 K4  1419  7399 K6  3034  2179 K4   695 10968 19717  4.7  3.8  1.25  0.08  20.24   5.58  13.09  15.18  50   177     9  5.2
  6  7059 K4  1671  7245 K6  3432  2203 K4   690 11615 20408  4.2  3.3  1.79  0.09  24.98  10.18  17.99  20.24  58    82    60  5.0
  7  7196 K4  1248  8031 K6  2657  1869 K4   567 11221 19929  3.2  2.5  2.44  0.09  31.85  15.10  23.38  25.62  55     0   159  4.3
  8  6552 K4   867  7715 K6  2146  1764 K4   562  9874 18538  2.2  1.6  2.18  0.08  32.03  14.89  23.94  27.07  38     1   160  4.8
  9  4986 K4  1355  6909 K6  3054  1237 K4   411  7900 16812  2.8  2.5  1.85  0.07  25.30   8.55  16.82  20.26  50    86    43  4.3
 10  3243 K4  1148  4900 K6  2956  1095 K4   370  5717 15007  4.5  3.9  1.16  0.06  14.68   1.19   7.87  10.53  53   324     2  5.1
 11  1921 K5   817  3564 K7  2434   784 K5   216  3921 13360  3.8  3.3  1.18  0.05  11.43  -3.35   3.89   7.03  55   429     0  4.3
 12  1608 K5   509  3709 K7  2080   578 K5   163  3107 12501  3.2  2.8  0.69  0.04   2.55  -8.32  -2.92  -0.59  59   658     0  6.2
 13  4320 K4  2290  5329 K6  2119  1436 K4   572  7475 16556  4.1  3.6  1.24  0.07  15.29   1.72   8.64  11.07  57  3984   434  4.8
 2002
  1  1755 K5   568  3550 K7  2130   727 K5   216  3573 13062  5.0  4.4  0.54  0.04   2.79  -9.21  -3.20  -0.81  57   668     0  6.1
  2  2741 K5   918  4899 K7  2999   938 K5   375  5108 14610  5.0  4.2  0.51  0.05   4.87  -7.59  -1.27   1.14  52   551     0  6.2
  3  3289 K5  1441  3591 K7  2949  1580 K5   437  7240 16434  6.1  5.6  0.63  0.06   1.34 -10.77  -4.47  -2.88  71   714     0  4.8
  4  5314 K4  1689  5933 K6  3407  1967 K4   606  9394 18231  6.2  5.7  0.92  0.07  11.83  -2.50   4.91   7.18  64   410     0  4.8
  5  6354 K4  1868  6375 K6  3557  2210 K4   649 10958 19707  5.2  4.7  1.20  0.08  16.68   3.39   9.96  11.82  62   259     2  5.5
  6  7398 K4  1520  7856 K6  3013  2177 K4   615 11613 20405  4.1  3.5  1.64  0.09  27.43   9.92  19.38  22.12  48    59    69  4.5
  7  7426 K4  1251  8376 K6  2623  1837 K4   582 11228 19938  3.5  2.7  1.97  0.09  33.03  15.64  24.49  27.12  41     0   186  4.4
  8  5981 K4  1533  6772 K6  3259  1778 K4   620  9888 18550  4.1  3.3  1.82  0.08  27.58  11.92  19.54  22.35  51    26    70  5.0
  9  4727 K4  1406  5892 K6  3318  1509 K4   570  7918 16829  4.4  3.8  1.51  0.07  22.21   8.72  15.57  17.97  55   124    38  4.6
 10  3063 K4  1062  4297 K6  2579  1138 K4   307  5734 15022  6.3  6.1  0.91  0.06   9.50  -2.15   3.39   5.70  68   454     0  4.1
 11  1844 K5   658  3173 K7  2083   853 K5   286  3933 13370  5.2  4.7  0.75  0.05   7.91  -3.17   2.45   4.83  54   479     0  5.7
 12  1649 K5   481  3964 K7  2158   567 K5   173  3109 12502  3.8  3.2  0.60  0.04   5.65  -6.65  -0.69   2.28  55   584     0  5.0
 13  4295 K4  2177  5390 K6  1743  1440 K4   578  7475 16555  4.9  4.3  1.08  0.07  14.24   0.63   7.51   9.90  57  4328   365  5.1
 2003
  1  1591 K5   582  3255 K7  2053   675 K5   188  3564 13054  6.1  5.6  0.77  0.04   4.62  -7.80  -1.38   0.84  62   618     0  4.7
  2  1855 K5  1161  2521 K7  2724   957 K5   288  5091 14593  5.9  5.7  0.55  0.05  -0.08 -10.36  -4.66  -2.98  70   659     0  5.1
  3  3297 K5  1584  3617 K7  3010  1530 K5   449  7221 16416  6.8  6.3  0.78  0.06   6.16  -5.25   0.57   2.36  66   554     0  5.4
  4  5094 K4  1836  5436 K6  3615  1887 K4   499  9378 18215  5.4  5.0  0.97  0.07  15.63   2.72   9.10  11.43  59   275     0  5.6
  5  6188 K4  2117  6044 K6  3793  2340 K4   625 10948 19694  5.6  5.2  1.39  0.08  17.75   4.92  11.72  13.53  65   227    10  4.8
  6  6376 K4  1949  6037 K6  3356  2405 K4   573 11612 20405  5.1  4.6  1.62  0.09  21.71   9.17  15.54  17.50  65   108    21  4.9
  7  7732 K4   975  9063 K6  2439  1697 K4   562 11235 19945  1.7  1.5  1.80  0.09  32.84  14.68  24.34  27.31  39     0   168  3.9
