723535 VANCE AFB              OK  -6  N36 20  W097 55   408   965
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  4156 J5  1452  4331 J7  2931  1684 J5   433  8259 16503  5.3  4.7  1.08  0.09  13.86  -1.37   6.34   8.81  55   375     0  6.9
  4  5558 J5  1389  5195 J7  2661  2110 J5   574  9990 17775  5.5  4.3  1.34  0.11  22.76   5.77  14.63  17.22  46   135    13  6.6
  5  5871 J5  1536  4581 J7  2424  2612 J5   408 11137 18796  5.9  5.1  2.64  0.13  29.17  16.47  22.51  24.15  65    11   151  6.8
  6  6907 J5  1093  6117 J7  2163  2483 J5   604 11574 19258  4.7  4.0  3.27  0.14  32.12  19.11  25.43  27.68  66     0   219  4.6
  7  6573 J7  1028  5638 J7  2127  2569 J7   605 11286 18906  5.8  4.1  3.97  0.14  32.65  21.52  26.92  28.45  68     0   271  4.5
  8  5745 J6  1058  4777 J7  2375  2480 J6   650 10295 17915  5.6  4.7  3.82  0.13  30.26  21.00  25.10  26.66  77     0   226  4.2
  9  4182 J5  1644  3878 J7  3032  1820 J5   429  8740 16686  5.5  5.4  2.81  0.10  26.70  15.53  20.69  22.94  72    15    98  4.6
 10  3920 J5  1102  5105 J7  2579  1257 J5   433  6883 15400  4.2  3.5  2.12  0.08  21.65   9.58  15.16  17.26  65   107    22  5.9
 11  2072 J5  1007  2310 J7  2232  1085 J5   255  5251 14251  7.0  6.6  1.62  0.06  12.20   1.93   6.64   8.33  77   338     0  6.1
 12  2285 J5   507  3505 J7  2007   978 J5   289  4481 13668  4.5  4.0  0.96  0.06  10.19  -2.64   3.15   5.62  67   451     0  5.5
 13  4411 J6  1698  4417 J7  1045  1780 J6   658  8265 16533  5.4  4.6  2.13  0.10  20.97   8.14  14.27  16.47  64  2375  1003  5.6
 1997
  1  2295 J5   785  2965 J7  2448  1091 J5   347  4945 14086  6.1  5.1  1.04  0.06   7.76  -4.47   1.32   3.46  64   517     0  5.6
  2  2469 J5  1184  2269 J7  2460  1355 J5   328  6384 15197  7.6  6.9  1.25  0.07  10.29   0.08   5.13   7.07  76   368     0  5.3
  3  4261 J5  1343  4332 J7  2746  1741 J5   487  8247 16499  5.2  4.5  1.38  0.09  18.34   3.10  10.77  13.46  63   238     2  6.1
  4  4819 J5  1884  3798 J7  2948  2305 J5   543  9983 17775  6.8  5.8  1.65  0.11  17.99   6.24  12.08  13.83  73   189     2  5.7
  5  5814 J5  1375  4221 J7  2459  2776 J5   521 11134 18799  6.6  5.7  2.31  0.13  25.17  12.51  18.97  21.07  67    29    45  5.0
  6  5764 J5  1382  3877 J7  2205  2959 J5   436 11575 19259  6.8  5.8  3.30  0.14  31.17  18.46  24.61  26.77  68     0   195  4.7
  7  5961 J5  1645  4767 J7  2706  2545 J5   401 11290 18909  5.8  5.2  3.86  0.14  34.26  22.03  27.81  29.86  65     0   304  5.2
  8  5681 J5  1138  4538 J7  2259  2584 J5   591 10302 17918  5.7  4.5  3.76  0.13  31.26  20.55  25.60  27.35  72     0   235  4.5
  9  4208 J5  1511  3859 J7  2903  1883 J5   545  8750 16685  5.4  5.2  3.42  0.11  30.05  17.94  23.62  25.90  68     1   171  4.8
 10  3477 J5  1298  3913 J7  2608  1440 J5   406  6895 15403  5.0  4.4  2.14  0.08  21.68  10.85  15.94  17.98  76   125    61  5.4
 11  2463 J5   937  3137 J7  2395  1104 J5   301  5260 14247  5.5  5.0  1.33  0.06  12.74   1.73   6.95   9.28  76   333     0  5.0
 12  1782 J5   792  2400 J7  2274   875 J5   201  4482 13667  5.9  5.7  1.09  0.06   8.09  -1.63   2.75   4.92  83   468     0  5.3
 13  4083 J5  1554  3673 J7   810  1888 J5   727  8271 16537  6.0  5.3  2.21  0.10  20.73   8.95  14.63  16.75  71  2268  1015  5.2
 1998
  1  2243 K5  1074  3237 K7  2646   956 K5   194  4936 14076  7.2  6.9  1.15  0.06   8.69  -1.52   3.28   5.14  88   457     0  5.2
  2  3150 K4  1463  3939 K6  3286  1253 K4   394  6369 15182  6.9  6.6  1.15  0.07  11.93   1.32   6.27   8.43  79   328     0  5.0
  3  3880 K4  2150  4143 K6  3811  1486 K4   422  8231 16484  5.9  5.5  1.41  0.09  11.88   1.19   6.37   8.07  78   370     4  6.7
  4  5783 K4  2231  6015 K6  3566  1801 K4   431  9970 17763  4.5  4.0  1.46  0.11  19.64   7.06  13.40  15.60  69   160    11  5.4
  5  6823 K4  1463  6328 K6  2746  2335 K4   665 11127 18789  4.9  4.1  2.37  0.13  28.68  15.65  22.19  24.28  74    13   132  4.8
  6  7366 K4  1287  7306 K6  2490  2029 K4   574 11574 19257  3.7  2.9  2.64  0.14  34.10  20.40  27.20  29.39  57     5   273  6.5
  7  7358 K4   684  7316 K6  1489  2044 K4   406 11295 18914  4.9  4.1  3.74  0.14  36.65  23.45  29.81  31.88  60     0   363  5.0
  8  6340 K4  1089  6412 K6  2186  1979 K4   571 10313 17926  4.3  3.6  3.19  0.13  35.28  22.10  28.56  30.88  55     0   321  4.3
  9  5285 K4  1369  5984 K6  2570  1593 K4   444  8766 16698  3.8  3.5  2.97  0.11  33.57  20.47  26.71  29.29  61     2   263  4.8
 10  3614 K4  1573  4554 K6  3176  1254 K4   364  6910 15414  5.1  4.8  1.91  0.08  22.74  11.94  16.95  18.94  75    61    31  5.5
 11  2531 K5  1198  4022 K7  3247   878 K5   249  5271 14252  5.9  5.3  1.44  0.06  16.43   6.42  11.06  13.30  79   207     0  5.5
 12  2455 K5   892  4313 K7  2558   817 K5   256  4484 13670  5.4  5.1  1.09  0.06  11.02  -0.43   4.70   6.66  80   404     0  5.1
 13  4736 K4  1975  5297 K6  1413  1535 K4   510  8271 16536  5.2  4.7  2.04  0.10  22.55  10.67  16.38  18.49  71  2008  1397  5.3
 1999
  1  2413 K5  1045  3798 K7  2902   926 K5   315  4928 14070  6.6  5.9  1.06  0.06   7.96  -2.75   2.21   4.15  75   487     0  5.8
  2  3937 K4  1122  5818 K6  2610  1096 K4   377  6354 15166  4.8  4.4  1.00  0.07  16.01   2.29   8.65  11.33  68   257     0  5.8
  3  4049 K4  1815  4151 K6  3233  1631 K4   500  8215 16473  5.9  5.4  1.32  0.09  13.87   2.96   8.27  10.27  72   307     0  6.2
  4  5438 K4  2015  5155 K6  3335  2037 K4   591  9956 17751  6.0  5.4  1.67  0.11  20.77   8.46  14.85  16.74  70   120     8  5.9
  5  6652 K4  1498  5965 K6  2567  2365 K4   595 11119 18777  6.1  5.2  2.05  0.13  25.92  13.74  19.92  21.93  70    24    71  5.3
  6  5798 K4  1819  4543 K6  2873  2547 K4   480 11573 19256  7.4  6.0  3.22  0.14  29.80  19.13  24.28  25.87  73     0   184  5.5
  7  7458 K4   840  7692 K6  1889  1960 K4   544 11300 18921  4.2  3.5  3.31  0.14  35.68  22.61  29.20  31.56  59     0   335  5.5
  8  6525 K4  1085  6886 K6  2330  1745 K4   492 10325 17941  4.4  3.7  3.28  0.13  35.10  22.18  28.49  30.54  56     0   320  4.5
  9  4631 K4  1753  4844 K6  2944  1664 K4   402  8781 16713  5.7  5.2  2.67  0.11  27.17  15.29  20.68  22.87  67    24   111  5.0
 10  4301 K4  1166  5853 K6  2523  1214 K4   381  6926 15427  3.3  3.0  1.67  0.08  23.46   9.58  16.02  18.89  57    81    25  4.9
 11  3461 K5   708  6248 K7  1860   798 K5   255  5282 14269  2.6  2.4  1.23  0.06  19.88   6.01  12.37  15.48  66   168     6  5.0
 12  2566 K5   826  4745 K7  2521   777 K5   258  4486 13671  4.9  4.3  0.91  0.06  10.69  -1.04   4.52   6.91  75   419     0  5.5
 13  4769 K4  1622  5475 K6  1147  1563 K4   602  8270 16536  5.1  4.5  1.95  0.10  22.19   9.87  15.79  18.05  67  1887  1060  5.4
 2000
  1  2542 K5   906  4145 K7  2474   949 K5   302  4919 14063  5.9  5.4  1.04  0.06   8.37  -2.85   2.57   4.65  76   483     0  4.5
  2  3779 K4  1225  5522 K6  2687  1142 K4   328  6370 15177  5.7  5.3  1.14  0.07  14.69   0.52   7.37  10.10  69   311     0  5.7
  3  4033 K4  2027  4231 K6  3437  1549 K4   480  8261 16505  6.7  5.8  1.39  0.09  16.19   4.99  10.41  12.41  77   240     0  5.6
  4  5643 K4  2154  5704 K6  3526  1866 K4   532  9992 17777  5.6  5.0  1.64  0.11  20.66   7.10  14.06  16.24  70   141     7  5.3
  5  6385 K4  2156  5878 K6  3644  2249 K4   578 11138 18798  5.7  5.0  2.29  0.13  27.75  14.58  21.39  23.52  69    26   114  5.5
  6  5941 K4  2216  4779 K6  3195  2449 K4   599 11575 19258  7.6  6.2  3.36  0.14  29.07  18.23  23.49  25.10  75     2   161  5.5
  7  7181 K4   938  7051 K6  1907  2066 K4   487 11285 18906  4.9  3.8  3.67  0.14  34.17  21.11  27.32  29.56  64     0   289  5.2
  8  6757 K4   621  7128 K6  1442  1856 K4   500 10293 17913  3.9  3.4  3.53  0.13  37.63  22.54  30.34  33.05  44     0   364  5.2
  9  5673 K4  1268  6936 K6  2113  1371 K4   234  8738 16683  2.8  2.7  2.64  0.10  32.30  17.39  24.70  27.64  42    23   218  6.0
 10  3569 K4  1561  4242 K6  3036  1343 K4   308  6881 15398  6.3  5.8  2.08  0.08  22.39  11.68  16.72  18.78  70    79    39  5.5
 11  2579 K5  1149  3974 K7  3056   928 K5   260  5250 14249  5.3  5.0  1.21  0.06  10.35  -0.14   4.73   6.87  72   397     0  4.9
 12  2244 K5   898  3905 K7  2565   847 K5   252  4481 13668  5.6  4.8  1.06  0.06   4.50  -5.94  -0.41   1.36  81   591     0  5.2
 13  4694 K4  1767  5291 K6  1250  1551 K4   543  8265 16533  5.5  4.8  2.09  0.10  21.50   9.10  15.22  17.44  67  2291  1192  5.3
 2001
  1  2478 K5  1096  4017 K7  2882   912 K5   291  4946 14089  5.0  4.2  0.99  0.06   5.66  -3.96   0.47   2.39  83   542     0  4.8
  2  2777 K4  1387  3391 K6  3036  1236 K4   396  6386 15198  7.6  7.0  1.22  0.07   9.57  -2.14   3.34   5.00  82   409     0  5.9
  3  3996 K4  1660  3810 K6  3108  1804 K4   472  8249 16501  7.3  6.9  1.24  0.09  12.51   1.45   6.69   8.53  76   352     0  4.8
  4  5459 K4  2138  5132 K6  3543  2064 K4   566  9984 17776  5.8  5.2  1.74  0.11  22.96   9.31  16.35  18.55  72    89    23  6.6
  5  6515 K4  1884  6026 K6  2949  2266 K4   554 11135 18800  6.0  5.1  2.34  0.13  26.30  13.76  20.10  22.18  75    24    77  5.0
  6  7365 K4  1358  7196 K6  2395  2173 K4   574 11575 19259  5.3  4.3  2.69  0.14  32.27  19.49  25.90  28.02  64     0   227  5.5
  7  7350 K4   842  7368 K6  1955  2050 K4   563 11289 18908  3.9  3.3  3.98  0.14  37.92  23.89  30.94  33.37  53     0   390  5.1
  8  6358 K4  1327  6382 K6  2273  1902 K4   428 10301 17915  4.7  3.4  3.45  0.13  36.35  22.28  29.13  31.54  55     0   341  4.8
  9  5123 K4  1239  5583 K6  2591  1719 K4   536  8748 16684  4.6  4.3  2.59  0.11  30.07  16.95  23.15  25.85  64     5   161  4.6
 10  4405 K4   934  6109 K6  2132  1233 K4   335  6893 15400  3.8  3.6  1.79  0.08  24.90  10.99  17.57  20.37  60    58    46  5.7
 11  2798 K5  1048  4037 K7  2585  1062 K5   272  5259 14246  5.5  4.9  1.68  0.06  18.51   5.49  11.60  14.52  69   195     6  5.1
 12  2588 K5   864  4904 K7  2547   746 K5   220  4482 13667  4.9  4.6  1.09  0.06  12.36  -0.72   5.66   8.19  71   388     1  6.0
 13  4768 K4  1863  5330 K6  1334  1597 K4   530  8271 16537  5.4  4.7  2.07  0.10  22.45   9.73  15.91  18.21  69  2063  1270  5.3
 2002
  1  2812 K5   845  4774 K7  2483   887 K5   272  4937 14076  5.0  4.0  0.92  0.06  10.35  -2.36   3.83   5.88  62   447     2  5.3
  2  3778 K4  1038  5275 K6  2601  1209 K4   377  6371 15184  5.1  4.2  0.86  0.07  11.95  -1.75   4.91   7.50  62   370     0  5.7
  3  4696 K4  1701  5248 K6  3072  1614 K4   475  8233 16486  6.1  5.3  1.07  0.09  15.75   0.11   7.96  10.56  58   322     0  6.8
  4  5026 K4  2242  4690 K6  3581  1952 K4   525  9971 17763  5.7  5.0  2.09  0.11  21.82   9.36  15.69  17.48  71   123    41  6.4
  5  5973 K4  2042  5114 K6  3293  2382 K4   611 11128 18792  5.9  4.8  2.50  0.13  25.14  12.09  18.81  20.89  76    59    67  5.7
  6  7121 K4  1358  6720 K6  2372  2300 K4   574 11574 19257  5.0  4.7  3.28  0.14  32.30  19.48  25.93  28.18  70     1   227  5.8
  7  6641 K4  1360  6015 K6  2395  2328 K4   550 11294 18913  5.4  4.5  3.84  0.14  33.87  22.47  28.04  29.82  70     0   305  5.2
  8  6189 K4  1334  6081 K6  2133  1968 K4   453 10312 17926  5.3  4.5  3.83  0.13  34.09  21.64  27.69  29.63  70     0   296  4.8
  9  5377 K4  1183  6005 K6  2406  1662 K4   432  8764 16698  3.4  2.8  2.91  0.11  28.49  15.92  22.07  24.71  68    19   135  4.3
 10  2845 K4  1601  2672 K6  3066  1442 K4   424  6908 15414  6.8  6.1  2.19  0.08  17.98   8.56  13.17  14.94  80   177    20  4.8
 11  3122 K5   917  5374 K7  2549   909 K5   291  5270 14251  4.3  3.7  1.15  0.06  13.86   0.70   6.83   9.95  71   332     0  4.8
 12  2323 K5   810  3996 K7  2364   878 K5   246  4484 13669  6.5  6.2  1.00  0.06   9.05  -1.78   3.42   5.54  76   456     0  4.8
 13  4659 K4  1652  5164 K6  1075  1628 K4   570  8271 16536  5.4  4.7  2.14  0.10  21.22   8.70  14.86  17.09  69  2305  1094  5.4
 2003
  1  2863 K5   869  4911 K7  2610   894 K5   344  4929 14070  5.3  4.6  0.97  0.06   8.37  -4.73   1.37   4.04  72   512     0  5.4
  2  3128 K4  1138  3929 K6  2526  1306 K4   336  6356 15168  7.0  6.4  1.09  0.07   7.46  -3.21   2.10   3.85  79   454     0  5.1
  3  4710 K4  1730  5435 K6  3232  1546 K4   455  8217 16474  5.0  4.7  1.33  0.09  15.72   1.95   8.72  11.13  71   299     4  5.8
  4  6064 K4  1722  6189 K6  3010  2003 K4   640  9958 17752  4.8  4.3  1.61  0.11  23.31   9.62  16.29  18.70  67    90    34  6.6
  5  6263 K4  1836  5407 K6  2944  2412 K4   590 11120 18778  5.4  4.8  2.39  0.13  28.31  14.85  21.64  23.73  69    10   111  5.0
  6  6293 K4  1884  5346 K6  3047  2438 K4   613 11573 19257  5.3  4.4  3.28  0.14  31.06  18.67  24.95  27.11  68     0   196  4.9
  7  7466 K4   670  7589 K6  1538  2012 K4   516 11299 18919  4.3  3.6  3.31  0.14  37.41  23.69  30.69  33.03  53     0   379  5.1
  8  6012 K4  1654  5871 K6  2753  1945 K4   501 10323 17939  5.3  4.1  3.85  0.13  36.38  22.91  29.70  31.89  57     0   351  4.6
