722785 LUKE AFB               AZ  -7  N33 33  W112 22   331   974
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12  2980 K5   298  5346 K7  1317   871 K5   179  4959 14008  3.6  3.0  1.05  0.06  18.38   5.26  11.21  14.36  54   202     0  2.7
 13  5544 K5   360  6771 K6  1136  1487 K5   253  8517 16531  3.3  3.0  1.68  0.09  29.94  15.18  22.64  25.40  37   675  2236  3.2
 1991
  1  2788 J5   911  3819 J6  2590  1123 J5   352  5395 14371  4.5  4.2  1.02  0.05  18.41   5.01  11.18  14.23  52   205     0  2.2
  2  3676 J5   922  4472 J6  2744  1440 J5   531  6770 15339  5.0  4.4  1.09  0.05  25.10   8.66  16.64  20.49  32    47     6  2.6
  3  4661 J7  1238  4725 J7  2750  1791 J7   534  8523 16492  4.7  4.4  0.99  0.08  24.75   9.71  17.36  20.22  48    53    19  3.1
  4  5979 J7  1267  5628 J7  2729  2217 J7   681 10116 17616  4.2  3.9  1.22  0.10  27.88  11.32  20.12  22.92  34    33    71  3.9
  5  7309 J7   756  7048 J7  1839  2315 J7   623 11140 18513  3.9  2.8  1.28  0.12  31.57  16.52  24.71  26.88  27     3   181  3.6
  6  7595 J7  1292  7843 J7  2817  1995 J7   689 11524 18925  3.0  2.7  1.82  0.11  38.40  20.48  30.11  32.75  21     0   333  3.9
  7  6904 J7  1253  6388 J7  2746  2292 J7   730 11285 18622  4.4  3.9  2.83  0.12  42.52  26.19  34.88  37.26  23     0   497  4.0
  8  6129 J7  1027  5209 J7  2002  2418 J7   525 10430 17754  4.7  4.3  3.06  0.16  41.50  27.43  34.64  36.71  37     0   500  4.2
  9  5249 J7   946  4784 J7  2001  2152 J7   457  9035 16672  4.2  3.8  2.55  0.17  37.65  23.56  30.71  33.42  36     0   368  3.2
 10  4270 J7   763  4633 J7  1873  1680 J7   410  7306 15545  2.8  2.5  1.63  0.18  32.35  14.09  23.08  26.85  24     0   152  3.2
 11  3117 J7   609  3895 J7  1978  1292 J7   379  5735 14528  3.9  3.6  1.28  0.18  26.25  11.02  17.93  21.66  47    15    24  3.4
 12  2400 J7   615  2635 J7  1653  1249 J7   231  4962 14010  4.5  3.9  1.29  0.21  19.95   5.50  12.06  15.58  44   174     0  2.7
 13  5006 J7  1799  5090 J7  1455  1830 J7   465  8518 16532  4.1  3.7  1.67  0.13  30.53  14.96  22.78  25.75  35   530  2151  3.3
 1992
  1  2677 J5   871  2866 J6  1965  1340 J5   271  5386 14366  3.9  3.7  1.02  0.23  18.33   5.58  11.57  14.50  53   198     0  1.7
  2  3500 J5  1021  3237 J6  2049  1748 J5   249  6785 15346  5.1  4.4  1.20  0.24  21.26   9.79  15.26  17.89  56    82     1  1.7
  3  4583 J5   941  3445 J6  1931  2434 J5   551  8567 16520  5.2  4.4  1.14  0.25  22.19  10.06  16.15  18.37  59    70     2  1.4
  4  5921 J5   855  4487 J6  1591  2765 J5   532 10148 17635  4.2  3.6  1.53  0.26  31.53  14.35  23.12  25.92  35     6   144  1.6
  5  6576 J5   714  4490 J6  1718  3238 J5   629 11156 18527  5.4  3.9  1.91  0.26  35.06  19.46  26.97  29.09  38     0   277  2.1
  6  7378 J5   908  6458 J6  2208  2650 J5   709 11525 18925  2.6  2.4  1.86  0.23  38.82  21.83  30.86  33.24  23     0   360  1.9
  7  6863 J5   996  5747 J6  2256  2652 J5   679 11272 18609  4.4  3.8  2.83  0.22  39.70  24.98  32.43  34.24  37     0   434  2.5
  8  6134 J5   850  4904 J6  1871  2570 J5   556 10403 17733  5.0  4.6  3.10  0.22  38.65  25.76  32.06  33.94  45     0   430  1.9
  9  5332 J5  1094  5404 J6  2430  1922 J5   546  8996 16645  3.0  2.9  2.42  0.18  37.82  21.63  29.86  33.24  34     0   342  1.5
 10  4254 J5  1029  4872 J6  2337  1548 J5   409  7264 15516  3.1  2.9  1.68  0.14  31.84  15.26  23.56  26.97  33     0   162  1.6
 11  3160 J5   736  4306 J6  2171  1209 J5   370  5704 14511  3.2  2.8  1.29  0.11  22.07   6.77  13.97  17.64  29   118     1  2.1
 12  2422 J5   518  2882 J6  1806  1230 J5   282  4957 14008  5.4  4.6  1.15  0.11  15.98   5.13  10.17  12.57  65   241     0  2.1
 13  4900 J5  1709  4425 J6  1147  2109 J5   692  8514 16528  4.2  3.7  1.76  0.20  29.44  15.05  22.16  24.80  42   715  2152  1.8
 1993
  1  2258 J5   882  2101 J6  1786  1292 J5   249  5412 14384  7.1  6.3  1.17  0.10  18.01   8.39  12.98  15.01  70   159     0  3.1
  2  3452 J5   858  3380 J6  1974  1682 J5   344  6801 15364  6.6  5.5  1.12  0.09  18.68   8.36  13.37  15.65  62   135     0  3.3
  3  4753 J5  1120  4775 J6  2613  1883 J5   530  8556 16517  4.3  4.0  1.14  0.12  24.53  10.11  17.21  19.99  53    49    18  3.2
  4  6262 J5  1126  5950 J6  2280  2215 J5   600 10141 17636  3.8  3.4  1.24  0.14  30.29  12.94  22.10  25.16  28     1   100  3.4
  5  7328 J5   602  6797 J6  1784  2454 J5   633 11154 18531  3.4  2.4  1.73  0.15  35.73  18.80  28.04  30.63  24     0   277  3.7
  6  7671 J5   949  7687 J6  2309  2153 J5   696 11526 18926  2.2  2.0  2.01  0.13  39.19  21.23  31.03  33.86  19     0   356  3.6
  7  7193 J5   793  6778 J6  1803  2333 J5   547 11276 18612  3.2  2.9  2.52  0.13  40.42  24.56  33.18  35.42  25     0   439  3.7
  8  6073 J5  1229  5300 J6  2218  2302 J5   461 10409 17735  4.8  4.4  3.16  0.14  39.36  25.00  32.29  34.42  40     0   429  3.4
  9  6125 J5   330  7567 J6  1244  1408 J5   443  9005 16650  1.3  1.3  2.19  0.11  37.63  21.02  29.48  32.72  31     0   330  3.2
 10  4329 J5   875  5310 J6  2321  1436 J5   518  7274 15517  3.8  3.5  1.84  0.09  30.44  15.81  22.91  25.87  41     3   152  3.2
 11  3111 J5   921  4317 J6  2666  1147 J5   430  5712 14511  4.0  3.6  1.32  0.06  21.87   7.84  14.35  17.60  49   104     0  3.0
 12  2812 J5   475  4402 J6  1718   986 J5   259  4958 14008  3.4  3.0  1.12  0.06  19.25   3.97  10.95  14.76  46   208     0  3.0
 13  5114 J5  1907  5364 J6  1695  1774 J5   514  8519 16533  4.0  3.5  1.71  0.11  29.62  14.84  22.32  25.09  41   660  2101  3.3
 1994
  1  3024 J5   733  4507 J6  2493  1090 J5   405  5404 14380  3.5  3.2  1.07  0.06  20.12   3.66  10.96  14.97  41   200     0  2.8
  2  3586 J5   932  3771 J6  2487  1636 J5   464  6787 15357  5.4  4.8  1.11  0.06  20.29   5.78  12.78  16.22  40   149     1  3.4
  3  4706 J5  1218  4727 J6  2725  1827 J5   550  8541 16503  4.7  4.4  1.34  0.08  25.10  10.38  17.67  20.54  47    37    19  3.1
  4  5852 J5  1336  5446 J6  2697  2205 J5   585 10129 17627  4.2  3.9  1.41  0.11  29.85  13.68  22.02  24.86  29     8   111  3.9
  5  7269 J5   775  6954 J6  1996  2327 J5   688 11147 18522  3.9  2.8  1.75  0.12  33.31  17.08  25.76  28.25  28     0   213  3.6
  6  7472 J5  1253  7342 J6  2809  2216 J5   765 11525 18926  3.0  2.7  2.26  0.11  42.06  23.60  33.56  36.18  22     0   435  3.9
  7  6996 J5  1195  6697 J6  2743  2190 J5   765 11280 18617  4.4  3.9  2.72  0.11  41.67  26.53  34.51  36.64  28     0   489  4.0
  8  6169 J5  1072  5886 J6  2257  2073 J5   582 10419 17745  4.7  4.3  3.51  0.13  41.92  28.11  35.26  37.33  33     0   517  4.2
  9  5392 J5  1040  5473 J6  2329  1940 J5   554  9019 16658  4.2  3.8  2.67  0.10  37.49  22.90  30.12  33.04  38     0   356  3.2
 10  4466 J5   803  5940 J6  2217  1289 J5   480  7289 15530  2.8  2.5  1.56  0.07  29.67  14.15  21.86  25.12  36     7   117  3.2
 11  3243 J5   622  4709 J6  2178  1105 J5   406  5723 14520  3.9  3.6  1.33  0.05  20.67   6.45  13.46  16.67  45   145     2  3.4
 12  2616 J5   712  4095 J6  2507   949 J5   327  4960 14009  4.6  4.0  1.24  0.05  18.45   6.48  11.89  14.62  61   182     0  2.8
 13  5066 J5  1718  5462 J6  1146  1737 J5   506  8519 16533  4.1  3.6  1.83  0.09  30.05  14.90  22.49  25.37  37   727  2260  3.4
 1995
  1  2474 J5   562  2461 J6  1804  1416 J5   280  5396 14372  6.5  6.1  1.20  0.05  17.12   7.02  11.62  13.96  68   194     0  3.0
  2  3720 J5   885  4720 J6  2797  1408 J5   600  6772 15341  4.4  4.2  1.22  0.05  23.65   9.72  16.13  19.37  61    51     5  3.0
  3  4924 J5  1309  5256 J6  2839  1738 J5   533  8525 16493  4.7  4.4  1.28  0.08  24.75   9.71  17.36  20.22  48    53    19  3.2
  4  6169 J5   984  5996 J6  2178  2177 J5   607 10117 17616  4.4  3.6  1.27  0.10  27.88  11.32  20.12  22.92  34    33    71  3.8
  5  6805 J5   907  6091 J6  1966  2507 J5   575 11141 18515  4.4  3.4  1.59  0.12  31.57  16.52  24.71  26.88  27     3   181  4.1
  6  7817 J5   852  8217 J6  2029  2003 J5   604 11524 18925  2.0  1.8  1.66  0.11  38.40  20.48  30.11  32.75  21     0   333  3.9
  7  7248 J5  1050  7064 J6  2387  2196 J5   645 11285 18621  3.2  2.9  2.51  0.11  42.52  26.19  34.88  37.26  23     0   497  3.8
  8  6470 J5   890  6173 J6  1884  2131 J5   521 10429 17752  4.1  3.8  3.53  0.12  41.50  27.43  34.64  36.71  37     0   500  3.6
  9  5804 J5   532  6671 J6  1308  1614 J5   440  9033 16672  2.7  2.6  2.72  0.09  37.65  23.56  30.71  33.42  36     0   368  3.5
 10  4715 J5   950  6762 J6  2322  1093 J5   403  7304 15543  1.6  1.6  1.66  0.07  32.35  14.09  23.08  26.85  24     0   152  3.1
 11  3440 J5   631  5558 J6  1960   948 J5   345  5734 14528  2.8  2.3  1.56  0.05  26.25  11.02  17.93  21.66  47    15    24  2.7
 12  2741 J5   402  4082 J6  1662  1071 J5   288  4962 14010  4.4  3.3  1.22  0.05  20.02   5.52  12.10  15.62  44   172     0  2.8
 13  5194 J5  1799  5754 J6  1507  1692 J5   514  8518 16532  3.8  3.3  1.78  0.08  30.30  15.22  22.78  25.64  39   522  2150  3.4
 1996
  1  2759 J5   660  3688 J6  2428  1204 J5   433  5387 14367  4.2  4.1  1.23  0.05  19.99   4.25  11.61  15.17  35   193     0  3.3
  2  3287 J5   819  3133 J6  2470  1707 J5   508  6787 15346  6.2  5.7  1.29  0.05  22.70   9.18  15.71  18.61  48    79    10  3.4
  3  4720 J5  1288  4754 J6  2801  1807 J5   514  8568 16520  4.5  4.4  1.20  0.08  24.70   9.45  17.31  19.97  35    54    15  3.5
  4  6327 J5   966  6488 J6  2296  1957 J5   616 10149 17637  3.4  3.0  1.25  0.10  30.43  13.18  22.60  25.33  21     3   107  4.0
  5  7668 J5   499  7964 J6  1598  1988 J5   578 11157 18529  2.2  1.7  1.55  0.12  36.08  18.92  28.22  30.59  18     0   284  4.2
  6  7646 J5   738  7648 J6  1793  2105 J5   499 11525 18925  2.4  2.3  2.20  0.11  40.92  22.68  32.67  35.29  16     0   404  3.7
  7  6583 J7  1065  5620 J7  2193  2545 J7   591 11271 18606  5.2  4.5  3.47  0.11  41.27  28.00  35.12  36.88  34     0   505  4.3
  8  6352 J6   943  5926 J7  2098  2150 J6   613 10401 17731  5.1  4.5  3.13  0.12  40.32  27.13  34.07  35.99  35     0   477  4.1
  9  5377 J5   985  5584 J6  2403  1866 J5   612  8994 16645  4.1  3.8  2.69  0.09  34.57  21.83  28.23  30.59  43     0   296  3.5
 10  4639 J5   795  6368 J6  1994  1221 J5   435  7262 15514  2.8  2.4  1.63  0.07  30.42  14.61  22.66  25.86  32    41   171  3.6
 11  3261 J5   686  4711 J6  2342  1118 J5   454  5703 14508  4.1  3.7  1.38  0.05  24.61   9.30  16.49  20.15  38    51    10  3.4
 12  2728 J5   528  4066 J6  2016  1041 J5   316  4957 14008  4.8  4.1  1.23  0.05  20.26   5.45  12.11  15.61  41   170     0  3.2
 13  5112 J6  1823  5496 J7  1500  1726 J6   478  8514 16528  4.1  3.7  1.85  0.08  30.52  15.33  23.07  25.84  33   590  2280  3.7
 1997
  1  2789 J5   805  3652 J6  2537  1196 J5   387  5413 14386  5.7  5.1  1.25  0.05  18.58   6.68  12.34  14.96  55   178     1  3.5
  2  3840 J5   934  4805 J6  2835  1423 J5   581  6803 15365  4.3  4.0  1.06  0.05  20.91   6.48  13.41  16.76  38   132     2  3.6
  3  5189 J5   993  5986 J6  2623  1677 J5   664  8558 16517  3.4  3.3  1.13  0.08  28.29  11.00  19.82  23.11  31    26    66  3.6
  4  5867 J5  1242  5290 J6  2583  2274 J5   572 10143 17637  5.0  4.7  1.34  0.10  27.90  13.77  21.22  23.48  32    29   104  4.2
  5  7094 J5   463  6450 J6  1326  2443 J5   504 11155 18531  5.0  3.8  1.82  0.12  37.50  20.94  29.86  32.31  21     0   337  3.9
  6  7886 J5   815  8444 J6  2348  1914 J5   726 11526 18926  2.2  2.0  1.90  0.11  38.07  21.20  30.53  33.00  19     0   339  3.7
  7  7015 J5  1169  6568 J6  2579  2284 J5   664 11275 18611  4.0  3.6  2.40  0.11  41.46  25.13  34.08  36.33  22     0   464  3.8
  8  5850 J5   818  4588 J6  1777  2610 J5   498 10408 17735  6.1  5.5  3.41  0.12  40.02  27.26  33.95  35.69  40     0   475  3.6
  9  5163 J5  1021  5124 J6  2386  1959 J5   597  9003 16648  4.4  4.3  2.99  0.09  37.86  24.67  31.32  33.86  43     0   388  3.1
 10  4804 J5   753  7044 J6  2099  1055 J5   460  7273 15516  1.6  1.5  1.58  0.07  30.52  14.35  22.42  25.77  32     9   136  3.6
 11  3181 J5   734  4394 J6  2303  1161 J5   404  5711 14511  4.5  4.1  1.35  0.05  24.17   9.13  16.31  19.77  41    66    16  2.9
 12  2729 J5   514  4057 J6  2189  1082 J5   373  4958 14008  4.9  4.2  0.99  0.05  17.20   4.87  10.38  13.35  59   226     0  3.2
 13  5117 J5  1729  5533 J6  1399  1756 J5   568  8519 16533  4.2  3.8  1.77  0.08  30.21  15.46  22.97  25.70  36   665  2328  3.6
 1998
  1  3462 K5   774  6203 K7  2619   828 K5   408  5405 14380  5.2  4.9  1.00  0.05  19.07   6.28  12.06  14.94  62   175     0  2.8
  2  3925 K4  1483  5717 K6  3538  1110 K4   465  6789 15358  6.5  5.8  1.08  0.05  16.98   6.71  11.59  13.84  70   182     0  3.5
  3  5360 K4  1605  6676 K6  3526  1453 K4   679  8543 16506  5.5  4.8  1.08  0.08  22.45   8.87  15.69  18.23  54    95    12  3.5
  4  7254 K4  1108  8705 K6  2093  1575 K4   510 10131 17629  2.6  2.5  1.09  0.10  25.78  10.28  18.30  21.19  42    62    53  3.8
  5  7851 K4  1435  8773 K6  2434  1704 K4   415 11148 18522  3.6  2.7  1.55  0.12  31.78  15.45  24.38  26.83  28     2   166  3.7
  6  8623 K4   128 10346 K6   420  1356 K4   221 11525 18926  1.3  1.3  1.58  0.11  37.63  19.67  29.48  32.28  19     0   310  4.0
  7  7448 K4  1556  8173 K6  2664  1660 K4   574 11279 18616  4.4  4.0  3.11  0.11  41.82  27.00  34.73  36.85  33     0   499  3.9
  8  7235 K4   404  8193 K6  1076  1555 K4   351 10418 17743  5.1  4.7  3.22  0.12  41.63  27.57  34.77  36.94  35     0   504  3.9
  9  6038 K4   844  7386 K6  2134  1422 K4   554  9017 16657  3.7  3.5  2.51  0.09  37.27  23.13  30.22  32.78  37     0   356  3.5
 10  4982 K4   932  7342 K6  1894  1103 K4   276  7287 15527  3.5  3.4  1.29  0.07  30.13  14.13  21.96  25.26  37     4   122  3.5
 11  3874 K4   837  7154 K6  2165   724 K4   250  5722 14518  3.0  2.8  1.01  0.05  23.87   8.11  15.34  19.17  43    70     0  3.2
 12  3292 K5   544  6734 K7  1942   692 K5   276  4960 14009  3.6  3.3  0.85  0.05  18.52   4.69  10.87  14.25  52   210     1  3.2
 13  5779 K4  1882  7617 K6  1287  1265 K4   364  8519 16533  4.0  3.6  1.62  0.08  28.91  14.32  21.62  24.38  43   799  2022  3.5
 1999
  1  3655 K5   528  6895 K7  1845   732 K5   307  5397 14374  3.7  3.3  0.74  0.05  20.94   4.63  12.05  15.85  39   172     0  3.3
  2  4675 K4   954  7669 K6  2051   877 K4   292  6774 15341  4.8  4.1  0.76  0.05  22.87   6.97  14.62  18.24  39    96     1  3.3
  3  5885 K4  1225  7769 K6  2663  1277 K4   463  8527 16493  3.8  3.5  0.70  0.08  25.43   8.73  17.17  20.32  36    51    13  3.7
  4  6795 K4  1526  7760 K6  2766  1719 K4   500 10119 17617  4.1  3.8  0.79  0.10  25.60  11.01  18.54  20.96  37    66    65  4.3
  5  8138 K4   742  9178 K6  1558  1704 K4   379 11141 18515  2.6  2.2  1.17  0.12  34.13  16.45  26.17  28.81  21     3   218  4.1
  6  8530 K4   182  9993 K6   590  1477 K4   189 11524 18926  2.5  2.4  1.74  0.11  38.99  22.64  31.64  34.01  21     0   375  4.2
  7  7163 K4  1140  7219 K6  2280  1930 K4   631 11284 18619  6.4  5.6  3.57  0.11  39.07  26.21  32.64  34.37  44     0   444  3.7
  8  6829 K4  1093  7396 K6  2076  1685 K4   450 10428 17752  5.6  5.2  3.09  0.12  40.53  26.80  33.84  35.91  33     0   475  3.5
  9  6019 K4  1028  7415 K6  2091  1388 K4   414  9031 16670  3.6  3.4  2.19  0.09  37.61  22.80  30.12  33.18  38     0   356  3.7
 10  5191 K4   622  7930 K6  1189  1020 K4   256  7302 15543  1.3  1.3  1.05  0.07  33.84  15.51  24.43  28.35  23     0   197  3.5
 11  4030 K4   386  7526 K6  1287   745 K4   284  5732 14526  2.5  2.4  0.78  0.05  27.04   9.58  17.81  21.93  32    47    47  3.4
 12  3388 K5   458  6887 K7  1841   695 K5   295  4962 14009  3.7  3.4  0.71  0.05  19.53   5.07  11.46  15.13  38   187     0  3.6
 13  5858 K4  1706  7803 K6   910  1271 K4   444  8518 16532  3.7  3.4  1.44  0.08  30.46  14.70  22.54  25.59  33   623  2190  3.7
 2000
  1  3555 K5   464  6412 K7  1876   835 K5   345  5388 14370  5.3  5.0  1.19  0.05  21.45   5.72  13.02  16.67  38   148     1  3.3
  2  4497 K4   927  6896 K6  2546  1072 K4   462  6789 15348  5.6  5.3  1.14  0.05  22.01   7.94  14.72  17.98  41    98     0  3.6
  3  5522 K4  1378  6828 K6  2714  1506 K4   510  8570 16520  5.3  4.9  1.16  0.08  23.11   9.25  16.47  18.97  45    80    13  3.9
  4  7503 K4   539  9030 K6  1254  1503 K4   288 10151 17637  2.5  2.4  1.28  0.10  31.34  13.75  23.02  26.00  24     7   133  3.9
  5  8249 K4   415  9390 K6  1157  1670 K4   362 11157 18530  2.9  2.2  1.41  0.12  36.34  19.11  28.40  30.97  18     0   291  4.6
  6  8295 K4   651  9389 K6  1328  1657 K4   384 11525 18925  3.3  3.0  1.97  0.11  40.11  23.47  32.53  34.85  25     0   404  4.6
  7  7867 K4   549  8840 K6  1284  1635 K4   375 11271 18606  5.5  5.0  2.39  0.11  42.34  27.16  35.35  37.13  23     0   509  4.6
  8  6590 K4  1189  6899 K6  2106  1792 K4   448 10400 17729  6.9  6.1  3.19  0.12  39.76  27.45  33.60  35.35  37     0   474  4.6
  9  6143 K4   848  7868 K6  1855  1290 K4   401  8992 16642  3.2  2.9  2.30  0.09  38.61  22.88  31.06  34.18  27     0   373  3.7
 10  4648 K4  1270  6505 K6  2716  1155 K4   377  7260 15513  5.0  4.4  1.73  0.07  27.83  15.12  21.40  23.86  54    19   116  3.5
 11  3702 K4   749  6577 K6  2566   876 K4   451  5702 14508  3.7  3.3  0.90  0.05  19.59   6.13  12.51  15.72  54   164     0  3.0
 12  3341 K5   453  6782 K7  1678   710 K5   272  4957 14008  3.2  2.8  0.80  0.05  19.34   4.70  11.27  15.03  49   196     0  2.9
 13  5826 K4  1876  7618 K6  1205  1308 K4   372  8514 16528  4.4  4.0  1.62  0.08  30.15  15.22  22.78  25.56  36   710  2314  3.9
 2001
  1  3371 K5   787  5996 K7  2569   868 K5   394  5414 14386  4.8  4.6  0.88  0.05  17.03   5.12  10.65  13.45  67   225     0  3.2
  2  4388 K4   826  6861 K6  2677  1081 K4   569  6805 15366  5.0  4.6  0.81  0.05  19.00   5.92  12.18  15.25  63   164     0  3.0
  3  5669 K4  1448  7132 K6  2754  1453 K4   417  8560 16518  5.0  4.5  1.01  0.08  25.07   9.66  17.52  20.46  50    74    44  3.4
  4  6811 K4  1524  7577 K6  2874  1795 K4   503 10144 17639  4.3  3.9  0.93  0.10  28.03  12.62  20.73  23.40  36    38    98  3.7
  5  8023 K4   731  8885 K6  1663  1787 K4   420 11156 18531  2.1  1.9  1.37  0.12  37.85  20.01  29.62  32.22  18     0   329  3.8
  6  8286 K4   889  9446 K6  1775  1597 K4   386 11526 18927  2.2  2.0  1.71  0.11  41.04  24.09  33.41  35.78  17     0   427  4.2
  7  7588 K4   823  8003 K6  1947  1836 K4   556 11274 18611  5.6  4.9  2.88  0.11  41.02  26.95  34.55  36.40  29     0   485  3.7
  8  6846 K4   788  7351 K6  1961  1777 K4   552 10406 17733  4.6  4.3  2.80  0.12  40.90  27.03  33.97  36.01  34     0   485  3.5
  9  6351 K4   513  8249 K6  1111  1252 K4   336  9001 16647  2.3  2.2  2.30  0.09  39.76  23.55  31.81  35.11  24     0   400  3.5
 10  4941 K4   731  6981 K6  1962  1211 K4   419  7271 15515  5.3  4.7  1.65  0.07  32.81  16.18  24.40  27.75  29     0   191  3.0
 11  3710 K4   891  6549 K6  2459   841 K4   331  5710 14509  4.6  4.2  1.38  0.05  25.42  11.20  18.01  21.39  45    51    50  3.0
 12  3155 K5   810  6239 K7  2668   727 K5   314  4958 14007  4.7  4.0  0.95  0.05  17.31   4.65  10.43  13.39  60   228     0  2.7
 13  5762 K4  1828  7439 K6  1047  1352 K4   411  8519 16532  4.2  3.8  1.55  0.08  30.44  15.58  23.11  25.88  39   780  2509  3.4
 2002
  1  3433 K5   654  6019 K7  2510   897 K5   431  5406 14380  5.1  4.7  0.91  0.05  19.13   4.78  11.30  14.67  38   198     0  2.7
  2  4713 K4   761  7775 K6  2065   918 K4   370  6790 15359  3.3  3.0  0.67  0.05  23.41   5.72  14.43  18.64  27   106     0  3.3
  3  5897 K4  1051  7776 K6  2385  1391 K4   528  8545 16506  2.8  2.6  0.80  0.08  24.84   7.60  16.51  19.76  24    79    13  3.8
  4  7228 K4   734  8249 K6  1661  1710 K4   476 10132 17630  2.3  1.9  1.21  0.10  31.34  14.05  23.17  26.15  25     2   133  4.0
  5  8037 K4   777  8913 K6  1837  1829 K4   555 11149 18522  1.0  0.7  1.04  0.12  34.77  17.85  27.08  29.53  17     0   247  3.7
  6  8496 K4   200  9815 K6   692  1560 K4   268 11525 18927  0.5  0.4  1.46  0.11  41.67  23.39  33.55  36.23  12     0   426  4.0
  7  7438 K4  1002  7647 K6  1948  1875 K4   518 11279 18616  4.3  3.8  3.15  0.11  42.19  28.33  35.62  37.51  25     0   525  4.4
  8  6837 K4  1049  7645 K6  2051  1630 K4   473 10416 17743  2.7  2.6  2.71  0.12  41.47  26.10  34.15  36.52  24     0   479  4.1
  9  6066 K4   795  7511 K6  1884  1382 K4   485  9015 16657  2.7  2.6  2.52  0.09  37.72  22.92  30.41  33.40  35     0   360  3.5
 10  4940 K4   870  7109 K6  1969  1206 K4   401  7286 15527  2.6  2.4  1.71  0.07  29.28  14.42  21.84  24.81  40    10   119  2.8
 11  3824 K4   747  6786 K6  2137   794 K4   284  5720 14517  2.4  2.2  1.14  0.05  24.85  10.08  17.06  20.58  34    42    16  3.2
 12  3158 K5   676  6117 K7  2522   796 K5   373  4960 14009  3.3  2.8  1.09  0.05  17.71   5.11  10.79  13.87  65   215     0  2.8
 13  5839 K4  1823  7614 K6  1076  1332 K4   403  8519 16533  2.7  2.5  1.53  0.08  30.70  15.03  22.99  25.97  30   650  2319  3.5
 2003
  1  3656 K5   582  7010 K7  1802   728 K5   273  5398 14376  2.0  1.8  1.18  0.05  23.02   8.02  14.72  18.24  55    89     2  2.7
  2  3967 K4  1130  5629 K6  3088  1239 K4   502  6776 15344  4.9  4.5  1.25  0.05  19.44   7.90  13.59  15.89  59   131     1  3.0
  3  5696 K4  1402  7280 K6  2706  1395 K4   417  8529 16494  2.7  2.5  1.10  0.08  22.80   9.13  15.93  18.55  53    82     9  3.1
  4  7303 K4   798  8595 K6  1728  1642 K4   500 10120 17618  1.7  1.5  1.13  0.10  25.95  10.37  18.58  21.36  29    41    36  4.0
  5  7862 K4  1077  8404 K6  2164  1879 K4   479 11142 18516  2.4  1.8  1.60  0.12  32.96  16.28  25.46  27.88  23     3   198  3.6
  6  8560 K4    92 10015 K6   399  1465 K4   124 11524 18926  0.6  0.6  1.78  0.11  38.44  21.29  30.83  33.27  14     0   346  3.9
  7  7592 K4  1132  8213 K6  2205  1665 K4   469 11283 18620  3.8  3.2  3.04  0.11  40.88  26.68  34.16  36.00  29     0   479  4.2
  8  6796 K4  1101  7396 K6  1984  1651 K4   352 10426 17751  4.1  3.6  3.81  0.12  37.85  25.97  32.00  33.79  41     0   421  3.5
  9  6015 K4  1134  7548 K6  2221  1336 K4   484  9030 16669  2.4  2.1  2.75  0.09  36.92  21.22  29.07  32.11  34     0   322  3.5
 10  4933 K4   917  7168 K6  2237  1128 K4   428  7301 15541  2.4  2.1  2.04  0.07  30.76  14.66  22.54  25.83  32     6   141  2.9
