723550 FORT SILL POST FIELD A OK  -6  N34 39  W098 24   369   970
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  2523 J5  1047  2950 J7  2325  1169 J5   323  5528 14409  5.8  5.0  1.36  0.14  14.44   3.45   8.77  10.85  70   284     2  4.4
 12  1915 J5   843  2010 J7  1968  1074 J5   253  4770 13878  7.2  6.0  1.39  0.12  10.95   0.58   5.40   7.17  71   390     0  4.7
 13  4501 J5  1754  3777 J7  1218  2091 J5   718  8417 16530  5.1  4.2  2.15  0.22  22.27  10.65  16.21  18.23  68  1602   924  3.7
 1993
  1  1956 J5  1017  2004 J7  2152  1075 J5   276  5227 14265  7.5  6.6  1.27  0.11   7.66  -1.05   3.11   4.42  75   466     0  3.8
  2  2777 J5  1334  2702 J7  2786  1389 J5   342  6636 15291  6.7  5.8  1.26  0.12  10.31  -0.22   4.90   6.67  71   372     0  4.0
  3  4445 J5  1423  4228 J7  2547  1878 J5   507  8434 16507  5.3  4.5  1.28  0.13  16.38   4.44  10.20  12.10  65   250     4  4.8
  4  4998 J5  1818  3867 J7  2710  2353 J5   440 10080 17688  5.7  5.3  1.52  0.16  20.70   8.68  14.73  16.71  63   119    10  5.3
  5  6294 J5  1591  5068 J7  2688  2657 J5   607 11148 18633  6.2  4.6  2.59  0.17  25.01  14.81  19.79  21.26  72    19    68  4.2
  6  6507 J5  1214  5034 J7  2122  2809 J5   622 11548 19057  5.6  4.2  3.42  0.17  31.29  20.35  25.52  27.13  68     0   225  4.2
  7  6617 J5  1058  5476 J7  2451  2658 J5   792 11284 18727  4.7  4.0  4.11  0.17  35.64  23.83  29.85  31.54  54     0   353  4.7
  8  5934 J5  1083  5221 J7  2161  2356 J5   686 10371 17809  4.5  3.9  3.89  0.16  34.94  21.99  28.47  30.49  56     1   315  3.7
  9  5375 J5  1042  5677 J7  2495  1806 J5   606  8909 16666  3.6  3.1  2.88  0.13  29.34  15.75  22.19  24.90  64    10   137  4.3
 10  3935 J5  1101  4664 J7  2412  1425 J5   399  7128 15475  4.1  3.5  1.99  0.11  21.27   8.69  14.65  16.95  63   134    30  4.4
 11  2865 J5   812  3824 J7  2362  1134 J5   343  5536 14410  4.7  4.2  1.43  0.08  14.79   1.54   8.04  10.67  52   305     0  5.0
 12  2412 J5   684  3524 J7  2247   981 J5   263  4771 13878  4.8  4.0  1.23  0.07  12.95   0.78   6.64   9.05  59   355     0  3.7
 13  4509 J5  1695  4274 J7  1137  1877 J5   674  8423 16534  5.3  4.5  2.24  0.13  21.69   9.97  15.67  17.66  63  2030  1142  4.4
 1994
  1  2496 J5   850  3604 J7  2432  1002 J5   312  5219 14262  5.2  4.1  1.02  0.07   9.47  -1.93   3.56   5.68  66   451     0  4.2
  2  3149 J5  1290  3728 J7  2788  1264 J5   287  6621 15285  5.1  4.3  1.07  0.08  11.57  -2.38   4.24   6.77  61   385     0  5.5
  3  4560 J5  1456  4598 J7  2677  1784 J5   511  8418 16495  4.8  4.2  1.41  0.10  19.51   5.47  12.45  14.85  58   198    17  5.5
  4  5326 J5  1606  4542 J7  2898  2276 J5   698 10067 17679  5.8  4.7  1.83  0.13  24.06   9.22  16.19  18.25  60    91    40  5.9
  5  6041 J5  1550  4911 J7  2613  2498 J5   552 11141 18623  6.4  5.0  2.57  0.14  25.23  14.67  19.78  21.32  78    25    75  3.7
  6  7143 J5  1170  6551 J7  2309  2401 J5   676 11547 19056  3.8  3.0  3.53  0.15  33.36  20.89  27.17  29.10  68     0   264  4.7
  7  6952 J5   650  6204 J7  1359  2422 J5   442 11289 18734  4.2  3.6  3.58  0.15  33.39  20.85  27.09  28.91  64     0   273  4.6
  8  6550 J5   511  6413 J7  1474  2112 J5   516 10381 17817  3.7  2.8  3.68  0.14  34.34  21.18  27.80  30.03  56     0   292  4.6
  9  5002 J5   976  4969 J7  2320  1931 J5   552  8924 16678  4.0  3.7  2.94  0.12  29.42  16.28  22.54  25.23  64    12   148  4.2
 10  3765 J5  1374  4478 J7  2902  1341 J5   421  7144 15487  5.0  4.3  2.30  0.09  22.79  11.66  16.97  18.94  74    79    45  4.2
 11  2625 J5  1010  3418 J7  2515  1092 J5   324  5547 14420  5.6  4.8  1.65  0.07  16.48   5.66  10.92  12.78  72   223     5  5.0
 12  2303 J5   835  3646 J7  2456   866 J5   267  4772 13880  5.6  4.5  1.28  0.06  12.14   1.60   6.48   8.61  77   355     0  4.2
 13  4659 J5  1782  4755 J7  1116  1749 J5   607  8422 16535  4.9  4.1  2.24  0.11  22.65  10.27  16.27  18.37  67  1819  1159  4.7
 1995
  1  2550 J5   908  3590 J7  2467  1029 J5   287  5210 14258  5.4  4.4  1.04  0.06  11.34  -0.55   5.06   7.36  66   401     0  4.7
  2  3312 J5  1186  4204 J7  2918  1216 J5   427  6606 15278  5.2  4.5  1.22  0.07  15.01   2.04   8.29  10.80  58   275     1  5.3
  3  4068 J5  1855  3952 J7  3201  1642 J5   376  8403 16482  6.4  5.8  1.50  0.09  16.53   6.04  11.12  12.89  67   229    11  5.8
  4  5390 J5  1705  4725 J7  2977  2234 J5   531 10055 17666  4.9  4.5  1.65  0.12  21.83   9.07  15.22  17.23  68   102    16  5.2
  5  5540 J5  1959  4270 J7  2920  2499 J5   424 11134 18615  6.4  5.6  2.54  0.13  24.23  14.05  19.14  20.47  73    32    57  4.9
  6  6700 J5  1514  5790 J7  2613  2533 J5   554 11546 19053  4.3  3.8  3.20  0.14  29.82  18.17  24.15  26.06  69     0   170  4.3
  7  7148 J5  1015  6986 J7  2017  2170 J5   516 11294 18740  3.6  3.0  3.80  0.15  35.53  22.19  28.78  30.93  61     0   326  4.0
  8  6514 J5   898  6553 J7  1926  2078 J5   556 10392 17825  3.0  2.3  4.04  0.13  33.86  22.76  28.30  30.30  66     0   310  3.8
  9  4271 J5  1582  3798 J7  2642  1893 J5   332  8938 16689  6.0  5.4  3.37  0.11  27.38  17.16  22.05  23.79  71    34   152  4.1
 10  4514 J5  1163  6611 J7  2502  1018 J5   321  7159 15497  1.9  1.6  1.76  0.09  25.12  10.30  17.47  20.36  55    46    27  4.2
 11  3257 J5   481  5014 J7  1491  1035 J5   303  5558 14426  3.7  2.9  1.51  0.07  18.31   3.04  10.51  13.65  57   230     0  4.9
 12  2067 J5   859  2804 J7  2476   949 J5   258  4774 13881  5.8  5.2  1.21  0.06  11.21   0.19   5.31   7.37  69   392     0  4.7
 13  4611 J5  1667  4858 J7  1346  1691 J5   616  8422 16534  4.7  4.1  2.24  0.10  22.51  10.37  16.28  18.44  65  1741  1070  4.7
 1996
  1  2950 J5   632  4812 J7  2179   901 J5   335  5202 14249  4.0  3.4  1.05  0.06  10.21  -4.09   2.83   5.24  56   473     0  5.9
  2  3536 J5   961  4272 J7  2479  1384 J5   468  6622 15285  5.1  4.0  1.24  0.07  16.35  -0.04   7.80  11.00  47   299     4  5.0
  3  4636 J5  1298  5205 J7  2891  1592 J5   542  8447 16511  4.4  3.8  1.19  0.09  16.75   1.58   9.00  11.52  50   287     3  6.1
  4  5848 J5  1336  5656 J7  2708  2081 J5   630 10088 17692  4.5  3.5  1.55  0.12  23.32   7.94  16.04  18.32  47    98    17  5.6
  5  6782 J5  1318  6343 J7  2446  2250 J5   597 11151 18632  4.7  3.5  2.85  0.13  31.09  18.75  24.77  26.49  60     2   207  6.3
  6  7090 J5   880  6355 J7  1646  2470 J5   524 11547 19054  4.6  3.6  3.46  0.14  33.07  20.54  26.71  28.75  61     0   254  4.4
  7  6781 J7   897  5895 J7  2109  2540 J7   687 11280 18722  4.7  3.5  4.06  0.14  35.29  22.94  29.08  30.96  58     0   334  4.4
  8  5817 J6  1144  4798 J7  2172  2474 J6   567 10363 17804  6.4  4.7  3.72  0.13  32.23  21.39  26.25  27.91  70     0   263  4.3
  9  4456 J5  1333  3743 J7  2735  2122 J5   553  8897 16661  5.5  5.0  2.91  0.11  27.00  16.23  21.39  23.32  74    14   113  3.7
 10  4028 J5  1193  4852 J7  2707  1379 J5   466  7115 15473  4.2  3.8  2.16  0.09  22.68  10.67  16.30  18.35  67    75    24  5.2
 11  2355 J5  1051  2749 J7  2381  1117 J5   250  5526 14406  6.4  5.5  1.60  0.07  14.38   3.36   8.62  10.67  72   284     0  5.5
 12  2613 J5   543  4214 J7  1958   929 J5   292  4770 13879  4.5  3.6  1.13  0.06  13.55  -0.95   5.85   8.23  60   373     0  4.9
 13  4741 J6  1698  4908 J7  1075  1770 J6   622  8417 16531  4.9  4.0  2.24  0.10  22.99   9.86  16.22  18.40  60  1906  1218  5.1
 1997
  1  2455 J5   938  3299 J7  2661  1042 J5   299  5228 14266  5.6  4.8  1.09  0.06   8.87  -2.87   2.69   4.66  58   477     2  5.2
  2  2720 J5  1123  2741 J7  2644  1383 J5   375  6638 15291  6.8  6.1  1.33  0.07  11.93   1.96   6.77   8.75  68   319     0  4.9
  3  4521 J5  1378  4674 J7  2757  1751 J5   548  8436 16508  5.2  4.5  1.46  0.09  19.65   5.60  12.79  15.14  56   181     4  5.7
  4  4935 J5  1912  3784 J7  2967  2366 J5   548 10081 17691  6.6  5.6  1.70  0.12  19.00   7.96  13.66  15.32  65   153     7  5.6
  5  5971 J5  1515  4521 J7  2531  2719 J5   563 11149 18633  6.3  5.2  2.36  0.13  25.68  14.16  20.12  21.85  65    20    69  4.6
  6  6209 J5  1569  4863 J7  2447  2632 J5   467 11548 19059  5.5  4.8  3.38  0.14  30.40  19.57  25.00  26.70  68     0   200  4.2
  7  6410 J5   962  5299 J7  1894  2654 J5   497 11284 18725  5.0  4.2  3.73  0.15  34.92  22.65  28.70  30.62  58     0   324  4.1
  8  5848 J5  1183  4804 J7  2063  2503 J5   508 10370 17809  5.5  4.3  3.84  0.13  32.84  21.52  27.00  28.90  64     0   275  3.8
  9  4576 J5  1148  3916 J7  2277  2135 J5   520  8907 16664  5.3  4.7  3.37  0.11  31.57  19.01  25.15  27.51  59     0   209  4.3
 10  3645 J5  1141  4031 J7  2551  1505 J5   409  7126 15474  4.8  4.2  2.07  0.09  23.68  11.93  17.37  19.54  68    89    73  4.7
 11  2765 J5   945  3577 J7  2437  1138 J5   291  5535 14410  5.4  4.5  1.38  0.07  15.08   3.60   9.03  11.45  64   270     0  4.6
 12  2200 J5   907  3246 J7  2637   912 J5   272  4770 13878  5.6  5.1  1.04  0.06  10.16   0.09   4.77   6.88  69   409     0  4.9
 13  4355 J5  1563  4063 J7   777  1895 J5   684  8423 16534  5.6  4.8  2.23  0.10  21.98  10.43  16.09  18.11  63  1918  1162  4.7
 1998
  1  2322 K5  1253  3176 K7  3094   978 K5   262  5220 14262  6.9  6.1  1.20  0.06  11.34   1.33   5.99   7.79  77   372     0  5.2
  2  3552 K5  1448  4671 K7  3289  1242 K5   406  6623 15286  6.7  6.0  1.19  0.07  13.61   3.52   8.39  10.44  68   274     1  4.5
  3  4337 K4  2054  4803 K6  3577  1522 K4   485  8420 16497  5.4  4.9  1.41  0.09  15.46   4.29   9.70  11.49  66   274    12  5.9
  4  6295 K4  1832  6713 K6  3106  1812 K4   525 10069 17679  3.6  3.3  1.39  0.12  21.73   8.67  15.52  17.79  57   109    15  4.8
  5  6879 K4  1492  6474 K6  2713  2184 K4   599 11142 18626  4.6  3.6  2.33  0.13  31.55  17.68  24.47  26.60  58     1   196  4.4
  6  7546 K4  1260  7805 K6  2386  1862 K4   566 11547 19056  3.0  2.5  2.98  0.14  35.84  22.20  29.12  31.28  49     0   321  5.6
  7  7517 K4   591  7799 K6  1107  1894 K4   354 11288 18734  3.3  2.8  3.62  0.15  38.94  25.29  32.52  34.61  42     0   427  4.2
  8  6349 K4  1182  6356 K6  2164  1962 K4   483 10380 17816  4.3  3.4  3.58  0.13  36.19  23.25  29.61  31.75  49     0   353  3.7
  9  5441 K4  1307  6155 K6  2421  1617 K4   467  8922 16677  4.0  3.4  3.28  0.11  34.73  21.80  28.11  30.55  53     0   298  4.1
 10  3865 K4  1559  4735 K6  3153  1317 K4   391  7142 15484  5.4  4.7  2.24  0.09  24.87  13.81  19.11  21.12  67    36    68  4.7
 11  2496 K4  1234  3581 K6  3319   979 K4   302  5545 14418  6.0  5.0  1.59  0.07  17.08   7.57  12.09  14.15  75   181     1  4.5
 12  2484 K4  1029  4183 K6  2916   826 K4   269  4772 13880  5.8  4.8  1.18  0.06  11.03   0.53   5.44   7.32  72   389     0  4.6
 13  4924 K4  1990  5538 K6  1559  1516 K4   444  8422 16535  4.9  4.2  2.16  0.10  24.36  12.49  18.34  20.41  61  1637  1692  4.7
 1999
  1  2658 K5  1129  4196 K7  3013   925 K5   315  5211 14258  5.7  4.8  1.07  0.06  11.90  -0.78   4.95   7.20  66   396     0  5.4
  2  4299 K5  1099  6533 K7  2568  1057 K5   331  6608 15279  3.5  2.7  0.97  0.07  18.18   4.11  10.88  13.58  60   204     3  4.9
  3  4261 K4  1911  4556 K6  3620  1571 K4   516  8405 16483  6.1  5.4  1.29  0.09  16.13   5.13  10.50  12.31  69   239     0  5.6
  4  5784 K4  1816  5362 K6  3173  2112 K4   623 10056 17667  6.0  5.2  1.78  0.12  23.21  11.00  17.06  19.00  63    66    30  4.8
  5  6366 K4  1614  5472 K6  2845  2406 K4   601 11134 18616  6.2  5.0  2.07  0.13  26.47  15.32  21.08  22.82  69    10    90  4.0
  6  6080 K4  1654  4973 K6  2663  2505 K4   590 11546 19053  6.5  5.3  3.52  0.14  30.38  20.43  25.26  26.71  70     0   212  3.8
  7  7428 K4   747  7566 K6  1726  2004 K4   528 11293 18737  4.0  3.5  3.57  0.15  35.39  23.56  29.48  31.31  56     0   345  3.6
  8  6804 K4   736  7166 K6  1566  1732 K4   382 10390 17824  3.8  3.0  3.42  0.13  36.37  22.90  29.58  31.99  48     0   351  3.4
  9  5016 K4  1510  5239 K6  2907  1745 K4   525  8936 16687  4.1  3.6  2.80  0.11  27.59  15.67  21.56  23.85  59    15   114  4.2
 10  4505 K4  1277  6023 K6  2606  1231 K4   379  7157 15496  3.3  2.7  1.69  0.09  26.21  11.67  18.72  21.45  55    42    61  3.4
 11  3677 K4   646  6326 K6  1792   874 K4   273  5556 14426  4.4  3.7  1.14  0.07  19.73   6.56  12.68  15.61  63   158     3  3.9
 12  2771 K4   793  4887 K6  2386   864 K4   256  4774 13881  4.9  4.3  0.92  0.06  14.15   0.95   7.06   9.72  58   334     0  4.0
 13  4971 K4  1546  5692 K6  1043  1586 K4   595  8422 16534  4.9  4.1  2.02  0.10  23.81  11.38  17.40  19.63  61  1465  1208  4.3
 2000
  1  3162 K5   854  5400 K7  2348   889 K5   283  5203 14256  5.7  4.7  1.16  0.06  13.62  -0.51   6.13   9.06  56   365     0  4.4
  2  4245 K5   854  6172 K7  2025  1193 K5   349  6624 15285  5.9  4.9  1.23  0.07  18.01   3.61  10.62  13.30  62   219     1  4.6
  3  4366 K4  2031  4708 K6  3547  1554 K4   501  8449 16512  6.2  5.3  1.47  0.09  18.49   6.82  12.38  14.17  67   176     0  4.9
  4  5703 K4  2073  5412 K6  3323  1986 K4   626 10089 17692  4.7  3.9  1.64  0.12  22.51  10.35  16.41  18.39  65    77    20  4.1
  5  6667 K4  1908  6225 K6  3156  2215 K4   627 11152 18634  6.3  4.5  2.37  0.13  29.41  16.89  23.34  24.97  60    14   164  4.3
  6  5756 K4  2055  4586 K6  3359  2429 K4   679 11547 19054  7.4  5.1  3.60  0.14  29.54  19.25  24.51  25.91  71     0   182  4.3
  7  7025 K4  1141  6775 K6  2052  2126 K4   510 11279 18722  4.3  3.5  3.52  0.14  34.47  22.07  28.29  30.11  53     0   308  3.6
  8  6941 K4   448  7461 K6   889  1742 K4   288 10361 17802  4.1  3.2  3.32  0.13  38.22  23.56  31.28  33.84  38     0   389  3.4
  9  5953 K4   856  7274 K6  1537  1373 K4   281  8895 16659  2.7  2.1  2.63  0.11  32.86  17.72  25.39  28.36  42    14   222  4.0
 10  3344 K4  1649  3540 K6  3140  1411 K4   395  7113 15471  6.1  5.4  2.23  0.09  26.32  14.79  20.34  22.50  67    16    85  4.6
 11  2727 K4  1225  4034 K6  3118   980 K4   298  5525 14406  6.4  5.9  1.27  0.07  13.26   2.27   7.51   9.76  70   317     0  3.8
 12  2481 K4   951  4269 K6  2798   841 K4   256  4770 13879  5.2  4.7  1.10  0.06   7.95  -1.98   2.95   5.00  72   476     0  4.3
 13  4864 K4  1679  5488 K6  1300  1562 K4   541  8417 16531  5.4  4.4  2.13  0.10  23.72  11.24  17.43  19.61  60  1674  1372  4.2
 2001
  1  2763 K5  1170  4524 K7  2963   869 K5   224  5229 14266  4.7  4.0  1.01  0.06   9.66  -1.13   4.05   6.21  75   436     0  4.0
  2  3015 K5  1449  3489 K7  2939  1329 K5   381  6640 15293  7.7  7.2  1.40  0.07  12.72   1.44   7.16   8.91  80   315     0  4.9
  3  4171 K4  1885  4282 K6  3323  1609 K4   470  8438 16511  6.7  5.5  1.34  0.09  15.77   3.96   9.93  11.85  72   262     0  3.9
  4  5341 K4  2148  4766 K6  3551  2150 K4   627 10083 17693  5.8  4.7  1.77  0.12  24.93  12.84  18.92  20.79  70    36    53  4.6
  5  6638 K4  1956  6407 K6  2940  2112 K4   487 11149 18635  5.5  4.7  2.43  0.13  28.11  16.87  22.69  24.39  69    10   139  4.1
  6  7432 K4  1257  7311 K6  2245  2122 K4   558 11548 19059  5.2  4.1  2.70  0.14  31.85  20.32  26.32  28.16  62     0   233  4.3
  7  7497 K4   761  7676 K6  1588  1935 K4   468 11283 18723  4.1  3.5  3.92  0.15  38.03  25.02  31.85  33.89  46     0   409  3.9
  8  6136 K4  1119  5598 K6  2174  2196 K4   527 10368 17807  6.1  4.8  3.54  0.13  35.77  23.67  29.42  31.45  57     0   353  3.3
  9  5110 K4  1294  5446 K6  2913  1744 K4   583  8905 16663  4.5  3.9  2.82  0.11  28.43  17.02  22.40  24.64  68     6   138  3.3
 10  4625 K4  1018  6466 K6  2217  1174 K4   308  7125 15474  4.2  3.4  1.80  0.09  25.32  11.54  18.20  20.67  59    48    51  4.2
 11  2762 K4  1225  3869 K6  2905  1075 K4   307  5533 14409  6.1  5.0  1.77  0.07  20.27   8.32  14.09  16.43  67   139    17  4.7
 12  2499 K4  1001  4225 K6  2941   860 K4   290  4770 13878  4.9  4.4  1.20  0.06  15.70   3.08   8.94  11.24  67   280     3  4.1
 13  4833 K4  1833  5338 K6  1374  1598 K4   517  8423 16534  5.4  4.6  2.14  0.10  23.88  11.91  17.83  19.89  66  1533  1396  4.1
 2002
  1  3002 K5   943  5066 K7  2616   880 K5   283  5221 14263  5.6  4.6  1.06  0.06  13.21   1.15   6.81   8.95  64   346     0  4.7
  2  4084 K5  1048  5711 K7  2485  1223 K5   339  6625 15286  3.6  2.8  0.90  0.07  15.75   1.73   8.61  11.35  59   269     0  4.6
  3  4821 K4  1848  5452 K6  3323  1523 K4   459  8422 16497  5.0  4.1  1.28  0.09  20.20   6.19  13.32  15.59  60   175    16  5.5
  4  5180 K4  2081  4575 K6  3195  2084 K4   591 10070 17681  6.1  5.1  2.38  0.12  23.58  11.59  17.69  19.45  69    69    46  5.0
  5  5790 K4  2125  4811 K6  3519  2382 K4   642 11142 18627  6.2  4.2  2.67  0.13  26.55  15.33  20.84  22.39  70    17    98  4.8
  6  7062 K4  1482  6640 K6  2542  2236 K4   540 11547 19056  5.5  4.5  3.45  0.14  31.30  20.34  25.91  27.70  68     0   225  3.5
  7  6375 K4  1678  5522 K6  2930  2381 K4   636 11288 18732  5.7  4.3  4.03  0.15  33.37  22.08  27.67  29.37  68     0   291  3.3
  8  6711 K4   861  6866 K6  1604  1891 K4   364 10379 17813  4.4  3.4  3.89  0.13  35.48  22.58  29.02  31.28  57     0   332  3.6
  9  5535 K4  1050  6342 K6  2115  1620 K4   482  8920 16674  3.2  2.8  3.08  0.11  30.67  18.50  24.21  26.73  65     0   188  3.0
 10  2992 K4  1698  2856 K6  3095  1424 K4   400  7140 15484  6.9  6.3  2.55  0.09  20.72  11.30  15.89  17.54  74   116    44  3.7
 11  3264 K4   957  5227 K6  2493   973 K4   303  5544 14417  4.5  3.5  1.29  0.07  15.67   2.56   8.74  11.95  63   276     0  3.7
 12  2388 K4  1040  3813 K6  2935   897 K4   290  4772 13881  5.9  4.9  1.13  0.06   9.85   0.27   4.80   6.72  74   411     0  4.7
 13  4767 K4  1598  5240 K6  1150  1626 K4   566  8422 16534  5.2  4.2  2.31  0.10  23.03  11.14  16.96  19.08  66  1678  1239  4.2
 2003
  1  3008 K5   974  5100 K7  2731   882 K5   312  5212 14259  5.2  4.5  1.02  0.06  11.03  -1.04   4.70   6.98  68   413     0  4.7
  2  2916 K5  1439  3406 K7  3481  1297 K5   432  6610 15281  6.9  6.1  1.27  0.07  11.68   0.33   5.98   8.10  68   346     1  4.3
  3  4830 K4  1746  5398 K6  3346  1595 K4   503  8407 16483  4.9  4.3  1.40  0.09  17.74   4.28  11.10  13.38  68   232     5  4.8
  4  6332 K4  1753  6681 K6  2888  1860 K4   532 10058 17669  4.5  3.9  1.70  0.12  23.89  11.13  17.54  19.62  60    65    40  5.1
  5  6157 K4  1779  5105 K6  3074  2468 K4   580 11135 18617  4.9  4.2  2.58  0.13  29.07  16.90  22.89  24.55  68     6   150  4.1
  6  6700 K4  1463  5912 K6  2566  2346 K4   528 11546 19054  5.3  3.8  3.48  0.14  30.14  19.93  25.09  26.72  71     0   201  3.6
  7  7273 K4   995  7325 K6  2040  2021 K4   553 11293 18737  4.1  3.2  3.40  0.15  35.70  23.09  29.34  31.32  57     0   343  3.5
  8  6286 K4  1306  6217 K6  2218  1959 K4   440 10389 17822  5.5  4.3  3.86  0.13  36.70  23.00  29.77  31.91  54     0   357  3.1
