724676 ASPEN PITKIN CO SAR    CO  -7  N39 13  W106 52  2444   758
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  2283 J8   922  3479 J8  3059   945 J8   371  4782 13955  6.1  5.6  0.53  0.03   4.58  -7.89  -2.18   0.61  65   600     0  2.9
 12  1847 J8   711  3327 J8  2766   768 J8   286  3986 13282  5.4  5.1  0.38  0.03  -0.53 -13.14  -7.44  -4.34  67   780     0  2.7
 13  3870 J8  1405  3991 J8  1120  1781 J8   732  7997 16543  6.2  5.6  0.83  0.04  11.83  -2.38   4.54   7.24  61  4948     6  3.1
 1998
  1  2186 K5   747  4049 K7  2530   892 K5   275  4448 13750  7.0  6.3  0.42  0.03   0.77 -10.45  -4.93  -2.47  68   718     0  2.8
  2  2785 K5  1038  3751 K7  2893  1227 K5   371  5926 14992  8.2  7.7  0.42  0.03   1.16  -9.96  -4.43  -2.24  67   636     0  2.8
  3  4313 K4  1545  5302 K6  3301  1591 K4   495  7892 16467  7.0  5.9  0.49  0.04   5.08  -7.58  -1.22   0.92  61   607     0  3.1
  4  5087 K4  1989  5004 K6  3730  2116 K4   606  9783 17919  7.2  6.6  0.52  0.06   9.53  -3.28   2.95   5.24  58   456     0  3.1
  5  6959 K4  1563  7568 K6  3216  2173 K4   718 11085 19090  5.6  4.9  0.75  0.05  17.81   1.73  10.30  13.01  42   265     0  3.5
  6  7290 K4  2043  8197 K6  4426  1964 K4  1029 11605 19635  4.1  3.7  1.27  0.05  20.33   4.07  12.60  15.10  46   186     2  3.1
  7  6020 K4  2117  5993 K6  4256  2198 K4   829 11289 19249  5.0  4.2  2.42  0.05  25.85  10.35  17.60  20.06  58    30    23  2.7
  8  5971 K4  1681  6694 K6  3312  1928 K4   707 10180 18134  4.5  3.8  2.02  0.05  25.10   8.08  16.19  19.31  56    57     3  2.8
  9  5428 K4  1277  7586 K6  3155  1301 K4   641  8479 16741  3.5  3.3  1.71  0.04  23.47   5.63  14.22  17.93  51   116     2  2.8
 10  3638 K5  1419  5390 K7  3823  1163 K5   499  6500 15285  5.0  4.4  1.08  0.03  13.97  -1.23   5.57   9.00  60   371     0  2.6
 11  2462 K5   955  4577 K7  3135   862 K5   324  4794 13962  5.2  4.5  0.80  0.03   6.70  -5.83  -0.31   2.64  64   537     0  2.1
 12  2108 K5   824  4583 K7  3142   676 K5   288  3988 13283  3.9  3.6  0.57  0.03   1.17 -13.03  -6.36  -2.93  63   752     0  2.2
 13  4521 K4  1870  5725 K6  1481  1508 K4   557  7997 16542  5.5  4.9  1.04  0.04  12.58  -1.79   5.18   7.96  58  4731    30  2.8
 1999
  1  1926 K5   878  3343 K7  2734   887 K5   239  4439 13735  6.8  6.3  0.65  0.03   0.95 -10.13  -4.71  -2.69  69   711     0  2.4
  2  3126 K5  1296  4846 K7  3172  1113 K5   303  5910 14977  5.7  5.1  0.59  0.03   3.04 -10.75  -3.46  -0.90  60   621     0  2.8
  3  4580 K4  1570  6043 K6  3491  1446 K4   464  7875 16449  4.8  3.9  0.63  0.04   9.45  -4.52   2.68   5.48  47   492     0  3.1
  4  4489 K4  2044  4425 K6  3780  2054 K4   558  9769 17910  6.9  6.2  0.84  0.06   8.97  -3.80   2.44   4.64  58   472     0  3.2
  5  6468 K4  2036  7009 K6  3718  2049 K4   604 11076 19080  6.0  5.1  1.11  0.05  14.81   0.38   7.91   9.97  54   333     0  3.1
  6  7364 K4  1568  8504 K6  3258  2036 K4   746 11604 19635  4.0  3.3  1.44  0.05  22.37   4.27  13.63  16.40  47   151     0  3.3
  7  5913 K4  1955  6056 K6  3691  2152 K4   715 11295 19257  5.3  4.5  2.22  0.05  24.74   9.52  16.73  19.08  63    48    11  2.7
  8  5184 K4  1441  4869 K6  2862  2218 K4   563 10192 18148  5.9  5.2  2.26  0.05  23.42   8.40  15.22  17.86  67    75     0  2.5
  9  5170 K4  1372  6719 K6  3534  1449 K4   687  8495 16755  4.3  3.8  1.38  0.04  18.97   2.60  10.21  13.61  57   226     0  2.8
 10  4478 K5  1065  8057 K7  2933   780 K5   452  6516 15296  2.0  1.8  0.65  0.03  16.46  -2.67   6.08  10.82  42   354     0  3.0
 11  3066 K5   962  6438 K7  3017   636 K5   320  4805 13972  2.7  2.3  0.59  0.03  12.17  -6.57   1.44   6.23  46   466     0  2.6
 12  2353 K5   696  5388 K7  2810   642 K5   284  3990 13285  5.0  4.7  0.55  0.03   0.71 -12.24  -6.29  -3.02  68   747     0  2.3
 13  4510 K4  1656  5975 K6  1500  1455 K4   628  7997 16542  4.9  4.3  1.07  0.04  13.01  -2.13   5.16   8.12  57  4696    11  2.8
 2000
  1  2156 K5   897  4123 K7  2937   835 K5   284  4431 13727  7.1  6.6  0.41  0.03   1.01  -9.52  -4.18  -2.15  69   700     0  2.1
  2  2701 K5  1139  3679 K7  3025  1231 K5   380  5927 14989  6.1  5.4  0.41  0.03   3.79  -8.23  -2.22   0.16  67   596     0  2.4
  3  3940 K4  1476  4330 K6  3055  1749 K4   391  7925 16492  6.5  5.9  0.42  0.04   6.29  -5.57   0.04   2.33  65   557     0  2.7
  4  5670 K4  1766  6318 K6  3336  1958 K4   590  9808 17938  5.5  4.6  0.54  0.06  13.77  -1.10   6.47   9.28  47   360     0  3.3
  5  6887 K4  2148  7687 K6  4314  1944 K4   821 11098 19100  5.0  4.1  0.70  0.05  19.26   2.68  11.57  14.24  46   228     0  3.5
  6  7383 K4  1907  8425 K6  3716  1933 K4   756 11606 19633  3.9  3.3  0.86  0.05  23.73   5.80  15.06  17.86  44   108     1  3.3
  7  7011 K4  1519  7981 K6  3122  1924 K4   662 11277 19239  4.0  3.3  1.09  0.05  27.71   9.06  18.30  21.33  44    13    15  3.4
  8  5484 K4  1220  5419 K6  2126  2097 K4   485 10157 18116  5.6  4.6  1.25  0.05  25.68   9.45  17.08  20.00  56    41    17  3.1
  9  5409 K4  1479  7556 K6  3413  1262 K4   693  8449 16722  4.1  3.6  0.78  0.04  21.61   4.40  12.69  16.07  51   160     1  3.2
 10  3980 K5  1322  6407 K7  3471  1021 K5   462  6469 15257  4.3  3.8  0.60  0.03  14.94  -0.97   6.40  10.16  53   352     0  2.9
 11  2446 K5   984  4321 K7  2902   940 K5   304  4772 13953  5.8  5.4  0.31  0.03   0.12 -12.18  -6.10  -3.67  68   731     0  2.1
 12  2046 K5   769  4264 K7  2857   749 K5   249  3985 13285  5.2  4.8  0.35  0.03  -0.29 -12.63  -6.59  -3.84  65   769     0  2.3
 13  4593 K4  1975  5876 K6  1733  1470 K4   510  7992 16538  5.3  4.6  0.64  0.04  13.13  -1.57   5.71   8.48  56  4615    34  2.9
 2001
  1  2445 K5   600  4842 K7  2636   906 K5   334  4458 13755  4.4  3.8  0.33  0.03  -0.70 -14.39  -7.67  -4.91  60   802     0  2.5
  2  2989 K5   928  4017 K7  2411  1305 K5   281  5944 15006  6.5  5.8  0.39  0.03   2.46 -10.04  -3.57  -1.12  64   619     0  2.5
  3  3691 K4  1319  3909 K6  2947  1774 K4   418  7912 16488  7.5  6.8  0.43  0.04   5.78  -4.78   0.19   2.22  66   553     0  2.4
  4  5256 K4  2046  5501 K6  3684  1992 K4   594  9799 17932  6.1  5.2  0.50  0.06  12.43  -0.89   5.75   8.15  50   377     0  3.2
  5  6239 K4  2134  6484 K6  4025  2215 K4   721 11094 19102  5.3  4.6  0.71  0.05  17.97   2.02  10.30  12.79  51   258     0  3.3
  6  7987 K4  1605  9742 K6  3034  1613 K4   699 11607 19636  3.7  3.0  0.79  0.05  24.45   6.49  15.79  18.65  39    91     5  3.5
  7  6496 K4  1504  6832 K6  2893  2078 K4   598 11282 19244  5.5  4.5  1.14  0.05  26.65  10.23  17.75  20.34  53    26    29  3.0
  8  5744 K4  1305  5944 K6  2858  2015 K4   649 10166 18120  5.4  4.5  1.14  0.05  24.68   8.31  15.85  18.67  60    60     3  3.2
  9  5155 K4  1328  6840 K6  3364  1459 K4   656  8461 16725  3.8  3.3  0.77  0.04  22.17   4.60  13.11  16.75  46   149     1  3.3
 10  3891 K5  1344  6213 K7  3482  1079 K5   475  6481 15272  4.5  3.9  0.56  0.03  15.10  -0.90   6.52  10.24  46   348     0  3.2
 11  2625 K5  1099  5058 K7  3489   732 K5   325  4781 13954  4.7  4.3  0.44  0.03   7.62  -5.72   0.10   3.20  66   521     0  2.6
 12  2157 K5   604  4616 K7  2433   746 K5   253  3986 13282  5.1  4.6  0.35  0.03  -0.87 -13.32  -7.08  -4.71  66   788     0  2.8
 13  4556 K4  1864  5833 K6  1597  1493 K4   537  7997 16543  5.2  4.5  0.63  0.04  13.14  -1.53   5.59   8.36  56  4593    38  3.0
 2002
  1  2057 K5   772  3629 K7  2522   918 K5   214  4449 13750  6.0  5.4  0.34  0.03  -0.84 -13.06  -6.82  -4.65  64   784     0  2.8
  2  3305 K5  1029  5177 K7  3114  1131 K5   402  5928 14993  4.6  4.0  0.26  0.03   0.30 -14.35  -7.29  -4.41  56   710     0  2.8
  3  4119 K4  1514  4577 K6  3174  1810 K4   474  7894 16470  5.2  4.4  0.34  0.04   4.10  -9.76  -2.56   0.03  53   656     0  2.9
  4  6117 K4  1650  7245 K6  3494  1750 K4   687  9785 17919  5.1  4.2  0.50  0.06  14.67  -0.74   7.31  10.11  42   341     0  3.4
  5  6792 K4  1648  7444 K6  3220  2110 K4   740 11086 19092  4.4  3.5  0.58  0.05  18.16   1.52  10.55  13.15  37   265     1  3.5
  6  7863 K4  1526  9475 K6  3281  1701 K4   780 11605 19635  2.4  1.6  0.75  0.05  26.53   7.18  17.59  20.60  30    59    14  3.5
  7  6884 K4  1434  7800 K6  2919  1834 K4   708 11288 19249  4.0  2.8  1.10  0.05  29.06   9.68  19.20  22.14  44    11    44  3.3
  8  5984 K4  1609  6811 K6  3734  1860 K4   835 10178 18134  4.0  3.1  0.97  0.05  25.23   8.39  16.81  20.09  43    54     7  3.3
  9  4724 K4  1494  5775 K6  3728  1613 K4   720  8477 16740  5.3  4.7  0.93  0.04  19.50   4.93  11.64  14.53  59   183     0  2.8
 10  3903 K5  1490  6069 K7  3690  1086 K5   429  6498 15284  4.8  4.3  0.51  0.03  12.16  -1.88   4.53   7.99  56   409     0  2.4
 11  2631 K5   871  4840 K7  2926   894 K5   364  4792 13960  5.1  4.4  0.41  0.03   3.63  -9.20  -3.17  -0.42  66   633     0  2.1
 12  2269 K5   680  5080 K7  2669   687 K5   227  3988 13282  5.9  5.3  0.34  0.03   0.48 -11.94  -5.83  -3.03  63   746     0  2.1
 13  4721 K4  1975  6160 K6  1648  1450 K4   474  7997 16542  4.7  4.0  0.59  0.04  12.75  -2.44   5.16   8.01  51  4851    67  2.9
 2003
  1  2396 K5   791  4817 K7  2678   782 K5   259  4440 13736  5.5  4.8  0.45  0.03   3.01  -9.32  -3.46  -0.67  65   666     0  2.2
  2  2655 K5  1097  3328 K7  2902  1273 K5   339  5912 14978  7.6  6.9  0.36  0.03  -0.07 -10.36  -5.09  -3.16  67   659     0  2.1
  3  4131 K4  1585  4969 K6  3327  1643 K4   485  7877 16451  6.5  5.9  0.45  0.04   5.68  -5.95  -0.13   2.16  59   572     0  2.6
  4  5206 K4  1797  5269 K6  3443  2102 K4   564  9770 17912  5.8  4.9  0.44  0.06  11.54  -1.84   4.81   7.29  50   404     0  3.1
  5  6040 K4  1970  5844 K6  3745  2297 K4   625 11077 19081  5.6  4.7  0.72  0.05  17.32   2.13  10.09  12.41  51   267     0  3.0
  6  7218 K4  1686  8233 K6  3249  1959 K4   795 11604 19634  4.6  3.9  0.80  0.05  22.00   4.66  13.63  16.30  48   150     0  3.2
