723034 MACKALL AAF            NC  -5  N35  2  W079 30   115   999
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  3047 J6  1071  2700 J7  2009  1623 J6   407  6559 15249  4.5  4.2  1.57  0.27  13.80   0.86   6.89   9.90  70   319     0  3.0
  3  4002 J6  1403  2992 J7  2253  2124 J6   495  8399 16505  6.2  5.4  1.52  0.28  17.92   4.74  11.58  13.73  71   218     1  3.0
  4  5481 J6  1463  4295 J7  2420  2537 J6   537 10062 17707  4.6  3.9  1.93  0.29  23.96   8.97  16.69  19.37  62    82    27  2.6
  5  5355 J6  1790  3183 J7  2183  2995 J6   566 11146 18666  6.5  5.6  2.37  0.31  24.05  12.95  18.50  20.32  77    43    48  2.7
  6  5950 J6  1684  3833 J7  2276  3126 J6   506 11553 19101  4.9  4.5  3.60  0.32  29.70  18.05  23.88  25.86  76     4   170  2.1
  7  6473 J6  1123  4484 J7  1755  3135 J6   501 11284 18766  3.7  3.2  4.24  0.31  33.81  22.30  27.84  29.82  71     0   302  2.2
  8  4718 J6  1542  2812 J7  2149  2692 J6   514 10352 17834  6.0  5.7  4.00  0.29  29.31  18.72  23.57  25.39  82     0   176  1.6
  9  4700 J6  1275  4007 J7  2227  2107 J6   474  8867 16668  4.6  4.1  3.63  0.25  27.68  15.14  21.16  23.73  79    16   109  1.8
 10  3648 J6  1045  3710 J7  2223  1647 J6   419  7068 15459  4.0  3.7  2.04  0.20  22.65   8.56  15.26  18.30  81    99    14  1.8
 11  2579 J6  1027  3222 J7  2251  1100 J6   235  5468 14375  4.6  4.4  2.29  0.16  18.25   4.00  10.97  13.76  78   216     0  1.8
 12  1819 J6   813  2116 J7  2060   981 J6   275  4704 13831  6.0  5.6  1.65  0.13  11.30   0.55   6.41   8.36  71   385     0  2.1
 13  4181 J6  1505  3326 J7   738  2111 J6   789  8383 16530  5.0  4.5  2.52  0.26  21.87   9.50  15.60  17.94  74  1809   847  2.2
 1993
  1  2413 J6  1005  3262 J7  2417  1008 J6   311  5161 14228  5.6  4.9  1.92  0.12  11.60   0.88   5.91   7.99  70   375     0  2.2
  2  3464 J6   919  3917 J7  2443  1483 J6   417  6575 15269  4.7  3.9  1.17  0.12  12.97  -1.05   5.87   9.23  59   346     0  2.1
  3  3838 J6  1545  3473 J7  2891  1751 J6   416  8388 16502  6.0  5.5  1.48  0.14  16.32   2.54   9.54  12.17  66   276     0  2.7
  4  5413 J6  1730  4781 J7  2937  2209 J6   507 10055 17706  4.4  4.1  1.62  0.17  22.98   7.44  15.37  18.30  60   110    16  3.1
  5  5954 J6  1191  4429 J7  1929  2864 J6   461 11144 18668  5.5  4.6  2.68  0.20  27.39  15.41  21.18  23.32  75     6   101  2.1
  6  6864 J6  1154  5882 J7  2212  2577 J6   492 11554 19102  3.9  3.5  3.28  0.22  32.04  18.94  25.20  27.57  71     0   215  1.7
  7  6383 J6  1312  5140 J7  2353  2646 J6   596 11287 18769  4.4  3.7  4.23  0.23  33.55  20.78  26.49  28.80  74     0   274  1.4
  8  5613 J6  1103  4362 J7  1935  2584 J6   436 10359 17835  4.9  4.3  3.91  0.22  31.08  19.51  24.76  27.01  79     0   216  1.4
  9  4614 J6  1431  4115 J7  2707  2018 J6   540  8877 16673  4.7  4.3  3.38  0.19  28.78  15.84  21.96  24.69  76    17   136  2.0
 10  3216 J6  1257  2943 J7  2495  1582 J6   395  7079 15464  5.7  5.5  2.57  0.15  21.96   8.71  14.93  17.96  81   113    21  1.9
 11  2647 J6   905  3478 J7  2539  1111 J6   356  5476 14376  5.3  4.6  1.98  0.11  17.43   3.69  10.07  13.27  76   239     6  1.5
 12  1928 J6   750  2374 J7  2022   990 J6   253  4705 13829  6.5  5.8  1.39  0.09  11.27  -1.33   4.73   7.73  71   414     0  1.7
 13  4362 J6  1670  4013 J7   983  1902 J6   679  8388 16535  5.1  4.5  2.47  0.16  22.28   9.28  15.50  18.17  71  1896   984  2.0
 1994
  1  2457 J6   896  3416 J7  2659  1020 J6   313  5152 14221  5.3  4.8  1.42  0.08   8.84  -3.43   2.71   5.19  64   484     0  2.2
  2  3400 J6  1404  4362 J7  3083  1190 J6   368  6561 15260  4.8  4.3  1.44  0.08  15.71   0.39   7.96  11.24  62   290     2  2.7
  3  4483 J6  1456  5063 J7  2958  1564 J6   508  8372 16491  5.0  4.3  1.70  0.10  18.61   3.07  11.35  14.18  64   235     3  2.9
  4  5757 J6  1643  5709 J7  3088  1892 J6   598 10042 17693  4.7  4.1  2.01  0.14  25.35   9.59  17.67  20.54  65    65    40  2.8
  5  5730 J6  1729  4385 J7  2653  2611 J6   480 11136 18659  5.8  5.0  2.61  0.17  26.15  11.98  19.23  21.76  68    52    75  2.5
  6  5675 J6  1410  3745 J7  2085  3015 J6   513 11553 19101  5.9  5.1  3.89  0.20  30.62  18.88  24.48  26.62  76     0   193  2.0
  7  6000 J6  1398  4208 J7  2210  2969 J6   549 11292 18777  5.5  4.6  4.31  0.21  32.58  20.70  25.79  27.81  78     0   258  2.2
  8  5477 J6  1250  4169 J7  2276  2581 J6   590 10369 17844  5.4  4.6  3.92  0.20  30.75  20.04  24.74  26.64  82     0   219  1.6
  9  4966 J6  1190  4797 J7  2125  1905 J6   376  8892 16685  4.1  3.6  3.23  0.17  27.46  14.75  20.72  23.45  81     8    91  1.3
 10  3387 J6  1283  3626 J7  2724  1448 J6   407  7095 15473  4.5  4.2  2.37  0.13  20.82   7.06  13.53  16.53  80   138     2  1.9
 11  2369 J6  1051  2740 J7  2405  1138 J6   296  5487 14386  5.4  5.1  2.11  0.10  17.34   5.25  11.07  13.56  83   211     0  3.2
 12  2046 J6   930  3005 J7  2635   858 J6   258  4707 13831  5.3  5.0  1.80  0.08  12.27  -0.35   5.74   8.74  79   383     0  2.5
 13  4312 J6  1497  4102 J7   855  1849 J6   774  8388 16535  5.1  4.6  2.57  0.14  22.21   8.99  15.42  18.02  74  1867   882  2.3
 1995
  1  2580 J6   937  4076 J7  2830   912 J6   354  5144 14207  4.7  4.2  1.35  0.06   9.68  -2.07   3.38   5.85  72   450     0  2.9
  2  3271 J6  1323  4304 J7  3274  1145 J6   416  6546 15251  5.1  4.5  1.39  0.07  11.26  -0.92   5.27   7.36  63   368     0  3.1
  3  4594 J6  1442  5179 J7  3061  1547 J6   548  8356 16477  4.5  3.9  1.64  0.10  18.14   4.19  10.90  13.71  63   225     3  1.9
  4  5051 J6  2011  4569 J7  3252  1999 J6   521 10030 17681  5.0  4.5  2.05  0.13  23.69   8.54  16.39  19.09  64    96    29  3.1
  5  5527 J6  1700  4022 J7  2899  2686 J6   649 11129 18654  5.8  5.3  2.68  0.17  26.22  14.19  20.23  22.31  74    37    95  3.0
  6  5966 J6  1743  4402 J7  3057  2821 J6   711 11552 19098  5.8  5.1  3.68  0.19  29.89  18.42  23.80  25.78  79     0   175  2.6
  7  6490 J6  1071  5317 J7  2359  2656 J6   694 11297 18781  4.8  3.9  4.22  0.20  32.41  20.63  25.76  27.86  78     0   254  1.5
  8  5690 J6  1195  4820 J7  2411  2380 J6   584 10380 17856  4.5  3.9  4.28  0.19  32.92  21.10  26.44  28.58  77     0   269  1.8
  9  4046 J6  1511  3166 J7  2598  2018 J6   497  8907 16697  5.8  5.4  3.38  0.16  28.33  17.07  22.33  24.68  77     0   131  1.7
 10  3795 J6  1306  4460 J7  2730  1376 J6   400  7110 15484  4.1  3.8  2.51  0.13  23.81  10.38  16.92  20.01  79    78    39  2.1
 11  2736 J6  1037  4007 J7  2589   973 J6   274  5498 14395  4.4  4.0  1.64  0.10  15.82   2.74   8.94  11.69  74   274     3  2.6
 12  2281 J6   784  3589 J7  2551   878 J6   306  4709 13832  4.8  4.3  1.57  0.08  11.92  -0.55   5.73   8.19  69   392     0  2.5
 13  4335 J6  1430  4326 J7   617  1782 J6   737  8388 16534  4.9  4.4  2.53  0.13  22.01   9.48  15.51  17.93  73  1920   998  2.4
 1996
  1  2607 J6   775  4013 J7  2467   950 J6   329  5136 14202  4.8  3.7  1.39  0.06  11.82  -1.25   5.27   7.87  70   404     0  3.0
  2  3145 J6  1142  3814 J7  2916  1262 J6   408  6561 15251  5.6  4.9  1.46  0.07  17.38   2.47  10.15  12.47  65   245     1  2.5
  3  4341 J6  1653  4766 J7  3426  1544 J6   530  8401 16505  5.2  4.4  1.45  0.10  15.73   3.25   9.75  11.99  61   274     0  3.2
  4  5363 J6  1474  4712 J7  2698  2216 J6   530 10064 17707  5.6  4.9  1.81  0.13  23.85   9.65  16.84  19.08  57    83    36  4.0
  5  5991 J6  1873  5238 J7  3307  2316 J6   569 11147 18666  4.3  4.1  2.81  0.17  28.05  14.42  21.22  23.46  66    35   125  2.6
  6  6563 J6  1376  5389 J7  2245  2701 J6   555 11554 19101  4.2  3.8  3.45  0.19  31.30  19.33  25.04  27.17  71     0   210  2.5
  7  6129 J7  1538  4949 J7  2598  2632 J7   565 11283 18765  4.6  3.8  4.20  0.20  33.45  22.01  27.01  28.96  75     0   291  3.3
  8  5606 J7  1550  4668 J7  2371  2367 J7   420 10350 17832  4.6  4.0  3.61  0.19  30.29  19.49  24.57  26.33  82     0   203  1.8
  9  4382 J6  1433  3706 J7  2479  2034 J6   476  8865 16668  5.3  4.8  3.36  0.16  27.26  16.30  21.36  23.49  79     5   108  2.5
 10  3342 J6  1211  3486 J7  2671  1483 J6   442  7066 15458  5.3  5.1  2.37  0.13  23.47  10.85  16.79  19.82  80    58    21  2.4
 11  2909 J6   983  4367 J7  2782   971 J6   335  5466 14375  3.8  3.7  1.91  0.10  16.31   2.75   9.18  12.08  68   267     3  2.6
 12  2165 J6   821  3261 J7  2640   900 J6   313  4704 13831  4.7  4.4  1.64  0.07  12.52   0.04   6.00   8.84  72   374     0  2.7
 13  4379 J6  1529  4364 J7   699  1781 J6   674  8383 16530  4.8  4.3  2.46  0.13  22.62   9.94  16.10  18.46  71  1744   998  2.7
 1997
  1  2438 J6   843  3295 J7  2556  1063 J6   373  5162 14228  5.6  4.8  1.55  0.06  11.25  -0.16   5.58   7.84  66   396     0  2.7
  2  3025 J6  1286  3433 J7  3206  1314 J6   487  6577 15269  6.4  5.6  1.78  0.07  15.12   1.57   8.25  11.24  70   282     2  2.5
  3  4298 J6  1548  4331 J7  2976  1700 J6   510  8390 16503  5.6  4.9  1.90  0.10  19.38   5.35  12.30  14.85  66   186     1  3.1
  4  5260 J6  1458  4668 J7  2726  2191 J6   574 10057 17706  5.0  4.4  1.67  0.13  21.48   7.31  14.81  17.34  57   133    15  3.0
  5  5879 J6  1283  4290 J7  2327  2782 J6   542 11144 18668  6.0  5.3  2.35  0.17  26.28  11.34  19.03  21.54  62    27    42  3.1
  6  5915 J6  1880  4326 J7  3141  2805 J6   752 11554 19102  5.8  5.0  3.50  0.19  29.66  17.87  23.59  25.64  72    15   178  2.7
  7  5922 J6  1377  4175 J7  2131  2902 J6   467 11287 18768  5.9  4.8  4.04  0.20  31.96  20.20  25.70  27.71  79     0   240  2.0
  8  5421 J6  1375  3986 J7  2382  2630 J6   628 10357 17835  6.0  5.2  3.78  0.19  31.18  18.76  24.62  26.98  71     0   206  1.8
  9  4415 J6  1395  3755 J7  2666  2048 J6   572  8875 16671  5.2  4.7  3.25  0.16  28.47  15.92  21.69  24.32  77     8   124  2.1
 10  3533 J6  1373  3906 J7  2859  1442 J6   414  7078 15462  4.5  4.3  2.29  0.13  22.96   8.33  15.26  18.74  74   111    28  2.3
 11  2905 J6   967  4437 J7  2699   955 J6   340  5475 14375  3.8  3.3  1.85  0.10  15.46   1.63   8.17  11.39  72   294     0  2.6
 12  2166 J6   848  3288 J7  2375   881 J6   236  4705 13828  5.5  4.8  1.52  0.08  11.93  -0.45   5.48   8.18  70   390     0  2.4
 13  4265 J6  1417  3991 J7   463  1893 J6   767  8388 16535  5.4  4.8  2.46  0.13  22.09   8.97  15.37  17.98  70  1843   837  2.5
 1998
  1  2356 K5  1287  3530 K7  3067   907 K5   288  5153 14224  6.1  5.3  1.58  0.06  11.96   2.88   7.46   9.26  72   339     1  3.0
  2  3016 K5  1571  3747 K7  3155  1156 K5   348  6562 15263  5.3  5.0  1.52  0.07  15.39   2.80   9.04  11.72  70   259     0  3.0
  3  4371 K4  1887  4701 K6  3356  1651 K4   547  8374 16493  4.8  4.0  1.58  0.10  16.27   3.28   9.67  12.17  64   272     7  3.2
  4  5254 K4  2278  4943 K6  3485  1909 K4   476 10044 17694  5.9  5.1  1.84  0.13  23.54   9.76  16.72  19.12  65    78    28  2.9
  5  6082 K4  1438  4568 K6  2456  2776 K4   514 11137 18660  5.9  4.9  2.88  0.17  27.95  14.41  21.17  23.64  70     6    94  2.9
  6  6797 K4  1688  5868 K6  2458  2397 K4   372 11553 19101  4.9  4.4  3.40  0.19  32.80  20.37  26.35  28.68  67     0   248  2.8
  7  6319 K4  1256  4946 K6  2189  2701 K4   522 11292 18775  5.3  4.4  4.65  0.20  33.01  21.33  26.69  28.76  71     0   274  1.8
  8  5856 K4  1379  4894 K6  2390  2375 K4   492 10368 17843  4.7  3.9  4.07  0.19  32.10  20.05  25.66  27.93  75     0   240  2.1
  9  4931 K4  1547  4805 K6  2623  1885 K4   481  8890 16684  4.8  4.7  3.40  0.16  29.40  16.34  22.50  25.40  79     3   139  2.1
 10  4127 K4  1064  5001 K6  2396  1480 K4   401  7093 15472  4.3  4.1  2.12  0.13  24.85   9.55  16.70  20.44  74    68    33  2.5
 11  2638 K5  1069  3487 K7  2605  1109 K5   250  5486 14385  5.5  5.3  1.86  0.10  19.36   4.90  11.99  14.93  74   188     2  2.4
 12  2105 K5  1035  3149 K7  2655   887 K5   222  4707 13831  5.4  4.9  1.68  0.08  15.84   1.90   8.71  11.91  70   296     3  2.8
 13  4488 K4  1647  4470 K6   807  1769 K4   681  8388 16535  5.3  4.7  2.55  0.13  23.54  10.63  16.89  19.49  71  1508  1067  2.6
 1999
  1  2679 K5  1043  4317 K7  2850   929 K5   283  5145 14208  3.7  3.2  1.39  0.06  13.45  -0.35   6.30   9.22  65   365     0  2.8
  2  3526 K5  1292  4588 K7  2902  1238 K5   357  6548 15253  5.1  4.4  1.31  0.07  15.30   0.98   8.29  11.45  68   285     0  2.8
  3  4654 K4  1815  5306 K6  3409  1550 K4   484  8359 16478  5.5  4.9  1.12  0.10  18.06   3.48  10.72  13.46  59   236     2  3.3
  4  5177 K4  2151  4593 K6  3275  2071 K4   511 10031 17683  5.3  4.8  2.03  0.13  23.78  10.43  17.32  19.46  61    77    40  4.1
  5  6047 K4  1939  5029 K6  2887  2470 K4   515 11130 18654  5.9  5.0  2.24  0.17  26.76  12.60  19.57  22.24  72    19    61  2.9
  6  5392 K4  2197  3854 K6  2998  2587 K4   487 11552 19098  5.4  4.7  3.35  0.19  31.27  18.70  24.84  27.02  71     0   200  2.9
  7  6046 K4  1820  4838 K6  2390  2494 K4   460 11297 18781  5.4  4.6  4.05  0.20  32.91  21.01  26.40  28.59  73     1   269  2.5
  8  5551 K4  1120  4120 K6  1774  2595 K4   383 10378 17853  5.4  4.8  3.89  0.19  32.99  21.22  26.61  28.73  70     0   272  2.2
  9  4595 K4  1797  4353 K6  2852  1828 K4   430  8905 16694  4.4  4.0  3.15  0.16  27.00  15.01  20.98  23.44  79    17    97  2.5
 10  3690 K4  1336  4264 K6  2748  1447 K4   413  7108 15483  2.8  2.7  2.21  0.13  22.99   6.69  14.31  18.34  76   117     9  2.2
 11  3214 K5   946  4809 K7  2267  1048 K5   264  5496 14393  3.1  2.7  1.53  0.10  18.75   2.31   9.88  13.90  67   239     5  2.3
 12  2512 K5   935  4258 K7  2604   852 K5   227  4709 13832  4.9  4.5  1.38  0.08  14.56   0.55   7.36  10.64  75   334     0  2.6
 13  4424 K4  1266  4527 K6   413  1759 K4   672  8388 16534  4.7  4.2  2.30  0.13  23.15   9.39  16.05  18.87  70  1691   954  2.8
 2000
  1  2595 K5  1028  4065 K7  2639   965 K5   314  5137 14203  4.5  3.8  1.13  0.06  11.70  -0.12   5.74   8.02  67   389     0  3.1
  2  3860 K5  1222  5497 K7  2808  1193 K5   433  6563 15253  3.8  3.3  1.26  0.07  15.54  -0.02   7.39  11.03  59   308     1  2.6
  3  5049 K4  1519  6027 K6  2852  1562 K4   450  8403 16507  4.7  3.9  1.51  0.10  20.82   5.14  13.15  16.23  60   179    13  3.2
  4  5147 K4  2229  4676 K6  3419  1989 K4   513 10065 17708  5.4  4.8  1.83  0.13  22.46   6.82  15.17  17.70  61   120     9  3.6
  5  6669 K4  1380  5819 K6  2641  2527 K4   634 11148 18667  5.6  4.8  2.67  0.17  27.79  14.88  21.47  23.50  64    20   114  3.0
  6  6205 K4  1629  4892 K6  2547  2598 K4   552 11554 19100  5.8  4.7  3.90  0.19  30.81  19.13  24.70  26.49  72     0   199  2.7
  7  5429 K4  1583  3806 K6  2169  2687 K4   354 11282 18763  5.5  4.8  4.00  0.20  30.49  19.72  24.82  26.62  74     0   210  2.4
  8  5710 K4  1281  4557 K6  1951  2398 K4   397 10349 17830  5.6  5.1  4.03  0.19  31.25  19.84  25.08  27.11  75     0   224  2.2
  9  4144 K4  1482  3293 K6  2328  2055 K4   398  8863 16668  5.9  5.4  3.51  0.16  26.46  16.04  20.90  22.95  79    12    99  2.7
 10  4561 K4   803  6038 K6  1649  1323 K4   274  7064 15456  3.2  3.0  1.79  0.13  24.39   7.75  15.41  19.72  71    87    17  2.0
 11  2758 K5  1124  3742 K7  2577  1098 K5   314  5465 14372  4.4  4.1  1.58  0.10  16.13   1.32   8.58  11.80  67   294     6  2.0
 12  2293 K5  1014  3702 K7  2729   851 K5   215  4704 13831  6.0  5.6  1.27  0.07  10.59  -2.03   4.08   6.97  71   435     0  2.5
 13  4535 K4  1437  4676 K6   981  1771 K4   684  8383 16530  5.0  4.4  2.37  0.13  22.37   9.04  15.54  18.18  68  1844   892  2.7
 2001
  1  2773 K5  1055  4444 K7  2819   947 K5   301  5163 14229  4.0  3.5  1.15  0.06  12.60  -0.74   5.56   8.64  63   384     0  2.7
  2  3182 K5  1460  3954 K7  3126  1245 K5   337  6579 15269  5.2  4.5  1.60  0.07  14.91   1.73   8.25  10.56  69   280     0  3.1
  3  4482 K4  1985  5032 K6  3340  1482 K4   373  8392 16504  4.9  4.2  1.37  0.10  15.39   2.58   8.90  11.14  59   291     1  3.2
  4  5955 K4  1736  5634 K6  2759  2159 K4   587 10058 17708  4.9  4.2  1.98  0.13  22.53   7.78  15.32  17.91  59   129    33  3.2
  5  6325 K4  1501  5208 K6  2474  2587 K4   531 11145 18668  5.0  4.1  2.47  0.17  27.05  13.03  20.07  22.41  63    12    64  2.5
  6  6033 K4  1473  4347 K6  2501  2850 K4   545 11555 19103  4.3  4.0  3.49  0.19  31.37  19.13  24.96  27.01  75     0   208  2.2
  7  5712 K4  1761  4182 K6  2509  2671 K4   470 11286 18767  4.3  3.7  4.06  0.20  32.54  20.89  26.40  28.45  74     0   260  2.5
  8  5581 K4  1097  4240 K6  1675  2573 K4   323 10356 17834  4.2  3.6  3.97  0.19  31.99  20.26  25.60  27.69  74     0   242  1.7
  9  4838 K4  1349  4546 K6  2493  1999 K4   474  8873 16670  3.8  3.3  2.75  0.16  27.79  14.87  21.14  23.87  74     6    96  2.0
 10  4405 K4  1025  5593 K6  2039  1422 K4   344  7076 15461  3.2  3.0  1.88  0.13  23.46   8.09  15.37  18.96  74   101    22  1.7
 11  3174 K5   923  4508 K7  2286  1139 K5   264  5473 14374  3.4  3.1  1.74  0.10  19.79   5.00  11.97  15.46  68   185     7  2.7
 12  2582 K5   858  4316 K7  2584   909 K5   287  4705 13829  4.4  3.7  1.52  0.08  15.50   1.20   7.79  11.01  71   309     0  2.3
 13  4587 K4  1369  4667 K6   561  1832 K4   723  8388 16535  4.3  3.7  2.33  0.13  22.91   9.49  15.95  18.59  69  1696   932  2.5
 2002
  1  2564 K5  1070  4095 K7  2823   927 K5   294  5155 14225  4.5  4.0  1.44  0.06  13.96   2.15   8.04  10.40  65   323     4  2.4
  2  3810 K5  1366  5379 K7  2958  1136 K5   351  6564 15263  5.1  4.6  1.07  0.07  14.74   0.16   7.38  10.47  57   306     2  3.1
  3  4246 K4  1911  4520 K6  3520  1571 K4   465  8376 16494  4.9  4.3  1.98  0.10  17.76   3.65  10.75  13.31  66   241     4  2.6
  4  5889 K4  1428  5440 K6  2797  2210 K4   605 10046 17697  5.0  4.6  2.41  0.13  24.02  10.43  17.41  19.83  60    78    45  3.0
  5  6353 K4  1910  5475 K6  2774  2424 K4   553 11138 18661  5.1  4.1  2.63  0.17  26.09  12.22  19.35  21.55  67    55    81  2.8
  6  6726 K4  1174  5306 K6  2329  2734 K4   610 11554 19101  5.2  4.6  3.40  0.19  32.29  19.57  25.67  27.90  64     0   228  2.7
  7  6186 K4  1326  4900 K6  2079  2565 K4   405 11291 18775  5.6  4.8  4.42  0.20  34.14  21.07  27.17  29.41  68     0   287  2.1
  8  5290 K4  1946  4320 K6  2652  2244 K4   500 10366 17841  5.8  5.2  4.02  0.19  31.89  20.11  25.32  27.40  73     0   238  2.3
  9  4259 K4  1530  3373 K6  2458  2166 K4   359  8888 16682  5.3  4.5  3.86  0.16  28.72  17.39  22.77  25.14  72     2   143  2.2
 10  2964 K4  1676  2734 K6  2785  1472 K4   419  7091 15472  6.8  6.6  3.29  0.13  21.42  11.43  15.97  17.96  86   100    41  2.1
 11  2829 K5  1107  3962 K7  2637  1065 K5   264  5484 14384  4.1  3.3  1.77  0.10  16.29   1.91   8.97  12.18  72   277     0  2.0
 12  2392 K5   959  3848 K7  2545   902 K5   249  4707 13831  5.9  5.2  1.45  0.08  11.51   0.49   5.84   8.04  72   382     0  2.1
 13  4459 K4  1587  4446 K6   888  1785 K4   678  8388 16535  5.3  4.7  2.64  0.13  22.74  10.05  16.22  18.63  68  1764  1074  2.5
 2003
  1  2763 K5  1004  4423 K7  2754   944 K5   290  5146 14209  4.4  4.1  1.05  0.06   9.92  -1.59   4.41   6.66  62   439     0  2.6
  2  2744 K5  1333  3044 K7  2949  1298 K5   376  6550 15255  5.8  5.0  1.60  0.07  11.84  -0.09   5.85   8.44  66   349     0  2.8
  3  3758 K4  1872  3556 K6  3183  1701 K4   439  8361 16480  5.6  5.0  2.07  0.10  18.05   4.77  11.59  13.91  68   216     2  2.7
  4  5164 K4  2347  4788 K6  3503  1966 K4   555 10033 17684  5.6  5.0  2.16  0.13  22.65   9.69  16.25  18.36  66    98    33  2.9
  5  4922 K4  2107  3230 K6  3007  2625 K4   560 11131 18654  6.4  5.8  3.09  0.17  25.52  14.59  19.91  21.66  74    17    71  2.4
  6  6164 K4  1893  4869 K6  3018  2556 K4   492 11552 19099  4.8  3.9  3.61  0.19  30.41  19.02  24.13  26.14  75     0   192  2.8
  7  5801 K4  1488  4111 K6  2189  2688 K4   361 11296 18781  6.8  5.9  4.33  0.20  31.48  20.11  25.54  27.51  81     0   231  2.7
  8  5550 K4   852  4212 K6  1599  2555 K4   413 10377 17852  5.0  4.5  4.41  0.19  31.35  21.31  25.67  27.44  82     0   248  2.0
  9  4586 K4  1367  4153 K6  2579  2020 K4   533  8903 16692  4.5  4.2  3.27  0.16  27.69  16.79  21.81  24.14  79     7   125  2.4
