725314 CAHOKIA/ST. LOUIS      IL  -6  N38 34  W090  9   126   998
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  2442 J8   990  2421 J8  2328  1309 J8   360  6022 15032  6.6  6.1  1.09  0.10   6.60  -3.30   1.75   3.16  65   467     0  4.8
  3  3759 J8  1412  3631 J8  2836  1707 J8   466  7965 16470  5.3  4.7  1.29  0.12  14.72   2.32   8.68  10.53  59   305     1  4.4
  4  4624 J8  1961  3956 J8  3302  2076 J8   542  9823 17881  6.2  5.6  1.84  0.14  17.57   4.78  11.57  13.28  64   224     9  4.9
  5  5672 J8  1820  4544 J8  3496  2598 J8   747 11094 19015  5.3  4.9  2.23  0.16  24.55  13.15  19.21  20.82  71    51    68  3.1
  6  5764 J8  1498  3960 J8  2209  2952 J8   438 11600 19547  6.8  5.9  3.49  0.17  32.01  20.28  25.99  27.76  73     4   239  3.6
  7  5822 J8  1197  4308 J8  2287  2909 J8   576 11294 19176  5.7  4.8  3.50  0.17  31.58  19.74  25.65  27.57  67     0   227  3.3
  8  5742 J8   961  4909 J8  2411  2435 J8   690 10216 18090  5.5  4.3  3.48  0.16  30.91  17.80  24.37  26.68  72     0   187  3.4
  9  4680 J8  1370  4912 J8  2787  1750 J8   498  8550 16737  4.8  4.2  2.82  0.14  27.42  13.29  20.44  23.05  69    27    88  3.1
 10  3050 J8  1245  3421 J8  2774  1332 J8   393  6598 15313  5.5  4.7  2.15  0.11  22.15   9.60  15.51  18.29  67   102    26  3.3
 11  2033 J8   892  2748 J8  2658   928 J8   284  4905 14041  5.8  5.4  1.77  0.09  16.91   5.31  11.07  13.19  71   219     2  4.3
 12  1619 J8   746  2391 J8  2415   763 J8   216  4100 13373  6.6  6.2  1.28  0.08   9.74   0.71   4.85   6.70  78   406     0  3.7
 13  3891 J8  1711  3567 J8  1073  1803 J8   788  8060 16541  6.0  5.3  2.15  0.13  19.58   8.12  13.86  15.77  68  2459   846  3.9
 1995
  1  1605 J8   949  1981 J8  2429   835 J8   234  4547 13809  7.0  6.4  1.03  0.08   3.39  -3.07   0.03   0.97  77   563     0  4.7
  2  2672 J8  1268  3210 J8  2898  1132 J8   276  6007 15014  6.1  5.6  1.04  0.09   8.10  -2.31   3.06   4.67  58   432     0  4.5
  3  3565 J8  1339  3226 J8  2631  1720 J8   410  7948 16454  6.4  5.9  1.40  0.11  15.57   3.00   9.44  11.55  60   281     1  4.4
  4  4615 J8  1671  3687 J8  3030  2189 J8   560  9809 17868  6.4  5.8  1.69  0.13  20.27   7.15  13.97  15.83  64   153    14  4.6
  5  4484 J8  1887  2732 J8  2954  2584 J8   551 11085 19007  7.7  7.1  2.40  0.15  23.23  13.74  18.55  19.80  76    47    52  4.1
  6  6310 J8  1357  4656 J8  2438  2918 J8   642 11598 19546  6.4  5.2  3.23  0.16  29.83  18.70  24.22  25.85  71     1   179  3.3
  7  6254 J8  1377  5275 J8  2537  2604 J8   634 11299 19181  4.9  4.2  3.58  0.16  32.75  22.17  27.42  29.07  69     0   283  3.6
  8  5741 J8  1228  5343 J8  2359  2220 J8   558 10228 18102  4.7  4.0  3.97  0.15  33.83  21.95  27.58  29.98  78     0   296  2.8
  9  4167 J8  1648  4070 J8  3308  1727 J8   531  8566 16749  5.3  5.0  2.65  0.13  26.32  12.43  19.27  21.95  72    40    72  3.2
 10  3504 J8  1142  4398 J8  2498  1294 J8   348  6615 15331  3.8  3.3  1.93  0.11  22.73   8.79  15.55  18.49  58    99    19  3.8
 11  2181 J8   869  2895 J8  2453  1017 J8   272  4916 14046  5.4  4.9  1.37  0.09  11.80   0.50   6.10   7.45  61   365     0  4.6
 12  1624 J8   751  2296 J8  2432   810 J8   228  4102 13377  6.6  5.8  1.14  0.08   5.30  -2.85   1.45   2.99  66   530     0  4.1
 13  3893 J8  1674  3647 J8  1115  1754 J8   742  8060 16540  5.9  5.3  2.12  0.12  19.43   8.35  13.89  15.72  67  2511   915  4.0
 1996
  1  1464 J8   726  1359 J8  1840   941 J8   209  4539 13802  7.6  7.3  1.07  0.08   3.61  -5.65  -1.00   0.20  70   600     0  5.0
  2  2428 J8   977  2324 J8  2360  1347 J8   314  6023 15027  7.3  6.8  1.14  0.09   9.29  -2.84   3.17   5.18  53   440     2  5.1
  3  3142 J8  1550  2671 J8  3279  1645 J8   424  7997 16487  6.7  6.2  1.09  0.11  10.09   0.26   5.05   6.52  64   408     0  5.2
  4  3961 J8  1664  2859 J8  2996  2178 J8   451  9847 17894  6.8  6.4  1.41  0.13  18.07   6.31  12.46  13.85  63   191     7  5.3
  5  4492 J8  1869  2618 J8  2793  2662 J8   514 11107 19030  7.1  6.7  2.54  0.15  25.37  14.82  20.17  21.65  80    40    95  4.4
  6  5276 J8  1608  3416 J8  2632  2968 J8   558 11600 19547  6.0  5.7  3.27  0.16  30.50  18.83  24.54  26.39  75     3   193  3.4
  7  6354 J8  1226  5475 J8  2390  2567 J8   567 11282 19163  4.2  3.5  3.54  0.16  31.52  19.77  25.59  27.33  69     0   227  3.6
  8  5510 J8  1286  4616 J8  2475  2526 J8   543 10194 18074  4.6  3.6  3.40  0.15  31.57  19.41  25.35  27.74  76     0   222  3.2
  9  3896 J8  1318  3156 J8  2501  2048 J8   517  8521 16717  6.4  5.6  2.73  0.13  26.25  13.16  19.45  22.08  76    30    71  3.1
 10  2952 J8  1133  2957 J8  2541  1456 J8   424  6568 15301  5.8  5.3  2.11  0.11  21.79   8.22  14.76  17.81  73   113    10  3.8
 11  1619 J8   893  1627 J8  2506   981 J8   279  4883 14019  7.7  6.9  1.47  0.09   9.11   0.16   4.76   6.01  72   411     0  4.3
 12  1376 J8   655  1429 J8  1935   877 J8   240  4097 13374  7.5  7.2  1.26  0.08   7.51  -1.98   3.08   4.51  78   482     0  4.4
 13  3539 J8  1664  2875 J8  1226  1850 J8   739  8055 16536  6.5  5.9  2.08  0.12  18.72   7.54  13.11  14.94  71  2718   826  4.2
 1997
  1  1669 J8   751  1818 J8  2171   984 J8   266  4565 13828  7.3  6.9  1.12  0.08   3.48  -5.91  -1.27   0.21  71   606     0  4.5
  2  1957 J8   932  1215 J8  1787  1383 J8   305  6040 15047  8.8  8.2  1.18  0.09   8.67  -0.00   4.36   5.64  75   392     0  4.1
  3  3553 J7  1444  3274 J8  2745  1733 J7   378  7984 16484  6.3  5.8  1.50  0.11  16.22   3.03   9.52  11.74  64   272     3  4.4
  4  4158 J8  1637  2964 J8  2854  2264 J8   539  9839 17892  7.1  6.6  1.40  0.13  17.35   4.97  11.58  13.42  63   217     2  4.4
  5  5029 J8  2004  3748 J8  3421  2489 J8   622 11103 19029  6.4  5.9  2.01  0.15  23.19  11.60  17.58  19.12  59    56    27  4.1
  6  5487 J8  1624  4159 J8  2622  2663 J8   499 11601 19548  4.9  4.6  3.25  0.16  27.21  17.12  22.11  23.52  81     8   123  2.6
  7  6456 J8  1111  5938 J8  2035  2430 J8   497 11287 19166  3.0  2.6  3.58  0.16  31.63  19.73  25.78  27.65  72     0   228  2.6
  8  4961 J8  1502  4085 J8  2476  2333 J8   486 10202 18079  4.3  4.0  3.60  0.15  28.72  18.32  23.48  25.34  78     0   161  2.4
  9  4633 J8  1207  5100 J8  2442  1676 J8   471  8532 16720  3.6  3.4  3.02  0.13  26.07  13.33  19.77  22.08  78    27    68  2.6
 10  3379 J7  1242  4278 J7  2694  1236 J7   340  6580 15302  4.3  3.9  2.06  0.11  20.42   7.67  13.92  16.60  74   171    39  2.9
 11  1690 J7   806  1906 J8  2278   944 J7   222  4892 14024  7.2  6.8  1.28  0.09   9.48   0.72   5.53   6.98  81   397     0  3.4
 12  1315 J7   797  1688 J8  2460   717 J7   152  4098 13371  7.2  6.9  1.13  0.08   4.79  -1.46   1.40   2.63  81   517     0  3.5
 13  3691 J7  1712  3348 J8  1474  1738 J7   684  8060 16541  5.9  5.5  2.09  0.12  18.10   7.43  12.81  14.58  73  2663   650  3.5
 1998
  1  1784 K5   968  2465 K7  2418   923 K5   269  4557 13817  7.5  7.3  1.28  0.08   5.83  -1.10   2.42   3.66  80   495     0  3.5
  2  2407 K4  1346  2374 K6  2831  1290 K4   356  6024 15036  6.7  6.3  1.28  0.09   9.97   1.84   5.71   7.40  77   348     0  3.6
  3  3904 K4  1947  4205 K6  3530  1546 K4   488  7967 16472  6.4  6.2  1.38  0.11  10.59   1.95   6.55   7.72  72   384    10  4.7
  4  4745 K4  2165  4270 K6  3698  2047 K4   597  9825 17883  5.1  4.8  1.57  0.13  18.07   7.38  12.83  14.49  70   172     4  4.1
  5  5751 K4  1756  4407 K6  2882  2633 K4   552 11095 19016  4.8  4.3  2.68  0.15  26.62  16.13  21.38  22.87  76    15   109  3.1
  6  6196 K4  2269  5318 K6  3118  2329 K4   507 11600 19547  4.8  4.0  3.17  0.16  28.77  19.04  23.97  25.14  74    15   182  3.3
  7  5564 K4  2169  4406 K6  3093  2399 K4   500 11293 19176  4.9  4.2  4.17  0.16  30.17  20.87  25.40  26.67  77     0   223  2.1
  8  5912 K4  1201  5635 K6  2191  2127 K4   529 10214 18090  3.0  2.5  3.70  0.15  30.34  19.49  24.67  26.77  79     0   204  1.8
  9  4723 K4  1588  4918 K6  2913  1754 K4   460  8548 16734  3.5  3.2  3.21  0.13  29.07  17.03  22.76  25.09  74     4   145  2.0
 10  3515 K4  1085  4186 K6  2610  1426 K4   398  6596 15308  4.5  4.0  2.00  0.11  21.45   8.94  15.00  17.58  74   113    16  2.3
 11  2396 K5   885  3550 K7  2351   980 K5   235  4904 14038  4.7  4.4  1.49  0.09  14.82   3.43   9.27  11.08  73   276     0  3.2
 12  1832 K5   824  2839 K7  2373   839 K5   217  4100 13373  5.2  4.7  1.13  0.08   7.46  -2.40   2.56   4.54  72   491     1  2.9
 13  4061 K4  1651  4048 K6  1055  1691 K4   617  8060 16541  5.1  4.7  2.26  0.12  19.43   9.38  14.38  16.08  75  2313   895  3.0
 1999
  1  1885 K5   899  2462 K7  2389  1018 K5   276  4548 13810  7.0  6.4  1.28  0.08   4.32  -4.32   0.03   0.76  76   568     0  3.9
  2  3098 K4  1052  3983 K6  2542  1260 K4   319  6009 15017  5.7  5.4  1.04  0.09  10.49   0.71   5.56   7.04  67   356     0  4.2
  3  4013 K4  1874  4250 K6  3374  1583 K4   401  7950 16456  4.5  4.2  1.02  0.11  10.62   0.06   5.48   7.32  61   403     0  4.0
  4  4364 K4  2075  3476 K6  3377  2098 K4   500  9810 17868  5.3  5.1  1.70  0.13  19.27   9.37  14.35  15.68  72   130     9  4.3
  5  5905 K4  1912  4751 K6  3135  2522 K4   629 11086 19009  3.9  3.6  2.11  0.15  24.44  12.32  18.60  20.52  69    34    36  3.1
  6  6024 K4  1741  4457 K6  2758  2756 K4   536 11598 19545  4.2  3.9  3.22  0.16  28.47  17.87  23.05  24.54  74     5   150  2.7
  7  6805 K4  1427  6328 K6  2613  2225 K4   544 11299 19180  2.4  2.1  3.34  0.16  33.21  21.42  27.38  29.14  70     0   279  2.4
  8  5928 K4  1262  5592 K6  2324  2167 K4   516 10226 18101  3.0  2.9  3.39  0.15  30.12  17.03  23.53  26.11  71     0   163  2.4
  9  4968 K4  1327  5220 K6  2504  1763 K4   421  8564 16749  2.8  2.5  2.30  0.13  27.48  11.13  19.41  22.58  65    37    67  2.4
 10  3909 K4   911  5269 K6  2173  1282 K4   298  6613 15329  2.6  2.3  1.65  0.11  21.88   6.35  14.14  17.52  67   141    10  2.7
 11  2836 K5   834  4464 K7  2279   982 K5   221  4915 14046  2.5  2.2  1.24  0.09  17.70   3.93  11.04  13.70  63   228     2  3.0
 12  1964 K5   758  3101 K7  2217   863 K5   210  4102 13377  5.1  4.9  1.11  0.08   8.68  -1.81   3.44   5.17  75   462     0  3.7
 13  4308 K4  1652  4446 K6  1094  1710 K4   640  8060 16541  4.1  3.8  1.95  0.12  19.72   7.84  13.83  15.84  69  2364   716  3.2
 2000
  1  2052 K5  1023  3271 K7  2675   867 K5   217  4540 13805  5.2  4.8  0.91  0.08   5.59  -4.13   0.75   2.23  69   546     0  3.9
  2  2737 K4  1353  3407 K6  3019  1199 K4   341  6025 15030  5.6  5.1  1.13  0.09  11.21   0.98   6.15   7.91  72   358     3  4.0
  3  4231 K4  1666  4470 K6  2861  1707 K4   387  7999 16488  4.3  4.1  1.37  0.11  15.33   2.86   9.34  11.20  70   288     2  3.6
  4  5231 K4  2007  4857 K6  3315  2088 K4   455  9849 17897  4.5  4.1  1.56  0.13  19.37   5.34  12.82  14.95  63   182     2  3.7
  5  5685 K4  1972  4342 K6  2850  2574 K4   521 11108 19031  5.3  4.4  2.64  0.15  25.53  14.96  20.39  21.73  70    22    82  3.5
  6  5700 K4  1988  4284 K6  3213  2620 K4   614 11600 19547  4.9  4.2  3.24  0.16  27.57  16.76  22.38  23.83  75     6   121  2.8
  7  5918 K4  1765  4735 K6  2668  2467 K4   552 11282 19162  4.2  3.5  3.70  0.16  29.37  18.96  24.15  25.64  79     0   181  2.1
  8  5856 K4  1403  5600 K6  2540  2034 K4   468 10192 18073  3.4  2.9  3.81  0.15  31.10  20.65  25.57  27.49  80     0   234  2.4
  9  4900 K4  1469  5493 K6  2584  1631 K4   424  8519 16715  2.5  2.3  2.72  0.13  26.40  12.72  19.54  22.05  75    46    83  2.7
 10  3443 K4  1418  4228 K6  2878  1288 K4   270  6566 15299  4.2  3.8  2.16  0.11  21.45   9.26  15.19  17.90  73   116    24  2.4
 11  2213 K5   924  2754 K7  2263  1100 K5   282  4882 14017  6.0  5.5  1.30  0.09   9.03   0.32   4.88   6.28  70   412     3  3.4
 12  1740 K5   742  2601 K7  2055   884 K5   183  4097 13374  6.6  6.4  0.92  0.08  -1.67 -10.54  -5.79  -4.62  72   758     0  3.7
 13  4142 K4  1623  4170 K6   981  1705 K4   647  8055 16536  4.7  4.3  2.12  0.12  18.36   7.34  12.95  14.72  72  2734   734  3.2
 2001
  1  2100 K5   943  3345 K7  2588   926 K5   248  4567 13829  5.4  5.2  0.99  0.08   3.04  -5.62  -1.17   0.53  74   608     0  3.0
  2  2994 K4  1388  4104 K6  3043  1118 K4   361  6042 15049  6.3  6.0  1.24  0.09   6.42  -2.86   2.13   3.26  72   463     0  3.8
  3  4204 K4  1565  4478 K6  3119  1683 K4   445  7987 16485  4.6  4.3  1.04  0.11  10.62  -0.55   4.91   6.79  75   412     0  3.6
  4  5383 K4  1790  4929 K6  2957  2192 K4   561  9841 17895  4.5  4.0  1.86  0.13  22.63  10.85  17.14  18.94  64    93    46  4.0
  5  5813 K4  1775  4559 K6  2708  2574 K4   515 11104 19029  5.3  4.6  2.39  0.15  25.42  14.08  19.81  21.44  71    32    76  3.2
  6  6714 K4  1701  5847 K6  2652  2480 K4   530 11601 19548  3.6  3.2  2.87  0.16  28.70  16.57  22.96  24.74  74     9   138  2.9
  7  6078 K4  1808  5028 K6  2858  2410 K4   448 11286 19166  4.2  3.6  4.01  0.16  31.55  20.42  25.95  27.52  78     0   237  2.7
  8  5992 K4  1276  5613 K6  2361  2130 K4   451 10200 18077  3.6  3.2  3.62  0.15  31.36  19.45  25.25  27.54  78     0   219  2.8
  9  5009 K4  1331  5395 K6  2397  1729 K4   428  8530 16717  2.6  2.3  2.60  0.13  26.40  12.25  19.13  21.94  79    40    70  2.8
 10  3519 K4  1395  4403 K6  2816  1309 K4   334  6578 15302  3.3  3.0  1.81  0.11  20.28   7.62  13.85  16.41  72   145     9  3.5
 11  2634 K5   963  3969 K7  2348   987 K5   234  4891 14022  3.3  3.0  1.63  0.09  17.50   3.95  10.58  13.27  74   230     2  3.2
 12  1956 K5   836  3268 K7  2418   805 K5   184  4098 13371  4.5  4.3  1.16  0.08   8.35  -0.11   4.18   5.86  73   440     0  3.6
 13  4366 K4  1684  4578 K6   828  1695 K4   654  8060 16541  4.3  3.9  2.10  0.12  19.36   8.00  13.73  15.69  74  2474   798  3.3
 2002
  1  2171 K5   889  3399 K7  2493   925 K5   216  4558 13818  4.6  4.1  1.09  0.08   8.24  -2.43   2.77   5.00  72   478     0  3.4
  2  3084 K4  1296  4031 K6  2856  1223 K4   382  6026 15037  4.0  3.5  0.85  0.09   8.89  -1.39   3.59   5.13  66   408     0  4.1
  3  3374 K4  1692  3127 K6  2843  1664 K4   494  7969 16475  5.7  5.3  1.38  0.11  10.90   0.10   5.47   6.72  72   398     0  4.0
  4  5340 K4  2043  5128 K6  3314  1966 K4   456  9826 17885  4.6  4.3  2.08  0.13  20.91   8.70  14.65  16.24  69   139    33  3.8
  5  5686 K4  2241  4793 K6  3306  2292 K4   527 11096 19018  5.1  4.6  2.54  0.15  22.72  11.42  17.49  18.88  76    75    36  3.2
  6  7012 K4  1379  6250 K6  2374  2477 K4   509 11600 19547  3.1  2.7  3.42  0.16  30.14  19.05  24.80  26.37  73     0   188  2.5
  7  6721 K4  1385  6053 K6  2559  2354 K4   555 11292 19175  3.2  2.8  3.97  0.16  33.04  21.55  27.25  29.05  71     0   278  2.0
  8  5651 K4  1516  5043 K6  2562  2224 K4   458 10212 18088  3.8  3.4  3.79  0.15  31.32  20.48  25.57  27.59  76     0   235  2.2
  9  4949 K4  1398  5211 K6  2478  1757 K4   436  8546 16733  2.9  2.7  2.88  0.13  29.01  15.03  21.85  24.62  74    12   123  1.9
 10  3133 K4  1413  3230 K6  2655  1466 K4   453  6594 15308  5.6  5.3  2.10  0.11  17.63   7.52  12.50  14.56  78   200    22  2.6
 11  2708 K5   793  4170 K7  2044   989 K5   221  4902 14036  4.6  4.4  1.23  0.09  11.40   1.57   6.46   8.09  69   355     0  3.3
 12  1941 K5   815  3251 K7  2387   834 K5   205  4100 13373  5.3  4.9  1.13  0.08   7.45  -2.45   2.64   4.26  69   491     0  3.3
 13  4314 K4  1779  4474 K6  1101  1681 K4   593  8060 16541  4.4  4.0  2.20  0.12  19.30   8.26  13.75  15.54  72  2557   915  3.0
 2003
  1  2160 K5   807  3190 K7  2146   993 K5   212  4549 13811  5.2  5.1  0.83  0.08   2.27  -6.58  -1.94  -0.62  62   635     0  4.0
  2  2834 K4  1102  3533 K6  2515  1298 K4   321  6011 15020  7.2  7.0  1.07  0.09   3.72  -4.46  -0.25   0.86  73   524     0  3.7
  3  4111 K4  1671  4437 K6  3045  1646 K4   407  7952 16459  5.1  4.9  1.35  0.11  14.55   1.65   7.96   9.72  73   317     0  3.6
  4  5032 K4  2193  4753 K6  3528  1946 K4   461  9812 17871  4.4  4.1  1.75  0.13  20.10   7.94  14.30  16.17  70   146    17  3.9
  5  5059 K4  1995  3531 K6  2917  2582 K4   553 11087 19010  5.2  4.8  2.46  0.15  23.03  12.32  17.91  19.31  75    48    28  3.3
  6  6201 K4  2091  5170 K6  3128  2434 K4   620 11599 19546  4.4  4.1  2.86  0.16  26.95  15.24  21.38  23.09  75    18   101  2.4
  7  6812 K4  1531  6477 K6  2377  2224 K4   487 11298 19180  2.3  2.1  3.32  0.16  31.61  19.89  26.14  27.91  74     0   230  2.6
  8  5802 K4  1499  5464 K6  2478  2176 K4   512 10224 18098  3.0  2.7  3.77  0.15  32.19  20.18  25.96  28.26  75     0   244  2.3
