725905 UKIAH MUNICIPAL AP     CA  -8  N39  8  W123 12   189   991
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  4  4698 J5  1899  4422 J6  3544  1890 J5   523  9773 17901  5.2  5.0  1.42  0.12  18.81   4.97  11.38  13.59  65   193     0  2.8
  5  6041 J5  1969  5765 J6  3552  2054 J5   556 11077 19070  4.7  4.3  1.59  0.14  22.38   7.06  14.41  16.67  61   117     5  2.8
  6  7299 J6  1465  7162 J7  2864  2215 J6   667 11603 19625  3.2  2.8  1.87  0.14  27.50   9.49  18.16  20.65  56    32    37  2.5
  7  7499 J5  1058  7927 J6  2077  1957 J5   575 11296 19250  2.1  1.9  2.19  0.15  34.32  13.63  23.44  26.44  54     1   176  2.4
  8  6617 J5   758  6914 J6  1543  1948 J5   440 10198 18141  2.7  2.4  2.27  0.17  31.47  11.79  20.87  24.05  55     2   104  2.1
  9  5463 J5   528  6019 J7  1310  1757 J5   454  8505 16755  2.1  1.9  2.10  0.20  34.76  11.27  21.70  25.92  54     1   141  1.9
 10  3736 J6  1014  4515 J7  2252  1403 J6   413  6529 15305  3.0  2.7  1.90  0.21  29.69   7.83  17.59  22.18  61    70    83  1.8
 11  2075 J5   746  2249 J6  1870  1136 J5   257  4819 13985  5.1  4.9  1.67  0.22  19.61   3.65  11.14  14.07  72   201     0  1.7
 12  1545 J5   588  1549 J6  1725   974 J5   179  4004 13299  5.9  5.4  1.52  0.24  14.50   1.10   7.11   9.43  79   326     0  1.2
 13  4409 J5  2145  4640 J6  2099  1582 J5   454  8005 16543  4.2  3.9  1.72  0.16  23.44   6.60  14.29  17.19  65  1750   547  2.0
 1992
  1  1565 J5   600  1373 J6  1523  1012 J5   187  4444 13739  6.7  6.3  1.35  0.26  14.10   1.15   7.00   9.26  79   332     0  1.4
  2  2158 J5   960  1494 J6  1873  1417 J5   310  5939 14995  6.7  6.5  1.56  0.29  16.86   5.09  10.51  12.58  78   213     0  2.1
  3  3307 J5  1283  2128 J6  2109  2020 J5   439  7934 16483  6.0  5.6  1.51  0.30  18.31   6.02  11.48  13.76  79   191     0  2.0
  4  3838 J5  1229  2096 J6  1849  2501 J5   386  9813 17932  6.0  5.7  1.74  0.29  22.27   7.17  14.24  16.70  69   112     3  2.5
  5  6341 J5  1529  5338 J6  2639  2630 J5   573 11099 19093  3.1  2.8  1.79  0.28  30.05  10.18  19.51  22.56  59    14    69  2.1
  6  6374 J5  1688  4929 J6  2823  2778 J5   712 11605 19624  4.4  3.8  2.02  0.27  28.52  12.54  19.91  22.00  63    23    89  2.6
  7  7398 J5   803  6809 J6  1903  2476 J5   641 11278 19230  1.4  1.3  2.11  0.26  31.98  12.80  22.00  24.79  56     1   127  2.3
  8  6179 J5  1294  5807 J6  2476  2270 J5   605 10163 18112  2.0  1.7  2.23  0.23  34.92  12.37  23.20  26.68  47     0   165  2.1
  9  5203 J5  1055  5751 J6  2300  1741 J5   537  8459 16723  2.0  1.9  2.05  0.21  31.01  10.67  20.03  23.76  53     3    78  1.8
 10  3694 J5  1054  4911 J6  2374  1210 J5   379  6482 15267  2.7  2.6  2.02  0.18  25.49   9.86  16.46  19.67  61    46    26  0.8
 11  2207 J6   818  2857 J7  2103  1021 J6   235  4786 13957  5.1  4.8  1.72  0.16  17.75   4.60  10.24  13.05  68   215     0  0.7
 12  1528 J6   542  1544 J7  1402   961 J6   191  4000 13296  7.1  6.6  1.41  0.15  11.71   1.90   6.25   8.08  77   357     0  1.3
 13  4149 J5  2086  3753 J6  2014  1836 J5   693  8000 16538  4.4  4.1  1.79  0.24  23.58   7.86  15.07  17.74  66  1507   558  1.8
 1993
  1  1643 J5   899  1789 J6  2176   923 J5   219  4471 13762  6.8  6.2  1.28  0.14  11.69   2.07   6.19   7.98  81   355     0  1.3
  2  2050 J5  1133  1643 J6  2432  1257 J5   240  5956 15011  7.0  6.6  1.29  0.14  13.18   3.18   7.71   9.38  79   284     0  1.5
  3  2813 J5  1174  1864 J6  2237  1771 J5   346  7921 16483  7.4  7.2  1.62  0.15  18.32   7.13  12.11  13.98  76   174     0  1.7
  4  4140 J5  2020  3160 J6  3548  2074 J5   482  9804 17927  6.3  5.8  1.46  0.16  18.59   6.30  12.10  14.14  69   177     0  1.9
  5  4732 J5  1887  3165 J6  3168  2542 J5   582 11095 19094  7.0  6.5  2.00  0.17  21.35   9.12  15.20  16.88  69    97     1  2.6
  6  6816 J5  1914  6495 J6  3151  2264 J5   547 11606 19628  2.9  2.7  2.02  0.17  27.31  10.98  19.07  21.18  56    38    62  2.4
  7  7555 J5  1209  7881 J6  2407  2005 J5   580 11283 19232  1.3  1.3  2.15  0.17  31.25  12.16  21.63  24.34  52     0   105  2.4
  8  6641 J5   961  7178 J6  2248  1859 J5   627 10171 18117  2.2  1.8  2.27  0.16  31.84  11.89  21.40  24.45  53     2   112  2.0
  9  5455 J5  1000  6681 J6  2283  1471 J5   517  8471 16726  1.8  1.7  1.85  0.14  31.80   9.22  19.58  23.59  53    11    76  1.3
 10  3119 J5  1092  3555 J6  2749  1368 J5   423  6494 15267  4.8  4.3  2.10  0.12  25.90   8.83  16.26  19.59  61    45    15  0.9
 11  2217 J5   856  3137 J6  2425   952 J5   264  4796 13963  5.0  4.7  1.33  0.11  18.48   2.78   9.09  12.28  62   231     0  0.8
 12  1441 J5   689  1759 J6  2308   823 J5   183  4001 13295  6.7  6.6  1.41  0.10  12.57   1.39   6.31   8.07  79   352     0  1.0
 13  4052 J5  2163  4025 J6  2354  1609 J5   563  8006 16542  4.9  4.6  1.73  0.14  21.86   7.09  13.89  16.32  66  1766   372  1.6
 1994
  1  2001 J5   872  3063 J6  2507   818 J5   208  4463 13754  5.4  5.0  1.39  0.10  15.12   2.25   7.57   9.95  76   299     0  1.0
  2  2469 J5   943  2603 J6  2298  1253 J5   267  5940 14994  6.7  5.9  1.32  0.11  13.69   2.52   7.32   9.39  75   286     0  1.2
  3  3660 J5  1528  3749 J6  3253  1588 J5   418  7903 16476  5.5  5.2  1.42  0.12  20.26   5.46  11.93  14.69  63   169     0  1.5
  4  4773 J5  1942  4334 J6  3390  1999 J5   444  9790 17914  5.3  5.0  1.47  0.13  20.62   6.99  13.15  15.48  65   137     2  2.0
  5  5739 J6  1861  4858 J7  3123  2345 J6   570 11087 19079  5.1  4.7  1.84  0.14  23.60   9.72  15.96  18.11  63    68    17  2.1
  6  7530 J6  1199  7687 J7  2542  2095 J6   649 11605 19626  2.8  2.4  2.04  0.15  28.57  11.32  19.44  21.82  51    22    70  2.1
  7  7463 J6  1431  7935 J7  2898  1901 J6   627 11289 19239  2.0  1.9  2.36  0.15  34.68  14.31  23.53  26.61  49     0   191  2.0
  8  7187 J6   707  8874 J7  1525  1397 J6   415 10184 18129  0.5  0.5  2.15  0.14  32.80  12.51  21.71  25.18  49     0   134  1.9
  9  5536 J6   934  7093 J7  2002  1350 J6   396  8487 16738  1.7  1.6  2.22  0.12  30.86  11.38  19.92  23.51  53     7    91  1.5
 10  3585 J5  1030  4578 J6  2624  1283 J5   423  6511 15289  3.8  3.5  1.70  0.11  24.15   6.71  14.36  17.72  61    97     7  1.3
 11  2081 J5   850  2700 J6  2381   980 J5   238  4807 13975  6.0  5.3  1.40  0.10  12.55   2.43   7.02   8.72  77   325     0  1.4
 12  1375 J5   618  1455 J6  1772   852 J5   191  4002 13296  7.7  7.2  1.37  0.09  10.32   2.34   5.78   6.99  84   372     0  0.9
 13  4450 J6  2243  4911 J7  2425  1489 J6   503  8006 16542  4.4  4.0  1.72  0.12  22.27   7.33  13.97  16.52  64  1783   511  1.6
 1995
  1  1187 J5   412   466 J6   675  1002 J5   192  4454 13746  8.7  8.0  1.70  0.09  11.86   7.64   9.75  10.10  85   266     0  2.6
  2  2571 J5  1175  2958 J6  2927  1152 J5   361  5924 14983  6.7  6.3  1.43  0.10  17.68   6.17  10.85  13.02  79   179     0  1.0
  3  3142 J5  1659  2561 J6  2942  1663 J5   348  7886 16459  7.1  6.5  1.43  0.11  15.24   5.50   9.95  11.59  76   247     0  2.0
  4  4587 J5  2020  4266 J7  3643  1923 J5   534  9775 17903  5.3  5.1  1.35  0.12  18.73   6.17  11.85  13.95  68   176     0  2.1
  5  5634 J6  1872  4926 J7  3223  2283 J6   556 11078 19071  5.3  4.8  1.58  0.14  22.54   9.37  15.41  17.33  66    94    20  1.9
  6  6753 J6  1786  6477 J7  3028  2139 J6   522 11603 19625  3.9  3.6  2.04  0.14  26.11  11.76  18.43  20.32  59    45    64  2.5
  7  7369 J6   827  7584 J7  2019  1949 J6   650 11295 19249  3.0  2.5  2.42  0.14  31.45  14.35  21.90  24.56  56     2   144  1.8
  8  7178 J6   428  8670 J7  1419  1472 J6   517 10196 18140  0.8  0.6  2.42  0.13  32.69  13.27  21.99  25.30  49     0   144  1.6
  9  5629 J6   904  7117 J7  2008  1364 J6   431  8503 16753  1.9  1.6  2.12  0.12  30.41  11.84  19.79  23.08  58     4    87  1.4
 10  3767 J5  1183  5198 J6  2671  1124 J5   324  6527 15303  3.3  3.0  1.99  0.10  26.97   6.89  15.76  19.68  57    53    10  0.8
 11  2077 J5   783  2580 J6  2055  1023 J5   216  4818 13983  5.8  5.4  1.90  0.09  21.72   6.31  12.79  15.82  74   131     1  0.8
 12  1439 J5   603  1535 J6  1749   860 J5   218  4004 13298  7.9  7.0  1.76  0.09  13.35   5.44   9.12  10.51  87   277     0  1.4
 13  4278 J5  2231  4528 J7  2581  1496 J5   486  8005 16543  5.0  4.5  1.85  0.11  22.39   8.72  14.80  17.11  68  1474   469  1.7
 1996
  1  1647 J5   745  2015 J6  2319   898 J5   257  4445 13739  6.7  6.1  1.57  0.09  13.34   3.73   7.76   9.50  84   304     0  1.4
  2  2165 J5  1093  2019 J6  2692  1195 J5   312  5941 14996  7.3  7.0  1.60  0.10  15.36   6.36  10.05  11.83  83   217     0  1.5
  3  3980 J5  1450  4427 J6  3191  1510 J5   482  7936 16483  5.1  4.6  1.44  0.11  19.69   5.53  11.71  14.43  67   178     1  1.6
  4  4518 J5  1731  3796 J6  3062  2098 J5   463  9815 17935  6.0  5.5  1.53  0.12  21.04   6.91  13.36  15.69  67   139     8  1.8
  5  6527 J6  1864  6572 J7  3279  2006 J6   615 11100 19094  3.9  3.3  1.84  0.14  23.94   8.92  15.90  18.35  58    74    15  2.1
  6  7889 J6   841  8604 J7  1923  1887 J6   539 11605 19625  1.3  1.1  1.98  0.14  29.89  12.12  20.54  23.08  49     6    87  1.9
  7  7589 J7  1167  8154 J7  2459  1897 J7   610 11277 19229  1.3  1.3  2.35  0.14  35.91  15.44  24.89  28.00  44     0   228  1.7
  8  6460 J6  1255  7331 J7  2665  1725 J6   655 10161 18110  2.0  1.7  2.36  0.13  35.45  14.12  23.41  27.00  42     0   200  1.8
  9  5241 J5   842  6072 J6  1915  1688 J5   458  8457 16721  2.0  1.7  2.17  0.12  30.02  10.96  19.21  22.70  51     6    71  1.9
 10  3438 J5  1084  4245 J6  2507  1335 J5   360  6480 15265  3.3  3.1  1.90  0.10  24.03   8.09  14.79  18.05  62   103    33  1.8
 11  1883 J5   927  2127 J6  2197  1007 J5   219  4785 13956  5.0  4.6  1.83  0.09  17.13   6.77  11.04  13.18  76   191     0  1.8
 12  1272 J5   532   983 J6  1519   923 J5   190  3999 13296  7.1  6.5  1.78  0.09  13.02   5.49   8.71  10.20  84   281     0  2.3
 13  4384 J6  2367  4695 J7  2618  1514 J6   433  8000 16537  4.2  3.9  1.86  0.11  23.23   8.70  15.11  17.67  64  1500   643  1.8
 1997
  1  1460 J5   564  1270 J6  1852   991 J5   215  4472 13763  6.9  6.5  1.58  0.09  12.69   4.77   8.06   9.63  81   298     0  1.5
  2  2768 J5  1080  3202 J6  2522  1265 J5   303  5958 15014  3.8  3.6  1.41  0.10  16.43   3.34   8.77  11.49  70   236     0  1.8
  3  3774 J5  1232  3751 J6  2392  1770 J5   440  7923 16484  4.2  3.7  1.44  0.11  19.91   6.00  12.10  14.81  64   168     1  2.1
  4  4571 J5  1612  4148 J6  2977  2145 J5   494  9806 17929  4.1  4.0  1.66  0.12  20.69   7.45  13.42  15.69  60   131     3  2.5
  5  6188 J5  1510  6043 J6  2912  2230 J5   591 11096 19096  3.6  3.3  2.00  0.14  27.87  10.55  18.70  21.53  54    28    56  2.1
  6  7117 J5  1498  7219 J6  2823  2167 J5   675 11606 19626  3.1  2.8  2.01  0.14  27.41  12.16  19.35  21.45  55    11    55  2.3
  7  7453 J5   808  7998 J6  2050  1921 J5   582 11282 19230  1.9  1.7  2.12  0.14  33.81  14.10  23.24  26.21  48     1   175  2.3
  8  6526 J5   699  6965 J6  1635  1876 J5   448 10170 18116  2.9  2.5  2.35  0.13  31.24  13.84  21.63  24.45  56     0   130  2.3
  9  5403 J5   712  6550 J6  1693  1511 J5   429  8468 16725  2.4  1.9  2.12  0.12  29.97  12.11  19.89  23.27  56     8    89  1.8
 10  3684 J5   826  4814 J6  2324  1292 J5   456  6492 15267  3.5  3.1  1.75  0.10  22.89   8.14  14.44  17.38  65    90     3  1.8
 11  1984 J5   731  1987 J6  1753  1139 J5   232  4794 13962  7.1  6.4  1.60  0.09  16.44   7.87  11.43  13.02  81   187     1  1.3
 12  1837 J5   584  2657 J6  1988   890 J5   225  4000 13295  5.3  4.7  1.37  0.09  13.54   2.45   7.21   9.35  75   320     0  1.5
 13  4397 J5  2134  4717 J6  2223  1600 J5   479  8006 16542  4.1  3.7  1.78  0.11  22.74   8.56  14.85  17.36  64  1477   513  1.9
 1998
  1  1740 K4   686  1646 K6  1675  1109 K4   190  4464 13755  9.0  8.4  1.55  0.09  11.83   7.15   9.36  10.18  87   274     0  2.0
  2  1903 K4  1109  1394 K6  2058  1290 K4   444  5942 14994  8.5  8.1  1.42  0.10  11.54   5.45   8.23   9.16  83   275     0  2.2
  3  3866 K4  1779  4281 K6  3375  1552 K4   538  7906 16476  5.6  5.3  1.47  0.11  16.71   5.71  10.61  12.61  72   221     0  2.1
  4  5553 K4  2047  5562 K6  3737  2051 K4   627  9791 17917  5.5  5.2  1.24  0.12  19.17   6.01  11.93  14.12  66   178     6  2.3
  5  5323 K4  2195  4043 K6  3574  2627 K4   664 11088 19081  6.8  6.3  1.71  0.14  18.21   7.98  12.89  14.48  71   162     0  2.4
  6  7272 K4  1815  7013 K6  3403  2241 K4   716 11605 19626  4.7  4.0  2.05  0.14  26.45  11.97  18.64  20.54  64    16    43  2.2
  7  8114 K4   424  9046 K6  1133  1750 K4   317 11288 19239  1.5  1.4  2.08  0.14  33.10  14.64  23.23  26.13  53     0   172  2.5
  8  7409 K4   377  9160 K6   325  1370 K4    72 10182 18128  0.7  0.6  2.05  0.13  35.63  14.71  24.22  27.75  46     0   212  1.8
  9  5828 K4   890  7472 K6  1749  1397 K4   386  8485 16736  2.7  2.4  2.41  0.12  30.23  13.32  20.64  23.73  55    12   115  1.9
 10  4269 K4   876  6323 K6  2025  1129 K4   335  6509 15288  2.9  2.6  1.58  0.10  22.82   6.57  13.83  17.19  61   113     0  1.7
 11  2028 K4   975  2477 K6  2361  1060 K4   264  4805 13974  7.4  6.9  1.58  0.09  14.36   5.87   9.87  11.40  82   246     0  1.8
 12  2185 K4   646  4109 K6  2209   776 K4   205  4002 13296  4.7  4.1  1.25  0.09  12.24   0.47   5.60   7.83  80   371     0  1.1
 13  4624 K4  2313  5210 K6  2667  1529 K4   544  8006 16543  5.0  4.6  1.70  0.11  21.03   8.32  14.09  16.26  68  1869   548  2.0
 1999
  1  2182 K4   814  3489 K6  2556   923 K4   273  4455 13747  5.2  4.7  1.30  0.09  13.66   2.09   7.08   9.35  78   324     0  1.3
  2  2159 K4  1126  2193 K6  2506  1215 K4   369  5926 14984  7.4  6.8  1.52  0.10  11.87   3.39   7.35   8.80  81   300     0  1.8
  3  3858 K4  1642  3994 K6  3224  1691 K4   513  7888 16462  6.1  5.8  1.25  0.11  14.13   3.92   8.35  10.27  73   288     0  2.2
  4  6438 K4  1547  7309 K6  2762  1768 K4   472  9777 17904  3.2  3.0  1.20  0.12  20.22   5.79  12.62  15.03  58   165     5  2.5
  5  7536 K4  1525  8246 K6  2525  1879 K4   450 11079 19073  2.3  2.2  1.51  0.14  23.59   7.99  15.22  17.60  57    95    16  2.9
  6  8115 K4  1193  8808 K6  2345  1903 K4   547 11604 19625  2.4  2.2  1.78  0.14  28.64  11.41  19.49  21.89  52    30    81  2.5
  7  8176 K4   298  9286 K6   796  1660 K4   234 11294 19248  1.3  1.3  1.64  0.14  31.91  12.43  21.05  24.01  49     2   121  2.3
  8  6743 K4  1257  7635 K6  2771  1730 K4   615 10194 18139  2.7  2.6  2.17  0.13  31.10  13.81  21.58  24.37  53     2   130  2.1
  9  5987 K4   612  7904 K6  1112  1253 K4   207  8501 16749  1.5  1.3  1.81  0.12  33.19  11.86  21.04  24.71  49     1   127  1.4
 10  4202 K4   921  6231 K6  2010  1105 K4   312  6525 15301  1.7  1.5  1.51  0.10  26.77   8.05  16.05  19.81  55    54    25  1.0
 11  2233 K4  1026  3066 K6  2686  1019 K4   301  4817 13982  6.0  5.7  1.80  0.09  17.22   7.30  11.48  13.41  79   182     0  1.4
 12  2340 K4   485  4564 K6  2069   785 K4   257  4004 13298  2.7  2.3  1.24  0.09  14.91   0.90   6.56   9.65  75   323     0  0.6
 13  4998 K4  2431  6060 K6  2472  1411 K4   401  8005 16543  3.5  3.3  1.56  0.11  22.27   7.41  13.99  16.57  63  1766   505  1.9
 2000
  1  1604 K4   840  1745 K6  2250   982 K4   252  4447 13740  7.6  7.3  1.31  0.09  12.24   4.61   8.15   9.51  84   307     0  1.3
  2  2089 K4  1120  1795 K6  2333  1306 K4   403  5943 14996  8.1  7.8  1.40  0.10  13.72   6.54   9.68  10.95  81   238     0  2.1
  3  4729 K4  1803  5732 K6  3264  1425 K4   350  7938 16484  4.4  4.2  1.25  0.11  18.35   4.65  10.95  13.57  66   212     0  2.1
  4  5949 K4  1705  6320 K6  3364  1960 K4   696  9816 17937  4.0  3.7  1.37  0.12  21.91   6.97  13.63  16.17  62   120     3  2.0
  5  6869 K4  2015  6853 K6  3506  2177 K4   632 11101 19094  3.9  3.6  1.68  0.14  24.06   9.50  16.25  18.45  61    85    37  2.3
  6  8122 K4  1194  8928 K6  2351  1881 K4   552 11605 19625  1.7  1.6  1.90  0.14  31.52  12.83  21.66  24.17  53    15   131  2.1
  7  7867 K4  1055  8718 K6  2062  1765 K4   470 11276 19228  1.8  1.7  1.96  0.14  30.97  12.90  21.25  24.06  52     3   114  2.2
  8  7012 K4  1307  8359 K6  2521  1496 K4   407 10159 18109  1.4  1.2  2.05  0.13  31.91  13.12  21.65  24.77  50     3   132  1.8
  9  5398 K4  1296  6877 K6  2858  1419 K4   501  8454 16718  2.1  1.9  1.87  0.12  29.80  11.57  19.79  23.21  54    16    86  1.3
 10  3773 K4  1356  5297 K6  2986  1140 K4   298  6478 15265  3.4  3.2  1.53  0.10  22.75   8.18  14.49  17.44  66   104    15  1.2
 11  2604 K4   799  3990 K6  2305  1038 K4   304  4784 13955  4.9  4.5  1.23  0.09  15.04   3.48   8.22  10.54  80   272     0  0.6
 12  2080 K4   768  3721 K6  2486   783 K4   209  3999 13296  4.5  4.0  1.18  0.09  14.26   2.62   7.14   9.55  82   307     0  0.3
 13  4841 K4  2376  5695 K6  2479  1448 K4   430  8000 16537  4.0  3.7  1.56  0.11  22.21   8.08  14.41  16.87  66  1679   518  1.6
 2001
  1  2217 K4   909  3712 K6  2698   864 K4   280  4474 13765  4.7  4.3  0.99  0.09  12.83   0.52   5.64   8.12  78   361     0  1.0
  2  2606 K4  1290  3067 K6  2941  1247 K4   337  5960 15016  6.1  5.9  1.07  0.10  13.24   2.64   7.35   9.43  79   291     0  1.9
  3  4558 K4  1666  5344 K6  3053  1524 K4   406  7925 16486  3.6  3.1  1.43  0.11  19.81   5.66  12.09  14.90  72   174     1  1.9
  4  6129 K4  1682  6651 K6  3020  1886 K4   509  9808 17930  3.5  3.3  1.11  0.12  18.15   4.64  10.97  13.36  67   209     1  2.3
  5  7842 K4  1115  8828 K6  2321  1766 K4   543 11097 19096  1.3  1.0  1.49  0.14  30.49  10.00  19.88  23.17  51    21    81  2.4
  6  7841 K4  1580  8402 K6  2925  1997 K4   625 11606 19626  1.6  1.3  1.57  0.14  28.97  11.62  20.24  22.73  50    14    73  3.2
  7  8203 K4   278  9412 K6   794  1646 K4   222 11281 19229  0.7  0.6  1.91  0.14  32.83  13.01  22.34  25.54  55     0   142  2.7
  8  7192 K4   756  8498 K6  1733  1568 K4   460 10168 18115  0.8  0.7  1.84  0.13  33.00  12.90  22.06  25.58  56     0   143  2.7
  9  5830 K4   878  7580 K6  1715  1361 K4   333  8466 16723  0.9  0.8  1.77  0.12  31.27  10.57  19.78  23.72  58     5    83  2.2
 10  4023 K4  1273  5588 K6  2614  1202 K4   321  6490 15266  2.7  2.3  1.66  0.10  26.81   8.77  16.63  20.50  62    49    32  2.1
 11  2013 K4  1182  2665 K6  2906   952 K4   265  4793 13960  6.2  5.9  1.52  0.09  16.67   6.60  10.84  12.68  85   201     0  2.3
 12  1355 K4   700  1506 K6  1866   858 K4   203  4000 13295  7.3  7.2  1.37  0.09  11.75   4.80   8.30   9.53  86   312     0  2.7
 13  4984 K4  2523  5938 K6  2701  1406 K4   390  8006 16542  3.3  3.0  1.48  0.11  22.99   7.64  14.68  17.44  66  1637   555  2.3
 2002
  1  2299 K4   944  3845 K6  2619   858 K4   254  4465 13756  4.4  4.0  1.25  0.09  12.51   1.76   6.33   8.69  83   347     0  2.2
  2  3086 K4  1331  4381 K6  3187  1112 K4   360  5944 14997  4.6  4.3  1.32  0.10  17.11   3.93   9.42  12.03  77   219     0  1.4
  3  4605 K4  1589  5498 K6  3270  1546 K4   495  7908 16479  4.1  3.4  1.12  0.11  16.89   3.69   9.81  12.44  69   251     2  1.8
  4  5662 K4  1933  5881 K6  3587  1951 K4   616  9793 17918  4.1  4.0  1.44  0.12  19.90   6.70  12.85  15.10  70   153     2  2.2
  5  7530 K4  1512  8319 K6  2695  1858 K4   527 11089 19085  1.9  1.9  1.49  0.14  24.61   7.81  15.74  18.59  58    85    20  2.2
  6  8517 K4   193  9730 K6   629  1681 K4   195 11605 19626  0.4  0.4  1.59  0.14  29.67  11.27  20.37  22.97  53     5    69  2.9
  7  8123 K4   437  9125 K6  1101  1719 K4   319 11287 19238  0.9  0.8  1.83  0.14  34.33  13.91  23.38  26.53  52     0   179  2.0
  8  7248 K4   454  8646 K6   940  1538 K4   286 10180 18122  0.5  0.5  1.39  0.13  33.55  11.81  21.80  25.47  55     2   137  1.8
  9  6027 K4   617  8149 K6  1054  1237 K4   201  8482 16736  0.6  0.5  1.19  0.12  31.40   9.84  19.74  23.96  51    18    87  1.4
 10  4412 K4   747  6607 K6  1664  1109 K4   266  6507 15285  1.5  1.3  1.09  0.10  25.94   5.86  14.72  18.99  58    93    18  1.0
 11  2685 K4   883  4518 K6  2445   919 K4   295  4804 13971  3.8  3.5  1.42  0.09  19.84   4.50  10.82  14.08  73   185     0  0.9
 12  1580 K4   839  2258 K6  2251   809 K4   246  4002 13296  7.3  7.1  1.65  0.09  13.45   4.42   8.56   9.91  86   291     0  1.9
 13  5148 K4  2399  6413 K6  2388  1362 K4   403  8006 16542  2.8  2.6  1.40  0.11  23.27   7.12  14.46  17.40  65  1649   513  1.8
 2003
  1  1968 K4   962  2928 K6  2583   897 K4   315  4456 13749  5.5  5.4  1.95  0.09  15.87   6.48  10.30  12.16  88   222     0  0.9
  2  3241 K4  1184  4706 K6  2903  1128 K4   389  5928 14985  3.6  2.9  1.07  0.10  16.23   3.06   8.83  11.47  74   243     0  1.3
  3  4689 K4  1391  5493 K6  2833  1627 K4   438  7890 16464  3.3  3.3  1.47  0.11  18.53   5.55  11.39  13.91  72   195     0  1.7
  4  4363 K4  1723  3300 K6  2997  2357 K4   518  9779 17904  6.4  6.4  1.37  0.12  14.63   5.66   9.78  11.23  77   246     0  2.2
  5  6987 K4  1851  6997 K6  3362  2127 K4   670 11080 19073  2.1  2.0  1.55  0.14  24.13   8.37  15.84  18.31  62    91    27  2.0
  6  8484 K4   173  9524 K6   687  1699 K4   165 11604 19625  0.8  0.7  1.56  0.14  29.98  11.75  20.22  22.82  58     5    81  2.5
  7  7724 K4  1502  8528 K6  2622  1769 K4   436 11293 19246  0.1  0.1  2.09  0.14  34.11  14.39  23.92  27.08  50     0   184  2.0
  8  7083 K4   763  8331 K6  1683  1624 K4   442 10192 18137  1.0  1.0  2.00  0.13  31.35  12.87  21.38  24.50  55     0   117  1.9
  9  5795 K4   841  7556 K6  1839  1349 K4   373  8499 16749  0.9  0.8  1.71  0.12  32.30  11.12  20.58  24.47  54     6   107  1.3
