726560 FERGUS FALLS(AWOS)     MN  -6  N46 17  W096  9   361   971
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  6448 J8  1144  5596 J8  1982  2606 J8   539 11600 20737  5.7  4.8  2.63  0.12  25.69  16.20  20.92  21.72  78     6    84  4.8
  7  6310 J8  1281  5936 J8  2291  2384 J8   452 11202 20249  5.3  4.4  2.70  0.13  25.49  15.65  20.59  21.83  80     8    77  3.7
  8  5413 J8  1386  5224 J8  2340  2114 J8   456  9784 18755  5.5  4.2  2.62  0.15  25.81  15.23  20.54  22.21  75    11    79  4.0
  9  3706 J8  1231  3487 J8  2142  1741 J8   319  7720 16894  6.4  5.5  2.01  0.17  19.79   9.24  14.44  16.10  79   143    28  4.7
 10  1969 J8   959  1732 J8  1859  1176 J8   313  5462 14934  7.2  6.9  1.32  0.18   9.30   0.20   4.79   6.07  73   421     0  4.9
 11  1087 J8   497   896 J8  1110   785 J8   218  3624 13136  8.2  7.3  0.88  0.19  -1.73  -8.40  -4.93  -4.21  89   702     0  5.9
 12   724 J8   341   551 J8   786   570 J8   166  2785 12166  8.2  7.6  0.82  0.20  -4.12 -12.79  -8.24  -7.52  85   830     0  4.5
 13  3399 J8  2088  3183 J8  1851  1552 J8   699  7267 16560  6.9  6.2  1.53  0.13  10.77   1.21   6.03   7.25  78  4822   343  4.8
 1992
  1  1051 J8   581  1022 J8  1365   718 J8   229  3221 12743  7.5  7.1  0.75  0.22  -2.91 -11.55  -7.29  -6.31  90   792     0  3.6
  2  1359 J8   729  1037 J8  1587   949 J8   276  4785 14435  8.1  7.7  0.85  0.25  -0.79  -8.21  -4.24  -3.69  89   662     0  4.4
  3  2658 J8  1440  1956 J8  2037  1571 J8   473  7008 16440  7.6  7.2  0.87  0.27   3.46  -3.73   0.05   1.14  71   572     0  4.7
  4  3924 J8  1564  2716 J8  2535  2219 J8   467  9253 18380  7.3  6.9  1.19  0.27  10.01   1.38   5.56   6.83  69   380     0  5.3
  5  5291 J8  1745  3870 J8  2477  2643 J8   497 10907 19979  6.7  6.1  1.53  0.26  20.52   8.11  14.62  15.89  67   144    19  6.1
  6  6104 J8  1787  4838 J8  2765  2718 J8   555 11603 20741  5.5  4.9  2.13  0.26  22.08  12.06  17.10  18.30  77    73    36  4.2
  7  6390 J8  1312  5643 J8  2231  2581 J8   532 11179 20223  4.1  3.2  2.35  0.24  22.54  11.95  17.44  18.94  85    49    15  3.3
  8  5754 J8  1265  5717 J8  2268  2160 J8   405  9740 18713  3.1  2.4  2.30  0.22  23.06  12.10  17.61  19.55  82    56    33  3.8
  9  4337 J8  1110  5049 J8  2194  1580 J8   410  7665 16846  2.9  2.7  2.00  0.19  20.42   7.18  14.00  16.25  77   139     4  5.2
 10  2777 J8  1022  3997 J8  2474  1030 J8   264  5410 14890  3.4  3.3  1.23  0.16  12.79   1.21   6.98   9.46  68   354     2  4.0
 11   820 J8   364   457 J8   787   669 J8   150  3590 13101  9.4  8.9  0.92  0.13  -1.01  -5.53  -3.25  -2.60  93   648     0  4.1
 12   766 J8   327   731 J8   835   563 J8   131  2779 12164  8.5  7.9  0.71  0.12  -7.33 -16.13 -11.46 -10.37  89   932     0  4.6
 13  3436 J8  2147  3086 J8  2003  1617 J8   824  7262 16555  6.2  5.7  1.40  0.22  10.24   0.74   5.59   6.95  80  4801   109  4.4
 1993
  1  1185 J8   503  1214 J8  1187   798 J8   196  3249 12777  7.8  7.4  0.66  0.11  -8.30 -19.16 -13.40 -12.06  86   994     0  4.0
  2  1728 J8   986  1721 J8  1939  1002 J8   312  4802 14455  8.1  7.6  0.70  0.11  -8.04 -17.02 -12.34 -10.68  87   864     0  2.7
  3  2513 J8  1281  1932 J8  2021  1501 J8   389  6992 16428  8.1  7.7  0.83  0.12   0.82  -9.11  -3.99  -2.55  88   697     0  4.5
  4  4099 J8  1545  3392 J8  2614  2042 J8   388  9241 18377  7.0  6.7  1.04  0.14  11.16   0.32   5.87   7.74  68   378     0  4.1
  5  4861 J8  1828  3572 J8  2725  2424 J8   460 10900 19977  7.5  7.0  1.64  0.15  19.72   7.33  13.48  15.05  66   159    10  4.7
  6  5341 J8  1868  3929 J8  2632  2659 J8   431 11604 20744  7.0  6.6  2.16  0.15  22.11  12.11  17.52  18.64  78    70    34  4.5
  7  6101 J8  1128  5147 J8  2068  2558 J8   477 11186 20227  6.5  5.2  2.60  0.15  23.59  14.37  19.14  20.28  86    23    43  3.9
  8  5118 J8  1421  5049 J8  2441  1951 J8   409  9752 18719  6.0  5.0  2.57  0.13  24.94  14.43  19.69  21.39  84    26    68  3.9
  9  3757 J8  1257  3940 J8  2255  1613 J8   358  7680 16857  6.7  5.4  1.65  0.12  17.53   5.08  11.56  13.83  78   213     2  4.2
 10  2290 J8   982  2580 J8  2126  1147 J8   271  5424 14898  6.3  6.0  1.32  0.10  12.31  -0.36   6.07   8.14  67   384     1  4.7
 11  1260 J8   584  1336 J8  1462   796 J8   167  3600 13111  8.6  7.5  0.86  0.08   0.03  -7.79  -3.54  -2.37  84   666     0  4.5
 12   745 J8   327   707 J8   970   561 J8   104  2781 12163  8.8  8.2  0.79  0.07  -5.14 -13.80  -9.20  -8.14  88   862     0  4.2
 13  3250 J8  1855  2877 J8  1508  1588 J8   737  7267 16561  7.4  6.7  1.40  0.12   9.23  -1.13   4.24   5.77  80  5336   158  4.2
 1994
  1  1135 J8   419  1038 J8  1203   830 J8   172  3240 12768  8.3  7.9  0.54  0.07 -15.25 -24.89 -19.72 -18.50  75  1190     0  4.0
  2  1568 J8   640  1272 J8  1373  1034 J8   179  4785 14442  8.3  7.9  0.50  0.07  -9.26 -19.86 -14.20 -12.88  77   921     0  4.2
  3  3002 J8  1188  3036 J8  2424  1464 J8   413  6972 16413  7.0  6.8  0.81  0.09   2.34  -5.45  -1.52  -0.23  85   616     0  4.4
  4  4226 J8  1477  3645 J8  2735  2027 J8   355  9224 18360  7.1  6.6  1.03  0.11  12.03   0.28   6.28   8.06  63   365     0  5.2
  5  6189 J8  1547  6116 J8  2596  2131 J8   480 10890 19964  5.3  4.6  1.65  0.12  21.65   8.64  15.54  17.39  56   130    31  5.2
  6  6184 J8  1511  5370 J8  2424  2505 J8   384 11602 20741  5.9  5.2  2.49  0.13  25.39  13.91  19.78  21.20  68    15    55  4.2
  7  6626 J8  1326  6573 J8  2548  2237 J8   605 11193 20237  5.1  3.9  2.49  0.13  24.58  14.59  19.67  21.07  80    12    51  3.8
  8  4907 J8  1334  4625 J8  2430  2112 J8   433  9767 18736  5.7  5.0  2.44  0.12  23.90  12.94  18.62  20.38  79    42    45  3.6
  9  3755 J8  1098  3984 J8  2350  1643 J8   378  7699 16872  6.0  5.0  2.19  0.10  22.08  10.85  16.54  18.70  75    93    38  3.8
 10  1973 J8  1063  2209 J8  2570  1037 J8   266  5442 14918  7.3  6.9  1.45  0.08  14.25   5.07   9.38  11.02  76   269     0  5.3
 11  1162 J8   592  1144 J8  1384   757 J8   183  3611 13123  8.4  7.7  1.05  0.06   5.33  -3.43   0.95   2.38  68   522     0  5.6
 12  1061 J8   390  1924 J8  1730   544 J8   127  2783 12164  7.0  6.5  0.82  0.06  -2.73 -10.58  -6.59  -5.18  77   774     0  4.1
 13  3482 J8  2134  3411 J8  1958  1527 J8   671  7267 16561  6.8  6.2  1.46  0.09  10.36   0.17   5.39   6.95  73  4949   218  4.4
 1995
  1  1150 J8   504  1382 J8  1431   731 J8   173  3231 12754  7.9  7.6  0.66  0.05  -7.64 -16.53 -11.42  -9.89  76   943     0  3.9
  2  1831 J8   739  2026 J8  1760  1020 J8   204  4768 14423  7.4  6.8  0.58  0.06  -5.57 -17.37 -10.90  -9.44  73   834     0  4.5
  3  2543 J8  1115  2161 J8  2170  1472 J8   311  6952 16394  7.8  7.6  0.91  0.08   2.11  -5.97  -1.66  -0.38  78   628     0  4.7
  4  3613 J8  1481  2708 J8  2699  1990 J8   388  9206 18344  7.9  7.4  1.04  0.10   8.10  -1.31   3.35   4.75  67   448     0  4.5
  5  5682 J8  1845  5298 J8  3209  2211 J8   459 10879 19951  6.4  5.1  1.47  0.11  17.89   6.68  12.61  14.19  67   190     2  4.5
  6  6438 J8  1173  5614 J8  2242  2581 J8   451 11600 20739  5.9  5.1  2.56  0.12  26.67  15.70  21.14  22.49  70    29   114  4.3
  7  6446 J8  1280  6088 J8  2425  2336 J8   606 11201 20247  5.7  4.5  2.78  0.12  25.95  15.54  21.08  22.42  82    10    85  3.4
  8  5245 J8  1232  5292 J8  2332  1972 J8   438  9782 18753  5.4  4.6  2.88  0.11  27.27  17.09  22.53  24.13  82     1   121  4.0
  9  4012 J8  1160  4397 J8  2294  1569 J8   340  7718 16892  6.3  5.1  1.85  0.09  20.61   9.49  15.18  17.23  76   129    31  3.7
 10  1828 J8   878  1631 J8  1948  1122 J8   246  5460 14934  8.1  7.8  1.29  0.08  10.82   3.30   7.25   8.52  89   352     2  4.4
 11  1221 J8   503  1273 J8  1278   797 J8   189  3623 13135  8.0  7.5  0.87  0.06  -0.91  -8.46  -4.57  -3.55  86   690     0  4.8
 12   788 J8   388   755 J8  1061   575 J8   137  2784 12165  8.7  8.3  0.73  0.05  -5.99 -12.82  -9.19  -8.50  85   860     0  4.2
 13  3400 J8  2129  3219 J8  1966  1531 J8   684  7267 16561  7.1  6.5  1.47  0.09   9.94   0.45   5.45   6.83  78  5114   355  4.2
 1996
  1  1250 J8   514  1659 J8  1757   788 J8   174  3223 12744  7.9  7.3  0.51  0.05 -12.12 -21.49 -16.95 -15.90  84  1089     0  4.0
  2  1831 J8   817  2253 J8  2092   979 J8   213  4787 14437  7.3  6.6  0.62  0.06  -5.80 -14.98 -10.03  -9.13  84   833     0  5.2
  3  2642 J8  1174  2479 J8  2508  1433 J8   233  7010 16442  7.8  7.0  0.62  0.08  -2.44 -10.47  -6.34  -5.25  83   768     0  4.7
  4  4151 J8  1478  3588 J8  2551  1984 J8   323  9255 18385  7.6  6.7  0.93  0.10   8.81  -0.95   4.04   5.40  74   432     0  4.6
  5  4594 J8  1618  3099 J8  2431  2633 J8   397 10908 19980  7.6  6.7  1.60  0.11  17.41   7.65  12.74  13.93  68   182     2  4.2
  6  5717 J8  1720  4678 J8  2786  2614 J8   333 11604 20741  6.2  5.0  2.39  0.12  25.97  14.80  20.69  22.01  71    29    91  3.8
  7  6752 J8  1240  7021 J8  2420  2269 J8   580 11178 20221  4.4  2.6  2.35  0.12  27.10  15.20  21.23  22.78  72     8    95  3.4
  8  6189 J8   720  7288 J8  1990  1736 J8   523  9738 18712  3.2  1.8  2.27  0.11  27.78  15.51  21.54  23.47  77     0   103  3.9
  9  4127 J8  1238  4937 J8  2800  1546 J8   464  7662 16843  4.8  3.5  1.80  0.09  24.35  10.60  16.64  19.01  77    61    36  4.3
 10  2584 J8  1095  3576 J8  2766  1059 J8   326  5407 14889  6.2  4.6  1.42  0.08  13.27   2.32   8.35   9.90  73   327     0  5.1
 11  1653 J8   665  3033 J8  2310   678 J8   199  3588 13099  6.1  4.9  0.81  0.06  -0.59  -8.71  -4.68  -3.78  82   689     0  5.0
 12   863 J8   430  1205 J8  1603   552 J8   133  2779 12165  8.0  7.4  0.67  0.05  -7.08 -16.95 -12.34 -12.02  90   941     0  4.7
 13  3530 J8  2012  3735 J8  1935  1523 J8   736  7262 16555  6.4  5.3  1.33  0.09   9.72  -0.62   4.57   5.87  78  5360   327  4.4
 1997
  1  1563 J8   588  2964 J8  2379   699 J8   235  3250 12779  6.0  4.9  0.60  0.05  -9.23 -19.15 -14.33 -13.23  84  1008     0  5.3
  2  2385 J8   987  3882 J8  2844   879 J8   304  4804 14456  5.6  5.0  0.72  0.06  -3.62 -13.23  -8.19  -7.17  90   749     0  4.3
  3  3766 J8  1345  5114 J8  3009  1260 J8   391  6994 16431  4.4  3.6  0.83  0.08   0.50 -10.10  -4.82  -3.61  88   717     0  4.6
  4  5402 J8  1545  6476 J8  3412  1727 J8   760  9243 18381  3.5  2.9  0.89  0.10  10.27  -1.70   4.06   5.86  77   421     0  4.2
  5  5767 J8  1767  5608 J8  3427  2261 J8   624 10902 19979  4.9  4.1  1.35  0.11  18.14   6.54  12.45  13.80  63   192     7  4.6
  6  7157 J8  1019  7393 J8  2372  2278 J8   574 11604 20744  3.8  2.8  2.37  0.12  26.80  15.31  21.19  22.46  69     6    87  4.3
  7  6105 J8  1673  5686 J8  3192  2394 J8   660 11184 20227  5.2  3.9  2.84  0.12  27.40  15.19  20.80  22.18  81    17   109  3.4
  8  5374 J8  1426  5677 J8  2861  1923 J8   567  9750 18718  4.5  3.8  2.37  0.11  26.12  15.38  20.52  22.33  75    15    90  3.5
  9  4443 J8  1076  5473 J8  2759  1551 J8   501  7677 16856  4.7  2.8  2.11  0.09  21.79  10.18  15.87  18.00  71    80    10  4.3
 10  2680 J8  1060  3725 J8  2699  1086 J8   295  5422 14898  5.6  4.2  1.36  0.08  14.51   4.29   9.42  11.06  69   289    12  5.0
 11  1308 J8   551  1739 J8  1909   757 J8   174  3598 13111  8.8  6.8  0.84  0.06  -0.77  -8.01  -4.26  -3.32  87   682     0  4.2
 12  1116 J8   546  2567 J8  2564   458 J8   166  2781 12163  5.3  5.1  0.81  0.05   2.25  -6.54  -2.13  -1.19  73   635     0  4.2
 13  3922 J8  2076  4692 J8  1702  1439 J8   679  7267 16562  5.2  4.2  1.42  0.09  11.18   0.68   5.88   7.27  77  4810   314  4.3
 1998
  1   972 K5   367  1188 K7  1354   695 K5   155  3241 12769  7.3  6.8  0.73  0.05  -2.49 -12.57  -7.10  -5.84  78   802     0  3.8
  2  1582 K5   863  1815 K7  2084  1019 K5   232  4787 14443  8.3  8.2  0.94  0.06   4.34  -4.50  -0.25   1.01  83   515     0  5.3
  3  2965 K5  1594  3026 K7  2988  1503 K5   371  6975 16415  7.6  7.1  0.82  0.08   1.20  -6.86  -2.60  -1.39  83   656     0  5.1
  4  5896 K4  1695  7104 K6  3302  1678 K4   451  9226 18363  3.6  3.5  1.15  0.10  15.10   3.04   8.93  10.95  61   278     0  5.4
  5  5946 K4  2071  5498 K6  3776  2308 K4   671 10891 19966  4.0  3.7  1.79  0.11  21.89   9.14  15.91  17.50  67   107    20  4.7
  6  5589 K4  1648  3909 K6  2841  2907 K4   597 11602 20740  6.7  5.8  2.16  0.12  22.82  11.89  17.29  18.56  74    65    36  4.3
  7  6763 K4  1467  6759 K6  2783  2290 K4   661 11192 20236  3.5  2.9  2.60  0.12  28.11  17.40  22.60  23.89  75     3   140  3.7
  8  5753 K4  1504  6118 K6  3071  1891 K4   600  9765 18734  2.8  2.3  2.74  0.11  28.76  17.11  22.71  24.64  72     0   143  3.8
  9  4721 K4  1082  5726 K6  2385  1566 K4   464  7696 16870  1.8  1.5  2.31  0.09  26.81  12.95  20.04  22.51  60    38    85  4.6
 10  2403 K5  1270  3219 K7  3028  1042 K5   309  5440 14916  5.6  5.4  1.36  0.08  14.54   4.75   9.58  11.18  78   269     0  4.8
 11  1525 K5   663  2714 K7  2203   734 K5   188  3610 13121  6.2  5.6  0.91  0.06   7.53  -1.30   2.97   3.86  76   456     0  4.8
 12  1533 K5   507  4041 K7  2238   525 K5   140  2782 12164  3.8  3.5  0.60  0.05   1.16  -9.52  -4.45  -3.18  66   698     0  4.8
 13  3804 K4  2164  4260 K7  1955  1513 K4   743  7267 16561  5.1  4.7  1.51  0.09  14.15   3.46   8.80  10.31  73  3889   424  4.6
 1999
  1  1114 K5   312  1361 K7   976   770 K5    82  3232 12754  6.8  6.5  0.69  0.05  -5.58 -15.45 -10.79 -10.04  80   894     0  4.8
  2  2058 K5  1028  2839 K7  2501  1061 K5   278  4770 14424  5.8  5.4  0.70  0.06   4.64  -6.86  -1.20  -0.44  71   544     0  6.2
  3  4109 K5  1579  6004 K7  3453  1207 K5   438  6955 16396  4.4  4.1  0.74  0.08   7.94  -2.11   2.83   4.36  68   478     0  5.6
  4  4434 K4  2263  4330 K6  4010  1860 K4   383  9208 18346  6.3  5.9  1.02  0.10  13.16   2.22   7.82   9.24  67   319     0  5.2
  5  5146 K4  2122  4065 K6  3825  2533 K4   657 10880 19953  5.4  5.1  1.63  0.11  20.66   8.44  14.55  16.03  69   124     6  6.1
  6  6279 K4  1840  5498 K6  3000  2475 K4   509 11600 20739  4.4  3.9  2.25  0.12  24.55  13.10  19.10  20.36  74    36    51  5.2
  7  6349 K4  1753  6205 K6  3330  2196 K4   639 11200 20245  2.8  2.5  2.39  0.12  29.45  17.20  23.67  25.14  69     3   157  4.6
  8  5459 K4  1597  5570 K6  2898  2039 K4   548  9780 18751  3.8  3.3  2.79  0.11  29.22  16.08  22.56  24.45  65     3   136  4.8
  9  3838 K4  1250  4191 K6  2855  1673 K4   411  7715 16890  5.0  4.7  1.71  0.09  20.71   8.87  15.01  17.20  68   115     9  4.7
 10  2861 K5   870  3794 K7  2309  1230 K5   314  5458 14932  4.2  3.6  1.15  0.08  15.43   1.98   8.47  10.68  58   298     0  4.5
 11  2004 K5   670  4067 K7  2211   668 K5   183  3622 13134  3.3  2.8  0.90  0.06  11.83  -0.55   5.07   7.15  51   381     0  4.2
 12  1245 K5   425  2524 K7  1586   613 K5   108  2784 12165  5.0  4.8  0.67  0.05   2.62  -9.14  -3.60  -2.17  63   669     0  4.5
 13  3741 K4  1872  4204 K7  1470  1527 K4   695  7267 16561  4.8  4.4  1.39  0.09  14.55   2.82   8.62  10.16  67  3864   361  5.0
 2000
  1  1198 K5   461  1610 K7  1425   785 K5   178  3224 12745  5.4  5.1  0.59  0.05  -4.67 -15.34 -10.11  -8.73  62   878     0  4.3
  2  1627 K5   916  1830 K7  2075  1045 K5   256  4789 14439  5.9  5.4  0.77  0.06   2.46  -8.41  -3.69  -2.62  67   618     0  4.2
  3  3799 K5  1428  5177 K7  3453  1345 K5   465  7013 16444  4.8  4.6  0.98  0.08  10.18  -1.63   3.94   5.46  60   436     0  4.6
  4  4943 K4  1948  5028 K6  3574  1924 K4   452  9258 18389  5.1  4.8  1.11  0.10  14.28   1.20   7.72   9.16  53   318     0  5.2
  5  5572 K4  2005  5033 K6  3407  2264 K4   634 10909 19980  4.7  4.1  1.67  0.11  22.16   8.88  15.81  17.27  57   102    15  4.9
  6  6150 K4  2143  5386 K6  3494  2491 K4   607 11604 20742  4.7  4.2  2.24  0.12  24.98  11.88  18.60  19.72  63    50    53  4.7
  7  6540 K4  1764  6491 K6  3101  2246 K4   614 11177 20219  3.9  3.4  2.77  0.12  28.95  16.32  21.96  23.30  67    15   148  3.3
  8  5186 K4  1805  5162 K6  3185  1946 K4   568  9736 18709  3.5  3.0  2.75  0.11  29.48  15.64  21.31  23.06  65     4   135  4.1
  9  4006 K4  1393  4468 K6  2949  1618 K4   387  7660 16840  3.3  3.0  2.01  0.09  23.75   8.66  15.55  17.76  55    93    29  4.5
 10  2424 K5  1223  3018 K7  2801  1125 K5   317  5405 14886  5.0  4.7  1.55  0.08  16.03   4.76   9.96  11.70  63   247     1  4.3
 11  1375 K5   637  2064 K7  1940   790 K5   165  3587 13098  6.0  5.3  0.94  0.06   0.84  -7.70  -3.02  -1.74  75   653     0  6.3
 12   956 K5   215  1302 K7   740   671 K5    80  2779 12163  6.7  6.5  0.53  0.05  -8.72 -18.18 -13.06 -12.14  74   985     0  5.5
 13  3648 K4  2056  3881 K7  1795  1521 K4   646  7262 16555  4.9  4.5  1.49  0.09  13.31   1.34   7.08   8.51  63  4399   382  4.7
 2001
  1  1078 K5   295  1243 K7   772   780 K5   123  3251 12781  4.1  3.8  0.73  0.05   0.20  -9.27  -4.47  -3.43  76   709     0  5.4
  2  1770 K5   401  1625 K7   998  1230 K5   141  4806 14460  5.7  5.5  0.58  0.06  -6.66 -16.80 -11.41 -10.45  75   842     0  5.4
  3  2648 K5  1168  1970 K7  1617  1799 K5   440  6997 16434  4.5  4.2  0.75  0.08   3.39  -5.32  -0.85   0.19  73   598     0  4.3
  4  4971 K4  2052  5294 K6  3702  1884 K4   504  9245 18383  5.4  5.0  1.33  0.10  13.68   3.18   8.41   9.82  66   301     4  5.9
  5  6118 K4  2013  6044 K6  3630  2245 K4   612 10903 19980  5.2  4.6  1.72  0.11  20.12   8.89  14.55  15.96  60   132    13  5.4
  6  6143 K4  1988  5296 K6  3089  2490 K4   445 11604 20743  4.6  3.9  2.36  0.12  24.78  13.95  19.61  20.88  70    44    75  5.3
  7  6338 K4  1814  5960 K6  3307  2226 K4   594 11183 20226  4.6  3.8  3.01  0.12  28.84  18.48  23.67  25.00  73     7   172  4.6
  8  6383 K4   888  7164 K6  1897  1814 K4   414  9748 18716  3.3  2.5  2.58  0.11  30.30  16.60  23.46  25.88  60     0   159  4.6
  9  4048 K4  1630  4775 K6  3074  1460 K4   374  7675 16853  4.9  4.1  2.06  0.09  23.48  11.58  17.38  19.43  65    70    46  5.0
 10  2589 K5  1028  3294 K7  2162  1225 K5   264  5420 14895  3.4  3.0  1.38  0.08  14.79   3.39   9.33  11.54  57   286     0  5.6
 11  1694 K5   838  3151 K7  2381   663 K5   170  3597 13109  3.4  3.1  1.29  0.06  11.08   1.77   6.26   8.29  59   357     0  5.6
 12  1317 K5   443  3107 K7  1892   573 K5   119  2781 12163  2.7  2.6  0.91  0.05   1.01  -7.03  -2.92  -1.50  69   662     0  5.4
 13  3758 K4  2139  4077 K7  1938  1532 K4   648  7267 16562  4.3  3.8  1.56  0.09  13.75   3.29   8.58  10.13  67  4008   470  5.2
 2002
  1  1598 K5   527  3140 K7  2000   719 K5   173  3242 12771  4.8  4.5  0.69  0.05   0.25  -9.24  -4.53  -3.31  66   708     0  5.2
  2  3012 K5   874  5849 K7  2412   812 K5   204  4789 14444  4.2  3.5  0.71  0.06   4.69  -6.52  -0.93   0.81  60   539     0  6.4
  3  3991 K5  1331  5269 K7  3025  1417 K5   478  6977 16418  5.0  4.8  0.59  0.08  -1.35 -10.10  -5.57  -4.18  73   746     0  5.2
  4  4826 K4  1767  4672 K6  3355  2046 K4   580  9228 18365  6.0  5.8  1.21  0.10  12.17  -0.11   5.51   6.79  64   369     0  5.5
  5  6137 K4  2158  6013 K6  3619  2216 K4   647 10892 19969  4.0  3.9  1.43  0.11  18.14   4.14  10.74  12.16  52   233    10  5.3
  6  6254 K4  1707  5450 K6  3011  2484 K4   547 11602 20740  4.8  4.1  2.79  0.12  26.75  13.26  19.18  20.35  62    35    86  4.6
  7  6315 K4  1840  6046 K6  3215  2168 K4   610 11191 20234  4.1  3.4  3.34  0.12  31.18  17.71  23.38  24.63  68     4   194  3.9
  8  5244 K4  1477  4888 K6  2689  2150 K4   504  9763 18732  4.4  3.9  2.95  0.11  27.49  15.54  20.91  22.40  70     8   107  4.2
  9  4309 K4  1287  4806 K6  2601  1664 K4   371  7694 16867  3.7  3.5  2.17  0.09  24.69  11.44  17.73  19.86  63    76    68  4.5
 10  2036 K5   933  1982 K7  1930  1218 K5   312  5438 14915  7.5  7.3  1.16  0.08   8.54  -0.07   4.06   4.99  72   437     0  3.9
 11  1606 K5   715  2659 K7  2044   771 K5   154  3609 13119  5.9  5.7  0.86  0.06   5.72  -5.59  -0.60   0.57  70   548     0  4.5
 12  1371 K5   488  3200 K7  1881   565 K5   134  2782 12163  5.3  5.0  0.79  0.05   2.20  -9.16  -4.58  -3.35  71   676     0  4.4
 13  3892 K4  1917  4498 K7  1399  1519 K4   691  7267 16561  5.0  4.6  1.56  0.09  13.37   1.77   7.11   8.48  66  4379   464  4.8
 2003
  1  1437 K5   507  2621 K7  2027   733 K5   185  3234 12756  6.5  6.1  0.56  0.05  -3.98 -15.47 -10.73  -9.61  71   870     0  4.6
  2  2823 K5   883  5060 K7  2606   947 K5   267  4773 14427  4.8  4.7  0.51  0.06  -3.31 -16.39 -10.39  -8.80  65   789     0  4.2
  3  3311 K5  1415  3568 K7  3091  1602 K5   420  6957 16398  5.4  5.2  0.87  0.08   5.58  -8.32  -1.80   0.06  66   611     0  4.9
  4  5151 K4  2030  5385 K6  3674  1863 K4   515  9211 18349  4.6  4.4  1.22  0.10  15.49   2.38   8.67  10.41  53   288     6  5.0
  5  5404 K4  2285  4701 K6  3773  2341 K4   578 10881 19956  5.2  4.7  1.63  0.11  20.06   7.82  14.10  15.46  61   140     4  5.0
  6  5970 K4  2059  4932 K6  3650  2571 K4   613 11601 20739  5.3  4.8  2.39  0.12  24.56  13.09  18.73  19.97  68    35    50  3.8
