725776 JACKSON HOLE           WY  -7  N43 36  W110 44  2016   798
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1820 J8   676  2802 J8  2375   923 J8   301  3689 13154  6.0  5.1  0.36  0.04  -5.57 -17.58 -11.65  -9.95  76   927     0  3.0
  2  3072 J8   943  4665 J8  2602  1158 J8   399  5208 14647  5.2  4.4  0.58  0.05  -0.23 -10.10  -5.07  -3.88  71   658     0  2.9
  3  4088 J8  1151  5168 J8  2287  1447 J8   383  7315 16417  5.4  4.6  0.47  0.06   1.48  -8.15  -3.29  -1.91  68   672     0  3.7
  4  5090 J8  1225  5450 J8  2893  1837 J8   648  9434 18163  5.5  4.9  0.59  0.07   6.35  -4.50   1.02   2.75  65   522     0  3.4
  5  6106 J8  1313  5816 J8  2596  2196 J8   520 10967 19595  5.8  5.1  0.81  0.08  12.68   0.57   6.24   7.89  69   363     0  3.7
  6  7639 J8   746  8514 J8  1976  1810 J8   529 11614 20283  4.3  3.0  1.19  0.08  19.63   5.48  12.64  14.38  53   173     0  3.7
  7  7532 J8   614  8684 J8  1644  1785 J8   490 11250 19838  3.1  2.5  1.46  0.09  24.19   6.97  15.54  18.04  53    92     7  3.6
  8  6435 J8   624  7372 J8  1649  1741 J8   481  9954 18506  3.3  2.3  1.54  0.12  23.97   7.15  15.43  18.21  54    91     5  3.5
  9  4380 J8  1216  4857 J8  2839  1668 J8   508  8028 16836  4.4  3.9  1.24  0.14  18.10   1.15   9.27  12.50  60   261     0  2.8
 10  2753 J8  1078  2907 J8  2254  1368 J8   332  5871 15084  6.0  5.2  0.71  0.16   9.98  -4.07   2.90   5.24  59   477     0  3.7
 11  1476 J8   618  1614 J8  1548   887 J8   220  4074 13480  6.8  6.2  0.55  0.18  -1.04 -10.58  -5.41  -3.88  73   724     0  3.3
 12  1352 J8   380  1649 J8  1223   822 J8   155  3239 12629  5.7  5.1  0.57  0.19  -7.93 -18.47 -13.07 -11.65  62   977     0  2.8
 13  4312 J8  2272  4958 J8  2421  1470 J8   443  7554 16553  5.1  4.4  0.84  0.11   8.47  -4.34   2.04   3.98  64  5937    12  3.3
 1992
  1  1803 J8   566  2101 J8  1497  1062 J8   218  3680 13148  6.2  5.3  0.46  0.21  -6.70 -17.33 -11.48 -10.47  72   941     0  2.6
  2  2550 J8   736  2329 J8  1508  1496 J8   358  5226 14662  6.9  6.0  0.50  0.24  -1.17  -9.96  -5.36  -4.12  74   693     0  3.3
  3  3733 J8   900  3269 J8  1523  1874 J8   327  7370 16461  6.2  5.4  0.62  0.25   6.92  -4.65   0.70   2.67  66   533     0  3.0
  4  5251 J8  1237  4667 J8  2047  2274 J8   391  9480 18200  5.1  4.5  0.75  0.24  11.95   0.03   6.11   7.86  50   370     0  4.1
  5  6566 J8  1008  5978 J8  1983  2435 J8   454 10994 19618  4.7  3.9  0.98  0.23  17.83   3.09  10.68  12.90  51   244     0  3.5
  6  6803 J8  1376  5789 J8  2188  2642 J8   551 11617 20285  4.2  3.7  1.26  0.22  19.65   3.80  12.31  14.30  56   198     0  3.1
  7  7440 J8   913  7725 J8  2377  2180 J8   687 11229 19817  2.1  1.6  1.34  0.21  22.27   4.70  13.92  16.60  51   150     0  3.1
  8  6804 J8   704  7837 J8  1734  1786 J8   496  9913 18469  1.2  0.9  1.34  0.18  24.58   4.92  15.16  18.39  40   116     5  3.2
  9  4949 J8   914  5979 J8  2360  1582 J8   499  7976 16795  2.3  2.1  1.06  0.16  18.68   0.40   9.49  13.04  47   264     0  3.6
 10  3418 J8   918  5067 J8  2239  1067 J8   329  5820 15043  2.7  2.5  0.77  0.14  13.60  -2.84   4.95   7.99  52   402     0  3.1
 11  1596 J8   597  1932 J8  1420   902 J8   204  4040 13446  7.3  6.5  0.52  0.12  -1.68 -10.67  -6.03  -4.33  74   735     0  2.6
 12  1057 J8   486  1080 J8  1370   738 J8   171  3234 12624  7.4  7.0  0.40  0.11  -6.36 -15.86 -10.67  -9.49  73   913     0  4.0
 13  4331 J8  2278  4479 J8  2300  1670 J8   636  7548 16547  4.7  4.1  0.83  0.19   9.96  -3.70   3.32   5.44  59  5559     5  3.3
 1993
  1  1552 J8   773  1950 J8  2192   878 J8   197  3708 13181  7.0  6.4  0.36  0.10  -8.49 -16.96 -12.60 -11.71  76   963     0  2.5
  2  2305 J8  1092  2618 J8  2868  1216 J8   381  5243 14680  6.5  6.3  0.37  0.10  -5.18 -16.03 -10.88  -9.08  80   810     0  2.3
  3  3828 J8  1178  3920 J8  2768  1744 J8   538  7355 16454  5.9  5.1  0.60  0.10   3.52  -9.29  -3.18  -1.14  77   658     0  3.0
  4  5002 J8  1304  4662 J8  2612  2090 J8   520  9469 18196  6.4  5.5  0.61  0.11   5.68  -4.53   0.68   2.21  64   533     0  3.2
  5  6207 J8  1442  5693 J8  2506  2345 J8   543 10988 19615  5.6  5.0  1.04  0.12  15.42   0.35   7.91  10.29  60   324     0  2.8
  6  6749 J8  1421  6326 J8  2392  2261 J8   455 11617 20286  5.6  4.9  1.06  0.12  16.49   2.36   9.81  11.59  56   267     0  3.3
  7  7165 J8  1099  7574 J8  2486  2056 J8   639 11235 19825  4.5  3.2  1.20  0.11  18.18   2.62  10.68  13.07  57   246     0  2.8
  8  6418 J8   903  7342 J8  2080  1722 J8   501  9924 18476  3.7  3.1  1.24  0.10  20.89   3.57  11.97  14.83  59   189     0  2.4
  9  5255 J8   676  7157 J8  1836  1331 J8   453  7990 16802  2.9  2.5  1.07  0.09  18.20  -0.63   8.89  12.53  48   286     0  2.7
 10  3094 J8   998  4439 J8  2506  1084 J8   320  5834 15049  5.0  4.1  0.84  0.08  10.75  -4.03   2.85   5.81  61   464     0  2.0
 11  2064 J8   579  3689 J8  1925   768 J8   203  4050 13454  5.3  4.5  0.45  0.06  -0.19 -14.45  -6.83  -4.22  57   770     0  2.0
 12  1392 J8   510  2248 J8  1841   717 J8   147  3235 12624  6.8  6.0  0.43  0.06  -6.37 -16.55 -10.98  -9.48  68   923     0  1.9
 13  4253 J8  2140  4801 J8  2009  1518 J8   593  7554 16553  5.4  4.7  0.77  0.10   7.41  -6.13   0.69   2.89  64  6432     0  2.6
 1994
  1  1800 J8   710  2653 J8  2223   922 J8   201  3699 13170  7.0  6.3  0.42  0.06  -2.93 -11.96  -7.32  -6.14  74   799     0  2.3
  2  2633 J8   797  3268 J8  2288  1279 J8   316  5226 14665  6.6  6.0  0.34  0.06  -3.02 -15.19  -8.60  -6.92  69   768     0  1.9
  3  4187 J8  1049  5150 J8  2211  1506 J8   337  7336 16434  5.0  4.3  0.51  0.07   4.22  -8.55  -2.10  -0.40  59   635     0  3.6
  4  5329 J8  1112  5333 J8  2162  1996 J8   470  9453 18181  6.4  5.7  0.61  0.08   9.97  -3.56   3.13   5.33  60   454     0  3.6
  5  6782 J8   770  7158 J8  1792  2074 J8   457 10979 19607  4.9  4.2  0.94  0.09  17.70   1.55   9.73  12.33  57   270     0  3.1
  6  7298 J8  1129  7720 J8  2170  2011 J8   404 11616 20284  4.5  3.6  1.20  0.09  21.65   2.61  12.88  15.47  47   186     0  3.5
  7  7419 J8   690  8382 J8  2149  1845 J8   695 11242 19829  3.6  2.8  1.39  0.09  26.13   5.71  16.67  19.74  40    77     3  3.1
  8  6351 J8   703  7511 J8  1946  1640 J8   561  9938 18490  3.6  2.9  1.48  0.09  26.60   5.62  15.97  19.59  46    73     4  2.9
  9  4766 J8  1124  5939 J8  2840  1472 J8   585  8008 16817  4.4  3.9  1.03  0.07  21.35   1.00  10.96  15.06  45   215     0  2.8
 10  2778 J8   799  3363 J8  1719  1216 J8   310  5852 15065  7.0  6.0  0.71  0.06   9.53  -2.43   3.18   5.41  68   458     0  3.1
 11  1753 J8   650  2876 J8  2198   750 J8   232  4061 13468  6.4  5.8  0.41  0.05  -1.93 -11.90  -6.53  -4.51  74   757     0  3.5
 12  1215 J8   369  1415 J8  1303   794 J8   155  3237 12624  7.9  7.5  0.39  0.05  -4.29 -13.06  -8.17  -6.87  80   837     0  2.7
 13  4359 J8  2290  5064 J8  2322  1459 J8   475  7554 16553  5.6  4.9  0.79  0.07  10.41  -4.18   3.32   5.67  60  5530     7  3.0
 1995
  1  1771 J8   567  2558 J8  1974   936 J8   214  3690 13155  7.0  6.5  0.38  0.04  -5.91 -14.79 -10.36  -9.03  78   889     0  2.9
  2  2678 J8   892  3313 J8  2127  1290 J8   296  5210 14649  6.9  6.3  0.39  0.05   1.14  -9.76  -4.01  -2.12  72   634     0  3.9
  3  3884 J8  1303  4581 J8  2816  1513 J8   401  7317 16418  6.4  5.6  0.45  0.06   1.82  -8.16  -2.72  -1.45  71   667     0  3.8
  4  5586 J8   907  6042 J8  1869  1826 J8   349  9436 18165  5.7  4.8  0.52  0.07   7.11  -3.89   1.76   3.41  62   502     0  3.7
  5  5677 J8  1548  4965 J8  2862  2348 J8   517 10968 19595  6.8  6.0  0.89  0.08  12.11  -0.20   6.05   7.95  65   384     0  3.3
  6  6639 J8  1388  6495 J8  2664  2187 J8   610 11614 20284  5.4  4.7  1.33  0.08  17.73   2.82  10.41  12.43  61   242     0  3.3
  7  7331 J8   828  8364 J8  2237  1823 J8   620 11249 19836  3.8  2.7  1.36  0.09  22.98   5.07  14.06  16.84  58   133     0  3.1
  8  6197 J8  1100  6923 J8  2371  1769 J8   545  9952 18503  4.1  3.4  1.39  0.08  24.46   4.04  14.38  17.98  51   126     0  2.9
  9  4860 J8   964  6175 J8  2180  1414 J8   417  8026 16835  4.7  3.7  1.13  0.07  18.81   1.25   9.69  13.30  57   249     0  2.7
 10  2923 J8   873  3729 J8  2067  1216 J8   332  5869 15082  6.6  5.5  0.71  0.06  10.47  -4.45   3.03   5.73  55   475     0  3.8
 11  1590 J8   771  2064 J8  2183   846 J8   220  4073 13479  7.8  7.1  0.57  0.05   4.22  -4.38  -0.07   1.54  68   552     0  3.7
 12  1349 J8   489  1899 J8  1878   776 J8   188  3239 12630  7.8  7.0  0.37  0.04  -1.77 -11.98  -7.02  -5.01  69   781     0  3.2
 13  4207 J8  2114  4759 J8  2086  1495 J8   511  7554 16553  6.1  5.3  0.79  0.06   9.43  -3.70   2.93   5.13  64  5634     0  3.4
 1996
  1  1403 J8   521  1302 J8  1347   991 J8   166  3681 13148  8.6  7.8  0.32  0.04  -5.13 -15.56  -9.56  -8.37  75   889     0  4.1
  2  2457 J8   871  2629 J8  2180  1404 J8   244  5228 14663  7.9  7.1  0.38  0.05  -2.89 -14.12  -8.71  -6.84  72   778     0  4.1
  3  3195 J8  1147  2729 J8  2221  1797 J8   344  7372 16462  8.3  7.2  0.43  0.06   2.05  -8.88  -2.88  -1.39  65   674     0  4.3
  4  4192 J8  1471  3473 J8  2715  2110 J8   356  9482 18203  7.0  6.4  0.59  0.07   6.36  -4.49   1.16   2.69  62   522     0  3.6
  5  4867 J8  1481  3899 J8  2683  2387 J8   392 10995 19620  7.2  6.7  0.85  0.08  12.32   0.88   6.64   8.25  60   364     0  4.1
  6  6441 J8  1419  6169 J8  2713  2340 J8   536 11617 20286  5.8  4.7  1.15  0.09  21.93   2.84  12.87  15.45  51   178     0  3.0
  7  7080 J8  1116  7898 J8  2279  2098 J8   554 11228 19815  3.9  2.1  1.36  0.09  25.83   5.39  16.22  19.40  47    89     5  2.9
  8  6123 J8  1134  7297 J8  2503  1755 J8   574  9911 18467  4.2  2.2  1.31  0.08  25.64   4.36  15.11  18.92  41   105     2  2.9
  9  4870 J8  1422  6407 J8  3401  1378 J8   589  7974 16794  4.0  3.3  1.03  0.07  16.88  -0.79   7.84  11.21  54   308     0  3.4
 10  3397 J8  1320  5471 J8  3516   931 J8   406  5818 15042  4.0  3.3  0.74  0.06   9.76  -3.49   3.02   5.52  57   471     0  3.2
 11  1580 J8   720  1904 J8  2270   918 J8   242  4039 13445  8.3  6.9  0.57  0.05   1.97  -7.76  -2.48  -0.57  72   637     0  3.7
 12  1074 J8   457  1033 J8  1293   767 J8   190  3234 12624  8.7  8.5  0.41  0.04  -2.04  -9.45  -5.52  -4.49  80   746     0  4.6
 13  3890 J8  2043  4184 J8  2385  1573 J8   587  7548 16547  6.5  5.5  0.76  0.06   9.39  -4.26   2.81   4.98  61  5762     7  3.7
 1997
  1  1772 J8   566  2348 J8  1814  1024 J8   226  3709 13182  7.7  6.6  0.37  0.04  -5.01 -14.59  -9.68  -8.33  76   872     0  3.8
  2  2727 J8  1015  3723 J8  3066  1229 J8   439  5245 14683  6.3  5.6  0.34  0.05  -3.57 -14.79  -8.74  -7.26  76   770     0  4.2
  3  3516 J8  1400  3497 J8  3202  1746 J8   538  7357 16456  7.2  5.9  0.55  0.06   1.84  -8.34  -3.09  -1.70  65   669     0  4.8
  4  4631 J8  1759  4626 J8  3767  1938 J8   646  9471 18198  6.9  5.7  0.49  0.07   5.04  -5.28  -0.12   1.38  62   554     0  4.6
  5  6183 J8  1720  6145 J8  3655  2225 J8   755 10990 19615  5.4  4.7  0.93  0.08  14.74   0.64   7.72   9.97  57   330     0  3.1
  6  7019 J8  1770  7581 J8  3480  1913 J8   615 11617 20286  4.2  3.5  1.38  0.08  18.36   3.88  11.49  13.33  61   216     0  2.7
  7  7028 J8  1590  7797 J8  3246  1950 J8   701 11234 19823  3.9  2.6  1.42  0.09  24.80   5.48  15.53  18.26  60   113    14  3.7
  8  5640 J8  1474  6354 J8  3195  1799 J8   605  9922 18473  3.9  3.2  1.44  0.08  22.83   5.75  14.29  17.35  63   128     2  3.3
  9  4263 J8  1554  5457 J8  3584  1395 J8   562  7987 16800  4.0  3.7  1.30  0.07  18.32   3.11  10.50  13.41  65   229     0  3.3
 10  3134 J8  1110  4864 J8  3241  1015 J8   425  5832 15047  5.1  3.8  0.75  0.06  10.33  -3.22   3.12   5.68  61   458     0  3.5
 11  2148 J8   865  4319 J8  2878   651 J8   277  4048 13453  5.4  3.8  0.49  0.05   1.79  -7.55  -3.10  -1.27  69   636     0  2.7
 12  1407 J8   598  2331 J8  2287   707 J8   184  3235 12625  7.4  6.5  0.42  0.04  -3.77 -13.01  -8.31  -7.30  77   828     0  2.7
 13  4122 J8  1994  4920 J8  1820  1466 J8   533  7554 16553  5.6  4.6  0.82  0.06   8.81  -3.99   2.47   4.46  66  5802    16  3.5
 1998
  1  1350 K5   398  1746 K7  1252   876 K5   102  3700 13171  8.0  6.0  0.38  0.04  -1.34 -11.48  -5.73  -4.45  77   767     0  3.6
  2  2196 K5   642  2619 K7  1641  1306 K5   231  5228 14667  7.7  6.3  0.41  0.05  -4.28 -14.60  -9.25  -8.06  79   778     0  3.0
  3  3465 K5  1361  3657 K7  2665  1736 K5   293  7338 16438  7.8  6.6  0.48  0.06  -1.11 -10.86  -5.39  -4.08  75   754     0  4.0
  4  4996 K4  1893  4950 K6  3667  2218 K4   530  9455 18185  7.6  5.6  0.58  0.07   8.31  -6.26   1.20   3.50  61   519     0  2.9
  5  5821 K4  1897  5412 K6  3768  2495 K4   595 10980 19608  6.8  5.8  0.87  0.08  14.17  -2.34   6.15   8.55  64   385     0  3.8
  6  6109 K4  2250  5704 K6  4381  2457 K4   820 11616 20284  5.7  4.6  1.43  0.08  17.83   1.60  10.22  12.36  62   258     0  3.5
  7  7528 K4  1423  9039 K6  3028  1812 K4   624 11241 19829  3.0  2.2  2.01  0.09  25.28   5.69  15.92  18.92  58    98    10  3.2
  8  6430 K4  1500  8033 K6  3309  1665 K4   671  9936 18488  3.3  2.3  1.49  0.08  24.35   5.11  14.76  17.95  58   113     1  3.3
  9  4686 K4  1388  5970 K6  3386  1566 K4   605  8005 16816  3.9  3.2  1.38  0.07  20.28   3.66  11.61  15.07  62   194     4  2.8
 10  3278 K5  1323  5252 K7  3665  1037 K5   422  5849 15063  5.6  4.4  0.86  0.06  12.92  -3.41   4.11   7.50  63   421     0  2.9
 11  1321 K5   530  1558 K7  1571   860 K5   219  4060 13467  8.6  7.9  0.75  0.05   2.60  -6.00  -1.49  -0.16  73   601     0  4.1
 12  1509 K5   654  3361 K7  2502   593 K5   171  3237 12625  7.3  6.3  0.59  0.04  -2.38 -12.26  -7.19  -5.65  71   795     0  3.8
 13  4057 K4  2174  4775 K7  2319  1552 K4   636  7554 16553  6.3  5.1  0.94  0.06   9.72  -4.26   2.91   5.12  67  5683    15  3.4
 1999
  1  1291 K5   571  2106 K7  1695   729 K5   157  3691 13155  8.2  7.4  0.63  0.04  -2.91 -10.61  -6.82  -5.83  74   778     0  3.8
  2  1818 K5   727  2011 K7  1525  1142 K5   218  5212 14652  8.0  7.3  0.57  0.05  -1.56 -11.26  -6.33  -5.11  76   693     0  5.1
  3  3264 K5  1432  3506 K7  2874  1690 K5   377  7319 16422  5.0  4.3  0.59  0.06   1.41 -10.26  -4.08  -2.38  65   705     0  3.5
  4  4297 K4  1597  3606 K6  2908  2283 K4   386  9438 18168  6.3  5.7  0.80  0.07   5.75  -4.85   0.55   2.18  62   537     0  4.0
  5  5831 K4  1960  5690 K6  3826  2424 K4   687 10970 19597  5.6  4.9  1.01  0.08  12.25  -1.13   5.99   8.05  57   396     0  3.3
  6  6511 K4  1680  6390 K6  3199  2508 K4   483 11614 20284  5.0  4.2  1.33  0.08  17.83   3.17  10.86  12.86  58   235     0  3.4
  7  7333 K4  1678  8905 K6  3308  1777 K4   666 11248 19834  2.5  1.8  1.26  0.09  24.92   5.00  15.25  18.55  48   105     0  3.4
  8  5998 K4  1455  7014 K6  3173  1824 K4   700  9950 18502  3.6  2.8  1.54  0.08  24.17   5.48  15.02  18.31  53   109     0  2.7
  9  5089 K4  1363  7095 K6  3328  1353 K4   569  8023 16832  3.3  2.2  0.94  0.07  17.55   0.06   8.47  11.97  55   286     0  2.7
 10  3901 K5   955  7090 K7  2619   826 K5   362  5867 15081  2.4  1.8  0.73  0.06  14.00  -4.94   4.41   8.16  45   428     0  3.5
 11  2088 K5   950  4277 K7  2909   677 K5   239  4071 13477  4.6  4.1  0.71  0.05   7.95  -7.64  -0.39   3.17  59   545     0  3.0
 12  1546 K5   600  3595 K7  2340   606 K5   145  3239 12629  6.5  6.3  0.58  0.04  -4.37 -14.19  -9.25  -7.45  78   856     0  2.7
 13  4081 K4  2095  5107 K7  2222  1487 K4   699  7554 16553  5.1  4.4  0.89  0.06   9.75  -4.27   2.81   5.21  61  5672     1  3.4
 2000
  1  1312 K5   768  2079 K7  2269   717 K5   200  3683 13148  8.0  7.5  0.43  0.04  -3.58 -12.10  -7.60  -6.53  74   811     0  3.7
  2  1963 K5   770  2507 K7  2190  1139 K5   248  5230 14667  7.3  6.9  0.45  0.05  -0.40  -9.98  -5.00  -3.58  74   682     0  3.7
  3  3340 K5  1281  3644 K7  2463  1734 K5   374  7374 16464  5.5  5.1  0.41  0.06   1.84 -10.36  -3.79  -2.23  67   700     0  3.8
  4  5040 K4  1709  5018 K6  3412  2132 K4   603  9484 18204  5.9  5.3  0.57  0.07  10.90  -2.83   4.31   6.24  54   429     0  3.8
  5  5944 K4  2079  5677 K6  3670  2416 K4   515 10996 19622  6.6  5.5  0.69  0.08  14.88   1.36   8.47  10.48  54   316     0  3.8
  6  7549 K4  1679  8854 K6  3514  2027 K4   714 11617 20285  3.4  2.9  0.64  0.09  20.94   3.00  12.72  15.20  48   191     0  3.6
  7  7287 K4  1421  8573 K6  2594  1927 K4   503 11227 19812  2.5  1.8  0.83  0.09  26.77   5.39  16.73  19.89  43    76     6  3.1
  8  5880 K4  1875  7072 K6  3690  1668 K4   629  9909 18464  2.9  2.0  0.91  0.08  25.87   5.21  15.76  19.29  44    93     6  3.0
  9  4782 K4  1593  6523 K6  3614  1352 K4   498  7971 16790  3.4  2.9  0.73  0.07  18.94   0.26   9.48  12.84  48   262     0  3.6
 10  2874 K5  1493  4394 K7  3664   992 K5   341  5816 15040  4.9  4.4  0.55  0.06  10.70  -3.27   3.30   5.99  62   453     0  2.7
 11  1836 K5   735  3264 K7  2582   836 K5   245  4037 13444  7.5  4.3  0.29  0.05   0.85 -11.55  -5.08  -2.65  65   710     0  2.5
 12  1216 K5   588  2365 K7  2137   623 K5   173  3234 12625  7.9  7.0  0.37  0.04  -5.44 -17.23 -11.23  -9.50  72   920     0  2.2
 13  4085 K4  2293  4998 K7  2366  1464 K4   603  7548 16547  5.5  4.6  0.57  0.06  10.19  -4.34   3.17   5.45  59  5643    13  3.3
 2001
  1  1560 K5   516  2857 K7  1836   808 K5   197  3710 13182  7.1  4.3  0.36  0.04  -4.96 -17.11 -10.80  -9.11  76   910     0  2.3
  2  1977 K5   859  2357 K7  1922  1149 K5   218  5247 14686  8.2  6.6  0.29  0.05  -1.52 -15.08  -7.61  -5.34  72   746     0  3.5
  3  3384 K5  1202  3733 K7  2702  1709 K5   336  7360 16457  6.7  4.6  0.36  0.06   4.15  -9.36  -2.38  -0.32  63   649     0  2.8
  4  4807 K4  1837  4522 K6  3325  2232 K4   460  9473 18200  6.8  4.1  0.40  0.07  10.87  -4.70   3.06   5.59  53   457     0  3.3
  5  6842 K4  1743  7631 K6  3724  2109 K4   708 10991 19617  5.5  3.6  0.55  0.08  16.88   0.71   9.12  11.60  44   296     0  3.9
  6  7076 K4  1923  7496 K6  3865  2294 K4   738 11617 20286  4.3  2.9  0.71  0.08  22.30   4.39  13.93  16.24  46   158     9  4.1
  7  6901 K4  1685  7900 K6  3544  2040 K4   799 11233 19822  4.1  2.1  0.90  0.09  23.72   6.55  15.61  18.10  47   109    10  3.3
  8  6339 K4  1457  7759 K6  3082  1717 K4   595  9920 18470  3.6  2.5  0.89  0.08  24.99   6.92  15.98  19.05  48    81     8  3.5
  9  4829 K4  1189  6573 K6  2852  1479 K4   488  7985 16798  2.9  1.8  0.74  0.07  18.77   2.11  10.40  13.43  48   237     0  3.2
 10  3113 K5  1425  4591 K7  3500  1094 K5   336  5830 15045  5.3  4.1  0.54  0.06  12.66  -2.79   4.68   7.60  54   415     0  3.6
 11  1739 K5   866  3116 K7  2889   743 K5   220  4047 13450  7.0  3.9  0.47  0.05   3.65  -9.70  -3.26  -0.56  67   641     0  3.0
 12  1229 K5   525  2560 K7  1850   609 K5    99  3235 12625  8.1  6.3  0.35  0.04  -6.99 -16.24 -11.13  -9.80  76   928     0  2.7
 13  4150 K4  2266  5091 K7  2229  1498 K4   607  7554 16553  5.8  3.9  0.55  0.06  10.38  -4.52   3.13   5.54  58  5627    26  3.3
 2002
  1  1189 K5   439  1605 K7  1359   761 K5   110  3701 13173  8.0  6.2  0.44  0.04   0.21  -7.76  -3.62  -2.92  74   685     0  2.3
  2  2119 K5   805  2606 K7  2137  1200 K5   277  5230 14671  6.9  3.7  0.35  0.05  -4.39 -16.86 -10.10  -8.03  67   811     0  4.1
  3  3029 K5  1226  2814 K7  2277  1793 K5   386  7341 16441  7.0  6.1  0.47  0.06   1.02 -11.68  -4.97  -3.33  64   734     0  4.0
  4  4714 K4  1792  4711 K6  3659  2112 K4   592  9457 18185  6.4  5.6  0.62  0.07   8.64  -2.97   2.77   4.66  58   465     0  4.2
  5  5946 K4  1990  5820 K6  3607  2470 K4   710 10981 19609  5.6  5.1  0.78  0.08  14.56  -0.42   7.64   9.88  51   349     0  3.9
  6  6784 K4  2047  7174 K6  3872  2248 K4   671 11616 20284  4.8  4.1  1.02  0.08  20.70   4.08  12.73  14.88  52   179     1  3.1
  7  7128 K4  1674  8252 K6  3651  1868 K4   722 11240 19828  3.1  2.3  1.23  0.09  27.60   7.24  17.77  20.70  47    46    18  2.9
  8  6445 K4  1372  7900 K6  2726  1703 K4   555  9934 18485  2.9  2.4  0.98  0.08  24.39   4.33  14.61  17.93  40   123     0  3.5
  9  4755 K4  1667  6272 K6  3687  1385 K4   538  8003 16812  4.9  4.5  0.93  0.07  18.94   2.30  10.36  13.71  54   231     0  2.6
 10  3199 K5  1326  5448 K7  3635   949 K5   374  5847 15061  4.6  4.4  0.58  0.06   9.16  -5.25   1.40   4.25  60   508     0  2.7
 11  1882 K5   836  3510 K7  2471   803 K5   164  4058 13466  6.9  6.4  0.57  0.05   0.70 -10.11  -4.68  -2.68  75   691     0  2.5
 12  1215 K5   463  2243 K7  1495   670 K5   103  3237 12625  7.6  7.2  0.51  0.04  -2.73 -12.25  -7.39  -5.83  80   800     0  2.4
 13  4034 K4  2208  4863 K7  2295  1497 K4   623  7554 16553  5.7  4.8  0.71  0.06   9.90  -4.11   3.04   5.27  60  5622    19  3.2
 2003
  1  1312 K5   471  1988 K7  1479   798 K5   132  3692 13157  7.4  7.0  0.67  0.04  -0.68 -10.08  -5.28  -3.97  77   735     0  3.5
  2  2183 K5   961  3235 K7  2352  1092 K5   268  5214 14655  6.6  6.2  0.42  0.05  -2.94 -15.45  -8.86  -6.71  70   771     0  3.6
  3  3067 K5  1527  3507 K7  2926  1529 K5   452  7322 16423  7.4  6.5  0.59  0.06   3.85  -4.89  -0.40   0.98  64   584     0  5.2
  4  4751 K4  1594  4654 K6  3422  2160 K4   597  9440 18169  6.3  5.5  0.60  0.07  10.13  -3.57   3.07   5.38  56   451     0  3.3
  5  6650 K4  1939  7198 K6  3878  2277 K4   728 10971 19599  5.4  4.9  0.84  0.08  15.57   0.35   8.36  10.64  52   322     0  3.7
  6  7294 K4  1877  8143 K6  3797  2099 K4   730 11614 20284  3.9  3.5  0.93  0.08  20.28   3.72  12.19  14.48  49   190     0  3.4
