723340 MEMPHIS INTERNATIONAL  TN  -6  N35  4  W089 59    81  1003
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12  1632 I5   841  1523 I6  1886   999 I5   269  4703 13827  6.9  6.3  1.88  0.24  12.26   4.06   8.32   9.54  69   315     0  3.8
 13  4055 I5  1667  3368 I6  1151  1954 I5   707  8385 16534  5.9  5.1  2.61  0.18  22.46  12.66  17.51  19.06  69  1554  1292  3.6
 1992
  1  2070 I5   919  1923 I6  1876  1200 I5   316  5130 14199  5.5  5.0  1.41  0.25  10.16   1.00   5.50   7.27  71   395     0  3.6
  2  2863 I5  1219  2497 I6  2267  1551 I5   338  6556 15251  5.7  5.0  1.45  0.27  15.30   4.58   9.86  11.79  68   243     0  3.9
  3  3786 I5  1645  2845 I6  2684  2004 I5   460  8398 16506  5.8  5.3  1.57  0.28  17.49   6.41  12.05  13.51  65   200     2  4.4
  4  5412 I5  1334  3985 I6  1910  2647 I5   439 10062 17708  4.6  3.8  1.99  0.29  22.48  11.74  17.30  18.97  60    83    46  4.3
  5  5844 I5  1650  3927 I6  2389  2970 I5   728 11147 18670  5.5  4.7  2.46  0.31  26.72  15.72  21.18  22.85  63    19   108  4.0
  6  5694 I5  1624  3321 I6  2293  3219 I5   514 11554 19104  6.1  5.4  3.44  0.31  29.65  20.08  24.72  25.94  71     0   196  3.8
  7  6045 I5  1224  3938 I6  1916  3133 I5   514 11283 18768  5.3  4.6  4.02  0.31  32.35  23.65  27.77  29.15  74     0   300  3.7
  8  4841 I5  1383  3051 I6  2258  2722 I5   491 10349 17836  6.0  5.4  3.59  0.29  29.26  20.27  24.64  26.12  74     0   200  3.0
  9  4339 I5  1490  2994 I6  2179  2398 I5   474  8862 16670  4.6  4.1  3.23  0.25  27.73  17.87  22.68  24.30  72     9   143  3.8
 10  3837 I5  1342  4295 I6  2483  1463 I5   323  7062 15457  3.3  2.9  2.05  0.21  23.56  11.55  17.38  19.89  65    50    26  3.3
 11  2221 I5  1032  2171 I6  2245  1206 I5   265  5461 14368  6.2  5.8  1.81  0.17  14.90   5.86  10.37  11.77  67   241     2  4.2
 12  1484 I5   803  1245 I6  1905   969 I5   299  4698 13827  7.8  7.3  1.83  0.14  10.45   2.61   6.71   7.86  74   366     0  3.9
 13  4037 I5  1591  3016 I6   939  2124 I5   823  8380 16530  5.5  4.9  2.40  0.26  21.67  11.78  16.68  18.29  69  1605  1023  3.8
 1993
  1  1963 I5  1191  2218 I6  2645   972 I5   289  5156 14227  7.0  6.5  1.60  0.12   9.95   1.52   5.72   7.08  73   390     0  4.2
  2  2829 I5  1238  2979 I6  2726  1359 I5   320  6572 15269  5.6  5.0  1.28  0.12  11.03   0.62   5.62   7.12  66   350     0  3.9
  3  3396 I5  1622  2702 I6  2965  1775 I5   439  8386 16503  6.9  6.4  1.48  0.14  15.05   5.95  10.50  11.77  66   247     5  4.6
  4  4401 I5  2041  3379 I6  3285  2160 I5   496 10055 17709  6.8  6.0  1.85  0.17  20.14  10.04  15.23  16.59  65   115    18  4.8
  5  5483 I5  1792  3796 I6  2583  2783 I5   543 11144 18669  5.9  5.2  2.65  0.20  25.79  16.09  21.01  22.48  69    11    92  3.8
  6  6001 I5  1500  4086 I6  2215  3028 I5   524 11555 19106  5.7  4.6  3.66  0.22  31.02  21.23  25.98  27.21  71     1   235  3.7
  7  6916 I5   706  5769 I6  1797  2722 I5   633 11287 18774  3.2  2.3  4.25  0.23  35.08  25.10  29.92  31.45  67     0   365  3.5
  8  5603 I5  1285  4498 I6  2183  2546 I5   589 10356 17836  4.4  3.7  4.18  0.21  33.26  23.85  28.28  29.96  71     0   317  2.6
  9  4724 I5  1536  4367 I6  2893  1971 I5   560  8872 16672  4.2  3.8  3.15  0.19  28.41  17.49  22.64  24.56  71     8   147  3.3
 10  3481 I5  1366  3768 I6  2918  1415 I5   342  7073 15460  5.0  4.5  2.41  0.15  21.90  11.30  16.56  18.76  71    96    42  3.1
 11  2199 I5  1190  2680 I6  2915  1016 I5   301  5469 14371  5.8  5.4  1.83  0.11  15.01   5.03   9.85  11.29  66   256     7  3.3
 12  1989 I5   980  2914 I6  2718   837 I5   262  4699 13827  5.9  5.4  1.53  0.09  11.07   2.95   7.13   8.29  68   351     0  3.8
 13  4082 I5  1687  3596 I6   994  1882 I5   770  8385 16535  5.5  4.9  2.49  0.16  21.48  11.76  16.54  18.05  69  1826  1226  3.7
 1994
  1  1699 I5   993  1714 I6  2506   983 I5   238  5148 14212  7.1  6.9  1.27  0.08   6.81  -0.55   3.06   3.91  66   471     0  4.2
  2  2790 I5  1473  3071 I6  3215  1264 I5   398  6557 15261  6.0  5.6  1.46  0.09  12.91   2.77   7.70   9.16  65   297     3  4.0
  3  4084 I5  1901  4332 I6  3552  1525 I5   456  8371 16491  4.9  4.4  1.72  0.11  17.55   7.04  12.34  13.89  60   191     4  3.8
  4  5274 I5  1756  4779 I6  3185  2118 I5   563 10042 17697  5.4  4.3  2.13  0.14  25.08  13.60  19.39  20.86  60    44    75  4.2
  5  5862 I5  2002  4864 I6  3319  2447 I5   562 11137 18664  5.0  4.2  2.63  0.17  25.67  15.68  20.98  22.26  62    22    95  3.6
  6  6107 I5  1365  4178 I6  2266  3056 I5   563 11554 19106  5.4  4.6  3.88  0.19  32.31  23.25  27.62  28.72  70     0   284  3.3
  7  5638 I5  1426  3881 I6  2461  2849 I5   526 11292 18778  6.1  5.5  3.97  0.21  31.25  22.94  26.75  27.96  73     0   272  3.3
  8  6036 I5  1138  5317 I6  2065  2399 I5   498 10367 17844  3.2  2.7  3.65  0.20  31.45  20.91  26.04  27.99  68     0   243  3.0
  9  5115 I5  1237  5072 I6  2453  1892 I5   501  8887 16684  3.6  3.1  3.02  0.17  28.34  16.33  22.07  24.26  67    10   130  3.5
 10  3023 I5  1446  2948 I6  2943  1442 I5   346  7088 15471  5.5  5.0  2.42  0.13  22.17  12.73  17.27  19.20  72    67    40  3.9
 11  2278 I5  1041  2692 I6  2575  1079 I5   318  5480 14383  6.5  5.9  2.11  0.10  18.20   9.08  13.45  15.05  69   149     8  4.2
 12  1641 I5   924  1909 I6  2480   894 I5   248  4701 13825  7.0  6.6  1.60  0.08  11.87   4.40   7.93   9.19  77   316     0  3.9
 13  4129 I5  1749  3730 I6  1236  1829 I5   742  8385 16535  5.5  4.9  2.49  0.14  21.97  12.35  17.05  18.54  67  1568  1154  3.7
 1995
  1  1950 I5  1037  2393 I6  2654   961 I5   223  5139 14205  6.4  5.9  1.29  0.07   9.84   1.36   5.54   6.73  73   397     2  4.2
  2  2842 I5  1417  3278 I6  3308  1226 I5   411  6542 15241  5.9  5.5  1.38  0.08  11.68   1.69   6.59   7.85  59   326     0  4.3
  3  3881 I5  1789  3690 I6  3196  1697 I5   457  8355 16476  6.0  5.2  1.76  0.10  18.53   8.22  13.42  14.98  60   167    13  4.2
  4  5330 I5  1725  4804 I6  3123  2109 I5   555 10029 17688  5.2  4.5  1.95  0.13  22.71  11.56  17.31  18.93  63    71    35  3.9
  5  5212 I5  1853  3549 I6  3011  2677 I5   602 11130 18655  6.7  5.8  2.86  0.17  26.26  16.93  21.49  22.78  75    20   122  3.8
  6  6385 I5  1483  4997 I6  2649  2741 I5   642 11553 19103  4.6  3.8  3.30  0.19  30.04  19.60  24.58  25.95  75     0   195  2.9
  7  6160 I5  1518  4825 I6  2487  2662 I5   469 11297 18784  4.4  3.8  4.02  0.20  32.51  21.98  26.99  28.62  75     0   276  3.3
  8  6180 I5  1040  5631 I6  1946  2354 I5   563 10377 17857  3.0  2.7  4.31  0.19  34.11  24.04  28.88  30.77  73     0   333  3.3
  9  4614 I5  1326  4092 I6  2672  2044 I5   540  8902 16697  4.7  4.2  3.21  0.17  28.30  17.03  22.32  24.23  66    12   142  3.6
 10  4026 J5  1067  4975 J6  2561  1345 J5   401  7104 15481  3.6  3.2  2.34  0.13  24.28  12.47  18.21  20.53  58    47    49  3.6
 11  2645 J5  1020  3764 J6  2736   994 J5   318  5491 14392  4.3  4.0  1.71  0.10  14.46   3.63   8.87  10.32  67   279     1  3.9
 12  1826 I5   918  2472 I6  2519   857 I5   177  4703 13827  6.2  6.0  1.46  0.08   9.79   2.58   6.01   7.04  67   377     1  4.6
 13  4254 I5  1653  4039 I6  1032  1806 I5   717  8385 16534  5.1  4.5  2.47  0.13  21.88  11.76  16.68  18.23  68  1697  1168  3.8
 1996
  1  2270 J5  1076  3336 J6  2959   874 J5   271  5131 14199  5.9  5.6  1.41  0.07   8.66  -0.78   4.10   5.28  72   446     0  5.3
  2  2891 J5  1164  3228 J6  2823  1314 J5   427  6558 15254  5.8  5.1  1.49  0.08  11.86   2.29   7.13   8.30  62   329     3  5.3
  3  4064 I5  1792  4434 I6  3619  1526 I5   470  8400 16509  5.1  4.6  1.32  0.10  14.09   3.59   9.00  10.52  60   297     3  4.7
  4  4962 I5  1775  4166 I6  3021  2202 I5   499 10063 17711  5.7  4.9  1.78  0.13  20.76   9.89  15.45  16.77  60   111    21  4.2
  5  5781 I5  1894  4738 I6  3116  2502 I5   622 11147 18672  4.9  4.1  2.90  0.17  28.01  18.58  23.28  24.61  72     8   162  3.9
  6  6290 I5  1500  5037 I6  2448  2733 I5   553 11554 19104  4.6  4.0  3.64  0.19  30.57  20.83  25.54  26.88  74     0   221  3.2
  7  5993 J5  1347  3936 J6  2089  3044 J5   508 11282 18767  5.4  5.0  4.29  0.20  31.51  22.18  26.66  28.10  70     0   264  3.3
  8  4703 J6  1314  2891 J7  2145  2698 J6   380 10348 17834  6.5  5.9  3.70  0.19  31.31  21.42  26.04  27.83  71     0   249  2.7
  9  4862 J5  1315  4540 J6  2420  2014 J5   531  8860 16667  4.5  3.8  3.17  0.16  27.36  17.08  21.91  23.75  74     8   124  3.2
 10  3440 J5  1350  3787 J6  2899  1423 J5   422  7060 15453  4.7  4.1  2.39  0.13  21.95  12.08  16.94  18.91  73    69    28  3.5
 11  1816 J5   960  1493 J6  2037  1139 J5   305  5459 14366  7.7  7.5  1.95  0.10  13.55   5.02   9.25  10.19  74   273     2  3.8
 12  1883 J5   808  2230 J6  2197   985 J5   262  4698 13827  6.2  5.8  1.61  0.08  12.52   3.59   8.21   9.38  71   320     2  4.2
 13  4080 J5  1603  3651 J6  1062  1871 J5   755  8380 16530  5.6  5.0  2.47  0.13  21.01  11.31  16.13  17.54  69  1860  1077  3.9
 1997
  1  2185 J5  1003  2525 J6  2502  1097 J5   297  5157 14227  6.8  6.1  1.46  0.07   8.51  -0.19   4.31   5.80  66   439     0  4.2
  2  2365 J5  1125  1813 J6  2251  1440 J5   377  6574 15269  8.0  7.3  1.61  0.08  12.57   4.72   8.65   9.86  72   271     0  3.4
  3  4209 J5  1793  4368 J6  3392  1591 J5   527  8388 16506  5.5  4.9  1.92  0.10  19.07   8.08  13.71  15.15  63   154     7  4.2
  4  5348 J5  1892  4793 J6  3123  2111 J5   652 10056 17709  5.4  4.6  1.85  0.13  19.47   9.13  14.47  15.99  60   124     3  4.5
  5  5778 J5  1644  4400 J6  2655  2609 J5   527 11145 18669  5.4  4.9  2.61  0.17  25.16  14.59  19.90  21.44  62    21    69  4.1
  6  5633 J5  1584  3786 J6  2340  2877 J5   460 11555 19107  6.2  5.4  3.52  0.19  28.65  19.75  23.93  25.10  79     0   176  3.4
  7  6490 J5   964  5118 J6  1790  2791 J5   486 11286 18772  4.4  3.8  3.99  0.20  32.92  22.99  27.73  29.30  73     0   298  2.9
  8  5582 J5  1298  4279 J6  2256  2586 J5   539 10355 17835  5.0  4.5  3.87  0.19  30.95  21.34  26.01  27.76  72     0   242  3.3
  9  4841 J5  1367  4590 J6  2592  1956 J5   571  8870 16671  4.2  3.9  3.32  0.17  29.14  18.18  23.37  25.30  69     0   160  3.5
 10  3546 J5  1472  3939 J6  2858  1404 J5   419  7071 15458  4.2  3.9  2.38  0.13  22.30  11.79  16.76  18.63  68   103    63  3.6
 11  1838 J5   852  1667 J6  1933  1115 J5   203  5468 14371  6.9  6.5  1.69  0.10  12.83   5.35   9.06  10.29  75   277     0  4.2
 12  1660 J5   848  1946 J6  2284   909 J5   182  4699 13827  6.4  6.2  1.38  0.08   9.27   2.08   5.58   6.70  74   392     0  4.2
 13  4123 J5  1738  3602 J6  1257  1874 J5   711  8385 16535  5.7  5.2  2.47  0.13  20.90  11.48  16.12  17.61  69  1782  1018  3.8
 1998
  1  2005 K5  1239  2450 K7  2702   954 K5   243  5149 14214  7.6  7.2  1.50  0.07  11.25   4.00   7.57   8.67  78   332     0  3.7
  2  2721 K4  1634  2967 K6  3277  1267 K4   360  6559 15261  7.0  6.3  1.45  0.08  12.91   5.24   8.97  10.23  70   259     0  4.5
  3  3523 K4  1745  2955 K6  2839  1817 K4   587  8373 16492  7.2  6.8  1.62  0.10  15.21   6.78  10.98  12.10  70   247    20  5.3
  4  5016 K4  2122  4439 K6  3451  2132 K4   639 10044 17700  6.1  5.1  1.87  0.13  20.91  11.58  16.40  17.75  67    79    16  4.4
  5  6642 K4  1416  5603 K6  2607  2541 K4   666 11138 18665  5.9  5.2  2.79  0.17  28.83  19.06  23.98  25.50  69     3   177  3.6
  6  7198 K4  1060  6295 K6  1941  2520 K4   520 11554 19106  4.7  4.2  3.44  0.19  33.08  23.63  28.24  29.42  64     1   301  4.2
  7  5935 K4  1734  4551 K6  2573  2573 K4   519 11291 18777  6.6  5.8  4.79  0.20  33.46  24.02  28.38  29.75  75     0   323  3.2
  8  5958 K4  1219  5153 K6  2223  2363 K4   493 10365 17843  5.2  4.5  3.93  0.19  32.32  22.66  27.23  29.04  72     0   284  3.0
  9  5068 K4  1306  4756 K6  2527  2022 K4   462  8885 16684  4.1  3.7  3.59  0.17  32.37  21.28  26.59  28.55  65     0   255  3.5
 10  4104 K4   911  4734 K6  2008  1583 K4   331  7086 15469  4.5  4.3  2.38  0.13  25.10  13.43  19.02  21.43  69    32    61  3.6
 11  2458 K5  1006  2890 K7  2322  1194 K5   233  5479 14382  5.8  5.1  1.80  0.10  18.15   8.38  13.12  14.69  73   156     4  3.5
 12  1851 K5  1039  2414 K7  2599   893 K5   244  4701 13826  6.7  6.4  1.64  0.08  11.00   3.36   7.07   8.43  80   352     6  4.4
 13  4373 K4  1862  4101 K6  1313  1822 K4   630  8385 16535  6.0  5.4  2.57  0.13  22.88  13.62  18.13  19.63  71  1460  1447  3.9
 1999
  1  1935 K5  1079  2268 K7  2442  1029 K5   250  5140 14206  6.9  6.7  1.51  0.07  12.21   3.08   7.55   8.81  77   334     3  4.9
  2  3258 K4  1436  3958 K6  3052  1286 K4   376  6544 15245  4.9  4.7  1.24  0.08  15.75   5.66  10.94  12.44  65   216     3  4.6
  3  4168 K4  1886  4249 K6  3135  1652 K4   506  8357 16479  5.9  5.7  1.34  0.10  14.90   5.58  10.20  11.55  64   251     0  4.8
  4  5045 K4  2093  4275 K6  3345  2180 K4   485 10031 17688  6.2  5.5  1.85  0.13  24.13  14.62  19.30  20.64  69    39    71  4.8
  5  6404 K4  1519  5403 K6  2593  2479 K4   554 11131 18656  5.8  4.8  2.12  0.17  26.86  16.80  21.85  23.41  66     0   109  3.6
  6  6028 K4  1723  4481 K6  2442  2721 K4   519 11553 19103  6.8  6.3  3.68  0.19  30.80  22.07  26.35  27.42  70     0   243  3.6
  7  6719 K4  1072  5693 K6  1694  2535 K4   406 11296 18784  4.7  3.8  4.06  0.20  33.07  24.21  28.57  29.96  71     0   320  2.8
  8  6323 K4  1132  5895 K6  1880  2219 K4   380 10376 17855  3.6  3.5  3.50  0.19  33.44  22.78  28.34  30.11  60     0   303  3.1
  9  5026 K4  1053  4660 K6  1905  2040 K4   395  8900 16694  3.1  2.7  2.75  0.17  30.23  17.68  23.82  26.01  58     4   172  2.9
 10  4193 K4  1086  5080 K6  2210  1483 K4   304  7102 15481  2.4  2.3  1.89  0.13  24.10  11.79  17.79  20.29  61    64    52  3.0
 11  3165 K5   882  4493 K7  2095  1162 K5   255  5490 14390  2.4  2.3  1.52  0.10  19.65   8.06  13.58  16.00  62   139     5  3.4
 12  2260 K5   869  3242 K7  2346   988 K5   249  4703 13827  4.8  4.3  1.30  0.08  12.54   2.62   7.64   9.35  64   334     0  4.0
 13  4544 K4  1648  4475 K6  1023  1815 K4   623  8385 16534  4.8  4.4  2.23  0.13  23.14  12.91  17.99  19.67  66  1381  1281  3.8
 2000
  1  2430 K5  1107  3652 K7  2868   948 K5   263  5132 14201  5.4  5.1  1.13  0.07  10.29   1.39   5.84   7.11  66   387     0  4.0
  2  3404 K4  1407  4379 K6  2906  1267 K4   317  6560 15254  4.7  4.3  1.31  0.08  15.57   4.52  10.32  12.09  65   244     4  4.3
  3  4198 K4  1779  4119 K6  3040  1740 K4   407  8402 16511  5.2  4.7  1.63  0.10  18.75   8.34  13.74  15.35  65   154     6  3.7
  4  5119 K4  2321  4565 K6  3501  2061 K4   514 10065 17711  5.1  4.7  1.69  0.13  21.00  10.66  16.26  17.80  66    86    11  4.2
  5  5846 K4  1632  4259 K6  2559  2752 K4   509 11148 18673  5.5  4.7  2.86  0.17  27.85  18.57  23.31  24.49  68     1   152  4.3
  6  6209 K4  1683  4721 K6  2592  2697 K4   489 11554 19103  5.0  4.3  3.73  0.19  30.64  21.09  25.93  27.22  68     0   226  3.6
  7  6874 K4   896  5930 K6  1700  2497 K4   446 11282 18765  3.2  2.8  3.87  0.20  33.66  23.50  28.65  30.20  61     0   318  3.3
  8  6432 K4   741  6077 K6  1456  2196 K4   390 10346 17832  2.3  2.0  3.98  0.19  35.79  24.38  30.06  32.12  55     0   364  3.1
  9  4690 K4  1654  4471 K6  2704  1878 K4   427  8859 16665  3.8  3.5  3.12  0.16  30.45  19.13  24.64  26.32  59     6   200  3.8
 10  4058 K4  1105  4584 K6  2136  1589 K4   309  7058 15451  3.3  2.9  2.23  0.13  26.17  13.75  19.85  22.68  62    48    99  2.7
 11  2390 K5  1232  3030 K7  2724  1056 K5   313  5458 14366  5.7  5.1  1.55  0.10  14.13   5.87   9.90  10.92  75   259     9  3.4
 12  1999 K5   997  2693 K7  2560   929 K5   193  4698 13825  6.0  5.7  1.14  0.08   4.58  -3.81   0.52   1.82  67   556     0  4.0
 13  4471 K4  1678  4373 K6   989  1801 K4   660  8380 16530  4.6  4.2  2.35  0.13  22.41  12.28  17.42  19.01  65  1742  1389  3.7
 2001
  1  2349 K5  1022  3262 K7  2590  1027 K5   306  5158 14227  5.0  4.6  1.09  0.07   7.57  -0.94   3.37   5.09  69   465     0  3.3
  2  2764 K4  1545  3275 K6  3255  1193 K4   330  6576 15270  6.3  5.9  1.61  0.08  13.32   4.01   8.85  10.11  66   271     1  4.1
  3  3972 K4  1839  3800 K6  3382  1712 K4   455  8390 16506  5.7  5.2  1.30  0.10  14.10   4.95   9.53  10.99  59   273     0  3.7
  4  5557 K4  1834  4877 K6  2955  2244 K4   457 10058 17712  5.3  4.6  2.12  0.13  24.44  15.04  19.84  21.27  62    41    83  4.3
  5  6287 K4  1628  5180 K6  2513  2558 K4   410 11146 18670  4.3  3.7  2.61  0.17  27.34  17.22  22.31  23.92  62     3   126  3.6
  6  6515 K4  1420  5053 K6  2282  2763 K4   456 11555 19107  4.3  3.8  3.03  0.19  30.19  20.61  25.51  26.66  66     0   212  2.9
  7  6325 K4  1134  4981 K6  1729  2648 K4   380 11285 18771  4.1  3.5  4.54  0.20  32.63  23.95  28.28  29.51  70     0   309  2.7
  8  5645 K4  1444  4605 K6  2338  2393 K4   452 10353 17834  4.8  4.0  4.18  0.19  31.95  23.22  27.40  28.91  71     0   287  3.1
  9  4912 K4  1139  4538 K6  2230  2088 K4   464  8868 16669  3.6  3.2  3.02  0.17  28.02  17.88  22.89  24.68  68    11   150  3.0
 10  4134 K4  1154  4891 K6  2350  1521 K4   360  7069 15457  3.3  3.2  1.87  0.13  22.65  10.47  16.47  19.17  63    83    29  3.4
 11  2940 K5  1114  4007 K7  2470  1137 K5   291  5467 14369  3.7  3.5  1.70  0.10  20.10   8.13  13.80  16.17  65   130     4  2.8
 12  2137 K5   996  3077 K7  2430   916 K5   210  4699 13826  5.5  5.2  1.33  0.08  13.46   4.57   8.85  10.20  70   290     1  2.9
 13  4461 K4  1630  4295 K6   774  1850 K4   681  8385 16535  4.7  4.2  2.37  0.13  22.15  12.43  17.26  18.89  66  1568  1200  3.3
 2002
  1  2494 K5  1063  3652 K7  2852   974 K5   279  5150 14216  5.3  5.1  1.44  0.07  12.47   2.65   7.61   9.40  67   339     5  3.7
  2  3512 K4  1285  4518 K6  2763  1308 K4   351  6561 15263  4.3  3.8  1.02  0.08  11.31   1.46   6.47   8.18  60   334     0  3.7
  3  3520 K4  2011  3329 K6  3411  1554 K4   412  8375 16495  6.5  6.2  1.96  0.10  15.46   5.12  10.57  11.94  66   251     2  4.6
  4  5391 K4  1749  4789 K6  2830  2237 K4   525 10045 17700  5.3  4.8  2.57  0.13  23.90  13.96  19.10  20.52  63    54    72  4.4
  5  5707 K4  2194  4404 K6  3031  2495 K4   578 11139 18666  5.8  5.3  2.93  0.17  25.71  15.62  20.80  21.85  70    24    96  3.7
  6  6746 K4  1175  5505 K6  1900  2669 K4   417 11554 19106  3.9  3.6  3.83  0.19  31.33  21.90  26.56  27.76  67     0   249  2.5
  7  6072 K4  1418  4573 K6  2007  2661 K4   364 11290 18776  4.9  4.4  4.75  0.20  32.26  23.73  27.87  29.11  73     0   300  2.4
  8  5849 K4  1216  4901 K6  1893  2377 K4   346 10364 17843  3.9  3.5  4.34  0.19  32.11  23.26  27.27  28.81  72     0   290  2.7
  9  4746 K4  1471  4292 K6  2293  2029 K4   508  8883 16682  4.3  3.7  3.66  0.17  29.74  20.95  25.12  26.61  70     0   210  2.8
 10  3051 K4  1505  2640 K6  2637  1619 K4   369  7084 15468  7.1  6.8  2.87  0.13  20.64  13.63  17.16  18.37  76    75    38  2.9
 11  2724 K5  1089  3642 K7  2499  1130 K5   229  5477 14381  4.7  4.3  1.60  0.10  13.93   4.98   9.62  11.23  69   269     3  3.6
 12  1951 K5   960  2477 K7  2435   990 K5   251  4701 13826  6.2  6.0  1.57  0.08  10.94   2.73   6.87   8.27  72   356     0  4.1
 13  4314 K4  1622  4060 K6   923  1837 K4   651  8385 16535  5.2  4.8  2.71  0.13  21.65  12.50  17.09  18.51  69  1703  1265  3.4
 2003
  1  2451 K5  1112  3608 K7  2634   965 K5   233  5141 14207  4.9  4.7  1.12  0.07   7.69  -1.41   3.16   4.43  60   471     0  4.0
  2  2275 K4  1357  2175 K6  2637  1227 K4   314  6546 15250  7.6  7.4  1.66  0.08   9.21   1.61   5.60   6.53  75   362     0  4.1
  3  4381 K4  1690  4376 K6  3099  1796 K4   521  8359 16481  5.4  5.2  1.62  0.10  17.88   6.86  12.42  14.19  66   185     1  3.8
  4  5485 K4  2148  5150 K6  3367  2082 K4   459 10033 17690  4.6  4.2  1.97  0.13  22.91  12.60  18.01  19.55  67    56    39  4.4
  5  5660 K4  1866  4136 K6  2817  2642 K4   578 11132 18656  5.8  5.4  3.14  0.17  26.38  17.31  21.89  23.11  75     0   109  4.0
  6  5993 K4  1921  4486 K6  2887  2637 K4   448 11553 19105  5.3  4.8  3.57  0.19  28.24  19.37  23.90  24.95  71     0   165  3.3
  7  5990 K4  1482  4657 K6  2093  2620 K4   374 11295 18781  4.6  4.2  4.21  0.20  31.53  22.84  27.10  28.32  71     0   274  3.1
  8  5701 K4  1152  4737 K6  1704  2399 K4   304 10374 17853  4.2  3.8  4.46  0.19  31.78  22.96  27.28  28.79  72     0   280  2.8
