724935 HAYWARD AIR TERM       CA  -8  N37 40  W122  7    14  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  4113 J5  1897  3301 J6  1449  1968 J5   670  8141 16535  5.4  5.0  1.78  0.27  20.00  10.94  14.86  16.52  73  1228   183  2.8
 1993
  1  1835 J5   871  1960 J6  2004  1006 J5   183  4720 13935  5.8  5.2  1.32  0.17  13.38   5.42   9.08  10.72  75   277     0  2.1
  2  2401 J5   947  1863 J6  1666  1479 J5   292  6183 15111  7.0  6.5  1.41  0.17  14.95   7.48  10.99  12.36  74   199     0  2.7
  3  3042 J5  1091  1980 J6  1964  1871 J5   312  8095 16491  7.4  7.0  1.62  0.18  18.12  10.37  13.76  15.29  80   127     0  2.5
  4  5226 J5  1798  4705 J6  3351  2117 J5   547  9901 17848  5.2  5.0  1.55  0.18  18.96  10.13  14.31  15.83  72   114     0  3.6
  5  5648 J5  1894  4682 J6  3364  2390 J5   656 11119 18934  5.3  4.9  1.94  0.20  21.32  12.37  16.41  17.85  69    55     9  3.5
  6  7345 J5  1568  7150 J6  2832  2187 J5   604 11592 19432  2.8  2.6  1.92  0.20  24.79  14.42  18.93  20.39  62    22    61  3.7
  7  6936 J5  1292  6557 J6  2565  2206 J5   639 11289 19059  3.1  2.9  2.07  0.20  24.13  14.22  18.29  19.98  69     9    35  3.4
  8  6123 J5  1100  5809 J6  2265  2045 J5   543 10242 18011  4.5  4.1  2.21  0.19  25.55  15.38  19.59  21.40  66     5    71  3.3
  9  4699 J5  1149  4598 J6  2102  1835 J5   389  8618 16703  4.5  4.2  2.03  0.17  23.86  13.34  17.61  19.64  70    21    29  2.8
 10  3018 J5  1066  3066 J6  2405  1447 J5   351  6705 15337  5.2  4.8  2.12  0.15  23.01  12.51  16.86  19.08  70    36    18  1.8
 11  2616 J5   891  3611 J6  2277  1048 J5   288  5039 14117  3.8  3.5  1.35  0.13  18.17   7.59  12.37  14.71  62   163     0  2.0
 12  1708 J5   641  2091 J6  1982   936 J5   181  4253 13495  5.6  5.3  1.42  0.12  13.73   5.32   9.06  10.93  75   273     0  1.9
 13  4217 J5  2017  4006 J6  1871  1714 J5   514  8146 16539  5.0  4.7  1.75  0.17  20.00  10.71  14.77  16.51  70  1301   223  2.8
 1994
  1  1898 J5   760  1974 J6  1963  1097 J5   230  4712 13930  5.3  4.9  1.34  0.12  15.23   5.65   9.80  11.96  73   245     0  1.2
  2  2420 J5   975  2088 J6  2030  1401 J5   276  6167 15093  6.5  5.8  1.35  0.13  14.50   6.08   9.91  11.70  74   225     0  2.0
  3  3969 J5  1364  3863 J6  2635  1692 J5   357  8078 16479  5.2  4.6  1.39  0.15  18.58   8.52  13.11  15.05  67   148     0  2.8
  4  4754 J5  1670  4131 J6  2903  2108 J5   464  9888 17836  5.2  5.1  1.60  0.15  18.21  10.06  13.50  14.89  72   126     0  3.8
  5  5797 J5  1818  4829 J6  2866  2304 J5   550 11111 18928  6.3  5.6  1.89  0.18  18.87  11.64  14.61  15.75  73    98     3  4.2
  6  7545 J5  1108  7396 J6  2261  2121 J5   566 11591 19429  3.4  3.0  1.90  0.18  21.92  12.61  16.74  18.13  67    50    18  3.9
  7  6893 J5  1136  6259 J6  2134  2153 J5   467 11294 19067  5.0  4.6  2.25  0.18  22.02  13.15  16.49  18.01  73    30     7  3.7
  8  6556 J5   914  6874 J6  2132  1785 J5   574 10254 18022  3.6  3.1  2.11  0.17  23.92  14.06  18.10  19.93  72    13    33  3.0
  9  4890 J5  1408  5138 J6  2618  1660 J5   450  8634 16717  4.7  4.3  2.03  0.15  23.73  14.42  17.96  19.72  73     8    30  3.1
 10  3549 J5  1030  4276 J6  2312  1345 J5   342  6721 15357  4.3  4.0  1.62  0.13  22.13  11.42  15.85  18.18  67    57     9  2.2
 11  2262 J5   918  2994 J6  2498  1006 J5   266  5050 14121  5.0  4.6  1.35  0.12  14.26   5.36   9.63  11.40  72   256     0  2.3
 12  1698 J5   655  2027 J6  2032   960 J5   237  4254 13497  6.2  5.9  1.39  0.11  12.39   5.00   8.30  10.13  80   299     0  1.8
 13  4353 J5  2045  4321 J6  1869  1636 J5   475  8146 16540  5.1  4.6  1.68  0.15  18.81   9.83  13.67  15.40  72  1554   100  2.8
 1995
  1  1455 J5   556   861 J6   964  1102 J5   204  4703 13920  9.1  8.1  1.84  0.11  14.81   9.41  11.70  12.84  83   193     0  3.1
  2  2295 J5   961  1961 J6  2155  1354 J5   281  6152 15083  6.9  6.5  1.38  0.12  16.76   9.05  12.45  14.10  81   152     0  1.6
  3  3447 J5  1640  2914 J6  3052  1744 J5   438  8062 16466  6.4  6.0  1.49  0.14  16.62   8.27  12.37  13.93  71   182     0  3.0
  4  4628 J5  1932  4003 J6  3537  2027 J5   561  9874 17824  5.8  5.6  1.39  0.14  17.21  10.15  13.47  14.60  71   140     0  3.6
  5  5122 J5  1615  3623 J6  2602  2457 J5   527 11103 18914  7.2  6.8  1.68  0.17  18.43  11.13  14.12  15.30  76   112     2  3.7
  6  6922 J5  1665  6290 J6  3017  2258 J5   596 11590 19428  4.3  4.1  1.82  0.17  21.73  13.10  16.93  18.21  70    60    33  3.9
  7  6924 J5  1078  6426 J6  2000  2214 J5   522 11300 19075  4.0  3.5  2.21  0.17  24.58  15.69  19.44  20.99  69     5    61  3.4
  8  6751 J5   708  7152 J6  1584  1752 J5   425 10265 18033  3.0  2.8  2.08  0.16  24.73  14.87  18.95  20.77  67    11    56  2.8
  9  4938 J5  1175  5395 J6  2107  1610 J5   312  8650 16731  3.8  3.6  1.98  0.15  23.84  14.15  18.14  19.98  72    12    32  2.6
 10  3628 J5  1220  4543 J6  2473  1278 J5   298  6737 15371  3.4  3.2  1.76  0.13  23.49  12.05  16.82  19.39  67    42    25  1.8
 11  2212 J5   701  2521 J7  1932  1171 J5   270  5061 14131  5.6  5.0  1.88  0.12  19.81   9.66  13.90  16.24  78   108     0  1.2
 12  1590 J5   596  1740 J6  1612   947 J5   203  4256 13500  7.1  6.5  1.77  0.11  15.12   8.84  11.61  13.05  82   197     0  1.7
 13  4159 J5  2039  3952 J6  2043  1659 J5   500  8146 16539  5.5  5.1  1.77  0.14  19.76  11.36  14.99  16.62  74  1214   209  2.7
 1996
  1  1836 J5   743  2204 J6  2068   956 J5   225  4695 13910  6.4  5.9  1.59  0.11  14.42   7.31  10.49  12.06  80   231     0  2.0
  2  2411 J5  1031  2174 J6  2278  1374 J5   335  6168 15095  7.4  6.9  1.71  0.12  16.38   9.03  12.49  13.96  79   163     0  2.0
  3  4122 J5  1375  4287 J6  2734  1624 J5   428  8110 16498  5.0  4.6  1.46  0.14  18.26   8.87  13.22  14.91  70   148     0  2.7
  4  5226 J5  1820  4802 J6  3227  2058 J5   568  9911 17851  4.5  4.3  1.63  0.14  20.20  10.09  14.93  16.72  68   106    10  2.8
  5  6323 J5  2133  6028 J6  3671  2044 J5   620 11123 18935  4.2  4.0  1.87  0.17  20.90  11.97  15.91  17.43  68    73    15  3.3
  6  7381 J5  1502  7346 J6  2823  2045 J5   582 11592 19430  2.8  2.6  1.93  0.18  22.70  12.90  16.97  18.42  68    50    34  3.3
  7  6624 J7  1291  5765 J7  2278  2264 J7   529 11283 19054  5.2  4.8  2.36  0.17  24.89  14.21  18.60  20.48  69     8    46  3.2
  8  5900 J6  1348  5743 J7  2697  1949 J6   611 10232 18004  4.3  4.0  2.20  0.16  24.63  13.94  18.15  20.11  70     9    39  3.5
  9  5219 J5  1167  5807 J6  2397  1610 J5   501  8605 16698  4.0  3.7  1.95  0.15  23.69  12.89  17.27  19.37  71    23    22  3.0
 10  3685 J5  1118  4497 J6  2512  1325 J5   380  6690 15336  3.7  3.5  1.73  0.13  21.71  11.47  15.81  18.23  70    82    28  2.5
 11  2130 J5   822  2312 J6  2157  1140 J5   311  5028 14111  5.8  5.4  1.69  0.12  17.65   8.92  12.88  14.67  81   151     0  2.1
 12  1607 J5   673  1692 J6  1716   964 J5   189  4252 13497  7.0  6.3  1.78  0.11  15.59   8.90  12.00  13.52  80   189     0  3.0
 13  4372 J6  2027  4388 J7  1874  1613 J6   460  8141 16535  5.0  4.7  1.83  0.14  20.09  10.87  14.89  16.66  73  1234   194  2.8
 1997
  1  1669 J5   681  1528 J6  1859  1072 J5   292  4721 13936  7.4  7.0  1.62  0.11  13.71   7.13  10.24  11.67  77   245     0  2.5
  2  3203 J5  1088  3953 J6  2643  1289 J5   359  6185 15112  4.9  4.3  1.31  0.12  16.68   7.63  11.71  13.67  71   173     0  2.8
  3  3877 J5  1153  3338 J6  2226  1935 J5   403  8097 16494  5.8  5.5  1.43  0.14  19.00   8.73  13.42  15.41  73   140     2  2.6
  4  5385 J5  1539  5043 J6  3277  2071 J5   648  9903 17849  4.8  4.6  1.63  0.14  19.87  10.04  14.48  16.15  71   102     1  3.8
  5  6569 J5  1289  5847 J6  2494  2359 J5   613 11120 18937  5.2  4.8  1.97  0.17  23.81  13.72  17.92  19.52  72    32    46  3.8
  6  7272 J5  1340  6925 J6  2658  2238 J5   633 11593 19432  3.8  3.5  2.16  0.17  22.47  13.81  17.24  18.53  74    24    18  4.4
  7  6965 J5  1406  6562 J6  2453  2134 J5   511 11288 19059  4.2  4.0  2.13  0.17  24.25  14.47  18.23  19.89  77     3    35  3.8
  8  5905 J5  1378  5320 J6  2275  2162 J5   476 10240 18010  4.9  4.5  2.23  0.16  24.62  16.14  19.48  21.09  77     1    64  3.6
  9  5350 J5   702  5867 J6  1858  1684 J5   488  8616 16701  3.5  3.2  2.22  0.15  26.27  15.64  20.14  22.16  71     1    79  3.0
 10  3966 J5   763  5027 J6  1956  1326 J5   420  6703 15336  3.4  2.9  1.70  0.13  21.91  11.89  16.38  18.54  70    55    11  2.7
 11  2051 J5   800  2020 J6  1944  1171 J5   288  5037 14116  6.8  6.1  1.73  0.12  18.44  10.18  13.93  15.54  81   126     5  2.3
 12  1915 J5   700  2681 J6  2381   919 J5   267  4252 13496  4.9  4.3  1.26  0.11  14.74   6.48  10.19  12.23  67   239     0  2.6
 13  4511 J5  2013  4509 J6  1784  1697 J5   515  8146 16540  5.0  4.6  1.78  0.14  20.48  11.32  15.28  17.03  73  1141   262  3.2
 1998
  1  1764 K4   933  1759 K6  2156  1064 K4   286  4713 13930  8.1  7.2  1.62  0.11  14.76   8.69  11.39  12.73  88   205     0  2.8
  2  2441 K4  1409  2312 K6  2439  1318 K4   391  6169 15094  8.5  8.1  1.52  0.12  13.98   7.68  10.84  12.04  84   210     0  3.6
  3  4425 K4  1675  4719 K6  2893  1657 K4   418  8081 16482  6.5  6.0  1.52  0.14  16.94   8.58  12.48  14.03  78   173     0  3.0
  4  6113 K4  1512  5961 K6  2856  2172 K4   586  9889 17837  5.8  5.7  1.35  0.14  18.00   9.41  13.27  14.70  74   139     0  3.6
  5  5754 K4  2430  4627 K6  3450  2466 K4   571 11112 18928  7.4  6.8  1.70  0.17  17.86  11.27  14.20  15.22  71   117     0  4.2
  6  6553 K4  2044  5332 K6  3276  2597 K4   573 11591 19430  6.7  6.4  2.00  0.17  20.47  13.52  16.44  17.49  74    53    13  4.5
  7  7019 K4  1482  6331 K6  2667  2301 K4   481 11293 19065  4.8  4.6  1.93  0.17  23.41  14.29  17.78  19.25  75    24    40  4.1
  8  6874 K4   880  6956 K6  1891  2036 K4   446 10252 18021  3.2  3.0  1.95  0.16  25.76  14.69  19.11  21.11  71    12    71  3.4
  9  5248 K4  1566  5585 K6  2583  1738 K4   263  8632 16716  4.7  4.5  2.48  0.15  23.34  14.30  18.23  19.84  74    29    44  3.2
 10  4183 K4   966  5329 K6  2079  1371 K4   282  6719 15354  2.5  2.3  1.51  0.13  20.48  11.13  15.45  17.45  70    85     6  2.8
 11  2419 K4  1020  3130 K6  2394  1144 K4   306  5048 14121  5.7  5.3  1.62  0.12  15.83   8.87  12.13  13.41  88   179     0  2.8
 12  2323 K4   571  3621 K6  1867   994 K4   193  4254 13497  3.5  3.2  1.24  0.11  12.42   3.93   7.95   9.76  72   315     0  2.2
 13  4593 K4  1948  4638 K6  1620  1738 K4   567  8146 16540  5.6  5.3  1.70  0.14  18.60  10.53  14.11  15.59  76  1540   174  3.3
 1999
  1  2230 K4   791  2915 K6  2121  1091 K4   214  4704 13923  5.2  5.0  1.24  0.11  13.16   5.66   9.44  10.88  78   276     0  2.4
  2  2933 K4  1263  3203 K6  2462  1375 K4   386  6154 15083  5.3  5.1  1.44  0.12  13.57   6.46   9.91  11.17  79   233     0  2.9
  3  4404 K4  1471  4503 K6  2665  1808 K4   476  8064 16467  4.8  4.6  1.12  0.14  13.84   7.13  10.36  11.58  74   243     0  3.5
  4  6208 K4  1830  6645 K6  2992  1820 K4   435  9875 17824  3.2  3.2  1.16  0.14  17.27   8.99  12.81  14.14  68   165     9  4.2
  5  7086 K4  1324  6577 K6  2542  2369 K4   508 11104 18917  3.9  3.9  1.59  0.17  16.90  10.01  12.98  14.02  75   151     0  4.4
  6  7790 K4   833  7215 K6  1962  2431 K4   509 11590 19427  4.3  4.2  1.66  0.17  20.20  12.19  15.41  16.52  75    81    17  4.1
  7  7539 K4   799  7123 K6  1475  2314 K4   311 11299 19074  4.2  4.2  1.77  0.17  21.58  13.68  16.84  18.04  74    45    23  4.1
  8  6049 K4  1587  5511 K6  2818  2200 K4   523 10264 18031  5.0  5.0  1.95  0.16  22.01  14.74  17.67  18.83  78    21    22  3.8
  9  5455 K4   800  5707 K6  1730  1813 K4   304  8648 16730  3.5  3.4  1.77  0.15  23.30  14.04  17.60  19.35  76    22    33  2.8
 10  4216 K4   767  5287 K6  1773  1428 K4   325  6735 15368  2.1  2.1  1.32  0.13  22.87  12.43  16.94  19.12  76    40    18  2.3
 11  2608 K4   945  3416 K6  2184  1165 K4   229  5060 14130  4.1  3.9  1.45  0.12  17.43  10.23  13.50  14.94  80   135     0  2.5
 12  2515 K4   449  4231 K6  1559   939 K4   153  4256 13500  1.9  1.7  1.09  0.11  15.10   5.42  10.14  12.30  68   250     0  2.0
 13  4919 K4  2047  5194 K6  1535  1729 K4   527  8146 16539  4.0  3.9  1.46  0.14  18.10  10.08  13.63  15.07  75  1663   123  3.2
 2000
  1  1943 K4   877  2254 K6  2246  1052 K4   255  4696 13910  6.7  6.2  1.42  0.11  14.16   8.16  11.11  12.30  80   222     0  2.5
  2  2439 K4  1204  2181 K6  2137  1409 K4   383  6170 15097  7.1  6.6  1.42  0.12  15.24   8.90  11.86  12.97  79   182     0  3.4
  3  4858 K4  1562  5369 K6  2628  1680 K4   371  8112 16501  3.9  3.7  1.22  0.14  16.65   8.94  12.44  13.75  70   176     4  3.4
  4  6217 K4  1457  6232 K6  2704  2062 K4   469  9913 17854  3.9  3.7  1.35  0.14  18.83  10.84  14.36  15.71  69   110     6  3.9
  5  6743 K4  1740  5931 K6  2776  2490 K4   577 11124 18936  4.3  3.9  1.76  0.17  20.23  12.25  15.73  16.87  72    86    21  4.0
  6  7836 K4   661  7289 K6  1439  2374 K4   344 11592 19430  3.6  3.5  1.95  0.18  22.57  13.69  17.51  18.75  76    37    31  4.0
  7  7308 K4  1200  6665 K6  2235  2325 K4   468 11282 19053  5.3  5.2  1.90  0.17  21.32  13.67  16.59  17.74  80    37    12  4.2
  8  6622 K4  1372  6703 K6  2277  1969 K4   364 10231 18001  3.4  3.3  2.10  0.16  23.19  14.44  17.87  19.35  79    12    27  3.4
  9  5163 K4  1436  5542 K6  2525  1772 K4   404  8603 16695  2.8  2.7  1.90  0.15  24.76  14.72  18.99  20.71  74    14    56  2.9
 10  3752 K4  1197  4390 K6  2244  1432 K4   283  6688 15334  4.6  4.5  1.54  0.13  19.78  12.69  15.62  17.06  84    68     3  3.1
 11  2893 K4   702  4282 K6  1845  1107 K4   217  5027 14111  3.1  2.8  1.22  0.12  15.30   7.31  11.02  12.66  83   211     0  2.4
 12  2127 K4   734  3127 K6  2102  1000 K4   201  4251 13497  4.1  3.5  1.17  0.11  14.73   6.95  10.60  12.26  80   232     0  1.9
 13  4825 K4  2139  4997 K6  1748  1723 K4   530  8141 16535  4.4  4.1  1.58  0.14  18.90  11.05  14.48  15.84  77  1387   159  3.3
 2001
  1  2439 K4   905  3704 K6  2273   970 K4   229  4723 13936  3.5  3.2  0.97  0.11  13.51   5.00   9.05  10.88  79   281     0  2.6
  2  3078 K4  1069  3509 K6  2426  1425 K4   339  6187 15113  5.2  4.9  1.15  0.12  14.12   6.92  10.38  11.71  81   219     0  3.4
  3  4729 K4  1357  4981 K6  2398  1748 K4   335  8100 16497  4.3  3.9  1.39  0.14  17.42   9.69  13.11  14.52  81   149     1  3.1
  4  6191 K4  1571  6336 K6  2749  1981 K4   511  9905 17851  4.1  4.0  1.10  0.14  15.87   8.39  11.92  13.07  76   186     0  4.2
  5  7713 K4   586  7760 K6  1559  2181 K4   420 11121 18937  2.1  2.0  1.53  0.17  23.71  12.82  17.55  19.25  73    39    37  3.5
  6  7765 K4  1269  7392 K6  2201  2390 K4   446 11593 19433  2.5  2.3  1.65  0.17  23.38  13.53  17.74  19.10  69    34    38  3.7
  7  7234 K4  1173  6451 K6  2191  2371 K4   460 11287 19058  4.8  4.7  2.00  0.17  22.26  14.20  17.23  18.46  73    25    22  4.0
  8  6761 K4   701  6679 K6  1580  2055 K4   361 10239 18009  4.4  4.4  1.84  0.16  22.45  14.44  17.38  18.73  75    14    17  3.7
  9  5372 K4  1094  5677 K6  2233  1790 K4   354  8614 16700  3.7  3.7  1.83  0.15  22.09  13.46  16.83  18.42  74    29    13  3.0
 10  3750 K4  1148  4235 K6  2466  1510 K4   330  6701 15335  4.1  3.8  1.70  0.13  21.97  13.04  16.84  18.75  70    44    19  2.6
 11  2529 K4   994  3240 K6  2407  1150 K4   263  5036 14115  5.2  4.7  1.52  0.12  18.00  10.48  13.94  15.28  79   123     0  2.6
 12  1774 K4   777  2120 K6  1805   993 K4   244  4252 13496  6.5  6.3  1.41  0.11  13.71   7.91  10.80  11.84  79   233     0  3.1
 13  4945 K4  2195  5174 K6  1810  1714 K4   506  8146 16540  4.2  4.0  1.51  0.14  19.04  10.82  14.40  15.83  76  1376   147  3.3
 2002
  1  2418 K4   889  3418 K6  2149  1056 K4   221  4714 13930  4.1  3.6  1.31  0.11  12.90   5.29   8.90  10.59  75   286     0  2.3
  2  3229 K4  1258  4043 K6  2504  1305 K4   362  6171 15097  4.1  3.8  1.33  0.12  16.36   7.45  11.53  13.31  76   180     0  2.4
  3  4771 K4  1251  5092 K6  2397  1826 K4   385  8083 16482  3.9  3.6  1.23  0.14  16.29   7.76  11.83  13.43  69   195     0  3.5
  4  5803 K4  1814  5612 K6  3073  2058 K4   464  9891 17837  5.5  5.4  1.57  0.14  17.50  10.24  13.34  14.52  72   134     0  4.0
  5  7355 K4  1353  7166 K6  2294  2241 K4   438 11113 18930  3.5  3.4  1.59  0.17  18.75  10.95  14.07  15.29  73   111     3  4.0
  6  7777 K4  1209  7408 K6  1999  2288 K4   328 11591 19430  3.7  3.7  1.75  0.17  21.28  12.59  16.25  17.39  72    57    15  4.0
  7  7819 K4   422  7527 K6  1133  2252 K4   310 11292 19064  3.4  3.4  1.98  0.17  23.25  14.35  17.87  19.25  73    20    35  3.7
  8  6615 K4  1046  6487 K6  1864  2066 K4   277 10250 18019  4.0  4.0  1.56  0.16  23.21  14.25  17.89  19.38  75    24    36  3.4
  9  5694 K4   973  6397 K6  1690  1745 K4   263  8630 16714  2.7  2.6  1.41  0.15  24.47  14.34  18.36  20.24  74    18    50  3.0
 10  4054 K4  1128  4907 K6  2177  1461 K4   293  6717 15351  3.6  3.5  1.29  0.13  20.90  12.10  15.78  17.57  69    74    17  2.8
 11  2892 K4   820  4244 K6  2101  1104 K4   224  5047 14121  4.2  4.0  1.48  0.12  18.66   9.79  13.92  15.66  67   123     0  2.4
 12  1809 K4   911  2420 K6  2225   909 K4   220  4254 13497  5.9  5.6  1.79  0.11  14.47   8.18  11.26  12.51  79   217     0  3.5
 13  5020 K4  2139  5394 K6  1658  1693 K4   507  8146 16539  4.0  3.9  1.52  0.14  19.00  10.61  14.25  15.76  73  1440   157  3.2
 2003
  1  2273 K4   839  3013 K6  2179  1065 K4   221  4705 13925  5.6  5.1  1.93  0.11  16.08   9.18  12.34  13.74  83   177     0  2.1
  2  3288 K4  1133  4060 K6  2518  1355 K4   287  6156 15084  4.1  3.9  1.22  0.12  15.62   7.21  11.25  13.07  73   194     0  2.8
  3  5064 K4  1031  5719 K6  2098  1727 K4   375  8066 16469  3.9  3.9  1.54  0.14  17.24   9.53  13.14  14.50  79   153     0  3.6
  4  5714 K4  1445  5368 K6  2637  2251 K4   585  9877 17826  5.4  5.3  1.50  0.14  15.79   9.03  12.29  13.32  72   178     0  4.1
  5  6934 K4  1606  6302 K6  2776  2414 K4   565 11105 18917  4.3  4.1  1.64  0.17  19.76  11.61  15.12  16.30  70    92    10  4.0
  6  7503 K4  1305  6841 K6  2262  2416 K4   398 11590 19427  4.1  4.1  1.80  0.17  22.19  13.72  17.33  18.47  69    47    36  4.2
  7  7543 K4  1074  7118 K6  1983  2378 K4   444 11298 19073  2.8  2.6  2.24  0.17  24.26  14.09  18.20  19.89  71    14    40  3.4
  8  6905 K4   740  7048 K6  1680  1998 K4   381 10262 18029  4.0  3.9  2.25  0.16  24.06  16.06  19.20  20.62  71     2    56  3.7
  9  5473 K4  1087  5950 K6  1922  1778 K4   324  8646 16728  3.3  3.3  2.02  0.15  25.01  15.59  19.48  21.15  69     8    68  3.2
