724243 LONDON-CORBIN AP       KY  -5  N37  5  W084  5   362   970
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  4149 J6  1402  4436 J7  2878  1611 J6   441  8121 16464  4.9  4.5  1.38  0.10  15.25   4.30   9.90  11.52  63   268     3  3.5
  4  4524 J5  1629  3383 J6  3018  2333 J5   549  9904 17786  6.6  5.9  1.80  0.13  21.32   8.78  15.36  17.52  66   108     9  3.1
  5  4987 J5  1766  3126 J6  2787  2759 J5   643 11107 18853  7.3  6.5  3.01  0.16  26.68  15.29  20.89  22.70  78    24   106  2.3
  6  6119 J5  1439  4447 J6  2659  2874 J5   673 11583 19351  6.7  5.4  3.33  0.19  27.89  17.38  22.36  24.10  79     0   129  2.2
  7  6151 J5  1278  4624 J6  2175  2777 J5   539 11303 19011  5.4  4.8  3.59  0.20  30.18  19.63  24.55  26.28  78     0   204  2.5
  8  5712 J5  1273  4649 J6  2508  2551 J5   616 10298 17998  5.1  4.3  3.30  0.23  29.36  17.47  23.04  25.07  76     0   158  2.4
  9  4321 J5  1277  3491 J6  2347  2173 J5   635  8716 16729  5.3  4.5  2.98  0.24  25.66  14.49  19.67  21.99  79    50   103  2.1
 10  3444 J5   977  3044 J6  1760  1799 J5   457  6828 15401  4.3  3.8  1.90  0.23  21.58   7.22  14.16  17.14  69   138    16  2.0
 11  2083 J5   853  1956 J6  1684  1198 J5   275  5163 14198  6.3  5.5  1.55  0.23  11.98   2.22   6.92   8.99  64   337     0  3.3
 12  1489 J5   722  1442 J6  1653   930 J5   256  4358 13574  6.5  5.8  1.57  0.23   9.96   0.28   4.97   6.28  71   409     0  3.0
 13  4004 J6  1611  3469 J7  1038  1909 J6   768  8201 16539  5.8  5.2  2.24  0.17  19.60   8.44  13.88  15.77  71  2282   728  2.7
 1992
  1  1782 J5   817  1534 J6  1672  1121 J5   317  4789 13976  6.2  5.8  1.15  0.25   7.75  -1.98   2.83   4.42  67   479     0  2.8
  2  2405 J5  1128  1919 J6  2193  1444 J5   328  6249 15126  6.5  6.1  1.24  0.27  11.16   0.61   5.69   7.67  68   361     0  2.9
  3  3507 J5  1382  2275 J6  2021  2100 J5   511  8168 16496  6.4  5.8  1.31  0.28  13.52   2.02   7.64   9.52  65   328     1  3.1
  4  4704 J5  1684  3152 J6  2467  2518 J5   609  9940 17813  6.2  5.7  1.73  0.30  19.42   7.34  13.54  15.49  69   164    16  3.0
  5  5311 J5  1746  2998 J6  2387  3096 J5   688 11126 18873  6.7  5.7  2.04  0.31  21.78  10.93  16.26  17.98  78    96    34  2.6
  6  5632 J5  1613  3067 J6  2201  3326 J5   615 11584 19352  7.2  6.0  3.04  0.31  25.52  15.32  20.31  21.91  78    15    77  2.5
  7  5507 J5  1606  3267 J6  2248  3127 J5   673 11287 18991  5.9  5.4  3.45  0.31  29.31  19.06  23.90  25.57  80     0   182  2.6
  8  5013 J5  1436  3223 J6  1946  2731 J5   497 10266 17970  7.1  5.9  3.15  0.28  26.64  16.56  21.19  22.85  82     3   105  2.2
  9  4468 J5  1244  3740 J6  2263  2161 J5   580  8672 16699  5.4  4.4  2.86  0.25  25.21  14.17  19.33  21.62  82    27    68  2.3
 10  3443 J5  1278  3563 J6  2402  1524 J5   379  6782 15368  4.9  4.5  1.67  0.20  19.25   5.99  12.36  15.10  76   177     0  2.1
 11  2034 J5   915  2054 J6  1943  1130 J5   288  5131 14174  6.4  5.6  1.64  0.16  12.96   2.58   7.75   9.81  74   317     0  2.8
 12  1358 J5   646  1118 J6  1515   916 J5   198  4353 13573  8.3  7.9  1.41  0.14   7.19  -0.27   3.55   4.79  77   461     0  2.9
 13  3764 J5  1555  2659 J6   847  2100 J5   863  8196 16534  6.4  5.7  2.06  0.25  18.31   7.69  12.86  14.73  74  2428   483  2.7
 1993
  1  1740 J5  1086  1923 J6  2480   932 J5   217  4815 13999  7.0  6.7  1.38  0.12   9.12   0.17   4.43   5.59  72   424     0  3.2
  2  2676 J5  1333  3162 J6  3062  1174 J5   320  6266 15146  5.6  5.2  0.96  0.12   7.61  -3.72   1.67   3.79  67   459     0  2.8
  3  2920 J5  1425  1951 J6  2301  1758 J5   383  8156 16491  7.8  7.5  1.21  0.14  10.93   0.90   5.89   7.63  73   385     0  3.1
  4  4749 J5  1878  3563 J6  2787  2293 J5   492  9933 17811  7.1  6.0  1.47  0.17  18.43   5.35  12.40  14.19  62   194     1  3.5
  5  5611 J5  1561  3900 J6  2399  2790 J5   498 11123 18871  6.4  5.7  2.22  0.20  24.66  11.50  18.15  20.17  71    44    36  2.4
  6  6072 J5  1387  4375 J6  2195  2918 J5   522 11585 19354  5.5  5.0  3.03  0.21  28.79  16.20  22.34  24.33  75    12   137  2.4
  7  6357 J5  1264  5019 J6  2074  2739 J5   550 11292 18995  4.5  3.9  3.71  0.22  32.36  20.05  26.02  28.04  74     0   244  2.3
  8  5494 J5  1473  4451 J6  2437  2430 J5   571 10273 17974  5.1  4.6  3.61  0.21  29.47  18.40  23.63  25.50  78     0   174  1.7
  9  4251 J5  1519  3656 J6  2677  1978 J5   604  8683 16701  5.8  5.0  2.84  0.18  24.45  13.25  18.75  20.88  78    40    55  2.4
 10  3083 J5  1408  3212 J6  2668  1394 J5   298  6794 15370  5.8  5.0  2.06  0.14  18.36   6.24  12.10  14.40  79   189     2  2.1
 11  2006 J5   891  2224 J6  2231  1053 J5   240  5140 14181  6.4  5.9  1.52  0.11  12.96   1.72   7.24   9.64  73   331     2  2.5
 12  1296 J5   656  1090 J6  1577   877 J5   143  4354 13570  7.9  7.6  1.23  0.09   6.41  -1.36   2.49   3.95  76   490     0  2.9
 13  3855 J5  1789  3211 J6  1194  1861 J5   766  8201 16539  6.2  5.7  2.10  0.16  18.63   7.39  12.92  14.84  73  2567   651  2.6
 1994
  1  1426 J5   747  1239 J6  1897   946 J5   246  4807 13994  8.3  7.7  1.02  0.08   1.96  -6.72  -2.08  -0.95  78   642     0  2.8
  2  2791 J5  1260  3060 J6  2680  1274 J5   349  6250 15130  6.5  5.9  1.18  0.09  10.31  -1.73   3.98   6.05  65   393     0  3.0
  3  3400 J5  1618  3123 J6  3103  1621 J5   451  8140 16475  6.6  6.0  1.39  0.11  12.89   1.46   7.29   9.05  66   346     0  3.1
  4  4941 J5  1914  4307 J6  3354  2123 J5   527  9919 17800  5.5  5.0  1.69  0.14  21.92   8.02  15.21  17.33  61   116    16  3.2
  5  5855 J6  2092  4929 J7  3384  2403 J6   593 11115 18859  4.9  4.3  2.02  0.17  21.65   8.79  15.45  17.52  69   117    21  2.8
  6  6387 J6  1330  4925 J7  2088  2788 J6   512 11584 19354  5.6  4.7  3.45  0.19  28.92  16.74  22.80  24.84  77     2   137  2.2
  7  5844 J6  1570  4272 J7  2465  2746 J6   622 11297 19001  6.3  5.4  3.57  0.20  28.89  18.93  23.66  25.30  80     0   173  2.1
  8  5471 J5  1362  4639 J6  2474  2293 J5   539 10285 17987  5.0  4.6  3.26  0.19  28.08  17.07  22.35  24.15  79     0   132  2.4
  9  4753 J5  1374  4677 J6  2594  1873 J5   568  8698 16712  4.6  3.9  2.55  0.16  24.42  11.84  18.14  20.75  76    29    23  2.3
 10  3326 J5  1194  3570 J6  2784  1453 J5   475  6810 15388  5.2  5.0  1.86  0.13  20.45   6.96  13.68  16.26  71   144     1  2.4
 11  2193 J5   854  2676 J6  2228  1090 J5   283  5151 14188  5.5  5.1  1.60  0.10  16.81   4.07  10.23  12.97  65   239     2  2.8
 12  1592 J5   780  1979 J6  2350   861 J5   219  4355 13569  6.6  6.2  1.43  0.08  11.03   0.94   5.67   7.71  76   383     0  2.4
 13  3998 J5  1761  3616 J6  1217  1789 J5   683  8201 16538  5.9  5.3  2.08  0.14  18.94   7.20  13.03  15.08  72  2410   503  2.6
 1995
  1  1786 J5   903  2118 J6  2397   931 J5   237  4798 13987  7.3  6.9  1.03  0.07   6.50  -1.88   2.22   3.56  72   497     0  3.0
  2  2310 J5  1131  2121 J6  2439  1303 J5   285  6235 15113  7.8  7.2  1.04  0.08   7.27  -2.66   2.50   3.98  65   449     0  3.5
  3  4070 J5  1558  4395 J6  3137  1557 J5   435  8123 16464  5.0  4.6  1.39  0.10  16.35   2.63   9.53  11.77  60   274     0  3.2
  4  4715 J5  1782  4163 J6  3274  2087 J5   556  9905 17786  5.6  5.0  1.58  0.13  20.80   7.24  14.33  16.48  62   147    18  3.4
  5  4985 J6  1809  3234 J7  2723  2678 J6   556 11108 18854  7.0  6.1  2.28  0.16  23.57  12.35  18.03  19.80  75    58    47  2.5
  6  5679 J6  1738  4015 J7  2950  2891 J6   632 11583 19351  6.2  5.6  3.09  0.19  28.14  16.42  22.17  24.12  77     7   125  1.9
  7  6194 J6  1435  4845 J7  2390  2702 J6   542 11303 19010  5.5  4.7  3.53  0.19  31.10  19.12  25.00  26.97  76     0   210  2.2
  8  5972 J6  1021  5242 J7  2136  2360 J6   590 10296 17996  4.3  3.6  3.80  0.18  32.33  19.74  25.76  28.02  73     0   239  2.1
  9  4198 J6  1760  3790 J7  3199  1835 J6   515  8714 16727  6.0  5.5  2.67  0.16  26.08  13.03  19.29  21.83  72    25    62  1.9
 10  3270 J6  1302  3529 J7  2767  1419 J6   366  6826 15397  4.6  4.4  2.08  0.12  20.81   6.81  13.94  16.52  73   146     6  2.3
 11  2093 J6   891  2439 J7  2258  1066 J6   277  5162 14197  6.6  6.2  1.40  0.10  10.43   0.56   5.59   7.64  73   385     0  3.1
 12  1471 J6   744  1633 J7  2149   852 J6   159  4357 13574  7.8  7.5  1.19  0.08   5.43  -3.98   0.88   2.50  63   546     0  3.0
 13  3895 J6  1685  3460 J7  1164  1807 J6   727  8201 16538  6.1  5.6  2.09  0.13  19.07   7.45  13.27  15.27  70  2533   707  2.7
 1996
  1  1449 J6   803  1268 J7  2157   940 J6   220  4790 13978  8.3  7.8  1.13  0.07   7.86  -1.63   3.17   4.16  70   472     0  3.6
  2  2393 J6  1117  2012 J7  2125  1389 J6   255  6251 15127  8.2  7.4  1.14  0.08   7.29  -2.11   2.88   4.12  71   456     0  3.3
  3  3304 J6  1558  2808 J7  3091  1707 J6   409  8170 16496  6.7  6.2  1.14  0.10  11.84  -0.43   5.72   7.58  64   391     0  3.2
  4  4759 J6  1811  4052 J7  3254  2152 J6   622  9942 17814  6.4  5.6  1.42  0.13  18.10   4.18  11.67  13.75  63   225     9  3.2
  5  5510 J6  1776  4054 J7  2665  2660 J6   501 11127 18875  6.0  5.2  2.40  0.16  25.74  13.89  19.74  21.66  74    30    76  2.7
  6  6299 J6  1466  4794 J7  2566  2830 J6   649 11584 19352  5.0  4.5  2.95  0.19  28.66  17.32  22.88  24.77  75     1   141  2.4
  7  5592 J7  1534  3826 J7  2349  2862 J7   472 11287 18990  5.9  5.4  3.34  0.19  28.62  17.30  23.02  24.89  77     0   144  2.6
  8  5594 J7  1254  4505 J7  2404  2491 J7   627 10264 17967  5.7  4.9  3.02  0.18  30.12  17.74  23.83  25.97  74     0   174  2.0
  9  4196 J7  1392  3691 J7  2668  1957 J7   525  8670 16698  5.7  5.3  2.73  0.16  24.69  13.81  18.95  20.86  80    33    60  2.2
 10  3092 J8  1350  3433 J8  2790  1360 J8   349  6780 15368  4.3  4.2  1.93  0.12  19.73   7.23  13.36  15.56  76   153     3  1.8
 11  1880 J8  1099  2270 J8  2870   927 J8   221  5130 14171  6.2  6.1  1.52  0.09   9.77   0.33   4.99   6.66  73   398     0  2.4
 12  1691 J8   770  2237 J8  2365   865 J8   210  4353 13573  6.3  6.2  1.33  0.08  10.21  -0.03   5.23   6.61  73   410     0  3.0
 13  3813 J7  1734  3246 J7  1106  1845 J7   755  8196 16534  6.2  5.7  2.01  0.13  18.55   7.30  12.95  14.71  73  2570   607  2.7
 1997
  1  2209 J8   976  3678 J8  2989   797 J8   257  4817 14000  5.0  5.0  1.18  0.07   6.62  -4.09   1.29   2.61  67   529     0  3.3
  2  2424 J7  1277  2522 J8  2701  1213 J7   241  6268 15148  7.0  6.6  1.34  0.08  10.94   1.28   5.87   7.48  71   342     0  2.6
  3  3904 J7  1648  4144 J8  3086  1526 J7   460  8158 16492  5.4  5.1  1.52  0.10  15.46   3.68   9.64  11.34  68   272     1  3.1
  4  5269 J7  2060  5337 J8  3681  1823 J7   540  9934 17813  4.6  4.4  1.48  0.13  16.47   3.69  10.52  12.51  64   251     4  2.5
  5  5514 J8  2027  4658 J8  3518  2326 J8   574 11124 18872  5.0  4.8  2.00  0.16  21.00   8.71  15.11  16.81  71   119    12  3.0
  6  4916 J8  1636  2903 J8  2519  2889 J8   473 11585 19354  6.8  6.5  2.94  0.19  25.00  16.63  20.55  21.77  85    14    89  1.9
  7  6260 J8  1133  5049 J8  2013  2738 J8   513 11291 18995  3.8  3.4  3.39  0.19  29.91  18.76  24.10  25.93  79     0   186  1.6
  8  5137 J8  1197  4195 J8  2104  2448 J8   439 10272 17973  4.1  3.8  3.35  0.18  27.94  16.64  22.01  24.03  79     2   125  1.8
  9  4546 J8  1509  4480 J8  2662  1848 J8   447  8681 16699  3.6  3.4  2.78  0.16  24.66  13.19  18.73  21.13  80    22    40  1.7
 10  3360 J7  1322  3911 J7  2749  1382 J7   384  6792 15368  4.0  3.8  1.95  0.12  19.30   6.39  12.53  15.17  77   177     7  1.5
 11  1745 J7   881  1846 J8  2525  1021 J7   250  5138 14181  6.7  6.5  1.34  0.10   9.77   0.94   5.34   7.00  78   389     0  2.0
 12  1441 J7   776  1717 J8  2463   827 J7   196  4354 13569  7.3  7.0  1.15  0.08   6.27  -1.65   2.17   3.51  83   497     0  2.4
 13  3894 J7  1625  3703 J8  1202  1737 J7   731  8201 16538  5.3  5.0  2.04  0.13  17.78   7.01  12.32  14.11  75  2614   462  2.3
 1998
  1  2005 K5  1042  2935 K7  2683   920 K5   286  4808 13994  7.6  7.3  1.39  0.07   9.36   1.19   5.14   6.44  79   405     0  2.2
  2  2762 K4  1584  3546 K6  3166  1144 K4   333  6252 15131  7.6  7.3  1.27  0.08   9.50   1.82   5.62   6.96  80   355     0  2.5
  3  3662 K4  1650  3201 K6  2784  1876 K4   448  8142 16478  6.9  6.4  1.31  0.10  13.16   3.45   8.24   9.61  70   323    12  3.2
  4  4155 K4  2134  3182 K6  3337  2118 K4   646  9921 17801  6.1  5.6  1.53  0.13  17.83   6.67  12.29  13.90  73   183     0  2.7
  5  5511 K4  2084  4066 K6  3047  2623 K4   528 11116 18860  5.4  4.8  2.54  0.16  25.00  14.13  19.47  21.19  77    32    71  1.9
  6  6097 K4  1713  4565 K6  2443  2790 K4   382 11584 19354  5.3  4.6  3.11  0.19  27.74  17.47  22.58  24.21  77    13   142  2.5
  7  5796 K4  1527  4197 K6  2322  2808 K4   464 11296 18999  5.3  4.7  3.88  0.19  28.52  19.74  23.89  25.36  79     0   180  1.8
  8  5972 K4  1469  5314 K6  2454  2280 K4   583 10283 17985  3.3  3.0  3.35  0.18  29.51  17.65  23.36  25.52  77     0   163  1.4
  9  5360 K4  1009  5485 K6  2053  1925 K4   399  8696 16712  2.6  2.1  3.17  0.16  29.97  15.57  22.43  25.53  68     6   139  1.5
 10  3588 K4  1297  4073 K6  2544  1466 K4   372  6808 15384  3.5  3.2  1.88  0.12  21.85   7.54  14.23  17.25  76   126    13  1.4
 11  2304 K5  1069  3182 K7  2743  1012 K5   251  5149 14188  4.9  4.5  1.60  0.10  15.27   3.14   9.21  11.64  72   274     0  2.0
 12  1839 K5   883  2540 K7  2332   923 K5   255  4355 13569  6.5  6.0  1.29  0.08   9.85   0.90   5.38   6.64  79   403     1  2.3
 13  4088 K4  1621  3857 K6   929  1824 K4   721  8201 16538  5.4  5.0  2.19  0.13  19.80   9.10  14.32  16.19  76  2119   720  2.1
 1999
  1  1908 K5  1037  2465 K7  2650   952 K5   259  4800 13988  7.1  6.5  1.37  0.07   9.79  -0.23   4.68   5.74  74   422     2  3.5
  2  2810 K4  1301  3475 K6  2946  1239 K4   335  6237 15113  5.6  5.4  1.19  0.08  10.96  -0.21   5.15   6.66  70   363     0  2.9
  3  3948 K4  1867  3905 K6  3153  1682 K4   493  8125 16465  5.1  4.8  1.05  0.10  11.31  -0.22   5.67   7.39  62   396     0  3.0
  4  4692 K4  1944  3858 K6  2964  2230 K4   414  9907 17787  4.5  4.5  1.73  0.13  20.74   8.54  15.05  16.93  66   118     8  3.1
  5  6814 K4  1254  6057 K6  2296  2519 K4   537 11109 18854  3.1  2.9  1.90  0.16  24.95  11.62  18.57  20.75  70    29    27  2.1
  6  6142 K4  1634  4552 K6  2392  2806 K4   467 11583 19351  3.6  3.3  3.13  0.19  27.84  16.92  22.36  24.25  77     3   125  1.9
  7  5755 K4  1411  4158 K6  2117  2757 K4   416 11302 19010  3.1  2.9  3.46  0.19  31.38  20.39  25.61  27.38  78     0   234  1.8
  8  5784 K4  1567  5074 K6  2578  2314 K4   493 10294 17994  2.7  2.6  3.21  0.18  29.80  17.28  23.41  25.67  69     0   162  1.9
  9  5020 K4  1598  5189 K6  2609  1816 K4   430  8711 16726  2.4  2.1  2.21  0.16  27.14  11.62  19.41  22.69  64    29    60  1.7
 10  3787 K4  1363  4746 K6  2631  1312 K4   262  6824 15396  3.1  3.0  1.73  0.12  20.31   6.34  13.01  15.94  74   156     1  1.8
 11  2729 K5  1054  4040 K7  2484  1033 K5   275  5161 14195  3.2  3.1  1.35  0.10  16.37   3.58   9.72  12.67  74   251     0  2.0
 12  1976 K5   781  2835 K7  2211   937 K5   209  4357 13573  5.3  4.9  1.30  0.08  10.01  -1.18   4.38   6.33  68   431     0  2.4
 13  4280 K4  1676  4196 K6  1011  1800 K4   708  8201 16538  4.1  3.8  1.97  0.13  20.05   7.87  13.92  16.03  71  2197   618  2.3
 2000
  1  2138 K5   868  3037 K7  2251   992 K5   266  4791 13981  6.1  5.8  1.02  0.07   5.86  -3.69   1.44   2.60  69   535     0  2.9
  2  3046 K4  1415  3919 K6  3141  1222 K4   331  6253 15129  5.6  5.3  1.28  0.08  12.01   0.16   6.04   7.94  69   355     0  2.8
  3  4546 K4  1560  5007 K6  2873  1613 K4   385  8172 16498  4.5  4.2  1.50  0.10  16.94   3.79  10.48  12.73  62   249     2  2.6
  4  4448 K4  2227  3533 K6  3270  2114 K4   569  9944 17816  6.1  5.7  1.79  0.13  17.95   6.38  12.09  13.66  72   186     1  2.8
  5  5927 K4  1631  4513 K6  2702  2705 K4   416 11128 18875  5.0  4.3  2.61  0.16  25.15  13.20  19.57  21.30  73    28    54  2.5
  6  6201 K4  1758  4819 K6  2701  2726 K4   496 11584 19352  4.5  4.0  3.68  0.19  27.67  17.00  22.32  24.13  76     8   128  2.1
  7  6027 K4  1536  4494 K6  2431  2707 K4   397 11286 18990  4.8  4.2  3.78  0.19  28.35  18.12  23.03  24.65  78     0   152  1.9
  8  5638 K4  1173  4581 K6  1993  2413 K4   421 10262 17967  4.1  3.5  3.70  0.18  28.23  17.89  22.72  24.53  79     0   147  1.9
  9  4123 K4  1435  3496 K6  2468  1990 K4   416  8668 16697  4.9  4.5  3.19  0.16  24.48  13.61  18.68  20.78  80    47    68  1.8
 10  3953 K4  1166  4858 K6  2381  1406 K4   291  6778 15366  3.2  3.0  1.91  0.12  22.05   7.12  14.01  17.24  72   127    11  1.3
 11  2178 K5   960  2402 K7  2181  1170 K5   254  5128 14171  6.0  5.3  1.36  0.09  11.52   1.49   6.44   8.56  71   355     0  2.3
 12  1720 K5   795  2158 K7  2234   954 K5   205  4353 13572  7.4  7.1  1.05  0.08   2.53  -6.44  -2.15  -1.18  74   629     0  2.9
 13  4162 K4  1608  3902 K6   977  1834 K4   693  8196 16535  5.2  4.7  2.24  0.13  18.56   7.39  12.89  14.74  73  2517   562  2.3
 2001
  1  2048 K5   899  2694 K7  2404  1039 K5   286  4818 14000  6.1  5.8  0.96  0.07   5.22  -4.95   0.21   1.76  73   564     0  2.1
  2  2969 K4  1422  3718 K6  2887  1176 K4   288  6270 15149  5.9  5.6  1.37  0.08  11.03   0.14   5.65   7.52  66   357     0  2.7
  3  3703 K4  1989  3742 K6  3379  1584 K4   347  8160 16493  5.8  5.5  1.22  0.10  10.30   0.10   5.21   6.70  65   407     0  2.8
  4  5578 K4  1840  4938 K6  3164  2250 K4   512  9936 17814  4.8  4.2  1.92  0.13  21.68   9.11  15.42  17.38  60   122    34  2.9
  5  5647 K4  1722  4137 K6  2475  2718 K4   472 11125 18873  5.2  4.6  2.58  0.16  24.16  12.14  18.21  20.08  73    43    37  2.1
  6  6208 K4  1826  4798 K6  2692  2715 K4   499 11585 19354  4.5  4.0  3.16  0.19  26.48  15.36  20.88  22.80  80    11    88  1.7
  7  5542 K4  1830  3950 K6  2639  2684 K4   506 11290 18993  5.1  4.6  3.87  0.19  28.25  18.72  23.13  24.67  82     0   160  1.8
  8  5582 K4  1315  4478 K6  1946  2484 K4   370 10270 17969  4.5  4.1  3.98  0.18  28.56  19.02  23.45  25.16  83     0   169  1.5
  9  4811 K4  1301  4596 K6  2126  2032 K4   436  8678 16698  3.4  3.2  2.58  0.16  24.41  12.15  18.15  20.72  77    56    55  1.8
 10  4052 K4  1113  4999 K6  2301  1444 K4   387  6790 15367  2.6  2.4  1.80  0.12  19.80   5.23  12.31  15.24  68   186     5  2.2
 11  2997 K5   903  4577 K7  2268  1032 K5   220  5137 14177  2.8  2.5  1.60  0.10  18.23   3.28  10.61  14.09  67   228     0  1.8
 12  2012 K5   890  3090 K7  2407   875 K5   222  4353 13569  5.0  4.6  1.38  0.08  10.70   0.52   5.66   7.44  69   394     0  2.4
 13  4262 K4  1499  4143 K6   731  1836 K4   724  8201 16538  4.6  4.3  2.20  0.13  19.07   7.57  13.24  15.30  72  2367   549  2.2
 2002
  1  2446 K5   932  3907 K7  2470   941 K5   261  4809 13994  5.3  5.0  1.20  0.07   8.95  -1.67   3.89   5.58  73   455     0  2.5
  2  3047 K4  1374  3929 K6  2978  1241 K4   360  6254 15133  4.9  4.5  0.86  0.08   9.04  -2.72   3.06   4.78  61   425     0  3.0
  3  3491 K4  1953  3305 K6  3285  1566 K4   360  8144 16481  6.3  5.9  1.63  0.10  14.55   1.68   8.30   9.99  64   317     0  3.1
  4  5576 K4  1853  5248 K6  3037  2130 K4   484  9922 17802  4.9  4.6  2.12  0.13  21.13   8.28  14.87  16.72  64   136    27  2.7
  5  5484 K4  2004  4021 K6  2922  2666 K4   480 11117 18863  5.7  5.2  2.49  0.16  22.16  10.45  16.63  18.41  74    97    34  2.2
  6  6352 K4  1644  5095 K6  2553  2720 K4   443 11584 19353  4.4  4.1  3.26  0.19  28.20  17.10  22.72  24.61  77     2   131  1.9
  7  5851 K4  1401  4140 K6  2213  2820 K4   505 11295 18998  4.8  4.4  4.06  0.19  29.55  20.08  24.43  25.97  80     0   201  1.7
  8  5727 K4  1455  4814 K6  2416  2390 K4   431 10281 17984  3.6  3.3  3.56  0.18  30.16  18.65  24.09  26.06  75     0   188  1.8
  9  4512 K4  1703  4118 K6  2737  1958 K4   460  8694 16710  4.0  3.7  3.12  0.16  27.44  15.62  21.28  23.83  78     8   104  1.6
 10  2503 K4  1409  1914 K6  2449  1509 K4   428  6806 15384  7.3  7.1  2.63  0.12  18.45  10.14  14.12  15.40  85   143    18  1.8
 11  2167 K5  1188  2731 K7  2808  1022 K5   299  5148 14187  6.3  6.1  1.43  0.10  10.80   1.39   6.29   8.07  77   368     1  2.7
 12  1760 K5   925  2488 K7  2433   878 K5   218  4355 13569  6.5  6.1  1.32  0.08   6.90  -1.14   2.77   3.90  75   479     0  2.7
 13  4076 K4  1679  3809 K6  1034  1820 K4   724  8201 16538  5.3  5.0  2.31  0.13  18.94   8.16  13.54  15.28  74  2430   705  2.3
 2003
  1  2034 K5  1031  2812 K7  2706   960 K5   285  4801 13989  7.0  6.9  0.90  0.07   2.55  -5.86  -1.59  -0.51  69   620     0  2.9
  2  2117 K4  1221  2051 K6  2582  1239 K4   348  6239 15114  8.1  7.9  1.37  0.08   5.53  -2.20   1.70   2.65  83   467     0  2.9
  3  4097 K4  1617  4037 K6  3011  1756 K4   471  8127 16467  5.6  5.4  1.52  0.10  16.38   3.55   9.86  11.63  70   259     0  2.4
  4  4911 K4  2157  4327 K6  3294  2082 K4   575  9909 17789  5.3  5.0  1.85  0.13  20.65   8.39  14.60  16.49  73   126    11  2.7
  5  4787 K4  1693  2877 K6  2374  2775 K4   491 11110 18854  7.3  6.8  2.68  0.16  22.08  12.85  17.37  18.62  80    54    27  2.5
  6  5675 K4  2093  4206 K6  3140  2619 K4   546 11583 19351  5.6  5.2  2.96  0.19  25.22  14.56  19.81  21.57  79    18    65  1.8
  7  5642 K4  1600  4066 K6  2190  2720 K4   394 11301 19009  4.8  4.4  3.48  0.19  28.00  18.28  22.85  24.39  82     0   149  1.8
  8  5458 K4  1019  4175 K6  1792  2529 K4   411 10293 17994  4.5  4.2  3.77  0.18  28.66  18.78  23.29  24.96  82     0   167  1.3
