724507 CHANUTE MARTIN JOHNSON KS  -6  N37 40  W095 29   298   978
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  2508 J5  1223  2714 J6  2783  1225 J5   355  6178 15103  6.4  5.7  1.04  0.12   5.36  -4.13   0.46   2.03  73   496     0  4.9
  3  3120 J5  1510  2477 J6  2728  1709 J5   428  8090 16488  6.9  6.3  1.20  0.14  11.12   1.30   5.86   7.47  72   376     0  5.4
  4  4009 J5  2050  2788 J6  3006  2155 J5   423  9897 17843  6.9  6.3  1.63  0.15  15.98   5.96  11.06  12.48  70   221     0  5.6
  5  5267 J5  2232  3927 J6  3390  2515 J5   642 11116 18931  6.7  5.7  2.36  0.17  21.95  13.12  17.29  18.65  75    55    31  4.6
  6  5737 J5  1496  3744 J6  2232  3056 J5   484 11592 19428  7.0  5.7  3.19  0.18  28.05  18.15  22.92  24.57  76     5   148  4.8
  7  6365 J5  1366  5527 J6  2739  2540 J5   799 11290 19061  5.0  4.1  4.05  0.18  30.93  21.78  26.23  27.66  76     0   249  4.9
  8  6046 J5  1329  5714 J6  2711  2220 J5   646 10245 18014  4.0  3.0  3.82  0.16  32.12  20.62  26.14  28.06  68     1   250  4.3
  9  4463 J5  1760  4675 J6  3261  1640 J5   445  8623 16706  4.6  4.2  2.80  0.14  24.49  12.63  18.37  20.58  73    43    50  4.7
 10  3045 J5  1424  3354 J6  3140  1324 J5   423  6710 15346  5.3  4.9  1.87  0.11  17.94   6.41  11.98  14.29  70   198     7  4.4
 11  2226 J5   923  3040 J6  2522   958 J5   269  5042 14116  5.4  5.1  1.37  0.09  10.76  -0.36   4.87   6.93  66   394     0  5.6
 12  1840 J5   780  2878 J6  2475   798 J5   227  4253 13494  5.4  5.1  1.21  0.08   8.22  -2.07   2.79   4.77  70   473     0  5.0
 13  3871 J5  1675  3575 J6  1184  1758 J5   734  8146 16538  5.8  5.1  2.14  0.14  17.53   7.42  12.28  14.00  72  2844   735  4.9
 1994
  1  1622 J5   893  1814 J6  2271   896 J5   222  4709 13924  6.9  6.4  0.95  0.08   2.99  -5.76  -1.58  -0.07  76   611     0  4.7
  2  2759 J5  1233  3356 J6  2975  1207 J5   390  6163 15093  5.8  5.1  1.07  0.09   6.97  -4.77   0.89   2.94  65   482     0  4.9
  3  4156 J5  1681  4650 J6  3628  1492 J5   556  8073 16476  4.9  4.5  1.34  0.10  16.65   2.99   9.42  11.97  56   267     3  5.1
  4  4910 J5  2025  4400 J6  3586  2032 J5   628  9883 17831  5.8  5.2  1.77  0.13  18.78   7.25  12.96  14.56  68   170    10  6.3
  5  6044 J5  1966  5604 J6  3288  2211 J5   583 11108 18924  5.0  4.2  2.41  0.14  24.32  12.77  18.69  20.74  69    42    49  3.4
  6  6985 J5  1417  6620 J6  2623  2278 J5   574 11591 19425  4.4  3.5  3.61  0.15  31.26  19.70  25.44  27.44  67     0   215  4.2
  7  6488 J5  1604  6026 J6  3022  2349 J5   725 11296 19068  4.6  3.9  3.51  0.15  30.50  19.46  24.91  26.74  70     0   206  3.7
  8  5957 J5  1322  5674 J6  2717  2110 J5   695 10257 18024  4.5  3.9  3.71  0.14  30.67  18.70  24.57  26.60  69     0   197  4.1
  9  4390 J5  1528  4563 J6  3276  1673 J5   510  8639 16720  4.5  4.2  2.94  0.12  26.05  14.35  19.79  22.26  72    27    83  4.1
 10  3086 J5  1332  3452 J6  2901  1330 J5   328  6726 15356  5.0  4.7  2.06  0.10  20.95   9.55  15.09  17.32  72   116    20  3.9
 11  1966 J5   951  2611 J6  2864   934 J5   310  5053 14132  6.4  6.0  1.73  0.08  13.35   4.42   8.69  10.22  75   283     0  5.7
 12  1582 J5   812  2214 J6  2388   793 J5   258  4255 13495  6.5  6.0  1.20  0.07   7.39  -0.88   2.99   4.52  81   467     0  4.4
 13  4162 J5  1950  4249 J6  1570  1609 J5   578  8146 16539  5.4  4.8  2.19  0.11  19.16   8.15  13.49  15.44  70  2466   784  4.5
 1995
  1  2281 J5   821  3559 J6  2609   876 J5   288  4700 13918  5.7  4.9  1.04  0.06   6.20  -4.28   0.58   2.63  74   538     0  4.9
  2  2700 J5  1253  3194 J6  2900  1175 J5   317  6147 15080  5.3  4.8  1.10  0.08  10.26  -1.85   3.73   6.16  61   395     0  4.9
  3  3478 J5  1724  3164 J6  3309  1671 J5   485  8056 16461  6.1  5.6  1.39  0.09  14.40   3.05   8.66  10.73  64   303     5  4.7
  4  4177 J5  1568  3238 J6  3156  2205 J5   631  9870 17818  6.1  5.7  1.71  0.12  18.24   6.40  12.43  14.43  68   182     2  5.3
  5  4255 J5  1875  2391 J6  2661  2565 J5   509 11100 18919  8.3  7.2  2.37  0.14  20.53  11.97  16.25  17.48  80    82    17  4.4
  6  6207 J5  1766  4886 J6  3052  2743 J5   627 11590 19424  5.6  4.6  3.18  0.15  27.42  17.10  22.12  23.95  74     1   119  3.4
  7  6419 J5  1527  5382 J6  2831  2588 J5   653 11301 19076  4.6  4.0  3.59  0.15  32.54  20.58  26.40  28.53  66     0   255  3.6
  8  6483 J5   776  6598 J6  2223  2036 J5   731 10269 18039  3.1  2.4  4.09  0.14  32.74  21.61  26.88  28.86  71     0   274  3.3
  9  3851 J5  1503  3101 J6  2732  1974 J5   514  8655 16735  6.3  5.8  2.97  0.12  25.66  14.43  19.65  21.74  69    54   106  3.8
 10  3768 J5  1176  5079 J6  2463  1196 J5   301  6742 15365  3.1  2.8  1.84  0.09  23.07   7.96  15.31  18.41  55   105    18  4.8
 11  2364 J5   916  3279 J6  2639   965 J5   285  5064 14137  5.1  4.7  1.48  0.07  13.93  -0.97   6.49   9.13  58   356     0  4.6
 12  1568 J5   775  1892 J6  2206   871 J5   271  4257 13497  6.8  6.2  1.21  0.06   6.01  -3.17   1.38   3.24  72   524     0  3.6
 13  3962 J5  1667  3814 J6  1371  1739 J5   706  8146 16539  5.5  4.9  2.17  0.11  19.25   7.74  13.32  15.44  68  2541   796  4.3
 1996
  1  1895 J5   981  2650 J6  3036   867 J5   301  4692 13914  6.0  5.6  1.02  0.06   3.90  -6.43  -1.73  -0.09  70   607     0  5.1
  2  2750 J5  1097  3030 J6  3074  1347 J5   496  6164 15090  5.7  5.0  1.12  0.08  10.52  -3.71   3.10   5.95  55   433     0  4.2
  3  3520 J5  1576  3340 J6  3194  1631 J5   421  8105 16495  6.3  5.8  1.13  0.09  11.30  -1.65   4.90   6.95  56   419     0  5.0
  4  4831 J5  1784  4197 J6  3380  2103 J5   590  9907 17846  6.1  5.2  1.49  0.12  19.93   6.00  13.09  15.22  49   174    13  5.5
  5  4337 J7  1744  2562 J7  2650  2558 J7   471 11121 18933  7.7  7.0  2.78  0.14  24.66  15.43  19.93  21.27  76    31    84  5.3
  6  5948 J8  1254  4300 J8  1904  2876 J8   463 11591 19424  6.4  5.1  3.29  0.15  29.01  17.82  23.40  25.41  75     7   159  3.6
  7  7426 J8   691  7314 J8  1486  2352 J8   556 11285 19057  5.3  1.3  3.76  0.15  29.75  19.92  24.65  26.35  73     0   202  3.5
  8  6265 J8  1285  6381 J8  2380  2011 J8   562 10236 18009  4.3  1.9  3.62  0.14  29.98  19.41  24.16  25.94  76     0   197  3.3
  9  4806 J8  1808  5703 J8  3286  1407 J8   381  8610 16704  2.8  2.7  2.90  0.12  24.89  12.74  18.53  20.78  76    41    55  3.5
 10  3714 J8  1432  5398 J8  3118  1024 J8   324  6695 15344  2.9  2.8  2.10  0.09  19.59   8.26  13.63  15.61  71   147    10  5.2
 11  2080 J8  1153  3195 J8  3060   786 J8   213  5032 14111  5.6  5.5  1.56  0.07   8.84   0.01   4.30   5.60  78   417     0  4.6
 12  2205 J8   826  4488 J8  2517   592 J8   170  4252 13496  3.3  3.3  1.30  0.06   6.93  -4.45   1.10   2.93  75   530     0  4.4
 13  4148 J7  1786  4380 J8  1539  1629 J7   749  8141 16535  5.2  4.3  2.17  0.11  18.28   6.95  12.42  14.33  69  2805   721  4.4
 1997
  1  2364 J8   947  4244 J8  2794   733 J8   237  4719 13934  3.8  3.8  1.14  0.06   3.89  -7.45  -1.70  -0.10  70   623     0  4.8
  2  2538 J7  1293  2889 J8  2785  1131 J7   286  6180 15106  6.7  6.2  1.20  0.08   7.48  -1.01   3.22   4.71  77   423     0  4.4
  3  4493 J7  1670  5708 J7  3248  1266 J7   350  8092 16490  3.8  3.5  1.46  0.09  15.33   1.32   8.50  10.95  65   312     1  5.0
  4  4920 J7  2089  4625 J8  3609  1950 J7   525  9899 17845  5.1  4.7  1.48  0.12  16.81   4.93  11.05  12.89  65   224     0  4.8
  5  6643 J8  1807  6828 J8  3282  1966 J8   622 11117 18932  3.3  3.1  2.16  0.14  23.08   9.90  16.67  18.89  67    75    18  4.4
  6  6705 J8  1501  6514 J8  2758  2198 J8   545 11592 19429  3.3  3.0  3.27  0.15  28.01  16.96  22.55  24.49  78     3   128  3.7
  7  7504 J8   951  8341 J8  1948  1778 J8   451 11289 19061  1.3  1.1  3.71  0.15  30.30  20.28  25.22  27.03  77     0   216  3.6
  8  5963 J8  1545  6159 J8  2850  1939 J8   623 10244 18011  2.5  2.3  3.85  0.14  29.45  18.71  23.99  25.89  78     1   179  3.3
  9  5082 J8  1519  6176 J8  2740  1369 J8   317  8621 16705  3.0  2.9  3.13  0.12  26.99  15.61  21.15  23.44  76     8    97  3.6
 10  3570 J7  1453  4962 J7  3131  1057 J7   285  6708 15344  4.0  3.8  2.04  0.09  20.42   9.81  14.88  17.04  76   138    39  4.6
 11  2039 J7  1035  2769 J8  2667   890 J7   246  5041 14115  5.7  5.5  1.28  0.07  10.84   1.12   6.03   7.84  75   370     0  4.2
 12  1640 J7   970  2742 J8  3013   655 J7   163  4253 13494  5.8  5.6  1.08  0.06   5.76  -2.11   1.50   3.24  81   512     0  4.1
 13  4455 J7  2014  5163 J8  1783  1411 J7   536  8146 16539  4.0  3.8  2.15  0.11  18.20   7.34  12.76  14.69  74  2689   678  4.2
 1998
  1  1818 K5   869  2015 K7  2199  1054 K5   242  4710 13925  7.1  6.8  1.17  0.06   6.02  -2.56   1.86   3.24  83   515     0  4.4
  2  2543 K4  1288  2668 K6  2725  1305 K4   380  6165 15094  6.6  6.2  1.17  0.08   9.89  -0.40   4.83   6.99  75   380     0  4.1
  3  3542 K4  1979  3765 K6  3606  1475 K4   453  8075 16479  6.1  6.0  1.41  0.09   9.97   1.15   5.38   6.63  74   400     4  5.9
  4  4980 K4  2256  4664 K6  3704  1958 K4   588  9885 17832  4.6  4.4  1.52  0.12  18.07   6.50  12.63  14.65  68   186     4  5.2
  5  6573 K4  1540  5843 K6  2649  2398 K4   677 11109 18925  3.2  2.3  2.42  0.14  27.26  15.29  21.42  23.49  75    15   107  4.1
  6  6801 K4  1708  6319 K6  2632  2240 K4   553 11591 19426  3.5  3.0  2.92  0.15  30.15  18.47  24.72  26.62  70    11   190  5.4
  7  6102 K4  1743  5208 K6  3107  2345 K4   565 11295 19068  4.0  3.2  4.19  0.15  30.99  22.07  26.25  27.58  79     0   254  3.4
  8  6289 K4   830  6302 K6  1990  2003 K4   586 10255 18024  2.1  1.8  3.59  0.14  32.43  20.41  26.10  28.29  74     0   251  3.3
  9  4870 K4  1624  5281 K6  2801  1637 K4   429  8637 16719  2.8  2.6  3.39  0.12  30.60  18.70  24.33  26.74  73     1   190  3.8
 10  3579 K4  1496  4577 K6  2983  1257 K4   324  6724 15353  3.5  3.1  1.99  0.09  21.10   9.66  15.23  17.65  79   103    11  4.0
 11  2262 K5  1096  3313 K7  2806   923 K5   234  5052 14130  7.1  4.6  1.41  0.07  15.18   5.43  10.13  12.09  77   242     1  4.7
 12  2167 K5   799  3675 K7  2449   845 K5   242  4255 13495  3.6  3.2  1.02  0.06   8.37  -2.55   2.30   4.56  74   478     0  3.9
 13  4294 K4  1870  4469 K6  1403  1620 K4   559  8146 16539  4.5  3.9  2.18  0.11  20.00   9.35  14.60  16.54  75  2330  1013  4.3
 1999
  1  1997 K5   901  2738 K7  2430   998 K5   299  4702 13919  6.3  5.6  1.19  0.06   5.34  -4.03   0.57   2.29  76   548     0  4.5
  2  3072 K4  1443  4155 K6  3246  1135 K4   352  6149 15081  4.8  4.5  1.00  0.08  13.07   1.79   7.29   9.17  69   305     0  5.0
  3  4027 K4  1803  4309 K6  3229  1578 K4   453  8059 16462  4.7  4.5  1.10  0.09  13.07   1.67   7.27   9.30  64   340     0  4.8
  4  4593 K4  2207  3930 K6  3685  2010 K4   578  9871 17820  5.2  5.1  1.54  0.12  20.14   9.57  14.87  16.67  71   115    11  5.7
  5  5751 K4  2059  4740 K6  3103  2421 K4   583 11101 18919  3.5  3.3  1.91  0.14  24.53  12.56  18.82  20.91  71    27    34  4.3
  6  5694 K4  1926  4371 K6  2933  2493 K4   507 11590 19426  4.0  3.7  3.17  0.15  27.26  18.07  22.71  24.16  80     6   136  3.9
  7  7150 K4  1172  7089 K6  2135  2094 K4   498 11301 19074  1.5  1.3  3.58  0.15  33.08  22.00  27.50  29.63  71     0   286  4.2
  8  6301 K4  1031  6375 K6  2157  1923 K4   549 10267 18035  1.3  1.1  3.52  0.14  32.92  19.74  26.28  28.58  66     0   248  3.4
  9  4360 K4  1809  4498 K6  3094  1621 K4   507  8653 16733  3.6  3.0  2.59  0.12  25.45  13.46  19.07  21.45  72    41    74  3.6
 10  4143 K4  1142  5758 K6  2463  1177 K4   261  6740 15365  1.9  1.5  1.61  0.09  22.05   7.43  14.45  17.63  64   127    15  3.9
 11  3176 K5   718  5521 K7  1751   861 K5   219  5063 14137  1.1  1.0  1.31  0.07  19.60   4.62  11.59  15.03  64   189     3  4.4
 12  2146 K5   870  3746 K7  2699   804 K5   214  4257 13496  4.0  3.6  0.99  0.06   9.73  -1.94   3.86   6.18  71   447     0  4.5
 13  4367 K4  1624  4769 K6  1214  1593 K4   597  8146 16539  3.5  3.2  1.96  0.11  20.52   8.74  14.52  16.75  70  2146   807  4.3
 2000
  1  2347 K5   917  3849 K7  2614   912 K5   275  4693 13915  4.5  4.1  1.03  0.06   7.46  -4.11   1.73   3.97  66   516     0  4.2
  2  3336 K4  1141  4639 K6  2633  1197 K4   304  6166 15090  4.3  3.9  1.20  0.08  13.03   0.20   6.64   9.04  65   340     0  5.2
  3  4112 K4  1876  4490 K6  3351  1523 K4   434  8107 16495  4.9  4.6  1.49  0.09  14.87   4.10   9.47  11.24  69   274     0  4.6
  4  5711 K4  1683  5506 K6  2996  2046 K4   539  9909 17848  3.7  3.3  1.60  0.12  19.97   6.88  13.52  15.63  66   151     4  4.9
  5  5983 K4  1942  4940 K6  2984  2516 K4   598 11122 18935  4.4  3.8  2.31  0.14  25.22  14.24  20.19  21.85  74    34    78  4.8
  6  5945 K4  1961  4653 K6  3114  2516 K4   616 11591 19427  5.1  4.5  3.16  0.15  27.29  16.90  22.14  23.81  77     7   120  4.7
  7  6807 K4  1515  6488 K6  2553  2114 K4   546 11284 19057  2.9  2.2  3.64  0.15  31.45  20.59  25.92  27.90  75     0   238  3.8
  8  6497 K4   808  6697 K6  1649  1889 K4   435 10234 18006  2.0  1.5  3.66  0.14  36.17  22.14  28.97  31.43  58     0   335  4.5
  9  5307 K4  1391  6389 K6  2379  1407 K4   406  8608 16703  1.9  1.8  2.67  0.12  29.91  14.11  21.99  25.29  59    35   146  4.6
 10  3442 K4  1464  4120 K6  3141  1317 K4   350  6693 15341  4.6  4.2  2.18  0.09  22.21  11.41  16.32  18.57  71    86    39  4.3
 11  2423 K5  1055  3666 K7  2904   941 K5   271  5031 14110  4.5  4.1  1.22  0.07  10.09  -1.29   4.23   6.48  69   418     0  4.0
 12  1581 K5   744  1896 K7  2041   944 K5   212  4252 13496  5.8  5.4  1.06  0.06  -0.52  -9.50  -5.01  -3.80  72   724     0  4.4
 13  4458 K4  1804  4778 K6  1372  1610 K4   591  8141 16535  4.1  3.6  2.10  0.11  19.76   7.97  13.84  15.95  68  2585   960  4.5
 2001
  1  2480 K5   968  4412 K7  2788   875 K5   283  4720 13936  4.7  4.4  0.95  0.06   4.27  -5.83  -0.83   0.99  76   592     0  3.7
  2  2710 K4  1460  3642 K6  3451  1106 K4   368  6182 15108  5.9  5.5  1.25  0.08   6.87  -3.89   1.46   3.18  77   472     0  4.7
  3  4367 K4  1617  4806 K6  3000  1662 K4   528  8094 16493  4.4  4.1  1.20  0.09  12.15  -0.08   5.73   8.04  67   381     0  3.7
  4  5324 K4  2154  4967 K6  3592  2006 K4   540  9901 17849  4.2  3.7  1.86  0.12  22.66  10.67  16.82  18.88  65    87    37  5.8
  5  5776 K4  2012  4862 K6  3169  2408 K4   576 11118 18932  4.1  3.4  2.52  0.14  25.05  13.41  19.39  21.40  74    33    61  4.7
  6  6754 K4  1998  6278 K6  3148  2228 K4   589 11592 19429  3.1  2.6  2.67  0.15  28.50  17.26  23.10  24.99  74     2   139  4.3
  7  6844 K4  1441  6572 K6  2666  2119 K4   568 11289 19061  2.6  1.9  4.10  0.15  33.93  22.15  28.01  30.05  70     0   301  4.1
  8  6242 K4  1237  6245 K6  2340  1970 K4   540 10242 18011  2.2  1.6  3.52  0.14  33.21  20.03  26.48  28.84  65     0   257  3.6
  9  4981 K4  1374  5557 K6  2657  1645 K4   479  8619 16704  2.9  2.5  2.49  0.12  26.56  13.86  20.07  22.77  73    22    79  3.4
 10  3810 K4  1188  4912 K6  2748  1302 K4   378  6706 15344  2.5  2.1  1.78  0.09  20.80   7.66  14.05  16.86  64   138    11  4.7
 11  2543 K5   977  3628 K7  2555  1051 K5   300  5039 14113  4.4  4.0  1.70  0.07  16.65   4.80  10.64  13.08  72   230     2  4.3
 12  2248 K5   870  4054 K7  2725   786 K5   253  4253 13493  3.0  2.9  1.11  0.06   9.93  -2.41   3.51   6.24  68   452     0  4.2
 13  4507 K4  1728  4995 K6  1000  1597 K4   560  8146 16539  3.7  3.2  2.09  0.11  20.05   8.14  14.04  16.28  70  2408   885  4.3
 2002
  1  2457 K5   866  3931 K7  2520   951 K5   245  4711 13928  3.9  3.3  0.98  0.06   7.77  -5.16   1.53   4.10  64   528     0  4.3
  2  3552 K4  1080  4861 K6  2471  1239 K4   296  6167 15097  3.8  3.2  0.90  0.08   9.92  -3.22   3.23   6.06  62   419     0  4.9
  3  4237 K4  1859  4568 K6  3355  1613 K4   443  8078 16482  4.2  3.7  1.16  0.09  12.55  -1.45   5.72   8.02  63   396     0  5.5
  4  4685 K4  2216  4206 K6  3387  1924 K4   410  9887 17835  5.0  4.6  2.10  0.12  20.46   8.50  14.64  16.34  70   140    24  5.3
  5  5512 K4  2163  4436 K6  3386  2405 K4   592 11110 18925  5.5  5.1  2.62  0.14  22.28  11.59  17.07  18.65  78    69    26  4.6
  6  6863 K4  1685  6323 K6  2632  2302 K4   494 11591 19426  3.2  2.8  3.34  0.15  29.15  18.07  23.73  25.79  76     2   160  4.2
  7  6745 K4  1178  6180 K6  2377  2288 K4   612 11294 19067  3.2  2.7  3.94  0.15  32.09  20.84  26.18  28.26  73     0   252  3.6
  8  6106 K4  1367  5881 K6  2422  2040 K4   495 10254 18023  3.3  2.7  3.80  0.14  32.11  20.63  26.13  28.03  69     0   249  3.8
  9  5436 K4  1155  6372 K6  2075  1541 K4   379  8635 16718  1.9  1.8  3.00  0.12  29.67  15.82  22.54  25.54  65     5   138  3.6
 10  2793 K4  1637  2734 K6  3004  1373 K4   463  6722 15353  6.0  5.9  2.05  0.09  16.63   6.52  11.50  13.48  76   227    18  3.5
 11  2772 K5   875  4396 K7  2469   974 K5   309  5051 14128  3.4  3.1  1.18  0.07  12.99   0.07   6.34   9.06  65   354     0  3.9
 12  2249 K5   694  3944 K7  2146   878 K5   186  4255 13494  4.5  4.2  1.01  0.06   7.66  -2.75   2.34   4.45  74   492     0  4.3
 13  4450 K4  1684  4819 K6  1141  1627 K4   558  8146 16540  4.0  3.6  2.17  0.11  19.44   7.46  13.41  15.65  70  2633   868  4.3
 2003
  1  2439 K5   844  4004 K7  2515   953 K5   247  4703 13921  4.3  4.1  0.92  0.06   3.80  -7.32  -1.95   0.16  70   623     0  4.3
  2  2511 K4  1161  2779 K6  2675  1313 K4   375  6151 15083  6.6  6.1  1.07  0.08   5.24  -5.61  -0.11   1.65  76   518     0  4.0
  3  4257 K4  1787  4725 K6  3416  1579 K4   473  8061 16462  4.6  4.4  1.36  0.09  13.77   0.90   7.18   9.49  72   342     1  4.7
  4  5333 K4  2086  5046 K6  3419  1983 K4   505  9873 17820  3.9  3.7  1.76  0.12  20.40   8.18  14.36  16.30  72   141    19  5.6
  5  5951 K4  2016  4972 K6  3114  2376 K4   563 11102 18919  4.1  3.8  2.41  0.14  24.07  11.61  18.16  20.16  76    42    27  3.9
  6  6251 K4  1535  4903 K6  2624  2684 K4   586 11590 19427  4.5  4.0  3.19  0.15  26.98  15.99  21.64  23.65  76    14   108  3.5
  7  7347 K4   936  7574 K6  1796  1927 K4   421 11300 19073  1.8  1.4  3.43  0.15  32.80  20.61  26.59  28.88  71     0   260  4.0
  8  5857 K4  1731  5677 K6  2635  1972 K4   401 10265 18034  2.9  2.5  3.86  0.14  33.77  20.75  27.01  29.42  65     0   277  3.3
