725755 OGDEN HILL AFB         UT  -7  N41  7  W111 58  1459   852
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5912 K4   753  8573 K6  2008  1088 K4   482  8296 16786  3.2  2.7  1.10  0.06  22.90  10.13  16.37  18.75  37    68    14  4.4
 10  4432 K5   661  7657 K7  1604   882 K5   260  6238 15208  2.8  2.3  0.66  0.06  18.36   5.35  11.68  14.10  33   201     1  4.6
 11  2601 K5   885  4914 K7  2570   788 K5   224  4488 13769  5.4  4.6  0.73  0.05  12.68   2.37   7.10   9.16  46   324     0  4.7
 12  1820 K5   574  3708 K7  2256   729 K5   219  3664 13012  5.4  4.8  0.67  0.07   2.50  -4.90  -1.34  -0.35  70   606     0  4.4
 13  4792 K4  2140  6224 K7  2038  1368 K4   517  7809 16547  5.7  4.9  1.02  0.07  15.97   5.33  10.63  12.29  50  3203   419  4.5
 2000
  1  1643 K5   954  2417 K7  2779   812 K5   234  4107 13488  8.0  7.6  0.53  0.05   3.53  -2.65   0.41   1.10  72   555     0  4.1
  2  2700 K5  1233  3952 K7  3349  1082 K5   370  5628 14858  8.1  7.6  0.49  0.06   6.97  -0.66   2.83   3.95  69   440     0  4.7
  3  4443 K5  1647  5913 K7  3581  1382 K5   498  7692 16480  6.3  5.6  0.47  0.07   8.65  -0.29   4.19   5.53  59   439     0  4.5
  4  6193 K4  1550  7292 K6  3430  1751 K4   696  9674 18050  6.2  5.7  0.64  0.09  16.77   5.62  11.33  12.96  43   214     0  4.3
  5  6890 K4  1916  7143 K6  3552  2104 K4   647 11060 19321  7.1  6.3  0.89  0.09  20.75   9.29  15.34  16.95  43   117    14  4.1
  6  8165 K4  1342  9560 K6  3100  1787 K4   767 11616 19898  4.8  3.8  0.95  0.08  27.10  13.80  20.98  22.53  30    20    84  4.4
  7  8088 K4  1051  9803 K6  2223  1469 K4   533 11260 19478  5.0  3.8  1.23  0.08  32.52  18.65  25.86  27.87  23     0   225  5.2
  8  6547 K4  1476  7443 K6  2898  1695 K4   485 10055 18259  5.8  4.8  1.61  0.08  31.04  18.51  24.70  26.36  33     2   201  4.7
  9  5553 K4  1396  7779 K6  2859  1188 K4   449  8247 16744  4.5  3.7  1.24  0.05  22.77  11.30  17.09  19.11  41    76    37  4.7
 10  3648 K5  1427  5459 K7  3362  1065 K5   381  6189 15169  5.8  4.8  0.95  0.06  15.35   6.08  10.37  11.76  55   236     0  5.0
 11  2218 K5   780  3722 K7  2470   914 K5   253  4454 13736  6.9  5.7  0.32  0.05   2.21  -4.61  -1.47  -0.21  72   586     0  4.2
 12  1825 K5   654  3639 K7  2385   713 K5   193  3659 13011  7.0  6.1  0.35  0.07   2.06  -5.06  -1.77  -0.61  74   615     0  4.6
 13  4826 K4  2401  6177 K7  2395  1330 K4   438  7804 16541  6.3  5.5  0.81  0.07  15.81   5.83  10.82  12.27  51  3298   561  4.5
 2001
  1  2090 K5   617  3606 K7  2043   914 K5   242  4134 13519  7.9  7.0  0.35  0.05   1.07  -6.87  -3.64  -2.80  79   658     0  4.4
  2  2614 K5  1177  3273 K7  2809  1249 K5   328  5645 14874  8.1  7.2  0.33  0.06   2.79  -4.36  -0.89   0.11  76   535     0  4.4
  3  4659 K5  1219  5963 K7  2985  1543 K5   539  7678 16475  7.6  6.8  0.41  0.07  10.52   1.45   5.90   7.23  60   383     0  4.6
  4  5690 K4  2220  6267 K6  4067  1797 K4   522  9665 18045  7.2  6.6  0.42  0.09  13.47   3.82   8.89  10.08  55   292     2  4.6
  5  7350 K4  1730  8059 K6  3431  1956 K4   736 11056 19310  5.7  4.8  0.74  0.09  22.26  10.00  16.57  18.40  35    96    28  4.2
  6  7915 K4  1635  9015 K6  3264  1858 K4   693 11617 19903  5.1  4.5  1.04  0.08  26.78  13.91  20.86  22.12  32    49   110  4.3
  7  7836 K4  1008  9201 K6  2283  1733 K4   637 11266 19481  5.1  3.7  1.35  0.08  32.05  19.28  25.61  27.66  33     0   227  4.4
  8  6762 K4  1403  8047 K6  2943  1621 K4   542 10065 18258  4.9  3.8  1.41  0.08  32.16  19.23  25.37  27.23  32     0   228  4.6
  9  5910 K4   799  8640 K6  1732  1088 K4   404  8260 16754  3.8  3.4  1.28  0.06  26.66  14.37  20.08  22.10  34    22    87  4.5
 10  3922 K5  1229  6173 K7  2807  1027 K5   291  6202 15173  6.4  5.6  0.87  0.06  17.29   7.03  11.88  13.46  39   193     1  4.1
 11  2131 K5  1080  3537 K7  3224   821 K5   266  4463 13743  6.0  4.9  0.66  0.05  10.10   1.93   5.59   7.20  65   369     0  3.8
 12  1411 K5   678  2415 K7  2308   746 K5   159  3660 13009  7.7  7.1  0.46  0.07  -0.12  -6.63  -3.59  -2.77  75   673     0  3.8
 13  4858 K4  2389  6183 K7  2459  1363 K4   437  7809 16546  6.3  5.4  0.78  0.07  16.25   6.10  11.05  12.50  51  3270   683  4.3
 2002
  1  1554 K5   574  2100 K7  1676   932 K5   137  4125 13507  8.1  7.1  0.55  0.05   0.36  -6.85  -3.51  -2.53  71   669     0  3.9
  2  2959 K5  1013  4099 K7  2573  1310 K5   364  5629 14856  5.5  4.9  0.44  0.06   1.72  -7.11  -3.21  -1.68  65   589     0  4.1
  3  4329 K5  1485  5400 K7  3164  1544 K5   482  7660 16458  7.2  6.6  0.57  0.07   7.51  -2.23   2.58   4.09  55   486     0  4.2
  4  5790 K4  1769  6428 K6  3721  1819 K4   631  9649 18031  6.3  5.6  0.81  0.09  16.47   4.35  10.26  12.01  52   238     0  4.1
  5  7527 K4  1414  8281 K6  2728  1941 K4   521 11047 19306  6.1  5.0  0.89  0.09  21.82   8.73  15.35  17.37  39   128    33  4.1
  6  8284 K4  1338  9799 K6  2686  1622 K4   554 11615 19901  4.6  3.6  1.13  0.08  28.83  14.82  21.97  23.71  33    31   135  4.5
  7  7982 K4   932  9345 K6  2382  1623 K4   604 11272 19487  4.1  3.2  1.48  0.08  34.31  19.90  26.94  29.22  30     0   272  4.4
  8  7180 K4   848  8956 K6  1879  1456 K4   417 10078 18287  3.9  3.1  1.06  0.08  29.56  15.66  22.95  25.08  24     1   134  4.3
  9  4749 K4  1766  6010 K6  3915  1403 K4   572  8277 16777  5.2  4.4  1.22  0.06  22.77  11.89  17.06  18.87  46    63    34  4.3
 10  3817 K5  1194  5985 K7  3179  1060 K5   440  6219 15189  4.7  4.3  0.72  0.06  13.15   3.67   8.08   9.64  53   307     0  4.2
 11  2426 K5   912  4576 K7  3006   785 K5   331  4475 13754  5.2  4.3  0.67  0.05   6.51  -1.47   1.93   3.46  68   474     0  3.7
 12  1687 K5   689  3057 K7  2499   719 K5   199  3662 13011  7.4  6.7  0.67  0.07   4.58  -2.37   1.00   2.12  75   534     0  4.0
 13  4857 K4  2463  6170 K7  2509  1351 K4   399  7809 16547  5.7  4.9  0.85  0.07  15.63   4.92  10.12  11.78  51  3520   607  4.1
 2003
  1  2179 K5   766  4165 K7  2582   761 K5   237  4117 13497  6.3  5.6  0.80  0.05   6.79  -0.45   2.80   4.05  72   470     0  4.2
  2  2347 K5  1291  2806 K7  3235  1156 K5   306  5613 14843  7.1  6.1  0.56  0.06   3.82  -3.71  -0.02   1.23  68   512     0  4.4
  3  4084 K5  1833  4844 K7  3669  1502 K5   392  7642 16442  6.9  6.2  0.74  0.07  11.10   1.52   6.37   7.89  55   373     0  4.0
  4  5387 K4  1774  5660 K6  3425  1955 K4   577  9634 18017  6.9  6.5  0.72  0.09  14.60   3.86   9.20  10.76  54   273     0  4.4
  5  7084 K4  1966  7400 K6  3624  2008 K4   546 11037 19300  5.8  4.6  1.01  0.09  22.10   9.78  15.88  17.74  44   134    60  4.1
  6  7842 K4  1605  8819 K6  3420  1878 K4   781 11614 19900  4.6  3.6  1.09  0.08  27.53  14.07  20.84  22.47  34    19    93  4.5
  7  8279 K4   667 10072 K6  1743  1501 K4   504 11279 19498  3.8  3.0  1.37  0.08  35.19  20.65  28.14  30.39  24     0   297  4.4
  8  6705 K4  1123  7895 K6  2555  1706 K4   607 10091 18297  5.2  4.0  1.72  0.08  31.13  19.13  25.17  26.94  36     1   212  4.3
