727850 SPOKANE INTERNATIONAL  WA  -8  N47 29  W117 35   777   924
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  2078 I5  1027  2945 I6  2653   937 I5   232  4606 14352  5.9  5.2  0.76  0.10   0.63  -7.84  -3.52  -2.09  76   614     0  3.5
  3  2839 I5  1399  2929 I6  2863  1375 I5   335  6830 16425  7.5  6.3  0.98  0.11   7.84  -1.17   3.28   4.80  74   465     0  3.5
  4  3528 I5  1398  2465 I6  2427  2112 I5   425  9138 18471  7.5  6.5  1.13  0.12  11.70   2.91   7.14   8.43  76   331     0  4.7
  5  6128 I5  1689  6066 I6  3204  2306 I5   648 10859 20155  5.4  3.7  1.51  0.12  21.66   8.88  15.48  17.35  60   112    17  4.5
  6  5845 I5  1913  4992 I6  3667  2544 I5   676 11594 20967  6.3  5.0  1.67  0.13  22.01   9.08  15.72  17.10  56    99    15  4.8
  7  4819 I5  1618  3561 I6  2802  2557 I5   436 11156 20424  6.9  6.1  1.94  0.12  21.28   9.84  15.20  16.74  70    91     5  3.7
  8  5721 I5  1693  6668 I6  3454  1707 I5   518  9664 18834  3.6  2.8  1.75  0.11  24.75  10.76  17.89  20.05  55    51    33  3.5
  9  4671 I5  1126  6694 I6  2739  1229 I5   454  7529 16876  3.1  2.1  1.38  0.10  22.59   7.11  14.75  17.66  54   122    18  3.3
 10  2706 I5   970  4073 I6  2704  1000 I5   303  5231 14820  5.6  4.0  1.40  0.08  16.29   3.84   9.58  12.20  66   256     0  3.1
 11  1418 I5   674  2535 I6  2420   637 I5   191  3394 12937  5.7  4.9  0.85  0.06   3.67  -6.38  -1.55   0.39  74   591     0  3.7
 12   585 I5   303   441 I6  1036   474 I5   103  2578 11935  9.2  8.7  0.94  0.06   1.35  -2.51  -0.55   0.07  88   586     0  3.6
 13  3451 I5  1960  3705 I6  2060  1469 I5   756  7136 16565  6.2  5.2  1.26  0.10  12.62   2.15   7.34   9.03  69  4056    88  3.8
 1994
  1  1011 I5   499  1008 I6  1529   725 I5   198  3037 12575  8.3  7.6  1.04  0.05   4.60  -0.58   1.69   2.62  89   506     0  3.6
  2  1577 I5   687  1433 I6  1881  1050 I5   299  4590 14335  8.4  7.8  0.76  0.06   1.54  -4.76  -1.69  -0.54  76   558     0  4.4
  3  3805 I5  1455  5216 I6  3311  1281 I5   408  6810 16407  5.0  3.7  0.86  0.07  11.46  -0.65   5.36   7.60  60   401     0  4.4
  4  4020 I5  1892  3714 I6  3365  1863 I5   382  9120 18454  7.2  5.8  1.24  0.09  14.66   4.19   9.57  11.16  63   267     0  4.5
  5  5792 I5  1519  5713 I6  3345  2242 I5   715 10848 20141  5.7  4.5  1.40  0.10  20.06   7.18  13.71  15.54  57   151     5  4.0
  6  6421 I5  1856  6402 I6  3707  2268 I5   713 11592 20968  5.0  3.9  1.45  0.10  23.27   8.59  16.31  17.93  51    91    19  4.7
  7  7352 I5   815  8584 I6  1795  1810 I5   438 11164 20432  2.8  1.9  1.77  0.10  30.84  14.47  23.20  25.51  34    15   149  4.3
  8  6396 I5  1011  8409 I6  2369  1393 I5   493  9680 18852  2.2  1.5  1.70  0.09  28.64  13.02  20.95  23.39  39     7    85  4.0
  9  4594 I5  1035  6343 I6  2711  1298 I5   499  7548 16897  3.7  2.4  1.46  0.08  25.13   9.80  17.03  19.88  48    48    22  3.4
 10  2515 I5  1079  3737 I6  2717   992 I5   292  5249 14842  5.5  4.6  1.17  0.06  13.67   2.79   8.00  10.21  68   313     0  4.4
 11  1031 I5   467  1087 I6  1429   707 I5   160  3405 12953  8.2  7.6  0.86  0.05   3.08  -2.59   0.29   1.15  85   543     0  4.7
 12   869 I5   396  1378 I6  1755   530 I5   116  2580 11938  7.4  7.0  0.84  0.04   1.60  -3.40  -0.88  -0.02  84   596     0  4.4
 13  3782 I5  2364  4419 I6  2781  1347 I5   589  7135 16566  5.8  4.9  1.21  0.08  14.88   4.00   9.46  11.20  63  3496   280  4.2
 1995
  1  1259 I5   537  2084 I6  2295   695 I5   222  3029 12562  6.8  6.2  0.87  0.04   2.48  -3.60  -0.80   0.34  84   586     0  3.8
  2  2283 I5   858  3306 I6  2503  1021 I5   274  4573 14318  6.8  5.5  0.96  0.05   7.06  -1.30   2.65   4.27  72   433     0  4.9
  3  3221 I5  1327  3842 I6  3032  1398 I5   406  6790 16386  6.1  5.1  0.88  0.06   9.34  -0.70   4.20   5.93  66   434     0  4.4
  4  4433 I5  1527  4278 I6  2875  1959 I5   357  9102 18433  6.6  5.2  0.92  0.08  12.87   2.11   7.52   9.25  59   325     0  4.5
  5  6080 I5  2029  6387 I6  3947  2012 I5   625 10837 20132  4.9  3.9  1.24  0.09  20.26   7.22  14.02  15.94  54   150     8  4.1
  6  5696 I5  2310  5260 I6  4033  2301 I5   559 11590 20963  6.2  5.2  1.73  0.09  21.14  10.11  15.65  16.86  63    97    16  4.3
  7  6750 I5  1319  7388 I6  2777  2038 I5   597 11172 20442  4.1  2.9  1.86  0.10  27.20  12.80  20.21  22.24  51    13    64  4.4
  8  5555 I5  1370  6266 I6  3229  1808 I5   618  9696 18870  4.4  3.4  1.57  0.09  24.80  10.40  17.65  19.85  50    53    30  4.3
  9  4533 J8  1408  6532 J8  3288  1157 J8   445  7567 16912  2.6  2.3  1.66  0.07  22.98   9.69  15.95  18.42  60    83    23  3.2
 10  2515 J8   872  3771 J8  2500  1009 J8   370  5267 14858  5.1  4.5  1.22  0.06  11.36   1.86   6.33   8.17  78   363     0  3.9
 11  1602 J8   664  3132 J8  2203   613 J8   144  3417 12961  6.0  5.5  1.20  0.05   8.28   0.77   4.35   5.48  82   414     0  4.7
 12   937 J8   476  2055 J8  2143   455 J8   117  2582 11941  6.6  6.2  0.84  0.04   1.06  -4.74  -1.77  -0.85  85   625     0  3.5
 13  3739 I6  2028  4525 I7  1805  1372 I6   635  7135 16565  5.5  4.7  1.25  0.07  14.07   3.72   8.83  10.49  67  3576   142  4.2
 1996
  1  1185 J8   604  1812 J8  2305   693 J8   227  3020 12551  7.5  7.1  0.77  0.04  -0.54  -6.62  -3.50  -2.64  86   679     0  3.7
  2  2349 J8   918  4056 J8  2844   873 J8   330  4592 14332  5.0  4.6  0.86  0.05   2.88  -6.43  -2.00  -0.35  76   583     0  4.1
  3  3517 J8  1294  4659 J8  3044  1274 J8   388  6849 16438  5.4  4.4  0.88  0.06   6.90  -2.21   2.26   3.85  71   496     0  3.8
  4  4443 J8  1024  4494 J8  2588  2002 J8   506  9153 18482  5.5  5.0  1.15  0.08  13.21   2.58   7.95   9.61  70   313     0  4.6
  5  5130 J8  1831  4665 J8  3437  2295 J8   497 10867 20165  5.5  4.7  1.19  0.09  15.03   4.44   9.67  11.18  68   266     0  4.3
  6  7432 J8  1447  8812 J8  3002  1817 J8   615 11594 20968  2.6  1.7  1.41  0.10  22.60   8.78  16.09  17.68  55    87     7  3.7
  7  7917 J8   590 10266 J8  1491  1407 J8   393 11148 20414  0.8  0.6  1.68  0.10  29.49  12.98  21.56  24.16  45    20   110  3.4
  8  6443 J8  1177  8880 J8  2730  1283 J8   567  9650 18824  1.3  1.2  1.55  0.09  28.26  11.81  19.90  22.50  45    29    82  3.8
  9  4172 J8  1287  5851 J8  3093  1269 J8   496  7511 16867  3.1  2.8  1.43  0.07  19.91   6.71  13.05  15.49  61   159     8  3.5
 10  2658 J8  1177  4419 J8  3066   851 J8   265  5214 14810  4.4  4.0  1.26  0.06  12.73   2.06   7.23   9.34  78   339     0  3.4
 11  1164 J8   610  1830 J8  1886   591 J8   148  3382 12923  7.3  7.1  1.03  0.05   3.59  -2.28   0.56   1.43  93   530     0  3.3
 12   906 J8   454  1731 J8  1910   481 J8   116  2577 11936  7.8  7.1  0.87  0.04  -0.98  -6.57  -3.48  -2.78  91   685     0  3.9
 13  3943 J8  2428  5123 J8  2868  1236 J8   575  7130 16559  4.7  4.2  1.17  0.07  12.76   2.10   7.44   9.12  70  4187   208  3.8
 1997
  1  1257 J8   565  2274 J8  2238   631 J8   168  3047 12587  6.5  6.4  0.91  0.04   0.70  -4.80  -2.02  -1.20  85   632     0  3.7
  2  2254 J8   917  3789 J8  2710   864 J8   301  4609 14356  4.9  4.4  0.87  0.05   3.34  -3.65  -0.50   0.99  86   518     0  3.3
  3  3323 J8  1316  4072 J8  2862  1403 J8   350  6833 16427  5.3  5.1  0.94  0.06   8.46  -0.52   3.86   5.31  71   445     0  5.6
  4  4472 J6  1578  4949 J7  3657  1787 J6   611  9141 18473  5.0  4.5  0.98  0.08  11.76   0.88   6.50   8.27  63   360     0  4.3
  5  5896 J6  1785  6298 J7  3860  1982 J6   622 10861 20156  4.6  4.1  1.45  0.09  19.54   7.94  13.92  15.57  61   149     7  3.6
  6  6350 J6  1770  6613 J7  3643  2241 J6   739 11594 20968  4.4  3.8  1.76  0.09  21.45   9.37  15.65  16.99  64    92     4  4.2
  7  6856 J6  1313  7880 J7  3010  1876 J6   650 11155 20423  2.8  2.3  1.94  0.10  26.92  12.45  19.91  22.09  54    21    63  3.8
  8  6172 J6  1073  7810 J7  2451  1549 J6   592  9662 18832  2.3  1.9  1.97  0.09  29.18  14.17  21.71  24.04  47    10   114  3.6
  9  4405 J6  1030  6180 J7  2745  1269 J6   538  7526 16874  3.4  2.8  1.78  0.07  23.14   9.97  16.11  18.39  62    69    16  3.9
 10  2325 J7   875  2962 J7  2158  1091 J7   296  5229 14818  6.2  5.5  1.21  0.06  14.14   2.91   8.05  10.43  73   307     3  4.2
 11  1279 J7   629  1980 J8  2288   683 J7   216  3392 12936  6.6  6.1  1.06  0.05   7.85  -0.27   3.52   5.08  81   436     0  3.4
 12   875 J6   394  1278 J7  1514   568 J6   146  2578 11935  7.6  7.0  0.82  0.04   1.34  -4.30  -1.37  -0.40  89   614     0  3.3
 13  3789 J7  2192  4674 J7  2286  1329 J7   571  7135 16565  5.0  4.5  1.31  0.07  13.98   3.68   8.78  10.46  70  3653   206  3.9
 1998
  1  1087 K5   612  1982 K7  2157   592 K5   164  3039 12577  8.4  8.1  0.89  0.04   2.18  -3.55  -0.62   0.19  87   589     0  4.5
  2  1781 K5   795  2263 K7  2196  1043 K5   248  4592 14337  8.0  7.7  0.96  0.05   6.79  -0.06   3.01   4.33  81   419     0  3.9
  3  3283 K5  1512  3738 K7  3225  1504 K5   509  6812 16413  7.5  7.2  0.97  0.06   9.78   0.74   5.02   6.64  73   405     0  3.9
  4  5109 K4  1764  5374 K6  3452  2044 K4   600  9123 18455  6.2  5.8  1.03  0.08  14.94   2.92   8.85  10.82  63   282     0  3.5
  5  5384 K4  2265  4984 K6  4160  2300 K4   782 10849 20143  6.6  6.2  1.56  0.09  18.73   7.89  13.09  14.61  68   159     3  4.1
  6  7188 K4  1360  7151 K6  2983  2544 K4   672 11592 20966  6.4  5.5  1.80  0.09  23.25  10.45  17.14  18.51  57    56    12  4.0
  7  7154 K4  1225  7613 K6  2605  2252 K4   693 11163 20432  4.8  4.3  2.39  0.10  31.47  16.58  24.25  26.61  47     0   177  3.6
  8  6716 K4  1115  8740 K6  2327  1479 K4   481  9678 18848  3.1  2.8  1.79  0.09  30.16  13.95  22.23  24.85  41    11   127  3.4
  9  4708 K4  1317  6531 K6  2984  1320 K4   430  7545 16895  4.5  3.5  1.73  0.07  26.25  10.80  18.12  21.19  51    57    63  3.1
 10  2847 K5   781  4237 K7  2542  1163 K5   397  5247 14840  6.0  5.1  1.27  0.06  14.12   2.19   7.80  10.09  72   315     0  3.3
 11  1080 K5   565  1083 K7  1432   752 K5   185  3404 12949  8.6  8.2  1.10  0.05   7.05   1.69   4.26   5.05  84   419     0  4.5
 12   892 K5   494  1913 K7  2180   464 K5   116  2580 11938  7.8  7.4  0.89  0.04   0.70  -4.48  -1.79  -1.11  80   627     0  5.1
 13  3936 K4  2422  4634 K7  2522  1455 K4   699  7135 16566  6.5  6.0  1.36  0.07  15.45   4.93  10.11  11.81  67  3340   381  3.9
 1999
  1  1006 K5   553  1495 K7  2007   626 K5   170  3030 12566  8.5  7.9  0.96  0.04   2.65  -2.25   0.38   1.20  85   562     0  4.2
  2  1896 K5   896  2772 K7  2329   969 K5   271  4575 14319  7.5  7.1  0.85  0.05   4.84  -1.53   1.40   2.41  78   467     0  5.9
  3  3444 K5  1050  4316 K7  2724  1536 K5   409  6792 16387  6.5  5.9  0.89  0.06   9.14  -0.55   4.10   5.82  67   435     0  4.4
  4  5173 K4  1761  6125 K6  3758  1781 K4   610  9105 18436  4.5  4.3  0.93  0.08  13.32   0.98   7.21   9.29  55   336     0  4.1
  5  6321 K4  1801  6429 K6  3440  2353 K4   665 10838 20133  5.2  4.9  1.04  0.09  16.87   3.70  10.70  12.59  54   253     4  4.5
  6  6483 K4  1663  5862 K6  3073  2731 K4   672 11591 20963  6.0  5.3  1.65  0.09  21.57   9.26  15.56  16.85  54   107    20  4.7
  7  7432 K4  1066  8525 K6  2531  1986 K4   667 11171 20442  3.1  2.9  1.42  0.10  26.63  11.33  19.32  21.50  46    44    64  4.1
  8  5882 K4  1533  6672 K6  3008  1858 K4   538  9693 18866  4.5  4.0  2.00  0.09  28.13  14.00  21.13  23.19  50    23   108  3.5
  9  4841 K4   924  6631 K6  2305  1405 K4   460  7565 16911  3.0  2.6  1.11  0.07  23.01   7.13  14.94  17.99  41   105     7  3.3
 10  2725 K5  1116  4030 K7  2643  1061 K5   215  5265 14856  5.0  4.4  1.17  0.06  14.81   2.50   8.61  11.01  57   300     0  3.9
 11  1385 K5   718  2221 K7  2346   720 K5   187  3415 12960  7.4  6.8  1.22  0.05   8.63   1.73   5.13   6.17  83   395     0  4.3
 12   742 K5   397  1004 K7  1543   511 K5   119  2582 11940  8.0  7.7  0.86  0.04   2.19  -2.62  -0.05   0.70  87   575     0  4.3
 13  3944 K4  2368  4674 K7  2393  1461 K4   707  7135 16565  5.8  5.3  1.18  0.07  14.31   3.64   9.03  10.73  63  3601   202  4.3
 2000
  1   995 K5   634  1604 K7  2178   578 K5   156  3021 12551  8.0  7.8  0.83  0.04   0.29  -4.60  -2.03  -1.23  86   635     0  4.1
  2  2161 K5   944  3450 K7  2772   978 K5   372  4594 14334  7.6  7.4  0.87  0.05   3.74  -2.04   0.69   1.67  86   507     0  3.5
  3  3301 K5  1336  3844 K7  2668  1570 K5   393  6851 16446  6.5  6.2  0.96  0.06   8.37  -0.67   3.79   5.31  73   449     0  4.2
  4  5305 K4  1657  5897 K6  3497  1965 K4   657  9156 18484  5.2  4.7  1.23  0.08  15.21   2.72   9.18  11.12  62   281     0  4.2
  5  6142 K4  1732  5790 K6  3436  2469 K4   658 10869 20165  5.9  5.5  1.40  0.09  17.33   5.83  11.63  13.23  61   209     0  4.3
  6  6660 K4  1884  6396 K6  3538  2578 K4   765 11594 20968  5.2  4.6  1.62  0.10  22.70   9.52  16.53  17.99  54    83    16  4.3
  7  7473 K4  1197  8568 K6  2581  1957 K4   656 11147 20412  3.2  3.0  1.87  0.10  27.41  12.29  20.13  22.32  47    31    78  3.5
  8  6668 K4   900  8475 K6  1933  1608 K4   469  9648 18819  2.0  1.9  1.93  0.09  27.57  11.91  20.01  22.53  39    26    69  3.8
  9  3908 K4  1460  4788 K6  3361  1540 K4   523  7508 16865  4.6  4.1  1.85  0.07  19.39   7.04  13.23  15.38  62   161     8  3.7
 10  2682 K5  1197  4014 K7  2962  1039 K5   310  5211 14809  5.2  4.7  1.34  0.06  13.63   2.36   7.60   9.75  71   320     0  3.1
 11  1342 K5   632  2094 K7  2091   749 K5   211  3381 12923  7.1  6.9  0.81  0.05   1.05  -6.37  -2.37  -1.14  84   630     0  2.3
 12   858 K5   375  1558 K7  1421   528 K5   101  2577 11936  8.8  8.6  0.80  0.04  -1.57  -6.35  -3.87  -3.41  89   691     0  2.7
 13  3958 K4  2414  4707 K7  2407  1463 K4   699  7130 16559  5.8  5.4  1.29  0.07  12.93   2.64   7.88   9.46  68  4023   171  3.7
 2001
  1  1064 K5   443  1946 K7  1644   622 K5   140  3049 12589  8.5  8.2  0.84  0.04  -0.18  -4.90  -2.18  -1.47  91   647     0  2.5
  2  2009 K5   932  3004 K7  2440  1015 K5   215  4611 14358  6.6  6.4  0.65  0.05   0.94  -6.53  -2.56  -1.34  81   591     0  2.9
  3  3391 K5  1393  4427 K7  3370  1385 K5   461  6835 16428  5.9  5.5  0.80  0.06   8.88  -0.88   3.95   5.60  71   444     0  4.1
  4  4445 K4  1693  4170 K6  3214  2152 K4   434  9143 18473  6.7  6.4  0.84  0.08  11.26   1.57   6.44   7.86  69   357     0  4.6
  5  7047 K4  1398  7677 K6  2970  2174 K4   681 10862 20158  4.4  3.8  1.20  0.09  20.13   5.88  13.58  15.59  50   180    14  4.8
  6  6233 K4  1817  5326 K6  3535  2816 K4   673 11594 20969  6.3  5.7  1.61  0.09  20.88   8.44  14.82  16.15  58   121    11  4.1
  7  7110 K4  1367  7683 K6  2967  2155 K4   701 11154 20421  3.8  3.4  2.00  0.10  27.47  12.86  20.45  22.62  46    21    78  3.9
  8  6486 K4  1120  7907 K6  2405  1668 K4   482  9660 18829  2.6  2.2  1.84  0.09  29.49  14.15  21.84  24.33  41    10   119  3.4
  9  5016 K4   982  6949 K6  2358  1350 K4   434  7524 16871  3.0  2.4  1.70  0.07  24.98   9.63  17.08  19.97  44    58    28  3.6
 10  2540 K5  1190  3325 K7  2747  1119 K5   272  5226 14816  6.6  5.8  1.20  0.06  13.10   2.38   7.49   9.55  67   328     0  4.4
 11  1358 K5   585  2037 K7  1597   759 K5   221  3391 12933  7.6  7.0  1.14  0.05   7.57   1.08   4.24   5.29  84   420     0  4.0
 12  1028 K5   397  2308 K7  1571   538 K5    94  2578 11935  7.9  7.5  0.81  0.04   0.74  -4.84  -1.83  -1.08  85   632     0  4.4
 13  3977 K4  2379  4730 K7  2316  1479 K4   721  7135 16565  5.8  5.3  1.22  0.07  13.77   3.24   8.61  10.25  66  3810   249  3.9
 2002
  1  1263 K5   532  2593 K7  1991   621 K5   146  3040 12578  8.4  8.1  0.95  0.04   1.56  -3.03  -0.59   0.03  87   591     0  4.7
  2  2630 K5   945  5252 K7  2790   788 K5   287  4594 14340  6.1  5.5  0.86  0.05   3.63  -4.15  -0.27   1.11  78   520     0  4.0
  3  3199 K5  1478  3714 K7  3167  1496 K5   383  6815 16419  7.9  7.4  0.90  0.06   5.13  -2.61   1.05   2.16  73   529     0  4.9
  4  5470 K4  1424  6414 K6  3176  1922 K4   633  9125 18458  5.9  5.7  1.04  0.08  12.78   1.83   7.50   9.17  58   331     0  4.7
  5  5695 K4  1825  5056 K6  3291  2526 K4   547 10851 20143  5.9  5.6  1.33  0.09  16.71   4.99  10.92  12.54  58   232     0  4.2
  6  6483 K4  1886  6101 K6  3521  2504 K4   608 11593 20966  5.4  5.1  1.73  0.09  23.26  10.25  17.01  18.47  57    80    33  3.9
  7  7303 K4  1274  8024 K6  2746  2073 K4   642 11162 20430  2.8  2.5  1.94  0.10  29.63  14.09  22.15  24.31  43    17   127  4.1
  8  6390 K4  1107  7743 K6  2403  1796 K4   544  9675 18845  3.0  2.9  1.73  0.09  26.71  11.76  19.58  21.89  42    19    47  3.7
  9  4521 K4  1360  6098 K6  3240  1438 K4   530  7543 16891  4.3  3.9  1.44  0.07  22.02   7.57  14.85  17.41  50   123    17  3.6
 10  3271 K5   803  5855 K7  2316   906 K5   324  5244 14838  3.3  3.0  1.00  0.06  13.20  -0.88   5.83   8.99  58   377     0  2.8
 11  1622 K5   617  3111 K7  2204   718 K5   213  3403 12947  6.2  5.7  1.27  0.05   7.04  -1.75   2.27   4.16  80   470     0  3.1
 12   791 K5   397  1260 K7  1504   506 K5   111  2580 11937  9.1  8.8  1.06  0.04   3.01  -1.09   0.93   1.55  87   538     0  3.5
 13  4053 K4  2227  5102 K7  2062  1441 K4   729  7135 16566  5.7  5.3  1.27  0.07  13.72   3.08   8.44  10.15  64  3829   223  3.9
 2003
  1  1030 K5   514  1715 K7  1893   602 K5   176  3031 12567  8.7  8.3  1.16  0.04   3.40  -1.23   0.98   1.71  89   535     0  3.2
  2  2317 K5   940  4136 K7  2874   878 K5   300  4577 14320  5.6  5.4  0.79  0.05   4.63  -3.48   0.28   1.91  77   497     0  3.3
  3  2915 K5  1362  2900 K7  2690  1552 K5   348  6795 16388  7.7  7.0  1.07  0.06   9.14   0.45   4.72   6.24  72   420     0  5.0
  4  4536 K4  1616  4300 K6  2906  2133 K4   425  9107 18438  6.7  6.2  1.13  0.08  12.14   2.20   7.23   8.72  69   335     0  4.1
  5  5692 K4  1667  4848 K6  3058  2694 K4   566 10840 20133  6.5  6.2  1.42  0.09  17.59   6.00  11.91  13.54  58   209     6  4.0
  6  7430 K4  1419  7987 K6  3020  2241 K4   708 11591 20963  4.0  3.7  1.64  0.09  24.63  10.48  18.13  19.73  47    54    31  3.8
  7  7931 K4   541  9600 K6  1369  1716 K4   461 11170 20441  1.8  1.7  1.52  0.10  31.22  14.60  23.31  25.83  33     6   148  4.0
  8  6181 K4  1532  7374 K6  3050  1714 K4   554  9691 18862  2.8  2.6  1.77  0.09  28.89  13.65  21.43  23.76  41     1    92  3.4
