725570 SIOUX CITY SIOUX GATEW IA  -6  N42 23  W096 23   333   974
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1371 I5   683  1360 I6  1477   871 I5   317  3887 13319  6.3  5.5  0.91  0.23   4.55  -5.95  -1.14   0.32  78   590     0  5.3
  2  2081 I5   958  1626 I6  1545  1312 I5   336  5419 14752  7.0  6.1  0.98  0.26   5.99  -3.25   1.09   2.72  75   492     0  5.2
  3  3362 I5  1546  2659 I6  2303  1834 I5   496  7524 16466  6.0  5.0  1.13  0.28  10.38  -1.05   4.52   6.45  67   424     0  5.2
  4  3962 I5  1945  2684 I6  2721  2230 I5   379  9573 18121  7.0  6.0  1.47  0.28  13.70   2.51   8.05   9.76  66   311     4  5.7
  5  5835 I5  1831  4420 I6  2847  2775 I5   629 11025 19465  4.7  3.8  1.80  0.28  22.35   9.45  16.31  18.16  57   100    25  5.3
  6  6137 I5  1598  4153 I6  2224  3147 I5   490 11618 20092  6.1  4.8  2.49  0.27  25.98  14.15  20.32  21.81  64    13    65  4.3
  7  5100 I5  1689  3311 I6  2458  2826 I5   436 11248 19649  6.5  5.8  2.97  0.26  25.11  15.27  20.24  21.66  79    10    68  4.1
  8  5373 I5  1698  4704 I6  2897  2280 I5   552  9989 18368  5.0  4.1  2.61  0.23  24.61  13.89  19.38  21.07  81    28    57  4.2
  9  4391 I5  1177  4470 I6  2587  1816 I5   515  8116 16777  4.5  3.5  2.19  0.20  23.07  10.15  16.58  19.00  78    80    28  5.1
 10  2893 I5  1143  3305 I6  2397  1290 I5   326  6007 15111  5.4  4.0  1.56  0.17  16.77   4.38  10.24  12.58  72   247     6  4.6
 11  1306 I5   750  1378 I6  2092   813 I5   256  4246 13599  8.0  7.4  1.05  0.14   3.63  -2.26   0.56   1.70  82   529     0  5.0
 12  1399 I5   671  2335 I6  2230   653 I5   189  3442 12820  6.1  5.3  0.84  0.13   0.02  -9.00  -4.41  -3.18  81   707     0  5.3
 13  3601 I5  1797  3034 I6  1223  1821 I5   846  7675 16545  6.1  5.1  1.67  0.23  14.68   4.02   9.31  11.00  73  3530   252  4.9
 1993
  1  1617 I5   814  2461 I6  2166   756 I5   200  3914 13345  6.3  5.4  0.84  0.12  -3.38 -12.72  -7.80  -6.58  83   818     0  4.9
  2  2092 I5  1328  2476 I6  2969   976 I5   293  5436 14771  6.8  6.3  0.79  0.12  -3.66 -11.48  -7.40  -6.20  87   725     0  4.0
  3  3085 I5  1620  3107 I6  3148  1421 I5   341  7510 16458  6.7  5.9  0.99  0.13   3.93  -4.41  -0.16   0.92  83   576     0  5.2
  4  4183 I5  1900  3549 I6  3327  1980 I5   485  9562 18115  6.9  5.9  1.30  0.15  13.46   2.48   7.87   9.53  68   311     0  5.5
  5  4795 I5  2080  3474 I6  3188  2474 I5   383 11021 19462  6.3  5.5  2.10  0.16  20.75   9.26  15.15  16.81  70   112     9  5.3
  6  5657 I5  2312  4670 I6  3587  2414 I5   496 11618 20095  6.2  5.4  2.75  0.17  25.11  14.24  19.81  21.01  71    29    69  5.0
  7  5439 I5  1820  4403 I6  3113  2363 I5   538 11254 19654  6.2  5.7  3.36  0.17  27.29  18.06  22.56  23.90  79     0   135  4.1
  8  5029 I5  1490  4224 I6  2729  2272 I5   541  9999 18376  5.6  4.8  3.29  0.15  27.61  17.05  22.21  23.86  79     8   132  3.9
  9  3920 I5  1683  4013 I6  3068  1634 I5   367  8129 16784  5.3  4.5  2.06  0.13  20.78   8.35  14.40  16.51  75   121     8  4.4
 10  2884 I5  1222  3574 I6  2674  1208 I5   346  6021 15118  4.9  4.1  1.49  0.11  15.80   3.49   9.54  11.67  66   279    10  4.8
 11  1733 I5   783  2361 I6  1957   854 I5   200  4256 13604  6.0  5.0  0.93  0.09   5.66  -5.32  -0.24   1.74  74   545     0  5.4
 12  1250 I5   586  1769 I6  1784   677 I5   135  3443 12818  6.6  5.9  0.91  0.08   1.17  -8.51  -3.61  -2.30  77   682     0  5.5
 13  3474 I5  1576  3340 I6   917  1586 I5   694  7680 16550  6.1  5.4  1.73  0.13  12.88   2.54   7.69   9.24  76  4206   363  4.8
 1994
  1  1717 I5   772  2844 I6  2445   735 I5   198  3905 13336  6.3  5.4  0.67  0.08  -6.52 -15.84 -11.22 -10.30  75   915     0  5.6
  2  2451 I5   970  3034 I6  2576  1133 I5   342  5420 14758  6.0  5.1  0.67  0.08  -2.82 -13.06  -7.45  -6.10  70   736     0  5.5
  3  4033 I5  1341  4759 I6  2765  1493 I5   362  7491 16442  4.6  3.4  0.97  0.10  10.74  -2.29   3.71   6.29  64   437     0  4.8
  4  4565 I5  1849  4181 I6  3416  1989 I5   487  9546 18103  5.7  4.8  1.33  0.12  16.54   2.30   9.55  11.64  56   278    11  6.2
  5  6186 I5  1859  5876 I6  3248  2233 I5   536 11011 19454  4.9  3.7  1.97  0.14  24.46  10.70  18.04  20.15  57    79    56  4.9
  6  6209 I5  1973  5422 I6  3426  2443 I5   658 11617 20091  5.4  4.6  2.96  0.15  27.85  17.01  22.48  23.78  72     7   130  4.7
  7  6154 I5  1553  5506 I6  2787  2416 I5   539 11261 19658  5.4  4.5  3.02  0.15  27.05  15.93  21.46  23.23  79     1    99  4.5
  8  5317 I5  1605  5084 I6  2958  2069 I5   615 10013 18391  5.2  4.4  3.10  0.14  26.49  15.34  20.94  22.60  79     8    88  4.5
  9  4531 I5  1348  5158 I6  2944  1567 I5   443  8147 16798  5.2  3.9  2.31  0.12  25.64  12.74  18.89  21.24  73    43    69  5.2
 10  2927 I5  1201  4175 I6  3218  1054 I5   365  6038 15131  4.8  4.3  1.58  0.09  18.02   6.57  12.09  14.18  71   188     1  5.6
 11  1819 I5   841  2834 I6  2688   805 I5   273  4267 13612  6.0  5.0  1.13  0.08   8.97  -1.67   3.78   5.83  69   440     0  6.1
 12  1389 I5   659  2548 I6  2191   597 I5   130  3445 12824  6.0  5.2  0.89  0.07  -0.62  -9.02  -4.35  -3.35  84   718     0  4.5
 13  3941 I5  1832  4285 I6  1196  1545 I5   676  7680 16550  5.5  4.5  1.72  0.11  14.65   3.23   8.99  10.77  71  3849   452  5.2
 1995
  1  1513 I5   825  2472 I6  2572   686 I5   210  3897 13326  6.4  5.6  0.74  0.06  -2.46 -10.14  -6.36  -5.49  80   764     0  4.9
  2  2585 I5  1156  3704 I6  2939   975 I5   271  5404 14744  6.1  4.8  0.78  0.07   3.39  -7.01  -2.04  -0.43  72   564     0  5.0
  3  2892 I5  1382  2871 I6  3193  1448 I5   448  7473 16426  6.9  6.3  1.16  0.09   7.36  -2.53   2.37   3.74  76   493     0  5.3
  4  3919 I5  1988  3117 I6  3198  1982 I5   345  9531 18087  7.6  6.4  1.35  0.11  12.77   2.36   7.39   8.90  69   323     0  5.4
  5  4649 I5  1939  3104 I6  2819  2533 I5   400 11001 19442  7.6  6.6  2.04  0.13  19.02   8.28  13.82  15.39  72   145     0  4.6
  6  6486 J8  2099  6481 J8  3737  2142 J8   569 11615 20088  3.9  3.3  2.86  0.14  27.02  15.36  21.41  22.81  68    27   113  4.8
  7  6991 J8  1390  7311 J8  2779  2041 J8   663 11267 19669  2.8  2.2  3.19  0.14  31.05  16.83  24.15  26.31  69     2   176  3.8
  8  5962 J8  1369  6512 J8  2785  1770 J8   549 10026 18400  3.2  2.9  3.95  0.13  30.52  19.37  24.83  26.56  74     1   206  3.8
  9  4457 J8  1370  4997 J8  2611  1593 J8   417  8164 16813  4.1  3.5  2.45  0.11  22.60   8.94  15.90  18.46  73   114    38  3.9
 10  2866 J6  1296  3818 J7  3131  1081 J6   339  6055 15148  5.4  4.7  1.54  0.09  16.14   4.05  10.06  12.13  68   261     6  5.3
 11  1992 J6   733  3297 J7  2404   797 J6   250  4279 13628  5.7  5.1  1.06  0.07   5.23  -5.43  -0.18   1.80  71   553     0  5.3
 12  1382 J7   686  2382 J7  2487   631 J7   193  3447 12824  6.6  6.2  0.83  0.06   1.19  -8.20  -3.47  -1.95  75   677     0  4.6
 13  3808 J6  1925  4172 J7  1719  1473 J6   636  7680 16550  5.5  4.8  1.83  0.10  14.49   3.49   8.99  10.69  72  3924   538  4.7
 1996
  1  1691 J6   715  2781 J7  2233   750 J6   207  3888 13319  6.3  5.7  0.70  0.06  -4.18 -15.15  -9.55  -8.10  74   868     0  5.6
  2  2979 J7   898  4907 J7  2661   912 J7   373  5421 14754  4.3  3.8  0.80  0.07   2.57  -9.22  -3.49  -1.38  65   628     0  5.6
  3  3863 J7  1361  4585 J7  3008  1417 J7   408  7526 16469  5.0  4.4  0.84  0.09   5.16  -8.42  -1.33   0.87  59   619     0  5.8
  4  5269 J7  1749  5559 J8  3249  1810 J7   585  9575 18122  5.0  4.3  1.18  0.11  15.05   0.28   7.83  10.00  59   320     0  5.6
  5  4252 J8  2134  3075 J8  3360  2221 J8   418 11027 19467  7.3  6.9  2.43  0.13  18.57   9.62  14.02  15.16  77   155    24  5.2
  6  6841 J8  1738  6687 J8  3353  2258 J8   731 11618 20092  3.7  3.0  3.18  0.14  27.89  15.79  22.05  23.59  70    16   122  4.3
  7  6864 J8  1576  6970 J8  2856  2151 J8   575 11247 19648  2.7  2.3  3.12  0.14  26.90  15.61  21.44  23.33  75     3    93  3.2
  8  6183 J8  1369  7104 J8  2765  1692 J8   537  9987 18363  2.4  2.1  3.15  0.13  26.72  15.59  21.39  23.24  82     1    88  3.0
  9  4333 J8  1568  5113 J8  2973  1478 J8   362  8114 16776  3.6  3.3  2.39  0.11  21.48  10.19  15.87  18.18  77   104    29  3.6
 10  3592 J8  1007  5821 J8  2383   911 J8   295  6005 15108  2.5  2.3  1.66  0.09  17.67   3.74  10.60  13.10  63   240     4  5.2
 11  1566 J8   872  2193 J8  2530   765 J8   211  4245 13596  6.7  6.5  1.12  0.07   1.97  -5.89  -1.82  -0.42  78   609     0  4.8
 12  1344 J8   678  2560 J8  2454   542 J8   135  3442 12820  6.0  5.7  0.82  0.06  -5.30 -13.02  -8.95  -7.82  81   852     0  4.9
 13  4065 J7  1961  4780 J8  1764  1409 J7   623  7675 16544  4.6  4.2  1.78  0.10  12.88   1.59   7.34   9.15  72  4415   360  4.7
 1997
  1  1860 J8   812  3760 J8  2618   621 J8   199  3915 13346  4.6  4.4  0.78  0.06  -4.51 -14.47  -9.43  -8.45  76   862     0  6.1
  2  2218 J7  1139  2713 J7  2642  1046 J7   246  5438 14773  7.2  6.7  0.89  0.07  -0.12  -8.01  -4.00  -2.88  80   627     0  5.0
  3  3908 J6  1468  4992 J7  3196  1280 J6   396  7512 16461  4.8  4.3  1.07  0.09   9.61  -3.16   2.83   4.80  71   468     0  6.0
  4  4373 J6  1849  3990 J7  3324  1946 J6   496  9564 18118  6.0  5.6  1.33  0.11  12.00  -0.02   6.27   8.06  71   370     0  4.7
  5  5690 J5  2248  5622 J7  3877  2048 J5   555 11022 19463  4.5  4.2  1.68  0.13  19.81   6.24  13.53  15.52  60   171     6  5.7
  6  7106 J6  1223  7269 J7  2503  2279 J6   683 11618 20095  3.5  2.6  2.89  0.14  29.11  15.29  22.65  24.38  65     0   116  4.0
  7  6492 J6  1176  6532 J7  2423  2222 J6   594 11253 19653  3.5  2.8  3.63  0.14  28.69  17.93  23.38  25.00  76     6   160  4.0
  8  5611 J6  1534  5880 J7  2836  1890 J6   539  9997 18374  3.8  3.4  3.44  0.13  27.52  15.33  21.50  23.56  79    12   108  3.2
  9  4508 J6  1175  5391 J7  2701  1517 J6   531  8127 16780  3.5  3.1  2.63  0.11  25.56  11.07  18.11  21.04  75    49    48  3.7
 10  3224 J6  1111  4703 J7  2659  1033 J6   288  6019 15113  3.7  3.4  1.82  0.09  18.85   4.24  11.46  14.19  71   237    27  5.0
 11  1785 J7   715  3048 J7  2482   731 J7   246  4255 13604  6.1  5.5  0.98  0.07   5.19  -4.73  -0.06   1.84  78   543     0  4.5
 12  1282 J5   651  2161 J7  2297   614 J5   161  3443 12818  6.8  6.3  0.90  0.06   2.23  -5.95  -1.97  -0.61  82   626     0  4.4
 13  4005 J6  1963  4672 J7  1574  1436 J6   629  7680 16550  4.8  4.4  1.84  0.10  14.49   2.81   8.69  10.54  74  3972   466  4.7
 1998
  1  1431 K5   668  1943 K7  1980   861 K5   208  3906 13339  7.1  6.9  0.86  0.06  -1.01  -8.76  -5.01  -4.08  82   720     0  3.9
  2  2428 K5  1145  3412 K7  2926  1094 K5   327  5422 14759  7.5  7.1  1.03  0.07   5.36  -2.33   1.31   2.70  81   471     0  4.4
  3  3071 K5  1655  2941 K7  3103  1590 K5   388  7494 16444  7.3  7.1  1.16  0.09   3.21  -4.73  -0.70   0.38  81   592     0  5.2
  4  5120 K4  2084  5140 K6  3732  1956 K4   647  9549 18103  5.1  4.8  1.40  0.11  16.31   3.89  10.16  12.18  66   248     1  5.4
  5  6084 K4  1880  5429 K6  3129  2421 K4   597 11012 19455  3.9  3.4  2.23  0.13  24.72  12.11  18.62  20.47  70    49    51  4.7
  6  5906 K4  2232  5014 K6  3409  2396 K4   579 11617 20093  4.6  4.2  2.68  0.14  24.76  13.59  19.35  20.68  77    46    72  4.1
  7  6377 K4  1664  5801 K6  3008  2405 K4   613 11260 19658  3.8  3.2  3.63  0.14  28.92  18.24  23.65  25.32  79     0   163  2.9
  8  5271 K4  1784  4867 K6  3160  2067 K4   554 10011 18388  4.2  3.9  3.23  0.13  27.98  17.92  22.78  24.45  82     0   143  2.9
  9  5114 K4  1235  6176 K6  2348  1538 K4   324  8144 16796  1.9  1.7  2.49  0.11  28.62  13.58  20.74  23.78  67    20   103  3.5
 10  2841 K5  1386  3549 K7  2899  1189 K5   273  6036 15128  4.7  4.4  1.81  0.09  18.37   6.31  12.16  14.36  75   189     3  4.2
 11  1954 K5   825  3177 K7  2601   875 K5   262  4266 13612  5.6  5.1  1.12  0.07   9.74  -0.24   4.44   6.39  77   407     0  4.9
 12  1834 K5   628  3901 K7  2089   638 K5   151  3445 12824  3.4  3.1  0.77  0.06   4.25  -8.79  -2.55  -0.17  69   639     0  4.5
 13  3953 K4  1855  4279 K7  1306  1586 K4   655  7680 16550  4.9  4.6  1.87  0.10  15.94   5.06  10.41  12.20  75  3380   536  4.2
 1999
  1  1613 K5   786  2470 K7  2233   827 K5   200  3898 13328  6.6  6.0  0.87  0.06  -2.88 -11.58  -7.05  -6.43  79   792     0  4.9
  2  2656 K5  1056  4100 K7  2952  1049 K5   347  5406 14745  5.1  4.7  0.93  0.07   5.09  -4.52   0.39   2.09  74   505     0  5.3
  3  4338 K5  1502  5480 K7  2934  1520 K5   429  7475 16428  3.5  3.4  0.82  0.09   9.09  -3.26   3.15   5.19  63   478     0  5.0
  4  4232 K4  2328  3635 K6  3847  1932 K4   521  9533 18087  6.2  6.1  1.14  0.11  14.89   4.27   9.58  11.14  73   262     0  6.1
  5  5456 K4  2380  4624 K6  3775  2311 K4   592 11003 19445  4.3  3.9  1.93  0.13  22.06  10.43  16.36  17.98  70    84    20  5.6
  6  5544 K4  2213  4358 K6  3515  2507 K4   549 11615 20088  4.1  3.9  2.75  0.14  25.35  15.15  20.60  21.69  76    33    91  4.6
  7  6825 K4  1390  6687 K6  2509  2163 K4   507 11266 19667  2.5  2.0  2.79  0.14  30.91  20.00  25.49  27.03  75     0   221  4.1
  8  5796 K4  1627  5884 K6  2871  1983 K4   500 10024 18400  2.4  2.2  3.00  0.13  27.65  15.76  21.81  23.72  78     2   107  3.7
  9  4961 K4  1233  5833 K6  2413  1564 K4   379  8162 16812  2.3  2.0  1.94  0.11  23.54   8.79  16.08  19.21  67    94    29  4.0
 10  3779 K5   914  5415 K7  1951  1203 K5   234  6053 15145  2.4  2.0  1.23  0.09  18.82   2.03  10.36  13.73  57   248     3  4.7
 11  2572 K5   548  4560 K7  1658   896 K5   197  4278 13626  2.4  2.1  1.00  0.07  14.28  -0.45   6.54   9.89  61   342     0  4.3
 12  1688 K5   593  3122 K7  2202   748 K5   194  3447 12824  4.6  4.2  0.77  0.06   4.18  -7.59  -1.81   0.18  76   621     0  4.5
 13  4122 K4  1694  4681 K7  1237  1558 K4   616  7680 16549  3.9  3.6  1.60  0.10  16.08   4.08  10.12  12.12  71  3464   471  4.7
 2000
  1  1904 K5   801  3476 K7  2710   781 K5   231  3889 13320  5.3  4.8  0.75  0.06   0.43 -11.06  -5.05  -3.16  73   733     0  4.5
  2  2724 K5  1221  4343 K7  3078   966 K5   230  5423 14759  5.6  5.0  0.91  0.07   6.97  -5.11   1.02   3.22  70   505     0  5.0
  3  3874 K5  1660  4582 K7  3378  1481 K5   397  7529 16469  4.9  4.6  1.16  0.09  12.72  -1.11   5.92   8.34  62   389     1  4.3
  4  5263 K4  1861  5221 K6  3181  1979 K4   455  9577 18123  4.5  4.2  1.34  0.11  17.69   3.48  10.55  12.58  59   233     1  5.8
  5  5688 K4  1990  4668 K6  3274  2484 K4   639 11028 19468  4.9  4.3  2.07  0.13  24.90  11.02  18.16  20.10  62    56    45  5.0
  6  6569 K4  2051  6167 K6  3364  2236 K4   531 11618 20092  3.6  3.0  2.32  0.14  26.65  13.46  20.38  21.99  68    23    75  4.6
  7  6277 K4  1737  5686 K6  3017  2366 K4   648 11246 19645  4.1  3.3  3.06  0.14  28.23  17.99  23.14  24.83  79     5   153  3.4
  8  5265 K4  1763  4763 K6  2857  2075 K4   438  9985 18361  4.0  3.5  3.28  0.13  29.02  17.24  23.08  24.87  79     1   150  3.5
  9  4499 K4  1667  5168 K6  2955  1550 K4   369  8111 16774  3.0  2.5  2.36  0.11  26.34   9.64  18.13  21.24  62    73    63  4.1
 10  2941 K5  1266  3559 K7  2735  1286 K5   349  6003 15107  4.9  4.6  1.80  0.09  18.43   5.04  11.80  14.26  72   207     2  4.2
 11  1865 K5   764  2608 K7  2029   976 K5   211  4244 13594  5.7  5.6  0.99  0.07   1.42  -6.46  -2.37  -1.16  80   626     0  5.3
 12  1289 K5   429  1711 K7  1164   833 K5   122  3442 12820  6.5  6.3  0.71  0.06  -7.16 -15.70 -11.39 -10.55  77   922     0  5.5
 13  4013 K4  1837  4329 K7  1287  1584 K4   626  7675 16544  4.8  4.3  1.73  0.10  15.47   3.20   9.45  11.38  70  3773   490  4.6
 2001
  1  1370 K5   638  2035 K7  2146   799 K5   203  3916 13347  4.9  4.6  0.79  0.06  -0.71 -10.26  -5.27  -4.08  83   738     0  4.5
  2  1942 K5   716  1620 K7  1307  1362 K5   231  5440 14774  6.2  5.9  0.91  0.07  -4.29 -13.81  -8.62  -7.58  79   767     0  5.2
  3  3903 K5  1533  4330 K7  2963  1681 K5   419  7514 16463  5.4  5.2  0.92  0.09   3.42  -4.82  -0.84   0.46  80   590     0  4.4
  4  5047 K4  1959  4785 K6  3460  2053 K4   537  9566 18121  4.7  4.3  1.50  0.11  17.74   3.86  10.83  12.72  67   239    13  5.7
  5  5174 K4  2388  4245 K6  3575  2323 K4   534 11023 19463  5.4  4.9  1.89  0.13  22.26  10.60  16.42  18.20  68    94    35  5.3
  6  6565 K4  1998  6081 K6  3274  2340 K4   575 11618 20095  3.4  2.7  2.39  0.14  27.72  14.96  21.74  23.20  65    19   109  4.6
  7  6038 K4  1815  5206 K6  2896  2362 K4   504 11252 19652  4.3  3.2  3.55  0.14  29.54  19.06  24.16  25.65  79     0   185  3.6
  8  5899 K4  1517  5950 K6  2732  2006 K4   526  9995 18373  2.3  1.9  2.88  0.13  28.13  15.89  22.22  24.22  79     5   119  3.4
  9  4331 K4  1663  4892 K6  3008  1531 K4   358  8124 16779  3.6  3.3  2.26  0.11  22.61   9.86  16.01  18.61  78    87    24  3.7
 10  3387 K5  1111  4427 K7  2330  1290 K5   223  6016 15111  2.9  2.4  1.52  0.09  17.17   3.47  10.30  12.85  64   252     3  4.8
 11  2147 K5   898  3400 K7  2194   899 K5   192  4253 13601  4.4  4.1  1.43  0.07  15.22   1.19   7.76  10.81  70   304     0  4.8
 12  1798 K5   550  3637 K7  2057   694 K5   182  3443 12818  4.1  3.8  0.97  0.06   3.80  -7.28  -1.79   0.10  74   622     0  5.0
 13  3967 K4  1827  4217 K7  1375  1612 K4   613  7680 16550  4.3  3.9  1.75  0.10  15.22   3.56   9.41  11.26  74  3716   489  4.6
 2002
  1  1989 K5   700  3623 K7  2155   792 K5   190  3908 13339  4.4  3.9  0.71  0.06   4.06  -8.89  -2.42  -0.10  66   643     0  4.7
  2  2996 K5  1042  4397 K7  2566  1206 K5   335  5424 14760  3.8  3.1  0.70  0.07   4.25  -7.50  -1.70   0.31  73   559     0  5.6
  3  3897 K5  1624  4405 K7  3100  1653 K5   494  7496 16447  5.6  5.2  0.80  0.09   3.36  -6.91  -1.66  -0.13  68   623     0  5.5
  4  5042 K4  1936  4865 K6  3404  1998 K4   552  9551 18106  5.1  4.8  1.48  0.11  17.38   3.48  10.68  12.42  65   250    13  6.2
  5  6303 K4  2239  6151 K6  3566  2176 K4   495 11013 19455  3.7  3.3  1.78  0.13  21.47   7.20  14.80  16.72  62   155    31  5.1
  6  7056 K4  1522  6624 K6  2776  2371 K4   568 11617 20093  3.5  3.0  3.02  0.14  30.17  17.44  23.92  25.46  64     2   167  5.2
  7  7092 K4  1209  7012 K6  2304  2138 K4   561 11259 19656  3.2  2.7  3.32  0.14  31.23  19.67  25.41  27.25  72     0   221  3.9
  8  5334 K4  1538  4749 K6  2795  2208 K4   583 10009 18387  5.0  4.1  3.23  0.13  27.51  16.22  21.95  23.54  78     5   115  3.6
  9  4580 K4  1716  5221 K6  3061  1547 K4   359  8142 16795  3.6  3.3  2.38  0.11  25.33  11.30  18.38  21.13  71    59    58  3.8
 10  2845 K5  1310  3326 K7  2590  1300 K5   345  6034 15127  6.2  6.0  1.58  0.09  12.23   1.56   6.95   8.61  75   354     0  4.0
 11  2158 K5   773  3400 K7  2169   947 K5   194  4265 13612  4.3  4.0  0.95  0.07   7.90  -4.72   1.42   4.07  70   502     0  4.0
 12  1782 K5   583  3545 K7  1946   686 K5   161  3445 12823  3.8  3.5  0.76  0.06   4.65  -8.28  -2.18   0.71  69   624     0  4.1
 13  4256 K4  1938  4776 K7  1266  1585 K4   596  7680 16550  4.3  3.9  1.73  0.10  15.80   3.38   9.63  11.67  69  3778   605  4.6
 2003
  1  1889 K5   701  3243 K7  2167   833 K5   204  3899 13330  6.2  5.9  0.75  0.06  -0.82 -11.57  -6.18  -4.64  67   760     0  4.6
  2  3087 K5  1017  5055 K7  2752  1046 K5   356  5408 14746  4.2  3.9  0.67  0.07   0.96 -11.70  -5.43  -3.47  69   664     0  4.8
  3  3953 K5  1437  4588 K7  2946  1603 K5   420  7477 16430  5.2  4.9  1.07  0.09   9.11  -4.08   2.29   4.30  66   490     0  5.2
  4  4840 K4  2129  4577 K6  3423  1962 K4   458  9535 18090  4.8  4.6  1.44  0.11  17.00   4.03  10.72  12.62  64   242     8  5.3
  5  5716 K4  2155  4810 K6  3257  2402 K4   480 11004 19446  4.8  4.5  1.79  0.13  20.83   8.17  14.86  16.72  68   127     8  4.4
  6  5978 K4  2099  5025 K6  3226  2473 K4   611 11615 20088  5.2  4.5  2.55  0.14  26.20  14.21  20.21  21.67  69    22    78  3.8
  7  6810 K4  1468  6618 K6  2673  2164 K4   540 11265 19667  3.0  2.6  3.03  0.14  29.63  17.54  23.73  25.64  75     0   163  3.9
