723415 MEMORIAL FLD           AR  -6  N34 28  W093  6   169   993
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  3730 J8  1543  2775 J8  2555  2029 J8   547  8464 16510  5.6  5.2  1.73  0.28  18.61   6.54  12.53  14.43  66   181     2  3.7
  4  4797 J8  1655  3289 J8  2848  2512 J8   514 10096 17681  4.8  4.6  2.06  0.29  23.36  11.05  17.24  19.00  65    79    45  3.8
  5  4837 J8  1925  2813 J8  2786  2780 J8   630 11151 18612  6.6  6.2  2.66  0.30  26.00  14.57  20.12  21.98  70    28    89  3.4
  6  5313 J8  1556  2992 J8  2149  3107 J8   487 11543 19034  7.0  5.9  3.53  0.30  29.33  19.49  24.01  25.59  76     0   182  2.8
  7  5577 J8  1823  3638 J8  2564  2924 J8   500 11280 18703  5.2  4.6  4.05  0.29  32.34  22.58  27.06  28.62  74     0   283  3.1
  8  5076 J8  1530  3229 J8  2374  2791 J8   580 10372 17793  5.7  4.7  3.72  0.26  30.49  19.36  24.79  26.60  71     0   205  2.9
  9  4725 J8  1453  4112 J8  2565  2116 J8   591  8917 16662  4.5  3.9  3.36  0.23  28.65  17.21  22.64  24.57  71     6   144  3.0
 10  3856 J8  1243  4157 J8  2297  1500 J8   309  7143 15483  3.8  3.6  2.15  0.19  25.31  11.09  17.81  20.50  67    36    32  3.0
 11  2050 J8  1043  1940 J8  2306  1148 J8   321  5558 14427  6.4  6.2  1.73  0.16  14.94   5.70  10.03  11.16  72   241     0  3.6
 12  1293 J8   739   929 J8  1708   925 J8   197  4801 13896  8.3  8.1  2.09  0.14  11.13   3.43   7.06   8.11  76   343     0  3.5
 13  3847 J8  1456  2846 J8   949  2048 J8   773  8433 16530  5.8  5.3  2.51  0.25  22.35  11.37  16.61  18.39  71  1515   982  3.3
 1993
  1  1744 J8  1084  1730 J8  2384   968 J8   250  5257 14282  7.1  6.9  1.63  0.12   9.95   0.68   4.99   6.46  71   403     0  3.8
  2  2475 J8  1174  2049 J8  2556  1446 J8   332  6662 15304  6.3  6.1  1.36  0.13  12.60   1.33   6.54   8.45  62   318     0  3.8
  3  3604 J8  1742  3097 J8  3088  1763 J8   448  8453 16508  6.1  5.8  1.57  0.14  16.35   5.48  10.94  12.54  63   234     4  4.2
  4  4185 J8  2083  3020 J8  3296  2123 J8   487 10089 17680  6.8  6.4  1.84  0.16  20.40   9.36  14.99  16.30  67   120    17  4.2
  5  5139 J8  1854  3528 J8  3020  2617 J8   582 11148 18615  6.8  6.0  2.77  0.19  26.57  15.40  20.77  22.51  70     9    92  3.3
  6  5027 J8  1647  2849 J8  2228  2904 J8   470 11544 19037  7.5  6.6  3.74  0.20  30.84  21.25  25.54  27.01  74     0   232  3.3
  7  6580 J8  1062  5460 J8  1997  2616 J8   518 11283 18710  3.6  3.1  4.09  0.20  36.53  24.39  30.05  31.99  60     0   376  3.5
  8  5862 J8  1316  5002 J8  2814  2383 J8   764 10378 17794  4.5  3.7  4.29  0.19  35.70  23.79  29.04  30.93  67     0   354  2.8
  9  4764 J8  1490  4789 J8  2807  1792 J8   474  8927 16664  3.7  3.5  3.35  0.16  29.84  16.98  23.02  25.15  65     4   156  3.2
 10  3531 J8  1369  3700 J8  2688  1464 J8   349  7154 15484  5.1  4.9  2.42  0.13  21.86   9.11  15.07  17.39  74   116    28  3.0
 11  2312 J8  1132  2910 J8  2993  1024 J8   341  5566 14428  5.8  5.6  1.90  0.11  14.58   3.34   8.79  10.34  73   286     5  3.4
 12  1955 J8   865  2596 J8  2583   926 J8   271  4802 13896  5.6  5.5  1.60  0.09  12.45   1.85   7.05   8.81  69   346     0  3.5
 13  3931 J8  1591  3394 J8  1163  1835 J8   693  8439 16534  5.7  5.4  2.55  0.15  22.31  11.08  16.40  18.16  68  1836  1262  3.5
 1994
  1  1975 J8  1014  2231 J8  2684  1023 J8   264  5249 14277  6.5  6.1  1.38  0.08   8.55  -0.26   4.04   5.40  72   440     0  3.7
  2  2668 J8  1347  2685 J8  2975  1341 J8   382  6648 15293  6.4  5.9  1.49  0.09  13.26   1.44   7.13   8.75  70   310     2  3.5
  3  4224 J8  1770  4334 J8  3245  1592 J8   439  8438 16496  5.0  4.6  1.80  0.11  19.42   5.81  12.62  14.64  62   186     8  3.7
  4  4427 J8  1981  3604 J8  3582  2076 J8   571 10077 17667  6.0  5.7  2.19  0.14  24.76  11.41  18.33  20.20  64    61    53  3.9
  5  5244 J8  1951  3765 J8  2964  2575 J8   458 11141 18606  6.0  5.6  2.89  0.16  25.96  14.76  20.27  22.12  71    24    87  3.1
  6  5774 J8  1518  4068 J8  2327  2768 J8   471 11543 19032  6.0  5.7  3.90  0.18  33.09  21.66  26.77  28.62  73     0   271  3.2
  7  5997 J8  1376  4234 J8  2243  2869 J8   448 11288 18715  5.9  4.8  4.04  0.18  32.18  21.46  26.05  27.80  77     0   263  2.7
  8  5972 J8  1214  5522 J8  2321  2187 J8   557 10389 17807  4.0  3.5  3.78  0.17  32.61  19.83  25.76  27.88  72     0   244  2.5
  9  4776 J8  1484  4806 J8  2984  1842 J8   584  8941 16675  3.8  3.3  3.33  0.15  29.16  16.31  22.38  24.77  70    16   148  2.8
 10  3308 J8  1372  3264 J8  2850  1532 J8   446  7169 15496  5.8  5.1  2.59  0.12  22.85  12.73  17.36  19.27  76    72    56  3.0
 11  2064 J8   993  2101 J8  2531  1116 J8   301  5577 14435  6.8  6.4  2.22  0.09  17.76   8.64  13.03  14.42  76   160     6  3.5
 12  1694 J8   888  1964 J8  2669   920 J8   265  4804 13896  6.6  6.4  1.63  0.08  12.86   3.65   7.69   9.51  78   312     0  2.8
 13  4010 J8  1619  3548 J8  1130  1820 J8   679  8439 16533  5.7  5.3  2.60  0.13  22.70  11.45  16.79  18.61  72  1581  1140  3.2
 1995
  1  1959 J8  1089  2445 J8  2878   963 J8   253  5240 14273  6.2  6.0  1.33  0.07  11.05   1.70   6.08   7.65  75   373     2  3.6
  2  2798 J8  1403  3219 J8  3267  1213 J8   399  6633 15284  5.4  5.1  1.50  0.08  14.03   2.05   7.86   9.72  57   288     0  3.6
  3  3229 J8  1725  2615 J8  3200  1686 J8   480  8422 16483  6.5  6.3  1.83  0.10  18.66   7.57  12.99  14.56  62   175    14  4.1
  4  4786 J8  1850  4232 J8  3155  1979 J8   438 10064 17657  5.3  5.0  2.00  0.13  22.91  10.39  16.51  18.33  67    75    25  3.5
  5  4930 J8  1816  3271 J8  2808  2611 J8   630 11134 18597  7.1  6.1  2.95  0.15  26.49  16.45  21.20  22.65  74    12   110  3.7
  6  6465 J8  1622  5549 J8  2835  2532 J8   583 11542 19033  4.4  4.0  3.40  0.17  30.81  18.98  24.69  26.72  70     1   198  2.5
  7  6327 J8  1466  5366 J8  2609  2504 J8   637 11293 18720  4.5  4.0  4.28  0.18  34.17  22.45  28.08  29.96  67     0   309  3.0
  8  6351 J8   903  6045 J8  1803  2174 J8   439 10399 17818  2.6  2.2  4.52  0.17  36.83  23.72  29.94  32.04  60     0   370  2.9
  9  4076 J8  1657  3424 J8  3001  1923 J8   528  8955 16686  5.7  5.3  3.67  0.14  27.64  17.21  21.96  23.65  68    19   142  2.8
 10  4231 J8  1137  5543 J8  2576  1258 J8   416  7185 15506  3.3  2.6  2.33  0.11  24.75  10.06  17.06  19.96  64    65    37  2.7
 11  2799 J8   907  4033 J8  2517  1009 J8   351  5588 14444  4.4  4.0  1.75  0.09  16.85   3.81  10.12  12.01  67   243     3  3.2
 12  1583 J8   863  1874 J8  2489   878 J8   195  4806 13898  7.0  6.7  1.59  0.08   9.90   2.38   5.94   7.09  70   380     2  3.6
 13  4128 J8  1702  3968 J8  1388  1727 J8   650  8438 16533  5.2  4.8  2.60  0.12  22.84  11.40  16.87  18.69  67  1631  1211  3.3
 1996
  1  2191 J8  1163  3020 J8  3124   905 J8   265  5232 14270  5.6  5.5  1.48  0.07  10.62  -0.90   4.40   6.06  66   418     0  3.8
  2  2619 J8  1182  2640 J8  3007  1360 J8   432  6648 15294  6.0  5.8  1.61  0.08  14.97   2.52   8.69  10.49  57   281     3  3.7
  3  3835 J8  1683  3942 J8  3560  1612 J8   546  8466 16511  5.2  4.9  1.37  0.10  15.32   3.43   9.24  10.89  58   281     3  3.9
  4  4817 J8  1732  4367 J8  3095  1976 J8   441 10097 17683  5.1  5.0  1.86  0.13  22.71   9.54  16.07  17.78  58    96    30  3.9
  5  4671 J8  1606  3226 J8  2513  2497 J8   402 11151 18614  6.1  6.0  3.06  0.15  28.76  19.18  23.67  25.00  71     2   177  3.9
  6  5518 J8  1571  4055 J8  2562  2677 J8   439 11543 19035  5.3  5.0  3.76  0.17  31.61  20.18  25.70  27.64  72     0   227  2.5
  7  6439 J8  1107  5282 J8  1862  2638 J8   474 11279 18703  6.0  3.1  4.45  0.18  32.16  22.33  26.74  28.32  75     0   276  2.9
  8  5840 J8  1563  4984 J8  2492  2451 J8   457 10370 17792  5.3  2.9  3.99  0.17  31.92  21.11  26.04  27.84  74     0   254  2.5
  9  3818 J8  1569  2971 J8  2905  2039 J8   541  8915 16659  5.5  5.2  3.24  0.14  28.20  16.29  21.90  24.02  73     9   127  2.9
 10  3130 J8  1570  3296 J8  3236  1385 J8   375  7141 15482  5.3  5.1  2.54  0.11  23.36  11.63  17.06  19.28  74    57    31  3.2
 11  1631 J8   939  1113 J8  2033  1120 J8   254  5557 14427  7.6  7.5  2.00  0.09  13.58   5.18   9.34  10.19  77   271     2  3.7
 12  1743 J8   902  2097 J8  2587   913 J8   262  4801 13896  6.7  6.5  1.62  0.08  13.31   3.33   7.97   9.74  73   312     2  3.6
 13  3854 J8  1630  3416 J8  1190  1798 J8   669  8433 16531  5.8  5.2  2.58  0.12  22.21  11.15  16.40  18.10  69  1727  1132  3.4
 1997
  1  1876 J8   953  1763 J8  2323  1116 J8   268  5258 14284  6.9  6.7  1.48  0.07  10.10   0.05   5.02   6.68  62   411     0  3.9
  2  2065 J8  1230  1543 J8  2784  1308 J8   363  6664 15305  7.6  7.5  1.62  0.08  13.10   4.00   8.19   9.73  76   274     0  3.6
  3  3428 J7  1697  2839 J8  3114  1724 J7   444  8455 16509  6.6  6.5  2.14  0.10  20.93   7.27  14.16  16.00  65   136     5  3.6
  4  4342 J7  1873  3347 J8  3279  2189 J7   516 10091 17682  6.3  6.1  1.94  0.13  20.77   8.46  14.59  16.38  63   124    12  4.1
  5  4735 J7  1889  3138 J8  3157  2566 J7   493 11149 18615  6.4  6.2  2.79  0.15  26.29  14.34  20.27  22.15  63    20    82  3.5
  6  4740 J7  1627  2854 J8  2472  2812 J7   498 11544 19037  6.5  6.1  3.61  0.17  30.41  19.11  24.42  26.20  74     0   193  2.6
  7  5258 J7  1301  3519 J8  2235  2837 J7   398 11283 18710  5.3  5.2  4.05  0.18  35.00  22.75  28.49  30.53  68     0   327  2.9
  8  4331 J7  1398  2663 J8  2309  2560 J7   387 10377 17793  6.1  5.9  4.06  0.17  32.87  21.02  26.78  28.53  66     0   267  3.2
  9  4184 J7  1527  3562 J8  2784  2017 J7   465  8925 16663  4.7  4.4  3.54  0.14  31.21  18.27  24.38  26.61  64     0   193  3.1
 10  3134 J7  1518  3094 J8  3059  1482 J7   393  7152 15483  5.2  5.1  2.50  0.11  23.26  11.63  17.10  19.25  71    93    66  3.1
 11  1780 J8   903  1480 J8  2045  1138 J8   257  5565 14428  7.3  7.2  1.77  0.09  14.22   5.13   9.55  10.90  76   262     2  3.1
 12  1656 J7   942  1917 J8  2546   905 J7   196  4802 13896  6.5  6.4  1.47  0.08   9.86   1.54   5.06   6.72  75   392     0  3.6
 13  3461 J7  1321  2643 J8   769  1888 J7   702  8439 16534  6.3  6.1  2.58  0.12  22.34  11.13  16.50  18.31  69  1712  1147  3.4
 1998
  1  2013 K4  1301  2460 K6  2987   953 K4   258  5250 14278  7.6  7.5  1.65  0.07  12.76   4.33   8.08   9.38  81   303     0  3.7
  2  3204 K4  1549  3894 K6  3104  1254 K4   363  6649 15293  6.3  6.0  1.38  0.08  14.47   3.56   8.71  10.62  71   261     0  3.9
  3  3740 K4  1910  3526 K6  3238  1669 K4   563  8440 16496  6.6  6.4  1.68  0.10  15.96   5.85  10.66  12.08  69   252    22  5.1
  4  5899 K4  1580  5608 K6  2883  2138 K4   586 10078 17670  5.5  5.1  1.84  0.13  23.21  10.02  16.50  18.48  63    74    22  4.7
  5  6210 K4  1825  5117 K6  3212  2458 K4   712 11142 18607  6.1  5.8  2.77  0.15  30.30  18.17  24.09  25.94  68     1   184  3.3
  6  6707 K4  1590  5709 K6  2897  2516 K4   741 11543 19034  4.7  4.5  3.36  0.17  33.52  23.25  28.17  29.71  65     0   302  3.4
  7  6622 K4  1276  5958 K6  2289  2288 K4   547 11288 18713  5.2  4.6  4.65  0.18  37.03  24.55  29.94  31.98  65     0   386  2.3
  8  5829 K4  1370  5091 K6  2386  2207 K4   506 10387 17806  5.5  5.3  3.99  0.17  34.78  22.47  27.79  29.68  71     0   319  2.3
  9  5002 K4  1816  5232 K6  2779  1636 K4   331  8939 16673  3.9  3.6  3.95  0.14  32.68  21.10  26.54  28.65  67     0   257  3.1
 10  3767 K4  1380  4250 K6  2826  1493 K4   400  7167 15492  5.8  5.5  2.51  0.11  24.87  13.22  18.42  20.61  75    35    58  2.7
 11  2315 K4  1144  2721 K6  2733  1109 K4   245  5576 14433  6.9  6.8  1.94  0.09  18.14   8.63  13.02  14.35  78   150     2  3.0
 12  2078 K4  1143  3121 K6  3038   839 K4   241  4804 13896  6.4  6.2  1.66  0.08  12.30   2.81   7.23   9.01  75   340     6  3.3
 13  4449 K4  1806  4390 K6  1226  1713 K4   598  8439 16533  5.9  5.6  2.61  0.12  24.17  13.16  18.26  20.04  71  1418  1559  3.4
 1999
  1  2221 K4  1139  2995 K6  2819   990 K4   247  5241 14274  5.9  5.8  1.54  0.07  12.08   2.36   7.07   8.57  74   344     0  3.6
  2  3406 K4  1391  4364 K6  3081  1252 K4   384  6635 15285  4.6  4.4  1.31  0.08  17.47   5.07  11.20  13.27  64   200     2  3.6
  3  3778 K4  2005  3776 K6  3634  1599 K4   501  8424 16484  5.9  5.7  1.71  0.10  16.46   5.80  10.77  12.48  65   223     0  4.0
  4  4841 K4  2277  4045 K6  3387  2074 K4   541 10066 17657  6.5  6.4  2.09  0.13  24.14  12.76  18.44  19.89  69    42    45  4.1
  5  5609 K4  2023  4380 K6  3132  2442 K4   636 11135 18598  6.6  6.4  2.43  0.15  27.95  15.12  21.35  23.46  69     3   103  3.0
  6  5979 K4  1706  4529 K6  2640  2582 K4   471 11542 19031  7.8  7.4  3.97  0.17  31.63  21.31  25.84  27.52  72     0   244  3.1
  7  6933 K4   865  6282 K6  1669  2391 K4   465 11292 18720  4.6  4.4  4.07  0.18  35.52  23.61  29.05  31.07  67     0   348  2.9
  8  6538 K4   870  6506 K6  1734  1940 K4   397 10398 17817  3.9  3.7  3.53  0.17  36.84  21.87  29.24  31.57  55     0   342  3.0
  9  5277 K4  1056  5364 K6  2170  1827 K4   468  8953 16685  3.6  3.4  2.84  0.14  30.57  17.17  23.54  25.88  57     3   169  2.8
 10  4273 K4  1338  5577 K6  2647  1238 K4   324  7183 15505  2.8  2.8  1.84  0.11  25.18  10.77  17.62  20.37  64    54    43  2.4
 11  3386 K4   863  5201 K6  2110  1015 K4   243  5587 14442  2.3  2.2  1.53  0.09  21.39   7.43  14.10  16.37  65   122     4  2.4
 12  2470 K4  1011  3998 K6  2813   875 K4   265  4805 13898  4.4  4.1  1.15  0.08  14.11   2.48   8.03  10.38  66   311     0  3.0
 13  4559 K4  1552  4751 K6  1050  1685 K4   610  8438 16533  4.9  4.7  2.34  0.12  24.45  12.15  18.02  20.07  66  1302  1301  3.2
 2000
  1  2613 K4  1093  3971 K6  2859   957 K4   241  5233 14271  5.5  5.3  1.27  0.07  11.82   2.40   6.98   8.49  67   348     0  2.6
  2  3408 K4  1196  4273 K6  2659  1295 K4   336  6650 15296  4.6  4.4  1.37  0.08  17.94   4.99  10.97  13.14  66   202     3  2.6
  3  3976 K4  1812  3854 K6  3274  1713 K4   500  8468 16513  5.6  5.2  1.60  0.10  20.11   8.78  14.01  15.73  66   135    14  3.2
  4  5109 K4  2186  4427 K6  3328  2085 K4   553 10099 17684  5.3  5.0  1.80  0.13  22.61  10.92  16.80  18.38  66    67    20  3.1
  5  5184 K4  2102  3745 K6  3130  2496 K4   593 11152 18614  6.3  5.9  2.82  0.15  27.85  17.58  22.73  24.19  75     5   141  3.0
  6  5814 K4  1754  4224 K6  2805  2663 K4   576 11543 19035  6.6  6.0  4.05  0.17  30.12  20.34  24.99  26.55  76     0   207  2.3
  7  6534 K4  1414  5701 K6  2491  2383 K4   548 11278 18702  3.9  3.4  4.04  0.18  34.81  22.33  28.48  30.53  65     0   317  2.2
  8  6592 K4   552  6556 K6  1251  2017 K4   421 10369 17790  2.1  1.9  3.99  0.17  38.87  23.58  31.01  33.45  53     0   400  2.3
  9  4859 K4  1628  4874 K6  2795  1735 K4   478  8913 16656  3.8  3.6  3.10  0.14  31.55  17.61  24.48  26.70  62    10   197  2.9
 10  3982 K4  1260  4592 K6  2641  1485 K4   374  7139 15481  4.4  3.9  2.37  0.11  25.67  13.02  18.98  21.43  66    53    84  2.0
 11  2467 K4  1164  3061 K6  2725  1111 K4   334  5555 14424  5.9  5.5  1.60  0.09  13.99   4.70   9.00  10.61  75   276     6  2.3
 12  2031 K4  1123  2908 K6  2810   867 K4   245  4801 13896  6.2  6.0  1.22  0.08   5.65  -3.28   1.03   2.57  68   531     0  2.9
 13  4381 K4  1554  4349 K6  1025  1734 K4   608  8433 16530  5.0  4.7  2.44  0.12  23.41  11.92  17.46  19.31  67  1625  1389  2.6
 2001
  1  2603 K4  1096  3975 K6  2777   964 K4   282  5259 14285  4.7  4.4  1.10  0.07   9.25  -0.86   4.04   6.05  69   438     0  2.4
  2  2479 K4  1641  2787 K6  3243  1104 K4   255  6666 15306  6.2  6.0  1.67  0.08  13.44   3.45   8.47   9.81  71   277     1  2.7
  3  4050 K4  1818  3898 K6  3151  1692 K4   423  8457 16510  5.9  5.4  1.28  0.10  15.25   4.86  10.02  11.81  63   257     0  2.4
  4  5101 K4  2051  4192 K6  3280  2217 K4   536 10092 17683  5.0  4.6  2.12  0.13  24.73  13.64  19.32  21.05  68    40    66  2.8
  5  6414 K4  1555  5410 K6  2659  2482 K4   576 11150 18617  4.2  3.6  2.64  0.15  27.29  16.08  21.60  23.44  75     8   112  2.7
  6  6461 K4  1879  5547 K6  2897  2356 K4   502 11544 19036  3.7  3.2  2.97  0.17  30.41  19.10  24.88  26.92  72     0   193  2.5
  7  6710 K4  1119  5866 K6  1950  2400 K4   401 11282 18710  2.3  1.8  4.55  0.18  33.75  23.55  28.57  30.31  72     0   320  2.4
  8  5792 K4  1606  5082 K6  2603  2206 K4   534 10376 17791  2.9  2.2  4.14  0.17  33.59  22.48  27.68  29.59  73     0   301  2.5
  9  4907 K4  1201  4668 K6  2345  1976 K4   534  8923 16659  3.5  3.0  3.05  0.14  28.21  16.61  22.17  24.53  74     9   132  2.5
 10  4129 K4  1284  5111 K6  2766  1395 K4   445  7150 15482  2.8  2.7  1.88  0.11  22.90   8.89  15.80  18.95  69    93    17  2.8
 11  2694 K4  1180  3466 K6  2581  1146 K4   341  5564 14425  4.1  3.8  1.89  0.09  19.42   7.19  12.89  15.26  72   156     5  2.6
 12  2342 K4  1085  3796 K6  2910   840 K4   199  4802 13896  4.6  4.5  1.42  0.08  12.89   2.84   7.96  10.05  71   325     1  2.7
 13  4473 K4  1666  4483 K6   942  1731 K4   615  8439 16533  4.1  3.8  2.39  0.12  22.59  11.49  16.95  18.98  71  1603  1147  2.6
 2002
  1  2584 K4  1162  4012 K6  2961   906 K4   248  5251 14279  4.6  4.3  1.42  0.07  13.15   1.12   7.08   9.37  66   353     6  2.9
  2  3530 K4  1514  4494 K6  2996  1209 K4   369  6651 15295  3.9  3.6  1.06  0.08  11.75   0.09   6.11   8.18  61   348     0  2.6
  3  3564 K4  2063  3471 K6  3668  1566 K4   470  8442 16497  5.8  5.7  1.95  0.10  15.96   4.43  10.16  11.53  67   255     3  3.3
  4  5102 K4  1850  4246 K6  3078  2238 K4   591 10080 17671  5.3  4.9  2.63  0.13  24.20  12.85  18.55  20.06  67    55    61  2.9
  5  5114 K4  2177  3620 K6  3111  2499 K4   625 11143 18609  6.2  5.7  3.01  0.15  24.97  15.26  20.11  21.44  75    24    79  2.8
  6  6567 K4  1280  5253 K6  2408  2677 K4   562 11543 19034  3.8  3.4  3.70  0.17  30.96  19.93  25.31  27.29  72     0   213  2.1
  7  5974 K4  1705  4687 K6  2495  2470 K4   431 11287 18712  4.7  4.0  4.50  0.18  32.94  22.69  27.35  29.16  75     0   294  1.7
  8  5908 K4  1290  5125 K6  2326  2280 K4   454 10386 17805  3.1  2.7  4.03  0.17  33.30  22.26  27.53  29.47  68     0   293  2.4
  9  4994 K4  1490  4958 K6  2604  1801 K4   446  8937 16672  2.9  2.5  3.30  0.14  30.80  19.19  24.85  27.09  68     0   200  2.4
 10  2807 K4  1605  2374 K6  2921  1522 K4   451  7166 15491  6.8  6.5  2.79  0.11  20.56  12.50  16.45  17.95  77    92    36  2.2
 11  2775 K4  1190  3873 K6  2879  1034 K4   284  5574 14433  4.3  4.1  1.52  0.09  15.84   4.03   9.95  12.11  69   256     4  2.3
 12  2014 K4  1078  2773 K6  2858   908 K4   242  4803 13896  5.6  5.5  1.56  0.08  11.77   2.10   6.92   8.82  79   353     0  2.5
 13  4244 K4  1541  4074 K6   907  1759 K4   659  8439 16533  4.8  4.4  2.62  0.12  22.18  11.37  16.70  18.54  70  1736  1189  2.5
 2003
  1  2618 K4  1015  3935 K6  2630   984 K4   270  5243 14276  4.9  4.7  1.15  0.07  10.26  -0.79   4.44   6.17  65   421     0  2.6
  2  2315 K4  1388  2231 K6  2916  1247 K4   408  6637 15286  7.4  7.3  1.65  0.08   9.54   0.73   5.45   6.89  78   370     0  2.7
  3  4446 K4  1865  4616 K6  3170  1656 K4   393  8426 16486  4.8  4.5  1.56  0.10  17.81   5.31  11.79  13.75  70   210     0  2.7
  4  5781 K4  1825  5500 K6  2823  2009 K4   521 10067 17658  3.8  3.5  1.87  0.13  23.87  10.71  17.40  19.40  67    65    34  3.2
  5  5492 K4  2146  4120 K6  3144  2523 K4   627 11136 18599  5.3  5.0  3.11  0.15  26.94  16.71  21.83  23.53  76     1   109  2.5
  6  5693 K4  1976  4230 K6  2949  2576 K4   561 11542 19031  5.4  5.0  3.73  0.17  28.35  19.09  23.69  25.17  77     0   162  2.2
  7  6463 K4  1381  5791 K6  2186  2252 K4   436 11292 18720  3.1  2.7  4.09  0.18  32.17  22.20  27.07  28.73  77     0   274  1.8
  8  5855 K4  1213  5069 K6  1987  2316 K4   367 10396 17815  3.6  3.2  4.35  0.17  33.59  22.52  27.58  29.58  75     0   301  1.8
