724010 RICHMOND INTERNATIONAL VA  -5  N37 31  W077 19    50  1007
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  4949 I5  1737  3356 I6  2389  2623 I5   697 10247 18002  6.3  5.2  3.48  0.29  27.90  18.29  22.85  24.68  79     0   148  3.0
  9  3998 I5  1329  2855 I6  2017  2194 I5   531  8630 16705  6.4  5.6  3.30  0.25  26.01  16.15  20.80  22.60  79    24   107  3.5
 10  3453 I5  1190  3723 I6  2256  1483 I5   385  6722 15354  4.6  3.8  1.87  0.20  19.79   7.31  13.28  15.93  74   155     7  3.5
 11  1970 I5   955  2123 I6  2085  1058 I5   254  5060 14130  6.8  6.1  1.94  0.16  15.31   5.22  10.31  12.02  73   243     1  3.4
 12  1442 I5   725  1449 I6  1698   879 I5   209  4278 13515  7.3  6.4  1.46  0.13   9.48   0.51   5.16   6.89  71   413     0  4.2
 13  3802 I5  1536  2909 I6   729  2022 I5   829  8155 16534  6.0  5.1  2.20  0.26  19.69   8.75  14.15  16.04  71  2161   663  3.7
 1993
  1  1862 I5   939  2222 I6  2215   942 I5   313  4741 13950  7.0  6.0  1.45  0.12   9.88   0.68   5.36   7.00  72   405     0  3.8
  2  2998 I5  1087  3623 I6  2304  1281 I5   344  6198 15111  5.2  4.3  1.00  0.12   8.71  -2.24   3.22   5.39  60   423     0  4.5
  3  3533 I5  1460  3039 I6  2580  1784 I5   433  8104 16483  6.7  5.8  1.34  0.14  13.02   2.29   7.59   9.53  70   331     0  4.2
  4  5083 I5  1893  4386 I6  2955  2165 I5   497  9904 17833  5.7  4.3  1.62  0.17  19.64   6.78  13.57  15.59  61   161     8  4.7
  5  6100 I5  1519  4825 I6  2405  2628 I5   490 11117 18914  5.8  4.4  2.39  0.20  26.01  13.46  19.60  21.68  70    15    59  3.7
  6  6654 I5  1260  5250 I6  2552  2807 I5   645 11590 19405  5.4  4.1  2.98  0.22  29.95  17.83  23.95  25.69  68     0   167  3.4
  7  6018 I5  1536  4704 I6  2498  2651 I5   446 11292 19045  5.8  4.6  3.96  0.23  33.83  21.94  27.60  29.57  66     0   296  3.2
  8  5629 I5  1164  4714 I6  2161  2457 I5   666 10255 18004  5.2  3.8  3.69  0.21  31.45  19.97  25.37  27.51  72     0   229  3.0
  9  4325 I5  1417  3898 I6  2511  1920 I5   474  8641 16709  5.5  4.7  3.13  0.18  27.87  16.99  22.18  24.17  76    16   139  3.6
 10  2991 I5  1404  2982 I6  2665  1401 I5   348  6734 15355  6.0  5.2  2.17  0.14  20.99   8.69  14.75  17.22  76   119    11  3.3
 11  2309 I5   858  2936 I6  2224  1074 I5   301  5069 14138  5.6  4.8  1.71  0.11  16.32   4.55  10.46  12.68  70   246    10  3.7
 12  1753 I5   797  2531 I6  2410   813 I5   228  4279 13516  6.1  5.2  1.25  0.09   8.62  -0.79   3.98   5.82  71   447     0  3.9
 13  4105 I5  1759  3759 I6  1012  1827 I5   717  8160 16539  5.8  4.8  2.22  0.16  20.52   9.18  14.80  16.82  69  2162   917  3.7
 1994
  1  1772 I5   942  2229 I6  2667   891 I5   252  4733 13945  6.7  6.2  1.14  0.08   5.22  -3.73   0.89   2.31  71   545     0  3.8
  2  2930 I5  1472  3785 I6  3209  1079 I5   274  6183 15101  5.3  4.6  1.16  0.09  10.32  -1.27   4.33   6.62  65   387     0  3.8
  3  3730 I5  1709  3738 I6  3219  1575 I5   408  8087 16476  6.3  5.4  1.47  0.11  15.31   3.35   9.32  11.19  60   282     3  4.6
  4  5697 I5  1502  5498 I6  2664  2051 I5   490  9890 17823  4.8  3.7  1.84  0.15  24.37  10.17  17.41  19.52  58    75    43  4.5
  5  5676 I5  1894  4591 I6  2950  2466 I5   478 11109 18903  5.5  4.6  2.10  0.18  23.60  11.02  17.53  19.48  64    69    37  4.1
  6  6061 I5  1597  4564 I6  2403  2685 I5   407 11589 19407  5.9  4.9  3.38  0.20  31.43  19.72  25.28  26.89  67     0   217  3.9
  7  5670 I5  1416  3844 I6  2261  2849 I5   459 11297 19052  6.2  5.4  4.21  0.21  32.19  22.05  26.47  28.10  77     0   272  3.6
  8  5574 I5  1362  4752 I6  2552  2316 I5   571 10266 18016  5.5  4.4  3.58  0.19  29.40  18.59  23.83  25.78  76     0   176  3.4
  9  4743 I5  1136  4451 I6  2135  1984 I5   471  8657 16721  4.7  3.9  2.76  0.16  26.82  14.35  20.38  23.00  71     8    75  3.3
 10  3237 I5  1240  3598 I6  2612  1389 I5   364  6750 15367  4.9  4.1  2.04  0.13  20.46   8.06  14.00  16.77  75   131     5  2.8
 11  2332 I5  1013  3129 I6  2489  1003 I5   280  5080 14145  5.4  4.2  1.72  0.10  17.60   5.41  11.45  13.89  66   206     1  3.5
 12  1899 I5   753  2916 I6  2445   817 I5   266  4281 13516  6.0  5.3  1.52  0.08  12.74   2.31   7.31   9.52  68   336     1  3.4
 13  4110 I5  1640  3925 I6   904  1759 I5   729  8160 16539  5.6  4.7  2.24  0.14  20.79   9.17  14.85  16.92  68  2037   830  3.7
 1995
  1  1952 I5   843  2699 I6  2567   900 I5   249  4724 13939  6.6  5.9  1.17  0.06   9.13   0.54   4.71   6.37  65   419     1  3.6
  2  2794 I5  1180  3272 I6  2917  1262 I5   384  6167 15088  6.5  5.8  1.13  0.08   8.79  -1.35   3.71   5.41  53   409     0  3.7
  3  4227 I5  1708  4826 I6  3418  1427 I5   497  8071 16461  5.1  4.3  1.39  0.10  16.53   3.60  10.04  12.49  59   256     0  3.4
  4  5111 I5  1770  4608 I6  3159  2084 I5   532  9876 17810  5.9  4.5  1.64  0.14  21.55   7.61  14.57  16.74  59   132    19  3.9
  5  5470 I5  1852  4124 I6  2918  2545 I5   493 11101 18897  6.4  5.4  2.32  0.17  24.50  13.04  18.94  20.69  69    42    55  3.7
  6  5504 I5  1518  3485 I6  2267  2856 I5   473 11588 19404  7.5  6.3  3.44  0.19  28.39  18.32  23.09  24.54  76     1   151  3.4
  7  6331 I5   941  4883 I6  1893  2795 I5   562 11303 19059  5.1  4.0  3.94  0.20  33.04  21.18  26.82  28.91  72     0   272  3.3
  8  5437 I5  1457  4391 I6  2307  2494 I5   474 10278 18028  4.7  3.8  3.86  0.19  31.68  20.32  25.81  27.92  71     0   238  3.4
  9  4145 I5  1542  3355 I6  2631  2030 I5   529  8673 16734  6.0  5.1  3.08  0.16  25.74  15.11  20.15  22.30  75    16    79  3.0
 10  3617 J6   959  4561 J7  2392  1300 J6   361  6766 15377  3.6  3.3  2.26  0.12  22.58   9.90  16.16  18.86  75    93    28  2.8
 11  2434 J6   866  3427 J7  2407  1007 J6   284  5091 14153  5.3  4.8  1.49  0.09  11.87   1.37   6.99   9.05  68   353     2  3.8
 12  2117 J7   808  3905 J7  2434   695 J7   182  4283 13517  4.2  3.9  1.20  0.07   7.05  -2.66   2.32   4.27  62   500     0  3.1
 13  4095 I5  1505  3961 I7   709  1783 I5   775  8160 16539  5.6  4.8  2.24  0.13  20.07   8.91  14.44  16.46  67  2221   845  3.4
 1996
  1  2040 J6   875  2970 J7  2642   880 J6   284  4716 13926  6.0  5.4  1.18  0.06   5.66  -3.30   1.44   2.91  70   532     0  3.7
  2  3029 J7  1228  3881 J7  2775  1170 J7   347  6184 15098  5.9  5.3  1.14  0.08   7.86  -1.34   3.61   5.12  63   437     0  4.0
  3  4148 J7  1612  4794 J7  3236  1461 J7   469  8119 16492  4.9  4.5  1.22  0.10  11.74   0.52   6.32   8.15  58   378     0  4.4
  4  5449 J8  1647  5311 J8  3441  2064 J8   784  9914 17836  4.2  3.8  1.60  0.14  20.62   7.91  14.57  16.27  60   144    22  4.9
  5  6124 J8  2100  5637 J8  3439  2188 J8   702 11121 18917  4.8  3.9  2.46  0.17  23.19  13.07  18.19  19.56  72    71    65  3.4
  6  7015 J8   930  6406 J8  1826  2452 J8   526 11589 19405  3.1  2.6  3.23  0.19  29.50  18.31  23.86  25.47  72     4   171  3.1
  7  6802 J8  1055  6093 J8  2258  2460 J8   623 11287 19041  3.3  2.9  3.57  0.20  29.28  19.93  24.41  25.87  75     0   194  3.3
  8  6148 J8   836  5771 J8  2082  2274 J8   643 10245 18000  2.8  2.4  3.27  0.19  27.96  18.73  23.04  24.83  81     0   155  2.2
  9  4828 J8  1193  5076 J8  2534  1794 J8   485  8628 16703  3.7  3.2  3.11  0.16  25.81  16.41  20.84  22.64  77     7    90  3.2
 10  3343 J8  1056  4152 J8  2473  1270 J8   298  6720 15353  3.8  3.6  2.10  0.12  20.50   9.45  14.80  17.14  75   109     5  3.2
 11  2601 J8   814  4209 J8  2458   876 J8   289  5059 14129  3.9  3.2  1.48  0.09  11.09   1.21   6.16   8.21  71   365     0  2.9
 12  2007 J8   853  3657 J8  2688   677 J8   214  4278 13515  4.9  4.6  1.50  0.07  10.98   2.04   6.45   8.21  76   367     0  3.5
 13  4461 J7  1846  4830 J8  1066  1631 J7   655  8155 16535  4.3  3.8  2.16  0.13  18.68   8.58  13.64  15.37  71  2413   703  3.5
 1997
  1  2660 J8   684  5062 J8  2275   702 J8   244  4742 13951  3.0  2.7  1.20  0.06   8.04  -1.77   3.01   4.83  61   471     0  3.7
  2  3059 J6  1110  3998 J7  2810  1175 J6   351  6200 15111  5.5  4.6  1.39  0.08  11.48   1.73   6.39   8.01  69   328     0  3.5
  3  3992 J6  1631  4326 J7  3006  1561 J6   493  8106 16486  5.1  4.7  1.45  0.10  15.80   3.74   9.83  11.55  61   268     2  4.3
  4  5337 J6  1703  5277 J7  3352  1979 J6   639  9906 17836  4.1  3.8  1.46  0.14  17.91   6.22  12.22  14.16  56   188     1  3.9
  5  6296 J5  1317  5605 J7  2431  2486 J5   528 11118 18916  3.8  3.4  2.00  0.17  23.65  10.58  17.46  19.33  59    67    29  4.1
  6  6177 J6  1627  4934 J7  2700  2740 J6   607 11590 19405  4.4  3.8  3.19  0.19  27.51  15.81  21.83  23.50  72    28   128  3.4
  7  5240 J6  1539  3406 J7  2327  2904 J6   585 11291 19044  5.0  4.6  3.60  0.20  30.83  19.89  25.39  27.09  72     0   218  2.7
  8  5333 J6   934  4343 J7  1670  2524 J6   446 10253 18004  4.2  3.7  3.56  0.19  29.89  18.56  24.07  26.15  71     0   183  2.6
  9  4346 J6  1188  3731 J7  2197  2092 J6   480  8639 16707  4.8  4.3  2.87  0.16  27.11  15.30  21.03  23.28  70    12    98  3.1
 10  3591 J6  1306  4651 J7  2727  1167 J6   276  6732 15354  4.0  3.8  2.21  0.12  20.84   9.05  14.74  17.28  75   140    35  2.9
 11  2067 J7   898  2685 J8  2622   974 J7   305  5068 14137  5.8  5.4  1.48  0.09  12.83   3.24   7.97   9.81  70   309     0  3.3
 12  2096 J5   724  3584 J7  2264   769 J5   216  4279 13516  5.0  4.5  1.23  0.07   9.28  -0.31   4.38   6.61  70   429     0  2.8
 13  4183 J6  1509  4300 J7   858  1756 J6   797  8160 16539  4.6  4.1  2.14  0.13  19.60   8.50  14.03  15.97  67  2240   694  3.4
 1998
  1  2202 K5  1110  3382 K7  2921   897 K5   289  4734 13945  5.9  5.6  1.38  0.06  10.61   2.19   6.28   7.98  75   371     1  3.6
  2  2790 K5  1444  3408 K7  3151  1177 K5   373  6185 15103  6.0  5.6  1.43  0.08  11.51   2.26   6.81   8.48  73   320     0  3.9
  3  4062 K4  1998  4377 K6  3462  1544 K4   347  8090 16477  5.7  5.2  1.35  0.10  14.07   4.13   9.26  10.96  65   303    17  4.0
  4  5090 K4  2212  4655 K6  3581  2040 K4   534  9892 17823  5.2  4.6  1.70  0.14  20.15   8.73  14.49  16.29  65   132    15  3.9
  5  5300 K4  2245  3961 K6  3091  2463 K4   539 11110 18904  6.0  5.4  2.62  0.17  24.51  14.67  19.59  21.08  74    31    70  3.1
  6  5871 K4  1812  4194 K6  2432  2751 K4   403 11589 19406  5.9  5.3  3.33  0.19  28.14  18.32  23.28  24.62  74     4   151  3.1
  7  6136 K4  1401  4739 K6  2300  2677 K4   462 11296 19051  4.3  3.8  3.62  0.20  30.93  20.47  25.45  27.14  71     0   228  2.7
  8  5765 K4  1246  4729 K6  2361  2455 K4   500 10265 18013  4.3  3.7  3.68  0.19  31.45  19.68  25.19  27.28  71     0   224  3.1
  9  5077 K4   963  5093 K6  2086  1927 K4   452  8655 16721  3.5  3.2  3.19  0.16  29.33  17.51  23.13  25.36  70     7   159  3.1
 10  3549 K4  1281  4300 K6  2738  1401 K4   361  6748 15366  4.2  3.9  1.94  0.12  21.31   9.28  15.19  17.80  69   100     6  2.7
 11  2753 K5   813  4147 K7  2287  1032 K5   280  5079 14144  4.0  3.5  1.45  0.09  16.33   3.42  10.08  12.70  65   254     0  2.9
 12  1993 K5   873  3146 K7  2522   862 K5   223  4281 13516  5.5  4.8  1.29  0.07  11.65   1.91   6.97   8.94  70   364     6  2.9
 13  4216 K4  1512  4178 K6   609  1769 K4   707  8160 16539  5.0  4.6  2.25  0.13  20.83  10.21  15.48  17.38  70  1886   879  3.3
 1999
  1  2451 K5   974  4067 K7  2642   890 K5   258  4725 13940  5.1  4.6  1.26  0.06  11.11   0.16   5.53   7.53  65   394     0  3.8
  2  3040 K5  1310  3917 K7  2927  1198 K5   301  6169 15089  4.9  4.5  1.03  0.08  11.55  -0.22   5.55   7.80  63   355     0  3.6
  3  4477 K4  1736  5188 K6  3279  1562 K4   470  8073 16462  5.1  4.2  0.99  0.10  12.95   1.72   7.30   9.27  53   341     0  4.5
  4  5185 K4  1934  4499 K6  2824  2204 K4   531  9878 17810  6.6  5.1  1.52  0.14  20.50   8.09  14.29  16.32  63   134    13  3.9
  5  6146 K4  1868  5188 K6  3117  2545 K4   594 11102 18898  5.6  4.9  1.96  0.17  24.83  12.28  18.81  20.82  66    37    44  3.6
  6  5759 K4  2144  4394 K6  3100  2603 K4   572 11588 19404  7.4  5.9  3.14  0.19  27.22  17.30  22.27  23.59  75     5   123  3.5
  7  6245 K4  1664  5155 K6  2440  2465 K4   434 11302 19058  6.2  4.9  3.73  0.20  31.42  21.21  26.32  27.97  73     0   248  3.1
  8  5514 K4  1411  4415 K6  2248  2425 K4   369 10276 18028  6.1  4.7  3.53  0.19  30.58  20.17  24.94  26.79  72     0   218  3.4
  9  3775 K4  1833  3293 K6  2927  1783 K4   503  8671 16731  5.8  5.2  2.84  0.16  24.52  15.80  20.06  21.66  82    18    73  3.8
 10  3752 K4  1332  4749 K6  2778  1325 K4   377  6764 15377  3.5  3.1  1.89  0.12  19.77   8.12  13.92  16.44  80   143     7  2.7
 11  2809 K5   994  4332 K7  2477   977 K5   201  5090 14151  3.3  3.1  1.49  0.09  17.69   5.54  11.56  14.05  72   202     0  3.2
 12  2146 K5   884  3660 K7  2643   816 K5   215  4283 13517  4.6  4.4  1.15  0.07  11.09   0.73   5.82   8.06  66   385     0  3.2
 13  4275 K4  1478  4405 K6   608  1733 K4   691  8160 16539  5.3  4.5  2.04  0.13  20.27   9.24  14.70  16.69  69  2013   726  3.5
 2000
  1  2467 K5   938  4162 K7  2720   911 K5   322  4717 13927  4.9  4.6  0.96  0.06   7.40  -2.61   2.51   4.43  59   494     0  4.2
  2  3615 K5  1222  5504 K7  2826  1083 K5   373  6185 15099  4.0  3.7  1.20  0.08  12.26   0.33   6.11   8.40  67   349     0  3.4
  3  4621 K4  1545  5299 K6  3062  1612 K4   446  8121 16493  4.2  3.8  1.27  0.10  17.74   4.53  11.29  13.62  63   227     4  4.1
  4  4510 K4  1972  3586 K6  3117  2161 K4   521  9915 17839  6.7  6.3  1.74  0.14  18.91   7.91  13.54  15.12  69   150     3  4.4
  5  6082 K4  2133  5143 K6  3304  2432 K4   494 11122 18919  4.5  4.0  2.40  0.17  25.86  14.02  20.31  22.13  68    27    77  3.7
  6  6132 K4  2006  4862 K6  2976  2567 K4   486 11589 19405  4.9  4.4  3.63  0.19  28.62  19.14  23.79  25.05  75     1   168  3.6
  7  5484 K4  1797  3874 K6  2353  2680 K4   444 11286 19040  5.6  5.2  3.73  0.20  28.15  18.92  23.45  24.87  79     0   161  2.8
  8  5446 K4  1433  4261 K6  2329  2462 K4   420 10244 17998  5.4  4.8  3.59  0.19  28.39  19.16  23.40  25.06  80     0   169  3.2
  9  4262 K4  1484  3740 K6  2503  1979 K4   487  8626 16701  5.5  5.0  3.15  0.16  24.44  14.98  19.54  21.19  81    34    76  3.0
 10  3988 K4  1057  5201 K6  2270  1348 K4   352  6718 15349  2.4  2.2  1.81  0.12  22.10   8.73  14.99  18.23  70   108    17  2.6
 11  2636 K5   979  3796 K7  2383  1025 K5   259  5058 14128  4.3  3.6  1.31  0.09  13.59   2.21   7.94  10.14  64   313     0  3.1
 12  2170 K5   737  3585 K7  2213   899 K5   228  4278 13515  4.8  4.5  1.04  0.07   5.37  -4.15   0.54   2.36  63   549     0  3.4
 13  4284 K4  1369  4418 K6   733  1763 K4   694  8155 16534  4.8  4.3  2.15  0.13  19.40   8.60  13.95  15.88  70  2253   674  3.5
 2001
  1  2526 K5   875  4173 K7  2350   916 K5   258  4744 13952  4.5  4.1  1.07  0.06   8.20  -2.42   2.70   5.07  63   479     0  3.0
  2  3116 K5  1353  4117 K7  2847  1171 K5   347  6202 15112  5.1  4.5  1.24  0.08  11.47   0.12   5.98   7.85  64   351     0  3.7
  3  4172 K4  1874  4546 K6  3416  1556 K4   401  8108 16491  5.4  4.9  1.18  0.10  12.90   1.89   7.18   9.06  62   339     0  4.1
  4  5561 K4  1860  5055 K6  3000  2195 K4   603  9907 17838  4.6  4.1  1.80  0.14  21.12   8.04  14.73  16.81  65   136    24  3.6
  5  5731 K4  2086  4519 K6  3147  2494 K4   505 11119 18916  5.2  4.8  2.14  0.17  24.31  12.62  18.37  20.28  76    39    44  3.0
  6  6483 K4  1648  5140 K6  2464  2662 K4   422 11590 19406  4.9  4.3  3.21  0.19  28.99  18.66  23.77  25.28  76     0   165  2.9
  7  5817 K4  1761  4391 K6  2620  2634 K4   524 11290 19044  4.7  4.3  3.47  0.20  29.37  18.14  23.78  25.56  72     0   168  3.4
  8  5777 K4  1154  4812 K6  1964  2449 K4   399 10251 18003  4.1  3.5  3.79  0.19  30.52  20.45  25.18  27.09  78     0   222  2.7
  9  4741 K4  1433  4531 K6  2611  1939 K4   463  8637 16706  3.8  3.4  2.47  0.16  25.22  14.22  19.67  21.84  77    36    77  2.9
 10  4337 K4   840  5978 K6  1802  1287 K4   331  6730 15353  2.3  2.0  1.79  0.12  22.01   8.26  14.93  18.20  69   121    22  3.2
 11  2925 K5   966  4581 K7  2492   966 K5   205  5066 14135  3.3  2.9  1.63  0.09  19.11   6.07  12.43  15.12  70   176     4  2.8
 12  2224 K5   794  3833 K7  2413   841 K5   224  4279 13516  4.9  4.6  1.43  0.07  13.38   2.50   7.92  10.15  68   322     0  3.3
 13  4451 K4  1464  4640 K6   563  1759 K4   714  8160 16539  4.4  4.0  2.10  0.13  20.55   9.05  14.72  16.86  70  1998   725  3.2
 2002
  1  2410 K5  1007  4187 K7  2797   829 K5   244  4735 13945  4.8  4.1  1.25  0.06  11.07   0.83   5.95   7.94  71   386     2  3.7
  2  3600 K5  1073  5050 K7  2757  1220 K5   412  6186 15103  3.8  3.1  0.95  0.08  12.42  -0.58   6.10   8.56  54   347     0  4.0
  3  3992 K4  1983  4388 K6  3443  1489 K4   416  8092 16478  5.5  5.0  1.81  0.10  15.36   3.40   9.59  11.33  68   280     2  3.7
  4  5688 K4  1476  5344 K6  2782  2226 K4   537  9894 17825  5.0  4.6  2.25  0.14  22.44   9.26  15.87  17.87  67   118    44  4.0
  5  6629 K4  1386  5548 K6  2390  2608 K4   501 11111 18904  4.6  4.0  2.52  0.17  24.68  12.30  18.49  20.26  68    59    64  3.9
  6  6932 K4  1140  5793 K6  2004  2649 K4   426 11589 19406  4.0  3.7  3.35  0.19  30.86  18.00  24.37  26.21  67     1   184  3.4
  7  6008 K4  1737  4633 K6  2516  2611 K4   462 11296 19050  4.5  4.2  4.15  0.20  32.35  20.93  26.57  28.41  68     0   258  3.0
  8  5468 K4  1869  4545 K6  2594  2262 K4   378 10263 18011  4.8  4.5  4.09  0.19  32.01  20.39  25.96  27.98  68     0   244  3.3
  9  4591 K4  1605  4356 K6  2764  1909 K4   405  8653 16719  4.7  4.4  3.47  0.16  27.02  17.10  21.86  23.74  78     0   112  3.1
 10  2894 K4  1560  2826 K6  2748  1406 K4   347  6746 15365  7.1  6.9  2.96  0.12  19.51  11.53  15.39  16.95  82   122    35  3.0
 11  2444 K5  1066  3474 K7  2541  1039 K5   278  5078 14142  5.0  4.7  1.72  0.09  13.84   3.76   8.74  10.71  77   286     1  3.6
 12  2173 K5   860  3654 K7  2437   827 K5   185  4281 13516  5.5  4.9  1.31  0.07   8.28  -0.99   3.68   5.41  68   455     0  3.6
 13  4402 K4  1722  4483 K6   879  1756 K4   705  8160 16539  5.0  4.5  2.48  0.13  20.82   9.66  15.21  17.11  70  2056   946  3.5
 2003
  1  2403 K5  1002  4003 K7  2745   868 K5   247  4726 13940  5.4  5.2  1.00  0.06   4.92  -2.97   0.88   2.33  64   538     0  3.8
  2  2756 K5  1253  3484 K7  2782  1236 K5   340  6171 15091  6.8  6.3  1.43  0.08   6.89  -1.53   2.68   3.84  74   438     0  3.6
  3  3925 K4  1861  4093 K6  3400  1614 K4   442  8075 16463  5.9  5.6  1.78  0.10  15.95   3.58   9.67  11.58  74   266     0  3.7
  4  5018 K4  2264  4552 K6  3350  2027 K4   556  9880 17812  5.1  4.6  2.02  0.14  19.44   8.09  13.80  15.50  74   146     9  4.0
  5  4530 K4  2154  2693 K6  2704  2570 K4   593 11103 18900  7.5  7.1  2.89  0.17  21.82  12.90  17.22  18.54  82    59    29  3.2
  6  5769 K4  2085  4340 K6  2968  2623 K4   547 11588 19404  5.9  5.4  3.60  0.19  27.43  17.73  22.55  23.86  76     4   132  3.2
  7  5769 K4  1784  4296 K6  2461  2644 K4   492 11301 19057  5.5  5.0  4.23  0.20  29.86  20.60  25.10  26.51  82     0   214  3.4
  8  5356 K4  1308  4184 K6  2168  2478 K4   498 10275 18025  5.4  5.0  4.38  0.19  29.90  21.32  25.21  26.73  87     0   226  2.6
  9  4511 K4  1551  4246 K6  2623  1875 K4   501  8668 16731  5.0  4.7  3.25  0.16  25.63  16.39  20.79  22.61  84     8    88  3.4
