725626 IMPERIAL FAA AP        NE  -7  N40 31  W101 37   998   900
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5369 J5  1696  4427 J7  2742  2329 J5   620 10094 18219  6.7  5.3  2.22  0.19  26.40  13.66  19.75  21.76  70    26    79  2.9
  9  4801 J5  1063  5013 J6  2516  1825 J5   528  8318 16746  4.4  3.6  1.72  0.16  26.30  10.28  17.66  20.56  61    47    46  3.1
 10  2921 J5  1389  3166 J6  2726  1326 J5   374  6284 15206  5.6  4.9  1.18  0.15  18.37   2.85   9.96  12.98  65   240     1  2.6
 11  1743 J5   802  1994 J6  2018   967 J5   312  4558 13810  6.9  6.0  0.84  0.13   6.76  -4.39   0.29   2.83  76   514     0  3.5
 12  1655 J5   662  2592 J7  2127   776 J5   203  3762 13099  4.8  4.0  0.76  0.12   2.09 -10.68  -5.13  -2.00  74   701     0  3.2
 13  3799 J5  1676  3212 J6  1103  1880 J5   769  7864 16540  6.1  5.2  1.36  0.20  16.84   3.13   9.52  11.99  68  3357   307  3.4
 1993
  1  1607 J5   816  1905 J6  2115   896 J5   226  4233 13588  6.4  5.6  0.76  0.11   0.02 -10.42  -5.73  -3.32  77   729     0  3.6
  2  2714 J6  1025  3116 J7  2177  1292 J6   299  5734 14910  6.1  4.9  0.65  0.11   0.90 -11.13  -5.54  -3.23  75   656     0  3.1
  3  3715 J5  1379  3652 J7  2821  1723 J5   422  7747 16472  6.2  5.5  0.77  0.12   9.33  -3.79   2.54   5.05  71   482     0  4.2
  4  4029 J5  1510  2477 J6  2060  2394 J5   486  9703 18005  8.1  7.3  1.04  0.14  14.16   1.52   7.92   9.73  69   315     1  4.4
  5  5256 J5  1826  3570 J6  2707  2708 J5   456 11066 19237  7.8  6.5  1.64  0.14  22.19   8.73  14.92  16.90  67   101    12  3.4
  6  6197 J6  2098  5286 J7  3174  2493 J6   556 11614 19820  6.3  5.0  2.02  0.12  28.37  14.07  20.91  23.04  65    13   100  3.3
  7  6339 J5  1733  5600 J6  2902  2338 J5   533 11274 19408  6.7  5.0  2.35  0.12  28.87  15.93  22.02  23.76  72     0   127  3.3
  8  5595 J5  1479  5119 J6  2853  2167 J5   697 10103 18226  6.8  5.1  2.66  0.11  27.73  15.55  21.27  23.24  73    14   117  2.5
  9  4412 J5  1573  4793 J6  3043  1599 J5   502  8330 16752  6.0  4.8  1.69  0.09  23.05   7.71  15.07  17.85  67   104    16  2.8
 10  2904 J5  1111  2999 J7  2428  1434 J5   384  6297 15211  6.5  5.5  1.23  0.09  18.10   3.52  10.01  12.90  69   237     4  3.0
 11  2109 J5   824  2950 J6  2392   985 J5   287  4568 13811  5.7  5.0  0.81  0.07   7.01  -6.34  -0.15   2.75  67   540     0  3.7
 12  1676 J5   625  2663 J7  2143   792 J5   236  3763 13094  5.3  4.5  0.78  0.07   6.38  -5.68  -0.34   2.61  72   557     0  3.8
 13  3879 J5  1707  3677 J7  1226  1735 J5   672  7869 16544  6.5  5.4  1.37  0.11  15.51   2.47   8.57  10.94  70  3751   376  3.4
 1994
  1  1605 J5   725  1946 J6  2017   907 J5   204  4225 13582  6.8  6.1  0.63  0.06   3.10  -8.52  -3.53  -0.70  73   652     0  3.3
  2  2503 J5   966  2995 J6  2520  1200 J5   309  5718 14898  6.5  5.9  0.59  0.07   1.69 -10.35  -4.72  -2.48  75   634     0  3.3
  3  3934 J5  1131  4161 J6  2615  1728 J5   530  7729 16457  5.5  5.1  0.81  0.09  14.79  -1.93   5.96   9.08  61   369     0  3.5
  4  4327 J5  1815  3498 J6  3181  2088 J5   533  9688 17989  7.4  6.5  1.12  0.11  16.62   1.96   9.37  11.68  57   276     5  3.7
  5  5714 J5  1723  4780 J7  3181  2440 J5   639 11057 19233  6.8  5.8  1.65  0.11  24.74  10.41  17.54  19.56  62    65    41  4.3
  6  6270 J5  1572  5292 J6  3267  2526 J5   817 11613 19818  6.5  5.7  2.29  0.10  30.85  16.36  23.01  24.99  65     3   161  3.0
  7  6824 J5  1052  6357 J6  2156  2323 J5   530 11281 19415  6.4  4.5  2.40  0.10  29.66  15.42  22.05  24.09  69     2   132  2.8
  8  5699 J5  1428  5294 J7  2469  2145 J5   515 10116 18237  7.0  5.1  2.56  0.10  30.45  16.58  22.98  25.46  68     6   167  3.2
  9  4436 J5  1283  4781 J7  2773  1706 J5   595  8347 16766  5.9  4.6  1.91  0.07  26.44  10.64  18.17  21.05  65    63    69  2.9
 10  3008 J5  1174  3811 J6  2793  1231 J5   347  6313 15224  5.2  4.8  1.25  0.08  18.25   4.94  10.95  13.85  70   209     0  3.0
 11  1827 J5   778  2370 J6  2218   946 J5   231  4579 13826  6.5  5.5  0.92  0.06   8.84  -2.06   2.88   4.96  71   448     0  3.6
 12  1636 J5   600  2662 J7  2045   772 J5   206  3765 13097  5.4  4.5  0.78  0.06   4.84  -6.28  -1.54   1.42  75   591     0  3.0
 13  3982 J5  1871  3996 J6  1352  1668 J5   638  7869 16545  6.3  5.3  1.41  0.08  17.52   3.93  10.26  12.75  67  3317   575  3.3
 1995
  1  2017 J5   711  3337 J6  2305   812 J5   258  4216 13576  5.3  4.7  0.66  0.05   4.85  -7.32  -2.01   0.80  74   607     0  3.2
  2  2603 J5  1010  3152 J6  2505  1201 J5   306  5703 14883  6.1  5.5  0.65  0.06   9.82  -4.67   1.72   5.06  67   441     0  3.7
  3  3496 J5  1453  3325 J7  2838  1671 J5   408  7711 16444  6.7  6.3  0.82  0.08  10.63  -3.73   3.32   5.93  69   461     0  3.9
  4  4087 J5  1430  2779 J7  2408  2356 J5   528  9673 17976  7.6  6.9  0.94  0.10  13.11   0.31   6.54   8.54  69   349     0  3.6
  5  3922 J5  1768  1950 J6  2418  2588 J5   537 11048 19226  8.9  8.1  1.38  0.11  16.66   6.25  11.32  12.69  75   213     0  3.7
  6  5998 J5  1817  4752 J7  2976  2572 J5   674 11611 19815  7.1  6.3  2.15  0.09  26.52  12.90  19.60  21.52  68    37    79  3.3
  7  7145 J5  1238  7358 J6  2679  2065 J5   762 11287 19422  5.5  3.3  2.25  0.09  31.32  16.05  23.39  25.53  64    10   176  2.7
  8  6011 J5  1131  5783 J7  2384  2138 J5   652 10128 18247  6.3  4.7  2.78  0.09  33.37  17.77  24.86  27.43  63     5   229  2.6
  9  3782 J5  1352  3333 J7  2628  1851 J5   416  8364 16781  7.0  6.3  1.91  0.07  23.50   9.29  15.86  18.48  68   100    42  2.7
 10  3264 J5  1035  4104 J7  2406  1258 J5   377  6330 15237  5.8  4.9  1.18  0.07  17.27   2.00   8.98  12.27  64   270     1  3.6
 11  2052 J6   772  2780 J7  2187   970 J6   270  4590 13841  6.6  5.9  0.98  0.06  11.52  -4.43   2.74   6.17  65   444     0  3.2
 12  1810 J5   684  3400 J6  2553   677 J5   244  3767 13104  5.4  4.5  0.71  0.06   5.55  -7.71  -2.32   0.82  72   602     0  3.2
 13  3849 J5  1732  3838 J7  1487  1680 J5   683  7869 16546  6.5  5.6  1.37  0.08  17.01   3.06   9.50  12.10  68  3538   527  3.3
 1996
  1  1973 J5   718  3133 J6  2300   850 J5   272  4207 13563  5.8  5.2  0.61  0.05   1.96 -12.41  -6.12  -3.10  74   730     0  3.7
  2  3091 J5   875  4326 J7  2501  1181 J5   430  5720 14893  5.2  4.3  0.69  0.06   8.28  -8.29  -0.75   2.56  65   532     0  3.6
  3  3507 J5  1452  3473 J7  2848  1643 J5   399  7762 16479  6.2  5.6  0.74  0.08   7.95  -6.67   0.09   2.73  65   549     0  4.1
  4  4884 J5  1399  3995 J6  2743  2301 J5   596  9714 18011  6.9  5.9  0.97  0.10  17.67   1.62   9.39  11.72  57   261     0  4.0
  5  4601 J5  1944  2768 J6  2727  2649 J5   612 11071 19248  8.6  7.5  1.66  0.11  19.72   8.15  13.63  15.25  73   159    23  3.6
  6  6544 J5  1708  5671 J6  3087  2477 J5   736 11613 19816  6.1  5.1  2.37  0.09  27.32  14.48  20.59  22.50  65    17    94  3.3
  7  6801 J7  1100  6351 J7  2342  2307 J7   599 11268 19401  6.4  4.5  2.50  0.09  29.34  17.01  22.58  24.38  66     0   150  2.8
  8  5716 J7  1354  5419 J7  2698  2099 J7   584 10092 18217  7.0  5.2  2.29  0.09  27.92  16.30  21.44  23.53  70     0   117  2.8
  9  4020 J5  1619  3946 J6  3324  1761 J5   537  8316 16746  6.5  5.8  1.85  0.07  21.98  10.54  15.69  17.91  73    95    32  3.3
 10  3268 J5  1030  3926 J6  2411  1353 J5   378  6282 15203  5.0  4.3  1.36  0.07  18.08   3.18  10.16  13.10  65   244     5  3.2
 11  1911 J5   830  2387 J6  2118   975 J5   291  4557 13810  7.2  6.4  0.98  0.06   7.50  -5.16   0.31   2.96  74   515     0  3.7
 12  1675 J5   539  2467 J7  1997   850 J5   225  3762 13099  6.1  5.4  0.75  0.06   6.48  -8.01  -1.95   1.81  69   592     0  3.9
 13  3999 J6  1755  3989 J7  1277  1704 J6   658  7864 16540  6.4  5.4  1.40  0.08  16.18   2.56   8.75  11.28  68  3692   422  3.5
 1997
  1  1967 J5   772  3013 J6  2525   855 J5   269  4234 13589  6.0  5.2  0.70  0.05   3.11 -10.25  -4.31  -1.04  62   679     0  3.9
  2  2476 J5  1090  2876 J6  2920  1183 J5   363  5736 14912  6.9  6.4  0.68  0.06   5.18  -6.39  -1.31   1.21  70   530     0  3.6
  3  4140 J5  1296  4658 J7  3065  1624 J5   563  7749 16473  5.3  5.0  0.87  0.08  13.80  -3.37   4.78   7.75  54   407     0  4.0
  4  4207 J5  1729  3020 J6  3006  2296 J5   527  9705 18006  7.6  6.9  0.96  0.10  13.11  -0.52   6.16   8.25  56   361     0  5.0
  5  5149 J5  1766  3739 J6  2978  2591 J5   527 11067 19239  7.6  6.6  1.52  0.11  22.05   6.63  14.34  16.41  56   134    10  3.5
  6  5750 J5  1729  4117 J6  2832  2801 J5   578 11614 19820  7.8  7.1  2.15  0.09  27.77  14.16  20.72  22.75  60    12    91  3.4
  7  6220 J5  1645  5159 J6  2563  2533 J5   482 11273 19407  7.3  5.9  2.51  0.09  31.67  16.96  23.92  25.95  55     1   187  3.0
  8  5229 J5  1513  4157 J7  2411  2452 J5   555 10101 18223  7.7  5.7  2.64  0.09  29.40  15.96  22.23  24.50  63     7   142  2.6
  9  4037 J5  1337  3914 J6  2674  1771 J5   449  8328 16749  6.6  5.6  2.28  0.07  26.87  12.22  18.80  21.59  60    38    75  2.6
 10  3097 J5  1152  3619 J6  2441  1307 J5   325  6295 15208  6.1  5.6  1.22  0.07  19.05   3.58  10.77  13.64  59   235    17  3.7
 11  2035 J5   642  2458 J6  1976  1099 J5   298  4566 13811  6.7  5.8  0.72  0.06   9.19  -3.96   1.74   4.71  66   471     0  3.6
 12  1497 J5   521  1840 J7  1628   870 J5   209  3763 13094  7.1  6.3  0.73  0.06   4.36  -6.47  -1.68   1.05  77   601     0  3.6
 13  3817 J5  1592  3548 J6   945  1782 J5   722  7869 16544  6.9  6.0  1.42  0.08  17.13   3.21   9.68  12.23  61  3477   522  3.5
 1998
  1  2295 K5   790  4400 K7  2650   785 K5   279  4226 13582  7.2  6.8  0.79  0.05   5.77  -6.80  -1.34   1.78  69   584     0  2.9
  2  2913 K5  1299  4162 K7  3423  1125 K5   425  5720 14900  7.8  7.2  0.75  0.06   7.26  -3.43   1.21   3.56  70   459     0  4.0
  3  3847 K5  1753  4388 K7  3480  1496 K5   443  7731 16459  7.6  7.2  0.86  0.08   8.45  -4.46   1.73   3.97  66   506     0  3.5
  4  5929 K4  1903  6367 K6  3451  1891 K4   556  9690 17991  7.6  7.1  0.92  0.10  17.27   1.13   9.40  12.04  55   274     0  3.9
  5  6601 K4  1835  6233 K6  3375  2327 K4   695 11058 19234  7.9  7.2  1.60  0.11  24.34   9.89  17.17  19.16  58    80    43  3.2
  6  7319 K4  1982  7933 K6  3545  1912 K4   716 11613 19818  6.5  5.2  1.74  0.09  26.76  11.93  19.13  21.25  54    52    82  3.5
  7  6499 K4  2135  6377 K6  4074  2083 K4   847 11280 19411  8.4  5.9  2.69  0.09  31.51  18.51  24.71  26.51  66     1   209  2.6
  8  6421 K4  1353  7166 K6  2897  1729 K4   678 10114 18233  6.2  5.0  2.31  0.09  31.49  17.05  23.68  26.24  61     0   184  2.7
  9  5185 K4  1504  6516 K6  3112  1384 K4   513  8345 16765  5.3  4.2  1.95  0.07  30.08  14.29  21.65  24.43  57     8   124  3.1
 10  3463 K4  1325  4839 K6  3129  1169 K4   366  6311 15222  6.5  5.9  1.38  0.07  17.72   4.62  10.78  13.07  65   222     0  3.3
 11  2240 K5   961  3842 K7  2918   827 K5   245  4578 13825  8.0  6.8  0.89  0.06  11.80  -0.70   4.58   7.52  67   383     0  3.7
 12  2059 K5   467  4007 K7  1618   790 K5   191  3765 13097  6.2  5.8  0.61  0.06   6.20  -8.53  -2.05   1.63  68   604     0  3.2
 13  4564 K4  1965  5519 K6  1396  1460 K4   532  7869 16545  7.1  6.2  1.38  0.08  18.22   4.46  10.89  13.43  63  3175   642  3.3
 1999
  1  2343 K5   713  4375 K7  2299   824 K5   237  4217 13578  7.1  6.9  0.75  0.05   6.75  -6.60  -0.63   2.47  64   566     0  4.2
  2  3440 K5   917  5379 K7  2537  1110 K5   359  5705 14886  5.6  5.3  0.69  0.06  13.22  -3.89   3.95   7.59  56   383     0  4.4
  3  4431 K5  1650  5244 K7  2944  1500 K5   443  7713 16444  6.0  5.7  0.77  0.08  13.55  -2.88   5.08   8.09  59   403     0  3.9
  4  4545 K4  2160  3990 K6  3740  2079 K4   538  9675 17979  7.4  7.3  1.08  0.10  14.54   1.79   8.20  10.23  61   305     0  4.5
  5  6263 K4  1826  5668 K6  3161  2487 K4   618 11049 19226  7.2  6.5  1.40  0.11  22.57   7.75  15.24  17.36  52   105     6  4.0
  6  7245 K4  1366  7174 K6  2673  2186 K4   644 11611 19815  6.5  6.1  2.01  0.09  27.00  13.61  20.14  22.07  57    18    77  3.3
  7  7346 K4  1352  7962 K6  2771  1894 K4   708 11286 19421  6.5  6.1  2.46  0.09  32.66  18.16  25.10  27.12  56     0   220  2.8
  8  6031 K4  1681  6504 K6  3297  1743 K4   639 10127 18246  6.2  6.1  2.57  0.09  29.27  15.60  21.99  24.30  66     6   134  2.6
  9  4847 K4  1716  5729 K6  3323  1474 K4   560  8362 16775  5.8  5.5  1.60  0.07  22.68   9.29  15.59  18.03  59    98    28  2.5
 10  4070 K4   986  6127 K6  2238  1075 K4   315  6328 15232  4.1  4.0  0.99  0.07  20.12   3.04  10.90  14.49  52   210     1  2.7
 11  2768 K5   849  4966 K7  2451   828 K5   254  4589 13840  4.5  4.4  0.78  0.06  16.54  -0.92   6.95  10.81  47   316     0  3.1
 12  2092 K5   531  4131 K7  2214   739 K5   240  3767 13105  4.7  4.3  0.63  0.06   6.78  -6.19  -0.73   2.70  63   559     0  3.8
 13  4618 K4  1804  5604 K6  1206  1495 K4   589  7869 16546  6.0  5.7  1.31  0.08  18.81   4.06  10.98  13.77  58  2969   466  3.5
 2000
  1  2222 K5   735  4103 K7  2558   834 K5   264  4208 13564  7.0  6.7  0.83  0.05   6.05  -5.76  -0.73   2.50  69   564     0  3.5
  2  3081 K5  1114  4597 K7  2827  1096 K5   357  5722 14895  6.2  6.0  0.84  0.06  10.35  -4.73   2.25   5.28  63   450     0  3.6
  3  3872 K5  1768  4177 K7  3569  1588 K5   524  7765 16481  7.1  6.9  1.01  0.08  11.25  -2.77   4.58   7.14  66   437     0  3.8
  4  6341 K4  1584  7173 K6  2801  1758 K4   430  9716 18013  5.3  5.2  1.27  0.10  19.14   1.18  10.25  13.10  50   245     0  4.7
  5  6518 K4  1829  6194 K6  3407  2308 K4   633 11072 19250  6.5  6.3  1.82  0.11  24.82   9.47  17.13  19.41  52    75    38  3.4
  6  7587 K4  1351  8191 K6  2751  1916 K4   655 11613 19816  5.6  5.5  2.09  0.09  28.80  12.55  20.49  22.79  49    19    89  3.7
  7  7340 K4  1457  7957 K6  2914  1751 K4   609 11267 19401  3.3  2.5  2.61  0.09  33.75  17.39  25.19  27.60  61     0   224  4.4
  8  6733 K4   916  7550 K6  1987  1685 K4   502 10090 18215  3.0  2.1  2.90  0.09  34.39  17.01  25.25  28.33  57     0   229  4.2
  9  5196 K4  1417  6389 K6  2810  1435 K4   400  8313 16745  2.6  2.0  1.98  0.07  27.48  10.00  18.45  21.77  53    71    83  4.5
 10  3588 K4  1364  4824 K6  2968  1212 K4   342  6280 15201  4.2  3.8  1.45  0.07  19.10   4.16  11.36  14.37  65   209     1  4.3
 11  2422 K5   704  4082 K7  2262   930 K5   266  4556 13809  3.7  3.4  0.69  0.06   5.15  -6.97  -1.20   1.53  67   577     0  5.1
 12  2088 K5   590  4189 K7  2143   708 K5   177  3762 13099  4.3  3.8  0.70  0.06   2.79 -10.03  -4.23  -1.59  65   680     0  5.0
 13  4749 K4  2097  5786 K6  1631  1435 K4   486  7864 16541  4.9  4.5  1.52  0.08  18.59   3.46  10.73  13.52  60  3327   665  4.2
 2001
  1  2334 K5   724  4484 K7  2623   744 K5   274  4236 13591  3.7  3.3  0.69  0.05   6.44  -7.24  -0.84   2.73  66   581     0  4.8
  2  2715 K5  1258  3945 K7  3122  1092 K5   319  5738 14915  6.3  6.0  0.88  0.06   1.69  -8.02  -3.14  -1.41  79   602     0  4.9
  3  4111 K5  1449  4778 K7  3088  1562 K5   505  7751 16474  5.1  4.7  0.89  0.08  10.30  -2.32   3.50   6.03  73   445     0  4.4
  4  5599 K4  2132  5894 K6  3593  1837 K4   453  9707 18007  4.3  3.8  1.16  0.10  18.27   3.53  10.72  13.13  64   227     4  5.5
  5  6083 K4  2038  5388 K6  3365  2408 K4   614 11068 19244  5.1  4.3  1.66  0.11  22.01   8.75  15.36  17.51  62   113    21  5.4
  6  7482 K4  1771  7944 K6  3186  1920 K4   617 11614 19819  3.2  2.6  2.11  0.09  29.54  13.38  21.65  23.98  60    29   123  5.1
  7  7399 K4   821  7629 K6  1992  1958 K4   558 11272 19407  3.8  2.6  3.31  0.09  33.95  18.69  25.85  28.08  64     0   248  4.5
  8  6353 K4  1351  6852 K6  2602  1861 K4   613 10099 18223  2.5  1.7  2.63  0.09  32.29  15.68  23.98  26.89  56     0   176  4.4
  9  5083 K4  1652  6514 K6  3197  1309 K4   396  8326 16748  2.4  2.2  2.07  0.07  26.13  10.78  18.04  20.96  68    51    54  4.4
 10  3776 K4  1117  5206 K6  2423  1247 K4   282  6293 15207  2.6  2.0  1.46  0.07  18.71   2.80  10.38  13.89  65   239     5  4.3
 11  2698 K5   831  4832 K7  2241   863 K5   173  4565 13811  2.6  2.3  1.29  0.06  12.91  -2.60   4.38   8.04  71   395     0  4.5
 12  2234 K5   483  4652 K7  1813   691 K5   183  3763 13094  2.4  2.1  0.89  0.06   6.03  -6.48  -0.81   2.27  61   575     0  4.4
 13  4656 K4  1941  5677 K6  1293  1458 K4   551  7869 16545  3.7  3.1  1.59  0.08  18.19   3.91  10.76  13.51  66  3256   630  4.7
 2002
  1  2454 K5   514  4824 K7  2240   791 K5   307  4227 13583  4.0  3.1  0.59  0.05   6.43  -7.84  -1.22   2.75  52   590     0  4.8
  2  3584 K5   808  5739 K7  2206  1081 K5   344  5722 14901  3.0  2.2  0.55  0.06   9.65  -8.07   0.29   4.28  48   491     0  5.6
  3  4293 K5  1562  4968 K7  2709  1570 K5   388  7733 16460  4.6  4.3  0.75  0.08   7.25  -7.75  -0.42   2.27  60   576     0  5.3
  4  5582 K4  1767  5664 K6  3428  2011 K4   575  9692 17993  4.8  4.3  1.20  0.10  18.00   1.97  10.32  13.02  50   253     2  5.6
  5  6717 K4  1869  6417 K6  3166  2266 K4   647 11059 19234  4.2  3.8  1.55  0.11  22.20   6.45  14.36  16.72  53   151    27  5.7
  6  7825 K4  1305  8456 K6  2646  1890 K4   566 11613 19818  2.8  2.3  2.31  0.09  32.96  15.89  24.65  27.15  42     5   188  5.6
  7  7670 K4  1046  8574 K6  2289  1764 K4   583 11279 19410  1.8  1.6  2.46  0.09  34.39  18.03  26.17  28.64  50     0   244  4.7
  8  6210 K4  1320  6501 K6  2528  1855 K4   581 10112 18233  3.6  2.9  2.71  0.09  30.61  15.90  22.88  25.24  59     3   156  5.1
  9  5182 K4  1402  6593 K6  2921  1383 K4   453  8342 16762  3.0  2.7  2.02  0.07  25.98  10.33  17.95  20.79  58    59    54  5.0
 10  3459 K4  1361  4710 K6  2855  1203 K4   338  6309 15219  5.1  4.9  1.30  0.07  13.19   0.90   6.66   9.08  70   350     0  4.3
 11  2610 K5   682  4514 K7  2117   955 K5   264  4576 13823  4.1  3.8  0.87  0.06  10.95  -2.73   3.45   6.72  60   427     0  4.6
 12  2251 K5   449  4773 K7  1873   683 K5   189  3765 13097  3.1  2.6  0.68  0.06   8.82  -7.13  -0.09   4.25  53   542     0  3.7
 13  4820 K4  2003  5978 K6  1396  1454 K4   515  7869 16544  3.7  3.2  1.41  0.08  18.37   2.99  10.42  13.41  55  3447   671  5.0
 2003
  1  2452 K5   648  4788 K7  2243   802 K5   261  4218 13578  3.1  2.9  0.84  0.05   7.61  -8.02  -0.96   3.25  62   574     0  4.2
  2  3214 K5   990  4935 K7  2634  1126 K5   330  5707 14888  3.3  3.1  0.69  0.06   4.24  -8.73  -2.39   0.27  66   576     0  4.3
  3  4352 K5  1358  5083 K7  2819  1581 K5   418  7716 16446  3.3  3.2  0.93  0.08  13.90  -2.45   5.11   8.21  60   391     0  5.4
  4  4953 K4  1900  4689 K6  3373  2061 K4   546  9677 17982  4.1  4.0  1.21  0.10  17.15   3.06  10.15  12.59  66   248     1  5.7
  5  6320 K4  2018  5896 K6  3210  2308 K4   508 11050 19227  3.8  3.5  1.82  0.11  21.72   8.52  14.89  16.89  67   121    21  5.1
  6  7269 K4  1302  7074 K6  2889  2301 K4   798 11611 19815  3.1  2.9  2.30  0.09  26.48  12.50  19.35  21.43  58    24    59  4.7
  7  7600 K4  1022  8372 K6  2119  1677 K4   508 11285 19421  0.6  0.6  2.60  0.09  34.90  17.74  26.07  28.51  48     0   248  4.4
