722135 ALMA BACON COUNTY AP   GA  -5  N31 32  W082 30    63  1005
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1865 J5  1060  1447 J6  2180  1179 J5   318  5744 14587  7.6  7.2  2.52  0.12  17.45   8.32  12.61  14.51  80   175     6  2.6
  2  2937 J5  1187  2524 J6  2334  1574 J5   414  7090 15479  6.7  6.2  1.63  0.12  15.86   5.12  10.06  12.31  72   220     0  3.1
  3  4086 J5  1661  3628 J6  2968  1814 J5   458  8762 16522  6.1  5.6  1.94  0.14  20.07   8.27  13.81  15.85  70   138     9  3.3
  4  5801 J5  1646  5035 J6  2721  2305 J5   490 10238 17537  4.3  3.5  1.71  0.18  23.84   9.89  16.81  19.51  65    62    18  3.3
  5  5832 J5  1627  4189 J6  2633  2795 J5   560 11153 18345  5.5  4.9  2.87  0.21  28.95  16.43  22.39  24.66  71     1   137  2.7
  6  6297 J5  1252  4654 J6  2329  2826 J5   622 11478 18700  6.1  5.0  4.00  0.23  32.82  20.88  26.23  28.22  74     0   256  2.3
  7  6467 J5   962  4894 J6  1943  2766 J5   597 11254 18412  5.4  4.4  5.02  0.24  35.13  22.60  28.15  30.27  75     0   327  2.4
  8  5516 J5  1054  3820 J6  1945  2749 J5   539 10476 17610  5.8  5.0  4.59  0.23  33.16  22.07  26.77  28.73  79     0   288  2.4
  9  4755 J5  1164  4150 J6  2538  2139 J5   605  9182 16628  4.8  4.3  4.21  0.20  31.39  20.22  24.93  27.43  78     0   224  2.5
 10  3238 J5  1335  2532 J6  2083  1758 J5   331  7545 15603  6.6  6.1  3.09  0.16  25.31  14.11  19.35  21.64  80    31    74  2.4
 11  2873 J5  1045  3510 J6  2630  1197 J5   405  6039 14692  5.5  5.1  2.40  0.12  21.09   9.42  14.72  17.31  75   114    22  2.5
 12  2431 J5   771  2896 J6  2289  1160 J5   322  5302 14242  6.0  5.2  1.49  0.09  15.88   4.21   9.47  12.11  74   257     0  2.6
 13  4341 J5  1636  3607 J6  1086  2022 J5   665  8688 16530  5.9  5.2  2.95  0.17  25.08  13.46  18.77  21.05  74   998  1360  2.7
 1994
  1  2431 J5  1094  2780 J6  2682  1173 J5   329  5736 14581  6.0  5.5  1.73  0.08  14.62   3.12   8.48  10.79  75   293     0  2.8
  2  3497 J5  1004  3481 J6  2339  1599 J5   430  7075 15466  6.3  5.2  1.95  0.09  20.15   8.04  13.52  16.31  72   132    13  2.9
  3  4533 J5  1224  4369 J6  2687  1882 J5   562  8747 16511  5.3  4.7  2.05  0.11  23.69   9.73  16.57  18.96  68    77    27  3.3
  4  5243 J5  1499  4509 J6  2566  2244 J5   454 10227 17527  5.1  4.7  2.41  0.15  27.29  13.83  20.33  23.02  72    16    83  2.8
  5  5383 J5  1784  3645 J6  3020  2721 J5   713 11146 18337  6.4  5.9  2.97  0.19  28.66  15.93  22.08  24.21  70     5   128  2.9
  6  5493 J5  1366  3065 J6  1819  3122 J5   471 11477 18702  7.9  6.7  4.56  0.21  31.52  21.43  25.51  27.08  83     0   244  2.8
  7  5558 J5  1235  3358 J6  2007  3039 J5   498 11258 18417  7.1  6.1  4.76  0.22  31.62  21.67  25.63  27.37  84     0   258  2.6
  8  5241 J5  1354  3532 J6  2079  2690 J5   570 10485 17620  6.7  5.6  4.57  0.21  31.42  21.38  25.75  27.63  80     0   250  2.5
  9  4395 J5  1279  3179 J6  2196  2311 J5   419  9195 16638  6.1  5.7  3.81  0.18  29.34  19.29  23.62  25.89  80     0   180  2.7
 10  3071 J5  1319  2358 J6  2196  1669 J5   398  7560 15617  6.8  6.4  3.19  0.14  24.57  14.56  19.10  21.07  82    24    62  2.8
 11  2630 J5  1008  2546 J6  2062  1380 J5   333  6049 14699  6.0  5.4  2.60  0.10  22.65  11.72  16.73  18.98  79    60    26  2.9
 12  2054 J5   923  2114 J6  2313  1114 J5   304  5303 14244  7.1  6.6  2.07  0.08  17.09   7.94  11.99  14.02  81   185     5  2.9
 13  4127 J5  1319  3245 J6   737  2079 J5   711  8688 16530  6.4  5.7  3.06  0.15  25.22  14.05  19.11  21.28  77   792  1276  2.8
 1995
  1  2452 J5  1016  2640 J6  2667  1268 J5   392  5728 14574  5.9  5.5  1.51  0.07  15.71   4.27   9.65  12.08  76   259     0  3.1
  2  3495 J5  1394  4151 J6  3245  1308 J5   496  7062 15455  5.9  4.9  1.61  0.08  17.21   5.65  11.12  13.33  70   199     5  3.6
  3  4074 J5  1461  3562 J6  2841  1887 J5   537  8733 16502  5.8  5.4  2.08  0.10  22.65  10.55  16.36  18.65  71    75    21  3.3
  4  5722 J5  1708  5416 J6  2886  1973 J5   488 10216 17517  5.1  4.2  2.28  0.14  26.65  12.49  19.51  22.35  68    24    62  2.8
  5  5633 J5  1404  4024 J6  2534  2686 J5   600 11140 18331  6.0  5.5  3.02  0.18  30.72  17.72  23.96  26.11  72     1   183  3.1
  6  5509 J5  1710  3771 J6  2710  2761 J5   576 11476 18700  6.4  5.7  3.59  0.20  30.94  20.60  25.08  26.88  79     0   223  2.7
  7  6021 J5   808  3975 J6  1440  3017 J5   446 11262 18422  6.2  5.1  4.43  0.22  33.90  22.40  27.42  29.42  77     0   304  2.7
  8  5101 J5  1468  3497 J6  2201  2647 J5   434 10494 17632  5.9  5.0  4.38  0.21  32.80  22.89  27.14  28.99  81     0   295  2.9
  9  4142 J5  1335  2849 J6  2040  2291 J5   505  9208 16647  6.8  6.2  3.73  0.18  29.32  19.79  23.86  25.83  85     3   190  2.4
 10  3424 J5  1142  2921 J6  2350  1762 J5   414  7574 15624  6.2  5.7  3.30  0.14  27.04  16.25  21.21  23.38  76    17   120  2.8
 11  2897 J5  1020  3486 J6  2762  1235 J5   382  6060 14707  4.9  4.6  2.00  0.10  19.59   6.54  12.81  15.69  76   173    16  2.8
 12  2474 J5   932  3264 J6  2750  1076 J5   357  5305 14244  4.9  4.4  1.95  0.08  15.74   3.71   9.09  11.86  76   268     1  2.4
 13  4245 J5  1315  3630 J6   740  1993 J5   682  8688 16530  5.8  5.2  2.82  0.14  25.19  13.57  18.93  21.21  76  1019  1420  2.9
 1996
  1  2724 J5   952  3657 J6  2695  1115 J5   412  5720 14569  5.2  4.7  1.72  0.07  16.95   2.79   9.43  11.95  74   266     4  3.2
  2  3320 J5  1337  3752 J6  3051  1388 J5   410  7076 15465  5.0  4.7  1.64  0.08  18.63   5.00  11.41  14.34  71   195     6  3.0
  3  4125 J5  1760  3949 J6  3549  1725 J5   513  8773 16526  5.3  5.0  1.68  0.10  18.90   6.24  12.28  14.65  70   184     6  3.0
  4  5718 J5  1532  5202 J6  2675  2131 J5   555 10245 17541  4.5  3.9  1.93  0.14  25.02  10.93  17.93  20.57  68    62    51  2.8
  5  6759 J5   972  6165 J6  2078  2331 J5   623 11155 18344  3.1  2.9  2.93  0.18  31.44  17.40  24.26  26.68  68     2   191  2.2
  6  6207 J5  1177  4434 J6  1905  2973 J5   540 11476 18699  4.9  4.2  3.75  0.20  32.48  19.75  25.56  27.83  74     0   234  2.1
  7  5644 J7  1201  3492 J7  1962  3015 J7   424 11250 18407  7.2  6.2  4.47  0.22  33.87  22.65  27.51  29.28  75     0   308  2.4
  8  4976 J7  1432  3167 J7  2083  2678 J7   465 10469 17611  7.0  6.2  4.18  0.21  31.55  21.36  25.81  27.60  80     0   252  1.6
  9  4344 J5  1367  3207 J6  2196  2270 J5   488  9172 16625  5.5  5.0  3.70  0.18  30.38  18.61  24.29  26.78  77     0   185  1.8
 10  3612 J5  1361  3777 J6  2858  1528 J5   429  7533 15599  4.6  4.4  2.94  0.14  25.81  12.77  19.11  21.77  77    24    53  1.9
 11  3074 J5   900  3690 J6  2386  1280 J5   369  6030 14693  4.6  4.1  2.25  0.10  20.43   7.24  13.72  16.29  73   146    11  2.3
 12  2547 J5   915  3501 J6  2694  1023 J5   320  5301 14242  5.0  4.5  1.80  0.08  18.73   5.29  11.25  14.41  79   197     1  2.0
 13  4421 J6  1424  3999 J7   878  1955 J6   710  8683 16527  5.2  4.6  2.75  0.14  25.35  12.50  18.55  21.01  74  1077  1302  2.4
 1997
  1  2371 J5  1165  2877 J6  3019  1070 J5   304  5745 14588  6.0  5.8  1.97  0.07  16.82   5.24  10.46  12.94  74   229     3  2.7
  2  2929 J5  1190  2626 J6  2409  1525 J5   340  7091 15480  6.9  6.4  2.15  0.08  19.41   7.64  13.22  15.89  79   147    12  2.2
  3  4229 J5  1437  3750 J6  2627  1880 J5   395  8764 16525  5.9  5.5  2.24  0.10  25.42  12.52  18.68  21.21  73    35    54  2.8
  4  5139 J5  1454  4141 J6  2730  2273 J5   551 10240 17540  5.5  5.0  2.26  0.14  24.61  11.32  17.79  20.40  68    41    30  2.9
  5  4788 J5  1831  2975 J6  2859  2624 J5   489 11153 18345  7.1  6.5  2.81  0.18  27.55  15.12  21.29  23.48  74    11   104  2.5
  6  4404 J5  1452  1823 J6  1545  3015 J5   532 11478 18700  8.6  7.9  3.93  0.20  29.67  19.71  24.08  25.76  80     1   192  2.3
  7  4762 J5  1582  2354 J6  1834  3018 J5   488 11253 18411  8.0  6.9  4.29  0.22  33.75  22.04  27.21  29.25  76     0   297  2.2
  8  5007 J5  1247  3235 J6  1906  2695 J5   469 10475 17610  6.4  5.7  4.15  0.21  32.36  20.80  26.02  28.28  77     0   256  2.3
  9  4633 J5  1345  3757 J6  2201  2186 J5   389  9180 16625  5.0  4.4  3.71  0.18  31.77  19.51  24.97  27.64  77     0   219  1.8
 10  3265 J5  1262  2686 J6  2294  1743 J5   404  7543 15602  5.5  5.2  2.69  0.14  25.35  13.68  19.16  21.59  81    44    80  1.9
 11  2874 J5  1138  3457 J6  2680  1190 J5   362  6037 14691  4.9  4.7  2.09  0.10  19.56   7.66  13.06  15.82  80   148     6  2.2
 12  2339 J5  1025  3077 J6  2773  1017 J5   325  5301 14242  5.6  5.0  2.02  0.08  15.90   5.92  10.46  12.66  80   231     1  2.5
 13  3895 J5  1060  3063 J6   655  2020 J5   728  8688 16530  6.3  5.8  2.86  0.14  25.18  13.43  18.87  21.24  77   887  1255  2.4
 1998
  1  2796 K4  1208  3786 K6  2906  1085 K4   329  5737 14581  5.6  5.4  1.86  0.07  17.98   6.57  11.81  14.27  82   199    11  2.5
  2  3582 K4  1712  4640 K6  3418  1154 K4   330  7077 15467  5.6  5.4  1.57  0.08  18.07   6.71  11.89  14.50  78   170     3  3.2
  3  4696 K4  1978  5065 K6  3488  1609 K4   583  8749 16513  4.6  4.2  1.74  0.10  20.17   7.48  13.49  15.96  74   155    16  2.8
  4  5389 K4  1979  4607 K6  3260  2216 K4   640 10228 17528  5.5  5.0  2.07  0.14  24.81  11.70  18.29  20.93  75    35    33  2.6
  5  6727 K4  1369  5713 K6  2377  2519 K4   515 11147 18338  5.0  4.7  2.94  0.18  30.92  17.05  23.99  26.53  74     0   175  1.9
  6  7100 K4   725  6131 K6  1366  2458 K4   394 11477 18701  4.6  4.2  3.73  0.20  35.63  21.04  28.15  30.63  69     0   300  2.6
  7  6242 K4  1461  4767 K6  2266  2544 K4   400 11257 18416  6.5  5.6  5.19  0.22  34.13  22.03  27.28  29.39  79     0   302  2.0
  8  5923 K4  1033  4718 K6  1868  2452 K4   389 10484 17618  6.0  5.4  4.28  0.21  32.84  20.81  26.30  28.65  80     0   263  1.3
  9  4214 K4  1624  3051 K6  2460  2197 K4   504  9193 16635  7.4  6.8  3.98  0.18  29.85  20.03  24.57  26.79  83     0   198  1.7
 10  4599 K4   690  5459 K6  1866  1545 K4   432  7558 15616  3.8  3.7  2.60  0.14  27.52  13.65  19.95  23.33  77    21    91  1.1
 11  2861 K4  1125  3348 K6  2632  1275 K4   252  6048 14698  6.3  5.9  2.28  0.10  23.52  11.16  16.60  19.47  81    53    23  1.1
 12  2583 K4  1149  3811 K6  2853   971 K4   250  5303 14243  5.6  5.4  1.95  0.08  19.03   7.51  12.78  15.60  78   169    12  1.4
 13  4726 K4  1572  4591 K6   946  1835 K4   621  8688 16529  5.5  5.1  2.85  0.14  26.21  13.81  19.59  22.17  77   802  1429  2.0
 1999
  1  2938 K4  1142  4301 K6  2862  1029 K4   388  5729 14575  4.7  4.5  1.65  0.07  18.94   5.16  11.50  14.48  76   201     6  1.4
  2  3893 K4  1138  4817 K6  2881  1411 K4   524  7063 15456  4.3  4.1  1.48  0.08  19.58   6.14  12.37  15.43  71   155     2  1.5
  3  5371 K4  1294  6086 K6  2471  1637 K4   476  8735 16502  3.7  3.5  1.30  0.10  21.59   5.96  13.61  16.62  62   142     1  2.1
  4  5633 K4  1794  4933 K6  2918  2245 K4   623 10217 17517  5.5  4.9  2.21  0.14  27.43  14.31  20.55  23.03  67    30   106  1.9
  5  6479 K4  1590  5577 K6  2402  2449 K4   458 11141 18331  5.3  4.8  2.36  0.18  29.20  15.25  22.07  24.51  67     7   128  1.6
  6  5807 K4  1564  3950 K6  2391  2877 K4   475 11476 18700  7.3  6.5  3.93  0.20  31.58  19.75  25.13  26.93  76     0   220  1.5
  7  6009 K4  1537  4657 K6  2226  2507 K4   358 11262 18421  6.2  5.6  4.29  0.22  33.03  22.52  26.95  28.74  79     0   293  1.4
  8  6345 K4   778  5469 K6  1396  2268 K4   341 10493 17632  4.9  4.5  4.23  0.21  34.16  22.44  27.62  29.82  76     0   309  1.7
  9  4894 K4  1715  4537 K6  2455  1886 K4   386  9206 16647  5.1  5.0  3.47  0.18  29.71  18.21  23.59  26.01  77     1   170  1.8
 10  4005 K4  1211  4050 K6  2639  1710 K4   472  7572 15622  5.2  5.1  2.61  0.14  25.94  14.05  19.45  22.07  81    35    87  1.8
 11  3414 K4  1120  4870 K6  2598  1073 K4   271  6058 14706  3.1  3.0  1.77  0.10  22.52   8.11  14.62  18.28  77   100    10  1.5
 12  2765 K4  1046  4120 K6  2801  1000 K4   323  5305 14244  4.4  4.2  1.66  0.08  17.54   3.72  10.18  13.43  77   241     2  1.9
 13  4796 K4  1338  4781 K6   661  1841 K4   635  8688 16529  5.0  4.6  2.58  0.14  25.93  12.97  18.97  21.61  74   912  1333  1.7
 2000
  1  2648 K4  1277  3736 K6  3106  1000 K4   339  5721 14570  5.2  5.2  1.43  0.07  15.71   3.43   9.17  11.68  75   272     0  2.5
  2  4230 K4  1126  5683 K6  2729  1283 K4   463  7078 15465  3.5  3.3  1.43  0.08  20.51   4.76  11.81  15.63  72   168     3  2.2
  3  5132 K4  1547  5714 K6  2899  1655 K4   495  8775 16527  4.0  3.8  1.80  0.10  23.99   9.34  16.38  19.22  71    62    10  2.5
  4  6058 K4  1808  5874 K6  2843  2055 K4   516 10246 17541  3.9  3.7  1.84  0.14  24.40  10.02  17.12  19.85  71    56    22  2.7
  5  7135 K4   802  6304 K6  1650  2503 K4   485 11155 18346  3.9  3.6  2.89  0.18  30.81  17.43  24.19  26.50  68     0   179  2.5
  6  6526 K4  1217  5379 K6  1926  2490 K4   354 11476 18699  5.3  5.0  4.15  0.20  32.30  19.37  25.30  27.54  76     0   225  2.2
  7  6423 K4  1090  5148 K6  1757  2528 K4   423 11250 18406  5.6  5.3  4.48  0.22  33.92  21.39  26.93  29.04  73     0   289  2.4
  8  5875 K4  1236  4846 K6  1840  2305 K4   435 10468 17608  5.5  5.2  4.39  0.21  32.62  21.73  26.59  28.57  78     0   274  1.8
  9  4151 K4  1698  3338 K6  2663  1990 K4   448  9170 16623  6.6  6.4  4.00  0.18  27.91  19.25  23.15  24.84  86     2   159  2.3
 10  4696 K4   704  5707 K6  1809  1444 K4   405  7532 15597  2.4  2.3  2.04  0.14  26.04  11.26  18.14  21.61  76    37    47  1.7
 11  3242 K4  1128  4357 K6  2641  1148 K4   345  6029 14692  4.7  4.5  1.86  0.10  20.31   7.40  13.45  16.33  80   155    20  2.2
 12  2519 K4  1221  3765 K6  3023   930 K4   301  5301 14242  4.9  4.5  1.43  0.08  13.28   1.02   6.60   9.10  74   347     0  2.0
 13  4886 K4  1562  4988 K6   974  1778 K4   610  8683 16526  4.6  4.4  2.65  0.14  25.15  12.20  18.24  20.83  75  1097  1230  2.2
 2001
  1  3090 K4   996  4617 K6  2553  1051 K4   352  5746 14589  4.2  3.5  1.30  0.07  15.55   3.02   8.84  11.49  76   283     2  2.2
  2  3350 K4  1343  3661 K6  3045  1470 K4   522  7093 15482  5.8  5.3  2.00  0.08  19.98   7.87  13.68  16.32  80   134    10  1.8
  3  4261 K4  1855  4242 K6  3310  1634 K4   458  8766 16526  5.1  4.8  1.77  0.10  19.58   8.89  13.98  15.94  72   136     9  2.9
  4  6304 K4  1723  6149 K6  2812  2051 K4   525 10241 17540  3.0  2.5  2.17  0.14  25.56  11.50  18.73  21.47  72    46    52  2.1
  5  6787 K4  1180  5893 K6  2150  2465 K4   509 11154 18347  2.9  2.7  2.63  0.18  29.83  15.19  22.46  25.12  69     0   130  2.0
  6  5866 K4  1618  4197 K6  2326  2695 K4   375 11478 18700  4.8  4.0  3.87  0.20  30.79  20.58  25.00  26.75  82     0   221  2.0
  7  6128 K4  1361  4712 K6  2020  2517 K4   381 11253 18410  4.5  3.8  4.57  0.22  32.25  21.58  26.07  27.90  78     0   266  1.8
  8  5990 K4   908  4865 K6  1707  2442 K4   457 10473 17609  3.4  2.8  4.50  0.21  32.32  21.47  26.32  28.42  80     0   266  1.5
  9  4763 K4  1058  3908 K6  1925  2228 K4   407  9178 16624  4.5  3.8  3.53  0.18  28.51  18.25  22.61  24.84  80     3   155  1.3
 10  4471 K4  1071  5228 K6  2314  1542 K4   430  7542 15599  2.4  2.2  2.16  0.14  25.55  10.92  17.90  21.22  71    59    56  1.9
 11  3302 K4  1067  4263 K6  2330  1248 K4   310  6036 14691  3.2  2.9  1.89  0.10  24.09  10.09  16.37  20.01  76    63    25  1.4
 12  2792 K4  1005  4139 K6  2678  1010 K4   290  5301 14242  3.6  3.4  1.72  0.08  19.86   6.86  13.16  16.22  72   164    10  1.6
 13  4759 K4  1421  4656 K6   768  1863 K4   608  8688 16530  3.9  3.5  2.68  0.14  25.32  13.02  18.76  21.31  76   887  1202  1.9
 2002
  1  2785 K4  1086  3799 K6  2800  1129 K4   396  5738 14581  5.3  5.1  1.98  0.07  17.54   5.22  11.03  13.74  76   226    10  2.0
  2  3801 K4  1458  4677 K6  3227  1315 K4   475  7079 15468  4.2  3.7  1.50  0.08  17.75   4.51  10.92  13.61  65   206     4  2.2
  3  5043 K4  1395  5174 K6  2720  1832 K4   574  8751 16514  3.5  3.2  2.22  0.10  24.00   8.89  16.36  19.27  69   102    44  2.4
  4  5863 K4  1536  5101 K6  2560  2326 K4   601 10230 17528  4.3  4.1  3.07  0.14  27.94  15.81  21.62  23.93  74     7   114  2.1
  5  6809 K4  1205  5832 K6  1910  2553 K4   450 11148 18338  3.4  3.3  2.91  0.18  30.25  16.04  22.98  25.46  70    11   160  2.2
  6  5878 K4  1689  4197 K6  2524  2773 K4   480 11477 18700  5.2  4.7  4.20  0.20  31.59  20.48  25.65  27.64  76     0   231  1.8
  7  6292 K4  1144  4998 K6  1779  2540 K4   318 11257 18415  3.9  3.4  4.79  0.22  33.28  21.99  26.90  28.84  76     0   289  1.7
  8  5433 K4  1424  4154 K6  2146  2421 K4   366 10482 17617  4.4  4.1  4.54  0.21  32.15  21.08  26.06  28.09  75     0   257  1.6
  9  4483 K4  1329  3380 K6  2088  2287 K4   316  9191 16634  5.3  5.0  4.47  0.18  31.21  21.66  25.57  27.71  81     0   243  1.6
 10  3462 K4  1447  3044 K6  2516  1739 K4   387  7556 15615  5.9  5.7  3.78  0.14  26.28  16.96  21.14  23.06  83    15   117  1.2
 11  3036 K4  1271  4108 K6  2864  1115 K4   349  6047 14698  4.1  3.9  2.08  0.10  19.60   7.24  12.99  15.63  77   160    12  1.8
 12  2494 K4  1182  3623 K6  2900   957 K4   259  5303 14242  5.1  4.6  1.72  0.08  15.47   3.64   9.14  11.59  77   272     0  1.9
 13  4615 K4  1477  4341 K6   829  1916 K4   652  8688 16529  4.6  4.2  3.11  0.14  25.59  13.63  19.20  21.55  75   998  1481  1.9
 2003
  1  3256 K4   998  5102 K6  2837   976 K4   403  5730 14576  3.7  3.5  1.23  0.07  13.78   1.39   7.28   9.75  61   333     0  2.7
  2  3378 K4  1426  3839 K6  3103  1386 K4   460  7065 15458  5.8  5.4  1.87  0.08  17.28   5.53  11.09  13.66  73   195     1  2.1
  3  3694 K4  1972  3158 K6  3239  1757 K4   460  8737 16506  6.4  6.1  2.63  0.10  21.90  11.95  16.51  18.23  80    65    22  1.7
  4  5581 K4  2006  4985 K6  3160  2133 K4   555 10219 17519  4.2  3.9  2.39  0.14  25.17  12.54  18.66  21.05  75    33    48  1.9
  5  6273 K4  1514  4865 K6  2418  2695 K4   488 11142 18332  4.8  4.3  3.37  0.18  29.55  17.99  23.56  25.54  74     0   169  2.1
  6  6121 K4  1693  4676 K6  2570  2598 K4   413 11476 18700  5.0  4.3  4.31  0.20  31.02  20.91  25.39  27.20  78     0   229  1.6
  7  5729 K4  1612  4072 K6  2361  2582 K4   377 11261 18419  5.3  4.5  4.81  0.22  31.58  22.24  26.07  27.61  82     0   266  1.7
  8  5363 K4  1057  3847 K6  1625  2562 K4   311 10492 17631  5.3  5.0  4.77  0.21  31.53  22.52  26.16  27.89  83     0   270  1.4
