725374 ANN ARBOR MUNICIPAL    MI  -5  N42 13  W083 45   256   983
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1241 J8   605  1393 J8  1774   763 J8   182  3915 13340  7.7  7.5  0.84  0.09   0.68  -7.07  -2.67  -1.61  73   667     0  5.5
  2  1655 J8   834  1345 J8  1929  1095 J8   292  5446 14764  7.6  7.0  0.85  0.10  -0.10  -6.46  -2.72  -2.00  68   627     0  5.6
  3  3176 J8  1359  2809 J8  2763  1701 J8   486  7545 16466  6.6  6.0  0.87  0.12   4.51  -6.33  -0.27   1.62  63   596     0  5.9
  4  3466 J8  1458  1995 J8  2152  2231 J8   424  9585 18111  7.4  7.3  1.36  0.15  16.05   3.09   9.79  11.57  60   263     0  6.1
  5  4233 J8  1940  2751 J8  3143  2445 J8   508 11029 19445  6.8  6.7  2.05  0.17  19.26   6.28  13.31  15.27  62   180     8  5.2
  6  4602 J8  1742  2641 J8  2511  2806 J8   491 11617 20065  7.2  6.9  3.22  0.19  24.39  12.82  19.00  20.73  70    42    50  4.0
  7  6454 J8  1249  5674 J8  2174  2635 J8   511 11251 19627  6.6  2.5  2.87  0.19  28.51  14.89  22.26  24.58  74    14   118  3.9
  8  5389 J8  1313  4925 J8  2281  2284 J8   405  9999 18356  6.2  3.3  2.99  0.17  25.89  14.51  20.44  22.47  73    22    80  3.5
  9  3056 J8  1183  1840 J8  2076  2002 J8   428  8135 16774  7.7  6.8  2.64  0.15  20.35   8.35  14.58  16.97  79   121     2  4.2
 10  2293 J8  1132  2080 J8  2305  1320 J8   345  6032 15117  7.7  6.9  1.80  0.12  13.70   3.03   8.51  10.41  73   309     0  4.6
 11  1296 J8   476   950 J8  1036   963 J8   225  4275 13617  8.3  7.7  1.16  0.10   8.89  -2.25   3.55   4.97  71   450     0  4.1
 12   877 J8   460   677 J8  1405   667 J8   151  3471 12845  8.7  8.5  1.08  0.09   4.19  -2.54   1.06   1.95  77   543     0  4.5
 13  3145 J8  1772  2423 J8  1514  1743 J8   759  7692 16544  7.4  6.4  1.81  0.14  13.86   3.19   8.90  10.58  70  3834   258  4.7
 1997
  1  1112 J8   513   826 J8  1103   820 J8   181  3942 13366  8.5  7.9  0.78  0.09   1.58  -6.62  -1.79  -0.66  81   646     0  5.4
  2  1489 J8   700   741 J8  1370  1161 J8   220  5462 14787  8.8  8.1  0.95  0.10   2.61  -4.99  -0.85   0.13  76   547     0  5.1
  3  2492 J8  1280  1562 J8  2329  1660 J8   432  7531 16458  8.3  7.6  1.11  0.12   9.70  -1.31   4.39   6.11  68   438     0  4.9
  4  3859 J8  1537  2661 J8  2406  2231 J8   436  9575 18104  6.9  6.4  1.16  0.15  14.28   3.44   8.86  10.53  68   285     1  5.1
  5  3939 J8  1733  2180 J8  2593  2562 J8   483 11025 19442  7.3  7.0  1.75  0.17  18.62   5.48  12.67  14.64  63   199     4  5.4
  6  4861 J8  1743  2791 J8  2464  2976 J8   526 11618 20068  7.0  6.2  2.82  0.19  25.31  13.88  19.89  21.61  74    29    67  3.9
  7  4937 J8  1654  3364 J8  2588  2691 J8   508 11256 19631  6.6  6.2  3.22  0.19  27.85  16.18  22.31  24.14  76     4   119  3.5
  8  3235 J8  1233  1359 J8  1639  2392 J8   453 10009 18364  8.5  8.2  3.01  0.17  28.20  16.01  22.37  24.53  75     3   120  3.4
  9  3214 J8  1292  2301 J8  2166  1935 J8   340  8148 16781  7.2  6.3  2.52  0.15  22.29  10.88  16.76  18.95  72    86    33  3.8
 10  2523 J7  1077  2524 J8  2386  1321 J7   304  6046 15125  7.0  6.1  1.72  0.12  17.80   4.77  11.27  13.88  66   218     0  3.6
 11  1143 J8   527   730 J8  1195   883 J8   241  4284 13622  9.0  8.2  1.13  0.10   8.71  -2.97   2.87   5.26  74   464     0  4.3
 12   986 J8   449   719 J8  1350   755 J8   173  3472 12844  8.5  8.3  0.99  0.09   0.92  -6.08  -2.18  -1.36  72   648     0  4.3
 13  2816 J8  1426  1813 J8   940  1782 J8   790  7697 16549  7.8  7.2  1.76  0.14  14.82   4.06   9.72  11.48  72  3567   344  4.4
 1998
  1  1527 K5   811  2024 K7  2202   886 K5   280  3934 13358  9.1  8.6  1.09  0.09   0.09  -8.81  -3.70  -2.56  59   703     0  4.8
  2  2441 K5  1255  3260 K7  2884  1093 K5   303  5446 14771  8.5  7.9  1.23  0.10  -1.05 -10.32  -5.43  -3.99  69   672     0  3.8
  3  3948 K5  1860  4651 K7  3506  1511 K5   346  7512 16443  8.1  7.6  1.11  0.12   5.17  -4.23   0.47   2.05  72   554     0  4.9
  4  4934 K4  1998  4429 K6  3414  2130 K4   552  9559 18091  7.3  6.9  1.38  0.15  17.38   4.42  11.32  13.25  68   224     1  4.3
  5  5818 K4  2173  4618 K6  3316  2621 K4   534 11015 19433  6.9  6.1  2.34  0.17  20.54   8.02  14.84  16.70  70   129     3  4.0
  6  6073 K4  1950  4739 K6  2659  2710 K4   470 11617 20064  7.4  7.1  2.64  0.19  24.51  12.39  18.88  20.90  69    42    46  4.1
  7  6372 K4  1675  5421 K6  2720  2591 K4   459 11263 19638  6.0  5.7  3.08  0.19  25.19  11.99  19.29  21.52  68    24    32  3.8
  8  5461 K4  1503  4633 K6  2534  2378 K4   538 10022 18374  6.7  6.1  3.29  0.17  25.94  13.94  20.21  22.21  72    16    66  3.2
  9  4887 K4  1202  5364 K6  2203  1767 K4   302  8165 16795  5.4  4.8  2.60  0.15  21.80   8.88  15.42  18.06  79   109    20  3.3
 10  2758 K5  1157  2797 K7  2243  1440 K5   351  6063 15141  7.0  6.3  1.63  0.12  17.81   6.06  11.64  14.33  78   200     2  3.5
 11  1777 K5   754  2200 K7  2013   990 K5   241  4296 13634  6.3  5.9  1.22  0.10  11.05   0.05   5.91   8.13  76   383     0  4.2
 12  1551 K5   711  2617 K7  2182   732 K5   150  3474 12848  5.4  5.2  0.97  0.09   5.61  -4.65   0.63   2.69  77   553     0  3.9
 13  3962 K4  1859  3896 K7  1234  1737 K4   731  7697 16549  7.0  6.5  1.88  0.14  14.50   3.15   9.12  11.11  72  3610   170  4.0
 1999
  1  1601 K5   838  2297 K7  2188   854 K5   185  3925 13348  7.7  7.3  0.97  0.09  -2.27 -11.51  -6.74  -5.53  72   782     0  4.3
  2  2671 K5  1158  3665 K7  2681  1174 K5   274  5430 14753  6.4  6.1  0.89  0.10   0.90  -7.63  -3.07  -1.76  72   607     0  4.2
  3  4217 K5  1595  4837 K7  2821  1679 K5   373  7494 16427  4.2  4.0  0.81  0.12   5.81  -5.58   0.56   2.71  63   565     0  4.4
  4  4630 K4  2300  4082 K6  3606  2024 K4   506  9543 18078  4.8  4.8  1.37  0.15  14.97   4.20   9.57  11.32  69   263     1  3.9
  5  5960 K4  2042  5059 K6  3094  2505 K4   406 11006 19423  3.7  3.4  1.90  0.17  22.26   8.39  15.71  18.14  69   105    12  3.6
  6  6442 K4  1526  5030 K6  2484  2786 K4   484 11615 20062  2.8  2.7  2.62  0.19  26.27  13.28  20.24  22.37  74    37    81  2.7
  7  6205 K4  1752  5329 K6  2694  2517 K4   509 11269 19647  2.7  2.5  3.03  0.19  29.49  16.78  23.45  25.50  77     4   153  2.9
  8  5088 K4  1794  4299 K6  2796  2269 K4   419 10036 18385  3.4  3.3  2.85  0.17  25.22  13.23  19.73  21.72  75    16    44  2.9
  9  4815 K4  1197  5093 K6  2158  1873 K4   399  8182 16813  3.1  2.9  1.92  0.15  24.29   7.68  16.39  20.03  72    92    21  2.8
 10  2873 K5  1104  3118 K7  2300  1408 K5   301  6080 15155  4.3  4.0  1.49  0.12  15.55   1.96   9.29  11.91  74   297     0  3.4
 11  2098 K5   821  2972 K7  1994   989 K5   171  4307 13646  4.9  4.7  1.24  0.10  11.62  -0.61   5.65   7.90  66   385     0  3.7
 12  1489 K5   631  2318 K7  1930   775 K5   161  3476 12851  6.8  6.7  0.98  0.09   2.97  -5.65  -0.85   0.47  77   610     0  3.9
 13  4007 K4  1801  4008 K7  1112  1738 K4   699  7697 16549  4.6  4.4  1.67  0.14  14.76   2.88   9.16  11.23  72  3763   311  3.6
 2000
  1  1547 K5   646  1829 K7  1600   959 K5   257  3916 13340  6.5  6.2  0.74  0.09  -0.84 -10.77  -5.25  -3.76  77   748     0  4.0
  2  2198 K5  1110  2329 K7  2194  1273 K5   323  5448 14768  6.6  6.3  1.04  0.10   3.49  -6.64  -0.66   0.97  77   577     0  3.8
  3  3836 K5  1665  4175 K7  3097  1649 K5   391  7547 16469  5.4  5.2  1.20  0.12  11.48  -0.68   5.56   7.78  66   401     0  4.1
  4  4627 K4  2269  3973 K6  3429  2117 K4   514  9587 18113  5.1  4.9  1.30  0.15  13.97   1.47   8.15  10.11  67   318     0  3.7
  5  5163 K4  2008  3560 K6  2711  2712 K4   581 11031 19447  5.7  5.2  2.06  0.17  21.25   8.88  15.63  17.38  78   123    22  3.7
  6  5852 K4  1773  4159 K6  2694  2891 K4   582 11617 20065  4.9  4.2  2.77  0.19  24.90  13.93  19.74  21.39  76    30    63  3.5
  7  5542 K4  1709  4012 K6  2613  2798 K4   472 11250 19626  4.5  4.0  3.13  0.19  25.42  14.56  20.20  22.03  77    13    64  2.7
  8  5303 K4  1371  4340 K6  2269  2423 K4   430  9997 18353  4.3  3.9  2.93  0.17  25.84  14.63  20.34  22.25  81    17    76  2.6
  9  4164 K4  1498  4114 K6  2787  1846 K4   435  8132 16773  3.9  3.6  2.49  0.15  22.00   9.87  15.97  18.40  80   107    35  3.2
 10  3033 K5  1147  3616 K7  2508  1326 K5   345  6030 15117  4.6  4.3  1.74  0.12  17.81   6.06  11.64  14.35  78   200     2  2.7
 11  1542 K5   919  1642 K7  2087   929 K5   237  4273 13617  7.7  7.4  1.17  0.10   7.37  -0.05   3.77   5.18  78   440     0  3.9
 12  1413 K5   614  2061 K7  1688   811 K5   183  3471 12845  7.7  7.5  0.76  0.09  -3.82 -13.37  -7.72  -6.51  78   835     0  3.6
 13  3685 K4  1680  3317 K7  1034  1811 K4   767  7692 16544  5.6  5.2  1.78  0.14  14.07   3.16   8.95  10.80  76  3810   262  3.4
 2001
  1  1205 K5   530  1242 K7  1414   858 K5   150  3943 13368  7.5  7.3  0.83  0.09  -0.35  -8.05  -3.56  -2.29  80   698     0  3.7
  2  2579 K5  1253  3330 K7  2810  1200 K5   285  5465 14788  7.5  7.4  0.94  0.10   1.07  -5.79  -2.08  -1.26  73   579     0  4.2
  3  4022 K5  1375  4473 K7  2708  1698 K5   419  7533 16462  6.2  5.9  0.89  0.12   5.43  -3.91   0.65   2.26  74   545     0  4.0
  4  4864 K4  2147  4479 K6  3382  2036 K4   421  9577 18107  4.9  4.7  1.35  0.15  15.47   3.23   9.76  11.52  73   270     1  4.0
  5  5393 K4  1856  3807 K6  2581  2755 K4   487 11026 19443  5.5  4.8  2.02  0.17  20.61   8.84  15.06  17.02  78   120     8  3.5
  6  5929 K4  2150  4594 K6  3101  2653 K4   476 11618 20069  4.2  3.8  2.63  0.19  24.90  13.34  19.41  21.39  78    41    65  3.1
  7  6375 K4  1605  5371 K6  2569  2591 K4   499 11255 19631  3.1  2.6  3.04  0.19  28.02  14.05  21.67  23.98  72    15    99  3.1
  8  5169 K4  1851  4282 K6  2915  2310 K4   496 10007 18360  3.9  3.5  3.16  0.17  27.66  14.91  21.66  23.98  78     3    95  3.1
  9  4036 K4  1826  3844 K6  3109  1775 K4   422  8145 16777  4.8  4.5  2.42  0.15  20.99   8.83  15.05  17.68  82   119    16  3.4
 10  2628 K5  1290  2679 K7  2393  1356 K5   301  6044 15124  6.2  5.7  1.60  0.12  15.17   4.73  10.10  11.99  79   260     0  4.4
 11  2000 K5   943  2887 K7  2399   921 K5   198  4283 13622  5.6  5.3  1.48  0.10  12.87   2.56   7.60   9.64  76   318     0  3.7
 12  1339 K5   588  1782 K7  1638   793 K5   174  3472 12844  7.3  7.0  1.09  0.09   4.82  -2.78   1.12   2.40  82   537     0  3.9
 13  3795 K4  1802  3564 K7  1225  1746 K4   725  7697 16550  5.5  5.2  1.79  0.14  14.72   4.16   9.70  11.53  77  3505   284  3.7
 2002
  1  1800 K5   740  2854 K7  2119   870 K5   152  3935 13359  6.3  5.9  0.93  0.09   3.52  -4.92  -0.72   0.84  78   590     0  4.1
  2  3250 K5   817  5128 K7  2042  1129 K5   318  5448 14773  5.5  5.1  0.84  0.10   3.69  -5.68  -0.65   0.87  73   541     0  4.6
  3  3356 K5  1506  3017 K7  2772  1770 K5   386  7515 16444  6.8  6.3  1.00  0.12   5.68  -4.25   0.82   2.38  72   546     0  4.5
  4  4645 K4  1864  3776 K6  2991  2255 K4   453  9561 18092  5.8  5.5  1.63  0.15  14.12   3.67   9.03  10.57  71   296    13  4.0
  5  5186 K4  2212  3951 K6  3267  2492 K4   542 11016 19435  5.7  5.1  1.89  0.17  17.19   4.38  11.63  13.66  72   239     5  3.9
  6  6346 K4  1660  4877 K6  2648  2831 K4   451 11617 20064  4.4  4.1  2.92  0.19  26.66  12.46  20.03  22.46  74    36    72  2.7
  7  6518 K4  1561  5691 K6  2443  2533 K4   396 11262 19636  2.9  2.5  3.20  0.19  30.36  15.64  23.41  25.97  69     1   146  2.7
  8  5421 K4  1663  4733 K6  2633  2295 K4   465 10020 18372  3.7  3.4  3.01  0.17  27.26  14.81  21.42  23.60  78     7    91  2.7
  9  4638 K4  1478  5004 K6  2555  1736 K4   319  8163 16793  2.9  2.6  2.46  0.15  25.71  10.87  18.55  21.83  76    51    50  2.4
 10  2858 K5  1171  2873 K7  2210  1457 K5   278  6061 15140  5.9  5.7  1.69  0.12  14.06   2.39   8.69  10.92  78   324    11  3.1
 11  1503 K5   684  1353 K7  1446  1029 K5   224  4294 13633  7.6  7.4  1.13  0.10   6.71  -0.57   3.30   4.52  74   458     0  4.3
 12  1729 K5   628  3170 K7  2007   772 K5   154  3474 12847  7.2  7.0  0.91  0.09   0.97  -6.77  -2.65  -1.48  77   658     0  4.1
 13  3938 K4  1772  3869 K7  1263  1764 K4   714  7697 16549  5.4  5.1  1.80  0.14  14.66   3.50   9.40  11.35  74  3747   388  3.6
 2003
  1  1933 K5   541  2848 K7  1597  1021 K5   176  3926 13349  7.2  7.0  0.59  0.09  -3.42 -11.68  -6.84  -5.75  72   802     0  4.4
  2  2483 K5   965  2776 K7  2034  1389 K5   401  5432 14755  6.8  6.4  0.66  0.10  -1.29 -11.30  -5.99  -4.30  71   689     0  4.1
  3  3674 K5  1351  3406 K7  2481  1896 K5   367  7496 16429  6.5  6.3  1.14  0.12   6.97  -5.20   1.11   2.98  72   541     0  3.6
  4  4842 K4  2063  4244 K6  3295  2153 K4   496  9545 18079  4.8  4.5  1.47  0.15  14.79   1.95   8.49  10.60  68   301     2  3.8
  5  4916 K4  2082  3362 K6  2958  2610 K4   503 11007 19426  6.4  6.1  1.99  0.17  18.45   7.05  13.11  14.79  77   173     0  3.6
  6  5880 K4  2216  4615 K6  3251  2566 K4   560 11615 20062  4.6  4.2  2.41  0.19  24.30  11.27  18.35  20.60  75    48    32  2.9
  7  5854 K4  1703  4693 K6  2817  2641 K4   433 11268 19645  4.0  2.9  2.91  0.19  26.67  13.46  20.63  22.93  72     7    61  3.2
