725745 RAWLINS MUNICIPAL AP   WY  -7  N41 48  W107 12  2053   794
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  6810 J6  1751  7439 J7  3766  1958 J6   739 11275 19589  4.6  3.6  1.57  0.06  27.36  11.68  19.66  21.83  45    12    49  4.0
  8  5449 J6  1247  4981 J7  2797  2253 J6   634 10059 18353  5.5  4.6  1.69  0.10  27.20  11.69  19.36  21.97  46     3    37  4.0
  9  4321 J5  1418  4555 J6  3146  1757 J5   625  8228 16804  5.0  4.4  1.24  0.12  20.79   6.27  13.53  16.10  46   152     8  3.9
 10  3481 J5  1031  4574 J6  2201  1271 J5   306  6142 15176  3.9  3.0  0.73  0.15  14.77   0.16   7.46  10.42  44   337     0  6.0
 11  1631 J5   786  1943 J6  2135   914 J5   242  4377 13693  6.8  6.1  0.59  0.17   2.13  -6.74  -2.11  -0.51  71   619     0  6.7
 12  1647 J5   485  2643 J6  1782   774 J5   199  3547 12914  3.7  3.2  0.57  0.19   0.55 -11.38  -6.12  -3.21  68   736     0  5.5
 13  4001 J5  1817  4304 J6  1585  1620 J5   598  7740 16548  5.5  4.6  0.88  0.09  12.73   0.14   6.41   8.64  56  4428   100  5.2
 1992
  1  1834 J5   621  2170 J6  1700  1033 J5   249  3987 13395  4.9  3.9  0.49  0.21  -0.19 -10.60  -5.40  -3.25  66   735     0  5.7
  2  2246 J5   998  1825 J6  1807  1397 J5   296  5515 14800  6.0  5.5  0.48  0.23   3.67  -5.83  -1.59   0.76  69   563     0  5.7
  3  3039 J5  1296  2192 J6  2258  1814 J5   420  7601 16471  6.6  5.9  0.61  0.24   9.08  -2.16   2.94   5.36  66   461     0  5.1
  4  4319 J5  1632  2949 J6  2869  2433 J5   538  9619 18087  6.8  6.1  0.76  0.24  15.94   2.74   9.19  11.50  46   270     0  6.4
  5  5309 J5  1738  3653 J6  2625  2806 J5   585 11041 19394  6.3  5.2  0.98  0.21  19.63   5.17  12.59  14.57  55   184     0  5.1
  6  6055 J5  1400  4555 J6  2327  2893 J5   485 11617 20003  6.4  5.3  1.27  0.19  23.21   8.56  16.03  18.01  51    82     9  5.2
  7  6310 J5  1298  5131 J6  2354  2757 J5   568 11255 19571  5.6  4.3  1.34  0.17  25.53  10.60  18.16  20.29  48    32    24  5.3
  8  5331 J5  1577  4492 J6  2836  2345 J5   501 10021 18320  5.5  4.6  1.39  0.16  26.66  11.44  18.86  21.47  42    31    53  5.0
  9  4780 J5  1034  5510 J6  2500  1689 J5   511  8178 16767  3.4  2.9  1.04  0.14  22.73   6.68  14.53  17.62  39   112     3  6.3
 10  3220 J5  1094  3857 J6  2456  1318 J5   357  6092 15139  4.9  3.8  0.76  0.12  16.94   2.55   9.40  12.57  44   266     0  6.0
 11  1713 J5   670  2011 J6  1935   954 J5   275  4343 13664  6.4  5.8  0.56  0.11   1.81  -6.91  -2.95  -1.15  70   626     0  6.4
 12  1430 J5   601  2133 J6  2039   754 J5   182  3542 12911  6.0  5.3  0.44  0.10  -1.74 -10.05  -5.78  -4.13  74   751     0  7.7
 13  3799 J5  1769  3373 J6  1329  1849 J5   775  7734 16543  5.7  4.9  0.84  0.18  13.61   1.02   7.17   9.47  56  4114    90  5.8
 1993
  1  1845 J5   714  2481 J6  2187   954 J5   229  4015 13423  6.6  5.5  0.43  0.09  -1.16 -10.47  -5.85  -4.00  76   748     0  6.5
  2  2295 J5  1113  2597 J6  2615  1171 J5   283  5531 14817  6.3  5.9  0.44  0.09  -2.07 -13.06  -7.84  -5.43  78   725     0  5.3
  3  3750 J5  1311  3862 J6  3226  1666 J5   579  7587 16463  6.6  5.7  0.54  0.09   5.82  -3.55   0.86   2.72  66   533     0  6.6
  4  3819 J5  1811  2662 J6  3017  2155 J5   421  9609 18083  7.4  6.4  0.59  0.11   9.33  -1.51   3.78   5.56  62   433     0  6.7
  5  5797 J5  1408  4861 J6  2978  2548 J5   657 11037 19394  5.9  5.0  1.01  0.10  18.22   4.04  11.18  13.21  57   223     0  5.2
  6  6436 J5  1972  6167 J6  3691  2300 J5   703 11618 20005  5.4  4.5  1.11  0.09  20.60   6.67  13.93  15.78  50   144     3  5.8
  7  7306 J5  1506  8376 J6  2925  1783 J5   582 11260 19575  3.2  2.5  1.25  0.09  24.98   8.76  17.54  19.82  41    65    19  6.2
  8  5979 J5  1216  6326 J6  2771  2000 J5   684 10031 18327  4.5  3.5  1.38  0.08  25.25   9.43  17.12  19.98  48    44    13  5.3
  9  4626 J5  1347  5708 J6  2981  1462 J5   484  8191 16772  3.9  3.3  1.09  0.07  20.19   5.37  12.74  15.54  46   169     2  5.7
 10  2713 J5  1278  3218 J6  3097  1230 J5   375  6106 15145  6.0  5.3  0.77  0.06  11.85   0.18   5.79   8.46  60   382     0  5.0
 11  1968 J5   743  3138 J6  2481   839 J5   290  4352 13671  5.6  4.8  0.52  0.05   1.64  -7.78  -3.05  -1.02  63   642     0  6.7
 12  1547 J5   585  2661 J6  2180   693 J5   203  3543 12909  5.3  4.5  0.47  0.05   0.07  -9.11  -4.50  -2.43  63   708     0  7.6
 13  4007 J5  1997  4338 J6  1925  1567 J5   606  7740 16549  5.6  4.7  0.80  0.08  11.23  -0.92   5.14   7.35  59  4816    38  6.1
 1994
  1  1967 J5   655  2954 J6  2443   972 J5   311  4006 13413  5.8  4.5  0.46  0.05   1.21  -7.51  -3.48  -1.46  65   666     0  7.3
  2  2745 J5   945  3674 J6  2915  1205 J5   458  5515 14803  5.5  4.8  0.39  0.05   0.88  -9.11  -4.05  -2.13  62   628     0  7.4
  3  3787 J5  1500  4423 J6  3284  1531 J5   463  7568 16450  5.1  4.3  0.50  0.06   8.75  -2.90   2.47   4.95  51   478     0  6.5
  4  4712 J5  1825  4571 J6  3449  1947 J5   586  9593 18067  6.1  5.1  0.61  0.08  12.67  -0.69   5.79   8.18  52   370     0  6.3
  5  6127 J5  1650  6023 J6  3373  2214 J5   695 11027 19387  5.3  4.4  0.93  0.07  20.85   5.19  13.54  16.06  43   165     0  5.6
  6  7220 J5  1456  7452 J6  3005  2140 J5   690 11616 20002  4.5  3.5  1.33  0.07  26.86   8.10  18.80  21.26  31    57    31  6.0
  7  6865 J5  1475  7402 J6  3202  2016 J5   758 11267 19581  4.5  3.4  1.46  0.06  28.59  11.30  20.47  22.81  34    12    62  5.1
  8  5844 J5  1352  6356 J6  3167  1860 J5   754 10044 18339  4.5  3.7  1.59  0.06  29.08  11.78  20.45  23.47  39     4    69  4.8
  9  4697 J5  1327  5823 J6  3323  1477 J5   620  8208 16785  4.1  3.3  1.10  0.05  23.16   6.47  14.64  17.82  41   112     7  4.9
 10  3038 J5  1096  4292 J6  3145  1110 J5   441  6123 15159  5.3  4.4  0.74  0.05  12.96   0.90   6.46   9.21  58   353     0  6.0
 11  1884 J5   756  2786 J6  2320   885 J5   235  4364 13682  6.3  5.1  0.51  0.04   2.72  -6.75  -2.13   0.08  58   610     0  7.4
 12  1623 J5   540  2955 J6  2151   703 J5   182  3545 12910  5.1  4.3  0.48  0.04   2.40  -7.01  -2.72  -0.42  61   640     0  6.2
 13  4209 J5  1995  4893 J6  1686  1505 J5   526  7740 16548  5.2  4.2  0.84  0.06  14.18   0.81   7.52   9.99  50  4095   169  6.1
 1995
  1  1958 J5   625  3045 J6  2519   931 J5   324  3997 13404  5.6  4.5  0.39  0.03   0.71  -9.35  -4.78  -2.40  67   702     0  5.9
  2  2717 J5  1043  3724 J6  3043  1160 J5   401  5499 14789  5.2  4.3  0.45  0.04   4.99  -5.42  -0.66   1.58  62   519     0  6.6
  3  3454 J5  1146  3385 J6  2499  1682 J5   441  7550 16432  6.4  5.6  0.48  0.05   7.33  -3.63   1.54   3.65  53   511     0  7.2
  4  4001 J5  1323  3060 J6  2383  2162 J5   380  9578 18054  7.4  6.5  0.56  0.07  10.26  -1.74   4.02   6.04  58   422     0  6.5
  5  4285 J5  1812  2636 J6  2897  2553 J5   442 11018 19373  8.1  7.2  0.94  0.07  12.54   1.25   6.60   8.05  70   355     0  5.6
  6  6206 J5  2016  5856 J6  3900  2282 J5   754 11615 20002  5.5  4.7  1.21  0.06  20.30   6.44  13.85  15.83  53   150     1  5.5
  7  7050 J5  1396  7692 J6  3255  1984 J5   812 11274 19587  4.3  3.3  1.33  0.06  26.72  10.61  19.09  21.31  42    29    39  6.0
  8  6525 J5   920  7822 J6  2406  1595 J5   590 10058 18351  3.7  3.0  1.51  0.06  28.63  12.82  20.70  23.71  37     3    78  5.2
  9  4621 J5  1366  5564 J6  3163  1470 J5   532  8226 16803  5.1  4.6  1.13  0.05  21.21   6.06  13.19  15.99  53   159    18  4.7
 10  3391 J5  1012  4776 J6  2852  1153 J5   457  6140 15175  4.6  3.3  0.76  0.04  12.57   0.47   6.52   9.22  46   366     0  7.4
 11  1891 J5   749  2586 J6  2409   956 J5   244  4375 13691  6.0  5.1  0.59  0.04   7.86  -1.82   2.60   4.95  58   459     0  7.0
 12  1691 J5   572  3205 J6  2530   692 J5   260  3547 12912  5.0  4.1  0.41  0.03   3.73  -6.72  -2.05   0.50  63   615     0  6.1
 13  3983 J5  1841  4446 J6  1885  1552 J5   596  7740 16548  5.6  4.7  0.81  0.05  13.07   0.75   6.72   9.04  55  4290   136  6.1
 1996
  1  1681 J5   697  2135 J6  2297   951 J5   267  3989 13396  6.6  5.7  0.40  0.03  -0.89 -10.92  -5.81  -4.01  68   751     0  7.2
  2  2714 J5  1092  3735 J6  3172  1131 J5   381  5517 14801  5.3  4.6  0.40  0.04   3.57  -7.97  -2.54   0.08  57   595     0  7.1
  3  3593 J5  1383  3827 J6  3254  1614 J5   532  7603 16472  6.2  5.4  0.42  0.05   6.65  -6.16   0.19   2.74  58   561     0  6.2
  4  3957 J5  1652  2944 J6  3049  2162 J5   511  9621 18087  7.1  6.4  0.57  0.07  11.67  -0.99   5.04   7.26  54   390     0  6.4
  5  4626 J5  1730  3195 J6  2827  2479 J5   424 11042 19394  7.8  6.8  0.99  0.07  16.97   4.01  10.69  12.46  52   243     0  5.9
  6  7007 J5  1460  7373 J6  3088  2091 J5   688 11617 20004  4.2  3.5  1.23  0.06  25.53   7.85  17.40  19.88  42    56     7  5.0
  7  6869 J7  1565  7462 J7  3544  1975 J7   823 11254 19569  4.6  3.6  1.36  0.06  30.01  12.16  21.49  23.97  37     0    86  4.4
  8  5707 J6  1277  6000 J7  3282  2028 J6   812 10019 18318  5.0  4.3  1.26  0.06  29.26  10.36  19.92  23.23  35     6    52  4.2
  9  4383 J5  1279  4784 J6  3010  1725 J5   544  8176 16764  5.4  4.6  1.06  0.04  21.04   5.66  13.32  16.13  42   158     9  5.9
 10  3156 J5  1275  4328 J6  3094  1124 J5   383  6090 15138  4.9  4.2  0.75  0.04  13.25  -0.15   6.28   9.10  51   365     0  5.9
 11  1844 J5   723  2458 J6  2366   963 J5   298  4342 13662  6.5  5.6  0.59  0.03   5.79  -3.14   1.09   3.19  62   510     0  6.8
 12  1327 J5   504  1556 J6  1728   827 J5   187  3542 12911  7.5  6.6  0.46  0.03   0.33  -6.87  -3.26  -1.85  68   670     0  9.4
 13  3905 J6  1915  4150 J7  1942  1589 J6   567  7734 16543  5.9  5.1  0.79  0.05  13.60   0.32   6.98   9.35  52  4307   154  6.2
 1997
  1  1695 J5   666  1864 J6  1893  1060 J5   288  4016 13426  6.9  6.1  0.39  0.03  -1.13  -9.30  -5.24  -3.83  69   730     0  7.5
  2  2578 J5  1065  3143 J6  2856  1233 J5   376  5534 14819  6.4  5.5  0.34  0.04   0.52 -10.06  -5.13  -2.78  70   647     0  5.6
  3  3712 J5  1131  3774 J6  2549  1691 J5   447  7589 16466  6.2  5.2  0.59  0.05   8.74  -3.91   2.29   4.70  54   493     0  7.6
  4  4333 J5  1756  3438 J6  3330  2217 J5   684  9611 18084  7.4  6.5  0.55  0.07   8.17  -4.50   1.86   3.96  63   495     0  6.5
  5  5892 J5  1582  5366 J6  3302  2400 J5   720 11038 19397  6.7  5.3  0.95  0.07  19.00   2.98  10.91  13.21  53   228     0  5.0
  6  6350 J5  1545  5589 J6  3370  2612 J5   784 11618 20005  6.1  5.2  1.26  0.06  25.37   9.04  17.24  19.64  49    52    18  4.0
  7  6610 J5  1320  6428 J6  2944  2353 J5   732 11259 19575  5.6  4.6  1.48  0.06  28.15  11.11  19.99  22.37  42    22    62  4.0
  8  5211 J5  1386  4691 J6  2769  2231 J5   584 10029 18325  6.6  5.5  1.55  0.06  26.89  11.30  18.67  21.54  54    27    51  3.7
  9  4315 J5  1386  4848 J6  3084  1636 J5   551  8189 16769  5.5  4.6  1.31  0.05  21.85   8.33  14.67  17.39  59   107    10  4.2
 10  3377 J5  1103  4841 J6  2715  1121 J5   376  6104 15141  4.9  3.9  0.72  0.04  14.71   0.55   7.18  10.28  56   332     0  5.0
 11  1950 J5   892  3012 J6  2731   855 J5   278  4351 13670  5.7  5.0  0.50  0.04   4.87  -6.51  -1.14   1.60  65   575     0  5.1
 12  1448 J5   563  2154 J6  2185   768 J5   242  3543 12909  6.7  5.7  0.45  0.03  -0.11 -10.04  -5.48  -3.39  70   726     0  5.0
 13  3956 J5  1811  4096 J6  1418  1681 J5   664  7740 16549  6.2  5.3  0.84  0.05  13.09  -0.08   6.32   8.72  59  4432   141  5.3
 1998
  1  1814 K5   851  3135 K7  2716   797 K5   227  4007 13415  6.7  5.5  0.43  0.03   2.49  -6.04  -1.95   0.03  69   623     0  7.7
  2  2212 K5   901  2722 K7  2387  1224 K5   362  5517 14807  7.9  7.1  0.43  0.04   3.06  -5.91  -2.04   0.04  70   553     0  5.3
  3  3225 K5  1852  3628 K7  3645  1473 K5   525  7571 16451  6.9  5.7  0.52  0.05   5.14  -7.17  -1.28   1.25  68   600     0  5.3
  4  5964 K4  1681  6975 K6  3408  1898 K4   581  9595 18068  7.3  6.4  0.55  0.07  11.71  -1.26   4.87   7.31  56   393     0  5.1
  5  6835 K4  1519  7123 K6  3303  2343 K4   812 11028 19387  7.0  5.8  0.88  0.07  18.65   3.66  11.56  13.80  47   222     0  5.4
  6  6877 K4  1896  7165 K6  3740  2201 K4   756 11616 20003  6.1  5.2  1.36  0.06  20.43   6.10  13.06  14.85  52   156     4  6.1
  7  6869 K4  2107  7614 K6  4183  1938 K4   784 11266 19581  5.7  4.3  2.21  0.06  29.88  13.67  21.77  23.94  45     0   107  3.8
  8  6476 K4  1368  7586 K6  3011  1850 K4   643 10042 18338  5.8  4.7  1.80  0.06  28.37  11.36  19.78  23.00  45     7    55  4.0
  9  5302 K4  1084  7136 K6  2874  1445 K4   595  8206 16783  5.1  4.3  1.54  0.05  25.65   8.80  16.81  20.36  46    68    35  3.8
 10  3499 K4  1386  5388 K6  3608  1057 K4   418  6121 15158  6.6  5.1  1.00  0.04  14.38   1.55   7.45  10.30  59   321     0  4.8
 11  2255 K5   783  4383 K7  2769   814 K5   318  4362 13679  7.2  6.0  0.75  0.04   7.43  -1.88   2.35   4.61  61   467     0  6.9
 12  1668 K5   699  3448 K7  2813   692 K5   224  3545 12910  6.2  5.1  0.54  0.03   1.12  -9.69  -4.38  -1.82  63   701     0  7.3
 13  4416 K4  2163  5525 K6  1939  1478 K4   569  7740 16548  6.5  5.4  1.00  0.05  14.03   1.10   7.33   9.81  57  4112   201  5.5
 1999
  1  1687 K5   763  3167 K7  2625   712 K5   214  3998 13406  7.3  6.7  0.61  0.03   2.97  -6.90  -2.42  -0.23  65   629     0  8.1
  2  2397 K5  1165  3347 K7  2772  1156 K5   338  5501 14791  6.9  6.5  0.56  0.04   3.47  -6.94  -1.88   0.13  62   562     0  8.7
  3  4912 K5  1387  7421 K7  3299  1162 K5   503  7552 16436  4.8  4.3  0.59  0.05  10.90  -4.14   3.06   6.24  51   463     0  5.0
  4  4480 K4  1981  4291 K6  3714  2033 K4   585  9580 18057  7.9  7.4  0.85  0.07   9.16  -2.39   3.25   5.29  65   448     0  6.6
  5  6554 K4  1576  6661 K6  3068  2321 K4   557 11019 19375  6.7  6.2  1.07  0.07  16.46   2.15   9.27  11.26  58   280     0  5.4
  6  7331 K4  1838  8105 K6  3557  1997 K4   682 11615 20002  6.1  5.6  1.40  0.06  23.70   7.57  16.08  18.32  47    92    11  5.7
  7  7394 K4  1334  8328 K6  3185  1933 K4   789 11273 19585  5.3  5.0  1.83  0.06  29.48  12.79  21.29  23.67  42     7    94  4.5
  8  6272 K4  1421  7209 K6  2941  1803 K4   607 10056 18346  6.0  5.6  1.95  0.06  27.38  12.38  19.67  22.48  53     5    53  4.3
  9  5456 K4  1250  7857 K6  3126  1208 K4   612  8223 16801  4.2  4.0  1.17  0.05  19.94   4.65  12.22  15.24  52   182     1  4.7
 10  4217 K4   921  7463 K6  2309   826 K4   297  6138 15173  3.2  2.8  0.67  0.04  17.68   0.80   8.93  13.04  46   282     0  5.2
 11  2462 K5   789  4727 K7  2234   805 K5   157  4374 13689  4.3  3.9  0.61  0.04  12.93  -1.64   5.20   8.77  47   380     0  5.9
 12  1863 K5   613  4179 K7  2481   651 K5   203  3547 12912  5.3  4.9  0.53  0.03   2.78  -8.23  -3.14  -0.51  64   653     0  6.4
 13  4586 K4  2095  6063 K6  1959  1384 K4   597  7740 16548  5.7  5.2  0.99  0.05  14.74   0.84   7.63  10.31  54  3983   159  5.9
 2000
  1  2127 K5   742  4243 K7  2698   779 K5   262  3990 13397  7.1  6.6  0.47  0.03   3.10  -6.32  -2.08   0.09  64   618     0  7.4
  2  2683 K5  1336  4225 K7  3583  1014 K5   345  5519 14802  7.5  7.1  0.45  0.04   5.39  -4.51   0.22   2.40  66   519     0  6.4
  3  4315 K5  1612  5758 K7  3591  1438 K5   520  7605 16474  6.6  6.0  0.44  0.05   7.71  -3.58   1.82   4.16  60   504     0  6.1
  4  5926 K4  1558  6807 K6  3137  1872 K4   557  9623 18091  6.5  6.0  0.61  0.07  15.10   0.20   7.71  10.39  48   320     0  4.7
  5  6826 K4  1966  7385 K6  3931  2044 K4   734 11044 19394  6.5  5.9  0.77  0.07  20.35   4.54  12.81  15.07  47   187     4  5.4
  6  7750 K4  1393  9100 K6  2770  1934 K4   651 11617 20003  4.5  4.2  0.82  0.06  26.05   7.59  17.36  20.00  40    64    19  4.0
  7  7451 K4  1242  8425 K6  2712  1918 K4   669 11253 19568  5.3  4.8  1.08  0.06  31.32  11.81  22.18  25.07  35     2   102  3.6
  8  6196 K4  1166  6927 K6  2357  1921 K4   526 10018 18316  6.1  5.6  1.20  0.06  30.75  13.16  21.62  24.87  40     4   116  3.9
  9  5210 K4  1362  7192 K6  2911  1381 K4   538  8173 16762  4.3  3.8  0.78  0.04  21.74   5.07  13.40  16.65  47   156     8  4.9
 10  3715 K4  1216  5881 K6  3047  1015 K4   370  6088 15136  4.0  3.3  0.54  0.04  13.22  -0.93   5.66   8.90  59   378     0  4.7
 11  1426 K5   583  1811 K7  1470   895 K5   123  4340 13661  4.9  4.4  0.29  0.03  -3.22 -13.26  -7.42  -5.62  73   797     0  4.8
 12  1319 K5   624  2054 K7  2007   730 K5   148  3542 12911  5.4  4.5  0.36  0.03  -2.00 -12.55  -6.24  -4.81  71   794     0  5.9
 13  4579 K4  2319  5817 K6  2323  1412 K4   509  7734 16543  5.7  5.2  0.65  0.05  14.13   0.10   7.25   9.77  54  4342   249  5.1
 2001
  1  1496 K5   634  2294 K7  1990   825 K5   161  4017 13427  3.9  3.1  0.34  0.03  -2.93 -13.20  -7.52  -5.59  70   818     0  4.9
  2  1832 K5   714  1737 K7  1376  1239 K5   248  5536 14821  5.1  4.4  0.35  0.04  -1.49 -10.79  -5.69  -4.22  73   685     0  5.7
  3  3990 K5  1576  4686 K7  3264  1611 K5   455  7591 16466  4.6  3.8  0.40  0.05   5.29  -5.31  -0.06   1.84  71   568     0  5.1
  4  5393 K4  1685  5767 K6  3544  2060 K4   615  9613 18086  5.7  4.7  0.50  0.07  11.79  -1.47   5.31   7.59  57   395     0  5.6
  5  6910 K4  1902  7419 K6  3756  2083 K4   816 11039 19397  4.5  3.5  0.62  0.07  18.53   2.94  11.17  13.29  49   235     0  5.9
  6  7899 K4  1104  8981 K6  2537  2049 K4   660 11618 20005  2.7  1.9  0.74  0.06  25.39   7.01  17.04  19.78  34    84    20  5.3
  7  7496 K4  1221  8547 K6  2598  1877 K4   540 11258 19572  3.1  2.2  1.05  0.06  29.91  12.84  22.05  24.61  35     0    94  4.6
  8  6544 K4  1199  7541 K6  2944  1694 K4   688 10027 18321  3.2  2.3  1.09  0.06  28.07  11.08  19.90  22.83  42    11    49  3.8
  9  5412 K4  1147  7742 K6  2919  1312 K4   607  8186 16767  2.8  2.1  0.75  0.05  24.03   6.33  15.14  18.68  39   103     9  4.0
 10  3796 K4  1163  6165 K6  3108  1033 K4   433  6102 15140  3.4  2.5  0.56  0.04  14.38   0.45   7.65  10.50  41   338     0  7.0
 11  2156 K5  1018  4152 K7  2902   716 K5   205  4350 13670  4.8  4.4  0.46  0.04   7.05  -6.23   0.40   3.24  66   538     0  4.2
 12  1502 K5   582  2778 K7  2011   750 K5   186  3543 12908  4.5  3.9  0.33  0.03  -1.94 -10.18  -5.62  -4.18  66   756     0  6.3
 13  4536 K4  2403  5651 K6  2502  1437 K4   527  7740 16548  4.0  3.2  0.60  0.05  13.17  -0.54   6.65   9.03  54  4532   172  5.2
 2002
  1  1631 K5   730  2609 K7  2358   824 K5   241  4008 13417  5.3  4.4  0.46  0.03  -2.24 -11.52  -6.37  -4.77  63   782     0  7.0
  2  2737 K5   955  3911 K7  2688  1234 K5   377  5519 14809  4.5  3.5  0.39  0.04   0.06 -12.37  -5.26  -3.05  55   686     0  6.1
  3  3404 K5  2034  4035 K7  3877  1398 K5   452  7573 16452  5.2  3.7  0.54  0.05   2.13  -9.95  -3.49  -1.72  62   689     0  6.5
  4  6828 K4  1148  9016 K6  2739  1424 K4   521  9597 18072  6.1  3.5  0.73  0.07  13.20  -2.13   5.83   8.49  48   384     0  6.8
  5  6879 K4  1510  7638 K6  3179  2112 K4   731 11030 19389  4.1  3.1  0.86  0.07  17.85   1.02   9.91  12.41  45   278     2  5.3
  6  7820 K4  1291  8806 K6  2890  1981 K4   634 11617 20003  2.7  1.8  1.13  0.06  27.15   7.12  18.00  20.88  31    63    27  5.0
  7  7235 K4  1703  8313 K6  3524  1803 K4   719 11265 19580  3.1  1.9  1.45  0.06  30.97  12.40  22.26  24.82  35     1   105  4.3
  8  6492 K4  1355  7587 K6  3046  1740 K4   618 10041 18338  3.8  2.1  1.31  0.06  27.17   9.33  18.49  21.48  38    30    28  5.2
  9  5152 K4  1252  6696 K6  3231  1506 K4   654  8204 16781  3.9  3.0  1.22  0.05  21.29   5.45  13.52  16.47  45   155     7  5.1
 10  3799 K4  1095  6324 K6  3057  1023 K4   452  6119 15154  4.0  3.7  0.71  0.04  10.20  -3.35   3.43   6.28  55   462     0  4.9
 11  2424 K5   857  4727 K7  2891   808 K5   291  4361 13678  3.9  2.9  0.62  0.04   3.42  -6.74  -1.77   0.58  63   600     0  5.9
 12  1707 K5   756  3781 K7  2736   611 K5   182  3545 12910  4.9  4.1  0.55  0.03   0.97  -8.11  -3.36  -1.38  66   679     0  6.3
 13  4676 K4  2311  6120 K6  2220  1372 K4   486  7740 16549  4.3  3.1  0.83  0.05  12.68  -1.57   5.93   8.37  51  4809   169  5.7
 2003
  1  2199 K5   724  4588 K7  2521   751 K5   246  4000 13407  5.1  3.8  0.68  0.03   3.39  -4.93  -0.94   0.78  65   592     0  7.0
  2  2668 K5  1063  3907 K7  2750  1199 K5   345  5503 14794  6.2  5.4  0.49  0.04  -0.04 -11.28  -5.43  -3.50  69   672     0  5.6
  3  3435 K5  1692  3918 K7  3301  1495 K5   407  7555 16438  6.5  4.9  0.68  0.05   6.01  -3.82   1.14   2.89  60   534     0  7.9
  4  5380 K4  1688  5833 K6  3642  2004 K4   657  9582 18059  5.0  4.1  0.68  0.07  12.70  -0.52   6.13   8.53  50   367     0  5.4
  5  6874 K4  1713  7677 K6  3284  2058 K4   641 11020 19379  4.6  3.7  1.01  0.07  18.13   2.88  10.83  13.16  51   249     7  5.1
  6  7105 K4  1634  7487 K6  3434  2192 K4   687 11615 19999  4.3  3.6  1.22  0.06  21.79   6.09  13.82  15.95  56   133     2  4.9
