722350 JACKSON INTERNATIONAL  MS  -6  N32 19  W090  5    94  1002
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  4  5777 I5  1294  4497 I6  2159  2572 I5   449 10207 17577  4.7  3.8  2.22  0.30  24.72  10.67  17.84  20.45  69    69    50  3.6
  5  6230 I5  1418  4337 I6  2272  3010 I5   677 11156 18413  5.1  3.9  2.75  0.32  28.55  14.59  21.63  24.42  67    11   111  3.1
  6  6171 I5  1233  3791 I6  1822  3235 I5   431 11496 18785  5.5  4.4  3.95  0.33  31.18  19.22  24.72  26.59  78     0   206  2.7
  7  6401 I5   968  4242 I6  2073  3186 I5   669 11261 18483  5.0  3.6  4.36  0.33  33.33  22.00  26.91  29.07  80     0   289  2.9
  8  5777 I5  1105  3849 I6  1896  2928 I5   579 10446 17660  5.3  4.2  4.04  0.30  30.95  19.41  24.51  26.90  81     0   212  2.5
  9  4693 I5  1476  3616 I6  2166  2284 I5   564  9106 16633  5.2  4.4  3.76  0.26  29.27  18.74  23.48  25.54  81     1   171  3.2
 10  4388 I5   979  4746 I6  2031  1637 I5   397  7431 15573  3.1  2.4  2.31  0.21  25.73  10.75  17.88  21.54  75    26    24  2.8
 11  2617 I5  1169  2867 I6  2429  1208 I5   268  5905 14621  5.6  4.8  2.12  0.16  17.17   5.59  11.14  13.52  74   209     1  3.7
 12  1625 I5  1011  1423 I6  2010   985 I5   235  5168 14150  8.0  7.2  2.29  0.13  14.56   5.62   9.83  11.33  80   255     0  3.6
 13  4453 I5  1683  3464 I6  1020  2177 I5   811  8618 16527  5.4  4.5  2.77  0.26  24.01  11.75  17.60  20.05  75  1228  1069  3.2
 1993
  1  2200 I5  1301  2579 I6  2934   998 I5   280  5615 14509  7.0  6.3  2.12  0.11  14.58   5.11   9.53  11.23  78   263     0  3.1
  2  3180 I5  1249  3275 I6  2856  1433 I5   369  6978 15431  6.1  5.4  1.63  0.12  15.75   3.10   9.04  11.25  67   250     0  3.4
  3  3903 I5  1742  3522 I6  3304  1733 I5   520  8682 16519  6.1  5.6  1.66  0.14  18.24   6.48  12.34  14.46  69   188     3  3.7
  4  4942 I5  2094  4067 I6  3434  2159 I5   576 10201 17575  5.7  5.1  1.92  0.17  22.27   9.81  16.10  18.35  69    94    25  4.7
  5  5899 I5  1888  4490 I6  2949  2614 I5   625 11154 18413  5.1  4.2  2.92  0.21  27.72  15.25  21.40  23.89  74     4   101  3.6
  6  6308 I5  1406  4350 I6  2112  2974 I5   439 11498 18786  5.7  4.7  3.95  0.23  32.65  21.23  26.48  28.22  74     0   258  3.4
  7  6077 J8  1117  4547 J8  1737  2792 J8   449 11264 18488  5.2  4.0  4.55  0.25  32.92  22.95  27.40  29.26  82     0   298  1.5
  8  5812 J8   705  4491 J8  1488  2651 J8   500 10452 17661  5.1  3.9  4.51  0.23  33.41  22.80  27.53  29.78  80     0   303  1.6
  9  4692 J8  1104  3643 J8  1697  2278 J8   465  9115 16635  5.6  5.0  3.79  0.20  30.44  17.95  23.60  26.06  74     6   182  2.2
 10  2920 J8  1285  2244 J8  2141  1629 J8   329  7442 15573  7.4  6.9  2.82  0.15  22.70  10.82  16.58  19.08  80    91    43  2.3
 11  2531 J8  1096  2675 J8  2463  1248 J8   289  5913 14623  7.2  5.9  2.25  0.11  17.35   4.78  10.69  13.44  77   228    10  2.2
 12  2049 J8   914  2296 J8  2156  1071 J8   231  5168 14150  7.2  6.2  1.83  0.08  13.08   2.18   7.79   9.92  75   332     0  2.5
 13  4209 I7  1607  3515 I7   891  1965 I7   703  8623 16530  6.1  5.3  2.83  0.17  23.43  11.87  17.37  19.58  75  1454  1223  2.9
 1994
  1  1969 J8   991  1722 J8  2233  1161 J8   292  5607 14503  8.4  7.9  1.59  0.07  10.41   0.51   5.26   6.73  72   399     0  3.1
  2  2832 J8  1304  2621 J8  2569  1463 J8   328  6963 15420  8.1  6.6  1.72  0.08  15.35   3.78   9.55  11.58  74   249     3  2.6
  3  3552 J8  1477  2766 J8  2597  1907 J8   416  8668 16507  7.5  6.3  2.11  0.10  20.24   6.20  13.18  15.71  73   162     4  2.6
  4  4987 J8  1475  3906 J8  2371  2360 J8   542 10190 17565  6.5  5.1  2.53  0.15  25.44  12.54  19.04  21.24  74    51    71  2.6
  5  6275 J8  1339  5052 J8  2266  2658 J8   575 11148 18407  4.5  3.7  3.13  0.19  26.90  15.81  21.40  23.44  72     9   103  2.3
  6  6222 J8   953  4666 J8  1597  2823 J8   438 11497 18784  4.2  3.7  4.14  0.21  31.20  21.13  25.60  27.01  80     0   235  2.0
  7  6030 J8  1117  4470 J8  1830  2813 J8   429 11268 18491  4.2  3.6  4.36  0.23  30.56  21.17  25.27  26.95  81     0   234  1.9
  8  5874 J8   906  4984 J8  1711  2467 J8   523 10461 17672  3.9  3.3  4.03  0.21  31.28  20.74  25.56  27.73  78     0   238  1.5
  9  5236 J8  1089  5095 J8  2090  1978 J8   484  9129 16646  3.3  2.8  3.51  0.18  29.10  17.23  22.81  25.19  73     4   149  1.9
 10  3251 J8  1458  3219 J8  2804  1463 J8   343  7456 15583  5.6  5.4  3.00  0.14  23.48  14.24  18.48  20.42  80    41    58  2.6
 11  2665 J8  1275  3469 J8  3069  1046 J8   308  5923 14631  5.0  4.8  2.46  0.10  19.91   9.59  14.66  16.80  78   120    13  2.4
 12  1987 J8  1179  2770 J8  3274   837 J8   247  5170 14152  6.0  5.9  1.95  0.07  14.64   5.05   9.76  11.55  83   265     2  2.2
 13  4240 J8  1696  3728 J8  1131  1915 J8   712  8623 16530  5.6  4.9  2.88  0.14  23.21  12.33  17.55  19.53  76  1301  1109  2.3
 1995
  1  2533 J8  1109  3521 J8  2994   988 J8   335  5599 14497  5.8  5.6  1.48  0.06  13.41   3.28   8.38  10.37  73   312     3  3.2
  2  3275 J8  1571  4215 J8  3633  1118 J8   384  6949 15411  5.2  5.0  1.76  0.07  15.81   3.61   9.87  11.83  69   242     1  3.1
  3  4257 J8  1787  4361 J8  3391  1580 J8   456  8653 16496  5.4  5.1  2.12  0.10  20.29   9.11  14.65  16.58  72   132    19  3.3
  4  5814 J8  1798  5905 J8  3369  1826 J8   601 10178 17557  3.8  3.5  2.22  0.14  24.42  11.89  18.20  20.37  71    47    42  2.7
  5  6002 J8  1397  5108 J8  2487  2385 J8   556 11141 18400  4.6  4.1  3.24  0.18  28.16  17.82  22.83  24.62  76     8   153  2.6
  6  6774 J8  1144  5966 J8  2114  2539 J8   592 11496 18785  3.4  2.6  3.39  0.20  30.39  18.44  24.48  26.29  73     0   183  1.8
  7  6483 J8   806  5124 J8  1568  2733 J8   501 11272 18497  3.0  2.6  4.23  0.22  33.21  22.55  27.34  29.33  76     0   296  2.0
  8  6134 J8   933  5615 J8  1950  2302 J8   585 10471 17678  2.6  2.2  4.60  0.21  34.02  22.99  27.99  30.31  75     0   315  1.8
  9  5372 J8  1439  5691 J8  2649  1736 J8   469  9142 16655  2.5  2.3  3.68  0.18  30.44  17.24  23.40  25.96  69     4   169  2.1
 10  4108 J6  1352  4852 J7  2781  1404 J6   455  7471 15590  4.1  3.6  2.77  0.14  24.19  11.25  17.57  20.50  72    59    40  2.2
 11  2901 J7  1123  4078 J7  2978  1028 J7   331  5934 14639  4.6  4.3  2.12  0.10  17.66   4.40  10.72  13.09  75   224     5  2.5
 12  2129 J7   952  2691 J7  2509   995 J7   250  5172 14154  6.2  5.8  1.94  0.07  13.92   3.50   8.33  10.25  73   301     3  3.1
 13  4649 J7  1652  4761 J8  1016  1720 J7   641  8623 16530  4.3  3.9  2.80  0.14  23.83  12.17  17.81  19.96  73  1329  1228  2.5
 1996
  1  2425 J6  1220  3491 J7  3405   915 J6   332  5591 14492  6.0  5.8  1.81  0.06  13.55   1.23   7.34   9.47  73   339     0  3.4
  2  3466 J7  1455  4220 J7  3187  1239 J7   438  6964 15422  5.2  4.8  1.76  0.07  15.80   3.93   9.87  11.70  65   261    16  3.5
  3  4233 J7  1596  4384 J7  3486  1661 J7   565  8694 16522  4.8  4.6  1.61  0.10  17.24   4.64  11.04  13.36  64   235     6  3.5
  4  5748 J7  1665  5641 J8  3081  1956 J7   576 10208 17577  4.0  3.7  1.89  0.14  23.06   9.67  16.47  18.75  66    93    35  3.4
  5  6592 J8  1127  5765 J8  2258  2420 J8   608 11156 18413  3.5  3.0  2.93  0.18  29.91  18.53  24.16  26.11  71     2   185  2.4
  6  6381 J8  1058  5038 J8  1936  2818 J8   497 11497 18785  4.0  3.4  3.82  0.21  31.05  20.39  25.44  27.05  74     0   222  1.7
  7  6802 J8  1361  6081 J8  2622  2456 J8   682 11260 18483  2.2  1.8  4.54  0.22  32.48  22.18  26.72  28.61  75     0   279  1.8
  8  6186 J8  1333  5870 J8  2355  2149 J8   529 10445 17659  2.9  2.4  4.28  0.21  30.83  21.08  25.30  27.28  83     0   236  1.5
  9  5385 J8  1061  5497 J8  2121  1889 J8   495  9105 16632  2.6  2.3  3.58  0.18  28.85  17.23  22.70  25.00  79     7   149  1.8
 10  3948 J8  1268  4787 J8  2708  1340 J8   359  7430 15569  3.5  3.2  2.77  0.13  24.82  11.85  18.08  21.05  75    48    48  2.3
 11  2585 J8  1310  3218 J8  3113  1072 J8   279  5904 14621  5.3  5.1  2.17  0.09  18.21   7.44  12.76  14.74  77   171     6  2.9
 12  2377 J8  1021  3622 J8  2883   879 J8   270  5168 14152  4.9  4.8  1.87  0.07  16.55   4.38  10.52  12.57  75   246     2  2.8
 13  4677 J7  1704  4801 J8  1004  1733 J7   651  8618 16527  4.1  3.7  2.75  0.14  23.53  11.88  17.53  19.64  73  1404  1183  2.6
 1997
  1  2505 J8  1195  3505 J8  3382   982 J8   366  5616 14509  5.6  5.3  1.79  0.06  12.75   2.72   7.46   9.37  71   336     7  3.4
  2  3107 J6  1422  3682 J7  3291  1246 J6   383  6979 15432  6.4  6.1  1.97  0.07  15.64   6.00  10.88  12.59  76   215     4  3.3
  3  4392 J6  1733  4749 J7  3254  1523 J6   441  8684 16521  4.9  4.5  2.49  0.10  22.64  10.16  16.22  18.41  71    82    22  3.0
  4  5464 J6  1838  5259 J7  3194  1950 J6   518 10203 17575  4.0  3.6  2.11  0.14  21.29   9.39  15.36  17.41  70    98     8  3.0
  5  5977 J6  1603  5086 J7  3059  2388 J6   731 11155 18414  4.7  4.1  3.08  0.18  26.51  15.26  20.78  22.82  74    10    89  2.3
  6  6062 J6  1082  4498 J7  1786  2784 J6   497 11498 18786  4.7  4.1  3.96  0.20  29.67  20.11  24.43  25.81  82     0   197  1.9
  7  6795 J6   576  5949 J7  1322  2526 J6   497 11263 18488  2.9  2.2  4.44  0.22  33.34  22.20  27.11  29.16  80     0   293  1.6
  8  6011 J6   774  5254 J7  1773  2405 J6   557 10450 17661  3.2  2.6  4.17  0.21  31.75  20.68  25.75  27.98  79     0   244  1.7
  9  5730 J5  1209  6368 J7  2284  1663 J5   490  9113 16634  2.5  2.2  3.46  0.18  31.03  18.26  24.33  26.88  74     0   189  1.8
 10  4368 J6  1112  5306 J7  2355  1413 J6   398  7440 15571  3.5  3.0  2.65  0.14  24.70  11.90  17.86  20.66  73    76    75  2.9
 11  2475 J7  1246  3012 J7  2901  1090 J7   258  5912 14623  5.5  5.4  2.01  0.10  15.56   5.32  10.44  12.50  82   237     0  2.2
 12  2273 J5  1055  3381 J7  2977   893 J5   303  5168 14150  5.3  5.1  1.70  0.07  12.12   2.17   7.07   8.92  80   347     0  2.7
 13  4597 J6  1638  4671 J7  1069  1739 J6   656  8623 16530  4.4  4.0  2.82  0.14  23.08  12.01  17.31  19.38  76  1399  1129  2.5
 1998
  1  2099 K4  1266  2446 K6  2882  1000 K4   292  5608 14504  5.9  5.7  1.80  0.06  14.73   4.52   9.58  11.65  83   270     1  2.9
  2  3428 K4  1651  4298 K6  3492  1176 K4   426  6965 15423  5.0  4.6  1.49  0.07  15.50   4.65  10.06  12.18  75   231     0  3.2
  3  4369 K4  1766  4374 K6  3088  1774 K4   611  8669 16509  5.0  4.8  1.87  0.10  18.80   7.49  13.26  15.25  67   188    27  3.7
  4  5354 K4  1995  4670 K6  3361  2158 K4   671 10191 17567  4.5  4.3  2.13  0.14  22.63  11.53  17.17  19.15  74    68    31  3.0
  5  6408 K4  1653  5196 K6  2830  2574 K4   680 11149 18408  2.7  2.4  2.86  0.18  29.79  17.27  23.67  26.09  74     1   162  1.8
  6  6985 K4  1124  5852 K6  1794  2571 K4   490 11497 18784  2.6  2.2  3.80  0.20  33.22  22.35  27.80  29.24  72     0   284  2.4
  7  6390 K4  1304  5133 K6  2207  2508 K4   482 11268 18490  2.9  2.4  4.88  0.22  33.46  23.47  27.90  29.83  79     0   314  1.6
  8  6037 K4  1226  5231 K6  2117  2304 K4   431 10460 17670  2.4  2.1  4.18  0.21  33.55  22.29  27.50  29.82  74     0   297  1.3
  9  4712 K4  1581  3963 K6  2549  2108 K4   537  9127 16646  3.5  2.9  4.14  0.18  32.13  21.43  26.37  28.53  71     0   254  2.9
 10  4243 K4  1272  4909 K6  2510  1493 K4   353  7454 15580  2.5  2.2  2.59  0.14  27.25  12.84  19.70  23.32  74    27    80  2.1
 11  2693 K4  1146  3059 K6  2356  1264 K4   299  5922 14631  5.5  5.2  2.37  0.10  20.73   8.99  14.75  17.04  81   111     7  1.6
 12  2100 K4  1110  2539 K6  2610  1017 K4   318  5170 14152  6.2  6.1  2.21  0.07  15.25   6.15  10.36  12.00  82   254    17  2.7
 13  4568 K4  1719  4306 K6  1107  1829 K4   617  8623 16530  4.0  3.7  2.86  0.14  24.75  13.58  19.01  21.17  75  1150  1474  2.4
 1999
  1  2512 K4  1215  3349 K6  3061  1027 K4   368  5600 14497  5.2  5.0  1.66  0.06  16.89   5.15  10.77  12.88  76   233     7  3.1
  2  3701 K4  1372  4611 K6  2846  1289 K4   389  6951 15414  4.1  3.9  1.44  0.07  18.67   5.63  12.24  14.64  70   180     7  2.5
  3  4352 K4  2033  4607 K6  3519  1570 K4   454  8655 16497  4.2  4.0  1.76  0.10  18.43   6.44  12.66  14.83  68   183     0  3.2
  4  6096 K4  1322  5470 K6  2611  2319 K4   639 10180 17558  3.2  2.9  2.22  0.14  26.60  14.68  20.57  22.67  71    30    99  3.0
  5  6349 K4  1776  5384 K6  2761  2402 K4   538 11142 18401  2.4  2.2  2.52  0.18  28.33  15.39  22.08  24.58  71     2   112  2.2
  6  6370 K4  1510  4943 K6  2301  2661 K4   377 11496 18785  2.9  2.5  4.00  0.20  31.41  21.18  26.06  27.52  73     0   239  2.1
  7  6392 K4  1379  5197 K6  1961  2476 K4   390 11272 18496  2.7  2.5  4.32  0.22  32.88  22.44  27.10  29.10  78     0   289  1.5
  8  6276 K4  1028  5584 K6  1820  2265 K4   441 10469 17677  1.3  1.0  3.95  0.21  35.62  22.10  28.56  31.35  66     0   326  2.0
  9  5082 K4  1252  4666 K6  2153  1972 K4   427  9140 16655  2.6  2.3  3.21  0.18  30.84  17.10  23.42  26.01  65     5   174  2.4
 10  4371 K4  1395  5387 K6  2519  1358 K4   326  7469 15590  2.5  2.4  2.31  0.14  25.12  11.41  17.89  21.16  72    51    49  2.3
 11  3554 K4   997  5229 K6  2277  1081 K4   256  5933 14636  2.0  1.9  1.55  0.10  20.69   5.88  12.64  16.15  76   152     1  1.8
 12  2521 K4  1068  3604 K6  2772   980 K4   289  5172 14154  4.4  4.2  1.61  0.07  15.23   3.09   8.76  11.46  77   285     1  2.8
 13  4798 K4  1505  4836 K6   721  1783 K4   630  8623 16530  3.1  2.9  2.54  0.14  25.06  12.54  18.56  21.03  72  1120  1303  2.4
 2000
  1  2764 K4  1204  4056 K6  2936   980 K4   276  5592 14492  5.1  4.9  1.42  0.06  14.83   3.73   9.22  11.34  72   282     1  3.1
  2  4046 K4  1075  5262 K6  2667  1366 K4   507  6966 15422  3.7  3.4  1.53  0.07  19.77   5.44  12.47  15.13  70   174     8  2.8
  3  4271 K4  1794  4234 K6  3094  1709 K4   430  8696 16523  4.9  4.5  1.84  0.10  22.04   9.43  15.57  17.89  74    93    13  2.7
  4  5316 K4  2208  4871 K6  3417  2027 K4   497 10210 17580  4.2  3.7  1.97  0.14  22.44  10.53  16.84  18.91  74    72    16  2.7
  5  6199 K4  1491  4607 K6  2464  2797 K4   563 11157 18416  4.1  3.4  3.05  0.18  29.40  18.61  23.91  25.79  72     0   176  2.7
  6  6452 K4  1327  5023 K6  2008  2629 K4   402 11497 18785  3.8  3.2  4.23  0.21  31.26  20.22  25.37  26.94  77     0   222  2.0
  7  6811 K4   943  5822 K6  1536  2417 K4   332 11259 18479  2.0  1.4  4.07  0.22  34.84  21.90  28.11  30.70  67     0   311  1.8
  8  6295 K4   813  5651 K6  1488  2218 K4   396 10443 17654  1.7  1.4  4.21  0.21  36.43  22.16  28.90  31.87  62     0   340  1.9
  9  4680 K4  1586  4033 K6  2716  2008 K4   521  9103 16631  3.6  3.2  3.46  0.18  30.68  18.49  23.99  26.17  71     5   192  2.7
 10  4568 K4   926  5532 K6  1831  1492 K4   376  7428 15569  1.9  1.6  2.27  0.13  26.17  11.07  18.19  21.93  69    44    53  1.7
 11  2491 K4  1220  2780 K6  2704  1216 K4   353  5903 14621  5.7  5.2  1.80  0.09  16.66   5.66  10.94  13.05  78   227    12  2.3
 12  2171 K4   988  2660 K6  2469  1047 K4   273  5168 14152  5.8  5.7  1.42  0.07   9.13  -1.98   3.68   5.70  70   457     0  2.9
 13  4672 K4  1605  4544 K6  1042  1825 K4   618  8618 16527  3.9  3.5  2.61  0.14  24.47  12.11  18.10  20.45  71  1354  1345  2.5
 2001
  1  2680 K4  1334  3958 K6  3101   935 K4   286  5617 14512  4.8  4.6  1.18  0.06  10.73  -0.13   5.05   7.56  78   404     0  2.5
  2  3074 K4  1290  3217 K6  2839  1446 K4   423  6981 15435  6.0  5.6  1.83  0.07  18.00   5.81  11.78  13.75  75   189     9  3.0
  3  4224 K4  1993  4331 K6  3481  1572 K4   545  8686 16523  5.1  4.7  1.56  0.10  16.37   5.88  11.03  12.91  70   223     0  2.9
  4  5673 K4  1843  4889 K6  3086  2305 K4   680 10204 17575  4.4  3.9  2.29  0.14  25.43  14.15  19.76  21.79  73    38    82  3.0
  5  6220 K4  1531  4927 K6  2487  2620 K4   511 11156 18415  3.4  2.8  2.80  0.18  28.29  16.35  22.35  24.61  72     1   124  2.0
  6  6091 K4  1665  4561 K6  2407  2650 K4   501 11498 18786  4.2  3.5  3.41  0.20  30.25  19.60  24.66  26.20  77     0   198  2.2
  7  6172 K4  1332  4834 K6  1925  2574 K4   358 11263 18487  3.0  2.5  4.62  0.22  32.36  22.40  26.98  28.82  79     0   281  1.5
  8  5309 K4  1549  3912 K6  2481  2469 K4   441 10449 17660  3.7  3.0  4.33  0.21  31.45  22.13  26.06  27.90  81     0   262  1.6
  9  4883 K4  1342  4392 K6  2301  1998 K4   357  9111 16633  3.1  2.7  3.54  0.18  28.40  18.08  22.63  24.74  78    10   157  2.0
 10  4432 K4  1139  5247 K6  2325  1492 K4   379  7438 15569  2.1  2.0  1.88  0.14  23.63   9.65  16.25  19.64  73    85    32  2.3
 11  3490 K4  1052  4956 K6  2167  1108 K4   187  5910 14622  2.8  2.6  1.83  0.10  23.10   7.58  14.77  18.33  74    98     9  1.9
 12  2660 K4   906  3742 K6  2298  1036 K4   262  5168 14150  4.0  3.7  1.68  0.07  17.01   5.13  10.71  13.23  75   231     6  2.5
 13  4576 K4  1356  4414 K6   605  1850 K4   660  8623 16530  3.9  3.5  2.58  0.14  23.75  12.22  17.67  19.96  75  1279  1160  2.3
 2002
  1  2577 K4  1107  3335 K6  2785  1107 K4   324  5609 14505  5.4  5.2  1.76  0.06  15.44   3.57   9.39  11.71  76   287    13  2.9
  2  3737 K4  1552  4760 K6  3246  1223 K4   394  6967 15424  4.2  3.9  1.26  0.07  14.29   1.61   7.81  10.11  65   291     0  3.0
  3  4133 K4  1701  3809 K6  3128  1783 K4   517  8671 16511  5.6  5.3  2.03  0.10  20.34   7.66  13.85  15.74  68   167    33  3.7
  4  5328 K4  1674  4352 K6  2488  2387 K4   586 10193 17568  4.8  4.6  2.84  0.14  25.31  14.50  19.66  21.32  72    32    79  2.7
  5  6223 K4  1595  4923 K6  2470  2602 K4   493 11149 18408  4.1  3.8  2.90  0.18  28.36  16.61  22.40  24.38  70    10   139  2.9
  6  6119 K4  1574  4583 K6  2446  2690 K4   485 11497 18783  3.9  3.4  4.07  0.20  31.37  20.16  25.34  27.09  75     0   223  1.9
  7  6217 K4  1079  4804 K6  1694  2562 K4   306 11267 18490  3.7  3.2  4.83  0.22  32.55  22.21  26.66  28.56  79     0   281  1.3
  8  5733 K4  1187  4653 K6  1802  2449 K4   368 10459 17667  3.3  2.9  4.55  0.21  32.01  21.96  26.25  28.26  79     0   268  1.8
  9  4596 K4  1593  3675 K6  2311  2142 K4   480  9125 16646  4.7  4.1  4.24  0.18  30.75  20.84  25.24  27.14  77     0   224  2.4
 10  2945 K4  1551  2408 K6  2698  1609 K4   461  7453 15579  6.5  6.1  3.59  0.14  23.50  16.09  19.71  21.26  85    27    73  2.3
 11  3103 K4  1097  4137 K6  2467  1153 K4   302  5921 14630  4.3  4.1  1.97  0.10  17.02   5.54  11.21  13.63  76   218     6  2.4
 12  2438 K4  1131  3521 K6  2762   938 K4   267  5170 14152  5.0  4.7  1.72  0.07  14.38   2.86   8.47  10.79  77   301     0  2.8
 13  4429 K4  1469  4080 K6   754  1887 K4   662  8623 16530  4.6  4.3  2.98  0.14  23.78  12.80  18.00  20.00  75  1332  1339  2.5
 2003
  1  2737 K4  1162  4026 K6  2971   977 K4   320  5601 14500  4.5  4.3  1.32  0.06  10.70  -0.62   4.94   7.30  66   412     0  2.9
  2  2646 K4  1497  2556 K6  3079  1340 K4   418  6953 15415  7.1  6.9  1.94  0.07  13.88   3.75   8.61   9.95  77   267     1  3.1
  3  4095 K4  2040  3871 K6  3471  1714 K4   466  8656 16498  5.5  5.3  1.98  0.10  19.47   7.99  13.80  15.93  76   144     1  2.6
  4  5529 K4  2245  5054 K6  3416  2080 K4   595 10181 17560  4.3  4.0  2.19  0.14  24.61  11.96  18.42  20.71  70    43    41  2.6
  5  5601 K4  1886  4037 K6  2744  2603 K4   486 11143 18401  5.1  4.7  3.44  0.18  28.41  18.27  23.18  24.99  77     1   157  2.5
  6  5853 K4  1589  4189 K6  2136  2709 K4   405 11496 18784  5.3  4.8  4.23  0.20  29.87  20.55  24.76  26.12  81     0   206  2.2
  7  6048 K4  1161  4506 K6  1882  2702 K4   394 11271 18495  4.5  4.2  4.46  0.22  31.80  21.82  26.35  28.24  80     0   263  1.8
  8  5646 K4  1262  4495 K6  1910  2420 K4   273 10468 17677  4.0  3.6  4.65  0.21  32.61  22.29  26.70  28.77  81     0   283  1.8
