724035 QUANTICO MCAS          VA  -5  N38 30  W077 18     4  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  3344 J5  1345  2924 J6  2716  1738 J5   454  7951 16450  6.1  5.8  1.46  0.10  14.40   4.43   9.43  10.99  61   278     2  3.5
  4  4388 J5  1628  3353 J6  2589  2225 J5   455  9809 17858  6.4  6.1  1.94  0.14  20.86   9.55  15.08  16.73  65   122    28  3.1
  5  5769 J5  1682  4814 J6  2821  2401 J5   583 11084 18997  4.9  4.6  2.94  0.17  28.05  17.17  22.41  23.96  70    13   146  2.5
  6  5210 J5  1417  2972 J6  1910  3139 J5   377 11598 19532  7.1  6.5  3.15  0.19  29.87  18.71  24.42  25.85  68     0   179  2.7
  7  5399 J5  1552  3549 J6  2141  2823 J5   451 11301 19175  6.4  6.0  4.10  0.21  32.20  22.36  26.89  28.31  70     0   277  2.3
  8  5181 J5   951  3530 J6  1561  2726 J5   383 10234 18102  5.7  5.4  3.58  0.23  31.56  21.03  26.05  27.81  68     0   247  1.5
  9  4356 J5  1359  3616 J6  1937  2103 J5   361  8578 16752  5.3  5.0  3.05  0.24  27.15  16.38  21.56  23.40  66    16   119  2.0
 10  3050 J5  1052  2574 J6  1962  1651 J5   340  6629 15337  4.5  4.4  2.06  0.23  21.38   9.60  14.87  17.21  67   107    19  1.9
 11  2005 J5   745  2094 J6  1662  1114 J5   232  4930 14061  5.1  4.9  1.73  0.23  14.35   3.90   9.05  11.01  58   277     1  2.7
 12  1633 J5   618  1901 J6  1760   919 J5   190  4114 13386  4.8  4.7  1.56  0.23  10.74   0.57   5.50   7.42  60   393     0  2.2
 13  3729 J5  1502  3042 J6   792  1928 J5   758  8066 16541  5.7  5.4  2.33  0.18  20.89  10.25  15.38  17.14  64  2006  1018  2.4
 1992
  1  1769 J5   656  1722 J6  1508  1072 J5   193  4548 13812  5.7  5.4  1.18  0.24   8.57  -0.62   3.78   5.48  60   445     0  2.6
  2  2312 J5   866  1737 J6  1657  1467 J5   335  6030 15030  6.3  5.9  1.22  0.27  10.30   0.55   5.15   6.56  61   374     0  3.0
  3  3432 J5  1515  2578 J6  2404  1885 J5   483  8000 16489  6.2  5.7  1.22  0.29  11.98   1.95   6.67   8.21  59   352     0  3.2
  4  4320 J5  1422  2751 J6  2119  2485 J5   449  9848 17891  5.8  5.6  1.70  0.31  18.37   7.01  12.37  14.06  58   177     8  2.9
  5  4670 J5  1888  2426 J6  2327  2879 J5   584 11105 19018  6.8  6.4  2.11  0.32  21.65  11.13  16.27  17.77  64    81    20  3.0
  6  5659 J5  1421  3599 J6  2095  3067 J5   533 11599 19533  5.6  5.2  3.02  0.32  26.19  15.92  20.98  22.35  68     9    90  2.0
  7  5484 J5  1707  3503 J6  2418  2926 J5   510 11284 19156  5.1  4.9  3.96  0.32  30.07  20.54  25.03  26.36  71     0   216  1.7
  8  4221 J5  1416  2005 J6  1830  2822 J5   643 10201 18072  6.5  6.4  3.48  0.29  27.20  17.52  22.16  23.87  73     0   125  1.6
  9  4089 J5  1367  3077 J6  2142  2167 J5   514  8532 16719  5.5  5.1  3.30  0.25  24.48  15.30  19.71  21.22  74    32    79  2.0
 10  3054 J5   944  2521 J6  1462  1713 J5   321  6582 15303  5.4  5.2  1.87  0.20  17.98   7.19  12.37  14.56  66   180     2  1.8
 11  1885 J5   746  1792 J6  1425  1122 J5   271  4897 14032  6.6  6.1  1.94  0.16  13.10   4.44   8.65   9.94  65   287     0  1.8
 12  1263 J5   624  1146 J6  1666   847 J5   214  4109 13383  7.3  6.8  1.46  0.14   7.26   0.05   3.74   4.76  61   455     0  2.3
 13  3513 J5  1469  2405 J6   756  2038 J5   800  8061 16537  6.1  5.7  2.21  0.26  18.10   8.42  13.07  14.60  65  2391   540  2.3
 1993
  1  1787 J5   763  1905 J6  1637  1019 J5   231  4574 13833  6.3  5.9  1.45  0.12   7.76  -0.26   3.60   4.90  59   452     0  1.9
  2  2412 J5   892  2051 J6  1641  1433 J5   258  6046 15044  6.5  6.0  1.00  0.13   5.59  -3.41   0.93   2.44  50   483     0  2.6
  3  3332 J5  1324  2691 J6  2495  1761 J5   452  7988 16484  6.4  6.0  1.35  0.15   9.52   0.81   5.13   6.62  61   408     0  2.2
  4  4378 J5  1615  3023 J6  2120  2350 J5   338  9839 17888  6.2  5.9  1.62  0.18  17.80   6.49  12.40  13.97  55   189     3  2.6
  5  5267 J5  1736  3544 J6  2552  2729 J5   407 11102 19018  6.1  5.9  2.39  0.21  24.96  13.49  19.00  20.55  62    23    51  2.0
  6  5903 J5  1701  4280 J6  3054  2747 J5   678 11600 19536  5.4  5.1  2.98  0.22  28.68  17.40  22.99  24.46  63     4   145  1.8
  7  5718 J5  1395  3976 J6  2486  2858 J5   604 11289 19161  5.9  5.4  3.96  0.23  32.46  21.73  26.84  28.56  63     0   272  1.6
  8  4820 J5  1241  3122 J6  1996  2715 J5   509 10209 18075  5.8  5.6  3.69  0.21  30.66  20.15  25.18  26.93  67     0   219  1.8
  9  4051 J5  1302  3144 J6  2285  2133 J5   511  8543 16724  5.9  5.5  3.13  0.18  25.69  15.96  20.63  22.15  68    22    97  2.1
 10  2889 J5  1319  2956 J6  2533  1365 J5   337  6594 15311  6.1  5.8  2.17  0.14  18.98   8.06  13.26  15.41  67   152     3  1.7
 11  1874 J5   728  1870 J6  1910  1116 J5   265  4906 14032  6.3  5.9  1.71  0.11  13.97   3.28   8.37  10.22  62   296     5  1.9
 12  1542 J5   619  1813 J6  1827   893 J5   189  4110 13382  6.3  6.0  1.25  0.09   6.88  -1.23   2.67   4.17  59   481     0  2.2
 13  3664 J5  1576  2865 J6   831  1927 J5   749  8067 16541  6.1  5.8  2.22  0.16  18.58   8.54  13.42  15.03  61  2510   795  2.0
 1994
  1  1686 J5   798  2014 J6  2176   917 J5   208  4566 13824  6.9  6.6  1.14  0.08   2.02  -6.31  -2.19  -1.10  61   635     0  1.8
  2  2600 J5  1220  2869 J6  2511  1229 J5   256  6030 15032  5.5  5.3  1.17  0.09   6.56  -3.15   1.34   3.17  58   465     0  1.9
  3  3412 J5  1419  2950 J6  2875  1759 J5   439  7971 16463  6.3  6.0  1.47  0.11  12.49   1.81   6.81   8.31  56   347     1  2.6
  4  4566 J5  1532  3439 J6  2635  2328 J5   454  9825 17873  5.9  5.7  1.84  0.15  22.61  10.04  15.96  17.58  54    88    28  2.3
  5  5180 J5  1595  3318 J6  2018  2839 J5   321 11094 19009  6.2  5.9  2.11  0.18  22.47  10.26  16.45  18.24  54    91    30  2.0
  6  5331 J5  1563  3469 J6  2517  2794 J5   486 11599 19535  6.4  6.0  3.38  0.20  30.28  19.13  24.42  25.88  66     1   192  1.8
  7  5013 J5  1452  2723 J6  1874  2979 J5   370 11295 19169  7.5  7.0  4.21  0.21  31.11  21.49  25.80  27.19  73     0   247  1.5
  8  4588 J5  1412  2837 J6  2113  2628 J5   458 10221 18087  6.6  6.5  3.58  0.20  28.39  18.62  23.42  24.97  74     0   160  1.8
  9  4134 J5  1252  3375 J6  2174  2079 J5   394  8559 16736  5.5  5.0  2.76  0.17  25.57  14.50  19.65  21.86  72     8    59  1.7
 10  2819 J5   943  2247 J6  1964  1670 J5   413  6610 15325  6.1  5.7  2.04  0.13  19.52   8.10  13.48  15.87  71   143     3  1.7
 11  2148 J5   689  2492 J6  1961  1114 J5   266  4918 14040  5.7  5.1  1.72  0.10  16.60   4.85  10.59  12.71  62   230     1  2.0
 12  1623 J5   607  2029 J6  1930   898 J5   239  4112 13383  6.4  5.9  1.52  0.08  10.75   1.40   5.72   7.61  66   380     0  2.1
 13  3592 J5  1382  2814 J6   531  1936 J5   780  8067 16540  6.2  5.9  2.25  0.14  19.03   8.40  13.45  15.19  64  2387   721  2.0
 1995
  1  1787 J5   713  1927 J6  2180  1042 J5   309  4557 13819  7.1  6.7  1.17  0.07   7.40   0.05   3.38   4.65  64   453     0  2.0
  2  2285 J5   768  1684 J6  1579  1520 J5   307  6015 15022  7.4  6.9  1.13  0.08   6.19  -3.75   1.10   2.72  57   479     0  2.1
  3  3547 J5  1404  2972 J6  2464  1854 J5   472  7953 16452  6.0  5.9  1.38  0.10  14.73   3.04   8.55  10.58  57   293     0  2.4
  4  4128 J5  1308  2536 J6  1912  2477 J5   375  9811 17860  6.8  6.7  1.64  0.14  19.42   6.61  13.07  14.98  53   169    10  2.4
  5  4418 J5  1517  2235 J6  2035  2826 J5   499 11085 18999  7.5  7.2  2.32  0.17  23.55  12.94  18.21  19.66  60    44    41  2.3
  6  4823 J5  1711  2564 J6  2245  2961 J5   456 11598 19533  8.1  7.4  3.44  0.19  26.70  18.24  22.41  23.45  81     1   125  3.0
  7  5275 J5  1289  2937 J6  1737  3094 J5   384 11301 19174  7.1  6.5  3.94  0.21  31.03  21.60  25.90  27.31  79     0   247  2.7
  8  4947 J5  1473  3632 J6  2517  2537 J5   567 10233 18100  4.8  4.7  3.86  0.19  30.35  21.08  25.75  27.24  77     0   229  3.0
  9  3753 J5  1487  2728 J6  2181  2053 J5   376  8575 16749  6.9  6.4  3.08  0.16  24.76  15.40  20.14  21.65  82    25    78  3.0
 10  3376 J5   956  3725 J6  2263  1457 J5   352  6627 15337  4.4  3.9  2.26  0.12  21.27  10.03  15.47  17.64  80   106    23  3.2
 11  2018 J5   760  2207 J6  1940  1115 J5   221  4929 14060  5.8  5.5  1.49  0.09  10.27   0.94   5.89   7.54  75   382     0  3.7
 12  1837 J5   639  2796 J6  2203   835 J5   247  4114 13386  5.1  4.8  1.20  0.07   5.34  -2.55   1.37   2.94  67   525     0  3.4
 13  3516 J5  1268  2662 J6   616  1981 J5   793  8066 16541  6.4  6.1  2.24  0.13  18.42   8.64  13.44  15.03  69  2476   753  2.8
 1996
  1  1544 J5   736  1560 J6  1967   969 J5   274  4549 13812  6.6  6.4  1.18  0.07   3.92  -4.30  -0.06   1.12  81   574     0  3.6
  2  2387 J5   777  2006 J6  1612  1466 J5   323  6032 15033  7.5  6.9  1.14  0.08   7.52  -2.53   2.67   4.13  61   459     0  3.6
  3  3742 J5  1399  3568 J6  2777  1715 J5   430  8003 16489  6.0  5.3  1.22  0.10   9.92  -0.15   5.07   6.44  68   417     0  4.1
  4  4175 J5  1548  2774 J6  2412  2349 J5   436  9850 17893  6.4  6.2  1.60  0.14  18.52   7.30  13.13  14.64  72   174    11  4.6
  5  4726 J5  2125  3040 J6  2891  2565 J5   597 11106 19019  6.7  6.4  2.46  0.17  21.35  12.28  16.85  17.89  77    89    42  3.3
  6  5661 J5  1605  4045 J6  2505  2833 J5   467 11599 19533  5.6  5.0  3.23  0.20  28.33  18.81  23.48  24.65  77     3   160  3.2
  7  5600 J5  1736  4426 J6  2760  2434 J5   435 11284 19155  4.6  4.4  3.57  0.20  27.96  19.68  23.79  25.00  78     0   170  3.1
  8  7026 J6   397  8109 J7  1169  1618 J6   414 10199 18070  0.3  0.3  3.27  0.19  27.79  19.37  23.39  24.86  80     0   163  2.5
  9  5358 J5   984  6512 J7  2314  1472 J5   502  8530 16718  1.5  1.4  3.11  0.16  24.74  16.34  20.31  21.83  80    11    78  3.1
 10  3441 J5   838  4158 J6  1670  1328 J5   248  6580 15299  3.7  3.4  2.10  0.12  18.96   8.86  13.81  15.71  79   140     3  2.9
 11  3152 J5   355  6104 J7  1069   677 J5   186  4896 14031  0.7  0.6  1.48  0.09   9.41   0.86   5.29   6.87  71   396     0  3.0
 12  1838 J5   679  3010 J6  2159   749 J5   205  4109 13383  4.3  4.1  1.50  0.07   8.47   1.06   4.92   5.97  79   420     0  3.0
 13  4054 J5  1685  4109 J6  1936  1681 J5   721  8061 16536  4.5  4.2  2.16  0.13  17.24   8.13  12.72  14.09  75  2684   627  3.3
 1997
  1  2897 J6   437  6167 J7  1450   587 J6   190  4576 13834  1.0  1.0  1.20  0.07   6.18  -2.61   1.59   3.05  64   513     0  3.5
  2  2881 J5   870  3454 J6  2175  1259 J5   380  6048 15045  5.4  4.8  1.39  0.08  10.04   1.60   5.71   6.86  67   350     0  3.6
  3  3895 J5  1468  4185 J6  2876  1556 J5   448  7990 16486  5.2  4.8  1.45  0.10  13.39   3.58   8.38   9.68  65   305     0  4.4
  4  5228 J5  1643  4847 J6  3136  2062 J5   598  9841 17889  4.7  4.4  1.46  0.14  17.17   5.87  11.57  13.36  62   204     0  4.0
  5  5319 J5  1671  3774 J6  2736  2691 J5   484 11103 19019  5.5  5.3  2.00  0.17  22.45  10.23  16.65  18.16  66    84    22  4.2
  6  5511 J5  1767  3549 J6  2515  2940 J5   505 11600 19537  5.3  4.9  3.19  0.19  26.61  16.85  21.81  22.92  77    25   127  3.2
  7  5897 J5  1709  4556 J6  2639  2612 J5   612 11288 19160  4.7  4.4  3.61  0.21  30.79  20.70  25.66  27.13  72     0   230  3.0
  8  5319 J5  1102  4122 J6  2022  2504 J5   559 10207 18074  5.3  4.9  3.56  0.19  28.38  18.61  23.58  25.10  73     0   160  2.9
  9  4277 J5  1132  3624 J6  2061  2059 J5   422  8541 16723  4.9  4.6  2.87  0.16  24.88  15.07  19.89  21.71  74    18    67  3.1
 10  3495 J5  1061  4077 J6  2140  1384 J5   386  6592 15309  4.0  3.6  2.21  0.12  19.21   8.68  13.49  15.52  78   161    26  3.0
 11  1873 J5   782  2119 J6  2108  1014 J5   237  4905 14031  6.2  5.7  1.48  0.09  11.04   2.96   7.12   8.56  74   340     0  3.3
 12  1718 J5   602  2303 J6  1821   872 J5   193  4110 13382  6.1  5.8  1.23  0.07   8.15  -0.09   3.82   5.48  76   443     0  2.6
 13  4026 J5  1459  3898 J6  1077  1795 J5   790  8067 16541  4.9  4.5  2.14  0.13  18.19   8.46  13.27  14.79  71  2444   632  3.4
 1998
  1  2137 K5  1050  3413 K7  2885   861 K5   282  4567 13824  6.5  6.2  1.38  0.07   8.68   1.48   4.99   6.21  74   411     0  3.6
  2  2604 K5  1376  3070 K7  3138  1204 K5   457  6032 15033  6.9  6.7  1.43  0.08   9.62   2.18   5.79   7.04  75   348     0  3.8
  3  3837 K4  1881  3865 K6  3271  1699 K4   452  7973 16464  6.4  5.9  1.36  0.10  12.40   3.52   7.83   9.27  67   332    10  4.1
  4  5108 K4  2040  4518 K6  3388  2131 K4   643  9827 17874  6.2  5.9  1.70  0.14  19.30   8.59  14.01  15.48  65   138     6  3.7
  5  5417 K4  2317  4120 K6  3244  2459 K4   502 11095 19011  6.6  6.2  2.62  0.17  23.76  15.22  19.38  20.45  77    30    66  3.0
  6  5563 K4  2044  3860 K6  2648  2719 K4   535 11599 19536  7.0  6.7  3.33  0.19  26.71  17.75  22.26  23.35  76     8   125  3.0
  7  6312 K4  1255  4864 K6  2310  2706 K4   551 11294 19167  5.7  5.4  3.62  0.21  29.75  20.33  25.05  26.44  73     0   208  2.9
  8  5797 K4  1419  4965 K6  2493  2415 K4   483 10219 18084  5.4  5.0  3.68  0.19  29.77  20.00  24.86  26.44  75     0   203  2.8
  9  4950 K4  1060  4831 K6  2295  1944 K4   532  8557 16734  4.8  4.6  3.19  0.16  28.54  17.76  23.01  24.84  69     7   152  3.0
 10  3321 K4  1280  4003 K6  2831  1363 K4   355  6608 15323  5.7  5.5  1.94  0.12  20.27   9.47  14.76  16.97  71   110     3  3.2
 11  2546 K5   725  3709 K7  2059  1062 K5   273  4916 14039  5.4  5.0  1.45  0.09  14.99   3.02   8.89  11.04  58   280     0  3.1
 12  1964 K5   747  3104 K7  2256   858 K5   189  4112 13383  6.6  5.9  1.29  0.07  10.93   1.29   6.01   7.61  69   381     2  3.1
 13  4130 K4  1570  4027 K6   659  1785 K4   706  8067 16539  6.1  5.7  2.25  0.13  19.56  10.05  14.74  16.26  71  2044   775  3.3
 1999
  1  2129 K5   975  3382 K7  2624   858 K5   216  4558 13819  5.9  5.6  1.26  0.07   7.40  -1.31   3.03   4.39  71   474     0  3.5
  2  2987 K5  1249  3850 K7  2978  1232 K5   397  6017 15023  5.0  4.7  1.03  0.08   8.60  -0.57   3.93   5.63  67   401     0  3.3
  3  4446 K4  1740  5295 K6  3219  1499 K4   424  7956 16453  5.2  4.7  0.99  0.10  11.34   0.96   6.21   7.90  56   377     0  4.3
  4  5237 K4  1965  4810 K6  3075  2096 K4   490  9813 17863  6.2  5.7  1.52  0.14  18.96   7.73  13.27  14.77  56   151     1  3.6
  5  6083 K4  1844  4980 K6  2967  2600 K4   554 11086 19000  5.4  5.1  1.96  0.17  24.06  12.60  18.54  20.15  65    30    30  3.4
  6  5855 K4  1959  4356 K6  2801  2684 K4   529 11598 19534  6.2  5.8  3.14  0.19  27.13  17.77  22.56  23.59  72     3   127  3.3
  7  6285 K4  1568  5191 K6  2567  2506 K4   528 11300 19173  5.6  5.4  3.73  0.21  31.61  21.56  26.62  28.04  71     0   256  2.8
  8  5518 K4  1477  4452 K6  2423  2460 K4   430 10231 18100  5.8  5.5  3.53  0.19  30.08  20.16  24.92  26.40  70     0   210  3.2
  9  4122 K4  1878  3950 K6  3017  1738 K4   551  8573 16746  5.4  5.1  2.84  0.16  24.56  16.06  20.28  21.62  80    20    79  3.4
 10  3689 K4  1311  4689 K6  2577  1326 K4   310  6625 15333  3.6  3.4  1.89  0.12  18.51   7.76  13.23  15.34  79   164     3  2.9
 11  2596 K5  1004  3864 K7  2328   980 K5   201  4928 14058  4.2  4.0  1.48  0.09  15.60   5.54  10.37  12.16  70   233     0  3.2
 12  2086 K5   882  3683 K7  2459   767 K5   174  4114 13386  5.4  5.2  1.15  0.07   9.27   0.09   4.57   6.41  69   423     0  3.2
 13  4253 K4  1553  4375 K6   629  1729 K4   717  8067 16541  5.3  5.0  2.04  0.13  18.93   9.03  13.96  15.53  69  2276   706  3.3
 2000
  1  2472 K5   885  4527 K7  2604   814 K5   262  4550 13812  5.1  4.9  0.86  0.07   5.94  -3.09   1.20   2.88  62   524     0  4.1
  2  3439 K5  1267  5214 K7  2939  1053 K5   353  6033 15036  5.3  5.0  1.12  0.08   9.92  -0.33   4.39   6.07  65   392     0  3.3
  3  4314 K4  1723  4970 K6  3326  1551 K4   418  8005 16491  4.8  4.5  1.22  0.10  15.58   4.26   9.99  11.75  59   262     1  3.9
  4  4524 K4  2033  3503 K6  3031  2180 K4   576  9851 17895  7.0  6.6  1.63  0.14  17.11   7.76  12.69  13.80  68   177     0  4.1
  5  5871 K4  2156  4836 K6  3234  2428 K4   476 11107 19021  5.6  5.2  2.30  0.17  24.43  14.21  19.48  20.67  69    35    65  3.4
  6  5771 K4  2214  4373 K6  3099  2532 K4   476 11600 19533  5.9  5.6  3.55  0.20  27.54  19.08  23.04  23.93  79     0   150  3.0
  7  5717 K4  1804  4256 K6  2614  2625 K4   447 11283 19153  6.3  6.0  3.50  0.20  27.37  19.03  23.26  24.37  76     0   151  2.7
  8  5112 K4  1680  3974 K6  2497  2385 K4   422 10197 18069  6.2  5.9  3.48  0.19  28.32  19.90  24.05  25.37  77     0   179  2.9
  9  4310 K4  1494  3894 K6  2490  1936 K4   524  8528 16717  5.8  5.5  2.87  0.16  24.64  15.74  20.11  21.39  79    29    85  2.8
 10  3805 K4  1051  4833 K6  2343  1377 K4   335  6578 15295  3.4  3.3  1.73  0.12  21.15   9.41  14.95  17.37  76   109    14  2.7
 11  2466 K5   949  3529 K7  2375  1026 K5   284  4895 14031  5.0  4.5  1.21  0.09  12.32   1.77   7.05   9.13  69   339     0  3.1
 12  2094 K5   741  3561 K7  2274   822 K5   197  4109 13381  5.4  5.1  0.92  0.07   3.46  -4.60  -0.14   1.26  63   586     0  2.9
 13  4158 K4  1337  4289 K6   600  1727 K4   699  8061 16536  5.5  5.2  2.03  0.13  18.15   8.59  13.34  14.83  70  2453   646  3.2
 2001
  1  2243 K5   887  3614 K7  2461   911 K5   249  4577 13834  5.4  5.2  0.98  0.07   5.40  -3.79   0.50   2.28  71   543     0  2.7
  2  3104 K5  1326  4194 K7  2924  1164 K5   373  6050 15048  5.7  5.3  1.12  0.08   9.57  -0.80   4.39   5.73  67   391     0  3.5
  3  4016 K4  1787  4399 K6  3401  1592 K4   487  7992 16486  5.7  5.4  1.05  0.10  10.94   1.39   6.01   7.76  53   377     0  4.1
  4  5386 K4  1916  4883 K6  3234  2174 K4   559  9843 17889  5.3  4.9  1.67  0.14  19.67   7.80  13.83  15.41  66   154    16  3.3
  5  5565 K4  2158  4306 K6  3111  2516 K4   630 11104 19021  5.5  5.2  2.09  0.17  23.05  12.77  17.80  19.25  70    39    26  3.0
  6  6432 K4  1717  5104 K6  2510  2709 K4   511 11600 19536  4.6  4.3  2.95  0.19  27.95  18.73  23.56  24.72  75     3   153  2.6
  7  6188 K4  1673  5031 K6  2533  2551 K4   542 11287 19159  5.2  4.9  3.20  0.21  28.16  18.29  23.31  24.75  70     0   152  3.2
  8  5665 K4  1353  4632 K6  2121  2405 K4   345 10205 18072  5.1  4.8  3.76  0.19  29.61  20.77  24.94  26.34  80     0   213  2.6
  9  4813 K4  1370  4792 K6  2549  1866 K4   468  8539 16720  4.4  4.1  2.26  0.16  24.54  14.28  19.54  21.26  76    36    69  2.9
 10  4174 K4   791  5566 K6  2025  1349 K4   349  6590 15308  3.0  2.8  1.74  0.12  20.81   7.05  13.68  16.61  70   145     8  3.2
 11  2696 K5  1032  4238 K7  2420   925 K5   200  4904 14031  3.6  3.3  1.54  0.09  17.41   5.00  11.05  13.18  67   215     2  3.0
 12  2109 K5   765  3677 K7  2393   817 K5   229  4110 13381  5.2  5.0  1.34  0.07  11.33   0.67   6.22   8.33  67   382     0  3.3
 13  4366 K4  1540  4536 K6   579  1748 K4   711  8067 16541  4.9  4.6  1.98  0.13  19.04   8.51  13.74  15.47  69  2286   639  3.1
 2002
  1  2248 K5  1005  3812 K7  2742   820 K5   246  4568 13827  5.4  4.8  1.17  0.07   9.56  -0.96   4.15   6.07  68   436     1  3.0
  2  3462 K5  1061  4875 K7  2663  1219 K5   416  6034 15036  4.3  3.9  0.91  0.08  12.00  -0.24   5.81   8.13  57   349     0  3.6
  3  3843 K4  1953  4178 K6  3379  1488 K4   396  7975 16465  6.0  5.6  1.66  0.10  13.50   2.97   8.26   9.56  65   313     0  3.8
  4  5374 K4  1586  5066 K6  2814  2116 K4   514  9829 17875  5.8  5.4  2.13  0.14  20.72   9.13  14.85  16.38  65   136    34  3.9
  5  6499 K4  1570  5454 K6  2578  2570 K4   444 11096 19013  5.2  5.0  2.41  0.17  23.72  12.48  18.25  19.67  66    62    54  3.4
  6  6820 K4  1507  5768 K6  2212  2518 K4   407 11599 19535  4.4  4.2  3.27  0.19  28.96  18.49  23.72  24.99  69     0   162  2.7
  7  6015 K4  1875  4632 K6  2775  2591 K4   474 11293 19166  4.9  4.6  3.93  0.21  31.26  21.50  26.25  27.68  69     0   250  2.9
  8  5457 K4  1764  4410 K6  2556  2350 K4   438 10217 18083  5.1  4.8  3.87  0.19  30.58  21.05  25.72  27.25  69     0   232  2.9
  9  4596 K4  1610  4458 K6  2822  1890 K4   485  8555 16732  5.0  4.7  3.23  0.16  26.36  16.99  21.61  23.27  75     1   101  3.2
 10  2735 K4  1498  2495 K6  2599  1460 K4   356  6606 15323  6.9  6.8  2.72  0.12  18.41  10.30  14.45  15.79  81   152    28  3.0
 11  2188 K5   979  2828 K7  2406  1032 K5   245  4915 14038  5.9  5.7  1.63  0.09  12.36   2.89   7.63   9.21  73   321     0  3.6
 12  2160 K5   759  3884 K7  2387   795 K5   207  4112 13383  6.1  5.8  1.21  0.07   7.04  -2.03   2.49   3.88  68   490     0  3.5
 13  4283 K4  1740  4322 K6   972  1737 K4   688  8067 16540  5.4  5.1  2.35  0.13  19.54   9.38  14.43  15.99  69  2259   862  3.3
 2003
  1  2262 K5   976  3793 K7  2580   847 K5   246  4559 13819  5.9  5.8  0.94  0.07   3.25  -3.83  -0.32   0.87  59   577     0  4.0
  2  2902 K5  1315  4177 K7  3146  1086 K5   329  6019 15024  6.8  6.5  1.30  0.08   4.96  -3.04   0.50   1.64  73   486     0  3.3
  3  4489 K4  1572  5630 K6  3040  1463 K4   418  7958 16457  5.9  5.7  1.65  0.10  13.20   2.78   7.61   8.98  75   321     0  3.4
  4  4853 K4  2290  4574 K6  3532  1887 K4   541  9815 17865  5.3  5.1  1.93  0.14  18.02   7.81  12.72  13.81  72   171     8  4.3
  5  4050 K4  2078  2256 K6  2522  2447 K4   638 11087 19001  8.0  7.7  2.76  0.17  20.03  13.00  16.40  17.29  83    74    17  3.2
  6  5572 K4  2151  4042 K6  3009  2595 K4   546 11598 19534  6.0  5.6  3.46  0.19  25.76  17.50  21.40  22.45  80    10   109  2.9
  7  5771 K4  1780  4394 K6  2606  2563 K4   486 11299 19173  6.0  5.7  4.01  0.21  29.52  20.99  25.21  26.42  79     0   215  3.2
  8  5266 K4  1424  4138 K6  2399  2436 K4   509 10229 18096  5.7  5.5  4.25  0.19  29.84  21.72  25.46  26.76  82     0   231  2.9
  9  4249 K4  1523  3971 K6  2610  1883 K4   470  8571 16746  5.6  5.4  3.13  0.16  25.24  16.86  20.95  22.43  81    10    92  3.8
