727845 PASCO                  WA  -8  N46 16  W119  7   136   997
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  1264 J5   509  1208 J7  1334   864 J5   185  3623 13133  7.6  6.7  1.15  0.06  11.49   2.45   7.16   8.65  78   341     0  3.4
 12   892 J5   431   958 J6  1476   632 J5   156  2787 12169  8.5  7.9  0.81  0.05   4.00  -1.36   1.28   1.92  79   527     0  2.9
 13  3798 J5  2186  4132 J6  2322  1480 J5   622  7269 16561  5.6  4.8  1.31  0.08  18.08   5.33  11.77  13.99  65  2741   334  3.1
 1996
  1  1106 J5   577  1172 J6  1787   748 J5   217  3228 12747  8.2  7.6  0.74  0.05   2.87  -4.39  -0.70   0.43  79   592     0  3.1
  2  2288 J5   849  3285 J6  2347  1001 J5   267  4794 14443  5.6  4.8  0.86  0.06   6.04  -4.69   0.49   2.53  71   512     0  3.0
  3  3406 J5  1185  3839 J6  2796  1519 J5   457  7017 16446  6.2  5.2  0.86  0.07  12.97   0.80   6.88   9.16  63   355     0  3.1
  4  4221 J5  1398  3374 J6  2622  2155 J5   396  9261 18386  6.5  5.9  1.01  0.09  19.15   5.79  12.38  14.71  58   176     0  3.9
  5  5871 J5  1784  5531 J6  3521  2330 J5   642 10912 19982  5.2  4.4  1.17  0.10  20.35   7.11  14.05  16.04  54   144     2  3.8
  6  6791 J5  1634  6744 J6  3452  2357 J5   764 11604 20741  4.0  3.3  1.57  0.10  27.26  10.23  19.43  22.12  50    21    33  3.1
  7  7282 J7  1178  8251 J7  2989  1856 J7   739 11176 20219  2.4  1.9  1.95  0.10  33.74  13.88  24.37  27.38  47     1   171  3.0
  8  5880 J6  1213  6795 J7  2644  1742 J6   551  9735 18706  3.5  2.7  1.93  0.10  31.55  12.85  22.25  25.37  49     0   120  3.2
  9  4321 J5   861  5101 J6  2355  1604 J5   509  7659 16839  4.5  3.6  1.69  0.08  25.06   7.83  16.44  19.69  61    76    19  2.8
 10  2491 J5   810  3052 J6  2239  1201 J5   341  5405 14885  5.6  4.6  1.31  0.07  17.47   4.25  10.66  13.58  67   233     1  3.2
 11  1300 J5   673  1537 J6  1739   770 J5   199  3588 13097  7.5  6.7  1.07  0.06   8.16  -0.42   3.87   5.47  80   434     0  2.9
 12   915 J5   359   969 J6  1355   655 J5   143  2782 12166  7.6  7.1  0.84  0.05   2.97  -4.13  -0.46   0.82  80   586     0  3.5
 13  3823 J6  2259  4137 J7  2371  1495 J6   618  7263 16555  5.6  4.8  1.25  0.08  17.30   4.09  10.80  13.11  63  3129   346  3.2
 1997
  1  1278 J5   517  1725 J6  2092   775 J5   213  3255 12784  6.8  6.0  0.80  0.05   4.91  -2.65   0.91   2.52  74   533     0  3.4
  2  2185 J5   819  2655 J6  2255  1119 J5   266  4811 14461  6.5  5.5  0.78  0.06   9.22  -0.56   4.17   6.34  71   392     0  3.7
  3  3151 J5  1043  2986 J6  2221  1677 J5   365  7002 16437  7.1  5.7  0.93  0.07  14.38   2.51   8.47  10.59  65   306     0  4.2
  4  4666 J5  1344  4135 J6  2752  2218 J5   527  9249 18380  6.4  5.2  0.96  0.09  17.68   4.00  11.15  13.53  55   225     0  3.8
  5  5490 J5  1821  4643 J6  3556  2508 J5   653 10905 19980  5.7  5.2  1.46  0.10  25.32   9.36  17.92  20.17  54    64    33  3.2
  6  6158 J5  1607  5276 J6  2995  2610 J5   524 11604 20743  5.9  4.9  1.72  0.10  26.77  11.74  19.65  21.89  53    13    41  3.6
  7  6548 J5  1521  6583 J6  3355  2228 J5   756 11183 20223  4.2  3.5  2.02  0.10  31.01  14.21  23.30  25.72  50     1   133  3.1
  8  5873 J5  1182  6525 J6  2509  1876 J5   487  9747 18711  3.8  2.8  2.20  0.10  32.61  16.06  24.51  27.18  49     0   186  2.9
  9  4176 J5  1012  4788 J6  2749  1659 J5   597  7674 16849  4.7  3.4  1.87  0.08  26.03  11.12  18.19  20.74  61    25    32  3.0
 10  2495 J5   844  2968 J6  2175  1222 J5   321  5420 14893  5.7  4.9  1.21  0.07  17.97   4.70  11.08  13.92  66   217     0  3.1
 11  1318 J5   527  1495 J6  1674   840 J5   240  3598 13105  7.6  6.6  1.00  0.06   9.98   1.52   5.70   7.34  85   377     0  2.7
 12   872 J5   348   713 J6  1065   685 J5   162  2783 12168  8.1  7.5  0.87  0.05   5.04  -1.84   1.53   2.97  85   519     0  2.3
 13  3684 J5  2063  3708 J6  1927  1618 J5   686  7269 16561  6.1  5.1  1.32  0.08  18.41   5.85  12.22  14.41  64  2672   425  3.3
 1998
  1  1425 K5   720  2870 K7  2365   610 K5   179  3246 12776  7.6  7.2  0.85  0.05   6.53  -1.37   2.51   3.84  78   488     0  3.4
  2  2504 K5  1032  4121 K7  2705   924 K5   260  4794 14449  6.3  5.7  0.87  0.06  10.52   0.25   5.29   7.38  83   362     0  2.6
  3  3618 K5  1280  4302 K7  2921  1533 K5   348  6982 16418  5.3  4.8  0.93  0.07  14.74   1.44   7.95  10.62  72   317     0  2.7
  4  5485 K4  1623  5917 K6  3193  1970 K4   557  9232 18362  3.6  3.1  1.00  0.09  19.20   2.03  10.93  13.95  66   234     3  2.4
  5  5660 K4  1989  5136 K6  3707  2353 K4   642 10894 19970  4.4  3.8  1.37  0.10  22.45   9.38  15.99  17.81  67    95    21  4.1
  6  7487 K4  1385  7963 K6  2872  2119 K4   634 11603 20740  2.6  2.2  1.84  0.10  28.13  11.73  20.27  22.74  62     4    53  3.5
  7  7244 K4  1495  8130 K6  2828  1917 K4   538 11191 20231  1.1  0.9  2.29  0.10  34.85  17.00  26.40  28.89  55     0   235  2.7
  8  6796 K4   845  8698 K6  1752  1469 K4   458  9762 18728  0.4  0.4  1.69  0.10  33.65  13.80  23.95  27.27  55     1   168  2.2
  9  4845 K4  1269  6652 K6  2818  1313 K4   406  7693 16865  1.4  1.2  1.69  0.08  29.11   9.97  19.28  23.01  67    26    62  1.9
 10  3265 K5   821  5225 K7  2334  1097 K5   350  5438 14911  2.4  1.9  1.16  0.07  18.13   2.19  10.13  13.64  75   253     0  2.5
 11  1393 K5   649  1766 K7  1892   832 K5   207  3610 13119  7.3  6.4  1.02  0.06  12.02   3.92   7.89   9.36  80   311     0  3.4
 12  1211 K5   544  2647 K7  2184   536 K5   123  2785 12167  5.3  4.6  0.95  0.05   6.32  -3.00   1.40   3.08  78   517     0  3.5
 13  4244 K4  2327  5286 K7  2271  1389 K4   607  7269 16561  4.0  3.5  1.31  0.08  19.64   5.61  12.66  15.13  70  2609   541  2.9
 1999
  1  1086 K5   490  1378 K7  1507   723 K5   156  3237 12760  6.7  5.6  0.94  0.05   8.35   0.21   4.22   6.06  80   435     0  3.3
  2  1980 K5   997  2589 K7  2402  1013 K5   231  4777 14430  6.2  5.4  0.85  0.06  10.89   1.50   6.05   7.97  72   340     0  4.7
  3  3591 K5  1122  4031 K7  2781  1626 K5   420  6962 16401  5.2  4.4  0.94  0.07  14.10   0.77   7.52  10.17  69   338     0  3.8
  4  5576 K4  1606  6384 K6  3217  1866 K4   554  9214 18346  3.3  2.9  0.87  0.09  18.43   1.23  10.32  13.42  66   255     0  3.2
  5  6747 K4  1578  7182 K6  3041  2174 K4   585 10883 19954  2.8  2.4  1.06  0.10  21.75   5.90  14.46  16.79  64   147     8  3.8
  6  7376 K4  1488  7663 K6  3004  2244 K4   658 11601 20737  3.0  2.4  1.75  0.10  27.03  11.25  19.45  21.74  54    34    59  3.7
  7  7724 K4  1005  9165 K6  2164  1715 K4   481 11198 20240  1.1  0.9  1.80  0.10  30.97  12.06  22.26  25.03  56     7   105  3.0
  8  6154 K4  1377  7181 K6  2657  1733 K4   501  9777 18744  2.7  1.9  2.11  0.10  31.81  15.48  23.97  26.44  56     8   173  3.3
  9  5199 K4   728  7398 K6  1685  1319 K4   380  7712 16884  0.9  0.7  1.18  0.08  26.64   5.67  15.97  20.16  62    72     7  2.4
 10  3109 K5  1121  4721 K7  2516  1066 K5   241  5456 14928  3.3  2.4  1.20  0.07  18.26   2.71  10.30  13.70  70   243     0  2.7
 11  1431 K5   663  1978 K7  2022   799 K5   170  3621 13133  6.7  5.5  1.12  0.06  12.87   2.34   7.85   9.68  84   322     0  2.7
 12   961 K5   520  1478 K7  1776   585 K5   174  2787 12168  6.9  6.4  0.87  0.05   7.27   0.58   4.07   5.44  83   447     0  3.3
 13  4244 K4  2523  5096 K7  2747  1405 K4   568  7269 16560  4.1  3.4  1.22  0.08  19.03   4.98  12.20  14.72  68  2648   351  3.3
 2000
  1  1211 K5   576  2055 K7  2013   669 K5   140  3229 12749  6.5  6.1  0.86  0.05   5.42  -1.65   1.89   3.27  85   510     0  3.1
  2  2303 K5   879  3629 K7  2764  1009 K5   298  4796 14444  6.4  5.9  0.98  0.06   9.21  -0.97   3.82   5.83  86   412     0  2.5
  3  3636 K5  1432  4284 K7  2972  1556 K5   408  7020 16447  4.8  4.3  0.99  0.07  13.87   0.32   7.32   9.85  73   348     0  2.3
  4  5620 K4  1441  6149 K6  2928  1989 K4   552  9264 18392  4.0  3.1  1.32  0.09  20.53   4.55  12.96  15.67  64   174     0  3.1
  5  6635 K4  1559  6502 K6  3070  2387 K4   687 10913 19983  4.4  3.6  1.52  0.10  23.42   8.39  16.42  18.50  73    87    12  3.7
  6  7664 K4  1388  8327 K6  3012  2128 K4   677 11604 20742  2.7  1.9  1.71  0.10  28.87  11.03  20.63  23.29  52    16    65  3.4
  7  7574 K4   943  8644 K6  2393  1875 K4   610 11175 20216  1.5  1.2  1.95  0.10  32.06  13.68  23.31  26.11  51     3   144  3.2
  8  6879 K4   613  9022 K6  1066  1414 K4   288  9733 18705  0.6  0.5  1.87  0.10  31.68  13.00  22.85  25.93  50     3   128  2.8
  9  4528 K4  1368  5823 K6  3046  1448 K4   462  7657 16837  3.3  2.7  1.94  0.08  24.97   8.60  16.80  19.63  63    79    33  3.0
 10  3034 K5  1155  4796 K7  2804  1008 K5   287  5403 14883  3.9  3.2  1.41  0.07  17.39   3.80  10.23  13.12  77   240     0  1.9
 11  1518 K5   754  2277 K7  2024   758 K5   181  3587 13096  6.7  6.5  0.87  0.06   5.49  -2.47   1.45   3.10  85   505     0  1.9
 12  1201 K5   500  2508 K7  2047   578 K5   139  2782 12166  8.4  8.1  0.87  0.05   2.32  -2.45  -0.09   0.52  83   570     0  2.4
 13  4317 K4  2502  5335 K7  2489  1401 K4   605  7263 16555  4.4  3.9  1.36  0.08  17.94   4.65  11.47  13.74  70  2948   381  2.8
 2001
  1  1372 K5   595  2608 K7  2260   687 K5   181  3256 12785  8.2  8.0  0.87  0.05   3.84  -1.23   1.36   2.37  88   528     0  2.3
  2  2828 K5   967  5229 K7  2875   878 K5   300  4813 14466  5.9  5.7  0.71  0.06   7.57  -2.32   2.34   4.53  77   440     0  2.5
  3  3784 K5  1277  5052 K7  3189  1379 K5   480  7004 16439  4.4  3.6  0.84  0.07  15.13   0.64   7.92  10.57  71   324     0  3.0
  4  5246 K4  1472  5270 K6  2987  2090 K4   516  9251 18386  5.3  4.7  0.85  0.09  17.37   4.12  10.99  13.09  63   230     2  3.6
  5  7012 K4  1568  7522 K6  3158  2156 K4   605 10907 19981  2.6  1.7  1.20  0.10  25.88   7.23  17.17  19.86  53    93    38  3.4
  6  6817 K4  1727  6595 K6  3452  2452 K4   741 11605 20743  3.9  3.1  1.62  0.10  26.07  10.67  18.75  21.02  54    37    38  3.6
  7  7563 K4   986  8645 K6  2130  1889 K4   562 11182 20222  2.2  1.6  1.87  0.10  31.99  13.62  23.76  26.43  47     1   140  3.3
  8  6639 K4   863  8083 K6  1970  1603 K4   432  9745 18710  1.2  0.9  1.92  0.10  33.06  14.16  23.68  26.77  55     1   165  3.0
  9  5113 K4  1082  7032 K6  2212  1342 K4   320  7672 16846  1.8  1.2  1.62  0.08  28.37   8.90  18.51  22.32  58    32    41  2.9
 10  2890 K5  1233  4264 K7  2792  1083 K5   257  5418 14891  4.0  3.3  1.25  0.07  17.82   4.06  10.95  13.99  67   229     0  3.8
 11  1417 K5   698  1916 K7  2037   798 K5   217  3597 13104  7.0  6.5  1.15  0.06  10.11   1.21   5.82   7.61  85   380     0  3.1
 12  1082 K5   425  1847 K7  1688   625 K5   135  2783 12167  6.6  6.2  0.92  0.05   5.87  -0.97   2.66   3.69  80   492     0  3.9
 13  4313 K4  2394  5339 K7  2341  1415 K4   624  7269 16562  4.4  3.9  1.24  0.08  18.59   5.01  11.99  14.35  66  2786   424  3.2
 2002
  1  1387 K5   584  2598 K7  2064   693 K5   164  3247 12778  6.6  6.0  1.18  0.05   7.68  -0.72   3.54   5.31  76   460     0  4.2
  2  2399 K5   961  3837 K7  2435   976 K5   241  4796 14453  4.5  3.8  1.04  0.06   9.89  -3.46   3.08   5.81  73   423     0  2.8
  3  3324 K5  1488  3676 K7  3248  1523 K5   384  6984 16421  6.3  5.4  1.10  0.07  11.91  -0.05   6.06   8.15  63   384     0  4.1
  4  5599 K4  1295  6274 K6  2689  1941 K4   508  9234 18368  4.2  3.8  1.23  0.09  18.90   3.93  11.59  14.21  57   207     0  3.6
  5  6286 K4  1657  6023 K6  3367  2334 K4   655 10896 19972  4.8  4.2  1.53  0.10  22.42   7.06  15.01  17.21  55   120     9  3.1
  6  7324 K4  1502  7627 K6  3105  2218 K4   648 11603 20742  3.4  2.9  1.88  0.10  28.78  12.23  20.80  23.31  56    20    86  3.4
  7  7815 K4   564  9131 K6  1539  1754 K4   455 11189 20230  1.3  1.0  2.10  0.10  33.61  14.64  24.55  27.38  53     4   184  3.0
  8  6772 K4   723  8482 K6  1808  1579 K4   505  9760 18724  1.3  1.1  1.86  0.10  30.94  12.17  22.16  25.19  54     5   105  2.5
  9  4888 K4  1021  6522 K6  2661  1440 K4   547  7690 16864  2.4  1.9  1.60  0.08  26.47   7.90  17.29  20.64  56    60    25  2.5
 10  3447 K5   850  5935 K7  2220   985 K5   277  5436 14909  2.1  1.9  1.22  0.07  17.58   0.45   8.47  12.39  67   289     0  1.9
 11  1556 K5   753  2480 K7  2107   750 K5   196  3608 13119  6.4  5.8  1.46  0.06   9.97   0.07   4.78   6.64  81   399     0  2.4
 12   822 K5   454  1107 K7  1508   542 K5   116  2785 12168  8.7  8.4  1.31  0.05   6.87   1.42   4.05   5.00  88   440     0  2.3
 13  4302 K4  2468  5308 K7  2544  1395 K4   604  7269 16562  4.3  3.8  1.46  0.08  18.75   4.64  11.78  14.27  65  2813   409  3.0
 2003
  1   951 K5   577  1162 K7  1726   627 K5   174  3239 12762  7.7  7.5  1.52  0.05   7.30   1.74   4.32   5.46  89   428     0  2.0
  2  2604 K5   811  4479 K7  2309   939 K5   254  4780 14432  3.5  3.2  0.98  0.06  10.23  -1.54   3.96   6.60  75   391     0  2.5
  3  3452 K5  1422  3813 K7  3191  1538 K5   421  6965 16403  3.7  3.4  1.31  0.07  16.62   4.35  10.47  12.82  63   243     0  4.2
  4  5596 K4  1159  5934 K6  2396  2056 K4   494  9217 18352  3.7  3.5  1.33  0.09  18.43   5.57  12.03  14.15  63   190     0  3.5
  5  6394 K4  1538  5999 K6  2914  2448 K4   587 10885 19957  2.3  2.1  1.66  0.10  23.03   8.16  15.98  18.06  58   108    24  3.4
  6  7960 K4  1137  9109 K6  2333  1900 K4   525 11601 20737  0.7  0.5  1.73  0.10  29.67  11.93  21.44  24.19  53     7    81  3.1
  7  7865 K4   541  9418 K6  1373  1715 K4   348 11197 20234  0.0  0.0  1.77  0.10  35.19  14.23  25.67  28.68  46     0   198  2.7
  8  6352 K4  1467  7785 K6  2878  1560 K4   410  9775 18741  0.6  0.5  2.01  0.10  32.55  14.26  23.73  26.80  49     0   157  2.6
  9  4770 K4  1031  6168 K6  2577  1488 K4   476  7709 16881  0.8  0.7  1.82  0.08  27.95  10.03  18.94  22.42  61    35    55  2.5
