724698 AKRON WASHINGTON CO AP CO  -7  N40 10  W103 14  1421   856
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  7120 J5   908  6654 J6  2109  2377 J5   591 11609 19766  6.0  4.6  1.75  0.08  28.44  14.21  21.06  22.97  57    10   100  5.1
  7  7321 J5  1332  8047 J6  2727  1765 J5   576 11290 19377  4.1  3.2  2.14  0.08  29.84  15.83  22.60  24.62  54     7   146  4.4
  8  6085 J5  1265  6043 J6  2640  2103 J5   678 10148 18224  4.7  3.7  2.12  0.12  29.18  15.23  21.99  24.59  58     6   126  4.4
  9  4808 J5  1033  4981 J6  2562  1894 J5   599  8402 16774  4.2  3.5  1.70  0.14  24.91  10.31  17.12  19.97  52    60    38  4.7
 10  3503 J5  1101  4269 J6  2421  1360 J5   388  6383 15255  4.1  3.5  0.96  0.17  17.96   2.63   9.98  12.92  46   255     6  4.6
 11  2024 J5   831  2352 J6  1850  1068 J5   304  4650 13875  6.4  5.6  0.80  0.18   5.60  -4.28   0.44   2.10  68   530     0  4.7
 12  1771 J5   536  2506 J6  1690   886 J5   201  3827 13153  3.3  2.8  0.73  0.20   4.94  -5.20  -0.50   1.79  66   572     0  4.5
 13  4488 J5  1945  4968 J6  1615  1606 J5   570  7904 16544  5.0  4.0  1.18  0.11  16.96   3.72  10.05  12.46  57  3339   435  4.7
 1992
  1  2229 J5   697  3139 J6  1808  1018 J5   237  4266 13608  3.9  3.1  0.63  0.22   2.99  -7.06  -1.97  -0.16  65   631     0  5.5
  2  2651 J5  1078  2873 J6  2157  1284 J5   296  5773 14919  5.1  4.7  0.70  0.24   9.39  -2.18   3.21   5.48  61   427     0  4.9
  3  3351 J5  1487  2704 J6  2513  1817 J5   413  7804 16481  5.7  5.2  0.82  0.26  11.79  -0.79   5.43   7.72  61   398     0  4.8
  4  5715 J5  1226  4959 J6  2214  2428 J5   523  9738 17986  4.8  3.6  0.98  0.25  19.34   3.51  11.32  14.10  50   211     4  5.0
  5  5804 J5  1698  4336 J6  2494  2732 J5   448 11077 19202  5.1  4.5  1.41  0.24  22.46   7.57  15.22  17.38  51   121    18  5.3
  6  6254 J5  1691  4751 J6  2795  2785 J5   654 11612 19766  6.0  5.4  1.80  0.21  24.81  11.76  18.05  19.94  66    34    32  4.9
  7  6418 J5  1437  5144 J6  2639  2730 J5   689 11272 19358  5.6  4.4  2.11  0.19  27.26  14.68  20.50  22.28  63     9    91  4.6
  8  5726 J5  1522  5170 J6  2488  2234 J5   500 10112 18191  4.9  3.8  1.98  0.18  26.21  13.58  19.64  21.72  64    28    77  4.7
  9  5100 J5   898  5656 J6  2342  1740 J5   564  8355 16737  3.4  2.7  1.44  0.15  26.01  10.68  18.23  21.10  45    42    42  4.7
 10  3259 J5  1042  3618 J6  2232  1445 J5   344  6335 15218  4.9  4.0  1.05  0.14  18.70   4.45  10.91  13.78  53   216     6  4.9
 11  2072 J5   709  2634 J6  1778  1038 J5   276  4617 13849  6.3  4.8  0.76  0.12   4.77  -4.85  -0.25   1.52  72   551     0  4.6
 12  1901 J5   695  3457 J6  2255   712 J5   243  3822 13149  5.0  4.0  0.66  0.11  -0.88 -11.70  -6.24  -4.60  76   763     0  4.9
 13  4207 J5  1780  4037 J6  1087  1830 J5   742  7899 16539  5.0  4.2  1.19  0.19  16.07   3.30   9.50  11.69  61  3432   271  4.9
 1993
  1  1976 J5   796  2606 J6  2094  1011 J5   276  4293 13633  5.6  4.3  0.62  0.10  -1.03 -10.21  -5.71  -3.99  78   742     0  4.9
  2  2726 J5  1191  3668 J6  2706  1062 J5   252  5790 14932  5.7  5.2  0.59  0.10   1.21  -9.35  -4.63  -3.07  79   627     0  4.2
  3  4131 J5  1438  4609 J6  2918  1609 J5   433  7790 16473  5.6  4.6  0.67  0.11   9.41  -1.83   3.55   5.52  63   451     0  5.2
  4  4813 J5  1647  3995 J6  2533  2210 J5   470  9728 17987  7.0  5.8  0.86  0.13  13.96   1.62   7.64   9.77  56   316     0  5.2
  5  5440 J5  1711  4266 J6  2981  2546 J5   540 11073 19204  6.3  5.6  1.39  0.13  20.95   7.62  13.96  15.89  63   130     5  4.7
  6  6837 J5  1907  6660 J6  3442  2193 J5   652 11612 19768  4.7  3.8  1.65  0.11  25.51  11.02  18.24  20.25  61    57    55  4.9
  7  6875 J5  1524  7151 J6  2943  1920 J5   564 11277 19366  5.0  3.9  1.96  0.11  28.85  14.61  21.03  22.92  61     3   108  5.3
  8  5495 J5  1586  5177 J6  3092  2045 J5   561 10121 18197  5.8  4.6  2.21  0.10  27.38  14.18  20.24  22.48  61    14    90  4.5
  9  4983 J5  1488  6151 J6  3133  1432 J5   488  8367 16748  4.5  3.7  1.41  0.08  22.19   8.40  14.98  17.31  52   109    18  5.0
 10  3302 J5  1093  4015 J6  3015  1340 J5   550  6348 15229  5.4  4.7  1.08  0.08  15.71   2.41   8.94  11.42  53   293     6  4.4
 11  2358 J5   791  3823 J6  2426   877 J5   280  4626 13855  4.8  3.7  0.69  0.07   6.00  -6.00  -0.08   2.29  48   550     0  5.0
 12  1966 J5   644  3765 J6  2415   702 J5   260  3823 13149  4.3  3.4  0.66  0.06   5.54  -6.29  -0.69   1.95  49   580     0  5.3
 13  4242 J5  1774  4657 J6  1362  1579 J5   601  7904 16545  5.4  4.5  1.15  0.10  14.64   2.18   8.12  10.23  60  3872   281  4.9
 1994
  1  2145 J5   736  3283 J6  2299   942 J5   249  4284 13620  5.4  4.8  0.59  0.06   4.98  -6.93  -1.40   1.16  54   598     0  4.6
  2  3049 J5  1027  4341 J6  2830  1111 J5   427  5774 14922  6.1  5.0  0.59  0.06   4.21  -8.00  -2.37  -0.02  58   566     0  4.7
  3  4432 J5  1246  5345 J6  2813  1529 J5   473  7773 16458  4.8  3.8  0.74  0.08  13.78  -1.74   5.97   8.98  45   382     0  5.5
  4  4990 J5  1842  4841 J6  3205  1909 J5   518  9713 17971  6.3  5.1  0.92  0.10  15.41   1.98   8.61  10.69  56   290     1  5.2
  5  6575 J5  1771  6526 J6  3375  2182 J5   734 11064 19196  5.3  3.8  1.38  0.10  23.98   9.55  16.66  18.89  58    70    21  5.3
  6  7248 J5  1415  7584 J6  2979  1947 J5   680 11611 19768  4.6  3.9  1.82  0.09  30.40  14.93  22.57  24.72  50     2   132  5.0
  7  7159 J5  1027  7498 J6  2429  2022 J5   629 11283 19373  4.9  3.6  2.03  0.09  29.67  14.92  22.06  24.22  55     4   127  4.3
  8  6102 J5  1369  6531 J6  2682  1829 J5   505 10134 18210  4.8  3.8  2.18  0.09  30.34  15.77  22.77  25.25  56     6   152  4.5
  9  4942 J5  1264  5956 J6  2902  1524 J5   549  8383 16762  4.0  3.4  1.61  0.07  26.82  11.40  18.68  21.46  46    46    69  4.5
 10  3323 J5  1265  4755 J6  3157  1080 J5   392  6364 15242  4.6  4.2  1.05  0.07  16.61   4.66  10.03  12.50  62   239     0  4.7
 11  2307 J5   727  3879 J6  2382   850 J5   247  4637 13866  5.1  4.2  0.78  0.05   8.19  -3.47   1.88   3.69  63   479     0  4.6
 12  1956 J5   602  3612 J6  2202   744 J5   244  3825 13151  4.9  3.9  0.65  0.05   6.95  -4.30   0.72   3.31  58   527     0  4.5
 13  4519 J5  1960  5346 J6  1472  1472 J5   508  7904 16545  5.1  4.1  1.20  0.08  17.61   4.06  10.51  12.90  55  3209   503  4.8
 1995
  1  2407 J5   672  4317 J6  2268   860 J5   318  4276 13615  4.8  4.1  0.59  0.05   5.38  -6.25  -1.06   1.39  62   582     0  4.1
  2  2987 J5  1164  4371 J6  3041  1025 J5   319  5758 14908  4.8  4.4  0.65  0.05   8.35  -4.16   1.57   4.08  57   455     0  4.8
  3  4146 J5  1432  4976 J6  3106  1477 J5   502  7755 16445  5.5  4.7  0.69  0.07  11.26  -2.75   4.21   6.63  55   436     0  5.2
  4  4270 J5  1936  3657 J6  3190  1985 J5   531  9699 17956  6.7  6.1  0.79  0.09  11.75   0.06   6.04   7.90  63   373     0  5.3
  5  4755 J5  2073  3385 J6  3218  2389 J5   487 11056 19185  8.0  7.0  1.22  0.09  14.41   5.25   9.75  10.86  78   264     0  5.1
  6  6695 J5  1949  6481 J6  3326  2147 J5   579 11610 19765  5.4  4.6  1.80  0.08  24.18  11.85  17.77  19.57  65    59    50  4.5
  7  7406 J5  1248  8256 J6  2709  1762 J5   614 11290 19376  3.5  2.7  1.85  0.08  29.95  15.08  22.36  24.54  53    10   140  4.5
  8  6675 J5   780  7828 J6  1808  1598 J5   500 10146 18222  3.1  2.3  2.15  0.08  32.64  16.82  24.40  27.32  49     1   199  4.3
  9  4653 J5  1517  5461 J6  3320  1484 J5   602  8400 16774  5.3  4.4  1.59  0.06  23.09   9.91  16.09  18.38  60   106    51  4.6
 10  3771 J5  1099  5719 J6  2837  1030 J5   418  6381 15253  3.9  3.4  0.98  0.06  16.32   2.85   9.24  11.99  47   272     0  5.1
 11  2513 J5   818  4388 J6  2355   793 J5   221  4649 13874  4.6  3.8  0.79  0.05  12.41  -0.81   5.11   7.85  54   376     0  4.6
 12  2109 J5   587  4365 J6  2338   659 J5   263  3827 13152  4.4  3.1  0.63  0.05   7.18  -5.54   0.15   3.05  55   543     0  4.4
 13  4366 J5  1782  5267 J6  1559  1434 J5   567  7904 16544  5.0  4.2  1.15  0.07  16.41   3.53   9.64  11.96  58  3475   440  4.7
 1996
  1  2272 J5   758  3950 J6  2631   863 J5   337  4267 13608  5.1  4.4  0.56  0.05   4.13 -10.53  -3.88  -1.20  54   667     0  5.3
  2  3186 J7   855  4886 J8  2655  1026 J7   413  5775 14922  6.0  4.8  0.64  0.05   8.56  -6.63   0.43   3.34  43   504     0  5.4
  3  3769 J7  1300  3983 J7  2887  1656 J7   535  7806 16483  7.0  6.0  0.69  0.07   8.68  -5.70   1.35   4.18  56   522     0  6.0
  4  4828 J7  1436  4212 J8  2603  2251 J7   495  9739 17988  6.8  5.4  0.81  0.09  16.39   0.71   8.53  11.39  49   294     0  6.3
  5  4901 J8  1982  3770 J8  2790  2212 J8   382 11079 19203  7.9  7.0  1.38  0.09  19.71   6.71  12.98  14.73  75   173    15  5.8
  6  5920 J8  1596  5036 J8  2927  2478 J8   555 11612 19765  6.5  5.7  1.85  0.08  26.72  12.82  19.62  21.75  66    21    64  5.0
  7  7531 J8  1398  8955 J8  2708  1616 J8   522 11271 19357  3.3  1.4  2.09  0.08  28.49  15.03  21.45  23.50  70     6   112  4.8
  8  6808 J8  1320  8433 J8  2581  1458 J8   512 10110 18190  3.2  1.5  1.92  0.08  28.14  14.43  20.54  23.14  72     3    95  4.9
  9  4765 J8  1677  5926 J8  3641  1360 J8   513  8352 16736  4.2  4.1  1.53  0.06  22.37   9.43  15.40  17.69  70   106    33  5.6
 10  3918 J8  1240  6452 J8  2954   872 J8   353  6333 15217  2.2  2.1  1.11  0.06  17.31   2.62   9.62  12.74  60   264     5  5.6
 11  2638 J8   988  5481 J8  2814   543 J8   168  4615 13847  3.4  3.3  0.86  0.05   8.80  -5.10   1.26   3.89  70   494     0  5.1
 12  2333 J8   530  5562 J8  2099   496 J8   180  3822 13149  2.3  2.0  0.65  0.05   6.69  -7.78  -0.70   2.72  52   585     0  5.9
 13  4406 J8  1718  5554 J8  1693  1402 J8   669  7899 16539  4.8  4.0  1.17  0.07  16.33   2.17   8.88  11.49  61  3640   324  5.5
 1997
  1  2698 J8   738  5855 J8  2462   583 J8   226  4294 13637  3.1  3.0  0.59  0.05   2.13  -9.53  -4.06  -1.68  65   683     0  5.6
  2  3046 J7  1107  4836 J8  3077   922 J7   351  5792 14936  4.9  4.5  0.58  0.05   4.27  -6.00  -1.29   0.90  73   537     0  5.4
  3  5046 J6  1392  7401 J7  3046  1051 J6   417  7793 16474  2.7  2.1  0.71  0.07  13.77  -3.16   5.41   8.71  46   404     0  5.8
  4  5073 J7  1987  5476 J7  3590  1772 J7   509  9730 17988  5.5  5.0  0.79  0.09  11.07  -1.92   4.75   7.06  65   413     0  6.0
  5  6228 J7  1720  6103 J7  3230  2146 J7   592 11074 19206  4.7  4.2  1.31  0.09  20.74   6.35  13.45  15.51  62   155     7  5.5
  6  7211 J6  1650  7960 J7  3244  1808 J6   662 11612 19769  4.2  3.3  1.83  0.08  26.64  13.05  19.61  21.71  69    22    67  5.4
  7  7337 J6  1284  8576 J7  2824  1637 J6   649 11276 19364  3.4  2.6  2.16  0.08  30.72  15.52  23.11  25.36  56     4   153  5.4
  8  6186 J6  1647  7278 J7  3253  1564 J6   610 10119 18195  3.5  2.8  2.24  0.08  27.91  14.74  21.00  23.41  67    12   105  4.5
  9  4933 J6  1627  6691 J7  3332  1150 J6   392  8365 16744  3.4  3.1  1.82  0.06  25.41  11.13  17.81  20.58  63    58    56  4.8
 10  3832 J6  1330  6253 J7  3135   891 J6   340  6346 15228  3.0  2.6  1.03  0.06  17.00   3.16   9.75  12.47  62   268    12  6.3
 11  2483 J7   841  4703 J8  2610   724 J7   254  4625 13853  3.8  3.3  0.73  0.05   7.57  -4.00   1.25   3.79  68   496     0  5.5
 12  1968 J6   714  4203 J7  2578   577 J6   193  3823 13149  4.5  4.0  0.64  0.05   2.26  -6.74  -2.47  -0.39  74   638     0  5.6
 13  4670 J7  1858  6278 J7  1357  1235 J7   530  7904 16545  3.9  3.4  1.20  0.07  15.79   2.72   9.03  11.45  64  3690   400  5.5
 1998
  1  2558 K5   699  5211 K7  2562   747 K5   281  4286 13622  4.1  3.4  0.65  0.05   6.34  -6.41  -0.82   2.05  66   569     0  4.5
  2  3022 K5  1325  4363 K7  3388  1111 K5   430  5776 14923  5.2  4.7  0.68  0.05   6.43  -3.71   0.55   2.52  75   475     0  5.8
  3  4417 K5  1607  5291 K7  3225  1556 K5   495  7775 16460  5.2  4.7  0.74  0.07   8.97  -4.35   1.85   4.32  68   497     0  5.9
  4  5833 K4  1860  6150 K6  3611  1944 K4   660  9715 17974  4.4  3.8  0.84  0.09  14.62   0.03   7.55  10.24  58   330     0  5.4
  5  7010 K4  1538  7024 K6  2860  2186 K4   589 11066 19198  3.9  3.2  1.29  0.09  23.26   8.03  15.28  17.59  64   100    16  5.6
  6  7279 K4  1939  7686 K6  3637  2061 K4   724 11611 19768  3.5  3.1  1.51  0.08  25.47   9.67  17.55  19.99  60    74    51  5.8
  7  6779 K4  1822  6795 K6  3760  2111 K4   878 11282 19372  4.3  3.8  2.58  0.08  29.75  17.16  22.93  24.80  69     3   162  4.7
  8  6703 K4  1188  7587 K6  2853  1640 K4   667 10132 18208  2.6  2.0  2.15  0.08  29.29  14.76  21.88  24.67  64     2   116  4.7
  9  5691 K4  1240  7639 K6  2551  1230 K4   468  8381 16761  2.3  2.1  1.72  0.06  28.14  12.70  20.07  23.09  53    32    95  5.0
 10  3365 K4  1380  4523 K6  3404  1239 K4   465  6362 15239  4.7  4.2  1.23  0.06  15.84   4.19   9.47  11.98  67   258     0  5.4
 11  2436 K5   791  4063 K7  2604   916 K5   301  4636 13865  4.9  4.0  0.85  0.05  11.47  -0.60   4.93   7.66  60   387     0  5.0
 12  2052 K5   649  4108 K7  2251   716 K5   195  3825 13152  3.6  3.0  0.53  0.05   4.40  -8.00  -2.46   0.49  59   624     0  4.9
 13  4762 K4  1999  5870 K6  1442  1455 K4   537  7904 16545  4.0  3.5  1.23  0.07  17.00   3.62   9.90  12.45  64  3350   441  5.2
 1999
  1  2398 K5   693  4452 K7  2320   817 K5   242  4277 13615  5.6  4.8  0.65  0.05   6.90  -5.67   0.24   3.18  60   549     0  5.1
  2  3493 K5  1005  5603 K7  2516  1048 K5   306  5760 14909  3.2  2.6  0.58  0.05  11.43  -3.86   3.53   6.96  40   407     0  6.5
  3  4825 K5  1512  6194 K7  3049  1347 K5   451  7757 16447  3.1  3.0  0.70  0.07  13.25  -2.56   5.15   8.29  54   403     0  6.1
  4  4943 K4  1975  4664 K6  3556  2026 K4   540  9701 17957  4.9  4.8  0.96  0.09  12.56   0.21   6.34   8.43  66   358     0  6.9
  5  6329 K4  2005  5746 K6  3325  2382 K4   625 11057 19186  3.5  3.3  1.30  0.09  20.00   5.90  12.92  15.08  62   168     1  6.1
  6  7553 K4  1405  7900 K6  3024  2062 K4   735 11610 19764  2.2  2.1  1.76  0.08  25.65  11.49  18.63  20.69  60    42    49  5.6
  7  7147 K4  1576  7478 K6  3019  1946 K4   628 11289 19376  2.3  1.9  2.37  0.08  31.16  16.81  23.87  26.00  54     2   177  5.2
  8  6278 K4  1710  6911 K6  3199  1657 K4   552 10145 18220  2.6  2.4  2.36  0.08  28.39  15.29  21.36  23.80  69     7   116  4.2
  9  5035 K4  1668  6150 K6  3115  1466 K4   504  8398 16773  3.8  3.5  1.46  0.06  21.54   8.21  14.32  16.77  61   117    14  4.5
 10  4189 K4  1075  6689 K6  2754   990 K4   398  6379 15253  2.1  1.8  0.82  0.06  18.97   2.80  10.47  13.92  50   231     0  5.2
 11  2806 K5   884  5323 K7  2414   730 K5   225  4647 13873  2.5  1.9  0.62  0.05  15.17  -0.30   6.85  10.10  44   327     0  5.1
 12  2124 K5   727  4418 K7  2913   688 K5   254  3827 13152  3.5  3.0  0.56  0.05   6.39  -5.14   0.13   2.89  59   549     0  5.4
 13  4760 K4  1826  5961 K6  1148  1430 K4   583  7904 16544  3.3  2.9  1.18  0.07  17.62   3.60  10.32  13.01  57  3161   357  5.5
 2000
  1  2223 K5   750  3725 K7  2440   922 K5   291  4268 13608  4.9  4.0  0.90  0.05   4.97  -6.19  -0.79   1.63  60   587     0  4.9
  2  3383 K5   991  5240 K7  2583  1081 K5   335  5777 14925  4.6  3.7  0.78  0.05   9.99  -3.99   2.55   5.40  54   445     0  5.8
  3  4148 K5  1785  4891 K7  3594  1471 K5   496  7808 16484  5.5  5.0  0.95  0.07  10.61  -1.42   4.21   6.35  67   426     0  5.6
  4  6242 K4  1488  7043 K6  2825  1786 K4   518  9741 17988  3.4  2.9  1.26  0.09  18.00   0.70   9.17  12.33  52   269     0  6.7
  5  7098 K4  1375  7156 K6  2927  2125 K4   614 11080 19205  3.8  3.1  1.72  0.09  23.49   7.45  15.67  17.95  55   115    27  5.7
  6  7344 K4  1660  7696 K6  3308  1963 K4   678 11612 19765  3.2  2.9  2.03  0.08  27.97  10.93  19.65  22.08  49    41    75  5.9
  7  7564 K4  1131  8296 K6  2538  1747 K4   561 11270 19357  3.3  2.7  2.58  0.08  32.43  16.65  24.41  26.79  53     2   194  5.1
  8  6709 K4  1391  7667 K6  2675  1593 K4   529 10109 18188  3.4  2.7  2.73  0.08  32.19  16.31  23.98  26.96  51     3   187  5.0
  9  5305 K4  1490  6763 K6  2882  1405 K4   482  8350 16734  2.8  2.4  1.91  0.06  25.34   9.80  17.37  20.38  51    88    65  5.2
 10  3761 K4  1371  5597 K6  3337  1083 K4   404  6331 15216  4.2  3.9  1.56  0.06  17.32   3.68  10.12  12.87  65   245     2  4.9
 11  2376 K5   793  3954 K7  2682   934 K5   302  4614 13847  4.2  4.0  0.68  0.05   3.73  -7.42  -2.05   0.26  67   605     0  5.7
 12  2149 K5   610  4327 K7  2313   701 K5   217  3822 13149  4.6  4.1  0.69  0.05   3.35  -9.35  -3.41  -0.74  65   661     0  5.3
 13  4858 K4  2097  6030 K6  1597  1401 K4   456  7899 16539  4.0  3.4  1.48  0.07  17.45   3.10  10.07  12.69  57  3488   550  5.5
 2001
  1  2262 K5   726  4241 K7  2646   802 K5   297  4295 13638  4.1  3.8  0.61  0.05   4.55  -6.77  -1.64   1.14  63   603     0  5.7
  2  2894 K5  1173  4071 K7  2716  1142 K5   285  5794 14937  5.9  5.6  0.75  0.05   2.75  -7.50  -2.75  -1.10  75   580     0  4.9
  3  4152 K5  1398  4856 K7  2885  1551 K5   509  7795 16477  5.5  5.2  0.95  0.07   8.84  -2.42   2.80   4.91  70   469     0  5.1
  4  5647 K4  2009  5892 K6  3522  1858 K4   469  9732 17988  4.4  3.9  1.13  0.09  16.70   2.57   9.49  11.79  60   262     1  6.2
  5  6309 K4  2329  6027 K6  3799  2145 K4   646 11076 19206  4.9  4.2  1.64  0.09  20.29   6.71  13.55  15.50  64   158     9  5.7
  6  7613 K4  1766  8195 K6  3353  1917 K4   643 11613 19769  3.3  2.7  2.15  0.08  27.98  12.38  20.31  22.60  56    41    97  5.4
  7  7446 K4  1036  7939 K6  2337  1857 K4   574 11275 19362  3.3  2.4  3.15  0.08  32.35  17.43  24.58  26.92  57     0   203  4.8
  8  6262 K4  1372  6614 K6  2790  1866 K4   666 10118 18194  3.0  2.3  2.69  0.08  30.21  15.05  22.42  25.34  55     1   134  4.7
  9  5524 K4  1409  7341 K6  2896  1243 K4   431  8362 16741  2.2  2.0  2.04  0.06  26.09  10.76  18.00  21.02  58    45    48  5.0
 10  3838 K4  1140  5377 K6  2800  1206 K4   375  6344 15223  3.3  2.6  1.37  0.06  18.30   3.06  10.38  13.62  47   241     4  5.3
 11  2741 K5   944  5279 K7  2467   735 K5   196  4623 13851  2.8  2.5  1.21  0.05  11.77  -1.57   4.30   7.20  58   397     0  5.1
 12  2320 K5   537  5040 K7  1973   650 K5   199  3823 13149  2.6  2.3  0.85  0.05   5.81  -6.29  -0.72   2.19  56   576     0  5.0
 13  4751 K4  1962  5906 K6  1369  1414 K4   520  7904 16545  3.8  3.3  1.55  0.07  17.14   3.62  10.06  12.60  60  3372   496  5.2
 2002
  1  2531 K5   623  5057 K7  2219   755 K5   295  4287 13624  4.2  3.4  0.54  0.05   5.94  -8.00  -1.53   1.81  53   600     0  5.3
  2  3545 K5   952  5818 K7  2651  1008 K5   412  5778 14923  4.2  3.4  0.48  0.05   8.19  -6.93   0.11   3.40  48   496     0  6.1
  3  4635 K5  1415  5750 K7  2857  1498 K5   441  7777 16462  4.3  3.8  0.65  0.07   8.06  -7.10   0.15   2.96  58   553     0  5.2
  4  6076 K4  1809  6808 K6  3481  1789 K4   570  9717 17977  4.0  3.6  0.99  0.09  17.87   1.72  10.06  12.79  50   260     4  5.9
  5  6810 K4  1733  6748 K6  2962  2144 K4   586 11067 19198  4.5  4.0  1.29  0.09  21.65   5.45  13.72  15.95  52   170    22  5.8
  6  7981 K4  1177  8623 K6  2349  1906 K4   530 11611 19768  3.3  2.8  1.88  0.08  31.19  14.63  23.15  25.50  45    10   148  5.6
  7  7890 K4  1015  9125 K6  2112  1589 K4   464 11281 19370  2.4  1.9  2.10  0.08  33.43  17.18  25.52  27.98  43     0   216  5.1
  8  6715 K4   973  7348 K6  2276  1778 K4   547 10130 18206  3.5  3.1  2.28  0.08  29.90  14.23  21.82  24.55  54     4   120  5.7
  9  5489 K4  1270  7102 K6  2959  1379 K4   601  8379 16758  3.3  3.0  1.76  0.06  23.47   9.93  16.33  18.85  58    95    47  5.3
 10  3763 K4  1573  5636 K6  3463  1042 K4   338  6360 15237  4.6  4.4  1.11  0.06  13.08   0.47   6.36   8.88  65   358     0  5.4
 11  2364 K5   848  4066 K7  2692   889 K5   291  4635 13863  4.6  4.2  0.77  0.05   7.92  -2.78   2.06   4.22  68   473     0  5.5
 12  2313 K5   603  5187 K7  2244   616 K5   220  3825 13152  3.8  3.2  0.60  0.05   7.27  -5.26   0.10   3.34  53   537     0  4.7
 13  5009 K4  2108  6439 K6  1480  1366 K4   496  7904 16545  3.9  3.4  1.20  0.07  17.33   2.80   9.82  12.52  54  3557   556  5.5
 2003
  1  2439 K5   814  4773 K7  2807   757 K5   288  4278 13616  3.1  2.9  0.78  0.05   7.88  -5.34   0.63   3.49  63   529     0  5.1
  2  2995 K5   939  4099 K7  2393  1247 K5   305  5762 14912  4.4  4.3  0.62  0.05   2.74  -8.27  -3.07  -1.12  68   591     0  4.8
  3  4557 K5  1381  5676 K7  2751  1521 K5   384  7759 16449  3.9  3.6  0.82  0.07  11.45  -2.10   4.41   6.95  62   423     0  5.9
  4  5669 K4  1590  5806 K6  3206  2013 K4   577  9702 17960  4.3  4.0  1.03  0.09  16.30   3.05   9.62  12.04  63   260     0  6.6
  5  6598 K4  1617  6099 K6  2887  2335 K4   614 11058 19188  3.8  3.6  1.63  0.09  20.10   7.13  13.44  15.22  75   163    17  5.4
  6  7027 K4  1557  6772 K6  3140  2205 K4   755 11610 19765  3.5  3.3  1.94  0.08  23.87  10.53  16.86  18.78  69    56    22  4.9
  7  7817 K4   864  8731 K6  2096  1718 K4   564 11288 19374  0.7  0.6  2.21  0.08  34.13  16.81  25.43  27.96  46     0   221  5.0
