725326 STERLING ROCKFALLS     IL  -6  N41 45  W089 40   197   990
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  4  4224 J7  1977  3784 J7  3465  1825 J7   417  9576 18044  5.6  5.5  1.66  0.14  15.43   3.86   9.71  11.48  57   261     0  5.3
  5  5832 J7  1751  5349 J7  3038  2247 J7   569 11016 19364  4.1  3.9  2.74  0.16  22.25  10.67  16.61  17.90  68    95    37  3.5
  6  6022 J7  1866  5351 J7  3293  2445 J7   620 11614 19991  4.1  3.8  3.00  0.17  25.74  14.70  20.24  21.72  70    32    89  3.4
  7  7035 J7   514  6502 J8  1172  2466 J7   407 11277 19586  3.2  2.9  3.15  0.18  28.55  17.88  23.21  24.69  63     0   151  3.1
  8  6109 J8   879  5846 J8  1765  2225 J8   485 10065 18353  3.4  3.0  3.14  0.20  27.22  15.81  21.36  23.44  70     5   103  2.7
  9  4910 J8   510  5002 J8  1320  1913 J8   430  8237 16808  3.8  3.4  2.67  0.21  23.94  11.11  17.50  19.80  64    97    73  3.7
 10  2942 J8  1143  3210 J8  2063  1321 J8   324  6153 15182  5.1  4.7  1.89  0.22  14.76   4.15   9.53  11.40  68   280     5  4.3
 11  1635 J8   639  1650 J8  1471  1000 J8   201  4387 13701  6.8  6.1  1.35  0.22   5.77  -2.93   1.61   2.61  73   507     0  5.1
 12  1241 J8   475  1118 J8  1050   847 J8   211  3556 12921  7.0  6.4  1.02  0.23   2.25  -5.23  -1.22  -0.38  72   614     0  4.4
 13  3927 J7  2035  3930 J8  1697  1608 J7   659  7745 16548  5.0  4.7  1.96  0.17  14.20   3.55   9.01  10.55  67  3886   457  4.0
 1992
  1  1248 J8   643  1019 J8  1193   864 J8   272  3994 13402  7.7  7.3  0.92  0.25   0.15  -8.27  -3.65  -2.97  74   694     0  4.1
  2  2042 J8   735  1364 J8  1078  1419 J8   337  5519 14798  7.0  6.4  1.09  0.28   3.37  -3.20   0.33   1.32  72   529     0  4.7
  3  3899 J8  1171  3443 J8  2035  1908 J8   370  7603 16466  5.0  4.7  1.14  0.30   7.37  -1.10   3.08   4.29  66   471     0  4.7
  4  4460 J8  1475  2988 J8  2021  2464 J8   393  9620 18082  5.9  5.5  1.59  0.31  13.10   3.50   8.38   9.53  66   301     0  4.4
  5  6230 J8  1427  4799 J8  2247  2819 J8   544 11041 19388  4.8  4.3  1.82  0.31  23.29  10.74  17.69  19.04  52   103    62  4.3
  6  7416 J8   558  6416 J8  1600  2778 J8   599 11617 19993  2.9  2.2  2.47  0.30  25.90  13.05  20.05  21.70  55    27    62  3.2
  7  6557 J8  1284  5291 J8  2342  2814 J8   608 11257 19564  3.8  3.0  3.26  0.29  24.70  15.54  20.11  21.27  78     8    63  2.9
  8  6369 J8   724  6310 J8  1871  2212 J8   598 10027 18320  1.9  1.5  2.58  0.26  24.35  11.91  18.32  20.77  71    42    36  2.5
  9  5059 J8   732  5619 J8  1710  1757 J8   472  8187 16768  2.1  1.8  2.59  0.23  21.80  10.26  16.24  18.28  67    99    30  2.8
 10  3452 J8   993  4631 J8  2157  1185 J8   313  6103 15143  2.2  2.1  1.67  0.19  16.39   3.69  10.14  12.87  56   259     2  3.3
 11  1530 J8   550  1476 J8  1191   974 J8   209  4354 13672  7.8  7.2  1.33  0.16   5.27   0.04   2.60   3.27  63   470     0  4.2
 12  1218 J8   494  1385 J8  1257   762 J8   152  3551 12917  7.1  6.8  1.03  0.14   0.43  -6.85  -2.73  -1.72  59   668     0  4.0
 13  4123 J8  2246  3728 J8  2045  1830 J8   786  7739 16543  4.8  4.4  1.79  0.25  13.84   4.11   9.21  10.64  65  3671   254  3.7
 1993
  1  1550 J8   599  1792 J8  1599   904 J8   170  4022 13429  7.3  6.7  0.98  0.14  -1.56  -8.61  -4.58  -3.58  61   726     0  4.3
  2  2358 J8   892  2254 J8  1670  1334 J8   241  5536 14818  6.9  6.1  0.87  0.14  -1.83  -8.48  -4.90  -3.79  72   658     0  3.0
  3  3312 J8  1143  2808 J8  2149  1729 J8   330  7589 16461  7.2  6.8  1.03  0.16   4.19  -2.88   0.60   1.70  75   548     0  4.3
  4  4705 J8  1711  3951 J8  2713  2150 J8   478  9610 18077  5.7  5.5  1.45  0.18  12.79   2.10   7.69   9.35  67   327     0  4.4
  5  6146 J8  1368  5184 J8  2400  2516 J8   493 11036 19388  5.0  4.5  2.27  0.20  21.56   9.94  15.75  17.30  65    99    19  4.0
  6  6839 J8   982  5697 J8  2072  2682 J8   584 11617 19996  4.8  4.0  2.82  0.20  24.90  14.33  19.65  21.10  72    40    78  3.8
  7  6756 J8   658  5747 J8  1593  2652 J8   552 11262 19571  4.4  3.7  3.64  0.20  27.46  18.05  22.74  23.98  77     0   137  3.1
  8  6020 J8   629  5625 J8  1240  2247 J8   397 10036 18325  4.6  4.0  3.57  0.18  27.01  16.93  21.71  23.52  80     7   120  2.5
  9  4331 J8  1336  4169 J8  2258  1854 J8   295  8200 16772  5.6  5.1  2.38  0.16  19.32   9.35  14.37  15.95  72   128     8  3.1
 10  3325 J8   988  4259 J8  2235  1247 J8   276  6117 15150  4.0  3.7  1.61  0.13  15.51   2.87   9.43  12.24  63   285     2  3.5
 11  1516 J8   705  1599 J8  1544   907 J8   216  4363 13679  7.4  7.1  1.18  0.11   6.66  -2.34   2.29   3.81  71   485     0  3.9
 12  1308 J8   485  1657 J8  1540   774 J8   152  3552 12915  7.2  6.8  0.96  0.10   0.30  -5.77  -2.50  -1.86  75   653     0  4.0
 13  4014 J8  2089  3728 J8  1646  1750 J8   707  7745 16548  5.9  5.3  1.90  0.16  13.03   3.79   8.52   9.98  71  3955   365  3.7
 1994
  1  1405 J8   613  1536 J8  1598   856 J8   175  4013 13420  7.4  6.9  0.72  0.09  -6.07 -14.45 -10.26  -9.60  71   886     0  4.4
  2  2462 J8   731  2722 J8  1674  1239 J8   263  5520 14805  7.2  6.2  0.84  0.10  -2.68 -12.18  -6.87  -5.52  69   721     0  4.2
  3  3799 J8  1072  3946 J8  2160  1616 J8   355  7571 16446  5.6  5.3  1.01  0.12   7.82  -2.03   2.81   4.68  63   479     0  3.9
  4  4939 J8  1530  4359 J8  2783  2144 J8   512  9594 18061  5.9  5.5  1.46  0.15  16.46   3.44  10.10  12.05  51   261    10  5.3
  5  6660 J8   936  6296 J8  2075  2338 J8   570 11027 19372  4.1  3.7  1.93  0.17  22.59   8.20  15.88  18.03  52   114    23  3.5
  6  7182 J8   866  6459 J8  1705  2560 J8   496 11616 19995  4.2  3.3  3.21  0.18  28.32  15.30  22.12  24.20  60    15   120  3.4
  7  6682 J8   839  5748 J8  1551  2592 J8   448 11269 19578  4.4  3.8  3.30  0.18  26.99  16.34  21.76  23.29  69     3   106  2.8
  8  5809 J8   969  5468 J8  1823  2200 J8   497 10050 18336  5.1  4.2  3.02  0.17  25.16  13.99  19.83  21.74  70    24    62  2.6
  9  4531 J8   989  4357 J8  1925  1915 J8   413  8217 16789  5.7  4.6  2.71  0.14  23.79  12.06  17.85  20.15  66    55    42  2.4
 10  3125 J8   975  3795 J8  2051  1270 J8   304  6134 15166  5.3  4.8  1.97  0.12  17.60   6.26  11.78  14.38  61   202     4  3.4
 11  1765 J8   776  2165 J8  1910   926 J8   218  4374 13689  6.8  6.4  1.54  0.10  10.26   0.94   5.60   7.20  66   382     0  4.5
 12  1353 J8   511  1750 J8  1614   794 J8   182  3554 12921  7.5  6.7  1.09  0.08   3.36  -3.94  -0.15   1.26  71   577     0  3.2
 13  4143 J8  2142  4050 J8  1730  1704 J8   672  7745 16548  5.8  5.1  1.90  0.13  14.47   3.66   9.20  10.99  64  3720   368  3.6
 1995
  1  1544 J8   697  1879 J8  1700   845 J8   180  4004 13411  7.5  7.2  0.87  0.08  -3.31 -10.37  -6.52  -5.38  69   780     0  4.2
  2  2262 J8   797  2477 J8  1826  1209 J8   263  5504 14790  6.6  6.1  0.81  0.09  -0.20  -8.79  -4.10  -2.79  59   639     0  3.9
  3  3182 J8  1169  2893 J8  2492  1620 J8   356  7553 16432  6.8  6.4  1.17  0.11   9.24  -1.06   3.93   5.87  62   441     0  3.5
  4  5054 J8  1347  4770 J8  2567  2059 J8   514  9578 18049  5.8  5.2  1.41  0.14  12.77   1.95   7.62   9.32  60   329     0  5.3
  5  5990 J8  1569  5089 J8  2479  2476 J8   441 11017 19366  5.4  4.5  2.09  0.16  19.41   8.94  14.47  15.87  62   130     1  4.2
  6  7110 J8   751  6578 J8  1869  2459 J8   571 11614 19991  4.1  3.4  3.14  0.17  27.66  15.87  21.98  23.78  60    18   121  2.7
  7  6846 J8   862  6275 J8  1902  2393 J8   498 11276 19583  4.3  3.7  3.31  0.17  29.66  17.95  23.99  25.86  64     3   173  2.7
  8  5414 J8  1335  4675 J8  2358  2269 J8   472 10063 18351  5.8  5.2  3.95  0.16  30.09  20.00  24.91  26.80  70     0   208  2.0
  9  4418 J8  1349  4633 J8  2596  1714 J8   459  8234 16806  4.5  3.9  2.36  0.14  22.63   9.11  15.94  18.60  61   100    26  2.9
 10  2991 J8   979  3370 J8  2209  1364 J8   342  6151 15180  5.5  4.8  1.68  0.11  17.09   4.55  10.95  13.61  62   234     1  4.0
 11  1960 J8   607  2640 J8  1787   967 J8   219  4386 13699  5.9  5.6  1.11  0.09   4.03  -4.86  -0.12   1.24  63   562     0  4.1
 12  1467 J8   511  2155 J8  1776   776 J8   155  3556 12921  6.7  6.1  0.83  0.08   0.03  -8.27  -3.85  -2.39  63   696     0  4.3
 13  4020 J8  2052  3953 J8  1599  1679 J8   646  7745 16548  5.8  5.2  1.89  0.13  14.09   3.75   9.10  10.87  63  3933   530  3.7
 1996
  1  1674 J8   626  2227 J8  1872   885 J8   189  3995 13404  6.8  5.6  0.79  0.08  -2.28 -11.69  -6.71  -5.74  66   785     0  4.6
  2  2445 J8   932  2692 J8  2295  1265 J8   254  5522 14801  8.8  6.0  0.88  0.09   0.70  -8.72  -3.74  -2.48  64   648     0  4.6
  3  3022 J8  1112  2652 J8  2923  1714 J8   495  7606 16469  7.2  6.2  0.94  0.11   5.30  -6.08  -0.41   1.47  57   580     0  4.8
  4  4794 J8  1535  4261 J8  2469  2088 J8   344  9622 18083  6.6  5.6  1.27  0.14  14.31   1.34   8.10  10.16  52   315     0  4.8
  5  4603 J8  1757  3097 J8  2550  2491 J8   464 11042 19390  7.5  6.7  2.40  0.16  18.54   9.05  13.89  14.99  65   164    23  4.5
  6  5435 J8  1941  4030 J8  2883  2657 J8   446 11617 19993  6.2  5.5  3.05  0.17  26.06  16.34  21.29  22.68  66    16   103  3.0
  7  6317 J8  1226  5645 J8  2081  2529 J8   463 11256 19563  4.4  3.1  2.92  0.17  27.82  15.68  21.95  23.72  68     5   111  3.1
  8  5453 J8  1227  5137 J8  2287  2243 J8   429 10025 18317  5.1  3.1  3.09  0.16  27.99  16.51  22.23  24.51  73     0   121  2.1
  9  4239 J8  1223  4125 J8  2422  1911 J8   435  8185 16766  4.7  4.0  2.40  0.14  23.88  10.27  17.08  19.74  70    77    39  2.8
 10  3257 J8  1034  4289 J8  2438  1204 J8   297  6101 15141  4.6  3.1  1.89  0.11  17.33   5.34  11.44  13.87  64   221     4  3.9
 11  1988 J8   800  3057 J8  2537   873 J8   291  4352 13670  5.7  4.8  1.18  0.09   4.69  -4.26   0.75   1.98  70   543     0  4.4
 12  1359 J8   575  1871 J8  1764   760 J8   189  3551 12916  7.7  6.2  1.00  0.08  -0.22  -9.47  -4.46  -3.20  75   718     0  5.3
 13  3715 J8  1651  3590 J8  1170  1718 J8   699  7739 16543  6.3  5.0  1.82  0.13  13.68   2.86   8.45  10.14  66  4073   401  4.0
 1997
  1  1591 J8   801  2265 J8  2384   806 J8   189  4023 13431  7.0  5.4  0.84  0.08  -1.01 -11.37  -5.53  -4.35  72   760     0  4.8
  2  2544 J8  1220  3319 J8  2869  1076 J8   336  5538 14820  6.7  5.5  0.91  0.09   2.01  -6.53  -2.16  -0.81  67   577     0  3.6
  3  3854 J8  1285  4458 J8  2980  1548 J8   491  7592 16463  5.1  4.1  1.22  0.11   9.81  -0.87   4.39   6.09  67   430     0  5.0
  4  5700 J8  1447  6086 J8  3016  1932 J8   684  9611 18078  3.9  3.0  1.23  0.14  14.55   2.41   8.63  10.40  59   295     0  4.4
  5  6448 J8  1639  6183 J8  3142  2283 J8   729 11037 19389  4.4  3.5  1.71  0.16  19.39   6.58  13.36  15.05  56   167     2  5.4
  6  7492 J8   920  7321 J8  2167  2437 J8   716 11618 19996  3.2  1.5  2.90  0.17  27.24  15.03  21.71  23.42  61    20   104  3.0
  7  6545 J8  1482  5848 J8  2871  2582 J8   690 11261 19570  4.2  2.9  3.51  0.17  27.76  16.68  22.63  24.30  70     6   126  3.0
  8  5455 J8  1563  4849 J8  2745  2312 J8   542 10035 18323  4.4  3.2  3.15  0.16  26.11  14.93  20.63  22.67  72     5    73  2.5
  9  4793 J8   995  5662 J8  2065  1616 J8   382  8198 16771  3.7  2.8  2.53  0.14  24.29   9.98  17.61  20.25  71    67    31  3.1
 10  3607 J8   948  5316 J8  2374  1082 J8   356  6115 15147  3.5  2.3  1.90  0.11  17.85   6.44  12.13  14.41  64   223    31  3.7
 11  1824 J8   722  2450 J8  2154   911 J8   216  4362 13679  6.9  5.6  1.09  0.09   6.70  -0.19   3.26   4.41  71   452     0  3.9
 12  1462 J7   459  2013 J8  1568   826 J7   160  3552 12915  8.3  5.9  0.96  0.08   1.63  -5.78  -2.13  -0.98  68   633     0  4.1
 13  4276 J8  2103  4648 J8  1752  1618 J8   674  7745 16548  5.1  3.8  1.83  0.13  14.69   3.94   9.54  11.24  66  3634   367  3.9
 1998
  1  1742 K5   545  2146 K7  1511  1042 K5   142  4014 13421  7.9  4.8  1.10  0.08  -3.33 -12.55  -7.51  -6.37  66   814     0  3.9
  2  2197 K5  1111  2382 K7  2439  1222 K5   318  5522 14807  8.2  4.6  1.22  0.09   5.14  -5.42   0.19   1.73  71   517     0  3.9
  3  3730 K5  1843  4134 K7  3435  1556 K5   482  7573 16448  6.8  4.7  1.24  0.11  10.24  -1.31   4.69   6.57  61   435     5  4.4
  4  4226 K4  2254  3526 K6  3566  2006 K4   511  9596 18061  7.8  5.9  1.42  0.14  15.53   2.13   9.46  11.74  60   285     0  4.4
  5  5920 K4  1895  4742 K6  3071  2580 K4   557 11028 19376  4.1  2.9  2.35  0.16  24.98  13.44  19.55  20.93  63    34    62  3.2
  6  5648 K4  1973  4199 K6  3025  2706 K4   553 11616 19995  6.0  4.4  2.89  0.17  25.83  13.79  20.12  21.88  71    42    87  3.4
  7  6679 K4  1413  6002 K6  2400  2494 K4   528 11268 19577  4.5  2.4  3.25  0.17  28.25  17.69  22.99  24.42  72     0   144  2.1
  8  5335 K4  1633  4611 K6  2715  2312 K4   549 10048 18334  4.5  3.3  3.33  0.16  27.27  16.10  21.84  23.96  77     2   106  2.2
  9  4666 K4  1516  4968 K6  2789  1733 K4   389  8215 16786  6.3  3.4  2.70  0.14  26.02  11.22  18.85  21.69  65    43    52  2.9
 10  2953 K5  1339  3578 K7  2734  1242 K5   258  6131 15164  4.6  3.4  1.75  0.11  18.65   6.49  12.55  14.93  69   181     2  3.5
 11  1921 K5   756  2607 K7  2013   972 K5   238  4373 13688  6.4  4.8  1.25  0.09   9.42  -1.15   4.29   5.72  66   426     0  3.9
 12  1807 K5   566  3189 K7  2068   797 K5   193  3554 12920  4.4  3.4  0.93  0.08   3.79  -4.39  -0.24   1.04  69   577     0  3.4
 13  3902 K4  1768  3840 K7  1155  1722 K4   682  7745 16548  6.0  4.0  1.95  0.13  15.98   4.67  10.57  12.35  67  3358   458  3.4
 1999
  1  1299 K5   769  1507 K7  1802   835 K5   228  4005 13412  6.7  6.1  1.00  0.08  -3.21 -10.87  -6.74  -5.87  73   786     0  4.7
  2  2511 K5  1030  3230 K7  2530  1200 K5   287  5506 14792  5.3  4.3  0.96  0.09   4.55  -3.58   0.74   1.87  66   500     0  4.1
  3  4257 K5  1683  4997 K7  2906  1602 K5   400  7555 16433  2.3  1.9  0.77  0.11   7.40  -3.85   1.73   3.81  59   513     0  4.1
  4  3954 K4  2031  2986 K6  3078  2101 K4   502  9580 18049  3.9  3.7  1.58  0.14  15.69   5.30  10.57  12.19  66   235     0  5.1
  5  5715 K4  2090  4637 K6  3319  2531 K4   513 11018 19366  2.8  2.6  2.04  0.16  23.09  11.46  17.35  19.04  60    62    29  3.8
  6  6088 K4  1639  4753 K6  2708  2720 K4   589 11615 19991  1.4  1.3  2.79  0.17  26.38  15.87  21.10  22.70  69    18   102  2.6
  7  6766 K4  1367  6300 K6  2363  2379 K4   539 11275 19581  1.3  1.2  3.22  0.17  30.14  19.20  24.89  26.54  72     0   196  2.5
  8  5147 K4  1927  4577 K6  3030  2180 K4   470 10061 18348  2.0  1.8  2.87  0.16  26.04  14.78  20.46  22.59  72     6    71  2.4
  9  4728 K4  1403  5180 K6  2427  1735 K4   457  8232 16803  1.8  1.4  2.08  0.14  24.38   8.61  16.48  19.67  61    84    29  2.8
 10  3477 K5   933  4425 K7  2022  1356 K5   301  6148 15179  2.5  1.8  1.55  0.11  18.98   3.56  11.32  14.31  56   219     0  3.3
 11  2450 K5   701  3995 K7  2012   925 K5   190  4385 13697  2.4  2.1  1.13  0.09  13.46  -0.70   6.50   9.44  57   358     0  3.3
 12  1463 K5   766  2421 K7  2555   729 K5   192  3555 12921  5.2  4.7  0.90  0.08   2.09  -6.90  -2.05  -1.06  83   643     0  3.3
 13  3988 K4  1796  4084 K7  1328  1691 K4   691  7745 16548  3.1  2.7  1.74  0.13  15.75   4.41  10.20  12.10  66  3424   426  3.5
 2000
  1  1535 K5   673  2254 K7  2138   850 K5   192  3997 13405  4.7  3.8  0.77  0.08  -0.89  -9.29  -4.86  -3.70  71   726     0  4.0
  2  2214 K5  1326  2573 K7  2660  1120 K5   285  5524 14803  6.3  5.7  1.02  0.09   4.78  -5.32   0.38   2.03  68   539     0  3.9
  3  3879 K5  1576  4172 K7  2985  1652 K5   366  7608 16472  4.5  4.3  1.33  0.11  12.68   0.60   6.70   8.73  58   362     0  3.8
  4  4902 K4  2185  4472 K6  3420  2060 K4   484  9624 18086  4.7  4.4  1.44  0.14  15.70   3.00   9.44  11.40  57   269     0  4.2
  5  4878 K4  2105  3413 K6  2922  2551 K4   557 11043 19391  5.7  5.0  2.32  0.16  22.93  10.95  17.35  18.62  64    76    33  3.6
  6  6089 K4  2106  5021 K6  3311  2523 K4   623 11617 19994  4.4  3.7  2.71  0.17  24.97  14.60  19.96  21.31  65    24    68  3.3
  7  5817 K4  1453  4367 K6  2544  2762 K4   424 11255 19562  4.2  3.5  3.40  0.17  26.84  16.68  21.74  23.24  69     3   109  2.7
  8  5606 K4  1517  5163 K6  2741  2169 K4   488 10023 18314  3.4  2.8  3.36  0.16  27.88  16.56  22.08  24.12  70     1   122  2.6
  9  4386 K4  1586  4690 K6  2942  1654 K4   440  8182 16764  3.2  2.8  2.53  0.14  24.53  10.97  17.66  19.91  62    77    60  3.0
 10  3247 K5  1154  3910 K7  2395  1347 K5   254  6099 15141  4.1  3.2  1.93  0.11  19.18   5.77  12.53  15.43  62   187     6  2.9
 11  1722 K5   979  2172 K7  2381   881 K5   181  4351 13670  6.6  4.7  1.23  0.09   7.49  -2.10   2.92   4.24  62   469     0  3.6
 12   995 K5   505   980 K7  1331   731 K5   172  3551 12916  7.0  5.1  0.81  0.08  -3.71 -13.22  -7.94  -6.57  67   831     0  3.8
 13  3772 K4  1795  3599 K7  1322  1692 K4   718  7739 16543  4.9  4.1  1.90  0.13  15.20   4.10   9.83  11.56  65  3566   398  3.4
 2001
  1  1524 K5   476  1642 K7  1233  1063 K5   175  4024 13432  7.1  5.2  0.87  0.08  -3.98 -13.25  -7.97  -6.85  64   835     0  3.0
  2  2437 K5  1171  2844 K7  2458  1277 K5   282  5540 14822  7.0  4.8  1.00  0.09  -0.12  -9.96  -4.55  -3.23  68   654     0  4.6
  3  3881 K5  1426  4179 K7  2726  1661 K5   427  7594 16465  6.5  5.5  0.95  0.11   7.74  -4.18   1.76   3.75  59   513     0  3.9
  4  5214 K4  1971  5009 K6  3193  2040 K4   388  9613 18080  6.6  4.8  1.64  0.14  16.20   3.01   9.96  12.04  58   262     0  4.5
  5  5634 K4  1763  4269 K6  2824  2649 K4   581 11038 19391  5.8  3.5  2.12  0.16  22.91  10.79  17.30  18.80  58    84    38  3.7
  6  6215 K4  1962  5094 K6  3099  2613 K4   465 11618 19995  5.0  3.2  2.62  0.17  26.07  13.11  19.95  21.87  60    46    84  3.8
  7  6307 K4  1698  5503 K6  2726  2383 K4   441 11260 19568  4.6  2.5  3.54  0.17  29.84  17.69  24.14  25.91  71     0   169  2.5
  8  5691 K4  1609  5286 K6  2710  2173 K4   471 10033 18320  3.5  2.4  3.20  0.16  27.41  16.00  21.85  23.84  75     4   109  2.5
  9  4210 K4  1684  4233 K6  2912  1705 K4   356  8195 16769  5.1  3.0  2.36  0.14  22.99   7.74  15.42  18.49  71   112    23  3.0
 10  2776 K5  1366  2932 K7  2641  1352 K5   329  6112 15145  6.5  3.8  1.71  0.11  16.49   3.15   9.77  12.72  64   264     0  3.9
 11  2129 K5   959  3093 K7  2340   948 K5   202  4360 13677  5.5  4.5  1.56  0.09  11.89   0.24   6.07   8.11  65   368     0  3.3
 12  1680 K5   705  3010 K7  2274   747 K5   169  3552 12915  6.2  4.5  1.08  0.08   5.04  -3.31   0.93   2.36  77   541     0  3.5
 13  3975 K4  1815  3924 K7  1208  1718 K4   655  7745 16548  5.8  4.0  1.89  0.13  15.21   3.42   9.55  11.48  66  3684   422  3.5
 2002
  1  1977 K5   787  3431 K7  2293   826 K5   196  4015 13421  6.1  4.3  0.86  0.08   0.57  -8.25  -3.56  -2.29  73   687     0  3.7
  2  2423 K5  1135  2905 K7  2392  1270 K5   360  5524 14807  6.7  5.0  0.82  0.09   5.33  -2.97   1.35   2.55  70   480     0  4.6
  3  3432 K5  1571  3316 K7  2639  1675 K5   397  7576 16450  6.7  4.8  0.99  0.11   8.34  -3.16   2.80   4.61  62   488     0  4.5
  4  4399 K4  2240  3757 K6  3407  2003 K4   453  9598 18066  5.5  4.3  1.68  0.14  15.67   3.78   9.81  11.59  65   278    20  4.4
  5  5467 K4  1984  4247 K6  3054  2556 K4   612 11029 19379  5.4  5.1  2.03  0.16  18.96   7.61  13.87  15.14  66   175    19  3.9
  6  6150 K4  2099  4990 K6  3062  2578 K4   536 11616 19995  4.2  3.6  3.04  0.17  27.46  16.24  21.99  23.49  69     9   115  2.8
  7  6426 K4  1597  5620 K6  2759  2482 K4   536 11267 19576  3.5  3.0  3.65  0.17  30.17  17.83  24.19  26.03  72     0   176  2.5
  8  5788 K4  1324  5326 K6  2469  2224 K4   464 10046 18333  3.7  3.2  3.25  0.16  27.84  16.26  22.09  24.17  76     1   117  2.5
  9  4807 K4  1309  5170 K6  2450  1753 K4   357  8213 16783  2.6  2.3  2.48  0.14  26.57  11.69  18.99  21.92  68    41    65  2.2
 10  2875 K5  1389  3288 K7  2883  1279 K5   251  6129 15160  5.4  5.3  1.76  0.11  13.94   4.16   8.91  10.99  70   292     4  3.4
 11  1950 K5   867  2670 K7  2135   976 K5   220  4372 13687  5.3  5.1  1.02  0.09   7.05  -2.33   2.46   4.02  70   479     0  3.5
 12  1735 K5   655  3145 K7  2233   760 K5   162  3553 12919  5.3  5.0  0.88  0.08   3.35  -5.94  -1.37   0.56  69   608     0  4.0
 13  3952 K4  1762  3989 K7  1038  1699 K4   675  7745 16548  5.0  4.2  1.87  0.13  15.44   4.58  10.13  11.90  69  3539   515  3.5
 2003
  1  1949 K5   665  3113 K7  2210   924 K5   251  4006 13413  5.6  5.2  0.65  0.08  -2.13 -11.32  -6.42  -5.10  61   777     0  4.2
  2  3028 K5  1084  4392 K7  2592  1169 K5   317  5508 14794  4.8  4.6  0.64  0.09  -0.14 -10.77  -5.32  -3.61  66   666     0  4.2
  3  3454 K5  1394  3090 K7  2315  1832 K5   323  7557 16433  6.2  5.9  1.16  0.11   7.72  -3.61   2.37   3.97  70   505     0  3.7
  4  4643 K4  2125  4171 K6  3658  2052 K4   430  9582 18052  4.8  4.3  1.57  0.14  16.92   3.27  10.23  12.58  59   253     6  4.4
  5  5713 K4  2239  4762 K6  3262  2361 K4   512 11020 19368  4.9  4.6  1.87  0.16  19.77   8.32  14.47  16.04  67   138     6  4.4
  6  6132 K4  2089  5014 K6  3318  2542 K4   599 11615 19992  4.5  3.9  2.40  0.17  25.58  12.77  19.28  21.21  66    37    62  2.8
  7  6226 K4  1646  5311 K6  2484  2489 K4   422 11274 19579  4.0  3.6  3.10  0.17  27.90  16.45  22.42  24.07  74     0   119  2.6
