725895 KLAMATH FALLS INTL AP  OR  -8  N42 13  W121 44  1220   877
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  7420 J5  1029  8651 J6  2378  1710 J5   579 11261 19636  2.9  2.6  1.71  0.07  31.25  11.22  22.16  24.83  41    12   102  3.4
  8  6796 J5   781  8817 J6  1950  1376 J5   575 10018 18372  1.4  1.4  1.58  0.07  29.09   7.45  18.59  22.53  47    22    20  2.8
  9  4943 J5   996  6554 J6  2542  1334 J5   570  8159 16792  3.4  3.2  1.46  0.04  25.72   6.38  16.18  19.63  52    80    12  2.7
 10  3451 J5   711  4970 J6  2138  1193 J5   454  6057 15135  4.3  3.6  1.11  0.03  17.07  -0.76   8.07  11.92  59   315     0  2.4
 11  1719 J5   726  2132 J6  2124   924 J5   234  4291 13629  7.2  6.7  0.77  0.07   3.06  -6.67  -1.40   0.11  80   604     0  3.1
 12  1210 J5   516  1417 J6  1729   769 J5   183  3473 12848  7.5  7.0  0.76  0.08   2.23  -6.76  -2.04  -0.40  82   638     0  2.6
 13  4169 J5  2193  4678 J6  2572  1510 J5   563  7697 16550  5.1  4.7  1.13  0.07  16.18   0.79   8.64  11.33  61  3719   147  3.0
 1995
  1  1326 J5   498   913 J6  1265  1019 J5   179  3927 13351  8.7  8.1  0.96  0.04   5.97  -0.47   2.57   3.77  80   483     0  4.2
  2  2705 J5   933  3499 J6  2461  1159 J5   324  5435 14759  5.2  4.6  0.82  0.06  12.84  -1.29   4.90   7.83  70   352     0  2.7
  3  3359 J5  1502  3107 J6  3081  1637 J5   420  7499 16432  6.8  6.3  0.81  0.08   8.85  -1.55   3.72   5.54  71   455     0  4.3
  4  4474 J5  1861  4119 J6  3799  1989 J5   650  9548 18081  6.0  5.7  0.81  0.06  12.09  -0.62   6.04   8.25  68   378     0  3.6
  5  5329 J5  1725  4437 J6  3243  2430 J5   591 11008 19428  6.1  5.7  1.18  0.09  18.38   4.72  11.96  13.90  59   210     0  3.7
  6  6302 J5  1575  5578 J6  2858  2448 J5   640 11616 20067  5.7  5.0  1.50  0.08  21.76   7.28  14.61  16.62  61   137    23  3.5
  7  7156 J5  1016  7882 J6  2724  1927 J5   733 11268 19645  3.6  3.0  1.61  0.06  27.59  10.00  19.11  21.81  58    30    44  2.9
  8  6731 J5   750  8494 J6  1856  1455 J5   452 10032 18384  1.9  1.8  1.60  0.06  27.41   7.72  17.98  21.63  54    58    35  2.7
  9  5091 J5   997  7023 J6  2480  1220 J5   481  8177 16807  3.4  2.9  1.45  0.04  25.97   6.82  16.32  20.01  56    67     9  2.6
 10  3344 J5   967  4884 J6  2753  1109 J5   471  6074 15149  4.4  3.8  1.21  0.03  18.25  -0.34   8.92  12.91  60   291     0  2.6
 11  1629 J5   582  1561 J6  1621  1040 J5   244  4303 13641  7.5  6.4  1.12  0.06  13.05  -0.25   6.39   8.93  74   358     0  2.8
 12  1236 J5   492  1401 J6  1568   791 J5   154  3474 12851  7.4  6.9  0.97  0.07   5.76  -1.66   2.18   3.64  85   505     0  3.4
 13  4057 J5  2106  4408 J6  2507  1519 J5   564  7697 16550  5.6  5.0  1.17  0.06  16.49   2.53   9.56  12.07  66  3324   111  3.2
 1996
  1  1484 J5   462  1452 J6  1703   999 J5   254  3918 13343  8.2  7.8  0.86  0.04   4.53  -3.25   0.61   1.92  85   548     0  3.5
  2  2272 J5   893  2288 J6  2416  1277 J5   350  5452 14772  7.1  6.9  0.76  0.06   7.39  -1.01   2.78   4.32  77   439     0  4.3
  3  3704 J5  1236  3788 J6  2854  1664 J5   474  7553 16473  5.8  5.5  0.86  0.08  12.31  -1.61   5.19   7.78  65   402     0  3.3
  4  4165 J5  1320  3042 J6  2525  2329 J5   468  9592 18117  6.9  6.7  1.05  0.06  14.68   0.58   7.74  10.19  61   321     0  3.7
  5  5969 J5  1692  5573 J6  3307  2317 J5   674 11033 19448  5.4  5.1  1.06  0.09  17.65   2.90  10.60  12.61  58   250     0  3.6
  6  7145 J5  1514  7436 J6  3206  2100 J5   725 11618 20069  3.9  3.3  1.33  0.08  24.79   6.73  16.47  18.97  55    88    11  2.6
  7  7077 J7  1138  7836 J7  2793  1888 J7   708 11248 19624  3.3  3.0  1.75  0.06  30.94  12.74  22.30  24.87  50    16   125  2.4
  8  6186 J6  1329  7207 J7  3584  1707 J6   912  9993 18349  3.0  2.7  1.64  0.06  30.10  10.19  20.14  23.58  48    23    80  2.6
  9  4583 J5  1026  5441 J6  2784  1605 J5   634  8127 16767  4.2  4.0  1.43  0.03  23.23   5.00  14.25  17.53  55   129     3  1.8
 10  3086 J5   956  3808 J6  2454  1329 J5   363  6024 15111  5.7  5.0  1.24  0.03  16.81   1.61   9.05  12.12  64   287     4  1.8
 11  1701 J5   697  1960 J6  1941   954 J5   198  4269 13614  6.9  6.4  1.00  0.06  10.40  -1.30   4.05   6.41  77   413     0  1.7
 12  1093 J5   337   724 J6   746   851 J5   130  3470 12844  8.1  7.8  1.01  0.07   4.74  -2.84   1.01   2.15  83   539     0  3.2
 13  4039 J6  2181  4213 J7  2452  1585 J6   514  7691 16544  5.7  5.4  1.16  0.06  16.46   2.48   9.52  11.87  65  3457   223  2.9
 1997
  1  1505 J5   506  1659 J6  2041   962 J5   241  3946 13371  6.8  6.5  0.95  0.04   4.68  -4.21   0.01   1.49  82   561     0  1.6
  2  2478 J5   874  2519 J6  2231  1390 J5   351  5469 14790  6.3  5.8  0.70  0.06   7.07  -2.46   2.06   4.04  75   449     0  1.8
  3  3449 J5  1052  2870 J6  2143  1891 J5   416  7538 16465  6.8  6.2  1.04  0.08  12.58  -0.94   5.70   8.21  63   388     0  2.8
  4  4271 J5  1450  3405 J6  2992  2201 J5   518  9581 18111  6.7  6.4  0.98  0.06  13.27   0.40   7.14   9.18  61   345     0  2.8
  5  5823 J5  1467  4940 J6  3225  2577 J5   742 11029 19444  5.4  5.1  1.30  0.09  22.97   6.23  14.93  17.33  57   125     9  2.0
  6  6283 J5  1688  5659 J6  3328  2500 J5   724 11619 20072  5.2  5.1  1.58  0.08  22.33   7.23  15.20  17.30  60   110     3  2.4
  7  7003 J5  1307  7651 J6  3023  1977 J5   749 11253 19629  3.3  3.2  1.70  0.06  28.48  10.06  20.10  22.74  58    26    55  2.3
  8  6170 J5  1016  6870 J6  2580  1823 J5   628 10003 18358  3.4  3.2  1.62  0.06  28.94  10.90  20.21  23.49  57    11    60  3.0
  9  4623 J5  1109  5716 J6  3364  1565 J5   769  8140 16772  3.9  3.8  1.55  0.04  24.20   6.36  15.33  18.57  60    95     3  3.4
 10  3070 J5   840  4047 J6  2850  1286 J5   532  6038 15120  5.0  4.6  1.16  0.03  15.17  -0.03   7.40  10.67  71   333     0  3.1
 11  1731 J6   585  1967 J7  1636   986 J6   210  4279 13618  6.6  5.9  0.99  0.06   9.59  -0.03   4.50   6.38  83   406     0  2.5
 12  1314 J5   515  1678 J6  1874   782 J5   202  3471 12843  6.7  6.3  0.81  0.07   3.50  -5.79  -1.45   0.33  84   604     0  2.0
 13  3977 J5  2018  4082 J6  2065  1662 J5   600  7697 16549  5.5  5.2  1.20  0.06  16.07   2.31   9.26  11.64  68  3452   131  2.5
 1998
  1  1766 K4   928  3153 K6  2835   751 K4   222  3937 13360  8.7  8.2  0.95  0.04   4.85  -1.21   1.71   2.87  87   512     0  3.6
  2  2336 K4   948  3052 K6  2385  1262 K4   339  5453 14776  8.7  8.4  0.90  0.06   4.65  -1.54   1.53   2.62  80   470     0  4.7
  3  4064 K4  1474  5006 K6  3376  1562 K4   506  7520 16451  6.8  6.0  0.84  0.08   9.40  -1.93   3.51   5.75  74   452     0  3.3
  4  5616 K4  1833  6156 K6  3965  1964 K4   778  9566 18098  6.6  6.2  0.83  0.06  12.54  -0.63   5.92   8.27  71   371     0  3.0
  5  5120 K4  1972  3873 K6  3477  2673 K4   711 11019 19437  8.1  7.6  1.19  0.09  12.26   2.40   7.32   8.66  80   341     0  3.3
  6  7721 K4  1631  8801 K6  3266  1918 K4   737 11617 20069  4.8  4.4  1.88  0.08  21.55   5.79  14.11  16.32  66   140     0  2.7
  7  7947 K4  1053  9761 K6  2708  1509 K4   691 11260 19636  2.8  2.5  2.27  0.06  30.55  11.22  21.12  24.01  59    12    91  2.3
  8  7367 K4   583  9907 K6  1270  1184 K4   404 10016 18369  1.9  1.8  1.88  0.06  31.62  10.17  21.03  25.16  56     8    88  1.8
  9  5750 K4   823  8853 K6  2325   994 K4   560  8157 16790  3.3  3.0  2.07  0.04  26.90   7.51  16.90  20.77  55    78    44  2.2
 10  3905 K4   871  7007 K6  2496   867 K4   467  6055 15135  4.7  4.3  1.38  0.03  16.65  -0.13   7.94  11.71  61   312     0  2.5
 11  1790 K4   808  2667 K6  2470   912 K4   277  4290 13628  8.9  8.0  1.30  0.06   6.83  -1.77   2.27   3.88  85   474     0  3.3
 12  1543 K4   661  2748 K6  2460   751 K4   195  3472 12848  6.9  6.4  1.10  0.07   2.48  -8.90  -3.31  -1.12  80   668     0  2.0
 13  4577 K4  2382  5915 K6  2866  1362 K4   590  7697 16550  6.0  5.6  1.38  0.06  15.02   1.75   8.34  10.74  71  3838   223  2.9
 1999
  1  1892 K4   717  3864 K6  2748   687 K4   269  3928 13352  5.7  5.2  1.03  0.04   5.40  -5.55  -0.57   1.84  78   570     0  2.5
  2  1987 K4   651  2001 K6  1324  1294 K4   226  5437 14762  8.1  7.5  1.08  0.06   4.25  -5.46  -0.52   1.06  78   530     0  4.2
  3  4106 K4  1369  4964 K6  3087  1608 K4   500  7501 16436  6.7  6.2  1.03  0.08   8.58  -2.84   2.62   4.82  65   479     0  4.3
  4  6303 K4  1580  7960 K6  3574  1584 K4   693  9550 18084  5.4  5.2  1.04  0.06  13.13  -1.34   6.06   8.75  56   373     0  4.2
  5  7263 K4  1680  8308 K6  3359  1944 K4   693 11010 19428  4.7  4.5  1.37  0.09  18.61   1.55  10.45  12.97  57   257     1  3.7
  6  7907 K4  1393  9106 K6  3121  1874 K4   783 11616 20066  3.7  3.3  1.68  0.08  23.87   4.80  15.15  18.06  53   125     6  3.3
  7  8324 K4   787 11015 K6  1690  1216 K4   433 11267 19642  1.7  1.7  1.62  0.06  29.29   7.87  19.13  22.53  49    33    41  2.6
  8  6489 K4  1477  7864 K6  3253  1584 K4   647 10030 18380  4.3  4.0  2.11  0.06  27.74   9.17  18.19  21.46  59    41    45  2.3
  9  6012 K4   715  9817 K6  1649   722 K4   302  8175 16806  1.5  1.5  1.50  0.04  26.87   5.57  16.18  20.20  49    71     8  2.3
 10  4107 K4  1063  7959 K6  2619   636 K4   317  6072 15148  2.8  2.6  1.30  0.03  20.84   0.15   9.71  14.45  57   243     0  2.2
 11  1944 K4   854  2737 K6  2474   953 K4   268  4302 13639  7.1  6.4  1.35  0.06  10.43   0.10   5.11   7.17  76   392     0  3.7
 12  1905 K4   584  3942 K6  2349   724 K4   200  3474 12851  4.9  4.7  0.99  0.07   5.13  -6.00  -0.95   1.37  83   582     0  2.0
 13  4853 K4  2496  6628 K6  2979  1236 K4   482  7697 16549  4.7  4.4  1.34  0.06  16.18   0.67   8.38  11.22  63  3696   100  3.1
 2000
  1  1725 K4   775  3013 K6  2803   770 K4   227  3919 13344  7.3  7.1  1.02  0.04   4.61  -3.48   0.54   1.97  85   551     0  3.2
  2  2439 K4   960  2781 K6  2374  1299 K4   364  5454 14772  7.8  7.3  0.99  0.06   7.48  -1.34   2.81   4.47  81   443     0  3.8
  3  4205 K4  1637  5068 K6  3297  1546 K4   364  7555 16474  5.3  5.1  0.97  0.08   9.94  -3.35   3.22   5.69  69   466     0  3.1
  4  5496 K4  1861  6193 K6  3979  1852 K4   778  9594 18118  5.4  5.1  1.19  0.06  15.21   0.38   7.97  10.60  68   316     0  3.1
  5  6840 K4  1764  6884 K6  3366  2237 K4   647 11035 19450  5.7  5.4  1.52  0.09  16.98   3.19  10.16  12.15  65   256     0  3.6
  6  8159 K4  1367  9795 K6  3131  1701 K4   799 11618 20069  2.6  2.4  1.68  0.08  25.00   7.43  16.81  19.41  54    83    20  3.3
  7  7862 K4  1161  9658 K6  2914  1499 K4   777 11246 19623  3.5  3.2  1.92  0.06  26.10   9.00  17.90  20.37  58    54    30  2.6
  8  7287 K4   591  9906 K6  1234  1169 K4   415  9991 18346  1.7  1.6  1.82  0.06  27.63   8.65  18.22  21.84  54    38    32  2.4
  9  5475 K4  1097  8365 K6  2799  1022 K4   576  8124 16766  3.0  2.8  1.79  0.03  21.63   4.63  12.94  16.18  64   157     1  2.2
 10  3526 K4  1344  6051 K6  3540   877 K4   430  6022 15111  4.6  4.2  1.47  0.03  15.03   0.19   7.13  10.29  72   332     0  2.5
 11  2068 K4   630  3134 K6  1975  1005 K4   229  4268 13613  7.0  6.6  0.98  0.06   4.81  -5.33  -0.56   1.57  86   558     0  1.6
 12  2011 K4   586  4423 K6  2108   666 K4   174  3469 12843  5.5  5.0  1.00  0.07   5.39  -5.03  -0.62   1.78  85   563     0  1.8
 13  4758 K4  2415  6273 K6  2687  1304 K4   475  7691 16544  5.0  4.7  1.36  0.06  14.98   1.24   8.04  10.53  70  3817    83  2.8
 2001
  1  2134 K4   778  4503 K6  2795   688 K4   273  3947 13371  6.4  5.8  0.91  0.04   4.97  -5.99  -0.81   1.60  78   584     0  2.4
  2  2660 K4  1062  3834 K6  2950  1153 K4   322  5471 14792  6.3  6.1  0.91  0.06   5.36  -4.20   0.15   2.26  76   497     0  3.4
  3  4059 K4  1427  4648 K6  3066  1635 K4   463  7541 16467  5.6  5.2  1.05  0.08  11.87  -2.29   4.85   7.36  75   420     0  3.1
  4  5529 K4  1450  5780 K6  3097  2109 K4   627  9583 18113  6.1  5.9  1.05  0.06  11.04  -2.35   4.59   6.93  70   419     0  3.5
  5  7678 K4  1566  9044 K6  3090  1708 K4   605 11030 19445  2.8  2.4  1.37  0.09  22.86   3.19  13.83  16.65  52   168     4  3.6
  6  7672 K4  1790  8784 K6  3448  1870 K4   723 11619 20073  4.0  3.7  1.62  0.08  22.70   3.80  13.98  16.71  56   155     3  4.0
  7  7507 K4  1191  9036 K6  2577  1679 K4   639 11252 19627  3.5  3.2  1.99  0.06  27.42   7.32  18.29  21.13  56    53    23  3.4
  8  7111 K4   848  9240 K6  1970  1371 K4   542 10001 18356  2.1  2.0  1.93  0.06  29.39   8.51  19.39  23.15  54    23    42  3.1
  9  5507 K4  1210  8213 K6  2991  1080 K4   572  8137 16771  3.0  2.7  1.78  0.04  24.60   3.90  14.21  18.26  58   122     0  2.8
 10  3791 K4  1301  6645 K6  3500   871 K4   399  6036 15117  4.1  3.6  1.37  0.03  18.40  -0.47   8.71  12.99  57   290     0  3.1
 11  1691 K4   957  2464 K6  2411   848 K4   228  4277 13618  6.8  6.4  1.23  0.06   8.35  -3.13   2.31   4.62  77   472     0  3.7
 12  1267 K4   432  1708 K6  1211   838 K4   127  3470 12842  8.3  7.9  1.04  0.07   2.09  -4.52  -0.83   0.28  86   606     0  3.8
 13  4717 K4  2441  6158 K6  2722  1321 K4   472  7697 16549  4.9  4.6  1.35  0.06  15.75   0.31   8.22  11.00  66  3810    72  3.3
 2002
  1  1893 K4   742  3453 K6  2584   808 K4   269  3938 13362  6.4  5.9  0.80  0.04   2.55  -6.32  -1.74  -0.16  78   627     0  3.6
  2  3223 K4  1079  5447 K6  2812   977 K4   306  5455 14778  4.9  4.6  0.76  0.06   7.71  -3.36   1.58   3.91  73   452     0  3.1
  3  4189 K4  1388  4957 K6  3194  1666 K4   513  7522 16452  5.3  4.9  0.68  0.08   9.68  -4.45   2.52   5.13  62   487     0  3.5
  4  5649 K4  1703  6382 K6  3752  1895 K4   692  9568 18101  5.3  5.1  0.91  0.06  13.97  -0.23   7.19   9.59  63   344     0  3.3
  5  7233 K4  1615  7943 K6  3320  1970 K4   718 11020 19439  4.8  4.6  1.02  0.09  17.55   2.38  10.26  12.49  56   259     0  3.4
  6  8203 K4  1148  9619 K6  2787  1765 K4   690 11617 20070  3.6  3.5  1.27  0.08  23.92   6.55  15.91  18.42  56   100     8  3.1
  7  8068 K4   895  9805 K6  2330  1490 K4   569 11259 19633  2.1  1.9  1.44  0.06  29.68   9.94  20.30  23.15  53    12    58  2.4
  8  6966 K4  1071  8897 K6  2380  1395 K4   600 10014 18367  2.1  2.0  1.10  0.06  26.35   7.03  17.14  20.51  50    73    23  2.3
  9  5688 K4   965  8754 K6  2491   997 K4   534  8155 16788  2.3  2.1  1.01  0.04  23.77   4.90  14.09  17.65  53   123     3  2.3
 10  4210 K4   717  8149 K6  1979   716 K4   362  6053 15132  2.0  1.9  0.68  0.03  17.03  -1.80   6.96  11.20  56   332     0  2.0
 11  2314 K4   797  4312 K6  2718   805 K4   269  4289 13628  5.3  4.9  0.86  0.06  10.30  -3.37   2.62   5.88  70   446     0  2.1
 12  1372 K4   635  1929 K6  1936   777 K4   167  3472 12847  8.0  7.5  0.90  0.07   4.85  -3.16   0.61   2.18  81   542     0  3.8
 13  4917 K4  2408  6637 K6  2603  1272 K4   475  7697 16550  4.3  4.1  0.95  0.06  15.61   0.68   8.12  10.83  63  3798    91  2.9
 2003
  1  2025 K4   688  4138 K6  2734   748 K4   296  3929 13353  6.8  6.2  1.17  0.04   8.08  -0.73   3.10   4.98  82   454     0  2.2
  2  3094 K4   833  5065 K6  2724  1092 K4   458  5439 14764  5.2  4.7  0.63  0.06   7.06  -4.64   0.70   3.29  68   479     0  2.5
  3  3877 K4  1472  4226 K6  2951  1672 K4   408  7504 16436  6.8  6.4  0.93  0.08  10.44  -2.06   4.28   6.62  69   438     0  3.8
  4  4682 K4  1459  3989 K6  3269  2353 K4   593  9552 18086  7.7  7.2  0.85  0.06   8.80  -0.88   3.85   5.46  74   431     0  4.2
  5  6750 K4  1980  6902 K6  3873  2155 K4   715 11011 19430  5.7  5.3  1.09  0.09  17.55   2.93  10.51  12.66  64   253     2  2.9
  6  8649 K4   456 10805 K6  1303  1440 K4   449 11616 20066  2.0  1.9  1.03  0.08  25.75   7.10  17.18  19.92  50    79    22  2.8
  7  8063 K4  1322 10335 K6  2547  1273 K4   399 11265 19642  1.8  1.7  1.52  0.06  30.26  11.48  21.34  24.11  53    12    91  2.3
  8  6565 K4  1647  8341 K6  3558  1430 K4   674 10028 18380  3.0  2.7  1.44  0.06  27.00   9.77  18.61  21.69  55    30    32  2.3
