723120 GREER GREENV'L-SPARTAN SC  -5  N34 54  W082 13   292   979
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  5  5500 I5  2020  3396 I6  2443  2954 I5   727 11147 18653  5.9  5.2  2.20  0.31  23.50  11.99  17.58  19.44  72    55    37  3.7
  6  5294 I5  1898  3024 I6  2366  3027 I5   580 11551 19082  6.9  6.1  3.30  0.32  26.72  17.40  21.75  23.34  78     4   116  3.3
  7  6581 I5  1076  4966 I6  1992  2847 I5   554 11283 18752  4.7  3.6  3.79  0.32  32.22  20.56  26.00  27.98  72     0   250  3.9
  8  4761 I5  1679  3100 I6  2529  2561 I5   571 10357 17819  6.9  5.9  3.53  0.29  28.17  18.45  22.79  24.52  79     0   154  3.3
  9  4115 I5  1622  2861 I6  2332  2225 I5   517  8879 16669  6.0  5.5  3.48  0.25  26.17  16.53  20.70  22.77  83    12   102  3.5
 10  3854 I5  1260  4406 I6  2497  1445 I5   350  7086 15466  3.9  3.2  1.89  0.20  20.53   7.72  14.01  16.79  75   130     0  3.5
 11  2214 I5  1269  2697 I6  2869   988 I5   289  5489 14388  5.6  5.3  1.95  0.16  14.77   4.78   9.64  11.76  77   257     0  3.7
 12  1880 I5   912  2395 I6  2341   911 I5   231  4727 13848  6.3  5.7  1.66  0.13  10.18   0.64   5.32   7.26  72   401     0  3.9
 13  4103 I5  1492  3333 I6   848  2014 I5   767  8395 16530  5.5  4.8  2.32  0.25  20.69   9.56  14.90  17.02  71  1846   678  3.5
 1993
  1  2063 I5  1199  2483 I6  2738   964 I5   284  5183 14241  7.2  6.2  1.62  0.11  11.57   2.01   6.67   8.68  69   358     0  4.4
  2  3057 I5  1431  3652 I6  2971  1226 I5   321  6596 15277  5.8  4.8  1.10  0.12  10.81   0.20   5.34   7.30  60   359     0  4.2
  3  3908 I5  1720  3798 I6  3203  1651 I5   428  8404 16504  6.2  5.5  1.39  0.13  13.86   2.87   8.37  10.25  64   309     0  4.7
  4  5938 I5  1706  5591 I6  2768  2101 I5   584 10063 17700  4.9  3.5  1.50  0.17  20.14   6.01  13.59  15.93  57   158     0  4.8
  5  5885 I5  1737  4463 I6  2908  2624 I5   607 11145 18653  5.8  4.9  2.48  0.20  25.57  13.64  19.48  21.48  73    21    60  3.5
  6  6771 I5  1561  5639 I6  2462  2566 I5   515 11552 19084  5.1  3.9  3.18  0.22  30.86  18.19  24.40  26.63  67     0   186  3.7
  7  7130 I5   675  6407 I6  1590  2442 I5   550 11287 18754  3.5  2.5  3.79  0.23  35.41  21.39  28.14  30.63  62     0   312  3.1
  8  5433 I5  1202  4444 I6  2208  2390 I5   471 10363 17829  5.7  5.0  3.80  0.22  31.83  19.94  25.34  27.47  74     0   234  3.0
  9  4852 I5  1436  4762 I6  2777  1859 I5   585  8889 16671  4.5  4.1  3.14  0.19  28.19  16.07  21.80  24.40  74    15   129  3.0
 10  3455 I5  1426  3425 I6  2565  1524 I5   338  7097 15468  5.6  4.8  2.33  0.15  21.97   9.33  15.19  17.89  68   102    19  3.6
 11  2639 I5  1041  3645 I6  2955  1037 I5   396  5497 14392  5.1  4.4  1.85  0.11  16.40   4.11   9.99  12.85  67   247     4  3.3
 12  2223 I5   914  3401 I6  2618   853 I5   262  4728 13845  5.3  4.5  1.37  0.08  10.35   0.23   4.92   7.22  66   404     0  3.5
 13  4446 I5  1787  4309 I6  1134  1770 I5   655  8400 16535  5.4  4.5  2.30  0.16  21.41   9.50  15.27  17.56  67  1972   945  3.7
 1994
  1  2201 I5  1035  3034 I6  2935   933 I5   326  5175 14237  6.0  5.6  1.21  0.07   7.92  -2.74   2.49   4.27  67   488     0  3.6
  2  3092 I5  1575  3972 I6  3441  1106 I5   335  6581 15267  5.4  4.8  1.36  0.08  13.02   1.49   7.32   9.55  62   310     0  3.8
  3  4425 I5  1736  4926 I6  3396  1520 I5   483  8388 16491  5.0  4.2  1.61  0.10  18.75   4.84  11.93  14.24  55   203     1  4.4
  4  5801 I5  1819  5681 I6  3289  1966 I5   609 10051 17688  4.5  3.5  1.88  0.14  23.69   9.74  16.89  19.39  62    76    28  3.8
  5  6480 I5  1441  5571 I6  2554  2425 I5   607 11138 18649  5.2  4.1  2.28  0.17  24.96  12.00  18.67  20.76  62    41    45  3.9
  6  6188 I5  1433  4636 I6  2479  2713 I5   549 11551 19082  6.1  5.2  3.57  0.20  30.10  19.36  24.11  25.99  77     0   192  3.3
  7  5636 I5  1356  3770 I6  2119  2828 I5   559 11292 18759  7.2  6.1  3.92  0.21  29.30  20.37  24.23  25.69  82     0   202  3.2
  8  5333 I5  1400  4103 I6  2351  2457 I5   490 10374 17835  5.9  5.2  3.60  0.20  28.88  19.18  23.46  25.08  81     0   177  2.6
  9  4641 I5  1560  4391 I6  3026  1900 I5   627  8904 16681  4.8  4.3  3.02  0.17  25.90  15.21  20.14  22.38  77     6    72  3.1
 10  3081 I5  1337  2958 I6  2720  1465 I5   369  7112 15478  6.5  5.8  2.22  0.13  20.31   9.97  14.86  16.98  76   108     9  3.7
 11  2754 I5  1088  3917 I6  2686   998 I5   264  5508 14399  5.0  4.0  1.92  0.10  18.31   5.96  11.79  14.59  63   187     1  4.0
 12  1902 I5   960  2591 I6  2651   858 I5   207  4730 13847  6.5  5.9  1.63  0.07  13.15   4.02   8.19  10.11  67   302     0  3.8
 13  4294 I5  1625  4129 I6   981  1764 I5   719  8400 16534  5.7  4.9  2.35  0.14  21.19   9.95  15.34  17.42  69  1720   725  3.6
 1995
  1  2377 I5  1059  3523 I6  2996   911 I5   319  5167 14225  5.6  4.8  1.18  0.06  10.95   0.38   5.36   7.38  68   393     0  3.6
  2  2971 I5  1435  3736 I6  3478  1169 I5   375  6566 15258  5.8  5.4  1.21  0.07  10.77   0.60   5.68   7.53  59   354     0  4.3
  3  4221 I5  1835  4481 I6  3305  1580 I5   457  8372 16477  5.6  4.3  1.59  0.09  19.14   5.96  12.57  15.01  60   185     6  3.8
  4  5547 I5  1787  5367 I6  3398  1981 I5   738 10038 17677  4.9  3.7  1.83  0.13  24.13   9.73  16.85  19.31  58    72    30  4.1
  5  5699 I5  1670  4376 I6  2711  2563 I5   453 11130 18639  6.2  5.1  2.47  0.17  26.64  14.93  20.67  22.64  69    15    91  3.5
  6  5730 I5  1704  3922 I6  2462  2775 I5   495 11550 19081  6.2  5.6  3.28  0.19  29.25  18.07  22.93  24.81  77     0   160  3.3
  7  6333 I5  1153  5024 I6  2039  2683 I5   447 11296 18767  5.2  4.0  3.90  0.21  33.76  21.30  26.83  28.99  72     0   285  2.9
  8  4986 I5  1743  3966 I6  2778  2307 I5   539 10385 17844  6.0  5.3  4.09  0.20  31.39  22.08  26.14  27.77  77     0   261  3.5
  9  4230 I5  1679  3524 I6  2740  1975 I5   417  8918 16694  6.2  5.3  3.14  0.17  26.25  16.56  20.78  22.80  77    13   105  3.3
 10  3809 J5  1259  4806 J6  2774  1253 J5   397  7128 15491  3.9  3.7  2.27  0.13  21.70  10.84  16.04  18.28  75    88    24  3.6
 11  2627 J5  1029  3778 J6  2727   984 J5   256  5519 14406  4.7  4.0  1.66  0.09  13.63   2.82   8.17  10.37  69   303     0  3.6
 12  2425 I5   868  4206 I6  2619   772 I5   265  4732 13847  4.1  3.7  1.44  0.07   9.96   0.05   4.70   6.76  62   413     0  3.6
 13  4246 I5  1419  4226 I6   599  1746 I5   730  8400 16534  5.4  4.6  2.34  0.13  21.46  10.28  15.56  17.64  69  1835   962  3.6
 1996
  1  2390 J5  1029  3789 J6  2847   823 J5   234  5158 14217  5.3  5.0  1.35  0.06   8.72  -1.01   3.71   5.32  68   449     0  4.2
  2  3371 I5  1087  4269 I6  2670  1242 I5   416  6582 15261  5.9  4.9  1.38  0.07  13.33   1.52   7.35   9.75  59   319     3  4.3
  3  4403 I5  1675  5088 I6  3581  1430 I5   513  8417 16508  5.1  4.6  1.27  0.09  14.48   2.97   8.50  10.51  59   298     0  4.8
  4  5533 J7  1920  5639 J8  3573  1852 J7   600 10072 17702  4.2  3.7  1.53  0.13  20.70   8.20  14.74  16.61  60   123     7  3.3
  5  6312 J8  1702  5632 J8  3093  2329 J8   681 11148 18654  4.0  3.5  2.55  0.17  26.77  14.97  20.97  22.84  71    26   105  2.8
  6  6636 J8  1466  5793 J8  2640  2595 J8   608 11551 19082  3.9  3.2  3.19  0.19  29.26  18.21  23.58  25.53  74     2   164  1.8
  7  6752 J8  1304  6035 J8  2388  2497 J8   613 11282 18751  2.4  2.1  3.94  0.21  30.74  20.64  25.14  26.77  73     0   228  2.4
  8  5799 J8  1212  5069 J8  2131  2375 J8   578 10355 17818  3.5  3.1  3.50  0.19  28.78  20.03  23.85  25.34  82     0   188  1.7
  9  4748 J8  1633  4854 J8  2879  1744 J8   405  8877 16668  3.9  3.7  3.11  0.16  25.78  16.07  20.69  22.78  79     8    86  2.1
 10  3726 J8  1304  4840 J8  2940  1194 J8   372  7084 15464  3.5  3.3  2.17  0.13  21.36  10.03  15.56  17.88  72    92    10  2.6
 11  2526 J8  1107  3703 J8  2908   915 J8   299  5488 14387  4.8  4.7  1.73  0.09  13.35   3.57   8.41  10.16  69   297     1  2.6
 12  2270 J8   973  3954 J8  2861   742 J8   225  4727 13848  4.1  4.0  1.49  0.07  12.26   2.33   7.32   9.38  70   343     1  2.9
 13  4539 J7  1677  4889 J8   809  1645 J7   682  8395 16530  4.2  3.8  2.27  0.13  20.46   9.79  14.99  16.91  70  1956   792  3.0
 1997
  1  2595 J8   996  4219 J8  2779   811 J8   284  5185 14241  4.7  4.4  1.38  0.06  10.81   0.96   5.66   7.29  61   386     0  3.2
  2  3020 J7  1496  4011 J7  3311  1037 J7   295  6598 15279  5.7  5.2  1.65  0.07  13.84   3.73   8.73  10.58  72   267     0  2.7
  3  4551 J6  1799  5612 J7  3505  1285 J6   445  8406 16505  4.2  3.9  1.76  0.09  20.04   8.12  13.97  16.02  64   136     4  3.4
  4  5702 J6  1932  6076 J7  3485  1703 J6   586 10065 17702  3.9  3.5  1.66  0.13  19.99   7.13  13.87  15.98  59   145     2  3.2
  5  6311 J6  1868  6137 J7  3336  2092 J6   623 11146 18654  4.0  3.6  2.20  0.17  24.35  11.90  18.35  20.27  60    44    38  3.8
  6  5299 J6  1914  3692 J7  2796  2680 J6   455 11552 19084  6.3  5.8  3.22  0.19  25.82  17.62  21.36  22.70  77    16   118  3.2
  7  6552 J6  1398  5911 J7  2329  2380 J6   543 11286 18754  3.4  2.9  3.71  0.21  31.04  20.71  25.42  27.16  75     0   234  2.0
  8  6189 J6   939  5751 J7  1789  2231 J6   500 10362 17826  3.2  2.8  3.55  0.20  30.24  19.21  24.34  26.23  71     0   198  2.3
  9  4823 J6  1688  4693 J7  2693  1841 J6   421  8887 16669  4.2  3.8  2.94  0.17  27.49  16.76  21.57  23.73  71     5   119  2.5
 10  3631 J6  1562  4441 J7  3102  1222 J6   314  7095 15467  4.3  4.0  2.10  0.13  20.85  10.53  15.38  17.56  76   105    23  2.4
 11  2730 J7   973  4077 J8  2440   929 J7   280  5496 14389  4.0  3.8  1.53  0.09  13.28   3.39   7.92  10.17  73   300     0  2.8
 12  2272 J6   949  3880 J7  2737   753 J6   234  4728 13845  4.5  4.2  1.37  0.07  10.08   1.04   5.40   7.28  70   396     0  2.8
 13  4473 J6  1572  4875 J7   946  1580 J6   663  8400 16535  4.4  4.0  2.26  0.13  20.65  10.09  15.16  17.08  69  1800   736  2.9
 1998
  1  2636 K4  1222  4148 K6  3059   904 K4   327  5176 14237  5.3  5.1  1.44  0.06  11.89   2.87   7.30   8.96  74   339     0  3.3
  2  3186 K4  1552  3917 K6  3271  1233 K4   396  6583 15269  5.8  5.6  1.32  0.07  12.96   3.85   8.19  10.07  68   278     0  3.9
  3  4339 K4  1922  4691 K6  3402  1612 K4   507  8390 16491  4.8  4.6  1.38  0.09  14.98   4.40   9.58  11.27  64   274     6  3.9
  4  4955 K4  2153  4284 K6  3595  2130 K4   664 10052 17690  5.1  4.8  1.75  0.13  20.18   9.65  14.90  16.69  69   111     8  3.7
  5  6693 K4  1573  5695 K6  2516  2565 K4   534 11138 18649  3.8  3.3  2.71  0.17  27.24  16.38  21.80  23.53  74    11   119  2.8
  6  6842 K4  1613  6033 K6  2429  2344 K4   425 11551 19083  3.0  2.2  3.19  0.19  31.17  19.43  25.14  26.96  71     2   211  3.1
  7  6133 K4  1266  4428 K6  2072  2863 K4   492 11291 18759  4.1  3.6  4.44  0.21  32.21  21.80  26.46  28.21  71     0   269  2.3
  8  6241 K4  1094  5411 K6  2221  2386 K4   561 10373 17834  2.9  2.5  3.61  0.20  31.18  20.27  25.33  27.29  71     0   229  2.5
  9  4922 K4  1620  4755 K6  2616  1877 K4   450  8902 16681  3.0  2.5  3.29  0.17  28.77  17.94  23.13  25.35  74     1   152  2.2
 10  4261 K4  1091  5338 K6  2257  1411 K4   335  7111 15477  2.5  2.4  1.97  0.13  23.67  11.31  17.14  19.78  73    52    26  2.2
 11  2550 K4  1143  3401 K6  2738  1072 K4   264  5507 14397  5.5  5.3  1.65  0.09  17.04   7.56  12.11  14.09  73   181     0  2.4
 12  2240 K4   963  3365 K6  2623   945 K4   235  4730 13848  5.3  5.1  1.50  0.07  13.48   4.63   8.78  10.46  74   290     2  2.9
 13  4583 K4  1665  4622 K6   866  1779 K4   677  8400 16534  4.3  3.9  2.36  0.13  22.06  11.67  16.66  18.55  71  1539  1022  2.9
 1999
  1  2496 K4  1241  3965 K6  3247   858 K4   270  5168 14227  4.9  4.6  1.39  0.06  13.04   2.16   7.47   9.31  69   333     0  3.2
  2  3439 K4  1370  4695 K6  3022  1194 K4   408  6568 15260  4.6  4.3  1.23  0.07  13.99   3.05   8.46  10.48  63   275     0  3.4
  3  4558 K4  1947  5258 K6  3439  1479 K4   477  8374 16480  3.5  3.2  1.15  0.09  15.03   3.56   9.20  11.00  55   280     0  3.4
  4  5400 K4  2085  4940 K6  3261  2083 K4   536 10040 17677  3.5  3.1  1.78  0.13  23.06  11.37  17.16  18.98  64    74    40  4.2
  5  6606 K4  1777  5883 K6  2888  2409 K4   482 11131 18641  2.9  2.6  1.96  0.17  25.70  13.84  19.73  21.68  64    12    57  3.1
  6  5859 K4  1896  4185 K6  2735  2777 K4   519 11550 19081  5.2  4.8  3.19  0.19  27.89  18.85  23.08  24.59  73     0   151  3.0
  7  5802 K4  1734  4348 K6  2463  2595 K4   544 11296 18766  2.8  2.4  3.67  0.21  31.64  21.37  26.12  27.81  73     2   255  2.4
  8  6086 K4  1216  5262 K6  2061  2342 K4   432 10383 17844  2.6  2.4  3.40  0.20  33.10  21.61  27.00  28.96  62     0   280  2.6
  9  5064 K4  1578  5019 K6  2683  1844 K4   383  8916 16693  2.8  2.5  2.80  0.17  28.39  16.02  21.86  24.47  63     7   123  2.4
 10  3848 K4  1492  4607 K6  2827  1410 K4   391  7126 15489  4.3  4.2  1.95  0.13  20.88  11.32  15.83  17.74  72    83    14  2.4
 11  3157 K4  1004  4715 K6  2499  1048 K4   306  5518 14406  3.2  3.1  1.42  0.09  19.30   7.93  13.31  15.78  68   141     0  2.6
 12  2629 K4   916  4621 K6  2632   833 K4   264  4732 13847  3.4  3.3  1.34  0.07  13.58   2.40   7.85  10.04  61   320     0  3.0
 13  4579 K4  1428  4791 K6   525  1739 K4   694  8400 16534  3.6  3.4  2.11  0.13  22.13  11.12  16.42  18.40  66  1527   920  3.0
 2000
  1  2569 K4  1143  4123 K6  3135   903 K4   324  5159 14217  5.0  4.8  1.07  0.06   9.66   0.93   5.25   6.81  62   404     0  3.2
  2  3777 K4  1333  5455 K6  3062  1160 K4   433  6584 15262  3.2  3.0  1.25  0.07  15.46   3.12   8.98  11.57  61   262     0  3.1
  3  5012 K4  1534  5803 K6  2962  1574 K4   454  8419 16509  3.5  3.1  1.52  0.09  19.45   7.53  13.49  15.51  63   154     4  3.5
  4  5328 K4  2272  5010 K6  3550  1982 K4   532 10073 17702  4.7  4.4  1.77  0.13  20.19   8.28  14.57  16.26  69   127     4  3.8
  5  6799 K4  1267  5880 K6  2431  2533 K4   562 11149 18654  3.2  2.5  2.65  0.17  27.85  15.98  22.04  23.91  66     2   113  3.1
  6  6572 K4  1691  5471 K6  2608  2540 K4   442 11551 19082  3.5  3.0  3.83  0.19  31.28  19.20  25.14  27.16  67     0   207  2.5
  7  5868 K4  1395  4159 K6  2148  2770 K4   404 11281 18751  4.7  4.3  4.09  0.21  32.14  21.26  26.15  27.93  67     0   259  2.4
  8  5512 K4  1498  4399 K6  2351  2388 K4   410 10354 17817  4.1  3.7  4.04  0.19  31.08  21.09  25.69  27.28  70     0   240  1.9
  9  4350 K4  1453  3664 K6  2591  2076 K4   474  8875 16666  4.8  4.4  3.49  0.16  26.38  17.29  21.57  23.31  74    12   117  2.6
 10  4462 K4   939  5640 K6  2116  1416 K4   371  7082 15463  1.9  1.7  1.89  0.13  24.75  11.38  17.80  20.59  57    43    34  1.9
 11  2572 K4  1259  3456 K6  2785  1053 K4   309  5486 14385  4.4  4.0  1.50  0.09  15.62   5.22  10.23  12.36  66   239     1  2.3
 12  2349 K4   996  3809 K6  2732   877 K4   239  4727 13848  4.7  4.5  1.12  0.07   6.75  -2.53   2.10   3.64  60   503     0  2.9
 13  4597 K4  1535  4739 K6   898  1773 K4   694  8395 16530  4.0  3.6  2.35  0.13  21.71  10.73  16.08  18.03  65  1745   981  2.8
 2001
  1  2806 K4  1062  4510 K6  2888   923 K4   310  5186 14241  4.2  3.9  1.09  0.06  10.72   0.24   5.21   7.21  56   398     0  2.8
  2  3051 K4  1433  3743 K6  3270  1262 K4   378  6600 15281  5.3  4.8  1.53  0.07  14.53   3.61   8.98  10.92  64   259     0  2.8
  3  4588 K4  1932  5359 K6  3429  1460 K4   499  8408 16505  4.2  3.9  1.32  0.09  14.96   4.48   9.52  11.09  57   267     0  3.8
  4  6079 K4  1752  5825 K6  2843  2053 K4   451 10066 17702  3.8  3.3  1.98  0.13  22.59  10.93  16.86  18.79  60    84    37  3.3
  5  6121 K4  1892  5067 K6  2900  2473 K4   454 11146 18656  4.2  3.8  2.58  0.17  26.35  14.52  20.38  22.29  65     8    73  2.7
  6  6207 K4  1681  4634 K6  2327  2710 K4   420 11552 19084  4.6  3.9  3.30  0.19  28.74  18.86  23.40  25.02  73     0   164  2.5
  7  5465 K4  1685  3642 K6  2309  2726 K4   451 11285 18752  5.5  4.9  4.14  0.21  29.11  20.22  24.24  25.64  76     0   196  2.6
  8  5817 K4  1306  4636 K6  2124  2516 K4   382 10361 17824  4.1  3.6  3.99  0.20  30.47  21.15  25.42  27.00  74     0   232  2.2
  9  4637 K4  1515  4303 K6  2758  1966 K4   451  8885 16667  3.9  3.7  2.79  0.17  25.14  15.23  19.83  21.92  76    26    81  2.2
 10  4315 K4  1109  5485 K6  2378  1384 K4   366  7093 15464  2.1  2.0  1.82  0.13  21.12   7.90  14.34  17.14  66   125     6  2.2
 11  3267 K4   980  4909 K6  2258  1043 K4   230  5495 14387  2.7  2.5  1.59  0.09  20.35   7.45  13.74  16.60  66   135     2  2.2
 12  2595 K4   966  4500 K6  2610   820 K4   236  4728 13846  3.4  3.1  1.46  0.07  14.31   3.85   8.86  11.05  67   287     0  2.5
 13  4579 K4  1375  4718 K6   658  1778 K4   715  8400 16534  4.0  3.6  2.30  0.13  21.53  10.70  15.90  17.89  67  1589   792  2.7
 2002
  1  2746 K4  1050  4571 K6  2681   880 K4   261  5177 14238  3.8  3.4  1.34  0.06  12.46   1.17   6.72   8.84  68   357     0  2.7
  2  3954 K4  1451  5981 K6  3065  1003 K4   286  6585 15270  3.0  2.6  0.98  0.07  13.03   1.55   7.22   9.55  54   309     0  2.9
  3  4218 K4  2002  4646 K6  3662  1506 K4   409  8392 16493  4.7  4.4  1.81  0.09  17.51   5.24  11.20  13.05  65   220     4  3.1
  4  5762 K4  1667  5385 K6  2986  2159 K4   584 10054 17690  4.2  4.0  2.36  0.13  23.76  12.40  18.12  19.93  62    58    51  3.2
  5  6170 K4  1947  5084 K6  2838  2515 K4   461 11139 18649  4.6  4.3  2.53  0.17  24.71  13.22  19.11  20.85  70    45    65  3.1
  6  6808 K4  1195  5403 K6  2209  2779 K4   529 11551 19082  3.8  3.3  3.32  0.19  30.60  18.92  24.80  26.80  64     0   193  2.7
  7  6406 K4  1567  5231 K6  2342  2551 K4   394 11290 18758  3.6  3.3  4.24  0.21  32.18  21.53  26.39  28.08  69     0   264  2.2
  8  5764 K4  1744  4936 K6  2470  2275 K4   383 10371 17834  3.7  3.4  3.83  0.20  30.93  20.56  25.46  27.17  68     0   230  2.5
  9  4118 K4  1967  3402 K6  2996  1958 K4   516  8900 16680  5.8  5.6  3.76  0.17  26.93  18.66  22.44  23.97  77     1   135  2.6
 10  3007 K4  1581  2618 K6  2616  1579 K4   445  7109 15475  6.8  6.5  3.11  0.13  20.60  13.07  16.52  17.91  85    92    45  2.6
 11  2896 K4  1081  4172 K6  2619  1097 K4   318  5506 14396  4.7  4.4  1.69  0.09  14.84   4.58   9.56  11.58  74   259     1  2.8
 12  2401 K4  1000  3822 K6  2756   904 K4   280  4730 13847  4.8  4.5  1.35  0.07  10.46   1.25   5.62   7.27  73   387     0  3.0
 13  4521 K4  1588  4604 K6   957  1767 K4   695  8400 16534  4.5  4.1  2.53  0.13  21.50  11.01  16.10  17.92  69  1729   988  2.8
 2003
  1  2801 K4   995  4624 K6  2750   928 K4   256  5169 14228  4.2  3.9  1.02  0.06   9.23  -0.58   4.09   5.66  60   434     0  3.6
  2  2917 K4  1537  3680 K6  3546  1155 K4   395  6570 15260  6.3  6.0  1.51  0.07  11.68   1.56   6.53   8.18  69   328     0  3.5
  3  3979 K4  1947  3887 K6  3381  1649 K4   376  8376 16482  5.9  5.7  1.89  0.09  17.37   7.55  12.42  13.92  73   182     0  3.1
  4  4963 K4  2356  4399 K6  3581  2006 K4   561 10041 17677  4.9  4.6  2.07  0.13  20.51   9.93  15.28  16.86  73   101     8  3.3
  5  5134 K4  2324  3554 K6  2989  2532 K4   617 11132 18642  6.0  5.5  2.93  0.17  23.90  15.23  19.27  20.57  79    21    59  3.3
  6  6073 K4  2051  4683 K6  3050  2576 K4   553 11550 19082  4.9  4.4  3.32  0.19  27.61  18.27  22.69  24.19  77     0   139  2.8
  7  5817 K4  1606  4321 K6  2353  2561 K4   448 11295 18764  5.0  4.4  3.96  0.21  29.43  20.20  24.19  25.70  83     0   201  2.5
  8  5559 K4  1034  4242 K6  1759  2518 K4   406 10382 17844  5.0  4.6  4.19  0.20  29.44  20.61  24.39  25.88  85     0   208  2.1
  9  5241 K4  1080  5286 K6  2382  1962 K4   559  8914 16691  3.3  3.1  2.94  0.17  26.54  16.21  20.94  23.19  76     8   100  2.5
