726457 APPLETON/OUTAGAMIE     WI  -6  N44 15  W088 31   280   980
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  6173 J8  1457  5662 J8  2730  2415 J8   612 11240 19935  5.2  4.0  3.24  0.15  28.25  17.02  22.43  23.98  81     7   140  4.6
  8  4156 J8  1540  3072 J8  2572  2226 J8   442  9915 18564  7.4  6.2  3.86  0.14  26.98  18.58  22.48  23.79  86     0   138  4.1
  9  4065 J8  1344  4231 J8  2614  1688 J8   393  7956 16851  4.9  4.3  2.21  0.12  20.52   9.62  14.73  16.70  77   120    22  4.5
 10  2192 J8  1091  2345 J8  2504  1128 J8   304  5775 15050  6.3  6.0  1.68  0.10  13.85   4.88   9.00  10.71  82   279     1  5.5
 11  1410 J8   687  1916 J8  2035   754 J8   189  3966 13402  6.6  6.0  1.04  0.08   1.08  -6.11  -2.41  -1.51  71   625     0  5.6
 12  1204 J8   522  2062 J8  1918   608 J8   161  3129 12520  5.9  5.6  0.72  0.07  -3.93 -11.09  -7.21  -6.36  76   801     0  5.3
 13  3369 J8  1824  3258 J8  1279  1580 J8   750  7485 16554  6.1  5.5  1.77  0.11  12.06   2.75   7.36   8.78  74  4381   426  5.1
 1996
  1  1338 J8   703  2216 J8  2211   646 J8   147  3568 13053  6.1  5.8  0.66  0.07  -5.53 -14.82  -9.77  -8.75  81   884     0  6.0
  2  2308 J8   869  3375 J8  2475   970 J8   303  5118 14605  5.2  4.7  0.77  0.08  -3.81 -11.76  -7.36  -6.30  74   757     0  6.0
  3  3139 J8  1476  3244 J8  3246  1499 J8   397  7282 16452  5.7  5.5  0.79  0.10   0.99  -7.96  -3.31  -2.16  68   676     0  6.0
  4  4050 J8  1922  3680 J8  3310  1881 J8   442  9425 18241  6.0  5.7  1.17  0.12   9.32  -0.30   4.28   5.75  68   415     0  5.9
  5  4431 J8  1979  2953 J8  2928  2479 J8   526 10973 19704  7.1  6.4  1.97  0.14  16.48   6.11  11.26  12.70  65   229    11  5.8
  6  5142 J8  2208  3860 J8  3306  2533 J8   677 11614 20392  6.9  5.9  2.95  0.15  23.35  14.07  18.52  19.86  79    44    56  4.9
  7  5816 J8  1256  4731 J8  2498  2723 J8   581 11219 19908  4.9  3.9  2.79  0.15  24.68  14.45  19.55  20.97  71    13    51  4.4
  8  5092 J8  1222  4432 J8  2425  2333 J8   512  9874 18527  4.7  3.9  2.91  0.14  26.47  15.64  20.91  22.79  79     5    90  4.2
  9  3348 J8  1235  2810 J8  2411  1842 J8   418  7904 16809  6.2  5.8  2.34  0.12  21.67  11.20  16.02  17.83  76    96    39  4.5
 10  2433 J8   917  2566 J8  1909  1303 J8   337  5723 15008  5.9  5.3  1.78  0.10  14.74   3.80   9.08  11.05  76   281     0  5.8
 11  1389 J8   737  1832 J8  2233   775 J8   216  3932 13370  6.8  6.3  1.00  0.08   1.98  -5.52  -1.82  -0.53  73   603     0  5.5
 12   882 J8   489  1010 J8  1431   587 J8   161  3124 12517  8.8  8.3  0.95  0.07  -3.17  -9.00  -5.91  -5.34  84   757     0  5.9
 13  3281 J8  1648  3059 J8  1069  1631 J8   779  7480 16549  6.2  5.6  1.67  0.11  10.60   1.32   5.96   7.32  75  4760   247  5.4
 1997
  1  1283 J8   701  1934 J8  2214   664 J8   207  3596 13088  6.8  6.5  0.78  0.07  -5.22 -13.75  -9.46  -8.45  81   862     0  6.4
  2  2094 J8  1014  2672 J8  2623  1016 J8   279  5135 14627  6.5  5.9  0.81  0.08  -1.23  -8.52  -4.78  -3.76  79   650     0  5.9
  3  2912 J8  1490  2737 J8  3026  1492 J8   432  7267 16444  6.7  6.4  1.05  0.10   3.20  -4.66  -0.80   0.26  74   591     0  5.5
  4  4263 J8  1704  3628 J8  2737  2044 J8   434  9414 18240  6.1  5.7  1.15  0.12  12.33   0.45   6.15   7.89  65   358     0  5.7
  5  5060 J8  1561  3620 J8  2587  2716 J8   634 10968 19700  6.4  5.3  1.51  0.14  16.19   4.28  10.26  11.88  71   251     0  5.8
  6  6041 J8  1669  5254 J8  3021  2584 J8   612 11615 20392  5.0  4.2  2.82  0.15  25.81  13.90  19.78  21.53  75    19    65  4.6
  7  5312 J8  1473  3836 J8  2203  2735 J8   508 11225 19918  6.2  5.0  3.29  0.15  26.83  15.84  21.27  22.73  78     5    99  4.5
  8  3989 J8  1311  2526 J8  2126  2470 J8   339  9885 18533  7.0  6.0  2.79  0.14  23.60  13.52  18.34  19.96  80    33    40  4.3
  9  3461 J8  1330  3072 J8  2534  1803 J8   431  7918 16815  6.0  5.5  2.38  0.12  21.91  11.31  16.28  18.15  75    67    16  5.1
 10  2585 J8  1045  2951 J8  2099  1231 J8   262  5737 15017  6.3  5.1  1.76  0.10  15.44   4.61   9.69  11.72  71   270    13  5.6
 11  1372 J8   661  1792 J8  1944   779 J8   213  3942 13375  7.3  6.7  0.99  0.08   4.18  -3.58   0.10   1.52  79   541     0  5.2
 12   960 J8   479  1176 J8  1572   618 J8   151  3125 12519  8.2  7.7  0.93  0.07   0.63  -4.86  -1.95  -1.02  80   634     0  5.2
 13  3278 J8  1691  2933 J8  1080  1679 J8   822  7485 16556  6.5  5.8  1.69  0.11  11.97   2.38   7.07   8.53  76  4282   232  5.3
 1998
  1  1197 K5   584  1432 K7  1584   817 K5   193  3587 13073  8.6  8.1  0.94  0.07  -2.13  -8.35  -4.88  -4.07  87   731     0  5.6
  2  1817 K5   996  2009 K7  1946  1135 K5   262  5119 14612  8.6  8.4  1.15  0.08   3.05  -2.42   0.13   1.01  85   504     0  4.7
  3  3055 K5  1413  2802 K7  2627  1749 K5   485  7248 16430  7.2  6.7  1.12  0.10   4.66  -3.07   0.81   1.92  78   544     0  6.4
  4  5563 K4  1771  5970 K6  3394  1929 K4   606  9397 18221  5.5  5.0  1.25  0.12  14.80   3.28   9.08  10.82  65   279     0  5.5
  5  6311 K4  2084  5821 K6  3080  2376 K4   565 10958 19688  4.6  4.1  2.11  0.14  23.29  12.06  17.87  19.36  69    64    43  5.4
  6  6150 K4  1841  4883 K6  2665  2698 K4   491 11613 20391  6.4  5.1  2.59  0.15  24.54  15.19  19.75  21.03  76    46    92  4.6
  7  6740 K4  1299  6288 K6  2422  2432 K4   561 11232 19927  4.6  4.0  2.86  0.15  27.69  17.85  22.92  24.31  73     0   138  3.9
  8  5208 K4  1674  4802 K6  2877  2122 K4   521  9899 18546  5.2  4.1  3.09  0.14  26.80  18.27  22.46  23.81  80     0   130  3.6
  9  4573 K4  1397  5120 K6  2661  1699 K4   432  7936 16834  3.9  3.1  2.48  0.12  24.32  13.24  18.76  20.40  75    38    51  4.1
 10  2566 K5  1119  2876 K7  2282  1312 K5   345  5755 15031  5.7  4.9  1.69  0.10  15.00   6.46  10.89  12.31  79   236     0  4.7
 11  1633 K5   681  2135 K7  2088   897 K5   246  3953 13389  6.9  6.5  1.12  0.08   8.04   0.93   4.47   5.38  75   415     0  5.8
 12  1594 K5   435  3090 K7  1681   719 K5   133  3127 12520  4.1  3.9  0.76  0.07   2.21  -6.21  -1.99  -0.81  75   630     0  5.2
 13  3867 K4  2099  3936 K7  1722  1657 K4   678  7485 16555  5.9  5.3  1.76  0.11  14.36   5.60  10.02  11.29  76  3486   455  5.0
 1999
  1  1388 K5   482  1650 K7  1288   907 K5   126  3578 13062  6.9  6.8  0.86  0.07  -5.71 -12.50  -8.78  -7.91  81   850     0  5.4
  2  2384 K5  1212  3522 K7  2895  1020 K5   271  5102 14593  6.0  5.8  0.88  0.08   1.60  -5.32  -1.61  -0.63  79   565     0  5.3
  3  4136 K5  1527  5037 K7  3003  1550 K5   359  7228 16411  3.7  3.4  0.82  0.10   6.21  -3.21   1.51   3.10  62   522     0  5.9
  4  4563 K4  2168  4037 K6  3466  2058 K4   582  9381 18206  5.7  5.4  1.28  0.12  13.52   3.75   8.82  10.21  69   291     0  5.7
  5  5449 K4  2275  4556 K6  3734  2409 K4   530 10947 19677  5.8  5.3  2.01  0.14  20.04   9.95  15.39  16.81  72   115    12  5.1
  6  6036 K4  1820  4788 K6  2724  2656 K4   431 11612 20389  5.6  4.7  2.79  0.15  24.17  14.52  19.62  20.93  78    46    76  4.4
  7  6373 K4  1746  5805 K6  3106  2425 K4   580 11239 19935  4.7  4.1  2.83  0.15  28.46  18.80  23.57  24.90  79     0   165  4.1
  8  5162 K4  1825  4748 K6  2919  2153 K4   431  9913 18563  5.6  4.7  2.89  0.14  24.02  15.22  19.50  20.87  83    11    51  3.4
  9  4328 K4  1502  4786 K6  2768  1646 K4   365  7954 16849  4.6  4.0  2.05  0.12  21.19  10.54  15.77  17.55  76   102    28  3.7
 10  2902 K5  1059  3637 K7  2389  1260 K5   221  5772 15048  4.8  4.3  1.51  0.10  13.93   3.82   8.91  10.62  72   293     0  4.3
 11  2109 K5   697  3628 K7  2018   837 K5   187  3965 13401  4.1  3.6  1.08  0.08  10.67   0.60   5.45   7.30  71   381     0  4.5
 12  1234 K5   453  1987 K7  1556   733 K5   142  3129 12520  6.5  6.1  0.83  0.07   0.32  -7.60  -3.77  -3.11  84   681     0  3.9
 13  3839 K4  1789  4015 K7  1225  1638 K4   689  7485 16554  5.3  4.8  1.65  0.11  13.20   4.05   8.70  10.05  75  3857   331  4.6
 2000
  1  1195 K5   470  1543 K7  1328   806 K5   180  3569 13055  6.0  5.8  0.63  0.07  -3.73 -11.69  -7.49  -6.71  81   807     0  4.5
  2  1857 K5   888  1775 K7  1888  1233 K5   249  5120 14608  6.5  6.0  0.85  0.08   1.81  -6.33  -2.05  -1.08  83   597     0  4.3
  3  4006 K5  1469  5178 K7  3266  1473 K5   453  7284 16455  5.8  5.6  1.19  0.10   9.86  -0.35   4.52   6.04  75   421     0  4.1
  4  5071 K4  2209  5257 K6  3837  1866 K4   497  9427 18243  5.9  5.3  1.16  0.12  11.91   1.93   7.03   8.44  66   342     0  4.9
  5  5288 K4  2055  4256 K6  3237  2503 K4   516 10975 19706  6.0  5.2  1.93  0.14  19.54   9.58  14.87  16.14  77   137    20  4.2
  6  5911 K4  2018  4849 K6  3329  2553 K4   566 11615 20392  6.3  5.6  2.49  0.15  22.84  13.58  18.67  19.78  79    47    43  4.5
  7  5812 K4  1774  4689 K6  3007  2579 K4   536 11218 19906  5.8  4.9  3.06  0.15  24.83  15.80  20.37  21.62  81    14    76  3.7
  8  5087 K4  1579  4448 K6  2665  2209 K4   434  9872 18525  6.0  5.1  2.89  0.14  25.05  16.28  20.63  21.90  85    10    82  3.1
  9  3933 K4  1637  4199 K6  3075  1589 K4   391  7901 16805  5.4  4.6  2.20  0.12  20.25  10.86  15.68  17.04  82   105    22  4.2
 10  2736 K5  1058  3290 K7  2445  1278 K5   272  5721 15008  5.5  5.1  1.71  0.10  16.43   7.07  11.65  13.39  79   206     2  3.9
 11  1521 K5   749  1962 K7  1747   870 K5   212  3931 13370  7.4  7.0  1.12  0.08   4.92  -0.88   2.10   2.69  84   489     0  4.4
 12  1062 K5   410  1348 K7  1186   745 K5   144  3124 12517  6.6  6.4  0.67  0.07  -6.64 -14.27 -10.23  -9.33  84   892     0  4.4
 13  3623 K4  1860  3566 K7  1504  1642 K4   691  7480 16549  6.1  5.6  1.66  0.11  12.26   3.46   7.98   9.16  80  4068   245  4.2
 2001
  1  1247 K5   451  1560 K7  1146   850 K5   179  3597 13088  6.5  6.2  0.82  0.07  -2.04  -8.99  -5.05  -4.13  86   739     0  4.2
  2  2211 K5   736  2351 K7  1617  1357 K5   269  5137 14629  6.0  5.1  0.71  0.08  -3.57 -10.93  -6.76  -6.22  80   716     0  4.7
  3  3676 K5  1342  3849 K7  2468  1807 K5   346  7269 16447  6.2  5.8  0.80  0.10   3.13  -4.00  -0.44   0.41  77   582     0  4.3
  4  4913 K4  2044  4688 K6  3307  2029 K4   548  9416 18240  6.9  6.3  1.45  0.12  14.97   4.88   9.59  10.80  72   255     3  5.2
  5  5274 K4  2087  4008 K6  3135  2491 K4   496 10969 19703  7.3  6.5  2.02  0.14  18.95   9.75  14.36  15.51  70   131     8  3.9
  6  5775 K4  2144  4514 K6  3268  2659 K4   515 11615 20392  6.5  5.2  2.55  0.15  23.37  13.86  18.91  20.15  74    54    62  3.7
  7  6495 K4  1424  5869 K6  2356  2475 K4   464 11224 19916  5.5  4.6  3.09  0.15  28.01  17.35  22.82  24.29  65    10   145  3.4
  8  5399 K4  1625  5025 K6  2678  2144 K4   464  9883 18531  5.8  5.0  2.96  0.14  27.33  18.16  22.63  24.10  71     3   140  3.5
  9  4000 K4  1525  4029 K6  2694  1794 K4   489  7915 16813  6.0  5.1  2.38  0.12  20.66  11.45  16.08  17.39  74    87    19  3.9
 10  2492 K5  1050  2591 K7  2034  1348 K5   328  5735 15016  6.6  6.0  1.54  0.10  14.24   5.92  10.11  11.52  69   256     0  4.9
 11  1748 K5   918  2728 K7  2517   792 K5   203  3940 13374  6.0  5.4  1.48  0.08  12.32   3.83   7.98   9.15  72   308     0  4.4
 12  1339 K5   590  2473 K7  2027   651 K5   128  3125 12519  6.8  6.4  1.04  0.07   2.81  -3.91  -0.40   0.43  73   585     0  4.5
 13  3714 K4  1861  3640 K7  1292  1700 K4   698  7485 16556  6.3  5.6  1.74  0.11  13.35   4.78   9.15  10.29  74  3727   378  4.2
 2002
  1  1615 K5   639  2941 K7  2173   762 K5   205  3588 13076  6.1  5.4  0.78  0.07   0.85  -6.38  -2.52  -1.47  71   654     0  4.6
  2  2084 K5   925  2319 K7  2146  1248 K5   283  5121 14612  5.8  4.7  0.79  0.08   2.22  -5.69  -1.38  -0.27  68   562     0  5.2
  3  3567 K5  1691  4182 K7  3309  1505 K5   453  7250 16431  6.7  6.1  0.78  0.10   2.02  -6.05  -1.90  -0.96  67   631     0  5.0
  4  4652 K4  2046  4367 K6  3267  1999 K4   444  9399 18223  6.4  6.1  1.44  0.12  12.52   3.27   7.93   9.07  66   323    10  4.6
  5  5802 K4  1876  4872 K6  2992  2535 K4   580 10959 19688  6.0  5.3  1.68  0.14  16.68   6.49  11.79  12.97  63   219    10  4.6
  6  5967 K4  2005  4663 K6  3201  2597 K4   542 11614 20391  5.8  5.0  2.94  0.15  24.88  16.07  20.49  21.63  71    31    96  3.7
  7  6578 K4  1588  6048 K6  2781  2340 K4   475 11231 19926  4.4  3.8  3.28  0.15  28.82  18.88  24.04  25.36  72     1   172  3.5
  8  5460 K4  1650  5131 K6  2847  2149 K4   576  9897 18545  4.8  4.1  2.81  0.14  26.13  16.22  21.40  22.94  80     2    91  3.0
  9  4119 K4  1549  4220 K6  2783  1748 K4   348  7933 16830  4.4  4.0  2.49  0.12  23.80  13.26  18.49  20.26  80    51    57  3.5
 10  2504 K5  1163  2671 K7  2386  1290 K5   304  5753 15029  7.0  6.2  1.48  0.10  11.12   3.37   7.41   8.69  80   348     4  3.7
 11  1901 K5   634  2815 K7  1660   936 K5   185  3952 13388  6.3  5.6  0.90  0.08   5.68  -2.35   1.69   2.92  75   500     0  4.0
 12  1447 K5   574  2861 K7  2070   644 K5   125  3127 12520  5.8  5.5  0.74  0.07   1.35  -6.19  -2.14  -0.86  76   643     0  4.7
 13  3808 K4  1873  3924 K7  1177  1646 K4   685  7485 16555  5.8  5.2  1.68  0.11  13.01   4.24   8.77  10.02  72  3966   440  4.2
 2003
  1  1703 K5   625  3093 K7  2295   767 K5   209  3579 13063  4.7  4.5  0.54  0.07  -4.25 -12.05  -8.07  -6.85  65   821     0  4.9
  2  2251 K5   987  2484 K7  2150  1333 K5   304  5104 14595  4.9  4.6  0.53  0.08  -3.38 -13.33  -8.13  -6.99  71   747     0  4.4
  3  3357 K5  1404  3268 K7  2862  1740 K5   436  7231 16413  6.3  6.1  1.00  0.10   4.87  -4.41   0.18   1.09  74   561     0  4.2
  4  4742 K4  2252  4520 K6  3489  1987 K4   401  9383 18208  5.5  5.0  1.39  0.12  12.41   1.23   6.80   8.24  64   346     1  4.9
  5  5717 K4  2258  4831 K6  3342  2399 K4   460 10949 19678  5.7  4.9  1.66  0.14  17.69   7.87  12.78  14.06  64   172     0  4.1
  6  6157 K4  1908  5017 K6  3148  2659 K4   584 11612 20388  5.7  4.7  2.20  0.15  23.14  12.78  18.10  19.46  72    43    32  3.0
  7  6083 K4  1786  5226 K6  2866  2487 K4   497 11238 19934  5.2  4.3  2.85  0.15  26.35  16.74  21.85  23.15  75     2   102  3.5
