727645 DICKINSON MUNICIPAL AP ND  -7  N46 48  W102 48   788   923
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  2588 J5  1146  2357 J6  2636  1432 J5   345  6922 16428  6.0  5.8  0.82  0.11   6.16  -5.11   0.46   2.40  75   552     0  6.2
  4  3703 J5  1488  2858 J6  2689  2134 J5   425  9197 18416  6.3  5.9  0.94  0.12  11.38  -0.75   5.26   7.33  68   390     0  5.4
  5  4865 J5  2128  4250 J6  3901  2194 J5   485 10883 20053  5.8  5.5  1.49  0.13  19.10   5.44  12.71  14.87  59   188     0  5.5
  6  5238 J5  2107  4064 J6  3693  2574 J5   690 11600 20835  6.4  5.5  1.90  0.13  20.39   8.42  14.54  16.18  71   131    13  5.7
  7  5119 J5  2110  4022 J6  3607  2455 J5   648 11174 20312  6.7  5.6  2.08  0.13  21.37  10.72  16.16  17.69  81    81    10  4.8
  8  5075 J5  1781  5252 J6  3418  1943 J5   570  9715 18768  4.5  4.0  2.12  0.11  24.64  11.22  17.87  20.16  67    50    37  5.1
  9  3652 J5  1375  3917 J6  3109  1622 J5   459  7616 16863  4.7  4.5  1.49  0.10  19.03   3.60  11.70  14.62  57   215     5  5.5
 10  2414 J5  1051  3072 J6  2773  1100 J5   312  5342 14870  5.1  4.6  1.19  0.08  13.82  -1.61   5.81   9.14  59   379     0  6.0
 11  1306 J5   500  1744 J6  1776   769 J5   223  3512 13037  6.7  6.0  0.77  0.07   1.47  -9.01  -3.78  -2.08  73   663     0  6.5
 12   881 J5   453  1417 J6  1775   502 J5   122  2694 12063  7.5  6.9  0.76  0.06  -1.11  -9.92  -5.00  -4.13  83   739     0  6.3
 13  3202 J5  1618  3217 J6  1143  1528 J5   728  7211 16563  5.8  5.2  1.24  0.10  10.25  -1.70   4.41   6.39  71  5160    66  5.7
 1994
  1  1238 J5   445  1734 J6  1726   735 J5   182  3153 12684  7.1  6.5  0.57  0.06  -9.47 -19.72 -14.63 -14.07  79  1021     0  6.3
  2  1868 J5   694  2435 J6  2238   982 J5   270  4701 14394  5.9  5.6  0.47  0.06  -8.95 -18.91 -13.88 -12.89  74   903     0  7.0
  3  3244 J5  1356  3990 J6  3154  1306 J5   335  6902 16407  5.1  4.6  0.77  0.07   6.41  -5.49   0.60   2.95  68   554     0  6.5
  4  4053 J5  1824  3792 J6  3669  1851 J5   500  9179 18398  5.7  5.3  0.93  0.09  12.46  -1.35   5.74   8.10  60   383     0  6.1
  5  5495 J5  2030  5302 J6  3828  2202 J5   663 10872 20038  5.1  4.6  1.54  0.10  21.02   6.23  14.18  16.45  60   152     6  5.8
  6  5440 J5  1956  4336 J6  3193  2619 J5   510 11598 20834  6.3  5.6  2.08  0.10  23.24  10.54  17.17  18.88  72    63    20  5.8
  7  6522 J5  1521  6553 J6  2828  2226 J5   513 11182 20323  4.1  3.6  2.07  0.10  26.96  12.06  19.68  22.09  61    21    57  5.0
  8  5348 J5  1369  5510 J6  2843  1983 J5   643  9731 18785  4.9  4.0  2.14  0.10  27.70  11.55  19.98  22.56  58    39    79  5.0
  9  3720 J5  1488  4489 J6  3373  1399 J5   474  7635 16883  5.0  4.4  1.83  0.08  23.85   8.19  15.95  18.95  59    92    23  5.5
 10  2125 J5  1068  2833 J6  2811   992 J5   310  5360 14884  5.7  5.1  1.22  0.07  13.36   2.75   7.71  10.03  75   319     0  6.1
 11  1318 J5   573  1821 J6  2074   754 J5   230  3523 13050  6.2  5.6  0.85  0.06   3.76  -6.49  -1.57   0.76  68   591     0  6.2
 12  1124 J5   417  2307 J6  2114   546 J5   179  2696 12066  5.2  4.3  0.77  0.05  -0.53 -10.02  -5.27  -3.45  75   732     0  5.3
 13  3458 J5  1925  3759 J6  1559  1466 J5   690  7211 16562  5.5  4.9  1.27  0.08  11.65  -0.89   5.47   7.53  67  4869   186  5.9
 1995
  1  1298 J5   578  2102 J6  2306   689 J5   235  3144 12673  6.2  5.8  0.65  0.05  -3.39 -13.57  -8.46  -6.38  80   831     0  4.8
  2  2119 J5   777  3279 J6  2633   915 J5   314  4684 14375  5.4  5.0  0.62  0.05   2.22  -9.94  -4.24  -1.86  69   621     0  6.6
  3  2774 J5  1299  3092 J6  3225  1309 J5   398  6883 16390  6.7  6.2  0.81  0.06   2.84  -7.95  -2.76  -0.72  75   647     0  6.3
  4  3604 J5  1461  2609 J6  2592  2127 J5   372  9161 18383  7.4  6.6  0.86  0.08   8.35  -3.55   2.66   4.57  68   478     0  6.0
  5  4544 J5  2234  3618 J6  3573  2282 J5   553 10861 20027  6.2  5.9  1.27  0.09  16.04   3.96  10.29  12.12  75   258     0  6.1
  6  5883 J5  1914  5069 J6  3501  2538 J5   605 11596 20832  5.9  5.4  2.03  0.10  23.62  10.97  17.49  19.29  72    74    43  5.6
  7  6229 J5  1775  6328 J6  3432  2140 J5   678 11189 20334  4.9  4.3  2.40  0.10  26.55  13.11  19.98  22.12  70    21    67  5.0
  8  5994 J5  1247  7156 J6  2806  1657 J5   602  9746 18803  3.4  2.8  2.34  0.09  29.13  13.52  21.28  23.61  61     9   101  6.2
  9  3966 J5  1293  4433 J6  2809  1624 J5   432  7654 16891  4.5  3.9  1.76  0.08  20.78   5.53  13.03  16.07  52   169    14  5.1
 10  2133 J5   804  2404 J6  2405  1169 J5   343  5378 14904  6.6  5.9  1.10  0.06  12.65   0.47   6.56   9.21  62   365     0  6.3
 11  1288 J5   662  1912 J6  2138   682 J5   228  3535 13063  6.2  5.9  0.83  0.05   2.89  -7.92  -2.65  -0.88  74   625     0  6.5
 12  1087 J5   507  2222 J6  2333   510 J5   173  2697 12071  5.7  5.2  0.64  0.05  -3.35 -13.52  -8.43  -6.54  74   830     0  6.1
 13  3410 J5  1917  3685 J6  1722  1470 J5   695  7211 16562  5.8  5.2  1.28  0.07  11.53  -0.74   5.40   7.55  69  4929   225  5.9
 1996
  1  1325 J5   620  2189 J6  2407   682 J5   206  3135 12665  5.9  5.6  0.48  0.05  -9.00 -19.61 -14.31 -12.67  69  1012     0  6.1
  2  2084 J5   843  3136 J6  2687   933 J5   354  4703 14394  5.7  5.3  0.65  0.05  -0.45 -10.58  -5.80  -4.18  67   691     0  7.3
  3  2805 J5  1324  3013 J6  3237  1400 J5   368  6941 16439  6.0  5.8  0.63  0.06  -1.82 -12.83  -7.20  -5.20  71   795     0  6.0
  4  3951 J5  1620  3440 J6  3035  1965 J5   525  9212 18425  6.5  6.0  0.91  0.08  10.27  -2.30   3.88   5.95  66   430     0  6.4
  5  3658 J5  1825  2152 J6  3068  2372 J5   432 10891 20058  7.9  7.5  1.31  0.09  14.11   4.06   9.37  10.70  73   287     0  5.5
  6  6299 J5  1751  6047 J6  3091  2273 J5   608 11600 20834  5.1  4.5  2.02  0.10  24.83  11.13  17.98  19.89  65    53    42  6.1
  7  6273 J7  1593  6266 J7  3324  2208 J7   712 11166 20300  4.9  4.3  2.19  0.10  27.03  12.52  19.81  22.20  61    16    61  5.5
  8  6061 J6  1013  7071 J7  2484  1774 J6   586  9701 18759  3.5  2.9  1.95  0.09  30.31  12.86  21.72  24.84  51     4   105  5.7
  9  3621 J5  1526  3885 J6  3172  1516 J5   445  7598 16855  5.9  5.1  1.69  0.08  19.43   7.16  13.16  15.35  65   161    10  6.4
 10  2391 J5   789  2954 J6  2103  1171 J5   261  5325 14855  5.5  4.6  1.21  0.06  13.40   0.10   6.46   9.26  65   359     0  6.6
 11  1155 J5   642  1547 J6  2128   666 J5   170  3501 13027  7.4  7.1  0.83  0.05  -3.69 -11.77  -7.41  -6.11  83   782     0  5.9
 12   943 J5   397  1495 J6  1912   562 J5   150  2692 12064  7.1  6.8  0.58  0.05  -7.93 -17.19 -12.28 -11.40  81   958     0  6.7
 13  3380 J6  1969  3600 J7  1882  1460 J6   662  7205 16556  5.9  5.5  1.21  0.07   9.71  -2.20   3.78   5.72  68  5549   219  6.2
 1997
  1  1353 J5   481  2010 J6  2054   777 J5   237  3163 12697  6.4  5.7  0.57  0.05  -8.34 -17.77 -13.07 -12.15  79   973     0  7.5
  2  1648 J5   950  2067 J6  2742   886 J5   268  4720 14416  7.1  6.6  0.67  0.05   0.11  -9.14  -4.13  -2.94  83   640     0  6.3
  3  3132 J5  1199  3298 J6  2860  1501 J5   452  6925 16429  6.9  6.3  0.77  0.06   4.68  -6.82  -1.04   0.83  73   601     0  6.7
  4  3790 J5  1626  3106 J6  3333  2035 J5   594  9199 18418  6.6  6.3  0.85  0.08   8.41  -3.13   2.93   4.78  70   471     0  6.2
  5  4941 J5  1849  3944 J6  3265  2431 J5   505 10884 20056  6.7  6.3  1.32  0.09  18.82   4.77  12.19  14.30  58   208     5  6.9
  6  6240 J5  1259  5485 J6  2620  2660 J5   530 11600 20836  5.8  5.0  2.16  0.10  26.91  12.40  19.76  21.91  62    12    52  6.0
  7  6119 J5  1603  5514 J6  2920  2413 J5   630 11172 20309  6.0  4.7  2.51  0.10  26.07  14.21  20.37  22.24  72    24    80  5.6
  8  5041 J5  1476  4864 J6  3037  2135 J5   611  9713 18767  5.1  4.4  2.22  0.09  27.87  12.87  20.49  23.18  63    27    90  5.0
  9  4226 J5  1065  5246 J6  2873  1498 J5   552  7613 16853  3.9  3.3  1.77  0.08  24.19   8.53  16.26  19.44  53    74    15  6.4
 10  2608 J5  1052  3661 J6  2643  1026 J5   297  5340 14867  5.7  5.1  1.16  0.06  15.42   1.80   8.04  10.87  60   309     8  6.8
 11  1416 J5   654  2480 J6  2515   668 J5   246  3510 13037  5.7  5.2  0.78  0.05   4.47  -6.73  -1.34   1.02  74   584     0  5.7
 12  1066 J5   363  1764 J6  1567   611 J5   156  2694 12064  6.4  5.7  0.74  0.05   3.39  -6.93  -2.01   0.08  69   623     0  6.1
 13  3465 J5  1875  3620 J6  1397  1553 J5   757  7211 16562  6.0  5.4  1.29  0.07  12.67   0.34   6.54   8.63  68  4545   249  6.3
 1998
  1  1232 K5   530  2346 K7  2299   657 K5   183  3154 12685  6.7  6.4  0.61  0.05  -2.87 -13.36  -8.41  -6.66  75   820     0  5.3
  2  1951 K5   897  3052 K7  2681   914 K5   282  4703 14395  7.8  7.4  0.73  0.05   4.22  -3.76  -0.33   1.37  84   507     0  6.7
  3  2307 K5  1647  2201 K7  3016  1300 K5   400  6905 16413  7.8  7.5  0.80  0.06  -0.77  -9.92  -4.91  -3.53  81   734     0  5.6
  4  5094 K4  1916  5531 K6  3766  1892 K4   638  9181 18401  6.2  5.7  0.99  0.08  15.41   1.67   8.65  11.15  60   294     0  5.6
  5  6266 K4  1951  6401 K6  3869  2201 K4   762 10873 20039  5.7  5.2  1.45  0.09  20.32   6.25  13.75  15.87  60   159     3  6.2
  6  5537 K4  2200  4535 K6  3838  2547 K4   713 11598 20834  7.4  7.0  1.87  0.10  20.04   9.23  14.93  16.40  73   118     7  6.2
  7  7272 K4  1393  8218 K6  3027  1968 K4   688 11180 20321  3.8  3.3  2.25  0.10  29.62  14.43  22.39  24.84  63     1   116  4.7
  8  5755 K4  1337  6336 K6  3056  1869 K4   682  9729 18781  4.9  4.2  2.21  0.09  30.15  15.56  22.60  25.07  61     0   140  5.2
  9  4911 K4  1089  6733 K6  2234  1292 K4   383  7633 16883  3.1  2.5  1.72  0.08  25.50  10.49  17.74  20.83  63    67    57  5.2
 10  2552 K5  1175  3815 K7  3094   988 K5   267  5358 14882  5.4  4.8  1.17  0.06  13.90   2.80   7.89  10.49  76   309     0  5.9
 11  1474 K5   567  2722 K7  2212   704 K5   235  3522 13048  7.9  7.5  0.89  0.05   4.89  -2.87   0.69   2.12  81   520     0  5.5
 12  1433 K5   497  3740 K7  2238   514 K5   129  2695 12067  5.3  4.6  0.51  0.05   0.13 -10.82  -5.71  -3.29  71   734     0  5.8
 13  3815 K4  2189  4636 K7  1974  1404 K4   674  7211 16562  6.0  5.5  1.27  0.07  13.38   1.64   7.44   9.56  71  4263   324  5.7
 1999
  1   990 K5   304  1276 K7   923   705 K5   104  3145 12675  6.7  6.4  0.62  0.05  -4.10 -14.33  -8.98  -7.70  79   854     0  6.0
  2  2053 K5  1070  3192 K7  2808   942 K5   214  4686 14377  6.4  5.9  0.64  0.05   3.41  -5.16  -0.79   0.62  79   538     0  6.0
  3  3776 K5  1550  5021 K7  3430  1287 K5   435  6885 16392  5.6  5.4  0.77  0.06   9.00  -3.33   2.35   4.87  67   480     0  6.0
  4  4818 K4  1949  5094 K6  3618  1908 K4   575  9164 18385  6.2  6.0  0.97  0.08  12.17   0.31   6.21   8.30  68   363     0  5.9
  5  5949 K4  2462  6023 K6  4143  2050 K4   540 10862 20028  6.4  6.2  1.27  0.09  18.26   6.28  12.43  14.26  70   192     4  6.6
  6  6597 K4  1608  6163 K6  2952  2426 K4   579 11596 20832  6.6  6.1  1.80  0.10  23.31   9.73  16.97  18.88  71    73    19  4.7
  7  6813 K4  1654  7391 K6  3432  1982 K4   714 11188 20331  4.5  3.7  1.96  0.10  28.62  13.48  21.50  23.70  63    17   102  4.6
  8  5910 K4  1645  6744 K6  3174  1676 K4   505  9744 18799  4.3  3.8  2.19  0.09  27.87  13.42  20.54  22.99  65    11    83  4.8
  9  3983 K4  1524  4697 K6  3217  1505 K4   434  7652 16890  4.3  4.0  1.35  0.08  18.09   5.32  11.47  13.99  71   203     4  4.8
 10  3007 K5   883  4556 K7  2174  1094 K5   301  5376 14900  4.6  4.0  0.99  0.06  14.10   0.06   6.93   9.90  63   349     0  5.3
 11  1841 K5   576  3432 K7  1892   759 K5   201  3534 13060  4.5  3.8  0.90  0.05  11.85  -1.87   4.35   7.59  61   400     0  5.0
 12  1354 K5   355  3120 K7  1541   565 K5   114  2697 12071  4.7  4.3  0.57  0.05   3.85  -6.77  -1.94   0.12  71   614     0  5.7
 13  3924 K4  2094  4726 K7  1750  1408 K4   608  7211 16562  5.4  5.0  1.17  0.07  13.87   1.43   7.59   9.79  69  4093   211  5.5
 2000
  1  1459 K5   619  2995 K7  2365   642 K5   176  3137 12666  5.2  4.9  0.68  0.05  -1.16 -12.29  -6.90  -4.74  77   777     0  5.4
  2  2362 K5  1084  4055 K7  2944   891 K5   257  4705 14397  4.9  4.6  0.75  0.05   2.79  -8.70  -3.02  -0.69  74   617     0  4.9
  3  3789 K5  1286  4905 K7  3116  1450 K5   446  6943 16441  5.2  4.8  0.93  0.06   9.62  -3.76   2.61   5.29  65   477     0  5.6
  4  5384 K4  1802  5929 K6  3451  1862 K4   515  9214 18427  5.4  5.0  1.16  0.08  13.63  -1.19   6.34   8.63  61   363     0  5.9
  5  6114 K4  1837  5849 K6  3313  2336 K4   578 10892 20058  5.6  5.0  1.68  0.09  19.52   5.74  13.10  15.22  63   177     0  5.3
  6  6775 K4  1840  6661 K6  3486  2341 K4   703 11600 20834  5.2  4.7  2.00  0.10  22.47   8.97  15.91  17.90  72    96    17  5.2
  7  6638 K4  1328  6746 K6  2765  2195 K4   594 11164 20300  4.0  3.6  2.48  0.10  28.26  14.04  21.22  23.40  71    11    99  4.8
  8  5841 K4  1069  6168 K6  2269  1997 K4   500  9699 18755  3.2  2.6  2.53  0.09  29.71  12.67  21.40  24.23  56    15   104  5.2
  9  4253 K4  1335  5327 K6  3050  1466 K4   443  7596 16854  4.2  3.7  1.86  0.08  23.39   8.10  15.28  18.34  57   110    32  5.6
 10  2736 K5  1241  3985 K7  3002  1004 K5   317  5323 14854  5.1  4.7  1.54  0.06  15.39   2.10   8.32  11.36  67   297     0  4.8
 11  1396 K5   601  2232 K7  1867   777 K5   162  3499 13024  5.8  5.7  0.85  0.05  -1.91 -10.13  -5.92  -4.32  82   731     0  6.4
 12  1022 K5   254  1806 K7   939   639 K5    70  2692 12065  6.7  6.4  0.57  0.05  -7.50 -18.24 -12.89 -11.68  79   967     0  6.0
 13  3981 K4  2152  4721 K7  1699  1467 K4   666  7205 16556  5.0  4.6  1.42  0.07  12.85  -0.23   6.29   8.58  69  4639   253  5.4
 2001
  1  1206 K5   481  2246 K7  1929   644 K5   185  3164 12699  4.2  3.8  0.68  0.05  -0.13  -9.84  -4.58  -2.72  79   723     0  5.7
  2  1970 K5   416  2159 K7  1415  1249 K5   238  4722 14418  4.8  4.6  0.56  0.05  -6.94 -18.07 -11.85 -10.02  77   863     0  5.1
  3  3891 K5  1354  5245 K7  3164  1373 K5   489  6927 16431  4.8  4.5  0.72  0.06   5.52  -4.97   0.00   2.08  74   560     0  4.7
  4  4936 K4  1967  4942 K6  3439  1948 K4   528  9201 18421  6.0  5.5  1.08  0.08  13.20   0.17   6.80   9.02  65   354     4  5.5
  5  6372 K4  1615  6354 K6  2984  2334 K4   557 10886 20057  4.7  4.4  1.49  0.09  20.27   5.96  13.53  15.75  56   169     7  6.0
  6  6185 K4  2083  5704 K6  3363  2338 K4   516 11600 20836  5.8  5.2  2.10  0.10  22.15  10.18  16.30  17.96  77    97    32  4.8
  7  6981 K4  1437  7417 K6  3013  2039 K4   640 11171 20309  3.8  3.0  2.70  0.10  28.14  14.85  21.35  23.46  73     6   104  4.3
  8  6411 K4   882  7579 K6  1878  1734 K4   424  9711 18766  1.0  0.7  2.31  0.09  30.99  12.97  22.29  25.45  56     6   120  4.5
  9  4179 K4  1470  5007 K6  3026  1502 K4   441  7611 16852  4.1  3.7  1.99  0.08  22.07   8.03  14.85  17.52  68   126    28  4.9
 10  2901 K5  1046  4173 K7  2525  1122 K5   286  5338 14861  3.8  3.2  1.20  0.06  13.10  -0.66   5.78   8.85  62   376     0  5.4
 11  1816 K5   617  3290 K7  1812   774 K5   169  3509 13036  4.2  3.7  1.16  0.05   9.68  -3.73   2.38   5.54  63   461     0  4.5
 12  1375 K5   349  3271 K7  1441   559 K5    95  2694 12064  4.2  4.0  0.83  0.05  -0.78 -10.55  -5.90  -3.92  73   744     0  5.5
 13  4018 K4  2149  4782 K7  1823  1468 K4   625  7211 16563  4.3  3.9  1.40  0.07  13.11   0.36   6.75   9.08  69  4483   294  5.1
 2002
  1  1469 K5   468  2993 K7  1865   669 K5   153  3155 12687  5.6  5.2  0.65  0.05  -0.46 -11.22  -5.73  -3.63  73   749     0  5.4
  2  2331 K5   918  3860 K7  2901   971 K5   376  4705 14396  4.6  4.2  0.65  0.05   2.66  -8.88  -3.33  -0.88  68   600     0  6.0
  3  3418 K5  1646  4155 K7  3361  1444 K5   424  6907 16415  5.3  5.1  0.59  0.06  -3.34 -14.21  -8.52  -6.88  73   840     0  5.7
  4  5261 K4  1682  6075 K6  3333  1772 K4   525  9184 18402  5.8  5.5  0.98  0.08   9.43  -3.07   3.05   4.99  66   455     0  5.6
  5  6539 K4  2015  6863 K6  3646  2080 K4   619 10875 20043  4.4  4.2  1.22  0.09  16.06   1.63   9.23  11.43  57   297     3  6.0
  6  6521 K4  1908  6097 K6  3541  2413 K4   690 11598 20834  4.8  4.3  2.05  0.10  24.24  10.34  17.50  19.50  65    77    46  5.3
  7  7192 K4  1120  7719 K6  2527  2124 K4   675 11179 20318  3.4  2.9  2.47  0.10  31.04  15.09  23.12  25.59  59     3   149  4.9
  8  5433 K4  1280  5387 K6  2523  2148 K4   506  9726 18781  4.3  3.8  2.25  0.09  26.51  11.70  18.90  21.32  65    31    55  5.1
  9  4370 K4  1341  5301 K6  2901  1524 K4   439  7630 16882  3.7  3.3  1.65  0.08  22.94   7.58  15.13  18.10  59   132    40  5.1
 10  2403 K5  1129  3047 K7  2613  1131 K5   305  5356 14881  6.4  6.2  0.95  0.06   6.56  -3.85   1.26   3.19  71   526     0  4.8
 11  1984 K5   656  4207 K7  2125   664 K5   162  3521 13045  4.7  4.4  0.86  0.05   6.65  -4.57   0.60   2.97  67   519     0  5.6
 12  1215 K5   487  2679 K7  1969   546 K5   109  2695 12067  5.0  4.6  0.73  0.05   1.08  -8.57  -3.98  -1.90  72   684     0  5.5
 13  4011 K4  2146  4865 K7  1627  1457 K4   657  7211 16563  4.8  4.5  1.25  0.07  11.95  -0.67   5.60   7.82  66  4914   294  5.4
 2003
  1  1228 K5   495  2332 K7  2035   656 K5   153  3146 12675  6.8  6.3  0.68  0.05  -3.78 -13.80  -8.59  -7.36  75   841     0  5.2
  2  2086 K5   850  2982 K7  2400  1070 K5   263  4688 14381  6.6  6.4  0.55  0.05  -3.62 -15.23  -9.30  -7.74  78   777     0  5.3
  3  3632 K5  1935  4861 K7  4095  1250 K5   366  6888 16393  5.9  5.6  0.80  0.06   2.82 -10.29  -3.55  -1.78  69   684     0  5.5
  4  4876 K4  1977  5115 K6  3742  1916 K4   664  9166 18386  5.1  5.0  1.11  0.08  13.89   0.75   7.32   9.65  65   330     0  6.0
  5  5479 K4  2340  5115 K6  3813  2208 K4   550 10864 20028  5.3  4.9  1.51  0.09  16.49   4.66  11.15  12.88  71   244     3  5.2
  6  5988 K4  2153  5271 K6  3868  2467 K4   717 11597 20832  5.7  5.3  1.92  0.10  21.44   9.29  15.66  17.42  71   106    17  4.5
