725098 NORWOOD MEMORIAL       MA  -5  N42 11  W071 11    15  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  2083 J8   941  2080 J8  1902  1175 J8   273  5447 14765  6.4  5.8  0.90  0.12   0.41  -8.06  -3.52  -2.39  68   620     0  3.6
  3  2898 J8  1472  2453 J8  2764  1561 J8   398  7512 16439  6.7  6.3  1.23  0.14   6.73  -2.45   2.25   3.69  63   502     0  3.4
  4  4338 J8  1691  3466 J8  2685  2178 J8   530  9557 18084  6.5  5.9  1.60  0.17  15.16   3.38   9.56  11.30  60   272     0  3.8
  5  4582 J8  1986  3054 J8  2810  2516 J8   556 11013 19428  6.6  6.4  1.88  0.19  18.49   6.53  12.30  13.85  75   182     1  3.8
  6  5245 J8  1804  3468 J8  2574  2778 J8   432 11616 20064  6.9  6.0  2.92  0.20  26.20  14.17  19.80  21.42  67    15    71  3.6
  7  4939 J8  1510  2949 J8  2180  2857 J8   458 11265 19635  7.4  6.6  3.73  0.20  28.97  17.74  23.10  24.75  69     3   158  2.9
  8  3989 J8  1701  2482 J8  2643  2395 J8   570 10028 18374  7.0  6.6  3.19  0.19  25.03  12.85  18.99  20.89  84    33    52  2.3
  9  3273 J8  1446  2478 J8  2155  1874 J8   439  8174 16800  7.0  6.4  2.36  0.16  20.14   9.44  14.82  16.66  85   111     5  2.3
 10  2816 J8  1134  3250 J8  2797  1273 J8   373  6073 15146  5.2  4.7  1.66  0.14  15.64   3.95   9.70  12.20  77   265     0  1.9
 11  1809 J8   667  2448 J8  2076   900 J8   256  4304 13641  6.0  5.3  1.64  0.11  11.93   1.53   6.93   8.72  62   348     0  3.0
 12  1317 J8   580  1923 J8  1965   700 J8   170  3480 12851  6.6  6.0  1.17  0.10   5.88  -2.13   1.70   3.15  68   510     0  4.1
 13  3228 J8  1384  2663 J8   564  1749 J8   789  7701 16549  6.6  6.0  1.93  0.15  14.44   3.88   9.15  10.79  70  3609   287  3.2
 1995
  1  1371 J8   820  1840 J8  2214   730 J8   188  3928 13353  6.7  6.3  1.12  0.10   3.85  -2.84   0.54   1.80  59   552     0  4.3
  2  2294 J8   998  2993 J8  2560  1002 J8   233  5431 14755  5.8  5.6  0.86  0.11   1.29  -7.36  -2.83  -1.71  51   598     0  4.5
  3  2594 J8  1213  1767 J8  1928  1645 J8   380  7493 16424  7.4  7.0  1.17  0.13   6.97  -1.55   2.81   4.11  52   484     0  3.7
  4  4167 J8  1515  3145 J8  2642  2190 J8   499  9542 18070  6.4  6.0  1.31  0.16  12.20   1.32   6.70   8.31  66   347     0  4.2
  5  4523 J8  1920  2841 J8  2454  2635 J8   607 11004 19414  7.0  6.2  1.95  0.18  18.21   6.09  12.24  13.94  73   196     4  3.8
  6  4693 J8  1831  2649 J8  2477  2825 J8   554 11615 20060  7.0  6.8  2.88  0.19  24.86  11.22  18.20  20.03  70    45    36  3.5
  7  5136 J8  1834  3438 J8  2690  2730 J8   523 11272 19643  7.1  6.0  3.55  0.20  28.90  16.26  22.05  23.79  71     3   135  3.7
  8  5335 J8  1544  4751 J8  2771  2213 J8   638 10041 18391  5.0  4.4  3.08  0.18  26.71  12.65  19.51  21.77  73    29    71  3.4
  9  3821 J8  1536  3547 J8  2900  1758 J8   507  8191 16814  5.5  5.1  2.45  0.16  21.19   7.68  14.56  17.05  79   127    10  3.1
 10  2746 J8  1208  3487 J8  2691  1111 J8   291  6090 15159  5.4  4.7  2.07  0.13  17.56   4.69  11.20  13.56  65   223     0  3.3
 11  1474 J8   805  1842 J8  2195   803 J8   183  4316 13654  6.6  6.4  1.29  0.11   7.57  -2.14   3.08   4.68  68   468     0  2.8
 12  1300 J8   559  1823 J8  1901   719 J8   163  3482 12852  6.7  5.9  0.92  0.10   1.05  -6.79  -3.01  -1.62  72   657     0  3.6
 13  3288 J8  1503  2844 J8   918  1697 J8   812  7700 16549  6.4  5.9  1.89  0.14  14.20   3.27   8.75  10.48  67  3732   257  3.7
 1996
  1  1308 J8   679  1673 J8  2061   747 J8   206  3920 13339  6.9  6.7  0.92  0.10   1.48  -7.81  -3.12  -1.48  81   666     0  3.8
  2  1821 J8   974  1769 J8  2195  1088 J8   237  5449 14766  7.2  6.8  0.86  0.11   2.14  -7.20  -2.13  -0.74  59   605     0  3.7
  3  3122 J8  1653  3073 J8  3254  1476 J8   450  7547 16464  5.8  5.5  0.96  0.13   6.40  -5.60   0.47   2.50  64   556     0  3.6
  4  3171 J8  1525  1770 J8  2341  2078 J8   443  9585 18107  8.0  7.8  1.47  0.16  13.20   2.52   7.54   9.11  72   314     0  4.8
  5  4096 J8  1703  2165 J8  2317  2669 J8   471 11029 19436  7.4  7.0  1.77  0.18  19.57   5.31  12.10  14.06  70   194    12  3.0
  6  4122 J8  1867  2078 J8  2732  2692 J8   596 11617 20064  7.9  7.6  2.83  0.20  25.38  12.37  18.41  20.23  81    28    45  2.7
  7  6445 J8  1584  6177 J8  2909  2254 J8   579 11252 19625  3.0  3.0  3.19  0.20  26.53  14.78  20.16  21.85  80     8    80  3.1
  8  4784 J8  1656  4100 J8  2982  2163 J8   457 10003 18355  6.3  5.2  2.88  0.18  26.65  14.68  19.94  21.90  75    10    82  2.5
  9  2529 J8  1139  1251 J8  1800  1830 J8   404  8141 16776  8.2  7.8  2.83  0.16  21.03  10.15  15.40  17.34  79   102    20  2.8
 10  2602 J8  1100  2974 J8  2514  1238 J8   365  6040 15124  5.8  5.3  1.76  0.13  15.22   3.81   9.47  11.69  69   273     0  2.7
 11  1557 J8   704  1887 J8  2105   893 J8   218  4282 13627  6.7  6.2  1.30  0.11   7.77  -3.06   2.28   4.15  72   479     0  2.6
 12  1018 J8   545  1097 J8  1583   676 J8   171  3477 12851  7.8  7.7  1.40  0.10   6.60  -1.49   2.67   3.75  54   489     0  3.0
 13  3048 J8  1600  2501 J8  1433  1650 J8   727  7695 16544  6.8  6.4  1.85  0.14  14.33   3.21   8.60  10.36  71  3725   239  3.2
 1997
  1  1359 J8   630  1554 J8  1866   824 J8   184  3947 13368  6.5  6.0  0.96  0.10   1.45  -7.98  -3.06  -1.35  80   669     0  4.2
  2  1937 J7   977  1634 J8  2084  1204 J7   294  5466 14783  7.7  7.1  1.05  0.11   5.30  -4.45   0.73   2.32  52   501     0  3.9
  3  2632 J7  1361  1993 J8  2610  1586 J7   413  7532 16457  7.4  6.9  1.02  0.13   6.53  -3.14   1.58   2.93  70   516     0  4.5
  4  3859 J8  1754  2930 J8  3123  2091 J8   600  9575 18101  6.7  6.4  1.30  0.16  13.06   1.67   6.95   8.66  72   329     0  3.8
  5  3973 J8  1624  2152 J8  2290  2579 J8   501 11024 19438  7.5  7.1  1.76  0.18  18.07   5.71  11.84  13.70  74   200     0  4.2
  6  4609 J8  1687  2346 J8  2480  2989 J8   464 11618 20065  7.4  6.9  2.87  0.19  26.00  11.88  18.61  20.79  78    60    79  3.4
  7  4395 J8  1406  2245 J8  2136  2938 J8   538 11257 19630  7.5  6.9  3.06  0.20  28.60  14.99  21.83  23.71  71     8   116  3.5
  8  3503 J8  1059  1478 J8  1485  2581 J8   414 10013 18359  8.2  7.4  3.03  0.18  26.35  13.39  20.17  22.43  71    12    60  3.0
  9  2983 J8  1070  1807 J8  2042  2018 J8   401  8154 16783  7.3  6.6  2.35  0.16  22.21   9.25  16.20  18.76  72    92    14  3.3
 10  2475 J7   994  2317 J8  2096  1390 J7   349  6053 15130  6.6  6.1  1.77  0.13  16.07   1.14   8.90  12.25  78   304     3  2.8
 11  1474 J8   692  1589 J8  1955   900 J8   236  4291 13629  7.1  6.3  1.32  0.11   8.76  -1.68   3.70   5.79  78   444     0  3.5
 12  1260 J7   555  1718 J8  1864   715 J7   172  3478 12849  6.8  6.2  1.08  0.10   3.98  -5.37  -0.64   1.33  76   590     0  3.0
 13  2872 J8  1201  1980 J8   432  1818 J8   829  7701 16549  7.2  6.7  1.80  0.14  14.70   2.95   8.90  10.94  73  3726   271  3.6
 1998
  1  1860 K5   822  2865 K7  2182   885 K5   253  3938 13361  7.5  7.2  1.33  0.10   3.15  -4.04  -0.56   1.07  56   582     0  3.5
  2  2571 K5  1277  3504 K7  2871  1077 K5   265  5449 14771  6.9  6.4  1.27  0.11   5.74  -3.46   1.28   2.89  54   481     0  3.6
  3  3348 K5  1837  3284 K7  2988  1590 K5   445  7514 16443  7.4  6.8  1.23  0.13   9.31  -0.12   4.77   6.29  50   432     6  3.9
  4  4393 K4  2126  3738 K6  3345  2101 K4   491  9559 18088  7.0  6.5  1.38  0.16  14.69   3.47   9.17  10.94  65   278     0  3.6
  5  5542 K4  2382  4439 K6  3428  2412 K4   532 11015 19429  7.0  6.6  2.27  0.18  21.30   8.28  15.03  16.91  67   120    10  3.6
  6  4948 K4  1956  3019 K6  2504  2791 K4   538 11616 20064  7.6  7.2  2.72  0.19  22.67  13.72  18.22  19.31  85    45    41  3.0
  7  5985 K4  1541  4642 K6  2084  2738 K4   496 11264 19634  4.3  3.8  3.11  0.20  28.16  16.15  22.46  24.36  79     0   119  2.5
  8  5282 K4  1687  4260 K6  2615  2414 K4   506 10026 18372  5.4  4.7  3.24  0.18  27.44  15.58  21.71  23.74  82     4   102  2.0
  9  4491 K4  1363  4504 K6  2555  1864 K4   459  8171 16800  4.2  3.9  2.56  0.16  23.95  10.17  17.70  20.32  81    59    21  2.4
 10  3156 K5  1232  3958 K7  2422  1290 K5   234  6071 15143  4.7  4.4  1.62  0.13  16.77   4.11  11.02  13.63  77   245     0  3.1
 11  2060 K5   794  2861 K7  1912   981 K5   198  4303 13639  5.7  5.2  1.12  0.11  10.66  -0.57   5.46   7.82  76   399     0  2.7
 12  1510 K5   648  2285 K7  2049   782 K5   174  3480 12851  4.7  4.3  1.04  0.10   8.13  -4.19   2.54   4.99  72   507     0  2.6
 13  3762 K4  1546  3613 K7   766  1744 K4   741  7701 16549  6.0  5.6  1.91  0.14  16.00   4.93  10.73  12.69  70  3151   300  3.0
 1999
  1  1730 K5   840  2740 K7  2181   804 K5   157  3929 13354  5.8  5.6  1.15  0.10   3.23  -7.70  -1.71   0.22  72   638     0  3.2
  2  2612 K5  1155  3508 K7  2661  1179 K5   345  5433 14757  5.3  5.0  0.96  0.11   5.47  -5.29   0.48   2.19  68   511     0  3.0
  3  3976 K5  1553  4375 K7  2839  1658 K5   372  7496 16426  4.9  4.8  1.05  0.13   8.90  -1.52   3.68   5.27  66   454     0  4.3
  4  5067 K4  1639  4561 K6  2705  2237 K4   411  9544 18071  4.3  4.2  1.17  0.16  14.91   1.98   9.12  11.29  64   297     0  3.3
  5  5613 K4  2220  4447 K6  3566  2553 K4   511 11005 19414  4.4  4.3  2.12  0.18  20.94   7.09  14.55  16.89  78   140     7  2.5
  6  6348 K4  1518  4789 K6  2287  2899 K4   484 11615 20061  3.3  3.0  2.98  0.19  26.77  13.17  20.55  22.67  75    34    83  2.8
  7  5844 K4  1766  4596 K6  2597  2544 K4   378 11271 19642  3.0  3.0  3.34  0.20  29.55  16.42  23.33  25.31  79     6   150  2.5
  8  5098 K4  1852  4251 K6  2821  2249 K4   418 10040 18388  4.7  4.3  3.14  0.18  26.75  14.20  20.92  22.98  78    21    87  2.4
  9  3898 K4  1704  3544 K6  2959  1833 K4   471  8189 16813  5.1  4.8  2.72  0.16  24.40  11.63  18.16  20.71  85    51    41  2.4
 10  3159 K5  1177  3854 K7  2400  1320 K5   322  6088 15159  4.1  3.8  1.55  0.13  16.73   2.31  10.00  12.77  82   273     0  2.5
 11  2128 K5   761  3038 K7  1878   990 K5   216  4314 13651  5.3  4.9  1.28  0.11  13.23   1.13   7.73   9.75  68   334     0  3.5
 12  1695 K5   646  3012 K7  2002   752 K5   152  3482 12850  4.7  4.5  0.98  0.10   6.25  -4.05   1.33   3.31  61   534     0  3.0
 13  3931 K4  1663  3893 K7   708  1751 K4   743  7700 16549  4.6  4.3  1.87  0.14  16.43   4.11  10.68  12.78  73  3292   369  3.0
 2000
  1  1890 K5   824  3198 K7  2367   817 K5   215  3921 13340  5.0  4.8  0.76  0.10   2.38  -9.87  -3.39  -1.30  59   684     0  3.7
  2  2551 K5  1141  3314 K7  2499  1179 K5   248  5451 14768  5.5  5.4  0.95  0.11   4.73  -5.36   0.15   1.54  66   541     0  3.3
  3  3731 K5  1458  3825 K7  2542  1725 K5   389  7549 16465  5.4  5.1  1.07  0.13  11.01  -0.61   5.40   7.43  63   407     0  3.6
  4  3897 K4  2042  2791 K6  3027  2137 K4   592  9587 18108  6.9  6.7  1.48  0.16  12.57   3.17   8.03   9.38  69   314     0  4.0
  5  5343 K4  1924  3897 K6  2575  2650 K4   481 11030 19437  5.8  5.5  1.89  0.18  19.87   7.23  13.79  15.56  72   162    14  3.1
  6  5722 K4  1984  4074 K6  2816  2806 K4   547 11617 20064  5.4  4.8  2.90  0.20  24.44  12.71  18.85  20.62  77    50    58  2.9
  7  5468 K4  1996  4060 K6  2938  2602 K4   496 11251 19623  5.4  4.9  2.87  0.20  25.07  13.71  19.92  21.70  76    15    48  2.6
  8  4792 K4  1611  3878 K6  2618  2280 K4   387 10001 18354  4.8  4.6  3.07  0.18  25.40  13.31  19.63  21.94  82    23    55  2.3
  9  4317 K4  1404  4383 K6  2527  1811 K4   442  8138 16772  4.2  4.0  2.34  0.16  22.17   8.63  15.91  18.55  78   109    21  2.4
 10  2940 K5  1342  3608 K7  2623  1231 K5   321  6038 15121  4.8  4.5  1.66  0.13  16.58   3.46   9.99  12.87  76   258     0  2.5
 11  1916 K5   814  2540 K7  2037   971 K5   249  4281 13625  6.4  6.2  1.31  0.11   9.44   0.57   5.05   6.81  69   400     0  2.7
 12  1743 K5   676  3262 K7  2027   726 K5   147  3477 12851  4.6  4.5  0.80  0.10   1.75  -8.27  -2.79  -0.89  63   669     0  3.2
 13  3693 K4  1468  3569 K7   555  1745 K4   751  7695 16544  5.4  5.1  1.76  0.14  14.62   3.22   9.21  11.18  71  3631   194  3.0
 2001
  1  1839 K5   809  2963 K7  2283   845 K5   171  3948 13371  4.9  4.6  0.86  0.10   1.87  -8.75  -3.04  -0.79  72   675     0  2.1
  2  2984 K5   951  4076 K7  2281  1257 K5   325  5468 14787  4.6  4.4  0.81  0.11   3.68  -6.54  -1.05   0.40  60   553     0  3.6
  3  3889 K5  1686  4314 K7  3158  1605 K5   391  7535 16457  6.6  6.3  0.96  0.13   4.97  -2.86   1.30   2.55  67   536     0  3.6
  4  5859 K4  1877  6293 K6  3075  1906 K4   430  9577 18104  4.7  4.5  1.28  0.16  14.63   2.48   8.68  10.73  56   297     4  3.1
  5  6104 K4  1980  5495 K6  3240  2360 K4   503 11025 19439  4.9  4.8  1.81  0.18  21.11   7.24  14.66  16.79  65   141    12  3.2
  6  6286 K4  1924  5040 K6  2783  2705 K4   486 11618 20066  4.4  4.1  2.64  0.19  26.73  13.80  20.63  22.62  73    24    82  2.9
  7  6255 K4  1646  5301 K6  2495  2523 K4   491 11256 19629  3.7  3.3  2.76  0.20  26.01  12.80  19.80  21.88  73    21    55  3.0
  8  5280 K4  1557  4364 K6  2583  2412 K4   416 10011 18358  4.3  3.6  3.16  0.18  27.87  16.60  22.45  24.38  77     4   125  2.7
  9  4596 K4  1592  4862 K6  2806  1760 K4   377  8152 16782  3.7  3.6  2.28  0.16  23.37   9.83  16.91  19.68  76    78    26  2.8
 10  3293 K5  1147  4185 K7  2227  1316 K5   191  6051 15128  3.8  3.6  1.62  0.13  18.52   2.65  11.34  14.74  69   245     5  3.2
 11  2127 K5   854  3138 K7  2185   958 K5   254  4290 13628  5.0  4.7  1.44  0.11  13.70  -0.42   7.14  10.07  74   351     0  3.1
 12  1573 K5   706  2712 K7  2200   723 K5   131  3478 12849  4.4  4.1  1.14  0.10   7.65  -2.74   2.83   5.00  69   492     0  3.0
 13  4174 K4  1795  4395 K7  1082  1697 K4   692  7701 16550  4.6  4.3  1.73  0.14  15.84   3.67  10.14  12.34  69  3417   309  3.0
 2002
  1  1653 K5   798  2415 K7  2158   851 K5   219  3939 13361  5.6  5.0  1.01  0.10   5.56  -4.36   0.83   3.05  69   550     0  3.3
  2  2743 K5  1075  3641 K7  2724  1195 K5   363  5451 14772  4.3  4.0  0.91  0.11   7.29  -5.97   1.28   3.17  64   495     0  3.4
  3  3551 K5  1763  3701 K7  3060  1548 K5   327  7516 16443  5.9  5.7  1.24  0.13   9.61  -2.07   3.99   5.89  64   451     0  3.3
  4  4778 K4  1808  4082 K6  2788  2180 K4   416  9561 18089  5.5  5.3  1.67  0.16  16.01   3.53   9.89  12.04  65   264     7  3.4
  5  5763 K4  2188  4611 K6  3159  2513 K4   624 11016 19430  5.1  4.8  1.88  0.18  19.81   6.98  13.77  15.59  65   163    10  3.4
  6  5902 K4  2259  4496 K6  3067  2624 K4   513 11616 20065  5.2  4.8  2.82  0.19  24.65  11.55  18.56  20.48  73    57    50  2.8
  7  6445 K4  1418  5217 K6  2299  2693 K4   487 11263 19633  3.9  3.6  3.29  0.20  28.72  15.34  22.77  24.84  70    12   127  2.7
  8  5654 K4  1590  4976 K6  2385  2267 K4   361 10024 18370  4.0  3.6  3.22  0.18  28.66  15.07  22.19  24.66  73    19   129  2.3
  9  4160 K4  1601  3921 K6  2866  1869 K4   390  8169 16798  4.8  4.5  2.87  0.16  24.58  11.79  18.36  20.75  79    46    42  2.5
 10  2852 K5  1302  3287 K7  2655  1322 K5   353  6068 15142  4.9  4.6  1.93  0.13  14.94   2.53   9.31  11.82  78   306     8  2.5
 11  1854 K5   922  2490 K7  2262   925 K5   228  4302 13637  6.2  5.9  1.54  0.11   9.11  -0.48   4.68   6.26  77   420     0  3.2
 12  1666 K5   704  3080 K7  2216   714 K5   160  3480 12852  5.0  4.7  0.98  0.10   3.52  -5.94  -0.85   1.02  72   606     0  3.1
 13  3918 K4  1775  3826 K7   908  1725 K4   725  7701 16549  5.0  4.7  1.95  0.14  16.04   4.00  10.40  12.46  71  3389   373  3.0
 2003
  1  2109 K5   632  3716 K7  2068   895 K5   200  3931 13354  5.3  5.1  0.72  0.10  -1.17  -9.66  -5.08  -3.65  64   736     0  3.4
  2  2912 K5  1331  4498 K7  2927  1027 K5   284  5435 14758  5.5  5.2  0.83  0.11   0.33  -9.64  -3.98  -2.56  63   644     0  3.3
  3  4085 K5  1534  4696 K7  2909  1599 K5   378  7498 16427  5.2  5.1  1.21  0.13   8.29  -3.64   2.46   4.24  70   496     0  3.3
  4  4444 K4  2253  3743 K6  3078  2046 K4   517  9546 18075  5.4  5.2  1.52  0.16  11.77   1.10   6.59   8.10  70   357     0  3.5
  5  4550 K4  2154  2932 K6  2816  2499 K4   481 11006 19415  6.9  6.7  2.06  0.18  17.79   6.04  12.22  14.05  77   199     0  2.7
  6  5073 K4  2442  3501 K6  3172  2560 K4   513 11615 20061  5.6  5.3  3.03  0.19  23.47  11.89  18.10  19.80  78    58    38  2.5
  7  5943 K4  1836  4675 K6  2523  2593 K4   415 11270 19640  4.9  4.3  3.31  0.20  27.74  16.51  22.34  23.99  75     1   119  2.7
  8  5030 K4  1415  3909 K6  2677  2460 K4   525 10038 18385  5.3  4.9  3.67  0.18  27.43  16.97  22.37  24.14  79     8   128  2.4
