722356 GREENVILLE MUNICIPAL   MS  -6  N33 29  W090 59    42  1008
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  3389 K4  1531  4020 K6  3058  1309 K4   389  6795 15351  6.0  5.6  1.54  0.08  15.74   6.45  10.94  12.70  74   203     0  3.4
  3  4105 K4  1789  4011 K6  3045  1791 K4   583  8546 16500  6.0  5.7  1.76  0.10  18.63   8.63  13.46  15.26  67   178    32  4.4
  4  5307 K4  2070  4720 K6  3436  2137 K4   582 10132 17620  5.2  4.8  2.14  0.13  23.77  12.73  18.41  20.38  66    47    44  3.9
  5  6574 K4  1466  5464 K6  2675  2576 K4   648 11147 18511  4.2  4.0  2.92  0.17  31.59  20.00  25.79  27.99  64     0   232  3.4
  6  7133 K4   889  6200 K6  1825  2488 K4   578 11523 18919  4.5  4.2  3.95  0.19  34.37  24.15  29.09  30.62  67     0   328  4.1
  7  6670 K4  1342  5799 K6  2188  2377 K4   482 11280 18611  5.2  4.5  5.02  0.20  34.85  24.27  29.05  31.19  76     0   348  2.3
  8  5879 K4  1509  5141 K6  2532  2264 K4   441 10422 17739  4.6  4.2  4.45  0.19  34.33  22.49  28.24  30.50  72     0   313  1.6
  9  5141 K4  1432  4984 K6  2438  1904 K4   497  9027 16661  4.3  3.7  4.21  0.17  33.14  20.39  26.77  29.01  68     0   253  1.9
 10  4254 K4  1056  4949 K6  2236  1531 K4   357  7300 15533  3.5  3.2  2.81  0.13  27.72  13.46  20.28  23.43  68    19    89  2.7
 11  2457 K4  1058  2708 K6  2342  1253 K4   340  5735 14526  5.8  5.5  2.35  0.10  19.38   8.61  13.85  15.90  81   138     8  3.1
 12  1937 K4  1085  2453 K6  2746   952 K4   303  4972 14018  6.3  6.0  2.03  0.08  13.45   4.27   8.70  10.54  83   302     9  4.0
 13  4583 K4  1823  4424 K6  1266  1799 K4   581  8524 16531  5.2  4.9  2.91  0.13  25.08  14.28  19.52  21.56  73  1148  1655  3.2
 1999
  1  2321 K4  1238  3161 K6  2989   957 K4   288  5406 14375  5.9  5.8  1.73  0.07  14.25   4.28   9.13  10.92  81   285     4  4.1
  2  3561 K4  1381  4370 K6  3058  1316 K4   421  6780 15344  4.6  4.3  1.54  0.08  17.27   6.40  11.80  13.74  74   190     8  3.7
  3  4069 K4  1973  4004 K6  3411  1683 K4   517  8531 16491  5.3  5.2  1.75  0.10  16.60   5.71  11.42  13.29  72   222     0  4.2
  4  5566 K4  1557  4652 K6  2774  2413 K4   525 10120 17609  5.6  5.0  2.46  0.13  25.63  14.62  20.15  21.90  72    27    81  4.3
  5  6365 K4  1581  5297 K6  2461  2521 K4   504 11140 18507  5.0  4.4  2.70  0.17  28.59  17.19  22.96  25.02  66     0   142  3.2
  6  6500 K4  1684  5280 K6  2551  2537 K4   392 11522 18917  5.7  5.1  3.90  0.19  31.75  21.45  26.46  28.03  75     0   248  3.0
  7  6929 K4   800  6113 K6  1424  2384 K4   339 11285 18615  4.0  3.6  4.34  0.20  33.98  23.23  28.41  30.56  76     0   318  2.2
  8  6667 K4   849  6500 K6  1575  2034 K4   367 10432 17752  2.2  2.1  3.84  0.19  35.52  21.68  28.69  31.23  64     0   318  2.7
  9  5255 K4  1199  5124 K6  2111  1931 K4   435  9041 16670  3.5  3.2  3.09  0.17  30.87  15.86  23.41  26.15  64     6   157  2.6
 10  4261 K4  1347  5213 K6  2503  1387 K4   287  7315 15543  2.6  2.5  2.12  0.13  25.78  11.13  18.41  21.62  64    52    56  3.1
 11  3477 K4   853  5123 K6  2003  1116 K4   242  5746 14536  2.2  2.2  1.46  0.10  21.45   6.90  13.96  16.83  67   128     3  2.6
 12  2302 K4  1090  3338 K6  2722   923 K4   243  4974 14019  5.0  4.9  1.38  0.08  14.13   3.06   8.29  10.64  77   303     2  3.4
 13  4773 K4  1669  4848 K6  1005  1767 K4   618  8524 16531  4.3  4.0  2.52  0.13  24.65  12.63  18.59  20.83  71  1214  1338  3.3
 2000
  1  2544 K4  1183  3671 K6  2914   996 K4   327  5398 14369  5.7  5.6  1.29  0.07  12.20   2.48   7.29   9.17  75   341     1  3.6
  2  3525 K4  1394  4362 K6  3012  1301 K4   375  6795 15355  5.2  5.1  1.45  0.08  17.80   4.61  11.16  13.48  75   212     5  3.7
  3  4330 K4  1730  4197 K6  3016  1780 K4   449  8574 16516  6.0  5.7  1.75  0.10  20.35   9.52  14.85  16.62  76   116    11  3.6
  4  5155 K4  2318  4543 K6  3612  2067 K4   509 10151 17637  5.2  4.9  1.74  0.14  22.44  11.28  17.00  18.71  72    65    21  4.0
  5  5839 K4  1597  4159 K6  2300  2793 K4   418 11156 18523  5.9  5.5  2.92  0.17  28.98  19.24  23.95  25.48  75     0   179  4.0
  6  6196 K4  1474  4641 K6  2275  2732 K4   450 11523 18918  5.9  5.6  4.10  0.19  31.43  20.71  25.76  27.34  75     0   232  3.0
  7  7231 K4   606  6681 K6  1181  2232 K4   345 11271 18600  3.8  3.6  3.97  0.20  34.81  22.63  28.53  30.86  69     0   322  2.7
  8  6853 K4   296  6857 K6   692  1988 K4   268 10405 17730  2.3  2.1  4.05  0.19  36.60  22.98  29.92  32.57  61     0   355  2.9
  9  4914 K4  1625  4764 K6  2634  1798 K4   391  9002 16647  4.1  3.9  3.27  0.16  30.40  17.46  23.86  26.09  71     7   175  3.7
 10  4369 K4   939  5074 K6  1941  1553 K4   308  7273 15523  3.8  3.6  2.25  0.13  26.93  11.88  19.21  22.73  60    48    81  2.8
 11  2322 K4  1230  2856 K6  2767  1058 K4   292  5715 14515  6.5  6.3  1.75  0.10  14.77   6.24  10.42  11.86  80   241     6  3.4
 12  1973 K4  1128  2494 K6  2674   924 K4   212  4969 14018  6.8  6.8  1.37  0.08   6.20  -1.81   2.08   3.45  76   500     0  4.2
 13  4604 K4  1760  4525 K6  1292  1769 K4   633  8519 16529  5.1  4.9  2.49  0.13  23.58  12.27  17.84  19.86  72  1530  1388  3.5
 2001
  1  2584 K4  1242  3855 K6  2961   951 K4   327  5424 14391  5.3  5.2  1.17  0.07   8.95   0.46   4.49   6.31  76   422     0  3.3
  2  2677 K4  1475  2750 K6  2923  1336 K4   408  6811 15367  7.2  7.0  1.76  0.08  14.36   4.35   9.51  11.28  78   252     1  4.2
  3  4261 K4  1787  4163 K6  2956  1716 K4   412  8563 16515  6.3  6.2  1.44  0.10  15.88   6.16  10.67  12.50  70   227     0  3.7
  4  5265 K4  1946  4348 K6  3128  2304 K4   593 10145 17635  6.0  5.8  2.23  0.13  25.73  14.47  20.05  22.00  69    32    85  4.0
  5  6420 K4  1513  5313 K6  2383  2585 K4   441 11154 18522  5.0  4.8  2.72  0.17  29.56  17.78  23.65  25.72  64     0   166  3.6
  6  6550 K4  1461  5199 K6  2270  2667 K4   421 11524 18920  5.6  5.5  3.25  0.19  31.46  20.63  25.84  27.49  73     0   231  3.3
  7  6580 K4  1082  5454 K6  1769  2513 K4   347 11275 18602  4.9  4.7  4.67  0.20  33.92  23.22  28.27  30.38  77     0   317  3.0
  8  5458 K4  1671  4384 K6  2451  2350 K4   503 10411 17731  5.3  4.9  4.33  0.19  31.94  21.92  26.63  28.68  79     0   267  3.0
  9  4914 K4  1170  4395 K6  2169  2050 K4   466  9011 16646  3.5  3.1  3.33  0.17  28.95  16.83  22.56  24.97  74    10   147  3.1
 10  4299 K4  1234  5188 K6  2470  1454 K4   384  7283 15522  2.2  2.1  1.89  0.13  23.58   9.61  16.33  19.74  69    84    30  3.7
 11  3308 K4  1055  4723 K6  2164  1087 K4   255  5723 14517  3.2  2.9  1.80  0.10  21.48   6.95  13.95  17.08  65   128     5  3.6
 12  2355 K4  1056  3472 K6  2725   928 K4   285  4970 14015  3.7  3.6  1.52  0.08  13.87   5.57   9.64  10.93  79   267     0  3.9
 13  4556 K4  1566  4437 K6   811  1828 K4   662  8525 16532  4.8  4.6  2.51  0.13  23.31  12.33  17.63  19.76  73  1422  1249  3.5
 2002
  1  2589 K4  1151  3793 K6  2940   988 K4   296  5415 14386  5.0  4.8  1.65  0.07  12.77   3.32   8.06   9.81  75   327     8  4.5
  2  3737 K4  1412  4753 K6  3019  1261 K4   353  6797 15352  4.0  3.5  1.15  0.08  11.43   1.88   6.94   8.50  68   327     0  4.1
  3  3731 K4  1971  3371 K6  3348  1701 K4   474  8548 16502  5.8  5.6  2.12  0.10  17.74   6.29  12.08  13.61  67   208    12  5.3
  4  5496 K4  1612  4575 K6  2573  2357 K4   606 10133 17621  4.6  4.1  2.80  0.13  24.57  13.89  19.18  20.76  72    51    78  4.5
  5  5989 K4  1722  4541 K6  2562  2677 K4   509 11148 18511  4.8  4.3  3.09  0.17  27.45  16.15  21.74  23.53  70    11   119  4.2
  6  6307 K4  1568  4935 K6  2378  2634 K4   463 11524 18920  3.9  3.3  4.07  0.19  31.52  20.93  26.14  27.68  73     0   237  2.5
  7  6639 K4   941  5477 K6  1680  2496 K4   406 11279 18610  3.4  2.8  4.95  0.20  33.23  23.08  27.52  29.44  77     0   305  2.4
  8  6238 K4  1067  5585 K6  1788  2236 K4   359 10421 17737  2.3  1.9  4.57  0.19  32.74  21.68  26.76  29.05  77     0   275  2.7
  9  4700 K4  1465  3959 K6  2326  2136 K4   492  9025 16661  3.9  3.3  3.99  0.17  31.03  19.88  24.98  27.29  74     0   214  3.4
 10  3089 K4  1679  2826 K6  2858  1520 K4   426  7298 15533  6.3  6.0  3.38  0.13  22.35  14.15  18.06  19.71  80    52    49  3.2
 11  2820 K4  1204  3790 K6  2731  1105 K4   259  5734 14524  4.1  4.0  1.78  0.10  15.51   4.76  10.09  12.37  74   251     5  3.9
 12  2188 K4  1016  2829 K6  2517  1022 K4   308  4972 14018  5.5  5.2  1.69  0.08  12.17   2.86   7.43   9.14  79   335     0  4.2
 13  4460 K4  1626  4203 K6   929  1844 K4   651  8524 16531  4.5  4.1  2.94  0.13  22.71  12.41  17.42  19.24  74  1563  1302  3.8
 2003
  1  2537 K4  1130  3561 K6  3006  1044 K4   320  5407 14377  4.1  4.0  1.27  0.07   8.76  -1.12   3.79   5.54  65   450     0  4.4
  2  2185 K4  1412  1997 K6  2931  1219 K4   356  6782 15344  6.5  6.5  1.88  0.08  10.28   2.28   6.49   7.61  80   337     0  4.2
  3  4186 K4  1825  4013 K6  3200  1781 K4   501  8533 16492  3.9  3.8  1.81  0.10  17.48   6.79  12.39  14.19  75   192     0  3.9
  4  5531 K4  2032  4900 K6  3091  2202 K4   445 10121 17612  2.6  2.6  2.11  0.13  23.77  12.23  18.38  20.27  67    45    35  4.3
  5  5723 K4  1928  4200 K6  2913  2655 K4   544 11141 18508  3.8  3.6  3.44  0.17  28.07  17.94  23.08  24.80  74     1   146  4.1
  6  6192 K4  1544  4632 K6  2452  2736 K4   466 11523 18917  3.4  3.3  4.11  0.19  29.61  19.91  24.70  26.01  80     0   193  3.0
  7  6428 K4  1300  5368 K6  2127  2451 K4   407 11284 18614  2.2  2.1  4.51  0.20  32.26  21.83  26.92  28.88  79     0   270  2.7
  8  5674 K4  1187  4546 K6  2024  2454 K4   379 10431 17750  2.1  2.0  4.74  0.19  33.57  22.28  27.29  29.69  77     0   297  2.3
