725207 ARNOLD PALMER RGNL     PA  -5  N40 16  W079 24   370   970
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  5  5337 J8  1568  3392 J8  2528  2916 J8   505 11069 19211  6.2  6.0  2.05  0.23  24.36   9.28  17.22  19.56  59    77    30  3.1
  6  5260 J8  1400  2907 J8  1994  3171 J8   359 11613 19782  6.7  6.2  2.49  0.24  27.90  13.95  21.04  23.11  65    22   100  3.0
  7  5523 J8  1310  3382 J8  1908  3085 J8   518 11278 19378  6.4  5.7  3.38  0.24  31.19  17.21  24.30  26.84  67     0   182  2.7
  8  5244 J8  1118  4056 J8  2148  2567 J8   564 10119 18211  5.3  4.6  2.98  0.22  31.06  16.45  23.41  26.01  67     0   168  2.0
  9  3217 J8  1287  1887 J8  1775  2082 J8   330  8361 16751  7.5  7.0  2.66  0.19  23.15  12.27  17.89  19.63  71    65    46  2.8
 10  2735 J8  1279  2683 J8  2604  1385 J8   339  6338 15226  5.9  5.6  1.81  0.16  17.82   4.30  10.97  13.69  69   225     0  2.9
 11  1613 J8   656  1358 J8  1481  1071 J8   232  4612 13846  7.4  6.9  1.42  0.13  11.40   1.86   6.27   8.24  68   353     2  3.6
 12  1019 J8   516   694 J8  1221   772 J8   148  3807 13136  8.8  8.6  0.97  0.11   4.64  -3.10   0.66   1.76  70   544     0  3.2
 13  3321 J8  1693  2238 J8  1052  1947 J8   875  7894 16545  7.1  6.7  1.86  0.18  17.21   5.43  11.33  13.24  67  3061   533  3.1
 1994
  1  1137 J8   610   758 J8  1444   851 J8   224  4265 13611  9.0  8.8  0.80  0.11  -0.22 -10.00  -4.75  -3.86  73   727     0  3.9
  2  2198 J8   859  2054 J8  2066  1273 J8   274  5754 14911  6.7  6.5  0.91  0.12   4.52  -6.52  -0.82   1.03  63   541     0  3.8
  3  2614 J8  1422  1718 J8  2574  1663 J8   465  7755 16456  8.0  7.8  1.12  0.14   8.73  -1.13   3.59   5.14  65   450     0  3.7
  4  4441 J8  1685  3363 J8  2901  2229 J8   494  9702 17970  6.3  6.1  1.43  0.17  20.12   5.36  13.04  15.32  52   179    12  3.7
  5  4908 J8  2017  3316 J8  2893  2631 J8   502 11060 19204  6.5  5.8  1.69  0.20  20.26   5.84  13.58  15.72  59   175    11  3.0
  6  5746 J8  1472  3912 J8  2042  2896 J8   425 11611 19781  6.2  5.9  2.85  0.22  29.88  14.89  22.56  24.74  59    14   136  2.6
  7  5568 J8  1589  3991 J8  2565  2771 J8   505 11284 19385  6.1  5.6  3.22  0.22  29.91  16.97  23.37  25.66  63     1   159  2.3
  8  4706 J8  1588  3468 J8  2408  2381 J8   396 10132 18221  6.8  6.3  2.92  0.20  27.09  14.99  21.07  23.04  65     9    93  2.4
  9  4159 J8  1314  3689 J8  2443  1971 J8   346  8378 16763  5.7  5.1  2.30  0.18  23.33  10.81  17.10  19.42  64    62    24  2.2
 10  2939 J8  1130  3238 J8  2539  1352 J8   346  6354 15239  5.2  4.8  1.59  0.14  18.93   3.49  10.96  14.59  59   221     0  1.9
 11  1798 J8   662  1937 J8  1777  1049 J8   211  4624 13854  6.3  6.1  1.40  0.12  14.50   3.39   8.89  11.11  56   282     0  3.7
 12  1346 J8   623  1702 J8  2035   765 J8   194  3808 13137  6.9  6.8  1.20  0.10   8.84  -1.45   3.66   5.43  62   454     0  2.3
 13  3463 J8  1651  2762 J8  1066  1819 J8   764  7894 16544  6.6  6.3  1.79  0.16  17.16   4.72  11.02  13.11  62  3116   436  3.0
 1995
  1  1334 J8   685  1143 J8  1750   901 J8   249  4256 13599  8.4  8.2  0.94  0.10   5.08  -2.77   0.98   1.54  61   532     0  4.0
  2  1969 J8   882  1621 J8  2072  1259 J8   294  5738 14898  7.5  7.3  0.76  0.11   2.90  -7.86  -2.23  -0.25  58   583     0  3.7
  3  3337 J8  1619  3198 J8  3321  1575 J8   486  7738 16439  6.4  6.1  1.14  0.13  12.55  -0.54   5.94   8.27  53   383     1  2.8
  4  3802 J8  1565  2321 J8  2495  2255 J8   362  9687 17955  7.7  7.4  1.35  0.17  15.64   2.04   9.19  11.22  55   285     0  3.2
  5  5082 J8  1866  3560 J8  2844  2602 J8   545 11051 19190  6.6  6.0  1.99  0.19  22.14   9.05  15.91  17.94  60    99    14  3.1
  6  5620 J8  1489  3582 J8  2328  3043 J8   513 11610 19779  6.7  5.8  2.83  0.21  28.18  14.82  21.60  23.53  68     9   104  1.9
  7  6004 J8  1173  4433 J8  2295  2880 J8   654 11290 19390  6.1  5.4  3.07  0.21  30.77  17.30  23.98  26.40  66     2   179  2.5
  8  5620 J8  1212  4972 J8  2377  2279 J8   557 10145 18233  5.2  4.3  3.20  0.20  32.26  18.01  24.90  27.43  61     0   211  2.0
  9  4215 J8  1515  3827 J8  2899  1940 J8   531  8394 16776  5.4  4.9  2.26  0.17  24.76  10.84  17.94  20.50  59    53    37  2.2
 10  2929 J8  1226  3214 J8  2710  1337 J8   350  6371 15253  5.6  5.3  1.78  0.14  20.21   6.05  13.14  16.35  60   166     5  2.9
 11  1530 J8   708  1190 J8  1498  1037 J8   206  4635 13866  8.4  7.7  1.13  0.11   8.24  -1.22   3.59   4.90  64   446     1  3.5
 12  1161 J8   559  1121 J8  1583   776 J8   151  3810 13136  8.0  7.9  0.86  0.10   2.31  -5.62  -1.33  -0.48  63   620     0  3.8
 13  3550 J8  1786  2849 J8  1338  1824 J8   786  7894 16543  6.8  6.4  1.78  0.15  17.09   5.01  11.13  13.11  61  3179   553  3.0
 1996
  1  1335 J8   644  1249 J8  1663   885 J8   187  4248 13591  7.9  7.6  0.89  0.10   3.03  -6.35  -1.48  -0.79  62   620     0  3.7
  2  1830 J8   764  1130 J8  1540  1322 J8   259  5755 14909  8.5  8.0  0.86  0.11   3.95  -6.08  -0.71   0.90  61   562     0  3.8
  3  3269 J8  1621  3002 J8  3158  1614 J8   445  7789 16475  6.7  6.3  0.92  0.14   8.42  -4.25   2.31   4.53  66   503     0  3.3
  4  3831 J8  1387  2379 J8  2412  2304 J8   448  9728 17994  7.4  7.1  1.27  0.17  17.03   3.62  10.52  12.36  61   245     5  3.8
  5  4553 J8  2023  2952 J8  2817  2512 J8   468 11074 19216  7.2  6.6  1.85  0.19  21.70   9.49  15.57  17.38  64   121    36  2.9
  6  5112 J8  1313  3024 J8  2213  3035 J8   548 11612 19780  6.8  6.3  2.73  0.21  28.88  15.48  22.39  24.32  64     4   120  2.5
  7  5267 J8  1415  3363 J8  2465  2897 J8   595 11272 19371  6.4  5.7  2.72  0.21  27.66  15.30  21.75  23.96  62     5   102  2.8
  8  4867 J8  1146  3376 J8  2163  2626 J8   483 10109 18202  5.8  5.5  2.54  0.20  29.18  15.16  22.21  24.76  58     0   119  1.7
  9  3135 J8  1158  1791 J8  2000  2114 J8   477  8346 16748  7.8  7.4  2.48  0.17  23.68  13.28  18.24  20.05  59    47    51  3.0
 10  2607 J8  1110  2383 J8  2208  1439 J8   318  6323 15219  6.4  6.0  1.61  0.14  17.98   4.97  11.80  14.48  58   212     0  3.0
 11  1420 J8   572   908 J8  1069  1062 J8   221  4602 13843  8.6  8.2  1.15  0.11   7.86  -1.34   3.06   4.44  59   454     2  2.7
 12  1058 J8   461   759 J8  1285   805 J8   135  3805 13136  8.6  8.6  1.13  0.10   8.52  -0.53   4.14   5.16  58   444     0  3.5
 13  3190 J8  1549  2193 J8   984  1884 J8   795  7889 16540  7.3  6.9  1.68  0.15  16.49   4.90  10.82  12.63  61  3219   436  3.1
 1997
  1  1311 J8   588  1103 J8  1646   912 J8   180  4275 13619  8.3  8.2  0.87  0.10   3.88  -5.51  -0.59  -0.06  53   594     0  4.6
  2  1732 J8   857   939 J8  1328  1290 J8   281  5772 14926  8.7  8.4  0.98  0.11   7.86  -2.93   2.75   4.54  53   445     1  4.0
  3  2689 J8  1275  1613 J8  2457  1827 J8   468  7775 16471  8.4  7.9  1.20  0.13  11.36  -0.54   5.62   7.14  49   401     0  4.5
  4  4131 J8  1619  3025 J8  2905  2274 J8   475  9719 17990  6.5  6.3  1.11  0.17  15.72   1.05   8.65  11.12  45   300     1  3.5
  5  4388 J8  1520  2263 J8  2101  2826 J8   442 11070 19211  7.8  7.4  1.63  0.19  19.79   6.44  13.29  15.17  46   165     3  4.1
  6  5128 J8  1532  2971 J8  2374  3051 J8   468 11613 19783  7.1  6.6  2.52  0.21  27.56  14.07  21.07  23.17  53    18    93  2.9
  7  5210 J8  1254  3160 J8  1909  3074 J8   371 11277 19377  6.5  6.1  2.90  0.21  30.33  15.55  23.04  25.77  54     0   143  2.8
  8  4173 J8  1195  2259 J8  1738  2689 J8   343 10118 18209  7.9  7.1  2.87  0.20  27.72  15.58  21.46  23.37  56     3   106  2.6
  9  3553 J8  1226  2367 J8  1758  2152 J8   336  8359 16750  7.1  6.4  2.23  0.17  23.78  11.03  17.43  19.69  73    54    26  2.4
 10  2838 J8  1031  2722 J8  1931  1478 J8   300  6336 15225  5.8  5.4  1.58  0.14  18.57   4.39  11.17  14.39  65   228    16  2.6
 11  1285 J8   608   835 J8  1315   976 J8   207  4611 13846  8.4  8.1  1.21  0.11   8.26   1.63   4.82   5.87  66   401     0  3.4
 12  1005 J8   448   706 J8  1251   761 J8   119  3806 13136  8.7  8.6  0.93  0.10   5.69  -1.91   1.77   2.53  61   510     0  3.4
 13  3120 J8  1526  1997 J8   917  1943 J8   856  7894 16545  7.6  7.2  1.67  0.15  16.71   4.90  10.87  12.73  56  3117   388  3.4
 1998
  1  1526 K5   747  1687 K7  1874   964 K5   263  4266 13613  8.9  8.4  1.10  0.10   7.83  -0.02   3.98   4.70  58   447     0  2.9
  2  2205 K5  1232  2649 K7  2805  1119 K5   265  5756 14911  8.4  8.1  1.15  0.11   8.08  -0.91   3.51   5.45  52   413     0  2.8
  3  3673 K5  1739  3392 K7  2873  1826 K5   443  7758 16458  8.3  7.8  1.16  0.13  11.90   1.84   6.69   8.43  56   373    18  3.7
  4  4715 K4  2020  3751 K6  3004  2252 K4   593  9704 17971  7.3  6.9  1.30  0.17  17.94   3.90  11.35  13.52  50   222     0  2.7
  5  5722 K4  2103  4247 K6  3105  2678 K4   532 11061 19205  7.2  6.8  2.11  0.19  25.77  12.34  18.81  21.07  48    26    48  2.4
  6  5034 K4  1689  2888 K6  2329  2923 K4   331 11611 19781  8.0  7.5  2.68  0.21  25.97  15.32  20.33  21.83  62    32   101  3.1
  7  5678 K4  1837  4050 K6  2751  2844 K4   505 11283 19384  6.9  6.5  3.10  0.21  29.04  16.01  22.59  25.04  68     0   130  2.2
  8  5480 K4  1758  4457 K6  2704  2443 K4   461 10130 18219  5.7  5.4  3.22  0.20  29.81  16.97  23.42  25.63  57     0   157  2.1
  9  4618 K4  1345  4268 K6  2393  2008 K4   365  8375 16762  6.0  5.5  2.78  0.17  27.27  13.42  20.30  22.93  55    23    83  2.5
 10  3132 K5  1240  3443 K7  2356  1444 K5   266  6352 15237  6.1  6.0  1.67  0.14  18.47   5.35  11.58  14.61  51   203     4  2.5
 11  2103 K5   794  2496 K7  2023  1128 K5   294  4622 13854  6.8  6.2  1.12  0.11  13.41   2.26   7.72   9.93  47   315     0  3.4
 12  1537 K5   765  2195 K7  2115   816 K5   191  3808 13136  7.0  6.8  0.91  0.10   9.53  -0.99   4.01   5.26  47   437     1  2.8
 13  3785 K4  1631  3294 K7   906  1870 K4   765  7894 16544  7.2  6.8  1.86  0.15  18.75   7.12  12.86  14.87  54  2492   544  2.8
 1999
  1  1768 K5   960  2501 K7  2413   898 K5   194  4257 13600  8.4  8.0  1.12  0.10   5.60  -4.51   0.59   1.40  47   551     0  4.1
  2  2827 K5  1233  3871 K7  2608  1187 K5   265  5740 14898  7.2  6.5  0.95  0.11   7.22  -3.56   1.90   3.88  47   462     0  3.3
  3  4122 K5  1868  4656 K7  3251  1618 K5   433  7740 16442  6.2  5.8  0.80  0.13   8.27  -4.00   2.51   4.66  42   502     0  3.6
  4  5138 K4  2217  4946 K6  3582  1947 K4   307  9689 17958  6.4  6.1  1.28  0.17  18.27   4.69  11.74  13.90  52   206     0  3.4
  5  6207 K4  2051  5337 K6  2949  2480 K4   513 11052 19194  5.4  4.9  1.68  0.19  25.17   9.22  17.48  20.19  47    62    27  2.8
  6  6080 K4  2022  4533 K6  2861  2797 K4   500 11610 19779  6.2  5.8  2.53  0.21  29.39  13.93  22.10  24.24  52    18   118  2.7
  7  6189 K4  1299  4574 K6  2096  2936 K4   420 11290 19390  5.8  5.4  2.97  0.21  33.15  18.62  25.80  28.47  54     0   234  2.8
  8  5208 K4  1703  4107 K6  2690  2402 K4   450 10143 18231  6.5  6.0  2.84  0.20  28.42  15.31  21.83  23.96  55     1   111  2.0
  9  4042 K4  1701  3650 K6  2778  1894 K4   428  8392 16773  5.7  5.2  2.26  0.17  25.91  11.54  18.83  21.38  52    45    57  2.5
 10  3386 K5  1199  4012 K7  2342  1437 K5   349  6369 15251  5.1  5.0  1.51  0.14  18.75   4.19  11.46  14.80  51   213     0  2.6
 11  2103 K5   890  2595 K7  2085  1082 K5   256  4634 13864  6.5  6.0  1.28  0.11  14.28   3.19   8.85  11.03  49   288     0  3.7
 12  1618 K5   770  2336 K7  2014   830 K5   202  3810 13137  7.3  7.0  0.92  0.10   7.04  -2.75   2.16   3.85  49   502     0  3.2
 13  4057 K4  1725  3926 K7   991  1792 K4   735  7894 16543  6.4  6.0  1.68  0.15  18.45   5.49  12.10  14.31  50  2850   547  3.0
 2000
  1  1999 K5   855  2958 K7  2369   950 K5   204  4249 13592  7.9  7.5  0.87  0.10   3.79  -6.33  -0.85   0.42  45   608     0  3.7
  2  2706 K5  1414  3461 K7  2918  1198 K5   258  5757 14911  7.6  7.0  1.06  0.11   8.75  -3.28   2.95   5.24  47   452     0  3.5
  3  4092 K5  1728  4724 K7  3224  1599 K5   415  7791 16477  6.7  6.5  1.32  0.14  13.95   1.34   7.68   9.98  41   333     1  3.5
  4  5072 K4  2233  4710 K6  3533  2045 K4   430  9730 17997  7.3  6.7  1.57  0.17  17.13   3.95  10.93  12.94  42   234     1  3.2
  5  6081 K4  2049  5120 K6  2871  2506 K4   457 11075 19217  7.1  6.6  2.23  0.19  24.40  10.81  17.84  20.17  59    64    41  2.8
  6  5873 K4  1859  4138 K6  2482  2861 K4   445 11612 19779  7.2  6.7  3.38  0.21  27.74  15.89  21.92  23.62  65    14   118  3.2
  7  5503 K4  1822  3771 K6  2525  2783 K4   429 11271 19371  7.3  6.9  3.15  0.21  27.31  14.57  20.89  23.12  63     3    84  2.1
  8  4606 K4  1751  3225 K6  2396  2429 K4   402 10107 18201  7.3  6.7  3.28  0.20  26.70  15.71  21.25  23.02  62     5    94  1.9
  9  4073 K4  1515  3439 K6  2503  1989 K4   489  8344 16742  6.2  5.9  2.71  0.17  24.23  11.44  17.74  19.89  59    74    59  2.1
 10  3247 K5  1140  3709 K7  2454  1447 K5   364  6321 15218  5.2  5.0  1.78  0.14  19.65   5.85  12.39  15.53  58   177     4  2.3
 11  1608 K5   943  1590 K7  2037   996 K5   264  4600 13840  7.9  7.5  1.16  0.11   9.52   0.17   4.68   6.09  57   405     0  3.3
 12  1717 K5   630  2626 K7  1821   901 K5   182  3805 13135  8.1  8.0  0.84  0.10   0.77  -8.34  -3.64  -2.79  57   686     0  3.6
 13  3881 K4  1613  3623 K7   987  1809 K4   725  7889 16540  7.1  6.7  1.95  0.15  17.00   5.15  11.15  13.10  55  3054   404  2.9
 2001
  1  1701 K5   752  2248 K7  1763   983 K5   208  4276 13622  7.9  7.7  0.91  0.10   2.96  -5.46  -1.19   0.03  57   607     0  3.2
  2  2840 K5  1238  3626 K7  2756  1254 K5   283  5774 14928  7.9  7.5  1.05  0.11   7.28  -3.13   2.26   3.93  50   455     0  3.8
  3  3263 K5  1584  3024 K7  2615  1709 K5   451  7778 16475  7.8  7.3  1.00  0.13   7.02  -2.73   2.21   3.91  58   502     0  3.5
  4  5350 K4  1782  5053 K6  2950  2098 K4   434  9721 17990  6.3  6.0  1.60  0.17  19.88   5.10  12.60  15.09  59   196    20  2.8
  5  5527 K4  2232  4380 K6  3383  2512 K4   510 11071 19213  6.5  6.0  2.01  0.19  23.48   8.77  16.34  18.82  57    80    12  3.2
  6  6056 K4  2214  4551 K6  2964  2715 K4   507 11613 19783  6.2  5.8  2.88  0.21  27.52  14.08  21.24  23.17  58    17    91  2.8
  7  6063 K4  1701  4673 K6  2662  2696 K4   458 11276 19375  6.0  5.5  3.13  0.21  28.81  14.41  21.78  24.34  54     8   109  3.0
  8  4896 K4  1630  3482 K6  2272  2552 K4   394 10116 18208  6.8  6.4  3.43  0.20  30.52  18.21  23.94  25.95  65     0   187  3.0
  9  4472 K4  1697  4265 K6  2727  1909 K4   367  8356 16750  6.0  5.7  2.22  0.17  24.44  10.33  17.71  20.26  60    62    34  3.1
 10  3331 K5  1321  3815 K7  2501  1437 K5   315  6333 15224  6.2  5.8  1.75  0.14  19.05   5.13  12.00  15.07  57   201     8  4.0
 11  2411 K5   814  3272 K7  1974  1094 K5   248  4610 13844  5.8  5.5  1.56  0.11  15.86   3.02   9.37  12.10  56   267     0  3.6
 12  1431 K5   666  1718 K7  1568   866 K5   232  3806 13136  8.1  7.7  1.19  0.10   8.92   0.04   4.44   5.58  59   429     0  3.9
 13  3945 K4  1662  3676 K7  1001  1819 K4   693  7894 16546  6.8  6.4  1.89  0.15  17.98   5.65  11.89  14.02  57  2824   461  3.3
 2002
  1  2103 K5   905  3501 K7  2480   872 K5   179  4267 13613  7.5  7.4  1.02  0.10   6.38  -1.66   2.50   3.70  64   495     0  4.2
  2  3160 K5  1120  4519 K7  2614  1188 K5   341  5758 14913  6.4  6.1  0.78  0.11   6.20  -4.38   1.04   2.94  62   488     0  4.1
  3  3393 K5  1697  3254 K7  2917  1654 K5   386  7760 16460  8.1  7.5  1.22  0.13   9.99  -0.45   4.95   6.38  64   420     0  4.1
  4  4409 K4  2024  3534 K6  2990  2152 K4   513  9706 17973  7.0  6.6  1.70  0.17  16.53   4.66  11.08  12.70  65   245    13  3.5
  5  5434 K4  1904  3907 K6  2794  2711 K4   492 11062 19206  6.7  6.4  2.01  0.19  19.65   6.62  13.67  15.53  70   173    12  2.7
  6  6392 K4  1969  4901 K6  2722  2739 K4   514 11611 19782  5.5  5.3  2.79  0.21  26.30  14.34  20.63  22.31  72    19    78  2.4
  7  6306 K4  1387  4778 K6  2233  2836 K4   437 11282 19384  6.2  5.6  3.21  0.21  28.93  17.08  23.07  25.14  78     0   145  2.0
  8  5700 K4  1432  4694 K6  2339  2523 K4   388 10128 18218  5.5  5.1  3.00  0.20  28.28  15.96  22.23  24.20  72     5   122  1.9
  9  4553 K4  1617  4443 K6  2847  1875 K4   354  8373 16761  5.5  5.0  2.47  0.17  25.91  12.17  19.17  21.47  69    32    54  1.7
 10  2327 K5  1346  1885 K7  2320  1406 K5   425  6350 15236  7.4  7.2  1.97  0.14  14.11   5.31   9.99  11.71  81   276     9  2.3
 11  1719 K5   936  1943 K7  2100   993 K5   277  4621 13851  8.0  7.4  1.26  0.11   8.35   1.41   4.79   5.75  76   404     0  3.6
 12  1517 K5   669  2042 K7  1753   874 K5   150  3808 13135  7.8  7.7  1.00  0.10   3.39  -3.35  -0.00   0.31  74   568     0  3.6
 13  3918 K4  1789  3617 K7  1135  1818 K4   760  7894 16544  6.8  6.4  1.87  0.15  16.17   5.64  11.09  12.68  71  3124   433  3.0
 2003
  1  1620 K5   613  1826 K7  1597  1055 K5   243  4259 13600  8.4  8.3  0.72  0.10  -1.65  -8.28  -4.64  -4.28  74   722     0  3.7
  2  2101 K5   837  1788 K7  1431  1439 K5   334  5742 14898  8.6  8.2  0.92  0.11   0.64  -7.04  -2.80  -1.85  74   603     0  3.6
  3  4335 K5  1697  5247 K7  2971  1528 K5   317  7742 16444  6.9  6.4  1.26  0.13  11.02  -1.23   5.15   6.72  71   417     0  2.4
  4  5043 K4  2020  4422 K6  3152  2179 K4   491  9691 17961  6.5  6.3  1.53  0.17  16.90   4.47  10.83  12.68  63   231     1  3.5
  5  4638 K4  1786  2616 K6  2206  2795 K4   543 11053 19198  8.7  7.8  2.14  0.19  18.90   9.35  14.18  15.54  74   132     2  2.9
  6  5262 K4  2267  3501 K6  3140  2734 K4   587 11610 19777  7.0  6.6  2.64  0.21  23.01  12.60  18.18  19.57  75    47    31  2.1
  7  5829 K4  1630  4191 K6  2372  2754 K4   378 11289 19388  6.9  6.2  3.06  0.21  26.13  14.52  20.66  22.66  77     8    70  2.5
  8  5245 K4  1464  4005 K6  2305  2535 K4   438 10141 18230  7.1  6.4  3.27  0.20  26.68  16.25  21.34  22.91  82     2    99  1.3
