722610 DEL RIO [UT]           TX  -6  N29 23  W100 55   308   977
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5809 J8   988  5876 J8  2088  1874 J8   523  9376 16619  2.7  2.5  3.62  0.17  30.52  20.47  24.91  26.81  62     6   221  3.2
 10  5019 J8   939  6136 J8  2020  1394 J8   360  7845 15706  1.3  1.3  2.08  0.18  28.72  16.95  22.67  24.79  54    16   156  3.2
 11  3665 J8   693  4489 J8  1720  1358 J8   284  6397 14888  2.0  1.9  1.54  0.22  20.35   8.46  14.12  16.69  55   131    13  3.4
 12  2952 J8   623  3654 J8  1570  1233 J8   233  5668 14479  3.3  2.9  2.02  0.21  18.84   8.89  13.46  15.25  65   144     6  2.8
 13  5735 J8  1693  6557 J8  1386  1575 J8   434  8859 16527  1.7  1.5  2.44  0.16  27.72  16.03  21.64  23.68  53   646  1956  3.5
 1992
  1  3168 J8   691  3202 J8  1594  1554 J8   305  6074 14777  2.8  2.6  1.54  0.27  16.72   6.26  10.97  13.00  62   212     0  2.9
  2  4324 J8   953  4903 J8  1912  1519 J8   352  7382 15582  2.5  2.2  1.45  0.25  21.59   9.02  15.02  17.53  57    91     4  3.5
  3  5672 J8   835  5544 J8  1953  2066 J8   597  8987 16537  1.4  1.3  1.61  0.29  24.43  11.93  18.07  20.36  53    38    33  3.6
  4  6508 J8  1012  5719 J8  1906  2460 J8   591 10339 17440  1.5  1.4  1.98  0.28  26.59  15.38  20.78  22.70  61    16    96  3.7
  5  7001 J8   746  5595 J8  1773  2808 J8   705 11143 18160  1.9  1.7  2.65  0.34  28.56  18.62  23.38  24.88  62     0   163  3.7
  6  7745 J8   383  6836 J8  1552  2615 J8   683 11413 18469  0.9  0.8  3.18  0.30  34.39  22.69  28.53  30.11  56     0   306  3.8
  7  7167 J8   629  6282 J8  1423  2425 J8   527 11214 18199  1.8  1.7  3.68  0.29  34.76  23.74  29.17  30.28  52     0   338  4.3
  8  7015 J8   461  6708 J8  1235  2164 J8   504 10524 17485  1.0  0.9  3.62  0.23  34.41  22.76  28.42  30.22  53     0   318  3.4
  9  6225 J8   523  6945 J8  1358  1616 J8   413  9343 16597  1.1  1.0  3.21  0.17  33.84  21.97  27.58  29.54  52     0   287  3.3
 10  4963 J8   819  6511 J8  1506  1220 J8   265  7807 15682  1.5  1.4  2.34  0.14  30.33  16.94  23.20  25.40  50     0   164  3.0
 11  3638 J8   805  4722 J8  1993  1229 J8   281  6368 14872  3.5  3.1  1.58  0.14  20.72   8.49  14.47  16.94  53   127    16  3.5
 12  2795 J8   796  3563 J8  2056  1115 J8   241  5663 14478  5.8  5.1  1.97  0.10  18.72   7.93  13.03  14.90  60   157     2  3.0
 13  5518 J8  1701  5544 J8  1243  1899 J8   595  8855 16523  2.1  1.9  2.40  0.23  27.09  15.48  21.05  22.99  56   642  1728  3.5
 1993
  1  2829 J8  1199  3243 J8  2512  1230 J8   310  6098 14793  5.7  5.2  1.65  0.14  16.45   6.36  11.10  12.78  61   215     0  2.6
  2  3787 J8  1279  4316 J8  2718  1401 J8   379  7397 15596  5.0  4.6  1.57  0.10  19.94   8.66  13.97  15.92  57   119     6  3.1
  3  5319 J8  1174  5635 J8  2462  1699 J8   473  8978 16537  4.4  3.6  1.40  0.15  25.17  11.83  18.30  20.64  47    57    63  3.5
  4  6579 J8   984  6473 J8  2089  2010 J8   541 10335 17442  3.1  2.4  1.84  0.16  29.28  15.13  22.36  24.43  44     2   118  4.0
  5  7353 J8   702  6620 J8  1739  2408 J8   683 11142 18160  2.9  1.9  2.44  0.24  32.12  18.51  25.49  27.27  49     0   217  3.7
  6  7146 J8   655  6140 J8  1656  2569 J8   615 11414 18472  3.9  3.3  3.62  0.20  33.34  23.44  28.09  29.26  60     0   302  4.4
  7  7165 J8   588  6280 J8  1650  2451 J8   661 11216 18203  3.1  2.5  3.95  0.20  35.95  24.55  30.21  31.27  52     0   369  4.5
  8  7033 J8   567  7185 J8  1534  1914 J8   566 10529 17486  1.5  1.3  3.79  0.16  36.75  24.82  30.81  32.30  47     0   386  3.9
  9  5941 J8   578  6401 J8  1655  1711 J8   530  9350 16598  2.7  2.3  3.54  0.11  32.08  21.15  26.52  28.28  56     0   249  2.9
 10  4821 J8   779  6007 J8  2111  1342 J8   498  7816 15682  3.0  2.9  2.55  0.09  28.30  15.71  21.80  23.81  51    39   152  3.1
 11  3176 J8   899  3835 J8  2258  1303 J8   412  6375 14873  4.8  4.4  2.17  0.09  20.47   8.90  14.51  16.56  50   120    11  3.0
 12  2949 J8   777  4180 J8  2360  1024 J8   336  5664 14477  5.3  4.6  1.91  0.05  19.61   8.87  14.04  16.00  47   136    10  3.0
 13  5341 J8  1779  5526 J8  1284  1755 J8   520  8860 16527  3.8  3.2  2.53  0.14  27.46  15.66  21.43  23.21  52   688  1882  3.5
 1994
  1  3015 J8  1187  4143 J8  2899  1048 J8   288  6090 14790  4.6  4.2  1.36  0.10  18.30   6.78  12.20  14.00  52   180     0  3.0
  2  4168 J8   984  5148 J8  2027  1297 J8   295  7384 15591  5.0  4.5  1.66  0.07  20.05   8.70  13.98  15.87  54   122    11  3.5
  3  5252 J8  1070  5367 J8  2067  1746 J8   475  8965 16525  4.5  3.7  1.82  0.12  24.78  13.03  18.85  20.67  52    54    72  3.5
  4  6551 J8   701  6596 J8  1486  1866 J8   423 10325 17437  4.1  3.5  2.06  0.14  28.55  15.90  22.19  24.02  53     8   125  3.9
  5  6938 J8   939  6041 J8  1618  2446 J8   490 11137 18151  3.7  2.7  2.99  0.21  30.84  20.17  25.55  26.77  61     4   226  3.5
  6  7445 J8   605  6809 J8  1694  2386 J8   651 11414 18472  2.6  2.2  3.49  0.18  37.08  24.21  30.72  32.26  50     0   369  3.8
  7  7174 J8  1030  6683 J8  2243  2215 J8   711 11220 18208  2.7  2.3  3.51  0.19  36.51  24.46  30.65  31.85  48     0   377  3.8
  8  7068 J8   470  7446 J8  1383  1817 J8   573 10537 17493  1.8  1.5  3.73  0.15  36.14  24.12  30.15  31.86  51     0   366  3.5
  9  6121 J8   593  6841 J8  1433  1607 J8   424  9362 16608  2.8  2.2  3.01  0.10  32.68  20.05  26.28  28.36  54     0   241  2.9
 10  4618 J8   789  5604 J8  1672  1390 J8   354  7830 15693  4.3  3.8  2.55  0.07  27.78  17.79  22.67  24.25  61    10   148  3.0
 11  3131 J8  1121  4008 J8  2633  1150 J8   290  6386 14880  4.9  4.5  2.18  0.08  23.09  11.69  17.41  19.42  61    58    30  3.1
 12  2942 J8   790  4252 J8  2438  1017 J8   376  5666 14480  5.3  4.8  1.85  0.04  19.18   9.43  14.14  15.66  64   136    11  2.6
 13  5369 J8  1741  5745 J8  1177  1665 J8   503  8860 16527  3.9  3.3  2.52  0.12  27.91  16.36  22.06  23.75  55   572  1977  3.3
 1995
  1  3626 J8   717  5428 J8  1944  1024 J8   306  6082 14783  3.3  2.9  1.26  0.09  18.95   6.57  12.32  14.57  53   173     1  3.0
  2  4335 J8   924  5844 J8  2469  1221 J8   488  7370 15584  4.4  3.6  1.71  0.06  22.76   9.16  15.72  18.30  50    79    12  3.1
  3  5188 J8  1256  5352 J8  2385  1808 J8   504  8951 16517  4.1  3.8  1.72  0.11  23.06  11.28  17.24  18.95  53    87    51  3.3
  4  6969 J8   702  7539 J8  1689  1756 J8   543 10314 17429  2.3  1.7  1.87  0.13  29.70  15.29  22.53  24.71  47     8   133  4.0
  5  6918 J8   845  5850 J8  1730  2620 J8   585 11131 18147  3.4  2.5  2.76  0.21  32.61  20.34  26.55  27.89  55     0   252  4.0
  6  7485 J8   567  6821 J8  1625  2498 J8   667 11413 18470  2.4  1.9  3.11  0.18  34.38  22.51  28.64  29.96  55     0   303  4.1
  7  7544 J8   622  7730 J8  1699  1937 J8   606 11224 18213  1.8  1.3  3.34  0.18  37.82  24.95  31.40  33.16  46     0   405  3.5
  8  6831 J8   515  6839 J8  1618  2014 J8   643 10545 17498  2.2  1.9  4.10  0.14  36.86  25.27  30.94  32.80  51     0   395  3.5
  9  6024 J8  1012  6934 J8  2376  1529 J8   572  9375 16617  2.1  2.0  3.53  0.09  32.99  21.77  27.44  29.14  58     6   278  3.3
 10  5169 J7   940  7264 J8  2176  1040 J7   386  7844 15704  1.6  1.5  2.14  0.07  28.60  15.87  22.25  24.49  49     1   122  3.0
 11  3509 J7   818  4820 J8  2467  1144 J7   446  6396 14887  3.8  3.5  1.95  0.08  22.23  10.78  16.11  18.32  59    73    18  2.7
 12  2638 J7   932  3491 J8  2603  1080 J7   360  5668 14479  5.9  5.5  1.49  0.04  18.41   7.05  12.14  14.14  59   177     4  2.6
 13  5520 J8  1694  6159 J8  1257  1639 J8   560  8859 16527  3.1  2.7  2.41  0.11  28.20  15.90  21.94  23.87  53   604  1974  3.4
 1996
  1  3462 J7   859  5143 J8  2561  1029 J7   395  6075 14777  3.4  2.9  1.48  0.09  19.98   4.17  11.53  14.16  40   198     5  3.4
  2  3659 J7  1334  4164 J8  3260  1516 J7   617  7384 15583  5.2  4.3  1.59  0.06  22.44   8.43  15.12  17.38  43   132    48  2.9
  3  5193 J7  1320  5368 J8  2621  1802 J7   524  8989 16539  4.3  3.3  1.42  0.11  23.67   8.82  16.15  18.29  40   111    46  3.7
  4  6808 J8  1251  7316 J8  2342  1765 J8   543 10340 17442  2.2  1.8  1.71  0.13  29.42  13.75  21.71  24.15  41    27   124  4.6
  5  6462 J8  1537  5320 J8  2483  2555 J8   532 11143 18161  3.7  3.3  2.53  0.21  34.41  22.26  28.29  29.43  56     0   310  5.7
  6  7222 J8  1216  6671 J8  2342  2310 J8   648 11413 18469  3.0  2.1  3.47  0.18  36.76  24.88  30.70  32.02  48     0   375  4.9
  7  7771 J8   472  8086 J8  1522  1886 J8   565 11213 18199  0.7  0.4  3.54  0.18  37.41  25.70  31.51  32.86  48     0   410  4.8
  8  6355 J8  1604  6437 J8  2883  1902 J8   589 10523 17484  2.4  2.3  3.76  0.14  34.98  24.37  29.16  30.75  59     0   352  4.1
  9  5589 J8  1282  6480 J8  2554  1515 J8   488  9341 16596  2.4  2.3  3.52  0.09  31.28  21.23  25.74  27.58  70     0   238  3.3
 10  4586 J8  1411  6235 J8  2897  1104 J8   422  7805 15682  2.6  2.5  2.46  0.07  27.39  15.81  21.31  23.33  66    11   112  3.6
 11  3125 J8  1391  4403 J8  3424  1014 J8   391  6367 14872  3.9  3.8  1.77  0.08  21.55  10.65  15.70  17.73  70    96    29  3.9
 12  3282 J8  1015  5896 J8  2846   703 J8   301  5663 14478  2.8  2.7  1.55  0.04  18.28   5.08  11.06  13.49  66   206     0  2.9
 13  5293 J8  1652  5960 J8  1149  1592 J8   555  8855 16524  3.0  2.6  2.40  0.11  28.13  15.43  21.50  23.43  54   780  2048  4.0
 1997
  1  2992 J8  1317  4266 J8  3000   981 J8   249  6099 14793  4.0  3.9  1.60  0.09  15.57   3.91   9.31  11.48  63   269     3  3.1
  2  3542 J7  1644  4400 J7  3623  1202 J7   396  7399 15597  5.3  4.9  1.63  0.06  17.44   6.85  11.99  13.93  67   178     5  4.0
  3  4642 J6  1806  4751 J7  3426  1632 J6   516  8980 16538  4.8  4.4  1.90  0.11  23.64  12.37  17.72  19.43  64    52    42  3.7
  4  5275 J6  2122  4828 J7  3532  1882 J6   499 10336 17444  5.1  4.9  1.82  0.13  24.41  12.50  18.40  20.05  66    45    49  4.3
  5  5905 J6  1520  4803 J7  2369  2386 J6   460 11143 18160  5.0  4.1  2.71  0.21  29.26  18.63  23.78  25.12  69     0   174  4.0
  6  6597 J6  1433  5858 J7  2497  2259 J6   554 11415 18471  4.1  3.5  3.18  0.18  32.32  21.66  26.84  28.19  71     0   260  4.4
  7  7030 J6  1292  6749 J7  2499  2082 J6   593 11216 18200  2.0  1.7  3.73  0.18  35.90  24.49  30.09  31.53  58     0   368  4.5
  8  6953 J6   862  7297 J7  2000  1819 J6   627 10528 17486  1.8  1.4  3.73  0.14  36.99  25.06  30.79  32.56  55     0   394  4.2
  9  5963 J6   850  6952 J7  1941  1488 J6   532  9348 16596  2.2  1.9  3.66  0.09  34.59  22.43  28.28  30.27  60     0   305  3.7
 10  4298 J6  1365  5568 J7  3163  1196 J6   484  7815 15682  3.7  3.5  2.47  0.07  27.06  15.37  20.69  22.73  68    21   111  3.6
 11  3136 J7  1444  4502 J7  3413   948 J7   313  6374 14872  4.6  4.5  1.81  0.08  20.06   9.13  14.36  16.53  68   120     8  3.3
 12  3100 J5  1057  5319 J7  3139   806 J5   387  5664 14477  3.3  3.0  1.53  0.04  17.07   3.22   9.94  12.64  61   254     0  3.4
 13  4953 J6  1542  5441 J7  1055  1557 J6   536  8860 16526  3.8  3.5  2.48  0.11  26.19  14.64  20.18  22.04  64   939  1718  3.9
 1998
  1  3334 K4  1159  4486 K6  2667  1197 K4   335  6091 14790  3.4  3.2  1.29  0.09  20.94   6.36  13.35  16.13  65   146     1  3.1
  2  4552 K4  1397  6405 K6  2976  1126 K4   399  7385 15592  2.3  2.1  1.21  0.06  21.77   6.74  14.32  17.46  55   120     6  3.9
  3  5346 K4  1748  5802 K6  3034  1606 K4   369  8966 16527  3.3  3.2  1.56  0.11  23.79  10.54  17.00  19.13  52    92    56  4.6
  4  7198 K4   827  7851 K6  1459  1638 K4   253 10326 17437  1.3  1.3  1.85  0.13  29.81  14.38  22.27  24.84  45     1   114  4.6
  5  6792 K4  1172  5329 K6  2299  2659 K4   557 11137 18153  3.0  2.0  2.46  0.21  35.55  22.33  28.94  30.50  50     0   329  4.7
  6  6964 K4  1425  6149 K6  2406  2256 K4   476 11414 18472  2.8  2.3  3.27  0.18  37.87  25.25  31.44  32.72  52     0   397  5.2
  7  7317 K4   767  6894 K6  1659  2120 K4   472 11219 18208  1.5  1.2  3.67  0.18  38.97  26.87  32.70  34.06  47     0   452  4.9
  8  5707 K4  1833  4981 K6  3094  2137 K4   612 10536 17491  3.9  3.4  4.21  0.14  34.47  24.34  28.80  30.43  68     0   343  3.7
  9  5459 K4  1334  5740 K6  2556  1761 K4   508  9361 16607  2.9  2.6  3.91  0.09  32.70  22.76  27.49  29.34  72     0   282  3.0
 10  4057 K4  1636  4513 K6  3353  1485 K4   498  7828 15691  5.1  4.9  3.09  0.07  26.44  17.73  21.91  23.32  75     9   125  4.0
 11  2917 K4  1479  3612 K6  3212  1155 K4   317  6384 14880  5.4  5.3  1.94  0.08  21.20  12.67  16.58  18.21  81    54    12  2.9
 12  2945 K4  1197  4617 K6  3071   944 K4   321  5666 14480  4.1  3.7  1.55  0.04  17.46   5.18  11.31  13.68  70   219     2  3.1
 13  5216 K4  1651  5532 K6  1187  1674 K4   531  8860 16527  3.2  2.9  2.50  0.11  28.41  16.26  22.18  24.15  61   640  2119  4.0
 1999
  1  3692 K4   747  5146 K6  1964  1239 K4   283  6083 14783  2.2  1.8  0.97  0.09  20.49   4.64  12.21  14.90  60   181     2  3.8
  2  4505 K4  1138  5984 K6  2568  1272 K4   416  7372 15585  2.3  1.9  1.58  0.06  24.72   9.82  17.15  19.97  54    59    29  3.7
  3  4594 K4  1895  4362 K6  3269  1803 K4   544  8953 16518  4.4  4.1  1.50  0.11  24.41  12.43  18.36  20.33  62    35    38  4.5
  4  5562 K4  2166  4894 K6  3265  2077 K4   482 10316 17429  3.5  3.3  2.05  0.13  28.90  16.80  22.82  24.62  64     9   145  4.6
  5  5991 K4  1688  4376 K6  2360  2642 K4   473 11132 18148  3.8  3.4  2.24  0.21  31.61  21.27  26.21  27.55  65     0   251  4.6
  6  6083 K4  1350  4499 K6  2084  2641 K4   420 11413 18470  4.1  3.8  3.48  0.18  33.15  23.61  27.92  29.01  72     0   302  4.7
  7  6539 K4  1433  5563 K6  2434  2323 K4   532 11223 18212  2.3  2.2  3.58  0.18  34.17  23.91  28.64  30.06  66     0   332  4.4
  8  6662 K4  1305  6790 K6  2186  1843 K4   367 10544 17497  0.8  0.7  3.41  0.14  36.85  24.90  30.77  32.81  54     0   389  3.6
  9  5827 K4   961  6401 K6  1976  1606 K4   436  9373 16616  1.7  1.6  3.24  0.09  33.11  21.11  26.80  28.84  60     0   263  4.0
 10  5067 K4   996  6568 K6  2098  1292 K4   428  7842 15701  1.9  1.8  2.00  0.07  28.98  14.60  21.61  24.19  57    20   127  3.7
 11  3939 K4   828  5674 K6  1953  1126 K4   280  6395 14886  1.9  1.8  1.29  0.08  25.18  10.42  17.52  20.76  60    47    32  3.2
 12  3240 K4  1099  5287 K6  2753   910 K4   245  5667 14479  3.0  2.9  1.27  0.04  19.15   5.27  12.32  14.91  47   190     1  3.6
 13  5142 K4  1144  5462 K6   851  1731 K4   591  8859 16527  2.7  2.4  2.22  0.11  28.39  15.73  21.86  24.00  60   542  1911  4.0
 2000
  1  3551 K4  1102  5100 K6  2554  1131 K4   312  6076 14778  2.9  2.8  1.31  0.09  21.10   6.25  13.29  15.80  52   150     6  3.4
  2  3979 K4  1438  4793 K6  3035  1422 K4   397  7385 15584  3.9  3.6  1.35  0.06  24.14  10.86  17.15  19.70  60    60    36  3.6
  3  5425 K4  1313  5331 K6  2561  1892 K4   503  8991 16540  3.6  3.2  1.46  0.11  27.31  14.06  20.59  22.65  54    19    92  4.5
  4  6122 K4  1852  5756 K6  2879  2047 K4   426 10342 17444  3.2  2.7  1.70  0.13  30.20  17.12  23.59  25.57  53    11   171  4.9
  5  6349 K4  1513  4822 K6  2266  2635 K4   488 11144 18161  3.8  3.2  2.32  0.21  34.57  22.33  28.35  29.61  57     0   314  5.0
  6  6082 K4  1743  4748 K6  2541  2503 K4   517 11413 18471  5.0  4.3  3.63  0.18  33.72  23.81  28.30  29.33  64     0   313  4.7
  7  7385 K4   672  7001 K6  1297  2108 K4   269 11213 18198  1.3  1.0  3.05  0.18  38.39  25.56  31.82  33.35  45     0   423  4.5
  8  6776 K4   649  6748 K6  1589  1949 K4   534 10522 17482  1.7  1.3  3.19  0.14  37.38  25.16  31.00  32.82  49     0   401  4.5
  9  5993 K4   805  6684 K6  1677  1584 K4   383  9339 16596  1.3  1.0  2.86  0.09  35.11  21.36  28.13  30.52  47     1   298  3.5
 10  3744 K4  1372  3679 K6  2903  1658 K4   489  7804 15682  6.8  6.6  2.52  0.07  24.98  17.18  20.77  21.89  78    49   135  4.0
 11  2891 K4  1458  3593 K6  3277  1172 K4   349  6366 14871  5.5  5.3  1.56  0.08  17.98   8.89  13.30  15.21  76   154     7  3.1
 12  2870 K4  1212  4485 K6  3248   917 K4   314  5663 14478  5.0  4.9  1.22  0.04  14.12   3.69   8.66  10.53  69   292     0  3.4
 13  5097 K4  1591  5228 K6  1132  1751 K4   538  8855 16524  3.7  3.3  2.18  0.11  28.25  16.36  22.08  23.92  59   737  2196  4.1
 2001
  1  2946 K4  1330  3538 K6  2722  1223 K4   303  6100 14795  5.4  5.0  1.21  0.09  15.62   5.03   9.92  11.93  73   248     0  3.4
  2  3431 K4  1523  3750 K6  3389  1448 K4   486  7400 15600  5.2  4.7  1.45  0.06  20.01   8.91  14.12  15.86  73   117     9  3.6
  3  4518 K4  1741  4035 K6  3000  1933 K4   427  8982 16538  5.3  5.0  1.32  0.11  21.34  10.12  15.32  17.24  67    92    11  3.7
  4  5239 K4  1848  4016 K6  2686  2378 K4   428 10337 17445  5.6  5.0  1.75  0.13  28.72  18.14  22.99  24.47  65     3   156  4.6
  5  6758 K4  1400  5575 K6  2081  2491 K4   304 11143 18162  2.9  2.4  2.19  0.21  33.75  20.45  27.02  28.62  56     0   272  4.9
  6  7268 K4  1187  6566 K6  1691  2247 K4   354 11415 18471  1.9  1.4  2.64  0.18  37.50  24.48  30.88  32.43  48     0   380  5.0
  7  7375 K4   783  7083 K6  1457  2084 K4   362 11215 18199  1.0  0.8  3.36  0.18  37.66  25.55  31.63  32.98  48     0   412  4.9
  8  6501 K4  1072  6156 K6  2091  2062 K4   438 10527 17486  2.4  2.0  3.61  0.14  36.78  25.54  30.88  32.54  51     0   398  4.4
  9  5712 K4  1079  6076 K6  2109  1733 K4   539  9347 16594  2.4  2.2  3.05  0.09  32.05  20.67  26.18  28.09  61     0   241  3.8
 10  4689 K4  1103  5689 K6  2536  1418 K4   503  7813 15678  2.4  2.3  2.03  0.07  27.85  15.62  21.50  23.46  58     3   109  4.3
 11  3095 K4  1243  3535 K6  2699  1336 K4   334  6373 14871  4.8  4.7  1.89  0.08  22.26  12.52  17.06  18.87  68    70    42  3.6
 12  2923 K4  1152  4410 K6  3225   999 K4   374  5664 14477  3.5  3.2  1.52  0.04  17.98   6.45  12.13  14.46  63   196     7  3.2
 13  5038 K4  1696  5036 K6  1285  1779 K4   490  8860 16526  3.6  3.2  2.17  0.11  27.63  16.12  21.64  23.41  61   730  2035  4.1
 2002
  1  3360 K4  1137  4515 K6  2648  1199 K4   249  6092 14790  3.4  3.1  1.37  0.09  19.00   6.11  12.53  14.80  56   186     7  3.6
  2  4440 K4  1237  5669 K6  2880  1370 K4   505  7387 15592  3.0  2.4  1.13  0.06  19.21   5.05  11.92  14.68  38   176     2  4.0
  3  5291 K4  1398  5095 K6  2427  1924 K4   409  8968 16528  3.5  3.0  1.52  0.11  24.43  10.84  17.48  19.38  46    81    60  4.7
  4  5577 K4  1784  4512 K6  2914  2341 K4   588 10327 17439  5.0  4.3  2.89  0.13  30.55  19.15  24.60  26.05  60     6   201  4.9
  5  5942 K4  1463  4282 K6  2186  2694 K4   423 11138 18154  4.9  4.3  3.08  0.21  33.17  21.86  27.17  28.43  55     0   285  5.0
  6  6839 K4  1473  5901 K6  2497  2380 K4   468 11414 18472  3.4  3.0  3.71  0.18  34.98  24.49  29.55  30.65  55     0   342  4.8
  7  6114 K4  1288  4620 K6  2138  2580 K4   557 11219 18207  5.1  4.5  4.10  0.18  33.55  23.60  28.14  29.51  67     0   318  4.1
  8  6604 K4   885  6395 K6  1924  2063 K4   523 10535 17489  2.2  2.0  3.88  0.14  36.08  24.88  30.34  32.01  55     0   377  4.4
  9  5644 K4   847  5770 K6  1974  1842 K4   526  9359 16606  2.6  2.4  3.37  0.09  33.16  21.11  26.89  29.13  57     0   264  3.0
 10  4033 K4  1449  4170 K6  2902  1648 K4   511  7826 15689  6.0  5.9  3.19  0.07  26.36  17.74  21.65  22.83  77    10   125  3.5
 11  3309 K4  1466  4512 K6  3181  1093 K4   246  6383 14879  3.5  3.4  1.65  0.08  19.92   8.38  13.58  16.30  66   130     4  2.9
 12  3227 K4   848  5042 K6  2583  1023 K4   358  5666 14480  3.4  3.1  1.35  0.04  17.43   4.71  10.91  13.28  67   225     0  3.3
 13  5032 K4  1309  5040 K6   729  1846 K4   585  8860 16527  3.9  3.4  2.60  0.11  27.32  15.66  21.23  23.09  58   813  1985  4.0
 2003
  1  3199 K4  1114  4097 K6  2611  1270 K4   306  6085 14784  4.1  4.0  1.36  0.09  16.45   4.43  10.10  12.12  64   245     0  3.1
  2  3475 K4  1761  4054 K6  3766  1313 K4   431  7373 15585  5.2  4.8  1.74  0.06  17.82   6.84  11.95  13.74  69   172     4  3.6
  3  5227 K4  1485  5165 K6  2673  1873 K4   479  8955 16520  3.8  3.7  1.64  0.11  24.69  12.23  17.99  20.01  60    42    46  4.2
  4  5692 K4  1785  4906 K6  3006  2218 K4   500 10317 17430  4.2  3.8  2.07  0.13  29.57  16.46  22.90  24.88  56     9   150  4.7
  5  5779 K4  1777  4104 K6  2514  2614 K4   403 11133 18149  4.7  3.9  2.89  0.21  33.61  22.18  27.69  28.95  60     1   297  4.2
  6  6757 K4  1385  5647 K6  2153  2479 K4   489 11413 18471  3.4  2.9  3.96  0.18  33.84  22.89  28.28  29.58  65     0   301  4.2
  7  6522 K4  1345  5403 K6  2389  2389 K4   518 11222 18211  3.2  2.8  3.99  0.18  33.08  23.09  27.73  29.19  69     0   302  4.2
  8  6475 K4  1168  6196 K6  2316  1979 K4   503 10543 17497  2.8  2.3  4.11  0.14  35.63  24.21  29.55  31.40  59     0   359  3.8
  9  4745 K4  1612  4344 K6  2868  1904 K4   488  9371 16615  4.8  4.5  3.78  0.09  30.24  20.93  25.37  27.00  71     0   218  3.4
