726986 PORTLAND/HILLSBORO     OR  -8  N45 32  W122 57    62  1006
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  1886 J8  1166  2100 J8  2657   993 J8   236  4895 14490  7.3  6.8  1.37  0.08  13.86   4.46   9.07  10.75  83   257     0  2.3
  3  2644 J8  1234  1919 J8  2195  1625 J8   353  7058 16403  7.9  7.1  1.09  0.10  11.39   2.41   6.88   8.43  81   354     0  2.3
  4  3411 J8  1413  2318 J8  2601  2030 J8   422  9275 18293  7.7  7.3  1.21  0.12  14.39   4.97   9.65  10.97  76   259     0  2.5
  5  3791 J8  1809  1949 J8  2681  2509 J8   545 10907 19851  8.1  7.9  1.50  0.14  16.22   7.03  11.74  12.93  75   208     0  2.5
  6  4332 J8  1819  2681 J8  2935  2594 J8   515 11606 20603  7.3  7.1  1.91  0.15  19.62   9.99  14.72  15.94  72   108     2  2.2
  7  6670 J8  1920  6947 J8  3368  2036 J8   504 11215 20126  3.2  2.8  2.30  0.15  27.36  12.44  20.01  21.85  60    15    64  2.2
  8  5290 J8  1793  5197 J8  3342  2018 J8   604  9830 18677  3.9  3.6  2.45  0.17  26.94  13.05  20.02  22.09  74    21    73  2.1
  9  4352 J8  1236  5057 J8  2607  1544 J8   394  7803 16872  2.8  2.7  2.31  0.19  27.03  10.64  18.81  21.67  61    34    49  2.0
 10  2770 J8  1179  3457 J8  2509  1157 J8   312  5573 14975  4.2  3.8  1.76  0.20  18.92   5.01  11.89  14.70  69   198     1  1.6
 11   951 J8   398   438 J8   601   793 J8   227  3747 13236  9.0  8.6  1.68  0.21  11.00   4.40   7.92   8.81  90   319     0  1.8
 12   675 J8   333   342 J8   696   576 J8   173  2910 12301  9.1  8.5  1.36  0.22   7.70   2.36   4.98   5.82  93   412     0  1.0
 13  3169 J8  1830  2848 J8  1986  1550 J8   699  7348 16558  6.5  6.1  1.68  0.15  16.86   6.41  11.63  13.28  76  2630   189  2.0
 1992
  1   949 J8   428   530 J8  1110   778 J8   237  3352 12865  8.5  8.2  1.43  0.24   9.35   3.29   6.13   7.13  88   372     0  2.0
  2  1758 J8   738  1307 J8  1695  1199 J8   276  4913 14505  7.1  6.6  1.32  0.27  13.31   4.64   8.48  10.31  83   271     0  1.8
  3  3356 J8  1170  2962 J8  2105  1751 J8   366  7115 16450  4.7  4.4  1.34  0.30  17.29   4.65  10.58  12.78  76   228     0  1.3
  4  3221 J8  1230  1283 J8  1533  2417 J8   419  9323 18336  8.3  7.7  1.57  0.30  16.75   7.34  11.86  13.33  77   189     0  2.1
  5  5776 J8  1691  4461 J8  2975  2763 J8   610 10935 19879  4.3  3.9  1.75  0.29  23.85   8.14  16.24  18.18  63    94    21  1.8
  6  5690 J8  1947  4115 J8  2998  2800 J8   536 11609 20605  5.2  4.8  2.07  0.28  25.45  11.07  18.43  20.19  65    49    47  2.2
  7  5353 J8  1957  4014 J8  3368  2628 J8   655 11192 20104  5.1  5.0  2.34  0.27  27.01  13.47  20.31  21.95  64    11    70  1.8
  8  5171 J8  1691  4713 J8  2952  2208 J8   497  9787 18637  3.5  3.4  2.16  0.24  28.15  11.75  20.10  22.62  59    19    69  1.6
  9  3442 J8  1281  2759 J8  2156  1909 J8   389  7749 16827  6.0  5.3  2.20  0.21  22.82   8.76  15.82  18.14  69    85     9  1.4
 10  2158 J8   937  1868 J8  1921  1308 J8   296  5521 14929  6.6  5.9  1.80  0.18  17.95   7.14  12.38  14.48  79   179     0  1.6
 11  1033 J8   504   829 J8  1241   759 J8   206  3713 13199  8.5  8.0  1.47  0.15  10.13   4.27   7.13   8.16  87   334     0  1.8
 12   721 J8   364   522 J8  1092   574 J8   149  2906 12294  8.5  8.3  1.13  0.14   6.05   1.00   3.56   4.23  87   459     0  2.7
 13  3219 J8  1919  2447 J8  1589  1758 J8   819  7343 16552  6.4  6.0  1.71  0.24  18.18   7.13  12.58  14.29  75  2290   216  1.8
 1993
  1  1150 J8   626  1562 J8  1922   657 J8   125  3379 12900  7.0  6.7  1.02  0.13   5.43  -0.60   2.38   3.35  79   493     0  3.2
  2  2130 J8  1059  2727 J8  2595  1015 J8   220  4930 14527  5.6  5.3  0.97  0.14   8.14  -0.06   3.82   5.51  70   400     0  2.8
  3  2433 J8  1181  1591 J8  2102  1589 J8   323  7100 16443  7.9  7.7  1.37  0.15  13.39   4.45   9.05  10.53  78   292     0  2.4
  4  3011 J8  1136  1288 J8  1618  2252 J8   348  9311 18330  8.9  8.5  1.30  0.16  14.58   6.40  10.27  11.38  79   235     0  3.1
  5  4586 J8  1805  2947 J8  2831  2511 J8   512 10929 19876  7.5  7.1  1.93  0.17  20.85  10.07  15.13  16.53  73    96     7  2.2
  6  4971 J8  1779  3095 J8  2850  2899 J8   503 11609 20606  6.7  6.2  1.93  0.18  20.92  10.56  15.78  17.06  71    83     5  2.2
  7  4263 J8  1820  2489 J8  2900  2602 J8   468 11199 20108  7.1  6.8  2.13  0.17  21.64  11.42  16.43  17.68  73    59     3  2.3
  8  4826 J8  1649  4340 J8  3153  2160 J8   556  9798 18647  4.6  4.5  2.33  0.16  26.01  12.50  19.23  21.27  65    26    55  2.8
  9  4419 J8  1197  5296 J8  2784  1528 J8   468  7763 16835  2.9  2.7  1.93  0.14  26.08   8.70  17.14  20.30  63    59    30  1.9
 10  2094 J8   966  2052 J8  2192  1208 J8   246  5535 14941  6.3  6.0  1.79  0.11  19.21   6.92  12.59  15.04  79   164     1  1.7
 11  1335 J8   630  1688 J8  1687   760 J8   217  3722 13205  6.9  6.4  1.19  0.10   8.34  -0.83   3.33   5.20  84   437     0  1.7
 12   915 J8   457  1284 J8  1882   566 J8   132  2907 12298  7.5  7.2  1.27  0.09   7.98   1.10   4.09   5.06  88   427     0  2.4
 13  3011 J8  1531  2530 J8  1255  1646 J8   820  7349 16559  6.6  6.3  1.60  0.14  16.05   5.89  10.77  12.41  75  2772   102  2.4
 1994
  1  1023 J8   658  1097 J8  2025   669 J8   184  3370 12887  8.4  8.0  1.26  0.09   9.23   3.04   5.96   7.06  91   378     0  1.9
  2  1644 J8   678  1636 J8  2192  1025 J8   273  4913 14510  7.5  7.0  1.06  0.10   8.62   0.75   4.47   5.87  84   382     0  2.7
  3  2906 J8  1419  2587 J8  3113  1583 J8   433  7080 16424  6.3  6.0  1.18  0.11  15.03   3.98   9.27  11.23  73   273     0  3.0
  4  3167 J8  1004  1574 J8  1474  2276 J8   359  9294 18313  7.7  7.4  1.28  0.13  16.38   6.19  11.22  12.74  75   211     0  2.7
  5  4742 J8  1829  3344 J8  3214  2580 J8   603 10919 19861  6.6  6.1  1.72  0.15  20.38   8.83  14.65  16.09  68   120     5  2.9
  6  5086 J8  1998  3660 J8  3473  2657 J8   601 11608 20604  5.9  5.5  1.94  0.15  21.47   9.47  15.63  17.12  68    92     6  2.8
  7  6577 J8  1823  6847 J8  3429  2060 J8   568 11206 20113  3.1  2.7  2.40  0.15  28.72  12.05  20.28  22.27  58    15    78  2.8
  8  4890 J8  1582  4675 J8  3171  2066 J8   558  9813 18660  4.6  4.3  2.42  0.14  26.28  12.11  19.25  21.42  64     9    36  2.5
  9  4022 J8  1341  4659 J8  3175  1583 J8   577  7782 16853  4.3  3.8  2.15  0.12  25.75  11.24  18.28  20.64  67    31    36  2.5
 10  2337 J8  1066  2465 J8  2303  1209 J8   357  5553 14955  6.4  5.9  1.58  0.10  17.31   4.94  10.95  13.30  78   223     0  2.0
 11   942 J8   431   616 J8   869   738 J8   219  3734 13217  8.8  8.5  1.11  0.08   8.10   2.03   5.04   5.99  93   398     0  2.2
 12   849 J8   448  1075 J8  1758   560 J8   122  2908 12302  8.2  7.9  1.14  0.08   8.56   3.16   5.80   6.52  85   387     0  3.3
 13  3182 J8  1895  2853 J8  1859  1584 J8   747  7348 16558  6.5  6.1  1.60  0.12  17.15   6.48  11.73  13.36  75  2520   162  2.6
 1995
  1  1107 J8   486  1133 J8  1566   762 J8   191  3362 12874  7.8  7.5  1.26  0.07   9.94   4.55   7.14   8.11  76   344     0  4.1
  2  1809 J8   998  1846 J8  2310  1042 J8   250  4897 14492  6.7  6.4  1.37  0.08  12.81   3.62   8.03   9.72  81   283     0  2.7
  3  2975 J8  1299  2860 J8  2888  1518 J8   410  7061 16406  6.6  6.2  1.08  0.10  13.97   3.88   8.74  10.51  74   292     0  3.3
  4  3476 J8  1685  2344 J8  2993  2049 J8   481  9277 18296  7.1  6.8  1.16  0.12  15.20   5.07  10.22  11.74  77   246     0  2.4
  5  5184 J8  2172  4171 J8  3566  2403 J8   546 10908 19852  5.7  5.4  1.56  0.14  21.90   9.25  15.62  17.10  66    96    11  2.7
  6  5381 J8  2341  4462 J8  3958  2383 J8   631 11606 20604  5.9  5.5  2.00  0.15  23.03  11.35  17.37  18.86  65    68    34  3.0
  7  5261 J8  1943  4344 J8  3797  2417 J8   750 11214 20125  5.7  5.4  2.54  0.15  27.22  14.55  20.86  22.45  64     7    87  2.8
  8  4996 J8  1540  4672 J8  3020  2078 J8   532  9828 18676  4.7  4.5  2.31  0.13  25.45  12.05  18.59  20.71  67    21    34  2.8
  9  3537 J8  1589  3671 J8  3301  1545 J8   410  7800 16869  5.3  5.0  2.14  0.12  24.28  12.29  18.05  19.94  74    30    29  2.4
 10  2236 J8   771  2216 J8  1876  1260 J8   293  5571 14974  6.7  6.1  1.73  0.09  16.55   6.77  11.47  13.29  82   207     0  2.1
 11  1000 J8   608   730 J8  1405   728 J8   193  3746 13233  8.6  8.3  1.62  0.08  14.18   7.38  10.62  11.87  89   227     0  2.9
 12   839 J8   425   968 J8  1565   575 J8   158  2910 12301  7.8  7.6  1.27  0.07   8.99   3.10   6.01   6.78  89   381     0  2.9
 13  3150 J8  1759  2785 J8  1451  1563 J8   693  7348 16558  6.5  6.2  1.67  0.11  17.79   7.82  12.73  14.26  75  2201   194  2.8
 1996
  1   862 J8   474   490 J8  1286   703 J8   189  3353 12866  9.1  8.9  1.15  0.07   7.64   2.73   5.12   5.82  90   407     0  2.7
  2  1844 J8   986  2327 J8  2774   972 J8   285  4915 14506  6.2  6.0  1.24  0.09  10.38   1.19   5.66   7.33  76   364     0  3.5
  3  2637 J8  1276  2197 J8  2915  1548 J8   435  7118 16451  7.1  6.9  1.17  0.10  13.85   4.04   8.97  10.62  80   291     0  2.3
  4  2909 J8  1047  1144 J8  1724  2233 J8   376  9325 18338  8.3  8.2  1.38  0.12  16.44   7.21  11.69  13.07  86   196     1  3.2
  5  3747 J8  1343  1679 J8  2023  2656 J8   349 10937 19879  8.0  7.8  1.46  0.14  17.18   7.88  12.45  13.65  81   180     0  2.6
  6  5355 J8  1883  4013 J8  3362  2691 J8   578 11609 20605  5.8  5.4  1.95  0.15  22.80   9.93  16.36  18.08  68    68     9  2.8
  7  6212 J8  1980  5790 J8  3725  2421 J8   671 11191 20102  5.7  3.2  2.47  0.14  29.33  13.45  21.50  23.40  61    18   112  2.9
  8  5821 J8  1423  6410 J8  3011  1894 J8   622  9784 18636  3.8  2.1  2.53  0.13  27.78  12.65  20.07  22.46  74    17    75  2.6
  9  3039 J8  1176  2539 J8  2807  1703 J8   510  7746 16827  6.1  6.0  2.03  0.11  22.22  10.26  15.75  17.93  76    73    10  2.1
 10  1923 J8  1023  1807 J8  2545  1142 J8   351  5519 14927  7.2  6.9  1.67  0.09  16.95   7.18  11.66  13.34  85   199     5  2.2
 11   985 J8   610   734 J8  1615   728 J8   186  3711 13199  8.7  8.5  1.32  0.08  10.53   3.41   6.84   8.14  91   341     0  1.5
 12   638 J8   229   231 J8   552   574 J8   124  2905 12293  9.3  9.1  1.21  0.07   8.26   2.40   5.24   5.76  87   403     0  3.1
 13  2998 J8  1936  2447 J8  1995  1605 J8   780  7343 16552  7.1  6.6  1.63  0.11  16.95   6.86  11.77  13.30  80  2556   212  2.6
 1997
  1   947 J8   498   907 J8  1888   680 J8   178  3380 12903  8.2  8.1  1.19  0.07   7.71   2.29   4.85   5.66  82   413     0  2.2
  2  1659 J8   860  1424 J8  2379  1108 J8   287  4932 14528  7.6  7.3  1.14  0.08  10.23   1.64   5.80   7.43  79   347     0  2.3
  3  1957 J8   904   789 J8  1661  1579 J8   327  7102 16443  8.6  8.4  1.21  0.10  12.21   3.86   7.97   9.21  80   319     0  2.9
  4  3040 J8  1188  1453 J8  2376  2251 J8   545  9313 18331  7.7  7.4  1.16  0.12  15.13   5.06  10.26  11.66  71   247     0  2.7
  5  4526 J7  1980  3221 J8  3817  2503 J7   666 10931 19879  6.3  6.2  1.85  0.14  22.46  10.05  16.40  17.97  65    83    19  1.9
  6  4266 J7  1348  1971 J8  2100  3027 J7   493 11609 20606  7.4  7.2  2.11  0.15  21.75  10.82  16.34  17.64  70    65     4  1.2
  7  5452 J7  1751  4538 J8  3648  2583 J7   754 11198 20107  5.0  4.8  2.43  0.15  26.44  13.15  19.78  21.39  63    11    56  1.3
  8  5021 J7  1899  4704 J8  3378  2099 J7   549  9796 18645  4.4  4.3  2.59  0.13  28.29  14.22  21.32  23.48  62     1    92  1.0
  9  3381 J7  1380  3020 J8  3198  1756 J7   538  7761 16833  6.0  5.8  2.27  0.12  24.36  11.74  17.89  20.11  72    37    29  1.3
 10  1792 J7   749  1306 J8  1874  1236 J7   325  5533 14938  8.0  7.6  1.63  0.09  16.35   7.23  11.36  12.98  83   203     0  1.4
 11  1108 J8   542   943 J8  1413   788 J8   192  3721 13201  8.3  7.9  1.39  0.08  13.68   5.59   9.85  11.39  79   261     0  1.8
 12   669 J8   292   312 J8   562   583 J8   181  2907 12298  9.2  9.0  1.17  0.07   7.59   2.05   4.86   5.77  88   419     0  0.8
 13  2818 J7  1688  2049 J8  1477  1683 J7   817  7349 16559  7.2  7.0  1.68  0.11  17.18   7.31  12.22  13.72  74  2406   199  1.7
 1998
  1   879 K4   500   852 K6  1375   644 K4   194  3371 12889  9.3  9.1  1.24  0.07   9.57   4.80   7.09   7.71  86   346     0  1.8
  2  1731 K4   903  1709 K6  2003  1085 K4   264  4916 14511  9.2  8.9  1.16  0.08  11.86   5.21   8.47   9.62  82   274     0  2.2
  3  3123 K4  1393  2998 K6  2864  1654 K4   429  7083 16426  8.4  8.2  1.26  0.10  14.24   5.68   9.75  11.18  79   259     0  1.4
  4  4754 K4  1765  4072 K6  3011  2289 K4   520  9296 18314  7.7  7.3  1.16  0.12  17.33   6.13  11.68  13.35  74   206     8  0.9
  5  3777 K4  1837  1896 K6  2361  2557 K4   670 10920 19862  8.9  8.8  1.62  0.14  17.45  10.14  13.58  14.48  83   144     3  1.2
  6  5934 K4  1988  4637 K6  3375  2758 K4   588 11608 20604  6.6  6.4  1.91  0.15  23.07  11.35  16.96  18.42  75    44    10  1.5
  7  5857 K4  1951  4922 K6  3284  2499 K4   556 11205 20113  4.7  4.6  2.55  0.15  27.06  13.38  20.07  21.87  75    11    70  1.8
  8  6283 K4  1239  6992 K6  2581  1889 K4   533  9811 18658  2.1  2.0  2.08  0.13  27.98  10.89  19.51  22.39  64    16    51  2.2
  9  4867 K4  1239  6260 K6  2655  1459 K4   415  7779 16849  1.9  1.8  2.02  0.12  26.30   8.43  17.06  20.33  69    50    21  1.9
 10  2411 K4  1005  2647 K6  2328  1267 K4   337  5551 14953  6.3  6.2  1.41  0.09  17.70   5.03  11.54  13.98  79   227    11  1.5
 11  1071 K4   441   812 K6   981   822 K4   190  3733 13215  9.3  9.0  1.35  0.08  10.84   5.42   8.29   9.25  88   306     0  2.9
 12   914 K4   453  1164 K6  1556   626 K4   156  2908 12302  8.3  8.0  1.25  0.07   6.87   0.54   3.87   4.87  85   453     0  2.8
 13  3467 K4  2059  3247 K6  2113  1629 K4   768  7348 16558  6.9  6.7  1.58  0.11  17.52   7.25  12.32  13.95  78  2337   175  1.8
 1999
  1  1072 K4   538  1292 K6  1616   705 K4   158  3363 12875  8.4  8.2  1.20  0.07   7.58   2.16   4.65   5.70  91   417     0  2.3
  2  1531 K4   644  1059 K6  1106  1122 K4   264  4899 14495  8.7  8.2  1.08  0.08   9.00   2.64   5.88   6.96  84   350     0  4.0
  3  2799 K4  1123  2156 K6  2324  1770 K4   442  7063 16408  7.7  7.4  1.10  0.10  10.77   2.65   6.56   8.02  82   360     0  2.7
  4  4727 K4  1800  4505 K6  3355  2086 K4   546  9279 18299  5.0  4.8  1.10  0.12  15.07   3.13   9.32  11.26  72   277     0  2.6
  5  5223 K4  2145  3991 K6  3671  2585 K4   619 10910 19853  6.0  5.7  1.35  0.14  16.97   5.09  11.17  12.83  80   228     1  2.5
  6  5061 K4  1907  3249 K6  2990  2915 K4   591 11606 20602  7.6  7.3  2.11  0.15  19.81   9.37  14.72  16.11  79   121     9  1.7
  7  6424 K4  1803  6123 K6  3412  2309 K4   616 11213 20123  3.5  3.4  2.04  0.15  25.25   9.74  17.68  19.79  73    49    23  2.2
  8  5136 K4  1843  4721 K6  3261  2114 K4   519  9825 18674  4.8  4.6  2.62  0.13  25.45  12.41  18.70  20.91  72    24    43  1.8
  9  5008 K4  1004  6581 K6  1891  1451 K4   318  7798 16867  1.6  1.5  1.67  0.12  25.27   6.17  15.68  19.43  65    93    15  2.0
 10  2830 K4  1171  3807 K6  2577  1167 K4   307  5569 14969  4.1  3.7  1.46  0.09  18.10   3.15  10.53  13.73  73   239     0  1.8
 11  1210 K4   683  1330 K6  1746   800 K4   216  3744 13232  8.2  7.8  1.50  0.08  12.44   5.17   8.87  10.20  88   286     0  2.3
 12  1111 K4   540  1886 K6  2141   614 K4   160  2910 12302  6.9  6.8  1.03  0.07   8.72   1.74   5.06   6.62  87   406     0  2.8
 13  3511 K4  1956  3392 K6  1885  1637 K4   773  7348 16558  6.0  5.8  1.52  0.11  16.20   5.28  10.73  12.63  79  2851    91  2.4
 2000
  1  1211 K4   674  1656 K6  2022   717 K4   191  3354 12866  7.6  7.5  1.06  0.07   7.03   0.35   3.54   4.71  87   454     0  2.2
  2  1698 K4   875  1684 K6  2177  1077 K4   280  4917 14509  7.7  7.3  1.09  0.09   9.66   1.96   5.72   7.34  85   363     0  2.0
  3  2954 K4  1431  2563 K6  2440  1682 K4   377  7120 16454  6.7  6.5  1.13  0.10  11.59   1.45   6.61   8.34  82   366     0  1.9
  4  4584 K4  1558  3810 K6  2926  2264 K4   553  9327 18340  5.9  5.4  1.40  0.12  17.07   4.19  10.76  12.81  77   231     0  2.1
  5  5254 K4  1495  3355 K6  2421  2925 K4   473 10938 19880  7.7  7.4  1.53  0.14  18.03   7.61  12.70  14.12  75   171     0  2.4
  6  6674 K4  2098  6254 K6  3592  2440 K4   596 11609 20605  3.9  3.6  1.87  0.15  23.87   9.00  16.88  18.93  69    74    17  2.7
  7  6450 K4  1468  5911 K6  2875  2520 K4   630 11190 20101  4.0  3.9  2.15  0.14  25.26  10.19  18.12  20.11  70    45    26  2.3
  8  5937 K4  1453  6401 K6  2576  1947 K4   396  9782 18633  2.6  2.5  1.99  0.13  25.57   9.32  17.58  20.29  68    49    22  2.2
  9  4016 K4  1188  4215 K6  2732  1772 K4   525  7744 16824  4.9  4.7  1.97  0.11  22.60   8.73  15.65  18.18  74    88     9  2.0
 10  2447 K4  1163  2793 K6  2705  1229 K4   294  5516 14925  6.1  5.8  1.60  0.09  16.45   5.32  11.02  13.29  81   231     0  2.0
 11  1552 K4   680  2383 K6  2071   798 K4   161  3710 13196  6.3  5.9  1.13  0.08   9.21  -0.37   4.42   6.67  85   417     0  1.5
 12  1074 K4   458  1481 K6  1538   680 K4   128  2905 12293  7.5  7.0  1.17  0.07   7.71   0.70   3.80   5.17  89   438     0  1.6
 13  3654 K4  2100  3542 K6  1804  1671 K4   770  7343 16552  5.9  5.6  1.51  0.11  16.17   4.87  10.57  12.50  79  2927    73  2.1
 2001
  1  1286 K4   627  1865 K6  2012   738 K4   160  3381 12904  7.3  6.8  1.04  0.07   8.26   0.55   4.42   5.79  87   432     0  1.7
  2  2340 K4  1039  3178 K6  2670  1098 K4   277  4934 14529  5.7  5.4  0.96  0.08   9.89  -0.82   4.39   6.76  82   386     0  1.7
  3  2936 K4  1496  2907 K6  2987  1508 K4   461  7105 16446  6.6  6.3  1.15  0.10  13.06   2.19   7.75   9.76  84   332     0  2.0
  4  4040 K4  1516  2848 K6  2673  2383 K4   449  9315 18333  6.9  6.6  1.05  0.12  13.70   3.00   8.41  10.13  84   299     0  2.2
  5  6386 K4  1848  6053 K6  3197  2452 K4   621 10932 19879  3.6  3.2  1.39  0.14  21.26   5.42  13.68  15.87  69   163     9  2.5
  6  5761 K4  1977  4410 K6  3225  2793 K4   612 11610 20606  5.6  5.3  1.61  0.15  20.63   7.45  14.54  16.24  72   131     3  2.8
  7  6500 K4  2069  6288 K6  3660  2298 K4   581 11197 20105  3.8  3.6  2.00  0.15  24.70  10.29  17.57  19.51  68    42    16  2.9
  8  5761 K4  1705  6148 K6  3111  1933 K4   547  9794 18640  3.4  3.3  2.15  0.13  26.42  10.97  18.78  21.29  71    24    35  2.6
  9  4588 K4  1223  5517 K6  2583  1574 K4   471  7758 16830  3.3  3.0  1.81  0.12  24.03   8.50  16.09  18.98  73    71     9  2.5
 10  2472 K4  1343  2888 K6  2710  1177 K4   270  5531 14933  6.0  5.8  1.39  0.09  15.90   4.38  10.18  12.44  83   254     0  2.4
 11  1302 K4   748  1718 K6  1961   750 K4   183  3720 13201  8.0  7.7  1.33  0.08  11.43   3.80   7.73   9.11  85   321     0  3.0
 12  1049 K4   460  1574 K6  1538   653 K4   155  2906 12296  7.7  7.5  1.09  0.07   7.47   2.03   4.86   5.77  87   421     0  3.3
 13  3702 K4  2067  3783 K6  1810  1613 K4   748  7349 16559  5.7  5.4  1.41  0.11  16.40   4.81  10.70  12.64  79  2877    71  2.5
 2002
  1  1045 K4   381  1003 K6  1111   778 K4   158  3373 12891  8.9  8.7  1.43  0.07   7.10   1.86   4.61   5.52  91   429     0  3.0
  2  2451 K4  1027  3504 K6  2597  1092 K4   295  4918 14513  6.3  5.7  1.24  0.08  10.46   0.98   5.86   7.74  79   353     0  2.5
  3  2953 K4  1351  2521 K6  2565  1679 K4   524  7085 16427  7.4  7.1  1.23  0.10  10.61   1.50   6.06   7.72  77   380     0  2.7
  4  4519 K4  1726  3862 K6  3165  2261 K4   558  9298 18316  6.0  5.9  1.38  0.12  15.63   4.20   9.94  11.80  73   252     0  2.6
  5  5265 K4  1825  3751 K6  2921  2756 K4   536 10922 19867  6.8  6.5  1.53  0.14  17.58   5.77  11.82  13.41  72   206     0  2.0
  6  6315 K4  2108  5541 K6  3559  2573 K4   682 11608 20604  4.7  4.5  1.96  0.15  23.33   9.25  16.52  18.37  70    79    18  2.2
  7  6956 K4  1371  6932 K6  2742  2308 K4   553 11204 20112  2.8  2.7  2.22  0.15  27.56  11.35  19.66  21.64  62    20    55  2.3
  8  6177 K4  1127  6618 K6  2426  2024 K4   572  9808 18656  2.2  2.1  1.92  0.13  27.32   9.29  18.66  21.42  62    38    37  2.4
  9  4681 K4  1059  5660 K6  2517  1621 K4   452  7777 16849  2.8  2.7  1.89  0.12  24.50   7.57  15.95  19.07  68    77     9  1.7
 10  2970 K4  1070  4163 K6  2643  1170 K4   300  5549 14952  4.4  4.4  1.40  0.09  17.32   3.90  10.44  13.27  72   239     0  1.7
 11  1499 K4   722  2173 K6  2172   817 K4   175  3731 13215  6.3  6.1  1.69  0.08  12.50   2.00   6.96   9.45  83   332     0  1.8
 12   910 K4   479  1113 K6  1614   618 K4   144  2908 12302  8.1  7.9  1.55  0.07   8.81   2.39   5.62   6.66  87   395     0  2.4
 13  3812 K4  2128  3903 K6  1992  1641 K4   744  7348 16559  5.6  5.4  1.62  0.11  16.89   5.00  11.01  13.01  75  2802   119  2.3
 2003
  1  1200 K4   620  1826 K6  2023   683 K4   204  3364 12877  7.5  7.1  1.81  0.07  10.35   3.25   6.64   7.93  89   357     0  1.9
  2  2252 K4  1005  3300 K6  2765  1017 K4   268  4901 14496  5.5  5.5  1.08  0.08  10.75   1.60   5.79   7.86  77   340     0  2.0
  3  2603 K4  1255  1689 K6  1796  1740 K4   475  7066 16409  8.1  7.9  1.55  0.10  12.42   4.70   8.59   9.89  83   303     0  2.7
  4  3854 K4  1474  2390 K6  2106  2404 K4   464  9281 18299  8.3  8.2  1.41  0.12  13.60   5.17   9.19  10.49  79   268     0  2.7
  5  5421 K4  1668  3861 K6  2879  2840 K4   504 10911 19856  6.3  6.1  1.71  0.14  18.77   7.25  13.00  14.55  72   169     4  1.8
  6  6417 K4  2144  5760 K6  4007  2518 K4   704 11606 20604  4.2  4.1  1.84  0.15  24.96  10.66  17.86  19.80  62    61    46  2.5
  7  7441 K4   908  7862 K6  2124  2203 K4   611 11212 20121  1.6  1.5  2.08  0.15  28.90  11.58  20.40  22.65  59    10    69  2.5
  8  5864 K4  1297  6094 K6  2718  2025 K4   565  9823 18672  2.9  2.7  2.25  0.13  27.13  11.68  19.35  21.71  63     9    42  2.0
  9  4419 K4  1377  5226 K6  2992  1569 K4   452  7795 16864  3.6  3.5  2.11  0.12  25.53  10.02  17.72  20.34  66    52    35  1.9
