722448 TYLER/POUNDS FLD       TX  -6  N32 21  W095 24   166   993
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  7332 J5   875  6984 J6  2152  2346 J5   736 11497 18791  3.1  2.3  3.41  0.15  30.84  19.81  25.58  27.25  67     0   210  2.3
  7  6909 J5  1015  6302 J6  2402  2333 J5   718 11273 18501  4.1  3.2  4.25  0.16  33.63  23.30  28.15  29.70  69     0   314  2.5
  8  6344 J5   896  6070 J6  1935  2121 J5   534 10469 17680  3.0  2.6  4.51  0.16  34.96  23.08  28.74  30.61  67     0   331  1.5
  9  5081 J5  1348  5155 J6  2578  1819 J5   516  9139 16657  4.8  4.0  4.01  0.12  30.02  18.61  23.92  26.03  69    11   191  1.9
 10  4488 J5  1296  5983 J6  2822  1205 J5   440  7466 15591  2.8  2.3  2.51  0.10  25.71  11.90  18.82  21.56  60    37    52  2.8
 11  3181 J5   940  4704 J6  2573   998 J5   332  5928 14637  3.7  3.3  2.04  0.07  19.05   6.71  12.76  14.86  63   169     6  3.4
 12  2281 J5   928  2959 J6  2514  1023 J5   308  5166 14149  6.3  6.0  1.73  0.06  13.59   4.64   9.01  10.66  70   296    10  3.7
 13  4675 J5  1705  4817 J6  1341  1702 J5   587  8620 16531  4.8  4.2  2.72  0.11  23.80  12.99  18.30  20.05  70  1260  1299  3.0
 1996
  1  2731 J5  1169  4146 J6  3286   901 J5   391  5586 14486  4.7  4.5  1.65  0.06  13.08   0.88   6.98   8.80  64   352     0  4.4
  2  3595 J5  1329  4508 J6  3105  1228 J5   425  6960 15416  5.0  4.5  1.78  0.07  17.48   5.64  11.39  13.44  56   218    22  4.5
  3  4936 J5  1262  5323 J6  2839  1708 J5   629  8692 16524  4.5  4.1  1.56  0.09  18.49   5.73  12.05  14.01  56   205    12  4.4
  4  6013 J5  1672  6057 J6  3026  1878 J5   586 10207 17576  4.0  3.5  1.99  0.12  24.52  11.02  18.05  20.20  62    63    46  4.8
  5  6011 J5  1770  4958 J6  2626  2421 J5   506 11157 18416  5.8  4.8  3.30  0.15  30.67  20.83  25.47  26.87  72     0   230  4.8
  6  6622 J5  1129  5654 J6  2110  2556 J5   576 11497 18790  4.8  4.0  3.86  0.15  32.44  21.42  26.48  28.15  72     0   258  3.0
  7  6887 J7  1054  6527 J7  2161  2204 J7   592 11260 18488  3.4  2.9  4.55  0.16  34.40  23.70  28.42  30.12  73     0   332  3.2
  8  5777 J6  1384  4871 J7  2598  2368 J6   608 10443 17660  5.3  4.4  4.34  0.15  32.21  22.28  26.63  28.29  73     0   276  2.6
  9  5010 J5  1258  4792 J6  2419  2031 J5   507  9101 16632  4.2  3.7  3.39  0.12  28.90  17.58  23.16  25.50  74    10   157  2.6
 10  3615 J5  1543  3844 J6  3208  1439 J5   447  7424 15568  4.9  4.4  2.75  0.10  24.41  13.93  18.99  20.74  79    43    69  3.4
 11  2431 J5  1084  2572 J6  2265  1223 J5   332  5898 14616  6.4  5.7  2.26  0.07  17.68   8.46  12.50  13.54  79   166     8  3.8
 12  2425 J5   888  3331 J6  2501  1033 J5   311  5162 14147  5.1  4.8  1.80  0.06  16.14   5.81  10.63  12.81  71   234     6  3.9
 13  4671 J6  1647  4715 J7  1131  1749 J6   577  8616 16527  4.8  4.3  2.77  0.11  24.20  13.11  18.40  20.21  69  1291  1417  3.8
 1997
  1  2380 J5  1178  2841 J6  2913  1081 J5   293  5611 14506  6.1  5.9  1.69  0.06  12.29   2.86   7.49   9.29  65   339     6  4.1
  2  2570 J5  1447  2345 J6  3103  1362 J5   390  6975 15430  7.1  6.6  1.68  0.07  14.84   6.25  10.56  11.98  74   219     1  3.6
  3  3927 J5  1867  3538 J6  3294  1706 J5   429  8682 16522  6.5  5.8  2.31  0.09  21.47   9.78  15.54  17.22  70   102    19  3.8
  4  5194 J5  1857  4456 J6  3136  2121 J5   525 10202 17578  6.1  5.6  2.13  0.11  21.72  10.16  15.81  17.66  69    90    19  3.9
  5  5276 J5  1977  3875 J6  3062  2521 J5   587 11155 18419  6.2  5.8  2.88  0.15  26.47  15.75  21.04  22.78  76     8    94  3.3
  6  5789 J5  1199  3987 J6  2064  3017 J5   429 11499 18792  6.0  5.2  3.91  0.15  30.56  20.80  25.26  26.97  77     0   220  2.8
  7  6569 J5   933  5550 J6  2159  2658 J5   693 11263 18488  3.9  3.3  4.23  0.16  34.15  23.38  28.46  30.37  72     0   324  2.7
  8  6027 J5   987  5093 J6  1932  2505 J5   579 10449 17659  4.3  3.4  4.33  0.16  32.81  22.30  27.40  29.20  71     0   286  2.9
  9  5400 J5  1132  5645 J6  2327  1798 J5   506  9110 16635  3.8  3.1  3.78  0.12  32.53  20.22  26.02  28.64  68     0   241  2.7
 10  3811 J5  1346  4074 J6  2886  1525 J5   464  7435 15567  5.2  4.6  2.71  0.10  24.77  14.28  19.00  21.29  75    50    87  3.4
 11  2514 J5  1166  2793 J6  2813  1221 J5   376  5906 14618  6.1  5.6  1.94  0.07  15.92   6.60  11.33  13.21  77   217     5  3.3
 12  2522 J5   977  3892 J6  2967   903 J5   314  5163 14146  4.8  4.5  1.70  0.06  13.24   3.13   7.87  10.05  70   315     0  3.5
 13  4331 J5  1558  4007 J6  1057  1868 J5   689  8621 16530  5.5  5.0  2.77  0.11  23.40  12.96  17.98  19.89  72  1341  1302  3.3
 1998
  1  2245 K5  1335  2756 K7  3097  1009 K5   278  5603 14498  6.7  6.4  1.64  0.06  15.68   6.24  10.68  12.34  79   229     1  3.8
  2  3246 K5  1664  3878 K7  3340  1235 K5   349  6961 15422  5.6  5.1  1.53  0.07  16.29   5.89  10.81  12.92  73   203     1  3.3
  3  4518 K4  2155  4974 K6  3520  1446 K4   404  8667 16510  5.6  5.2  1.81  0.09  18.48   7.81  13.13  14.73  66   186    26  4.5
  4  6296 K4  1529  6322 K6  2792  1914 K4   589 10190 17569  3.7  3.4  2.01  0.11  23.31  11.21  17.28  19.49  65    57    25  3.9
  5  6682 K4  1399  5686 K6  2728  2429 K4   673 11149 18414  4.6  3.6  2.93  0.15  31.85  19.59  25.53  27.44  65     0   229  4.0
  6  6869 K4  1365  6037 K6  2450  2411 K4   648 11498 18792  4.0  3.6  3.66  0.15  34.87  23.31  28.91  30.68  63     0   323  5.0
  7  7475 K4   747  7637 K6  1472  1836 K4   355 11268 18496  1.6  1.5  4.47  0.16  37.63  25.85  31.26  33.12  56     0   416  3.6
  8  5894 K4  1300  5133 K6  2263  2190 K4   455 10458 17669  4.7  4.1  4.49  0.16  35.32  23.88  29.00  30.82  67     0   349  2.7
  9  4917 K4  1805  5035 K6  2939  1674 K4   415  9123 16646  3.8  3.5  4.30  0.12  32.30  22.74  27.15  29.23  72     0   276  3.0
 10  3770 K4  1528  4140 K6  2973  1500 K4   453  7449 15578  4.4  4.2  2.88  0.10  24.90  14.98  19.82  21.94  79    29    79  3.3
 11  2263 K4  1171  2451 K6  2724  1139 K4   294  5916 14627  6.5  6.4  2.25  0.07  18.67  10.23  14.26  15.73  85   124     8  3.4
 12  2166 K4  1161  2941 K6  3064   942 K4   288  5164 14148  5.5  5.3  1.92  0.06  14.12   4.81   9.36  11.25  80   288    13  3.6
 13  4695 K4  1948  4749 K6  1575  1644 K4   521  8621 16531  4.7  4.3  2.82  0.11  25.28  14.71  19.77  21.64  71  1117  1744  3.7
 1999
  1  2846 K5  1057  4092 K7  2800  1065 K5   358  5595 14492  4.7  4.6  1.54  0.06  16.15   5.53  10.67  12.50  74   236     4  4.8
  2  3873 K5  1311  5052 K7  2848  1292 K5   429  6947 15415  2.8  2.7  1.60  0.07  19.93   7.57  13.80  16.09  68   143    15  4.4
  3  3767 K4  1927  3449 K6  3487  1675 K4   586  8652 16498  5.6  5.5  1.79  0.09  18.68   8.42  13.48  15.15  76   148     0  4.3
  4  5341 K4  2179  4662 K6  3329  2040 K4   552 10179 17561  4.0  3.9  2.24  0.11  25.47  14.56  20.08  21.86  75    30    81  4.5
  5  5672 K4  1753  4403 K6  2874  2523 K4   579 11143 18405  3.7  3.5  2.62  0.15  27.29  17.00  22.06  23.69  79     1   119  3.5
  6  6442 K4  1330  4989 K6  2083  2671 K4   420 11497 18791  4.2  3.8  4.19  0.15  30.97  22.20  26.14  27.63  81     0   248  3.7
  7  7058 K4  1108  6760 K6  2060  2147 K4   550 11272 18501  2.4  2.2  4.25  0.16  32.78  23.00  27.47  29.16  79     0   296  3.1
  8  6915 K4   627  7139 K6  1251  1794 K4   365 10468 17679  0.6  0.6  3.68  0.16  36.57  23.78  29.97  32.17  61     0   367  2.7
  9  5359 K4  1250  5660 K6  2520  1728 K4   544  9137 16657  2.2  2.0  3.28  0.12  30.88  18.25  24.22  26.86  60     3   191  3.2
 10  4531 K4  1374  5935 K6  2565  1217 K4   347  7464 15590  2.3  2.3  2.12  0.10  26.17  12.02  18.86  21.77  60    43    66  3.0
 11  3735 K4   710  5726 K6  1960  1023 K4   289  5927 14636  1.9  1.8  1.60  0.07  22.40   9.00  15.45  18.35  67    88     9  3.2
 12  2810 K4   938  4514 K6  2582   938 K4   293  5166 14149  3.0  3.0  1.43  0.06  16.43   3.76   9.76  12.36  65   259     4  3.8
 13  4862 K4  1493  5199 K6  1086  1676 K4   586  8620 16531  3.1  3.0  2.53  0.11  25.31  13.76  19.33  21.47  70   952  1400  3.7
 2000
  1  2815 K5  1182  4033 K7  2921  1050 K5   380  5587 14487  4.6  4.5  1.41  0.06  15.13   4.99  10.01  11.90  61   262     6  3.9
  2  3953 K5  1068  5128 K7  2526  1324 K5   396  6962 15419  3.9  3.7  1.52  0.07  20.52   7.59  14.18  16.65  64   138    14  4.4
  3  4504 K4  1614  4384 K6  2790  1818 K4   468  8694 16526  5.1  4.8  1.73  0.09  21.65  10.60  15.93  17.73  71    96    28  4.0
  4  5357 K4  2177  4717 K6  3431  2047 K4   605 10209 17578  4.8  4.4  1.94  0.12  23.13  11.78  17.46  19.30  74    60    34  4.0
  5  6138 K4  1666  4926 K6  2693  2571 K4   657 11158 18417  4.8  4.3  2.88  0.15  28.62  18.65  23.56  25.12  75     0   165  4.6
  6  6180 K4  1726  4802 K6  2709  2600 K4   541 11497 18792  5.2  4.4  4.14  0.15  29.60  21.39  25.17  26.42  80     0   215  3.7
  7  7332 K4   631  7119 K6  1514  2070 K4   460 11260 18487  1.9  1.5  3.77  0.16  34.37  23.24  28.62  30.52  65     0   325  3.0
  8  6951 K4   490  7294 K6  1009  1713 K4   306 10442 17659  0.8  0.7  3.74  0.15  36.84  23.53  30.04  32.23  59     0   367  2.8
  9  5198 K4  1235  5250 K6  2495  1786 K4   494  9099 16632  2.7  2.4  3.08  0.12  32.30  18.56  25.26  28.00  61    10   223  3.3
 10  3827 K4  1371  3945 K6  2552  1601 K4   341  7423 15568  5.1  4.5  2.45  0.10  25.59  15.27  20.04  21.98  71    33    98  3.4
 11  2565 K4  1365  3270 K6  3113  1035 K4   370  5897 14615  5.7  5.4  1.65  0.07  15.26   6.41  10.55  12.23  80   233     8  3.4
 12  2250 K4  1217  3264 K6  3106   922 K4   248  5162 14147  5.6  5.4  1.25  0.06   8.89  -0.04   4.40   5.98  74   431     0  3.9
 13  4756 K4  1716  4844 K6  1283  1711 K4   561  8616 16527  4.2  3.8  2.46  0.11  24.32  13.50  18.77  20.67  70  1265  1483  3.7
 2001
  1  2696 K5  1366  4062 K7  3115   911 K5   260  5612 14507  5.0  4.8  1.20  0.06  11.14   1.58   6.12   7.86  76   371     0  3.5
  2  3007 K5  1583  3352 K7  3298  1256 K5   407  6977 15432  6.2  5.9  1.78  0.07  16.80   6.14  11.34  12.85  76   197     5  4.3
  3  3905 K4  2180  3915 K6  3702  1522 K4   478  8684 16522  5.6  5.2  1.49  0.09  16.25   7.01  11.47  13.13  75   208     0  3.4
  4  5041 K4  2084  3983 K6  3437  2275 K4   628 10203 17579  5.1  4.6  2.16  0.11  25.78  15.14  20.47  22.17  75    21    85  4.4
  5  6232 K4  1451  5029 K6  2450  2521 K4   534 11156 18420  4.3  3.8  2.78  0.15  28.71  18.01  23.29  24.85  76     1   157  3.8
  6  6385 K4  1736  5249 K6  2852  2466 K4   521 11499 18791  3.9  3.5  2.86  0.15  30.95  20.75  25.61  27.37  76     0   226  3.5
  7  7199 K4   890  6842 K6  1791  2097 K4   453 11263 18488  2.1  1.8  4.35  0.16  34.23  24.41  29.05  30.74  72     0   341  3.0
  8  5646 K4  2037  5042 K6  3150  2007 K4   484 10447 17658  3.5  3.0  4.10  0.16  33.53  23.24  28.05  29.71  69     0   312  3.0
  9  4685 K4  1444  4336 K6  2769  1926 K4   518  9108 16633  4.0  3.7  3.19  0.12  28.33  18.93  23.07  25.03  78     5   164  2.4
 10  4422 K4  1210  5514 K6  2611  1366 K4   403  7433 15567  2.5  2.3  1.93  0.10  24.46  11.49  17.71  20.52  69    54    42  3.0
 11  2946 K4  1227  3688 K6  2685  1170 K4   343  5904 14618  5.0  4.8  1.95  0.07  20.98  10.43  15.46  17.48  71    95    16  2.3
 12  2527 K4  1137  3926 K6  2954   911 K4   267  5163 14147  3.9  3.7  1.40  0.06  16.22   5.98  10.92  13.05  66   237    12  3.4
 13  4558 K4  1584  4578 K6   987  1702 K4   585  8621 16530  4.2  3.9  2.43  0.11  23.95  13.59  18.55  20.40  73  1188  1360  3.3
 2002
  1  2710 K5  1221  3911 K7  3137   996 K5   361  5604 14500  4.4  4.2  1.60  0.06  15.77   4.05   9.83  11.89  63   270     9  4.1
  2  3546 K5  1527  4264 K7  3006  1327 K5   406  6963 15423  3.5  3.1  1.22  0.07  14.66   2.54   8.66  10.99  58   272     0  3.6
  3  3783 K4  2035  3661 K6  3617  1606 K4   477  8669 16510  6.0  5.8  2.04  0.09  19.22   7.48  13.08  14.33  68   169    14  5.0
  4  5321 K4  1734  4237 K6  2642  2323 K4   521 10192 17569  6.3  5.8  3.01  0.11  25.87  16.67  21.02  22.55  70    20   108  4.7
  5  6207 K4  1652  4933 K6  2708  2543 K4   662 11150 18414  5.1  4.6  3.21  0.15  28.38  17.88  23.07  24.65  72     4   153  4.4
  6  6450 K4  1426  5308 K6  2364  2517 K4   476 11498 18792  3.9  3.5  3.96  0.15  31.44  21.36  26.03  27.74  73     0   242  3.1
  7  6647 K4  1304  5801 K6  2298  2327 K4   521 11267 18496  3.2  2.8  4.49  0.16  33.25  23.99  28.12  29.75  73     0   319  3.1
  8  6128 K4  1166  5380 K6  1914  2197 K4   391 10457 17668  3.2  2.9  4.29  0.16  34.14  23.15  28.28  30.05  68     0   320  3.0
  9  5097 K4  1369  5063 K6  2486  1857 K4   537  9121 16644  2.7  2.3  3.63  0.12  31.52  20.50  25.65  28.03  68     0   230  2.8
 10  2861 K4  1734  2524 K6  3131  1454 K4   385  7447 15577  6.6  6.5  3.32  0.10  22.69  15.00  18.60  19.89  78    37    53  2.8
 11  3236 K4  1136  4649 K6  2693  1062 K4   284  5915 14626  3.3  3.2  1.73  0.07  18.54   6.21  12.12  14.63  64   186     7  3.6
 12  2230 K4  1115  3055 K6  2850   995 K4   318  5164 14148  5.6  5.5  1.69  0.06  14.70   5.34   9.84  11.70  72   262     4  4.0
 13  4518 K4  1626  4399 K6   986  1767 K4   602  8621 16531  4.5  4.2  2.85  0.11  24.18  13.68  18.69  20.52  69  1220  1460  3.7
 2003
  1  2879 K5  1129  4422 K7  3046   977 K5   347  5596 14494  4.5  4.4  1.31  0.06  13.32   2.25   7.64   9.70  63   327     0  3.8
  2  2331 K5  1523  2244 K7  3074  1213 K5   330  6949 15416  7.1  7.0  1.90  0.07  13.07   4.55   8.76  10.07  77   267     0  4.1
  3  4416 K4  1862  4411 K6  3241  1707 K4   521  8654 16500  4.6  4.4  1.83  0.09  19.90   8.43  13.85  15.63  73   135     6  3.8
  4  5850 K4  1972  5506 K6  3181  1975 K4   593 10180 17561  3.4  3.0  2.13  0.11  24.91  12.35  18.84  20.91  72    34    43  4.3
  5  5568 K4  2007  4134 K6  3033  2540 K4   519 11143 18405  5.2  4.7  3.42  0.15  28.75  18.99  23.75  25.24  75     0   172  3.9
  6  5857 K4  1986  4702 K6  2869  2437 K4   489 11497 18792  4.6  4.0  4.03  0.15  29.74  21.13  25.11  26.42  76     0   213  3.0
  7  7005 K4   669  6428 K6  1502  2237 K4   444 11271 18500  2.5  2.3  4.21  0.16  33.30  23.08  27.82  29.57  71     0   306  3.2
  8  5997 K4  1438  5375 K6  2414  2115 K4   514 10466 17677  2.5  2.1  4.43  0.16  34.17  23.31  28.27  30.16  67     0   323  2.9
