723658 FARMINGTON FOUR CORNER NM  -7  N36 45  W108 14  1675   831
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  4747 J5  1968  5212 J6  1801  1637 J5   456  8232 16537  4.8  4.2  1.00  0.09  17.52   3.86  10.47  12.72  55  3194   422  3.8
 1992
  1  2656 J5   784  3640 J6  2110  1139 J5   274  4848 14014  4.0  3.1  0.51  0.21   3.46  -6.97  -2.48  -0.36  76   623     0  3.4
  2  3068 J5  1067  2777 J6  1952  1610 J5   270  6305 15151  5.6  4.4  0.57  0.22   9.53  -2.61   2.81   5.20  70   431     0  3.3
  3  4049 J5  1180  3265 J6  2254  2140 J5   381  8211 16501  5.9  5.1  0.66  0.23  14.68   0.65   7.35   9.96  54   331     0  3.7
  4  5616 J5  1039  4468 J6  2017  2615 J5   561  9965 17799  4.4  3.5  0.86  0.23  19.73   3.78  11.87  14.33  43   198     1  3.8
  5  6461 J5  1049  4928 J6  1924  2894 J5   540 11132 18841  6.1  4.6  1.26  0.21  23.33   9.16  15.93  18.09  53    68     3  3.7
  6  7433 J5   895  6526 J6  2260  2691 J5   729 11580 19311  3.8  3.1  1.28  0.19  28.43  11.70  20.45  22.43  34    13    65  4.0
  7  6546 J5  1282  5292 J6  2414  2763 J5   602 11286 18952  5.0  4.2  1.84  0.17  30.17  14.74  22.36  24.68  42     1   129  3.6
  8  6044 J5  1241  5333 J6  2487  2334 J5   659 10277 17944  5.2  4.2  1.81  0.16  30.17  14.67  21.94  24.21  46     7   133  3.1
  9  5584 J5   703  6520 J6  2063  1640 J5   549  8700 16685  2.8  2.5  1.26  0.14  27.19   9.80  18.20  21.33  45    21    26  3.1
 10  3996 J5  1132  5045 J6  2399  1336 J5   344  6825 15382  3.5  2.9  0.88  0.12  20.94   3.99  12.13  15.33  49   183     1  3.2
 11  2866 J5   618  4401 J6  2034  1008 J5   344  5183 14206  3.6  3.0  0.61  0.10   9.42  -4.32   1.93   4.59  63   473     0  3.3
 12  1919 J5   731  2520 J6  2057   949 J5   219  4409 13617  6.4  5.4  0.66  0.09   1.62  -9.16  -4.11  -2.00  84   685     0  2.5
 13  4686 J5  1816  4560 J6  1318  1927 J5   730  8227 16534  4.7  3.8  1.02  0.17  18.22   3.79  10.70  13.15  55  3034   359  3.4
 1993
  1  2239 J5   857  2533 J6  2240  1178 J5   270  4874 14039  6.5  5.7  0.61  0.08   6.23  -3.10   0.99   2.86  78   520     0  3.5
  2  2794 J5  1001  2855 J6  2591  1489 J5   416  6321 15171  6.4  5.7  0.57  0.08   8.20  -2.69   2.29   4.36  72   436     0  3.4
  3  4445 J5  1482  5051 J6  3465  1609 J5   628  8199 16497  4.6  4.1  0.64  0.09  14.62  -1.04   6.43   9.15  55   358     0  4.1
  4  5695 J5  1322  5105 J6  2589  2277 J5   561  9957 17796  4.8  4.2  0.72  0.10  18.71   2.25  10.75  13.11  41   235     0  4.8
  5  6790 J5  1150  6404 J6  2584  2365 J5   687 11130 18836  5.0  3.9  1.17  0.10  24.08   7.71  15.95  18.51  48    89    14  3.9
  6  7496 J5  1320  7885 J6  2997  2081 J5   814 11581 19312  3.4  2.8  1.28  0.09  29.46  11.42  20.91  22.98  31    24    87  3.9
  7  7703 J5   752  8619 J6  1859  1744 J5   494 11290 18956  2.9  2.3  1.54  0.09  32.56  14.77  24.17  26.93  33     0   165  3.7
  8  5909 J5  1422  5546 J6  2883  2111 J5   659 10285 17948  5.6  4.9  2.05  0.09  28.86  14.80  21.55  23.53  55     5   113  3.3
  9  5839 J5   766  7657 J6  1901  1309 J5   431  8711 16691  2.1  2.0  1.25  0.07  26.40   8.91  17.36  20.52  49    53    33  3.0
 10  3955 J5   903  5210 J6  2491  1329 J5   460  6837 15382  4.3  3.5  0.95  0.06  18.22   3.08  10.06  13.05  61   238     0  2.9
 11  3057 J5   810  5357 J6  2871   859 J5   432  5191 14210  3.9  3.4  0.62  0.05   9.50  -4.15   1.88   4.70  58   470     0  3.4
 12  2385 J5   683  4335 J6  2557   806 J5   337  4410 13616  3.9  3.2  0.54  0.04   6.08  -7.11  -1.54   1.46  68   584     0  3.2
 13  4859 J5  1978  5546 J6  1870  1596 J5   530  8232 16538  4.4  3.8  0.99  0.08  18.58   3.74  10.90  13.43  54  3012   412  3.6
 1994
  1  2874 J5   697  4926 J6  2490   962 J5   383  4866 14030  3.6  3.2  0.48  0.04   7.61  -7.53  -1.03   2.07  61   567     0  3.7
  2  3224 J5  1150  4158 J6  3024  1263 J5   448  6306 15154  5.9  5.0  0.52  0.04   7.60  -4.53   1.02   3.29  65   470     0  3.9
  3  4605 J5  1201  5151 J6  2762  1720 J5   558  8183 16482  4.7  3.9  0.71  0.05  15.56  -0.39   7.21  10.17  54   333     0  3.5
  4  5440 J5  1257  4851 J6  2595  2281 J5   590  9944 17785  6.0  5.0  0.81  0.08  18.20   3.31  10.77  13.00  50   230     2  4.4
  5  7227 J5   819  7544 J6  2004  2084 J5   621 11122 18829  4.4  3.1  1.12  0.07  24.99   8.17  16.79  19.33  42    77    23  3.9
  6  7878 J5  1001  9004 J6  2554  1686 J5   677 11580 19311  2.8  2.3  1.59  0.07  33.00  13.74  23.88  26.13  30     0   151  4.0
  7  7350 J5   938  7829 J6  2326  1917 J5   688 11296 18961  4.4  3.3  1.87  0.06  33.78  16.91  25.37  27.98  35     0   217  4.1
  8  6170 J5   961  6288 J6  2237  1891 J5   540 10296 17957  4.9  4.3  2.25  0.07  32.29  17.18  24.40  26.68  49     0   199  3.5
  9  5396 J5  1015  6555 J6  2573  1540 J5   575  8726 16707  3.8  3.2  1.54  0.05  26.30  10.99  18.32  20.92  57    23    33  3.5
 10  4066 J5  1078  5678 J6  2935  1189 J5   488  6852 15394  4.1  3.8  0.95  0.04  17.82   3.41  10.31  13.07  65   240     1  3.5
 11  2807 J5   677  4419 J6  2497  1039 J5   412  5202 14213  4.5  3.9  0.68  0.03   9.20  -3.20   2.48   4.85  71   460     0  4.3
 12  2346 J5   767  4330 J6  2935   782 J5   348  4412 13618  4.7  4.0  0.55  0.03   7.09  -4.31   0.64   3.11  61   525     0  3.5
 13  4949 J5  1931  5894 J6  1566  1529 J5   479  8232 16537  4.5  3.7  1.09  0.05  19.45   4.48  11.68  14.22  53  2925   626  3.8
 1995
  1  2403 J5   757  3044 J6  2363  1205 J5   342  4857 14021  6.9  5.8  0.54  0.03   5.36  -4.20   0.17   1.93  79   550     0  3.8
  2  3635 J5   952  5436 J6  2898  1119 J5   530  6290 15136  3.9  3.4  0.57  0.03  13.62  -1.09   5.52   8.44  62   338     0  3.7
  3  4872 J5  1178  5946 J6  2957  1528 J5   592  8166 16471  5.0  4.3  0.59  0.04  13.69  -0.22   6.62   9.14  63   359     0  4.1
  4  5534 J5  1697  5436 J6  3495  2011 J5   678  9930 17774  5.4  4.5  0.72  0.07  16.04   1.49   8.85  11.02  56   287     0  4.3
  5  6535 J5  1290  6229 J6  2701  2319 J5   705 11114 18821  5.6  4.5  1.08  0.07  20.61   6.01  13.58  15.94  51   156     0  4.7
  6  7528 J5  1247  8239 J6  2958  1910 J5   763 11579 19312  3.5  3.0  1.30  0.06  28.09  10.26  19.70  21.87  35    21    47  4.3
  7  7452 J5  1121  8460 J6  2481  1722 J5   608 11301 18967  3.4  2.6  1.72  0.06  32.33  14.90  23.79  26.52  36     3   166  4.0
  8  6738 J5   639  7784 J6  1675  1522 J5   459 10307 17971  4.7  3.3  2.20  0.06  32.40  17.41  24.56  26.91  48     0   204  3.4
  9  5338 J5  1038  6345 J6  2479  1559 J5   522  8741 16717  4.1  3.6  1.63  0.05  26.59  11.47  19.02  21.45  47    40    61  3.6
 10  4655 J5   803  7367 J6  2129   936 J5   401  6868 15411  1.9  1.6  0.89  0.04  20.84   2.37  11.16  14.83  38   209     0  4.0
 11  3066 J5   571  5494 J6  1977   848 J5   335  5214 14224  3.1  2.6  0.74  0.03  14.54  -1.97   5.69   8.80  54   361     0  3.9
 12  2278 J5   709  4027 J6  2644   833 J5   329  4414 13619  4.9  4.2  0.55  0.03   7.72  -5.11   0.46   3.17  69   528     0  2.1
 13  5003 J5  1860  6151 J6  1639  1459 J5   482  8232 16537  4.4  3.6  1.04  0.05  19.32   4.28  11.59  14.17  53  2852   479  3.8
 1996
  1  2657 J5   655  4184 J6  2535  1066 J5   420  4849 14016  4.2  3.7  0.54  0.03   7.25  -6.44  -0.47   2.35  58   556     0  3.9
  2  3358 J5   890  4288 J6  2854  1376 J5   512  6306 15151  5.1  4.3  0.62  0.03  11.97  -1.98   4.58   7.25  55   387     0  3.6
  3  4927 J5  1204  6036 J6  3006  1571 J5   658  8213 16503  3.8  3.3  0.56  0.04  14.65  -1.36   6.50   9.24  41   362     0  4.5
  4  5962 J5  1376  6430 J6  2985  1916 J5   659  9966 17801  4.1  3.5  0.76  0.07  19.46   2.59  11.38  13.84  31   220     1  5.2
  5  7407 J5  1209  8556 J6  2590  1632 J5   600 11133 18841  3.0  2.3  1.04  0.07  27.39   9.28  19.08  21.78  21    34    34  4.9
  6  7428 J5  1389  7959 J6  3257  1933 J5   789 11580 19312  3.7  3.2  1.54  0.06  31.23  13.40  22.54  24.61  32     1   121  4.1
  7  7341 J7   848  7888 J7  2201  1866 J7   681 11285 18952  4.4  3.3  1.99  0.06  33.66  17.87  25.69  28.06  38     0   230  4.0
  8  6105 J6  1173  6159 J7  2779  2019 J6   733 10276 17943  5.1  4.2  1.79  0.06  31.52  16.08  23.58  25.94  43     0   170  3.8
  9  5021 J5  1148  5568 J6  2718  1674 J5   583  8698 16684  4.6  4.1  1.50  0.05  24.41   9.81  16.91  19.34  49    74    38  3.7
 10  4014 J5  1153  5414 J6  3076  1263 J5   513  6823 15381  3.9  3.5  0.93  0.04  18.65   4.18  10.87  13.67  52   215     1  4.2
 11  2781 J5   815  4236 J6  2601  1038 J5   368  5181 14206  4.8  4.0  0.72  0.03  11.16  -1.31   4.32   6.69  67   402     0  3.6
 12  2391 J5   533  4048 J6  2267   894 J5   315  4409 13617  5.1  4.1  0.64  0.03   6.42  -4.81   0.30   2.69  64   543     0  4.1
 13  4949 J6  1911  5897 J7  1587  1521 J6   388  8227 16534  4.3  3.6  1.05  0.05  19.81   4.78  12.11  14.62  46  2794   594  4.1
 1997
  1  2214 J5   748  2591 J6  2235  1193 J5   322  4875 14040  6.9  6.1  0.58  0.03   3.40  -5.95  -1.75   0.05  79   608     0  3.5
  2  3158 J5   917  3929 J6  2531  1327 J5   389  6323 15171  5.5  4.8  0.53  0.03   8.79  -3.64   1.98   4.51  63   441     0  4.2
  3  5278 J5   804  6932 J6  2302  1384 J5   563  8201 16497  3.0  2.5  0.63  0.04  17.16  -0.76   8.33  11.11  40   314     0  3.6
  4  5359 J5  1584  4862 J6  2972  2211 J5   556  9959 17798  5.2  4.6  0.74  0.07  15.84   1.92   9.21  10.96  53   284     0  4.0
  5  6819 J5   938  6418 J6  1888  2359 J5   538 11130 18839  5.1  3.6  1.28  0.07  24.58   9.00  17.06  19.14  47    68    20  3.8
  6  7555 J5   980  7973 J6  2507  2084 J5   741 11581 19312  3.7  2.9  1.40  0.06  29.03  12.64  21.29  23.15  41    14    89  3.4
  7  7151 J5  1089  7194 J6  2830  2157 J5   786 11289 18956  4.8  3.7  1.78  0.06  31.44  15.90  23.71  25.93  43     0   166  3.4
  8  5947 J5  1098  5623 J6  2475  2198 J5   609 10283 17945  5.1  4.5  2.10  0.06  30.32  16.01  22.89  24.97  55     0   150  3.2
  9  5170 J5   828  5782 J6  2096  1689 J5   489  8709 16691  4.3  3.8  1.82  0.05  27.71  13.65  20.30  22.68  59    10    81  3.0
 10  4330 J5   951  6558 J6  2640  1057 J5   495  6835 15382  2.5  2.4  0.83  0.04  19.44   3.06  10.97  13.92  51   225     6  3.1
 11  2847 J5   864  4575 J6  3020   956 J5   444  5190 14210  4.6  3.7  0.71  0.03  11.71  -1.74   4.30   7.10  54   400     0  3.1
 12  2080 J7   691  3251 J8  2532   904 J7   301  4410 13616  4.8  4.3  0.54  0.03   4.54  -7.63  -2.04   0.74  68   616     0  2.9
 13  4826 J5  1907  5474 J6  1661  1627 J5   550  8232 16538  4.6  3.9  1.08  0.05  18.66   4.37  11.35  13.69  54  2980   511  3.4
 1998
  1  2967 K5   924  5940 K7  3075   773 K5   350  4867 14032  5.0  4.6  0.59  0.03   6.96  -4.96   0.36   3.06  67   537     0  2.9
  2  3519 K5  1349  5206 K7  3594  1153 K5   496  6308 15158  6.4  6.0  0.54  0.03   7.15  -3.96   1.33   3.63  64   469     0  3.7
  3  5432 K4  1288  7584 K6  3415  1319 K4   716  8185 16484  4.7  4.2  0.62  0.04  13.16  -2.47   5.39   8.42  49   403     0  4.0
  4  6545 K4  1477  7655 K6  3265  1881 K4   753  9945 17788  4.1  3.7  0.64  0.07  16.47   0.47   8.52  11.02  45   296     0  3.7
  5  7681 K4  1516  8734 K6  3248  1844 K4   824 11123 18830  1.8  1.6  0.91  0.07  24.53   6.21  16.16  19.26  27   101    10  3.6
  6  8476 K4  1090 10390 K6  2488  1515 K4   774 11580 19312  1.1  0.9  1.20  0.06  29.19   9.40  20.66  23.05  22    28    57  4.2
  7  7346 K4  1487  7918 K6  3174  1889 K4   747 11295 18960  3.9  3.4  2.49  0.06  32.75  17.72  24.94  27.36  47     0   214  3.7
  8  6894 K4  1179  8134 K6  2670  1545 K4   629 10294 17955  2.7  2.4  2.20  0.06  31.52  15.95  23.75  26.17  43     0   168  3.3
  9  5952 K4   912  7910 K6  2331  1285 K4   521  8724 16705  2.9  2.6  1.85  0.05  29.07  12.57  20.53  23.74  40     4    79  3.3
 10  4247 K5  1576  6473 K7  3639  1040 K5   420  6850 15392  4.1  3.9  1.06  0.04  18.68   4.65  11.24  14.18  55   207     0  3.6
 11  3283 K5   907  6380 K7  2867   753 K5   398  5201 14213  3.6  3.2  0.81  0.03  12.08  -1.40   4.48   7.46  65   390     0  2.9
 12  2944 K5   610  7010 K7  2449   487 K5   275  4412 13617  2.7  2.2  0.61  0.03   7.26  -6.65  -0.44   2.78  61   559     0  3.0
 13  5441 K4  1990  7445 K6  1377  1290 K4   468  8232 16537  3.6  3.2  1.13  0.05  19.07   3.96  11.41  14.18  49  2993   527  3.5
 1999
  1  3161 K5   743  6760 K7  2749   635 K5   366  4858 14023  2.9  2.4  0.63  0.03   9.22  -5.16   1.28   4.52  53   505     0  3.7
  2  4270 K5  1007  7666 K7  2773   771 K5   417  6292 15137  2.2  1.9  0.58  0.03  11.88  -4.72   3.25   6.95  40   413     0  3.8
  3  5373 K4  1272  7490 K6  3324  1283 K4   679  8168 16472  2.9  2.4  0.61  0.04  17.43  -0.28   8.62  12.09  34   302     0  4.1
  4  6225 K4  1840  7377 K6  3662  1633 K4   605  9932 17775  4.5  4.2  0.74  0.07  16.14   1.33   8.88  11.21  42   288     0  4.8
  5  7504 K4  1710  8522 K6  3216  1781 K4   702 11115 18823  2.9  2.4  1.04  0.07  22.35   6.71  14.97  17.41  38   125     7  4.6
  6  8397 K4  1027 10159 K6  2200  1509 K4   576 11579 19311  1.8  1.5  1.39  0.06  29.71  10.77  20.75  23.29  33    21    79  4.1
  7  6887 K4  1476  6892 K6  3271  2161 K4   825 11300 18966  5.2  4.6  2.43  0.06  30.87  16.97  23.52  25.82  56     0   173  3.6
  8  6250 K4  1491  6684 K6  3239  1790 K4   653 10306 17969  5.1  4.5  2.41  0.06  28.30  15.66  21.30  23.40  66     0   113  3.1
  9  5877 K4  1276  7972 K6  3092  1250 K4   642  8739 16715  2.4  2.2  1.57  0.05  25.86   8.93  17.27  20.53  46    46    18  3.3
 10  5026 K5   606  8777 K7  1602   749 K5   373  6866 15408  0.8  0.8  0.68  0.04  22.10   1.66  11.47  15.88  29   202     2  3.3
 11  3656 K5   637  7698 K7  1806   550 K5   277  5212 14222  1.2  1.0  0.60  0.03  16.13  -2.37   5.70   9.85  37   343     0  3.2
 12  2876 K5   609  6607 K7  2530   593 K5   343  4414 13619  2.4  2.2  0.53  0.03   6.05  -9.36  -2.17   1.29  54   619     0  3.2
 13  5459 K4  1733  7717 K6  1039  1225 K4   555  8232 16537  2.9  2.5  1.10  0.05  19.67   3.35  11.23  14.35  44  2865   392  3.7
 2000
  1  2736 K5   999  5487 K7  3430   733 K5   339  4850 14016  4.2  3.7  0.59  0.03   7.52  -4.84   0.72   3.55  62   527     0  3.2
  2  3721 K5  1194  5920 K7  3373  1073 K5   494  6308 15152  5.0  4.4  0.45  0.03  11.01  -2.25   4.18   6.83  54   405     0  3.5
  3  4916 K4  1903  6516 K6  4173  1284 K4   570  8215 16504  4.7  4.4  0.52  0.04  12.81  -0.52   5.79   8.28  56   378     0  3.9
  4  6941 K4  1395  8647 K6  2862  1580 K4   619  9968 17801  2.6  2.1  0.59  0.07  20.99   4.22  12.81  15.71  37   173     1  4.2
  5  8000 K4  1097  9581 K6  2499  1632 K4   639 11134 18844  2.2  1.6  0.76  0.07  27.44   7.42  18.37  21.64  27    60    32  4.1
  6  8302 K4   920  9676 K6  2367  1732 K4   705 11580 19311  2.6  2.2  0.96  0.06  32.03  13.96  23.50  25.82  29     0   140  4.3
  7  7852 K4  1004  9053 K6  2398  1582 K4   593 11284 18951  2.8  2.4  1.24  0.06  34.14  16.26  25.33  28.24  35     0   213  3.8
  8  6894 K4   928  7806 K6  1849  1664 K4   448 10274 17942  4.3  3.5  1.33  0.06  32.63  16.89  24.53  26.95  46     0   199  3.8
  9  5643 K4  1198  7412 K6  3004  1300 K4   593  8696 16684  2.7  2.3  0.81  0.05  28.40  10.97  19.60  22.73  42    21    62  3.7
 10  4003 K5  1532  6001 K7  3753  1096 K5   494  6821 15379  4.1  3.9  0.59  0.04  18.24   4.65  10.95  13.74  60   214     0  3.5
 11  3234 K5   747  6467 K7  2719   698 K5   381  5180 14204  3.5  3.2  0.37  0.03   7.53  -4.47   1.15   3.75  61   504     0  3.1
 12  2810 K5   648  6321 K7  2723   592 K5   316  4409 13617  3.4  2.9  0.35  0.03   6.61  -5.58  -0.32   2.63  61   552     0  2.9
 13  5421 K4  2118  7407 K6  1508  1247 K4   408  8227 16534  3.5  3.0  0.71  0.05  19.94   4.73  12.22  14.99  48  2833   648  3.7
 2001
  1  2935 K5   859  6184 K7  2918   690 K5   365  4876 14042  3.7  3.5  0.34  0.03   4.61  -7.45  -1.78   0.87  67   612     0  3.3
  2  3887 K5   989  6484 K7  3036   989 K5   523  6325 15172  3.8  3.4  0.32  0.03   8.71  -4.18   1.77   4.46  62   450     0  3.3
  3  5372 K4  1334  7307 K6  2877  1342 K4   533  8203 16500  4.2  3.7  0.41  0.04  14.14  -0.07   6.72   9.49  54   350     0  3.7
  4  6389 K4  1708  7218 K6  3708  1815 K4   753  9960 17800  4.1  3.3  0.45  0.07  19.37   3.46  11.63  14.30  39   208     1  4.3
  5  7663 K4  1668  8882 K6  3323  1732 K4   724 11131 18839  2.7  2.3  0.61  0.07  26.42   8.28  17.87  20.90  36    57    27  4.4
  6  8481 K4   972 10334 K6  2238  1459 K4   523 11581 19312  1.8  1.4  0.76  0.06  31.93  12.20  22.78  25.37  27    14   126  4.1
  7  7294 K4  1180  7696 K6  2698  2005 K4   716 11289 18956  4.4  3.6  1.22  0.06  32.65  17.26  24.88  27.38  40     0   205  3.8
  8  6695 K4  1133  7362 K6  2799  1797 K4   685 10282 17945  3.7  3.0  1.28  0.06  31.13  15.35  22.69  25.17  46     0   152  3.8
  9  6370 K4   615  9148 K6  1553  1030 K4   395  8706 16691  1.5  1.3  0.80  0.05  28.99  11.19  19.94  23.45  33    14    66  3.6
 10  4735 K5  1017  7693 K7  2590   949 K5   473  6833 15381  2.1  1.8  0.55  0.04  21.53   4.40  12.84  16.36  33   167     1  3.9
 11  3470 K5   831  6884 K7  2576   653 K5   314  5189 14210  3.4  3.1  0.47  0.03  13.40  -0.30   5.92   8.87  53   353     0  3.4
 12  2870 K5   627  6513 K7  2562   557 K5   291  4410 13617  2.9  2.6  0.35  0.03   5.77  -7.00  -1.28   1.51  60   587     0  3.5
 13  5513 K4  1921  7642 K6  1234  1252 K4   507  8232 16539  3.2  2.8  0.63  0.05  19.89   4.43  12.00  14.84  46  2813   579  3.8
 2002
  1  2938 K5   821  6034 K7  3113   762 K5   410  4868 14034  3.7  2.9  0.55  0.03   5.90  -7.03  -1.06   1.77  53   586     0  3.5
  2  4366 K5  1019  8136 K7  2700   682 K5   397  6309 15159  2.2  1.7  0.39  0.03   9.32  -7.75   0.34   3.98  35   491     0  3.7
  3  5669 K4  1105  8076 K6  2850  1209 K4   652  8187 16486  2.8  2.4  0.49  0.04  13.52  -3.54   5.04   8.23  29   414     0  4.2
  4  6800 K4  1421  8099 K6  3240  1658 K4   736  9947 17788  3.1  2.6  0.76  0.07  21.93   3.90  13.33  16.34  28   162     0  4.3
  5  8102 K4  1043  9858 K6  2275  1555 K4   611 11124 18830  1.9  1.6  0.72  0.07  25.87   6.94  17.31  20.38  18    91    31  4.1
  6  8688 K4   618 10659 K6  1803  1373 K4   505 11580 19312  1.2  1.0  0.95  0.06  33.59  13.10  24.06  26.76  20     0   151  4.0
  7  7563 K4  1025  8121 K6  2551  1802 K4   720 11294 18959  4.2  3.3  1.85  0.06  34.07  17.63  25.74  28.20  35     0   233  4.1
  8  6774 K4  1224  7804 K6  2963  1696 K4   714 10293 17955  3.2  2.8  1.45  0.06  31.92  14.55  23.21  26.11  31     0   152  3.5
  9  5603 K4  1318  7044 K6  2889  1421 K4   540  8722 16702  3.4  3.2  1.50  0.05  25.84  11.03  17.95  20.61  49    32    35  3.6
 10  4421 K5  1137  6763 K7  2942  1116 K5   491  6848 15391  3.8  3.6  0.96  0.04  17.10   3.37   9.79  12.63  58   251     0  3.0
 11  3289 K5   830  6310 K7  2703   755 K5   401  5200 14213  2.6  2.3  0.66  0.03  10.67  -2.57   3.29   6.35  58   428     0  3.3
 12  2698 K5   594  5838 K7  2470   676 K5   330  4412 13617  4.1  3.8  0.62  0.03   4.82  -6.10  -1.14   1.36  73   588     0  2.9
 13  5576 K4  2050  7728 K6  1464  1225 K4   422  8232 16537  3.0  2.6  0.91  0.05  19.55   3.63  11.49  14.39  40  3044   602  3.7
 2003
  1  3205 K5   718  7025 K7  2514   599 K5   321  4859 14023  1.6  1.5  0.71  0.03   9.58  -4.03   1.87   4.91  64   482     0  3.0
  2  3650 K5  1098  5736 K7  3488  1054 K5   503  6294 15139  3.7  3.6  0.66  0.03   8.03  -4.29   1.44   4.10  58   461     0  3.5
  3  5148 K4  1518  6888 K6  3791  1376 K4   701  8170 16474  2.9  2.7  0.66  0.04  13.07  -1.64   5.50   8.35  55   391     0  3.8
  4  6770 K4  1388  8162 K6  3064  1685 K4   722  9934 17775  1.7  1.6  0.64  0.07  18.70   1.87  10.74  13.63  29   241     0  4.4
  5  7381 K4  1385  8008 K6  2973  1958 K4   701 11116 18824  1.3  1.2  1.03  0.07  25.74   7.94  17.23  20.07  30    84    38  4.3
  6  8334 K4  1195  9894 K6  2888  1579 K4   749 11579 19310  0.4  0.3  1.05  0.06  30.47  11.83  21.94  24.33  23     2    86  4.4
  7  7989 K4   995  9386 K6  2442  1511 K4   601 11299 18966  0.7  0.6  1.61  0.06  36.00  17.32  26.89  29.93  27     0   258  3.8
  8  7173 K4   639  8316 K6  1457  1510 K4   339 10304 17968  1.5  1.3  2.13  0.06  32.39  16.77  23.97  26.52  45     0   194  3.7
