722597 MINERAL WELLS MUNICIPA TX  -6  N32 47  W098  4   284   980
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  4553 J5  1780  4220 J6  1475  1868 J5   580  8584 16532  4.9  4.3  2.47  0.15  24.40  12.85  18.28  20.36  66  1263  1386  3.2
 1992
  1  2127 J5   975  1842 J6  1769  1258 J5   315  5513 14445  5.9  5.3  1.41  0.24  13.41   2.57   7.47   9.56  71   321     0  2.5
  2  2972 J5  1358  2299 J6  2425  1693 J5   452  6895 15389  5.7  5.4  1.46  0.27  17.47   5.82  11.23  13.84  68   194     0  3.3
  3  4502 J5  1518  3769 J6  2548  2085 J5   496  8645 16520  4.0  3.6  1.59  0.27  21.39   8.65  14.87  17.08  63   108     6  3.4
  4  5414 J5  1708  4082 J6  2675  2496 J5   585 10185 17598  5.2  4.2  2.02  0.28  24.46  12.56  18.29  20.19  70    46    51  2.7
  5  4895 J5  1768  2577 J6  2371  2972 J5   536 11156 18455  7.0  6.2  2.85  0.28  26.14  15.96  20.72  22.18  74    15   100  2.5
  6  6344 J5  1219  4339 J6  2047  3015 J5   547 11508 18835  5.5  4.9  3.50  0.27  31.41  20.44  25.51  27.28  72     0   228  2.4
  7  6538 J5  1507  5384 J6  2796  2582 J5   664 11266 18531  3.9  3.4  3.74  0.26  33.92  22.70  27.91  29.75  67     0   309  3.0
  8  5861 J5  1264  4753 J6  2524  2526 J5   601 10430 17685  4.2  3.5  3.39  0.23  31.68  19.85  25.47  27.57  66     0   230  2.3
  9  4977 J5  1263  4417 J6  2451  2141 J5   548  9065 16640  2.9  2.8  3.05  0.20  31.08  18.71  24.26  26.74  67     1   197  2.7
 10  4317 J5  1063  5046 J6  2371  1471 J5   444  7368 15551  2.8  2.6  2.22  0.16  27.70  13.12  20.04  22.96  59    11    76  2.4
 11  2705 J5  1080  3191 J6  2327  1227 J5   343  5829 14578  4.8  4.1  1.57  0.14  16.78   5.26  10.89  13.09  67   222     3  3.4
 12  1843 J5   967  1875 J6  2259  1024 J5   243  5088 14102  6.9  6.6  1.85  0.12  14.31   3.59   8.51  10.34  71   295     4  3.1
 13  4375 J5  1616  3631 J6  1244  2041 J5   695  8579 16528  4.9  4.4  2.39  0.23  24.15  12.44  17.93  20.05  68  1213  1204  2.8
 1993
  1  2088 J5  1127  2155 J6  2355  1087 J5   290  5539 14462  6.8  6.2  1.55  0.11  11.31   1.57   5.93   7.59  75   369     0  2.3
  2  2803 J5  1445  2674 J6  2888  1380 J5   351  6911 15406  6.5  6.2  1.44  0.12  14.06   2.78   8.19  10.29  69   278     0  2.9
  3  4397 J5  1897  4526 J6  3403  1647 J5   460  8635 16518  4.6  4.3  1.44  0.13  18.82   7.07  12.74  14.83  64   178    11  3.4
  4  5482 J5  1987  4746 J6  3103  2172 J5   525 10179 17599  4.9  4.2  1.77  0.16  23.66  10.72  17.07  19.06  64    78    44  3.7
  5  6029 J5  1789  4855 J6  3070  2594 J5   719 11154 18458  5.2  4.4  2.61  0.17  27.32  15.75  21.48  23.33  68     9   108  3.2
  6  5854 J5  1679  4277 J6  2740  2777 J5   534 11509 18838  5.4  4.8  3.58  0.18  32.98  21.59  26.79  28.59  68     0   269  3.4
  7  6852 J5  1421  6336 J6  2823  2279 J5   743 11269 18533  3.2  2.8  3.81  0.17  36.92  24.13  30.24  32.28  54     0   378  3.9
  8  5868 J5  1569  5317 J6  2715  2223 J5   568 10436 17686  3.8  3.3  4.08  0.16  36.06  23.19  29.40  31.53  55     0   350  2.6
  9  5363 J5  1251  5637 J6  2701  1787 J5   622  9074 16640  3.3  2.8  3.38  0.13  31.44  17.57  24.28  26.95  61     4   189  2.0
 10  3667 J5  1352  3990 J6  2840  1459 J5   428  7379 15551  4.5  4.0  2.44  0.11  22.80  11.36  16.54  18.64  70    98    59  2.2
 11  2889 J5  1048  3880 J6  3012  1109 J5   436  5837 14582  5.2  4.5  1.65  0.08  16.93   4.05  10.01  12.42  61   242     7  3.2
 12  2186 J5   981  2859 J6  2817  1008 J5   267  5089 14097  5.4  5.0  1.52  0.07  15.04   3.35   8.81  11.37  62   283     0  3.1
 13  4456 J5  1668  4271 J6  1247  1793 J5   608  8584 16531  4.9  4.4  2.44  0.13  23.94  11.93  17.62  19.74  64  1539  1416  3.0
 1994
  1  2286 J5  1104  2888 J6  3023  1035 J5   374  5530 14457  6.2  5.7  1.30  0.07  12.37   1.80   6.86   8.67  67   349     0  3.5
  2  3211 J5  1244  3226 J6  2853  1518 J5   440  6897 15399  5.8  5.4  1.44  0.08  15.26   1.86   8.19  10.79  60   274     0  3.1
  3  4398 J5  1670  4370 J6  3047  1720 J5   535  8620 16506  5.0  4.4  1.68  0.10  21.80   7.88  14.67  17.07  60   138    29  3.4
  4  5149 J5  1742  4409 J6  3173  2191 J5   598 10167 17588  5.3  4.8  2.17  0.13  25.78  11.54  18.58  20.82  62    56    65  3.4
  5  5316 J5  2184  4038 J6  3135  2412 J5   595 11148 18450  6.6  5.7  2.86  0.14  26.76  16.55  21.45  22.98  75    17   121  2.0
  6  7113 J5  1134  6683 J6  2226  2292 J5   599 11508 18833  3.9  3.2  3.82  0.15  34.72  22.45  28.31  30.34  64     0   308  2.5
  7  6264 J5  1646  5418 J6  2989  2424 J5   661 11273 18538  4.3  4.0  3.68  0.15  34.60  22.50  28.20  30.11  60     0   317  2.9
  8  6552 J5   889  6610 J6  2053  2035 J5   638 10446 17700  3.0  2.4  3.76  0.14  35.36  22.28  28.46  30.62  58     0   325  3.3
  9  5021 J5  1490  4952 J6  2974  1885 J5   585  9088 16651  3.8  3.3  3.19  0.12  29.78  17.73  23.12  25.61  68     7   170  2.9
 10  3650 J5  1530  4124 J6  3162  1388 J5   408  7394 15561  4.9  4.7  2.37  0.09  24.63  13.61  18.70  20.79  72    48    73  3.2
 11  2607 J5  1159  3266 J6  2891  1092 J5   324  5848 14590  5.5  5.1  1.94  0.07  19.67   8.56  13.91  15.77  70   142    16  3.7
 12  2290 J5   977  3231 J6  2898   961 J5   353  5091 14100  5.5  5.0  1.47  0.06  14.51   4.13   8.88  11.15  74   279     0  3.0
 13  4488 J5  1686  4435 J6  1277  1746 J5   542  8584 16531  5.0  4.5  2.47  0.11  24.60  12.57  18.28  20.39  66  1310  1424  3.1
 1995
  1  2631 J5  1076  3701 J6  3067  1014 J5   366  5522 14451  5.6  4.9  1.20  0.06  14.56   2.52   8.14  10.64  61   304     0  3.6
  2  3397 J5  1205  4072 J6  3070  1371 J5   544  6883 15385  5.3  4.4  1.37  0.07  17.01   4.08  10.29  12.83  59   218     0  3.8
  3  3517 J5  1816  2927 J6  3230  1737 J5   531  8605 16494  6.7  6.2  1.60  0.09  18.41   7.75  12.88  14.56  67   182    20  4.0
  4  5243 J5  1945  4736 J6  3576  2046 J5   651 10156 17576  5.2  4.7  1.87  0.12  24.51  11.67  17.87  19.97  65    57    50  4.9
  5  5213 J5  2173  3911 J6  3358  2387 J5   622 11142 18445  6.7  6.0  2.81  0.14  27.31  16.85  21.85  23.46  69     7   124  4.5
  6  7209 J5  1275  6668 J6  2446  2386 J5   697 11507 18832  3.8  2.8  3.21  0.15  31.62  19.79  25.59  27.58  64     0   221  4.0
  7  6649 J5  1578  5964 J6  2832  2339 J5   674 11278 18545  4.4  3.7  3.84  0.15  35.28  22.75  28.64  30.72  63     0   331  3.7
  8  6521 J5   970  6427 J6  2135  2084 J5   596 10456 17708  3.1  2.5  4.14  0.13  34.41  23.14  28.52  30.74  67     0   324  3.2
  9  4735 J5  1577  4300 J6  2887  1955 J5   470  9102 16662  5.3  4.6  3.72  0.11  29.95  19.14  24.02  26.13  67    13   199  3.5
 10  4694 J5  1246  6565 J6  2762  1061 J5   358  7408 15575  2.2  2.1  1.94  0.09  27.08  11.97  19.10  22.04  54    28    65  3.9
 11  2973 J5  1051  4276 J6  2969  1024 J5   393  5858 14596  3.7  3.6  1.62  0.07  20.14   5.88  12.67  15.66  58   163     3  4.0
 12  2292 J5  1040  3244 J6  2962   922 J5   304  5093 14102  5.6  5.3  1.35  0.06  14.43   2.88   8.17  10.50  62   305     5  3.9
 13  4589 J5  1651  4733 J6  1333  1694 J5   583  8584 16531  4.8  4.2  2.39  0.10  24.56  12.37  18.15  20.40  63  1277  1342  3.9
 1996
  1  2835 J5  1104  4545 J6  3089   894 J5   328  5514 14447  3.6  3.4  1.12  0.06  13.48  -1.11   5.71   8.14  53   376     0  4.8
  2  3568 J5  1250  4454 J6  3275  1301 J5   527  6897 15393  4.7  4.0  1.35  0.07  18.78   3.15  10.84  14.01  45   228    15  4.4
  3  4922 J5  1535  5559 J6  3031  1545 J5   494  8647 16522  4.0  3.7  1.27  0.09  18.93   4.34  11.61  14.05  46   220    13  5.5
  4  6160 J5  1678  6216 J6  3022  1942 J5   577 10186 17598  3.6  3.1  1.64  0.12  25.93   9.81  17.99  20.44  49    61    47  5.2
  5  6511 J5  1584  6069 J6  2965  2221 J5   694 11157 18456  4.3  3.8  2.90  0.14  33.00  20.63  26.46  28.22  59     0   263  5.6
  6  7122 J5   960  6261 J6  1893  2538 J5   492 11508 18835  4.2  3.2  3.62  0.15  34.06  22.01  27.87  29.80  59     0   291  3.9
  7  6592 J7   876  5552 J7  2039  2658 J7   660 11265 18530  4.0  3.4  4.18  0.15  35.87  24.17  29.68  31.56  59     0   362  3.6
  8  5708 J7  1348  4776 J7  2560  2465 J7   592 10429 17684  4.9  4.1  4.30  0.13  32.46  22.50  26.96  28.43  69     0   284  3.4
  9  4534 J5  1389  3864 J6  2395  2066 J5   394  9063 16638  5.0  4.7  3.19  0.11  28.84  18.08  23.07  25.16  71     9   163  3.2
 10  3844 J5  1481  4505 J6  3235  1376 J5   444  7367 15551  4.5  4.2  2.30  0.09  25.24  12.26  18.56  21.03  68    39    52  3.9
 11  2482 J5  1127  2740 J6  2548  1170 J5   316  5828 14578  6.5  6.0  1.88  0.07  18.66   7.35  12.33  14.49  73   169     9  4.4
 12  2474 J5   920  3656 J6  2893   955 J5   350  5088 14100  4.4  4.2  1.30  0.06  16.94   2.46   9.12  12.13  60   269     1  4.2
 13  4729 J6  1687  4850 J7  1110  1761 J6   632  8579 16528  4.5  4.0  2.42  0.10  25.18  12.14  18.35  20.62  59  1371  1499  4.3
 1997
  1  2485 J5  1105  3134 J6  3078  1103 J5   379  5540 14466  6.0  5.7  1.32  0.06  13.02   0.72   6.50   8.83  56   360     4  4.3
  2  2768 J5  1313  2598 J6  2736  1433 J5   350  6913 15406  6.9  6.4  1.38  0.07  14.69   4.02   9.18  11.38  70   251     0  3.9
  3  3809 J5  1631  3305 J6  3216  1831 J5   520  8637 16519  6.5  5.9  1.81  0.09  21.35   8.20  14.68  16.68  64   120     9  4.4
  4  4754 J5  2134  3794 J6  3428  2171 J5   539 10181 17599  6.4  5.6  1.86  0.12  21.54  10.17  15.64  17.33  66    93    19  4.8
  5  5650 J5  1696  4088 J6  2849  2704 J5   677 11155 18459  6.9  5.8  2.74  0.14  27.12  15.61  21.27  23.05  71    15   109  4.0
  6  5428 J5  1645  3483 J6  2438  2932 J5   399 11509 18838  6.8  5.9  3.65  0.15  31.83  20.66  25.87  27.65  70     0   238  3.7
  7  6528 J5  1183  5437 J6  2060  2638 J5   423 11268 18533  4.4  3.7  3.90  0.15  35.00  23.04  28.82  30.78  63     0   331  3.4
  8  5565 J5  1374  4460 J6  2479  2529 J5   644 10435 17683  5.1  4.1  3.90  0.13  34.85  22.31  28.11  30.23  62     0   318  3.4
  9  4749 J5  1358  4278 J6  2464  2008 J5   466  9072 16639  5.0  4.6  3.67  0.11  33.52  20.19  26.56  29.24  56     0   256  3.7
 10  3792 J5  1392  4353 J6  3026  1404 J5   461  7377 15550  4.6  4.3  2.51  0.09  26.01  12.81  18.83  21.36  69    54    88  3.9
 11  2630 J5  1047  3089 J6  2480  1156 J5   304  5836 14580  5.9  5.4  1.65  0.07  17.23   5.53  11.07  13.47  66   210     2  4.1
 12  2398 J5  1022  3644 J6  2912   904 J5   313  5089 14098  4.8  4.4  1.27  0.06  12.92   1.04   6.52   9.09  64   352     0  3.7
 13  4213 J5  1431  3805 J6   768  1901 J5   700  8584 16531  5.8  5.2  2.47  0.10  24.09  12.02  17.75  19.92  65  1455  1374  3.9
 1998
  1  2545 K5  1386  3517 K7  3337   973 K5   302  5531 14458  6.5  6.2  1.38  0.06  15.03   3.58   8.82  11.15  75   280     0  3.8
  2  3499 K5  1657  4396 K7  3511  1192 K5   436  6899 15400  6.3  6.0  1.32  0.07  15.90   4.14   9.64  12.30  70   234     1  3.5
  3  4690 K4  2037  5178 K6  3762  1488 K4   528  8622 16507  5.7  5.3  1.49  0.09  18.64   6.50  12.24  14.22  62   203    25  4.9
  4  6868 K4  1159  7520 K6  2337  1721 K4   526 10169 17590  2.9  2.4  1.59  0.12  25.13  10.08  17.51  20.19  55    55    34  4.2
  5  6916 K4  1426  6372 K6  3063  2254 K4   815 11149 18450  5.7  4.5  2.63  0.14  32.89  18.74  25.78  28.00  56     0   232  4.1
  6  7304 K4  1452  7261 K6  2599  1968 K4   572 11508 18835  3.7  3.2  3.08  0.15  35.63  23.19  29.31  31.23  56     0   332  4.7
  7  7474 K4   707  7600 K6  1696  1915 K4   521 11273 18536  3.8  3.4  3.71  0.15  39.17  25.22  32.06  34.45  47     0   430  3.4
  8  5817 K4  1585  5262 K6  2811  2095 K4   524 10444 17698  5.3  4.6  3.74  0.13  35.80  23.12  29.11  31.29  59     0   345  2.4
  9  5136 K4  1628  5532 K6  2922  1681 K4   466  9086 16651  4.3  3.9  3.58  0.11  34.26  21.82  27.73  30.21  62     0   291  3.0
 10  3871 K4  1469  4412 K6  3037  1472 K4   440  7392 15561  5.9  5.5  2.39  0.09  26.42  15.39  20.52  22.54  70    21   100  3.6
 11  2696 K4  1238  3535 K6  3046  1090 K4   327  5847 14589  6.1  5.8  1.76  0.07  19.68   9.54  14.20  16.40  75   121    10  3.6
 12  2416 K4  1279  3878 K6  3245   821 K4   271  5091 14100  5.9  5.5  1.41  0.06  13.75   2.35   7.66   9.87  73   320     1  3.3
 13  4936 K4  1928  5372 K6  1512  1556 K4   463  8584 16531  5.2  4.7  2.34  0.10  26.03  13.64  19.55  21.82  63  1234  1801  3.7
 1999
  1  3068 K5  1107  5009 K7  3006   910 K5   314  5523 14451  3.8  3.6  1.19  0.06  17.20   2.48   9.07  11.43  62   264     1  4.1
  2  4322 K5  1193  6318 K7  2700  1127 K5   366  6884 15388  2.7  2.3  1.20  0.07  21.08   5.66  13.13  16.34  55   142     3  4.0
  3  4124 K4  2024  4187 K6  3711  1568 K4   466  8607 16496  5.5  5.3  1.53  0.09  18.80   7.64  12.97  14.81  66   160     1  4.1
  4  5882 K4  1720  5218 K6  2943  2216 K4   591 10157 17578  6.1  5.5  1.97  0.12  26.25  13.11  19.75  22.00  61    36    76  4.0
  5  6157 K4  1779  5061 K6  2952  2473 K4   676 11142 18446  6.1  5.6  2.38  0.14  28.58  17.14  22.68  24.46  70     4   144  3.8
  6  6146 K4  1595  4839 K6  2415  2572 K4   429 11507 18831  7.4  6.2  3.65  0.15  31.78  22.03  26.53  28.03  72     0   257  3.9
  7  7164 K4  1005  6974 K6  1790  2147 K4   493 11277 18545  4.0  3.4  3.57  0.15  35.89  23.08  29.39  31.52  59     0   346  3.7
  8  6788 K4   703  6955 K6  1573  1882 K4   429 10454 17706  2.8  2.5  3.26  0.13  38.88  24.92  31.87  34.26  46     0   421  2.7
  9  5595 K4   947  6241 K6  1841  1670 K4   454  9100 16661  2.9  2.8  2.96  0.11  32.38  18.92  25.26  27.80  55     3   223  3.6
 10  4413 K4  1447  5774 K6  2855  1237 K4   365  7407 15575  2.8  2.8  1.79  0.09  27.37  12.78  19.49  22.29  56    38    92  3.2
 11  3811 K4   693  6240 K6  1983   915 K4   353  5857 14595  1.7  1.6  1.31  0.07  23.90   9.59  16.13  19.17  60    74    27  3.3
 12  2915 K4   924  5009 K6  2587   878 K4   279  5093 14102  3.4  3.1  1.06  0.06  16.70   2.78   9.26  12.02  55   269     2  3.7
 13  5032 K4  1437  5652 K6   893  1633 K4   624  8584 16531  4.1  3.7  2.16  0.10  26.57  13.34  19.63  22.01  60   989  1593  3.7
 2000
  1  3021 K5  1074  4689 K7  2851   977 K5   350  5515 14447  3.9  3.6  1.33  0.06  15.41   3.58   9.02  11.43  56   275     1  3.7
  2  4215 K5  1211  5899 K7  2828  1177 K5   385  6899 15393  3.1  2.9  1.38  0.07  20.77   6.12  13.15  16.15  55   149     7  4.1
  3  4646 K4  1833  4931 K6  3331  1603 K4   486  8649 16523  4.7  4.5  1.59  0.09  22.11   8.91  15.12  17.35  65   110    22  4.5
  4  5710 K4  2095  5371 K6  3405  1990 K4   590 10188 17599  4.7  4.3  1.82  0.12  24.98  12.37  18.69  20.69  64    50    60  4.5
  5  6580 K4  1823  5960 K6  3065  2242 K4   631 11158 18458  4.4  4.0  2.64  0.14  31.90  19.07  25.19  27.02  62     3   225  4.7
  6  5859 K4  1470  4303 K6  2571  2735 K4   607 11508 18835  6.4  5.8  3.91  0.15  31.37  21.57  25.83  27.31  73     0   244  3.8
  7  7319 K4   864  7222 K6  1880  1988 K4   523 11264 18530  2.9  2.6  3.65  0.15  36.57  23.61  29.89  32.01  52     0   365  3.2
  8  6995 K4   445  7504 K6   962  1706 K4   308 10428 17684  1.7  1.5  3.46  0.13  38.80  24.64  31.72  34.26  42     0   415  3.5
  9  5800 K4  1011  6599 K6  2027  1575 K4   468  9062 16636  2.1  2.0  2.84  0.11  34.17  19.26  26.50  29.40  46    11   262  3.8
 10  3453 K4  1461  3183 K6  2749  1667 K4   420  7365 15548  7.0  6.8  2.48  0.09  25.37  16.22  20.34  22.00  66    38   114  4.6
 11  2644 K4  1329  3629 K6  3136  1006 K4   305  5827 14577  5.4  5.2  1.48  0.07  14.85   5.07   9.66  11.43  72   252     1  3.7
 12  2415 K4  1136  3682 K6  3066   914 K4   300  5088 14100  5.1  4.8  1.26  0.06   9.35  -0.93   3.95   5.92  74   438     0  3.9
 13  4888 K4  1729  5248 K6  1427  1632 K4   556  8579 16527  4.3  4.0  2.32  0.10  25.47  13.29  19.09  21.25  61  1325  1717  4.0
 2001
  1  2810 K5  1301  4305 K7  3083   918 K5   278  5541 14466  4.5  4.4  1.17  0.06  11.55  -0.05   5.58   7.56  77   390     0  3.6
  2  3140 K5  1617  3738 K7  3400  1218 K5   373  6915 15408  5.6  5.2  1.54  0.07  14.53   2.67   8.77  10.70  80   273     0  4.3
  3  4162 K4  1989  4162 K6  3633  1623 K4   547  8639 16521  5.1  4.7  1.44  0.09  15.85   5.17  10.37  12.11  77   242     0  3.5
  4  5233 K4  2005  4243 K6  3345  2326 K4   580 10182 17599  5.0  4.4  1.99  0.12  24.93  13.80  19.33  21.20  73    33    64  4.5
  5  6440 K4  1673  5675 K6  2723  2361 K4   608 11156 18459  3.6  3.0  2.74  0.14  28.97  17.27  23.25  25.02  70     1   149  4.3
  6  6885 K4  1431  6298 K6  2583  2312 K4   629 11509 18838  2.5  1.8  2.72  0.15  33.59  20.58  26.92  29.05  65     0   263  4.3
  7  7440 K4   736  7554 K6  1461  1930 K4   409 11267 18532  0.9  0.8  4.11  0.15  37.81  23.99  31.01  33.21  54     0   390  3.9
  8  5663 K4  1901  5114 K6  3170  2069 K4   554 10433 17682  3.2  2.7  3.94  0.13  34.91  23.26  28.90  30.91  62     0   333  3.3
  9  5495 K4   948  5988 K6  2156  1727 K4   553  9070 16637  2.5  2.2  3.05  0.11  29.86  17.70  23.33  25.90  72     3   167  3.2
 10  4541 K4  1083  5857 K6  2512  1347 K4   472  7375 15550  1.9  1.7  1.91  0.09  25.32  10.41  17.73  20.65  67    50    36  4.2
 11  2796 K4  1295  3732 K6  3046  1119 K4   333  5835 14579  4.7  4.4  1.91  0.07  20.12   9.42  14.14  16.30  71   125    19  3.9
 12  2676 K4  1041  4324 K6  2922   921 K4   349  5089 14098  3.4  3.2  1.37  0.06  14.75   2.83   8.71  11.10  63   298     2  3.6
 13  4774 K4  1682  5083 K6  1196  1656 K4   547  8584 16531  3.6  3.2  2.32  0.10  24.35  12.25  18.17  20.31  69  1415  1422  3.9
 2002
  1  3085 K5  1070  4874 K7  2820   947 K5   322  5532 14458  3.5  3.1  1.20  0.06  15.48   1.07   7.81  10.69  58   314     2  4.1
  2  4037 K5  1574  5574 K7  3291  1152 K5   367  6900 15401  3.2  2.8  0.97  0.07  14.74   0.31   7.56  10.40  53   302     0  4.2
  3  4632 K4  1814  4858 K6  3313  1641 K4   538  8624 16507  4.2  3.7  1.49  0.09  19.05   5.29  11.79  13.64  60   204    13  5.0
  4  5256 K4  2000  4333 K6  3176  2244 K4   626 10170 17590  5.8  5.2  2.60  0.12  25.13  14.66  19.52  21.08  72    40    87  4.7
  5  6182 K4  1742  5144 K6  3113  2454 K4   694 11150 18452  5.2  4.5  2.79  0.14  26.92  15.80  21.49  22.91  73    12   106  4.5
  6  7020 K4  1248  6359 K6  2099  2335 K4   489 11508 18836  3.3  2.9  3.50  0.15  30.97  20.06  25.41  27.28  74     0   216  3.8
  7  6422 K4  1565  5632 K6  2814  2279 K4   618 11272 18535  3.6  3.2  4.09  0.15  33.02  21.96  27.04  28.82  73     0   284  3.3
  8  6507 K4  1042  6391 K6  1921  2018 K4   479 10443 17698  2.4  2.0  3.81  0.13  35.63  22.35  28.96  31.35  59     0   330  3.6
  9  5501 K4   856  5937 K6  2160  1774 K4   575  9084 16648  2.0  1.9  3.14  0.11  32.56  18.48  25.28  28.31  60     0   216  3.2
 10  3021 K4  1732  2826 K6  3244  1456 K4   425  7390 15559  6.7  6.6  2.79  0.09  21.58  12.88  16.95  18.34  76    83    49  3.4
 11  3276 K4  1126  4955 K6  2842  1031 K4   353  5845 14588  3.5  3.3  1.42  0.07  18.02   4.37  10.79  13.93  65   218     4  3.5
 12  2519 K4  1151  3969 K6  3074   903 K4   274  5091 14100  4.1  4.0  1.27  0.06  14.36   1.62   7.71  10.21  74   320     0  3.8
 13  4788 K4  1576  5071 K6  1028  1686 K4   582  8584 16531  4.0  3.6  2.42  0.10  23.96  11.57  17.52  19.75  67  1495  1308  3.9
 2003
  1  3052 K5  1149  5003 K7  3019   874 K5   279  5524 14451  3.4  3.3  1.07  0.06  12.73  -0.57   5.82   8.38  66   380     0  3.6
  2  3105 K5  1475  3641 K7  3270  1297 K5   367  6886 15389  5.9  5.7  1.46  0.07  12.99   1.43   6.91   8.76  73   313     1  4.3
  3  4894 K4  1808  5374 K6  3112  1558 K4   416  8609 16497  3.6  3.4  1.48  0.09  19.69   6.08  12.63  15.09  70   176     8  4.1
  4  6057 K4  1867  5886 K6  3025  1971 K4   573 10159 17583  2.9  2.5  1.81  0.12  25.62  11.74  18.88  21.31  62    42    53  4.9
  5  5707 K4  2045  4492 K6  3288  2474 K4   617 11143 18447  4.1  3.6  2.81  0.14  29.63  17.30  23.40  25.29  73     6   165  3.9
  6  6690 K4  1494  5920 K6  2322  2352 K4   537 11507 18831  3.9  3.3  3.54  0.15  30.60  19.46  24.94  26.69  74     0   201  3.5
  7  7163 K4   883  6806 K6  2017  2190 K4   579 11276 18545  1.8  1.5  3.57  0.15  36.06  22.37  29.16  31.45  61     0   337  3.5
  8  6066 K4  1312  5554 K6  2303  2128 K4   456 10453 17705  2.6  2.1  3.88  0.13  35.87  22.30  28.79  31.17  62     0   334  3.1
