725868 SODA SPRINGS/TIGERT    ID  -7  N42 39  W111 35  1780   821
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  4  4090 J8  1501  3017 J8  2641  2264 J8   480  9510 18102  7.5  6.9  0.61  0.07   8.93  -1.95   3.39   5.17  69   445     0  4.9
  5  4929 J8  2047  3849 J8  3285  2446 J8   589 10995 19471  7.7  6.3  0.84  0.08  14.32   2.49   8.44   9.91  73   308     0  4.6
  6  6613 J8  1987  6681 J8  3883  2122 J8   747 11615 20134  5.1  4.2  1.27  0.08  22.26   7.12  15.38  17.01  50   112     3  4.8
  7  7420 J8  1347  8406 J8  2958  1819 J8   630 11264 19704  3.4  2.3  1.57  0.09  28.40   8.86  19.88  22.62  44    27    36  4.2
  8  6234 J8   807  6685 J8  2115  1971 J8   607 10010 18424  4.6  3.5  1.66  0.12  27.97  10.40  19.55  22.19  50    14    40  4.9
  9  4707 J8  1357  5463 J8  3103  1597 J8   551  8134 16819  4.3  3.3  1.32  0.14  21.41   3.73  12.62  16.04  57   175     2  3.8
 10  3159 J8  1263  3969 J8  2609  1229 J8   307  6014 15134  4.0  3.4  0.78  0.16  14.68  -2.70   6.26   9.39  54   383     0  3.9
 11  1420 J8   775  1481 J8  1921   871 J8   206  4233 13594  7.5  6.9  0.65  0.18   2.40  -6.80  -2.08  -0.28  80   616     0  3.2
 12  1266 J8   474  1305 J8  1233   824 J8   170  3401 12777  6.5  6.0  0.63  0.20  -1.01  -9.73  -5.35  -3.90  78   735     0  3.9
 13  4043 J8  2022  4369 J8  2145  1566 J8   566  7652 16550  5.7  4.8  0.91  0.11  11.98  -1.10   5.64   7.72  65  4772    81  4.3
 1992
  1  1711 J8   612  1571 J8  1452  1142 J8   243  3843 13284  5.6  4.8  0.56  0.22  -2.23 -12.39  -7.25  -5.80  78   795     0  4.7
  2  2480 J8  1101  2619 J8  2376  1298 J8   301  5379 14736  6.1  5.1  0.57  0.24   3.15  -5.61  -1.61   0.19  81   567     0  5.1
  3  3617 J8  1250  2825 J8  1933  2017 J8   466  7493 16466  5.8  5.1  0.68  0.25   9.96  -1.50   3.87   6.05  73   437     0  4.4
  4  4710 J8  1506  3580 J8  2539  2418 J8   500  9555 18140  5.8  5.0  0.81  0.24  14.88   0.92   8.36  10.61  54   313     0  4.8
  5  6244 J8  1648  5376 J8  2678  2570 J8   580 11020 19499  4.8  3.9  1.10  0.23  21.15   5.05  13.60  15.84  49   164     1  4.7
  6  6732 J8  1720  5600 J8  2721  2709 J8   624 11618 20134  5.2  3.7  1.36  0.22  23.14   7.00  15.72  17.40  52   105     7  4.7
  7  7078 J8   983  6754 J8  2287  2411 J8   650 11243 19677  4.1  3.2  1.44  0.20  26.76   8.65  18.67  21.24  41    38    19  4.9
  8  6029 J8  1142  5702 J8  2267  2307 J8   530  9971 18388  3.8  2.8  1.40  0.18  28.97   9.88  20.34  23.37  35    42    76  4.5
  9  4629 J8  1128  5117 J8  2568  1726 J8   498  8083 16779  4.1  3.1  1.11  0.16  22.22   3.31  12.69  16.56  47   167     0  3.8
 10  3039 J8  1084  3743 J8  2509  1269 J8   355  5964 15093  5.0  4.3  0.89  0.14  15.44   0.09   7.50  10.93  64   328     0  3.1
 11  1716 J8   724  2336 J8  2005   851 J8   234  4200 13562  6.6  6.0  0.57  0.12   1.65  -8.34  -3.69  -1.44  79   650     0  3.0
 12  1336 J8   602  1770 J8  1708   765 J8   194  3396 12777  7.3  6.0  0.45  0.11  -2.95 -12.02  -7.29  -5.68  81   800     0  4.9
 13  4110 J8  2084  3916 J8  1739  1790 J8   702  7647 16545  5.3  4.4  0.91  0.19  13.51  -0.41   6.74   9.11  61  4406   103  4.4
 1993
  1  1658 J8   779  1873 J8  1960   982 J8   279  3870 13307  7.7  7.2  0.46  0.10  -4.05 -10.98  -7.62  -6.60  82   801     0  6.7
  2  2418 J8  1149  2733 J8  2888  1256 J8   346  5396 14755  7.0  6.2  0.43  0.10  -3.49 -11.97  -7.77  -5.87  82   730     0  6.3
  3  3466 J8  1497  3438 J8  3087  1615 J8   398  7479 16459  7.1  6.2  0.69  0.10   4.21  -5.10  -0.52   1.21  83   582     0  4.2
  4  4546 J8  1724  3744 J8  3192  2257 J8   630  9544 18136  7.2  5.9  0.64  0.11   8.61  -1.83   3.62   5.25  70   448     0  4.2
  5  6466 J8  1765  6411 J8  3324  2197 J8   611 11015 19500  5.2  3.8  1.09  0.11  18.58   5.32  12.36  14.23  56   198     0  4.7
  6  6892 J8  2140  6990 J8  3809  2105 J8   679 11618 20135  4.7  3.6  1.12  0.11  19.86   5.94  13.47  14.83  56   172     9  4.9
  7  7267 J8  1235  7936 J8  3101  2028 J8   841 11249 19691  3.6  2.7  1.28  0.11  23.10   6.53  15.68  18.04  51   114     5  3.6
  8  6292 J8  1241  7291 J8  2673  1736 J8   578  9981 18395  3.0  2.6  1.31  0.10  24.26   6.19  16.03  18.82  54   104     7  4.4
  9  4951 J8  1188  6313 J8  2717  1447 J8   530  8096 16785  3.5  3.0  1.17  0.09  20.68   2.40  11.69  15.46  54   204     0  3.7
 10  2951 J8  1136  4001 J8  3075  1157 J8   416  5978 15098  5.5  4.8  0.93  0.08  13.25  -1.14   5.64   8.93  68   381     0  2.6
 11  1938 J8   847  3333 J8  2696   759 J8   263  4209 13568  5.5  5.1  0.52  0.07   2.63 -11.36  -4.43  -1.27  68   681     0  3.4
 12  1315 J8   599  1964 J8  2094   709 J8   153  3397 12777  7.1  6.3  0.48  0.06  -1.39 -11.79  -6.20  -4.46  81   772     0  4.0
 13  4180 J8  2175  4669 J8  2177  1520 J8   555  7653 16551  5.6  4.8  0.84  0.10  10.52  -2.32   4.33   6.55  67  5187    22  4.4
 1994
  1  1821 J8   848  2711 J8  2769   895 J8   240  3861 13298  6.7  5.9  0.49  0.06   0.97  -7.58  -3.58  -2.03  83   671     0  3.5
  2  2343 J8   941  2877 J8  2866  1177 J8   431  5380 14739  6.7  6.2  0.43  0.06  -0.63 -11.39  -5.95  -3.88  82   681     0  4.9
  3  4280 J8  1532  5686 J8  3593  1306 J8   538  7460 16445  4.7  4.0  0.61  0.07   8.45  -3.81   1.96   4.31  69   496     0  4.2
  4  4767 J8  1938  4555 J8  3532  1955 J8   520  9528 18121  6.8  5.6  0.69  0.08  12.96  -0.38   6.64   8.68  71   361     0  4.8
  5  5451 J8  2093  4926 J8  3457  2219 J8   539 11005 19490  5.9  5.4  1.05  0.09  20.13   6.04  13.24  15.14  58   165     3  4.6
  6  7495 J8  1622  8536 J8  3229  1787 J8   673 11617 20134  3.5  2.8  1.30  0.09  25.23   7.40  17.40  19.38  45    80    19  4.8
  7  7486 J8   983  8591 J8  2467  1781 J8   613 11256 19699  3.1  2.4  1.52  0.09  29.04   9.29  20.43  23.32  40    29    55  4.3
  8  6373 J8  1223  7433 J8  2674  1632 J8   558  9995 18406  3.4  2.9  1.58  0.08  29.31   9.71  20.13  23.12  44    20    57  4.4
  9  5243 J8   949  7092 J8  2580  1348 J8   565  8114 16801  3.3  2.6  1.15  0.07  23.94   4.55  14.40  18.45  43   132    10  4.1
 10  2712 J8  1153  3525 J8  3221  1173 J8   453  5995 15115  5.9  5.2  0.76  0.06  12.08  -0.43   5.46   8.05  72   388     0  4.7
 11  1556 J8   778  1886 J8  2402   874 J8   251  4221 13580  7.9  7.2  0.48  0.05   0.29  -9.20  -4.57  -2.64  82   683     0  4.4
 12  1247 J8   622  1671 J8  2120   721 J8   194  3399 12779  7.5  7.1  0.50  0.05   0.42  -7.23  -3.58  -2.34  83   674     0  5.1
 13  4231 J8  2264  4957 J8  2505  1406 J8   470  7653 16551  5.4  4.8  0.88  0.07  13.52  -0.25   6.83   9.13  64  4381   144  4.5
 1995
  1  1626 J8   820  2195 J8  2757   901 J8   286  3852 13291  7.5  6.9  0.46  0.04  -1.46  -7.60  -4.56  -3.55  84   709     0  5.3
  2  2918 J8  1174  4280 J8  3158  1103 J8   372  5364 14725  5.4  4.8  0.52  0.05   4.16  -5.27  -0.95   1.16  84   529     0  4.9
  3  3429 J8  1762  3601 J8  3874  1525 J8   528  7441 16428  6.5  6.1  0.56  0.06   4.93  -4.45   0.02   1.81  86   561     0  5.1
  4  4465 J8  1476  3986 J8  2658  2101 J8   464  9512 18106  7.4  5.9  0.60  0.07   9.98  -2.26   4.40   6.36  78   434     0  4.4
  5  5002 J8  2207  4207 J8  3779  2309 J8   584 10996 19471  7.3  6.1  0.98  0.08  13.71   2.47   8.45  10.07  77   317     0  4.2
  6  6036 J8  2217  5799 J8  4003  2227 J8   694 11615 20134  5.4  4.8  1.34  0.08  19.96   6.03  13.64  15.11  64   164     4  4.2
  7  7358 J8  1082  8213 J8  2809  1923 J8   814 11263 19703  3.4  2.6  1.47  0.09  26.71   8.72  18.61  21.09  50    50    31  4.3
  8  6740 J8  1293  8790 J8  2589  1329 J8   468 10008 18422  1.9  1.5  1.51  0.08  28.08   8.43  19.13  22.17  45    37    35  4.5
  9  4796 J8  1303  6076 J8  2773  1471 J8   509  8132 16816  4.3  3.3  1.26  0.07  21.18   4.34  12.84  16.36  57   182    15  3.4
 10  3365 J8  1004  5046 J8  2719  1082 J8   439  6012 15133  4.2  3.4  0.79  0.06  13.00  -3.15   4.94   8.22  63   416     0  3.7
 11  1825 J8   892  2795 J8  2591   810 J8   202  4232 13594  6.6  5.8  0.67  0.05   7.96  -2.02   2.59   4.65  74   461     0  3.3
 12  1573 J8   612  2998 J8  2581   674 J8   209  3401 12778  5.5  5.1  0.46  0.04   2.57  -6.95  -2.61  -0.54  81   636     0  3.3
 13  4095 J8  1973  4832 J8  2068  1455 J8   570  7652 16550  5.5  4.7  0.89  0.06  12.57  -0.14   6.37   8.58  70  4495    84  4.2
 1996
  1  1430 J8   688  1652 J8  2224   880 J8   180  3844 13285  8.0  7.5  0.43  0.04  -1.97 -11.56  -6.50  -4.92  83   778     0  4.1
  2  2778 J8  1235  4077 J8  3516  1099 J8   430  5381 14741  5.5  4.8  0.47  0.05   0.51  -9.85  -5.10  -2.87  82   667     0  4.5
  3  3655 J8  1432  4107 J8  3604  1579 J8   595  7495 16468  5.6  5.3  0.59  0.06   5.11  -5.88  -0.56   1.54  84   580     0  3.6
  4  4560 J8  1807  4519 J8  3535  1983 J8   564  9557 18141  6.0  5.0  0.63  0.07  10.56  -1.22   4.67   6.51  72   410     0  4.2
  5  4248 J8  1503  2619 J8  2510  2664 J8   418 11021 19500  8.1  7.2  1.00  0.08  14.89   4.08   9.70  11.14  66   274     0  3.2
  6  7029 J8  1782  7280 J8  3636  2103 J8   730 11618 20134  4.1  3.4  1.27  0.08  24.38   7.83  16.97  18.82  47    74     7  4.7
  7  7271 J8  1419  8317 J8  3104  1813 J8   702 11242 19677  3.4  2.3  1.49  0.08  27.97   8.76  19.52  22.24  46    28    30  4.2
  8  5969 J8   897  6446 J8  2098  1968 J8   562  9969 18386  4.7  3.6  1.31  0.08  27.91   7.62  18.75  21.75  40    53    36  3.7
  9  4724 J8  1396  5916 J8  3215  1456 J8   535  8081 16775  4.9  3.7  1.12  0.07  19.80   2.27  11.32  14.73  54   222     3  3.8
 10  3108 J8  1266  4403 J8  3083  1093 J8   350  5962 15091  5.5  4.6  0.85  0.06  13.52  -1.67   5.81   8.94  65   385     0  4.1
 11  1639 J8   696  1935 J8  1990   952 J8   235  4198 13562  7.9  7.0  0.68  0.05   6.56  -4.73   0.78   3.10  81   522     0  4.0
 12  1110 J8   561  1207 J8  1828   737 J8   222  3396 12776  8.6  8.0  0.55  0.04   0.12  -6.76  -3.21  -2.04  85   671     0  5.2
 13  3960 J8  2080  4373 J8  2283  1527 J8   592  7647 16545  6.0  5.2  0.86  0.06  12.45  -0.93   6.01   8.24  67  4665    76  4.1
 1997
  1  1506 J8   718  1561 J8  2038   991 J8   266  3871 13309  8.3  7.6  0.47  0.04  -1.63  -9.42  -5.61  -4.56  87   739     0  4.4
  2  2508 J8  1165  3006 J8  3060  1244 J8   375  5398 14758  7.1  6.6  0.38  0.05  -1.71 -10.95  -6.33  -4.65  81   690     0  4.3
  3  3516 J8  1562  3662 J8  3348  1602 J8   504  7481 16463  6.9  5.9  0.60  0.06   5.16  -5.18  -0.20   1.55  82   569     0  5.5
  4  4104 J8  1592  3434 J8  3106  2109 J8   509  9546 18137  7.8  6.4  0.56  0.07   9.06  -2.91   3.14   4.98  76   458     0  5.0
  5  5632 J8  1851  5103 J8  3432  2342 J8   651 11016 19501  6.2  5.1  0.98  0.08  19.35   4.79  12.47  14.56  60   195     1  4.1
  6  5800 J8  2039  5128 J8  3857  2412 J8   739 11619 20135  6.3  5.5  1.48  0.08  22.56   7.69  15.61  17.17  63    99     3  4.1
  7  6498 J8  1645  6696 J8  3399  2188 J8   710 11248 19689  5.0  3.9  1.48  0.09  25.41   8.23  17.31  19.67  60    62    15  3.5
  8  5797 J8  1067  6343 J8  2656  1978 J8   692  9979 18393  5.0  3.6  1.55  0.08  28.14   9.89  19.42  22.20  56    23    44  3.7
  9  4299 J8  1316  5121 J8  3140  1586 J8   568  8094 16784  5.4  4.3  1.44  0.07  21.82   5.68  13.85  17.14  65   141     4  3.7
 10  2950 J8  1217  4046 J8  3082  1147 J8   393  5975 15097  5.3  4.4  0.76  0.06  13.55  -1.41   5.73   8.77  69   380     0  3.3
 11  1793 J8   932  2861 J8  2799   766 J8   185  4208 13567  6.1  5.4  0.60  0.05   5.59  -5.44  -0.24   2.15  78   548     0  4.2
 12  1297 J8   628  2022 J8  2449   694 J8   215  3397 12777  7.0  6.5  0.49  0.04  -2.62 -12.58  -7.32  -5.76  79   804     0  2.7
 13  3808 J8  1834  4082 J8  1624  1588 J8   616  7653 16551  6.4  5.4  0.90  0.06  12.06  -0.97   5.65   7.77  71  4708    67  4.0
 1998
  1  1490 K5   454  2192 K7  1652   899 K5   144  3862 13300  8.4  7.8  0.52  0.04   0.85  -6.15  -2.39  -1.69  86   650     0  4.7
  2  2342 K5   778  2624 K7  1891  1383 K5   220  5382 14740  8.8  7.5  0.49  0.05   0.42  -7.73  -3.59  -2.02  86   616     0  3.8
  3  3314 K5  1288  2956 K7  2290  1915 K5   333  7462 16446  7.0  5.8  0.55  0.06   3.22  -5.97  -1.48   0.14  83   611     0  4.1
  4  5482 K4  1996  5901 K6  4044  2053 K4   725  9530 18122  7.3  6.3  0.64  0.07  10.59  -1.79   4.68   6.55  70   418     0  3.5
  5  5940 K4  2163  5904 K6  3989  2273 K4   723 11007 19491  7.2  5.8  0.96  0.08  16.73   3.34  10.43  12.02  65   257     0  3.8
  6  6459 K4  2198  6323 K6  4412  2364 K4   862 11617 20134  6.9  5.8  1.48  0.08  18.47   5.69  12.42  13.79  68   189     1  2.7
  7  7483 K4  1745  9227 K6  3562  1620 K4   675 11255 19697  3.6  2.9  2.13  0.09  30.08  10.46  21.20  23.96  51     8    68  3.6
  8  6351 K4  1582  7693 K6  3256  1700 K4   642  9993 18405  4.8  3.5  1.50  0.08  28.45  10.25  19.98  22.66  53    21    52  3.5
  9  4880 K4  1424  6302 K6  3299  1516 K4   594  8112 16801  5.0  4.1  1.51  0.07  23.55   6.24  15.01  18.47  62   120    17  2.7
 10  3409 K5  1257  5311 K7  3411  1078 K5   435  5993 15113  6.0  4.6  0.91  0.06  13.70   0.01   6.66   9.15  66   356     0  2.9
 11  1637 K5   712  2196 K7  2157   924 K5   217  4219 13580  8.9  8.0  0.82  0.05   5.46  -2.31   1.29   3.00  82   503     0  3.5
 12  1407 K5   641  2719 K7  2455   679 K5   187  3399 12780  6.7  6.0  0.66  0.04  -0.52 -10.39  -5.66  -3.85  84   737     0  2.9
 13  4183 K4  2179  4946 K7  2355  1534 K4   558  7653 16551  6.7  5.7  1.01  0.06  12.58   0.14   6.55   8.51  71  4485   139  3.5
 1999
  1  1583 K5   575  2729 K7  1814   810 K5   189  3854 13291  8.2  7.3  0.71  0.04   1.01  -7.67  -3.28  -1.99  84   671     0  3.8
  2  1813 K5   895  2024 K7  1872  1105 K5   246  5366 14727  8.1  7.6  0.66  0.05   1.61  -7.29  -3.07  -1.54  83   593     0  5.1
  3  3456 K5  1447  3819 K7  2936  1724 K5   446  7444 16428  7.5  6.0  0.64  0.06   6.13  -3.42   1.46   2.99  76   526     0  4.8
  4  4756 K4  1746  4601 K6  3852  2120 K4   623  9515 18108  6.2  5.2  0.83  0.07   9.55  -2.71   3.66   5.49  71   447     0  3.7
  5  5930 K4  2178  5875 K6  4200  2193 K4   729 10997 19473  6.7  5.0  1.07  0.08  15.91   2.64   9.51  11.38  67   282     1  3.8
  6  6878 K4  2003  7079 K6  3904  2267 K4   699 11615 20134  5.9  4.9  1.35  0.08  22.87   6.67  15.70  17.37  56   119    12  5.8
  7  7656 K4  1355  9115 K6  3201  1760 K4   770 11262 19703  4.0  3.3  1.38  0.09  28.48   9.45  19.94  22.51  47    28    47  4.0
  8  6463 K4  1380  7837 K6  2825  1679 K4   575 10006 18421  5.2  4.4  1.66  0.08  27.84   8.72  18.81  21.69  56    36    35  3.5
  9  5358 K4  1160  7617 K6  2833  1285 K4   606  8129 16815  3.8  3.1  1.00  0.07  20.63   2.20  11.43  15.28  51   208     0  3.5
 10  4043 K5   970  7245 K7  2394   832 K5   309  6010 15130  4.4  3.5  0.73  0.06  16.60  -0.34   7.89  11.17  50   316     0  3.4
 11  2207 K5   896  4098 K7  2799   761 K5   270  4231 13593  6.4  5.5  0.74  0.05   9.05  -1.73   3.46   5.90  61   440     0  3.4
 12  1512 K5   594  3005 K7  2184   715 K5   156  3401 12778  7.2  6.7  0.63  0.04  -0.06  -9.49  -5.10  -3.38  80   716     0  3.1
 13  4305 K4  2197  5421 K7  2339  1438 K4   591  7652 16550  6.1  5.2  0.95  0.06  13.30  -0.25   6.70   8.91  65  4383    95  4.0
 2000
  1  1472 K5   783  2334 K7  2333   775 K5   194  3845 13285  8.3  8.0  0.44  0.04   0.29  -7.13  -3.43  -2.36  82   674     0  3.1
  2  2072 K5   853  2476 K7  2338  1185 K5   256  5383 14741  8.2  7.4  0.45  0.05   2.80  -5.06  -1.47   0.06  83   564     0  4.5
  3  4150 K5  1624  5806 K7  3601  1356 K5   421  7498 16469  6.1  5.4  0.41  0.06   6.70  -4.30   0.90   2.84  78   531     0  3.1
  4  5378 K4  1995  5914 K6  3821  1914 K4   596  9559 18144  6.2  5.3  0.59  0.07  13.88   2.00   8.24  10.04  57   312     0  3.8
  5  6155 K4  2061  6028 K6  3803  2348 K4   707 11022 19501  7.3  6.5  0.79  0.08  18.61   5.04  12.40  14.20  53   205     3  4.5
  6  7895 K4  1541  9451 K6  2920  1816 K4   591 11618 20135  4.3  3.8  0.73  0.08  25.16   7.65  17.31  19.12  44    87    30  5.3
  7  7543 K4  1193  8886 K6  2646  1824 K4   586 11241 19676  4.8  3.5  0.94  0.08  29.93  10.18  21.37  24.16  38    10    64  4.3
  8  6152 K4  1649  7232 K6  3225  1711 K4   604  9967 18386  5.4  3.8  1.35  0.08  28.48  10.04  19.68  22.48  49    32    61  3.3
  9  5237 K4  1375  7419 K6  3104  1233 K4   507  8078 16774  5.1  4.2  0.83  0.07  21.97   3.60  12.77  16.57  56   174     8  4.2
 10  3218 K5  1379  4847 K7  3647  1070 K5   412  5960 15090  6.0  5.2  0.71  0.06  12.56   0.13   5.97   8.53  73   372     0  4.9
 11  1973 K5   856  3523 K7  2690   830 K5   244  4197 13561  7.1  6.4  0.31  0.05   0.71  -9.73  -4.87  -2.59  79   685     0  2.5
 12  1450 K5   582  2820 K7  2020   709 K5   147  3396 12775  7.7  7.0  0.37  0.04  -1.53 -12.08  -6.81  -4.79  81   779     0  2.7
 13  4391 K4  2334  5561 K7  2430  1397 K4   521  7647 16545  6.4  5.5  0.66  0.06  13.30   0.03   6.84   9.02  65  4426   165  3.8
 2001
  1  1560 K5   576  2526 K7  1821   856 K5   158  3872 13312  6.5  5.7  0.33  0.04  -4.52 -13.91  -9.21  -7.85  80   854     0  4.6
  2  1997 K5   675  2192 K7  1418  1255 K5   198  5400 14759  8.0  7.4  0.31  0.05  -1.05 -10.20  -5.83  -4.05  83   671     0  4.2
  3  3476 K5  1280  3662 K7  2694  1790 K5   406  7483 16464  7.8  6.8  0.38  0.06   5.93  -4.18   0.64   2.51  78   541     0  3.8
  4  5303 K4  2046  5560 K6  3950  1999 K4   720  9548 18140  7.5  6.4  0.42  0.07  11.45   0.18   6.12   7.81  64   378     3  3.6
  5  7281 K4  1666  8500 K6  3575  1831 K4   754 11018 19502  4.9  4.2  0.58  0.08  20.13   3.72  12.77  15.02  47   203     5  4.6
  6  7356 K4  2259  8417 K6  4199  1890 K4   748 11619 20136  5.5  4.4  0.75  0.08  24.03   7.35  16.61  18.35  45   120    41  3.8
  7  7388 K4  1489  8522 K6  3215  1836 K4   700 11247 19688  4.8  3.5  1.03  0.09  29.41   9.99  20.60  23.35  43    18    60  4.5
  8  6602 K4  1143  7852 K6  2628  1694 K4   588  9977 18392  5.2  4.5  0.94  0.08  30.68   9.95  21.00  24.15  40     5    67  4.2
  9  5367 K4   954  7707 K6  2384  1258 K4   504  8092 16782  4.6  3.5  0.86  0.07  25.00   4.95  15.30  19.43  46   113    13  4.4
 10  3436 K5  1397  5351 K7  3466  1019 K5   375  5973 15095  6.3  5.5  0.62  0.06  14.09  -1.64   6.53   9.53  54   375     0  4.4
 11  2045 K5   887  3752 K7  2686   779 K5   232  4206 13565  6.1  5.5  0.53  0.05   7.02  -5.37   0.38   3.36  75   525     0  4.9
 12  1243 K5   575  2324 K7  1912   663 K5   121  3397 12777  7.5  7.0  0.41  0.04  -3.42 -12.47  -7.99  -6.30  87   815     0  4.5
 13  4421 K4  2406  5530 K7  2583  1406 K4   488  7653 16551  6.2  5.3  0.60  0.06  13.23  -0.97   6.41   8.78  62  4618   188  4.3
 2002
  1  1436 K5   525  2177 K7  1555   862 K5   153  3863 13301  8.5  7.5  0.51  0.04  -1.95  -9.59  -5.85  -4.75  86   747     0  5.5
  2  1936 K5   544  1975 K7  1442  1237 K5   233  5384 14743  6.2  5.4  0.40  0.05  -2.62 -13.68  -8.08  -6.03  84   741     0  4.5
  3  3049 K5  1671  3236 K7  2950  1621 K5   388  7465 16447  7.6  6.5  0.54  0.06   3.07  -8.45  -2.69  -0.68  82   652     0  3.8
  4  5297 K4  1773  5925 K6  3893  1898 K4   711  9532 18124  7.1  6.1  0.74  0.07  12.17  -0.49   6.03   8.16  62   375     0  5.0
  5  6437 K4  1940  6712 K6  3423  2243 K4   616 11008 19492  7.0  5.9  0.88  0.08  16.83   2.83  10.22  12.18  53   271     7  4.4
  6  7393 K4  1790  8372 K6  3654  2051 K4   705 11617 20134  5.8  5.0  1.12  0.08  24.28   7.31  16.41  18.22  50   106    30  4.1
  7  7681 K4  1335  9137 K6  2928  1659 K4   616 11254 19697  4.6  3.7  1.36  0.09  31.17  11.59  22.15  24.90  41    10   105  3.6
  8  6803 K4  1101  8576 K6  2440  1550 K4   538  9991 18404  5.0  4.0  1.04  0.08  27.16   7.69  18.25  21.26  37    41    13  3.6
  9  4965 K4  1593  6627 K6  3646  1360 K4   574  8109 16797  5.4  4.4  1.09  0.07  21.80   5.73  13.78  17.10  58   145     8  3.0
 10  3703 K5  1305  6313 K7  3260   928 K5   352  5990 15112  5.3  4.8  0.66  0.06  11.11  -4.04   3.47   6.47  69   459     0  3.1
 11  2088 K5   941  3956 K7  2800   784 K5   258  4218 13576  6.6  6.1  0.66  0.05   3.21  -7.58  -2.34  -0.06  80   615     0  3.0
 12  1354 K5   650  2423 K7  2441   677 K5   205  3399 12780  8.1  7.6  0.62  0.04   1.07  -6.51  -2.92  -1.39  90   653     0  3.1
 13  4345 K4  2384  5452 K7  2610  1406 K4   519  7653 16551  6.4  5.6  0.80  0.06  12.28  -1.27   5.70   7.95  66  4815   163  3.9
 2003
  1  1556 K5   648  2651 K7  1983   836 K5   179  3855 13292  7.4  6.5  0.78  0.04   2.38  -6.00  -1.75  -0.34  89   624     0  3.8
  2  2216 K5  1134  3020 K7  2686  1098 K5   282  5368 14728  6.9  5.5  0.50  0.05   0.02 -10.76  -5.38  -3.26  86   664     0  3.6
  3  3467 K5  1660  3953 K7  3287  1527 K5   446  7446 16432  8.3  7.2  0.69  0.06   6.77  -3.37   1.71   3.65  79   515     0  4.5
  4  4740 K4  1966  4567 K6  3790  2082 K4   665  9517 18111  6.9  5.9  0.70  0.07  13.21   0.45   7.17   9.21  61   345     0  4.8
  5  6650 K4  2171  6965 K6  4360  2128 K4   770 10998 19478  6.8  5.8  0.96  0.08  17.77   4.58  11.67  13.45  60   239    17  3.7
  6  7709 K4  1676  8900 K6  3569  1931 K4   775 11616 20133  5.2  4.5  1.03  0.08  23.78   7.51  16.45  18.16  48   102    22  4.3
