724088 DOVER AFB              DE  -5  N39  8  W075 28     7  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  5  6080 J5  1471  5096 J7  2366  2458 J5   498 11073 19065  5.4  4.9  2.70  0.18  26.18  14.21  20.21  21.99  71    44   102  3.0
  6  6207 J5  1528  4604 J7  2683  2878 J5   664 11603 19623  5.7  4.7  2.99  0.20  28.07  17.26  22.77  24.33  70     6   136  2.8
  7  5275 J5  1773  3449 J7  2412  2751 J5   557 11299 19255  7.0  6.2  3.93  0.21  29.50  20.88  24.87  26.11  78     0   213  2.6
  8  5369 J5  1213  4085 J7  2102  2545 J5   434 10204 18150  5.2  4.7  3.44  0.23  29.20  20.18  24.37  26.13  78     0   197  2.3
  9  4355 J5  1253  3680 J7  2342  2083 J5   444  8514 16761  4.8  4.4  2.92  0.23  24.59  14.50  19.51  21.33  75    34    71  2.5
 10  2964 J5  1071  2874 J7  2030  1494 J5   402  6538 15310  4.9  4.6  2.02  0.23  19.47   9.35  14.08  16.12  76   133    12  2.9
 11  1717 J5   642  1314 J7  1429  1169 J5   236  4826 13987  6.4  6.1  1.79  0.22  13.23   4.06   8.57  10.47  68   292     1  3.7
 12  1531 J5   517  1504 J7  1269   974 J5   170  4005 13299  5.5  5.2  1.53  0.23   9.51   0.03   4.85   6.77  69   420     0  3.8
 13  3784 J5  1713  3146 J7  1141  1872 J5   708  8005 16542  5.9  5.4  2.25  0.18  18.87   9.05  13.90  15.59  72  2320   744  3.2
 1992
  1  1758 J5   591  1751 J7  1460  1065 J5   224  4440 13734  6.1  5.6  1.21  0.25   7.00  -2.07   2.57   4.32  69   492     0  4.2
  2  2225 J5   953  1775 J7  1771  1370 J5   355  5931 14990  6.4  5.6  1.24  0.28   7.75  -1.04   3.26   4.59  69   434     0  4.1
  3  3250 J5  1414  2119 J7  2022  1982 J5   480  7924 16476  6.4  6.0  1.24  0.30  10.00   1.05   5.41   6.63  66   397     0  4.2
  4  4526 J5  1319  2771 J7  1862  2683 J5   460  9805 17924  6.3  5.6  1.67  0.31  15.92   5.56  10.37  12.18  71   231     3  3.5
  5  4680 J5  1946  2612 J7  2621  2787 J5   696 11094 19088  6.4  6.2  2.04  0.32  20.15  10.17  15.21  16.56  73   118    19  3.0
  6  5901 J5  1515  3529 J7  2091  3278 J5   739 11605 19623  6.3  5.2  2.70  0.33  25.43  15.05  20.39  21.95  74     8    65  2.9
  7  5027 J5  1624  2852 J7  2182  2945 J5   517 11281 19232  6.8  6.1  3.92  0.32  29.19  20.06  24.43  25.76  76     0   195  2.9
  8  4980 J5  1425  3416 J7  2239  2637 J5   544 10170 18119  6.0  5.1  3.32  0.29  27.16  17.49  22.14  24.00  78     0   124  2.3
  9  3684 J5  1226  2575 J7  2112  2090 J5   389  8468 16729  6.7  6.3  3.24  0.24  23.81  15.33  19.52  20.79  82    30    68  3.0
 10  3039 J5  1249  3112 J7  2309  1436 J5   329  6491 15273  4.8  4.5  1.85  0.20  17.27   6.96  12.13  14.32  74   198     5  2.9
 11  1878 J5   815  1860 J7  1765  1080 J5   177  4793 13965  7.1  6.6  2.01  0.16  12.86   4.41   8.70   9.92  75   291     0  3.3
 12  1276 J5   536  1068 J7  1390   900 J5   207  4000 13297  7.6  7.1  1.35  0.13   7.83   0.09   4.03   5.29  74   446     0  3.7
 13  3519 J5  1516  2453 J7   748  2021 J5   835  8000 16538  6.4  5.8  2.15  0.26  17.03   7.75  12.35  13.86  73  2644   480  3.3
 1993
  1  1747 J5   810  1837 J7  1648   994 J5   277  4467 13757  7.1  6.2  1.36  0.12   7.33  -0.60   3.62   4.81  70   464     0  3.6
  2  2604 J5   989  2752 J7  1982  1293 J5   240  5947 14998  5.5  5.2  0.96  0.13   4.69  -4.69   0.01   1.44  62   513     0  4.6
  3  3060 J5  1417  2316 J7  2275  1741 J5   375  7911 16478  7.4  6.5  1.29  0.15   8.22   0.44   4.27   5.58  75   434     0  3.8
  4  4348 J5  1748  3197 J7  2723  2228 J5   475  9796 17922  6.6  5.7  1.61  0.18  16.48   6.12  11.05  12.76  68   211     1  4.2
  5  5226 J5  1655  3637 J7  2504  2682 J5   561 11091 19085  6.0  5.5  2.27  0.21  23.10  12.24  17.79  19.41  73    52    31  3.0
  6  5976 J5  1568  4369 J7  2338  2800 J5   519 11605 19626  5.8  5.1  2.88  0.23  27.98  17.01  22.44  24.03  68     9   134  2.9
  7  6212 J5  1497  4783 J7  2430  2784 J5   544 11286 19235  5.1  4.3  3.95  0.23  31.83  21.85  26.69  28.18  66     0   264  2.4
  8  5241 J5  1163  4083 J7  2083  2489 J5   537 10178 18120  5.6  4.9  3.55  0.21  28.95  19.40  23.87  25.71  78     0   181  2.3
  9  3896 J5  1276  2856 J7  1940  2131 J5   476  8479 16735  6.4  5.6  3.09  0.18  24.72  15.56  20.20  21.73  77    34    89  2.7
 10  2960 J5  1296  3165 J7  2498  1341 J5   342  6503 15278  5.9  5.5  2.11  0.14  18.00   8.20  13.10  15.12  77   164     2  2.7
 11  1878 J5   696  2014 J7  2003  1085 J5   319  4802 13970  6.4  5.8  1.62  0.11  13.57   3.06   8.40  10.30  73   304     4  3.0
 12  1486 J5   610  1811 J7  1730   861 J5   168  4001 13297  6.2  5.7  1.23  0.09   6.16  -1.98   2.30   3.68  74   503     0  3.5
 13  3719 J5  1675  3068 J7   997  1869 J5   737  8006 16542  6.1  5.5  2.16  0.16  17.59   8.05  12.81  14.40  72  2690   706  3.2
 1994
  1  1664 J5   806  2100 J7  2371   881 J5   224  4458 13749  6.6  6.4  1.09  0.08   1.89  -6.42  -2.18  -0.97  75   639     0  3.7
  2  2576 J5  1318  3081 J7  2906  1121 J5   333  5931 14988  5.1  4.8  1.17  0.09   5.14  -3.31   0.70   2.14  72   488     0  3.3
  3  3129 J5  1517  2758 J7  2847  1621 J5   375  7894 16465  6.7  6.1  1.30  0.12  10.48   1.04   5.60   6.84  70   390     0  4.3
  4  4831 J5  1622  4041 J7  2757  2164 J5   528  9782 17907  6.0  5.0  1.76  0.15  19.74   8.67  14.36  16.03  62   135    11  3.3
  5  5461 J5  1650  4204 J7  2543  2581 J5   418 11082 19076  5.5  4.9  2.03  0.19  21.28   9.61  15.58  17.23  69   110    21  2.9
  6  5591 J5  1685  3707 J7  2379  2918 J5   388 11604 19625  6.2  5.5  3.36  0.20  29.00  18.25  23.53  25.09  73     4   163  2.7
  7  5599 J5  1326  3944 J7  2214  2757 J5   484 11292 19245  6.5  5.8  4.23  0.21  30.39  21.43  25.50  26.79  80     0   235  2.0
  8  5553 J5  1109  4350 J7  2190  2576 J5   642 10190 18135  6.1  4.6  3.54  0.19  27.19  17.65  22.23  23.90  81     1   127  2.2
  9  4498 J5  1354  4322 J7  2378  1880 J5   390  8496 16748  4.9  4.3  2.67  0.16  24.22  14.60  19.30  21.11  72    15    47  2.2
 10  3291 J5   986  3746 J7  2256  1383 J5   410  6520 15296  4.8  4.2  1.99  0.13  18.57   7.39  12.97  15.55  73   167     1  2.2
 11  2114 J5   792  2682 J7  2062  1029 J5   257  4813 13980  5.7  5.1  1.77  0.09  16.14   6.20  10.93  12.85  67   216     1  3.4
 12  1581 J5   639  2150 J7  1966   830 J5   182  4003 13297  5.9  5.5  1.50  0.08  10.07   1.05   5.58   7.36  74   396     0  2.5
 13  3824 J5  1606  3424 J7   831  1812 J5   772  8005 16543  5.8  5.2  2.20  0.14  17.84   8.01  12.84  14.49  72  2558   605  2.9
 1995
  1  1884 J5   718  2539 J7  2036   916 J5   219  4449 13741  6.6  6.1  1.25  0.07   7.42  -0.06   3.54   4.96  68   454     0  3.3
  2  2506 J5   964  2695 J7  2453  1292 J5   344  5916 14978  6.4  6.0  1.01  0.08   4.94  -4.29   0.35   2.01  64   504     0  3.1
  3  3875 J5  1438  3875 J7  2645  1673 J5   453  7876 16447  5.6  5.1  1.33  0.11  12.25   1.59   7.00   8.92  68   354     0  3.1
  4  4684 J5  1680  3740 J7  2643  2244 J5   397  9767 17896  6.0  5.3  1.58  0.15  17.11   5.56  11.43  13.28  61   212     2  3.4
  5  5111 J5  1798  3528 J7  2618  2627 J5   465 11074 19065  6.7  6.1  2.15  0.18  21.78  11.83  16.80  18.22  69    69    22  3.0
  6  5297 J5  1947  3657 J7  2719  2614 J5   461 11603 19624  7.2  6.3  3.41  0.20  26.04  17.24  21.48  22.75  76     1   101  2.9
  7  5973 J5  1262  4468 J7  2214  2833 J5   610 11298 19252  5.8  4.7  3.88  0.20  31.23  20.76  25.89  27.48  68     0   238  2.4
  8  5641 J5  1191  4633 J7  2138  2475 J5   510 10203 18149  4.4  3.7  3.53  0.19  29.69  19.49  24.58  26.52  65     0   194  3.0
  9  4421 J5  1466  4387 J7  2792  1723 J5   466  8512 16761  5.7  4.9  2.97  0.16  25.09  15.43  20.06  21.78  66    19    77  3.5
 10  3301 J5  1051  3957 J7  2248  1308 J5   272  6536 15309  4.3  4.0  2.26  0.12  21.24  10.10  15.74  18.02  74   109    27  3.6
 11  2035 J5   800  2444 J7  2140  1027 J5   196  4824 13987  6.8  5.9  1.41  0.09  10.45   1.19   6.03   7.77  70   376     1  4.5
 12  1842 J5   540  2837 J7  1835   839 J5   182  4005 13299  5.5  4.9  1.10  0.07   4.19  -3.04   0.72   1.96  66   550     0  4.9
 13  3881 J5  1529  3563 J7   770  1798 J5   732  8005 16542  5.9  5.2  2.16  0.13  17.62   7.98  12.80  14.47  68  2650   662  3.4
 1996
  1  1643 J5   794  1957 J7  2103   900 J5   214  4441 13734  7.2  6.5  1.13  0.07   3.86  -4.17   0.03   1.40  74   573     0  5.3
  2  2471 J5  1086  2767 J7  2681  1206 J5   370  5933 14991  6.9  6.0  1.12  0.08   5.50  -2.51   1.66   3.04  66   488     0  5.4
  3  3570 J5  1396  3267 J7  2553  1729 J5   425  7926 16479  6.2  5.6  1.16  0.11   8.68  -0.81   4.06   5.70  61   446     0  5.2
  4  4419 J5  1617  3343 J7  2642  2254 J5   516  9807 17928  6.4  6.0  1.60  0.15  17.09   6.50  12.16  13.68  66   206    10  6.1
  5  5013 J5  2249  3741 J7  3233  2355 J5   442 11096 19091  6.7  6.2  2.26  0.18  20.15  10.98  15.74  17.06  74   120    34  3.7
  6  5860 J5  1802  4104 J7  2515  2855 J5   485 11605 19624  6.2  5.0  3.29  0.20  26.85  17.07  22.03  23.47  76    11   120  3.5
  7  5423 J7  1190  3282 J7  1737  3034 J7   472 11281 19231  7.1  6.4  3.49  0.20  27.61  19.16  23.23  24.46  76     0   157  3.9
  8  5219 J6   982  3524 J7  1970  2803 J6   520 10168 18118  5.5  4.8  3.20  0.19  27.77  18.81  23.07  24.82  78     0   154  2.8
  9  3719 J5  1146  2647 J7  2023  2101 J5   400  8466 16727  6.8  6.3  3.16  0.15  25.17  15.83  20.36  22.13  77    16    81  3.7
 10  3040 J5  1100  3216 J7  2173  1419 J5   382  6489 15272  5.7  5.0  2.03  0.12  18.52   8.84  13.69  15.68  75   147     2  3.7
 11  1918 J5   677  1943 J7  1628  1130 J5   179  4791 13961  6.6  6.0  1.41  0.09   9.79   0.92   5.40   7.30  70   390     1  3.9
 12  1380 J5   621  1459 J7  1781   866 J5   197  4000 13297  7.7  6.9  1.53  0.07   8.76   1.16   5.23   6.66  82   414     0  4.7
 13  3639 J6  1564  2938 J7   802  1888 J6   786  8000 16538  6.6  5.9  2.11  0.13  16.65   7.65  12.22  13.78  73  2813   561  4.3
 1997
  1  1935 J5   751  2739 J7  2294   910 J5   221  4468 13758  6.0  5.5  1.12  0.07   5.43  -3.68   0.99   2.39  70   541     0  5.3
  2  2334 J5   942  2160 J7  2014  1331 J5   276  5949 15004  7.0  6.3  1.31  0.08   9.47  -0.07   4.74   6.27  70   382     0  5.2
  3  3579 J5  1425  3177 J7  2620  1748 J5   414  7913 16478  6.9  6.1  1.39  0.11  12.48   2.06   7.34   8.61  67   343     0  5.6
  4  4785 J5  1623  3943 J7  2963  2212 J5   542  9798 17924  6.0  5.3  1.42  0.15  15.63   5.26  10.72  12.42  64   236     0  5.1
  5  5192 J5  1467  3481 J7  2399  2865 J5   508 11092 19087  6.6  6.1  1.95  0.18  21.08  10.15  15.83  17.28  61    97    12  4.9
  6  5871 J5  1697  4208 J7  2822  2898 J5   649 11605 19626  6.3  5.3  3.08  0.20  26.01  15.37  20.85  22.39  71    40   111  3.9
  7  6033 J5  1391  4569 J7  2258  2757 J5   566 11285 19235  6.1  4.7  3.69  0.20  29.29  19.60  24.60  26.05  69     0   190  3.7
  8  4886 J5  1252  3365 J7  2071  2616 J5   520 10176 18120  6.2  5.4  3.42  0.19  28.42  17.96  23.07  25.07  71     0   151  3.0
  9  4159 J5  1227  3461 J7  2201  2075 J5   415  8477 16732  6.1  5.3  2.62  0.16  24.43  14.53  19.51  21.38  73    28    63  3.6
 10  3041 J5  1135  3173 J7  2412  1436 J5   393  6501 15273  5.8  5.2  2.13  0.12  19.04   8.58  13.76  15.88  75   164    24  3.5
 11  1800 J5   822  1879 J7  1936  1035 J5   232  4800 13968  7.3  6.7  1.54  0.09  11.43   3.63   7.56   9.12  75   324     0  4.4
 12  1633 J5   550  2105 J7  1869   900 J5   220  4001 13296  6.4  5.7  1.10  0.07   8.10   0.01   3.99   5.79  72   442     0  4.4
 13  3771 J5  1608  3188 J7   845  1898 J5   774  8006 16542  6.4  5.7  2.06  0.13  17.57   7.78  12.75  14.39  70  2597   550  4.4
 1998
  1  2002 K5   942  2966 K7  2616   933 K5   331  4459 13750  7.6  6.8  1.42  0.07   9.79   1.53   5.72   7.25  77   394     1  4.6
  2  2652 K5  1366  3238 K7  3065  1180 K5   423  5933 14990  7.4  6.6  1.39  0.08   9.18   1.81   5.35   6.68  76   359     0  4.9
  3  3840 K4  2005  4078 K6  3295  1559 K4   404  7896 16467  6.9  6.4  1.39  0.11  11.97   3.47   7.80   9.26  71   346    17  5.0
  4  5271 K4  2046  4892 K6  3358  2066 K4   588  9784 17909  6.8  5.8  1.53  0.15  18.13   7.70  12.89  14.74  68   167     4  4.0
  5  5368 K4  2332  3862 K6  3064  2575 K4   655 11083 19077  7.5  6.7  2.58  0.18  23.04  13.70  18.26  19.59  79    55    56  3.5
  6  5962 K4  1690  4180 K6  2378  2839 K4   430 11604 19625  7.7  6.3  3.14  0.20  26.70  17.20  21.85  23.17  74     9   118  3.8
  7  6195 K4  1426  4673 K6  2242  2814 K4   522 11291 19244  6.4  5.8  3.58  0.20  29.81  19.55  24.65  26.22  70     0   197  3.2
  8  5953 K4  1309  5234 K6  2465  2364 K4   518 10189 18134  6.0  5.4  3.65  0.19  29.30  19.63  24.20  26.11  75     0   190  3.1
  9  4698 K4  1268  4552 K6  2377  1960 K4   454  8494 16746  5.9  4.8  2.96  0.16  26.94  16.97  21.85  23.69  74     9   118  3.3
 10  3342 K4  1182  4073 K6  2545  1372 K4   340  6518 15293  5.9  5.0  1.85  0.12  19.44   9.38  14.53  16.78  73   124     3  3.7
 11  2523 K5   752  3711 K7  1959  1056 K5   226  4812 13978  6.1  5.4  1.32  0.09  14.57   3.60   9.07  11.16  63   277     0  3.7
 12  1808 K5   790  2836 K7  2366   826 K5   208  4003 13297  6.4  5.9  1.29  0.07  10.10   1.19   5.75   7.51  68   395     1  3.8
 13  4134 K4  1637  4025 K6   752  1795 K4   739  8005 16543  6.7  5.9  2.18  0.13  19.08   9.64  14.33  16.01  72  2136   706  3.9
 1999
  1  2109 K5   973  3405 K7  2592   866 K5   234  4450 13743  6.9  6.2  1.23  0.07   8.49  -1.94   3.04   4.92  69   467     0  4.6
  2  2831 K5  1312  3668 K7  2908  1206 K5   360  5918 14980  6.5  5.9  1.15  0.08   8.26  -1.46   3.76   5.63  67   418     0  4.4
  3  4294 K4  1750  4842 K6  3280  1598 K4   384  7879 16451  5.6  5.1  1.04  0.11  11.42   0.77   5.81   7.66  58   379     0  5.8
  4  5277 K4  2097  4978 K6  3454  2078 K4   498  9769 17897  6.0  5.1  1.39  0.15  17.29   6.33  11.83  13.70  70   196     1  3.9
  5  6056 K4  1961  4864 K6  2925  2614 K4   615 11075 19068  6.5  5.6  2.04  0.18  22.62  11.86  17.24  18.89  66    61    28  3.8
  6  5868 K4  2129  4391 K6  3069  2681 K4   598 11603 19623  7.2  5.5  3.11  0.20  26.97  17.37  22.05  23.46  72     4   119  3.8
  7  6316 K4  1592  5221 K6  2423  2503 K4   414 11297 19251  6.3  5.0  3.60  0.20  31.17  21.19  26.16  27.66  68     0   243  3.5
  8  5400 K4  1538  4336 K6  2495  2451 K4   395 10201 18146  6.5  5.7  3.54  0.19  29.06  19.48  24.11  25.80  70     0   185  3.7
  9  4079 K4  1483  3546 K6  2878  1962 K4   583  8510 16759  6.7  6.3  3.03  0.16  24.44  16.45  20.18  21.64  79    15    78  4.1
 10  3649 K4  1237  4703 K6  2531  1312 K4   305  6534 15307  4.9  4.5  1.77  0.12  18.45   8.02  13.46  15.62  77   160     2  3.4
 11  2564 K5   904  3780 K7  2212  1006 K5   193  4823 13987  5.4  5.0  1.47  0.09  14.83   5.70  10.07  11.90  72   242     0  4.0
 12  1983 K5   771  3473 K7  2324   784 K5   223  4005 13299  5.9  5.5  1.12  0.07   8.79   0.27   4.39   6.34  71   428     0  4.2
 13  4202 K4  1580  4267 K6   661  1755 K4   714  8005 16543  6.2  5.4  2.04  0.13  18.48   8.67  13.51  15.27  70  2370   655  4.1
 2000
  1  1925 K5   814  2719 K7  2501   968 K5   335  4442 13736  5.8  5.3  0.91  0.07   4.46  -4.06   0.15   1.78  71   562     0  5.3
  2  2854 K5  1360  3268 K7  3006  1327 K5   355  5935 14992  5.9  4.8  1.07  0.08   8.10  -1.41   3.25   5.08  75   435     0  4.3
  3  4472 K4  1655  5070 K6  3039  1593 K4   423  7929 16479  5.4  5.1  1.26  0.11  14.52   3.29   8.98  10.82  67   292     0  4.9
  4  4650 K4  2112  3764 K6  3079  2177 K4   505  9809 17929  7.8  7.1  1.68  0.15  15.57   6.60  11.02  12.33  77   218     1  4.8
  5  5869 K4  2255  4822 K6  3070  2442 K4   449 11097 19092  6.9  6.0  2.29  0.18  22.71  13.16  18.08  19.40  75    64    51  3.8
  6  5793 K4  2353  4401 K6  3178  2580 K4   617 11605 19625  6.8  5.9  3.39  0.20  27.30  17.50  22.59  23.96  80    10   133  3.9
  7  5484 K4  1922  3888 K6  2534  2633 K4   447 11280 19230  7.0  5.8  3.39  0.20  26.97  18.23  22.43  23.64  81     0   132  3.3
  8  4837 K4  1594  3463 K6  2412  2494 K4   513 10166 18114  7.2  6.3  3.47  0.19  26.65  18.68  22.54  23.96  85     1   135  3.5
  9  4158 K4  1499  3751 K6  2528  1941 K4   526  8463 16727  6.1  5.4  2.82  0.15  23.17  13.99  18.72  20.31  84    47    55  3.4
 10  3800 K4  1098  5035 K6  2291  1300 K4   304  6487 15271  4.0  3.6  1.69  0.12  19.78   8.70  13.92  16.55  76   138    11  3.4
 11  2527 K5   860  3612 K7  2224  1061 K5   272  4790 13959  5.7  5.1  1.28  0.09  12.13   2.47   7.21   9.11  64   331     0  4.1
 12  1883 K5   703  2855 K7  2046   900 K5   213  4000 13296  5.9  5.4  0.90  0.07   3.85  -4.65  -0.43   1.02  65   581     0  4.7
 13  4021 K4  1433  3887 K6   795  1785 K4   669  8000 16538  6.2  5.5  2.01  0.13  17.10   7.71  12.37  14.00  75  2678   518  4.1
 2001
  1  2056 K5   842  3010 K7  2149   967 K5   239  4469 13759  6.0  5.6  0.99  0.07   4.36  -3.31   0.55   2.36  71   552     0  4.2
  2  2979 K5  1291  3949 K7  2719  1166 K5   306  5951 15007  6.7  5.6  1.15  0.08   7.87  -1.94   3.13   4.53  65   430     0  4.9
  3  3689 K4  1787  3725 K6  3258  1628 K4   367  7916 16480  6.5  5.9  1.07  0.11   8.97   0.19   4.63   6.18  64   426     0  5.6
  4  5183 K4  2111  4725 K6  3423  2056 K4   446  9800 17925  6.3  5.6  1.68  0.15  17.71   6.42  11.98  13.68  66   200    12  4.2
  5  5857 K4  2081  4706 K6  2941  2535 K4   502 11093 19089  5.8  5.6  1.90  0.18  21.91  11.94  16.91  18.44  70    70    27  3.5
  6  6550 K4  1760  5368 K6  2743  2638 K4   540 11606 19626  5.6  4.6  3.07  0.20  27.33  18.33  22.87  24.15  72     5   140  3.3
  7  6239 K4  1761  5146 K6  2523  2506 K4   423 11284 19234  6.0  5.3  3.19  0.20  27.19  17.58  22.36  23.72  71     1   126  3.5
  8  5622 K4  1556  4752 K6  2578  2323 K4   431 10175 18118  6.1  5.1  3.59  0.19  29.05  20.25  24.42  26.09  78     0   196  3.0
  9  4552 K4  1491  4361 K6  2558  1931 K4   444  8475 16731  5.6  5.1  2.28  0.16  23.44  13.76  18.61  20.46  76    44    52  3.2
 10  4012 K4   960  5418 K6  2168  1314 K4   286  6499 15271  3.4  2.8  1.68  0.12  20.10   9.00  14.30  16.90  66   136    18  4.0
 11  2687 K5   842  4196 K7  2271   981 K5   196  4799 13966  4.3  3.9  1.59  0.09  16.07   4.53  10.12  12.45  66   242     1  3.6
 12  1950 K5   715  3202 K7  2234   855 K5   218  4001 13295  5.7  5.0  1.36  0.07  10.42   0.48   5.33   7.18  68   399     0  4.1
 13  4281 K4  1629  4380 K6   793  1742 K4   673  8006 16542  5.7  5.0  1.96  0.13  17.87   8.10  12.93  14.68  69  2505   572  3.9
 2002
  1  2085 K5   987  3405 K7  2711   833 K5   244  4460 13751  6.5  5.7  1.18  0.07   7.68  -0.71   3.33   5.11  68   460     0  4.3
  2  3389 K5   879  4659 K7  2205  1274 K5   374  5935 14992  5.2  4.6  0.92  0.08  10.14  -0.73   4.87   6.79  63   381     0  5.1
  3  3928 K4  1765  4092 K6  3026  1628 K4   419  7898 16467  7.2  6.7  1.60  0.11  12.87   2.15   7.51   9.18  66   335     0  5.2
  4  5393 K4  1869  5073 K6  3051  2097 K4   455  9785 17911  6.4  5.8  2.05  0.15  18.64   7.67  13.24  14.89  67   184    29  4.6
  5  6651 K4  1539  5637 K6  2315  2587 K4   478 11084 19077  6.6  6.1  2.27  0.18  21.61  10.61  16.36  17.97  71    95    27  4.0
  6  6701 K4  1731  5592 K6  2439  2591 K4   435 11604 19624  6.5  5.4  3.22  0.20  27.10  16.94  21.89  23.42  75     7   118  3.5
  7  6329 K4  1687  5117 K6  2508  2596 K4   443 11290 19243  5.8  5.1  3.76  0.20  30.32  19.53  24.99  26.64  68     0   205  3.5
  8  5493 K4  1753  4496 K6  2708  2387 K4   429 10187 18131  6.3  5.4  3.77  0.19  30.42  20.23  25.07  26.87  70     0   217  3.6
  9  4652 K4  1528  4609 K6  2684  1850 K4   413  8491 16744  5.9  5.3  3.09  0.16  25.16  15.50  20.42  22.24  81     5    65  3.6
 10  2794 K4  1531  2827 K6  2773  1383 K4   349  6516 15293  7.2  7.0  2.55  0.12  17.26   9.71  13.64  15.15  81   171    21  3.9
 11  2182 K5  1055  2976 K7  2496   993 K5   277  4810 13977  6.6  6.1  1.64  0.09  11.87   3.04   7.58   9.30  80   326     0  4.5
 12  1853 K5   784  2873 K7  2341   852 K5   209  4003 13297  6.5  5.9  1.18  0.07   5.91  -2.71   1.66   3.00  75   519     0  4.9
 13  4288 K4  1828  4280 K6  1035  1756 K4   691  8005 16542  6.4  5.8  2.27  0.13  18.25   8.44  13.38  15.05  72  2486   681  4.2
 2003
  1  2054 K5   910  3203 K7  2588   900 K5   243  4452 13743  6.5  6.0  0.90  0.07   1.23  -5.61  -2.12  -0.87  67   636     0  5.5
  2  1882 K5   846  1301 K7  1894  1354 K5   419  5920 14980  7.0  6.1  1.21  0.08   2.60  -4.86  -1.10   0.01  77   545     0  5.0
  3  3882 K4  1773  3901 K6  3192  1692 K4   485  7881 16454  6.8  6.3  1.56  0.11  10.91   0.67   5.62   7.08  81   389     0  4.3
  4  4615 K4  2328  3856 K6  3296  2069 K4   503  9771 17898  6.6  5.9  1.85  0.15  14.80   5.49  10.03  11.44  76   249     4  4.9
  5  3913 K4  2003  2020 K6  2580  2500 K4   498 11076 19069  8.7  8.3  2.64  0.18  17.75   9.82  13.91  14.89  86   145     4  3.4
  6  5507 K4  2250  3906 K6  3090  2637 K4   598 11603 19623  7.2  6.2  3.40  0.20  24.61  16.33  20.28  21.42  81    23    88  3.1
  7  5762 K4  1869  4295 K6  2665  2607 K4   431 11296 19250  7.4  6.4  3.88  0.20  28.33  19.92  24.13  25.31  78     0   180  3.4
  8  5364 K4  1268  4241 K6  2171  2485 K4   499 10199 18145  7.1  6.1  4.17  0.19  28.97  20.74  24.55  26.05  81     0   202  3.0
  9  4292 K4  1539  4047 K6  2743  1903 K4   408  8508 16758  6.3  5.5  3.15  0.16  24.80  16.69  20.71  22.09  80     9    82  4.0
