911700 WHEELER AFB 810.1      HI -10  N21 29  W158  2   252   983
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  5  5799 J8  1356  4620 J8  2353  2436 J8   644 10981 17540  5.3  5.0  2.77  0.13  27.61  18.71  22.68  24.35  73     0   150  2.0
  6  6009 J8  1212  5089 J8  2219  2360 J8   564 11076 17712  5.1  4.9  3.09  0.13  28.05  19.35  23.39  24.93  73     0   161  2.1
  7  5935 J8  1093  4665 J8  2005  2490 J8   497 10975 17530  5.4  4.9  3.30  0.13  28.93  20.42  24.24  25.90  74     0   197  1.9
  8  5789 J8  1280  4350 J8  2195  2466 J8   539 10621 17068  5.3  4.9  3.57  0.22  29.16  21.54  24.99  26.66  74     0   218  1.8
  9  5657 J8   903  4206 J8  1608  2573 J8   516  9877 16524  4.2  3.9  3.60  0.26  29.53  20.41  24.39  26.56  78     0   199  1.8
 10  4132 J8  1292  2759 J8  1875  2288 J8   457  8746 15971  5.3  5.1  3.52  0.24  28.60  20.08  23.76  25.79  78     0   186  1.5
 11  3671 J8  1067  3123 J8  1978  1793 J8   284  7572 15488  5.6  5.4  3.42  0.21  27.78  20.51  23.49  25.28  78     0   174  1.6
 12  2991 J8   699  2218 J8  1409  1765 J8   257  6957 15260  6.4  6.4  3.25  0.20  25.21  18.87  21.59  23.12  80     0   115  2.4
 13  4810 J8  1080  3809 J8   906  2208 J8   333  9395 16520  5.5  5.2  3.12  0.16  27.06  19.14  22.65  24.40  77     2  1745  2.0
 1992
  1  3339 J8   837  2469 J8  1680  1943 J8   294  7323 15475  6.4  6.1  2.36  0.20  22.94  16.52  19.55  21.13  78     0    44  2.9
  2  3792 J8  1042  2562 J8  1544  2184 J8   232  8425 15991  6.3  5.9  2.41  0.21  24.05  16.62  20.08  21.93  81     0    58  2.1
  3  4574 J8  1061  2889 J8  1673  2547 J8   349  9664 16578  6.7  6.0  2.31  0.21  25.52  17.30  21.25  23.15  74     0    96  2.8
  4  4660 J8  1043  2223 J8  1496  2972 J8   338 10567 17124  7.2  7.0  2.42  0.21  25.20  17.80  21.30  23.01  75     0    95  2.9
  5  4889 J8  1178  2679 J8  1663  2900 J8   391 10986 17545  6.9  6.6  3.06  0.21  26.68  18.09  22.33  23.79  74     0   126  2.7
  6  6155 J8  1074  4685 J8  1822  2665 J8   522 11075 17713  5.1  4.8  3.04  0.19  28.68  20.74  24.23  25.62  74     0   191  2.4
  7  5986 J8  1174  4638 J8  1972  2570 J8   441 10970 17522  5.2  4.6  3.46  0.17  29.17  20.70  24.56  26.26  74     0   205  2.4
  8  5674 J8  1282  4488 J8  2143  2345 J8   485 10609 17057  5.2  4.8  3.65  0.14  28.44  21.23  24.56  26.01  72     0   202  2.5
  9  5340 J8  1082  4542 J8  2235  2210 J8   550  9855 16510  5.4  4.9  4.01  0.12  27.76  20.48  23.74  25.46  79     0   174  2.3
 10  4393 J8   973  3821 J8  2003  1997 J8   471  8716 15960  5.4  4.9  3.65  0.10  26.98  19.80  23.05  24.67  79     0   157  1.8
 11  3620 J8   974  3319 J8  2247  1741 J8   402  7548 15481  5.6  5.5  3.48  0.09  25.19  18.52  21.65  23.18  80     0   106  2.1
 12  2970 J8   825  2585 J8  1790  1614 J8   261  6954 15260  6.4  6.4  3.30  0.10  24.11  18.77  21.20  22.47  81     0    96  2.1
 13  4616 J8  1046  3408 J8   966  2307 J8   437  9391 16518  6.0  5.6  3.10  0.16  26.23  18.88  22.29  23.89  77     0  1549  2.4
 1993
  1  3593 J8   825  3438 J8  1914  1661 J8   357  7345 15487  5.6  5.5  2.21  0.11  23.07  15.79  19.09  20.84  78     9    43  2.5
  2  4407 J8   947  3897 J8  2008  1983 J8   440  8439 15997  5.3  4.9  1.93  0.12  23.54  15.06  19.10  21.17  75     4    31  2.0
  3  4988 J8  1235  4004 J8  2199  2252 J8   452  9659 16582  5.5  5.3  2.16  0.14  23.73  16.18  19.67  21.22  70     8    58  3.1
  4  5750 J8  1087  4315 J8  2079  2555 J8   568 10566 17125  5.5  5.2  2.43  0.15  24.96  17.99  21.17  22.70  72     0    94  2.6
  5  6176 J8  1255  5203 J8  2350  2379 J8   549 10987 17545  4.9  4.5  2.61  0.15  25.25  17.69  21.19  22.55  74     0    97  2.4
  6  6169 J8  1072  5064 J8  1955  2458 J8   505 11076 17715  5.1  5.1  2.90  0.14  26.85  19.77  23.14  24.36  72     0   149  2.6
  7  5983 J8  1142  4650 J8  2183  2547 J8   626 10971 17521  5.6  5.0  3.51  0.12  27.08  19.91  23.23  24.58  75     0   160  2.4
  8  5993 J8  1043  5051 J8  2033  2265 J8   490 10610 17058  5.0  4.3  3.59  0.10  27.55  20.19  23.70  25.29  74     0   172  1.9
  9  5676 J8  1078  5479 J8  2069  1905 J8   489  9858 16507  4.8  4.1  3.65  0.08  27.91  19.47  23.51  25.50  76     0   161  2.1
 10  4398 J8   945  4105 J8  2063  1895 J8   499  8723 15957  5.2  4.9  3.36  0.07  26.63  18.72  22.39  24.20  76     0   135  2.2
 11  3611 J8   835  3336 J8  2000  1788 J8   393  7554 15477  6.1  5.8  2.55  0.07  25.03  18.03  21.29  22.80  78     1    97  2.4
 12  2989 J8   711  2589 J8  1765  1632 J8   320  6954 15260  6.7  6.7  2.37  0.07  23.85  17.15  20.30  22.01  77     1    68  2.0
 13  4978 J8  1143  4261 J8   871  2110 J8   339  9395 16519  5.4  5.1  2.77  0.11  25.45  17.99  21.48  23.10  75    23  1266  2.4
 1994
  1  3416 J8  1042  3174 J8  2190  1654 J8   389  7338 15483  6.2  6.1  2.49  0.09  22.87  15.78  19.08  20.89  78     6    36  2.2
  2  3694 J8  1097  2710 J8  2128  1998 J8   405  8427 15994  7.2  7.0  2.99  0.10  23.84  16.51  19.79  21.56  79     0    52  1.8
  3  4217 J8  1325  2780 J8  2291  2320 J8   446  9648 16575  7.0  6.6  2.51  0.12  23.54  16.28  19.68  21.13  79     0    49  2.5
  4  5001 J8  1425  3467 J8  2272  2470 J8   465 10559 17121  6.6  6.3  2.40  0.13  24.46  17.35  20.70  22.25  75     0    77  2.9
  5  5795 J8  1442  4349 J8  2444  2562 J8   560 10985 17543  5.7  5.3  2.76  0.14  25.80  18.37  22.03  23.43  74     0   116  2.1
  6  5925 J8  1093  4706 J8  2072  2518 J8   594 11076 17714  5.2  5.1  2.95  0.13  26.41  19.27  22.77  24.02  75     0   135  2.4
  7  5521 J8  1453  4170 J8  2630  2424 J8   587 10972 17527  6.5  5.9  3.78  0.11  27.33  21.22  23.98  25.09  75     0   184  2.7
  8  5520 J8  1406  4415 J8  2753  2317 J8   659 10615 17063  6.0  5.6  3.64  0.09  27.93  20.93  24.23  25.75  74     0   189  2.9
  9  5349 J8  1090  4686 J8  2277  2122 J8   620  9867 16515  5.5  4.9  4.05  0.08  27.94  20.29  23.85  25.62  77     0   174  2.2
 10  4374 J8   998  3967 J8  2111  1941 J8   468  8734 15960  5.8  5.2  3.42  0.06  27.97  20.24  23.65  25.42  78     0   179  2.4
 11  3766 J8   902  3923 J8  2198  1589 J8   392  7562 15484  5.4  5.3  3.28  0.06  25.71  19.27  22.17  23.52  77     0   125  3.1
 12  3013 J8   777  2551 J8  1840  1674 J8   346  6956 15258  6.7  6.6  2.22  0.07  23.38  17.56  20.21  21.66  78     0    66  2.4
 13  4633 J8  1010  3742 J8   781  2132 J8   356  9395 16520  6.1  5.8  3.04  0.10  25.60  18.59  21.85  23.36  76     6  1384  2.5
 1995
  1  3849 J8   912  4420 J8  2326  1487 J8   442  7331 15480  4.4  4.3  2.36  0.08  23.31  16.05  19.52  21.29  78     4    46  2.4
  2  4418 J8   813  4125 J8  2104  1888 J8   526  8416 15990  5.6  5.4  2.66  0.10  23.74  16.00  19.76  21.61  78     4    47  2.8
  3  4840 J8  1107  3632 J8  2165  2384 J8   555  9638 16567  6.2  5.6  2.58  0.12  24.39  16.94  20.46  22.05  79     1    73  2.5
  4  4826 J8  1130  2960 J8  2071  2684 J8   470 10553 17115  7.3  7.0  2.92  0.13  24.13  17.37  20.39  21.94  78     0    73  2.8
  5  5650 J8  1040  4011 J8  1906  2756 J8   510 10982 17540  6.3  5.7  2.89  0.13  25.71  18.06  21.67  23.13  78     1   111  2.2
  6  5739 J8  1196  4244 J8  2214  2593 J8   573 11076 17713  6.0  5.7  2.94  0.13  27.25  19.76  23.26  24.54  74     0   155  2.3
  7  5748 J8  1182  4386 J8  2081  2543 J8   505 10974 17530  5.9  5.6  3.26  0.11  27.49  20.57  23.76  25.08  75     0   177  2.4
  8  6210 J8   963  5663 J8  1994  2103 J8   566 10620 17068  4.8  4.3  3.19  0.09  27.77  20.28  23.79  25.31  74     0   177  2.7
  9  5084 J8  1013  4355 J8  2109  2124 J8   534  9876 16522  5.2  5.0  3.23  0.07  28.60  19.90  24.02  26.09  74     0   178  2.0
 10  4906 J8   809  5119 J8  1804  1701 J8   515  8745 15971  4.5  4.0  3.18  0.06  27.38  19.86  23.36  25.06  74     0   164  2.1
 11  3864 J8   937  4160 J8  2385  1571 J8   476  7571 15488  4.9  4.6  3.54  0.06  26.27  18.66  22.15  23.97  82     0   124  1.9
 12  3327 J8   942  3767 J8  2389  1365 J8   331  6957 15259  5.3  5.2  2.95  0.06  26.50  17.61  21.69  24.11  81     0   116  2.0
 13  4872 J8   885  4237 J8   685  2100 J8   495  9395 16520  5.5  5.2  2.98  0.10  26.04  18.42  21.98  23.68  77    10  1439  2.3
 1996
  1  3268 J8  1085  2943 J8  2447  1693 J8   372  7324 15475  6.1  6.0  3.15  0.08  24.71  16.55  20.53  22.51  80     1    72  3.0
  2  3832 J8   959  3268 J8  2060  1912 J8   434  8427 15992  6.0  5.6  2.68  0.10  23.44  16.47  19.78  21.39  77     4    51  3.8
  3  5186 J8   981  4507 J8  1862  2193 J8   435  9665 16579  5.0  4.7  2.42  0.12  23.52  15.37  19.28  20.97  77     5    39  3.5
  4  4900 J8  1167  3350 J8  2022  2610 J8   426 10567 17126  6.0  5.9  2.81  0.13  26.11  18.54  22.06  23.76  76     0   120  3.4
  5  5214 J8  1132  3522 J8  2088  2708 J8   494 10986 17546  6.2  5.6  3.25  0.13  26.79  18.75  22.63  24.09  74     0   138  3.3
  6  5391 J8  1176  3856 J8  2296  2672 J8   560 11075 17713  5.9  5.4  3.43  0.13  27.92  19.88  23.69  25.01  74     0   167  3.2
  7  5300 J8  1270  3858 J8  2230  2532 J8   486 10970 17522  6.8  6.1  3.50  0.11  27.55  20.77  24.04  25.36  74     0   181  2.9
  8  5159 J8  1189  4079 J8  2415  2431 J8   616 10608 17057  5.6  5.1  3.38  0.09  29.00  20.41  24.55  26.52  73     0   198  3.1
  9  4740 J8  1024  3604 J8  1889  2374 J8   425  9853 16508  6.3  5.4  3.71  0.07  28.42  20.14  24.00  25.92  74     0   179  3.2
 10  4443 J8   713  4294 J8  1676  1871 J8   440  8715 15960  5.5  5.0  3.57  0.06  28.15  19.88  23.68  25.65  74     0   176  3.2
 11  2870 J8   957  2079 J8  2006  1774 J8   331  7547 15480  7.4  7.2  3.85  0.06  24.55  18.95  21.46  22.56  81     0   103  3.2
 12  2659 J8   719  2048 J8  1679  1635 J8   307  6954 15260  7.4  7.4  2.94  0.06  23.51  17.98  20.39  21.71  79     0    75  3.5
 13  4413 J8   999  3451 J8   782  2200 J8   404  9391 16518  6.2  5.8  3.22  0.10  26.14  18.64  22.18  23.79  76     9  1497  3.3
 1997
  1  3194 J8   945  2857 J8  2058  1693 J8   354  7346 15487  6.6  6.3  2.85  0.08  23.12  15.92  19.52  21.20  81     6    43  3.4
  2  3815 J8   907  3251 J8  1691  1986 J8   347  8440 15998  5.6  5.5  2.55  0.10  24.60  16.71  20.36  22.30  73     0    65  3.4
  3  3965 J8   965  2367 J8  1672  2428 J8   368  9660 16583  7.2  6.8  3.18  0.12  24.67  17.60  20.79  22.18  76     0    87  3.5
  4  4794 J8  1342  2872 J8  2132  2787 J8   463 10567 17126  6.4  6.2  2.80  0.13  25.03  17.32  20.86  22.73  76     0    85  3.3
  5  5074 J8  1086  3305 J8  1824  2757 J8   434 10988 17547  5.9  5.7  2.94  0.13  25.45  17.62  21.36  22.81  74     0    99  3.7
  6  4840 J8  1047  2913 J8  1906  2790 J8   412 11076 17714  7.0  6.6  3.32  0.13  26.78  19.98  23.19  24.26  74     0   152  3.7
  7  5159 J8  1048  3331 J8  1817  2835 J8   401 10970 17521  6.6  5.9  3.32  0.11  27.23  20.31  23.58  24.86  72     0   169  3.6
  8  4899 J8  1212  3545 J8  2104  2499 J8   533 10609 17056  6.4  5.8  3.40  0.09  28.03  19.70  23.69  25.50  73     0   172  3.3
  9  4819 J8   852  4041 J8  1755  2224 J8   414  9857 16506  5.7  5.2  3.60  0.07  28.38  20.11  23.94  25.96  72     0   177  3.4
 10  4123 J8   824  3402 J8  1816  2114 J8   417  8721 15956  5.8  5.2  3.22  0.06  27.17  19.50  23.00  24.78  76     0   155  3.2
 11  3530 J8  1077  3682 J8  2245  1559 J8   307  7553 15477  5.6  5.4  3.04  0.06  25.32  18.20  21.63  23.27  80     0   103  3.3
 12  2646 J8   497  1838 J8  1254  1727 J8   276  6954 15260  7.2  7.2  2.37  0.06  23.19  17.76  20.21  21.55  78     0    67  3.3
 13  4238 J8   819  3117 J8   596  2283 J8   468  9395 16519  6.3  6.0  3.05  0.10  25.75  18.39  21.84  23.45  75     7  1374  3.4
 1998
  1  4024 K4  1014  4421 K6  2457  1620 K4   466  7339 15483  6.0  5.8  2.13  0.08  24.43  15.88  19.77  21.91  77     1    57  2.9
  2  4481 K4   942  4253 K6  2126  2068 K4   531  8429 15994  5.0  4.4  2.02  0.10  24.19  15.02  19.40  21.66  75     6    42  3.2
  3  5135 K4  1217  4090 K6  2227  2497 K4   550  9650 16576  5.9  5.7  2.31  0.12  24.71  16.04  20.24  22.06  73     8    71  3.2
  4  5504 K4  1429  3875 K6  2560  2725 K4   604 10560 17121  7.3  7.0  2.33  0.13  23.71  17.25  20.35  21.77  74     0    64  4.3
  5  6145 K4  1336  4508 K6  2504  2767 K4   659 10985 17543  7.3  7.0  2.63  0.13  24.92  17.95  21.22  22.41  74     0    96  3.8
  6  5989 K4  1082  4083 K6  2284  3056 K4   675 11076 17713  6.8  6.6  2.93  0.13  26.05  19.02  22.35  23.54  75     0   126  3.5
  7  6472 K4  1139  5246 K6  2304  2531 K4   581 10972 17524  6.9  6.2  2.77  0.11  26.65  19.31  22.78  24.18  73     0   144  3.6
  8  6392 K4  1012  5787 K6  2304  2256 K4   775 10615 17061  5.8  5.2  3.05  0.09  27.67  20.34  23.77  25.34  71     0   176  3.5
  9  6055 K4   914  6245 K6  2101  1923 K4   651  9866 16514  5.7  5.3  3.02  0.07  27.60  19.50  23.37  25.18  72     0   157  3.6
 10  5174 K4   783  5482 K6  2101  1776 K4   596  8732 15959  6.4  6.0  2.95  0.06  27.15  19.63  23.15  24.81  73     0   157  3.2
 11  3450 K4   880  3215 K6  1881  1790 K4   381  7561 15484  7.2  7.2  3.17  0.06  25.67  19.23  22.19  23.59  79     0   124  2.9
 12  3414 K4   863  3558 K6  2055  1670 K4   364  6956 15258  7.7  7.7  2.87  0.06  24.20  17.62  20.62  22.32  79     0    80  3.6
 13  5186 K4  1109  4563 K6   930  2223 K4   485  9395 16519  6.5  6.2  2.68  0.10  25.58  18.06  21.60  23.23  74    15  1294  3.5
 1999
  1  3810 K4   942  3900 K6  1815  1743 K4   299  7332 15480  7.0  6.8  2.60  0.08  23.99  17.23  20.32  21.93  78     0    71  3.3
  2  4545 K4  1059  4491 K6  2237  1896 K4   442  8418 15990  5.7  5.3  2.26  0.10  24.09  16.50  20.01  21.90  77     2    57  3.5
  3  5098 K4  1127  4081 K6  2033  2378 K4   464  9639 16568  6.8  6.5  2.39  0.12  24.55  17.54  20.81  22.24  74     0    84  3.7
  4  5824 K4  1461  4787 K6  2379  2375 K4   516 10553 17117  6.7  6.7  2.44  0.13  25.20  17.11  20.85  22.73  73     0    85  3.6
  5  5277 K4  1558  3670 K6  2495  2624 K4   488 10982 17540  7.1  6.6  2.99  0.13  26.26  18.42  22.03  23.36  70     0   124  3.4
  6  6350 K4  1246  5045 K6  2315  2642 K4   559 11076 17713  7.2  6.7  2.65  0.13  26.94  19.44  23.06  24.25  73     0   146  3.6
  7  6013 K4  1170  4510 K6  2401  2643 K4   658 10974 17529  7.3  6.5  2.75  0.11  27.55  21.33  24.15  25.28  77     0   189  3.3
  8  6200 K4  1219  5763 K6  2492  2077 K4   691 10620 17068  6.7  6.5  3.03  0.09  29.11  21.41  25.06  26.72  71     0   215  3.7
  9  6082 K4   897  6419 K6  2041  1812 K4   578  9875 16521  6.6  5.8  2.90  0.07  29.04  20.94  24.53  26.39  71     0   200  3.7
 10  4526 K4  1364  4276 K6  2335  1957 K4   438  8743 15970  7.2  6.7  2.99  0.06  27.18  19.59  22.86  24.54  75     0   157  3.3
 11  3949 K4   955  4162 K6  2185  1708 K4   455  7570 15487  7.0  7.0  2.87  0.06  25.61  18.19  21.34  22.89  81     5   112  3.0
 12  3006 K4  1133  2945 K6  2016  1565 K4   392  6957 15259  7.2  7.1  3.20  0.06  23.84  18.07  20.75  22.06  80     1    82  3.1
 13  5057 K4  1092  4504 K6   927  2118 K4   396  9395 16520  6.9  6.5  2.76  0.10  26.11  18.81  22.15  23.69  75     8  1522  3.4
 2000
  1  3908 K4  1039  4184 K6  2383  1595 K4   417  7325 15476  7.0  6.5  2.52  0.08  23.39  16.21  19.69  21.39  76     6    51  3.9
  2  4740 K4   987  4769 K6  2115  1923 K4   448  8428 15994  6.3  6.2  2.54  0.10  24.50  16.22  20.08  22.18  75     0    59  3.7
  3  5460 K4   992  4818 K6  1743  2290 K4   432  9666 16580  6.3  6.2  2.67  0.12  24.33  16.90  20.49  22.04  72     0    71  4.0
  4  5420 K4  1470  3805 K6  2368  2625 K4   471 10568 17127  7.4  7.3  2.48  0.13  23.79  17.34  20.32  21.79  72     0    67  4.6
  5  6249 K4  1077  4842 K6  2004  2679 K4   579 10986 17546  6.7  6.3  2.82  0.13  25.98  17.64  21.68  23.21  73     0   108  3.7
  6  6857 K4  1005  6144 K6  1981  2431 K4   564 11075 17712  6.2  6.1  3.22  0.13  27.21  18.81  22.95  24.37  71     0   140  3.9
  7  6348 K4  1217  5171 K6  2238  2522 K4   627 10969 17520  7.5  6.8  3.70  0.11  26.77  19.97  23.12  24.45  73     0   156  4.1
  8  6319 K4  1362  6033 K6  2610  2010 K4   665 10607 17055  6.1  5.4  3.43  0.09  28.49  20.79  24.31  26.02  74     0   196  3.6
  9  5271 K4  1403  4987 K6  2708  2049 K4   628  9852 16508  6.4  5.5  3.88  0.07  28.13  20.07  23.84  25.73  76     0   173  3.2
 10  4879 K4  1013  4966 K6  2207  1863 K4   509  8714 15960  5.9  5.4  3.31  0.06  28.22  19.81  23.67  25.51  75     0   176  3.4
 11  3977 K4  1009  4415 K6  2502  1595 K4   486  7546 15478  7.2  7.0  3.13  0.06  25.80  18.82  22.11  23.74  77     0   119  3.1
 12  3637 K4   646  4292 K6  1614  1521 K4   302  6954 15260  6.5  6.5  2.84  0.06  25.45  17.29  21.22  23.42  83     0    94  2.6
 13  5256 K4  1063  4869 K6   691  2092 K4   413  9391 16518  6.6  6.3  3.05  0.10  26.01  18.32  21.96  23.65  75     6  1412  3.6
 2001
  1  4101 K4   967  4612 K6  2137  1618 K4   423  7346 15487  5.7  5.4  2.67  0.08  25.45  17.55  21.19  23.15  79     0    98  3.3
  2  4334 K4  1294  3937 K6  2372  1934 K4   347  8441 15999  6.8  6.3  2.87  0.10  24.47  16.96  20.46  22.25  78     1    68  3.2
  3  5155 K4  1200  4358 K6  2304  2350 K4   501  9661 16583  7.0  6.5  2.62  0.12  24.93  17.13  20.76  22.43  76     0    84  3.2
  4  5686 K4  1303  4259 K6  2057  2601 K4   441 10568 17127  7.1  6.4  2.75  0.13  24.64  17.74  20.91  22.32  75     0    86  3.7
  5  6078 K4  1519  4813 K6  2216  2606 K4   474 10988 17547  6.5  6.0  3.04  0.13  26.06  18.19  21.98  23.33  75     1   119  3.0
  6  6321 K4   972  4832 K6  1804  2765 K4   527 11076 17715  7.5  7.4  3.26  0.13  26.67  19.59  22.95  24.06  74     0   144  3.2
  7  6138 K4  1100  4880 K6  2136  2628 K4   577 10970 17521  6.6  5.8  3.41  0.11  27.85  20.07  23.82  25.32  73     0   174  3.1
  8  5979 K4  1183  5116 K6  2339  2334 K4   633 10609 17055  6.9  6.3  3.51  0.09  27.86  20.77  24.13  25.56  73     0   186  3.2
  9  5634 K4  1371  5489 K6  2605  1959 K4   573  9856 16505  5.7  5.4  3.35  0.07  28.05  20.45  23.89  25.64  72     0   178  3.3
 10  4573 K4  1158  4448 K6  2419  1875 K4   524  8720 15955  6.6  6.2  3.41  0.06  26.91  19.68  22.98  24.59  68     0   154  2.9
 11  3692 K4  1198  3732 K6  2571  1659 K4   432  7552 15477  6.8  6.6  3.05  0.06  26.89  20.11  23.20  24.69  78     0   155  2.9
 12  3286 K4   964  3333 K6  2207  1584 K4   350  6954 15260  7.3  7.3  2.94  0.06  24.60  18.87  21.48  22.87  84     0   106  3.2
 13  5081 K4  1047  4484 K6   608  2159 K4   436  9395 16519  6.7  6.3  3.07  0.10  26.20  18.93  22.31  23.85  75     2  1551  3.2
 2002
  1  3580 K4  1246  3807 K6  2685  1561 K4   463  7339 15483  6.4  6.1  2.97  0.08  24.78  17.67  21.05  22.68  76     0    90  2.6
  2  4475 K4  1088  4220 K6  2414  1925 K4   584  8430 15996  6.3  5.9  2.34  0.10  22.85  16.01  19.25  20.84  77     1    32  3.3
  3  5382 K4  1089  4672 K6  2139  2276 K4   487  9651 16577  6.7  6.1  2.82  0.12  24.77  16.88  20.65  22.38  78     1    78  2.8
  4  5570 K4  1342  4155 K6  2158  2606 K4   485 10561 17124  7.0  6.9  3.03  0.13  26.60  18.31  22.13  24.16  81     0   124  2.8
  5  5085 K4  1630  3420 K6  2334  2649 K4   471 10985 17544  7.1  6.8  3.72  0.13  27.66  19.64  23.54  25.04  81     0   165  2.5
  6  6582 K4  1099  5485 K6  2383  2551 K4   647 11076 17713  6.0  5.7  3.06  0.13  28.40  20.14  24.28  25.71  75     0   178  3.3
  7  6154 K4  1024  4835 K6  2074  2627 K4   589 10972 17522  7.2  6.4  3.45  0.11  28.38  21.34  24.65  26.02  79     0   203  3.1
  8  6023 K4  1258  5133 K6  2229  2335 K4   559 10614 17061  7.2  6.4  3.77  0.09  29.10  21.91  25.34  26.94  80     0   222  2.9
  9  5350 K4  1253  4880 K6  2284  2108 K4   548  9865 16513  6.4  5.9  3.53  0.07  30.27  21.72  25.79  27.74  79     0   230  2.9
 10  4608 K4  1206  4416 K6  2239  1922 K4   408  8731 15959  7.0  6.3  3.43  0.06  28.36  20.46  24.12  25.89  81     0   188  2.9
 11  3847 K4  1063  4051 K6  2467  1684 K4   448  7560 15484  6.1  5.9  2.99  0.06  26.15  18.93  22.20  23.84  84     0   126  2.5
 12  3989 K4   606  4947 K6  1850  1439 K4   430  6956 15258  6.0  6.0  2.56  0.06  25.55  17.65  21.39  23.34  80     0   101  2.7
 13  5054 K4   965  4502 K6   596  2140 K4   434  9395 16519  6.6  6.2  3.14  0.10  26.91  19.22  22.86  24.55  79     3  1739  2.9
 2003
  1  3613 K4   865  3412 K6  1888  1775 K4   357  7332 15480  6.1  5.7  2.79  0.08  24.71  16.65  20.43  22.35  82     2    75  3.0
  2  4774 K4  1269  4806 K6  2611  1802 K4   524  8419 15991  6.3  6.2  2.61  0.10  24.41  16.55  20.09  22.00  79     1    61  3.2
  3  4882 K4  1499  4132 K6  2561  2159 K4   527  9640 16568  6.9  6.7  3.16  0.12  25.54  17.42  21.23  23.05  82     0    98  3.0
  4  5765 K4  1301  4439 K6  2208  2586 K4   509 10554 17117  6.5  6.0  3.11  0.13  25.23  18.29  21.46  23.04  82     0   103  3.1
  5  5950 K4  1579  4793 K6  2409  2522 K4   543 10982 17540  6.3  5.8  3.22  0.13  26.96  18.25  22.66  24.25  76     0   133  3.0
  6  6003 K4  1310  4602 K6  2091  2657 K4   530 11076 17713  6.5  6.4  3.42  0.13  27.52  19.47  23.32  24.69  79     0   155  3.1
  7  6680 K4  1213  5881 K6  2363  2259 K4   670 10974 17529  6.7  6.2  3.28  0.11  28.26  20.80  24.38  25.80  75     0   192  3.3
  8  6215 K4  1191  5613 K6  2263  2185 K4   582 10619 17067  6.3  5.9  3.61  0.09  28.34  20.72  24.31  26.09  79     0   192  3.3
  9  5546 K4  1393  5252 K6  2672  2015 K4   598  9874 16521  6.5  5.8  3.51  0.07  28.68  20.21  24.09  26.14  83     0   183  2.9
