724765 MONTROSE CO. ARPT      CO  -7  N38 30  W107 54  1755   823
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  4  5144 J8  1775  4615 J8  3240  2153 J8   534  9844 17891  6.5  5.4  0.67  0.11  14.25   0.71   7.96  10.01  49   325     0  3.2
  5  6554 J8  1741  6316 J8  3111  2261 J8   596 11105 19017  5.3  4.1  1.11  0.10  20.69   6.13  13.75  16.05  50   157     4  3.0
  6  7499 J8  1276  7898 J8  2843  2042 J8   729 11601 19541  4.0  2.9  1.21  0.09  26.96   9.57  18.69  21.32  34    51    49  3.6
  7  7213 J8  1196  7594 J8  2625  2010 J8   668 11287 19158  4.1  2.9  1.40  0.09  30.40  12.69  22.07  24.96  31    11   111  4.0
  8  5740 J8  1427  5390 J8  3035  2188 J8   707 10205 18073  5.6  4.7  1.86  0.09  26.96  12.54  19.69  22.25  50     8    52  2.9
  9  5772 J8   610  7801 J8  1965  1233 J8   532  8538 16717  2.8  2.0  1.13  0.07  24.77   8.00  16.34  19.64  39    74    16  3.1
 10  3589 J8  1158  4703 J8  3128  1268 J8   493  6588 15304  5.3  4.5  0.84  0.06  15.66   1.59   8.33  11.36  56   301     0  2.1
 11  2579 J8   872  4258 J8  2907   881 J8   373  4903 14031  4.9  4.3  0.54  0.05   6.70  -5.94  -0.20   2.73  54   538     0  2.3
 12  2096 J8   562  3574 J8  2064   810 J8   228  4110 13383  6.3  5.6  0.49  0.05   3.21  -8.86  -3.46  -0.47  64   656     0  2.3
 13  4621 J8  1986  5177 J8  1940  1598 J8   533  8067 16541  5.4  4.4  0.91  0.08  15.98   2.17   8.95  11.62  52  3591   231  2.8
 1994
  1  2318 J8   713  3493 J8  2221  1001 J8   255  4569 13831  6.5  5.3  0.44  0.04   4.47  -8.28  -2.65   0.55  58   627     0  2.4
  2  3129 J8   863  3655 J8  1995  1392 J8   308  6036 15040  7.4  6.5  0.45  0.05   4.66  -6.14  -0.93   1.22  62   534     0  2.6
  3  4119 J8  1483  4537 J8  2875  1540 J8   470  7977 16475  6.3  5.6  0.61  0.06  14.15  -1.31   6.40   9.50  43   369     0  3.2
  4  5525 J8  1417  5473 J8  2703  1924 J8   456  9830 17880  6.3  5.7  0.74  0.08  16.16   2.70   9.30  11.59  46   267     0  3.5
  5  7030 J8  1131  7444 J8  2549  1949 J8   658 11096 19011  4.8  3.9  1.02  0.08  23.99   7.65  16.08  18.58  38    89    11  3.7
  6  7742 J8  1174  8665 J8  2860  1777 J8   766 11599 19540  3.7  2.8  1.40  0.07  31.25  13.70  22.91  25.45  29     1   125  3.8
  7  7456 J8  1387  8516 J8  3093  1648 J8   742 11293 19166  3.2  2.6  1.69  0.07  32.18  14.53  23.69  26.53  33     2   158  3.3
  8  6230 J8   833  6669 J8  1933  1797 J8   511 10217 18085  5.4  4.1  1.94  0.07  30.22  14.94  22.40  25.02  48     1   133  3.0
  9  5456 J8   787  6941 J8  2169  1358 J8   520  8554 16732  4.5  3.6  1.31  0.05  25.16   8.79  16.72  19.96  51    56    15  3.0
 10  3570 J8  1126  4495 J8  2684  1279 J8   375  6605 15316  6.4  5.2  0.85  0.05  16.69   2.08   9.03  12.29  57   277     0  2.7
 11  2256 J8   685  3108 J8  2170  1026 J8   271  4914 14042  6.9  6.4  0.58  0.04   7.56  -4.23   1.68   3.79  59   500     0  2.9
 12  1846 J8   605  2830 J8  2309   860 J8   255  4111 13384  7.0  6.3  0.50  0.04   4.21  -5.94  -1.59   1.02  69   595     0  1.9
 13  4723 J8  2126  5485 J8  2101  1463 J8   371  8067 16542  5.7  4.8  0.96  0.06  17.56   3.21  10.25  12.96  49  3318   442  3.0
 1995
  1  2272 J8   747  3392 J8  2381  1001 J8   286  4560 13820  6.6  5.7  0.46  0.03   4.19  -5.10  -0.68   1.38  65   582     0  2.2
  2  3336 J8   980  4472 J8  2749  1281 J8   428  6020 15025  6.3  5.1  0.51  0.04  11.59  -2.89   3.75   7.22  55   391     0  2.8
  3  4132 J8  1464  4730 J8  3161  1479 J8   464  7960 16460  6.2  5.3  0.58  0.05  11.44  -0.24   5.51   7.71  54   395     0  3.3
  4  5987 J8  1275  6629 J8  2680  1667 J8   441  9816 17866  5.7  4.9  0.60  0.07  14.79   1.08   8.21  10.38  45   312     0  3.6
  5  6543 J8  1236  6182 J8  2212  2160 J8   472 11088 19004  6.5  5.2  0.99  0.07  17.32   4.91  11.33  13.13  57   224     1  3.4
  6  7320 J8  1264  7809 J8  2926  1910 J8   742 11598 19538  5.1  3.8  1.23  0.06  25.35   8.55  17.50  19.79  41    62    20  3.3
  7  7161 J8  1480  7683 J8  3121  1931 J8   783 11299 19172  4.0  3.4  1.43  0.06  29.36  11.94  20.96  23.88  45    18    89  2.9
  8  5582 J8  1540  5387 J8  3095  2052 J8   621 10229 18095  5.9  5.1  1.87  0.06  30.75  14.39  22.37  25.27  51     0   131  2.9
  9  4942 J8  1109  5644 J8  2502  1593 J8   480  8570 16748  5.8  4.9  1.32  0.05  24.23   8.15  15.92  18.92  51    86    22  2.9
 10  3936 J8   991  5575 J8  2420  1126 J8   374  6621 15332  5.1  4.1  0.79  0.04  18.61   0.55   9.03  12.97  43   271     0  2.9
 11  2748 J7   950  4994 J8  3166   755 J7   357  4925 14050  4.4  4.2  0.60  0.03  12.70  -3.96   3.54   7.60  54   419     0  3.1
 12  1876 J8   753  2925 J8  2641   828 J8   287  4113 13384  7.4  6.4  0.49  0.03   6.50  -6.66  -0.68   2.73  59   571     0  2.3
 13  4653 J8  1889  5452 J8  1502  1482 J8   483  8067 16541  5.7  4.8  0.91  0.05  17.23   2.56   9.73  12.58  52  3331   263  3.0
 1996
  1  2212 J7   695  3233 J7  2576  1043 J7   347  4552 13812  7.1  5.8  0.45  0.03   2.60  -9.44  -3.60  -1.08  66   674     0  2.4
  2  3471 J8   977  4530 J8  2800  1398 J8   464  6037 15035  7.3  5.0  0.53  0.04   8.31  -4.39   1.46   4.38  58   475     0  2.8
  3  4121 J7  1017  4375 J8  2320  1736 J7   456  8009 16489  7.0  5.8  0.48  0.05  12.21  -2.80   4.80   7.80  44   422     0  3.3
  4  5206 J8  1488  4775 J8  2961  2135 J8   552  9855 17893  6.6  5.7  0.64  0.07  16.52   1.16   9.28  11.77  38   285     0  3.8
  5  7516 J8  1080  8926 J8  2206  1574 J8   495 11109 19025  4.5  2.5  0.98  0.07  25.13   8.51  17.47  20.21  29    71    24  4.1
  6  7249 J8  1761  8115 J8  3743  1756 J8   778 11600 19539  3.8  3.2  1.31  0.06  28.93  11.75  20.65  23.13  36    10    70  3.7
  7  8273 J8   545 10659 J8  1400  1155 J8   322 11281 19151  2.3  0.8  1.69  0.06  30.52  13.33  22.04  24.84  42    16   127  3.3
  8  7434 J8   577  9794 J8  1476  1172 J8   440 10195 18064  3.0  0.7  1.53  0.06  30.62  13.75  22.25  25.24  37     0   120  3.3
  9  5746 J8   981  8208 J8  2363  1014 J8   471  8524 16711  2.5  2.3  1.28  0.05  22.44   7.63  14.92  17.69  53   117    18  3.0
 10  4259 J8  1118  6929 J8  2803   859 J8   391  6574 15301  2.4  2.3  0.77  0.04  16.85   2.00   9.18  12.39  54   276     0  3.0
 11  2879 J8   892  5621 J8  3000   651 J8   337  4892 14023  3.6  3.4  0.63  0.03   9.21  -2.50   2.78   5.42  68   449     0  2.6
 12  2366 J8   729  5254 J8  2835   553 J8   276  4109 13381  3.7  3.4  0.56  0.03   4.42  -6.69  -1.34   1.05  61   603     0  2.7
 13  5061 J8  2163  6702 J8  2405  1254 J8   478  8061 16535  4.5  3.4  0.91  0.05  17.31   2.69   9.99  12.74  49  3398   359  3.2
 1997
  1  2334 J8   831  3814 J8  2945   909 J8   348  4579 13839  6.1  5.4  0.47  0.03   3.02  -6.56  -2.06  -0.05  73   623     0  2.5
  2  3738 J7   926  6175 J8  2664   963 J7   422  6053 15052  4.5  4.0  0.43  0.04   5.16  -4.93  -0.41   1.78  63   510     0  2.5
  3  5379 J6   935  7911 J7  2300  1035 J6   428  7996 16486  3.0  2.2  0.61  0.05  14.52  -2.37   6.08   9.48  41   380     0  3.4
  4  5549 J7  1777  6079 J7  3343  1711 J7   562  9846 17891  5.1  4.5  0.63  0.07  13.30   0.22   6.80   8.78  54   347     0  3.3
  5  7161 J6  1194  8533 J7  2605  1563 J6   546 11106 19017  3.6  2.9  1.13  0.07  22.65   6.64  14.91  17.42  47   119     5  3.2
  6  8101 J7  1356 10025 J8  2721  1349 J7   519 11601 19542  1.8  1.5  1.30  0.06  28.00  11.24  19.96  22.41  41    24    63  3.6
  7  7880 J7  1288  9865 J7  2879  1295 J7   568 11286 19158  1.8  1.7  1.62  0.06  30.19  13.32  21.81  24.49  43     0   106  3.3
  8  6315 J6  1005  7601 J7  2321  1532 J6   541 10203 18071  3.3  2.7  2.01  0.06  28.39  13.10  20.26  22.85  58     3    78  2.9
  9  5134 J6  1053  6650 J7  2473  1316 J6   473  8536 16715  3.4  2.9  1.63  0.05  24.03  10.02  16.40  19.11  69    50    11  2.8
 10  4312 J6   936  7273 J7  2613   809 J6   402  6586 15303  2.7  2.4  0.75  0.04  17.91   1.19   8.97  12.73  56   273     1  3.3
 11  2793 J7   965  5477 J8  2883   667 J7   300  4901 14031  4.2  3.9  0.63  0.03   8.69  -3.87   1.81   4.85  62   478     0  2.4
 12  2312 J6   684  5090 J7  2806   583 J6   295  4110 13383  4.2  3.7  0.45  0.03   2.36  -9.16  -4.00  -1.00  68   674     0  2.3
 13  5084 J7  2044  7041 J7  1876  1144 J7   369  8067 16541  3.6  3.2  0.97  0.05  16.52   2.40   9.21  11.90  56  3480   263  3.0
 1998
  1  2526 K5   949  4886 K7  3253   799 K5   339  4570 13832  5.5  4.8  0.50  0.03   6.04  -5.71  -0.29   2.28  65   563     0  2.3
  2  3134 K5  1174  4322 K7  3155  1215 K5   420  6038 15041  6.7  6.0  0.50  0.04   6.29  -3.54   1.02   3.12  63   475     0  2.5
  3  5056 K4  1342  6716 K6  3300  1418 K4   599  7979 16476  4.0  3.7  0.58  0.05  11.05  -2.52   4.13   6.70  52   436     0  3.2
  4  5755 K4  1976  6113 K6  4001  2030 K4   745  9832 17882  4.5  4.1  0.58  0.07  14.10   0.80   7.65   9.80  52   326     0  3.5
  5  7516 K4  1220  8198 K6  2683  2122 K4   704 11098 19011  2.9  2.2  0.85  0.07  23.26   6.65  15.74  18.47  32   111     7  4.2
  6  7749 K4  1484  8634 K6  3401  2112 K4  1013 11599 19540  2.5  2.1  1.23  0.06  26.85   9.93  19.26  21.82  30    51    52  4.2
  7  6880 K4  1910  7228 K6  3877  2074 K4   797 11292 19165  3.0  2.5  2.44  0.06  31.29  15.79  23.56  26.04  46     0   162  3.2
  8  6432 K4  1564  7327 K6  3233  1808 K4   725 10215 18083  2.3  1.9  2.09  0.06  30.51  13.56  22.00  24.90  45     0   115  3.2
  9  5561 K4  1229  7374 K6  2900  1375 K4   558  8552 16731  2.5  2.1  1.80  0.05  27.36  11.14  18.88  22.15  48    14    42  3.2
 10  4038 K5  1228  5885 K7  3065  1203 K5   448  6603 15313  4.0  3.6  1.06  0.04  17.50   3.48   9.95  12.97  60   243     0  2.9
 11  2787 K5   861  5131 K7  2921   857 K5   371  4912 14042  3.9  3.3  0.81  0.03  10.37  -2.67   3.28   6.39  64   434     0  2.7
 12  2029 K5   916  4063 K7  3181   716 K5   267  4111 13384  2.8  2.4  0.60  0.03   2.04 -11.59  -5.42  -1.93  70   716     0  2.5
 13  4955 K4  2013  6323 K6  1501  1477 K4   537  8067 16542  3.7  3.2  1.08  0.05  17.22   2.94   9.98  12.73  52  3370   378  3.1
 1999
  1  2391 K5   869  4408 K7  2595   924 K5   238  4561 13822  5.0  4.2  0.65  0.03   4.42  -6.26  -1.15   0.97  69   597     0  2.5
  2  3521 K5  1006  5656 K7  2905  1094 K5   421  6022 15025  3.8  3.4  0.59  0.04   9.46  -4.57   2.20   5.08  50   445     0  3.1
  3  5270 K4  1198  7087 K6  2909  1332 K4   547  7962 16462  2.1  1.8  0.62  0.05  16.35  -0.45   8.00  11.57  34   322     0  3.9
  4  5589 K4  1939  6096 K6  3687  1877 K4   558  9818 17867  4.2  4.0  0.79  0.07  14.00   0.53   7.31   9.51  51   332     0  3.5
  5  6872 K4  1858  7123 K6  3524  2137 K4   748 11089 19004  2.2  2.0  1.07  0.07  20.77   5.22  13.70  16.02  42   166     0  4.0
  6  7769 K4  1643  9020 K6  3190  1841 K4   754 11598 19538  0.9  0.7  1.39  0.06  28.07  10.13  19.44  22.09  36    30    53  3.8
  7  6281 K4  1794  6283 K6  3025  2105 K4   573 11298 19171  2.8  2.6  2.30  0.06  29.84  14.81  22.04  24.28  54     0   124  3.0
  8  5537 K4  1577  5444 K6  2970  2060 K4   512 10227 18094  3.1  2.8  2.34  0.06  26.94  13.32  19.76  21.93  63     1    56  2.6
  9  5561 K4  1355  7442 K6  3182  1299 K4   555  8568 16745  3.1  2.6  1.46  0.05  23.90   8.28  15.82  19.03  55    71     4  2.8
 10  4717 K5   864  8064 K7  2287   818 K5   361  6619 15331  1.3  1.1  0.66  0.04  20.49   1.26  10.34  14.72  37   231     0  3.2
 11  3162 K5   993  6401 K7  3020   661 K5   332  4924 14050  2.0  1.7  0.60  0.03  14.07  -4.00   4.01   8.52  45   399     0  2.8
 12  2223 K5   751  4674 K7  2802   719 K5   254  4113 13384  3.0  2.8  0.55  0.03   3.43  -9.19  -3.55  -0.35  67   658     0  2.5
 13  4908 K4  1755  6475 K6  1354  1406 K4   571  8067 16541  2.8  2.5  1.09  0.05  17.64   2.42   9.83  12.78  50  3250   238  3.1
 2000
  1  2353 K5  1036  4362 K7  3169   820 K5   274  4553 13814  5.5  4.9  0.49  0.03   5.00  -5.42  -0.64   1.51  67   575     0  2.3
  2  3136 K5  1160  4469 K7  3100  1191 K5   439  6039 15036  5.7  4.9  0.44  0.04   9.41  -3.07   2.96   5.64  58   440     0  2.8
  3  4320 K4  1609  5095 K6  3417  1611 K4   462  8011 16489  5.4  5.0  0.48  0.05  11.33  -1.45   4.64   6.94  59   415     0  3.0
  4  6491 K4  1435  7541 K6  2966  1806 K4   586  9856 17895  3.2  2.7  0.56  0.07  19.69   3.22  11.98  14.97  35   206     0  3.9
  5  7513 K4  1566  8413 K6  3209  1866 K4   708 11110 19025  3.3  2.6  0.74  0.07  25.38   8.29  17.38  20.15  33    83    36  4.1
  6  7632 K4  1691  8872 K6  3354  1859 K4   790 11600 19539  2.0  1.4  0.84  0.06  29.77  11.53  21.32  23.90  33     4    74  4.0
  7  7383 K4  1205  8186 K6  2543  1868 K4   646 11281 19151  2.7  2.1  1.06  0.06  32.36  13.98  23.67  26.66  34     6   156  3.5
  8  5925 K4  1241  6285 K6  2281  1856 K4   485 10193 18063  3.7  3.0  1.23  0.06  30.84  14.45  22.31  24.99  47     0   134  3.1
  9  5454 K4  1419  7293 K6  3229  1331 K4   554  8522 16710  2.3  2.0  0.77  0.05  26.37   8.77  17.30  20.57  48    49    27  3.5
 10  4115 K5  1221  6307 K7  3068  1105 K5   456  6572 15301  4.0  3.5  0.61  0.04  18.39   3.25  10.40  13.98  53   234     2  3.0
 11  2992 K5   620  5791 K7  1895   805 K5   298  4891 14022  4.1  3.8  0.31  0.03   6.07  -6.80  -0.81   2.15  59   561     0  2.5
 12  2175 K5   729  4083 K7  2658   800 K5   260  4108 13381  3.9  3.4  0.34  0.03   3.69  -8.27  -2.92   0.37  64   639     0  2.3
 13  4958 K4  2043  6391 K6  1673  1410 K4   452  8061 16535  3.8  3.3  0.66  0.05  18.19   3.21  10.63  13.49  49  3212   427  3.1
 2001
  1  2828 K5   656  6007 K7  2574   698 K5   347  4580 13839  3.6  3.3  0.32  0.03   3.05  -9.39  -3.83  -0.73  64   666     0  2.6
  2  3147 K5   975  4582 K7  2867  1228 K5   421  6055 15053  5.2  4.5  0.37  0.04   7.76  -4.55   1.27   3.99  58   468     0  3.0
  3  4487 K4  1200  4935 K6  2851  1739 K4   539  7998 16489  6.0  5.3  0.44  0.05  11.82  -0.58   5.36   7.96  56   394     0  2.8
  4  5817 K4  1981  6297 K6  3767  1885 K4   566  9848 17895  4.5  3.8  0.47  0.07  17.77   3.67  11.05  13.32  41   230     1  4.0
  5  7100 K4  1684  7657 K6  3580  2120 K4   816 11107 19022  3.0  2.5  0.70  0.07  23.78   7.52  16.05  18.69  43    94    11  3.5
  6  7996 K4  1618  9364 K6  3211  1723 K4   708 11601 19542  2.0  1.5  0.79  0.06  30.28  11.77  21.71  24.35  29    25   106  3.9
  7  6350 K4  1539  6383 K6  3012  2157 K4   622 11285 19156  3.8  3.1  1.17  0.06  30.97  15.21  22.97  25.48  47     1   149  3.4
  8  5906 K4  1469  6294 K6  3100  1908 K4   640 10201 18069  3.9  3.1  1.16  0.06  29.35  13.47  21.17  23.81  51     2    98  3.2
  9  5790 K4   921  8055 K6  2273  1257 K4   561  8534 16714  1.7  1.6  0.76  0.05  27.71   8.87  18.01  21.77  40    29    28  3.3
 10  4164 K5  1248  6477 K7  3012  1079 K5   417  6584 15302  2.7  2.3  0.58  0.04  19.30   2.55  10.52  14.41  44   230     0  3.2
 11  2916 K5   759  5396 K7  2602   846 K5   370  4900 14029  4.2  3.8  0.44  0.03  11.75  -1.37   4.52   7.53  62   394     0  3.0
 12  2435 K5   669  5373 K7  2737   655 K5   306  4109 13383  4.1  3.8  0.34  0.03   3.79  -7.77  -2.43   0.38  61   630     0  3.1
 13  4911 K4  1841  6402 K6  1375  1441 K4   547  8067 16541  3.7  3.2  0.63  0.05  18.11   3.28  10.53  13.41  49  3163   392  3.3
 2002
  1  2560 K5   813  5107 K7  3025   784 K5   368  4571 13833  5.1  4.3  0.49  0.03   2.83  -9.23  -3.37  -0.73  62   667     0  3.0
  2  3358 K5  1217  5210 K7  3104  1146 K5   378  6040 15043  3.5  3.0  0.36  0.04   4.71  -9.31  -3.01   0.12  57   578     0  2.7
  3  5377 K4  1139  7597 K6  2875  1255 K4   560  7981 16477  3.4  3.0  0.48  0.05  11.06  -4.42   3.30   6.29  44   465     0  3.6
  4  6493 K4  1514  7874 K6  2920  1699 K4   570  9834 17883  3.0  2.5  0.71  0.07  20.23   4.07  12.75  15.45  28   186     0  4.3
  5  7514 K4  1334  8429 K6  2784  1928 K4   650 11099 19011  2.5  2.1  0.75  0.07  24.19   6.06  15.84  18.79  23   118    19  3.9
  6  8336 K4  1077  9890 K6  2543  1680 K4   675 11600 19540  1.3  1.1  0.94  0.06  31.79  12.46  22.94  25.70  16     9   123  4.1
  7  7250 K4  1571  7954 K6  2960  1835 K4   672 11291 19164  3.0  2.3  1.55  0.06  33.29  15.67  24.70  27.42  30     0   191  3.6
  8  6018 K4  1607  6498 K6  3448  1879 K4   715 10213 18082  3.3  2.8  1.27  0.06  30.03  12.80  21.42  24.42  34     2    98  3.4
  9  5023 K4  1442  6043 K6  3430  1590 K4   644  8550 16729  4.2  3.9  1.34  0.05  23.41   9.53  16.08  18.76  51    68    13  3.0
 10  4102 K5  1310  6245 K7  3155  1113 K5   403  6601 15308  3.6  3.4  0.77  0.04  16.00   2.08   8.62  11.73  49   288     0  2.9
 11  2970 K5   782  5688 K7  2727   788 K5   349  4911 14041  3.5  3.1  0.58  0.03   8.74  -4.23   1.47   4.58  53   482     0  2.5
 12  2467 K5   550  5280 K7  2206   686 K5   257  4111 13384  4.5  4.1  0.53  0.03   4.61  -7.65  -2.11   1.04  56   615     0  2.4
 13  5122 K4  2039  6818 K6  1515  1365 K4   459  8067 16541  3.4  3.0  0.81  0.05  17.58   2.32   9.89  12.80  42  3479   443  3.3
 2003
  1  2890 K5   686  6103 K7  2645   683 K5   313  4562 13822  3.9  3.5  0.65  0.03   7.17  -5.56  -0.03   3.22  59   543     0  2.2
  2  3087 K5  1150  4483 K7  3215  1131 K5   402  6024 15027  6.4  5.8  0.56  0.04   5.51  -4.96  -0.10   2.13  57   506     0  2.6
  3  4825 K4  1500  6353 K6  3595  1450 K4   635  7964 16463  4.7  4.3  0.64  0.05  11.79  -1.58   5.17   7.96  48   410     0  3.2
  4  5818 K4  1762  6318 K6  3550  1971 K4   629  9820 17868  3.9  3.4  0.60  0.07  15.63   1.71   8.95  11.29  35   290     0  4.2
  5  6608 K4  1757  6657 K6  3356  2247 K4   673 11090 19006  4.2  3.6  1.00  0.07  23.32   7.18  15.72  18.04  35   123    28  3.6
  6  7774 K4  1660  9030 K6  3353  1777 K4   716 11598 19539  2.3  1.8  1.04  0.06  28.14  11.09  20.30  22.74  27    10    49  3.8
  7  7541 K4  1348  8595 K6  2887  1672 K4   588 11297 19169  2.5  1.9  1.45  0.06  34.78  15.73  25.42  28.43  28     0   215  3.8
