726079 ROCKLAND/KNOX(AWOS)    ME  -5  N44  4  W069  6    17  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  5653 J8  2361  4193 J8  2971  2642 J8   770 11615 20359  5.1  4.7  2.30  0.27  19.33  11.54  15.49  16.30  74    89     2  2.6
  7  6514 J8  1747  6027 J8  2897  2367 J8   631 11225 19889  2.7  2.4  2.67  0.26  20.76  12.36  16.66  17.94  75    64     9  2.3
  8  5470 J8  1642  4984 J8  2584  2178 J8   517  9891 18517  3.2  2.9  2.92  0.23  21.14  12.04  16.83  18.20  74    69    16  2.4
  9  4559 J8  1060  5131 J8  2403  1670 J8   453  7931 16811  3.0  2.7  2.32  0.21  17.67   4.74  12.98  14.43  70   218     4  2.5
 10  2042 J8   804  1717 J8  2000  1287 J8   270  5757 15023  6.4  6.2  1.67  0.18  11.53   3.24   7.71   9.12  67   339     0  2.6
 11  1507 J8   682  1885 J8  1719   831 J8   210  3967 13395  6.4  6.1  1.39  0.15   6.27  -0.58   3.01   4.17  65   465     0  2.7
 12  1094 J8   486  1413 J8  1430   657 J8   146  3155 12548  7.0  6.4  1.07  0.14   2.21  -6.42  -1.68  -0.56  63   634     0  3.9
 13  3565 J8  1910  3200 J8  1591  1674 J8   699  7499 16549  5.3  4.9  1.71  0.23  10.49   2.10   6.65   7.69  69  4426    30  3.2
 1993
  1  1257 J8   608  1385 J8  1424   785 J8   222  3624 13110  7.2  6.6  0.87  0.13  -0.49 -11.02  -4.87  -3.51  60   747     0  3.4
  2  2034 J8   942  2102 J8  2105  1114 J8   254  5159 14637  7.2  6.7  0.61  0.13  -3.00 -12.87  -7.87  -7.08  55   735     0  3.9
  3  3220 J8  1391  3113 J8  2594  1549 J8   435  7284 16440  6.3  5.7  0.98  0.14   2.73  -6.55  -1.38  -0.12  63   628     0  3.8
  4  3762 J8  1868  2849 J8  2629  1926 J8   431  9423 18221  7.3  6.8  1.63  0.15   8.14   1.01   4.73   5.77  68   413     0  3.5
  5  5376 J8  1713  4507 J8  2703  2269 J8   466 10970 19672  6.0  5.4  2.07  0.16  15.18   6.25  10.70  12.01  66   236     0  2.8
  6  6063 J8  1650  5325 J8  2609  2359 J8   563 11615 20361  5.5  4.9  2.62  0.17  20.66  10.26  15.44  16.55  67    92     6  2.9
  7  5585 J8  2013  4830 J8  3061  2303 J8   532 11231 19897  5.6  4.9  3.25  0.17  22.79  13.95  18.38  19.63  70    43    44  2.4
  8  4820 J8  1632  4078 J8  2440  2106 J8   392  9901 18523  6.3  5.8  2.89  0.15  22.33  13.17  17.83  19.34  71    47    29  2.0
  9  3509 J8  1574  3542 J8  2841  1503 J8   417  7945 16818  6.3  5.9  2.73  0.14  17.72   9.43  13.89  15.23  70   145     3  2.8
 10  2657 J8   965  3172 J8  2038  1207 J8   286  5771 15031  6.1  5.3  1.70  0.12  11.46   2.41   7.78   9.15  65   353     0  3.5
 11  1709 J8   573  2628 J8  1679   798 J8   162  3976 13402  5.8  5.2  1.19  0.10   8.46  -1.63   3.98   5.59  65   448     0  3.5
 12  1079 J8   440  1458 J8  1470   655 J8   118  3156 12546  6.8  6.6  1.07  0.09   2.11  -5.39  -1.41  -0.25  66   619     0  3.9
 13  3423 J8  1738  3249 J8  1269  1548 J8   636  7505 16555  6.4  5.8  1.80  0.14  10.67   1.59   6.43   7.69  66  4506    82  3.2
 1994
  1  1432 J8   542  2084 J8  1556   747 J8   178  3615 13096  6.6  6.1  0.69  0.09  -4.95 -15.46  -9.68  -8.55  55   885     0  3.8
  2  2658 J8   666  4198 J8  1869   951 J8   201  5143 14622  4.3  3.6  0.68  0.09  -2.69 -12.13  -6.72  -5.27  52   721     0  3.2
  3  3247 J8  1319  3520 J8  2453  1369 J8   292  7265 16425  6.3  6.0  1.10  0.11   3.58  -3.65   0.27   1.36  63   569     0  3.2
  4  4163 J8  1724  3905 J8  3010  1836 J8   458  9407 18203  6.5  6.1  1.39  0.12   9.40   0.77   5.52   6.70  63   397     0  3.3
  5  5067 J8  2039  4402 J8  3281  2108 J8   518 10960 19661  6.3  5.9  1.83  0.14  13.71   5.64   9.66  10.73  63   268     0  3.5
  6  5763 J8  1801  5105 J8  2945  2303 J8   592 11614 20358  5.6  5.0  2.84  0.14  20.26  11.30  16.01  16.99  66    83     6  3.0
  7  5693 J8  1938  5250 J8  3203  2103 J8   572 11238 19902  5.7  5.2  3.80  0.14  23.95  15.43  19.69  20.95  76     9    51  2.4
  8  5403 J8  1606  5602 J8  2861  1767 J8   464  9916 18536  5.3  4.6  2.84  0.13  22.34  12.65  17.87  19.36  71    47    21  2.6
  9  3866 J8  1482  4167 J8  2633  1539 J8   369  7963 16835  5.6  5.0  2.22  0.12  17.52   9.46  13.61  15.14  73   147     1  3.0
 10  2828 J8   999  3702 J8  2282  1132 J8   319  5789 15049  5.6  5.1  1.54  0.10  14.00   4.59   9.63  11.57  64   280     0  2.7
 11  1827 J8   593  3036 J8  1849   773 J8   195  3988 13414  5.2  4.4  1.24  0.09   9.97   0.04   5.37   7.33  61   400     0  3.5
 12  1270 J8   485  2066 J8  1673   652 J8   169  3158 12550  6.0  5.3  1.02  0.08   3.94  -4.55   0.02   1.21  62   578     0  3.5
 13  3601 J8  1644  3920 J8  1135  1440 J8   587  7505 16554  5.7  5.2  1.77  0.11  10.92   2.01   6.77   8.13  64  4383    80  3.1
 1995
  1  1286 J8   721  1879 J8  2010   656 J8   153  3606 13084  7.2  6.7  1.13  0.07   0.84  -5.74  -2.29  -1.49  71   644     0  3.5
  2  2397 J8   685  3547 J8  2200   963 J8   276  5126 14606  5.8  5.0  0.64  0.08  -1.13 -10.84  -5.62  -4.44  56   681     0  3.4
  3  2639 J8  1417  2420 J8  2606  1405 J8   353  7246 16408  7.6  7.0  1.17  0.10   3.66  -3.11   0.52   1.49  67   560     0  3.1
  4  4014 J8  1797  3645 J8  2983  1845 J8   473  9390 18186  6.5  6.0  1.09  0.12   7.83  -0.77   4.01   5.32  58   444     0  3.3
  5  5076 J8  1999  4362 J8  2817  2114 J8   413 10949 19648  6.2  5.8  1.88  0.13  13.66   4.88   9.50  10.86  71   281     0  2.9
  6  6001 J8  1954  5279 J8  3367  2325 J8   562 11612 20356  5.9  5.2  2.84  0.14  21.20  11.25  16.56  17.63  68    77    14  2.6
  7  5414 J8  1746  4569 J8  2635  2195 J8   460 11245 19905  6.2  5.8  3.72  0.14  23.47  15.15  19.17  20.35  76    17    47  2.2
  8  5399 J8  1173  5229 J8  2191  1952 J8   440  9930 18551  5.1  4.6  2.78  0.13  23.27  13.07  18.35  19.99  67    38    33  2.4
  9  3842 J8  1324  4146 J8  2843  1566 J8   463  7981 16851  5.7  5.0  2.02  0.11  17.31   7.25  13.05  15.01  68   184     2  2.4
 10  2536 J8  1023  3094 J8  2288  1126 J8   285  5806 15064  6.2  5.7  2.07  0.10  14.86   6.04  11.11  12.82  72   244     0  2.6
 11  1659 J8   568  2322 J8  1385   817 J8   148  4000 13425  6.6  6.1  1.37  0.08   6.50  -0.63   3.15   4.09  65   462     0  3.2
 12  1386 J8   353  2621 J8  1353   628 J8   119  3160 12556  6.2  5.3  0.75  0.07   0.47  -7.29  -3.29  -2.27  64   674     0  3.1
 13  3471 J8  1706  3593 J8  1148  1466 J8   620  7504 16553  6.3  5.7  1.79  0.11  11.00   2.44   7.02   8.28  67  4305    96  2.9
 1996
  1  1235 J8   526  1535 J8  1339   740 J8   176  3598 13076  7.9  7.1  0.83  0.07  -0.70 -10.28  -5.06  -4.15  68   738     0  4.0
  2  2033 J8   769  2380 J8  1843  1105 J8   238  5144 14618  7.3  6.3  0.94  0.08  -0.54  -8.63  -4.21  -3.21  63   665     0  3.3
  3  3319 J8  1325  3754 J8  2766  1421 J8   335  7302 16451  6.4  5.2  0.81  0.10   2.90  -6.58  -1.38   0.14  62   625     0  3.6
  4  3995 J8  1391  3267 J8  2262  2054 J8   462  9436 18228  6.8  5.9  1.43  0.12   8.60   1.43   5.00   5.84  70   399     0  4.1
  5  5022 J8  2067  4213 J8  3249  2243 J8   539 10977 19672  6.7  5.4  1.75  0.13  14.19   5.24   9.95  11.25  70   267     0  2.9
  6  4402 J8  2291  3039 J8  3198  2317 J8   577 11615 20359  7.9  6.9  2.80  0.14  19.05  11.16  15.21  16.01  77   101     5  1.7
  7  6256 J8  1689  5891 J8  3020  2201 J8   608 11224 19888  5.7  3.9  3.26  0.14  20.90  13.67  17.45  18.41  82    54    21  1.9
  8  4733 J8  1683  4391 J8  3773  1989 J8   693  9889 18514  6.4  5.7  2.95  0.13  22.01  12.95  17.58  19.07  83    37    10  1.8
  9  3886 J8  1523  4324 J8  3114  1522 J8   459  7929 16809  5.7  4.3  3.00  0.11  18.52   9.35  14.18  15.90  75   138     6  3.0
 10  2996 J8   888  4374 J8  2402  1056 J8   356  5755 15021  4.8  3.8  1.67  0.10  13.38   3.80   9.23  10.82  73   302     0  3.8
 11  1941 J8   594  3445 J8  1916   766 J8   234  3965 13394  4.6  3.9  1.18  0.08   6.07  -1.19   2.78   3.98  68   477     0  3.6
 12  1514 J8   523  3399 J8  2095   534 J8   174  3155 12549  3.9  3.5  1.29  0.07   4.42  -3.12   1.03   1.89  76   548     0  3.7
 13  3444 J8  1553  3668 J8  1111  1496 J8   651  7499 16548  6.2  5.2  1.83  0.11  10.73   2.32   6.81   8.00  72  4352    43  3.1
 1997
  1  1620 J8   618  2968 J8  2212   695 J8   236  3625 13110  5.2  3.9  0.82  0.07   1.69  -6.69  -2.17  -0.96  62   646     0  4.4
  2  2744 J8   938  4603 J8  2721   883 J8   315  5161 14638  4.2  3.2  0.92  0.08   3.40  -5.49  -0.90  -0.02  64   542     0  3.8
  3  3799 J8  1430  4771 J8  3200  1379 J8   449  7287 16442  4.7  3.9  0.96  0.10   1.26  -6.63  -2.00  -0.85  65   651     0  4.2
  4  5044 J8  1586  5111 J8  2982  1922 J8   526  9425 18222  6.2  4.1  1.16  0.12   8.23   0.49   4.61   5.71  69   419     0  4.0
  5  5444 J8  2403  4950 J8  3881  2129 J8   552 10971 19673  6.2  4.7  1.67  0.13  13.51   4.97   9.44  10.64  75   282     0  3.7
  6  7289 J8  1033  7444 J8  2341  2178 J8   611 11615 20360  3.5  2.3  2.73  0.14  20.76  10.83  15.81  16.93  74    92    16  3.2
  7  6915 J8  1292  7008 J8  2361  2133 J8   489 11230 19894  5.5  2.4  3.01  0.14  23.88  14.49  19.36  20.72  74    13    39  2.8
  8  5286 J8  1741  5542 J8  3252  1815 J8   553  9899 18520  4.3  3.7  2.95  0.13  22.00  12.63  17.52  18.97  78    53    22  2.6
  9  4015 J8  1243  4396 J8  2710  1635 J8   477  7943 16817  5.8  4.1  2.41  0.11  19.47  11.59  15.52  16.84  77    91     7  2.7
 10  3161 J8   980  4657 J8  2462  1064 J8   305  5769 15029  5.0  3.6  1.59  0.10  12.47   2.50   7.81   9.98  69   336     0  3.1
 11  1700 J8   667  2818 J8  2267   764 J8   216  3975 13400  5.9  5.2  1.23  0.08   7.07  -0.35   3.57   4.55  70   449     0  4.1
 12  1353 J8   501  2679 J8  2051   589 J8   159  3156 12546  5.7  4.7  0.82  0.07   1.97  -6.47  -1.84  -0.37  65   638     0  3.7
 13  4031 J8  2009  4746 J8  1493  1432 J8   611  7505 16554  5.2  3.8  1.69  0.11  11.31   2.66   7.23   8.51  70  4212    83  3.5
 1998
  1  1592 K5   804  2690 K7  2433   748 K5   286  3616 13099  6.9  5.9  1.28  0.07  -0.55  -9.40  -4.53  -3.35  66   723     0  4.3
  2  2760 K5  1103  4522 K7  2661  1005 K5   276  5145 14623  6.4  4.7  1.12  0.08   4.01  -3.49   0.46   1.73  71   506     0  3.5
  3  3823 K5  1719  4834 K7  3336  1386 K5   360  7268 16425  7.3  5.1  1.24  0.10   4.40  -3.20   1.08   1.93  71   550     0  3.9
  4  5223 K4  2082  5814 K6  3821  1815 K4   495  9409 18206  6.7  5.1  1.25  0.12   8.86   1.31   5.26   6.18  68   397     0  3.9
  5  6284 K4  2120  6063 K6  3732  2235 K4   630 10961 19665  5.1  4.0  2.24  0.13  16.74   7.02  11.97  13.33  69   202     2  3.8
  6  4875 K4  2020  3236 K6  2910  2699 K4   606 11614 20359  6.2  5.5  3.14  0.14  18.07   8.81  13.56  14.47  82   148     1  3.0
  7  5986 K4  1744  5000 K6  2829  2496 K4   576 11237 19901  4.1  3.2  3.06  0.14  23.10  13.68  18.62  19.98  79    32    34  2.8
  8  5568 K4  1793  5418 K6  3021  2014 K4   464  9914 18533  5.0  4.0  3.15  0.13  22.29  13.09  17.91  19.33  79    36    16  2.5
  9  4100 K4  1497  4271 K6  2808  1719 K4   388  7961 16832  4.6  3.7  2.49  0.11  18.85   8.48  14.60  16.30  77   141     1  2.8
 10  2610 K5  1277  3185 K7  2590  1194 K5   290  5787 15046  5.1  4.2  1.66  0.10  13.37   4.94   9.43  10.84  70   284     0  3.8
 11  1638 K5   784  2244 K7  2219   884 K5   250  3987 13413  5.4  5.1  1.10  0.08   7.04   1.17   4.35   5.15  65   427     0  3.7
 12  1420 K5   548  2458 K7  2014   717 K5   147  3158 12550  3.8  3.6  1.00  0.07   4.20  -4.19   0.24   1.80  66   568     0  3.1
 13  3823 K4  1785  4144 K7  1341  1576 K4   689  7505 16554  5.5  4.5  1.89  0.11  11.70   3.18   7.74   8.97  72  4012    53  3.4
 1999
  1  1612 K5   743  2539 K7  2061   796 K5   238  3607 13084  4.2  4.1  0.95  0.07   0.38  -9.16  -3.91  -2.55  66   704     0  4.3
  2  2607 K5  1093  3748 K7  2741  1091 K5   231  5128 14608  3.4  3.3  0.87  0.08   2.46  -5.63  -1.25   0.10  58   558     0  3.6
  3  3154 K5  1549  2928 K7  2843  1672 K5   428  7249 16410  5.1  4.9  1.01  0.10   4.80  -2.22   1.54   2.69  66   528     0  4.4
  4  5376 K4  1481  5305 K6  2829  2094 K4   486  9392 18190  4.2  3.9  1.04  0.12  10.84   1.74   6.52   7.97  55   361     0  3.5
  5  5924 K4  2107  5387 K6  3620  2365 K4   638 10951 19649  3.8  2.9  2.05  0.13  15.55   6.43  11.38  12.95  68   229     2  2.9
  6  6494 K4  1509  5325 K6  2769  2662 K4   609 11612 20355  3.9  3.6  2.99  0.14  21.44  12.00  17.11  18.19  77    72    23  2.8
  7  6131 K4  1697  5463 K6  3010  2343 K4   514 11244 19904  2.9  2.7  3.39  0.14  24.36  15.13  19.80  21.30  76    17    61  2.7
  8  5191 K4  1718  4737 K6  2966  2104 K4   521  9928 18549  3.6  3.4  3.05  0.13  22.38  13.65  18.26  19.71  75    29    19  2.5
  9  3789 K4  1791  3831 K6  3411  1618 K4   472  7979 16849  5.2  4.8  2.71  0.11  19.79  11.37  15.77  17.30  80    95    12  2.7
 10  2909 K5  1143  3793 K7  2492  1199 K5   278  5804 15063  4.7  4.2  1.42  0.10  12.98   2.99   8.60  10.14  73   321     0  3.6
 11  1675 K5   841  2410 K7  2183   842 K5   243  3998 13424  5.7  4.7  1.36  0.08   9.46   1.87   6.21   7.30  55   380     0  4.1
 12  1465 K5   583  2700 K7  2119   668 K5   147  3160 12556  6.1  4.4  0.98  0.07   3.74  -4.83  -0.31   1.52  56   585     0  3.4
 13  3861 K4  1882  4014 K7  1195  1621 K4   692  7504 16553  4.4  3.9  1.82  0.11  12.35   3.61   8.31   9.72  67  3878   117  3.4
 2000
  1  1537 K5   661  2336 K7  2029   818 K5   225  3599 13077  4.2  4.0  0.78  0.07  -0.51 -10.24  -5.14  -3.84  65   735     0  4.4
  2  2364 K5   909  2963 K7  2239  1193 K5   277  5146 14622  4.0  3.9  0.83  0.08   1.46  -7.53  -2.79  -1.69  64   620     0  3.7
  3  3543 K5  1546  3667 K7  2792  1655 K5   429  7304 16454  4.6  4.4  1.06  0.10   6.32  -1.77   2.58   3.85  67   498     0  3.5
  4  3925 K4  2018  3021 K6  3182  2071 K4   514  9439 18230  5.7  5.5  1.48  0.12   9.13   1.53   5.70   6.72  70   390     0  4.2
  5  5147 K4  2058  3960 K6  3043  2461 K4   498 10978 19677  5.8  5.1  1.91  0.13  14.10   6.15  10.29  11.24  70   254     0  3.3
  6  5873 K4  1837  4623 K6  2742  2599 K4   379 11615 20359  4.0  3.7  2.78  0.14  19.52  10.67  15.17  16.18  75   109    12  2.8
  7  5794 K4  1936  4742 K6  3082  2452 K4   584 11222 19885  5.8  4.0  2.71  0.14  21.98  12.85  17.68  19.07  76    39    11  2.6
  8  5167 K4  1586  4747 K6  2909  2171 K4   510  9887 18512  4.4  4.1  2.89  0.13  21.83  12.96  17.62  18.99  80    42    13  2.3
  9  3960 K4  1694  4350 K6  3249  1575 K4   420  7926 16808  3.4  3.3  2.24  0.11  18.23   8.37  13.98  15.64  75   157     6  2.7
 10  2744 K5  1193  3541 K7  2567  1164 K5   349  5753 15021  4.0  3.7  1.60  0.10  13.08   3.65   8.71  10.38  70   309     0  3.2
 11  1667 K5   724  2290 K7  2023   889 K5   200  3964 13391  6.8  4.6  1.38  0.08   7.68   1.02   4.63   5.78  74   419     0  3.0
 12  1340 K5   580  2237 K7  1907   703 K5   171  3155 12549  7.9  6.3  0.81  0.07   1.88  -6.44  -1.95  -0.66  72   639     0  3.8
 13  3588 K4  1663  3540 K7   964  1646 K4   692  7499 16549  5.1  4.4  1.71  0.11  11.23   2.60   7.21   8.47  71  4210    41  3.3
 2001
  1  1527 K5   644  2111 K7  1946   853 K5   188  3626 13112  5.4  3.5  0.76  0.07  -1.84 -11.55  -6.26  -4.72  61   776     0  3.4
  2  2359 K5  1050  2783 K7  2420  1241 K5   283  5163 14639  6.9  4.3  0.73  0.08   0.91  -7.02  -2.50  -1.32  65   599     0  3.0
  3  3419 K5  1543  3555 K7  2668  1641 K5   408  7289 16446  5.2  3.1  0.84  0.10   2.87  -5.36  -1.06  -0.05  60   607     0  3.7
  4  5190 K4  1990  5018 K6  3397  2035 K4   454  9427 18223  4.8  3.5  1.13  0.12   8.62  -0.09   4.80   6.00  61   422     0  3.3
  5  6087 K4  2016  5481 K6  3341  2395 K4   596 10972 19673  5.6  4.8  1.72  0.13  14.49   6.42  10.64  11.66  67   244     0  3.6
  6  6131 K4  2153  5045 K6  3460  2549 K4   637 11615 20360  6.5  4.8  2.66  0.14  20.53  11.69  16.47  17.33  63    96    29  2.7
  7  6152 K4  1746  5514 K6  3078  2342 K4   536 11229 19893  5.6  4.3  2.68  0.14  22.50  13.63  17.84  19.09  73    38    30  3.0
  8  5308 K4  1609  4843 K6  2900  2196 K4   528  9897 18520  4.5  3.5  3.20  0.13  24.21  13.84  19.38  20.96  69    33    55  2.8
  9  4306 K4  1631  4796 K6  3116  1605 K4   443  7940 16814  4.7  2.6  2.34  0.11  19.62  10.14  15.46  16.95  71   107     3  3.0
 10  3142 K5  1072  4235 K7  2386  1214 K5   276  5767 15026  5.2  3.6  1.62  0.10  12.86   3.07   8.41   9.86  68   321     0  3.4
 11  1864 K5   819  2793 K7  2195   881 K5   238  3974 13399  6.5  4.3  1.43  0.08   9.74   0.24   5.43   6.76  66   400     0  3.4
 12  1424 K5   584  2554 K7  2060   682 K5   155  3156 12546  4.8  3.2  1.10  0.07   5.24  -3.23   1.28   2.60  68   537     0  3.9
 13  3909 K4  1852  4061 K7  1235  1636 K4   661  7505 16554  5.5  3.8  1.68  0.11  11.65   2.65   7.49   8.76  66  4180   117  3.3
 2002
  1  1433 K5   606  2008 K7  1914   823 K5   193  3617 13100  6.4  4.4  0.92  0.07   0.64 -10.21  -3.89  -2.46  69   717     0  4.0
  2  2162 K5   988  2440 K7  2451  1186 K5   288  5147 14626  6.0  3.5  0.89  0.08   0.60  -9.06  -4.22  -3.31  58   632     0  3.3
  3  3402 K5  1506  3594 K7  2992  1611 K5   447  7270 16428  6.6  4.4  1.02  0.10   3.44  -4.66  -0.28   0.95  57   587     0  3.4
  4  4461 K4  1919  3936 K6  3275  2090 K4   482  9411 18208  6.6  5.6  1.53  0.12  10.13   2.50   6.35   7.32  68   360     0  3.9
  5  5392 K4  2180  4451 K6  3476  2395 K4   594 10962 19665  6.4  4.7  1.71  0.13  14.72   6.83  11.01  11.96  70   234     0  3.8
  6  5483 K4  2397  4376 K6  3594  2429 K4   582 11614 20359  4.4  4.1  2.60  0.14  18.43   9.77  14.35  15.22  69   136     9  3.0
  7  6044 K4  1694  5184 K6  2917  2410 K4   512 11236 19899  4.6  4.0  3.19  0.14  23.46  13.65  18.78  20.23  73    39    46  2.9
  8  5768 K4  1280  5686 K6  2454  2080 K4   493  9912 18533  2.1  2.0  2.89  0.13  23.69  13.97  19.04  20.54  69    29    44  2.4
  9  4062 K4  1523  4083 K6  2929  1743 K4   417  7958 16830  3.7  3.6  2.74  0.11  20.37  10.80  15.92  17.61  72    97    15  2.9
 10  2859 K5  1078  3610 K7  2498  1244 K5   316  5784 15044  3.6  3.4  1.60  0.10  12.20   2.93   8.08   9.77  62   337     3  3.2
 11  1694 K5   845  2390 K7  2238   858 K5   212  3985 13410  5.4  5.3  1.43  0.08   6.60  -0.42   3.27   4.27  64   457     0  4.1
 12  1514 K5   579  2892 K7  2045   666 K5   148  3158 12550  3.5  3.4  0.87  0.07   2.02  -7.06  -2.17  -0.78  54   646     0  3.7
 13  3689 K4  1748  3721 K7  1136  1628 K4   659  7505 16554  4.9  4.0  1.78  0.11  11.36   2.42   7.19   8.44  65  4272   118  3.4
 2003
  1  1727 K5   515  2517 K7  1541   919 K5   165  3608 13087  4.2  4.1  0.59  0.07  -4.56 -12.93  -8.41  -6.96  53   839     0  3.5
  2  2423 K5  1070  2945 K7  2418  1230 K5   261  5130 14609  3.6  3.5  0.72  0.08  -2.40 -11.42  -6.55  -5.48  53   707     0  4.0
  3  3441 K5  1401  3662 K7  2758  1637 K5   368  7251 16411  5.2  5.1  1.11  0.10   3.47  -5.09  -0.56   0.17  58   593     0  3.7
  4  4540 K4  2131  4066 K6  3480  2060 K4   414  9394 18193  4.3  4.3  1.33  0.12   7.54  -1.05   3.64   4.76  56   453     0  3.4
  5  4862 K4  2316  3505 K6  3741  2456 K4   697 10952 19650  6.0  5.9  1.93  0.13  12.98   5.58   9.46  10.52  67   281     0  3.0
  6  5955 K4  2171  4842 K6  3401  2487 K4   555 11612 20355  3.8  3.6  2.64  0.14  19.23  10.85  15.10  16.11  69   106     7  2.8
  7  5617 K4  1939  4537 K6  2934  2434 K4   490 11243 19903  4.4  4.2  3.12  0.14  22.33  13.90  18.13  19.30  73    31    24  2.7
