726540 HURON REGIONAL ARPT    SD  -6  N44 24  W098 13   390   967
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1455 I5   592  1578 I6  1403   912 I5   266  3542 13033  6.1  4.9  0.90  0.23   2.19  -8.55  -3.33  -1.07  76   667     0  4.6
  2  2052 I5   976  1807 I6  1824  1262 I5   341  5094 14595  6.6  5.8  0.91  0.25   3.09  -5.70  -1.37   0.00  80   570     0  4.5
  3  3337 I5  1582  2879 I6  2558  1733 I5   509  7261 16452  5.7  4.7  0.97  0.27   9.37  -3.53   2.81   5.31  65   478     0  4.8
  4  3914 I5  1692  2410 I6  2411  2380 I5   440  9413 18252  7.3  6.3  1.36  0.27  13.18   0.82   7.09   9.10  65   345     6  5.4
  5  6489 I5  1805  5905 I6  3083  2459 I5   617 10969 19724  3.6  2.8  1.64  0.27  23.31   6.94  15.73  17.97  55   125    26  5.5
  6  6188 I5  1848  4791 I6  2755  2790 I5   418 11614 20417  5.7  4.5  2.35  0.26  24.73  12.02  18.40  19.97  69    39    40  4.4
  7  5248 I5  1810  3538 I6  2659  2773 I5   486 11216 19933  6.0  5.2  2.62  0.24  23.37  13.15  18.34  19.79  77    28    26  3.8
  8  5369 I5  1608  4559 I6  2870  2384 I5   630  9865 18540  4.7  3.7  2.44  0.22  24.36  12.82  18.60  20.44  75    46    54  4.4
  9  4243 I5  1163  4538 I6  2234  1716 I5   470  7887 16811  4.0  3.1  2.07  0.19  22.30   8.45  15.36  17.87  69   100    12  5.5
 10  2820 I5  1083  3509 I6  2516  1211 I5   330  5700 15001  4.5  3.6  1.33  0.16  15.75   1.20   8.31  11.33  61   307     2  4.4
 11  1125 I5   679  1284 I6  1903   693 I5   179  3907 13348  8.0  7.6  0.99  0.14   2.01  -3.44  -0.93  -0.01  81   571     0  4.9
 12  1230 I5   533  2034 I6  1827   621 I5   154  3098 12490  6.3  5.4  0.80  0.12  -3.14 -12.96  -7.61  -5.98  77   818     0  5.4
 13  3622 I5  1926  3236 I6  1477  1745 I5   801  7464 16550  5.7  4.8  1.53  0.22  13.38   1.77   7.62   9.56  71  4094   165  4.8
 1993
  1  1652 I5   630  2464 I6  1813   833 I5   195  3570 13064  5.5  4.6  0.75  0.11  -4.01 -15.35  -9.64  -7.65  77   868     0  5.2
  2  2264 I5  1196  2729 I6  2672  1095 I5   333  5110 14613  6.5  5.8  0.73  0.11  -5.00 -14.72  -9.72  -8.23  80   789     0  4.1
  3  3484 I5  1249  3757 I6  2681  1505 I5   352  7246 16444  5.9  5.1  0.87  0.12   4.97  -5.89  -0.64   1.05  78   582     0  5.8
  4  4535 I5  2021  4099 I6  3679  1995 I5   563  9401 18246  6.3  5.4  1.10  0.14  12.63   1.30   6.98   8.79  69   341     0  5.5
  5  5840 I5  1843  5233 I6  3280  2353 I5   579 10963 19717  5.5  4.6  1.82  0.15  20.14   7.46  14.26  16.17  71   144     3  4.8
  6  5842 I5  2191  5075 I6  3597  2406 I5   571 11614 20417  6.1  5.2  2.35  0.15  23.02  12.44  17.82  19.11  74    52    34  5.1
  7  5643 I5  1771  4675 I6  3029  2441 I5   473 11222 19935  5.9  5.2  2.81  0.15  25.78  16.25  20.88  22.20  78     3    86  4.6
  8  5569 I5  1244  5223 I6  2396  2256 I5   511  9876 18547  4.7  3.7  2.74  0.14  26.77  15.40  21.14  22.90  77    17   102  4.4
  9  4219 I5  1375  4636 I6  2754  1659 I5   452  7901 16819  5.0  4.1  1.79  0.12  19.63   6.82  13.31  15.74  72   160     6  4.5
 10  2992 I5  1088  4258 I6  2676  1069 I5   309  5715 15008  4.6  3.6  1.37  0.10  15.07   0.10   7.58  10.33  66   333     0  4.6
 11  1638 I5   644  2359 I6  2080   812 I5   202  3917 13356  6.6  5.7  0.89  0.08   3.66  -6.18  -1.51   0.23  75   588     0  5.3
 12  1151 I5   494  1906 I6  1819   595 I5   126  3099 12489  6.9  6.1  0.82  0.07  -1.71 -10.97  -5.98  -5.00  81   765     0  5.3
 13  3736 I5  1782  3868 I6  1206  1585 I5   693  7470 16555  5.8  4.9  1.50  0.12  11.75   0.56   6.21   7.97  75  4642   232  4.9
 1994
  1  1661 I5   681  2766 I6  2280   767 I5   182  3561 13055  6.5  5.6  0.65  0.07 -10.71 -20.34 -15.49 -14.46  75  1049     0  5.0
  2  2553 I5   784  3354 I6  2169  1210 I5   320  5094 14600  5.8  4.7  0.63  0.08  -6.34 -17.51 -11.54 -10.10  75   847     0  5.4
  3  3966 I5  1154  5055 I6  2726  1429 I5   428  7227 16427  4.8  3.8  0.90  0.09   7.83  -3.53   1.91   3.93  69   502     0  4.8
  4  5040 I5  1712  5346 I6  3310  1839 I5   517  9385 18231  5.7  4.4  1.22  0.11  14.94   0.52   7.80  10.11  62   320     2  5.7
  5  6499 I5  1827  6763 I6  3216  2087 I5   592 10953 19707  4.7  3.5  1.77  0.12  23.26   9.55  16.85  18.90  63   100    40  5.3
  6  5676 I5  2143  4871 I6  3629  2468 I5   571 11613 20416  5.8  4.9  2.73  0.13  26.09  14.47  20.39  21.80  73    15    74  4.7
  7  6487 I5  1580  6094 I6  2802  2349 I5   580 11230 19948  4.6  3.7  2.59  0.13  26.69  14.34  20.74  22.66  74     9    77  4.4
  8  5389 I5  1601  5388 I6  3012  1979 I5   531  9890 18563  5.0  4.1  2.63  0.12  26.22  13.70  20.07  21.96  74    23    74  4.4
  9  4373 I5  1299  5245 I6  2875  1512 I5   430  7919 16835  4.7  3.4  2.28  0.10  24.21  10.88  17.09  19.86  73    77    53  4.1
 10  2752 I5  1038  3795 I6  2778  1094 I5   301  5732 15022  5.1  4.5  1.47  0.08  16.45   4.48  10.26  12.79  71   244     0  5.4
 11  1661 I5   639  2446 I6  2096   823 I5   266  3928 13371  6.8  5.5  1.00  0.07   7.44  -3.35   1.87   3.80  68   489     0  5.7
 12  1325 I5   575  2631 I6  2333   566 I5   194  3101 12494  6.3  5.3  0.89  0.06  -1.95 -11.20  -6.29  -4.70  83   772     0  4.3
 13  3948 I5  1910  4479 I6  1436  1510 I5   637  7469 16556  5.5  4.5  1.56  0.10  12.85   1.00   6.97   8.88  72  4447   320  4.9
 1995
  1  1536 I5   706  2523 I6  2419   736 I5   272  3552 13043  6.4  5.7  0.71  0.06  -4.60 -13.16  -8.69  -7.40  82   844     0  4.6
  2  2546 I5   976  3337 I6  2353  1169 I5   254  5078 14584  6.2  4.9  0.72  0.06   0.16 -10.32  -5.18  -3.39  78   656     0  4.8
  3  3039 I5  1268  3285 I6  2885  1407 I5   397  7208 16410  7.0  5.7  1.01  0.08   5.23  -4.87  -0.15   1.51  78   563     0  5.3
  4  3793 I5  1806  2946 I6  3019  2018 I5   435  9368 18215  7.3  6.4  1.07  0.10   9.17  -0.04   4.52   5.88  76   413     0  5.5
  5  5166 I5  2187  4187 I6  3502  2392 I5   583 10942 19694  6.5  5.5  1.56  0.11  17.56   7.78  12.82  14.20  76   175     0  5.3
  6  6609 I5  1712  6229 I6  3056  2448 I5   595 11611 20414  5.4  3.7  2.46  0.12  25.85  14.99  20.37  21.67  73    30    92  5.0
  7  6895 I5  1370  7305 I6  2735  2005 I5   581 11237 19959  3.8  2.9  2.66  0.12  29.30  16.24  22.96  24.88  71     5   143  4.7
  8  5658 I5  1427  5775 I6  2911  2012 I5   678  9904 18575  4.5  3.8  3.05  0.11  29.24  17.37  23.54  25.33  76     1   156  4.8
  9  4367 I5  1302  4967 I6  2795  1588 I5   435  7937 16852  5.0  3.8  2.10  0.10  22.20   8.70  15.36  17.91  72   123    37  4.4
 10  2642 J5  1082  3297 J6  2646  1170 J5   316  5750 15040  5.9  5.0  1.37  0.08  12.83   2.37   7.61   9.49  77   333     1  5.0
 11  1637 J5   500  2321 J6  1631   859 J5   183  3940 13383  6.4  5.4  1.02  0.06   2.72  -6.64  -2.06  -0.42  75   609     0  5.3
 12  1229 I5   526  2145 I6  1881   607 I5   150  3103 12497  6.1  5.6  0.77  0.06  -1.35  -9.78  -5.81  -4.32  77   741     0  4.7
 13  3760 I5  1977  4026 I6  1679  1534 I5   639  7469 16555  5.9  4.9  1.54  0.09  12.36   1.89   7.11   8.78  76  4492   428  4.9
 1996
  1  1746 J5   544  2744 J6  1891   841 J5   233  3544 13034  6.3  5.3  0.60  0.06  -7.41 -18.43 -13.11 -11.41  75   969     0  5.2
  2  2827 I5   891  4478 I6  2581  1017 I5   390  5096 14596  5.3  4.3  0.77  0.06  -0.89 -11.09  -6.28  -4.91  71   705     0  6.0
  3  3703 I5  1335  4490 I6  3103  1415 I5   431  7264 16455  5.6  4.7  0.74  0.08   1.54  -9.36  -4.13  -2.45  71   689     0  5.4
  4  4864 I5  1562  4683 I6  3156  2019 I5   546  9415 18254  6.0  4.9  1.03  0.10  13.02  -1.00   5.97   8.14  64   370     0  5.5
  5  4727 I5  1870  3281 I6  3065  2466 I5   502 10970 19724  8.0  7.1  1.80  0.11  17.44   7.54  12.49  13.83  78   192    11  5.0
  6  6684 I5  1511  6271 I6  3116  2423 I5   745 11614 20417  5.1  3.9  2.45  0.12  26.52  14.11  20.75  22.31  71    24    84  4.5
  7  6363 J6  1127  5787 J7  2353  2465 J6   525 11215 19933  5.0  4.1  2.55  0.12  27.52  14.23  20.87  22.97  73     4    83  4.5
  8  6037 J5   917  6698 J6  2392  1868 J5   598  9863 18537  4.1  3.3  2.30  0.11  28.80  15.13  21.96  24.14  74     0   113  5.1
  9  4347 J5  1286  4979 J6  2612  1562 J5   389  7884 16810  5.3  4.1  2.12  0.10  22.05   9.81  15.74  18.07  75   115    43  5.1
 10  2825 J5   969  3735 J6  2466  1164 J5   376  5698 14999  4.8  4.4  1.52  0.08  15.57   1.49   8.49  11.23  70   306     2  5.7
 11  1590 J8   867  2787 J8  2797   659 J8   218  3906 13348  5.8  5.7  0.95  0.06  -0.73  -9.39  -5.10  -3.67  76   702     0  4.6
 12  1269 J8   601  2772 J8  2459   469 J8   129  3098 12490  5.6  5.5  0.75  0.06  -8.39 -16.18 -11.91 -11.07  78   949     0  5.1
 13  3915 J6  1893  4392 J7  1376  1531 J6   718  7464 16550  5.6  4.8  1.46  0.09  11.25  -0.26   5.48   7.27  73  5025   336  5.1
 1997
  1  1664 J8   754  3379 J8  2641   614 J8   167  3571 13067  4.4  4.2  0.75  0.06  -8.26 -17.90 -12.90 -11.97  77   974     0  5.8
  2  2408 J7  1066  3487 J7  2738  1003 J7   309  5113 14615  6.3  5.9  0.78  0.06  -2.42 -12.50  -6.92  -5.71  81   722     0  4.5
  3  3685 J6  1330  4643 J7  2916  1385 J6   407  7249 16446  5.1  4.6  0.98  0.08   3.84  -6.18  -1.12   0.38  74   605     0  5.7
  4  4479 J6  1710  4316 J7  3106  1967 J6   486  9403 18249  5.3  4.9  1.00  0.10  10.74  -0.12   5.50   7.01  70   390     0  4.8
  5  5315 J6  2121  5077 J7  3801  2097 J6   479 10964 19720  5.1  4.8  1.49  0.11  18.53   6.41  12.85  14.53  64   184     3  5.2
  6  7044 J6  1322  7531 J7  2748  2110 J6   637 11615 20419  3.5  2.8  2.46  0.12  27.34  14.83  21.45  22.93  66     4    87  4.1
  7  6301 J6  1609  6040 J7  2972  2302 J6   574 11221 19934  4.2  3.5  2.89  0.12  28.09  17.47  22.76  24.19  74    11   149  4.3
  8  5713 J6  1288  6428 J7  2703  1799 J6   586  9874 18546  3.3  2.8  2.58  0.11  27.34  15.84  21.56  23.48  73     8   109  3.3
  9  4633 J6  1080  6106 J7  2453  1374 J6   476  7898 16816  3.0  2.5  2.21  0.10  24.61  10.86  17.59  20.26  71    56    39  4.0
 10  3096 J6   955  4804 J7  2264  1008 J6   290  5712 15007  3.7  3.3  1.48  0.08  17.40   3.74  10.38  12.88  67   255    14  5.0
 11  1558 J7   724  2820 J8  2608   664 J7   204  3915 13353  4.9  4.7  0.88  0.06   3.46  -6.69  -1.79   0.14  76   598     0  4.6
 12  1202 J5   537  2155 J7  2178   588 J5   166  3099 12489  6.5  6.0  0.88  0.06   2.55  -6.37  -1.89  -0.16  75   627     0  4.5
 13  3925 J6  1965  4732 J7  1604  1409 J6   633  7470 16555  4.6  4.2  1.53  0.09  12.77   1.62   7.29   9.00  72  4436   401  4.6
 1998
  1  1256 K5   618  1972 K7  1928   722 K5   170  3562 13055  7.3  7.0  0.82  0.06  -3.42 -11.91  -7.38  -6.17  77   806     0  3.9
  2  1952 K5   761  2366 K7  2090  1169 K5   198  5096 14602  7.2  7.0  0.97  0.06   3.94  -3.74  -0.00   1.05  80   510     0  4.5
  3  2892 K5  1778  3058 K7  3502  1415 K5   385  7230 16429  7.0  6.7  0.95  0.08   1.47  -6.46  -2.42  -1.19  77   646     0  5.0
  4  5735 K4  2019  6795 K6  3685  1721 K4   498  9387 18232  4.3  4.0  1.13  0.10  15.36   3.28   9.40  11.37  67   271     1  4.4
  5  6769 K4  2006  7471 K6  3542  1829 K4   529 10954 19709  3.9  3.4  1.82  0.11  22.64  10.70  16.83  18.58  68    80    28  4.3
  6  5980 K4  1970  5082 K6  3267  2457 K4   647 11613 20416  4.9  4.3  2.13  0.12  23.99  12.74  18.36  19.73  72    51    52  4.1
  7  6873 K4  1629  6991 K6  2915  2134 K4   606 11229 19947  3.0  2.4  2.81  0.12  29.46  17.86  23.78  25.60  71     0   166  3.4
  8  5774 K4  1323  6005 K6  2588  1964 K4   599  9888 18562  3.0  2.6  2.65  0.11  29.27  17.10  23.06  25.03  74     0   150  3.4
  9  4883 K4  1161  6004 K6  2455  1504 K4   450  7916 16833  1.8  1.5  2.21  0.10  27.57  11.52  19.74  22.93  64    41    78  3.9
 10  2749 K5  1340  3904 K7  3151  1036 K5   259  5730 15022  5.1  4.8  1.41  0.08  16.35   4.84  10.37  12.49  77   240     0  4.1
 11  1665 K5   615  2622 K7  2135   843 K5   261  3927 13367  5.6  4.9  1.03  0.06   6.74  -2.19   2.10   3.84  78   482     0  4.1
 12  1636 K5   449  3568 K7  1917   626 K5   170  3101 12494  3.6  3.4  0.62  0.06   2.31  -9.53  -4.16  -1.47  71   680     0  4.1
 13  4014 K4  2181  4653 K7  1970  1452 K4   587  7469 16556  4.7  4.3  1.55  0.09  14.64   3.68   9.14  10.98  73  3807   475  4.1
 1999
  1  1254 K5   619  1911 K7  1792   738 K5   152  3553 13045  6.3  5.8  0.79  0.06  -4.48 -14.59  -9.19  -8.22  78   864     0  4.7
  2  2744 K5  1050  4648 K7  2858   964 K5   276  5080 14585  4.9  4.5  0.76  0.06   5.11  -5.16  -0.22   1.55  75   514     0  5.6
  3  4257 K5  1527  5676 K7  3063  1350 K5   377  7211 16413  3.8  3.6  0.76  0.08   8.70  -3.27   2.63   4.93  68   484     0  5.0
  4  4695 K4  2403  4687 K6  3842  1774 K4   507  9370 18215  5.0  4.8  1.16  0.10  13.92   3.08   8.49  10.05  72   295     0  5.3
  5  5752 K4  2101  5038 K6  3612  2400 K4   616 10944 19696  4.1  3.9  1.61  0.11  20.51   8.66  15.06  16.75  75   122     6  5.2
  6  6293 K4  1635  5361 K6  2848  2660 K4   602 11611 20414  3.7  3.3  2.15  0.12  24.93  14.24  19.83  21.09  74    27    65  4.3
  7  6559 K4  1772  6534 K6  3298  2144 K4   587 11236 19957  2.7  2.3  2.41  0.12  30.99  17.38  24.50  26.41  73     2   183  3.9
  8  5901 K4  1599  6350 K6  3015  1805 K4   523  9902 18573  2.1  1.8  2.82  0.11  29.63  15.09  22.47  24.77  73     2   127  4.2
  9  4489 K4  1162  5285 K6  2705  1636 K4   475  7935 16851  3.5  3.3  1.62  0.10  21.82   7.85  14.75  17.59  72   117    12  4.4
 10  3278 K5  1021  4733 K7  2523  1123 K5   336  5748 15038  3.1  2.6  1.08  0.08  16.65   1.24   8.55  11.74  67   292     1  4.2
 11  2312 K5   605  4293 K7  1918   812 K5   208  3938 13380  3.0  2.6  0.95  0.06  13.40  -1.77   5.00   8.40  63   375     0  4.1
 12  1558 K5   414  3176 K7  1821   655 K5   169  3103 12496  3.9  3.6  0.71  0.06   3.90  -9.15  -2.62   0.05  72   649     0  4.6
 13  4091 K4  1849  4808 K7  1281  1505 K4   672  7469 16555  3.8  3.5  1.40  0.09  15.42   2.80   9.11  11.26  72  3744   394  4.6
 2000
  1  1762 K5   626  3342 K7  2239   749 K5   206  3545 13034  4.8  4.4  0.67  0.06  -0.71 -13.15  -6.98  -4.59  74   783     0  4.3
  2  2556 K5  1019  3822 K7  2746  1044 K5   289  5098 14597  5.2  4.6  0.87  0.06   6.40  -7.64  -0.91   1.70  70   550     0  4.5
  3  4318 K5  1348  5578 K7  2796  1396 K5   345  7266 16457  4.3  4.0  1.10  0.08  12.42  -2.94   4.73   7.65  63   421     0  4.8
  4  4870 K4  2082  4862 K6  3686  1899 K4   442  9417 18256  5.0  4.7  1.28  0.10  15.18   0.96   8.04  10.19  65   308     0  5.6
  5  5977 K4  2065  5632 K6  3467  2242 K4   590 10971 19725  4.7  4.2  1.93  0.11  22.56   8.76  15.95  18.11  67   100    17  5.0
  6  6733 K4  1691  6528 K6  3243  2334 K4   696 11614 20417  3.7  3.1  2.20  0.12  25.37  12.75  19.34  20.81  68    38    60  4.9
  7  6921 K4  1550  7313 K6  2839  1976 K4   600 11214 19932  3.0  2.3  2.94  0.12  29.91  16.73  23.54  25.43  71     9   164  3.8
  8  5833 K4  1581  6061 K6  2825  1856 K4   464  9861 18534  2.9  2.5  3.03  0.11  29.67  15.89  22.78  24.91  73     5   143  4.4
  9  4564 K4  1413  5494 K6  2753  1501 K4   417  7882 16807  3.0  2.5  2.09  0.10  26.39   8.59  17.36  20.75  58    82    57  4.6
 10  2648 K5  1225  3272 K7  2889  1181 K5   325  5696 14997  5.3  4.9  1.71  0.08  17.66   4.77  10.95  13.34  68   223     3  4.2
 11  1266 K5   721  1574 K7  1711   784 K5   170  3904 13345  5.5  5.3  0.89  0.06  -0.25  -9.15  -4.50  -3.25  81   691     0  5.5
 12   955 K5   273  1225 K7   766   679 K5   106  3098 12490  6.5  6.3  0.67  0.06  -9.02 -18.35 -13.39 -12.45  79   992     0  5.6
 13  4034 K4  2134  4559 K7  1921  1470 K4   589  7464 16549  4.5  4.1  1.61  0.09  14.63   1.44   8.07  10.22  70  4202   444  4.7
 2001
  1  1078 K5   367  1142 K7  1253   789 K5    97  3572 13067  4.5  4.3  0.76  0.06  -2.93 -12.75  -7.47  -6.07  84   811     0  4.4
  2  1654 K5   426  1272 K7  1040  1248 K5   142  5115 14618  4.6  4.5  0.77  0.06  -7.62 -18.93 -12.54 -11.16  81   885     0  5.0
  3  2890 K5  1069  2015 K7  1402  1951 K5   394  7251 16449  5.3  5.1  0.86  0.08  -0.28  -8.98  -4.14  -2.91  84   712     0  4.0
  4  5302 K4  2017  5634 K6  3588  1922 K4   522  9406 18252  5.2  4.8  1.32  0.10  13.30   2.72   7.99   9.37  72   316     6  5.6
  5  5640 K4  2006  4961 K6  3294  2436 K4   654 10966 19722  5.2  4.5  1.81  0.11  21.10  10.12  15.52  17.04  70    98    14  4.9
  6  6613 K4  1722  6022 K6  3052  2448 K4   621 11615 20419  4.0  3.3  2.38  0.12  25.68  14.27  20.10  21.43  72    31    80  4.6
  7  6775 K4  1453  6794 K6  2736  2082 K4   558 11220 19933  3.5  2.6  3.28  0.12  30.71  18.65  24.84  26.48  71     4   201  3.9
  8  6354 K4  1074  7077 K6  2352  1781 K4   509  9872 18545  2.0  1.6  2.65  0.11  30.05  15.87  23.01  25.32  71     3   147  3.9
  9  4458 K4  1740  5588 K6  3314  1357 K4   339  7896 16815  3.1  2.9  2.19  0.10  23.86  10.43  17.01  19.73  70    79    43  4.1
 10  3082 K5  1026  4106 K7  2500  1237 K5   333  5710 15006  2.9  2.5  1.42  0.08  16.67   2.22   9.03  12.07  62   278     3  5.0
 11  2042 K5   805  3695 K7  2188   759 K5   153  3914 13351  4.0  3.6  1.29  0.06  12.91  -1.54   5.20   8.23  68   379     0  4.7
 12  1485 K5   367  2932 K7  1446   726 K5   107  3099 12490  3.6  3.3  0.85  0.06  -1.06  -9.41  -5.00  -3.34  79   730     0  4.6
 13  3948 K4  2151  4270 K7  2076  1561 K4   628  7470 16555  4.0  3.6  1.63  0.09  13.53   1.89   7.79   9.68  74  4327   494  4.6
 2002
  1  1779 K5   501  3213 K7  1786   812 K5   166  3563 13057  4.8  4.5  0.70  0.06   0.29  -9.19  -4.60  -2.80  75   706     0  4.4
  2  2924 K5   805  4826 K7  2274  1011 K5   312  5098 14602  3.7  3.1  0.69  0.06   5.62  -7.24  -1.25   1.18  67   536     0  5.5
  3  3248 K5  1277  3164 K7  2347  1773 K5   447  7232 16430  4.8  4.5  0.69  0.08  -0.36 -10.40  -5.12  -3.65  70   735     0  4.9
  4  5195 K4  1716  5167 K6  3166  2050 K4   486  9389 18235  4.7  4.4  1.28  0.10  15.06   1.01   8.21  10.25  63   311     2  5.6
  5  6204 K4  2156  6028 K6  3543  2193 K4   627 10955 19710  4.0  3.7  1.56  0.11  19.30   5.09  12.68  14.81  60   210    20  5.1
  6  6441 K4  1642  5729 K6  3023  2500 K4   634 11613 20417  3.9  3.2  2.79  0.12  29.28  15.11  22.64  24.26  63    16   132  4.5
  7  6796 K4  1568  6907 K6  2972  2060 K4   585 11228 19945  3.6  3.0  3.14  0.12  33.38  19.29  26.15  28.19  63     0   248  4.5
  8  5359 K4  1663  5118 K6  3045  2082 K4   565  9886 18559  4.5  4.0  3.04  0.11  28.04  15.71  21.83  23.68  74    13   123  4.7
  9  4592 K4  1550  5486 K6  2900  1486 K4   353  7914 16829  3.5  3.2  2.19  0.10  25.08  11.11  17.98  20.68  64    78    71  4.9
 10  2599 K5   953  2963 K7  2183  1325 K5   248  5728 15020  6.6  6.3  1.33  0.08   9.51  -0.85   4.47   6.37  76   434     0  4.3
 11  1960 K5   682  3242 K7  2006   833 K5   175  3925 13365  4.9  4.6  0.91  0.06   6.68  -5.20   0.74   3.16  73   528     0  4.5
 12  1472 K5   532  2999 K7  1996   640 K5   142  3101 12494  4.6  4.3  0.78  0.06   2.87  -8.65  -3.36  -0.70  75   658     0  4.3
 13  4047 K4  1940  4570 K7  1386  1564 K4   632  7469 16555  4.5  4.1  1.59  0.09  14.56   2.15   8.36  10.45  69  4224   596  4.8
 2003
  1  1663 K5   634  3094 K7  2201   741 K5   208  3555 13046  6.8  6.4  0.71  0.06  -2.10 -13.08  -7.51  -5.74  72   804     0  4.7
  2  2641 K5  1025  3977 K7  2553  1140 K5   275  5082 14585  5.1  4.9  0.64  0.06  -2.66 -14.21  -8.26  -6.79  76   749     0  4.8
  3  3979 K5  1310  4834 K7  2812  1513 K5   410  7213 16415  5.3  5.0  0.94  0.08   6.99  -6.85  -0.24   2.30  67   566     0  5.4
  4  4735 K4  2189  4630 K6  3932  1906 K4   538  9372 18218  4.8  4.5  1.32  0.10  15.87   1.84   9.22  11.42  64   291     7  5.1
  5  5581 K4  2076  4697 K6  3477  2468 K4   553 10945 19696  5.1  4.6  1.77  0.11  19.90   6.74  13.79  15.80  69   160     5  4.8
  6  5992 K4  2024  5059 K6  3429  2526 K4   692 11611 20414  5.0  4.5  2.43  0.12  25.07  12.44  19.08  20.73  70    45    58  4.0
