742060 TACOMA MCCHORD AFB     WA  -8  N47  9  W122 29    88  1003
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  4912 J5  1178  3985 J7  2239  2402 J5   397  9675 18791  5.0  4.7  2.17  0.25  25.84  11.75  18.87  21.26  62    21    35  1.4
  9  3304 J5   869  2308 J7  1463  2007 J5   311  7554 16865  6.2  5.6  2.09  0.22  21.51   8.30  14.74  17.21  70   106     3  2.2
 10  1812 J5   795  1180 J7  1389  1282 J5   290  5268 14835  7.6  7.0  1.68  0.18  16.33   6.74  11.53  13.44  81   211     0  1.4
 11  1058 J5   410   868 J7  1041   787 J5   217  3440 12978  7.7  7.3  1.32  0.16  10.33   2.51   6.46   8.09  88   357     0  1.3
 12   815 J5   350   856 J7  1155   587 J5   112  2633 12003  8.0  7.5  1.02  0.14   6.19  -0.34   2.98   4.12  86   477     0  1.9
 13  3015 J5  1804  1966 J7  1189  1857 J5   947  7167 16559  6.9  6.5  1.61  0.25  16.99   6.17  11.60  13.42  75  2577   109  1.6
 1993
  1  1196 J5   425  1584 J7  1530   732 J5   171  3104 12641  6.4  6.2  1.00  0.13   6.44  -3.04   1.81   3.59  79   516     0  1.5
  2  1997 J5   817  2145 J7  1948  1141 J5   209  4664 14386  5.8  5.3  0.90  0.14  10.39  -2.22   3.73   6.70  67   399     0  1.2
  3  2601 J5  1123  1801 J7  1939  1666 J5   370  6878 16424  7.3  7.0  1.16  0.15  13.53   2.15   7.95  10.08  76   325     0  1.6
  4  3268 J5   995  1578 J7  1793  2340 J5   414  9170 18445  8.6  8.2  1.22  0.17  14.32   5.58   9.89  11.29  77   251     0  2.3
  5  4691 J5  1290  2708 J7  2014  2842 J5   427 10873 20108  7.5  7.0  1.86  0.19  20.52   9.94  15.01  16.35  71    99     3  3.3
  6  5040 J5  1313  2893 J7  2225  3053 J5   496 11597 20903  7.5  6.9  1.89  0.19  20.51  10.92  15.63  16.87  70    81     2  3.2
  7  4764 J5  1428  2652 J7  2197  2941 J5   385 11164 20368  7.7  6.9  2.08  0.19  20.97  11.61  16.08  17.23  74    63     0  2.8
  8  4632 J5  1386  3583 J7  2357  2349 J5   403  9687 18800  5.9  5.5  2.30  0.17  24.36  12.16  18.13  20.08  68    33    31  2.9
  9  4147 J5  1004  4581 J7  2133  1656 J5   370  7569 16863  3.7  3.4  1.84  0.15  23.61   7.74  15.40  18.50  68    93    14  2.5
 10  1947 J5   837  1679 J7  1747  1209 J5   253  5283 14840  7.2  6.8  1.72  0.12  17.23   6.26  11.55  13.77  85   204     0  2.1
 11  1374 J5   513  1809 J7  1563   785 J5   215  3450 12983  6.8  6.3  1.07  0.10   9.21  -0.40   4.33   6.42  84   418     0  3.1
 12   760 J5   310   646 J7   859   592 J5   132  2635 12001  8.5  7.9  1.16  0.09   8.02   1.61   4.60   5.50  90   419     0  3.0
 13  3035 J5  1577  2305 J7  1051  1776 J5   904  7173 16564  6.9  6.5  1.51  0.15  15.76   5.19  10.34  12.20  76  2901    50  2.5
 1994
  1   955 J5   366   659 J7   848   754 J5   192  3095 12632  8.7  8.2  1.21  0.09   9.63   3.49   6.57   7.69  90   365     0  2.7
  2  1558 J5   573  1115 J7  1034  1151 J5   300  4647 14367  8.5  7.7  0.97  0.10   7.99   0.87   4.32   5.63  86   389     0  3.5
  3  2908 J5  1119  2550 J7  2388  1628 J5   342  6858 16412  7.0  6.4  1.13  0.12  13.74   3.33   8.45  10.34  76   304     0  3.5
  4  3558 J5  1110  2032 J7  1613  2292 J5   311  9152 18428  8.2  7.6  1.22  0.14  15.58   5.81  10.83  12.42  74   229     0  3.2
  5  4782 J5  1432  3035 J7  2410  2748 J5   519 10861 20094  7.1  6.6  1.62  0.16  19.80   8.10  14.02  15.65  68   136     0  2.9
  6  5035 J5  1624  3264 J7  2792  2861 J5   526 11596 20900  6.8  6.5  1.87  0.17  21.21   9.27  15.53  17.10  68    93     0  2.9
  7  5603 J6  1291  4129 J7  2582  2821 J6   588 11172 20377  6.0  5.5  2.30  0.17  25.09  13.04  18.88  20.48  68    18    40  3.1
  8  5105 J5  1221  4536 J7  2464  2284 J5   518  9703 18815  5.3  4.7  2.36  0.15  25.85  12.70  19.21  21.41  64     8    37  2.6
  9  3642 J5   949  3471 J7  2392  1776 J5   519  7588 16891  5.6  5.1  2.11  0.13  24.31  10.45  16.97  19.71  70    38     9  2.7
 10  2201 J5   912  2249 J7  2076  1218 J5   277  5301 14862  6.4  6.0  1.49  0.11  15.96   5.10  10.46  12.72  81   242     0  3.1
 11  1230 J5   490  1232 J7  1298   839 J5   215  3462 12997  7.7  7.1  1.01  0.09   8.91   0.54   4.81   6.46  83   408     0  3.6
 12   830 J5   344   905 J7  1257   595 J5   127  2636 12002  7.8  7.3  1.01  0.08   7.93   0.91   4.08   5.33  87   431     0  3.5
 13  3117 J5  1754  2431 J7  1290  1747 J5   840  7173 16565  7.1  6.6  1.52  0.12  16.33   6.13  11.18  12.91  76  2660    87  3.1
 1995
  1  1213 J5   383  1414 J7  1491   809 J5   207  3087 12618  7.4  6.8  1.17  0.08  10.79   0.41   5.00   7.33  83   395     0  2.6
  2  1740 J5   817  1738 J7  1968  1042 J5   227  4630 14349  7.4  6.9  1.20  0.09  11.46   2.45   6.79   8.49  80   319     0  3.5
  3  2934 J5   958  2557 J7  2325  1668 J5   384  6838 16387  6.9  6.7  0.96  0.11  13.61   1.96   7.64   9.84  69   327     0  3.6
  4  3897 J5  1373  2789 J7  2135  2228 J5   376  9134 18408  7.5  6.8  1.11  0.13  14.90   3.94   9.22  11.05  72   267     0  3.5
  5  5557 J5  1707  4664 J7  2931  2486 J5   511 10850 20079  5.9  5.2  1.58  0.15  20.11   7.83  14.15  15.86  66   135     0  3.1
  6  5089 J5  1639  3414 J7  2800  2777 J5   575 11594 20898  6.8  6.3  1.90  0.16  21.70   9.42  15.70  17.35  67    95    12  3.2
  7  5556 J5  1610  4505 J7  3078  2558 J5   590 11180 20385  5.9  5.5  2.39  0.16  24.41  12.72  18.57  20.12  66    22    29  3.4
  8  4650 J5  1337  3660 J7  2357  2362 J5   467  9718 18832  6.1  5.5  2.19  0.14  21.94  10.67  16.38  18.19  70    68     5  3.3
  9  3416 J5  1067  2957 J7  2256  1790 J5   404  7608 16900  6.0  5.8  2.15  0.12  22.86  10.11  16.18  18.61  75    58     3  2.7
 10  2162 J5   800  2122 J7  1774  1271 J5   274  5319 14878  6.7  6.2  1.65  0.10  15.37   5.27  10.03  12.12  80   248     0  3.2
 11  1098 J5   459   791 J7  1145   842 J5   178  3473 13015  8.3  7.8  1.44  0.08  12.62   3.37   8.36  10.02  88   310     0  4.0
 12   914 J5   329  1097 J7  1109   630 J5   133  2638 12006  7.9  7.2  1.07  0.08   7.75   0.87   4.00   5.28  88   435     0  3.1
 13  3186 J5  1763  2642 J7  1270  1705 J5   771  7173 16563  6.9  6.4  1.57  0.12  16.46   5.75  11.00  12.85  75  2678    49  3.3
 1996
  1   996 J5   460   819 J7  1437   755 J5   168  3078 12607  8.2  7.9  1.01  0.08   6.68   0.84   3.75   4.78  86   452     0  3.7
  2  1923 J5   757  2363 J7  2081  1028 J5   288  4649 14364  6.4  5.9  1.14  0.09   9.56  -0.91   4.11   6.40  72   406     0  3.4
  3  2792 J5  1200  2328 J7  2302  1583 J5   403  6897 16440  7.5  6.9  1.08  0.11  12.33   2.27   7.39   9.19  73   342     0  3.1
  4  3223 J5  1112  1472 J7  1539  2325 J5   347  9185 18455  8.8  8.2  1.26  0.13  14.93   5.38  10.04  11.65  77   245     0  3.5
  5  4259 J5  1222  2288 J7  2053  2817 J5   465 10881 20113  7.6  7.4  1.35  0.15  15.71   6.15  11.00  12.31  73   229     0  3.5
  6  5572 J5  1364  3776 J7  2415  2979 J5   493 11597 20903  6.5  6.0  1.86  0.16  20.52   8.86  14.96  16.57  65   109     0  3.2
  7  5406 J7  1542  3967 J7  2749  2721 J7   484 11156 20358  5.8  5.5  2.45  0.16  25.71  11.94  19.21  21.15  62    34    49  3.0
  8  4912 J6  1345  4043 J7  2424  2361 J6   476  9673 18789  5.4  4.8  2.43  0.14  25.29  11.23  18.35  20.75  64    28    25  2.8
  9  3012 J5   992  2134 J7  2118  1878 J5   451  7552 16860  7.0  6.7  1.89  0.12  19.63   8.70  13.94  16.05  74   126     1  2.5
 10  1976 J5   788  1635 J7  1632  1255 J5   304  5266 14831  7.6  6.8  1.58  0.10  15.10   5.35  10.23  12.08  80   251     0  2.8
 11  1147 J5   509  1007 J7  1033   809 J5   195  3439 12975  8.7  7.4  1.21  0.08   9.53   2.30   5.91   7.18  88   372     0  2.8
 12   819 J5   260   623 J7   622   654 J5   138  2633 12002  8.9  8.2  1.08  0.07   7.29   0.71   3.85   4.72  88   444     0  3.7
 13  3003 J6  1710  2205 J7  1196  1764 J6   862  7167 16558  7.4  6.8  1.53  0.12  15.19   5.23  10.23  11.90  75  3038    75  3.2
 1997
  1  1023 J5   389   943 J7  1614   764 J5   216  3105 12644  8.1  7.9  1.09  0.08   7.85   1.48   4.60   5.79  86   423     0  3.0
  2  1815 J5   654  1574 J7  1460  1178 J5   303  4666 14390  7.8  7.2  1.03  0.09   9.76   0.61   4.98   7.02  84   368     0  3.2
  3  2324 J5   756  1031 J7  1038  1797 J5   321  6881 16428  8.7  8.4  1.10  0.11  11.49   3.23   7.15   8.50  79   340     0  4.5
  4  3493 J5  1106  1996 J7  1803  2333 J5   377  9172 18449  7.7  7.3  1.08  0.13  14.50   4.09   9.39  11.05  74   271     0  3.5
  5  4644 J5  1499  2863 J7  2534  2770 J5   532 10874 20110  7.0  6.6  1.71  0.15  20.33   8.83  14.73  16.25  70   118     2  3.1
  6  4943 J5  1411  2757 J7  2138  3034 J5   370 11597 20903  7.9  7.1  2.02  0.16  19.98  10.26  15.22  16.45  72    97     0  3.2
  7  5288 J6  1577  3987 J7  2941  2642 J6   633 11163 20367  6.3  5.8  2.49  0.16  24.18  11.71  18.29  19.91  66    25    13  3.2
  8  4630 J5  1472  3708 J7  2690  2307 J5   374  9685 18798  5.6  5.4  2.51  0.14  26.07  13.01  19.65  21.80  65    11    49  2.6
  9  3361 J5  1085  2789 J7  2228  1831 J5   376  7567 16862  6.5  6.2  2.20  0.12  22.01  10.59  16.22  18.26  75    65     5  3.2
 10  1902 J5   671  1370 J7  1428  1314 J5   273  5281 14840  8.5  7.6  1.45  0.10  14.21   6.12  10.31  11.81  85   253     0  3.6
 11  1350 J5   472  1711 J7  1442   796 J5   184  3449 12980  7.4  6.5  1.31  0.08  12.79   2.92   7.51   9.78  87   314     0  2.9
 12   796 J5   222   465 J7   450   674 J5   139  2635 12001  8.5  8.1  1.14  0.08   8.56  -0.07   3.80   5.48  91   437     0  3.1
 13  2964 J5  1632  2100 J7  1119  1787 J5   836  7173 16564  7.5  7.0  1.59  0.12  15.98   6.06  10.99  12.68  78  2723    68  3.3
 1998
  1   946 K4   482  1122 K6  1419   643 K4   175  3097 12632  8.9  8.7  1.12  0.08   8.59   1.79   5.12   6.25  85   407     0  3.8
  2  1766 K4   888  1816 K6  1872  1100 K4   296  4649 14370  8.6  7.8  1.07  0.09  11.33   2.54   7.04   8.73  80   319     0  3.6
  3  2901 K4  1229  2619 K6  2397  1691 K4   449  6861 16413  8.3  7.8  1.11  0.11  12.21   3.15   7.63   9.26  81   330     0  3.0
  4  4796 K4  1772  4150 K6  2985  2266 K4   473  9154 18431  8.1  7.7  1.12  0.13  15.07   3.80   9.63  11.47  72   267     0  3.1
  5  3657 K4  1751  1611 K6  2523  2606 K4   583 10863 20095  9.1  8.9  1.58  0.15  16.50   8.62  12.49  13.47  78   179     0  3.3
  6  5276 K4  2055  3601 K6  3139  2769 K4   504 11596 20900  7.6  7.4  1.98  0.16  20.37  10.37  15.16  16.43  75    91     2  3.3
  7  5474 K4  2121  4369 K6  3499  2496 K4   522 11171 20375  6.6  6.5  2.51  0.16  25.59  13.97  19.52  21.08  69    13    58  2.9
  8  5864 K4  1428  6109 K6  2947  2019 K4   543  9701 18815  4.3  4.1  2.12  0.14  25.73  11.59  18.76  21.10  65    21    31  2.8
  9  4546 K4  1360  5566 K6  2623  1531 K4   299  7586 16887  4.3  4.1  2.09  0.12  23.67   9.40  16.46  19.09  68    63     9  2.7
 10  2265 K4   970  2476 K6  2335  1236 K4   326  5299 14858  7.4  6.8  1.36  0.10  16.10   5.26  10.34  12.57  83   237     0  2.7
 11  1149 K4   524  1060 K6  1128   809 K4   203  3460 12994  9.2  8.7  1.21  0.08  11.36   4.36   7.89   9.28  87   314     0  3.6
 12  1022 K4   442  1789 K6  1690   587 K4   126  2636 12002  8.5  8.2  1.13  0.08   7.70   0.92   4.49   5.75  85   435     0  4.0
 13  3305 K4  1860  3024 K6  1714  1646 K4   783  7173 16564  7.6  7.2  1.53  0.12  16.18   6.31  11.21  12.87  77  2676   100  3.2
 1999
  1   945 K4   401   983 K6  1167   681 K4   157  3088 12620  9.1  8.8  1.16  0.08   8.24   1.83   4.97   6.12  89   412     0  3.7
  2  1422 K4   627  1115 K6  1238  1035 K4   259  4632 14350  9.1  8.6  0.95  0.09   8.91   1.89   5.41   6.59  83   362     0  5.0
  3  2835 K4  1138  2529 K6  2247  1672 K4   434  6841 16391  8.3  8.0  1.03  0.11  10.88   1.68   6.14   7.72  79   374     0  4.3
  4  4729 K4  1694  4416 K6  3109  2173 K4   484  9136 18411  6.3  6.0  1.02  0.13  14.81   1.77   8.58  10.81  65   301     0  3.6
  5  5129 K4  2195  3896 K6  3390  2585 K4   560 10852 20081  7.0  6.7  1.20  0.15  15.95   5.09  10.87  12.32  67   242     0  3.9
  6  4982 K4  1784  2872 K6  2838  3035 K4   542 11594 20899  8.6  8.2  1.99  0.16  19.60   9.92  14.48  15.67  68   114     7  3.6
  7  6080 K4  1979  5493 K6  3414  2368 K4   596 11179 20383  5.3  5.1  2.06  0.16  22.72  10.41  16.78  18.38  66    64     9  3.4
  8  4867 K4  1744  4387 K6  3044  2140 K4   490  9716 18831  6.5  6.4  2.60  0.14  23.77  12.62  18.09  19.78  70    25    21  3.1
  9  4498 K4  1419  5607 K6  2741  1501 K4   284  7605 16899  3.7  3.4  1.66  0.12  22.43   7.16  14.78  17.79  64   109     3  3.2
 10  2388 K4  1126  2943 K6  2457  1148 K4   284  5317 14876  6.3  5.8  1.40  0.10  16.11   4.42   9.97  12.34  77   250     0  3.2
 11  1076 K4   645  1207 K6  1770   696 K4   165  3472 13012  8.8  8.3  1.34  0.08  12.01   4.53   8.13   9.50  85   302     0  3.1
 12   787 K4   368   792 K6  1143   593 K4   133  2638 12006  8.9  8.4  0.96  0.08   7.98   2.61   5.30   6.10  86   404     0  4.0
 13  3311 K4  1936  3020 K6  1750  1635 K4   822  7173 16563  7.3  7.0  1.45  0.12  15.28   5.33  10.29  11.93  75  2959    40  3.7
 2000
  1  1241 K4   596  2044 K6  1927   677 K4   149  3079 12608  7.8  7.2  0.93  0.08   7.20   0.10   3.49   4.90  84   455     0  3.7
  2  1830 K4   885  2293 K6  2249  1012 K4   279  4651 14366  7.9  7.5  0.95  0.09  10.01   1.17   5.43   7.30  83   370     0  3.0
  3  2838 K4  1351  2389 K6  2358  1675 K4   321  6900 16442  8.1  7.9  1.07  0.11  11.20   1.90   6.69   8.38  77   365     0  3.5
  4  4466 K4  1591  3727 K6  2721  2256 K4   491  9187 18457  7.6  7.2  1.30  0.13  15.42   4.55  10.24  11.98  70   250     0  3.6
  5  4988 K4  1752  3224 K6  2845  2830 K4   429 10882 20115  8.3  7.9  1.41  0.15  16.84   8.00  12.24  13.39  70   183     0  3.8
  6  5512 K4  2247  4048 K6  3709  2716 K4   607 11597 20904  7.1  6.5  1.73  0.16  21.37  10.07  15.78  17.25  67    89    11  3.4
  7  5972 K4  1593  5063 K6  3037  2639 K4   601 11154 20358  6.2  5.8  2.05  0.16  23.58  11.97  17.74  19.23  64    36    19  3.3
  8  5464 K4  1408  5338 K6  2539  2110 K4   448  9671 18787  5.0  4.5  1.95  0.14  23.34  10.68  17.10  19.10  65    50     9  3.2
  9  3649 K4  1321  3694 K6  2893  1701 K4   486  7549 16857  6.1  5.9  1.95  0.12  21.23   8.73  15.03  17.36  69   107     7  3.2
 10  2259 K4  1180  2540 K6  2539  1180 K4   280  5264 14828  7.3  7.1  1.53  0.10  15.74   4.97  10.51  12.66  77   247     0  2.7
 11  1442 K4   599  2104 K6  1864   806 K4   187  3438 12973  7.2  7.0  1.08  0.08   9.51  -0.53   4.36   6.59  80   415     0  2.6
 12   947 K4   401  1342 K6  1359   616 K4   129  2633 12001  8.4  8.1  1.03  0.07   7.80   0.55   4.23   5.37  83   439     0  2.8
 13  3384 K4  1850  3151 K6  1249  1685 K4   822  7167 16558  7.3  6.9  1.42  0.12  15.27   5.18  10.24  11.96  74  3007    45  3.2
 2001
  1  1098 K4   558  1535 K6  1672   671 K4   154  3107 12645  8.4  8.0  0.98  0.08   8.38   0.63   4.43   5.67  85   429     0  2.9
  2  2268 K4   876  3244 K6  2399  1079 K4   247  4668 14391  6.6  6.2  0.87  0.09   9.22  -1.39   3.78   6.14  77   404     0  3.2
  3  2836 K4  1314  2618 K6  2768  1575 K4   381  6883 16439  7.5  7.1  1.02  0.11  11.97   1.97   7.09   8.86  76   352     0  3.6
  4  4134 K4  1555  3109 K6  2800  2319 K4   463  9174 18449  8.0  7.6  0.97  0.13  13.00   3.57   8.30   9.99  73   301     0  3.9
  5  6091 K4  1680  5216 K6  3054  2671 K4   565 10875 20110  6.5  5.9  1.31  0.15  18.88   6.39  12.91  14.64  62   181     4  3.4
  6  5466 K4  1915  3721 K6  3041  2969 K4   562 11597 20904  7.8  7.3  1.60  0.16  19.14   9.00  14.17  15.42  67   129     1  3.2
  7  5910 K4  1860  4855 K6  3248  2609 K4   560 11161 20367  6.4  6.1  2.10  0.16  22.52  11.23  16.62  18.12  66    50     5  3.0
  8  5148 K4  1593  4637 K6  2801  2242 K4   542  9683 18794  5.8  5.7  2.07  0.14  23.97  12.20  17.87  19.76  69    30    22  3.0
  9  3865 K4  1425  4045 K6  2894  1710 K4   443  7564 16860  5.9  5.7  1.78  0.12  21.00   8.60  14.71  17.01  73   106     0  2.5
 10  2106 K4  1194  2116 K6  2302  1174 K4   302  5279 14837  7.4  7.1  1.38  0.10  14.52   4.97   9.80  11.64  79   266     0  3.7
 11  1152 K4   661  1336 K6  1821   747 K4   207  3448 12979  8.5  8.0  1.29  0.08  11.53   3.70   7.44   8.93  84   321     0  3.0
 12   971 K4   451  1607 K6  1709   584 K4   132  2634 12001  8.1  7.6  1.04  0.08   7.71   0.81   4.02   5.25  85   436     0  3.9
 13  3420 K4  1934  3170 K6  1353  1696 K4   850  7173 16565  7.2  6.9  1.37  0.12  15.15   5.14  10.10  11.78  75  3005    32  3.3
 2002
  1   862 K4   332   786 K6   840   672 K4   165  3098 12635  8.9  8.4  1.35  0.08   7.44   1.21   4.59   5.61  86   434     0  3.8
  2  2064 K4   930  2697 K6  2311  1066 K4   234  4651 14373  7.5  7.1  1.20  0.09   9.51  -0.11   4.60   6.62  80   382     0  3.4
  3  2448 K4  1135  1908 K6  2247  1593 K4   469  6863 16415  8.3  7.8  1.20  0.11   9.24   1.29   5.21   6.61  76   405     0  4.5
  4  3976 K4  2047  3378 K6  3391  2024 K4   428  9157 18434  7.2  7.0  1.39  0.13  13.60   3.16   8.66  10.35  72   298     0  3.9
  5  5152 K4  1802  3550 K6  2745  2849 K4   500 10864 20096  7.8  7.4  1.60  0.15  16.35   6.44  11.53  12.78  67   215     0  3.8
  6  6070 K4  2003  4881 K6  3314  2720 K4   595 11596 20900  6.4  5.9  2.05  0.16  22.11   9.88  16.05  17.64  65    85    15  3.5
  7  6316 K4  1830  5752 K6  3065  2436 K4   591 11169 20375  5.6  5.5  2.41  0.16  24.41  11.88  18.25  19.85  62    37    31  3.3
  8  5779 K4  1270  5845 K6  2498  2093 K4   494  9698 18811  4.9  4.6  2.26  0.14  25.10  10.81  17.97  20.33  62    36    24  3.0
  9  4311 K4  1131  4947 K6  2544  1687 K4   372  7583 16883  4.9  4.7  2.01  0.12  21.77   7.75  14.81  17.59  66   107     0  3.2
 10  2332 K4  1049  2702 K6  2353  1189 K4   300  5297 14856  6.2  5.5  1.50  0.10  15.42   4.45   9.69  12.04  75   260     0  2.7
 11  1286 K4   637  1631 K6  1811   778 K4   163  3459 12993  7.7  7.1  1.65  0.08  12.13   2.26   6.77   9.06  83   334     0  3.0
 12   805 K4   404  1009 K6  1374   555 K4   118  2636 12002  9.2  8.7  1.43  0.08   8.55   1.97   5.31   6.34  87   405     0  3.0
 13  3450 K4  2066  3257 K6  1778  1639 K4   798  7173 16565  7.1  6.6  1.67  0.12  15.47   5.08  10.29  12.07  73  2998    70  3.4
 2003
  1  1094 K4   534  1663 K6  1928   644 K4   159  3089 12621  8.0  7.5  1.67  0.08  10.29   2.48   6.02   7.44  92   370     0  2.0
  2  1852 K4   914  2178 K6  2289  1058 K4   203  4634 14354  7.7  7.1  1.07  0.09   8.94   0.08   4.45   6.35  84   387     0  2.1
  3  2663 K4  1262  2115 K6  1986  1635 K4   442  6843 16402  8.8  8.4  1.47  0.11  11.91   3.90   7.97   9.38  81   323     0  3.6
  4  3706 K4  1254  2189 K6  1807  2419 K4   410  9139 18412  8.8  8.4  1.43  0.13  13.60   4.44   9.01  10.38  76   279     0  2.9
  5  5268 K4  1499  3494 K6  2246  2933 K4   341 10853 20082  8.0  7.4  1.73  0.15  17.78   6.03  12.09  13.71  71   199     0  2.6
  6  6016 K4  2266  5143 K6  4018  2577 K4   577 11594 20898  5.8  5.5  1.99  0.16  23.04   9.26  16.75  18.59  62    84    18  3.0
  7  6840 K4  1288  6586 K6  2670  2490 K4   623 11177 20382  3.8  3.7  2.32  0.16  26.84  11.19  19.42  21.43  60    21    43  2.5
  8  5751 K4  1120  5765 K6  2400  2090 K4   483  9714 18829  5.3  5.0  2.34  0.14  25.65  10.61  18.36  20.63  64    22    16  2.1
  9  4099 K4  1303  4536 K6  2894  1705 K4   444  7603 16897  5.3  5.1  2.16  0.12  22.92   9.02  15.96  18.57  72    82    11  2.3
 10  2087 K4   833  2144 K6  1992  1204 K4   301  5315 14874  7.8  7.2  2.12  0.10  16.33   6.99  11.99  13.82  81   207     0  3.1
