725390 LANSING CAPITAL CITY A MI  -5  N42 47  W084 35   256   983
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  5902 I5  1406  4620 I6  2407  2734 I5   532 11264 19729  5.5  4.4  3.15  0.18  27.99  15.86  22.09  24.00  74     4   116  3.8
  8  5358 I5  1498  4754 I6  2534  2279 I5   548 10007 18440  4.6  3.8  2.89  0.20  26.85  14.42  20.77  22.97  75     9    81  3.2
  9  3715 I5  1407  2791 I6  2284  2052 I5   418  8125 16826  6.1  5.0  2.41  0.22  21.36   7.98  15.09  17.79  73   141    31  3.6
 10  2320 I5  1104  2060 I6  2107  1324 I5   374  5999 15132  7.1  6.3  1.85  0.22  16.13   5.98  11.06  12.50  75   229     4  4.7
 11  1314 I5   694  1076 I6  1506   899 I5   258  4215 13583  7.5  7.1  1.26  0.22   6.28  -2.37   1.94   3.24  77   491     0  5.2
 12  1054 I5   444   895 I6  1182   758 I5   155  3379 12759  7.2  6.8  0.95  0.24   2.33  -5.79  -1.36  -0.21  78   622     0  4.8
 13  3504 I5  1928  3025 I6  1519  1721 I5   752  7639 16551  6.5  5.6  1.84  0.17  14.68   4.03   9.55  11.26  75  3656   402  4.5
 1992
  1   974 I5   471   531 I6   868   779 I5   196  3817 13258  8.3  8.1  0.90  0.26  -0.31  -6.33  -3.01  -2.25  81   671     0  4.6
  2  1723 I5   782  1188 I6  1513  1206 I5   346  5353 14722  8.0  7.4  0.94  0.29   2.26  -5.23  -1.39  -0.39  76   575     0  4.4
  3  3160 I5  1363  2371 I6  2094  1829 I5   428  7470 16460  6.2  5.4  0.97  0.31   5.52  -5.29   0.29   2.20  73   565     0  4.2
  4  3196 I5  1566  1684 I6  2187  2122 I5   463  9539 18146  8.0  7.4  1.45  0.31  10.98   1.60   6.31   7.62  74   362     1  4.2
  5  5598 I5  1851  4010 I6  2692  2797 I5   640 11014 19509  4.8  4.0  1.69  0.31  20.53   6.22  14.03  16.25  63   169    15  3.9
  6  6050 I5  1864  4165 I6  2695  3037 I5   545 11617 20151  5.4  4.3  2.31  0.31  23.91  10.66  17.46  19.62  68    56    25  3.1
  7  4575 I5  1701  2542 I6  2028  2810 I5   545 11244 19707  7.1  6.2  2.97  0.29  24.29  13.41  19.13  20.70  79    22    38  3.7
  8  5057 I5  1579  3977 I6  2463  2442 I5   495  9967 18405  4.7  4.2  2.48  0.27  23.57  11.74  17.90  19.92  77    53    32  3.5
  9  4147 I5  1246  3953 I6  2446  1845 I5   419  8074 16785  5.4  4.4  2.43  0.23  21.12   8.70  15.40  17.71  79   126    23  3.7
 10  2625 I5  1149  2720 I6  2249  1320 I5   333  5949 15092  5.4  4.7  1.56  0.20  14.25   2.73   8.40  10.80  76   306     1  3.9
 11   998 I5   488   426 I6   779   835 I5   256  4181 13553  9.3  9.0  1.27  0.17   5.89   0.28   3.01   3.74  81   457     0  4.7
 12   919 I5   428   642 I6   923   710 I5   157  3374 12754  8.5  8.2  0.99  0.15   2.40  -3.83  -0.78   0.04  77   590     0  5.0
 13  3252 I5  1849  2351 I6  1451  1811 I5   842  7633 16545  6.8  6.1  1.66  0.26  12.87   2.89   8.06   9.66  75  3951   135  4.1
 1993
  1  1148 I5   681  1086 I6  1567   762 I5   199  3845 13290  7.9  7.4  0.91  0.14   0.02  -7.07  -3.10  -2.10  77   678     0  4.7
  2  2141 I5   938  2245 I6  2116  1165 I5   321  5370 14739  7.2  6.2  0.74  0.15  -1.56 -10.83  -5.78  -4.27  71   687     0  4.2
  3  2571 I5  1302  1927 I6  2471  1535 I5   417  7456 16453  7.9  7.3  1.01  0.16   4.26  -4.08  -0.05   1.17  76   565     0  4.2
  4  3881 I5  1835  2558 I6  2696  2166 I5   378  9529 18141  7.4  6.6  1.34  0.18  12.59   1.32   7.04   8.67  72   341     0  4.6
  5  5322 I5  1990  4079 I6  3180  2492 I5   491 11009 19508  6.3  5.2  1.98  0.20  20.78   7.53  14.47  16.56  69   136     6  4.3
  6  5313 I5  1872  3568 I6  2858  2820 I5   453 11618 20152  6.7  5.4  2.55  0.21  23.88  12.77  18.52  20.30  76    46    46  4.0
  7  5591 I5  1654  4349 I6  2797  2627 I5   536 11249 19709  6.0  4.8  3.26  0.20  27.80  16.61  22.37  24.13  75     2   122  3.6
  8  4784 I5  1383  3498 I6  1993  2475 I5   440  9977 18408  6.0  4.9  3.29  0.19  26.84  15.76  21.36  23.25  81    14   106  3.1
  9  3130 I5  1387  2119 I6  2168  1912 I5   364  8087 16793  7.3  6.6  2.28  0.16  18.37   8.54  13.74  15.50  83   152     6  3.3
 10  2543 I5  1220  2877 I6  2598  1190 I5   231  5963 15096  5.8  5.2  1.61  0.13  14.29   3.08   8.75  10.73  71   302     2  3.7
 11  1383 I5   651  1400 I6  1732   880 I5   194  4190 13559  7.6  6.8  1.15  0.11   6.69  -1.32   2.86   4.37  76   469     0  4.1
 12  1086 I5   523  1119 I6  1474   734 I5   178  3375 12752  8.1  7.4  0.94  0.10   0.92  -5.92  -2.18  -0.97  80   646     0  4.5
 13  3241 I5  1694  2569 I6  1120  1730 I5   778  7639 16550  7.0  6.2  1.76  0.16  12.91   3.03   8.17   9.78  76  4037   288  4.0
 1994
  1  1300 I5   643  1498 I6  1711   789 I5   182  3836 13284  7.7  7.1  0.69  0.10  -5.59 -14.46  -9.52  -8.29  78   879     0  5.0
  2  2402 I5   898  3042 I6  2298  1115 I5   293  5353 14726  6.4  5.3  0.74  0.11  -2.36 -13.20  -7.08  -5.15  73   731     0  5.1
  3  3328 I5  1324  3425 I6  2810  1528 I5   361  7437 16436  6.0  5.3  0.97  0.13   6.50  -4.86   0.86   2.86  71   543     0  4.6
  4  4516 I5  1852  4185 I6  3339  1914 I5   495  9513 18126  6.3  5.3  1.39  0.15  14.75   2.22   8.79  10.64  59   303     7  5.5
  5  6088 I5  1956  5917 I6  3349  2152 I5   524 10999 19502  4.8  3.7  1.85  0.17  19.87   5.53  13.27  15.66  64   185    10  4.1
  6  6266 I5  1923  5384 I6  3209  2546 I5   647 11616 20152  5.5  4.1  2.90  0.18  26.54  12.69  20.09  22.41  69    35    74  3.8
  7  5574 I5  1585  4192 I6  2591  2712 I5   427 11256 19713  6.4  5.1  3.29  0.18  26.91  15.66  21.49  23.28  76     2    94  3.8
  8  4427 I5  1671  3476 I6  2667  2253 I5   379  9991 18422  6.2  5.3  2.92  0.17  24.13  12.95  18.86  20.76  80    38    44  3.6
  9  4316 I5  1303  4513 I6  2524  1764 I5   452  8105 16808  5.2  4.0  2.42  0.15  22.93  10.83  16.65  19.36  77    72    29  3.4
 10  2666 I5  1097  2915 I6  2356  1285 I5   323  5980 15113  6.1  5.1  1.81  0.12  15.94   4.85  10.36  12.70  77   246     0  3.9
 11  1511 I5   773  1978 I6  2209   796 I5   178  4202 13568  6.8  5.9  1.42  0.10  10.13   0.59   5.51   6.83  79   389     0  5.3
 12  1168 I5   561  1593 I6  1871   679 I5   168  3377 12760  7.6  7.0  1.06  0.09   3.77  -3.94   0.17   1.61  85   571     0  3.5
 13  3630 I5  1838  3510 I6  1411  1628 I5   705  7639 16551  6.3  5.3  1.79  0.14  13.63   2.41   8.29  10.22  74  3994   258  4.3
 1995
  1  1177 I5   768  1349 I6  2019   701 I5   166  3827 13271  8.4  8.0  0.93  0.08  -0.45  -6.64  -3.33  -2.38  85   678     0  4.4
  2  2178 I5   888  2521 I6  2132  1087 I5   245  5337 14711  7.3  6.3  0.70  0.10  -1.39 -10.45  -5.33  -4.06  74   679     0  4.9
  3  3195 I5  1366  3267 I6  2954  1487 I5   405  7418 16421  6.3  5.4  1.11  0.12   7.60  -3.39   2.03   4.17  73   503     0  4.0
  4  3726 I5  1720  2836 I6  2789  1984 I5   381  9497 18112  7.9  7.0  1.23  0.14  10.72   0.18   5.42   6.71  69   386     0  4.9
  5  4875 I5  2241  3674 I6  3691  2411 I5   515 10989 19491  6.8  6.0  1.77  0.16  18.72   7.01  13.33  15.14  70   171     1  4.3
  6  5747 I5  2239  4622 I6  3552  2551 I5   553 11615 20150  5.4  4.1  2.95  0.18  26.36  13.04  19.96  22.14  75    30    71  3.4
  7  6056 I5  1505  5278 I6  2595  2506 I5   522 11263 19728  5.1  3.8  3.14  0.18  27.87  15.55  21.89  23.87  76    15   120  3.8
  8  4443 I5  1529  3384 I6  2508  2265 I5   398 10005 18438  6.5  5.7  3.93  0.16  28.28  18.31  23.04  24.62  83     0   154  3.2
  9  4306 I5  1385  4518 I6  2644  1717 I5   427  8122 16823  4.9  3.9  2.18  0.14  21.80   7.40  14.74  17.62  71   129    17  3.6
 10  2420 J5  1256  2821 J6  2918  1114 J5   281  5997 15128  6.2  5.6  1.68  0.11  16.47   5.50  11.09  12.90  73   232     4  5.1
 11  1311 J5   504  1223 J6  1297   887 J5   179  4213 13581  7.7  7.2  1.02  0.09   4.11  -4.39   0.25   1.35  77   554     0  4.7
 12  1152 I5   498  1375 I6  1568   729 I5   149  3379 12760  7.1  6.9  0.77  0.08  -0.92  -8.69  -4.32  -3.34  75   717     0  4.8
 13  3382 I5  1748  3072 I6  1333  1620 I5   711  7639 16551  6.6  5.8  1.78  0.13  13.26   2.79   8.23   9.89  75  4094   367  4.3
 1996
  1  1280 J5   584  1451 J6  1721   782 J5   227  3818 13259  7.6  7.3  0.80  0.08  -1.09 -10.37  -5.71  -4.51  76   746     0  5.0
  2  1956 J5  1000  2250 J6  2334  1034 J5   342  5355 14724  7.0  6.7  0.78  0.10   0.32  -8.98  -4.24  -2.85  74   657     0  5.3
  3  3665 J5  1308  3950 J6  2727  1557 J5   452  7472 16463  5.8  5.3  0.90  0.12   3.67  -7.74  -1.60   0.22  62   631     0  5.1
  4  4019 I5  1816  3226 I6  2947  2009 I5   376  9542 18146  7.2  6.2  1.28  0.14  11.74   0.17   5.87   7.45  67   371     0  4.8
  5  4851 I5  1812  3265 I6  2799  2597 I5   453 11015 19513  6.9  6.2  1.94  0.16  18.79   6.83  13.07  14.82  66   187    16  4.1
  6  5202 J8  1973  3564 J8  3086  2742 J8   570 11617 20150  7.1  5.9  2.95  0.18  24.75  14.36  19.87  21.38  77    19    56  3.4
  7  5461 J8  1402  3945 J8  2322  2823 J8   388 11243 19704  5.4  4.9  2.65  0.18  25.69  12.75  19.63  21.77  69    22    50  3.2
  8  4859 J8  1273  3837 J8  2733  2456 J8   628  9965 18402  5.1  4.5  2.85  0.16  26.91  14.91  20.92  23.09  77     5    85  2.7
  9  3816 J8  1644  3903 J8  3100  1611 J8   387  8071 16783  4.6  4.4  2.38  0.14  21.47  10.28  15.90  18.07  77    99    26  3.1
 10  2626 J8  1219  3351 J8  2756  1078 J8   300  5947 15090  5.2  4.8  1.82  0.11  15.25   4.37   9.95  11.65  76   264     0  4.3
 11  1467 J8   615  1887 J8  1845   817 J8   194  4179 13553  6.6  6.5  1.06  0.09   3.74  -3.01   0.49   1.68  69   539     0  3.9
 12   900 J8   516   947 J8  1557   597 J8    74  3374 12754  8.3  8.3  0.99  0.08   1.17  -4.64  -1.63  -1.06  82   622     0  4.5
 13  3342 J7  1637  2965 J8  1056  1675 J7   826  7633 16545  6.4  5.9  1.70  0.13  12.70   2.41   7.71   9.31  73  4163   232  4.1
 1997
  1  1347 J8   692  1861 J8  1904   697 J8   172  3846 13290  7.5  7.4  0.78  0.08  -1.65 -10.49  -5.74  -4.78  80   757     0  5.5
  2  1671 J7   856  1356 J7  1858  1098 J7   240  5372 14742  7.9  7.5  0.87  0.10   1.13  -7.19  -2.13  -1.04  76   598     0  4.6
  3  3060 J6  1515  2938 J7  3064  1510 J6   370  7458 16453  6.6  6.1  1.02  0.12   5.48  -3.20   1.36   2.58  72   533     0  4.8
  4  4351 J6  1594  3808 J7  2910  2094 J6   539  9531 18141  5.6  5.3  1.11  0.14  12.25  -0.34   6.40   8.43  61   371     0  4.1
  5  4430 J6  1777  3016 J7  2837  2522 J6   427 11010 19510  6.4  5.8  1.58  0.16  15.36   2.80   9.73  11.52  68   287     0  4.7
  6  5693 J6  1320  3893 J7  2270  3047 J6   516 11618 20152  5.4  4.7  2.80  0.18  25.49  12.84  19.69  21.72  70    30    55  3.4
  7  5327 J6  1478  3901 J7  2375  2721 J6   463 11248 19709  5.5  5.0  3.09  0.18  27.03  13.85  20.91  23.06  71    13    79  3.3
  8  3943 J6  1514  2472 J7  2096  2376 J6   443  9975 18407  7.0  6.5  2.86  0.16  23.19  12.78  18.14  19.83  79    41    30  3.0
  9  3380 J6  1245  2809 J7  2293  1819 J6   400  8085 16791  6.2  5.8  2.48  0.14  21.17   9.34  15.47  17.72  78   101     8  3.3
 10  2562 J6  1171  2719 J7  2491  1302 J6   278  5961 15095  5.5  5.0  1.81  0.11  15.02   2.39   9.43  11.77  74   302     4  3.7
 11  1333 J7   574  1128 J8  1332   938 J7   227  4189 13556  8.4  7.8  1.09  0.09   5.17  -1.85   2.07   3.15  80   500     0  4.2
 12  1004 J6   456   955 J7  1573   725 J6   187  3375 12754  8.2  7.9  0.97  0.08   1.56  -3.64  -0.79   0.11  79   600     0  4.0
 13  3175 J6  1614  2571 J7  1051  1737 J6   811  7639 16550  6.7  6.2  1.71  0.13  12.60   2.27   7.88   9.51  74  4133   176  4.0
 1998
  1  1335 K5   745  1537 K7  1861   860 K5   284  3837 13284  9.2  9.0  0.99  0.08   1.39  -3.84  -1.06  -0.58  82   606     0  4.4
  2  2781 K5  1129  4412 K7  2646  1048 K5   283  5355 14727  7.8  7.3  1.14  0.10   4.73  -2.77   0.95   2.35  82   486     0  3.6
  3  3372 K5  1765  3482 K7  3129  1635 K5   439  7439 16439  7.6  7.0  1.16  0.12   5.90  -1.85   2.41   3.45  74   511     5  5.1
  4  5404 K4  2035  5651 K6  3596  1939 K4   515  9515 18127  5.8  5.3  1.29  0.14  14.33   1.98   8.61  10.77  65   305     0  4.0
  5  6359 K4  1747  5569 K6  2871  2584 K4   574 11000 19503  4.9  4.5  2.23  0.16  23.56  10.33  17.42  19.63  69    69    26  3.6
  6  6097 K4  1811  4718 K6  2652  2734 K4   506 11616 20152  5.8  5.2  2.53  0.18  25.08  12.79  19.38  21.27  69    66    84  3.4
  7  6222 K4  1670  5444 K6  2686  2520 K4   445 11255 19713  4.7  4.2  2.97  0.18  27.91  14.28  21.58  23.75  68     6    92  3.1
  8  5082 K4  1529  4080 K6  2581  2440 K4   518  9989 18422  5.6  5.2  3.13  0.16  27.50  15.27  21.49  23.59  74     7   102  2.7
  9  4778 K4  1211  5109 K6  2273  1821 K4   367  8102 16808  3.8  3.6  2.61  0.14  25.43  10.53  18.09  21.27  71    55    44  3.2
 10  2677 K5  1201  2817 K7  2466  1359 K5   344  5978 15113  5.8  5.5  1.57  0.11  16.35   5.29  10.94  13.15  75   236     3  3.6
 11  1684 K5   781  2128 K7  2116   937 K5   235  4200 13568  6.7  6.4  1.11  0.09   9.41   0.72   5.37   6.99  73   398     0  4.8
 12  1581 K5   630  2820 K7  2123   734 K5   149  3377 12758  5.5  5.4  0.84  0.08   4.96  -4.75   0.53   2.28  74   565     0  4.4
 13  3948 K4  1920  3981 K7  1408  1717 K4   733  7639 16551  6.1  5.7  1.80  0.13  15.55   4.83  10.48  12.33  73  3310   357  3.8
 1999
  1  1493 K5   748  1935 K7  1963   891 K5   188  3828 13272  7.6  7.4  0.87  0.08  -2.64 -10.40  -6.10  -4.81  79   770     0  5.1
  2  2607 K5  1090  3629 K7  2621  1157 K5   288  5339 14712  6.5  6.2  0.87  0.10   3.67  -5.80  -0.51   1.12  72   543     0  4.8
  3  3964 K5  1664  4319 K7  3011  1725 K5   389  7421 16424  4.9  4.6  0.74  0.12   5.52  -6.62  -0.02   2.22  67   585     0  4.4
  4  4688 K4  2327  4342 K6  3655  1965 K4   526  9499 18112  6.5  5.8  1.27  0.14  14.54   2.64   8.84  10.83  78   294     2  4.2
  5  5851 K4  2043  4853 K6  3303  2536 K4   506 10990 19493  5.9  5.6  1.84  0.16  22.06   8.40  15.72  17.95  74   112    16  4.3
  6  6356 K4  1635  5021 K6  2726  2751 K4   510 11615 20151  6.3  5.2  2.55  0.18  27.08  14.22  20.99  22.90  71    34   104  3.3
  7  6296 K4  1611  5288 K6  2775  2639 K4   530 11262 19726  5.2  4.3  2.82  0.18  28.88  16.74  23.41  25.21  80     4   143  3.6
  8  5041 K4  1674  4189 K6  2641  2341 K4   463 10003 18435  6.0  5.6  2.76  0.16  24.83  12.62  19.03  21.16  81    27    39  2.9
  9  4688 K4  1183  4997 K6  2248  1847 K4   408  8120 16821  4.0  3.6  1.81  0.14  24.26   8.83  16.62  19.98  74    85    31  3.3
 10  2782 K5  1132  3121 K7  2422  1347 K5   277  5995 15127  5.0  4.6  1.47  0.11  15.09   3.03   9.54  11.74  78   287     0  4.1
 11  1985 K5   829  2785 K7  2184   953 K5   205  4212 13579  5.2  4.9  1.14  0.09  11.29   0.05   5.87   7.94  76   380     0  4.4
 12  1429 K5   638  2338 K7  2124   735 K5   164  3379 12760  7.4  7.2  0.86  0.08   2.75  -5.72  -1.09  -0.08  82   614     0  4.4
 13  3932 K4  1824  3901 K7  1127  1741 K4   722  7639 16551  5.9  5.4  1.58  0.13  14.78   3.17   9.36  11.35  76  3736   335  4.0
 2000
  1  1727 K5   706  2682 K7  1933   879 K5   227  3820 13261  6.6  6.4  0.73  0.08  -1.07 -11.16  -5.54  -3.87  81   758     0  4.4
  2  2264 K5  1222  2771 K7  2545  1154 K5   261  5357 14726  7.0  6.7  0.92  0.10   3.76  -5.94  -0.22   1.16  80   563     0  4.7
  3  3926 K5  1648  4326 K7  3294  1635 K5   490  7475 16465  5.7  5.5  1.24  0.12  10.99  -0.91   5.23   7.23  75   413     1  4.5
  4  4655 K4  2291  4011 K6  3567  2115 K4   509  9544 18148  5.7  5.5  1.30  0.14  12.74   0.83   7.29   9.22  73   346     0  4.1
  5  5106 K4  2081  3728 K6  2944  2561 K4   547 11016 19516  6.4  6.0  1.99  0.16  20.41  10.10  15.51  16.94  73   121    26  4.4
  6  5608 K4  1926  4016 K6  3024  2808 K4   569 11618 20152  5.7  5.1  2.68  0.18  24.07  13.48  19.39  20.93  74    43    56  4.3
  7  5502 K4  1756  3961 K6  2489  2770 K4   426 11242 19703  5.3  4.8  3.03  0.18  25.32  13.34  19.64  21.57  80    23    54  2.8
  8  5243 K4  1332  4222 K6  2297  2442 K4   489  9963 18401  5.1  4.7  2.93  0.16  25.73  14.22  20.12  22.12  82    24    75  3.1
  9  3960 K4  1604  3948 K6  2838  1747 K4   375  8069 16781  5.0  4.5  2.43  0.14  21.30   9.87  15.78  17.77  81   118    35  3.8
 10  3008 K5  1120  3639 K7  2465  1308 K5   332  5945 15086  5.1  4.8  1.68  0.11  17.44   5.96  11.55  14.03  81   207     1  3.4
 11  1488 K5   878  1487 K7  1940   944 K5   268  4178 13549  8.0  7.7  1.18  0.09   6.51   0.04   3.35   4.64  84   452     0  4.2
 12  1345 K5   549  1939 K7  1769   804 K5   132  3374 12754  7.9  7.8  0.77  0.08  -4.13 -13.62  -7.82  -6.50  85   843     0  4.1
 13  3653 K4  1627  3394 K7   942  1764 K4   756  7633 16545  6.1  5.8  1.74  0.13  13.59   3.02   8.69  10.44  79  3910   248  4.0
 2001
  1  1344 K5   559  1632 K7  1329   887 K5   185  3847 13291  7.7  7.5  0.82  0.08  -0.44  -7.65  -3.46  -2.19  85   694     0  4.4
  2  2285 K5  1213  2847 K7  2585  1169 K5   297  5374 14747  7.8  7.7  0.89  0.10   0.17  -6.49  -2.61  -1.87  78   602     0  4.9
  3  3806 K5  1398  3998 K7  2756  1755 K5   428  7460 16456  6.8  6.6  0.89  0.12   4.91  -5.00   0.22   1.99  73   570     0  4.2
  4  4840 K4  2022  4476 K6  3331  2084 K4   461  9533 18141  5.1  4.8  1.39  0.14  15.79   3.11   9.94  11.73  68   267     1  4.9
  5  5278 K4  1885  3737 K6  2728  2678 K4   490 11011 19510  6.4  5.8  2.06  0.16  20.27   9.79  15.27  16.87  72   116    14  3.9
  6  6229 K4  2159  5171 K6  3143  2533 K4   489 11618 20152  4.7  4.4  2.68  0.18  24.94  13.13  19.53  21.37  73    47    68  3.1
  7  6283 K4  1609  5216 K6  2585  2613 K4   431 11247 19708  4.3  3.8  3.10  0.18  27.88  14.02  21.45  23.62  69    19   100  2.9
  8  5369 K4  1680  4618 K6  2709  2324 K4   500  9973 18406  5.0  4.7  3.10  0.16  27.68  15.26  21.88  24.08  74     4   101  3.2
  9  4002 K4  1710  3795 K6  3001  1832 K4   417  8082 16789  5.3  4.8  2.40  0.14  20.72   8.87  14.82  17.39  79   125    19  3.2
 10  2437 K5  1255  2466 K7  2273  1294 K5   266  5959 15095  7.2  6.6  1.66  0.11  15.00   5.05  10.11  11.87  74   259     2  4.7
 11  1921 K5   930  2704 K7  2357   924 K5   227  4188 13556  5.8  5.5  1.49  0.09  12.83   3.27   8.03   9.74  71   308     0  4.3
 12  1510 K5   621  2563 K7  1928   733 K5   146  3375 12754  7.4  7.1  1.08  0.08   4.25  -1.70   1.25   2.12  79   529     0  4.6
 13  3775 K4  1829  3602 K7  1156  1736 K4   718  7639 16550  6.1  5.8  1.80  0.13  14.50   4.30   9.70  11.39  75  3539   304  4.0
 2002
  1  1929 K5   711  3409 K7  2054   826 K5   157  3838 13285  6.6  6.3  0.87  0.08   2.68  -4.07  -0.64   0.47  76   590     0  4.9
  2  2733 K5  1085  3898 K7  2566  1142 K5   248  5358 14728  6.1  5.7  0.82  0.10   3.32  -5.74  -0.55   0.67  70   547     0  5.4
  3  3227 K5  1556  3000 K7  2869  1691 K5   434  7442 16442  7.1  6.6  0.92  0.12   4.58  -5.13   0.03   1.45  72   577     0  5.0
  4  4662 K4  2024  3852 K6  3161  2218 K4   460  9517 18129  6.3  6.0  1.53  0.14  13.91   2.97   8.87  10.40  70   310    13  4.5
  5  5189 K4  2325  4085 K6  3383  2405 K4   482 11001 19504  5.8  5.5  1.80  0.16  16.71   5.41  11.78  13.46  69   235     9  4.4
  6  6305 K4  1837  5018 K6  2829  2720 K4   494 11617 20153  5.1  4.8  2.88  0.18  26.21  14.38  20.53  22.39  71    31    90  3.3
  7  6597 K4  1517  5934 K6  2471  2480 K4   447 11254 19713  3.6  3.2  3.15  0.18  29.58  16.22  23.36  25.57  69     4   146  3.1
  8  5479 K4  1636  4931 K6  2749  2217 K4   440  9987 18419  4.1  3.9  2.89  0.16  26.75  14.58  21.02  23.12  76    11    84  3.0
  9  4612 K4  1503  5045 K6  2646  1708 K4   310  8100 16805  3.7  3.3  2.40  0.14  25.81  10.51  18.53  21.71  71    59    54  3.1
 10  2687 K5  1201  2703 K7  2327  1405 K5   313  5976 15110  6.6  6.3  1.62  0.11  13.42   2.66   8.30  10.28  75   327     8  3.6
 11  1642 K5   618  1860 K7  1531  1032 K5   215  4199 13564  8.0  7.8  1.06  0.09   6.33  -1.35   2.88   4.06  73   475     0  4.5
 12  1526 K5   568  2554 K7  1811   789 K5   134  3377 12758  7.7  7.4  0.86  0.08   1.12  -6.68  -2.39  -1.23  77   654     0  4.7
 13  3882 K4  1814  3857 K7  1215  1719 K4   682  7639 16551  5.9  5.6  1.73  0.13  14.20   3.65   9.31  11.03  73  3820   404  4.1
 2003
  1  1830 K5   551  2899 K7  1718   944 K5   173  3829 13273  7.7  7.6  0.57  0.08  -3.81 -11.75  -7.01  -5.87  71   809     0  4.8
  2  2696 K5  1114  3554 K7  2422  1269 K5   313  5341 14713  6.8  6.5  0.59  0.10  -2.01 -11.28  -6.30  -4.84  69   699     0  4.5
  3  3350 K5  1272  2831 K7  2179  1908 K5   336  7423 16424  7.0  6.7  1.07  0.12   6.54  -5.88   0.91   2.83  70   558     0  4.3
  4  4743 K4  2076  4090 K6  3218  2177 K4   549  9501 18113  5.8  5.5  1.44  0.14  13.62   1.03   7.55   9.47  66   335     4  4.3
  5  4795 K4  2014  3150 K6  2764  2630 K4   497 10992 19495  6.7  6.4  1.90  0.16  17.90   6.20  12.58  14.27  75   195     0  3.8
  6  6172 K4  2140  5119 K6  3277  2556 K4   553 11615 20151  4.7  4.4  2.30  0.18  24.15  10.98  18.13  20.29  69    53    30  3.1
  7  5845 K4  1577  4867 K6  2354  2572 K4   429 11261 19725  4.9  4.4  2.82  0.18  26.93  14.42  21.21  23.28  70     3    76  3.2
