724345 ST LOUIS SPIRIT OF ST  MO  -6  N38 39  W090 39   141   996
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  6549 I5  1395  5540 I6  2580  2642 I5   612 11300 19192  4.4  3.5  3.50  0.17  31.67  19.71  25.66  27.36  68     0   228  2.9
  8  5648 I5  1337  4625 I6  2245  2489 I5   460 10225 18109  5.4  3.9  3.56  0.19  31.30  18.79  24.78  26.98  69     0   208  2.4
  9  4520 I5  1167  3825 I6  2166  2166 I5   477  8560 16754  5.4  3.9  3.10  0.20  26.79  15.19  20.53  22.59  70    51   131  2.5
 10  3312 I5  1393  3586 I6  2641  1420 I5   446  6605 15329  5.3  4.4  2.06  0.21  20.98   8.68  15.00  17.31  66   131    23  3.5
 11  1683 I5   844  1491 I6  1660  1045 I5   212  4904 14041  6.7  6.4  1.41  0.22  10.16   0.53   5.40   6.42  67   391     1  3.9
 12  1469 I5   712  1583 I6  1729   878 I5   216  4088 13366  6.0  5.4  1.31  0.23   7.87  -0.96   3.53   5.02  70   461     0  3.1
 13  3962 I5  1855  3483 I6  1373  1845 I5   740  8052 16540  6.0  5.0  2.20  0.16  19.64   8.62  14.08  15.78  69  2462   947  3.3
 1992
  1  1639 I5   865  1589 I6  1685   986 I5   292  4523 13793  6.8  6.0  1.06  0.25   6.73  -2.13   2.28   3.74  69   497     0  3.2
  2  2248 I5  1167  1660 I6  1860  1406 I5   334  6009 15022  7.2  6.0  1.25  0.28  10.19   0.11   5.00   6.62  69   382     0  3.2
  3  3436 I5  1329  2474 I6  2089  2003 I5   394  7985 16486  6.1  5.4  1.35  0.29  14.53   2.13   8.57  10.58  64   310     0  3.8
  4  4504 I5  1481  2838 I6  2397  2580 I5   437  9840 17897  6.6  5.8  1.79  0.29  19.77   7.44  13.78  15.59  65   165    23  3.8
  5  5572 I5  1737  3725 I6  2763  2896 I5   575 11104 19037  5.8  4.8  2.11  0.29  23.17  10.60  17.17  19.11  67    80    36  2.9
  6  6090 I5  1578  3949 I6  2399  3159 I5   619 11601 19557  6.3  5.1  2.87  0.29  27.95  15.49  21.97  23.81  68     5   107  2.9
  7  5603 I5  1442  3355 I6  2106  3162 I5   595 11283 19173  6.6  5.6  3.47  0.28  30.38  20.09  25.09  26.52  77     1   215  3.3
  8  5381 I5  1140  4006 I6  2025  2709 I5   505 10191 18082  5.1  3.9  3.03  0.25  27.33  15.20  21.27  23.55  76     3    94  2.3
  9  4629 I5  1166  4314 I6  2413  2005 I5   557  8514 16719  4.6  3.7  2.82  0.22  25.42  12.67  19.20  21.44  78    50    72  2.8
 10  3464 I5  1153  3787 I6  2425  1478 I5   409  6558 15299  5.1  3.9  1.86  0.18  20.59   6.15  13.28  16.48  69   163    10  3.0
 11  1365 I5   679   862 I6  1472  1016 I5   189  4871 14013  8.2  8.0  1.44  0.15  10.03   3.07   6.64   7.66  77   353     0  3.8
 12  1464 I5   631  1529 I6  1663   905 I5   193  4083 13361  6.9  6.2  1.30  0.14   6.24  -2.85   2.03   3.51  73   516     0  3.7
 13  3783 I5  1759  2841 I6  1184  2025 I5   861  8047 16537  6.3  5.4  2.03  0.24  18.53   7.33  13.02  14.88  71  2527   557  3.2
 1993
  1  1766 I5   993  2176 I6  2402   887 I5   225  4550 13817  6.6  5.9  1.20  0.13   4.41  -4.06   0.14   1.44  77   563     0  3.6
  2  2497 I5  1227  2602 I6  2730  1266 I5   403  6025 15041  6.7  5.8  1.07  0.13   4.51  -5.95  -0.92   0.97  73   533     0  3.4
  3  3067 I5  1541  2488 I6  2768  1671 I5   418  7972 16482  7.5  6.6  1.18  0.15   9.64   0.50   5.07   6.44  74   412     1  3.8
  4  4089 I5  1794  2802 I6  2773  2252 I5   388  9831 17897  7.6  6.6  1.62  0.17  17.09   6.47  11.97  13.38  71   201     5  4.2
  5  5102 I5  1760  3310 I6  2699  2803 I5   542 11101 19037  7.2  5.9  2.35  0.18  23.76  13.00  18.41  19.86  74    43    44  3.5
  6  5744 I5  1522  3699 I6  2214  3029 I5   461 11602 19557  6.9  5.5  3.14  0.19  28.71  17.38  23.07  24.51  78    12   154  3.2
  7  6001 I5  1506  4777 I6  2912  2679 I5   647 11288 19178  5.5  4.5  4.11  0.19  31.43  22.55  26.72  27.98  79     0   268  3.2
  8  5786 J7  1229  4978 J7  2196  2391 J7   482 10200 18086  5.1  3.7  3.86  0.17  29.47  18.17  23.73  26.04  72     0   170  1.8
  9  3951 I5  1557  3478 I7  2706  1876 I5   437  8526 16725  6.2  5.6  2.78  0.15  23.05  14.17  18.33  19.57  77    43    51  3.1
 10  3076 I5  1288  3230 I6  2541  1408 I5   363  6570 15303  5.3  4.5  1.95  0.12  18.34   7.36  12.69  14.85  72   178     8  2.8
 11  1887 I5   946  2158 I6  2297   991 I5   236  4880 14013  6.8  6.2  1.33  0.10  10.45   1.46   5.86   7.31  69   371     0  4.3
 12  1523 I5   670  1853 I6  1978   856 I5   231  4084 13361  7.2  6.4  1.15  0.09   6.33  -1.16   2.66   3.71  71   488     0  4.0
 13  3707 I5  1652  3129 I6   996  1842 I5   778  8052 16541  6.6  5.6  2.15  0.15  17.27   7.49  12.31  13.84  74  2844   701  3.4
 1994
  1  1456 I5   875  1650 I6  2399   826 I5   212  4542 13807  7.6  7.2  0.88  0.09   0.39  -6.99  -3.12  -2.19  76   670     0  3.9
  2  2777 I5  1139  3370 I6  2686  1190 I5   370  6010 15022  6.6  5.3  1.06  0.10   6.23  -3.68   1.41   2.79  65   478     0  4.2
  3  4080 I5  1541  4216 I6  3189  1666 I5   553  7955 16470  5.7  4.6  1.28  0.11  14.45   1.52   8.32  10.34  59   321     0  4.1
  4  4875 I5  1977  4464 I6  3517  2000 I5   592  9817 17885  6.3  5.0  1.83  0.14  19.88   7.52  13.70  15.35  62   160    21  4.8
  5  6225 I5  1842  5650 I6  3388  2374 I5   727 11092 19025  5.0  3.6  2.27  0.16  23.83  11.15  17.84  19.66  65    59    33  2.8
  6  6245 I5  1650  4785 I6  2633  2828 I5   635 11600 19557  6.0  4.5  3.45  0.17  30.59  19.39  24.81  26.33  70     0   200  3.1
  7  6389 I5  1129  5411 I6  2381  2682 I5   594 11293 19185  5.0  3.7  3.50  0.17  30.69  19.43  24.96  26.70  71     0   209  2.8
  8  5883 I5  1232  5222 I6  2406  2337 I5   544 10212 18095  5.1  3.7  3.51  0.15  29.89  17.40  23.74  25.83  70     1   166  3.1
  9  4693 I5  1517  4930 I6  2902  1726 I5   449  8542 16737  4.6  3.5  2.85  0.13  26.12  13.10  19.46  21.86  70    34    72  2.8
 10  3194 I5  1296  3911 I6  2972  1261 I5   435  6586 15309  5.5  4.5  2.14  0.11  20.77   9.20  14.81  17.12  72   123    19  2.8
 11  2114 I5   834  2786 I6  2343   988 I5   258  4891 14025  6.0  5.2  1.76  0.09  15.32   4.84  10.22  12.12  71   251     3  4.2
 12  1551 I5   778  2308 I6  2273   718 I5   150  4086 13365  6.7  6.2  1.26  0.08   8.67  -0.12   4.07   5.50  76   436     0  3.0
 13  4124 I5  1871  4058 I6  1285  1716 I5   731  8052 16540  5.8  4.8  2.15  0.12  18.90   7.73  13.35  15.12  69  2533   723  3.5
 1995
  1  1630 I5   979  2170 I6  2686   802 I5   242  4533 13800  6.7  6.3  1.03  0.08   2.34  -4.91  -1.25  -0.22  78   608     0  3.9
  2  2770 I5  1228  3435 I6  2953  1138 I5   345  5994 15010  6.3  5.2  1.05  0.09   7.24  -3.61   1.99   3.79  59   462     0  3.9
  3  4014 I5  1341  4138 I6  2654  1670 I5   403  7938 16449  6.3  4.5  1.40  0.10  14.76   2.89   8.97  10.77  58   295     0  4.1
  4  4572 I5  1778  3670 I6  2858  2143 I5   390  9803 17874  6.4  5.5  1.68  0.13  19.18   6.78  13.03  14.60  63   166     6  4.4
  5  4537 I5  2115  2998 I6  3180  2458 I5   470 11084 19017  7.9  6.9  2.39  0.15  21.88  12.74  17.29  18.52  75    63    31  3.5
  6  6146 I5  1546  4750 I6  2723  2791 I5   515 11599 19555  6.0  4.6  3.21  0.16  28.48  17.65  22.91  24.40  73     1   143  2.6
  7  6684 I5  1395  6266 I6  2690  2380 I5   666 11299 19191  4.3  3.1  3.54  0.16  31.59  20.25  25.86  27.55  72     0   235  2.7
  8  5996 I5  1216  5994 I6  2455  2009 I5   514 10224 18107  3.6  3.0  3.92  0.15  32.90  22.06  26.97  29.11  76     0   284  2.0
  9  4387 I5  1634  4434 I6  3111  1714 I5   511  8558 16751  5.5  4.6  2.67  0.13  24.47  12.42  18.30  20.43  72    55    58  2.3
 10  3587 J5  1110  4448 J6  2511  1341 J5   395  6603 15327  3.9  3.5  1.94  0.10  21.89   6.53  14.23  17.50  65   136     8  3.9
 11  2364 J5   777  3499 J6  2147   944 J5   246  4902 14041  5.2  4.7  1.38  0.09  11.45  -1.48   5.17   7.13  60   400     0  4.2
 12  1640 J5   732  2202 J6  2295   850 J5   216  4088 13367  6.7  6.0  1.14  0.08   4.40  -5.57   0.13   1.81  71   586     0  3.4
 13  4027 I5  1708  4000 I6  1292  1687 I5   678  8052 16541  5.7  4.8  2.11  0.12  18.38   7.15  12.80  14.62  69  2773   766  3.4
 1996
  1  1685 J5   908  2226 J6  2658   835 J5   241  4524 13793  6.9  6.7  1.05  0.08   3.19  -7.45  -1.89  -0.54  73   634     0  4.6
  2  2881 J5  1006  3276 J6  2432  1348 J5   344  6011 15023  6.3  5.3  1.15  0.09   7.01  -4.74   1.63   2.98  58   499     0  4.6
  3  3538 J5  1492  3320 J6  3260  1687 J5   494  7987 16487  6.2  5.8  1.10  0.11  11.15  -1.32   4.83   6.91  53   416     0  4.5
  4  4864 J5  1694  4131 J6  3023  2224 J5   546  9842 17900  5.9  5.0  1.40  0.13  18.12   4.80  11.74  13.40  58   210     4  4.8
  5  5237 J5  1923  3760 J6  3023  2582 J5   647 11105 19037  6.6  5.9  2.54  0.15  25.08  14.25  19.69  21.15  73    47    89  4.2
  6  6496 J5  1545  5445 J6  2774  2672 J5   692 11601 19556  4.6  3.9  3.29  0.16  28.71  17.77  23.32  24.92  76     8   155  3.0
  7  6338 J7  1165  5230 J7  2331  2746 J7   615 11282 19173  5.0  3.7  3.53  0.16  29.61  18.25  23.91  25.58  72     0   174  3.0
  8  6082 J6   717  5487 J7  1571  2393 J6   457 10190 18079  5.2  3.5  3.40  0.15  30.60  18.13  24.13  26.67  76     0   187  2.4
  9  4458 J5  1307  4239 J6  2569  1907 J5   504  8512 16717  5.2  4.2  2.71  0.13  24.91  11.49  18.05  20.78  79    53    49  2.5
 10  3237 J5  1254  3635 J6  2600  1372 J5   338  6556 15297  5.0  4.3  2.09  0.10  20.82   6.77  13.81  16.65  74   149     8  3.7
 11  1757 J5   893  1773 J6  2460  1037 J5   270  4870 14013  7.6  7.2  1.47  0.08   7.87  -0.22   3.87   4.91  73   435     0  3.8
 12  1561 J5   713  1897 J6  2084   881 J5   222  4083 13359  6.9  6.1  1.26  0.08   7.29  -3.30   2.03   3.38  74   506     0  4.0
 13  4011 J6  1832  3702 J7  1298  1807 J6   711  8047 16536  6.0  5.1  2.08  0.12  17.86   6.20  12.09  13.90  70  2957   666  3.8
 1997
  1  1912 J5   771  2584 J6  2216   922 J5   245  4551 13818  6.3  5.4  1.11  0.08   2.31  -8.25  -2.45  -0.83  69   660     0  4.6
  2  2475 J5  1106  2409 J6  2281  1321 J5   264  6027 15042  8.2  6.6  1.19  0.09   7.79  -0.39   3.64   4.57  72   410     0  3.9
  3  3911 J5  1539  4133 J6  3175  1602 J5   522  7975 16484  5.4  4.9  1.49  0.10  15.30   1.90   8.71  10.73  64   302     0  4.4
  4  5000 J5  1748  4415 J6  3215  2125 J5   595  9833 17899  6.3  5.4  1.40  0.13  16.28   3.60  10.49  12.40  62   252     0  4.0
  5  5716 J5  1717  4287 J6  3136  2695 J5   747 11102 19038  6.2  5.6  2.02  0.15  22.36   9.48  16.31  18.11  63    95    20  4.1
  6  5936 J5  1624  4004 J6  2485  3027 J5   548 11602 19558  7.5  5.7  3.27  0.16  27.67  17.70  22.52  23.91  76     4   135  3.3
  7  6598 J5  1203  5513 J6  2410  2675 J5   680 11287 19178  5.0  3.9  3.63  0.16  32.49  19.32  26.11  28.22  68     0   235  3.0
  8  4906 J5  1439  3367 J6  2331  2651 J5   552 10198 18084  6.5  5.8  3.64  0.15  29.81  18.16  23.83  25.99  75     0   175  2.9
  9  4471 J5  1142  4151 J6  2414  2035 J5   539  8524 16720  5.3  4.5  3.03  0.13  27.03  13.43  20.05  22.58  74    18    75  2.9
 10  3180 J5  1255  3518 J6  2772  1384 J5   371  6568 15301  5.5  5.0  2.04  0.10  20.82   7.51  14.29  17.08  70   169    39  3.3
 11  1577 J5   799  1470 J6  2057   995 J5   192  4879 14011  8.0  7.5  1.29  0.09   9.80   0.70   5.72   7.31  74   392     0  3.6
 12  1360 J5   746  1500 J6  2146   822 J5   235  4084 13361  7.8  7.2  1.14  0.08   5.50  -1.39   1.60   3.08  78   504     0  3.6
 13  3920 J5  1799  3446 J6  1233  1854 J5   783  8052 16541  6.5  5.6  2.10  0.12  18.10   6.81  12.57  14.43  70  2806   680  3.6
 1998
  1  1857 K5  1043  2865 K7  2693   860 K5   237  4543 13809  7.9  7.8  1.27  0.08   6.02  -1.34   2.30   3.62  78   496     0  3.1
  2  2514 K4  1384  2899 K6  2920  1202 K4   352  6011 15024  7.6  7.0  1.27  0.09   9.61   0.88   5.29   7.05  77   366     0  3.0
  3  3998 K4  1998  4561 K6  3531  1464 K4   388  7957 16471  7.2  6.8  1.36  0.10  10.39   1.78   6.19   7.31  71   391    11  4.4
  4  4754 K4  2158  4329 K6  3659  2003 K4   586  9819 17887  5.8  5.3  1.59  0.13  17.93   7.00  12.60  14.23  69   181     5  3.8
  5  5832 K4  1694  4526 K6  2733  2617 K4   524 11093 19027  5.8  4.6  2.67  0.15  26.33  15.57  21.06  22.59  76    16    97  2.7
  6  6066 K4  2381  5214 K6  3244  2290 K4   482 11601 19556  4.8  4.4  3.15  0.16  28.53  18.33  23.58  24.80  74    15   168  3.1
  7  5422 K4  2217  4307 K6  3147  2362 K4   502 11292 19183  6.0  5.3  4.17  0.16  29.62  20.55  24.91  26.24  81     0   209  1.9
  8  5877 K4  1187  5534 K6  2208  2146 K4   565 10210 18094  4.2  3.5  3.67  0.15  30.60  19.24  24.61  26.84  78     0   204  1.6
  9  4706 K4  1611  4954 K6  2928  1697 K4   450  8540 16736  4.6  4.0  3.21  0.13  28.63  16.77  22.26  24.58  78     4   136  1.8
 10  3331 K4  1280  4058 K6  2899  1304 K4   319  6584 15308  5.2  4.9  2.02  0.10  20.77   8.32  14.22  16.81  78   129    11  2.0
 11  2315 K5   926  3388 K7  2432   968 K5   220  4890 14024  5.3  5.0  1.48  0.09  15.21   3.02   8.98  11.12  73   278     2  3.1
 12  1848 K5   842  2962 K7  2465   808 K5   212  4086 13365  5.6  5.2  1.09  0.08   7.52  -3.23   2.11   4.21  72   503     2  2.3
 13  4043 K4  1622  4133 K6   918  1643 K4   631  8052 16540  5.8  5.3  2.25  0.12  19.26   8.91  14.01  15.78  75  2379   845  2.7
 1999
  1  1860 K5   934  2487 K7  2427   969 K5   252  4534 13801  7.0  6.6  1.28  0.08   3.36  -5.32  -0.86   0.35  76   599     0  3.6
  2  3206 K4  1075  4420 K6  2514  1159 K4   291  5996 15012  6.1  5.8  1.03  0.09  10.96   0.21   5.64   7.35  66   357     0  3.8
  3  3979 K4  1930  4313 K6  3615  1535 K4   421  7940 16455  5.3  4.7  1.04  0.10  11.15  -0.98   5.30   7.39  61   411     0  3.5
  4  4466 K4  2109  3683 K6  3367  2037 K4   479  9805 17874  6.7  6.2  1.65  0.13  19.44   8.87  14.26  15.68  72   137    11  4.1
  5  5966 K4  1957  4946 K6  3228  2449 K4   614 11085 19017  5.5  4.9  2.09  0.15  24.49  12.65  18.67  20.53  70    34    41  3.0
  6  5919 K4  1901  4549 K6  2859  2573 K4   483 11599 19554  6.6  6.0  3.23  0.16  28.20  17.67  22.91  24.29  75     8   146  2.4
  7  6748 K4  1522  6318 K6  2617  2214 K4   504 11298 19190  4.3  3.7  3.37  0.16  32.67  21.50  27.18  28.84  71     0   271  2.3
  8  6027 K4  1262  5918 K6  2349  2046 K4   481 10222 18105  4.7  4.2  3.40  0.15  30.10  17.65  23.64  26.06  71     0   172  2.2
  9  4880 K4  1456  5143 K6  2752  1749 K4   464  8556 16749  3.8  3.2  2.31  0.13  27.46  11.51  19.37  22.44  65    38    73  2.1
 10  3828 K4  1062  5205 K6  2449  1247 K4   281  6601 15325  2.8  2.6  1.67  0.10  21.41   6.12  13.70  16.92  65   152    11  2.5
 11  2918 K5   755  4643 K7  2017   987 K5   227  4901 14041  2.6  2.3  1.26  0.09  17.83   2.71  10.38  13.47  64   242     0  2.6
 12  1917 K5   780  3039 K7  2228   849 K5   221  4088 13366  5.3  5.0  1.09  0.08   8.42  -2.24   3.17   4.91  70   472     0  3.2
 13  4309 K4  1646  4555 K6  1100  1651 K4   610  8052 16541  5.1  4.6  1.95  0.12  19.62   7.53  13.61  15.69  69  2450   726  2.9
 2000
  1  2123 K5   973  3409 K7  2663   870 K5   260  4526 13793  5.2  4.8  0.90  0.08   5.41  -5.19   0.23   1.85  68   565     0  3.5
  2  2701 K4  1407  3492 K6  3144  1133 K4   345  6013 15025  5.6  5.1  1.14  0.09  11.16   0.43   5.95   7.82  66   367     3  3.9
  3  4317 K4  1674  4810 K6  2910  1595 K4   399  7990 16488  4.7  4.4  1.37  0.11  15.09   2.01   8.90  10.92  63   306     3  3.3
  4  5394 K4  1988  5148 K6  3365  2024 K4   449  9844 17900  4.6  4.2  1.55  0.13  19.36   4.61  12.53  14.88  64   194     4  3.4
  5  5625 K4  1931  4247 K6  2937  2591 K4   550 11106 19039  5.6  4.8  2.60  0.15  25.65  14.22  20.15  21.58  72    31    81  3.2
  6  5531 K4  2166  4180 K6  3432  2544 K4   633 11601 19555  5.3  4.6  3.19  0.16  27.24  16.82  22.10  23.48  75     7   118  2.9
  7  5996 K4  1734  4907 K6  2714  2455 K4   551 11281 19172  4.7  4.0  3.71  0.16  29.65  19.37  24.50  26.07  77     0   192  2.1
  8  5801 K4  1415  5576 K6  2548  2002 K4   536 10188 18079  3.7  3.2  3.86  0.15  31.61  20.76  26.07  27.89  76     0   244  2.3
  9  4979 K4  1445  5656 K6  2626  1615 K4   494  8510 16715  2.6  2.5  2.70  0.13  27.11  12.84  20.08  22.61  70    44    93  2.4
 10  3376 K4  1437  4047 K6  2997  1319 K4   330  6554 15296  4.2  3.8  2.19  0.10  21.45   9.29  15.09  17.74  75   117    25  2.1
 11  2237 K5   862  2839 K7  2186  1078 K5   266  4868 14012  6.1  5.7  1.29  0.08   9.14  -0.46   4.51   6.09  70   421     2  3.3
 12  1574 K5   783  2031 K7  2103   881 K5   212  4083 13359  6.7  6.5  0.92  0.08  -0.84 -10.95  -5.56  -4.21  71   751     0  3.5
 13  4138 K4  1640  4195 K6  1107  1676 K4   639  8047 16536  4.9  4.5  2.12  0.12  18.50   6.98  12.88  14.73  71  2802   763  3.0
 2001
  1  1949 K5   988  2934 K7  2686   895 K5   266  4553 13818  5.5  5.3  1.01  0.08   3.45  -6.35  -1.51   0.38  78   613     0  2.7
  2  2596 K4  1361  3058 K6  2877  1188 K4   350  6029 15044  6.5  6.2  1.23  0.09   6.90  -3.46   2.02   3.14  72   465     0  3.5
  3  4204 K4  1591  4432 K6  3167  1679 K4   443  7977 16486  4.8  4.5  1.03  0.10  10.77  -1.36   4.57   6.81  73   422     0  3.1
  4  5387 K4  1811  5002 K6  3049  2190 K4   572  9835 17901  4.5  3.9  1.88  0.13  22.74  10.08  16.63  18.61  64   103    46  3.8
  5  5701 K4  1811  4410 K6  2850  2546 K4   534 11103 19039  5.4  4.6  2.41  0.15  25.05  13.59  19.38  21.01  68    39    70  3.2
  6  6617 K4  1942  5796 K6  2840  2420 K4   542 11602 19557  3.8  3.4  2.89  0.16  27.67  16.20  22.21  23.96  75    11   119  2.3
  7  6073 K4  2009  5174 K6  2972  2350 K4   462 11286 19176  4.1  3.5  3.97  0.16  31.29  20.61  26.01  27.55  78     0   236  2.8
  8  5703 K4  1446  5274 K6  2520  2157 K4   478 10196 18083  3.7  3.3  3.60  0.15  31.01  19.19  24.79  27.10  77     0   210  2.7
  9  5109 K4  1336  5769 K6  2263  1611 K4   344  8522 16719  2.9  2.5  2.63  0.13  25.97  11.83  18.73  21.54  73    47    64  2.9
 10  3382 K4  1458  4234 K6  2939  1287 K4   325  6566 15299  3.7  3.3  1.78  0.10  19.71   6.61  13.51  16.03  68   166     6  3.6
 11  2576 K5   998  3892 K7  2425   978 K5   211  4877 14011  3.5  3.2  1.63  0.09  17.10   3.10   9.91  12.78  75   248     1  3.2
 12  1988 K5   814  3316 K7  2427   817 K5   248  4084 13361  4.7  4.4  1.16  0.08   8.32  -1.19   3.78   5.71  75   458     1  3.5
 13  4274 K4  1702  4441 K6   997  1676 K4   639  8052 16541  4.4  4.0  2.10  0.12  19.17   7.41  13.34  15.38  73  2574   753  3.1
 2002
  1  2155 K5   902  3396 K7  2459   899 K5   239  4544 13810  4.6  4.2  1.08  0.08   7.97  -3.90   2.16   4.68  70   505     0  3.3
  2  3128 K4  1271  4172 K6  2883  1202 K4   402  6013 15027  4.2  3.7  0.85  0.09   9.11  -2.61   3.26   5.12  60   422     0  3.9
  3  3392 K4  1727  3220 K6  2999  1655 K4   469  7960 16473  5.7  5.3  1.36  0.10  11.19  -0.60   5.25   6.67  67   404     0  3.6
  4  5286 K4  2041  5053 K6  3405  1983 K4   504  9821 17889  4.9  4.5  2.06  0.13  21.07   7.77  14.57  16.30  67   153    36  3.5
  5  5697 K4  2319  4821 K6  3298  2263 K4   561 11094 19030  5.2  4.7  2.55  0.15  22.48  10.46  16.96  18.57  76    87    29  2.8
  6  7069 K4  1449  6511 K6  2343  2367 K4   443 11601 19556  3.4  2.9  3.41  0.16  29.95  18.45  24.20  25.97  77     0   176  2.3
  7  6686 K4  1385  6024 K6  2427  2329 K4   484 11292 19183  3.2  2.6  3.98  0.16  32.72  20.81  26.60  28.53  76     0   261  2.0
  8  5683 K4  1491  5165 K6  2586  2183 K4   503 10208 18093  3.9  3.4  3.80  0.15  31.16  19.93  25.30  27.44  76     0   224  2.3
  9  4857 K4  1471  5134 K6  2667  1751 K4   488  8538 16734  3.1  2.9  2.86  0.13  28.33  14.40  21.23  23.94  71    15   106  1.8
 10  3210 K4  1473  3553 K6  2770  1382 K4   443  6582 15306  6.0  5.7  2.07  0.10  16.97   6.88  11.75  13.76  80   218    20  2.3
 11  2577 K5   846  3869 K7  2267  1007 K5   252  4889 14022  4.7  4.5  1.22  0.09  11.23   0.83   5.91   7.80  70   369     0  3.2
 12  1956 K5   844  3320 K7  2471   796 K5   188  4086 13364  5.4  5.1  1.10  0.08   7.58  -3.23   2.35   4.40  74   501     0  3.1
 13  4308 K4  1783  4520 K6  1098  1651 K4   583  8052 16541  4.5  4.1  2.19  0.12  19.15   7.43  13.29  15.26  72  2675   852  2.8
 2003
  1  2349 K5   774  3725 K7  2256   977 K5   254  4535 13802  5.4  5.1  0.83  0.08   1.99  -8.13  -2.66  -1.01  65   663     0  3.6
  2  2704 K4  1252  3395 K6  2828  1191 K4   341  5998 15013  7.1  6.8  1.05  0.09   3.84  -5.11  -0.34   0.90  72   531     0  3.4
  3  4527 K4  1695  5611 K6  3346  1450 K4   383  7942 16458  5.1  4.9  1.34  0.10  14.56   0.86   7.72   9.68  74   329     0  3.3
  4  5053 K4  2299  4920 K6  3655  1860 K4   450  9807 17875  4.8  4.5  1.77  0.13  19.94   7.40  14.07  15.98  70   162    22  3.7
  5  5160 K4  2142  3748 K6  3205  2489 K4   565 11086 19018  5.4  5.0  2.44  0.15  22.97  11.77  17.46  18.92  78    54    25  3.1
  6  6205 K4  1991  5077 K6  3001  2520 K4   594 11599 19554  4.6  4.3  2.87  0.16  26.47  14.72  20.83  22.61  78    22    90  2.1
  7  6890 K4  1407  6634 K6  2305  2179 K4   485 11297 19188  2.3  2.1  3.33  0.16  31.13  19.38  25.49  27.36  74     0   215  2.3
  8  5827 K4  1619  5661 K6  2588  2044 K4   403 10220 18105  3.2  2.9  3.77  0.15  31.58  19.61  25.40  27.74  78     0   225  1.8
