723560 TULSA INTERNATIONAL AI OK  -6  N36 12  W095 53   198   990
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  6012 I5  1431  5698 I6  2523  2108 I5   522 10333 17933  4.2  3.4  3.72  0.18  34.33  22.04  27.92  29.81  59     0   306  3.5
  9  4044 I5  1309  3085 I6  2333  2121 I5   455  8798 16714  6.3  5.4  3.49  0.20  27.53  17.50  22.19  23.84  70    21   146  3.9
 10  3619 I5  1466  3827 I6  2626  1499 I5   399  6949 15435  4.4  3.6  2.14  0.20  23.78  11.74  17.56  19.50  64    71    53  4.7
 11  2146 I5  1010  2273 I6  2404  1136 I5   284  5307 14283  6.0  5.3  1.61  0.21  12.61   2.59   7.54   9.26  64   323     1  4.8
 12  1700 I5   855  1808 I6  1843   961 I5   229  4509 13689  6.1  5.5  1.55  0.22  11.13   2.77   6.88   8.34  71   353     0  3.7
 13  4243 I5  1785  4109 I6  1549  1740 I5   635  8283 16536  5.4  4.6  2.33  0.15  22.25  11.53  16.79  18.49  65  1796  1288  4.3
 1992
  1  2039 I5   964  2181 I6  2063  1097 I5   286  4939 14076  5.5  4.5  1.18  0.24  11.14   0.85   5.80   7.45  66   382     0  3.7
  2  2852 I5  1253  2574 I6  2439  1530 I5   429  6386 15181  6.1  5.1  1.29  0.27  15.42   4.54   9.70  11.75  63   242     0  4.4
  3  4120 I5  1313  3573 I6  2372  1951 I5   439  8272 16502  5.1  4.3  1.48  0.28  18.81   6.55  12.55  14.40  60   178     3  5.3
  4  5110 I5  1767  3803 I6  2787  2469 I5   596  9996 17769  5.3  4.2  1.96  0.28  21.94  10.86  16.47  18.08  67    90    32  4.3
  5  5054 I5  2156  3286 I6  3118  2690 I5   461 11137 18783  6.4  5.6  2.57  0.28  24.26  15.03  19.67  21.06  71    32    73  3.7
  6  5313 I5  1465  2692 I6  1826  3312 I5   511 11572 19241  6.9  5.7  3.33  0.28  28.33  18.85  23.43  24.79  75     1   158  3.2
  7  6564 I5  1386  5293 I6  2497  2747 I5   649 11286 18892  4.0  3.1  3.80  0.26  32.65  22.42  27.63  29.11  66     0   285  4.6
  8  5375 I5  1431  4121 I6  2502  2536 I5   543 10303 17908  5.2  4.4  3.33  0.24  29.70  19.66  24.48  26.05  68     0   197  3.5
  9  4810 I5  1304  4765 I6  2545  1926 I5   515  8755 16681  3.9  3.3  3.08  0.20  28.06  16.94  22.37  24.44  69     7   132  4.1
 10  3980 J8  1226  5099 J8  2311  1282 J8   392  6904 15407  2.4  2.2  2.05  0.17  23.00   8.90  15.96  18.70  67    89    15  3.4
 11  1993 J8  1119  2342 J8  2512   983 J8   224  5275 14254  5.8  5.7  1.56  0.14  11.81   3.63   7.65   9.06  75   318     0  4.1
 12  1821 J8   965  2710 J8  2577   773 J8   133  4504 13687  5.4  5.2  1.60  0.13   8.28  -0.91   3.81   5.29  76   454     0  4.1
 13  4086 I6  1568  3537 I7  1091  1941 I6   816  8277 16532  5.2  4.4  2.27  0.23  21.12  10.61  15.79  17.51  69  1793   895  4.0
 1993
  1  1974 J8  1240  2704 J8  2923   818 J8   187  4966 14104  5.7  5.6  1.37  0.12   6.65  -2.50   1.93   3.29  75   504     0  3.3
  2  3059 J8  1337  3905 J8  3195  1189 J8   439  6402 15201  5.1  4.6  1.17  0.12   8.11  -1.84   3.13   4.62  73   425     0  3.5
  3  3903 J8  1721  3852 J8  3270  1619 J8   448  8260 16497  5.4  5.2  1.30  0.14  13.15   3.12   8.15   9.69  69   316     0  4.5
  4  4802 J8  2168  4118 J8  3508  2102 J8   549  9989 17766  5.1  4.7  1.60  0.16  18.50   7.77  13.35  14.79  67   160     4  4.9
  5  5826 J8  1805  4913 J8  3243  2418 J8   666 11135 18784  5.1  4.5  2.57  0.17  23.31  14.34  18.85  20.11  75    34    49  4.3
  6  6278 J8  1112  4894 J8  1906  2843 J8   529 11573 19241  4.2  3.2  3.40  0.18  29.20  20.41  24.65  25.92  77     0   194  5.0
  7  7133 J8   978  7141 J8  2302  2149 J8   707 11290 18894  2.1  1.5  4.21  0.18  33.98  24.14  29.13  30.52  65     0   333  5.5
  8  6442 J8  1013  6732 J8  2259  1908 J8   616 10310 17913  2.7  2.3  4.12  0.16  34.26  22.62  28.43  30.16  62     0   313  3.9
  9  4959 J8  1576  5651 J8  2980  1538 J8   476  8765 16685  3.1  2.9  3.01  0.14  26.22  14.41  20.35  22.51  76    23    82  3.8
 10  3648 J8  1430  4753 J8  3194  1192 J8   397  6916 15410  3.4  3.3  2.10  0.11  19.42   7.46  13.58  15.81  72   165    13  3.5
 11  2691 J8  1072  4288 J8  2831   856 J8   232  5283 14263  3.6  3.6  1.52  0.09  12.65   1.17   6.75   8.70  64   343     0  4.4
 12  2167 J8   883  3707 J8  2742   754 J8   225  4505 13687  4.4  4.3  1.34  0.08  11.08   0.51   5.80   7.77  64   389     0  4.3
 13  4407 J8  1760  4721 J8  1276  1615 J8   680  8283 16537  4.2  3.8  2.31  0.14  19.71   9.30  14.51  16.16  70  2358   989  4.2
 1994
  1  2142 J8   970  3300 J8  2748   840 J8   266  4957 14092  5.5  5.2  1.13  0.08   6.40  -3.23   1.54   3.00  72   519     0  4.3
  2  3439 J8  1314  5114 J8  3113   964 J8   271  6387 15192  3.5  3.4  1.25  0.09  10.17  -2.37   3.91   6.10  65   404     0  4.6
  3  4896 J8  1523  6331 J8  3217  1261 J8   526  8244 16484  3.0  2.9  1.58  0.10  18.32   4.99  11.69  13.65  59   217    11  4.7
  4  5306 J8  2049  5608 J8  3743  1763 J8   561  9976 17755  4.0  3.7  1.94  0.13  21.70   9.56  15.54  16.94  65   110    29  5.4
  5  6505 J8  1546  6242 J8  2666  2240 J8   550 11127 18775  3.3  2.7  2.55  0.15  25.10  14.34  20.03  21.70  71    32    75  3.0
  6  6946 J8  1191  6509 J8  2294  2415 J8   631 11572 19240  2.7  2.2  3.79  0.16  32.15  21.66  26.88  28.54  70     0   257  3.9
  7  7040 J8  1052  7142 J8  2281  2131 J8   606 11296 18903  2.2  2.0  3.85  0.16  31.31  21.16  26.31  27.78  72     0   245  3.7
  8  6363 J8  1065  6671 J8  2210  1946 J8   604 10321 17924  2.1  1.8  3.76  0.14  31.35  20.17  25.91  27.58  71     0   230  3.7
  9  4927 J8  1547  5664 J8  3219  1527 J8   547  8781 16700  3.3  3.1  3.15  0.12  26.95  16.40  21.45  23.49  73    15   116  3.2
 10  3354 J8  1536  4235 J8  3445  1207 J8   399  6931 15425  4.3  4.2  2.32  0.10  22.69  12.01  17.17  18.98  72    74    43  3.5
 11  2245 J8  1161  3272 J8  3211   882 J8   289  5294 14280  5.0  4.9  1.93  0.08  15.61   6.50  11.01  12.26  76   222     4  4.5
 12  1915 J8   912  3065 J8  2547   756 J8   206  4507 13689  5.8  5.3  1.41  0.07  10.05   1.82   5.54   6.77  81   384     0  3.4
 13  4590 J8  1921  5263 J8  1451  1494 J8   592  8283 16538  3.7  3.4  2.39  0.11  20.98  10.25  15.58  17.23  70  1978  1010  4.0
 1995
  1  2681 J8   932  4877 J8  2688   701 J8   216  4949 14084  3.8  3.7  1.21  0.07   9.37  -1.11   3.87   5.63  70   440     0  3.9
  2  3396 J8  1345  5058 J8  3359   998 J8   389  6372 15172  3.3  3.2  1.25  0.08  12.90   0.69   6.70   8.82  54   323     0  4.3
  3  4215 J8  1869  4807 J8  3677  1401 J8   437  8227 16472  4.8  4.6  1.62  0.09  15.99   5.64  10.85  12.53  67   245    13  4.8
  4  5794 J8  1666  6217 J8  3210  1766 J8   669  9963 17742  3.9  3.0  1.81  0.12  20.34   8.76  14.76  16.30  70   127    13  4.7
  5  5419 J8  1819  4405 J8  3258  2442 J8   650 11119 18766  5.5  5.0  2.57  0.14  22.75  14.25  18.62  19.63  78    46    52  4.3
  6  6896 J8  1338  6566 J8  2581  2365 J8   681 11571 19242  3.4  3.0  3.19  0.15  28.49  18.37  23.48  25.01  77     0   153  3.5
  7  7289 J8  1013  7739 J8  2368  1934 J8   688 11301 18907  1.8  1.6  3.87  0.15  33.44  22.47  28.18  29.78  67     0   298  3.8
  8  6531 J8   772  7153 J8  2182  1825 J8   711 10332 17932  1.7  1.5  4.30  0.14  34.87  23.44  29.05  30.89  64     0   336  3.2
  9  4409 J8  1879  4584 J8  3536  1640 J8   458  8796 16712  4.4  4.1  3.42  0.12  26.20  16.37  21.27  22.87  73    46   135  3.7
 10  4218 J6  1136  6020 J7  2445  1074 J6   323  6947 15435  2.2  2.1  2.03  0.10  23.84  10.43  17.09  19.56  58    63    26  4.2
 11  3067 J6   726  5349 J7  2058   779 J6   273  5305 14283  3.0  2.8  1.60  0.08  16.31   2.32   9.42  11.58  55   270     0  4.9
 12  1998 J7   901  3078 J7  2662   832 J7   259  4509 13689  5.5  5.1  1.30  0.07   8.94  -0.59   4.18   5.98  67   439     0  3.9
 13  4660 J7  1729  5488 J8  1302  1480 J7   608  8283 16536  3.6  3.3  2.35  0.11  21.12  10.09  15.62  17.38  67  2001  1026  4.1
 1996
  1  2323 J6  1008  3872 J7  3069   803 J6   316  4941 14077  4.8  4.3  1.23  0.07   7.60  -4.02   1.42   2.76  63   513     0  5.0
  2  3799 J7   832  5654 J7  2386  1025 J7   384  6388 15181  3.1  2.8  1.36  0.08  13.41  -1.20   6.18   8.78  51   358     4  4.1
  3  4622 J7  1452  5453 J7  3210  1496 J7   577  8274 16505  4.4  4.0  1.30  0.10  13.54   1.12   7.52   9.25  52   341     0  5.4
  4  6042 J7  1897  6836 J8  3582  1605 J7   582  9998 17769  2.6  2.4  1.69  0.12  21.99   8.32  15.44  17.25  48   116    20  5.6
  5  6024 J8  1844  5395 J8  3533  2361 J8   773 11138 18784  3.9  3.6  2.81  0.14  27.37  18.05  22.69  24.02  70    10   146  5.8
  6  7347 J8   919  7239 J8  2244  2221 J8   711 11572 19242  2.2  1.9  3.49  0.15  31.27  20.24  25.92  27.73  69     0   223  3.6
  7  7420 J8   953  7883 J8  2254  1921 J8   721 11286 18891  1.6  1.4  4.11  0.15  32.63  22.26  27.44  28.86  67     0   283  3.7
  8  6527 J8   925  7100 J8  2140  1825 J8   604 10301 17906  1.8  1.6  3.81  0.14  31.30  21.47  26.26  27.85  72     0   250  3.3
  9  4875 J8  1827  5594 J8  3322  1495 J8   411  8753 16681  3.0  2.8  2.99  0.12  26.81  15.42  21.05  23.10  71    16   100  3.1
 10  3843 J8  1391  5368 J8  3001  1067 J8   336  6902 15404  3.0  2.9  2.32  0.09  21.96  10.77  16.05  17.89  68    85    24  4.5
 11  2170 J8  1239  3104 J8  3199   847 J8   242  5273 14253  5.3  5.3  1.77  0.07  11.83   2.56   7.07   8.42  75   334     0  4.3
 12  2548 J8   819  5350 J8  2589   562 J8   181  4504 13686  2.5  2.5  1.36  0.07  11.47  -0.45   5.35   7.19  64   397     0  4.5
 13  4795 J7  1894  5737 J8  1377  1436 J7   581  8277 16532  3.2  3.0  2.35  0.11  20.93   9.55  15.20  16.92  64  2171  1049  4.4
 1997
  1  2686 J8   945  4800 J8  2762   732 J8   231  4967 14104  3.4  3.2  1.30  0.07   7.50  -3.13   2.17   3.58  61   502     1  4.4
  2  2946 J7  1355  3873 J7  3121  1066 J7   288  6404 15202  5.6  5.2  1.43  0.08  11.37   1.96   6.50   7.94  68   327     0  3.7
  3  4348 J6  1600  4816 J7  2875  1531 J6   360  8262 16499  4.5  4.0  1.64  0.09  18.39   4.27  11.58  13.74  59   222     5  4.6
  4  4863 J6  1872  4189 J7  3354  2126 J6   614  9991 17768  5.7  5.1  1.67  0.12  19.15   7.38  13.41  14.90  62   158     6  4.4
  5  5845 J6  1687  5019 J7  2853  2423 J6   525 11136 18784  4.8  4.2  2.39  0.14  25.32  13.13  19.65  21.41  61    25    53  4.3
  6  5764 J6  1308  3986 J7  2119  2990 J6   491 11573 19241  5.3  4.6  3.38  0.15  29.59  18.76  24.33  25.97  72     0   175  3.8
  7  5996 J6  1464  4950 J7  2576  2614 J6   509 11290 18894  4.3  3.6  3.92  0.15  32.38  22.77  27.58  29.02  71     0   287  3.4
  8  5159 J6  1364  4026 J7  2703  2517 J6   582 10308 17913  5.1  4.5  3.95  0.14  30.37  21.01  25.59  26.86  73     0   228  3.2
  9  4606 J6  1425  4544 J7  2821  1829 J6   531  8763 16685  4.6  4.1  3.55  0.12  28.66  17.84  23.09  25.03  71     2   149  3.6
 10  3371 J6  1525  4003 J7  3157  1263 J6   355  6914 15406  4.8  4.5  2.14  0.10  21.85  11.56  16.58  18.44  74   109    59  3.9
 11  2010 J7   924  2256 J8  2353  1077 J7   296  5282 14262  6.1  5.8  1.49  0.08  12.58   3.12   7.84   9.32  72   314     0  3.8
 12  1787 J6   961  2712 J7  2964   772 J6   209  4505 13686  5.8  5.6  1.23  0.07   8.17  -0.07   3.77   5.35  73   443     0  3.8
 13  4115 J6  1508  4098 J7   862  1745 J6   779  8283 16537  5.0  4.5  2.34  0.11  20.44   9.88  15.17  16.80  68  2101   963  3.9
 1998
  1  1633 K5  1003  1652 K7  2395   968 K5   260  4958 14093  7.1  6.7  1.30  0.07   8.57   0.32   4.42   5.66  80   430     0  4.0
  2  2926 K4  1177  3149 K6  2478  1461 K4   383  6389 15194  6.1  5.7  1.29  0.08  12.05   2.36   7.11   8.97  71   311     0  3.6
  3  3597 K4  2010  3473 K6  3529  1575 K4   557  8246 16486  6.0  5.8  1.53  0.09  12.96   3.26   8.13   9.52  68   326    10  5.4
  4  5413 K4  2066  5136 K6  3399  2048 K4   569  9977 17755  4.5  4.4  1.66  0.12  19.97   8.50  14.61  16.44  62   131     8  4.9
  5  6577 K4  1616  5967 K6  2850  2319 K4   650 11128 18776  3.9  3.2  2.62  0.14  28.39  17.11  23.10  24.86  68     6   144  4.0
  6  6843 K4  1888  6591 K6  3106  2133 K4   650 11572 19240  3.4  3.0  3.05  0.15  32.07  21.26  26.96  28.52  63     4   254  5.4
  7  6752 K4  1462  6511 K6  2550  2109 K4   557 11295 18902  3.4  3.1  4.27  0.15  35.05  24.22  29.46  31.02  65     0   351  3.4
  8  6268 K4  1087  6311 K6  2029  1946 K4   463 10319 17922  3.5  2.8  3.79  0.14  34.89  22.60  28.49  30.33  62     0   323  3.0
  9  5014 K4  1539  5451 K6  2618  1640 K4   442  8779 16698  3.5  3.2  3.63  0.12  32.74  21.39  26.79  28.94  64     0   262  3.5
 10  3480 K4  1589  4192 K6  3137  1306 K4   372  6929 15421  4.4  3.9  2.21  0.10  22.71  11.65  17.13  19.13  76    63    27  3.6
 11  2288 K5  1186  3178 K7  3021   962 K5   222  5293 14280  5.7  5.5  1.61  0.08  16.92   6.93  12.01  13.77  75   195     3  4.0
 12  2280 K5   935  3814 K7  2421   858 K5   194  4507 13689  4.4  4.1  1.20  0.07  10.10  -0.17   4.85   6.60  70   415     1  3.7
 13  4423 K4  1940  4619 K6  1604  1610 K4   508  8283 16538  4.7  4.3  2.35  0.11  22.20  11.62  16.92  18.65  69  1883  1382  4.0
 1999
  1  2185 K5  1051  3114 K7  2631   974 K5   261  4950 14084  5.7  5.3  1.20  0.07   8.96  -1.35   3.66   5.31  72   450     0  4.4
  2  3380 K4  1345  4505 K6  2996  1209 K4   276  6374 15175  4.4  3.9  1.11  0.08  16.09   3.95   9.94  11.86  62   234     1  4.7
  3  3754 K4  1975  3758 K6  3531  1586 K4   428  8229 16475  5.9  5.5  1.31  0.09  14.51   3.87   9.20  10.81  64   283     0  4.6
  4  4913 K4  2149  4283 K6  3485  2053 K4   618  9964 17743  6.5  6.2  1.71  0.12  21.38  11.39  16.50  17.91  67    78    20  5.0
  5  5749 K4  1880  4717 K6  3032  2445 K4   535 11120 18766  6.2  5.7  2.19  0.14  25.41  14.41  20.11  21.74  70    12    61  4.0
  6  5509 K4  1783  4052 K6  2814  2622 K4   545 11571 19240  7.4  7.0  3.57  0.15  28.52  19.52  24.06  25.27  76     0   171  4.1
  7  7047 K4  1210  6941 K6  2128  2119 K4   541 11300 18907  4.2  3.5  3.61  0.15  34.00  24.03  29.12  30.67  62     0   331  4.1
  8  6564 K4   792  6706 K6  1599  1881 K4   366 10330 17931  3.9  3.5  3.58  0.14  35.92  22.34  28.98  31.01  55     0   335  2.7
  9  4404 K4  1777  4372 K6  3024  1695 K4   496  8794 16709  5.1  4.6  2.89  0.12  26.33  15.69  20.79  22.68  70    23   103  3.5
 10  4317 K4  1067  5668 K6  2246  1319 K4   373  6945 15434  2.8  2.7  1.86  0.10  23.51  10.07  16.58  19.16  62    77    30  3.6
 11  3375 K5   691  5724 K7  1783   915 K5   209  5304 14281  1.8  1.6  1.41  0.08  21.03   7.72  14.09  16.79  59   132    14  4.0
 12  2377 K5   866  4043 K7  2613   860 K5   255  4509 13689  3.8  3.5  0.99  0.07  12.26   0.85   6.48   8.70  64   365     0  4.1
 13  4465 K4  1551  4824 K6  1184  1640 K4   599  8283 16536  4.8  4.4  2.12  0.11  22.33  11.04  16.63  18.49  65  1655  1066  4.1
 2000
  1  2654 K5   912  4221 K7  2416   960 K5   258  4942 14078  4.9  4.5  1.11  0.07   9.73  -0.79   4.58   6.45  64   430     0  3.8
  2  3433 K4  1183  4505 K6  2639  1299 K4   383  6390 15183  4.3  4.0  1.23  0.08  15.10   3.01   9.09  10.94  60   269     0  4.8
  3  4134 K4  1988  4444 K6  3554  1565 K4   422  8276 16506  5.2  4.9  1.50  0.10  16.79   6.70  11.59  13.11  69   205     1  4.3
  4  5742 K4  1692  5377 K6  2955  2143 K4   553 10000 17771  4.2  3.8  1.64  0.12  21.40   9.19  15.54  17.29  62   105    14  4.8
  5  5879 K4  2015  4802 K6  3286  2488 K4   559 11139 18784  4.9  4.5  2.45  0.14  26.81  16.30  22.06  23.43  72    16   116  5.0
  6  5623 K4  2142  4340 K6  3254  2525 K4   676 11573 19242  5.8  5.3  3.43  0.15  27.67  19.07  23.41  24.48  77     1   153  4.5
  7  6646 K4  1687  6337 K6  2602  2105 K4   455 11285 18889  3.2  2.6  3.69  0.15  32.51  22.30  27.47  28.99  70     0   281  3.8
  8  6784 K4   635  7217 K6  1312  1764 K4   331 10299 17904  1.6  1.4  3.60  0.14  36.53  24.26  30.65  32.47  53     0   374  4.0
  9  5384 K4  1116  6151 K6  2007  1613 K4   371  8751 16679  2.1  1.9  2.73  0.12  31.70  17.02  24.45  27.07  54    15   196  4.0
 10  3583 K4  1393  4091 K6  2738  1401 K4   284  6900 15401  5.1  4.8  2.21  0.09  24.16  13.73  18.68  20.74  67    55    74  4.2
 11  2388 K5  1167  3383 K7  2813   961 K5   224  5272 14253  4.9  4.6  1.32  0.07  11.69   1.54   6.65   8.46  72   352     1  3.3
 12  1951 K5   882  2827 K7  2382   948 K5   215  4504 13686  5.5  5.4  1.07  0.07   2.20  -5.86  -1.81  -0.73  75   625     0  3.9
 13  4517 K4  1700  4808 K6  1262  1648 K4   570  8277 16531  4.3  4.0  2.16  0.11  21.36  10.54  16.03  17.73  66  2074  1210  4.2
 2001
  1  2522 K5  1012  3974 K7  2664   982 K5   283  4968 14105  4.5  4.1  1.07  0.07   6.78  -2.93   1.87   3.71  77   509     0  3.5
  2  2582 K4  1498  3029 K6  3118  1172 K4   363  6406 15204  6.0  5.7  1.41  0.08  10.83  -0.34   4.96   6.61  77   367     1  4.5
  3  4036 K4  1629  3733 K6  2946  1865 K4   513  8264 16501  5.6  5.1  1.25  0.09  13.82   2.93   8.25   9.98  70   309     0  3.5
  4  5323 K4  2118  4735 K6  3646  2094 K4   575  9992 17770  4.2  3.8  1.91  0.12  24.64  13.54  19.48  21.09  65    53    76  5.4
  5  5988 K4  1898  5034 K6  3041  2433 K4   527 11136 18786  4.8  4.2  2.54  0.14  26.56  16.11  21.38  22.95  74    12   105  4.5
  6  6848 K4  1638  6327 K6  2751  2329 K4   649 11574 19241  3.8  3.3  2.61  0.15  30.88  20.49  25.94  27.39  69     0   221  4.4
  7  7030 K4  1221  6746 K6  2334  2163 K4   506 11289 18894  2.7  2.3  4.11  0.15  35.98  25.47  30.63  32.23  64     0   384  4.3
  8  6238 K4  1120  5957 K6  2099  2099 K4   458 10307 17910  3.6  3.1  3.62  0.14  35.55  23.49  29.56  31.23  63     0   347  3.6
  9  4818 K4  1255  4929 K6  2566  1839 K4   545  8761 16684  3.8  3.3  2.65  0.12  28.29  16.20  22.20  24.54  70    11   128  3.0
 10  3947 K4  1256  5005 K6  2592  1342 K4   342  6912 15405  3.3  2.9  1.81  0.10  23.08  10.35  16.54  18.68  66    79    29  4.6
 11  2586 K5  1023  3425 K7  2396  1131 K5   323  5281 14258  5.3  4.9  1.74  0.08  17.82   7.93  12.94  14.75  73   169     5  4.0
 12  2327 K5   944  4097 K7  2777   808 K5   226  4505 13686  4.4  4.1  1.13  0.07  11.76   1.30   6.71   8.68  67   367     1  3.8
 13  4520 K4  1769  4749 K6  1163  1688 K4   568  8283 16537  4.3  3.9  2.15  0.11  22.16  11.21  16.71  18.49  70  1874  1296  4.1
 2002
  1  2531 K5  1000  4053 K7  2702   940 K5   244  4960 14095  4.0  3.4  1.13  0.07  10.38  -0.93   4.68   6.72  62   422     0  4.3
  2  3502 K4  1066  4366 K6  2402  1393 K4   391  6391 15194  3.8  3.4  0.99  0.08  11.60  -0.19   5.66   7.88  60   353     0  4.4
  3  3970 K4  1922  3992 K6  3224  1670 K4   377  8248 16487  5.1  4.6  1.36  0.09  14.11   2.94   8.63  10.09  63   304     0  5.2
  4  5019 K4  2059  4507 K6  3353  2095 K4   561  9979 17756  5.4  5.0  2.37  0.12  22.36  11.30  17.15  18.45  73    84    39  5.0
  5  5225 K4  2168  3936 K6  3364  2490 K4   513 11129 18777  6.2  5.8  2.88  0.14  24.35  14.61  19.70  20.93  76    33    69  4.7
  6  6888 K4  1480  6179 K6  2519  2452 K4   561 11572 19240  3.9  3.6  3.52  0.15  30.69  20.59  25.80  27.51  72     0   219  4.1
  7  6410 K4  1636  5784 K6  2678  2304 K4   541 11294 18902  4.3  3.9  4.17  0.15  33.09  23.16  28.06  29.57  72     0   304  3.5
  8  6058 K4  1445  5837 K6  2326  2038 K4   463 10318 17921  3.9  3.5  3.94  0.14  33.59  23.05  28.14  29.72  71     0   310  3.7
  9  5355 K4  1167  6017 K6  2355  1658 K4   407  8777 16697  2.5  2.3  3.12  0.12  31.00  18.07  24.48  27.06  71     0   187  3.1
 10  2850 K4  1622  2720 K6  2905  1393 K4   319  6927 15421  6.8  6.5  2.33  0.10  19.11   9.80  14.35  15.98  76   152    32  3.3
 11  2862 K5   942  4296 K7  2449  1041 K5   296  5292 14280  3.7  3.5  1.28  0.08  15.55   3.27   9.30  11.83  63   272     4  3.8
 12  2191 K5   943  3681 K7  2648   840 K5   211  4507 13688  5.7  5.4  1.18  0.07  10.98   0.83   6.01   7.69  75   385     0  4.0
 13  4405 K4  1626  4614 K6  1090  1693 K4   585  8283 16538  4.6  4.2  2.36  0.11  21.40  10.54  16.00  17.79  69  2007  1164  4.1
 2003
  1  2765 K5   805  4409 K7  2312   993 K5   284  4951 14086  4.4  4.2  1.02  0.07   8.54  -2.94   2.65   4.69  66   481     0  4.2
  2  2711 K4  1163  3025 K6  2570  1322 K4   337  6376 15179  6.8  6.5  1.25  0.08   8.33  -2.05   3.35   4.84  76   425     0  3.8
  3  4388 K4  1818  4788 K6  3270  1596 K4   472  8231 16476  4.6  4.4  1.48  0.09  16.38   3.11  10.05  12.04  70   268     2  4.2
  4  5777 K4  2089  5814 K6  3376  1870 K4   416  9966 17746  3.7  3.4  1.84  0.12  22.78  10.22  16.89  18.76  67    92    37  5.3
  5  5832 K4  2001  4777 K6  3236  2433 K4   588 11121 18767  5.0  4.7  2.72  0.14  26.86  15.42  21.28  23.03  74     7    94  4.0
  6  6422 K4  1429  5317 K6  2262  2581 K4   543 11571 19240  5.2  4.8  3.44  0.15  29.22  18.68  24.12  25.80  74     0   169  3.6
  7  7078 K4  1134  7010 K6  1976  2102 K4   467 11299 18906  2.9  2.6  3.74  0.15  35.37  24.08  29.95  31.50  61     0   353  4.1
  8  5978 K4  1472  5779 K6  2457  1968 K4   470 10329 17930  4.1  3.7  4.15  0.14  34.57  23.62  28.87  30.44  65     0   334  3.0
