722956 JACK NORTHROP FLD H    CA  -8  N33 55  W118 20    21  1010
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  5  6657 J8  1286  5946 J8  2240  2386 J8   593 11156 18564  3.2  3.2  1.77  0.20  20.91  14.34  17.10  18.20  78    29     8  3.5
  6  6852 J8  1195  6144 J8  2332  2185 J8   599 11533 18963  4.6  4.6  1.78  0.21  22.22  16.45  18.86  19.68  76     6    36  3.2
  7  5682 J8  1406  4145 J8  2086  2606 J8   419 11274 18643  6.0  5.7  3.16  0.21  23.06  17.41  19.77  20.69  72     1    60  3.6
  8  6046 J8  1176  5226 J8  2262  2307 J8   597 10388 17755  4.6  4.1  2.62  0.19  23.14  16.69  19.39  20.70  74     0    49  3.3
  9  4812 J8  1295  4371 J8  2404  1962 J8   510  8960 16650  4.8  4.5  2.20  0.17  23.08  16.90  19.60  20.75  74     3    53  2.9
 10  3546 J8   889  3503 J8  1981  1631 J8   367  7211 15498  5.4  4.8  1.66  0.15  21.03  14.71  17.54  18.77  78    31    16  2.8
 11  2660 J8   969  3055 J8  2218  1236 J8   299  5643 14475  5.2  4.4  1.62  0.13  19.93  11.02  15.20  17.18  68    86     0  2.2
 12  2018 J8   940  2517 J8  2472   980 J8   237  4895 13964  5.5  5.3  1.71  0.12  18.75  10.40  14.09  15.82  64   120     3  2.1
 13  4465 J8  1754  4194 J8  1345  1797 J8   529  8482 16529  5.0  4.6  1.89  0.16  20.28  12.85  16.18  17.61  70   889   246  2.8
 1997
  1  2046 J8   980  2144 J8  2461  1125 J8   318  5353 14348  6.5  6.0  1.75  0.12  20.52   9.54  14.42  17.06  58   119    17  2.1
  2  3509 J8  1102  3935 J8  2655  1448 J8   373  6750 15342  4.4  4.0  1.19  0.14  17.80   9.45  13.26  14.98  75   132     0  2.6
  3  4400 J8  1281  4208 J8  2752  1812 J8   534  8520 16515  5.2  4.8  1.14  0.16  18.30  10.32  14.08  15.67  65   126     1  2.6
  4  5701 J7  1403  5332 J8  2870  2107 J7   640 10124 17657  4.8  4.3  1.49  0.14  17.58  10.84  14.01  15.21  71   124     0  3.5
  5  5504 J7  1743  4055 J8  2691  2548 J7   513 11154 18564  6.0  5.6  2.16  0.20  19.63  13.80  16.38  17.35  74    51     1  3.0
  6  5327 J7  1427  3566 J8  2081  2735 J7   480 11534 18967  6.3  6.1  2.09  0.21  19.81  14.95  17.03  17.73  79    29     1  3.2
  7  5623 J7  1892  4253 J8  3109  2543 J7   632 11277 18647  5.8  5.4  1.93  0.21  23.83  17.10  20.09  21.28  69     4    70  3.0
  8  5474 J7  1584  4408 J8  2950  2426 J7   596 10394 17755  5.1  4.7  2.67  0.19  24.78  17.72  20.66  22.10  73     0    90  3.0
  9  4887 J7  1158  4309 J8  2202  2124 J7   483  8970 16653  4.1  3.7  2.90  0.17  24.27  17.11  20.04  21.47  69     0    71  2.4
 10  3861 J7   948  4285 J8  2233  1540 J7   352  7222 15503  4.2  3.9  1.55  0.15  23.76  15.26  19.08  20.84  63    14    51  2.3
 11  2492 J8   877  2528 J8  2013  1308 J8   244  5651 14475  5.9  5.1  1.66  0.13  20.79  11.66  15.82  17.75  63    64     1  1.8
 12  2299 J7   672  2890 J8  1949  1107 J7   226  4895 13962  4.4  4.0  1.24  0.12  17.81   9.36  13.30  14.99  62   147     0  1.8
 13  4260 J7  1385  3826 J8   900  1902 J7   589  8487 16532  5.2  4.8  1.82  0.16  20.74  13.09  16.51  18.03  68   809   303  2.6
 1998
  1  3086 K4   951  4374 K6  2180  1149 K4   215  5344 14337  6.3  5.7  1.44  0.12  19.45  10.19  14.24  16.51  64   110     1  2.0
  2  3340 K4  1622  3699 K6  2968  1402 K4   362  6735 15332  7.0  6.3  1.67  0.14  18.91   8.79  13.48  15.49  62   125     0  3.5
  3  5034 K4  1523  5081 K6  2642  1892 K4   395  8504 16503  6.7  6.3  1.45  0.16  19.97  11.20  15.19  16.96  62    96    11  3.1
  4  6511 K4  1738  6736 K6  2942  1940 K4   497 10112 17648  4.8  4.4  1.35  0.14  18.66  11.61  14.93  16.18  65    98     2  3.2
  5  6956 K4  1505  5819 K6  2599  2684 K4   563 11147 18557  6.5  6.0  1.75  0.20  20.22  14.36  16.99  17.95  73    35     3  3.6
  6  7149 K4  1530  6054 K6  2327  2612 K4   470 11533 18967  5.5  5.4  1.93  0.21  21.90  16.47  18.65  19.46  78     1    27  3.7
  7  7091 K4  1316  6222 K6  2046  2464 K4   311 11282 18654  4.6  4.3  2.37  0.21  23.66  17.33  20.13  21.11  79     1    69  3.2
  8  6972 K4   707  6726 K6  1418  2144 K4   362 10404 17766  4.7  4.3  2.91  0.19  23.33  16.86  19.60  20.96  77     0    55  2.9
  9  4973 K4  1465  4534 K6  2450  1989 K4   323  8984 16663  6.9  6.5  2.43  0.17  22.99  16.68  19.18  20.35  79     4    49  3.1
 10  4718 K4   845  5836 K6  1616  1510 K4   273  7237 15514  5.0  4.6  1.44  0.15  23.95  14.90  18.77  20.66  64    10    44  2.5
 11  3521 K4   851  5124 K6  2008  1171 K4   252  5662 14485  3.0  2.7  1.40  0.13  21.74  12.01  16.33  18.44  69    65    22  1.7
 12  2870 K4   821  4573 K6  2063  1004 K4   164  4897 13963  2.7  2.4  1.13  0.12  18.47   7.80  12.67  14.97  60   163     1  1.6
 13  5185 K4  1700  5398 K6   980  1830 K4   584  8487 16532  5.3  4.9  1.77  0.16  21.10  13.18  16.68  18.25  69   710   284  2.9
 1999
  1  3138 K4   815  4604 K6  2053  1123 K4   223  5336 14330  3.8  3.4  1.24  0.12  18.61   9.35  13.52  15.59  72   135     0  1.6
  2  3843 K4  1354  4622 K6  2599  1437 K4   331  6721 15322  3.5  3.2  1.24  0.14  17.80   9.45  13.26  14.98  75   132     0  1.9
  3  5131 K4  1443  5461 K6  2388  1793 K4   296  8489 16491  4.3  4.2  1.20  0.16  16.42   9.84  12.94  14.06  70   161     0  2.5
  4  6096 K4  1587  5852 K6  2765  2135 K4   549 10100 17635  4.2  4.2  1.23  0.14  17.83  10.57  14.07  15.33  63   132     8  2.8
  5  6623 K4  1638  5424 K6  2569  2617 K4   477 11140 18551  4.9  4.8  1.52  0.20  19.10  14.02  16.31  17.14  72    55     1  2.8
  6  7360 K4  1039  6153 K6  1921  2680 K4   467 11532 18963  4.8  4.8  1.74  0.21  20.83  14.97  17.44  18.28  71    26    14  2.8
  7  7435 K4  1156  6973 K6  1875  2330 K4   330 11287 18658  2.5  2.4  2.59  0.21  23.79  17.39  20.20  21.34  69     0    70  2.7
  8  7047 K4   493  6883 K6  1153  2115 K4   307 10414 17777  2.3  2.2  1.92  0.19  23.29  16.86  19.49  20.83  74     0    54  2.5
  9  5035 K4  1382  4498 K6  2463  2058 K4   380  8998 16674  5.0  5.0  2.01  0.17  22.63  16.31  18.86  20.02  72     5    39  2.5
 10  4933 K4   626  6289 K6  1185  1430 K4   181  7252 15523  1.8  1.7  1.40  0.15  28.87  17.91  22.37  24.83  52     0   157  1.7
 11  3524 K4   538  4908 K6  1494  1272 K4   270  5672 14493  3.1  2.8  1.42  0.13  22.77  14.33  18.15  19.98  59    11    17  1.5
 12  3129 K4   480  5133 K6  1291  1031 K4   197  4899 13966  1.4  1.1  0.96  0.12  22.83  11.03  16.35  19.02  43    48     5  1.2
 13  5275 K4  1627  5567 K6   867  1835 K4   571  8487 16532  3.5  3.3  1.54  0.16  21.23  13.50  16.91  18.45  66   705   365  2.2
 2000
  1  2927 K4   809  3869 K6  2080  1231 K4   286  5328 14328  4.5  3.8  1.54  0.12  21.11  12.90  16.53  18.40  52    55    14  1.5
  2  3181 K4  1246  3151 K6  2496  1568 K4   343  6736 15334  6.0  5.5  1.42  0.14  19.90  12.90  16.12  17.32  59    66    10  2.3
  3  5334 K4  1426  5596 K6  2367  1851 K4   351  8532 16519  3.8  3.6  1.26  0.16  20.84  13.27  16.65  18.07  60    51    12  2.4
  4  6706 K4  1319  6866 K6  2435  1996 K4   501 10132 17657  3.3  3.2  1.29  0.14  21.57  14.53  17.76  19.04  65    25    16  2.7
  5  7076 K4  1567  6241 K6  2379  2449 K4   334 11157 18565  3.7  3.5  1.81  0.20  21.75  15.26  18.01  19.07  72    18    23  2.7
  6  7723 K4   759  6893 K6  1538  2514 K4   331 11533 18963  3.6  3.6  1.98  0.21  23.43  17.27  19.82  20.81  74     0    61  2.9
  7  7653 K4   381  7160 K6   856  2275 K4   197 11273 18642  2.6  2.5  2.02  0.21  23.88  17.06  20.21  21.28  76     6    72  2.8
  8  6892 K4  1146  6705 K6  1844  2077 K4   337 10386 17754  2.6  2.5  2.55  0.19  25.43  18.90  21.67  23.02  74     0   119  2.5
  9  5603 K4  1346  5810 K6  2282  1847 K4   320  8959 16648  3.4  3.3  1.92  0.17  25.23  17.43  20.80  22.31  73     0    90  2.3
 10  3932 K4  1200  4174 K6  2407  1625 K4   367  7210 15497  5.4  5.3  1.79  0.15  20.71  14.90  17.55  18.71  75    28    11  2.1
 11  3693 K4   440  5603 K6  1126  1145 K4   224  5642 14474  1.7  1.5  1.07  0.13  19.70   9.95  14.30  16.49  61   106     1  1.4
 12  2948 K4   568  4581 K6  1721  1078 K4   205  4894 13964  3.7  3.2  1.06  0.12  20.07   9.32  14.13  16.33  60   114     1  1.2
 13  5306 K4  1890  5554 K6  1329  1805 K4   489  8482 16529  3.7  3.5  1.64  0.16  21.97  14.48  17.80  19.24  67   468   430  2.2
 2001
  1  3060 K4   892  4369 K6  2137  1138 K4   243  5354 14350  3.4  3.1  1.00  0.12  16.67   7.41  11.72  13.88  68   195     0  1.4
  2  3163 K4  1333  3488 K6  2701  1456 K4   359  6752 15345  5.2  5.0  1.17  0.14  16.07   8.42  12.06  13.46  76   174     4  2.3
  3  5004 K4  1406  4933 K6  2423  1943 K4   459  8521 16516  5.3  5.1  1.39  0.16  17.74  11.85  14.40  15.56  76   110     0  2.5
  4  6307 K4  1594  5996 K6  2943  2176 K4   594 10126 17657  4.4  4.2  1.13  0.14  17.84  10.99  14.11  15.31  70   122     4  2.8
  5  6305 K4  1726  4921 K6  2783  2634 K4   447 11155 18565  5.6  5.6  1.69  0.20  20.62  15.03  17.42  18.33  77    21     6  2.8
  6  7594 K4  1203  6728 K6  2136  2550 K4   425 11534 18967  3.4  3.3  1.73  0.21  22.90  16.65  19.30  20.31  76     1    44  3.0
  7  7187 K4   984  6340 K6  1551  2386 K4   240 11277 18647  4.1  3.9  2.17  0.21  22.91  17.18  19.48  20.45  76     0    53  3.2
  8  6803 K4   669  6320 K6  1456  2220 K4   378 10393 17754  3.2  3.1  2.21  0.19  23.52  17.29  19.72  20.94  77     0    64  2.9
  9  5517 K4  1052  5422 K6  2275  1994 K4   468  8968 16649  4.2  4.1  1.97  0.17  23.03  16.85  19.33  20.55  75     0    49  2.8
 10  4268 K4  1055  4375 K6  1962  1770 K4   342  7220 15500  5.2  4.8  1.77  0.15  21.35  15.39  17.73  18.83  79    18    19  2.5
 11  3059 K4   948  3807 K6  2177  1320 K4   274  5650 14475  4.0  3.5  1.55  0.13  19.37  12.13  15.44  16.90  75    78     0  2.4
 12  2784 K4   728  4141 K6  2006  1095 K4   177  4895 13962  2.6  2.5  1.15  0.12  17.30   8.96  12.76  14.48  69   163     2  2.4
 13  5088 K4  1776  5070 K6  1082  1890 K4   536  8487 16532  4.2  4.0  1.58  0.16  19.94  13.18  16.12  17.42  74   881   245  2.6
 2002
  1  3191 K4   756  4546 K6  1889  1188 K4   244  5345 14339  3.5  3.1  1.22  0.12  17.71   8.70  12.73  14.89  68   159     0  2.3
  2  4397 K4   607  5742 K6  1557  1411 K4   321  6737 15333  2.3  2.0  1.08  0.14  20.36   9.64  14.50  16.73  62   102     9  1.7
  3  5360 K4   925  5626 K6  2099  1912 K4   401  8506 16505  3.5  3.3  1.22  0.16  18.42  10.58  14.02  15.64  65   119     0  2.6
  4  6104 K4  1646  5654 K6  2910  2169 K4   505 10114 17648  5.1  5.0  1.54  0.14  18.10  12.16  14.64  15.70  73    96     0  2.8
  5  7003 K4  1286  6035 K6  2144  2487 K4   384 11148 18558  4.7  4.7  1.53  0.20  20.03  13.74  16.42  17.43  76    53     9  2.8
  6  7285 K4  1196  6190 K6  1942  2553 K4   337 11533 18967  4.7  4.7  1.70  0.21  21.72  16.25  18.60  19.42  82     3    23  2.7
  7  7240 K4   866  6325 K6  1699  2447 K4   381 11281 18651  4.3  4.2  2.55  0.21  23.81  17.58  20.00  21.02  86     0    73  2.7
  8  6392 K4  1378  5835 K6  2265  2160 K4   356 10403 17764  4.0  4.0  1.93  0.19  23.42  17.10  19.69  20.94  76     0    60  2.4
  9  5647 K4  1283  5771 K6  2260  1883 K4   306  8982 16662  3.3  3.2  2.38  0.17  24.37  16.78  19.85  21.27  79     1    68  2.3
 10  3836 K4  1377  3711 K6  2489  1763 K4   324  7235 15512  6.0  5.8  1.60  0.15  20.00  14.45  16.92  17.99  75    47    13  1.9
 11  3391 K4   779  4646 K6  1891  1261 K4   291  5660 14484  3.0  2.9  1.44  0.13  22.91  12.67  17.18  19.44  62    39    22  1.5
 12  2948 K4   615  4478 K6  1717  1098 K4   218  4897 13963  3.3  3.0  1.57  0.12  17.68   9.56  13.33  14.93  71   146     0  1.6
 13  5233 K4  1626  5380 K6   822  1861 K4   523  8487 16532  4.0  3.8  1.65  0.16  20.71  13.27  16.49  17.95  73   764   276  2.3
 2003
  1  3269 K4   631  4744 K6  1663  1190 K4   235  5337 14332  3.2  2.9  1.65  0.12  22.52  11.68  16.30  18.78  64    57    19  1.3
  2  3652 K4  1150  4028 K6  2394  1575 K4   413  6723 15323  5.1  4.8  1.56  0.14  18.62  10.78  14.39  15.85  69   102     0  2.3
  3  5475 K4  1290  6078 K6  2255  1742 K4   334  8491 16493  2.8  2.7  1.47  0.16  20.03  11.53  15.42  17.04  69    90    11  2.3
  4  6675 K4  1335  6832 K6  2399  2004 K4   472 10101 17636  3.4  3.3  1.67  0.14  18.63  11.40  14.75  16.06  67   102     3  3.1
  5  6776 K4  1525  5500 K6  2505  2650 K4   460 11141 18551  4.5  4.3  2.04  0.20  20.06  13.31  16.21  17.30  78    55     5  2.7
  6  5835 K4  2073  4102 K6  2988  2697 K4   432 11532 18964  6.8  6.8  2.09  0.21  20.63  16.15  18.01  18.59  79    10    12  2.5
  7  7162 K4  1140  6245 K6  1912  2486 K4   365 11286 18657  3.6  3.3  3.14  0.21  25.55  19.00  21.80  22.84  80     0   122  2.6
  8  7154 K4   519  7107 K6  1085  2068 K4   237 10413 17776  1.2  1.2  3.25  0.19  25.84  18.58  21.70  23.22  70     0   120  2.6
  9  5473 K4  1267  5152 K6  2300  1993 K4   334  8996 16671  4.7  4.7  2.55  0.17  23.31  17.42  19.60  20.72  79     0    61  2.3
