745980 LANGLEY AFB            VA  -5  N37  5  W076 21     3  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2325 K5   950  3543 K7  2578   962 K5   285  4800 13987  5.9  4.9  1.03  0.06   5.31  -2.45   1.39   2.66  65   524     0  4.3
  2  2526 K5  1338  2786 K7  2975  1235 K5   393  6238 15114  7.2  6.6  1.49  0.08   7.94  -0.01   4.00   5.10  77   402     0  4.8
  3  3995 K4  1924  4157 K6  3286  1597 K4   432  8126 16466  6.8  6.2  1.83  0.10  14.97   5.39  10.00  11.42  78   255     2  4.1
  4  5009 K4  2331  4590 K6  3514  1946 K4   472  9908 17790  5.9  5.4  2.04  0.14  18.10   9.02  13.45  14.74  76   153    10  4.6
  5  4768 K4  2021  3063 K6  2667  2532 K4   585 11109 18855  7.7  6.6  2.89  0.17  22.01  13.19  17.51  18.66  79    53    30  4.0
  6  5899 K4  2036  4470 K6  3062  2600 K4   580 11583 19351  6.8  6.0  3.68  0.19  26.90  18.81  22.75  23.76  76     2   138  3.6
  7  6016 K4  1852  4820 K6  2824  2465 K4   528 11301 19007  6.5  6.1  4.31  0.20  29.39  21.71  25.63  26.80  79     0   224  3.9
  8  5479 K4  1426  4450 K6  2332  2359 K4   447 10294 17994  6.0  5.2  4.42  0.19  30.01  23.00  26.29  27.46  77     0   253  3.5
  9  4570 K4  1495  4306 K6  2528  1947 K4   473  8711 16726  5.8  5.3  3.40  0.16  26.47  19.57  22.96  24.16  73     5   145  4.3
 10  3722 K4  1363  4443 K6  2717  1374 K4   344  6823 15398  5.7  5.0  2.29  0.12  20.71  11.28  16.25  18.18  68    85    13  3.9
 11  2735 K5   843  3761 K7  2252  1156 K5   297  5160 14195  5.7  5.3  2.14  0.09  18.57   8.14  13.47  15.39  70   161    12  4.0
 12  2300 K5   824  4033 K7  2451   823 K5   217  4357 13572  4.9  4.3  1.19  0.07  10.55   0.65   5.94   7.97  63   395     0  4.6
 13  4112 K4  1388  4035 K6   630  1750 K4   644  8201 16538  6.2  5.6  2.56  0.13  19.24  10.69  14.97  16.36  73  2035   828  4.1
 2004
  1  2543 K5  1010  4347 K7  2833   852 K5   274  4791 13983  4.9  4.5  1.18  0.06   7.26  -1.62   2.44   3.84  61   482     2  5.2
  2  3575 K5  1299  5236 K7  2915  1093 K5   318  6254 15128  6.0  5.1  1.12  0.08   9.10   0.00   4.61   6.39  72   400     0  4.8
  3  4184 K4  1788  4532 K6  3278  1580 K4   396  8173 16498  6.5  5.8  1.63  0.10  14.90   5.35  10.24  11.70  71   256     2  5.3
  4  5513 K4  2102  5181 K6  3313  2091 K4   549  9944 17817  6.2  5.5  1.97  0.14  19.87   9.77  14.80  16.35  71   136    30  4.8
  5  6527 K4  1739  5647 K6  2790  2420 K4   544 11129 18874  5.7  5.0  3.37  0.17  27.52  18.13  22.64  23.91  78    17   156  4.5
  6  6230 K4  1824  4933 K6  2698  2576 K4   478 11584 19352  7.2  6.3  3.76  0.19  27.54  19.83  23.68  24.64  80     1   161  4.0
  7  6041 K4  1693  4796 K6  2583  2535 K4   474 11285 18989  6.8  6.1  4.28  0.20  29.69  22.32  26.04  27.18  84     0   238  3.5
  8  5188 K4  1723  4231 K6  2464  2311 K4   437 10262 17967  5.9  5.3  3.80  0.19  28.13  20.55  24.52  25.76  84     0   186  3.6
  9  3984 K4  1529  3263 K6  2721  2010 K4   531  8667 16694  7.4  6.5  3.36  0.16  26.07  18.90  22.49  23.74  87     2   126  3.6
 10  3138 K4  1452  3480 K6  2760  1398 K4   362  6778 15367  6.5  5.8  2.32  0.12  19.97  11.97  15.98  17.70  85    93    20  3.0
 11  2670 K5  1040  3857 K7  2649  1043 K5   253  5128 14170  5.6  5.1  2.00  0.09  16.50   7.10  11.84  13.62  77   200     4  3.0
 12  2276 K5   784  3899 K7  2479   860 K5   264  4353 13571  5.5  5.1  1.35  0.07  10.71   1.61   6.52   8.38  71   377     0  4.1
 13  4322 K4  1531  4450 K6   739  1731 K4   669  8196 16534  6.2  5.5  2.51  0.13  19.77  11.16  15.48  16.93  77  1963   925  4.1
 2005
  1  2575 K5   914  4222 K7  2606   937 K5   259  4818 14002  6.8  6.0  1.51  0.06   9.26   0.48   4.61   5.95  80   418     1  4.3
  2  3096 K5  1304  4001 K7  3134  1219 K5   463  6270 15149  6.6  5.6  1.19  0.08   9.22   0.65   4.75   6.36  78   375     0  3.7
  3  3974 K4  1714  4350 K6  3237  1576 K4   465  8161 16494  6.5  5.9  1.42  0.10  12.58   2.75   7.72   9.12  71   331     0  3.9
  4  5402 K4  1990  5069 K6  3382  2088 K4   592  9937 17814  5.8  5.2  1.80  0.14  20.76   9.68  15.43  16.96  69   105    12  4.8
  5  5788 K4  2146  4653 K6  3057  2436 K4   572 11126 18874  6.7  5.8  2.26  0.17  21.16  12.60  16.81  17.95  80    71    26  3.6
  6  6329 K4  1978  5177 K6  2889  2541 K4   600 11585 19355  5.8  5.1  3.66  0.19  27.66  19.35  23.74  24.72  82    10   166  3.4
  7  6063 K4  1548  4625 K6  2320  2586 K4   447 11290 18993  6.3  5.5  4.65  0.20  28.89  20.85  24.82  25.99  82     0   203  2.9
  8  5665 K4  1567  4838 K6  2354  2297 K4   393 10269 17970  5.5  4.8  4.29  0.19  29.25  21.05  25.34  26.60  79     1   212  2.6
  9  5116 K4  1114  5136 K6  2095  1931 K4   449  8678 16695  4.4  4.2  3.24  0.16  26.92  18.88  22.73  24.05  82     6   143  3.7
 10  3004 K4  1483  3251 K6  3064  1369 K4   428  6790 15368  5.8  5.3  2.72  0.12  19.91  10.60  15.33  17.11  77   122    27  3.8
 11  3043 K5   845  4666 K7  2061  1012 K5   219  5137 14174  5.0  4.4  1.79  0.09  15.72   5.18  11.00  13.01  70   242     5  3.7
 12  2249 K5   864  3868 K7  2525   814 K5   231  4353 13572  5.6  5.0  1.16  0.07  10.41   1.05   6.04   7.87  75   391     0  3.6
 13  4359 K4  1512  4488 K6   578  1734 K4   659  8201 16538  5.9  5.2  2.47  0.13  19.31  10.26  14.86  16.31  77  2071   794  3.7
 2006
  1  2283 K5   984  3577 K7  2709   922 K5   255  4810 13995  6.2  5.2  1.52  0.06  12.71   2.39   7.66   9.45  80   335     0  4.3
  2  3337 K5  1275  4580 K7  2855  1164 K5   364  6255 15134  6.4  5.5  1.06  0.08  10.26   1.68   6.05   7.04  70   346     0  4.1
  3  4864 K4  1473  5803 K6  2647  1518 K4   428  8144 16481  5.4  4.8  1.32  0.10  15.47   4.46  10.05  11.82  62   259     0  4.3
  4  5541 K4  2004  5386 K6  3232  2000 K4   415  9923 17804  5.7  5.0  1.91  0.14  20.89  10.07  15.65  17.14  72    99    13  4.0
  5  6678 K4  1726  6014 K6  2613  2307 K4   454 11118 18861  5.4  4.9  2.38  0.17  23.63  13.31  18.87  20.16  66    59    64  4.1
  6  6217 K4  2025  5001 K6  2835  2504 K4   538 11584 19354  6.3  5.6  3.60  0.19  28.09  18.32  23.45  24.61  76    10   157  3.8
  7  6394 K4  1665  5401 K6  2388  2380 K4   394 11295 19001  5.4  4.6  4.21  0.20  29.67  20.10  25.23  26.69  74     0   203  3.6
  8  5842 K4  1518  5179 K6  2244  2231 K4   382 10281 17983  5.9  5.2  4.20  0.19  30.71  22.16  26.45  27.84  77     0   251  3.9
  9  4456 K4  1278  4070 K6  2250  1988 K4   411  8693 16709  5.8  5.2  3.18  0.16  25.84  17.28  21.75  23.19  82     5   102  3.6
 10  3533 K4  1409  4241 K6  2795  1350 K4   352  6805 15381  5.3  5.0  2.23  0.12  20.78  12.15  16.84  18.41  81    74    16  3.8
 11  2605 K5  1106  3790 K7  2526  1002 K5   246  5148 14185  6.3  5.7  1.92  0.09  14.67   4.87   9.90  11.61  75   258     1  3.6
 12  2410 K5   825  4529 K7  2492   736 K5   193  4355 13569  5.2  4.7  1.49  0.07  15.81   6.05  11.06  12.31  84   232     3  3.0
 13  4513 K4  1637  4798 K6   789  1675 K4   632  8201 16538  5.8  5.1  2.42  0.13  20.71  11.07  16.08  17.52  75  1678   811  3.8
 2007
  1  2424 K5  1025  3956 K7  2881   888 K5   272  4801 13988  5.5  4.8  1.50  0.06  12.22   2.30   7.38   8.78  75   347     4  4.3
  2  3434 K5  1328  4901 K7  3011  1109 K5   360  6240 15114  5.0  4.4  1.00  0.08   8.22  -0.53   3.64   4.90  62   405     0  4.3
  3  4878 K4  1432  5725 K6  2719  1598 K4   468  8128 16467  3.8  3.4  1.69  0.10  15.05   4.44  10.09  11.65  65   270     3  4.7
  4  5551 K4  1729  5147 K6  3104  2176 K4   559  9909 17791  4.0  3.5  1.83  0.14  18.87   8.60  13.63  15.19  66   158    20  4.3
  5  6443 K4  2203  5858 K6  3128  2212 K4   465 11110 18855  3.2  2.7  2.51  0.17  22.94  14.20  18.69  19.99  70    49    56  4.4
  6  6542 K4  1696  5370 K6  2732  2605 K4   508 11583 19351  3.4  2.9  3.42  0.19  28.38  19.15  23.98  25.22  71     1   165  3.8
  7  6842 K4   961  5901 K6  1658  2409 K4   397 11301 19006  2.9  2.6  3.79  0.20  30.75  20.91  25.77  27.29  69     0   232  3.7
  8  5993 K4  1217  5188 K6  2070  2320 K4   406 10292 17993  2.9  2.6  4.03  0.19  30.46  21.58  26.21  27.76  76     0   238  3.2
  9  4952 K4  1394  4939 K6  2381  1899 K4   378  8709 16724  3.0  2.8  3.15  0.16  27.16  18.02  22.86  24.54  73     4   131  3.5
 10  3753 K4  1166  4454 K6  2438  1454 K4   379  6821 15396  3.7  3.4  2.96  0.12  24.71  15.62  20.15  22.05  77    36    93  3.2
 11  2652 K5   922  3654 K7  2344  1116 K5   301  5159 14194  4.2  3.8  1.72  0.09  15.10   5.65  10.47  12.22  69   239     0  3.8
 12  2016 K5   854  3101 K7  2463   896 K5   205  4357 13572  5.0  4.4  1.85  0.07  12.31   3.47   7.89   9.52  75   324     0  4.2
 13  4623 K4  1719  4850 K6   895  1724 K4   625  8201 16538  3.9  3.4  2.46  0.13  20.51  11.12  15.90  17.43  71  1834   944  4.0
 2008
  1  2474 K5   933  3979 K7  2663   930 K5   267  4793 13984  3.7  3.3  1.22  0.06   9.34   0.56   5.14   6.80  65   415     0  4.4
  2  3254 K5  1237  4333 K7  2819  1231 K5   312  6256 15129  4.2  3.5  1.47  0.08  13.09   2.46   7.93   9.48  67   309     3  4.7
  3  4777 K4  1558  5587 K6  3160  1556 K4   515  8175 16499  3.1  2.8  1.46  0.10  16.42   6.17  11.41  12.85  61   219     1  5.7
  4  4605 K4  2308  3759 K6  3379  2117 K4   565  9946 17818  5.0  4.4  2.18  0.14  19.17  10.50  14.96  16.19  77   122    18  4.4
  5  6386 K4  1956  5569 K6  2984  2349 K4   440 11130 18875  3.0  2.7  2.29  0.17  23.57  12.90  18.58  20.03  69    43    40  4.8
  6  7457 K4   638  6761 K6  1351  2423 K4   398 11584 19352  2.4  2.3  3.48  0.19  31.21  20.43  25.91  27.42  67     0   225  3.8
  7  6268 K4  1544  5264 K6  2400  2432 K4   450 11285 18988  2.3  2.1  3.91  0.20  30.57  21.27  25.75  27.21  74     0   235  3.4
  8  5567 K4  1679  4700 K6  2380  2294 K4   355 10260 17963  2.8  2.5  3.59  0.19  29.07  20.75  24.95  26.43  72     0   204  3.5
  9  4057 K4  1778  3481 K6  2909  1887 K4   463  8665 16693  4.7  4.1  3.43  0.16  26.48  19.43  22.78  24.01  77     0   139  4.4
 10  3774 K4  1269  4660 K6  2620  1399 K4   397  6776 15365  3.1  2.8  2.08  0.12  20.20  10.39  15.20  17.36  72   113    18  3.8
 11  2464 K5  1037  3553 K7  2541   984 K5   281  5127 14169  4.2  3.8  1.73  0.09  13.28   5.41   9.40  10.80  72   270     0  4.2
 12  2048 K5   833  3118 K7  2365   889 K5   225  4352 13571  4.8  4.5  1.72  0.07  12.97   3.16   8.19   9.24  72   319     1  4.5
 13  4428 K4  1735  4564 K6  1076  1708 K4   613  8196 16534  3.6  3.2  2.38  0.13  20.45  11.12  15.85  17.32  70  1810   884  4.3
 2009
  1  2283 K5  1097  3636 K7  3012   874 K5   273  4819 14002  4.1  3.8  1.20  0.06   6.65  -1.44   2.67   3.96  66   487     0  4.4
  2  3606 K5  1258  5377 K7  2789  1038 K5   321  6272 15149  3.0  2.3  1.00  0.08  11.27   0.51   6.02   7.80  56   348     0  5.1
  3  3932 K4  2060  4218 K6  3578  1499 K4   421  8163 16495  4.9  4.7  1.58  0.10  13.05   3.75   8.28   9.46  73   310     2  4.5
  4  5203 K4  2183  4897 K6  3479  1959 K4   489  9938 17816  4.4  4.0  1.78  0.14  20.46   9.87  15.37  16.85  65   122    27  4.4
  5  5880 K4  1926  4560 K6  2822  2573 K4   626 11127 18874  4.4  3.9  3.04  0.17  24.58  15.85  20.12  21.19  78    31    89  4.2
  6  6094 K4  1563  4635 K6  2306  2720 K4   429 11585 19355  3.9  3.4  3.45  0.19  27.63  20.05  23.94  24.97  75     0   165  3.5
  7  6110 K4  1657  4840 K6  2406  2520 K4   474 11289 18990  4.6  4.3  3.61  0.20  29.18  20.54  24.85  26.02  73     0   202  3.6
  8  5274 K4  1662  4163 K6  2561  2383 K4   540 10268 17968  5.1  4.3  4.27  0.19  29.74  22.39  26.01  27.24  79     0   240  3.1
  9  4153 K4  1530  3443 K6  2335  2039 K4   441  8676 16695  5.9  5.5  3.36  0.16  24.86  17.90  21.33  22.57  78     3    94  4.0
 10  3120 K4  1542  3285 K6  2800  1395 K4   354  6788 15367  5.3  4.9  2.58  0.12  20.63  12.08  16.40  18.01  76    86    24  4.0
 11  2396 K5  1202  3299 K7  2734   994 K5   258  5136 14173  5.0  4.5  2.04  0.09  15.93   8.56  12.21  13.45  82   182     0  4.3
 12  2111 K5   907  3565 K7  2629   812 K5   223  4353 13572  4.1  4.0  1.36  0.07   9.48   1.61   5.70   6.87  70   396     0  3.9
 13  4180 K4  1510  4160 K6   709  1734 K4   717  8201 16538  4.6  4.1  2.44  0.13  19.45  10.97  15.24  16.53  73  1966   845  4.1
 2010
  1  2636 K5   840  4509 K7  2523   899 K5   259  4811 13996  4.0  3.4  1.10  0.06   6.77  -1.48   2.61   4.13  61   486     0  3.8
  2  3266 K5  1158  4494 K7  2699  1210 K5   349  6257 15135  4.2  3.3  0.98  0.08   6.57  -1.75   2.28   3.56  64   446     0  4.4
  3  4282 K4  1785  4891 K6  3313  1522 K4   414  8146 16483  4.5  4.1  1.43  0.10  15.32   5.43  10.45  12.18  64   247     0  4.0
  4  5862 K4  1798  6157 K6  2807  1863 K4   444  9925 17804  2.7  2.3  1.67  0.14  21.84  10.47  16.37  18.06  62    98    32  4.1
  5  5998 K4  2136  5196 K6  3016  2299 K4   434 11119 18862  4.4  4.0  2.97  0.17  25.11  16.44  20.80  21.99  69    26   102  4.4
  6  6868 K4  1337  6054 K6  2274  2452 K4   420 11584 19354  3.4  3.1  3.95  0.19  30.86  22.12  26.64  27.78  67     0   245  3.8
  7  6457 K4  1197  5504 K6  2073  2457 K4   454 11294 18999  3.0  2.7  3.92  0.20  33.05  22.83  27.82  29.40  60     0   298  4.2
  8  5503 K4  1873  4917 K6  2819  2085 K4   358 10279 17981  4.2  3.5  4.17  0.19  30.24  22.42  26.16  27.59  72     0   248  3.2
  9  4721 K4  1937  5091 K6  3013  1568 K4   390  8691 16708  2.7  2.6  3.15  0.16  28.30  18.86  23.66  25.16  65     0   157  4.1
 10  3644 K4  1418  4683 K6  2805  1301 K4   282  6803 15379  3.1  2.9  2.15  0.12  21.69  11.98  16.83  18.78  67    77    31  4.2
 11  2925 K5   975  4733 K7  2377   935 K5   233  5147 14184  2.9  2.6  1.52  0.09  15.25   5.85  10.64  12.47  68   233     0  3.6
 12  2243 K5   899  4188 K7  2500   755 K5   160  4355 13570  3.2  2.8  0.96  0.07   5.02  -2.90   1.03   2.62  57   535     0  3.7
 13  4534 K4  1593  5035 K6   609  1612 K4   614  8201 16538  3.5  3.1  2.33  0.13  20.00  10.85  15.44  16.98  65  2148  1113  4.0
