722860 MARCH AFB              CA  -8  N33 54  W117 15   462   959
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  3004 J5  1097  2215 J7  1969  1776 J5   377  6735 15327  5.8  5.2  1.46  0.29  21.42   9.96  15.39  17.70  56    82     5  2.0
  3  3371 J5   964  1642 J7  1395  2314 J5   389  8530 16517  8.0  7.2  1.46  0.29  17.09   8.21  12.15  13.84  74   176     0  1.9
  4  4597 J5  1591  2942 J7  2244  2561 J5   444 10130 17657  5.8  5.5  1.58  0.28  25.69  11.56  18.23  20.84  66    39    48  1.4
  5  5236 J5  1425  3114 J7  1851  2820 J5   354 11155 18561  6.8  6.7  1.95  0.28  27.14  14.39  19.67  21.77  64     0    76  1.7
  6  6293 J5  1722  4690 J7  2738  2770 J5   539 11532 18964  4.0  3.6  1.97  0.27  29.33  14.60  21.60  23.92  53     2   111  1.8
  7  6601 J5  1043  4878 J7  2247  2961 J5   767 11275 18642  4.9  4.0  2.61  0.25  32.67  18.06  24.69  27.06  57     0   218  1.9
  8  6549 J5   544  5948 J7  1226  2313 J5   440 10390 17756  2.8  2.3  2.85  0.23  36.07  19.65  27.10  30.39  47     0   295  1.8
  9  5164 J5  1131  4926 J7  2296  1990 J5   441  8964 16651  3.4  2.9  2.21  0.20  35.87  17.99  26.23  29.90  43     0   258  1.4
 10  3362 J5  1125  2961 J7  2032  1610 J5   267  7216 15502  6.2  5.8  1.82  0.18  28.01  14.16  20.35  23.24  61     9    94  1.4
 11  2967 J5   808  3825 J7  2371  1207 J5   385  5647 14476  3.8  3.2  1.43  0.15  22.33   6.90  14.46  18.07  40   112     1  1.9
 12  2414 J5   707  3223 J7  1881  1073 J5   206  4898 13969  4.2  3.7  1.29  0.14  16.45   3.65  10.24  12.77  54   257     0  1.6
 13  4359 J5  1571  3621 J7  1257  2061 J5   660  8483 16529  5.0  4.4  1.81  0.24  25.99  12.10  18.57  21.25  55   842  1106  1.8
 1993
  1  2167 J5   899  1982 J7  1994  1241 J5   271  5354 14345  7.0  6.1  1.46  0.14  16.40   7.02  11.44  13.06  62   205     0  2.0
  2  2857 J5   792  2350 J7  1715  1633 J5   288  6750 15344  7.2  6.2  1.29  0.14  17.34   7.85  12.52  14.31  63   161     1  2.2
  3  4041 J5  1137  3429 J7  2273  1931 J5   406  8519 16515  6.8  6.1  1.40  0.15  22.12   8.88  14.83  17.43  65    90     3  2.7
  4  5546 J5  1317  4661 J7  2239  2329 J5   500 10123 17654  4.7  4.6  1.47  0.15  25.74   9.50  17.07  20.22  60    48    27  2.8
  5  6276 J5  1438  5202 J7  2521  2474 J5   591 11153 18561  4.9  4.5  1.91  0.17  27.97  13.10  19.89  22.28  61     4    72  3.1
  6  5795 J5  1475  4268 J7  2252  2606 J5   396 11533 18970  5.0  4.6  2.01  0.17  32.04  15.21  22.99  25.57  61     9   168  3.2
  7  5900 J5  1371  4268 J7  2246  2645 J5   553 11278 18646  5.8  5.3  2.02  0.17  30.73  15.45  21.96  24.37  67     0   148  3.2
  8  6280 J5   834  5949 J7  1502  2137 J5   404 10396 17758  3.7  3.2  2.63  0.16  33.09  16.08  23.76  27.37  56     0   194  3.2
  9  5039 J5  1529  5250 J7  2964  1723 J5   443  8973 16653  4.0  3.7  1.86  0.14  33.16  14.98  23.05  26.77  55     0   172  2.9
 10  3892 J5  1078  4202 J7  2358  1500 J5   348  7227 15502  5.1  4.7  1.85  0.12  27.98  12.20  19.33  22.81  58     6    61  2.8
 11  3073 J5   761  4301 J7  2135  1097 J5   311  5655 14479  4.6  4.0  1.43  0.10  22.56   7.77  14.70  18.11  50   100     5  3.1
 12  2668 J5   494  4028 J7  1762   997 J5   269  4898 13965  4.4  3.3  1.23  0.09  19.32   4.11  11.24  14.57  51   205     0  2.8
 13  4461 J5  1521  4158 J7  1142  1859 J5   585  8488 16533  5.3  4.7  1.71  0.14  25.70  11.01  17.73  20.57  59   829   850  2.8
 1994
  1  2855 J5   703  4031 J7  2294  1119 J5   374  5346 14341  4.0  3.2  1.14  0.10  21.28   4.51  12.14  15.82  45   168     0  2.7
  2  3249 J5  1169  3408 J7  2779  1466 J5   420  6736 15336  5.9  4.9  1.24  0.10  16.74   4.61  10.43  12.93  62   214     0  3.1
  3  4243 J5  1154  3953 J7  2386  1896 J5   488  8504 16501  5.7  5.1  1.43  0.12  20.83   7.63  13.88  16.55  69   128     1  2.9
  4  4842 J5  1422  3735 J7  2650  2241 J5   505 10111 17645  6.7  6.3  1.50  0.13  22.33   8.59  14.86  17.59  71   100    13  2.9
  5  5308 J5  1578  3698 J7  2645  2632 J5   536 11146 18555  6.6  6.3  1.84  0.15  23.58  10.68  16.26  18.42  72    55    18  3.1
  6  6975 J5  1545  6806 J7  2991  2134 J5   593 11532 18967  3.1  2.7  2.26  0.15  33.27  14.84  23.51  26.68  53     0   172  3.2
  7  6356 J5  1494  5470 J7  2604  2462 J5   597 11283 18652  4.7  4.1  2.58  0.15  33.59  15.91  23.85  26.96  59     0   199  3.4
  8  6575 J5   917  6503 J7  1899  2066 J5   513 10406 17767  3.1  2.5  2.95  0.14  36.29  18.63  26.63  30.36  48     0   283  3.2
  9  5364 J5  1178  5622 J7  2665  1798 J5   619  8988 16665  3.9  3.4  2.49  0.12  31.94  15.04  22.78  26.39  53     1   155  2.9
 10  3922 J5  1030  4462 J7  2372  1467 J5   403  7242 15515  4.6  4.2  1.71  0.11  25.43  10.05  17.02  20.53  59    39    21  2.9
 11  3225 J5   556  4770 J7  1875  1079 J5   365  5666 14490  3.7  2.8  1.38  0.09  18.30   3.77  10.75  14.04  53   219     0  3.3
 12  2485 J5   654  3580 J7  1996   992 J5   231  4900 13969  4.8  3.9  1.39  0.08  17.82   3.81  10.55  13.51  58   233     0  2.8
 13  4617 J5  1525  4670 J7  1170  1779 J5   553  8488 16534  4.7  4.1  1.83  0.12  25.12   9.84  16.89  19.98  59  1156   862  3.0
 1995
  1  2165 J5   828  2012 J7  1929  1264 J5   281  5338 14336  7.6  6.5  1.56  0.08  15.17   6.78  10.70  12.25  78   228     0  3.2
  2  3265 J5  1102  3864 J7  2797  1322 J5   400  6721 15322  5.6  5.1  1.40  0.09  20.55   8.19  13.95  16.48  72   113     2  2.4
  3  4156 J5  1734  3891 J7  3070  1742 J5   395  8488 16488  5.8  5.5  1.45  0.11  18.50   7.43  12.78  15.00  74   166     0  2.7
  4  5307 J5  1598  4569 J7  3207  2216 J5   655 10099 17633  5.4  5.2  1.36  0.12  21.09   7.09  13.73  16.56  66   128     1  3.0
  5  5141 J5  1494  3450 J7  2304  2695 J5   490 11139 18549  7.2  6.6  1.73  0.14  21.64   9.64  15.11  17.14  73   100    16  3.0
  6  6006 J5  1765  4919 J7  2959  2441 J5   522 11531 18964  5.3  5.0  1.82  0.15  28.49  12.03  19.73  22.55  67    25    83  3.1
  7  7076 J5  1390  6901 J7  2455  2156 J5   501 11288 18660  2.9  2.6  2.24  0.14  35.24  15.85  24.96  28.33  54     0   224  2.8
  8  6936 J5   834  7559 J7  1801  1815 J5   551 10416 17776  1.5  1.4  2.74  0.14  36.82  17.62  26.65  31.00  42     0   276  2.8
  9  5679 J5   786  6354 J7  1764  1622 J5   422  9002 16677  3.0  2.7  2.49  0.12  33.78  15.83  24.01  27.97  54     0   194  2.5
 10  3727 J5  1446  4207 J7  3218  1388 J5   428  7257 15528  5.2  5.1  1.64  0.10  28.35  11.58  19.09  22.76  57    11    61  2.4
 11  3183 J5   659  4541 J7  1859  1068 J5   312  5677 14495  5.2  4.4  1.68  0.09  25.92   7.70  15.63  20.25  59    50     4  2.0
 12  2407 J5   661  3273 J7  2084  1045 J5   263  4902 13969  5.5  4.7  1.39  0.08  19.58   4.44  11.11  14.38  67   196     0  2.3
 13  4587 J5  1679  4628 J7  1601  1731 J5   546  8488 16533  5.0  4.6  1.79  0.11  25.43  10.35  17.29  20.39  64  1017   862  2.7
 1996
  1  2672 J5   657  3596 J7  2064  1091 J5   328  5329 14328  5.0  4.3  1.41  0.08  19.25   4.58  11.30  14.52  66   199     0  2.2
  2  3204 J5  1018  3268 J7  2394  1543 J5   358  6736 15327  6.5  5.4  1.60  0.09  18.44   7.22  12.27  14.70  74   160     0  2.4
  3  4704 J5  1318  4872 J7  2724  1718 J5   570  8532 16518  5.1  4.3  1.27  0.11  20.23   6.46  12.89  15.74  67   156     1  2.3
  4  6043 J5  1052  5995 J7  2218  1986 J5   535 10131 17657  3.8  3.6  1.40  0.12  26.67   8.65  17.25  20.96  54    60    40  2.7
  5  6589 J5  1457  6095 J7  2490  2266 J5   558 11156 18562  3.3  3.0  1.87  0.14  27.02  11.60  18.92  21.57  65    16    47  2.7
  6  6806 J5  1564  6547 J7  2779  2114 J5   634 11532 18964  3.7  3.3  1.80  0.15  31.24  14.05  22.09  24.93  57     3   133  2.8
  7  7054 J7  1147  6566 J7  2418  2374 J7   690 11274 18640  3.1  2.6  2.96  0.14  35.01  18.06  26.20  29.29  47     0   254  2.8
  8  6832 J6   775  7249 J7  2040  1858 J6   639 10388 17754  2.1  1.8  2.73  0.13  35.94  18.06  26.19  30.10  50     0   269  2.5
  9  5769 J5   720  6672 J7  1755  1530 J5   470  8962 16649  2.7  2.3  2.20  0.12  30.93  15.60  22.22  25.55  61     0   148  2.4
 10  4405 J5  1051  5852 J7  2289  1246 J5   365  7214 15500  2.8  2.3  1.68  0.10  26.61  10.26  17.91  21.33  55    71    74  2.6
 11  2907 J5   827  3692 J7  2243  1182 J5   320  5646 14474  4.8  4.2  1.62  0.09  22.20   7.87  14.49  17.93  56   116    17  2.7
 12  2269 J5   673  2785 J7  2057  1109 J5   294  4897 13969  6.2  5.3  1.54  0.08  18.01   5.16  11.14  14.02  64   209     0  2.5
 13  4938 J6  1807  5266 J7  1548  1668 J6   456  8483 16528  4.1  3.5  1.84  0.11  25.96  10.63  17.74  20.89  60   990   983  2.6
 1997
  1  2289 J5   912  2558 J7  2258  1164 J5   267  5355 14347  6.9  6.0  1.51  0.08  16.00   5.87  10.73  12.77  74   229     0  2.7
  2  3405 J5  1001  3658 J7  2243  1500 J5   337  6752 15345  5.3  4.8  1.22  0.09  18.14   4.18  10.96  13.92  61   201     0  2.8
  3  4641 J5  1245  4750 J7  2985  1782 J5   614  8521 16515  4.7  4.4  1.23  0.11  24.90   6.66  15.21  19.23  54    88     9  2.3
  4  5506 J5  1361  4782 J7  2757  2252 J5   587 10125 17655  5.0  4.9  1.47  0.12  24.17   7.93  15.73  19.04  56    85    17  2.9
  5  5988 J5  1512  4656 J7  2610  2598 J5   494 11154 18561  5.4  4.9  2.00  0.14  30.81  13.87  21.67  24.71  56     0   125  2.6
  6  7055 J5  1456  6667 J7  2863  2151 J5   682 11533 18968  4.3  3.8  2.09  0.15  28.07  14.50  20.48  22.73  64     3    91  2.9
  7  7378 J5  1082  7259 J7  2244  2096 J5   651 11277 18645  2.9  2.5  2.09  0.14  31.90  15.38  22.96  25.84  57     0   165  2.7
  8  6624 J5   622  6773 J7  1702  1953 J5   539 10395 17757  3.2  2.4  2.65  0.14  34.65  17.84  25.51  29.19  50     0   245  2.5
  9  5296 J5  1265  5559 J7  2799  1802 J5   624  8971 16652  3.7  3.2  2.79  0.12  33.57  17.73  24.95  28.36  54     0   220  2.4
 10  4403 J5   721  5725 J7  2162  1324 J5   480  7225 15500  3.5  2.9  1.64  0.10  26.23  11.77  18.53  21.84  54    33    53  2.7
 11  2643 J5   876  2823 J7  2096  1322 J5   316  5654 14477  5.9  5.2  1.54  0.09  21.81   8.07  14.49  17.74  70   120    18  2.0
 12  2560 J5   671  3839 J7  2427   998 J5   364  4898 13965  5.0  3.9  1.22  0.08  17.15   4.36  10.73  13.42  49   235     0  3.1
 13  4816 J5  1792  4921 J7  1534  1745 J5   489  8488 16532  4.6  4.1  1.79  0.11  25.62  10.68  17.66  20.73  58   994   943  2.6
 1998
  1  2855 K4  1034  4168 K6  2645  1086 K4   323  5347 14341  6.8  5.9  1.20  0.08  17.76   5.31  11.03  13.53  82   211     0  1.7
  2  3391 K4  1477  3948 K6  2991  1420 K4   425  6738 15339  7.6  6.9  1.37  0.09  15.82   6.32  10.90  12.72  82   203     0  2.5
  3  4660 K4  1853  5117 K6  3505  1660 K4   486  8506 16503  6.9  6.4  1.31  0.11  19.39   7.78  13.17  15.70  74   148     1  2.5
  4  6279 K4  1813  6485 K6  3343  2011 K4   728 10113 17645  4.5  4.1  1.24  0.12  22.01   7.53  14.48  17.40  66   124    18  2.5
  5  5929 K4  2273  4988 K6  3729  2435 K4   647 11147 18555  6.9  6.4  1.67  0.14  22.29  10.65  16.09  18.07  72    60     2  2.5
  6  7061 K4  2252  6924 K6  3733  2111 K4   686 11532 18967  3.8  3.5  1.84  0.15  27.10  13.23  19.77  21.99  66    14    69  2.6
  7  7656 K4  1042  7936 K6  2421  2000 K4   678 11282 18650  2.6  2.3  2.37  0.14  35.04  18.16  26.19  29.26  54     0   256  2.7
  8  7339 K4   640  8388 K6  1436  1544 K4   390 10405 17766  2.4  2.0  2.79  0.14  38.10  19.99  28.35  32.35  46     0   332  2.6
  9  5593 K4  1236  6223 K6  2524  1722 K4   563  8986 16664  4.2  3.5  2.34  0.12  30.00  16.34  22.41  25.33  64     2   147  2.5
 10  4873 K4   724  6552 K6  1705  1305 K4   336  7240 15513  4.4  4.0  1.33  0.10  26.84  10.98  18.30  21.83  59    15    33  2.1
 11  3652 K4   876  6073 K6  2288   934 K4   251  5665 14489  4.0  3.2  1.29  0.09  22.48   6.53  13.88  17.86  65   115     0  1.7
 12  3058 K4   753  5556 K6  2187   847 K4   213  4900 13969  3.9  3.2  1.16  0.08  18.46   3.45  10.70  14.12  45   230     2  2.3
 13  5195 K4  1708  6030 K6  1364  1590 K4   496  8488 16533  4.8  4.3  1.66  0.11  24.61  10.52  17.11  20.01  64  1122   860  2.3
 1999
  1  3222 K4   899  5445 K6  2456   916 K4   273  5339 14336  5.8  5.0  1.12  0.08  19.71   4.55  11.23  14.46  55   192     0  1.9
  2  4063 K4  1329  5578 K6  2787  1221 K4   346  6723 15323  5.9  5.0  1.09  0.09  18.50   4.48  11.14  14.18  62   191     0  2.0
  3  4712 K4  1836  5326 K6  3430  1607 K4   435  8490 16489  5.9  5.6  1.04  0.11  18.03   5.06  10.87  13.57  71   210     0  1.8
  4  5394 K4  2272  5210 K6  3874  1907 K4   543 10101 17634  6.3  6.1  1.09  0.12  19.23   6.65  12.68  15.11  65   178    17  2.8
  5  7347 K4  1487  7309 K6  2559  2068 K4   486 11140 18549  4.8  4.6  1.49  0.14  24.29  10.48  16.57  18.84  68    48    19  2.9
  6  7678 K4  1909  8092 K6  3079  1898 K4   380 11531 18964  2.6  2.2  1.70  0.15  28.77  12.17  20.06  22.89  62    28    92  2.8
  7  7764 K4  1288  8405 K6  2222  1795 K4   389 11287 18660  2.9  2.5  2.59  0.14  32.68  16.61  24.18  26.95  52     0   196  2.7
  8  7436 K4   442  8546 K6  1042  1544 K4   349 10415 17773  2.1  1.7  2.06  0.14  33.74  16.45  24.38  28.22  47     0   210  2.7
  9  6032 K4  1090  7240 K6  1992  1452 K4   324  9000 16674  2.7  2.3  1.94  0.12  30.43  14.57  21.56  24.89  61     2   127  2.7
 10  5230 K4   465  7732 K6   716  1074 K4   151  7255 15527  1.6  1.4  1.19  0.10  31.03  11.94  20.85  25.33  39     5   103  2.4
 11  3720 K4   591  6043 K6  1627  1009 K4   277  5675 14494  4.7  3.9  1.23  0.09  23.93   7.30  14.68  18.77  59    96    14  2.2
 12  3221 K4   482  5916 K6  1564   851 K4   220  4902 13969  4.0  3.0  0.90  0.08  20.14   3.87  11.72  15.60  37   196     0  2.8
 13  5485 K4  1749  6737 K6  1278  1445 K4   424  8488 16533  4.1  3.6  1.45  0.11  25.04   9.51  16.66  19.90  56  1147   777  2.5
 2000
  1  3158 K4   800  4907 K6  2451  1059 K4   374  5330 14329  6.5  5.8  1.36  0.08  19.45   5.71  11.98  14.82  65   178     0  2.1
  2  3350 K4  1290  3743 K6  2800  1502 K4   370  6738 15329  7.9  7.1  1.34  0.09  17.41   6.92  11.84  13.91  77   179     0  2.7
  3  5296 K4  1731  6289 K6  3313  1568 K4   513  8534 16518  5.5  4.9  1.26  0.11  19.52   6.58  12.63  15.34  75   164     0  2.8
  4  6589 K4  1662  7235 K6  2970  1728 K4   472 10133 17659  3.9  3.6  1.37  0.12  24.70   9.29  16.39  19.54  67    60    20  2.7
  5  7500 K4  1463  7565 K6  2555  2031 K4   459 11157 18564  4.4  3.9  1.81  0.14  28.10  12.55  19.75  22.46  64    16    78  2.7
  6  8257 K4   701  8831 K6  1455  1918 K4   422 11532 18964  2.5  2.1  2.00  0.15  31.83  14.73  22.73  25.62  59     2   151  2.7
  7  8083 K4   306  8870 K6   760  1737 K4   233 11273 18640  2.6  2.1  2.19  0.14  33.32  15.71  23.93  26.99  54     0   192  2.7
  8  7016 K4  1204  7677 K6  2433  1709 K4   518 10387 17754  3.5  2.9  2.78  0.13  34.07  18.43  25.53  28.91  50     0   246  2.6
  9  5836 K4  1499  7120 K6  2579  1362 K4   238  8960 16648  3.5  3.1  1.96  0.12  31.22  15.00  22.27  25.72  58     1   145  2.4
 10  4024 K4  1450  4845 K6  3028  1421 K4   354  7212 15497  5.8  5.2  1.81  0.10  23.06  11.32  16.34  18.81  72    57    22  2.4
 11  3674 K4   581  6009 K6  1806  1016 K4   339  5644 14473  3.6  3.2  1.02  0.09  20.14   4.15  11.74  15.61  51   186     0  2.1
 12  3048 K4   595  5275 K6  2033   930 K4   274  4897 13969  5.4  4.5  1.01  0.08  21.06   5.19  12.75  16.21  45   161     0  2.3
 13  5486 K4  1989  6530 K6  1628  1499 K4   356  8483 16529  4.6  4.0  1.66  0.11  25.32  10.47  17.32  20.33  61  1005   854  2.5
 2001
  1  2955 K4  1049  4604 K6  2868  1019 K4   318  5357 14347  5.4  4.7  1.01  0.08  15.56   3.64   9.43  11.77  61   271     0  2.5
  2  3284 K4  1327  3997 K6  3075  1379 K4   384  6754 15346  6.6  6.0  1.15  0.09  15.65   5.05  10.00  12.02  69   225     2  2.7
  3  5018 K4  1528  5367 K6  2915  1762 K4   430  8523 16516  6.5  6.0  1.39  0.11  19.35   8.27  13.25  15.44  77   144     4  2.2
  4  6127 K4  1974  6154 K6  3438  2008 K4   684 10126 17655  5.1  5.0  1.14  0.12  20.87   6.89  13.35  16.16  68   143    10  2.5
  5  7340 K4  1704  7477 K6  2925  1982 K4   507 11155 18563  3.5  3.2  1.66  0.14  29.98  12.70  20.42  23.40  61     5    98  2.7
  6  8154 K4   963  8579 K6  1963  1992 K4   476 11534 18968  3.3  2.8  1.72  0.15  31.63  15.03  23.12  26.06  49     0   150  2.5
  7  7805 K4  1008  8391 K6  2058  1806 K4   490 11277 18645  2.5  2.0  2.11  0.14  32.17  15.77  23.48  26.40  55     0   175  2.4
  8  7456 K4   363  8562 K6   796  1549 K4   263 10393 17757  2.3  1.7  2.38  0.14  34.43  17.51  25.25  29.01  49     0   237  2.5
  9  6390 K4   398  7943 K6   841  1404 K4   274  8970 16650  2.1  1.8  2.04  0.12  32.60  15.23  23.04  26.82  55     0   168  2.2
 10  4795 K4  1048  6288 K6  2138  1377 K4   313  7223 15500  5.3  4.9  1.65  0.10  27.84  12.45  19.22  22.81  61    12    68  2.0
 11  3533 K4   907  5419 K6  2223  1077 K4   281  5653 14477  5.9  5.4  1.37  0.09  21.74   8.03  14.19  17.47  68   106     3  2.1
 12  2820 K4   840  4657 K6  2355   960 K4   235  4898 13966  5.8  5.3  1.05  0.08  17.13   3.90   9.89  12.88  62   242     0  2.1
 13  5473 K4  1998  6453 K6  1680  1526 K4   385  8488 16532  4.5  4.1  1.56  0.11  24.91  10.37  17.05  20.02  61  1148   914  2.4
 2002
  1  3343 K4   627  5365 K6  2085  1061 K4   331  5348 14342  5.5  4.6  0.90  0.08  19.19   3.65  10.82  14.25  52   214     0  2.3
  2  4467 K4   745  6565 K6  1883  1210 K4   364  6739 15339  4.6  4.2  0.76  0.09  22.94   5.96  14.19  18.12  42   115     7  2.5
  3  5391 K4  1291  6372 K6  2606  1615 K4   470  8508 16503  5.0  4.7  0.93  0.11  21.55   6.33  13.48  16.75  52   137     1  2.6
  4  6297 K4  1870  6540 K6  3060  1868 K4   531 10114 17645  5.7  5.6  1.21  0.12  22.93   9.47  15.64  18.33  62    80    16  2.7
  5  7504 K4  1083  7549 K6  2036  2086 K4   482 11148 18556  4.3  4.0  1.14  0.14  26.25  11.29  18.04  20.61  61    29    42  2.8
  6  8293 K4   627  8985 K6  1281  1799 K4   244 11533 18967  2.3  2.0  1.26  0.15  31.16  14.36  22.15  24.98  54     0   133  2.6
  7  7925 K4   728  8439 K6  1424  1834 K4   366 11281 18650  3.6  3.3  2.10  0.14  34.18  17.16  24.87  27.77  51     0   228  2.4
  8  7320 K4   715  8180 K6  1460  1594 K4   306 10403 17764  2.9  2.5  1.51  0.14  33.45  16.48  24.14  27.64  52     0   206  2.3
  9  5760 K4  1424  6737 K6  2755  1575 K4   437  8984 16661  4.2  3.6  1.92  0.12  33.07  16.87  24.33  27.85  46     3   203  2.2
 10  4262 K4  1280  5015 K6  2698  1537 K4   397  7238 15512  5.7  5.3  1.16  0.10  23.61  11.34  16.83  19.48  68    57    31  2.1
 11  3360 K4   997  5052 K6  2455  1100 K4   279  5663 14487  4.9  4.1  1.11  0.09  24.27   9.53  16.54  20.13  49    57    14  2.7
 12  3016 K4   632  5111 K6  2056   979 K4   254  4900 13969  5.4  4.2  1.20  0.08  17.74   5.06  10.72  13.54  68   215     0  2.1
 13  5578 K4  1899  6659 K6  1387  1521 K4   358  8488 16533  4.5  4.0  1.27  0.11  25.86  10.62  17.65  20.79  55   908   880  2.4
 2003
  1  3366 K4   667  5538 K6  1972  1010 K4   280  5340 14336  5.2  3.7  1.28  0.08  24.43   7.82  15.51  18.91  51    76     8  2.4
  2  3693 K4  1256  4668 K6  2973  1376 K4   436  6725 15324  6.7  6.1  1.21  0.09  18.17   7.39  12.42  14.60  65   156     0  2.7
  3  5434 K4  1638  6694 K6  3027  1457 K4   395  8492 16492  4.3  3.8  1.09  0.11  21.29   7.90  14.12  16.99  68   119     3  2.4
  4  6073 K4  1869  6053 K6  3436  2030 K4   712 10102 17637  5.7  5.6  1.28  0.12  20.80   7.07  13.65  16.42  67   133     1  2.5
  5  6926 K4  2004  6718 K6  3338  2133 K4   572 11141 18550  5.0  4.9  1.63  0.14  26.94  11.22  18.62  21.42  64    47    70  2.4
  6  7153 K4  1945  6883 K6  3226  2097 K4   488 11532 18966  4.6  4.4  1.52  0.15  27.93  14.46  20.39  22.74  69     6    92  2.6
  7  7559 K4  1364  7843 K6  2383  1979 K4   510 11286 18655  4.0  3.5  2.53  0.14  35.52  18.70  26.54  29.54  55     0   272  2.5
  8  7139 K4   869  7828 K6  1941  1716 K4   517 10414 17771  3.6  2.8  2.68  0.14  35.94  18.93  27.00  30.88  44     0   282  2.5
  9  6482 K4   444  8298 K6   680  1298 K4   208  8998 16672  1.7  1.5  1.93  0.12  34.10  16.43  24.39  28.45  59     0   208  2.4
