726525 CHAN GURNEY MUNI       SD  -6  N42 55  W097 23   408   965
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  3484 J8  1221  3459 J8  2656  1673 J8   417  7401 16421  6.4  5.5  0.96  0.09  11.54  -2.83   4.40   6.61  58   433     0  4.7
  4  4298 J8  1562  3603 J8  2741  2122 J8   462  9487 18118  7.0  6.1  1.24  0.11  16.83   4.24  10.93  12.92  47   243    10  4.9
  5  4942 J8  1774  3574 J8  2613  2584 J8   573 10985 19506  7.1  6.2  2.06  0.12  23.23  11.10  17.32  19.02  61   104    68  4.5
  6  6749 J8  1493  6501 J8  2747  2332 J8   653 11615 20173  4.3  3.7  2.72  0.13  27.66  19.10  23.21  24.11  66     2   154  4.7
  7  6588 J8  1301  6226 J8  2218  2315 J8   495 11261 19746  4.9  3.6  2.86  0.14  27.36  15.69  21.73  23.11  63    17   116  4.6
  8  6073 J8  1145  6329 J8  2527  1962 J8   597  9997 18450  3.6  3.2  2.67  0.16  27.02  14.71  20.85  22.74  67    10    89  3.3
  9  4543 J8   824  4730 J8  1536  1806 J8   456  8107 16825  4.6  3.8  2.17  0.18  23.13  10.22  17.13  19.25  58   100    50  5.0
 10  2765 J8  1162  3323 J8  2608  1184 J8   265  5977 15122  5.0  4.7  1.34  0.19  11.92   2.24   6.90   8.17  66   356     8  4.4
 11  1545 J8   704  1543 J8  1397   947 J8   285  4190 13562  6.2  5.5  1.00  0.20   2.05  -5.70  -1.99  -1.20  70   605     0  5.9
 12  1153 J8   499  1322 J8  1353   725 J8   183  3356 12737  6.9  6.3  0.94  0.21   0.22  -8.18  -4.12  -3.02  71   692     0  5.2
 13  3868 J8  1972  3905 J8  1729  1634 J8   655  7625 16551  5.6  4.9  1.62  0.14  14.58   3.61   9.09  10.70  64  3853   493  4.5
 1992
  1  1459 J8   609  1441 J8  1384   928 J8   240  3796 13243  7.2  5.8  0.90  0.23   0.13  -8.87  -4.13  -3.06  71   704     0  5.5
  2  2051 J8   941  1766 J8  1552  1245 J8   372  5334 14714  6.3  6.0  0.99  0.26   2.99  -4.13  -0.56   0.60  71   548     0  5.5
  3  3367 J8  1439  2828 J8  2282  1772 J8   460  7455 16460  6.3  5.8  1.00  0.28   7.57   0.04   3.58   4.64  66   450     0  5.7
  4  4122 J8  1507  2696 J8  2218  2421 J8   447  9531 18154  6.7  6.2  1.39  0.28  10.20   1.60   5.98   7.20  64   374     1  5.6
  5  5868 J8  1529  4413 J8  2123  2784 J8   334 11011 19533  5.3  4.7  1.66  0.28  21.11   9.22  15.26  16.62  59   121    23  4.3
  6  6522 J8  1546  5039 J8  2388  2878 J8   640 11617 20176  5.1  4.3  2.30  0.27  24.88  13.21  19.27  20.56  61    33    54  4.1
  7  6117 J8  1901  5120 J8  3059  2578 J8   559 11241 19719  4.5  3.6  2.71  0.25  23.43  14.53  19.01  20.21  70    18    38  3.5
  8  5859 J8  1515  5666 J8  2619  2139 J8   521  9957 18413  3.6  3.0  2.39  0.23  23.55  13.82  18.81  20.34  71    41    52  3.4
  9  4815 J8   960  5617 J8  1983  1610 J8   391  8056 16785  1.9  1.8  2.07  0.20  22.34   9.73  16.12  18.39  65    85    16  4.3
 10  3162 J8  1096  4296 J8  2309  1130 J8   310  5926 15082  2.5  2.5  1.42  0.17  15.64   4.09   9.56  11.64  58   268     6  3.6
 11  1264 J8   677   935 J8  1420   901 J8   263  4157 13536  8.9  7.8  1.02  0.14   2.63  -2.90  -0.26   0.72  70   554     0  4.1
 12  1152 J8   503  1375 J8  1436   700 J8   160  3351 12733  8.1  7.2  0.84  0.12  -1.18 -10.13  -5.51  -4.24  66   744     0  4.6
 13  3813 J8  2023  3433 J8  1784  1757 J8   785  7619 16546  5.5  4.9  1.56  0.22  12.77   3.35   8.09   9.47  66  3940   190  4.5
 1993
  1  1161 J8   470   947 J8  1133   835 J8   188  3823 13276  8.5  8.0  0.81  0.12  -3.50 -13.55  -8.35  -7.13  68   833     0  4.3
  2  1796 J8   964  1430 J8  1687  1145 J8   326  5350 14734  8.5  8.0  0.74  0.12  -4.54 -12.40  -8.27  -7.20  73   750     0  3.4
  3  2735 J8  1073  1897 J8  1763  1714 J8   372  7441 16457  8.5  7.9  0.88  0.13   3.68  -5.01  -0.56   0.58  72   589     0  4.9
  4  4351 J8  1495  3434 J8  2316  2171 J8   318  9521 18148  6.3  6.0  1.14  0.15  12.03   2.49   7.21   8.59  63   332     0  4.9
  5  5564 J8  1489  4303 J8  2534  2685 J8   527 11006 19529  6.2  5.7  1.89  0.16  19.66   9.14  14.66  16.20  62   126     4  4.5
  6  6428 J8  1411  5398 J8  2500  2657 J8   617 11618 20177  5.9  5.1  2.40  0.17  23.79  14.16  18.93  19.96  63    37    56  4.6
  7  6168 J8  1503  5156 J8  2302  2616 J8   512 11246 19726  6.2  4.8  2.83  0.16  26.19  17.93  21.86  22.99  69     0   116  3.8
  8  5753 J8   990  5414 J8  1839  2216 J8   467  9967 18420  5.2  4.6  2.90  0.15  26.46  16.62  21.49  22.93  70    12   111  3.6
  9  4171 J8  1230  4115 J8  2332  1791 J8   391  8069 16791  5.8  5.1  1.89  0.13  19.76   8.18  13.93  15.89  66   138     7  4.2
 10  2896 J8  1063  3652 J8  2619  1183 J8   363  5940 15087  5.5  5.2  1.40  0.10  15.33   3.09   9.30  11.23  58   288     5  4.0
 11  1722 J8   714  2215 J8  1837   897 J8   224  4166 13541  7.1  6.3  0.91  0.08   4.42  -4.98  -0.54   1.12  64   558     0  5.2
 12  1381 J8   417  2003 J8  1520   760 J8   178  3352 12734  7.4  6.4  0.87  0.07   0.75  -7.91  -3.56  -2.28  69   679     0  5.0
 13  3677 J8  1972  3330 J8  1595  1723 J8   743  7625 16552  6.8  6.1  1.55  0.13  12.00   2.31   7.17   8.57  66  4342   300  4.4
 1994
  1  1615 J8   585  2179 J8  1723   873 J8   216  3814 13262  7.1  6.4  0.68  0.07  -6.76 -16.14 -11.68 -10.79  66   923     0  5.0
  2  2239 J8   778  2700 J8  2222  1140 J8   310  5334 14718  5.8  5.4  0.68  0.08  -3.67 -13.81  -8.35  -7.05  63   758     0  5.2
  3  3908 J8  1001  4456 J8  2495  1572 J8   453  7422 16438  5.3  4.9  0.92  0.10   8.93  -2.00   3.22   5.22  57   461     0  4.6
  4  5015 J8  1714  5073 J8  3000  1884 J8   461  9505 18137  5.9  5.0  1.27  0.12  15.06   1.84   8.43  10.37  55   305     8  5.6
  5  5592 J8  1844  4579 J8  2869  2414 J8   498 10997 19519  6.4  5.6  1.80  0.13  23.18  10.91  17.46  19.40  55    87    48  5.0
  6  7227 J8  1174  7375 J8  2341  2201 J8   529 11617 20175  3.5  2.9  2.80  0.14  27.06  15.41  21.57  22.79  67    16   103  4.2
  7  7571 J8   887  8638 J8  2147  1848 J8   627 11253 19733  1.0  0.9  2.72  0.14  26.37  15.28  20.97  22.70  68     4    82  3.9
  8  6021 J8  1267  6586 J8  2468  1807 J8   525  9981 18433  3.9  3.4  2.65  0.13  26.03  13.80  20.04  21.65  71    22    71  3.4
  9  4388 J8  1074  4957 J8  2560  1606 J8   537  8087 16808  4.7  4.3  2.21  0.11  24.72  12.27  18.23  20.57  63    57    62  4.2
 10  2843 J8   989  3739 J8  2595  1163 J8   355  5957 15103  5.2  5.0  1.43  0.09  17.22   6.06  11.61  13.78  60   207     0  4.7
 11  1879 J8   730  2842 J8  2155   833 J8   243  4178 13551  5.6  5.0  1.15  0.07   6.31  -3.40   1.44   3.24  59   506     0  5.4
 12  1226 J8   498  1618 J8  1538   719 J8   191  3354 12735  7.8  6.7  0.92  0.06  -0.63  -9.35  -4.80  -3.90  75   723     0  3.6
 13  4127 J8  2197  4562 J8  2143  1505 J8   556  7625 16551  5.2  4.6  1.60  0.10  13.65   2.57   8.18   9.83  63  4071   374  4.6
 1995
  1  1420 J8   703  1883 J8  1990   781 J8   193  3805 13249  7.3  6.7  0.75  0.06  -3.15 -10.78  -7.07  -5.91  71   784     0  4.6
  2  2213 J8   932  2542 J8  2153  1120 J8   277  5318 14700  7.1  6.4  0.74  0.07   2.65  -7.87  -2.61  -0.94  64   586     0  4.6
  3  2889 J8  1202  2497 J8  2281  1546 J8   320  7404 16422  7.3  7.2  1.04  0.09   6.44  -3.10   1.44   2.78  67   516     0  5.2
  4  3960 J8  1766  3070 J8  2941  2065 J8   569  9489 18120  7.2  6.6  1.13  0.11  10.49   1.34   5.89   7.15  66   372     0  5.2
  5  5253 J8  1808  4124 J8  2699  2429 J8   411 10987 19507  7.0  6.1  1.64  0.12  17.14   8.12  12.81  14.11  67   177     0  4.4
  6  6843 J8  1391  6310 J8  2570  2451 J8   601 11615 20173  5.1  4.3  2.55  0.13  25.57  15.00  20.52  21.76  65    36    94  4.5
  7  6334 J8  1577  5567 J8  2471  2506 J8   516 11260 19744  5.4  4.3  2.64  0.13  29.85  17.42  23.63  25.44  62     3   168  4.0
  8  5544 J8  1135  4857 J8  2150  2340 J8   508  9995 18449  6.1  5.4  3.19  0.12  29.35  18.71  24.04  25.62  68     2   179  3.8
  9  4353 J8  1173  4825 J8  2438  1594 J8   378  8105 16823  5.2  4.5  2.16  0.11  21.53   9.73  15.73  17.87  65   116    35  4.0
 10  2792 J8  1220  3515 J8  2886  1155 J8   423  5975 15120  5.3  5.0  1.50  0.08  14.66   4.47   9.36  10.97  61   278     7  5.5
 11  1618 J8   606  1940 J8  1696   909 J8   212  4189 13562  7.3  6.8  1.04  0.07   4.20  -4.92  -0.48   0.94  64   561     0  5.0
 12  1119 J8   487  1289 J8  1469   717 J8   142  3356 12737  8.1  7.4  0.82  0.06   0.69  -7.61  -3.54  -2.40  65   675     0  4.8
 13  3695 J8  1977  3535 J8  1601  1634 J8   697  7625 16550  6.5  5.9  1.60  0.10  13.28   3.38   8.31   9.78  65  4107   482  4.6
 1996
  1  1604 J8   676  2283 J8  1807   806 J8   184  3797 13243  7.7  6.5  0.66  0.06  -4.70 -15.08  -9.86  -8.30  60   875     0  5.6
  2  2347 J8   947  2990 J8  2355  1105 J8   286  5336 14716  7.4  6.3  0.79  0.07   2.60  -9.30  -3.49  -1.50  53   629     0  5.6
  3  3170 J8  1232  3057 J8  2568  1613 J8   341  7458 16464  7.1  6.2  0.78  0.09   3.91  -7.94  -1.98  -0.07  54   631     0  5.7
  4  4855 J8  1737  4604 J8  3043  1949 J8   466  9533 18157  6.2  5.2  1.05  0.11  13.38   0.50   7.02   8.86  55   342     0  5.8
  5  4127 J8  1872  2776 J8  2818  2265 J8   416 11013 19533  7.8  7.5  1.94  0.12  17.73   8.97  13.26  14.42  69   171    17  5.0
  6  5966 J8  1634  5054 J8  2809  2569 J8   487 11618 20176  5.7  4.8  2.54  0.13  26.51  15.67  21.33  22.66  61    16    99  4.2
  7  7473 J8   969  8489 J8  2142  1867 J8   600 11240 19717  1.0  0.9  2.70  0.13  26.08  15.22  20.71  22.41  67     7    79  3.2
  8  6185 J8  1120  6753 J8  2692  1852 J8   597  9955 18412  3.2  2.8  2.37  0.12  27.64  16.11  21.92  23.63  75     1   111  3.4
  9  4281 J8  1548  5080 J8  3016  1499 J8   364  8054 16783  4.1  3.7  2.07  0.10  21.30   8.78  15.08  17.41  73   122    23  4.0
 10  3045 J8   998  4098 J8  2512  1168 J8   327  5924 15080  6.4  4.3  1.57  0.08  14.82   3.03   9.09  10.94  66   292     0  5.3
 11  1953 J8   820  3285 J8  2639   788 J8   239  4155 13533  6.1  4.5  1.04  0.07   2.04  -5.75  -1.86  -0.71  75   606     0  4.0
 12  1461 J8   627  2861 J8  2481   603 J8   195  3351 12733  6.0  5.5  0.82  0.06  -3.32 -12.36  -7.68  -6.42  77   811     0  5.5
 13  3872 J8  1955  4277 J8  1849  1507 J8   622  7619 16546  5.7  4.9  1.53  0.10  12.33   1.49   6.96   8.61  65  4502   329  4.8
 1997
  1  1799 J8   604  3195 J8  2202   745 J8   217  3824 13276  6.6  4.8  0.71  0.06  -6.85 -16.49 -11.50 -10.54  69   930     0  7.1
  2  2532 J8  1150  3387 J8  2753  1063 J8   311  5353 14736  6.6  5.9  0.80  0.07   1.04  -9.75  -4.42  -3.04  77   635     0  5.2
  3  3735 J8  1271  4342 J8  2998  1506 J8   492  7443 16457  5.2  4.5  1.05  0.09  10.53  -2.41   3.94   5.76  66   442     0  5.7
  4  4822 J8  1824  4714 J8  3585  2019 J8   609  9523 18150  5.4  4.5  1.08  0.11  10.38   0.15   5.53   6.90  72   392     0  4.6
  5  5518 J8  1994  4691 J8  3570  2424 J8   571 11008 19529  7.4  4.6  1.52  0.12  19.49   7.99  14.18  15.78  66   157    15  4.6
  6  6526 J8  1499  5847 J8  2870  2621 J8   656 11618 20176  5.6  3.8  2.51  0.13  26.91  16.17  21.79  22.91  62    17   113  4.3
  7  6531 J8  1504  6162 J8  2878  2426 J8   625 11245 19725  4.0  2.8  2.93  0.13  28.36  16.49  22.77  24.51  67     5   132  4.1
  8  6074 J8  1045  6507 J8  2423  1927 J8   618  9965 18418  3.8  2.9  2.72  0.12  27.44  15.63  21.28  23.13  77    10   109  3.0
  9  4529 J8  1208  5268 J8  2525  1626 J8   503  8067 16791  4.6  3.1  2.33  0.11  23.21   9.61  16.50  18.89  67    95    37  4.3
 10  3565 J8   954  5742 J8  2315   965 J8   314  5938 15087  2.8  1.8  1.51  0.08  15.48   5.26  10.49  12.13  68   266    20  5.0
 11  2065 J8   697  3744 J8  2424   764 J8   279  4165 13539  5.1  3.5  0.86  0.07   4.67  -2.30   1.14   2.31  70   514     0  4.7
 12  1265 J8   583  1888 J8  2115   683 J8   160  3352 12734  7.7  6.6  0.83  0.06   1.89  -6.46  -2.05  -0.93  74   639     0  4.9
 13  4080 J8  1877  4624 J8  1382  1564 J8   716  7625 16551  5.4  4.1  1.57  0.10  13.55   2.82   8.31   9.82  70  4102   425  4.8
 1998
  1  1578 K5   701  2360 K7  2266   838 K5   218  3815 13263  6.1  4.9  0.78  0.06  -1.64 -10.92  -6.22  -4.73  71   763     0  4.5
  2  2218 K5  1066  3032 K7  2841  1077 K5   323  5336 14720  8.0  6.5  0.94  0.07   7.24  -2.32   2.36   3.73  68   444     0  5.4
  3  2759 K5  1588  2525 K7  2868  1534 K5   386  7425 16440  7.7  5.8  1.01  0.09   3.81  -7.33  -1.74  -0.02  74   623     0  4.8
  4  5433 K4  2223  6115 K6  3881  1756 K4   546  9507 18137  6.0  4.6  1.19  0.11  16.45   4.98  10.90  12.57  58   230     1  5.4
  5  6006 K4  2077  5387 K6  3430  2383 K4   613 10998 19521  5.0  3.3  1.95  0.12  23.20  10.97  17.11  18.99  63    82    43  5.3
  6  5937 K4  2205  4953 K6  3382  2409 K4   550 11617 20175  5.0  4.1  2.27  0.13  23.65  13.49  18.79  19.85  70    56    63  4.1
  7  6181 K4  2047  5679 K6  3420  2283 K4   566 11252 19729  4.5  3.7  2.99  0.13  29.40  17.28  23.27  25.09  74     0   155  4.0
  8  5608 K4  1637  5604 K6  2924  2000 K4   539  9979 18430  4.9  3.2  2.69  0.12  28.65  17.05  22.68  24.49  77     0   140  3.0
  9  5035 K4  1363  6158 K6  2484  1481 K4   345  8085 16807  3.2  2.0  2.19  0.11  26.35  12.71  19.45  21.80  63    43    79  3.5
 10  2739 K5  1434  3468 K7  3125  1135 K5   273  5955 15102  5.8  4.4  1.38  0.08  17.36   5.32  11.05  13.22  74   217     0  3.6
 11  1813 K5   817  2820 K7  2517   859 K5   255  4176 13549  6.3  5.0  1.05  0.07  10.02  -1.55   4.04   6.27  69   423     0  4.3
 12  1792 K5   587  3770 K7  2103   636 K5   150  3354 12735  3.8  3.1  0.65  0.06   4.15  -6.03  -0.97   0.50  62   597     0  4.9
 13  3925 K4  1907  4323 K7  1466  1532 K4   635  7625 16551  5.5  4.2  1.59  0.10  15.72   4.47  10.06  11.81  69  3478   482  4.4
 1999
  1  1771 K5   881  3222 K7  2577   739 K5   153  3807 13251  7.0  6.1  0.83  0.06  -1.66 -10.30  -6.30  -5.23  72   754     0  4.5
  2  2717 K5  1036  4262 K7  2795  1030 K5   292  5320 14702  4.4  3.9  0.83  0.07   5.94  -4.36   0.64   2.35  66   491     0  5.4
  3  4157 K5  1530  5023 K7  2986  1529 K5   377  7406 16425  3.1  2.9  0.77  0.09   8.41  -2.68   2.89   4.58  62   479     0  4.9
  4  4340 K4  2293  3827 K6  3729  1941 K4   534  9491 18123  5.5  5.4  1.13  0.11  13.49   4.13   8.86  10.14  68   286     0  5.9
  5  5492 K4  2428  4746 K6  3885  2265 K4   580 10988 19507  5.2  4.6  1.65  0.12  20.52  10.09  15.58  17.04  68   106    12  4.7
  6  5523 K4  2235  4309 K6  3488  2545 K4   590 11615 20173  4.4  4.3  2.27  0.13  24.49  15.26  19.99  20.92  72    30    77  4.4
  7  7110 K4  1342  7405 K6  2325  2061 K4   527 11259 19743  2.4  2.1  2.62  0.13  30.40  19.45  25.17  26.66  70     0   205  4.1
  8  5863 K4  1646  6135 K6  3057  1908 K4   543  9993 18446  2.2  1.9  2.77  0.12  28.31  16.20  22.35  24.18  70     1   122  4.0
  9  4936 K4  1165  5819 K6  2399  1600 K4   359  8102 16821  2.4  2.0  1.69  0.11  23.85  10.10  16.95  19.65  61    75    34  4.2
 10  3722 K5   811  5432 K7  1990  1159 K5   312  5972 15115  2.5  1.7  1.08  0.08  18.35   4.51  11.12  13.69  55   214     1  5.0
 11  2530 K5   541  4516 K7  1677   859 K5   176  4188 13561  2.7  2.3  0.97  0.07  14.37   0.57   7.11   9.81  53   326     0  4.4
 12  1664 K5   542  3212 K7  1984   703 K5   163  3356 12737  4.0  3.6  0.72  0.06   4.42  -7.08  -1.33   0.65  66   610     0  4.7
 13  4152 K4  1725  4826 K7  1229  1528 K4   626  7625 16550  3.8  3.4  1.44  0.10  15.91   4.66  10.25  12.04  65  3371   450  4.7
 2000
  1  1795 K5   647  2921 K7  2268   846 K5   240  3798 13243  4.4  3.8  0.72  0.06   0.62 -10.46  -4.86  -2.80  66   721     0  4.3
  2  2592 K5  1019  3608 K7  2712  1137 K5   320  5338 14719  5.0  4.4  0.93  0.07   7.21  -4.93   1.20   3.20  64   499     0  5.0
  3  4110 K5  1540  4872 K7  3149  1511 K5   377  7460 16466  4.5  4.2  1.12  0.09  12.04  -0.62   5.88   7.84  57   391     0  4.4
  4  5203 K4  1826  5098 K6  3241  2012 K4   504  9535 18158  4.4  4.0  1.31  0.11  16.13   3.62   9.78  11.52  55   254     1  5.5
  5  5745 K4  2090  4964 K6  3476  2402 K4   619 11014 19534  4.5  3.9  2.03  0.12  22.80  10.35  17.01  18.68  59    84    30  5.1
  6  6853 K4  1841  6621 K6  2978  2291 K4   552 11618 20176  3.5  2.9  2.28  0.13  26.27  14.30  20.65  22.02  58    24    83  5.1
  7  6603 K4  1577  6157 K6  2888  2334 K4   611 11239 19716  3.9  3.1  2.98  0.13  29.02  18.39  23.71  25.33  70     6   172  4.0
  8  5425 K4  1818  5032 K6  2939  2024 K4   445  9953 18410  3.8  3.3  3.17  0.12  28.23  17.52  22.60  24.05  78     3   144  3.7
  9  4297 K4  1701  4821 K6  3105  1542 K4   383  8051 16780  3.4  2.8  2.29  0.10  24.63  10.68  17.74  20.05  59    73    52  4.1
 10  2758 K5  1368  3341 K7  3000  1201 K5   322  5922 15079  5.1  4.6  1.75  0.08  16.59   5.56  11.29  12.94  66   229     4  4.0
 11  1512 K5   850  1871 K7  1954   889 K5   172  4154 13531  6.6  4.3  0.92  0.07   6.41  -3.27   1.48   2.66  67   503     0  4.8
 12  1189 K5   397  1500 K7  1139   796 K5   112  3351 12733  7.1  5.4  0.69  0.06  -5.79 -15.83 -10.64  -9.82  73   903     0  4.8
 13  4007 K4  2000  4234 K7  1596  1582 K4   611  7619 16545  4.7  3.9  1.68  0.10  15.35   3.78   9.65  11.31  64  3689   486  4.6
 2001
  1  1256 K5   607  1810 K7  1920   748 K5   175  3825 13277  7.1  4.8  0.77  0.06   0.44 -10.65  -5.17  -3.94  71   726     0  5.2
  2  2211 K5   606  1982 K7  1419  1402 K5   214  5355 14737  7.3  4.6  0.84  0.07   3.10  -8.54  -2.74  -1.10  71   589     0  4.9
  3  3634 K5  1708  3867 K7  3197  1617 K5   356  7446 16460  6.7  5.8  0.93  0.09   6.05  -4.60   0.63   2.13  73   546     0  4.8
  4  5288 K4  2161  5564 K6  3768  1910 K4   571  9525 18153  5.0  3.1  1.47  0.11  17.35   3.64  10.67  12.68  57   241     6  4.9
  5  5834 K4  2235  5470 K6  3809  2190 K4   570 11009 19533  4.1  2.7  1.86  0.12  22.21   8.97  16.32  18.05  58   105    20  5.3
  6  6684 K4  1717  6183 K6  2948  2351 K4   544 11618 20176  4.8  2.9  2.34  0.13  28.26  15.12  22.13  23.55  59    19   120  4.4
  7  6177 K4  1762  5594 K6  2837  2324 K4   499 11244 19724  3.5  1.8  3.47  0.13  27.57  16.98  22.47  23.99  72    10   132  3.8
  8  5753 K4  1619  5850 K6  2988  1987 K4   577  9963 18416  4.7  2.8  2.83  0.12  28.12  15.46  22.11  23.76  68    18   125  4.2
  9  4389 K4  1699  4978 K6  3158  1562 K4   427  8065 16789  4.3  3.2  2.22  0.11  23.69  10.32  17.25  19.55  61    72    33  4.0
 10  3271 K5  1111  4281 K7  2382  1283 K5   272  5936 15085  2.3  1.6  1.53  0.08  17.17   4.31  10.54  12.83  59   241     5  4.6
 11  2118 K5   978  3519 K7  2450   841 K5   220  4163 13537  4.1  2.6  1.41  0.07  10.65  -0.39   4.69   6.82  62   396     0  4.6
 12  1751 K5   528  3621 K7  2135   695 K5   181  3352 12734  5.1  3.9  0.95  0.06   0.78  -7.75  -3.32  -2.06  72   676     0  5.8
 13  4031 K4  1911  4393 K7  1470  1576 K4   598  7625 16552  4.9  3.3  1.72  0.10  15.45   3.57   9.63  11.35  65  3639   440  4.7
 2002
  1  1939 K5   614  3448 K7  1950   808 K5   186  3816 13264  6.5  3.9  0.72  0.06   1.58  -7.56  -2.78  -1.31  68   661     0  5.3
  2  2886 K5   872  4263 K7  2491  1142 K5   358  5338 14721  5.4  4.1  0.70  0.07   5.33  -6.30  -0.62   1.36  59   527     0  4.9
  3  4009 K5  1727  4838 K7  3173  1489 K5   421  7427 16443  6.0  3.8  0.80  0.09   0.39  -9.06  -4.20  -2.99  66   703     0  5.2
  4  5270 K4  1936  5312 K6  3465  1965 K4   542  9509 18138  5.0  4.7  1.45  0.11  16.06   2.38   9.41  11.23  60   285    12  6.2
  5  6322 K4  2222  6225 K6  3603  2170 K4   575 10999 19521  4.4  3.3  1.74  0.12  20.48   7.68  14.35  16.11  57   150    18  5.9
  6  6966 K4  1541  6448 K6  2841  2393 K4   638 11617 20176  3.9  3.2  3.04  0.13  29.84  17.83  23.86  25.23  60     2   167  5.1
  7  7107 K4  1366  7273 K6  2434  2071 K4   540 11251 19729  2.7  2.3  3.28  0.13  32.48  19.84  26.22  28.08  61     1   244  4.4
  8  5244 K4  1682  4755 K6  3031  2143 K4   581  9977 18429  5.0  4.2  3.26  0.12  27.83  16.51  21.95  23.41  73     8   127  4.2
  9  4538 K4  1622  5073 K6  2863  1598 K4   364  8082 16804  3.8  3.5  2.37  0.11  24.01  11.96  18.23  20.41  66    71    60  4.3
 10  2812 K5  1152  3340 K7  2484  1302 K5   299  5953 15099  6.3  6.2  1.56  0.08  10.39   1.48   6.08   7.50  74   384     0  4.2
 11  2101 K5   893  3524 K7  2467   853 K5   203  4175 13548  4.4  4.1  0.97  0.07   7.27  -3.80   1.68   3.78  70   498     0  4.2
 12  1770 K5   558  3590 K7  2081   665 K5   164  3354 12734  4.0  3.6  0.77  0.06   4.32  -7.15  -1.71   0.63  67   612     0  4.1
 13  4247 K4  1955  4841 K7  1298  1550 K4   599  7625 16550  4.8  3.9  1.72  0.10  15.00   3.65   9.37  11.12  65  3902   628  4.8
 2003
  1  1711 K5   693  2771 K7  2146   833 K5   219  3808 13253  6.4  6.0  0.78  0.06  -0.99 -10.65  -5.86  -4.80  69   749     0  4.6
  2  2903 K5  1158  4548 K7  2944  1050 K5   286  5322 14706  5.0  4.2  0.68  0.07  -0.74 -11.57  -6.35  -4.90  68   686     0  4.9
  3  3961 K5  1398  4514 K7  2695  1607 K5   395  7408 16427  5.2  4.9  1.05  0.09   8.42  -4.16   1.88   3.69  66   502     0  5.3
  4  4563 K4  2299  4354 K6  3894  1876 K4   460  9493 18124  5.8  4.9  1.44  0.11  14.13   2.88   8.64  10.20  60   295     0  5.3
  5  5639 K4  2027  4587 K6  3257  2523 K4   615 10989 19507  5.0  4.6  1.83  0.12  19.53   8.52  14.35  15.81  66   141     8  4.5
  6  5940 K4  1806  4683 K6  2958  2589 K4   629 11615 20175  5.8  5.0  2.59  0.13  25.03  14.53  19.64  20.81  67    28    71  4.0
  7  6947 K4  1359  6958 K6  2586  2157 K4   580 11258 19743  2.7  2.2  3.03  0.13  29.11  17.57  23.52  25.22  71     0   155  4.0
