724930 OAKLAND METROPOLITAN A CA  -8  N37 43  W122 13     2  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  2340 J5   494  2508 J6  1407  1249 J5   254  5054 14134  3.3  3.2  1.52  0.25  17.87   8.65  12.94  14.69  73   152     0  3.7
 12  1645 J5   520  1324 J6  1364  1124 J5   188  4248 13490  4.7  4.5  1.31  0.27  13.28   5.53   9.22  10.88  75   277     0  3.1
 13  4065 J5  1694  3704 J6  1407  1724 J5   473  8141 16539  5.1  4.9  1.62  0.19  17.23  10.05  13.16  14.42  78  1755    43  4.4
 1992
  1  1941 J5   414  1713 J6  1089  1231 J5   225  4685 13905  4.8  4.1  1.31  0.29  11.96   4.89   8.13   9.50  82   307     0  3.1
  2  2415 J5   983  1647 J6  1808  1584 J5   381  6159 15089  6.1  5.8  1.61  0.32  16.32   9.38  12.57  13.83  83   159     0  3.8
  3  3333 J5  1126  1805 J6  1782  2217 J5   415  8102 16495  6.9  6.3  1.64  0.32  16.68  11.13  13.61  14.50  84   137     0  4.2
  4  4665 J5  1441  2904 J6  2185  2661 J5   456  9906 17854  4.9  4.7  1.61  0.30  19.52  11.98  15.33  16.56  78    79     2  4.2
  5  6590 J5  1015  5278 J6  2008  2601 J5   604 11121 18942  4.6  4.3  1.88  0.32  20.60  13.13  16.20  17.35  78    47     1  4.6
  6  6327 J5  1418  4724 J6  2268  2724 J5   622 11592 19433  5.2  5.0  2.02  0.31  20.44  13.82  16.42  17.33  80    41     5  5.4
  7  6454 J5   875  4827 J6  1709  2746 J5   640 11284 19061  5.3  4.9  2.22  0.30  21.98  14.99  17.65  18.72  85    14    19  4.9
  8  6045 J5  1119  5275 J6  2136  2262 J5   570 10232 18010  4.1  3.9  2.18  0.27  21.20  13.80  16.79  18.14  81    32     6  4.5
  9  4998 J5   871  4972 J6  1701  1855 J5   360  8602 16700  4.0  3.8  1.95  0.24  22.43  13.83  17.38  19.08  78    22    16  3.8
 10  3428 J5  1176  3512 J6  2382  1526 J5   371  6685 15336  4.4  4.2  2.03  0.21  22.02  13.44  17.08  18.79  79    35    17  3.5
 11  2487 J5   609  3099 J6  1726  1137 J5   277  5021 14104  4.1  3.7  1.52  0.19  17.67   9.07  13.15  14.78  73   150     1  2.6
 12  1780 J5   662  2130 J6  1713   951 J5   160  4243 13486  4.9  4.6  1.32  0.17  12.34   6.11   9.11  10.30  76   282     0  4.4
 13  4205 J5  1859  3491 J6  1466  1958 J5   662  8136 16535  4.9  4.6  1.77  0.27  18.60  11.30  14.45  15.74  80  1307    68  4.1
 1993
  1  1839 J5   822  1878 J6  1870  1050 J5   187  4712 13928  5.5  5.2  1.35  0.17  12.48   5.89   8.86   9.97  79   284     0  3.7
  2  2456 J5   949  2089 J6  1957  1437 J5   285  6175 15105  6.8  6.3  1.44  0.17  13.83   8.18  10.90  11.74  77   205     0  4.3
  3  3741 J5  1163  3295 J6  2320  1768 J5   419  8089 16494  6.5  6.0  1.64  0.18  16.89  10.85  13.40  14.44  82   138     0  3.8
  4  5159 J5  1583  4185 J6  3038  2326 J5   563  9898 17853  4.6  4.4  1.56  0.18  17.60  10.83  13.99  15.13  75   123     0  4.6
  5  5787 J5  1685  4188 J6  2641  2774 J5   530 11118 18939  5.1  4.6  1.94  0.21  19.94  12.98  16.03  17.01  75    62     4  5.0
  6  7280 J5  1534  6608 J6  2675  2460 J5   641 11593 19435  2.4  2.3  1.88  0.21  23.16  13.96  18.07  19.30  72    28    35  4.6
  7  7192 J5  1128  6863 J6  2185  2151 J5   540 11288 19065  3.2  3.0  2.04  0.21  22.01  13.76  17.18  18.54  78    28    15  4.3
  8  5770 J5  1480  5239 J6  2539  2094 J5   547 10240 18013  4.4  4.2  2.17  0.19  23.61  15.07  18.47  19.94  75    11    43  4.1
  9  4932 J5  1109  5124 J6  2268  1726 J5   446  8614 16703  4.3  4.0  2.01  0.17  21.72  13.14  16.57  18.24  79    38    11  3.6
 10  2986 J5  1050  3121 J6  2538  1408 J5   364  6698 15341  5.2  5.0  2.13  0.15  21.56  12.79  16.41  18.15  77    49    13  2.6
 11  2582 J5   873  3586 J6  2264  1037 J5   256  5030 14108  3.4  3.2  1.35  0.14  17.11   8.11  12.47  14.26  69   172     0  2.9
 12  1877 J5   573  2367 J6  1902   994 J5   234  4244 13487  4.9  4.4  1.43  0.13  12.55   5.52   8.97  10.41  83   288     0  2.8
 13  4300 J5  1979  4045 J6  1654  1769 J5   599  8142 16539  4.7  4.4  1.74  0.18  18.54  10.92  14.28  15.60  77  1426   120  3.9
 1994
  1  2009 J5   746  2480 J6  1915  1018 J5   183  4703 13921  4.9  4.6  1.34  0.13  14.04   6.07   9.82  11.44  82   257     0  2.6
  2  2605 J5  1178  2547 J6  2625  1347 J5   361  6160 15094  5.8  5.5  1.35  0.14  13.62   6.79  10.01  11.23  79   227     0  3.3
  3  4026 J5  1377  3913 J6  2728  1714 J5   435  8073 16481  4.7  4.5  1.37  0.15  17.14   9.28  12.89  14.29  76   159     1  3.5
  4  4874 J5  1702  4202 J6  2841  2074 J5   418  9884 17838  5.0  4.9  1.60  0.15  17.11  10.48  13.25  14.32  80   136     0  4.5
  5  5867 J5  1606  4752 J6  2709  2427 J5   614 11110 18928  5.9  5.6  1.87  0.18  18.05  11.67  14.23  15.17  81   110     2  4.5
  6  7273 J5  1328  6781 J6  2582  2282 J5   673 11592 19435  3.4  3.3  1.82  0.19  20.50  12.04  15.81  17.02  82    69     8  4.1
  7  6483 J5  1499  5714 J6  2494  2157 J5   468 11294 19071  5.6  5.4  2.18  0.19  19.44  13.08  15.43  16.42  87    66     1  4.7
  8  6642 J5   722  6574 J6  1583  1996 J5   392 10251 18024  3.6  3.3  2.02  0.18  21.61  13.61  17.00  18.42  81    31     9  3.8
  9  5021 J5  1073  5195 J6  2047  1709 J5   379  8629 16719  4.7  4.4  1.98  0.16  21.62  13.89  16.93  18.34  83    26     9  3.9
 10  3764 J5   972  4587 J6  2155  1356 J5   336  6714 15353  3.6  3.5  1.60  0.14  20.90  11.46  15.47  17.38  76    72     6  3.2
 11  2281 J5   870  2986 J6  2275  1029 J5   237  5041 14122  4.8  4.3  1.36  0.12  13.40   6.48   9.93  11.21  79   252     0  3.7
 12  1684 J5   619  1954 J6  1905   955 J5   210  4246 13489  5.8  5.5  1.39  0.12  11.36   5.50   8.30   9.63  87   307     0  3.0
 13  4377 J5  1948  4307 J6  1601  1672 J5   523  8141 16540  4.8  4.6  1.66  0.15  17.40  10.03  13.26  14.57  81  1712    35  3.7
 1995
  1  1241 J5   405   543 J6   712  1039 J5   194  4695 13914  8.8  8.4  1.88  0.11  13.38   9.41  11.16  11.78  91   215     0  4.7
  2  2182 J5  1002  1827 J6  2255  1303 J5   286  6144 15080  6.7  6.4  1.38  0.12  15.29   9.59  12.08  13.15  87   165     0  2.8
  3  3265 J5  1645  2610 J6  2811  1757 J5   375  8056 16462  6.1  5.9  1.50  0.14  15.87   9.16  12.38  13.56  81   180     0  4.5
  4  4679 J5  1858  4043 J6  3256  2034 J5   391  9870 17824  5.4  5.3  1.39  0.14  16.49   9.60  12.87  13.91  81   158     0  4.6
  5  5414 J5  1693  3952 J6  2779  2487 J5   593 11102 18923  7.1  6.4  1.67  0.17  16.93  11.37  13.46  14.25  83   129     0  4.6
  6  6709 J5  1713  5713 J6  2781  2436 J5   549 11591 19432  4.5  4.3  1.79  0.18  20.12  12.56  15.87  16.90  79    77    17  4.8
  7  6769 J5  1291  6293 J6  2482  2193 J5   566 11300 19076  4.1  3.9  2.15  0.18  22.49  14.95  18.11  19.30  81    17    29  4.5
  8  6728 J5   778  7162 J6  1654  1718 J5   397 10263 18036  3.0  2.8  1.99  0.17  22.31  13.97  17.36  18.80  81    25    20  4.2
  9  5021 J5  1139  5534 J6  2205  1546 J5   361  8645 16732  4.0  3.9  1.91  0.15  22.05  14.11  17.18  18.58  83    24    17  3.8
 10  3772 J5  1141  4761 J6  2338  1243 J5   292  6730 15361  3.4  3.3  1.71  0.13  21.62  12.40  16.32  18.27  77    53    12  3.1
 11  2365 J5   705  2934 J6  1726  1108 J5   283  5053 14133  4.8  4.2  1.89  0.12  18.54  10.24  13.92  15.60  84   118     0  2.7
 12  1511 J5   633  1637 J6  1624   890 J5   134  4248 13490  6.6  6.3  1.80  0.11  14.56   9.08  11.73  12.75  86   202     0  3.5
 13  4138 J5  2047  3917 J6  2053  1646 J5   549  8141 16539  5.4  5.1  1.76  0.15  18.30  11.37  14.37  15.57  83  1365    95  4.0
 1996
  1  1911 J5   731  2226 J6  1887  1012 J5   250  4686 13908  5.8  5.2  1.60  0.11  13.95   7.97  10.82  11.87  84   229     0  3.8
  2  2529 J5  1059  2454 J6  2392  1337 J5   358  6161 15089  6.9  6.2  1.73  0.12  15.51   9.77  12.66  13.44  84   165     0  4.0
  3  4106 J5  1318  3921 J6  2366  1802 J5   330  8104 16498  5.1  4.6  1.47  0.14  17.15   9.92  13.19  14.38  76   149     0  4.0
  4  5140 J5  1771  4659 J6  3218  2063 J5   504  9908 17855  4.4  4.2  1.64  0.14  19.55  11.05  14.85  16.18  75   100     9  4.1
  5  6293 J5  1955  5959 J6  3369  2063 J5   553 11122 18942  4.1  3.9  1.85  0.17  19.98  12.34  15.60  16.82  75    76     9  4.7
  6  7068 J5  1823  6806 J6  3108  2128 J5   567 11592 19433  3.0  2.9  1.90  0.18  20.99  12.37  16.03  17.24  75    69    19  4.1
  7  6496 J7  1280  5482 J7  2320  2334 J7   561 11283 19060  5.6  5.4  2.30  0.18  21.77  13.68  16.97  18.38  79    33    14  4.6
  8  6613 J6   772  6763 J7  1907  1954 J6   544 10230 18008  2.5  2.3  2.13  0.17  20.96  13.03  16.33  17.79  85    46     5  4.3
  9  5020 J5  1226  5447 J6  2491  1599 J5   468  8600 16698  4.1  4.0  1.88  0.15  21.59  12.79  16.36  18.03  80    43     8  3.9
 10  3515 J5  1137  4032 J6  2429  1389 J5   351  6683 15335  3.8  3.7  1.70  0.13  20.94  11.48  15.81  17.95  71    85    19  3.9
 11  2033 J5   847  2122 J6  1953  1126 J5   249  5020 14104  5.8  5.4  1.68  0.12  16.02   9.51  12.51  13.72  84   167     0  3.4
 12  1506 J5   587  1290 J6  1543  1019 J5   182  4243 13486  7.0  6.8  1.80  0.11  14.74   8.87  11.55  12.66  84   202     0  4.4
 13  4353 J6  2032  4263 J7  1899  1652 J6   467  8136 16535  4.8  4.5  1.81  0.15  18.60  11.07  14.39  15.70  79  1362    83  4.1
 1997
  1  1696 J5   682  1705 J6  2035  1026 J5   279  4713 13928  7.2  6.7  1.63  0.11  13.03   7.38   9.96  11.02  86   252     0  3.8
  2  3115 J5  1078  3525 J6  2721  1398 J5   410  6177 15106  4.2  4.0  1.30  0.12  16.50   9.00  12.48  13.86  64   156     0  3.8
  3  4130 J5  1008  3811 J6  2147  1886 J5   420  8092 16496  5.0  4.6  1.44  0.14  18.65  10.02  13.94  15.44  65   124     0  3.6
  4  5247 J5  1639  4908 J6  3253  2011 J5   524  9900 17854  4.3  4.3  1.63  0.14  19.60  11.51  15.18  16.54  63    85     1  4.4
  5  6351 J5  1441  5483 J6  2733  2414 J5   613 11119 18941  4.9  4.7  1.96  0.17  22.94  14.48  18.13  19.37  66    29    41  4.1
  6  6989 J5  1476  6071 J6  2636  2499 J5   629 11593 19436  3.9  3.7  2.14  0.18  21.85  14.42  17.70  18.73  67    17    11  4.7
  7  6947 J5  1245  6475 J6  2445  2130 J5   591 11288 19065  4.6  4.3  2.08  0.18  22.46  15.19  18.10  19.23  69     5    20  4.5
  8  5798 J5  1316  5180 J6  2513  2162 J5   577 10238 18013  5.2  4.9  2.16  0.17  23.72  17.15  19.75  20.94  68     0    65  4.5
  9  5323 J5   850  6154 J6  2196  1547 J5   543  8611 16701  3.6  3.3  2.18  0.15  25.48  17.03  20.59  22.24  64     0    88  4.0
 10  3788 J5   937  4698 J6  2244  1324 J5   371  6696 15340  3.7  3.5  1.68  0.13  21.84  13.65  17.30  18.88  64    38    20  3.8
 11  2050 J5   758  1872 J6  1853  1226 J5   287  5029 14106  6.6  6.2  1.75  0.12  18.49  11.76  15.05  16.16  72    99     3  3.5
 12  1856 J5   719  2499 J6  2349   923 J5   246  4244 13487  4.9  4.8  1.27  0.11  15.19   7.50  11.25  12.68  60   216     0  3.6
 13  4441 J5  1952  4365 J6  1670  1712 J5   541  8142 16539  4.8  4.6  1.77  0.15  19.98  12.42  15.78  17.09  67  1021   249  4.0
 1998
  1  1714 K4   880  1623 K6  1952  1082 K4   288  4704 13922  7.9  7.4  1.66  0.11  14.95   9.05  11.86  12.68  78   196     0  3.7
  2  2397 K4  1343  2130 K6  2298  1380 K4   435  6162 15094  8.0  7.5  1.55  0.12  14.75   9.56  12.00  12.50  70   173     0  5.0
  3  4384 K4  1682  4593 K6  2838  1708 K4   450  8075 16482  6.1  5.7  1.53  0.14  17.39  10.97  13.75  14.70  64   129     0  4.0
  4  6092 K4  1465  5889 K6  2787  2186 K4   537  9886 17840  5.7  5.6  1.36  0.14  17.57  11.17  13.95  14.77  65   123     4  4.3
  5  5864 K4  2424  4770 K6  3471  2495 K4   591 11111 18929  7.2  6.7  1.70  0.17  17.09  12.83  14.88  15.39  70   104     0  5.0
  6  6326 K4  2007  4964 K6  3195  2671 K4   515 11592 19436  6.8  6.6  2.00  0.18  19.35  14.40  16.66  17.23  68    54    10  4.5
  7  7058 K4  1468  6249 K6  2646  2390 K4   500 11293 19070  5.3  5.1  1.95  0.18  21.39  14.73  17.37  18.28  70    35    27  4.3
  8  6716 K4  1113  6679 K6  2270  2083 K4   463 10250 18023  3.8  3.6  1.98  0.17  23.68  15.42  18.62  19.99  67    18    56  4.2
  9  5225 K4  1607  5455 K6  2574  1771 K4   316  8627 16717  5.3  5.0  2.50  0.15  22.53  15.87  18.54  19.61  67    18    44  4.0
 10  4112 K4  1019  5131 K6  2050  1412 K4   261  6712 15351  3.5  3.4  1.54  0.13  22.39  13.52  17.10  18.60  60    37    26  3.3
 11  2324 K4  1043  2865 K6  2438  1141 K4   278  5040 14120  6.9  6.5  1.65  0.12  17.17  11.17  13.69  14.52  68   125     0  3.7
 12  2305 K4   531  3521 K6  1697  1018 K4   172  4246 13489  5.0  4.5  1.25  0.11  14.78   7.18  10.34  11.57  57   229     1  3.5
 13  4543 K4  1944  4489 K6  1620  1778 K4   581  8141 16539  6.0  5.6  1.72  0.15  18.59  12.15  14.90  15.82  67  1241   167  4.1
 1999
  1  2266 K4   795  3020 K6  2104  1085 K4   217  4696 13914  6.2  6.0  1.24  0.11  14.75   7.77  11.10  12.24  70   219     0  3.5
  2  2930 K4  1223  3223 K6  2338  1369 K4   368  6146 15083  6.6  6.2  1.46  0.12  14.98   7.80  11.24  12.53  70   194     0  4.0
  3  4560 K4  1413  4696 K6  2497  1842 K4   457  8058 16462  6.2  5.9  1.13  0.14  15.84   7.65  11.35  12.92  69   204     0  4.6
  4  6272 K4  1728  6677 K6  3000  1881 K4   457  9872 17825  4.4  4.3  1.16  0.14  18.17   8.83  13.24  14.88  65   148     4  5.2
  5  6855 K4  1618  6203 K6  2775  2407 K4   426 11103 18924  4.4  4.4  1.60  0.17  17.81   9.55  13.47  14.92  73   144     0  5.1
  6  7687 K4   929  6910 K6  2044  2508 K4   464 11591 19432  4.7  4.6  1.68  0.18  19.94  11.61  15.41  16.72  75    86    10  4.9
  7  7170 K4  1085  6457 K6  1878  2440 K4   341 11299 19076  5.0  4.9  1.77  0.18  20.52  12.61  16.36  17.69  74    64    10  5.0
  8  5812 K4  1595  5079 K6  2844  2274 K4   478 10261 18035  5.9  5.8  1.95  0.17  21.00  14.16  17.31  18.47  78    32     9  4.8
  9  5373 K4   901  5475 K6  1778  1857 K4   272  8643 16731  4.7  4.5  1.77  0.15  21.98  14.20  17.56  18.96  73    35    27  4.1
 10  4223 K4   725  5218 K6  1618  1469 K4   322  6728 15359  3.0  3.0  1.32  0.13  22.59  13.59  17.54  19.31  68    31    24  3.7
 11  2571 K4   953  3383 K6  2145  1133 K4   204  5051 14131  5.4  4.9  1.48  0.12  17.72  11.56  14.37  15.51  70   112     2  3.8
 12  2468 K4   430  4115 K6  1487   959 K4   156  4248 13490  2.5  2.2  1.10  0.11  15.43   6.45  10.91  12.74  63   229     0  3.3
 13  4849 K4  1963  5038 K6  1377  1769 K4   561  8141 16539  4.9  4.7  1.47  0.15  18.39  10.48  14.16  15.58  71  1500    84  4.3
 2000
  1  1890 K4   831  2067 K6  2094  1083 K4   237  4687 13910  7.2  6.9  1.42  0.11  13.94   7.83  11.04  12.12  80   231     0  3.2
  2  2356 K4  1157  2076 K6  2086  1380 K4   346  6163 15090  7.5  7.2  1.42  0.12  14.62   8.72  11.49  12.53  84   193     0  4.3
  3  4771 K4  1626  5177 K6  2777  1706 K4   392  8106 16500  4.5  4.3  1.21  0.14  16.19   8.06  12.09  13.49  75   196     4  3.9
  4  6312 K4  1488  6456 K6  2526  2032 K4   421  9910 17856  4.8  4.6  1.34  0.14  18.60   9.69  13.90  15.44  72   130     4  4.5
  5  6860 K4  1669  6101 K6  2627  2485 K4   495 11123 18945  4.9  4.5  1.74  0.17  19.87  11.32  15.24  16.55  76    97    12  4.6
  6  7778 K4   695  7016 K6  1615  2528 K4   407 11592 19433  4.8  4.7  1.95  0.18  21.04  12.77  16.45  17.67  79    56    14  4.7
  7  6998 K4  1601  6189 K6  2579  2487 K4   507 11282 19058  6.2  6.2  1.89  0.18  19.85  12.77  15.62  16.70  81    64     1  4.9
  8  6364 K4  1576  6190 K6  2526  2095 K4   364 10228 18006  4.3  4.2  2.07  0.17  21.71  13.03  16.70  18.25  80    39     9  4.0
  9  5159 K4  1375  5450 K6  2305  1829 K4   364  8598 16697  3.5  3.3  1.87  0.15  23.30  12.81  17.69  19.52  80    33    25  3.4
 10  3704 K4  1125  4295 K6  2161  1468 K4   264  6681 15334  5.3  5.2  1.53  0.13  18.56  11.10  14.68  16.19  81   109     1  3.8
 11  2864 K4   674  4101 K6  1801  1157 K4   236  5019 14104  3.9  3.7  1.23  0.12  14.32   5.60  10.22  12.06  80   251     0  2.7
 12  2162 K4   707  3216 K6  2068   989 K4   210  4243 13487  4.6  4.1  1.17  0.11  14.06   5.65   9.91  11.84  82   263     0  2.2
 13  4768 K4  2114  4861 K6  1702  1770 K4   563  8136 16535  5.1  4.9  1.57  0.15  18.01   9.95  13.75  15.20  79  1662    69  3.8
 2001
  1  2409 K4   878  3517 K6  2166  1024 K4   267  4714 13929  4.2  3.9  0.97  0.11  12.84   4.26   8.57  10.49  78   303     0  3.1
  2  3128 K4   952  3525 K6  2249  1485 K4   326  6179 15106  5.7  5.5  1.15  0.12  13.75   6.43   9.99  11.37  75   231     0  4.1
  3  4689 K4  1383  4976 K6  2280  1761 K4   321  8094 16499  5.1  4.8  1.39  0.14  16.29   8.06  11.78  13.30  85   191     0  3.6
  4  6162 K4  1562  6325 K6  2644  2012 K4   461  9902 17855  4.7  4.6  1.10  0.14  16.03   7.80  11.74  13.00  76   192     0  4.8
  5  7618 K4   745  7499 K6  1746  2264 K4   444 11120 18942  2.8  2.6  1.51  0.17  22.20  11.68  16.35  18.05  75    62    19  4.2
  6  7724 K4  1336  7247 K6  2233  2462 K4   470 11593 19436  3.2  3.0  1.66  0.18  22.53  12.26  16.95  18.40  75    44    16  4.5
  7  7034 K4  1424  6143 K6  2357  2435 K4   413 11287 19063  5.9  5.8  1.99  0.18  20.39  13.32  16.23  17.32  79    55    10  4.8
  8  6606 K4  1056  6458 K6  1787  2065 K4   314 10236 18011  5.3  5.2  1.83  0.17  21.26  13.52  16.71  17.97  77    34     5  4.6
  9  5148 K4  1323  5260 K6  2339  1838 K4   292  8609 16701  4.6  4.5  1.83  0.15  20.67  12.37  15.96  17.50  79    57     3  3.8
 10  3634 K4  1247  3993 K6  2520  1520 K4   334  6694 15338  5.2  4.9  1.70  0.13  20.77  11.61  15.80  17.84  76    74     7  3.4
 11  2340 K4   947  2735 K6  2312  1208 K4   278  5028 14104  5.9  5.4  1.53  0.12  17.43   9.30  13.33  14.84  80   149     0  3.6
 12  1726 K4   747  1939 K6  1752   996 K4   225  4244 13487  7.7  7.2  1.41  0.11  13.00   7.58  10.55  11.56  81   249     0  4.0
 13  4852 K4  2176  4968 K6  1820  1756 K4   516  8142 16539  5.0  4.8  1.51  0.15  18.10   9.85  13.66  15.14  78  1642    60  4.0
 2002
  1  2432 K4   878  3450 K6  2135  1044 K4   220  4705 13922  4.4  4.0  1.31  0.11  12.61   4.65   8.53  10.26  80   301     0  3.0
  2  3198 K4  1183  3819 K6  2384  1380 K4   308  6164 15096  4.3  4.1  1.33  0.12  15.61   6.64  10.97  12.78  80   202     0  2.7
  3  4761 K4  1200  4926 K6  2342  1925 K4   425  8077 16483  4.4  4.1  1.23  0.14  16.00   7.17  11.51  13.08  71   209     0  4.2
  4  5912 K4  1855  5866 K6  3126  2016 K4   470  9888 17840  5.7  5.7  1.57  0.14  17.30   9.95  13.20  14.43  77   141     0  4.7
  5  7341 K4  1360  7044 K6  2309  2318 K4   458 11112 18929  4.1  4.0  1.59  0.17  18.23  10.06  13.78  15.06  80   131     1  4.7
  6  7562 K4  1299  6866 K6  2372  2465 K4   482 11592 19435  4.2  4.2  1.75  0.18  20.57  12.09  15.72  16.91  74    71    11  4.6
  7  7655 K4   698  7162 K6  1513  2342 K4   334 11292 19069  4.6  4.6  1.98  0.18  21.55  13.19  16.76  18.06  78    40    10  4.5
  8  6352 K4  1378  5946 K6  2183  2151 K4   311 10248 18021  4.8  4.7  1.56  0.17  21.94  13.25  16.98  18.45  77    41    18  4.1
  9  5633 K4   926  6078 K6  1699  1855 K4   232  8625 16715  3.6  3.6  1.41  0.15  23.20  12.73  17.28  19.21  76    36    25  3.6
 10  3969 K4  1195  4636 K6  2167  1501 K4   287  6710 15351  4.2  4.2  1.29  0.13  20.42  10.72  15.02  17.10  75    94     8  3.2
 11  2836 K4   803  4054 K6  2093  1143 K4   224  5039 14118  4.9  4.7  1.48  0.12  18.14   8.90  13.43  15.28  74   144     0  2.8
 12  1815 K4   888  2376 K6  2110   928 K4   221  4246 13490  6.6  6.2  1.79  0.11  14.16   8.00  11.02  12.21  82   225     0  4.1
 13  4955 K4  2087  5185 K6  1551  1756 K4   539  8141 16539  4.7  4.5  1.52  0.15  18.31   9.78  13.68  15.23  77  1634    74  3.8
 2003
  1  2233 K4   770  2811 K6  2068  1139 K4   237  4697 13916  6.4  5.9  1.93  0.11  15.52   8.45  11.79  13.18  86   197     0  2.3
  2  3241 K4  1152  3925 K6  2496  1390 K4   298  6148 15083  5.1  4.9  1.22  0.12  15.58   6.32  10.97  12.94  70   207     0  3.2
  3  5012 K4  1026  5522 K6  2055  1821 K4   355  8060 16464  5.8  5.6  1.54  0.14  17.39   9.00  13.14  14.62  72   159     0  4.1
  4  5779 K4  1404  5398 K6  2590  2290 K4   629  9874 17829  6.6  6.5  1.50  0.14  16.24   8.93  12.57  13.65  70   172     0  5.0
  5  6817 K4  1738  6128 K6  2889  2424 K4   493 11104 18924  5.4  5.3  1.64  0.17  19.61  10.87  14.81  16.11  73   101     5  4.5
  6  7325 K4  1575  6590 K6  2576  2457 K4   367 11591 19432  4.8  4.7  1.80  0.18  21.77  12.89  16.75  17.99  74    54    24  4.7
  7  7514 K4  1182  7112 K6  2128  2326 K4   394 11298 19075  4.6  4.3  2.24  0.18  21.94  13.03  16.78  18.26  79    36    10  4.2
  8  6800 K4  1007  6820 K6  1952  2053 K4   382 10260 18035  5.3  5.1  2.25  0.17  23.29  15.36  18.71  20.10  78     6    37  4.3
  9  5397 K4  1245  5864 K6  1995  1813 K4   194  8641 16728  4.2  3.9  2.02  0.15  24.13  14.07  18.51  20.27  73    17    40  3.8
