722406 HOUMA-TERREBONNE       LA  -6  N29 34  W090 40     3  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  4  4052 J8  1786  2570 J8  2526  2274 J8   402 10304 17435  7.7  6.9  2.86  0.14  26.09  17.86  21.96  23.33  68     8   118  4.4
  5  5075 J8  1855  3295 J8  2548  2640 J8   574 11131 18162  7.2  6.2  4.11  0.18  27.45  19.01  23.57  25.14  70     6   158  3.6
  6  6293 J8  1044  4752 J8  1880  2772 J8   449 11419 18488  5.6  4.6  4.25  0.21  30.46  22.83  26.41  27.74  81     0   249  2.3
  7  6057 J8  1187  4362 J8  1974  2815 J8   569 11228 18232  5.4  4.7  4.52  0.23  32.21  23.29  27.06  28.67  82     0   292  1.8
  8  5670 J8  1109  4015 J8  1682  2730 J8   470 10544 17516  5.8  4.6  4.68  0.26  31.68  23.13  26.79  28.19  85     0   281  1.8
  9  5060 J8  1077  3867 J8  2043  2424 J8   526  9364 16620  4.5  4.0  4.24  0.27  30.32  20.89  25.07  26.74  83     0   218  2.6
 10  4080 J8  1236  3595 J8  2214  1885 J8   458  7824 15700  4.5  4.0  2.91  0.26  27.79  15.40  21.00  24.25  76    12   113  2.8
 11  3266 J8   892  3342 J8  2075  1520 J8   329  6369 14874  4.0  3.5  2.16  0.24  19.16   6.95  12.70  15.53  75   180    22  3.2
 12  2376 J8   796  2068 J8  1712  1372 J8   238  5637 14460  6.4  6.0  2.49  0.24  19.49   8.32  14.01  16.50  77   151    14  3.4
 13  4297 J8  1371  3426 J8   855  2066 J8   613  8845 16527  6.0  5.3  3.23  0.19  25.29  15.77  20.34  22.20  76   722  1534  3.2
 1992
  1  2253 J8  1077  1900 J8  2019  1313 J8   320  6042 14752  6.2  6.0  2.09  0.25  15.04   5.24  10.41  12.53  78   254     0  3.4
  2  3227 J8  1379  2711 J8  2427  1657 J8   449  7354 15573  5.5  5.0  2.02  0.27  19.61  10.70  14.73  16.56  80   101     9  3.2
  3  4271 J8  1581  3250 J8  2471  2102 J8   399  8967 16535  6.0  5.4  1.94  0.28  21.62  11.57  16.50  18.36  79    72    18  3.6
  4  4972 J8  1729  3444 J8  2682  2527 J8   532 10330 17452  5.5  5.0  2.32  0.30  24.52  14.20  19.35  21.18  77    31    62  3.3
  5  6361 J8  1346  4906 J8  2416  2707 J8   677 11144 18175  4.0  3.6  2.92  0.32  28.24  17.20  22.61  24.95  76     7   143  2.8
  6  6637 J8  1015  4652 J8  1722  3142 J8   583 11419 18488  4.8  3.3  4.16  0.33  31.23  22.22  26.73  28.24  83     0   252  2.3
  7  6139 J8  1122  4001 J8  1869  3130 J8   601 11218 18220  4.2  3.4  4.29  0.33  32.14  23.02  27.14  28.74  85     0   287  2.0
  8  5298 J8  1304  3325 J8  1817  2870 J8   599 10521 17496  5.3  4.5  4.43  0.31  30.74  21.76  25.65  27.15  86     0   245  2.1
  9  4470 J8  1638  3207 J8  2163  2259 J8   478  9330 16601  5.6  5.0  4.32  0.27  29.31  21.94  25.00  26.23  87     0   219  2.6
 10  4094 J8  1075  3820 J8  2054  1855 J8   457  7785 15677  4.0  3.5  2.68  0.21  26.45  14.56  20.05  23.20  78     3    70  2.6
 11  2893 J8  1021  3007 J8  2165  1382 J8   319  6340 14859  5.3  4.9  2.40  0.17  19.39   8.86  13.90  15.90  80   137    11  3.9
 12  2038 J8   972  1787 J8  1795  1200 J8   296  5632 14459  6.9  6.6  2.54  0.14  18.96   9.12  14.18  16.21  82   137     4  3.5
 13  4388 J8  1565  3334 J8   947  2179 J8   703  8840 16524  5.3  4.7  3.01  0.26  24.77  15.03  19.69  21.60  81   741  1320  2.9
 1993
  1  2438 J8  1231  2427 J8  2530  1228 J8   326  6067 14769  6.9  6.4  2.49  0.12  18.32   8.66  13.63  15.47  74   155     4  3.1
  2  3662 J8  1206  3940 J8  2830  1490 J8   459  7369 15589  5.2  4.8  1.85  0.12  17.88   8.51  13.10  14.90  72   146     2  4.2
  3  4098 J8  1804  3614 J8  3286  1834 J8   500  8959 16533  5.6  5.2  1.90  0.14  20.05   9.64  14.92  16.98  77   120    11  4.0
  4  5516 J8  1771  4634 J8  3054  2243 J8   662 10326 17448  5.2  4.7  1.96  0.18  22.53  12.77  17.80  19.57  75    52    31  4.2
  5  6232 J8  1357  5103 J8  2267  2528 J8   546 11143 18175  4.5  3.8  3.00  0.22  26.63  16.54  21.50  23.63  79     0   101  2.5
  6  5910 J8  1478  3827 J8  2277  3039 J8   628 11420 18491  5.6  4.8  4.08  0.24  30.57  22.14  26.14  27.58  83     0   241  2.7
  7  6062 J8  1047  4153 J8  1911  2960 J8   561 11220 18222  5.5  4.6  4.57  0.25  32.25  23.65  27.31  28.88  84     0   298  1.2
  8  5758 J8   905  4239 J8  1693  2699 J8   531 10526 17495  4.8  3.9  4.50  0.24  32.69  23.16  27.40  29.08  85     0   298  1.4
  9  4907 J8  1097  4077 J8  2059  2198 J8   506  9337 16603  4.6  4.0  4.04  0.20  31.08  21.20  25.49  27.30  85     0   234  1.9
 10  3880 J8  1436  3747 J8  2568  1678 J8   440  7794 15676  4.8  4.4  3.19  0.16  26.10  15.15  20.09  22.86  80    30   101  2.3
 11  2912 J8  1129  3345 J8  2637  1264 J8   367  6347 14858  5.0  4.6  2.55  0.12  20.77   8.87  14.56  17.18  80   135    29  2.8
 12  2464 J8   841  2777 J8  2323  1226 J8   342  5633 14458  5.7  5.0  2.14  0.09  16.84   5.03  11.07  13.58  77   232     3  2.8
 13  4487 J8  1426  3824 J8   737  2032 J8   673  8845 16526  5.3  4.7  3.02  0.17  24.64  14.61  19.42  21.42  79   869  1355  2.8
 1994
  1  2519 J8  1191  2836 J8  2620  1136 J8   262  6059 14763  6.5  6.2  1.81  0.08  15.37   4.15   9.98  12.16  78   268     2  3.3
  2  3250 J8  1211  2985 J8  2504  1581 J8   474  7356 15580  6.9  6.3  2.16  0.09  19.61   9.41  14.32  16.27  80   127    21  3.5
  3  3970 J8  1693  3403 J8  2864  1835 J8   421  8945 16524  6.5  5.8  2.24  0.11  21.44  10.62  16.18  18.23  81    99    28  3.1
  4  4725 J8  1649  3510 J8  2833  2345 J8   580 10316 17442  6.9  6.2  2.82  0.15  25.36  15.89  20.53  22.16  80    31   100  3.2
  5  5966 J8  1835  4692 J8  2753  2481 J8   545 11138 18169  5.6  4.4  3.44  0.19  28.22  18.25  23.03  25.19  81     0   152  2.1
  6  5930 J8  1243  3982 J8  2208  3002 J8   593 11420 18490  6.1  4.9  4.35  0.22  31.34  22.81  26.90  28.46  83     0   262  2.3
  7  5902 J8  1526  4093 J8  2430  2833 J8   611 11224 18226  6.5  4.8  4.41  0.23  31.26  22.35  26.17  27.71  85     0   263  1.6
  8  5526 J8  1331  4116 J8  2290  2582 J8   560 10534 17501  5.7  4.6  4.43  0.22  31.85  22.54  26.62  28.17  82     0   275  1.8
  9  5480 J8  1056  5176 J8  2051  2023 J8   548  9349 16611  3.8  3.2  3.72  0.19  30.97  19.93  25.02  27.13  79     0   214  2.3
 10  3214 J8  1279  2612 J8  2080  1725 J8   390  7808 15686  6.5  6.1  3.40  0.15  26.42  17.01  21.34  23.80  82     8   113  2.9
 11  3045 J8  1075  3450 J8  2457  1310 J8   394  6358 14867  5.4  5.1  2.70  0.11  23.96  13.49  18.39  20.86  79    36    48  3.0
 12  2438 J8   905  2907 J8  2349  1152 J8   312  5635 14458  6.0  5.6  2.08  0.08  19.51   7.05  13.21  15.97  79   158     1  3.1
 13  4330 J8  1403  3647 J8   786  2000 J8   647  8845 16526  6.0  5.3  3.13  0.15  25.44  15.29  20.14  22.18  81   728  1479  2.7
 1995
  1  2731 J8  1184  3322 J8  2910  1155 J8   339  6051 14760  6.0  5.7  1.65  0.07  17.03   6.16  11.86  14.17  75   211     3  3.6
  2  3299 J8  1437  3625 J8  3244  1372 J8   530  7342 15567  6.1  5.7  2.00  0.08  19.65   9.24  14.27  16.24  75   121    13  3.7
  3  3909 J8  1600  3233 J8  2927  1942 J8   525  8931 16514  6.8  5.8  2.39  0.10  21.75  12.69  17.25  18.99  79    71    36  3.5
  4  5009 J8  1913  4285 J8  3336  2117 J8   634 10305 17436  5.4  4.9  2.61  0.14  25.38  15.54  20.72  22.64  76    18    82  3.3
  5  5746 J8  1710  4364 J8  2562  2558 J8   503 11132 18163  5.7  5.1  3.25  0.18  30.25  20.92  25.53  27.46  75     0   225  3.4
  6  6191 J8  1485  4902 J8  2222  2673 J8   509 11419 18487  4.5  3.9  3.57  0.21  32.03  21.65  26.65  28.59  76     0   255  2.3
  7  5822 J8  1216  3956 J8  2057  2924 J8   625 11228 18232  5.7  4.8  4.48  0.23  33.21  24.45  28.62  30.22  80     0   326  2.5
  8  5891 J8  1026  4659 J8  1920  2508 J8   574 10542 17516  5.1  4.2  4.73  0.21  34.25  24.80  29.09  30.76  80     0   347  2.0
  9  5536 J8   831  5094 J8  1847  2094 J8   523  9362 16620  4.1  3.1  4.15  0.18  32.58  21.07  26.34  28.65  77     0   255  1.9
 10  3809 J8  1530  3656 J8  2922  1634 J8   482  7822 15700  5.7  4.9  3.13  0.14  27.07  15.65  21.11  24.02  70     9   103  3.4
 11  3305 J8   938  4221 J8  2536  1189 J8   415  6368 14874  4.8  4.3  2.46  0.10  22.30   9.35  15.70  18.45  74    97    22  2.9
 12  2594 J8   917  3213 J8  2507  1135 J8   318  5636 14459  5.9  5.2  2.06  0.08  18.23   5.88  12.18  14.76  72   220    26  3.2
 13  4487 J8  1345  4044 J8   648  1942 J8   640  8845 16527  5.5  4.8  3.04  0.14  26.14  15.62  20.78  22.91  76   748  1692  3.0
 1996
  1  2877 J8  1165  3938 J8  3058  1065 J8   379  6043 14753  4.8  4.6  1.90  0.07  18.05   5.10  11.85  14.52  70   215     6  3.6
  2  3027 J8  1231  2846 J8  2672  1523 J8   392  7356 15574  6.5  6.2  1.91  0.08  18.98   8.83  13.93  15.80  66   160    32  3.6
  3  4366 J8  1847  4490 J8  3637  1657 J8   608  8969 16538  5.4  4.8  1.83  0.11  20.59   8.70  14.75  17.07  65   146    31  3.6
  4  4726 J8  2008  3669 J8  3007  2186 J8   489 10332 17453  5.7  5.4  2.19  0.15  24.49  14.36  19.57  21.42  75    39    72  3.3
  5  6102 J8  1103  4949 J8  2229  2635 J8   625 11144 18175  4.4  3.9  3.06  0.19  30.98  20.75  25.82  28.14  77     1   234  2.6
  6  5801 J8  1149  4031 J8  1985  2898 J8   576 11419 18489  5.5  4.6  4.11  0.21  32.38  22.62  27.10  28.86  83     0   275  1.6
  7  5390 J8   918  3327 J8  1150  3103 J8   336 11217 18220  5.6  4.5  4.48  0.23  33.47  24.25  28.33  29.92  85     0   326  1.9
  8  5308 J8   899  3568 J8  1596  2839 J8   520 10520 17495  5.3  4.5  4.55  0.21  32.89  23.52  27.47  29.06  87     0   306  1.8
  9  4331 J8  1175  3045 J8  1887  2377 J8   385  9328 16600  5.9  4.8  4.09  0.18  31.81  21.16  26.07  28.11  85     0   245  1.8
 10  3492 J8  1344  3173 J8  2629  1706 J8   427  7783 15675  5.5  5.1  3.04  0.14  27.15  15.97  21.29  24.13  81    11   111  3.6
 11  2663 J8  1150  2630 J8  2351  1358 J8   294  6339 14858  6.2  5.9  2.36  0.10  23.26  12.42  17.58  19.92  81    64    49  3.8
 12  2311 J8   983  2644 J8  2319  1151 J8   294  5632 14459  6.1  5.8  2.03  0.08  20.01   7.61  14.24  16.78  79   151    10  3.4
 13  4200 J8  1304  3526 J8   729  2041 J8   721  8840 16524  5.6  5.0  2.96  0.14  26.17  15.44  20.67  22.81  78   787  1699  2.9
 1997
  1  2297 J8  1046  2156 J8  2376  1270 J8   341  6068 14771  7.4  7.0  2.13  0.07  17.23   6.94  12.48  14.52  71   213    19  4.5
  2  2801 J8  1449  2412 J8  2998  1492 J8   436  7371 15589  7.3  6.9  2.12  0.08  18.85  11.48  15.09  16.31  88   114    25  4.6
  3  3542 J8  1534  2506 J8  2854  1975 J8   530  8961 16534  7.5  7.0  2.76  0.10  24.03  14.86  19.69  21.46  79    29    63  3.8
  4  4080 J8  1574  2304 J8  2209  2509 J8   518 10327 17449  7.8  6.9  2.48  0.14  22.70  13.40  18.18  19.95  78    35    27  4.3
  5  5073 J8  1360  2966 J8  2162  2915 J8   517 11144 18176  7.5  6.1  3.26  0.18  28.30  18.72  23.30  25.40  77     0   161  3.0
  6  5260 J8  1225  2998 J8  1761  3104 J8   485 11420 18491  7.0  6.1  4.09  0.21  31.19  23.18  27.11  28.33  83     0   266  2.2
  7  5598 J8  1358  3599 J8  2168  2975 J8   557 11220 18221  6.9  5.2  4.62  0.23  32.62  23.16  27.28  28.90  85     0   296  1.9
  8  5355 J8   837  3976 J8  1624  2617 J8   477 10524 17494  4.7  4.3  4.28  0.21  33.35  23.39  28.19  29.82  81     0   311  2.0
  9  4943 J8   960  4271 J8  1979  2222 J8   477  9335 16599  4.2  3.8  3.73  0.18  31.91  21.63  26.36  28.28  82     0   253  2.5
 10  3941 J8  1291  3815 J8  2714  1735 J8   464  7793 15676  4.5  4.3  2.89  0.14  26.34  14.52  20.04  22.99  78    34    99  3.5
 11  2876 J8  1082  3188 J8  2527  1316 J8   371  6346 14857  5.2  5.1  2.29  0.10  20.42   9.08  14.37  17.13  83   117     9  3.2
 12  2791 J8   839  3733 J8  2456  1130 J8   371  5633 14458  5.5  4.6  1.92  0.08  16.60   4.32  10.86  13.57  75   245     1  3.4
 13  4046 J8  1179  3160 J8   716  2105 J8   717  8845 16526  6.3  5.6  3.05  0.14  25.29  15.39  20.25  22.22  80   787  1531  3.2
 1998
  1  2529 K4  1417  3025 K6  3187  1083 K4   378  6060 14764  5.5  5.1  1.93  0.07  18.67   7.95  13.58  15.79  85   160     4  3.6
  2  3667 K4  1597  4318 K6  3141  1370 K4   512  7357 15580  4.7  3.9  1.66  0.08  18.46   8.06  13.39  15.44  78   142     0  4.0
  3  4892 K4  1793  5130 K6  3231  1721 K4   639  8947 16525  4.5  3.8  1.94  0.10  20.02   9.68  15.08  17.28  77   129    21  4.1
  4  5511 K4  1911  4718 K6  3307  2226 K4   689 10317 17443  4.9  4.6  2.39  0.14  24.55  14.06  19.57  21.59  75    20    49  4.1
  5  6944 K4   759  5754 K6  1808  2661 K4   599 11138 18170  4.1  3.6  2.88  0.18  30.49  20.54  25.48  27.78  78     0   223  3.2
  6  6453 K4  1559  5048 K6  2370  2630 K4   458 11420 18490  5.2  4.5  3.79  0.21  32.44  24.75  28.47  29.83  81     0   308  3.6
  7  6112 K4  1366  4625 K6  1841  2671 K4   341 11224 18225  4.8  4.1  4.66  0.23  33.88  24.64  28.94  30.55  80     0   339  2.7
  8  5771 K4  1210  4634 K6  1774  2436 K4   339 10533 17501  4.6  3.8  4.62  0.21  34.39  24.21  28.80  30.45  82     0   340  2.6
  9  3855 K4  1577  2655 K6  2363  2132 K4   472  9348 16611  6.3  5.3  4.70  0.18  30.70  23.57  26.75  27.94  86     0   264  4.0
 10  4667 K4   882  5075 K6  1978  1710 K4   425  7806 15683  3.8  3.3  2.71  0.14  28.46  16.87  22.13  25.41  75     3   137  3.1
 11  3191 K4  1188  3595 K6  2380  1381 K4   258  6356 14866  6.0  5.7  2.63  0.10  23.83  13.53  18.27  20.70  83    30    40  3.0
 12  2473 K4  1039  2865 K6  2421  1215 K4   332  5634 14458  6.2  5.7  2.36  0.08  19.70   8.18  14.05  16.54  82   163    27  3.4
 13  4672 K4  1527  4287 K6  1011  1936 K4   595  8845 16526  5.0  4.4  3.02  0.14  26.30  16.34  21.21  23.28  80   646  1752  3.5
 1999
  1  3332 K4   935  4472 K6  2355  1204 K4   427  6052 14761  5.0  4.7  1.85  0.07  19.70   7.91  14.21  16.55  78   156    16  3.8
  2  4096 K4  1309  4843 K6  2742  1457 K4   466  7344 15568  4.6  3.3  1.84  0.08  21.01  10.73  15.73  17.90  76    92    23  3.4
  3  4740 K4  1760  4689 K6  3138  1846 K4   545  8933 16515  5.1  4.3  1.86  0.10  21.82  10.28  16.35  18.85  76    78     8  3.8
  4  6076 K4  1199  5139 K6  2370  2495 K4   560 10307 17438  5.1  4.5  2.39  0.14  27.14  16.91  22.26  24.38  75    14   125  3.8
  5  6306 K4  1462  5035 K6  2139  2574 K4   417 11133 18164  5.3  4.5  2.86  0.18  29.82  18.96  24.16  26.54  74     0   188  3.4
  6  6141 K4  1445  4648 K6  1932  2696 K4   471 11419 18490  5.5  4.8  4.26  0.21  31.01  23.09  26.98  28.33  81     0   262  2.8
  7  5664 K4  1356  3925 K6  1808  2778 K4   450 11227 18232  5.5  4.9  4.59  0.23  32.26  23.55  27.57  29.10  83     0   297  2.3
  8  5452 K4  1301  4252 K6  1710  2421 K4   331 10541 17513  4.9  3.9  4.51  0.21  34.33  24.15  28.72  30.45  83     0   338  2.2
  9  5200 K4  1357  4709 K6  2244  2020 K4   462  9360 16618  4.1  3.7  3.53  0.18  30.70  20.02  25.17  27.10  77     0   211  3.0
 10  4145 K4  1329  4341 K6  2620  1647 K4   457  7820 15697  4.0  3.7  2.70  0.14  26.82  14.71  20.45  23.61  77    23    99  2.9
 11  3940 K4   844  5579 K6  1783  1178 K4   255  6367 14873  2.5  2.2  1.73  0.10  23.97   9.11  15.99  19.76  74    74    20  2.7
 12  3098 K4   851  4336 K6  2100  1132 K4   249  5636 14459  4.1  3.9  1.79  0.08  18.59   4.85  11.83  14.90  72   211     6  3.6
 13  4849 K4  1117  4664 K6   447  1954 K4   627  8845 16527  4.6  4.0  2.83  0.14  26.43  15.36  20.78  23.12  77   649  1592  3.1
 2000
  1  3388 K4   984  4816 K6  2486  1106 K4   358  6044 14756  5.0  4.7  1.75  0.07  18.68   7.21  13.25  15.68  72   178    11  4.0
  2  4230 K4  1164  4912 K6  2605  1544 K4   436  7358 15574  5.0  4.2  1.75  0.08  22.31  11.28  16.55  18.60  75    88    43  3.6
  3  5146 K4  1417  5206 K6  2472  1918 K4   556  8971 16538  4.9  4.3  2.06  0.11  24.59  12.96  18.69  21.18  80    38    52  3.6
  4  6040 K4  1733  5450 K6  2992  2198 K4   597 10333 17454  4.3  3.9  1.98  0.15  25.71  13.51  19.92  22.29  72    24    63  3.8
  5  6838 K4   884  5577 K6  1706  2694 K4   428 11145 18175  5.1  4.5  3.15  0.19  30.65  21.11  25.71  27.92  77     0   234  3.8
  6  6008 K4  1176  4205 K6  1679  2844 K4   424 11419 18490  6.1  4.8  4.37  0.21  31.60  23.33  27.28  28.60  80     0   274  3.2
  7  6209 K4  1479  4972 K6  2041  2479 K4   353 11217 18220  4.8  3.7  4.42  0.23  33.33  23.74  28.37  30.10  77     0   316  2.6
  8  5539 K4  1325  4335 K6  1870  2398 K4   297 10519 17494  4.8  4.1  4.63  0.21  33.94  23.59  28.49  30.08  80     0   324  2.1
  9  5056 K4  1329  4388 K6  2095  2041 K4   422  9326 16598  4.7  3.9  4.02  0.18  31.17  21.41  25.76  27.51  82     3   241  2.7
 10  4528 K4   949  4825 K6  1970  1708 K4   397  7782 15675  3.7  3.0  2.69  0.14  27.49  14.43  20.25  23.84  73    23   104  2.7
 11  2960 K4  1247  3459 K6  2598  1279 K4   388  6338 14857  6.1  5.3  2.31  0.10  19.86   9.64  14.73  16.92  81   142    34  3.2
 12  2710 K4  1075  3494 K6  2560  1125 K4   297  5632 14459  5.4  4.9  1.73  0.08  14.97   2.93   9.06  11.56  71   291     0  3.8
 13  4888 K4  1346  4637 K6   685  1945 K4   601  8840 16524  5.0  4.3  2.90  0.14  26.19  15.43  20.67  22.86  77   786  1697  3.3
 2001
  1  2829 K4  1140  3334 K6  2665  1258 K4   415  6069 14771  6.0  5.7  1.64  0.07  15.61   3.80   9.91  12.31  76   267     0  3.0
  2  3533 K4  1325  3475 K6  2643  1644 K4   529  7373 15590  6.6  6.4  2.34  0.08  20.87  11.88  16.37  18.10  83    96    42  3.6
  3  4719 K4  1837  4721 K6  3273  1776 K4   602  8962 16534  5.4  5.1  1.92  0.10  20.45   9.77  14.94  17.24  75   111    12  3.2
  4  6285 K4  1286  5554 K6  2380  2382 K4   622 10329 17449  5.5  4.7  2.66  0.14  26.54  16.65  21.72  23.82  76    14   112  4.0
  5  6762 K4   805  5482 K6  1714  2748 K4   503 11144 18177  5.1  4.3  2.94  0.18  29.45  18.63  23.96  26.45  74     0   177  3.5
  6  5338 K4  1925  3719 K6  2199  2578 K4   528 11420 18491  6.6  5.8  3.92  0.21  30.74  22.70  26.58  27.83  82     0   252  3.3
  7  5560 K4  1529  3908 K6  1841  2683 K4   326 11219 18221  6.2  4.9  4.77  0.23  32.45  23.34  27.63  29.20  81     0   297  2.7
  8  4774 K4  1572  3066 K6  2135  2564 K4   427 10523 17493  6.8  5.7  4.72  0.21  31.52  23.49  27.22  28.54  85     0   284  2.9
  9  4809 K4  1348  4032 K6  2152  2125 K4   410  9334 16599  5.2  4.5  3.97  0.18  30.24  20.91  25.08  26.75  81     0   217  2.9
 10  4365 K4  1227  4773 K6  2427  1624 K4   439  7791 15675  4.1  3.7  2.48  0.14  25.53  13.53  19.28  22.24  74    32    69  3.7
 11  3631 K4  1065  4713 K6  2385  1309 K4   329  6345 14857  4.2  3.5  2.19  0.10  24.88  12.16  17.91  21.10  80    29    35  2.7
 12  2873 K4   877  3742 K6  2218  1187 K4   291  5633 14459  4.7  4.3  1.94  0.08  19.93   7.41  13.59  16.43  72   156    12  2.9
 13  4623 K4  1254  4210 K6   823  1990 K4   591  8845 16526  5.5  4.9  2.96  0.14  25.69  15.36  20.35  22.50  78   706  1508  3.2
 2002
  1  3100 K4  1088  3953 K6  2591  1212 K4   380  6061 14764  6.0  5.6  2.29  0.07  18.13   7.26  13.14  15.44  79   197    23  3.5
  2  3863 K4  1581  4430 K6  3016  1426 K4   402  7359 15582  5.6  4.8  1.86  0.08  16.61   5.77  11.37  13.15  71   203     3  3.3
  3  4680 K4  1432  4216 K6  2488  2046 K4   569  8949 16527  6.2  5.2  2.26  0.10  21.80  10.71  16.44  18.64  80   110    46  4.0
  4  5734 K4  1639  4665 K6  2445  2495 K4   465 10318 17444  7.1  6.3  3.10  0.14  26.71  16.80  21.51  23.62  80    11   114  3.4
  5  6821 K4  1130  5763 K6  1804  2581 K4   393 11139 18171  5.1  4.5  2.85  0.18  28.78  18.24  23.49  25.89  75     5   165  3.8
  6  6117 K4  1264  4564 K6  1823  2698 K4   383 11420 18490  6.1  5.2  4.32  0.21  30.17  21.53  25.80  27.28  83     0   226  2.7
  7  5690 K4  1379  4115 K6  1812  2599 K4   330 11223 18223  6.1  4.7  5.02  0.23  32.34  22.48  26.76  28.39  86     0   281  2.2
  8  5381 K4  1453  4025 K6  2044  2430 K4   331 10532 17498  6.4  5.4  4.90  0.21  32.10  22.58  26.76  28.26  86     0   279  2.7
  9  4141 K4  1798  3134 K6  2454  2021 K4   444  9346 16610  7.0  6.2  4.96  0.18  29.65  22.12  25.45  26.76  90     0   227  3.3
 10  3477 K4  1367  2885 K6  2497  1808 K4   431  7805 15683  7.1  6.4  4.14  0.14  26.76  16.96  21.34  23.81  87     9   118  3.0
 11  3202 K4  1306  3957 K6  2750  1243 K4   337  6355 14866  5.4  4.8  2.52  0.10  20.38   8.65  14.19  16.72  82   127    13  3.2
 12  2826 K4   991  3642 K6  2557  1171 K4   320  5634 14456  6.3  5.9  2.01  0.08  16.90   3.90  10.65  13.38  80   246     0  3.7
 13  4586 K4  1338  4112 K6   744  1978 K4   592  8845 16526  6.2  5.4  3.35  0.14  25.03  14.75  19.74  21.78  81   908  1494  3.2
 2003
  1  3311 K4  1024  4723 K6  2663  1085 K4   350  6053 14762  4.4  4.0  1.60  0.07  13.50   2.51   8.34  10.70  72   320     0  3.5
  2  3194 K4  1550  3372 K6  3006  1430 K4   428  7346 15568  6.9  6.5  2.21  0.08  17.21   7.66  12.21  13.67  85   166     1  4.1
  3  4090 K4  1966  3489 K6  3181  1877 K4   474  8935 16517  6.9  6.2  2.44  0.10  21.31  11.60  16.38  18.41  83    73    15  3.0
  4  5743 K4  1722  4763 K6  2907  2406 K4   657 10308 17438  6.0  5.6  2.43  0.14  24.38  13.43  19.14  21.30  79    40    57  3.5
  5  6153 K4  1184  4425 K6  2132  2915 K4   587 11133 18165  6.3  5.1  3.38  0.18  29.45  19.61  24.26  26.33  81     0   192  3.8
  6  5215 K4  1535  3361 K6  1815  2696 K4   406 11419 18490  8.1  6.7  4.73  0.21  29.71  21.97  25.55  26.65  89     0   225  2.7
  7  5128 K4  1368  3365 K6  1793  2721 K4   421 11227 18231  7.5  5.9  4.81  0.23  30.81  22.28  25.94  27.29  88     0   255  2.4
  8  4920 K4  1434  3458 K6  1898  2441 K4   360 10540 17512  7.4  5.8  4.89  0.21  31.35  23.01  26.68  27.97  88     0   274  2.6
