726559 MARSHALL/RYAN(AWOS)    MN  -6  N44 27  W095 49   359   971
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  3474 J8  1574  4165 J8  3605  1379 J8   436  7198 16406  5.3  5.1  0.94  0.08   2.82  -6.28  -1.38  -0.35  74   622     0  6.4
  4  5440 J8  1786  6711 J8  3630  1467 J8   484  9361 18215  3.3  3.2  1.30  0.11  13.96   1.35   7.84   9.33  55   328     7  5.0
  5  5144 J8  2283  4832 J8  3869  2097 J8   382 10939 19703  4.7  4.6  2.11  0.12  20.99   8.62  15.17  16.76  60   129    20  5.2
  6  5747 J8  2057  5116 J8  3440  2369 J8   542 11611 20423  4.4  4.3  2.69  0.13  24.80  14.41  19.62  20.75  67    27    65  4.6
  7  6539 J8  1629  6782 J8  3036  2055 J8   597 11237 19965  3.2  2.9  2.80  0.14  27.45  16.92  22.41  23.82  65     8   127  4.2
  8  6012 J8  1137  6685 J8  2298  1819 J8   515  9904 18584  2.6  2.4  2.50  0.16  25.63  14.75  20.32  22.15  73    22    80  4.6
  9  3988 J8  1476  4305 J8  2952  1604 J8   441  7934 16856  3.9  3.8  2.27  0.18  21.73   8.81  15.50  18.11  66   111    20  4.7
 10  3060 J8  1128  4055 J8  2251  1152 J8   223  5745 15040  2.5  2.5  1.30  0.19  15.50   2.64   9.29  11.75  56   287     0  5.2
 11  1629 J8   640  1946 J8  1514   895 J8   195  3933 13378  6.0  5.6  0.92  0.20   0.53  -6.25  -2.95  -2.17  72   636     0  6.5
 12  1282 J8   389  1790 J8  1105   732 J8   143  3095 12486  4.8  4.2  0.90  0.21   0.57  -7.78  -3.24  -2.09  74   680     0  6.0
 13  3810 J8  1938  4226 J8  1898  1451 J8   549  7464 16555  4.5  4.2  1.59  0.14  12.51   1.98   7.43   8.92  68  4346   318  5.2
 1992
  1  1235 J8   554  1303 J8  1458   794 J8   230  3534 13019  6.8  6.4  0.86  0.23  -2.62 -12.84  -7.47  -5.90  75   808     0  6.1
  2  1906 J8   963  1661 J8  1993  1170 J8   290  5085 14590  7.1  6.8  0.91  0.26   0.12  -9.31  -4.34  -3.39  79   665     0  6.3
  3  3018 J8  1439  2213 J8  1911  1780 J8   572  7254 16452  6.5  6.0  0.95  0.28   5.58  -2.05   1.89   2.94  67   514     0  6.1
  4  3850 J8  1649  2389 J8  2286  2349 J8   632  9408 18255  7.3  6.4  1.34  0.28   9.84   1.92   5.91   6.86  66   374     0  5.9
  5  5915 J8  1414  4695 J8  2277  2677 J8   468 10967 19727  5.0  4.5  1.62  0.28  20.32   8.82  14.80  16.23  55   135    19  6.1
  6  6453 J8  1602  5080 J8  2509  2872 J8   574 11614 20425  4.4  3.9  2.26  0.27  23.54  13.17  18.57  19.86  62    43    44  4.8
  7  6701 J8  1407  6005 J8  2555  2609 J8   646 11216 19943  4.0  2.9  2.59  0.25  22.07  13.15  17.90  19.17  71    40    18  3.9
  8  5597 J8  1519  5255 J8  2523  2218 J8   544  9862 18545  3.1  2.7  2.29  0.23  22.93  12.74  18.07  19.77  70    59    43  4.2
  9  4641 J8  1109  5334 J8  2280  1651 J8   434  7881 16814  2.2  1.8  2.12  0.20  21.51   8.80  15.42  17.79  64   104     9  5.5
 10  2237 J8  1123  2022 J8  2186  1289 J8   259  5693 14998  6.8  6.5  1.33  0.17  12.28   3.38   7.97   9.33  65   334     9  5.4
 11   884 J8   489   487 J8   963   714 J8   183  3899 13341  9.1  8.8  1.02  0.14   0.66  -3.94  -1.54  -0.82  76   599     0  5.2
 12   930 J8   405   966 J8  1038   642 J8   124  3090 12485  7.9  7.3  0.79  0.12  -3.96 -12.65  -8.09  -7.23  75   826     0  5.6
 13  3614 J8  2204  3117 J8  1993  1730 J8   809  7459 16549  5.8  5.3  1.51  0.22  11.02   1.77   6.59   7.88  69  4500   142  5.4
 1993
  1  1312 J8   519  1569 J8  1350   798 J8   172  3561 13052  6.7  6.0  0.77  0.12  -5.80 -15.25 -10.21  -9.18  76   895     0  5.1
  2  1902 J8  1148  2098 J8  2308   999 J8   263  5102 14609  7.0  6.5  0.71  0.12  -6.08 -13.57  -9.68  -8.74  76   788     0  3.6
  3  2922 J8  1069  2356 J8  2056  1658 J8   380  7239 16444  7.6  6.9  0.87  0.13   1.79  -5.87  -2.09  -1.15  75   631     0  4.7
  4  4340 J8  1849  3704 J8  2753  2042 J8   452  9397 18250  6.4  5.9  1.14  0.15  10.34   1.22   5.85   7.38  63   377     0  4.4
  5  5548 J8  1517  4316 J8  2621  2602 J8   485 10961 19722  6.2  5.5  1.86  0.16  18.27   8.21  13.47  14.82  61   158     0  5.4
  6  6428 J8  1779  5607 J8  2800  2549 J8   611 11614 20424  5.9  4.4  2.38  0.16  21.81  13.24  17.72  18.75  61    57    33  5.3
  7  6474 J8  1239  5721 J8  1976  2578 J8   411 11222 19947  5.7  4.6  2.88  0.16  24.80  16.55  20.67  21.76  66     4    77  4.3
  8  5336 J8  1429  5113 J8  2411  2128 J8   494  9873 18552  5.3  4.7  2.82  0.15  25.25  15.72  20.52  22.07  67    18    85  3.8
  9  4030 J8  1264  3857 J8  2200  1864 J8   383  7895 16820  5.5  4.9  1.84  0.13  18.26   7.32  12.82  14.71  63   172     6  4.4
 10  2506 J8  1001  2744 J8  2291  1257 J8   359  5708 15004  6.5  5.9  1.36  0.10  13.21   2.10   7.87   9.72  56   333     2  5.1
 11  1483 J8   597  1857 J8  1489   837 J8   181  3908 13352  7.5  6.6  0.88  0.08   2.48  -5.85  -1.41  -0.28  66   600     0  5.8
 12  1088 J8   483  1553 J8  1616   626 J8   128  3091 12482  7.4  6.7  0.86  0.08  -2.47 -10.02  -6.25  -5.55  69   762     0  5.9
 13  3614 J8  2008  3375 J8  1558  1661 J8   740  7464 16555  6.5  5.7  1.53  0.13  10.15   1.15   5.77   7.03  66  4796   203  4.8
 1994
  1  1522 J8   524  2308 J8  1553   770 J8   164  3552 13043  6.7  5.7  0.58  0.07 -11.96 -20.60 -16.19 -15.42  61  1073     0  5.7
  2  1826 J8   773  1843 J8  1824  1102 J8   198  5085 14594  7.6  7.1  0.61  0.08  -7.29 -15.70 -11.21 -10.17  61   835     0  6.0
  3  4049 J8  1001  5032 J8  2285  1438 J8   419  7220 16427  4.7  4.2  0.87  0.09   6.05  -2.66   1.46   2.87  59   516     0  5.8
  4  4546 J8  1556  4054 J8  2488  2055 J8   432  9380 18232  6.2  5.7  1.17  0.12  12.60   1.06   6.78   8.50  53   346     1  6.1
  5  5793 J8  1502  4986 J8  2831  2467 J8   517 10951 19714  5.5  5.1  1.76  0.13  17.42   6.75  12.41  13.91  63   195     1  5.4
  6  6318 J8  1614  5366 J8  2481  2672 J8   539 11613 20424  5.3  4.6  2.68  0.14  24.99  15.29  20.08  21.21  62    17    71  4.5
  7  7028 J8   696  6992 J8  1714  2242 J8   505 11229 19950  4.6  3.4  2.56  0.14  24.83  14.93  19.99  21.56  65    10    58  4.3
  8  5414 J8  1128  5104 J8  2199  2159 J8   501  9887 18568  5.4  4.5  2.53  0.13  23.65  12.76  18.30  20.15  71    43    39  4.0
  9  4200 J8  1340  4608 J8  2715  1623 J8   459  7914 16837  5.0  4.3  2.23  0.11  23.64  12.11  17.74  19.98  60    65    51  2.3
 10  2255 J8  1154  2336 J8  2560  1192 J8   324  5725 15021  7.1  6.6  1.45  0.09  15.55   5.84  10.66  12.59  48   237     0  5.8
 11  1672 J8   811  2685 J8  2341   733 J8   185  3920 13363  5.9  5.7  1.08  0.07   6.95  -1.96   2.54   4.31  45   475     0  6.4
 12  1072 J8   459  1564 J8  1594   602 J8   101  3093 12483  7.5  7.0  0.92  0.06  -0.83  -8.10  -4.36  -3.18  67   707     0  4.8
 13  3808 J8  2079  3906 J8  1713  1588 J8   720  7464 16555  6.0  5.3  1.54  0.10  11.30   1.64   6.52   8.02  60  4518   222  5.1
 1995
  1  1379 J8   551  1854 J8  1632   772 J8   185  3543 13033  7.4  6.8  0.71  0.06  -3.61 -11.65  -7.68  -6.39  68   805     0  5.5
  2  2370 J8   930  3223 J8  2317  1013 J8   222  5069 14576  6.7  6.0  0.64  0.07  -1.14 -11.35  -6.06  -4.43  64   688     0  5.9
  3  2667 J8  1141  2249 J8  2385  1501 J8   402  7201 16409  7.7  7.4  0.96  0.08   4.16  -3.74   0.21   1.50  70   562     0  5.3
  4  3761 J8  2052  3006 J8  3376  1909 J8   435  9363 18217  7.1  6.7  1.12  0.11   9.46   0.74   5.05   6.18  64   397     0  5.4
  5  5722 J8  1747  5206 J8  2842  2327 J8   362 10941 19705  5.3  5.0  1.56  0.12  18.03   7.07  12.96  14.41  62   180     1  5.1
  6  6416 J8  1636  5763 J8  2672  2494 J8   377 11611 20423  5.4  4.4  2.62  0.13  25.90  15.53  20.74  22.02  58    33   104  5.0
  7  6808 J8  1023  6749 J8  2153  2294 J8   486 11236 19962  4.8  3.5  2.70  0.13  27.34  16.57  21.98  23.45  61     8   121  4.2
  8  5448 J8  1052  5270 J8  1793  2099 J8   414  9902 18581  5.1  4.6  3.09  0.12  27.15  17.43  22.44  24.01  76     4   127  3.7
  9  4207 J8  1235  4687 J8  2314  1587 J8   370  7932 16853  5.2  4.7  1.95  0.11  20.28   8.63  14.77  16.95  68   136    20  4.1
 10  2330 J8   954  2548 J8  2301  1190 J8   360  5743 15038  7.0  6.6  1.37  0.08  12.32   3.19   7.79   9.26  69   336     8  5.7
 11  1485 J8   502  1889 J8  1595   855 J8   212  3932 13375  7.1  6.7  0.94  0.07   0.91  -6.57  -2.84  -1.83  68   635     0  5.8
 12  1012 J8   452  1208 J8  1497   650 J8   148  3095 12486  8.2  7.4  0.79  0.06  -3.81 -11.18  -7.35  -6.52  73   800     0  4.9
 13  3634 J8  2059  3638 J8  1815  1558 J8   660  7464 16555  6.4  5.8  1.54  0.10  11.42   2.06   6.83   8.22  67  4583   379  5.1
 1996
  1  1479 J8   624  2344 J8  1943   733 J8   138  3535 13021  7.2  6.3  0.60  0.06  -9.55 -18.77 -14.20 -13.11  73  1007     0  5.7
  2  2077 J8   899  2520 J8  2316  1073 J8   249  5087 14591  7.3  6.7  0.71  0.07  -2.17 -11.52  -6.84  -5.84  66   730     0  6.8
  3  3081 J8  1208  2889 J8  2383  1582 J8   286  7257 16454  7.0  6.5  0.71  0.09   0.87  -8.49  -3.97  -2.64  64   686     0  6.2
  4  4455 J8  1494  4094 J8  2714  2003 J8   438  9410 18259  6.6  5.6  1.05  0.11  10.30  -0.67   4.58   6.13  59   405     0  5.6
  5  4508 J8  1896  3367 J8  2947  2268 J8   355 10968 19730  7.3  6.9  1.77  0.12  16.58   7.20  11.94  13.10  62   213    14  5.0
  6  5308 J8  1925  4069 J8  2745  2612 J8   352 11614 20423  6.4  5.6  2.43  0.13  25.66  15.04  20.57  21.91  55    27    87  4.6
  7  7657 J8   713  8579 J8  1736  2015 J8   576 11215 19941  4.4  0.7  2.54  0.13  25.91  15.64  20.85  22.37  62     4    80  4.1
  8  5872 J8  1477  6204 J8  3249  1997 J8   640  9860 18543  4.8  2.7  2.26  0.12  25.64  14.62  20.32  22.20  70     9    65  4.2
  9  4668 J8  1114  6008 J8  2722  1436 J8   494  7879 16811  3.7  2.7  1.93  0.11  21.86   9.81  15.89  18.26  64   109    34  4.2
 10  3077 J8   862  4563 J8  2318  1100 J8   361  5691 14997  4.4  3.3  1.48  0.08  14.43   3.35   8.83  10.63  61   298     6  5.9
 11  1729 J8   649  2919 J8  2251   755 J8   236  3897 13341  6.6  5.0  0.93  0.07   1.37  -6.99  -2.57  -1.55  74   634     0  4.5
 12  1247 J8   527  2285 J8  2153   588 J8   172  3089 12485  6.3  5.4  0.73  0.06  -8.28 -17.56 -12.88 -11.77  69   969     0  6.2
 13  3763 J8  1984  4153 J8  1921  1513 J8   669  7459 16550  6.0  4.8  1.43  0.10  10.22   0.14   5.21   6.64  65  5094   286  5.3
 1997
  1  1650 J8   561  2899 J8  2066   735 J8   192  3562 13054  6.4  4.4  0.66  0.06  -4.72 -14.88  -9.52  -8.87  71   872     0  6.8
  2  2423 J8   969  3412 J8  2456  1028 J8   215  5104 14612  6.8  4.6  0.79  0.07  -1.01 -11.24  -5.97  -4.86  70   685     0  5.7
  3  3959 J8  1346  5508 J8  3311  1236 J8   465  7242 16446  4.1  3.5  0.96  0.08   4.38  -6.32  -0.73   0.89  62   598     0  6.4
  4  5163 J8  1544  5630 J8  3209  1837 J8   566  9399 18252  4.5  3.7  1.00  0.11  11.39  -0.64   5.58   7.48  55   389     0  5.9
  5  6284 J8  1750  6180 J8  3293  2218 J8   595 10962 19723  5.0  3.4  1.42  0.12  17.33   5.14  11.69  13.07  53   223     3  6.6
  6  7341 J8  1104  7822 J8  2639  2192 J8   723 11614 20423  3.5  1.9  2.47  0.13  25.41  14.78  20.28  21.62  57    21    74  5.7
  7  5685 J8  1948  4924 J8  3528  2479 J8   654 11221 19946  6.6  4.7  2.91  0.13  26.93  16.80  21.92  23.24  67    12   121  4.3
  8  5748 J8  1475  6186 J8  3007  1892 J8   576  9871 18550  3.5  3.1  2.54  0.12  25.08  14.93  20.10  21.73  69    27    79  3.6
  9  4124 J8  1102  4374 J8  2750  1753 J8   507  7893 16818  4.8  4.1  2.17  0.11  22.79   9.51  16.28  18.81  62    97    32  5.6
 10  3215 J8   969  4979 J8  2428  1026 J8   331  5705 15003  4.2  3.0  1.45  0.08  16.50   4.80  10.75  13.00  57   255    17  5.5
 11  1558 J8   785  2239 J8  2220   790 J8   197  3907 13351  8.3  5.2  0.86  0.07   1.08  -4.85  -1.70  -0.80  71   606     0  5.3
 12  1119 J8   499  1702 J8  2001   641 J8   153  3091 12482  8.0  6.4  0.81  0.06  -0.63  -8.04  -4.02  -2.93  74   703     0  4.1
 13  4022 J8  2057  4655 J8  1804  1486 J8   648  7464 16555  5.5  4.0  1.50  0.10  12.04   1.67   7.05   8.53  64  4488   326  5.5
 1998
  1  1159 K5   592  1676 K7  1837   709 K5   195  3553 13047  7.8  4.3  0.76  0.06  -4.48 -13.04  -8.51  -7.63  75   840     0  4.9
  2  2002 K5   952  2423 K7  2389  1139 K5   209  5087 14596  8.1  4.7  0.98  0.07   2.64  -7.45  -2.39  -1.53  70   581     0  5.6
  3  2655 K5  1576  2344 K7  2576  1555 K5   462  7222 16429  8.2  6.1  0.98  0.08   9.36  -2.45   3.56   5.50  67   461     0  5.6
  4  5838 K4  1957  6951 K6  3691  1710 K4   558  9382 18234  5.6  4.2  1.17  0.11  11.52   0.22   5.80   7.48  59   374     0  5.5
  5  6647 K4  2034  7055 K6  3580  2013 K4   565 10952 19716  5.9  3.8  1.88  0.12  22.95  11.30  17.47  19.00  60    73    35  6.0
  6  6115 K4  1857  5414 K6  3153  2429 K4   523 11613 20424  6.5  4.8  2.14  0.13  22.25  11.84  17.39  18.56  68    74    35  4.8
  7  6681 K4  1697  6533 K6  3018  2268 K4   665 11228 19950  4.0  2.9  2.77  0.13  26.79  16.31  21.82  23.27  73     0   100  3.7
  8  5256 K4  1751  5011 K6  3323  2042 K4   621  9885 18564  4.5  3.2  2.73  0.12  25.97  15.03  20.67  22.37  78     8    75  3.5
  9  4779 K4  1299  5722 K6  2551  1571 K4   385  7911 16835  3.3  2.1  2.18  0.11  25.31  12.13  18.73  21.37  63    51    62  4.6
 10  2792 K5  1281  3732 K7  3050  1117 K5   258  5723 15019  5.5  4.6  1.44  0.08  16.09   4.22  10.14  12.40  71   254     0  4.8
 11  1531 K5   690  2518 K7  2390   779 K5   231  3919 13363  6.1  5.0  0.99  0.07   6.64  -2.25   2.26   3.87  77   484     0  5.4
 12  1553 K5   559  3292 K7  2130   602 K5   140  3092 12483  5.3  4.3  0.63  0.06   1.00  -9.96  -4.75  -3.27  69   707     0  5.3
 13  3917 K4  2165  4389 K7  1955  1494 K4   625  7464 16555  5.9  4.2  1.56  0.10  13.84   2.99   8.52  10.12  69  3906   308  5.0
 1999
  1  1230 K5   435  1436 K7  1217   837 K5   156  3545 13038  6.6  6.3  0.79  0.06  -6.15 -14.56 -10.22  -9.67  74   889     0  5.1
  2  2613 K5  1062  4089 K7  2917  1038 K5   264  5071 14579  5.8  5.5  0.79  0.07   2.09  -5.10  -1.52  -0.57  74   555     0  6.5
  3  4212 K5  1722  5754 K7  3422  1311 K5   379  7203 16412  3.7  3.6  0.72  0.08   5.96  -3.40   1.21   2.92  69   529     0  5.5
  4  4389 K4  2467  4232 K6  4123  1760 K4   465  9366 18220  4.8  4.7  1.15  0.11  12.50   3.01   7.84   9.28  69   317     0  5.9
  5  5044 K4  2395  4039 K6  3827  2393 K4   701 10942 19706  4.6  4.4  1.72  0.12  20.08  10.01  15.20  16.53  66   117    15  6.1
  6  6224 K4  1948  5413 K6  3344  2508 K4   659 11611 20423  3.5  3.3  2.39  0.13  24.48  14.69  19.86  21.06  65    39    77  4.9
  7  6612 K4  1766  6525 K6  3070  2183 K4   491 11235 19961  2.9  2.4  2.63  0.13  28.68  17.62  23.63  25.22  72     3   152  4.4
  8  5467 K4  1763  5361 K6  3009  2053 K4   523  9900 18580  2.7  2.3  2.76  0.12  26.27  15.43  21.05  22.89  70     6    84  4.5
  9  4550 K4   902  5048 K6  2012  1747 K4   382  7929 16851  3.6  3.0  1.67  0.11  21.20   9.18  15.13  17.73  63   115    21  4.7
 10  3437 K5   830  5004 K7  2107  1176 K5   312  5740 15036  3.0  2.6  1.08  0.08  16.75   2.83   9.64  12.36  54   265     0  5.7
 11  2336 K5   556  4556 K7  1810   771 K5   210  3930 13373  2.6  2.2  0.96  0.07  12.24  -0.47   5.49   8.21  54   374     1  5.5
 12  1511 K5   440  2910 K7  1671   695 K5   125  3094 12485  4.1  3.6  0.75  0.06   2.35  -8.87  -3.22  -1.28  65   669     0  5.5
 13  3969 K4  1768  4531 K7  1354  1539 K4   652  7464 16555  4.0  3.7  1.45  0.10  13.87   3.36   8.68  10.39  66  3878   350  5.4
 2000
  1  1344 K5   554  1997 K7  1854   771 K5   222  3536 13024  5.2  4.8  0.65  0.06  -3.97 -14.32  -8.73  -7.03  71   852     0  5.1
  2  2512 K5  1099  3872 K7  2742  1038 K5   265  5089 14593  6.1  5.5  0.87  0.07   3.05  -6.26  -1.73  -0.22  76   578     0  5.1
  3  4249 K5  1400  5734 K7  3160  1399 K5   453  7259 16455  4.5  4.2  1.11  0.09  10.26  -2.15   4.34   6.50  63   442     0  5.3
  4  4725 K4  2143  4801 K6  3749  1862 K4   492  9412 18259  4.2  3.8  1.23  0.11  12.90   1.40   7.39   9.07  60   335     0  5.8
  5  5579 K4  2199  4952 K6  3646  2268 K4   587 10969 19731  4.9  4.3  1.91  0.12  21.10   9.77  15.61  17.20  62   110    21  5.8
  6  6435 K4  1944  5842 K6  3154  2454 K4   643 11614 20424  3.9  3.3  2.24  0.13  24.50  13.07  19.14  20.44  63    47    60  5.7
  7  6578 K4  1620  6323 K6  2990  2315 K4   670 11213 19940  3.4  2.8  2.88  0.13  26.43  16.29  21.67  23.15  75    19   113  4.1
  8  5383 K4  1687  5050 K6  2973  2073 K4   556  9858 18540  3.3  2.9  2.93  0.12  26.68  15.26  21.06  22.76  77    11    93  4.0
  9  3989 K4  1552  4299 K6  2960  1627 K4   339  7877 16809  3.4  2.9  2.17  0.11  22.48   9.07  16.13  18.72  59   102    25  4.9
 10  2571 K5  1225  2993 K7  2950  1240 K5   333  5689 14994  5.2  4.1  1.69  0.08  15.57   3.74   9.95  12.01  64   273     4  4.7
 11  1448 K5   647  1929 K7  1686   871 K5   174  3896 13338  6.9  4.3  0.92  0.07   0.98  -6.50  -2.55  -1.60  76   633     0  5.7
 12  1124 K5   450  1815 K7  1494   680 K5   119  3089 12484  6.7  4.7  0.65  0.06  -1.92 -12.40  -7.13  -6.02  69   790     0  6.0
 13  3828 K4  1984  4134 K7  1608  1550 K4   640  7459 16549  4.8  4.0  1.60  0.10  13.17   2.25   7.93   9.58  68  4192   316  5.2
 2001
  1  1357 K5   566  2135 K7  1777   772 K5   174  3563 13055  6.9  4.7  0.76  0.06  -1.98  -9.57  -5.66  -4.65  74   747     0  5.7
  2  2007 K5   348  1772 K7   990  1358 K5   152  5106 14615  5.2  3.8  0.76  0.07  -1.62 -10.96  -5.94  -5.11  75   689     0  6.4
  3  2664 K5  1480  2087 K7  2401  1713 K5   426  7244 16447  5.8  4.8  0.86  0.08   3.05  -6.00  -1.33  -0.07  79   614     0  5.0
  4  4757 K4  2043  4440 K6  3438  2053 K4   543  9401 18253  6.0  4.4  1.53  0.11  13.89   0.85   7.75   9.68  70   329     0  5.8
  5  5150 K4  2047  3923 K6  3445  2564 K4   652 10964 19724  6.9  4.9  1.92  0.12  19.89   9.62  15.06  16.37  62   128    17  6.1
  6  6446 K4  1813  5660 K6  3184  2553 K4   655 11614 20424  5.3  3.2  2.36  0.13  26.63  14.72  21.03  22.52  56    17    87  4.9
  7  6429 K4  1684  6071 K6  2677  2277 K4   544 11220 19944  3.9  2.3  3.17  0.13  28.35  17.49  23.07  24.48  68    10   152  4.3
  8  5835 K4  1396  5937 K6  2884  2011 K4   537  9869 18548  4.2  2.9  2.67  0.12  26.71  15.68  21.30  23.16  73    22   111  4.4
  9  4116 K4  1705  4716 K6  3088  1530 K4   391  7891 16815  5.5  4.2  2.17  0.11  22.12   9.59  16.06  18.34  53    97    23  4.7
 10  2999 K5  1132  3734 K7  2604  1299 K5   300  5703 15001  4.8  2.7  1.42  0.08  14.42   2.13   7.96  10.52  47   312     0  4.7
 11  1959 K5   888  3402 K7  2236   771 K5   168  3906 13347  5.3  3.4  1.35  0.07   9.87  -1.22   4.27   6.08  60   420     0  6.4
 12  1274 K5   463  2291 K7  1641   690 K5   133  3091 12482  6.7  5.8  0.89  0.06  -1.19 -12.45  -6.60  -5.65  69   780     0  5.2
 13  3749 K4  1948  3847 K7  1557  1633 K4   676  7464 16555  5.5  3.9  1.65  0.10  13.35   2.49   8.08   9.64  65  4165   390  5.3
 2002
  1  1913 K5   597  3755 K7  2206   756 K5   233  3555 13048  6.5  3.8  0.70  0.06  -1.50 -10.70  -5.87  -4.32  69   757     0  5.5
  2  2779 K5   860  4534 K7  2602  1057 K5   424  5090 14597  4.9  3.6  0.73  0.07   3.23  -6.83  -1.60  -0.43  66   564     0  5.8
  3  2881 K5  1614  2788 K7  3109  1572 K5   450  7225 16431  6.6  4.2  0.68  0.08   0.96  -8.14  -3.55  -2.43  68   680     0  5.4
  4  5307 K4  1832  5573 K6  3503  1915 K4   537  9384 18237  5.6  5.4  1.32  0.11  12.47   1.14   6.97   8.34  54   353     7  6.6
  5  6067 K4  2113  5713 K6  3408  2298 K4   578 10954 19717  3.9  3.6  1.58  0.12  17.62   4.09  11.16  12.72  45   250    18  6.0
  6  6357 K4  1846  5809 K6  3088  2378 K4   538 11613 20423  4.3  3.6  2.93  0.13  27.22  15.67  21.70  22.90  39    19   113  5.8
  7  6662 K4  1412  6451 K6  2665  2248 K4   568 11227 19950  3.4  3.0  3.34  0.13  29.39  18.58  24.25  25.68  70     3   178  4.4
  8  5266 K4  1752  4835 K6  3084  2116 K4   477  9883 18563  4.8  4.3  3.06  0.12  25.49  15.32  20.52  21.97  76    12    77  4.4
  9  4330 K4  1669  4832 K6  3036  1559 K4   394  7909 16834  3.7  3.3  2.26  0.11  23.28  11.03  17.26  19.54  66    95    60  4.7
 10  2296 K5  1104  2301 K7  2434  1288 K5   313  5721 15017  7.1  6.8  1.39  0.08   8.65  -0.61   4.38   5.84  74   444     0  4.6
 11  1910 K5   754  3273 K7  2285   808 K5   175  3917 13360  5.6  5.2  0.86  0.07   4.58  -4.62   0.10   1.79  69   551     0  5.5
 12  1637 K5   531  3552 K7  2066   619 K5   140  3092 12482  4.8  4.4  0.77  0.06   1.77  -7.81  -3.19  -1.13  69   662     0  5.4
 13  3950 K4  1913  4451 K7  1317  1551 K4   643  7464 16555  5.1  4.3  1.63  0.10  12.76   2.26   7.68   9.21  64  4389   453  5.3
 2003
  1  1635 K5   629  2908 K7  2162   743 K5   180  3546 13039  6.0  5.6  0.62  0.06  -4.13 -13.68  -8.87  -7.23  65   844     0  5.6
  2  2257 K5  1296  3105 K7  3081  1037 K5   265  5073 14581  4.7  4.6  0.58  0.07  -4.19 -14.75  -9.45  -8.17  74   778     0  6.1
  3  3152 K5  1615  3128 K7  3136  1563 K5   421  7206 16414  5.7  5.3  0.95  0.08   4.43  -6.55  -1.25   0.52  70   601     0  5.9
  4  4807 K4  2306  4852 K6  3996  1815 K4   478  9368 18223  4.4  4.1  1.32  0.11  13.68   1.58   7.85   9.69  60   327     6  5.7
  5  5694 K4  2176  4900 K6  3564  2414 K4   584 10943 19707  4.6  4.2  1.65  0.12  18.84   7.43  13.66  15.06  61   165     4  5.2
  6  6238 K4  1840  5266 K6  3187  2601 K4   573 11611 20423  4.4  3.7  2.37  0.13  24.41  13.57  19.26  20.57  61    37    57  4.4
