744860 NEW YORK J F KENNEDY I NY  -5  N40 39  W073 48     5  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  5  6294 I5  1523  5535 I6  2320  2368 I5   373 11041 19236  4.7  3.5  2.35  0.20  23.50  14.16  18.58  19.54  68    49    64  4.1
  6  6439 I5  1738  5268 I6  2786  2711 I5   668 11611 19834  5.7  4.2  2.69  0.21  26.82  17.73  22.13  23.17  68     8   126  4.0
  7  5662 I5  1990  4554 I6  3170  2479 I5   573 11289 19443  5.8  5.0  3.29  0.22  28.52  20.88  24.49  25.33  70     0   197  3.8
  8  5494 I5  1556  4927 I6  2572  2234 I5   492 10127 18269  4.1  3.6  3.17  0.24  28.69  20.83  24.62  25.73  72     0   199  4.0
  9  4365 I5  1366  4029 I6  2338  1929 I5   438  8357 16790  4.5  3.9  2.54  0.24  23.74  15.23  19.57  20.82  69    34    69  4.0
 10  2962 I5  1058  2952 I6  2005  1464 I5   337  6318 15240  5.0  4.4  1.85  0.24  18.67  10.69  14.54  15.79  72   124    11  4.6
 11  1679 I5   722  1678 I6  1701  1009 I5   240  4573 13827  6.7  5.9  1.71  0.24  12.07   5.20   8.67   9.71  65   291     0  4.5
 12  1421 I5   540  1538 I6  1413   871 I5   204  3745 13087  5.7  5.1  1.39  0.25   7.99   0.78   4.58   5.78  63   432     0  5.4
 13  3875 I5  1830  3649 I6  1305  1704 I5   665  7856 16546  5.5  4.7  1.99  0.19  17.33   9.39  13.31  14.40  67  2462   670  4.6
 1992
  1  1587 I5   602  1396 I6  1257  1040 I5   229  4181 13546  5.9  5.3  1.05  0.26   5.63  -1.67   2.05   3.19  60   507     0  5.5
  2  2205 I5   963  1960 I6  1997  1293 I5   285  5692 14878  6.1  5.6  1.07  0.30   5.94  -1.44   2.20   3.10  62   466     0  5.2
  3  3409 I5  1433  2869 I6  2308  1763 I5   442  7738 16471  5.7  5.2  1.12  0.32   7.77   0.12   3.97   4.89  59   446     0  5.8
  4  4285 I5  1883  2897 I6  2661  2325 I5   531  9698 18009  6.6  6.0  1.45  0.33  12.98   5.12   8.67   9.72  66   278     0  4.3
  5  5116 I5  1901  3134 I6  2300  2868 I5   638 11064 19261  5.9  5.4  1.85  0.34  19.42  10.11  14.59  15.76  68   126    15  4.2
  6  6148 I5  1901  4295 I6  2696  3004 I5   639 11613 19836  5.4  4.3  2.38  0.34  23.76  16.14  19.66  20.66  72     7    56  4.8
  7  5317 I5  1867  3589 I6  2792  2767 I5   553 11270 19423  6.3  5.5  3.32  0.33  26.86  19.24  22.96  23.84  72     1   147  4.7
  8  5139 I5  1743  4027 I6  2686  2402 I5   591 10091 18230  5.2  4.5  2.99  0.30  25.92  18.54  22.23  23.40  73     1   122  4.0
  9  3865 I5  1530  3055 I6  2378  2005 I5   504  8309 16754  5.9  5.1  2.77  0.26  22.72  15.88  19.35  20.36  74    29    58  4.4
 10  3067 I5  1150  3236 I6  2376  1426 I5   352  6269 15204  5.1  4.2  1.64  0.21  16.03   8.28  12.41  13.66  66   192     0  4.4
 11  1611 I5   793  1641 I6  1727   958 I5   239  4540 13799  7.0  6.7  1.68  0.18  10.99   5.14   8.08   8.73  67   308     0  4.5
 12  1280 I5   634  1573 I6  1736   747 I5   162  3740 13081  6.9  6.4  1.29  0.15   6.53  -0.07   3.52   4.48  68   468     0  5.5
 13  3586 I5  1660  2806 I6   966  1883 I5   793  7850 16541  6.0  5.4  1.88  0.28  15.38   7.95  11.64  12.65  67  2830   399  4.8
 1993
  1  1530 I5   753  1650 I6  1737   896 I5   225  4208 13570  7.1  6.3  1.19  0.15   5.89  -0.75   2.65   3.64  67   488     0  5.2
  2  2661 I5  1118  3467 I6  2635  1104 I5   360  5708 14896  5.2  4.5  0.77  0.15   3.17  -5.05  -0.98  -0.29  53   539     0  6.2
  3  3158 I5  1582  2828 I6  2921  1595 I5   380  7724 16467  7.0  6.2  1.19  0.17   7.28   0.09   3.57   4.45  69   454     0  5.7
  4  4449 I5  1956  3302 I6  2540  2237 I5   559  9688 18008  7.2  5.9  1.51  0.21  13.87   6.22   9.74  10.94  72   249     0  5.5
  5  5767 I5  1974  4427 I6  2681  2631 I5   567 11060 19253  5.9  4.7  2.04  0.23  21.56  12.69  16.82  17.86  70    60    22  4.2
  6  6475 I5  1377  4845 I6  2421  2924 I5   619 11614 19834  5.4  4.3  2.63  0.24  25.39  17.15  21.12  22.20  67     9    97  4.3
  7  6362 I5  1417  5341 I6  2379  2559 I5   530 11275 19425  4.4  3.6  3.37  0.24  30.17  21.56  25.61  26.64  62     0   234  4.3
  8  5160 I5  1468  4124 I6  2337  2407 I5   570 10100 18238  5.3  4.2  3.27  0.22  27.11  20.45  23.67  24.73  76     0   169  3.7
  9  3590 I5  1666  2799 I6  2460  1893 I5   476  8321 16754  6.4  5.8  2.84  0.19  22.95  16.11  19.53  20.44  75    31    67  4.4
 10  3071 I5  1388  3788 I6  2792  1160 I5   368  6283 15207  5.2  4.6  1.97  0.15  16.68   9.43  13.15  14.33  69   164     0  4.9
 11  2019 I5   786  2772 I6  2160   943 I5   244  4549 13803  5.5  4.5  1.35  0.12  12.42   4.15   8.61   9.81  64   302     1  4.8
 12  1407 I5   669  2067 I6  2177   712 I5   169  3741 13081  6.4  5.9  1.08  0.11   5.85  -0.44   2.92   3.76  65   484     0  5.5
 13  3804 I5  1814  3451 I6  1107  1755 I5   783  7856 16545  5.9  5.0  1.93  0.18  16.03   8.47  12.20  13.21  67  2780   590  4.9
 1994
  1  1549 I5   743  1890 I6  2005   858 I5   187  4199 13561  7.0  6.4  0.96  0.10   0.57  -7.02  -3.04  -2.19  66   668     0  5.7
  2  2593 I5  1308  3464 I6  2894  1023 I5   270  5692 14883  5.0  4.2  0.96  0.12   1.96  -5.10  -1.47  -0.47  64   557     0  5.2
  3  3401 I5  1497  3256 I6  2721  1605 I5   390  7707 16451  6.4  5.6  1.16  0.14   7.94   0.89   4.40   5.46  65   431     0  5.4
  4  4864 I5  1862  4342 I6  3024  1992 I5   490  9673 17995  5.9  5.0  1.64  0.18  15.95   7.61  11.49  12.56  64   196     0  5.0
  5  5687 I5  1836  4422 I6  2853  2566 I5   513 11051 19244  5.6  4.6  1.93  0.20  19.47  10.85  14.83  15.84  65   104     5  5.0
  6  5897 I5  1634  4293 I6  2479  2729 I5   463 11613 19833  6.2  5.1  3.13  0.22  25.83  18.32  21.70  22.65  73     0   113  4.9
  7  5830 I5  1622  4327 I6  2649  2685 I5   528 11281 19436  5.9  5.1  3.87  0.22  29.17  21.85  25.05  25.91  77     0   222  4.1
  8  4961 I5  1728  4048 I6  3043  2267 I5   615 10113 18253  6.0  5.1  3.21  0.20  25.86  18.65  22.18  23.15  74     0   122  4.4
  9  4123 I5  1649  3906 I6  2839  1774 I5   451  8338 16774  5.5  4.7  2.48  0.17  23.72  16.06  19.75  20.99  65     7    54  4.7
 10  3249 I5  1089  3948 I6  2487  1298 I5   354  6299 15221  4.3  3.6  1.72  0.14  17.88   9.85  13.89  15.40  66   138     0  3.6
 11  1900 I5   807  2546 I6  2320   917 I5   262  4560 13814  5.8  5.1  1.62  0.11  14.26   6.71  10.65  11.75  61   235     0  5.8
 12  1551 I5   663  2423 I6  2156   739 I5   193  3743 13082  5.8  4.9  1.29  0.09   9.23   1.74   5.37   6.68  64   398     0  4.8
 13  3800 I5  1660  3572 I6   863  1704 I5   743  7856 16546  5.8  5.0  2.00  0.16  15.99   8.37  12.07  13.15  67  2736   516  4.9
 1995
  1  1654 I5   797  2293 I6  2282   814 I5   249  4190 13556  6.7  6.1  1.14  0.09   6.16   0.20   3.22   4.15  65   470     0  5.0
  2  2590 I5  1006  3357 I6  2449  1113 I5   270  5676 14868  5.9  5.0  0.89  0.10   3.31  -4.00  -0.17   0.75  58   523     0  5.1
  3  3638 I5  1438  3601 I6  2550  1623 I5   325  7689 16433  6.2  5.4  1.24  0.13  10.05   3.04   6.34   7.42  65   365     0  4.3
  4  4924 I5  1638  4392 I6  2727  2055 I5   443  9658 17981  5.7  5.1  1.36  0.17  14.21   6.06  10.00  11.18  60   246     0  4.6
  5  4820 I5  2198  3401 I6  3381  2477 I5   662 11042 19236  6.4  5.8  1.95  0.20  19.57  11.97  15.63  16.43  71    94    14  3.9
  6  5284 I5  2027  3497 I6  2912  2795 I5   506 11611 19834  6.7  5.8  3.11  0.21  24.96  17.13  20.96  21.90  75     5    86  4.3
  7  5777 I5  1477  4518 I6  2476  2591 I5   426 11288 19443  5.6  4.9  3.72  0.21  28.52  22.06  25.19  25.93  75     0   216  3.9
  8  5961 I5  1145  5665 I6  2358  2188 I5   563 10125 18266  3.9  3.0  3.39  0.20  29.21  20.57  24.79  26.17  65     0   203  4.2
  9  4200 I5  1484  4143 I6  2892  1730 I5   488  8355 16789  5.0  4.7  2.66  0.17  23.66  16.24  19.95  21.06  68    19    68  3.9
 10  3254 J5  1128  4216 J6  2531  1194 J5   306  6316 15237  3.9  3.5  2.10  0.13  20.40  12.55  16.66  17.95  71    79    21  4.0
 11  1891 J5   731  2381 J6  2150   980 J5   244  4572 13826  6.0  5.4  1.25  0.10  10.34   3.51   7.15   7.95  64   342     0  4.3
 12  1650 I5   662  2763 I6  2262   716 I5   204  3745 13086  5.3  4.8  0.91  0.09   4.23  -2.05   0.98   1.77  58   534     0  4.9
 13  3804 I5  1593  3685 I6   969  1690 I5   729  7856 16546  5.6  5.0  1.98  0.15  16.22   8.94  12.56  13.56  66  2677   609  4.4
 1996
  1  1651 J5   714  2287 J6  2177   830 J5   228  4182 13548  6.3  5.8  0.98  0.09   2.90  -3.77  -0.18   0.70  69   582     0  4.7
  2  2430 I5  1028  2846 I6  2268  1140 I5   286  5694 14879  6.2  5.8  1.00  0.11   4.41  -2.45   1.00   1.90  61   503     0  4.5
  3  3883 I5  1475  4190 I6  3036  1553 I5   477  7740 16474  5.1  4.5  1.01  0.13   6.86  -0.44   3.14   4.22  61   469     0  4.0
  4  4442 I5  1795  3387 I6  2574  2172 I5   528  9700 18013  6.6  6.0  1.51  0.17  13.68   6.30   9.79  10.73  67   250     0  4.9
  5  5540 J8  2198  4726 J8  3463  2316 J8   596 11065 19262  4.9  4.6  2.05  0.20  18.47  10.66  14.31  15.28  70   139    22  4.6
  6  5984 J8  1990  4740 J8  2934  2602 J8   599 11614 19836  5.0  4.5  3.02  0.21  24.42  17.08  20.49  21.39  79     9    81  4.3
  7  5572 J8  1749  4204 J8  2609  2652 J8   482 11269 19422  4.9  4.8  3.17  0.21  25.37  19.00  22.12  22.85  78     0   120  4.6
  8  5338 J8  1410  4598 J8  2292  2344 J8   456 10089 18229  3.9  3.7  3.01  0.19  26.03  19.24  22.41  23.62  81     0   133  3.4
  9  3871 J8  1460  3438 J8  2667  1860 J8   365  8307 16753  5.2  4.9  2.88  0.16  23.36  16.57  19.95  21.02  76    24    74  4.3
 10  2851 J8  1083  2967 J8  2246  1397 J8   306  6267 15202  5.3  5.2  1.86  0.13  16.89   9.26  13.33  14.63  73   163     0  4.9
 11  1837 J8   520  1842 J8  1356  1115 J8   194  4539 13799  6.4  5.9  1.28  0.10   9.12   2.43   5.75   6.81  62   377     0  5.1
 12  1241 J8   600  1368 J8  1781   785 J8   212  3740 13081  7.9  7.4  1.38  0.09   7.51   1.93   4.87   5.51  77   422     0  5.4
 13  3720 J7  1691  3383 J8  1150  1730 J7   682  7850 16541  5.6  5.2  1.93  0.15  14.92   7.98  11.42  12.39  71  2937   430  4.6
 1997
  1  1684 J8   575  2084 J8  1774   948 J8   205  4209 13570  6.3  5.6  0.93  0.09   3.39  -3.70  -0.05   0.64  61   573     0  6.5
  2  2512 J7   985  2666 J7  2138  1289 J7   293  5710 14898  6.5  5.8  1.06  0.10   7.36   0.23   3.98   4.77  62   407     0  5.6
  3  3282 J6  1554  2962 J7  2916  1629 J6   417  7727 16468  6.8  6.2  1.15  0.13   9.74   1.95   5.89   6.85  58   387     0  6.3
  4  4825 J6  1829  4526 J7  3258  1979 J6   509  9690 18010  5.1  4.9  1.31  0.17  14.07   5.40   9.55  10.78  59   258     0  6.1
  5  5431 J6  1665  3956 J7  2782  2720 J6   630 11061 19254  5.7  5.3  1.80  0.20  18.02  10.13  13.94  14.88  64   133     1  6.1
  6  5901 J6  1894  4589 J7  2885  2715 J6   555 11614 19835  4.4  4.0  3.01  0.21  24.90  15.95  20.37  21.60  67    35    98  4.4
  7  5970 J6  1255  4821 J7  2316  2669 J6   491 11274 19424  4.4  4.0  3.27  0.21  27.88  19.26  23.49  24.61  69     1   164  4.7
  8  5009 J6  1275  3980 J7  2159  2449 J6   390 10098 18236  5.5  5.0  3.31  0.20  26.26  18.91  22.51  23.64  73     0   132  3.9
  9  4033 J6  1095  3442 J7  1984  2056 J6   375  8319 16754  5.0  4.6  2.52  0.17  23.97  16.21  20.22  21.49  69    21    74  4.8
 10  2990 J6   972  3295 J7  1989  1376 J6   321  6280 15205  5.2  4.8  1.80  0.13  18.25  10.24  14.44  15.82  71   144    17  4.3
 11  1612 J7   673  1605 J8  1698  1009 J7   248  4548 13803  6.7  6.3  1.31  0.10  10.28   4.09   7.27   8.46  71   334     0  5.8
 12  1521 J6   611  2363 J7  2018   759 J6   199  3741 13080  5.6  5.3  1.03  0.09   6.37   0.16   3.33   4.32  65   467     0  5.6
 13  3731 J6  1688  3357 J7  1049  1800 J6   730  7856 16545  5.6  5.1  1.88  0.15  15.87   8.24  12.08  13.15  66  2760   485  5.4
 1998
  1  1916 K5   940  2783 K7  2419   885 K5   260  4200 13561  6.7  6.5  1.33  0.09   7.22   1.14   4.04   4.87  68   439     0  5.5
  2  2564 K5  1281  3198 K7  2952  1158 K5   334  5694 14885  5.9  5.4  1.32  0.10   7.46   1.20   4.28   5.27  66   392     0  5.9
  3  3749 K5  1969  3969 K7  3238  1585 K5   374  7709 16452  6.0  5.5  1.30  0.13   9.18   2.43   5.73   6.76  69   388     0  5.7
  4  4660 K4  2265  3999 K6  3399  2094 K4   490  9675 17997  6.0  5.6  1.42  0.17  14.75   6.94  10.64  11.70  64   225     0  5.1
  5  5345 K4  2486  3947 K6  3304  2509 K4   556 11052 19244  5.9  5.6  2.42  0.20  20.30  12.35  16.12  17.23  77    85    23  4.7
  6  5676 K4  2148  4087 K6  2805  2729 K4   487 11613 19833  5.9  5.7  2.81  0.21  23.30  16.52  19.84  20.64  75    21    68  4.6
  7  6044 K4  1317  4343 K6  1949  2880 K4   441 11280 19435  5.4  4.9  3.40  0.21  28.16  20.34  24.02  25.02  67     0   184  4.6
  8  5756 K4  1104  4685 K6  2002  2532 K4   430 10111 18252  4.8  4.2  3.45  0.20  28.26  20.48  24.16  25.44  73     0   187  4.1
  9  4500 K4  1214  4146 K6  2095  2059 K4   405  8336 16772  4.6  4.1  2.71  0.17  24.75  16.58  20.85  22.11  72    12    82  4.4
 10  2889 K5  1255  3185 K7  2417  1390 K5   274  6297 15219  4.9  4.7  1.70  0.13  17.70  10.47  14.13  15.52  67   134     2  5.1
 11  2262 K5   812  3099 K7  1951  1066 K5   225  4559 13813  4.9  4.5  1.18  0.10  11.96   5.20   8.69   9.78  63   293     0  5.1
 12  1554 K5   693  2102 K7  1849   845 K5   168  3743 13081  5.4  4.7  1.07  0.09   8.93   2.25   5.70   6.75  60   395     0  5.1
 13  3910 K4  1629  3629 K7   749  1811 K4   747  7856 16545  5.5  5.1  2.01  0.15  16.83   9.66  13.18  14.26  68  2383   546  5.0
 1999
  1  1750 K5   855  2589 K7  2163   867 K5   216  4191 13556  6.2  5.9  1.15  0.09   4.79  -2.75   1.17   2.35  68   537     0  5.6
  2  2724 K5  1214  3338 K7  2602  1248 K5   308  5678 14872  5.3  5.0  1.01  0.10   5.87  -1.24   2.45   3.55  68   448     0  5.3
  3  4059 K5  1506  4187 K7  2717  1769 K5   334  7691 16435  5.7  5.4  0.95  0.13   9.48   0.76   4.86   6.05  55   410     0  7.2
  4  5075 K4  2180  4617 K6  3191  2100 K4   433  9660 17984  5.4  4.9  1.34  0.17  15.42   6.25  10.73  12.05  56   225     0  5.5
  5  5602 K4  2298  4308 K6  3150  2598 K4   519 11043 19236  6.8  5.9  2.11  0.20  20.29  11.90  16.05  17.15  68    84    14  4.4
  6  6462 K4  1572  4933 K6  2496  2826 K4   366 11611 19834  7.1  6.5  3.06  0.21  25.96  17.34  21.60  22.68  73     5   104  4.7
  7  5930 K4  1604  4318 K6  2360  2777 K4   389 11287 19442  6.4  5.4  3.53  0.21  29.68  21.79  25.60  26.57  68     0   230  4.4
  8  5073 K4  1675  3829 K6  2532  2423 K4   393 10124 18264  6.6  5.5  3.26  0.20  27.16  20.17  23.51  24.48  73     2   167  4.8
  9  3991 K4  1506  3338 K6  2523  2007 K4   500  8353 16787  5.7  5.2  2.87  0.17  23.97  16.73  20.31  21.46  76    14    75  4.5
 10  3318 K5  1181  3935 K7  2220  1407 K5   277  6314 15235  4.0  3.8  1.69  0.13  16.80   8.74  13.03  14.31  71   174     2  4.3
 11  2143 K5   803  2657 K7  1782  1113 K5   238  4571 13824  5.1  4.8  1.41  0.10  13.54   6.24   9.91  10.85  70   253     0  5.4
 12  1743 K5   711  2841 K7  1939   813 K5   174  3745 13086  5.1  4.9  1.02  0.09   7.41   0.97   4.23   5.22  62   438     0  5.5
 13  3989 K4  1661  3741 K7   782  1829 K4   734  7856 16546  5.8  5.3  1.95  0.15  16.70   8.91  12.79  13.89  67  2589   592  5.1
 2000
  1  2218 K5   820  3899 K7  2234   839 K5   183  4183 13550  5.3  5.1  0.89  0.09   2.81  -4.29  -0.83   0.10  59   591     0  6.6
  2  2885 K5  1125  3870 K7  2686  1201 K5   323  5696 14881  5.3  5.0  1.08  0.11   5.37  -1.16   2.09   3.08  66   471     0  5.4
  3  4033 K5  1399  4067 K7  2521  1804 K5   385  7743 16474  5.1  4.7  1.22  0.13  11.23   3.01   7.04   8.20  65   347     0  5.9
  4  4055 K4  2097  2910 K6  3069  2164 K4   442  9702 18016  6.7  6.3  1.78  0.17  12.68   6.12   9.23   9.98  72   268     0  6.0
  5  5377 K4  2023  3843 K6  2708  2662 K4   561 11067 19264  6.0  5.6  2.23  0.20  19.85  12.15  15.79  16.66  71    92    20  4.8
  6  5859 K4  2091  4256 K6  2804  2683 K4   380 11614 19836  5.4  4.9  3.41  0.21  24.83  16.93  20.87  21.82  74    19    96  4.8
  7  5442 K4  2091  3815 K6  2832  2651 K4   466 11268 19421  5.6  5.2  3.56  0.21  26.00  18.71  22.28  23.14  70     0   125  4.4
  8  4719 K4  1687  3441 K6  2416  2392 K4   470 10087 18228  6.0  5.6  3.63  0.19  25.84  19.50  22.48  23.42  75     0   135  4.2
  9  4283 K4  1414  3912 K6  2343  1935 K4   380  8305 16751  4.9  4.4  2.92  0.16  22.51  15.18  18.99  20.12  72    46    61  4.5
 10  3161 K5  1086  3532 K7  2028  1470 K5   327  6265 15199  4.1  3.7  1.80  0.13  17.67   9.31  13.54  15.14  65   154     4  4.5
 11  2020 K5   843  2395 K7  1879  1096 K5   237  4537 13797  5.2  4.8  1.37  0.10  10.51   4.05   7.29   8.41  71   332     0  5.6
 12  1892 K5   611  3325 K7  1910   817 K5   171  3740 13081  5.2  4.8  0.91  0.09   2.75  -3.82  -0.29   0.69  61   585     0  6.1
 13  3829 K4  1387  3605 K7   526  1810 K4   714  7850 16542  5.4  5.0  2.07  0.15  15.17   7.98  11.54  12.56  68  2904   440  5.2
 2001
  1  2126 K5   810  3667 K7  2333   864 K5   227  4210 13572  5.0  4.6  1.01  0.09   2.91  -2.88   0.10   1.09  72   568     0  4.8
  2  2817 K5  1266  3645 K7  2794  1203 K5   303  5712 14901  5.8  5.5  1.07  0.10   5.30  -2.12   1.90   2.85  60   469     0  5.9
  3  3554 K5  1770  3559 K7  3093  1638 K5   398  7729 16470  6.4  6.2  1.04  0.13   7.15   0.75   3.83   4.78  71   446     0  6.1
  4  4955 K4  2082  4161 K6  3200  2235 K4   445  9692 18011  5.5  5.0  1.56  0.17  14.67   6.73  10.41  11.44  66   229     0  4.6
  5  5586 K4  2051  4262 K6  2868  2600 K4   487 11062 19254  5.3  5.1  1.99  0.20  20.24  12.09  16.04  17.13  75    86    19  4.9
  6  6297 K4  1581  4734 K6  2419  2854 K4   434 11614 19835  5.0  4.6  3.06  0.21  26.20  18.56  22.23  23.14  70     5   126  4.4
  7  6207 K4  1444  4932 K6  2121  2658 K4   354 11273 19423  4.6  4.1  3.07  0.21  26.25  18.28  22.24  23.17  70     0   122  4.8
  8  5163 K4  1489  3990 K6  2314  2495 K4   361 10096 18234  4.8  4.2  3.82  0.20  28.71  21.31  24.76  25.90  77     0   207  4.2
  9  4383 K4  1610  4153 K6  2522  1900 K4   349  8317 16753  4.3  4.0  2.40  0.17  23.38  15.56  19.50  20.67  74    29    63  4.4
 10  3669 K5  1041  4727 K7  2020  1377 K5   211  6278 15202  3.8  3.4  1.77  0.13  18.29   9.47  14.02  15.65  70   143     5  4.9
 11  2430 K5   773  3513 K7  1776  1037 K5   185  4546 13803  4.0  3.4  1.60  0.10  14.65   6.56  10.73  11.94  72   232     0  5.1
 12  1772 K5   650  2798 K7  1939   843 K5   159  3741 13079  5.7  5.2  1.38  0.09   9.60   2.81   6.25   7.30  63   376     0  5.3
 13  4080 K4  1585  4012 K7   615  1809 K4   745  7856 16545  5.0  4.6  1.98  0.15  16.45   8.93  12.67  13.76  70  2582   543  4.9
 2002
  1  1914 K5   864  3031 K7  2248   856 K5   190  4201 13564  5.5  4.8  1.11  0.09   7.16   0.66   3.87   5.02  63   447     0  5.4
  2  2969 K5  1054  3832 K7  2359  1264 K5   359  5696 14885  4.5  4.0  0.92  0.10   8.04   0.10   4.14   5.23  56   399     0  5.9
  3  3536 K5  1633  3124 K7  2801  1802 K5   471  7711 16456  6.5  6.0  1.42  0.13  10.07   2.02   6.03   6.95  67   381     0  6.1
  4  4965 K4  1795  4143 K6  2866  2324 K4   475  9677 17999  5.6  5.3  1.86  0.17  15.90   7.48  11.54  12.85  65   217    18  5.4
  5  5987 K4  2083  4812 K6  2860  2546 K4   508 11053 19246  5.4  5.1  2.13  0.20  19.06  10.80  14.85  15.80  67   114     9  5.3
  6  6552 K4  1736  5164 K6  2503  2693 K4   436 11613 19834  4.7  4.5  3.18  0.21  25.33  17.10  21.06  22.13  72    16   102  4.9
  7  6278 K4  1327  4690 K6  2031  2851 K4   428 11280 19433  3.9  3.6  3.47  0.21  29.48  21.04  25.23  26.22  66     0   215  4.8
  8  5436 K4  1824  4520 K6  2577  2321 K4   373 10109 18248  4.5  4.1  3.55  0.20  28.08  20.68  24.20  25.35  70     0   188  4.6
  9  4541 K4  1572  4430 K6  2461  1892 K4   385  8334 16769  4.6  4.3  2.96  0.17  24.37  17.14  20.69  21.83  73     7    80  4.6
 10  2743 K5  1403  2795 K7  2439  1366 K5   337  6295 15216  6.1  5.9  2.29  0.13  16.46   9.75  13.16  14.27  72   180    18  5.0
 11  1907 K5   880  2318 K7  2018  1012 K5   227  4558 13813  6.3  5.9  1.61  0.10   9.83   3.72   6.98   7.88  77   347     0  5.8
 12  1796 K5   737  3127 K7  2319   777 K5   198  3742 13082  6.3  5.8  1.10  0.09   4.38  -1.27   1.49   2.20  70   520     0  6.0
 13  4052 K4  1793  3832 K7   925  1809 K4   741  7856 16546  5.3  5.0  2.13  0.15  16.51   9.10  12.77  13.81  68  2628   629  5.3
 2003
  1  2014 K5   753  3146 K7  2088   924 K5   203  4193 13556  6.2  6.0  0.82  0.09   0.52  -5.49  -2.40  -1.45  59   645     0  6.5
  2  2622 K5  1276  3262 K7  2578  1221 K5   368  5680 14875  6.6  6.2  1.00  0.10   1.29  -4.45  -1.49  -0.86  66   558     0  5.9
  3  4215 K5  1662  4696 K7  2942  1645 K5   397  7693 16439  5.8  5.5  1.38  0.13   9.30   0.57   4.67   5.68  70   415     0  5.1
  4  4810 K4  2225  4108 K6  3100  2117 K4   538  9662 17985  6.1  5.9  1.69  0.17  12.62   4.76   8.52   9.58  68   290     1  5.7
  5  4437 K4  2000  2562 K6  2523  2625 K4   505 11044 19239  7.1  6.7  2.35  0.20  16.94  10.17  13.43  14.23  81   149     1  4.4
  6  5273 K4  2355  3662 K6  3139  2611 K4   517 11611 19833  6.5  6.0  3.29  0.21  23.43  16.19  19.45  20.27  79    30    74  4.0
  7  5813 K4  1736  4348 K6  2532  2687 K4   420 11286 19441  5.6  5.2  3.58  0.21  27.72  20.38  23.90  24.83  76     0   177  4.6
  8  5095 K4  1326  3762 K6  2311  2540 K4   444 10122 18262  5.7  5.3  3.93  0.20  27.84  21.22  24.15  25.13  79     0   192  4.5
