725360 TOLEDO EXPRESS AIRPORT OH  -5  N41 35  W083 48   204   989
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  3468 I5  1487  2702 I6  2463  1883 I5   367  8219 16774  7.1  6.3  2.41  0.18  20.96  11.12  16.14  17.90  78    90    21  3.6
 10  2933 I5  1247  3439 I6  2618  1253 I5   354  6143 15158  5.4  4.5  1.80  0.15  15.95   3.80   9.87  11.99  73   263     1  4.3
 11  1563 I5   697  1661 I6  1843   937 I5   222  4392 13700  7.6  6.6  1.27  0.13   8.44  -0.07   4.22   5.60  76   424     0  4.6
 12  1070 I5   503   929 I6  1381   765 I5   172  3581 12939  8.4  7.4  0.95  0.11   1.71  -4.44  -1.04  -0.03  81   611     0  4.7
 13  3404 I5  1756  2687 I6  1247  1805 I5   792  7762 16548  7.0  5.9  1.85  0.18  14.65   4.91   9.89  11.40  74  3551   462  3.9
 1994
  1  1340 I5   700  1439 I6  1837   832 I5   245  4041 13440  7.8  7.1  0.75  0.11  -4.24 -12.36  -8.07  -7.12  77   825     0  5.5
  2  2434 I5   993  2941 I6  2333  1148 I5   291  5546 14815  6.2  4.8  0.86  0.12  -0.20  -9.78  -4.55  -3.06  70   653     0  4.9
  3  3546 I5  1455  3540 I6  2671  1622 I5   448  7591 16446  6.8  5.4  1.02  0.14   7.30  -2.05   2.62   4.12  67   487     0  4.6
  4  4641 I5  1925  4148 I6  3302  2025 I5   438  9606 18052  6.1  4.9  1.51  0.17  16.07   4.56  10.34  11.82  60   252    12  5.4
  5  6038 I5  1791  5112 I6  3038  2504 I5   635 11030 19356  5.0  3.8  1.85  0.19  20.74   7.18  14.50  16.69  61   156    21  4.6
  6  6296 I5  1383  4759 I6  2145  2910 I5   382 11616 19969  5.9  4.0  3.05  0.20  28.34  14.96  21.62  23.77  66    19   119  3.9
  7  5841 I5  1279  4333 I6  2240  2837 I5   422 11271 19554  6.2  5.0  3.42  0.20  27.94  16.94  22.43  24.18  77     0   128  3.6
  8  4812 I5  1601  3608 I6  2485  2480 I5   510 10060 18319  5.9  4.6  3.04  0.19  25.00  13.72  19.63  21.38  80    22    54  3.5
  9  4583 I5  1182  4589 I6  2116  1858 I5   407  8236 16790  4.8  3.8  2.49  0.16  24.40  11.26  17.59  20.40  73    51    36  3.7
 10  3080 I5  1177  3743 I6  2539  1263 I5   368  6160 15175  5.3  4.1  1.84  0.14  18.12   5.92  11.93  14.34  74   196     1  4.0
 11  1696 I5   729  2065 I6  1863   907 I5   193  4403 13710  6.4  5.5  1.59  0.11  12.70   2.73   7.78   9.25  72   318     0  5.5
 12  1118 I5   604  1258 I6  1753   700 I5   154  3582 12944  7.6  6.8  1.18  0.10   5.74  -1.48   2.24   3.54  82   502     0  3.9
 13  3785 I5  1855  3461 I6  1286  1757 I5   797  7762 16547  6.2  5.0  1.88  0.15  15.16   4.30   9.84  11.61  72  3483   369  4.4
 1995
  1  1258 I5   738  1431 I6  2046   757 I5   201  4032 13432  7.9  7.4  0.96  0.10   1.39  -5.69  -1.89  -0.91  82   635     0  5.4
  2  2136 I5   902  2195 I6  2099  1177 I5   252  5530 14801  6.9  5.9  0.72  0.11   0.77  -7.64  -3.20  -1.75  71   609     0  5.5
  3  3398 I5  1520  3580 I6  3259  1475 I5   421  7573 16430  5.9  4.9  1.18  0.13  10.59  -1.14   4.65   6.85  67   422     0  4.3
  4  3713 I5  1396  2365 I6  1993  2249 I5   330  9590 18036  7.9  6.9  1.28  0.16  13.57   2.80   8.06   9.34  64   304     0  5.3
  5  5006 I5  2095  3676 I6  3263  2463 I5   498 11021 19345  7.2  6.1  1.87  0.18  21.25   9.85  15.84  17.62  67    94     8  4.5
  6  5716 I5  1909  3914 I6  2953  2925 I5   519 11614 19967  5.9  4.6  3.08  0.19  28.09  16.50  22.23  24.07  73     4   123  3.3
  7  6095 I5  1400  4901 I6  2414  2708 I5   507 11278 19562  5.0  4.0  3.38  0.19  30.98  18.17  24.56  26.65  70     1   195  3.9
  8  5219 I5  1396  4427 I6  2644  2305 I5   576 10073 18338  5.5  4.4  4.11  0.18  30.94  20.54  25.22  26.91  79     0   230  3.2
  9  4154 I5  1396  3830 I6  2409  1864 I5   390  8254 16803  5.1  4.3  2.37  0.16  23.46  10.52  16.89  19.56  72    73    33  3.5
 10  2924 J5  1128  3375 J6  2482  1285 J5   314  6177 15191  5.3  4.7  1.71  0.13  18.56   7.89  12.97  14.89  72   162     4  4.8
 11  1686 I5   534  1865 I6  1619   980 I5   212  4415 13718  7.1  6.4  1.13  0.11   6.54  -1.53   2.62   3.63  74   475     0  4.9
 12  1230 J7   556  1427 J8  1437   737 J7   126  3584 12945  8.6  7.8  0.83  0.10  -0.21  -7.19  -3.45  -2.52  76   683     0  4.8
 13  3545 I5  1732  3082 I6  1179  1744 I5   775  7762 16547  6.5  5.6  1.88  0.15  15.49   5.26  10.37  12.03  72  3463   592  4.4
 1996
  1  1242 J6   564  1263 J7  1455   813 J6   197  4023 13424  7.9  7.6  0.84  0.10  -0.56  -8.76  -4.70  -3.99  75   713     0  4.9
  2  1712 J7   848  1399 J7  1883  1133 J7   260  5547 14813  7.7  7.4  0.84  0.11   1.13  -6.76  -2.76  -1.82  73   613     0  4.7
  3  3701 J7  1482  4144 J7  2945  1468 J7   348  7625 16470  5.6  5.2  0.88  0.13   4.46  -5.04  -0.21   1.23  63   577     0  4.9
  4  4179 J7  1918  3541 J8  3240  1972 J7   437  9633 18069  6.0  5.7  1.36  0.16  13.13   2.31   7.76   9.10  63   319     1  5.2
  5  5255 J8  1980  4091 J8  2982  2424 J8   400 11045 19368  6.0  5.4  2.06  0.18  18.83   9.35  14.33  15.64  68   158    26  4.3
  6  5967 J8  1673  4575 J8  2834  2822 J8   626 11617 19969  5.1  4.4  3.21  0.19  26.57  16.42  21.53  22.99  72     7   102  3.3
  7  7039 J8   995  6925 J8  2193  2310 J8   605 11258 19541  2.2  1.8  2.87  0.19  27.49  15.07  21.45  23.42  69     4    96  3.1
  8  5792 J8  1182  5684 J8  2121  2240 J8   563 10035 18307  2.6  2.0  2.99  0.18  28.02  16.44  22.25  24.30  74     0   121  2.3
  9  3873 J8  1419  3774 J8  2679  1731 J8   422  8204 16760  4.5  4.3  2.63  0.16  22.98  12.72  17.57  19.53  80    59    45  3.4
 10  2713 J8  1280  3241 J8  2669  1154 J8   245  6127 15151  5.3  5.1  1.80  0.13  17.06   5.91  11.53  13.13  77   213     1  3.9
 11  1675 J8   762  2297 J8  2078   810 J8   195  4381 13689  6.0  5.9  1.16  0.11   4.87  -2.29   1.37   2.64  72   511     0  3.6
 12   953 J8   534   972 J8  1655   646 J8    96  3579 12941  8.2  8.0  1.08  0.10   2.74  -3.25  -0.32   0.19  82   576     0  4.4
 13  3675 J7  2044  3492 J8  1805  1627 J7   728  7756 16542  5.6  5.2  1.81  0.15  13.89   4.34   9.15  10.53  72  3751   391  4.0
 1997
  1  1388 J8   725  1845 J8  2097   727 J8   157  4051 13454  7.2  7.0  0.78  0.10  -1.06 -10.03  -5.44  -4.60  79   740     0  5.7
  2  1759 J7   944  1382 J7  2028  1157 J7   248  5564 14832  7.7  7.2  0.95  0.11   3.21  -4.14  -0.20   0.72  75   526     0  4.5
  3  2986 J6  1527  2539 J7  2804  1584 J6   260  7612 16462  6.8  6.3  1.11  0.13   8.34  -1.18   3.39   4.41  69   457     0  5.1
  4  4668 J6  1717  4333 J7  2984  2034 J6   459  9623 18068  4.8  4.4  1.16  0.16  13.58   2.11   8.18   9.84  57   315     0  4.2
  5  4819 J6  1979  3551 J7  2703  2530 J6   371 11041 19369  5.8  5.4  1.75  0.18  16.58   6.11  11.63  12.98  66   217     0  4.8
  6  6357 J6  1879  5539 J7  2864  2551 J6   566 11617 19971  4.1  3.5  2.83  0.19  25.62  15.18  20.57  22.25  69    27    89  3.6
  7  6085 J6  1740  5663 J7  3081  2270 J6   540 11264 19547  3.8  3.3  3.22  0.19  27.44  16.47  22.05  23.79  71     2   115  3.1
  8  4279 J6  1817  3286 J7  2901  2225 J6   451 10045 18310  5.9  5.5  3.01  0.18  24.46  14.66  19.62  21.08  77    14    52  2.9
  9  4148 J6  1349  4196 J7  2611  1739 J6   423  8217 16770  4.5  4.1  2.52  0.16  22.49  11.38  16.95  19.12  76    65    23  3.0
 10  3095 J6  1157  4021 J7  2440  1137 J6   240  6141 15158  4.6  4.3  1.72  0.13  16.75   5.55  11.03  13.10  72   240    17  3.4
 11  1270 J7   704  1184 J8  1955   850 J7   208  4390 13698  7.6  7.4  1.13  0.11   5.83  -0.76   2.78   3.74  80   474     0  4.1
 12  1000 J5   573  1107 J7  1795   641 J5   119  3580 12939  7.8  7.6  0.99  0.10   1.99  -2.74  -0.27   0.45  80   580     0  4.2
 13  3488 J6  1861  3221 J7  1613  1620 J6   705  7762 16548  5.9  5.5  1.76  0.15  13.77   4.38   9.19  10.57  72  3657   296  4.1
 1998
  1  1718 K5   908  2476 K7  2274   839 K5   209  4042 13443  8.6  8.5  1.09  0.10   3.14  -1.92   0.57   1.01  81   549     0  4.3
  2  2686 K5  1298  3765 K7  2898  1093 K5   263  5548 14816  6.4  5.7  1.24  0.11   6.09  -1.33   2.10   3.47  77   447     0  3.7
  3  3809 K5  1893  4205 K7  3464  1555 K5   338  7593 16449  7.5  7.2  1.11  0.13   8.18   0.33   4.36   5.32  71   443     6  4.9
  4  4795 K4  1872  4009 K6  3089  2234 K4   585  9608 18055  5.5  5.2  1.39  0.16  15.42   4.57  10.07  11.83  64   250     0  4.3
  5  5821 K4  2120  4559 K6  3136  2613 K4   451 11031 19357  4.8  4.2  2.34  0.18  24.53  13.09  18.96  20.81  70    39    54  3.4
  6  6005 K4  1804  4634 K6  2425  2710 K4   500 11616 19970  4.8  4.3  2.64  0.19  26.55  15.57  21.06  22.57  69    41   123  3.6
  7  6425 K4  1441  5365 K6  2569  2638 K4   500 11270 19554  3.4  2.8  3.09  0.19  28.69  16.92  22.91  24.82  70     0   139  3.0
  8  5398 K4  1556  4607 K6  2478  2338 K4   544 10058 18318  4.1  3.6  3.28  0.18  27.33  17.17  22.03  23.72  80     2   123  2.5
  9  4787 K4  1294  5080 K6  2347  1804 K4   316  8234 16789  3.1  2.7  2.60  0.16  25.76  13.42  19.51  21.97  71    28    66  2.9
 10  2867 K5  1267  3059 K7  2463  1399 K5   348  6157 15173  4.5  4.1  1.63  0.13  17.36   6.57  11.89  13.85  76   203     6  3.2
 11  1712 K5   743  1926 K7  1883  1016 K5   214  4402 13709  5.9  5.5  1.22  0.11  10.66   1.56   6.41   8.22  75   367     0  4.5
 12  1573 K5   673  2379 K7  2008   807 K5   152  3582 12943  5.3  5.0  0.96  0.10   6.13  -2.52   1.87   3.32  72   512     0  4.2
 13  3966 K4  1804  3839 K7  1129  1754 K4   732  7762 16548  5.3  4.9  1.88  0.15  16.65   6.95  11.81  13.41  73  2880   516  3.7
 1999
  1  1602 K5   889  2043 K7  1986   893 K5   229  4033 13433  8.0  7.6  0.97  0.10  -0.05  -7.93  -4.08  -3.16  76   692     0  5.2
  2  2548 K5  1098  3114 K7  2569  1248 K5   303  5532 14804  6.8  6.5  0.89  0.11   4.61  -3.26   0.77   2.02  69   494     0  4.4
  3  4270 K5  1653  4916 K7  2931  1636 K5   425  7575 16432  4.6  4.3  0.81  0.13   6.45  -3.84   1.46   3.07  62   528     0  4.6
  4  4753 K4  2199  4050 K6  3459  2145 K4   597  9592 18038  5.1  4.9  1.37  0.16  15.44   5.27  10.22  11.66  68   240     1  4.7
  5  6098 K4  1967  5162 K6  2935  2503 K4   456 11022 19346  4.0  3.7  1.89  0.18  22.95  10.87  17.01  18.94  64    68    24  4.1
  6  6494 K4  1725  5262 K6  2803  2658 K4   515 11614 19968  2.8  2.3  2.62  0.19  27.33  15.77  21.65  23.38  69    23   119  3.0
  7  6273 K4  1447  5275 K6  2482  2587 K4   491 11277 19561  2.0  1.8  3.03  0.19  30.97  18.91  25.07  26.84  71     0   205  3.3
  8  5202 K4  1744  4449 K6  2792  2257 K4   371 10071 18336  3.7  3.1  2.85  0.18  26.16  15.52  20.73  22.47  73     5    83  3.0
  9  4740 K4  1342  4923 K6  2306  1874 K4   418  8251 16801  2.4  2.2  1.91  0.16  25.79  10.99  18.29  21.18  64    49    50  3.1
 10  3096 K5  1216  3658 K7  2428  1337 K5   245  6174 15187  3.8  3.4  1.50  0.13  16.83   4.87  10.98  13.14  68   233     1  3.7
 11  2213 K5   841  3144 K7  2116   991 K5   153  4413 13717  4.4  4.1  1.24  0.11  12.47   1.68   7.08   8.87  68   338     0  3.9
 12  1447 K5   664  1939 K7  1823   811 K5   179  3584 12945  6.4  6.1  0.98  0.10   3.55  -4.57  -0.08   1.04  73   584     0  4.3
 13  4061 K4  1828  3995 K7  1213  1745 K4   684  7762 16547  4.5  4.2  1.67  0.15  16.04   5.36  10.76  12.45  69  3253   484  3.9
 2000
  1  1688 K5   703  2050 K7  1656   999 K5   259  4025 13425  6.4  6.1  0.73  0.10   0.07  -9.13  -4.21  -3.05  74   709     0  4.6
  2  2474 K5  1171  2820 K7  2440  1313 K5   295  5549 14817  6.4  6.0  1.10  0.11   4.89  -3.26   1.11   2.37  73   508     0  4.3
  3  4157 K5  1676  4884 K7  3032  1596 K5   422  7628 16471  5.2  5.0  1.27  0.13  11.93   1.16   6.67   8.23  63   366     1  4.1
  4  4832 K4  2152  4248 K6  3235  2130 K4   427  9635 18070  5.1  4.9  1.37  0.16  14.33   3.57   8.99  10.58  63   281     0  4.1
  5  5192 K4  2072  3699 K6  2811  2619 K4   581 11046 19369  5.6  5.0  2.12  0.18  22.20  10.88  16.87  18.37  74    93    37  4.2
  6  5937 K4  1737  4396 K6  2718  2832 K4   555 11617 19970  4.8  4.2  2.98  0.19  25.42  15.49  20.63  22.06  70    24    88  4.0
  7  5674 K4  1703  4234 K6  2436  2753 K4   428 11257 19540  4.5  4.0  3.13  0.19  26.23  16.17  21.22  22.78  75     1    90  2.8
  8  5212 K4  1482  4343 K6  2468  2359 K4   443 10034 18305  4.0  3.6  3.06  0.18  26.29  16.10  21.05  22.68  78     8    97  2.8
  9  4122 K4  1516  4009 K6  2739  1840 K4   422  8202 16759  3.7  3.3  2.61  0.16  22.52  11.28  16.87  19.03  79    87    44  3.4
 10  3092 K5  1225  3658 K7  2522  1334 K5   363  6125 15150  4.3  4.1  1.79  0.13  18.14   7.75  12.67  14.80  75   170     4  3.1
 11  1628 K5   989  1817 K7  2216   922 K5   206  4380 13689  7.6  7.2  1.21  0.11   8.06   0.70   4.33   5.77  74   419     0  4.2
 12  1403 K5   555  1818 K7  1607   869 K5   169  3579 12940  7.6  7.4  0.79  0.10  -3.47 -11.74  -7.11  -6.29  78   804     0  3.9
 13  3784 K4  1665  3498 K7  1090  1797 K4   729  7756 16542  5.4  5.1  1.85  0.15  14.72   4.92   9.92  11.44  73  3470   361  3.8
 2001
  1  1513 K5   696  1848 K7  1660   919 K5   189  4052 13456  7.4  7.2  0.88  0.10  -0.28  -6.29  -3.04  -2.18  78   670     0  4.3
  2  2577 K5  1089  3167 K7  2427  1255 K5   251  5566 14833  7.2  7.0  0.99  0.11   2.70  -4.46  -0.66   0.19  70   538     0  4.7
  3  3720 K5  1493  3372 K7  2614  1885 K5   449  7614 16466  6.1  5.8  0.93  0.13   6.11  -2.63   1.61   2.96  65   514     0  4.4
  4  4890 K4  2053  4277 K6  3249  2141 K4   402  9625 18068  4.8  4.5  1.44  0.16  16.71   4.98  11.20  12.76  62   230     6  4.5
  5  5481 K4  1725  3919 K6  2482  2739 K4   370 11042 19369  5.4  4.6  2.07  0.18  21.67  11.03  16.34  18.03  68    83    22  3.7
  6  5958 K4  2097  4644 K6  3120  2612 K4   524 11617 19971  4.0  3.6  2.80  0.19  25.84  14.90  20.46  22.24  70    31    93  2.9
  7  6355 K4  1501  5350 K6  2477  2586 K4   467 11263 19547  3.1  2.6  3.18  0.19  28.77  16.32  22.82  24.74  67     4   135  2.9
  8  5286 K4  1556  4419 K6  2470  2365 K4   482 10043 18309  3.9  3.4  3.20  0.18  28.51  17.25  22.85  24.68  74     2   143  3.0
  9  4277 K4  1725  4190 K6  2876  1815 K4   419  8215 16767  4.1  3.8  2.39  0.16  22.88  11.59  16.98  19.31  75    67    34  3.2
 10  2730 K5  1328  2838 K7  2488  1335 K5   262  6138 15156  5.7  5.4  1.70  0.13  16.82   7.12  12.15  13.75  74   201     4  4.5
 11  2087 K5   928  2898 K7  2159   982 K5   221  4389 13696  4.6  4.2  1.50  0.11  14.20   4.25   9.33  11.09  74   273     0  4.0
 12  1482 K5   682  2081 K7  1806   804 K5   177  3580 12939  6.4  6.1  1.08  0.10   6.18  -0.60   2.83   3.78  78   482     0  4.4
 13  3863 K4  1752  3584 K7  1063  1786 K4   710  7762 16548  5.2  4.9  1.85  0.15  15.84   6.12  11.07  12.61  71  3096   436  3.9
 2002
  1  1784 K5   786  2529 K7  2010   924 K5   193  4043 13444  6.0  5.6  1.01  0.10   5.54  -1.80   1.50   2.75  71   510     0  4.7
  2  2818 K5  1007  3681 K7  2349  1277 K5   367  5550 14819  5.2  4.8  0.86  0.11   5.97  -2.89   1.41   2.92  66   470     0  5.3
  3  3146 K5  1555  2660 K7  2627  1749 K5   420  7596 16451  7.2  6.7  1.13  0.13   7.16  -2.19   2.61   3.90  69   491     0  5.1
  4  4313 K4  1983  3344 K6  2945  2227 K4   480  9610 18056  5.9  5.7  1.79  0.16  16.25   6.30  11.29  12.58  67   238    26  4.3
  5  4906 K4  2219  3543 K6  3203  2493 K4   578 11032 19359  5.8  5.4  2.06  0.18  19.16   7.71  13.74  15.36  66   168    16  4.1
  6  6425 K4  1757  5043 K6  2846  2739 K4   486 11616 19971  3.8  3.4  3.09  0.19  28.45  16.21  22.50  24.34  67    10   129  3.1
  7  6585 K4  1479  5689 K6  2382  2537 K4   415 11269 19554  2.7  2.3  3.41  0.19  31.41  19.04  25.27  27.18  63     0   214  3.1
  8  5418 K4  1490  4532 K6  2505  2434 K4   472 10056 18316  3.6  3.2  3.23  0.18  29.15  17.60  23.30  25.27  71     0   156  2.9
  9  4668 K4  1374  4850 K6  2351  1840 K4   305  8232 16786  2.7  2.3  2.60  0.16  27.39  13.73  20.39  23.31  68    22    89  2.5
 10  2849 K5  1201  2858 K7  2187  1467 K5   347  6155 15172  5.6  5.4  1.81  0.13  15.42   5.36  10.51  12.34  72   262    16  3.3
 11  1698 K5   764  1798 K7  1775  1025 K5   219  4400 13708  7.1  7.0  1.21  0.11   7.85   1.14   4.60   5.53  73   415     0  4.7
 12  1349 K5   632  1758 K7  1653   807 K5   174  3582 12943  7.3  7.0  1.00  0.10   1.93  -4.67  -1.15  -0.39  73   611     0  4.6
 13  3830 K4  1816  3524 K7  1283  1793 K4   690  7762 16548  5.2  4.9  1.93  0.15  16.31   6.29  11.33  12.93  69  3196   647  4.0
 2003
  1  1750 K5   624  2221 K7  1693  1031 K5   189  4034 13434  7.0  6.8  0.67  0.10  -2.52  -9.36  -5.53  -4.81  69   752     0  4.7
  2  2356 K5   951  2400 K7  1968  1420 K5   388  5534 14806  7.1  6.8  0.78  0.11  -0.37  -8.85  -4.22  -3.06  72   642     0  4.8
  3  3516 K5  1377  3019 K7  2360  1894 K5   377  7577 16435  6.5  6.3  1.26  0.13   8.07  -3.22   2.82   4.41  70   493     0  3.8
  4  4777 K4  2132  4055 K6  3289  2197 K4   583  9594 18040  4.9  4.7  1.52  0.16  15.16   3.44   9.49  11.27  61   276     5  5.0
  5  4863 K4  1985  3127 K6  2864  2680 K4   541 11023 19346  6.4  6.0  2.18  0.18  18.74   8.80  13.88  15.26  75   142     1  3.9
  6  5796 K4  2208  4474 K6  3263  2598 K4   589 11614 19968  4.7  4.3  2.61  0.19  24.87  13.42  19.39  21.16  71    30    55  3.0
  7  5879 K4  1842  4864 K6  2931  2468 K4   422 11276 19558  4.0  3.5  3.13  0.19  27.54  16.39  22.04  23.68  74     0   113  2.9
