725650 DENVER INTL AP         CO  -7  N39 50  W104 39  1650   833
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5748 I5  1381  5409 I6  2467  2089 I5   474 10168 18192  4.6  3.7  2.20  0.13  28.90  14.73  21.40  24.07  55     3   111  2.9
  9  4953 I5  1129  5156 I6  2428  1826 I5   503  8444 16769  4.5  3.4  1.56  0.14  24.72   9.22  16.52  19.38  53    69    28  2.8
 10  3750 I5  1103  4692 I6  2401  1343 I5   357  6441 15276  4.2  3.0  0.86  0.16  18.53   1.79  10.09  13.89  47   253     0  2.9
 11  2148 I5   876  2656 I6  2000  1031 I5   239  4716 13919  6.0  5.0  0.74  0.17   7.64  -4.50   1.14   3.58  65   503     0  3.1
 12  1973 I5   482  3007 I6  1634   890 I5   161  3896 13211  3.8  2.6  0.60  0.20   7.17  -5.94  -0.06   3.40  57   549     0  3.1
 13  4487 I5  1765  4979 I6  1232  1614 I5   591  7943 16542  4.9  3.9  1.09  0.11  17.68   3.46  10.27  13.00  52  3195   374  3.2
 1992
  1  2241 I5   616  3039 I6  1528  1051 I5   282  4334 13656  3.8  2.9  0.53  0.22   6.62  -6.67  -0.64   2.67  55   569     0  3.6
  2  3185 I5   757  3593 I6  1827  1468 I5   305  5837 14948  5.0  3.7  0.57  0.24  10.95  -2.15   3.93   7.05  48   404     0  3.6
  3  3775 I5  1266  3075 I6  2168  1960 I5   391  7853 16482  5.9  4.9  0.78  0.25  12.49  -0.35   5.79   8.29  59   380     0  3.5
  4  5524 I5  1210  4366 I6  2360  2588 I5   642  9766 17963  5.4  4.1  0.93  0.25  20.23   5.04  12.58  15.31  43   175     4  3.5
  5  5626 I5  1763  3850 I6  2703  2867 I5   559 11086 19162  6.2  5.0  1.38  0.24  22.61   8.82  15.59  17.46  51    96    15  3.9
  6  6539 I5  1305  5030 I6  2451  2859 I5   687 11609 19707  5.4  4.5  1.74  0.22  25.75  11.84  18.50  20.43  57    24    38  3.6
  7  6212 I5  1279  4764 I6  2548  2842 I5   621 11275 19308  5.4  4.6  1.95  0.20  28.32  14.11  20.86  22.87  55     7    97  3.4
  8  5521 I5  1417  4643 I6  2386  2367 I5   533 10133 18160  5.1  4.1  1.92  0.19  27.34  12.91  19.93  22.60  55    22    78  3.2
  9  5176 I5   716  5367 I6  1891  1907 I5   533  8396 16736  3.5  2.6  1.27  0.15  27.03   9.85  18.43  21.63  39    34    37  3.6
 10  3688 I5   966  4476 I6  2246  1388 I5   346  6393 15241  4.7  3.5  1.00  0.14  20.63   3.51  11.76  15.67  44   195     1  3.6
 11  2208 I5   759  2996 I6  2065  1007 I5   257  4683 13893  5.6  4.6  0.64  0.11   7.21  -5.07   0.78   3.40  61   518     0  3.5
 12  1994 I5   695  3704 I6  2415   716 I5   222  3891 13208  4.4  3.5  0.51  0.10   3.21 -10.43  -3.74  -0.64  64   680     0  3.0
 13  4307 I5  1652  4075 I6   814  1918 I5   786  7938 16539  5.0  4.0  1.10  0.19  17.70   3.45  10.31  13.06  53  3104   269  3.5
 1993
  1  2280 I5   708  3736 I6  2084   872 I5   217  4362 13682  4.4  3.3  0.53  0.10   3.61  -8.97  -3.39  -0.48  65   651     0  3.3
  2  3123 I5   936  4114 I6  2426  1223 I5   350  5853 14966  5.5  4.6  0.57  0.10   4.28  -7.34  -1.99   0.46  65   556     0  3.1
  3  4285 I5  1243  4769 I6  2848  1582 I5   472  7840 16480  5.7  4.6  0.69  0.11  12.62  -1.02   5.60   8.43  52   388     0  4.2
  4  5529 I5  1527  5174 I6  2888  2153 I5   602  9757 17964  6.4  5.2  0.86  0.12  15.82   2.09   8.93  11.29  51   281     0  4.0
  5  6368 I5  1383  5552 I6  2620  2503 I5   576 11082 19158  5.8  4.7  1.39  0.13  21.92   7.64  14.65  16.61  53   114     4  3.9
  6  7092 I5  1681  6849 I6  3151  2302 I5   710 11610 19710  4.3  3.6  1.46  0.13  26.68  11.34  19.41  21.54  47    44    64  4.2
  7  6754 I5  1315  6417 I6  2559  2337 I5   635 11280 19311  4.1  3.6  1.73  0.11  31.08  14.22  22.51  24.63  47     2   136  4.2
  8  5306 I5  1395  4432 I6  2712  2383 I5   599 10142 18165  5.9  4.9  2.03  0.11  27.94  14.00  20.77  23.13  53    13    95  3.6
  9  4939 I5  1436  5915 I6  3068  1481 I5   489  8408 16739  4.1  3.6  1.29  0.08  23.24   8.26  15.52  18.09  54    92    14  3.6
 10  3392 I5  1245  4449 I6  2870  1200 I5   328  6406 15242  5.4  4.3  1.00  0.08  16.40   2.49   9.33  12.43  56   278     3  3.2
 11  2459 I5   840  4130 I6  2760   868 I5   363  4692 13898  4.9  4.1  0.56  0.06   8.23  -5.16   0.99   4.04  58   504     0  3.3
 12  2206 I5   492  4433 I6  2079   703 I5   253  3892 13206  4.0  3.0  0.51  0.06   8.04  -5.55   0.99   4.40  49   530     0  3.7
 13  4478 I5  1776  4998 I6   988  1634 I5   671  7944 16543  5.0  4.1  1.05  0.10  16.65   2.67   9.44  12.05  54  3453   315  3.7
 1994
  1  2247 I5   685  3677 I6  2333   881 I5   287  4353 13675  5.0  3.9  0.51  0.05   8.35  -5.84   1.13   4.37  47   529     0  3.7
  2  3206 I5   881  4565 I6  2508  1137 I5   404  5837 14946  5.3  4.2  0.51  0.06   8.04  -6.79  -0.09   2.73  54   496     0  3.5
  3  4432 I5  1352  5380 I6  3163  1506 I5   559  7822 16464  4.8  3.8  0.61  0.08  14.45  -0.35   6.96   9.91  45   350     0  3.7
  4  4578 I5  1899  3826 I6  3232  2105 I5   473  9742 17955  6.4  5.6  0.86  0.09  15.94   2.59   9.39  11.52  51   272     0  3.9
  5  6171 I5  1549  5544 I6  2983  2375 I5   626 11073 19150  5.2  4.3  1.23  0.10  24.62   9.87  17.15  19.31  49    64    30  4.2
  6  7339 I5  1036  7300 I6  2303  2158 I5   583 11609 19708  4.0  3.4  1.73  0.10  31.49  14.39  23.10  25.47  42     2   140  3.5
  7  6605 I5  1430  6335 I6  2945  2265 I5   655 11286 19323  4.5  4.0  1.90  0.09  31.06  14.98  23.09  25.30  44     2   147  3.5
  8  5817 I5  1103  5631 I6  2372  2098 I5   503 10154 18179  4.8  4.1  2.24  0.09  31.26  16.08  23.42  26.13  48     1   166  3.6
  9  5153 I5   944  6012 I6  2415  1589 I5   504  8425 16751  4.2  3.5  1.40  0.07  27.67  11.26  19.21  22.28  42    32    66  3.4
 10  3583 I5  1105  5105 I6  3023  1141 I5   447  6422 15261  4.4  3.8  1.03  0.06  17.82   4.36  10.91  13.88  56   224     0  3.4
 11  2505 I5   631  4095 I6  2246   927 I5   355  4704 13910  5.2  4.5  0.60  0.05   9.39  -3.26   2.68   5.20  61   458     0  3.6
 12  2090 I5   608  4043 I6  2315   716 I5   249  3894 13211  4.3  3.6  0.53  0.05   9.38  -4.98   1.43   5.35  49   500     0  3.2
 13  4477 I5  1779  5126 I6  1120  1575 I5   606  7943 16544  4.8  4.1  1.10  0.07  19.12   4.36  11.53  14.29  49  2930   550  3.6
 1995
  1  2476 J7   706  4826 J7  2581   739 J7   346  4333 13661  4.3  3.4  0.50  0.04   5.00  -8.84  -2.01   1.01  57   628     0  3.8
  2  3141 J7   917  4587 J7  2962  1136 J7   511  5811 14933  5.5  4.4  0.62  0.05  10.09  -5.22   2.28   5.61  48   445     0  3.7
  3  4814 J8  1358  6846 J8  3184  1128 J8   475  7797 16446  3.3  3.2  0.59  0.06  11.22  -2.85   4.52   7.06  49   438     0  4.9
  4  5627 J8  1633  6272 J8  3625  1721 J8   678  9723 17947  4.7  4.0  0.72  0.08  11.89  -0.10   5.84   7.79  62   373     0  4.8
  5  5442 J8  2058  4765 J8  3360  2178 J8   427 11063 19150  6.3  5.7  1.27  0.09  14.79   4.84   9.58  10.89  73   264     0  4.7
  6  6968 J8  2243  7741 J8  4093  1743 J8   623 11608 19720  3.9  3.5  1.56  0.08  23.25  10.48  16.73  18.54  63    75    31  4.3
  7  7217 J8   863  8137 J8  2014  1911 J8   491 11292 19337  2.6  2.3  1.69  0.08  28.98  14.16  21.39  23.54  49    14   115  4.0
  8  6522 J8   633  7730 J8  1528  1648 J8   447 10163 18196  2.5  2.3  2.15  0.08  32.06  15.97  23.93  26.98  45     1   177  3.9
  9  5135 J8  1195  6522 J8  2865  1430 J8   568  8435 16767  3.9  3.3  1.53  0.06  23.35   9.63  15.94  18.36  55   108    53  3.8
 10  4108 J6   966  6739 J7  2446   893 J6   366  6429 15273  3.0  2.3  0.77  0.06  16.92   1.71   9.02  12.27  45   280     0  4.3
 11  2599 J7   790  4689 J8  2289   798 J7   238  4704 13912  3.9  3.5  0.75  0.05  13.11  -1.88   5.63   8.68  50   382     0  4.4
 12  2247 J7   595  4968 J8  2404   583 J7   253  3884 13202  3.2  2.5  0.52  0.05   7.53  -5.72   0.45   3.68  50   540     0  3.7
 13  4691 J7  1773  6152 J8  1335  1326 J7   518  7937 16545  3.9  3.4  1.06  0.06  16.52   2.68   9.44  12.03  54  3547   375  4.2
 1996
  1  2339 J6   828  4813 J7  2771   629 J6   233  4324 13651  4.4  3.8  0.48  0.04   4.88  -9.95  -2.95   0.02  53   647     0  4.3
  2  3492 J7   927  5857 J7  2673   925 J7   375  5828 14945  3.9  3.1  0.54  0.05   9.24  -6.54   1.34   4.61  45   492     0  4.5
  3  4512 J7  1321  5657 J7  2847  1452 J7   418  7847 16480  4.3  3.8  0.59  0.06   9.60  -5.29   2.16   4.89  54   501     0  4.3
  4  5912 J7  1465  6675 J8  2822  1721 J7   478  9763 17963  4.5  4.0  0.79  0.08  16.54   1.46   9.09  11.90  43   282     2  5.1
  5  6370 J8  1627  6477 J8  3129  2061 J8   713 11085 19167  4.8  4.1  1.41  0.09  21.88   6.85  14.22  16.43  61   138    15  4.4
  6  7579 J8  1117  8511 J8  2080  1813 J8   371 11610 19720  3.0  2.7  1.65  0.08  28.28  12.11  20.13  22.48  50    17    73  4.3
  7  6475 J8  1203  6205 J8  2572  2356 J8   660 11274 19314  4.8  4.2  2.02  0.08  30.61  15.45  22.69  24.88  52     0   146  4.3
  8  5889 J8   988  5919 J8  2104  2168 J8   505 10128 18163  4.3  3.9  1.86  0.08  29.93  14.11  21.61  24.55  49     3   117  4.3
  9  4311 J8  1132  4034 J8  2569  1968 J8   512  8387 16734  5.7  5.1  1.44  0.06  23.06   8.75  15.63  18.14  56   111    38  4.4
 10  3383 J8  1070  4338 J8  2520  1316 J8   315  6381 15236  4.9  4.3  0.95  0.06  17.86   3.20  10.05  13.31  49   248     6  4.3
 11  2284 J8   778  3472 J8  2396   972 J8   319  4671 13886  5.8  5.0  0.71  0.05   9.99  -3.91   2.77   5.59  60   459     0  3.8
 12  1854 J8   425  2778 J8  1657   922 J8   213  3879 13199  6.3  5.4  0.53  0.05   7.89  -6.36   0.93   4.23  45   545     0  4.9
 13  4533 J7  1899  5395 J8  1584  1525 J7   571  7932 16538  4.7  4.1  1.08  0.06  17.48   2.49   9.81  12.59  51  3443   398  4.4
 1997
  1  2028 J8   663  2731 J8  2085  1030 J8   267  4351 13676  7.1  5.9  0.54  0.04   3.79  -8.11  -2.52  -0.06  58   635     0  4.0
  2  2922 J7   828  3881 J7  2061  1235 J7   253  5845 14961  6.3  5.1  0.55  0.05   4.48  -6.55  -1.28   0.84  64   542     0  4.2
  3  4393 J6  1347  5268 J7  3095  1513 J6   545  7834 16479  4.9  4.2  0.57  0.06  14.21  -2.60   5.86   9.04  42   388     0  5.0
  4  4760 J6  1580  4357 J7  2800  2079 J6   460  9754 17965  6.7  5.8  0.79  0.08  11.25  -1.74   4.73   6.99  62   407     0  5.0
  5  5832 J6  1255  4747 J7  2450  2657 J6   647 11081 19166  5.9  5.1  1.21  0.09  20.75   6.23  13.60  15.66  57   156     6  4.4
  6  6150 J6  1201  5186 J7  2215  2733 J6   461 11611 19724  5.7  4.9  1.70  0.08  27.15  12.34  19.61  21.78  58    22    65  4.8
  7  6129 J6  1229  5562 J7  2703  2475 J6   597 11279 19321  5.2  4.5  1.95  0.08  30.54  14.87  22.60  24.81  47     2   138  4.5
  8  5232 J6  1030  4522 J7  2093  2405 J6   473 10137 18168  5.9  5.2  2.22  0.08  27.18  14.61  20.30  22.58  62     6    86  4.4
  9  4435 J6  1253  4823 J7  2951  1754 J6   616  8399 16738  5.3  4.8  1.80  0.06  25.13  10.87  17.53  20.19  58    53    43  3.9
 10  3750 J6  1152  5557 J7  2702  1080 J6   394  6394 15240  4.0  3.4  0.80  0.06  17.17   2.80  10.17  13.01  48   262     4  5.3
 11  2483 J7   785  4275 J8  2610   868 J7   318  4680 13888  5.0  4.3  0.59  0.05   7.37  -3.89   1.27   3.77  60   498     0  4.2
 12  2003 J6   640  3820 J7  2443   730 J6   274  3880 13199  4.8  4.2  0.52  0.05   2.23  -6.41  -2.00  -0.28  65   633     0  4.5
 13  4176 J6  1537  4561 J7   824  1713 J6   735  7937 16544  5.6  4.8  1.10  0.06  15.94   2.70   9.15  11.53  57  3606   341  4.5
 1998
  1  2709 K5   824  5909 K7  2738   641 K5   248  4343 13670  5.2  4.4  0.51  0.04   6.18  -5.35  -0.01   2.46  57   555     0  4.0
  2  3679 K4  1232  6196 K6  3407   934 K4   430  5829 14945  6.0  5.2  0.59  0.05   6.68  -4.41   0.89   3.32  58   481     0  3.7
  3  5068 K4  1581  7065 K6  3338  1222 K4   450  7816 16466  5.9  5.1  0.67  0.06   9.97  -4.47   2.46   5.19  58   483     0  4.5
  4  6700 K4  1250  8068 K6  2582  1637 K4   594  9739 17955  6.0  5.5  0.76  0.08  13.58   0.69   6.95   9.35  57   336     0  4.5
  5  7401 K4   980  7671 K6  2126  2120 K4   531 11073 19159  5.3  4.4  1.15  0.09  23.24   7.06  15.09  17.39  52   108     9  4.8
  6  7429 K4  1957  7912 K6  3646  1938 K4   654 11609 19721  5.2  4.8  1.37  0.08  25.52   9.16  17.64  20.07  49    78    48  4.8
  7  6871 K4  1497  6782 K6  3206  2067 K4   713 11285 19327  5.5  4.6  2.45  0.08  30.46  16.25  22.84  24.73  55     1   157  4.0
  8  6351 K4  1271  6835 K6  2727  1812 K4   606 10149 18183  5.2  4.5  2.03  0.08  29.55  14.65  21.55  24.30  53     1   118  3.9
  9  5686 K4  1253  7621 K6  2720  1237 K4   500  8416 16752  4.0  3.6  1.55  0.06  28.07  12.06  19.65  22.72  48    27    79  4.3
 10  3704 K5  1324  5325 K7  3336  1169 K5   465  6411 15250  5.5  4.8  1.10  0.06  16.92   3.48   9.65  12.64  59   252     0  3.9
 11  2422 K5   870  4142 K7  2554   873 K5   229  4691 13898  5.3  4.5  0.76  0.05  12.37  -0.76   5.65   8.50  55   376     0  4.2
 12  2150 K5   623  4534 K7  2261   698 K5   191  3882 13199  4.2  3.6  0.46  0.05   5.30  -8.12  -1.56   1.73  54   612     0  4.4
 13  5014 K4  1995  6505 K6  1309  1362 K4   534  7937 16544  5.3  4.6  1.12  0.06  17.32   3.35  10.07  12.70  55  3310   411  4.3
 1999
  1  2481 K5   794  4883 K7  2635   794 K5   273  4334 13661  5.9  5.0  0.58  0.04   7.56  -5.68   1.01   3.79  58   539     0  4.5
  2  3618 K4   898  5999 K6  2329   965 K4   317  5813 14933  4.0  3.3  0.51  0.05  11.96  -3.91   3.89   7.40  37   400     0  5.3
  3  5256 K4  1148  7098 K6  2469  1332 K4   396  7799 16449  5.2  4.8  0.65  0.06  14.79  -1.54   6.19   9.50  45   363     0  4.8
  4  4952 K4  2083  4698 K6  3696  1998 K4   621  9725 17949  7.4  6.6  0.88  0.08  12.06  -0.48   5.83   7.87  61   376     0  5.3
  5  6495 K4  1744  6136 K6  3411  2271 K4   641 11064 19151  6.7  5.5  1.18  0.09  19.37   5.79  12.37  14.35  57   178     0  4.8
  6  7216 K4  1665  7499 K6  3134  2042 K4   610 11608 19718  6.3  5.7  1.57  0.08  25.31  10.66  18.00  20.04  55    49    39  4.5
  7  6926 K4  1640  7144 K6  2790  1920 K4   517 11291 19333  6.6  5.8  2.23  0.08  30.35  16.34  22.87  24.70  52     1   156  4.5
  8  6298 K4  1234  6685 K6  2936  1904 K4   682 10162 18195  6.7  5.9  2.17  0.08  28.06  15.30  21.19  23.59  59     3   106  4.0
  9  5177 K4  1624  6372 K6  3159  1401 K4   488  8432 16765  5.0  4.5  1.30  0.06  22.09   8.00  14.57  17.07  57   113    15  4.0
 10  4155 K5  1195  6698 K7  3031   946 K5   400  6427 15270  2.8  2.4  0.72  0.06  19.66   3.45  10.90  14.58  44   212     2  4.3
 11  2882 K5   923  5748 K7  2521   661 K5   225  4703 13910  3.1  2.3  0.53  0.05  16.65   0.56   8.12  11.72  35   292     0  4.3
 12  2162 K5   752  4665 K7  2718   645 K5   234  3884 13202  4.3  3.8  0.49  0.05   7.00  -4.62   0.83   3.73  51   531     0  4.7
 13  4801 K4  1750  6136 K6   974  1407 K4   598  7937 16545  5.3  4.6  1.07  0.06  17.91   3.66  10.48  13.20  51  3058   318  4.6
 2000
  1  2474 K5   713  4648 K7  2572   818 K5   292  4325 13652  5.4  4.4  0.64  0.04   7.67  -5.87   0.54   3.89  49   540     0  4.1
  2  3502 K4   923  5506 K6  2594  1054 K4   391  5830 14947  5.4  4.5  0.68  0.05  11.49  -3.22   3.89   7.15  46   412     0  4.8
  3  4183 K4  1707  4854 K6  3528  1548 K4   476  7849 16482  6.2  5.5  0.77  0.06  11.25  -1.89   4.45   6.74  59   423     0  4.6
  4  5988 K4  1546  6559 K6  3083  1848 K4   579  9765 17964  5.1  4.4  0.95  0.08  18.22   1.52   9.96  12.92  47   254     0  5.5
  5  7180 K4  1689  7516 K6  3169  2082 K4   579 11086 19168  4.8  4.2  1.30  0.09  23.32   7.08  15.57  17.80  50   121    24  4.9
  6  7375 K4  1795  7501 K6  3478  2092 K4   723 11610 19719  4.9  4.5  1.88  0.08  27.81  11.03  19.61  21.87  45    35    68  4.6
  7  7376 K4  1051  7867 K6  2249  1880 K4   518 11273 19313  4.4  3.9  2.22  0.08  32.81  16.83  24.50  26.95  43     0   201  4.3
  8  6377 K4  1176  6857 K6  2572  1744 K4   474 10126 18162  5.2  4.4  2.41  0.08  31.26  15.93  23.20  26.02  47     3   166  4.3
  9  5348 K4  1349  6722 K6  2827  1459 K4   551  8385 16731  4.6  4.0  1.60  0.06  25.28   9.78  17.39  20.18  47    86    62  4.3
 10  3840 K5  1401  5844 K7  3392  1011 K5   386  6379 15236  4.9  4.3  1.21  0.06  17.32   3.70  10.05  12.87  61   245     3  3.8
 11  2653 K5   833  4910 K7  2560   804 K5   299  4670 13885  4.4  4.0  0.59  0.05   4.41  -7.59  -1.78   0.63  63   598     0  3.8
 12  2269 K5   501  4834 K7  1972   713 K5   200  3879 13199  4.6  4.0  0.63  0.05   5.16  -9.00  -2.19   0.96  60   628     0  4.0
 13  4880 K4  1965  6135 K6  1181  1421 K4   518  7932 16538  5.0  4.3  1.24  0.06  18.00   3.19  10.43  13.17  51  3344   523  4.4
 2001
  1  2384 K5   690  4688 K7  2571   801 K5   306  4353 13678  4.7  4.1  0.57  0.04   5.23  -7.05  -0.92   1.94  55   596     0  4.2
  2  3231 K4  1241  4836 K6  2975  1148 K4   348  5847 14961  5.7  5.2  0.67  0.05   3.64  -7.62  -2.03  -0.15  71   569     0  3.7
  3  4300 K4  1653  5404 K6  3558  1392 K4   480  7836 16481  6.7  6.1  0.83  0.06  10.16  -1.69   3.77   5.98  63   437     0  4.3
  4  5702 K4  1904  6000 K6  3479  1918 K4   535  9756 17965  5.4  4.7  0.97  0.08  16.61   3.01   9.74  12.10  54   256     1  5.1
  5  6195 K4  2319  5842 K6  3610  2104 K4   634 11082 19168  5.9  5.2  1.40  0.09  20.36   7.18  13.69  15.54  59   151    10  4.7
  6  7676 K4  1474  8097 K6  3013  1940 K4   547 11611 19724  4.9  4.3  1.67  0.08  28.44  12.96  20.78  22.99  47    28    99  4.8
  7  7209 K4   973  7457 K6  1971  1953 K4   498 11278 19320  5.1  4.3  2.69  0.08  32.04  17.68  24.36  26.41  46     0   202  4.5
  8  6186 K4  1342  6500 K6  2645  1887 K4   490 10135 18168  5.2  4.3  2.30  0.08  29.93  16.09  22.61  25.03  45     2   148  4.5
  9  5487 K4  1147  7127 K6  2668  1330 K4   442  8397 16736  3.8  3.4  1.62  0.06  26.91  11.56  18.84  21.73  43    39    66  4.3
 10  3809 K5  1162  5295 K7  2819  1255 K5   444  6392 15237  5.4  4.4  1.14  0.06  18.37   3.61  10.94  14.07  41   231     3  4.7
 11  2841 K5   789  5346 K7  2291   793 K5   224  4679 13888  4.0  3.3  0.93  0.05  11.89  -1.34   4.63   7.66  53   392     0  4.2
 12  2287 K5   568  4899 K7  2147   681 K5   214  3880 13198  5.1  4.3  0.58  0.05   6.01  -6.01  -0.28   2.67  54   568     0  4.3
 13  4775 K4  1881  5958 K6  1112  1434 K4   515  7937 16544  5.2  4.5  1.28  0.06  17.46   4.03  10.51  13.00  53  3270   528  4.5
 2002
  1  2575 K5   678  5216 K7  2230   748 K5   273  4344 13670  4.7  4.1  0.49  0.04   4.89  -7.29  -1.31   1.58  52   606     0  4.6
  2  3616 K4   962  5977 K6  2468   953 K4   347  5831 14948  4.3  3.6  0.41  0.05   8.20  -6.24   0.51   3.59  40   486     0  5.5
  3  4458 K4  1812  5577 K6  3663  1412 K4   496  7819 16469  5.7  5.0  0.55  0.06   8.61  -6.36   1.04   3.65  54   533     0  4.6
  4  6331 K4  1523  7175 K6  3184  1784 K4   594  9741 17956  5.3  4.6  0.80  0.08  18.23   1.69  10.33  13.25  40   254     3  5.6
  5  6449 K4  1955  6123 K6  3255  2173 K4   553 11074 19160  5.6  5.1  1.08  0.09  20.90   5.80  13.45  15.43  48   172    17  5.0
  6  7722 K4  1250  8241 K6  2404  1969 K4   522 11609 19721  4.5  3.9  1.48  0.08  30.13  13.42  21.98  24.23  39    17   120  5.0
  7  7709 K4   878  8429 K6  2222  1825 K4   571 11284 19327  4.1  3.6  1.81  0.08  32.59  16.97  24.75  26.93  40     0   200  4.4
  8  6491 K4   993  6965 K6  2307  1807 K4   570 10147 18181  5.1  4.5  1.78  0.08  29.95  13.74  21.31  23.87  48     3   112  4.6
  9  5408 K4  1085  6638 K6  2629  1514 K4   584  8414 16750  4.9  4.4  1.49  0.06  24.65  10.37  17.36  19.86  51    69    45  4.4
 10  4004 K5  1424  6202 K7  3236   982 K5   307  6409 15249  4.8  4.6  0.90  0.06  13.08   0.41   6.54   9.31  57   359     0  4.1
 11  2711 K5   663  5023 K7  2265   853 K5   269  4690 13896  5.0  4.3  0.66  0.05   9.30  -2.80   2.87   5.48  52   452     0  4.2
 12  2354 K5   585  5281 K7  2172   607 K5   222  3882 13200  5.1  4.4  0.52  0.05   7.72  -5.25   0.67   4.09  47   530     0  4.1
 13  4986 K4  1962  6404 K6  1128  1386 K4   535  7937 16544  4.9  4.3  1.00  0.06  17.35   2.87   9.96  12.60  47  3481   497  4.7
 2003
  1  2608 K5   705  5254 K7  2479   739 K5   275  4335 13662  5.1  4.2  0.68  0.04  10.22  -4.64   2.35   5.86  49   482     0  4.5
  2  3104 K4   910  4092 K6  2336  1290 K4   346  5815 14934  6.5  5.8  0.55  0.05   3.24  -8.00  -2.53  -0.28  64   580     0  4.1
  3  4472 K4  1418  5690 K6  2921  1517 K4   497  7801 16453  6.2  5.6  0.71  0.06  10.36  -1.33   4.49   6.56  54   428     0  5.2
  4  5747 K4  1581  6065 K6  3146  1888 K4   562  9727 17951  6.0  5.3  0.84  0.08  16.92   3.46   9.81  12.15  54   244     0  5.6
  5  6375 K4  1839  5785 K6  3080  2340 K4   561 11065 19153  5.9  5.4  1.34  0.09  20.66   7.62  13.93  15.73  61   150    20  4.5
  6  6994 K4  1868  6872 K6  3518  2125 K4   705 11608 19719  6.0  5.4  1.60  0.08  23.04  10.43  16.32  18.02  65    62    14  4.0
  7  7577 K4  1107  8292 K6  2300  1784 K4   520 11290 19331  4.1  3.5  1.82  0.08  33.22  16.46  25.04  27.43  40     0   202  4.2
  8  6521 K4  1173  7035 K6  2415  1802 K4   555 10160 18193  4.6  4.1  2.08  0.08  30.72  15.48  22.70  25.45  48     6   154  4.2
