725316 DECATUR                IL  -6  N39 50  W088 52   213   988
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  2822 J8  1209  2586 J8  2188  1482 J8   428  6434 15275  5.9  5.5  2.04  0.21  20.21   7.88  14.19  16.41  69   150    17  5.3
 11  1571 J8   834  1475 J8  2175   972 J8   249  4707 13915  7.2  7.1  1.45  0.22   8.36  -1.01   3.59   4.66  79   440     0  6.0
 12  1419 J8   638  1653 J8  1659   829 J8   197  3885 13202  6.1  5.6  1.21  0.23   5.45  -2.85   1.43   2.82  81   528     0  5.2
 13  3656 J8  1828  3095 J8  1357  1811 J8   759  7937 16543  6.2  5.6  2.13  0.16  18.37   7.37  12.90  14.64  74  2847   876  4.9
 1992
  1  1375 J8   689  1025 J8  1160   971 J8   303  4322 13646  7.7  6.9  1.09  0.25   3.82  -3.62   0.08   1.21  82   565     0  5.3
  2  1918 J8   877  1087 J8  1385  1390 J8   360  5823 14940  7.9  7.4  1.16  0.28   8.43  -1.13   3.26   4.67  77   426     0  5.3
  3  2828 J8  1294  1436 J8  1676  1983 J8   474  7842 16479  6.7  6.4  1.31  0.30  12.17   1.24   6.72   8.42  73   360     0  5.6
  4  3785 J8  1504  2064 J8  2080  2430 J8   394  9759 17964  7.4  6.7  1.78  0.30  17.47   5.02  11.59  13.54  67   216     3  5.4
  5  5928 J8  1605  4281 J8  2786  2920 J8   658 11083 19167  5.4  4.4  1.97  0.30  24.61  10.19  17.66  19.84  55    79    50  4.6
  6  5649 J8  1560  3309 J8  2192  3241 J8   507 11610 19719  6.4  5.4  2.71  0.29  29.14  14.90  22.35  24.51  56     9   120  3.8
  7  4983 J8  1410  2551 J8  1994  3169 J8   548 11276 19316  7.7  6.5  3.46  0.28  30.34  19.68  24.78  26.20  65     0   207  4.0
  8  5481 J8  1264  4027 J8  1922  2737 J8   515 10132 18168  4.7  3.8  2.90  0.25  29.58  15.65  22.47  25.19  66     1   134  3.3
  9  4062 J8  1311  3402 J8  2477  2027 J8   475  8393 16739  5.2  4.8  2.68  0.22  26.75  12.69  19.52  22.22  74    34    76  4.1
 10  3013 J8  1165  2902 J8  2211  1496 J8   313  6386 15240  5.4  4.8  1.71  0.19  20.36   6.15  12.98  15.91  66   167     9  4.6
 11  1232 J8   658   730 J8  1377   946 J8   267  4674 13887  8.7  8.0  1.47  0.16   8.31   2.07   5.05   5.76  83   394     0  5.7
 12  1330 J8   693  1595 J8  1943   764 J8   179  3880 13196  7.1  6.7  1.17  0.14   4.10  -4.02   0.08   1.49  82   567     0  5.5
 13  3465 J8  1773  2367 J8  1220  2006 J8   895  7932 16538  6.7  6.0  1.95  0.25  17.92   6.57  12.21  14.08  70  2819   600  4.8
 1993
  1  1515 J8   940  1708 J8  2358   837 J8   246  4349 13676  6.9  6.6  1.14  0.13   1.65  -6.22  -2.20  -1.04  86   639     0  5.7
  2  2269 J8  1078  2230 J8  2287  1235 J8   311  5840 14955  6.5  6.2  0.98  0.14   0.65  -7.90  -3.58  -1.97  85   615     0  5.3
  3  2670 J8  1434  1824 J8  2179  1633 J8   391  7829 16477  7.3  7.0  1.10  0.15   6.39  -1.60   2.50   3.58  85   494     0  5.2
  4  4194 J8  1600  2661 J8  2204  2436 J8   451  9750 17965  7.9  6.7  1.63  0.17  14.75   4.46   9.87  11.25  79   262     0  5.7
  5  5242 J8  1713  3526 J8  2623  2825 J8   581 11079 19165  6.6  5.9  2.28  0.19  23.25  11.15  17.56  19.31  71    64    29  5.1
  6  5559 J8  1937  3999 J8  3135  2702 J8   572 11610 19722  6.6  5.9  3.06  0.19  27.27  15.98  21.76  23.25  78    25   124  4.6
  7  5969 J8  1252  4291 J8  2256  2920 J8   575 11281 19323  6.3  4.9  4.02  0.19  30.27  20.31  24.97  26.35  82     0   216  3.9
  8  5250 J8  1108  4005 J8  1973  2622 J8   530 10141 18173  5.6  4.8  3.78  0.18  29.08  17.85  23.50  25.65  84     1   160  3.2
  9  3465 J8  1460  2582 J8  2287  1938 J8   372  8405 16742  6.5  6.1  2.72  0.15  22.10  10.93  16.45  18.21  81    69    14  4.2
 10  3120 J8  1238  3514 J8  2607  1331 J8   299  6399 15242  4.9  4.2  1.85  0.13  18.27   4.83  11.35  14.14  71   214     4  4.5
 11  1563 J8   897  1477 J8  2094   956 J8   215  4683 13893  6.8  6.4  1.34  0.10   9.47   0.77   5.05   6.61  76   396     0  5.5
 12  1202 J8   585  1176 J8  1547   805 J8   185  3881 13197  7.7  7.2  1.09  0.09   4.32  -2.73   0.72   1.71  79   544     0  5.6
 13  3501 J8  1712  2749 J8  1089  1853 J8   819  7937 16544  6.6  6.0  2.08  0.15  15.62   5.65  10.66  12.25  80  3322   547  4.9
 1994
  1  1350 J8   803  1388 J8  1923   838 J8   203  4340 13667  7.7  7.4  0.84  0.09  -1.48  -9.27  -5.22  -4.20  80   735     0  5.5
  2  2486 J8  1037  2879 J8  2585  1179 J8   353  5824 14941  6.0  5.5  1.01  0.10   3.21  -6.57  -1.66   0.12  78   560     0  5.6
  3  3618 J8  1332  3401 J8  2719  1725 J8   433  7811 16461  5.8  5.2  1.19  0.12  10.84  -0.51   5.35   7.20  70   408     0  5.7
  4  4602 J8  1949  4094 J8  3503  2035 J8   555  9735 17956  5.7  5.3  1.71  0.14  17.34   5.27  11.42  13.32  70   219     8  6.4
  5  6009 J8  1880  5035 J8  3055  2507 J8   611 11070 19155  4.5  3.9  2.08  0.16  22.64   8.83  16.18  18.30  67   107    26  4.3
  6  5836 J8  1521  4150 J8  2528  2900 J8   577 11609 19721  5.9  5.2  3.43  0.17  28.76  17.07  23.01  24.60  76    10   147  3.7
  7  6009 J8  1397  4593 J8  2625  2872 J8   651 11287 19332  5.5  4.3  3.39  0.17  29.65  17.43  23.57  25.48  76     0   162  3.5
  8  5269 J8  1509  4173 J8  2433  2433 J8   408 10153 18187  5.3  4.6  3.24  0.16  28.34  15.28  21.77  24.12  79     4   112  3.3
  9  4363 J8  1473  4489 J8  2882  1766 J8   472  8421 16755  4.7  4.2  2.66  0.14  24.88  11.60  18.11  20.76  74    49    46  2.9
 10  3081 J8  1084  3467 J8  2537  1386 J8   357  6416 15261  5.3  4.6  2.08  0.11  19.69   7.33  13.16  15.89  74   155     6  4.2
 11  1995 J8   904  2785 J8  2609   892 J8   277  4695 13902  5.7  5.4  1.61  0.09  12.87   3.01   7.96   9.61  76   312     0  5.5
 12  1335 J8   606  1608 J8  1783   795 J8   170  3883 13197  6.9  6.6  1.26  0.08   6.75  -1.65   2.05   3.69  83   489     0  4.1
 13  3829 J8  1774  3505 J8  1156  1777 J8   776  7937 16544  5.7  5.2  2.04  0.13  16.96   5.65  11.31  13.24  75  3048   508  4.5
 1995
  1  1358 J8   802  1514 J8  2228   804 J8   220  4331 13658  7.3  7.0  0.97  0.08  -0.17  -7.30  -3.59  -2.73  87   684     0  5.0
  2  2666 J8  1148  3270 J8  2619  1154 J8   296  5808 14929  5.8  5.4  0.94  0.09   2.89  -6.99  -2.02  -0.38  80   571     0  5.0
  3  3200 J8  1279  2810 J8  2491  1669 J8   364  7793 16441  6.6  6.2  1.33  0.11  11.37   0.09   5.65   7.69  74   391     0  4.8
  4  4037 J8  1703  2857 J8  2974  2205 J8   535  9720 17927  7.2  6.8  1.62  0.13  15.80   3.98   9.87  11.55  75   253     0  5.3
  5  4683 J8  2096  3076 J8  2994  2556 J8   534 11061 19143  7.6  6.7  2.29  0.15  19.97  10.12  15.28  16.55  82   107     6  4.4
  6  5799 J8  1614  4089 J8  2572  2873 J8   565 11608 19718  5.9  5.3  3.14  0.16  27.85  15.86  22.06  23.74  74     5   110  3.2
  7  6316 J8  1438  5262 J8  2679  2647 J8   634 11293 19337  4.6  4.0  3.47  0.17  31.19  18.92  25.09  26.98  72     1   209  3.4
  8  5719 J8  1068  4982 J8  2220  2428 J8   561 10166 18199  4.5  3.7  3.88  0.15  32.60  20.60  26.12  28.66  78     0   256  2.4
  9  4312 J8  1463  4168 J8  3020  1839 J8   573  8438 16771  5.0  4.6  2.47  0.13  23.97   9.48  16.81  19.67  71    83    35  3.2
 10  3259 J8  1189  3979 J8  2641  1306 J8   366  6432 15275  4.9  4.1  1.86  0.11  18.80   6.50  12.56  15.11  73   179     3  4.5
 11  1916 J8   776  2394 J8  2127   963 J8   205  4706 13914  6.1  6.0  1.29  0.09   6.90  -3.06   2.08   3.37  76   492     0  5.4
 12  1422 J8   706  1877 J8  2110   785 J8   168  3885 13202  6.5  6.2  1.04  0.08   1.29  -7.08  -2.46  -1.24  78   658     0  4.6
 13  3724 J8  1709  3357 J8  1168  1769 J8   762  7937 16543  6.0  5.5  2.03  0.12  16.04   5.09  10.62  12.41  77  3423   619  4.3
 1996
  1  1276 J8   692  1092 J8  1699   882 J8   206  4323 13646  7.7  7.5  0.95  0.08  -0.53  -9.61  -4.42  -3.32  84   725     0  5.7
  2  1993 J8   886  1648 J8  2152  1273 J8   318  5825 14941  6.9  6.7  1.05  0.09   4.79  -5.37  -0.31   1.34  74   540     0  5.5
  3  2945 J8  1414  2363 J8  2725  1714 J8   371  7844 16480  6.2  6.1  1.02  0.11   7.60  -4.33   1.59   3.49  72   517     0  5.2
  4  3815 J8  1463  2556 J8  2378  2257 J8   405  9761 17964  6.6  6.4  1.40  0.13  16.04   3.32  10.11  11.80  66   259     0  5.7
  5  3962 J8  1857  2100 J8  2698  2511 J8   473 11084 19168  7.4  7.2  2.47  0.15  22.35  11.67  17.16  18.57  79    89    48  4.7
  6  4765 J8  1782  2712 J8  2735  2938 J8   547 11610 19719  6.8  6.3  3.20  0.16  27.96  16.51  22.47  24.16  77    11   128  3.1
  7  5882 J8  1442  4305 J8  2642  3016 J8   591 11275 19315  6.6  4.2  3.25  0.17  29.46  16.32  23.20  25.14  70     0   141  3.0
  8  4538 J8  1258  3023 J8  2041  2638 J8   396 10130 18165  6.8  5.6  3.31  0.15  30.15  16.85  23.41  26.07  76     0   160  2.6
  9  3977 J8  1351  3441 J8  2584  1984 J8   439  8390 16736  5.0  4.8  2.65  0.13  25.47  11.79  18.27  20.87  75    46    55  2.9
 10  2824 J8  1130  2953 J8  2490  1371 J8   357  6384 15239  5.7  5.2  1.96  0.11  19.54   5.89  12.73  15.42  74   180     6  3.9
 11  1643 J8   733  1540 J8  1957  1054 J8   271  4673 13887  7.5  7.1  1.39  0.09   5.58  -1.77   2.09   3.05  79   493     0  4.1
 12  1107 J8   637  1018 J8  1696   750 J8   182  3880 13196  8.2  8.0  1.20  0.08   4.16  -3.54   0.37   1.21  82   559     0  4.3
 13  3227 J8  1512  2396 J8   979  1866 J8   806  7932 16538  6.8  6.3  1.99  0.12  16.05   4.81  10.55  12.32  76  3419   538  4.2
 1997
  1  1509 J8   756  1688 J8  2165   889 J8   274  4350 13676  6.7  6.5  1.05  0.08  -1.02  -9.57  -4.94  -3.89  81   732     0  4.8
  2  1846 J8   948  1198 J8  1835  1283 J8   299  5842 14958  8.7  8.3  1.06  0.09   5.29  -2.21   1.57   2.50  80   470     0  4.1
  3  3294 J7  1586  3030 J8  2995  1603 J7   359  7831 16479  6.6  6.2  1.40  0.11  12.20   1.29   6.56   8.35  69   359     0  4.9
  4  4174 J8  1541  3118 J8  2524  2267 J8   502  9751 17965  6.3  5.8  1.34  0.13  15.60   2.63   9.43  11.68  61   276     0  4.3
  5  4730 J8  2020  3250 J8  3408  2547 J8   587 11080 19168  6.7  6.3  1.91  0.15  20.94   9.11  15.23  16.66  62   112     9  4.5
  6  4183 J8  1367  1620 J8  1659  3114 J8   389 11610 19722  7.8  7.4  3.04  0.16  27.28  16.13  21.80  23.31  75    13   114  3.3
  7  5615 J8  1548  4254 J8  2641  2729 J8   493 11280 19322  5.6  5.1  3.51  0.17  30.76  18.45  24.55  26.39  72     0   195  2.6
  8  3979 J8  1506  2295 J8  2093  2530 J8   463 10139 18171  6.9  6.5  3.38  0.15  27.86  16.71  22.26  24.14  78     2   125  2.6
  9  3913 J8  1124  3067 J8  2339  2137 J8   500  8402 16741  5.6  5.0  2.85  0.13  26.47  12.66  19.68  22.26  72    24    61  2.5
 10  3004 J7  1184  3281 J8  2546  1362 J7   370  6397 15239  5.5  5.1  1.99  0.11  19.30   6.66  13.00  15.48  69   199    33  3.9
 11  1497 J8   766  1449 J8  2343   937 J8   260  4682 13892  7.6  7.5  1.23  0.09   7.63  -0.16   3.97   4.99  80   438     0  4.6
 12  1148 J7   703  1305 J8  2050   706 J7   177  3881 13196  7.7  7.5  1.04  0.08   3.04  -2.65  -0.15   0.94  85   562     0  4.5
 13  3241 J8  1447  2463 J8   996  1842 J8   812  7937 16544  6.8  6.4  1.98  0.12  16.28   5.76  11.08  12.73  73  3188   537  3.9
 1998
  1  1615 K5   746  2153 K7  1981   929 K5   259  4341 13667  8.1  8.0  1.18  0.08   3.93  -2.80   0.77   1.62  86   551     0  4.7
  2  2748 K4  1281  3598 K6  2909  1182 K4   327  5826 14943  8.5  8.2  1.26  0.09   8.19   0.64   4.24   5.64  82   390     0  4.5
  3  3708 K4  1905  3874 K6  3329  1604 K4   431  7813 16463  7.6  7.3  1.37  0.11   8.44   0.70   4.61   5.55  77   430     4  5.8
  4  4611 K4  2000  3943 K6  3372  2141 K4   610  9737 17959  6.5  6.3  1.53  0.13  16.59   6.63  11.62  13.14  71   202     0  5.1
  5  5626 K4  2095  4393 K6  3168  2541 K4   663 11071 19157  6.7  6.0  2.56  0.15  25.07  14.74  19.69  21.03  77    27    76  4.0
  6  5893 K4  2027  4548 K6  3050  2587 K4   575 11609 19721  6.7  6.3  3.02  0.16  26.64  17.55  22.02  23.16  76    24   137  3.8
  7  6065 K4  1564  4866 K6  2631  2622 K4   600 11286 19331  5.4  4.9  3.74  0.17  28.97  18.58  23.85  25.25  78     0   169  2.7
  8  5547 K4  1471  4939 K6  2698  2230 K4   560 10151 18185  5.3  4.9  3.60  0.15  28.57  18.08  23.36  25.37  80     0   155  2.2
  9  4612 K4  1565  4674 K6  2795  1808 K4   406  8419 16753  4.3  4.0  3.04  0.13  28.73  14.66  21.50  24.10  70     9   110  2.7
 10  3144 K4  1287  3636 K6  2853  1389 K4   339  6414 15259  5.7  5.3  1.87  0.11  19.97   8.09  13.59  15.96  73   140     7  3.3
 11  2011 K5   893  2660 K7  2261   977 K5   217  4693 13901  5.8  5.5  1.42  0.09  12.59   2.87   7.75   9.20  72   318     0  4.9
 12  1742 K5   761  2798 K7  2228   797 K5   161  3883 13197  5.7  5.5  1.07  0.08   6.26  -2.74   1.83   3.52  77   514     1  3.9
 13  3944 K4  1671  3840 K6   914  1734 K4   683  7937 16545  6.4  6.0  2.14  0.12  17.83   8.08  12.90  14.46  77  2605   657  4.0
 1999
  1  1641 K5   911  2268 K7  2357   889 K5   200  4332 13660  7.4  7.1  1.22  0.08   0.97  -7.61  -3.36  -2.65  83   671     0  5.5
  2  2964 K4  1098  4102 K6  2713  1209 K4   336  5810 14931  6.6  6.3  1.02  0.09   7.36  -1.75   2.99   4.27  77   435     0  5.5
  3  4488 K4  1701  5461 K6  3106  1487 K4   428  7796 16442  4.7  4.3  0.87  0.11   9.43  -1.94   3.71   5.86  67   452     0  5.0
  4  4016 K4  1975  2991 K6  3043  2122 K4   492  9722 17933  7.4  7.1  1.75  0.13  17.37   7.01  12.35  13.72  79   188     4  5.6
  5  5964 K4  1615  4736 K6  2603  2674 K4   514 11062 19145  6.5  6.0  2.03  0.15  24.27  11.95  18.26  20.04  71    44    37  4.4
  6  5965 K4  1659  4363 K6  2730  2782 K4   498 11608 19718  7.4  6.9  3.09  0.16  27.40  16.70  21.98  23.56  81    10   122  3.4
  7  6708 K4  1311  6115 K6  2497  2404 K4   618 11292 19337  4.8  4.2  3.09  0.17  31.58  19.92  26.02  27.70  76     0   230  3.3
  8  5787 K4  1312  5357 K6  2174  2238 K4   378 10164 18197  5.4  4.7  3.27  0.15  27.16  15.13  21.34  23.67  78     5    93  3.1
  9  5155 K4  1137  5598 K6  2160  1769 K4   365  8435 16769  3.1  2.8  2.16  0.13  26.17  10.21  18.07  21.16  66    52    48  3.2
 10  3550 K4  1172  4581 K6  2431  1306 K4   273  6430 15272  3.3  3.0  1.65  0.11  18.83   5.39  12.12  14.90  68   194     2  4.2
 11  2621 K5   707  3917 K7  1930  1047 K5   238  4705 13914  3.5  3.2  1.23  0.09  15.31   1.92   8.64  11.39  66   292     0  4.6
 12  1673 K5   746  2465 K7  2236   849 K5   179  3885 13202  6.0  5.8  1.07  0.08   5.16  -3.97   0.79   2.12  80   550     0  5.0
 13  4211 K4  1744  4330 K6  1247  1731 K4   696  7937 16543  5.5  5.1  1.87  0.12  17.58   6.08  11.91  13.81  74  2894   535  4.4
 2000
  1  1744 K5   776  2289 K7  2114   962 K5   265  4324 13649  6.0  5.6  0.83  0.08   1.46  -7.03  -2.66  -1.46  77   654     0  5.6
  2  3036 K4  1233  4172 K6  2679  1183 K4   267  5827 14945  6.4  5.9  1.13  0.09   7.97  -0.98   3.63   5.11  76   430     0  5.6
  3  4272 K4  1816  5222 K6  3293  1460 K4   356  7846 16483  5.0  4.7  1.29  0.11  13.68   1.70   7.73   9.62  69   330     0  5.0
  4  4965 K4  2167  4535 K6  3621  2064 K4   431  9762 17964  5.1  4.8  1.54  0.13  17.18   4.26  11.13  13.21  64   228     0  5.2
  5  5196 K4  1929  3586 K6  2720  2639 K4   476 11085 19168  6.2  5.5  2.48  0.15  23.68  12.60  18.60  19.96  72    54    48  5.2
  6  6128 K4  1985  5039 K6  3148  2576 K4   506 11610 19719  5.2  4.6  2.95  0.16  26.24  15.67  21.27  22.75  72    15    94  4.2
  7  5952 K4  1559  4660 K6  2737  2641 K4   499 11274 19314  4.9  4.5  3.51  0.17  27.78  17.59  22.83  24.33  79     1   136  3.2
  8  5430 K4  1511  4823 K6  2546  2214 K4   478 10128 18165  3.8  3.3  3.61  0.15  29.10  17.32  23.07  25.17  80     1   152  3.6
  9  4620 K4  1615  4948 K6  2784  1715 K4   370  8388 16736  3.0  2.8  2.64  0.13  25.40  11.44  18.53  20.94  73    57    60  4.0
 10  3391 K4  1273  4057 K6  2505  1377 K4   246  6382 15237  4.6  4.2  1.98  0.11  19.89   7.91  13.78  16.33  72   149    11  3.6
 11  1946 K5   946  2184 K7  2026  1058 K5   291  4672 13886  6.7  6.3  1.31  0.09   7.69  -0.83   3.38   4.70  74   448     1  4.4
 12  1351 K5   609  1569 K7  1488   874 K5   192  3880 13196  7.0  6.8  0.89  0.08  -4.22 -12.41  -7.67  -6.60  79   826     0  4.8
 13  4003 K4  1674  3924 K6  1248  1730 K4   674  7932 16539  5.3  4.9  2.01  0.12  16.32   5.60  11.14  12.84  74  3195   503  4.5
 2001
  1  1856 K5   928  2834 K7  2552   905 K5   224  4351 13676  6.0  5.8  0.92  0.08   0.21  -6.32  -2.81  -1.81  82   663     0  4.4
  2  3091 K4  1347  4544 K6  3058  1066 K4   271  5844 14960  6.7  6.4  1.16  0.09   4.29  -5.11  -0.08   0.78  75   525     0  5.1
  3  3727 K4  1621  3513 K6  2887  1804 K4   463  7833 16480  5.0  4.8  1.03  0.11   7.85  -2.14   2.74   4.51  68   480     0  4.7
  4  5341 K4  1638  4797 K6  2897  2302 K4   510  9753 17967  4.5  3.9  1.90  0.13  20.83   8.63  15.06  17.05  62   134    26  6.0
  5  5620 K4  1869  4252 K6  2868  2660 K4   563 11081 19168  5.2  4.5  2.30  0.15  23.95  12.38  18.19  19.77  69    62    57  4.6
  6  6394 K4  1888  5480 K6  2804  2516 K4   441 11610 19722  3.4  3.0  2.83  0.16  26.30  15.56  21.26  22.85  74    20    98  3.7
  7  6296 K4  1503  5262 K6  2540  2536 K4   493 11279 19321  3.5  2.7  3.84  0.17  30.02  18.39  24.38  26.12  75     2   184  3.3
  8  5536 K4  1454  4820 K6  2522  2292 K4   375 10137 18170  3.3  2.8  3.39  0.15  29.39  17.36  23.27  25.64  77     0   156  3.3
  9  4747 K4  1413  4817 K6  2494  1870 K4   335  8400 16740  2.9  2.6  2.45  0.13  24.47  11.22  17.77  20.28  73    54    39  3.8
 10  3141 K4  1375  3690 K6  2648  1356 K4   283  6395 15239  4.0  3.7  1.80  0.11  17.34   6.84  12.18  14.17  70   197     4  5.1
 11  2302 K5  1008  3330 K7  2343   983 K5   171  4681 13891  3.7  3.5  1.63  0.09  15.80   3.63   9.74  11.96  73   258     0  4.9
 12  1820 K5   740  2928 K7  2138   829 K5   213  3881 13196  5.2  5.0  1.12  0.08   5.98  -1.68   2.26   3.66  78   501     0  4.7
 13  4156 K4  1704  4189 K6   904  1760 K4   702  7937 16544  4.4  4.1  2.03  0.12  17.20   6.56  12.00  13.75  73  2896   564  4.5
 2002
  1  2105 K5   830  3339 K7  2353   908 K5   204  4342 13668  4.8  4.4  1.01  0.08   5.81  -3.00   1.30   3.13  69   525     0  5.2
  2  2857 K4  1251  3753 K6  2635  1198 K4   308  5828 14945  4.4  4.0  0.83  0.09   6.07  -3.05   1.33   2.61  70   471     0  5.6
  3  3418 K4  1623  3291 K6  2905  1665 K4   513  7815 16466  6.2  5.8  1.24  0.11   8.10  -1.92   3.14   4.12  74   472     0  5.4
  4  4785 K4  2023  4070 K6  3228  2217 K4   530  9739 17960  4.9  4.6  1.92  0.13  17.83   6.47  12.19  13.74  72   210    25  5.3
  5  5546 K4  2031  4393 K6  3126  2507 K4   572 11072 19157  5.2  4.8  2.37  0.15  20.67   9.27  15.49  16.84  74   127    22  4.6
  6  6490 K4  1680  5279 K6  2735  2641 K4   510 11609 19721  3.7  3.1  3.34  0.16  28.68  17.96  23.32  24.84  71     3   153  3.4
  7  6610 K4  1340  5724 K6  2463  2518 K4   557 11285 19327  3.2  2.7  3.82  0.17  31.50  19.64  25.78  27.68  69     0   225  3.1
  8  5441 K4  1558  4638 K6  2563  2285 K4   453 10150 18184  3.8  3.3  3.67  0.15  29.00  17.88  23.37  25.44  79     0   158  3.6
  9  4794 K4  1420  4933 K6  2455  1831 K4   392  8417 16752  2.8  2.5  2.67  0.13  27.22  12.75  20.15  22.95  72    29    78  3.2
 10  3119 K4  1241  3282 K6  2575  1491 K4   427  6412 15256  5.3  5.1  1.95  0.11  16.13   5.54  10.64  12.88  73   250    18  3.8
 11  2165 K5   922  2795 K7  2198  1044 K5   223  4692 13900  5.4  5.2  1.15  0.09   8.74  -0.12   4.43   5.79  69   421     0  4.9
 12  1676 K5   693  2518 K7  1999   857 K5   170  3883 13197  6.0  5.7  1.02  0.08   4.71  -3.81   0.16   1.76  70   554     0  5.0
 13  4084 K4  1743  4001 K6  1009  1764 K4   664  7937 16544  4.6  4.3  2.08  0.12  17.04   6.47  11.77  13.48  72  3061   679  4.4
 2003
  1  2028 K5   600  2968 K7  1911  1045 K5   189  4334 13662  5.8  5.5  0.75  0.08  -0.19  -9.19  -4.54  -3.70  64   714     0  5.2
  2  3017 K4  1129  4076 K6  2591  1238 K4   359  5812 14932  6.9  6.6  0.88  0.09   0.76  -7.71  -2.94  -1.95  72   611     0  5.2
  3  4044 K4  1618  4116 K6  2762  1739 K4   402  7798 16442  5.6  5.4  1.30  0.11  12.07   0.05   6.02   7.82  71   380     0  4.8
  4  4765 K4  2226  4247 K6  3724  2051 K4   512  9724 17939  4.9  4.6  1.67  0.13  18.33   5.93  12.52  14.52  73   191     5  5.7
  5  5090 K4  1916  3655 K6  2817  2561 K4   546 11063 19148  5.4  5.0  2.25  0.15  21.26  10.85  16.37  17.66  75    85    15  4.9
  6  6135 K4  1961  4923 K6  2950  2587 K4   562 11608 19718  4.4  4.0  2.70  0.16  25.33  13.84  20.07  21.72  73    28    66  3.7
  7  6939 K4  1077  6393 K6  2038  2323 K4   451 11291 19335  3.1  2.6  3.27  0.17  29.37  18.16  24.03  25.69  76     0   169  3.7
  8  5789 K4  1484  5534 K6  2399  2113 K4   473 10162 18195  3.0  2.7  3.58  0.15  29.26  17.50  23.34  25.66  78     0   157  3.2
