725063 NANTUCKET MEMORIAL AP  MA  -5  N41 15  W070  4    14  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  4  3781 J5  2074  2834 J6  3108  1942 J5   474  9644 18043  7.3  6.8  1.61  0.20  10.14   4.13   7.02   7.93  84   336     0  5.9
  5  5467 J5  1631  4108 J6  2537  2579 J5   655 11046 19327  6.0  5.3  2.19  0.22  16.31   8.87  12.31  13.41  81   178     0  4.1
  6  5192 J5  2239  3911 J6  3106  2411 J5   613 11616 19924  6.1  5.5  2.54  0.22  20.26  12.66  16.38  17.42  84    65     9  4.3
  7  5639 J5  2070  4478 J6  3076  2482 J5   573 11269 19506  5.5  4.9  3.20  0.22  24.41  16.31  20.40  21.55  82    10    73  3.9
  8  5325 J5  1166  4531 J6  1928  2238 J5   509 10068 18279  5.9  5.0  2.95  0.20  23.40  16.36  19.76  20.99  86     5    54  3.5
  9  3485 J5  1635  2997 J6  2753  1699 J5   465  8258 16762  7.0  6.4  2.98  0.18  20.47  14.84  17.57  18.46  84    49    29  4.8
 10  2786 J5  1276  3051 J6  2483  1273 J5   326  6195 15180  5.6  5.0  1.94  0.15  15.36   8.48  12.03  12.99  77   199     0  5.0
 11  1909 J5   667  2377 J6  1790   992 J5   229  4449 13738  5.6  5.2  1.22  0.12  11.54   3.95   8.09   9.25  75   318     0  4.7
 12  1220 J5   580  1405 J6  1575   754 J5   163  3638 12989  7.5  6.9  1.16  0.11   5.84   0.09   3.22   3.96  77   476     0  5.5
 13  3433 J5  1637  2983 J6  1073  1657 J5   664  7796 16546  6.4  5.8  1.91  0.18  13.20   6.50   9.88  10.86  79  3234   164  4.9
 1994
  1  1631 J5   753  2140 J6  1965   830 J5   192  4096 13483  6.8  6.2  0.94  0.11   1.25  -5.74  -2.21  -1.41  69   638     0  5.4
  2  2392 J5  1229  3013 J6  2733  1033 J5   243  5596 14837  5.6  5.1  0.86  0.12   1.74  -3.76  -1.10  -0.65  70   542     0  5.5
  3  3178 J5  1464  2998 J6  2574  1515 J5   393  7630 16445  6.7  6.1  1.27  0.14   6.55   0.49   3.25   4.18  76   459     0  5.1
  4  4466 J5  1942  3887 J6  3048  1963 J5   478  9628 18029  6.1  5.6  1.77  0.17  11.77   4.91   8.38   9.43  76   300     0  4.9
  5  5026 J5  2208  3985 J6  3259  2221 J5   514 11037 19318  6.5  5.9  1.91  0.19  14.51   7.98  11.05  11.95  77   220     0  5.3
  6  5443 J5  2091  4007 J6  3055  2544 J5   635 11615 19920  6.6  5.8  2.96  0.20  20.80  13.71  17.08  18.11  84    48    15  4.6
  7  4960 J5  1912  3348 J6  2607  2446 J5   522 11276 19510  7.3  7.0  4.08  0.20  26.23  18.62  22.10  23.13  86     0   127  3.4
  8  4630 J5  1687  3574 J6  2680  2236 J5   518 10081 18309  7.0  6.2  3.20  0.19  23.82  17.59  20.73  21.76  82     4    78  4.0
  9  3818 J5  1454  3487 J6  2545  1749 J5   443  8275 16789  6.4  5.7  2.34  0.16  20.48  14.04  17.37  18.50  78    44    12  4.8
 10  3177 J5   983  3857 J6  2124  1296 J5   324  6212 15193  5.2  4.3  1.52  0.13  16.23   9.23  12.57  14.06  73   174     0  4.1
 11  2069 J5   617  2838 J6  1600   956 J5   253  4461 13751  5.4  4.7  1.54  0.11  13.33   6.77  10.24  11.34  63   248     0  6.7
 12  1444 J5   622  2153 J6  2004   729 J5   182  3640 12993  6.3  5.5  1.29  0.10   8.27   1.47   5.20   6.24  70   417     0  6.3
 13  3520 J5  1406  3274 J6   659  1627 J5   656  7796 16548  6.3  5.7  1.97  0.15  13.75   7.11  10.39  11.39  75  3093   232  5.0
 1995
  1  1515 J5   757  1841 J6  1835   823 J5   211  4088 13474  7.3  6.5  1.26  0.10   6.23   0.91   3.63   4.50  71   458     0  6.1
  2  2590 J5   887  3271 J6  2217  1137 J5   321  5580 14825  6.2  5.3  0.82  0.11   2.88  -4.49  -0.74   0.15  61   536     0  5.9
  3  2813 J5  1545  2389 J6  2440  1493 J5   360  7612 16429  7.2  6.7  1.28  0.13   6.52  -0.00   3.33   4.30  75   467     0  4.2
  4  4318 J5  1681  3631 J6  2707  1991 J5   391  9613 18015  6.3  5.8  1.43  0.16  10.31   3.17   6.65   7.71  73   348     0  4.0
  5  4845 J5  2284  3478 J6  3215  2416 J5   599 11027 19301  6.8  5.9  2.01  0.18  14.65   7.58  11.05  12.03  76   224     0  4.4
  6  5102 J5  2332  3820 J6  3508  2355 J5   624 11613 19919  6.4  6.1  3.04  0.19  19.67  12.15  16.01  17.12  84    77     4  4.6
  7  5411 J5  1980  4189 J6  3216  2386 J5   689 11282 19519  6.8  5.9  3.47  0.19  24.22  17.08  20.32  21.40  87     2    74  3.6
  8  5394 J5  1819  5135 J6  3108  1982 J5   572 10094 18316  4.7  4.2  2.86  0.18  24.52  16.74  20.55  21.87  79     6    77  4.7
  9  4131 J5  1617  4209 J6  2956  1643 J5   357  8292 16803  5.4  4.8  2.38  0.16  20.45  13.01  16.88  18.29  75    59    11  4.7
 10  3118 J5  1066  3853 J6  2432  1268 J5   371  6228 15207  5.1  4.3  2.07  0.13  18.18  11.28  14.72  16.16  76   112     0  4.6
 11  1609 J5   749  1691 J6  1703   938 J5   235  4472 13759  7.5  7.0  1.54  0.11  10.21   3.74   7.17   7.95  71   341     0  5.9
 12  1365 J5   617  1959 J6  2009   718 J5   169  3642 12996  6.1  5.8  0.87  0.09   3.72  -2.26   0.76   1.49  65   546     0  5.8
 13  3517 J5  1543  3289 J6  1089  1596 J5   626  7795 16547  6.3  5.7  1.92  0.14  13.46   6.58  10.03  11.08  75  3174   167  4.9
 1996
  1  1369 J5   706  1614 J6  1861   797 J5   195  4079 13467  7.3  6.9  1.07  0.10   3.69  -3.01   0.52   1.25  74   558     0  6.2
  2  1917 J5  1053  1725 J6  2131  1147 J5   283  5598 14835  7.3  6.7  1.06  0.11   2.78  -3.21  -0.13   0.57  68   538     0  5.9
  3  3566 J5  1605  3722 J6  3027  1506 J5   443  7665 16469  5.5  5.2  0.96  0.13   5.43  -1.91   1.88   3.14  64   514     0  5.7
  4  3833 J5  1647  2655 J6  2520  2115 J5   386  9655 18049  7.6  6.9  1.62  0.16  10.00   3.48   6.79   7.69  76   348     0  6.5
  5  5198 J5  2198  4137 J6  3288  2313 J5   521 11052 19325  6.4  5.8  2.02  0.18  15.42   7.83  11.34  12.45  78   209     1  4.8
  6  3896 J5  2285  2236 J6  3121  2321 J5   697 11616 19922  7.4  7.1  3.04  0.19  19.90  12.91  16.25  17.11  86    64     6  3.8
  7  6225 J7  1804  5653 J7  2979  2245 J7   565 11263 19501  4.6  4.0  3.35  0.19  21.90  15.85  18.75  19.64  86     8    25  4.9
  8  5206 J6  1880  4771 J7  3129  2008 J6   531 10056 18275  5.1  4.5  3.08  0.18  21.89  15.61  18.61  19.68  88    12    25  3.4
  9  2993 J5  1508  2080 J6  2461  1767 J5   516  8243 16761  7.6  7.1  3.07  0.16  19.77  13.92  16.84  17.89  86    53     9  4.6
 10  2704 J5  1160  3073 J6  2721  1250 J5   410  6179 15171  5.1  4.8  1.85  0.13  15.55   8.62  12.12  13.41  76   194     0  5.0
 11  1696 J5   758  1930 J6  1917   944 J5   208  4439 13731  7.1  6.5  1.27  0.11   8.70   3.15   5.88   6.78  68   372     0  5.4
 12  1120 J5   598  1243 J6  1652   703 J5   171  3637 12990  8.1  7.7  1.50  0.09   8.07   2.70   5.50   6.28  77   401     0  5.3
 13  3310 J6  1649  2903 J7  1388  1593 J6   612  7790 16541  6.6  6.1  1.99  0.14  12.76   6.33   9.53  10.49  77  3271    66  5.1
 1997
  1  1563 J5   733  1896 J6  1866   866 J5   192  4106 13497  6.4  5.8  1.04  0.10   3.79  -2.92   0.51   1.49  64   555     0  6.4
  2  2055 J5  1054  1960 J6  2181  1169 J5   251  5614 14853  7.1  6.4  1.22  0.11   5.50  -0.66   2.65   3.59  71   446     0  6.0
  3  3022 J5  1511  2585 J6  2625  1553 J5   372  7651 16463  6.9  6.5  1.16  0.13   6.40  -0.90   3.09   4.12  64   483     0  6.4
  4  4558 J5  1983  4095 J6  3240  1969 J5   563  9646 18045  5.8  5.4  1.26  0.16  10.73   3.97   6.97   7.98  71   329     0  6.0
  5  5196 J5  2142  4179 J6  3128  2282 J5   593 11047 19327  6.1  5.6  1.77  0.18  14.45   8.58  11.40  12.30  78   211     0  5.8
  6  5842 J7  2109  4747 J7  3443  2456 J7   659 11616 19924  5.3  4.8  2.82  0.19  19.77  12.74  16.05  17.11  74    85    23  5.2
  7  5839 J8  1969  5043 J8  2854  2293 J8   504 11268 19506  4.3  4.0  3.06  0.19  23.97  17.56  20.62  21.59  83     2    78  5.0
  8  5151 J8  1638  4888 J8  2719  1949 J8   501 10066 18279  4.3  4.1  3.06  0.18  23.29  16.94  20.02  21.00  86     3    58  4.2
  9  3988 J8  1471  4162 J8  2804  1564 J8   388  8256 16761  4.7  4.5  2.32  0.16  20.94  14.84  17.95  18.94  84    40    27  4.7
 10  2884 J7  1134  3477 J7  2704  1218 J7   385  6193 15176  5.0  4.6  1.69  0.13  15.63   7.00  12.08  13.75  74   218     0  5.1
 11  1817 J7   850  2656 J8  2305   811 J7   184  4448 13735  5.6  5.4  1.48  0.11  10.20   4.07   7.47   8.30  78   336     0  5.9
 12  1420 J7   624  2288 J8  2070   674 J7   144  3638 12990  5.9  5.6  0.99  0.09   7.04  -0.42   3.64   4.85  75   466     0  6.0
 13  3611 J7  1689  3498 J7  1171  1567 J7   624  7796 16546  5.6  5.2  1.82  0.14  13.48   6.73  10.20  11.25  75  3173   185  5.6
 1998
  1  1556 K5   848  1798 K7  2085   909 K5   286  4097 13485  6.8  6.6  1.49  0.10   6.01   0.55   3.37   4.02  78   467     0  6.5
  2  2501 K5  1220  2984 K7  2590  1203 K5   283  5598 14839  6.3  5.9  1.33  0.11   5.46  -0.11   2.91   3.92  79   438     0  6.2
  3  3700 K5  1822  3600 K7  3019  1672 K5   376  7633 16448  6.3  6.0  1.31  0.13   6.58   1.35   3.91   4.74  79   445     0  6.2
  4  4511 K4  1894  3610 K6  3151  2242 K4   494  9630 18031  5.8  5.5  1.42  0.16  11.10   4.53   7.58   8.54  82   315     0  5.7
  5  5701 K4  2025  4123 K6  3072  2777 K4   606 11038 19320  6.0  5.7  2.19  0.18  15.48   9.10  11.98  12.81  87   187     0  5.6
  6  5759 K4  1881  3918 K6  3114  2873 K4   597 11615 19920  6.4  6.0  2.92  0.19  18.73  13.05  15.81  16.52  87    76     2  5.3
  7  6258 K4  1942  5223 K6  2836  2487 K4   548 11275 19508  4.6  4.0  3.08  0.19  23.01  16.44  19.55  20.50  89    11    54  3.9
  8  5414 K4  1831  4554 K6  2860  2283 K4   454 10079 18308  4.6  4.2  3.23  0.18  23.37  16.71  20.16  21.24  88     5    58  3.7
  9  4704 K4  1255  4745 K6  2233  1853 K4   380  8273 16786  3.5  3.2  2.65  0.16  21.07  14.35  17.90  19.08  82    38    20  4.5
 10  3344 K5  1080  4107 K7  2204  1377 K5   267  6209 15191  4.2  3.8  1.64  0.13  15.32   9.19  12.49  13.63  77   188     0  6.0
 11  2201 K5   729  2901 K7  1720  1102 K5   259  4459 13751  5.1  4.8  1.18  0.11  10.48   4.22   7.79   8.80  72   329     0  5.4
 12  1529 K5   682  2196 K7  1931   816 K5   174  3640 12992  5.1  4.4  1.34  0.09   7.71   1.10   5.12   6.06  72   432     0  5.6
 13  3931 K4  1702  3647 K7  1024  1800 K4   727  7796 16548  5.4  5.0  1.98  0.14  13.69   7.54  10.71  11.65  81  2932   134  5.4
 1999
  1  1687 K5   705  2090 K7  1753   947 K5   217  4089 13476  6.1  5.7  1.16  0.10   4.55  -2.94   1.28   2.24  76   543     0  6.2
  2  2338 K5   944  2320 K7  2138  1370 K5   291  5582 14826  6.0  5.8  1.03  0.11   4.89  -1.86   1.76   2.54  76   471     0  6.6
  3  3746 K5  1496  3541 K7  2604  1795 K5   329  7615 16432  5.0  4.9  1.02  0.13   6.52   0.13   3.49   4.38  74   465     0  7.2
  4  5258 K4  1745  4808 K6  2576  2181 K4   287  9615 18017  4.1  4.0  1.17  0.16  10.42   4.18   7.35   8.35  77   331     0  6.0
  5  6182 K4  1932  4961 K6  3019  2676 K4   563 11029 19304  4.3  4.3  2.11  0.18  16.60   8.90  12.60  13.92  82   173     0  4.9
  6  6290 K4  1685  4626 K6  2762  2898 K4   549 11613 19918  4.0  3.9  3.06  0.19  21.17  14.43  17.52  18.46  87    40    24  4.9
  7  6320 K4  1501  4986 K6  2301  2694 K4   428 11281 19516  3.3  3.1  3.49  0.19  25.10  18.58  21.69  22.62  84     4   113  4.8
  8  5028 K4  1846  3976 K6  2792  2348 K4   430 10092 18313  4.4  4.1  3.24  0.18  23.45  17.19  20.37  21.33  84     6    68  4.6
  9  4489 K4  1438  4267 K6  2413  1952 K4   421  8290 16801  4.2  3.8  2.65  0.16  22.17  15.52  18.76  20.06  84    25    40  4.9
 10  3253 K5  1252  4024 K7  2397  1331 K5   217  6226 15206  4.0  3.8  1.67  0.13  15.78   9.28  12.94  13.98  77   180     1  5.5
 11  2151 K5   700  2774 K7  1809  1102 K5   215  4471 13757  5.7  5.3  1.38  0.11  12.08   5.09   8.94   9.87  73   292     0  5.8
 12  1652 K5   684  2553 K7  1867   799 K5   166  3642 12996  5.1  4.9  1.12  0.09   7.04   0.65   4.13   5.01  71   449     0  5.8
 13  4033 K4  1807  3744 K7  1066  1841 K4   729  7795 16547  4.7  4.5  1.93  0.14  14.15   7.43  10.90  11.90  79  2979   245  5.6
 2000
  1  1833 K5   719  2493 K7  2119   966 K5   231  4080 13467  5.7  5.4  0.92  0.10   2.84  -4.81  -0.77   0.04  73   599     0  6.8
  2  2680 K5  1076  3329 K7  2523  1237 K5   265  5600 14838  5.1  4.9  1.09  0.11   4.45  -1.39   1.68   2.44  76   487     0  5.8
  3  3867 K5  1635  3833 K7  2898  1746 K5   450  7667 16470  5.3  5.0  1.24  0.13   8.56   1.52   5.19   6.24  76   412     0  6.0
  4  4024 K4  1880  2853 K6  2870  2239 K4   476  9657 18051  6.7  6.5  1.78  0.16  10.43   4.73   7.65   8.37  80   322     0  6.7
  5  5600 K4  2058  4172 K6  2980  2636 K4   523 11053 19325  5.4  5.1  2.32  0.18  15.32   8.42  11.74  12.61  80   201     1  5.4
  6  5745 K4  2043  3958 K6  2968  2806 K4   528 11616 19922  5.6  5.1  3.32  0.19  19.07  12.84  15.78  16.50  85    77     6  4.9
  7  5504 K4  2090  4035 K6  3028  2617 K4   513 11262 19499  5.3  4.8  3.26  0.19  22.04  16.12  18.99  19.80  84     7    31  4.4
  8  5008 K4  1380  3763 K6  2225  2507 K4   497 10054 18275  5.4  5.1  3.46  0.18  22.42  16.56  19.32  20.29  89     6    42  3.6
  9  4262 K4  1550  4102 K6  2762  1842 K4   463  8241 16759  4.6  4.4  2.77  0.16  19.90  13.57  17.02  18.17  84    69    21  5.0
 10  3037 K5  1240  3360 K7  2478  1407 K5   297  6177 15169  5.0  4.6  1.87  0.13  15.39   8.87  12.33  13.50  79   192     0  5.3
 11  1695 K5   737  1841 K7  1832  1014 K5   238  4437 13729  6.9  6.6  1.43  0.11   9.20   4.40   6.95   7.57  74   346     0  6.2
 12  1631 K5   706  2545 K7  2034   785 K5   149  3637 12991  5.4  5.2  0.83  0.09   4.18  -3.16   0.66   1.52  66   553     0  6.5
 13  3741 K4  1551  3357 K7   762  1817 K4   732  7790 16541  5.5  5.2  2.02  0.14  12.82   6.47   9.71  10.59  79  3271   100  5.5
 2001
  1  1855 K5   867  2786 K7  2189   869 K5   189  4107 13497  4.9  4.6  0.94  0.10   3.26  -2.67   0.52   1.53  76   559     0  5.1
  2  2949 K5  1013  3842 K7  2264  1242 K5   290  5616 14858  4.6  4.3  0.93  0.11   4.48  -3.25   1.02   1.96  66   496     0  6.1
  3  3244 K5  1723  2758 K7  2799  1708 K5   447  7653 16464  6.5  6.2  1.08  0.13   5.51   0.12   2.92   3.75  72   481     0  6.4
  4  4931 K4  2014  4084 K6  2885  2264 K4   473  9648 18046  5.0  4.6  1.46  0.16  10.00   3.57   6.79   7.71  76   346     0  5.4
  5  5953 K4  1990  4818 K6  2904  2537 K4   415 11048 19328  4.5  4.3  1.95  0.18  16.55   8.60  12.26  13.43  75   179     0  5.6
  6  6566 K4  1701  5120 K6  2680  2793 K4   552 11616 19924  4.6  4.2  3.00  0.19  21.47  15.31  18.13  19.04  86    28    30  4.5
  7  6176 K4  1908  5073 K6  2801  2534 K4   499 11268 19504  4.1  3.6  2.79  0.19  21.97  15.74  18.98  19.93  84    15    31  4.7
  8  5130 K4  1690  4026 K6  2822  2427 K4   554 10064 18277  5.3  4.8  3.65  0.18  24.06  18.14  20.89  21.85  90     4    90  4.3
  9  4366 K4  1647  4198 K6  2824  1836 K4   387  8253 16760  3.9  3.6  2.51  0.16  20.70  13.82  17.45  18.83  81    55    23  4.8
 10  3452 K5  1080  4241 K7  2185  1390 K5   213  6190 15176  3.7  3.5  1.71  0.13  16.71   9.22  13.38  14.56  76   168     1  5.7
 11  2318 K5   682  3264 K7  1669  1069 K5   219  4447 13733  4.3  4.0  1.57  0.11  12.89   6.45   9.86  10.87  76   260     0  5.4
 12  1484 K5   706  2091 K7  1899   803 K5   183  3638 12990  5.8  5.4  1.34  0.09   8.75   2.04   5.52   6.31  75   401     0  5.3
 13  4035 K4  1735  3858 K7   961  1789 K4   711  7796 16546  4.8  4.5  1.91  0.14  13.86   7.26  10.64  11.65  78  2991   175  5.3
 2002
  1  1698 K5   776  2273 K7  2089   910 K5   213  4098 13486  5.5  4.9  1.15  0.10   6.07   0.07   3.28   4.20  74   473     0  5.8
  2  2677 K5  1099  3154 K7  2466  1316 K5   378  5600 14842  4.8  4.4  1.00  0.11   6.23  -1.62   2.76   3.66  72   449     0  6.1
  3  3366 K5  1688  2994 K7  2679  1687 K5   373  7635 16450  6.3  6.0  1.42  0.13   7.92   1.22   4.81   5.50  74   427     0  6.4
  4  5140 K4  1767  4481 K6  2805  2255 K4   467  9632 18033  5.6  5.4  1.76  0.16  11.57   5.03   8.40   9.38  76   302     1  5.6
  5  6033 K4  2186  4942 K6  3082  2521 K4   626 11039 19320  5.1  4.8  1.92  0.18  14.84   8.45  11.64  12.35  79   207     0  5.7
  6  6132 K4  1994  4539 K6  2942  2830 K4   543 11615 19920  5.0  4.8  2.79  0.19  19.02  12.63  15.88  16.78  84    83     8  5.0
  7  6402 K4  1484  4983 K6  2487  2742 K4   475 11274 19507  4.0  3.7  3.29  0.19  24.04  17.25  20.67  21.62  81     5    77  4.7
  8  5335 K4  1911  4446 K6  3013  2284 K4   436 10077 18305  5.0  4.7  3.31  0.18  23.84  17.24  20.61  21.63  85     5    73  3.9
  9  4082 K4  1649  3783 K6  2792  1869 K4   414  8270 16784  5.1  4.7  2.92  0.16  21.41  15.28  18.54  19.60  86    28    29  4.8
 10  3138 K5  1225  3468 K7  2319  1449 K5   268  6207 15190  4.7  4.4  2.10  0.13  15.23   8.57  12.07  13.30  75   205     6  5.6
 11  1865 K5   882  2213 K7  1933  1040 K5   276  4458 13749  6.4  6.1  1.75  0.11  10.77   4.42   7.90   8.74  77   322     0  6.4
 12  1516 K5   733  2281 K7  2037   773 K5   168  3640 12992  5.2  5.0  1.12  0.09   5.62  -1.17   2.60   3.44  72   499     0  6.5
 13  3949 K4  1820  3630 K7  1050  1806 K4   720  7796 16548  5.2  4.9  2.05  0.14  13.88   7.28  10.76  11.68  78  3005   193  5.5
 2003
  1  1727 K5   757  2239 K7  2050   944 K5   219  4090 13476  6.2  6.0  0.89  0.10   1.10  -4.74  -1.74  -1.24  69   625     0  6.6
  2  2197 K5  1046  1895 K7  2141  1369 K5   411  5584 14827  5.3  5.2  1.00  0.11   0.80  -4.32  -1.39  -0.82  74   562     0  6.4
  3  3632 K5  1647  3368 K7  2780  1765 K5   436  7617 16435  5.5  5.4  1.30  0.13   6.34  -0.89   2.80   3.64  79   484     0  5.5
  4  4478 K4  2228  3604 K6  3104  2163 K4   507  9617 18018  5.1  4.9  1.63  0.16   8.70   2.86   5.68   6.45  80   376     0  6.2
  5  5301 K4  2063  3586 K6  2934  2740 K4   523 11030 19308  6.0  5.9  2.10  0.18  13.93   7.15  10.47  11.51  83   242     0  5.0
  6  5272 K4  2276  3428 K6  3021  2729 K4   618 11613 19919  5.6  5.4  3.15  0.19  18.14  12.34  15.06  15.76  90    98     6  4.3
  7  5782 K4  1703  4232 K6  2525  2721 K4   470 11280 19515  3.7  3.6  3.43  0.19  23.42  17.17  20.13  20.99  91     2    63  4.2
  8  5556 K4  1190  4605 K6  2188  2451 K4   515 10090 18312  4.6  4.3  3.83  0.18  24.55  18.76  21.68  22.55  89     3   106  4.5
