725780 POCATELLO REGIONAL AP  ID  -7  N42 55  W112 34  1353   863
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  3145 I5   871  3925 I6  2058  1318 I5   344  5923 15081  5.2  3.6  0.95  0.14  18.56   3.02  10.67  13.62  52   234     1  4.2
 11  1496 I5   628  1540 I6  1499   912 I5   198  4155 13530  8.1  7.2  0.65  0.12   2.76  -6.33  -1.87  -0.25  78   604     0  3.6
 12  1070 I5   498  1005 I6  1532   751 I5   168  3351 12737  8.3  7.9  0.48  0.10  -0.88 -10.02  -4.85  -3.83  75   737     0  5.1
 13  4217 I5  2212  4010 I6  1982  1802 I5   708  7619 16546  5.6  4.3  0.96  0.19  16.70   1.69   9.39  11.91  54  3562   224  4.3
 1993
  1  1519 I5   695  1535 I6  1741   966 I5   171  3824 13272  8.1  7.5  0.47  0.10  -2.82 -12.70  -7.46  -5.97  77   809     0  4.0
  2  2142 I5  1008  2270 I6  2426  1149 I5   237  5353 14733  7.7  7.1  0.46  0.10  -1.66 -10.99  -6.40  -4.90  77   690     0  3.7
  3  3292 I5  1500  2668 I6  2591  1807 I5   519  7444 16456  7.9  6.8  0.73  0.10   7.13  -2.96   1.99   3.81  75   504     0  3.8
  4  4581 I5  1717  4002 I6  3062  2102 I5   328  9524 18153  7.0  5.8  0.67  0.11  12.37   1.17   6.78   8.38  60   347     0  5.2
  5  6198 I5  1924  5949 I6  3473  2237 I5   648 11008 19533  6.0  4.4  1.13  0.11  21.66   6.59  14.43  16.89  56   131     1  4.2
  6  6487 I5  1976  6228 I6  3492  2268 I5   624 11618 20178  5.0  4.2  1.16  0.11  21.30   7.04  14.48  16.13  59   133     9  4.5
  7  6906 I5  1838  7405 I6  3678  1987 I5   728 11245 19723  3.4  3.1  1.27  0.11  24.12   8.24  16.52  19.08  53    80    13  4.4
  8  6318 I5  1127  7329 I6  2667  1717 I5   627  9965 18416  3.3  2.8  1.45  0.10  27.17   8.85  17.98  21.04  53    39    29  3.9
  9  4905 I5  1095  6130 I6  2607  1464 I5   494  8066 16791  3.9  2.7  1.23  0.09  24.15   4.56  14.48  18.34  43   120     1  3.8
 10  3023 I5  1008  3939 I6  2624  1228 I5   349  5937 15085  5.7  4.2  1.00  0.07  16.39   0.86   8.37  11.45  63   301     0  4.0
 11  2134 I5   783  3782 I6  2496   768 I5   255  4164 13536  5.5  4.1  0.57  0.06   4.80  -9.53  -2.26   0.58  58   621     0  4.2
 12  1218 I5   437  1327 I6  1341   813 I5   138  3352 12736  8.3  7.1  0.51  0.06   1.20  -7.66  -3.24  -1.69  77   668     0  3.9
 13  4060 I5  2094  4380 I6  2180  1542 I5   551  7625 16551  6.0  5.0  0.89  0.09  12.98  -0.54   6.31   8.59  63  4443    53  4.1
 1994
  1  1743 I5   674  2246 I6  2265   983 I5   275  3816 13263  7.3  6.2  0.54  0.05   4.79  -4.57  -0.31   1.58  75   565     0  4.5
  2  2440 I5   812  3011 I6  2460  1211 I5   373  5337 14719  7.0  5.7  0.51  0.06   4.07  -7.12  -1.33   0.52  69   556     0  4.6
  3  4498 I5  1269  5740 I6  3151  1508 I5   580  7426 16441  4.9  3.3  0.63  0.07  13.06  -2.74   5.33   8.31  50   408     0  4.4
  4  4694 I5  1800  4329 I6  3406  2031 I5   572  9508 18137  6.7  5.3  0.82  0.08  16.15   1.77   9.30  11.49  52   281     0  4.7
  5  6214 I5  1442  5886 I6  3069  2276 I5   637 10998 19517  6.0  4.4  1.13  0.08  22.57   6.52  14.87  17.42  51   119     2  4.3
  6  7635 I5  1288  8447 I6  2884  1831 I5   658 11617 20179  3.8  2.9  1.36  0.09  27.43   8.59  18.85  21.09  39    52    42  4.5
  7  7450 I5  1008  8296 I6  2549  1840 I5   639 11252 19735  3.3  2.3  1.68  0.09  32.24  10.70  22.07  25.52  38    10   108  4.0
  8  6450 I5   970  7669 I6  2575  1635 I5   629  9979 18430  3.5  2.4  1.71  0.08  32.63  11.78  22.68  25.93  36     3   123  3.8
  9  5253 I5  1116  7264 I6  2619  1228 I5   490  8084 16805  3.0  2.1  1.26  0.07  27.27   6.85  16.96  21.15  38    53    15  3.5
 10  2926 I5  1013  3823 I6  2760  1217 I5   422  5954 15100  5.7  4.7  0.87  0.06  14.76   1.52   8.05  10.52  63   316     0  4.8
 11  1446 I5   676  1546 I6  2025   893 I5   171  4176 13550  7.9  7.4  0.56  0.05   2.92  -5.65  -1.42   0.14  70   591     0  5.4
 12  1272 I5   533  1695 I6  2011   763 I5   176  3353 12735  8.1  7.0  0.59  0.04   1.05  -7.79  -3.37  -1.81  78   673     0  3.7
 13  4335 I5  2328  4996 I6  2568  1451 I5   478  7625 16551  5.6  4.5  0.97  0.07  16.58   1.66   9.31  11.82  55  3627   290  4.4
 1995
  1  1581 I5   660  1876 I6  2283   961 I5   225  3807 13252  8.0  7.1  0.55  0.04   2.99  -4.48  -1.07   0.33  74   591     0  5.2
  2  2826 I5  1007  3679 I6  2633  1218 I5   364  5321 14705  5.9  4.6  0.63  0.05   8.82  -3.56   2.44   4.94  70   440     0  4.5
  3  3584 I5  1457  3293 I6  3388  1835 I5   554  7407 16425  7.0  6.1  0.66  0.06   9.24  -1.63   3.79   5.64  63   450     0  5.6
  4  4330 I5  1248  3426 I6  2150  2234 I5   409  9492 18124  7.8  6.3  0.69  0.07  13.40   0.52   7.17   9.11  57   341     0  5.1
  5  5275 I5  2022  4379 I6  3742  2375 I5   617 10988 19509  6.7  5.8  1.03  0.08  17.59   4.51  10.97  13.00  66   226     0  4.3
  6  6199 I5  1985  5558 I6  3814  2460 I5   786 11615 20176  5.7  4.8  1.42  0.08  21.83   7.48  14.87  16.61  65   117     7  3.3
  7  7226 I5  1070  7782 I6  2722  1993 I5   711 11259 19743  3.4  2.7  1.61  0.08  29.31  10.24  20.30  23.38  49    15    60  3.9
  8  6758 I5   931  8387 I6  2395  1492 I5   620  9992 18445  2.5  2.1  1.69  0.08  30.52   9.84  20.86  24.22  39    16    73  3.6
  9  4824 I5  1194  6146 I6  2899  1460 I5   558  8102 16820  4.0  3.1  1.37  0.07  25.04   6.09  15.75  19.56  46   104    21  3.6
 10  3375 I5   793  4963 I6  2450  1120 I5   448  5972 15116  4.7  3.5  0.99  0.05  16.13   0.42   8.55  11.34  46   313     1  5.4
 11  1807 I5   758  2455 I6  2225   885 I5   225  4187 13561  7.4  6.2  0.79  0.05  10.95   0.24   5.45   7.43  62   382     0  5.6
 12  1401 I5   596  2225 I6  2135   718 I5   206  3355 12739  6.9  5.9  0.56  0.04   3.77  -4.58  -0.77   0.89  75   581     0  4.3
 13  4099 I5  2012  4514 I6  2120  1562 I5   606  7625 16551  5.8  4.9  1.00  0.06  15.80   2.09   9.03  11.37  59  3577   163  4.5
 1996
  1  1637 I5   603  1908 I6  2053   992 I5   235  3798 13245  7.9  7.0  0.50  0.04   1.56  -6.49  -2.33  -1.25  76   645     0  5.6
  2  2941 I5   984  4277 I6  2917  1120 I5   411  5339 14717  6.0  4.8  0.57  0.05   4.11  -5.61  -1.03   0.73  70   553     0  4.7
  3  4271 J8  1445  5433 J8  3570  1426 J8   526  7461 16466  5.0  4.5  0.67  0.06  10.10  -1.89   4.10   6.18  60   441     0  5.0
  4  5079 J8  1583  5553 J8  3459  1784 J8   595  9536 18159  5.0  4.7  0.71  0.07  14.05   1.09   7.88   9.85  53   323     0  5.9
  5  6104 J8  1672  6213 J8  3313  2034 J8   624 11014 19536  5.5  4.8  1.06  0.08  17.44   4.71  11.09  13.10  59   225     0  5.1
  6  8098 J8   927  9998 J8  2256  1521 J8   582 11618 20175  1.6  1.0  1.39  0.08  26.67   8.16  17.92  20.09  47    48    21  4.3
  7  7998 J8   994 10303 J8  2196  1309 J8   492 11238 19717  0.8  0.6  1.65  0.08  31.38  12.19  22.44  25.25  38     1   108  4.0
  8  6871 J8   996  9092 J8  2324  1289 J8   571  9953 18410  1.2  0.9  1.46  0.08  30.30   9.29  20.59  24.01  35    16    61  3.8
  9  4984 J8  1223  6782 J8  2850  1286 J8   496  8051 16781  2.9  2.4  1.30  0.07  21.90   4.89  13.62  16.73  46   152     4  4.1
 10  3607 J8  1289  6263 J8  3257   786 J8   335  5921 15078  3.0  2.8  0.91  0.05  14.98   1.06   8.20  10.80  52   320     0  4.3
 11  1870 J8   969  3326 J8  3068   694 J8   217  4153 13530  5.4  5.2  0.76  0.05   8.17  -2.36   2.81   4.70  70   463     0  4.6
 12  1333 J8   568  2237 J8  2279   678 J8   167  3350 12737  7.1  6.8  0.63  0.04   2.75  -4.18  -0.42   0.30  75   590     0  6.6
 13  4566 J7  2380  5949 J8  2801  1243 J7   420  7619 16546  4.3  3.8  0.97  0.06  15.29   1.74   8.74  10.88  57  3777   194  4.8
 1997
  1  1693 J8   766  2750 J8  2650   770 J8   217  3826 13272  7.0  6.5  0.54  0.04   1.25  -6.18  -2.27  -1.25  77   645     0  4.9
  2  2873 J8  1117  4697 J8  3231   902 J8   305  5355 14735  4.9  4.5  0.49  0.05   3.27  -5.06  -1.03   0.54  69   538     0  4.5
  3  4400 J8  1568  6290 J8  3639  1199 J8   450  7447 16460  4.0  3.5  0.71  0.06  10.50  -2.05   4.52   6.34  56   437     0  5.6
  4  4556 J6  1564  4598 J7  3495  1899 J6   590  9526 18155  5.3  4.8  0.68  0.07  12.34  -0.74   5.87   7.90  57   376     0  5.3
  5  6760 J6  1510  7749 J7  3309  1818 J6   673 11009 19535  3.4  3.0  1.11  0.08  21.97   5.44  14.15  16.63  52   147     4  4.1
  6  7389 J6  1283  8266 J7  2707  1789 J6   633 11618 20178  3.9  3.2  1.59  0.08  24.77   9.31  17.23  19.10  56    49    10  4.3
  7  7261 J6  1323  8322 J7  2729  1783 J6   601 11244 19719  2.9  2.3  1.63  0.08  27.68  10.55  19.43  22.11  55    32    56  3.8
  8  6346 J6  1222  7975 J7  2832  1481 J6   574  9963 18414  2.4  1.9  1.67  0.08  29.73  11.05  20.83  23.57  51    10    74  3.7
  9  4881 J6  1021  6584 J7  2916  1340 J6   627  8064 16788  3.0  2.6  1.57  0.07  24.12   8.85  16.35  19.30  60    80    24  3.8
 10  3456 J6  1204  5907 J7  3188   832 J6   353  5935 15083  3.2  2.7  0.90  0.05  14.60   0.66   7.56   9.90  62   332     0  4.8
 11  2094 J7   853  4108 J8  2598   653 J7   222  4163 13533  4.2  3.7  0.70  0.05   7.79  -4.21   1.37   3.93  73   496     0  3.2
 12  1275 J5   600  2031 J7  2237   665 J5   166  3352 12736  7.3  6.9  0.58  0.04  -0.80  -8.61  -4.61  -3.37  82   714     0  3.3
 13  4415 J7  2182  5773 J7  2150  1261 J7   487  7625 16551  4.3  3.8  1.02  0.06  14.77   1.58   8.28  10.39  62  3856   168  4.3
 1998
  1  1589 K5   798  3037 K7  2890   699 K5   234  3817 13263  7.1  6.6  0.59  0.04   3.98  -2.86   0.55   1.73  77   551     0  5.3
  2  2350 K5  1188  3316 K7  2905  1072 K5   303  5339 14720  7.2  6.6  0.56  0.05   4.07  -3.16   0.57   1.76  79   501     0  3.9
  3  3869 K5  1573  4872 K7  3692  1464 K5   491  7428 16443  5.9  5.5  0.63  0.06   7.96  -2.35   2.64   4.44  70   481     0  3.7
  4  5685 K4  1808  6125 K6  3732  1990 K4   648  9510 18139  5.1  4.8  0.72  0.07  13.45   0.53   6.95   9.05  60   340     0  4.3
  5  6171 K4  1863  5867 K6  3490  2406 K4   607 10999 19518  5.5  5.0  1.08  0.08  18.28   3.95  11.07  13.32  65   224     0  4.1
  6  6901 K4  1833  6695 K6  3693  2321 K4   743 11617 20177  5.0  4.7  1.49  0.08  21.16   7.19  14.19  15.89  65   129     4  4.1
  7  7562 K4  1514  8977 K6  3156  1800 K4   735 11251 19734  1.7  1.3  2.10  0.08  32.36  12.74  22.95  26.12  52     0   131  3.4
  8  6652 K4  1318  7795 K6  3016  1751 K4   687  9977 18429  1.6  1.3  1.46  0.08  31.67  11.50  22.19  25.54  43     3   104  3.5
  9  4900 K4  1308  6152 K6  3034  1506 K4   546  8082 16801  3.1  2.6  1.54  0.07  25.60   9.31  17.13  20.29  60    68    41  3.1
 10  3750 K5  1054  6197 K7  2660  1029 K5   349  5952 15100  3.6  3.0  0.91  0.05  15.93   0.74   8.07  11.00  57   310     0  3.8
 11  1710 K5   773  2320 K7  2305   908 K5   242  4174 13547  7.2  6.6  0.84  0.05   8.87  -1.08   3.67   5.39  74   433     0  5.0
 12  1271 K5   604  2154 K7  2164   699 K5   202  3353 12736  6.2  5.8  0.69  0.04  -0.89  -9.35  -4.95  -3.62  77   727     0  4.6
 13  4368 K4  2260  5292 K7  2179  1470 K4   597  7625 16551  4.9  4.5  1.05  0.06  15.20   2.26   8.75  10.91  65  3766   281  4.1
 1999
  1  1460 K5   575  2453 K7  2053   794 K5   142  3808 13254  7.4  7.0  0.73  0.04   2.42  -4.87  -1.07  -0.04  71   606     0  5.3
  2  2416 K5  1288  3610 K7  3015  1020 K5   253  5323 14706  6.7  6.2  0.69  0.05   4.01  -4.81  -0.07   1.30  70   525     0  6.1
  3  4403 K5  1270  6096 K7  3213  1386 K5   502  7409 16427  4.6  4.1  0.67  0.06  10.60  -2.18   3.88   6.36  59   438     0  4.4
  4  4973 K4  1798  5013 K6  3703  2032 K4   663  9494 18126  5.8  5.3  0.83  0.07  12.05  -0.09   6.07   7.83  56   370     0  5.3
  5  6591 K4  1836  6704 K6  3445  2273 K4   616 10990 19509  5.2  4.6  1.07  0.08  16.98   4.06  10.89  12.73  55   244     1  5.0
  6  7177 K4  1739  7343 K6  3351  2203 K4   714 11615 20177  4.0  3.4  1.37  0.08  23.54   8.22  16.44  18.19  53    94    20  4.4
  7  7499 K4  1705  8847 K6  3315  1715 K4   576 11258 19742  2.0  1.6  1.31  0.08  30.22  10.76  21.24  24.19  38     9    76  4.1
  8  6077 K4  1451  6946 K6  2953  1798 K4   574  9990 18443  3.5  3.0  1.60  0.08  30.14  10.87  20.60  23.73  45    10    78  3.6
  9  5701 K4   691  8170 K6  1808  1237 K4   469  8099 16818  1.6  1.4  0.98  0.07  23.57   4.17  14.28  18.12  38   135     1  3.9
 10  4154 K5   809  7488 K7  1805   827 K5   229  5969 15115  1.5  1.1  0.74  0.05  19.03  -0.29   9.31  12.78  39   278     0  4.1
 11  2217 K5   704  3975 K7  2030   870 K5   174  4186 13561  4.3  3.6  0.78  0.05  13.14  -2.60   5.07   8.25  55   392     0  3.9
 12  1558 K5   699  3461 K7  2863   597 K5   199  3355 12739  6.0  5.8  0.67  0.04   1.46  -7.38  -3.00  -1.36  73   660     0  4.1
 13  4519 K4  2180  5842 K7  2083  1396 K4   592  7625 16551  4.4  3.9  0.95  0.06  15.60   1.32   8.64  11.01  54  3761   177  4.5
 2000
  1  1662 K5   783  3057 K7  2527   771 K5   197  3799 13246  8.1  7.5  0.48  0.04   1.40  -4.76  -1.70  -0.88  79   620     0  4.4
  2  3020 K5  1040  5359 K7  3252   948 K5   404  5341 14718  6.6  6.1  0.48  0.05   6.79  -1.69   2.07   3.61  72   458     0  4.5
  3  4551 K5  1383  6446 K7  3056  1321 K5   456  7463 16470  4.5  4.3  0.46  0.06   9.66  -2.86   3.30   5.49  60   463     0  4.9
  4  5988 K4  1547  6938 K6  3452  1858 K4   659  9538 18162  4.5  3.9  0.69  0.07  17.33   2.25   9.92  12.34  49   256     0  5.0
  5  6760 K4  1844  6989 K6  3488  2169 K4   682 11015 19536  4.7  3.7  0.81  0.08  20.68   5.85  13.70  15.94  49   161     4  5.3
  6  8201 K4  1412  9845 K6  2796  1632 K4   505 11618 20175  2.2  1.8  0.74  0.08  27.18   8.28  18.80  21.01  39    46    28  5.2
  7  7757 K4  1241  9130 K6  2523  1709 K4   502 11237 19717  2.2  1.8  1.05  0.08  32.43  11.13  22.46  25.87  36     3   109  3.6
  8  6476 K4  1431  7641 K6  2921  1689 K4   505  9951 18407  2.5  2.0  1.59  0.08  31.89  12.54  23.03  25.84  33     2   122  4.3
  9  5330 K4  1043  7313 K6  2489  1328 K4   491  8048 16779  2.8  2.3  1.11  0.07  23.81   6.08  14.95  18.12  45   120    18  4.4
 10  3438 K5  1341  5367 K7  3216  1066 K5   380  5919 15074  4.6  4.2  0.77  0.05  15.67   1.53   8.58  11.04  59   302     0  4.0
 11  1920 K5   793  3246 K7  2591   862 K5   268  4152 13528  5.8  5.6  0.31  0.05   1.47  -8.10  -3.33  -1.46  76   649     0  3.2
 12  1459 K5   691  2877 K7  2638   653 K5   207  3350 12737  6.6  6.2  0.37  0.04   0.02  -8.10  -4.03  -2.68  80   693     0  3.6
 13  4714 K4  2392  6184 K7  2286  1334 K4   481  7619 16546  4.6  4.1  0.74  0.06  15.69   1.84   8.98  11.19  56  3772   281  4.4
 2001
  1  1135 K5   457  1404 K7  1260   797 K5   136  3827 13274  6.3  6.1  0.34  0.04  -2.97 -13.05  -7.84  -6.03  81   816     0  2.3
  2  2323 K5   641  2588 K7  1104  1385 K5   203  5357 14738  6.8  6.5  0.29  0.05   0.06  -9.60  -4.37  -3.23  79   647     0  3.0
  3  4350 K5  1391  5681 K7  2952  1504 K5   425  7449 16463  5.2  4.7  0.37  0.06   9.31  -2.03   3.71   5.64  68   455     0  4.3
  4  5646 K4  1623  6072 K6  3372  1985 K4   658  9528 18156  5.5  5.1  0.38  0.07  13.85   0.65   7.44   9.56  55   332     0  4.9
  5  7428 K4  1527  8644 K6  2992  1827 K4   557 11010 19536  3.0  2.4  0.60  0.08  22.88   5.78  14.76  17.38  39   129     5  5.4
  6  7601 K4  1991  8442 K6  3678  1909 K4   661 11618 20178  3.4  2.7  0.85  0.08  25.96   8.23  17.85  20.00  42    77    40  4.8
  7  7284 K4  1534  8127 K6  3280  1873 K4   636 11243 19719  3.2  2.6  1.13  0.08  30.52  12.98  22.09  24.74  44     1   107  4.1
  8  6649 K4  1155  7890 K6  2504  1741 K4   542  9961 18413  2.2  1.6  1.05  0.08  32.64  11.52  22.87  26.06  38     0   116  3.5
  9  5412 K4  1061  7530 K6  2516  1306 K4   423  8062 16786  2.1  1.7  0.92  0.07  26.54   6.88  16.94  20.77  47    68    19  3.6
 10  3655 K5  1053  5619 K7  2734  1132 K5   350  5933 15082  3.4  2.8  0.70  0.05  17.22   1.21   9.40  12.15  42   282     0  5.6
 11  1954 K5   916  3233 K7  2580   815 K5   244  4161 13533  5.5  5.1  0.59  0.05   9.44  -3.09   2.85   5.31  74   455     0  3.9
 12  1165 K5   437  1718 K7  1511   748 K5   114  3351 12736  7.9  7.6  0.44  0.04  -2.26  -9.25  -5.37  -4.51  82   747     0  4.1
 13  4550 K4  2469  5579 K7  2701  1418 K4   461  7625 16551  4.5  4.1  0.64  0.06  15.27   0.85   8.36  10.65  58  4009   287  4.1
 2002
  1  1063 K5   497  1251 K7  1192   744 K5   151  3818 13264  8.5  8.0  0.66  0.04  -1.79  -8.22  -4.77  -3.92  80   723     0  4.5
  2  2587 K5  1385  4056 K7  3221   996 K5   347  5341 14723  5.0  4.4  0.52  0.05  -1.60 -13.11  -7.45  -5.49  77   719     0  3.1
  3  4061 K5  1587  5005 K7  3303  1492 K5   397  7430 16445  5.5  5.2  0.68  0.06   5.65  -4.87   0.45   2.35  68   556     0  5.1
  4  5757 K4  1580  6486 K6  3251  1894 K4   583  9512 18141  5.2  4.8  0.90  0.07  14.89   1.44   8.12  10.25  53   305     0  5.7
  5  7320 K4  1523  8270 K6  2976  1975 K4   654 11001 19520  4.1  3.7  1.07  0.08  20.12   4.16  12.76  15.28  44   202    10  5.5
  6  7718 K4  1480  8642 K6  3317  1966 K4   776 11617 20177  3.6  3.0  1.35  0.08  26.41   8.39  17.85  20.02  49    72    44  4.4
  7  7479 K4  1508  8479 K6  3238  1847 K4   713 11250 19732  2.5  1.9  1.56  0.08  32.56  13.76  23.73  26.59  41     1   150  4.3
  8  6846 K4  1095  8288 K6  2419  1664 K4   498  9975 18426  2.0  1.7  1.17  0.08  28.73   9.29  19.58  22.51  36    18    40  4.4
  9  5083 K4  1385  6548 K6  3105  1473 K4   517  8079 16801  3.9  3.4  1.23  0.07  23.28   7.02  15.54  18.52  49   110    14  3.9
 10  3743 K5  1076  6166 K7  2934  1013 K5   377  5950 15098  3.5  3.4  0.79  0.05  13.61  -1.74   5.97   8.72  56   384     0  3.5
 11  2233 K5   794  4213 K7  2377   837 K5   227  4173 13546  5.0  4.5  0.82  0.05   6.04  -5.33   0.01   2.37  74   539     0  3.5
 12  1360 K5   610  2466 K7  2154   666 K5   152  3353 12736  7.9  7.5  0.79  0.04   3.62  -4.06  -0.50   0.66  76   575     0  4.2
 13  4604 K4  2444  5823 K7  2462  1381 K4   502  7625 16551  4.7  4.3  0.96  0.06  14.29   0.56   7.61   9.82  58  4205   259  4.3
 2003
  1  1784 K5   609  3243 K7  2268   786 K5   227  3809 13254  7.5  7.1  0.98  0.04   5.21  -2.95   0.87   2.34  81   533     0  3.4
  2  2497 K5  1296  3742 K7  3081  1017 K5   278  5325 14708  5.7  5.5  0.62  0.05   3.10  -6.47  -1.60   0.04  68   560     0  4.3
  3  3981 K5  1517  4838 K7  3341  1525 K5   438  7412 16429  5.9  5.4  0.84  0.06  10.73  -0.35   5.24   7.16  55   407     0  6.5
  4  5144 K4  1708  5218 K6  3479  2028 K4   615  9496 18126  6.2  5.8  0.91  0.07  12.78   0.40   6.81   8.63  63   352     0  4.7
  5  7113 K4  1430  7574 K6  3017  2125 K4   663 10991 19509  4.6  4.3  1.16  0.08  20.61   4.62  13.20  15.71  51   204    27  4.6
  6  8169 K4  1536  9612 K6  3097  1721 K4   609 11615 20177  2.5  2.3  1.20  0.08  26.41   8.38  18.46  20.46  42    59    31  4.5
  7  8061 K4   997  9699 K6  2311  1629 K4   592 11257 19740  1.6  1.4  1.43  0.08  34.20  13.43  25.01  28.09  36     0   170  4.0
