722480 SHREVEPORT REGIONAL AR LA  -6  N32 27  W093 49    77  1004
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  4491 K5   176  4283 K6   452  1825 K5    95  8611 16530  5.1  4.5  2.77  0.14  24.47  13.39  18.75  20.79  70  1186  1421  3.2
 1991
  1  1923 I5  1147  1968 I6  2888  1049 I5   346  5576 14482  7.1  6.8  1.77  0.07  11.22   2.16   6.61   8.43  81   361     0  3.5
  2  3054 I5  1508  3421 I6  3220  1293 I5   410  6929 15403  6.1  5.2  1.74  0.08  17.15   5.06  11.15  13.55  69   203     1  3.6
  3  4200 I5  1511  3904 I6  3050  1849 I5   535  8637 16496  6.2  5.0  1.96  0.10  21.93   9.21  15.48  17.78  60   112    26  4.8
  4  4515 I5  1785  3475 I6  2979  2181 I5   480 10171 17561  6.6  6.0  2.60  0.14  25.50  14.71  19.91  21.65  77    16    70  3.9
  5  4737 I5  1446  2779 I6  1953  2731 I5   338 11141 18413  7.5  6.5  3.54  0.17  28.40  19.41  23.37  24.83  82     4   177  3.6
  6  6458 I5  1133  4985 I6  1976  2794 I5   551 11499 18801  5.4  4.0  4.05  0.19  32.02  21.51  26.48  28.44  76     0   253  3.1
  7  6450 I5  1304  5100 I6  2266  2695 I5   559 11275 18511  4.1  3.3  4.22  0.20  33.58  22.46  27.51  29.58  75     0   300  3.1
  8  5437 I5  1629  3928 I6  2326  2620 I5   492 10468 17686  5.1  4.3  4.28  0.23  32.49  21.87  26.57  28.50  78     0   274  2.4
  9  4745 I5  1112  3610 I6  2101  2369 I5   525  9132 16658  5.5  4.3  4.04  0.24  29.61  18.44  23.44  25.88  77     7   178  2.6
 10  3921 I5  1457  3937 I6  2712  1623 I5   502  7455 15588  4.7  3.7  2.63  0.23  27.17  13.65  19.95  23.17  73    21    85  3.1
 11  2603 I5  1041  2309 I6  1975  1438 I5   316  5913 14628  5.8  5.1  2.03  0.23  17.01   5.23  10.94  13.14  71   227    11  3.8
 12  1775 I5  1000  1607 I6  2048  1054 I5   265  5150 14140  7.1  6.6  2.30  0.24  15.06   6.33  10.61  12.32  78   239     2  3.6
 13  4152 I5  1577  3419 I6  1092  1975 I5   672  8612 16531  5.9  5.1  2.93  0.18  24.26  13.34  18.50  20.61  75  1191  1378  3.4
 1992
  1  2260 I5  1018  2158 I6  2154  1242 I5   264  5568 14474  6.3  5.5  1.72  0.25  13.85   3.06   8.11  10.57  71   306     0  3.6
  2  3076 I5  1377  2518 I6  2288  1680 I5   420  6943 15412  5.9  5.0  1.69  0.28  18.72   6.50  12.27  14.82  67   168     2  3.9
  3  3917 I5  1538  2899 I6  2495  2044 I5   438  8679 16521  5.8  5.3  1.90  0.28  21.57   8.97  15.01  17.30  67   105    10  4.2
  4  4900 I5  1762  3268 I6  2565  2603 I5   520 10201 17583  5.6  4.7  2.30  0.30  24.44  12.15  18.27  20.45  70    49    48  3.8
  5  5291 I5  1787  3391 I6  2666  2822 I5   645 11156 18426  6.1  5.5  3.05  0.31  27.23  16.37  21.57  23.60  75    13   121  3.0
  6  6227 I5  1260  3974 I6  1861  3187 I5   618 11500 18799  5.5  4.5  3.86  0.31  31.13  20.17  25.56  27.60  76     0   220  3.1
  7  6102 I5  1313  3988 I6  2142  3046 I5   500 11262 18495  5.5  4.3  4.24  0.31  33.48  22.80  27.72  29.54  75     0   304  3.7
  8  5863 I5  1241  4659 I6  2168  2601 I5   522 10442 17667  4.6  3.6  3.86  0.28  31.59  20.07  25.66  27.78  70     0   233  2.8
  9  4907 I5  1140  3785 I6  1820  2375 I5   472  9095 16635  4.6  3.7  3.71  0.24  29.62  19.01  23.82  25.99  73     2   181  3.3
 10  4135 I5  1262  4547 I6  2501  1549 I5   348  7413 15563  3.6  3.0  2.46  0.20  26.33  12.50  19.13  22.37  69    20    54  2.7
 11  2515 I5  1140  2752 I6  2537  1210 I5   304  5883 14612  5.3  4.9  1.89  0.16  16.61   5.54  10.93  12.79  74   218     1  3.4
 12  1539 I5   928  1248 I6  1935   984 I5   219  5145 14138  7.9  7.5  2.40  0.13  14.17   5.33   9.66  11.31  79   268     2  3.4
 13  4228 I5  1587  3266 I6  1007  2112 I5   765  8607 16527  5.6  4.8  2.76  0.25  24.06  12.70  18.14  20.34  72  1150  1176  3.4
 1993
  1  2082 I5  1234  2103 I6  2599  1075 I5   295  5593 14494  7.3  6.8  1.90  0.12  12.62   3.29   7.93   9.60  77   322     0  3.4
  2  3078 I5  1395  3351 I6  3156  1329 I5   390  6959 15423  6.3  5.5  1.71  0.13  15.03   4.24   9.58  11.59  70   243     0  3.5
  3  4135 I5  1880  4099 I6  3503  1638 I5   453  8669 16519  5.6  4.9  1.68  0.14  18.73   7.00  12.73  14.67  68   176     6  3.7
  4  4732 I5  2147  3729 I6  3372  2174 I5   481 10195 17584  6.1  5.3  2.00  0.17  21.87  10.48  16.33  18.13  71    90    25  4.2
  5  5468 I5  1845  3770 I6  2806  2752 I5   628 11154 18427  6.2  5.2  2.90  0.20  26.79  16.13  21.28  23.18  77     3    99  3.4
  6  5436 I5  1798  3663 I6  2564  2770 I5   469 11501 18803  6.6  5.8  4.06  0.22  31.37  21.96  26.21  27.86  80     0   250  3.3
  7  7055 I5   676  6135 I6  1712  2580 I5   626 11265 18501  3.4  2.2  4.24  0.22  34.63  23.53  28.79  30.80  73     0   333  2.9
  8  6082 I5  1178  5310 I6  2347  2352 I5   599 10447 17670  4.3  3.1  4.41  0.21  35.22  23.20  28.72  30.96  72     0   337  2.3
  9  5141 I5  1444  5052 I6  2697  1884 I5   514  9103 16637  3.9  3.2  3.63  0.18  31.37  18.76  24.68  27.21  69     3   205  3.0
 10  3529 I5  1260  3526 I6  2456  1561 I5   370  7424 15569  5.7  5.0  2.88  0.14  23.28  12.60  17.59  19.82  79    74    62  3.3
 11  2557 I5  1118  2948 I6  2466  1176 I5   300  5891 14611  6.0  5.1  2.25  0.11  17.02   4.98  11.04  13.13  74   229    10  3.5
 12  2301 I5   933  3048 I6  2461  1002 I5   271  5146 14140  6.4  5.4  1.92  0.09  15.25   3.82   9.67  11.98  70   274     2  3.7
 13  4300 I5  1606  3895 I6  1118  1858 I5   655  8612 16531  5.6  4.8  2.80  0.16  23.60  12.50  17.88  19.91  73  1414  1329  3.3
 1994
  1  2287 I5   973  2633 I6  2409  1122 I5   297  5585 14488  7.0  6.3  1.61  0.08  13.03   2.87   7.76   9.45  69   324     2  4.2
  2  3060 I5  1481  3353 I6  3085  1293 I5   382  6945 15414  6.5  5.5  1.75  0.09  16.68   4.46  10.52  12.57  69   223     6  3.8
  3  4278 I5  1871  4246 I6  3234  1675 I5   462  8654 16508  6.0  4.7  2.04  0.11  20.99   7.87  14.59  16.87  69   136    15  3.8
  4  5263 I5  1634  4531 I6  2924  2163 I5   590 10184 17570  6.0  4.7  2.51  0.15  25.61  12.74  19.43  21.54  72    49    74  4.0
  5  4958 I5  1990  3423 I6  2959  2517 I5   512 11148 18419  6.8  5.8  3.12  0.18  26.43  16.70  21.34  22.99  78    13   113  3.2
  6  6423 I5  1075  4967 I6  2010  2734 I5   535 11500 18803  5.5  4.3  4.10  0.19  32.46  22.21  26.72  28.56  79     0   270  3.2
  7  6497 I5  1039  4865 I6  1886  2859 I5   491 11270 18508  5.2  3.7  4.18  0.20  33.04  22.45  27.39  29.26  75     0   292  3.3
  8  6041 I5   946  4992 I6  2153  2522 I5   595 10457 17676  4.6  3.8  4.21  0.19  32.74  21.57  26.67  28.84  77     0   274  2.7
  9  5284 I5  1134  5317 I6  2433  1864 I5   549  9117 16648  3.8  3.1  3.59  0.16  31.31  17.97  24.20  26.94  69     3   192  3.1
 10  3259 I5  1595  3330 I6  3213  1424 I5   402  7438 15577  5.7  5.2  2.87  0.13  24.65  14.10  18.98  21.29  78    43    76  3.7
 11  2403 I5  1105  2341 I6  2402  1264 I5   332  5902 14619  7.3  6.3  2.46  0.10  20.49  10.37  15.28  17.06  76   105    18  3.7
 12  2023 I5   955  2496 I6  2604   981 I5   237  5148 14140  6.8  6.2  1.90  0.08  15.29   5.90  10.33  12.21  80   247     7  3.1
 13  4315 I5  1656  3874 I6  1072  1868 I5   670  8612 16531  5.9  5.0  2.86  0.14  24.39  13.27  18.60  20.63  74  1142  1339  3.5
 1995
  1  2260 I5  1136  2776 I6  2952  1044 I5   283  5577 14482  6.6  5.9  1.54  0.07  13.92   3.87   8.89  10.95  72   297     5  4.2
  2  3107 I5  1462  3695 I6  3306  1228 I5   428  6930 15405  5.9  5.3  1.87  0.08  17.79   5.67  11.41  13.44  63   188     4  4.0
  3  3671 I5  1734  2943 I6  2903  1849 I5   383  8639 16498  7.1  6.3  2.11  0.10  20.48   9.88  14.92  16.60  70   128    31  4.2
  4  4822 I5  1988  4174 I6  3608  2034 I5   590 10172 17561  5.6  5.2  2.16  0.14  24.07  12.12  18.19  20.18  72    46    39  3.9
  5  5355 I5  1751  3659 I6  2701  2639 I5   529 11142 18414  6.7  5.7  3.20  0.17  28.28  17.96  23.01  24.64  77     7   155  4.0
  6  7013 I5  1011  6160 I6  2188  2552 I5   594 11499 18800  3.7  3.2  3.45  0.19  32.13  19.84  26.07  28.36  69     0   230  2.8
  7  6317 I5  1268  5019 I6  2330  2673 I5   594 11274 18510  5.2  4.1  4.27  0.20  34.25  23.42  28.53  30.36  73     0   326  3.0
  8  6365 I5   753  5663 I6  1563  2377 I5   425 10466 17686  3.0  2.4  4.68  0.19  36.20  24.15  29.78  32.09  67     0   367  1.5
  9  5007 I5  1395  4702 I6  2580  1984 I5   556  9130 16658  4.6  3.7  4.12  0.16  30.97  18.96  24.53  26.78  68     6   205  3.3
 10  4324 J6  1333  5379 J7  2806  1312 J6   429  7453 15586  3.1  2.7  2.56  0.12  25.99  12.24  18.83  21.98  67    28    53  2.8
 11  3251 J6   908  4730 J7  2419  1031 J6   351  5912 14627  3.9  3.5  2.11  0.09  19.18   6.24  12.79  15.19  69   176     7  3.6
 12  2055 J7   971  2645 J7  2549   963 J7   246  5149 14140  6.6  6.2  1.86  0.08  14.12   4.81   9.33  11.04  71   285    10  3.7
 13  4462 I5  1634  4295 I7  1169  1807 I5   666  8612 16531  5.2  4.5  2.83  0.13  24.78  13.27  18.86  20.97  70  1161  1430  3.4
 1996
  1  2459 J6  1212  3527 J7  3336   932 J6   351  5569 14475  5.5  5.3  1.73  0.07  14.25   1.62   7.64   9.89  69   324     2  4.4
  2  3599 J7  1361  4724 J7  3110  1140 J7   385  6945 15416  4.5  4.3  1.77  0.08  17.35   5.23  11.26  13.30  61   220    16  4.4
  3  4671 J7  1513  5127 J7  3098  1584 J7   472  8681 16522  4.4  4.1  1.62  0.10  18.15   5.50  11.83  13.98  59   211    10  4.5
  4  6082 J7  1605  6050 J8  3027  1966 J7   635 10202 17584  3.7  3.2  1.97  0.14  24.29  10.79  17.61  19.68  65    68    45  4.5
  5  6215 J8  1106  5129 J8  2047  2587 J8   537 11157 18427  4.1  3.7  3.23  0.17  29.95  20.00  24.90  26.49  74     1   207  4.3
  6  6871 J8  1299  6548 J8  2307  2248 J8   524 11500 18799  2.7  2.2  3.87  0.19  30.49  20.80  25.42  27.08  79     0   220  2.5
  7  7040 J8  1003  6558 J8  1854  2363 J8   542 11261 18493  1.8  1.7  4.64  0.20  32.65  23.01  27.36  28.94  78     0   294  2.8
  8  6412 J8   886  6091 J8  1760  2172 J8   517 10440 17664  3.0  2.5  4.37  0.18  31.00  22.02  26.20  27.82  80     0   254  2.1
  9  5120 J8  1459  5266 J8  2552  1805 J8   492  9093 16634  2.9  2.7  3.47  0.16  28.73  17.91  22.96  25.21  78     7   157  2.4
 10  3782 J8  1448  4220 J8  2984  1451 J8   446  7411 15562  4.2  3.7  2.81  0.12  24.77  13.04  18.57  21.11  78    33    51  2.8
 11  2462 J8  1340  3037 J8  3044  1020 J8   313  5882 14610  5.6  5.5  2.29  0.09  18.37   8.01  12.92  14.38  79   158     4  3.6
 12  2408 J8  1126  3756 J8  3021   846 J8   266  5145 14138  4.8  4.6  1.81  0.08  16.16   5.59  10.86  12.91  76   239     8  3.6
 13  4760 J7  1779  5003 J8  1186  1676 J7   603  8607 16527  3.9  3.6  2.80  0.13  23.85  12.79  18.13  20.07  73  1262  1266  3.5
 1997
  1  2600 J8  1321  3910 J8  3444   884 J8   290  5595 14495  4.9  4.7  1.77  0.07  12.44   2.66   7.60   9.50  67   340     6  4.1
  2  2842 J7  1493  2986 J7  3284  1286 J7   346  6961 15425  6.5  6.0  1.84  0.08  15.12   6.26  10.63  12.17  77   216     2  3.6
  3  4224 J6  1817  4227 J7  3262  1624 J6   498  8671 16520  5.6  5.1  2.41  0.10  21.61  10.70  16.12  17.86  72    81    14  3.7
  4  5540 J6  1891  5151 J7  3133  1956 J6   510 10197 17586  4.3  3.9  2.15  0.14  21.24  10.36  15.88  17.64  71    90    14  3.8
  5  5738 J6  1697  4922 J7  2976  2414 J6   611 11155 18429  4.7  4.0  3.07  0.17  26.47  15.96  21.28  22.95  74     4    93  3.1
  6  6573 J6   781  5496 J7  1809  2708 J6   686 11501 18802  3.5  2.8  3.96  0.19  30.59  20.48  25.27  27.08  78     0   216  2.6
  7  6945 J6  1041  6537 J7  2130  2330 J6   587 11265 18501  2.2  1.8  4.35  0.20  33.75  23.58  28.40  30.22  75     0   320  2.3
  8  5999 J6  1226  5475 J7  2285  2222 J6   504 10446 17668  3.0  2.6  4.40  0.19  32.39  21.85  26.89  28.86  76     0   273  2.6
  9  5425 J6  1385  5833 J7  2480  1707 J6   501  9101 16636  2.5  2.2  3.76  0.16  31.44  19.91  25.29  27.73  73     0   220  2.3
 10  4016 J6  1220  4726 J7  2633  1404 J6   415  7422 15566  3.9  3.4  2.87  0.12  25.04  13.41  18.69  21.29  75    56    84  2.9
 11  2533 J7  1173  3046 J7  2683  1112 J7   297  5890 14611  5.7  5.4  1.97  0.09  15.60   6.58  10.89  12.61  80   220     3  3.0
 12  2404 J5  1093  3829 J7  3078   834 J5   293  5146 14139  4.7  4.7  1.62  0.08  12.88   2.79   7.53   9.72  73   325     0  3.4
 13  4570 J6  1675  4678 J7  1104  1707 J6   624  8612 16531  4.3  3.9  2.85  0.13  23.21  12.88  17.87  19.80  74  1332  1245  3.1
 1998
  1  1958 K4  1141  1941 K6  2561  1128 K4   344  5586 14488  6.5  6.3  1.85  0.07  15.54   6.40  10.56  12.21  81   229     1  3.3
  2  3432 K4  1530  3947 K6  2982  1353 K4   440  6946 15414  5.2  4.8  1.57  0.08  16.21   5.44  10.79  12.74  72   210     0  3.3
  3  4357 K4  1979  4481 K6  3566  1629 K4   608  8656 16509  4.9  4.7  1.86  0.10  18.84   7.84  13.34  15.25  65   184    29  4.7
  4  6133 K4  1740  5958 K6  2961  2011 K4   595 10185 17570  3.1  3.0  2.04  0.14  23.74  11.18  17.54  19.81  68    52    26  3.9
  5  6501 K4  1344  5247 K6  2568  2583 K4   656 11149 18419  2.9  2.4  2.94  0.17  31.21  19.20  25.01  27.10  69     0   213  3.2
  6  6704 K4  1258  5416 K6  2415  2709 K4   650 11500 18803  3.3  2.9  3.68  0.19  35.08  23.35  29.20  31.09  64     0   327  4.5
  7  7032 K4   808  6350 K6  1666  2268 K4   449 11269 18506  1.9  1.6  4.56  0.20  37.65  24.92  30.75  32.89  60     0   402  3.1
  8  5936 K4  1437  5107 K6  2297  2211 K4   505 10455 17675  3.2  2.6  4.52  0.19  34.67  23.53  28.61  30.48  69     0   334  2.2
  9  4912 K4  1821  4875 K6  2795  1740 K4   354  9115 16647  3.1  2.9  4.44  0.16  32.37  22.63  27.20  29.20  71     0   275  3.0
 10  3884 K4  1520  4362 K6  2908  1444 K4   394  7436 15577  3.8  3.5  2.79  0.12  25.37  15.07  19.72  22.01  79    22    81  2.7
 11  2247 K4  1158  2356 K6  2534  1169 K4   303  5900 14618  6.2  6.1  2.38  0.09  19.07   9.88  14.26  15.73  83   122     7  2.9
 12  2161 K4  1106  2785 K6  2773  1006 K4   308  5147 14140  5.7  5.4  2.15  0.08  14.21   4.84   9.46  11.51  79   284    11  3.3
 13  4605 K4  1873  4402 K6  1406  1771 K4   580  8612 16531  4.1  3.8  2.90  0.13  25.33  14.52  19.70  21.67  72  1104  1705  3.3
 1999
  1  2602 K4  1146  3610 K6  2788  1052 K4   274  5578 14482  4.9  4.8  1.62  0.07  16.69   4.93  10.90  13.18  73   240     7  4.0
  2  3687 K4  1368  4620 K6  2961  1323 K4   379  6932 15405  3.7  3.5  1.62  0.08  20.03   7.70  13.75  16.23  65   142    16  3.8
  3  3937 K4  2048  3774 K6  3628  1646 K4   533  8641 16499  5.4  5.1  1.89  0.10  18.78   8.13  13.39  15.20  72   151     0  3.8
  4  5346 K4  2034  4513 K6  3173  2221 K4   576 10174 17563  4.7  4.4  2.35  0.14  26.19  14.93  20.45  22.36  70    25    92  4.1
  5  5831 K4  1822  4556 K6  2762  2556 K4   585 11142 18414  4.3  3.5  2.71  0.17  27.68  16.75  22.31  24.28  74     1   121  3.0
  6  6254 K4  1430  4586 K6  2256  2820 K4   438 11499 18801  4.4  3.7  4.15  0.19  31.13  21.79  26.16  27.84  75     0   244  3.0
  7  6845 K4   841  5928 K6  1572  2527 K4   434 11273 18510  3.3  3.0  4.33  0.20  33.11  23.19  27.74  29.55  76     0   304  2.4
  8  6692 K4   816  6438 K6  1305  1995 K4   305 10465 17684  2.5  1.9  3.80  0.19  36.44  23.36  29.77  31.98  57     0   359  2.5
  9  4983 K4  1384  4737 K6  2607  1896 K4   459  9129 16657  2.7  2.3  3.30  0.16  29.77  18.09  23.52  25.91  66     1   169  2.6
 10  4414 K4  1413  5608 K6  2599  1286 K4   312  7451 15585  2.3  2.3  2.11  0.12  25.33  12.05  18.32  21.33  68    44    55  2.3
 11  3669 K4   715  5452 K6  1848  1105 K4   285  5911 14625  1.8  1.7  1.62  0.09  22.14   7.68  14.63  17.71  67   107     4  2.5
 12  2757 K4   949  4228 K6  2521   982 K4   280  5149 14140  3.9  3.6  1.46  0.08  16.43   3.36   9.60  12.48  68   265     3  3.4
 13  4752 K4  1467  4837 K6   855  1784 K4   646  8612 16530  3.7  3.3  2.58  0.13  25.31  13.50  19.21  21.50  69   975  1375  3.1
 2000
  1  2693 K4  1232  3811 K6  2904  1028 K4   323  5570 14478  5.2  5.0  1.47  0.07  15.23   5.12  10.22  12.22  69   261     8  3.7
  2  3625 K4  1241  4270 K6  2800  1406 K4   387  6947 15417  4.4  4.1  1.54  0.08  20.39   7.65  13.78  16.17  74   138    13  3.6
  3  4324 K4  1801  4189 K6  3147  1780 K4   404  8683 16523  5.5  4.9  1.81  0.10  22.00  11.04  16.36  18.11  76    85    29  3.5
  4  5160 K4  2342  4469 K6  3411  2039 K4   582 10204 17585  4.6  4.2  1.93  0.14  23.16  11.90  17.62  19.44  74    59    35  3.6
  5  6007 K4  1759  4409 K6  2686  2712 K4   578 11157 18428  5.1  4.6  2.93  0.17  29.20  19.34  24.16  25.81  75     0   184  3.8
  6  5833 K4  1686  4183 K6  2541  2747 K4   529 11500 18799  5.3  4.6  4.20  0.19  30.30  21.78  25.61  27.03  78     0   231  2.9
  7  7166 K4   551  6464 K6  1283  2350 K4   355 11261 18494  2.6  2.3  4.02  0.20  34.31  23.21  28.60  30.55  69     0   323  2.3
  8  6831 K4   324  6713 K6   692  1963 K4   247 10439 17662  1.2  1.1  3.99  0.18  37.41  23.43  30.34  32.75  55     0   375  2.5
  9  4937 K4  1300  4636 K6  2464  1949 K4   453  9091 16632  3.5  3.2  3.31  0.16  32.19  18.85  25.22  27.80  61     6   222  3.3
 10  3889 K4  1289  4108 K6  2479  1630 K4   374  7410 15561  4.5  3.9  2.49  0.12  26.46  13.42  19.67  22.34  71    40    90  2.6
 11  2529 K4  1216  3007 K6  2730  1133 K4   375  5881 14608  6.0  5.7  1.78  0.09  16.12   6.81  11.17  12.84  82   217    11  3.3
 12  2156 K4  1173  2935 K6  2808   926 K4   260  5145 14139  5.9  5.6  1.44  0.08   8.67  -0.02   4.26   5.82  75   434     0  3.6
 13  4596 K4  1677  4433 K6  1140  1805 K4   613  8607 16527  4.5  4.1  2.58  0.13  24.62  13.54  18.92  20.91  72  1241  1522  3.2
 2001
  1  2558 K4  1313  3665 K6  3053   958 K4   302  5596 14497  5.1  5.0  1.30  0.07  11.15   1.51   6.01   7.88  78   372     0  3.2
  2  2704 K4  1565  2727 K6  3113  1307 K4   377  6963 15426  6.7  6.5  1.82  0.08  17.03   6.45  11.59  13.14  77   190     5  3.8
  3  4066 K4  2097  4106 K6  3442  1561 K4   474  8673 16522  5.7  5.4  1.45  0.10  16.56   7.25  11.94  13.61  72   200     1  3.4
  4  5235 K4  1984  4236 K6  3365  2286 K4   615 10198 17586  5.5  5.0  2.30  0.14  26.28  15.08  20.74  22.58  74    20    91  3.7
  5  6323 K4  1255  4991 K6  2164  2689 K4   530 11156 18431  4.2  3.7  2.88  0.17  29.32  18.00  23.63  25.46  74     0   165  3.1
  6  6265 K4  1571  4938 K6  2496  2613 K4   426 11501 18802  4.0  3.5  3.23  0.19  31.15  20.90  25.66  27.52  77     0   231  2.7
  7  6374 K4  1170  5150 K6  1933  2596 K4   381 11264 18500  2.9  2.6  4.58  0.20  34.06  24.12  28.77  30.50  71     0   333  2.2
  8  5503 K4  1845  4443 K6  2782  2298 K4   543 10445 17668  4.1  3.5  4.23  0.19  32.65  23.05  27.49  29.17  75     0   295  2.4
  9  4525 K4  1438  3815 K6  2484  2052 K4   464  9100 16634  4.3  3.9  3.34  0.16  28.13  18.97  23.14  25.04  78     3   160  2.3
 10  4343 K4  1225  5156 K6  2596  1490 K4   420  7420 15563  3.3  3.2  1.93  0.12  23.93  10.93  17.23  20.10  73    65    37  2.7
 11  3144 K4  1152  4027 K6  2381  1238 K4   298  5889 14610  4.4  4.0  1.88  0.09  21.44   9.37  15.04  17.49  76    99    12  2.5
 12  2462 K4  1132  3620 K6  2849   970 K4   279  5146 14138  5.3  5.0  1.45  0.08  15.98   5.34  10.48  12.69  74   246     9  2.9
 13  4458 K4  1498  4240 K6   739  1838 K4   655  8612 16531  4.6  4.3  2.53  0.13  23.97  13.41  18.48  20.43  75  1196  1339  2.9
 2002
  1  2688 K4  1143  3824 K6  2980  1032 K4   348  5587 14490  4.8  4.6  1.69  0.07  15.61   3.41   9.53  11.76  71   285    11  3.6
  2  3511 K4  1527  3952 K6  3120  1386 K4   461  6948 15415  4.3  3.9  1.23  0.08  14.35   2.26   8.27  10.47  64   281     0  3.4
  3  3737 K4  2031  3451 K6  3607  1653 K4   469  8658 16511  6.3  6.0  2.15  0.10  18.55   7.33  12.99  14.44  72   180    13  4.7
  4  5327 K4  1528  4122 K6  2471  2478 K4   498 10187 17573  6.5  6.0  2.99  0.14  25.76  15.32  20.52  22.13  71    29    95  3.9
  5  6017 K4  1658  4520 K6  2541  2679 K4   548 11150 18421  5.3  4.9  3.17  0.17  27.79  17.42  22.59  24.25  73     6   139  3.8
  6  6574 K4  1176  5165 K6  2172  2704 K4   449 11500 18803  4.6  4.2  3.99  0.19  31.69  21.16  26.18  28.06  72     0   243  2.8
  7  6344 K4  1233  5080 K6  1949  2571 K4   396 11268 18505  4.3  3.8  4.66  0.20  33.21  23.35  27.97  29.74  75     0   308  2.5
  8  5897 K4  1301  4897 K6  2025  2388 K4   359 10454 17673  3.8  3.4  4.38  0.19  34.01  23.33  28.36  30.18  67     0   321  3.0
  9  4692 K4  1368  4010 K6  2289  2098 K4   447  9113 16647  4.5  4.1  3.83  0.16  31.85  20.89  26.00  28.09  66     0   241  3.0
 10  2829 K4  1672  2334 K6  2877  1520 K4   392  7435 15575  7.2  6.9  3.41  0.12  23.06  15.24  19.06  20.37  79    30    55  3.0
 11  2899 K4  1240  3786 K6  2836  1133 K4   283  5899 14617  4.3  4.2  1.79  0.09  17.43   5.86  11.58  13.87  72   208     7  3.3
 12  2087 K4  1121  2681 K6  2706   995 K4   296  5147 14140  6.2  5.9  1.77  0.08  14.16   3.89   9.00  11.04  76   294     5  3.6
 13  4384 K4  1610  3985 K6   880  1886 K4   670  8612 16531  5.2  4.8  2.92  0.13  23.96  13.29  18.50  20.37  71  1311  1438  3.4
 2003
  1  2866 K4  1043  4309 K6  2849  1036 K4   300  5579 14484  4.7  4.5  1.33  0.07  12.94   1.90   7.21   9.42  61   338     0  3.6
  2  2384 K4  1589  2277 K6  3109  1199 K4   324  6934 15406  7.3  7.2  1.94  0.08  12.89   4.41   8.52   9.97  78   271     0  4.0
  3  4154 K4  1845  3849 K6  3253  1805 K4   533  8643 16499  5.4  5.1  1.82  0.10  19.21   7.97  13.56  15.52  74   149     2  3.2
  4  5638 K4  1991  5069 K6  3177  2114 K4   550 10175 17564  4.5  4.1  2.12  0.14  25.35  12.83  19.13  21.23  68    29    51  3.6
  5  5589 K4  1927  3999 K6  3027  2657 K4   559 11143 18414  5.7  5.2  3.46  0.17  29.19  19.10  24.22  25.83  73     0   180  3.7
  6  5841 K4  1628  4274 K6  2489  2701 K4   440 11499 18801  5.6  5.1  4.17  0.19  30.61  21.37  25.71  27.16  76     0   230  3.0
  7  6280 K4  1187  4952 K6  1974  2606 K4   433 11273 18509  4.2  3.7  4.37  0.20  33.11  22.97  27.66  29.39  75     0   301  2.8
  8  5891 K4  1263  4893 K6  2028  2306 K4   378 10464 17684  4.1  3.7  4.56  0.19  33.56  23.48  28.05  29.80  74     0   316  2.3
